,R,Q,A,Y
3963,0,1,0,0
15934,0,0,1,0
3914,0,2,0,1
9637,0,2,1,0
17599,0,2,1,1
1295,1,1,1,1
2829,0,0,1,0
3518,0,2,1,0
5640,0,2,0,1
944,0,1,0,1
4488,0,3,1,0
3965,0,2,0,1
16524,1,2,1,1
10250,0,1,1,0
6165,0,1,1,1
10641,0,1,1,1
8303,1,2,1,1
16914,0,2,1,0
16709,0,3,1,0
2908,1,1,1,0
8630,1,1,1,1
2370,0,2,0,0
15882,1,0,1,1
15776,0,2,1,0
14386,0,1,1,1
1699,0,2,1,1
12008,0,3,1,0
13598,0,0,1,0
11197,0,2,1,0
12449,0,1,1,0
11387,1,0,1,1
12974,0,0,1,1
12317,0,1,1,1
15748,0,2,1,0
666,1,2,0,0
9712,0,1,1,0
10428,0,2,1,0
89,1,1,1,1
14828,0,2,1,1
6241,0,3,1,0
16471,1,3,1,1
10948,1,1,1,1
7063,0,1,1,1
8274,2,1,1,1
17912,0,1,1,0
7104,0,1,1,0
12344,0,1,1,1
5171,0,2,0,0
4141,0,1,0,0
15496,0,0,1,1
2201,0,1,0,0
6652,0,0,1,1
6728,1,2,1,1
14373,0,1,1,1
14596,1,1,1,1
17084,0,0,1,0
9360,1,1,1,1
8962,1,3,1,1
5080,0,0,1,1
5113,1,2,1,1
6467,1,1,1,1
4611,0,1,1,1
9931,0,3,1,0
556,0,1,0,1
7670,0,2,1,0
2823,0,2,0,1
4969,1,1,0,1
10568,0,1,1,1
5203,0,1,1,0
11479,0,2,1,0
3479,1,2,1,1
17451,0,1,1,0
1896,1,1,1,0
9514,0,1,1,1
39,0,2,0,0
12788,0,2,1,0
16068,0,0,1,0
1838,0,1,1,1
17778,0,2,1,0
7424,0,2,1,0
17352,1,2,1,1
4247,0,2,0,0
1177,0,2,0,0
17772,0,2,1,0
10435,0,2,1,0
10205,0,1,1,0
11472,0,0,1,0
13773,0,0,1,1
15660,1,2,1,0
16766,0,0,1,0
16863,0,3,1,1
3850,0,3,0,0
16609,1,1,1,1
2862,0,1,1,0
13585,0,1,1,1
16120,0,0,1,0
10722,0,2,1,0
5790,0,3,0,0
7663,0,1,1,0
11334,0,2,1,0
3776,0,3,0,0
14269,1,0,1,1
10617,0,1,1,1
15329,0,1,1,1
14868,1,2,1,0
11827,0,2,1,0
889,0,2,1,0
12359,0,2,1,0
2167,0,1,1,1
13013,0,2,1,0
14617,2,2,1,1
14664,0,1,1,0
3664,1,1,0,1
9342,1,2,1,1
3573,0,3,0,0
610,0,3,1,0
16683,0,3,1,0
964,0,1,0,0
12481,0,0,1,0
6825,0,0,1,1
4049,0,1,1,1
14533,0,1,1,1
2054,0,0,1,1
1746,0,1,1,0
14877,0,2,1,0
4626,1,2,1,1
5173,0,2,1,0
11679,0,1,1,0
431,1,2,0,1
6743,0,2,1,1
3715,1,3,1,0
1435,0,2,1,0
12687,0,1,1,0
14699,1,1,1,1
16136,0,1,1,1
116,0,2,1,0
16036,0,1,1,0
15286,2,1,1,1
9918,0,2,1,0
14027,0,1,1,0
6632,0,2,1,0
13119,1,2,1,1
2476,0,2,0,0
2371,1,0,0,1
10247,0,3,1,1
10537,0,2,1,1
10408,1,1,1,1
10877,0,1,1,0
4698,0,1,1,0
13070,0,0,1,1
7448,1,1,1,1
14923,0,0,1,0
15838,0,0,1,0
12483,1,0,1,1
13087,0,2,1,0
468,0,1,0,0
5460,0,2,1,1
8261,0,1,1,0
15042,1,2,1,1
9832,0,1,1,1
15493,0,2,1,1
7701,0,2,1,1
4935,0,2,0,0
13643,1,3,1,1
16450,1,3,1,0
1499,0,1,0,0
7464,0,1,1,0
1078,0,2,0,1
7118,0,1,1,0
5268,1,2,1,1
463,0,1,1,0
14067,0,2,1,0
1872,1,3,0,0
9810,0,3,1,0
16702,1,1,1,0
7497,0,1,1,0
14914,0,2,1,0
2193,1,1,0,1
3305,0,2,0,1
9559,0,2,1,0
12791,2,0,1,1
1317,0,1,0,0
15416,0,0,1,1
11735,0,2,1,0
7660,0,0,1,1
1990,0,1,0,1
2617,0,1,0,0
5884,0,2,0,0
13711,0,2,1,1
14245,0,3,1,0
15564,0,2,1,1
11363,0,1,1,1
11888,1,1,1,0
9021,0,2,1,1
84,1,2,0,1
2860,0,3,0,0
13256,0,2,1,0
5005,0,2,1,0
4560,1,3,0,1
6679,0,1,1,1
5365,0,2,0,0
5510,0,1,1,1
13030,0,2,1,1
16206,0,1,1,1
9847,1,2,1,1
9070,0,2,1,0
2055,0,2,0,0
1027,1,0,1,1
6105,0,2,1,1
13257,1,2,1,1
9307,0,1,1,0
5985,0,3,1,0
10512,0,1,1,1
13860,0,1,1,1
11716,0,2,1,0
8045,0,1,1,1
11627,0,3,1,0
4329,1,1,1,0
16445,1,3,1,0
15799,0,1,1,0
14063,1,0,1,1
13809,1,2,1,1
3209,0,2,0,0
3570,0,3,0,0
7722,2,2,1,1
11823,1,0,1,1
4785,0,2,0,0
17045,1,1,1,1
2619,0,1,1,0
7294,0,1,1,0
8921,0,2,1,1
12955,0,1,1,1
9500,0,1,1,1
772,0,3,1,0
17397,0,2,1,1
17256,1,1,1,1
12354,0,3,1,0
2921,1,1,0,1
12148,0,0,1,0
13023,0,2,1,1
9236,1,1,1,1
13965,1,3,1,1
7721,1,2,1,1
73,1,2,0,0
5075,1,3,0,0
3991,0,1,1,0
8315,0,3,1,0
7204,0,1,1,1
12384,0,1,1,0
1450,0,2,1,1
14438,0,2,1,0
14749,1,1,1,1
3928,0,1,1,0
12396,0,2,1,1
5339,1,0,0,0
3521,0,2,1,0
11515,0,1,1,1
16925,0,1,1,1
14178,0,1,1,0
3032,1,1,0,1
12814,1,2,1,1
14855,0,3,1,1
9114,0,1,1,0
13164,0,2,1,0
1160,0,1,0,0
15989,0,2,1,0
574,1,2,1,1
11788,0,0,1,0
2984,0,0,1,1
8729,0,2,1,0
17522,0,0,1,1
1423,0,1,1,0
5493,1,1,1,1
9083,0,1,1,0
3788,0,2,1,1
11152,1,0,1,1
8115,0,2,1,0
708,0,2,1,1
6760,1,1,1,0
17320,0,0,1,1
3134,1,0,1,1
17133,1,0,1,1
8591,0,2,1,0
9335,3,1,1,1
3507,0,0,1,0
13381,0,1,1,1
12077,1,1,1,1
4825,0,0,1,1
15689,0,2,1,1
16294,0,1,1,0
17200,0,1,1,0
10683,0,3,1,0
2948,0,1,0,1
14382,0,2,1,0
16518,0,1,1,0
2480,1,1,1,1
6535,0,3,1,0
12073,0,3,1,0
10716,0,1,1,0
4529,0,2,1,0
7577,0,2,1,0
3263,0,1,0,1
9862,1,3,1,1
852,0,1,0,0
2299,1,2,0,0
9305,1,1,1,1
1618,0,2,0,0
9412,0,1,1,1
10976,0,2,1,0
5036,0,3,1,0
10599,0,2,1,0
12659,0,1,1,0
17861,0,3,1,0
4959,0,1,1,0
12110,1,1,1,0
15599,0,2,1,1
13121,0,2,1,1
13131,0,3,1,0
14925,0,2,1,0
2231,0,2,1,1
10375,1,2,1,1
1954,0,1,1,0
534,0,0,0,1
10556,1,2,1,1
11022,0,2,1,1
10052,0,1,1,0
3352,1,2,0,1
7597,0,2,1,1
795,0,0,0,1
6789,0,2,1,0
2434,0,1,0,0
8608,1,3,1,1
6107,0,1,1,0
8539,0,0,1,1
12852,0,1,1,0
17722,0,2,1,0
4406,2,1,1,1
1028,0,3,0,0
11036,0,2,1,0
1149,0,3,0,1
6737,0,1,1,1
4519,0,2,0,0
3387,0,1,1,1
14408,0,1,1,0
7564,0,2,1,0
10887,0,0,1,1
11193,0,3,1,1
2337,0,2,1,1
1647,0,1,1,0
11957,1,2,1,1
1748,0,2,0,0
6674,1,0,1,1
10895,0,1,1,0
4333,3,1,0,1
5849,0,1,1,0
7121,0,1,1,1
4107,0,3,1,0
10637,0,2,1,1
11611,0,3,1,0
16418,0,2,1,0
9243,1,2,1,1
9365,0,2,1,0
1781,1,2,0,0
3266,0,2,0,0
2220,0,2,0,0
1601,1,2,0,1
17550,0,1,1,0
9480,0,2,1,0
13384,0,3,1,0
5498,1,2,1,1
7797,0,3,1,0
16198,0,2,1,0
2034,1,1,0,1
13727,0,3,1,0
1566,0,1,1,1
14818,0,3,1,0
10355,0,3,1,0
10653,0,1,1,0
3741,0,2,0,0
13309,0,3,1,0
3541,0,2,1,0
13098,1,2,1,1
5318,0,1,0,0
665,0,1,1,1
5918,0,0,1,0
2900,0,3,1,0
688,1,3,0,1
12971,0,1,1,0
6245,0,1,1,1
12853,1,1,1,0
10463,1,3,1,0
17862,0,2,1,1
15754,0,2,1,0
7984,0,1,1,1
8122,0,1,1,1
10785,0,2,1,0
8586,0,1,1,1
12435,0,2,1,0
8893,0,1,1,0
11369,1,2,1,1
13925,1,2,1,1
17571,1,2,1,1
13209,0,1,1,1
12078,0,0,1,1
10783,1,1,1,1
9394,0,3,1,0
10395,1,2,1,1
8287,0,0,1,1
17468,0,2,1,0
16504,0,2,1,0
15306,0,2,1,0
4901,0,1,1,0
2651,0,2,0,1
2812,0,1,1,0
14293,0,2,1,0
11099,0,0,1,0
14645,0,2,1,0
11709,0,3,1,0
7509,0,1,1,0
16550,0,1,1,0
3179,0,1,0,0
3879,0,3,0,1
9513,0,1,1,1
7605,0,1,1,0
925,1,3,1,0
2797,0,1,1,0
12474,0,1,1,1
13142,1,0,1,1
11754,0,2,1,0
5937,0,1,1,1
4385,0,1,0,0
17168,0,3,1,0
10296,0,3,1,0
1474,1,1,0,1
14905,0,1,1,1
44,0,2,1,0
14375,0,0,1,1
9584,1,1,1,1
15223,0,1,1,0
9086,0,1,1,0
16966,0,2,1,1
15393,0,2,1,0
9105,0,1,1,0
13641,1,1,1,0
10072,0,2,1,0
13481,0,1,1,0
16205,0,1,1,1
14186,0,1,1,0
7926,0,2,1,0
873,0,1,1,0
4348,0,3,0,0
545,0,1,1,1
6689,0,2,1,1
2700,0,1,0,0
8469,1,1,1,1
17786,2,1,1,1
17825,1,2,1,1
487,1,3,0,0
11924,0,1,1,0
15249,1,2,1,0
14823,0,0,1,0
1969,0,2,0,0
7528,0,3,1,1
7769,0,2,1,1
8092,0,1,1,0
1086,0,2,1,1
8202,0,2,1,0
16557,0,0,1,0
11442,0,1,1,0
8490,0,2,1,0
16862,0,1,1,1
7322,0,2,1,1
7343,0,2,1,0
12225,1,0,1,1
12106,0,1,1,0
12045,0,1,1,1
15602,1,1,1,1
16332,0,1,1,1
4801,0,2,1,0
17381,1,0,1,1
2105,0,2,0,0
2873,0,2,0,0
8264,0,0,1,1
8019,1,1,1,1
13268,1,1,1,1
4268,1,2,1,1
3613,0,1,0,1
15529,0,2,1,1
1304,1,2,1,1
8637,0,1,1,1
11157,0,2,1,1
15024,2,3,1,1
2682,0,2,0,0
4546,0,1,1,1
4047,0,0,1,1
13324,0,1,1,0
7890,0,2,1,0
4432,0,1,0,0
6060,1,2,1,1
8404,0,2,1,1
8783,1,1,1,1
4684,0,2,1,0
12130,0,1,1,0
4148,1,0,0,1
17357,1,2,1,1
17237,1,1,1,0
7506,0,3,1,0
17729,0,2,1,0
1641,1,1,0,1
1846,0,1,1,1
13351,0,2,1,0
585,0,1,1,1
5213,0,2,0,1
6193,0,1,1,1
12686,0,2,1,0
11930,0,3,1,0
3527,0,1,1,0
6640,0,1,1,0
2404,0,1,0,1
17559,0,2,1,0
978,0,3,0,0
13395,0,0,1,1
7022,0,3,1,0
286,1,3,0,0
17474,0,2,1,1
14099,0,2,1,0
10781,0,1,1,0
7648,0,2,1,0
7264,1,2,1,1
6693,1,1,1,1
13517,0,0,1,1
11122,1,1,1,1
4922,1,2,1,1
11000,0,1,1,1
8458,1,2,1,1
15901,0,1,1,1
1645,0,1,1,1
10824,0,0,1,0
5502,0,0,0,1
9607,0,3,1,0
15734,0,2,1,1
5722,0,1,0,0
8650,0,3,1,0
13051,0,2,1,0
6930,0,1,1,0
12469,1,2,1,1
17265,0,0,1,0
9962,0,0,1,0
4751,0,1,0,0
17626,0,1,1,0
11406,0,2,1,0
357,0,1,0,0
4220,0,2,0,0
13096,0,2,1,0
10508,1,1,1,1
12634,0,1,1,0
7741,0,0,1,0
5200,0,2,0,0
9639,0,1,1,0
15325,0,2,1,0
2659,0,2,1,0
9557,0,1,1,0
8398,0,1,1,1
8942,0,1,1,0
64,0,3,1,0
1048,1,2,0,1
11612,0,0,1,1
16605,0,2,1,1
6928,1,1,1,1
2689,0,2,1,0
3221,0,2,0,0
3173,1,2,1,1
17115,0,1,1,0
10278,0,1,1,0
4602,1,0,1,1
7755,0,1,1,0
1310,1,1,0,1
12052,0,2,1,0
10526,0,2,1,0
134,0,2,0,0
11311,0,2,1,0
1060,0,1,1,0
16742,0,2,1,0
13848,1,2,1,1
5977,0,1,1,1
13130,0,1,1,0
14496,0,0,1,1
3933,0,1,0,0
9993,0,2,1,1
13078,0,2,1,1
5012,0,2,1,0
1269,0,1,1,0
11899,0,0,1,0
12800,0,1,1,1
17308,0,1,1,0
2748,1,1,1,1
6064,1,3,1,1
13133,0,1,1,0
11667,0,1,1,1
3016,0,2,1,0
13483,0,0,1,1
9259,0,3,1,0
15034,1,2,1,1
2521,1,1,0,1
14962,0,1,1,0
8343,0,2,1,0
5561,0,0,1,1
17156,1,1,1,1
16365,0,2,1,1
10880,1,2,1,1
12919,1,1,1,1
13933,0,2,1,1
7761,0,0,1,0
4421,0,1,1,1
3148,0,0,0,0
13180,0,1,1,0
3868,1,1,1,1
4836,0,2,1,1
3237,1,2,0,1
1614,0,1,1,0
4243,1,1,0,1
7194,0,2,1,0
10695,0,0,1,1
5099,0,1,1,0
10654,1,2,1,1
4128,0,0,1,0
1765,1,1,1,1
16913,0,0,1,0
12617,0,1,1,0
8862,0,1,1,0
12831,0,1,1,1
12170,0,2,1,0
17665,0,2,1,0
9159,0,2,1,1
8438,1,0,1,1
7919,0,0,1,1
3578,0,0,0,1
11132,0,1,1,0
17685,0,0,1,1
9549,0,2,1,1
15835,0,1,1,0
13579,1,2,1,1
3716,0,1,0,1
14197,0,1,1,0
5381,0,0,0,0
12928,0,3,1,0
1855,0,0,1,0
5992,0,1,1,0
11633,0,1,1,0
2244,0,0,1,1
17731,1,2,1,1
12561,1,2,1,0
15606,0,2,1,1
3803,0,2,0,0
15826,0,2,1,0
15440,0,2,1,0
9547,0,2,1,0
3939,0,2,0,0
9039,0,1,1,0
8095,1,3,1,1
8530,1,2,1,1
6142,0,2,1,0
730,0,0,1,1
1010,0,2,0,0
10730,0,0,1,1
4454,1,2,0,1
6234,0,1,1,0
17099,0,1,1,0
9264,0,1,1,0
798,0,1,1,0
16317,0,3,1,0
3596,0,2,0,0
14025,0,3,1,0
8889,0,2,1,0
11891,0,3,1,0
12953,0,1,1,0
17306,0,1,1,1
17197,2,2,1,1
6935,0,1,1,0
4732,2,0,0,1
1890,0,1,0,0
9897,0,1,1,0
9516,0,0,1,1
1991,1,3,1,0
14395,0,1,1,1
16674,0,1,1,0
3086,2,3,1,1
15216,0,2,1,0
11925,0,2,1,0
12684,0,2,1,0
9743,1,3,1,1
9529,0,3,1,1
12690,0,0,1,1
13125,0,1,1,1
9501,0,3,1,0
4257,1,0,0,1
10672,1,2,1,1
13606,1,1,1,0
13227,0,2,1,0
5093,0,1,1,1
7914,0,2,1,0
9006,1,3,1,1
8175,0,1,1,1
13372,0,2,1,0
17369,0,3,1,0
4164,1,2,1,1
723,1,3,0,1
7426,0,1,1,1
8367,0,1,1,1
4070,0,2,0,0
11359,0,2,1,0
14639,0,0,1,0
14553,1,2,1,1
3050,0,3,1,1
8170,1,1,1,1
4713,0,1,0,1
7625,0,0,1,1
15438,0,3,1,0
13390,2,0,1,1
15739,0,3,1,1
11983,0,3,1,0
17671,1,2,1,1
10493,0,1,1,1
8992,0,0,1,0
192,0,2,0,0
5710,0,2,1,0
7666,0,1,1,1
6058,0,2,1,1
427,0,0,1,0
9134,0,1,1,1
12017,0,2,1,0
7779,0,1,1,0
6895,0,1,1,0
16156,0,2,1,1
3012,0,2,0,0
7181,1,2,1,1
10602,0,1,1,1
2426,1,3,0,0
7592,0,1,1,1
10903,0,1,1,0
12029,0,2,1,0
11705,0,0,1,0
6112,1,2,1,1
17676,0,3,1,0
10993,0,2,1,0
15987,0,1,1,0
2377,0,2,1,1
10707,0,1,1,1
15854,0,2,1,0
3428,0,2,0,1
4774,1,1,1,1
8199,3,1,1,1
5784,0,2,0,1
3495,0,3,1,0
3968,0,2,1,0
1892,0,1,0,0
17289,0,1,1,1
8093,0,2,1,0
9758,0,2,1,0
8406,1,2,1,1
8232,0,2,1,0
844,1,2,1,1
14176,0,2,1,0
15716,0,1,1,1
15187,0,1,1,0
10069,0,0,1,0
8492,1,1,1,1
9949,1,1,1,0
4060,0,1,0,1
7736,1,1,1,0
16283,0,1,1,0
4449,0,1,0,1
5120,0,1,0,1
4245,1,1,0,1
12521,0,1,1,0
10260,1,1,1,1
2729,0,3,1,0
14290,1,3,1,1
8964,0,2,1,1
7359,0,1,1,0
2319,0,1,1,0
1881,2,1,1,1
8112,0,3,1,0
638,2,2,0,1
71,0,1,0,0
3335,0,0,1,1
4398,2,3,0,1
542,0,1,1,1
3166,0,1,1,0
6303,1,1,1,1
8715,0,3,1,0
13477,0,1,1,0
485,0,1,0,1
5305,2,2,1,1
4715,1,1,1,1
3168,0,2,0,0
8494,0,3,1,0
9296,0,2,1,1
17003,1,2,1,1
3873,0,2,0,1
416,0,1,1,1
1100,0,1,0,0
4657,0,3,1,0
3755,0,1,0,1
16496,0,1,1,1
4682,0,1,1,1
6811,0,2,1,0
3308,0,2,0,0
5287,0,2,0,0
16484,0,2,1,1
9965,0,2,1,1
15932,0,1,1,1
12105,0,1,1,1
9157,0,2,1,0
8017,0,1,1,1
7112,0,3,1,0
14933,2,3,1,1
11303,0,2,1,0
14057,0,2,1,0
2366,0,1,0,1
1284,0,3,0,1
9065,0,3,1,0
17404,0,3,1,0
3762,0,3,0,0
15070,0,1,1,0
8159,0,2,1,0
1651,0,3,1,0
8194,0,1,1,0
4731,0,1,0,0
13742,0,2,1,0
15964,0,1,1,0
538,0,2,0,1
8033,0,1,1,0
17488,0,1,1,1
4883,0,2,1,0
8476,1,2,1,1
11661,0,1,1,0
16700,2,3,1,1
6250,0,3,1,0
13399,1,3,1,0
3169,0,1,0,0
7267,0,1,1,1
15775,0,1,1,1
11339,0,1,1,1
738,0,3,1,0
4818,0,3,0,0
8401,1,1,1,1
13082,0,1,1,0
17410,1,1,1,1
9080,1,2,1,1
2477,0,2,0,1
13841,0,0,1,1
14561,0,2,1,0
5029,0,2,0,0
17664,0,2,1,0
2269,0,1,1,1
330,0,2,1,0
12187,1,2,1,0
11650,1,0,1,1
10191,0,1,1,1
5059,0,0,0,1
8076,0,2,1,0
12942,0,1,1,0
7607,0,1,1,0
326,1,1,0,1
937,1,3,1,0
15608,1,2,1,1
6899,1,1,1,1
8775,1,2,1,1
11449,0,2,1,0
3694,1,3,0,1
2163,0,3,1,0
4290,0,0,1,0
13735,0,1,1,0
10230,0,0,1,0
8407,1,2,1,1
8486,0,2,1,1
11824,0,1,1,1
9203,1,2,1,1
17239,0,1,1,1
17250,1,2,1,0
3093,0,1,1,1
16414,0,2,1,0
7650,1,2,1,1
9415,0,3,1,0
11950,0,2,1,0
2082,0,2,0,0
9648,0,1,1,1
8085,1,1,1,1
792,1,3,1,1
12552,0,1,1,1
1495,0,2,1,1
8496,0,3,1,0
6459,0,1,1,0
8901,1,0,1,1
2866,1,2,1,0
9161,0,2,1,1
17473,2,2,1,1
13138,0,3,1,0
13550,0,2,1,0
7392,0,2,1,0
6650,0,2,1,0
1067,0,1,1,0
5251,1,3,1,0
16031,1,0,1,1
17963,0,1,1,0
13949,0,1,1,1
2363,1,2,0,1
15006,0,2,1,0
6314,0,1,1,1
2409,0,2,1,0
5574,0,3,0,0
10092,0,1,1,1
8820,1,2,1,1
11054,0,0,1,1
5360,0,2,0,1
12253,1,2,1,1
6381,0,1,1,0
9966,1,1,1,1
11037,0,2,1,1
7358,0,2,1,0
16105,0,0,1,0
1891,0,1,0,0
8322,1,2,1,1
3149,0,3,0,0
10988,0,0,1,1
2696,1,1,1,1
16082,0,2,1,1
14283,2,1,1,1
17946,0,1,1,1
9660,0,1,1,1
17814,0,2,1,1
10042,0,2,1,0
14684,0,2,1,0
1491,0,2,1,0
7986,0,3,1,1
1456,0,2,0,1
1834,0,1,1,0
11231,0,3,1,1
12656,0,0,1,1
1649,1,2,0,1
13118,0,1,1,0
17470,0,2,1,0
3919,0,2,0,0
16235,0,0,1,0
2819,0,2,0,1
11098,0,1,1,1
11308,0,1,1,1
12989,0,0,1,0
7268,1,2,1,1
12461,0,1,1,0
5457,0,1,0,0
3091,1,2,1,1
8229,0,2,1,1
12762,0,2,1,1
3439,0,3,1,1
1960,0,1,0,0
14981,0,1,1,0
6735,0,2,1,0
14944,1,3,1,1
15717,0,1,1,0
375,0,2,1,1
6780,0,2,1,0
6630,0,1,1,0
17964,0,2,1,0
17303,0,3,1,0
3153,0,1,1,1
16352,0,1,1,0
2207,0,1,0,1
13042,0,2,1,0
8138,0,2,1,0
7595,1,2,1,0
5077,0,2,0,0
3087,1,1,0,1
3336,0,1,0,0
16821,0,2,1,0
12454,0,1,1,1
3927,1,1,0,1
2450,0,3,0,0
12315,1,1,1,1
6657,0,1,1,0
7140,1,2,1,1
378,0,2,0,0
1820,0,1,0,1
16016,0,1,1,0
13091,0,2,1,0
5906,0,2,1,0
11540,1,3,1,1
7514,1,0,1,1
9720,0,0,1,1
4805,0,0,1,1
2589,0,2,0,1
5414,0,1,1,0
5774,0,0,1,1
4875,0,3,1,0
2464,0,2,0,1
14550,1,1,1,1
15845,0,2,1,0
17641,1,2,1,1
78,0,1,1,1
2998,0,1,1,0
17273,0,3,1,0
9895,0,1,1,0
5546,1,2,0,1
7664,0,1,1,0
10762,4,2,1,1
11563,0,1,1,1
8455,0,1,1,1
1090,0,2,0,0
16991,0,3,1,0
1606,0,0,1,0
5950,0,0,1,1
12798,0,1,1,0
