,R,Q,A
12893,5.8003574841249925,2,0
2115,6.11717455863303,2,0
23076,-7.1355227406329425,3,1
6362,6.829676065965252,1,0
20045,8.682578619307545,1,0
7049,1.233579422194623,2,1
23519,0.29374273809673923,1,1
24470,1.446220833895186,3,0
3101,3.6724197065439625,1,0
25378,5.8210619946599556,2,0
24628,-0.2872412751449378,2,1
878,-5.978264464813474,1,1
14676,3.2057229604348905,2,0
19817,-2.9500266282584393,1,1
19877,-7.73648321270412,3,1
26005,3.401148884812786,2,0
13437,2.605666236510031,2,0
18318,-7.680640034989777,2,1
4066,0.6518017462798986,3,0
29883,-4.57384938682849,1,1
2272,2.5531281964826817,1,0
26592,2.1387511785931284,1,0
26138,-4.78140658687094,2,1
17037,-9.635648763463138,3,1
2431,-2.59886742878005,1,1
21924,-2.1498406197726707,2,1
14435,5.036457923256986,2,0
17545,-6.6819690636525,2,1
15199,-1.3153150204098196,1,1
16110,-6.229696283472064,2,1
7618,4.821116861511021,0,0
9736,-1.4904339953189414,2,1
22875,2.0273182655147437,2,1
9999,3.3695655502033706,3,0
26359,-2.494914038175514,2,1
18913,-6.578617884337345,0,1
10231,0.9086769610111088,2,0
8905,-1.4332204808878082,3,1
12132,-3.8545662298952372,2,1
21743,-5.274023902442524,0,1
26841,-6.16814016773753,1,1
4484,15.98543380435623,1,0
7986,5.741021731208486,2,0
14308,7.966705803432088,1,0
20666,10.95148849626906,0,0
18878,1.440442563876147,2,0
27948,1.112114295754628,2,1
28681,-2.7288089870995087,1,1
20862,5.3182021840386975,3,0
29250,3.1496824310561284,0,0
7706,-7.671419519393027,2,1
22148,5.434482491354952,2,0
21695,4.057895563486685,1,0
19283,9.486891498254264,2,0
29555,9.925834268557619,3,0
29627,5.486512269884879,3,0
9349,7.830197225475579,1,0
8812,-9.116219703827067,2,1
10019,4.725069900480113,2,0
13812,-6.881151767569314,1,1
9811,-5.735753876708018,1,1
10980,4.155759358635725,3,0
20745,-3.7486455836845582,1,1
16778,-6.9082673695095895,3,1
4832,2.526803527762975,2,0
5796,-8.041813079425072,1,1
29098,11.938011168287671,1,0
2295,-6.630447770732129,2,1
11338,-7.777468332752061,1,1
22922,13.95856392978613,0,0
10208,2.153807940890278,2,1
25156,4.174695343226807,3,0
26515,4.974964786570805,2,0
13279,-5.306175100816987,1,1
14231,1.1647455147154164,1,0
1044,-9.070392583473142,1,1
4556,0.31765836149443594,2,1
13432,0.49643357297075597,1,0
24412,9.852919178163962,2,0
12104,1.5126837989483382,3,0
1295,8.664226280460461,1,0
1370,7.109958874510141,1,0
16552,3.5059636322168712,1,0
18565,4.177315324241058,1,0
19409,6.43966215815094,0,0
20939,9.968218056824664,3,0
18717,6.860368439118978,2,0
18289,-7.796390705138313,0,1
20235,1.819256683135217,0,1
15242,1.1202217955917066,2,0
394,4.125785405809707,1,0
21093,19.55512985059218,1,1
4482,-2.3747396661731592,3,1
9408,4.706789451889032,2,1
28737,-6.085142715210358,1,1
13475,4.044469824321737,0,0
1279,2.4774478044396235,2,0
27067,11.159227253920347,0,0
1958,12.45036035370262,1,0
21920,7.09236356622358,0,0
24377,7.273910253732189,1,0
10294,8.20508238125586,3,0
13071,9.056378699871601,2,0
24468,0.9871569872239443,2,0
28639,-2.983303128110494,1,1
21481,-7.268812776921687,1,1
23085,-5.04260369545792,1,1
3590,11.116394793737786,1,0
27481,10.816720306622788,2,0
5582,1.7118063506130765,0,0
7871,-6.201078427644456,1,1
27193,10.95983380736322,1,0
21999,8.761566116664223,3,0
26906,7.008707138411017,2,0
18152,5.391596677856845,2,0
2651,-5.219013337997848,2,1
20211,13.298673367246941,3,0
15212,-9.13711208239694,0,1
10701,16.096977904841555,2,0
12638,0.1049479635180095,2,1
26827,15.88327826441012,1,0
22160,-8.513668355867942,1,1
13930,-6.497484300914659,1,1
6954,-5.265125159632324,0,1
15240,0.997826649328811,0,1
15299,8.69076859308493,2,0
17474,8.67439673734167,0,0
7115,-6.180287935970147,2,1
18885,-5.8640732712807315,0,1
6758,14.852633590539728,2,0
7885,-4.445457416179071,2,1
24488,1.3868823201185219,2,0
27109,-5.036279400483089,2,1
22972,-9.211380050084585,1,1
7272,-4.867669367732851,1,1
14487,5.534749660045387,1,0
24430,-4.222741454338698,2,1
20834,4.721504918828227,1,0
14840,4.358167511822195,1,1
25521,-7.618909730901663,1,1
17436,0.7812536661869219,2,0
7561,-6.05472013436152,2,1
10742,-4.985369669791586,2,1
21480,3.0438072656119495,3,1
29590,-2.6510196574079847,0,1
18339,-5.807166665477348,1,1
22912,-9.24759174931193,2,1
20013,-2.5802575791040985,3,1
23436,2.2749158163524594,2,0
17944,-7.530754633362354,1,1
3571,1.6294244893906633,1,0
25213,-1.14634123284657,1,1
16469,0.5671759706020811,1,1
25650,3.1808804361814413,2,0
9752,4.9958526648693145,1,0
18789,-4.419709530492245,1,1
329,2.0237654147266766,2,0
26526,-5.69479448290425,0,1
23534,-9.344567814931661,0,1
2093,3.8384404267658248,3,0
6067,3.137272078090426,1,1
552,15.721124532543126,1,0
24867,-2.4410803412373063,2,1
8910,-0.242617413078154,2,1
13326,0.5856055815519661,2,0
6254,-7.338453354869729,2,1
8955,-4.972244357688019,2,1
28613,8.319012866749738,2,1
3977,10.937932824123813,1,0
9284,8.402811011882724,2,0
11087,-3.4731943832417507,1,1
13479,-2.8818934748762377,2,1
2727,3.422358306246271,2,0
11370,-9.238404480934987,1,1
26066,1.5319291616822412,3,0
19475,-5.683547586083792,0,1
28056,2.564171668251447,2,1
12872,-6.36985452007957,1,1
8540,5.728017334209599,2,0
19118,12.46051646455052,2,0
29485,-0.6857901500410755,2,1
25590,-1.9679085257070241,1,1
26080,-4.179664112280618,2,1
21002,11.398753161281071,0,0
22721,7.150545989732011,1,0
16287,18.64716596708311,1,0
13244,-3.7377347788210713,0,1
14070,3.582235967791335,1,0
25377,-5.492887160870931,2,1
6915,-4.9235307921094815,1,1
8805,-1.3160375107658222,2,1
1664,-7.646810991720288,1,1
19410,0.5566236544911601,1,0
11673,-8.119576833252278,0,1
22054,-6.403778811925518,2,1
26149,22.62446244538313,0,0
15846,2.259309779657551,1,0
10003,-1.267330775512777,0,1
29828,6.687332518408965,2,1
12752,-5.087837614404155,3,1
8572,1.2948534356827794,1,0
17627,-4.481298302730113,2,1
18072,-1.6087009312864105,1,1
5815,2.8221247975321138,3,1
10596,7.572384246462166,1,0
28190,4.733256821683455,1,0
27775,6.938933352908809,1,0
28870,1.478138802494224,1,0
15018,1.9372027133511445,3,1
20798,2.7503050475948676,2,0
23201,2.0254958066072533,2,0
4180,11.164866600372106,2,0
28667,-5.829485921193465,2,1
11875,1.3600893797745988,0,0
3765,-8.54218429988123,0,1
5648,6.0936336758715335,3,0
4617,14.343610428353418,0,0
24219,3.323986391243034,1,1
22931,4.217094750226672,2,0
8946,13.342186727868715,1,0
20054,-4.303345552187607,2,1
14327,3.4625512180427,2,0
22108,-0.2404507757137182,2,1
7607,3.2661860574922477,0,0
6773,-4.6330734970952365,1,1
12073,-8.63028928264524,2,1
9618,4.335703038786476,1,0
4131,1.9173423232727351,1,0
6631,-6.263550504081214,2,1
27927,-4.208107408665228,1,1
9519,-6.097235207031332,0,1
18807,-5.530786381825106,0,1
12765,4.705090936535996,2,1
27218,4.680453456442849,0,0
7597,-4.817014481353245,2,1
6597,3.217294403143464,1,0
20391,1.3326099294039757,2,1
18646,-3.903404264510325,2,1
22047,9.258523039464663,2,0
3703,7.065467349729111,3,0
29166,-7.640635992148013,2,1
4278,8.197303840823723,2,0
19784,-4.516255914961042,2,1
26475,3.319660493616882,3,0
2116,2.8278104582610406,2,0
20116,6.486053828855416,3,0
6212,0.8593706471083357,3,0
15788,6.68338390967946,1,0
1344,1.7907664541933015,2,0
25564,4.478531176111543,1,0
7150,2.8800226979622394,1,1
28991,-3.6640464881880455,1,1
15252,-7.347097590310609,0,1
8156,2.324693660402666,1,0
10258,-7.311259116110026,2,1
1352,0.7411047400259889,3,1
25863,3.645956437235535,0,0
11814,2.9291288082002858,1,1
22451,-2.081562537048425,1,1
15094,-1.0356396215836874,2,1
24969,-6.408992400633343,1,1
2624,4.140825742184374,1,0
8090,-6.7637195714484335,1,1
2074,11.591100991073326,3,0
23165,2.7953438505737696,1,0
25959,3.6939822093035843,0,1
22656,7.905740082686769,0,0
13010,3.7030830043593324,1,0
21886,2.758474823782859,1,0
18432,3.6755295205180936,1,0
10372,-9.377232277246925,2,1
29750,0.4399531082625483,2,1
10458,4.174845968176168,2,0
11151,3.6901710211976297,0,0
16334,-7.368896187361283,2,1
4769,20.303594306590583,2,0
6694,1.3892154597570543,0,0
22269,0.5758095882155625,0,0
13014,0.35634357289234764,1,1
28770,-3.036944292481728,3,1
6367,-8.960063380883742,2,1
24835,4.974953940147068,1,0
14734,6.997616693734203,2,0
5298,-8.303787697973096,3,1
14816,6.132791246539757,2,0
14359,10.013631578767148,2,0
17449,5.6461425129912435,2,0
8167,0.19838956393157758,2,1
23667,13.266559195604367,1,0
27800,-4.716737619305579,3,1
16930,1.304394095502662,1,1
3271,-4.326372256088332,1,1
14472,-1.1515088703022371,2,1
7457,8.227640202903476,1,0
10363,-8.503946875257368,2,1
9265,6.609838587918871,2,0
9407,2.8633043952735555,0,0
3006,-6.2211604631029385,0,1
28556,-6.768713770549841,2,1
17040,-7.537201763417382,2,1
14358,2.256632353318016,2,0
9763,9.145978614005775,3,0
14906,-6.361337654113516,2,1
12948,1.415032983060217,1,0
27574,-6.048708629523744,1,1
15192,-8.25040096050263,1,1
4260,-4.327057718335126,2,1
8283,18.329652901001747,3,0
1618,-5.716787551787704,2,1
11970,0.8545215111428739,2,0
28834,13.215735599409212,1,0
8201,3.8634592597981094,3,0
3816,-7.716835843841249,2,1
1554,4.879222363630703,1,0
3045,3.351109360651501,0,0
13470,-0.17578565501788646,0,1
22742,6.206717941578102,1,0
23111,-3.4494274382951486,2,1
1815,-4.461627891401726,3,1
6247,-6.602870684932547,3,1
3822,-5.12107995535782,2,1
12222,5.560237602303863,0,0
25596,11.204122793948908,2,0
12009,4.415411319640949,1,1
29748,3.3839932437503757,1,0
12548,18.584977471537552,3,0
17021,-6.143571855976165,0,1
20799,-6.16145920993647,2,1
6571,2.4898019584701734,1,0
6994,-9.071329018049783,2,1
7919,5.6037174574488295,2,0
23416,-3.380104161852154,3,1
7779,5.5527383897824505,2,0
28882,16.990878931683376,3,0
21871,11.437036852348042,3,0
19996,-8.935057998297799,1,1
12359,3.0148628646760187,2,1
9554,-5.495545420103445,1,1
17464,-1.6347520851878539,3,1
27413,-1.00376435145151,1,1
15805,1.1579276364396525,1,0
21171,-2.14059699256016,1,1
21646,-7.864453313961922,1,1
4742,4.381356927051601,1,0
20145,-5.981900142268087,2,1
7172,-8.862499358509167,1,1
15048,-3.9486624889685675,2,1
15729,4.835599345279593,0,0
28942,8.620261240614383,2,1
22252,-5.128286783747893,0,1
10533,-6.740723247615003,1,1
801,-2.7639913669550973,2,1
16564,-5.862286770884964,3,1
3468,-6.404931045819017,1,1
16385,-6.081236828412833,2,1
7048,5.627867259621322,2,1
17423,2.065687352941552,2,0
27307,-7.1408764239999725,2,1
27841,-2.9579836060676055,1,1
13597,7.7219710066189755,1,0
29938,2.1926926927773267,2,0
7674,12.074951144629157,1,1
26845,-4.631707667157965,1,1
24383,-6.723137122099573,1,1
20454,0.3083356685251317,2,1
7572,6.200059826191896,1,0
17924,-4.854665974649866,2,1
8589,6.001869722505725,2,0
24961,-8.339179839740565,2,1
6349,3.2709578182274686,2,0
7397,8.555757214872083,3,0
18290,-8.653952183760893,1,1
13083,-7.108821977069759,1,1
16165,0.6096627790127773,2,0
29037,2.6819303814361817,2,0
1917,4.200069046652851,0,0
8039,2.6284555351909114,2,0
25429,-7.264380501711168,1,1
3342,13.79991616840858,1,1
20108,-6.2943037157784305,1,1
29530,4.558085366532399,1,1
3933,-6.631725177153008,1,1
4481,-5.984569174645225,1,1
27185,12.59133317478437,0,1
551,-7.188783126749994,2,1
25710,-6.513072221577682,1,1
13052,4.275934501187404,2,0
21889,-1.9931189661193525,1,1
3309,-2.7095595509259054,2,1
28398,-3.20341205742754,3,1
19199,-4.107253644375991,2,1
22663,2.295974716758742,2,0
28571,0.7308455808183466,2,0
2252,-6.092711513762469,3,1
5750,-7.266866309646021,1,1
15969,-1.4825084903022834,1,1
14242,2.4297362326563468,1,0
16032,1.5049960073721254,2,0
14486,-5.892341626959704,0,1
29774,0.2044268740894677,1,0
9477,0.7138912907416728,0,1
20478,-8.407238168188265,3,1
1267,5.133441560231339,1,0
1665,-6.436907452820033,1,1
18756,-1.2637206779745043,2,1
28916,-7.116144207705117,1,1
14217,-5.270293086468536,2,1
3363,-7.672047190123834,1,1
29303,10.569646387848223,3,0
29925,-7.583487671563678,1,1
27833,7.59993611908833,0,0
14922,-7.7472027078139245,1,1
25692,1.8430717756281125,2,0
27363,-8.318883851209907,1,1
21777,-2.829009423793196,2,1
25389,-8.181743121871012,2,1
23012,3.9222855615830636,1,0
11029,-7.478804049094672,3,1
17730,8.059826662890236,2,0
9322,5.557331588491668,1,0
11342,4.954294905026361,2,0
8411,3.5814937005863285,2,0
3903,-6.345860357077829,0,1
19188,-7.749293922673882,2,1
14754,2.675976934484051,2,0
18051,-9.431059028492626,1,1
21036,-3.6739342801905384,1,1
22569,-9.324110575702527,0,1
29701,5.867297131483962,2,1
16528,6.005268450984282,3,0
2984,5.600988408173059,0,0
2621,-6.024880911114467,0,1
948,-5.93719653475245,2,1
20542,9.142887601748372,1,0
20201,4.026169755728993,2,0
25392,-8.140306330419861,0,1
235,5.020336270477051,0,0
29132,-4.138927562116758,2,1
23730,2.3603355491174156,2,0
23825,-6.1782577075950895,1,1
20359,5.87972781089672,1,0
10141,2.733245013371339,0,0
4536,-1.2833964560484006,2,1
13419,-5.446217133722721,1,1
27563,-5.7159106378632965,1,1
19660,-5.191675361668881,2,1
5446,4.836044368826073,1,0
15783,3.905428900874477,1,0
5512,-4.558084576841128,2,1
24718,7.424461368097444,2,0
20997,4.700785825868252,0,0
891,2.007416531821428,1,0
23728,6.726802765661368,2,0
6841,-7.828194699651,1,1
5295,3.304960690165294,2,0
19497,7.643378908761635,1,0
14173,1.1585780099172158,1,0
8163,1.8479336912886168,2,1
6262,4.00001801179922,1,0
11741,-4.0664684437144505,2,1
3801,-7.325203702646695,2,1
27618,-5.788359231832816,0,1
3968,4.689483850106129,2,0
7638,2.5353659069225083,3,0
19216,-7.999438038799472,1,1
5570,-4.834412250639085,3,1
6630,-7.25975950506359,2,1
15185,1.279280436724602,2,0
24734,4.7574300704813135,1,0
26247,4.067313978540085,2,0
18335,0.8053996788017246,1,0
21862,-5.9682280682961375,1,1
22992,-4.853771513217212,2,1
29320,-6.72543145918821,1,1
25864,3.818177547324162,2,0
19239,0.029844051761109824,1,1
13330,7.817326259433651,3,0
6593,3.2476365465097397,1,0
898,-2.198245677682719,2,1
4676,-6.856970316954319,2,1
1324,0.6963235402108623,1,1
9435,-0.7264445859258863,0,1
28194,-5.974400893631018,1,1
19083,-7.8306868541637265,1,1
26557,-3.6758179411356284,2,1
17787,7.2985493895669045,1,0
24654,13.366398531766713,0,0
28925,-7.899731665856422,2,1
14468,1.1350977422548532,1,0
12777,1.6369591021981784,1,0
9553,8.019107278083492,1,0
16529,-1.3329932498956225,3,1
5794,7.734204224501932,2,0
16346,1.662988635336374,0,1
2125,2.7240228491781315,3,0
4877,5.849019192641903,1,0
13738,-8.08344622985157,1,1
379,4.46147553022974,2,0
5147,4.399282328748588,0,0
25709,-8.241989798185635,2,1
21042,-5.224901173059814,2,1
15298,1.610021710742107,2,0
25204,-6.495342375748336,3,1
357,-2.942708820323075,1,1
7008,2.1435269964791477,3,0
24147,2.031893421867083,0,0
29898,4.183075194443316,0,0
8014,-2.316718931490291,2,1
27607,1.7622191792942328,3,0
29553,4.616916579352686,1,0
10620,-8.61058468403507,1,1
6903,-0.8626737843595347,2,1
16955,-6.54912000098206,0,1
23379,-3.782631904928449,3,1
24189,1.4245735595243048,1,0
26907,3.8861179377026946,3,0
3370,-7.72780886904588,2,1
1953,1.5727008471502226,2,0
23440,-5.44308217212583,2,1
6431,0.7598070889141484,0,0
24978,1.4355032377789017,1,0
15800,-2.866617554066421,0,1
13675,-3.1238673324594277,1,1
1965,4.8760168737844785,0,0
1738,4.625945356896026,1,0
7201,4.0227818367582735,2,0
24496,3.0622798778975415,1,0
12475,5.091302410098318,2,0
28654,-2.421407634525446,0,1
29059,6.4266168065622225,2,0
18507,18.32085874685278,1,0
14611,-7.8217879915831166,1,1
14024,16.486650829830968,2,0
12123,14.249802076596378,1,0
3460,-5.586727793549663,3,1
11072,7.986295848921393,2,0
1886,4.186905798009832,2,0
15548,-7.545623419349154,2,1
17412,-4.965946168102699,2,1
985,0.13775692832869013,2,0
10225,0.02277063624446285,3,1
5664,4.070127477125602,2,0
20498,8.425278118761437,1,1
15591,-7.012266314157358,1,1
9355,-3.2358650297530698,2,1
29587,-4.323022754215714,1,1
24203,3.7394811639938554,1,0
6922,5.104631812346207,1,0
19241,-1.441615494575359,3,1
18492,-7.76949056591411,0,1
8934,-8.639696605652299,2,1
18908,-7.825684037882995,0,1
20231,8.175668940231052,2,0
19378,-3.876928942552306,2,1
16056,-7.778633606078719,0,1
22809,2.064317408164672,1,0
7624,5.3663940420605165,2,0
23956,3.5090664397164613,2,0
12147,-0.5983140531243833,1,1
14970,-7.408283408557631,2,1
7192,4.220491100012425,2,0
28537,5.511968074630936,3,0
29694,3.1728656684882637,1,1
28173,-6.666613689481515,2,1
15592,-4.599790674420456,1,1
359,-6.730086950207539,0,1
5228,3.36121239069732,2,0
19217,12.673419664346639,1,0
18127,-5.387279560978063,1,1
9648,-9.004850713764924,1,1
3381,2.5513389714990153,1,0
4611,4.31967552056719,1,0
20292,7.161447360052115,2,0
11946,2.4781039878316853,1,0
22757,-8.546288332127391,0,1
8115,2.310236427527606,1,1
2732,-8.698454274985078,3,1
25374,1.159172881498548,1,0
29854,-5.880307353489815,3,1
27624,5.026691963753902,0,0
23527,-0.5960604792934845,2,1
15631,0.6444667797344359,2,0
13933,0.235705366110178,1,1
14073,-6.303193871393804,3,1
16472,0.2812826589762207,3,0
29997,6.015431833168455,2,0
21768,-4.967131647667391,2,1
18838,-8.586939918269788,1,1
7738,-6.052975461168373,3,1
28845,-5.592048949704055,1,1
1020,2.6999017899762245,1,0
1961,4.862527644965676,1,0
24600,-2.808520170375145,3,1
1439,2.497453351468109,1,0
16176,-9.159833795773498,0,1
1555,-7.618681693071732,2,1
5949,4.16835894316981,1,0
3876,-3.262533767937194,0,1
5215,7.380522040863177,1,0
25384,2.230953893378209,0,0
22042,-4.177322867115752,1,1
3937,4.717553637362053,3,0
29944,7.771781263249464,0,0
8691,5.3536024984155794,2,0
26979,-4.01061256851669,3,1
2053,31.013794631763723,2,0
24801,-1.4441271172252073,1,1
13924,-4.1727975094959096,2,1
9320,11.720991399074894,1,0
25639,5.199576797350636,2,0
29184,0.5089380116466771,2,1
3298,4.525625177339286,1,1
8469,-5.6142589118072515,2,1
12010,9.500156877742814,2,0
26693,-8.328082837847898,1,1
1899,9.975028806545403,2,1
29790,10.258983132612459,3,0
6626,6.518791526160335,2,1
11045,-3.65648948275454,1,1
