,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
8719,58.0,1.0,24.0,1.0,0,207.0,0.0,40.0,1,0,1
12359,30.0,1.0,19.0,1.0,0,138.0,0.0,45.0,1,1,1
6715,44.0,1.0,21.0,1.0,3,48.0,0.0,45.0,1,1,1
1840,37.0,1.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
13591,28.0,6.0,21.0,1.0,0,49.0,0.0,1.0,0,0,0
3353,27.0,1.0,20.0,1.0,3,40.0,1.0,50.0,1,1,1
7571,58.0,1.0,23.0,1.0,0,6.0,1.0,45.0,1,1,1
5622,36.0,6.0,16.0,1.0,2,49.0,1.0,30.0,1,1,0
3213,28.0,3.0,20.0,5.0,0,49.0,0.0,30.0,0,1,0
15322,38.0,1.0,21.0,1.0,0,16.0,1.0,45.0,1,1,1
9658,32.0,7.0,15.0,1.0,2,49.0,1.0,30.0,1,1,0
4414,56.0,3.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
276,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
6337,18.0,1.0,15.0,5.0,4,49.0,2.0,40.0,1,1,0
1891,30.0,1.0,21.0,5.0,0,41.0,0.0,40.0,1,1,1
9955,18.0,1.0,14.0,5.0,2,49.0,2.0,40.0,0,1,0
2369,29.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
9491,58.0,7.0,19.0,1.0,4,49.0,0.0,75.0,1,1,1
14094,56.0,1.0,18.0,1.0,0,49.0,8.0,60.0,1,1,1
15633,43.0,6.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
6231,53.0,1.0,18.0,3.0,3,49.0,0.0,40.0,1,1,1
7936,54.0,1.0,16.0,5.0,3,6.0,0.0,35.0,1,1,0
12275,32.0,2.0,21.0,5.0,0,49.0,2.0,30.0,0,1,0
8294,64.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
9778,43.0,1.0,21.0,1.0,0,13.0,1.0,23.0,0,1,0
15512,59.0,5.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
14366,63.0,6.0,21.0,1.0,0,27.0,1.0,2.0,0,1,0
8003,26.0,1.0,21.0,5.0,2,26.0,13.0,30.0,1,1,0
38,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
2882,26.0,4.0,22.0,5.0,0,22.0,0.0,40.0,0,1,1
1055,47.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
5935,66.0,1.0,19.0,1.0,3,56.0,1.0,60.0,1,1,1
2274,60.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
6642,40.0,7.0,18.0,1.0,0,32.0,1.0,40.0,0,1,0
10318,59.0,1.0,17.0,1.0,0,49.0,1.0,40.0,0,1,1
6252,48.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6921,54.0,3.0,19.0,1.0,0,16.0,1.0,29.0,0,1,0
13065,53.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13638,68.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
16255,38.0,1.0,21.0,3.0,0,10.0,0.0,55.0,1,0,1
11892,41.0,3.0,23.0,1.0,0,49.0,0.0,25.0,0,1,0
1103,68.0,1.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
6399,34.0,1.0,21.0,1.0,0,49.0,0.0,36.0,0,1,1
3768,52.0,6.0,21.0,1.0,2,49.0,1.0,5.0,0,1,0
13226,37.0,1.0,19.0,3.0,1,49.0,0.0,20.0,0,1,0
9876,46.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
1721,41.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
62,18.0,1.0,18.0,5.0,2,6.0,17.0,15.0,0,1,0
2947,28.0,1.0,21.0,1.0,0,21.0,0.0,34.0,0,1,1
3790,17.0,1.0,14.0,5.0,2,49.0,2.0,25.0,0,1,0
8051,45.0,3.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
11547,42.0,1.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
15536,47.0,1.0,1.0,3.0,4,303.0,0.0,40.0,1,0,1
7136,44.0,1.0,16.0,1.0,4,49.0,0.0,99.0,1,1,1
5856,67.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
15924,46.0,1.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
3460,28.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,0
13942,27.0,3.0,19.0,1.0,1,49.0,0.0,8.0,0,1,0
16325,23.0,1.0,17.0,1.0,1,32.0,1.0,40.0,1,1,0
9684,28.0,1.0,19.0,5.0,4,6.0,2.0,40.0,1,1,0
7618,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
5489,68.0,7.0,22.0,1.0,0,6.0,0.0,50.0,1,1,1
1795,23.0,1.0,20.0,1.0,0,49.0,1.0,20.0,0,1,1
16138,20.0,1.0,16.0,5.0,2,49.0,12.0,40.0,1,1,0
4143,33.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11973,25.0,1.0,20.0,1.0,0,49.0,0.0,35.0,1,1,0
7956,55.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10204,40.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10845,58.0,1.0,19.0,1.0,0,39.0,1.0,40.0,0,1,0
6660,25.0,3.0,20.0,1.0,1,49.0,0.0,28.0,1,1,0
6777,32.0,1.0,21.0,5.0,0,49.0,0.0,32.0,0,1,0
2962,23.0,2.0,21.0,1.0,0,313.0,0.0,10.0,0,0,0
1728,17.0,1.0,16.0,5.0,1,8.0,4.0,18.0,0,1,0
6250,21.0,1.0,19.0,1.0,2,4.0,0.0,25.0,1,1,0
15757,25.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,0
10606,35.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
11376,57.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
6916,29.0,2.0,21.0,1.0,0,6.0,0.0,35.0,0,0,0
2821,51.0,7.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
6298,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
14779,50.0,2.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
8790,60.0,7.0,14.0,3.0,1,49.0,15.0,30.0,0,1,0
12629,36.0,1.0,21.0,3.0,2,49.0,0.0,32.0,0,1,1
8202,18.0,3.0,14.0,5.0,0,4.0,2.0,2.0,0,1,0
1080,31.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
12558,33.0,1.0,16.0,1.0,2,49.0,0.0,50.0,1,1,0
5076,28.0,4.0,19.0,1.0,0,49.0,0.0,29.0,0,1,0
10819,49.0,1.0,16.0,1.0,2,49.0,1.0,24.0,0,1,0
8500,21.0,1.0,19.0,1.0,0,8.0,0.0,15.0,0,1,0
10872,56.0,1.0,21.0,1.0,0,39.0,1.0,20.0,0,1,1
8423,22.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,0,0
9055,44.0,1.0,18.0,2.0,0,15.0,0.0,40.0,1,1,1
478,19.0,1.0,19.0,5.0,1,39.0,17.0,10.0,0,1,0
12850,48.0,1.0,21.0,1.0,0,49.0,1.0,16.0,0,1,0
13770,45.0,1.0,16.0,1.0,3,49.0,0.0,40.0,0,1,1
15890,37.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
12273,69.0,2.0,21.0,2.0,0,49.0,0.0,29.0,0,1,1
12110,20.0,1.0,19.0,5.0,2,32.0,7.0,20.0,1,1,0
2095,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
9908,66.0,1.0,18.0,3.0,0,16.0,0.0,45.0,0,1,1
2426,43.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
2273,35.0,2.0,21.0,1.0,2,49.0,1.0,28.0,0,1,0
14698,22.0,1.0,19.0,5.0,1,49.0,2.0,30.0,1,1,0
389,21.0,1.0,19.0,5.0,4,56.0,17.0,45.0,1,1,0
12713,49.0,2.0,24.0,5.0,0,36.0,0.0,45.0,0,1,1
6881,60.0,4.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
14166,28.0,1.0,18.0,1.0,2,49.0,0.0,43.0,1,1,1
2639,25.0,1.0,22.0,1.0,0,53.0,0.0,50.0,1,1,1
9812,20.0,2.0,19.0,5.0,2,49.0,2.0,10.0,0,1,0
2661,40.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,1
11684,30.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
10166,34.0,1.0,19.0,1.0,1,49.0,0.0,24.0,0,1,0
11471,32.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
3198,23.0,1.0,21.0,1.0,0,6.0,0.0,10.0,0,1,0
3283,36.0,3.0,20.0,5.0,0,41.0,0.0,50.0,1,1,1
14188,27.0,1.0,19.0,1.0,4,49.0,1.0,20.0,1,1,0
859,30.0,1.0,14.0,1.0,4,16.0,4.0,40.0,1,1,0
11787,22.0,1.0,19.0,1.0,0,49.0,9.0,25.0,1,1,0
8524,54.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
7723,64.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
7996,48.0,3.0,19.0,1.0,0,6.0,1.0,40.0,0,1,1
7359,45.0,3.0,18.0,1.0,1,49.0,0.0,42.0,1,1,1
1908,41.0,1.0,16.0,4.0,2,49.0,2.0,25.0,0,1,0
11701,69.0,1.0,18.0,1.0,2,17.0,0.0,45.0,1,1,1
13069,20.0,1.0,16.0,5.0,2,49.0,5.0,40.0,0,1,0
8180,49.0,4.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
14516,25.0,3.0,18.0,1.0,0,6.0,1.0,25.0,0,1,0
15420,43.0,1.0,21.0,1.0,0,41.0,1.0,50.0,1,1,1
5445,24.0,1.0,16.0,5.0,4,49.0,13.0,20.0,1,1,0
10394,39.0,1.0,20.0,3.0,2,49.0,2.0,50.0,1,1,0
13485,29.0,1.0,19.0,5.0,4,49.0,2.0,40.0,0,1,0
5350,72.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10065,26.0,1.0,15.0,5.0,4,20.0,10.0,40.0,1,1,0
2547,43.0,1.0,20.0,1.0,3,49.0,0.0,45.0,1,1,1
14856,64.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
6071,54.0,1.0,20.0,3.0,0,53.0,0.0,80.0,0,1,1
13011,41.0,1.0,19.0,1.0,1,6.0,1.0,40.0,1,0,1
4081,26.0,2.0,19.0,1.0,0,49.0,7.0,5.0,1,1,0
7053,32.0,2.0,23.0,1.0,0,2.0,0.0,50.0,1,1,1
844,65.0,1.0,18.0,1.0,4,41.0,0.0,40.0,1,1,1
1449,59.0,6.0,16.0,1.0,1,8.0,0.0,40.0,0,1,0
9695,64.0,3.0,19.0,1.0,1,55.0,0.0,30.0,0,1,0
11184,18.0,1.0,18.0,5.0,1,49.0,0.0,40.0,0,1,0
3517,50.0,4.0,16.0,1.0,0,35.0,1.0,45.0,1,1,0
2298,29.0,2.0,22.0,1.0,0,49.0,1.0,30.0,0,0,1
15593,36.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,1
12912,68.0,1.0,19.0,1.0,0,56.0,0.0,1.0,1,1,1
8891,43.0,1.0,18.0,1.0,2,110.0,0.0,25.0,0,1,0
15779,43.0,1.0,20.0,1.0,4,49.0,1.0,60.0,1,1,1
11958,61.0,1.0,20.0,5.0,3,36.0,13.0,40.0,1,1,0
2560,62.0,1.0,19.0,1.0,4,49.0,1.0,32.0,0,1,0
2833,17.0,3.0,14.0,5.0,0,49.0,2.0,10.0,0,0,0
2088,37.0,1.0,16.0,3.0,0,49.0,2.0,40.0,1,1,1
8055,38.0,1.0,21.0,1.0,0,49.0,0.0,39.0,0,1,1
4029,26.0,1.0,13.0,5.0,1,49.0,2.0,15.0,0,1,0
10905,59.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,1,1
2585,40.0,4.0,21.0,1.0,1,36.0,1.0,7.0,0,1,0
3606,60.0,1.0,18.0,1.0,2,49.0,1.0,50.0,1,1,1
12102,58.0,3.0,22.0,5.0,1,25.0,0.0,10.0,0,1,0
1022,18.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,1,0
6081,36.0,2.0,20.0,1.0,0,8.0,0.0,13.0,0,1,0
11782,45.0,5.0,16.0,1.0,1,4.0,1.0,40.0,1,1,0
11812,57.0,1.0,16.0,1.0,3,48.0,0.0,40.0,1,1,1
5616,25.0,1.0,18.0,5.0,2,49.0,3.0,29.0,0,1,0
14284,17.0,4.0,14.0,5.0,1,49.0,2.0,35.0,1,1,0
9453,21.0,1.0,19.0,5.0,1,6.0,12.0,40.0,1,1,0
5552,19.0,1.0,15.0,5.0,4,49.0,3.0,20.0,1,1,0
6279,31.0,1.0,20.0,1.0,4,53.0,1.0,40.0,1,1,0
14074,41.0,3.0,20.0,1.0,1,4.0,0.0,25.0,0,1,0
2548,44.0,6.0,19.0,1.0,1,49.0,1.0,6.0,0,1,0
3140,32.0,1.0,22.0,1.0,2,17.0,0.0,40.0,0,1,1
2404,49.0,1.0,21.0,1.0,0,233.0,1.0,25.0,0,0,1
11311,59.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
1490,28.0,1.0,18.0,5.0,3,6.0,5.0,40.0,1,1,0
5567,45.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
11069,23.0,1.0,21.0,5.0,4,55.0,0.0,40.0,0,1,1
3491,52.0,5.0,18.0,5.0,2,49.0,0.0,48.0,1,1,1
658,18.0,3.0,18.0,5.0,1,6.0,17.0,28.0,0,1,0
8867,37.0,4.0,24.0,1.0,0,6.0,1.0,25.0,1,1,1
10313,22.0,1.0,19.0,5.0,1,362.0,2.0,20.0,1,1,0
7360,45.0,1.0,17.0,1.0,1,49.0,1.0,30.0,0,1,0
9177,33.0,1.0,21.0,1.0,0,32.0,9.0,40.0,1,0,0
16079,65.0,3.0,21.0,1.0,4,49.0,1.0,29.0,1,1,0
11679,37.0,1.0,16.0,5.0,4,49.0,0.0,50.0,1,1,1
15487,55.0,1.0,19.0,1.0,-1,49.0,1.0,40.0,1,1,1
2417,68.0,1.0,19.0,1.0,2,49.0,1.0,32.0,0,1,0
13873,44.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
8285,19.0,1.0,16.0,5.0,1,48.0,2.0,40.0,0,1,0
6697,49.0,1.0,20.0,1.0,4,6.0,1.0,40.0,1,1,0
5243,37.0,1.0,16.0,4.0,4,49.0,0.0,40.0,0,1,0
3405,30.0,1.0,20.0,1.0,1,49.0,1.0,40.0,1,1,0
14613,59.0,1.0,21.0,1.0,0,48.0,0.0,50.0,1,1,1
15600,55.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,0
8107,26.0,1.0,20.0,1.0,0,49.0,1.0,50.0,1,1,1
418,18.0,3.0,16.0,5.0,1,49.0,17.0,15.0,0,1,0
11766,19.0,3.0,16.0,5.0,4,229.0,2.0,20.0,1,0,0
1262,41.0,1.0,14.0,1.0,1,49.0,10.0,40.0,0,0,0
3535,60.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
11449,37.0,2.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
7608,22.0,1.0,16.0,5.0,2,49.0,4.0,35.0,1,1,0
13513,35.0,1.0,14.0,1.0,1,6.0,0.0,40.0,1,1,0
5395,31.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
1425,34.0,6.0,22.0,1.0,0,49.0,0.0,2.0,0,1,0
10368,73.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
8550,27.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
3422,20.0,2.0,16.0,5.0,1,49.0,5.0,12.0,0,1,0
14046,39.0,1.0,19.0,3.0,0,17.0,0.0,40.0,1,0,1
13736,27.0,5.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
11774,43.0,2.0,21.0,1.0,2,32.0,1.0,40.0,0,1,1
198,20.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,1,0
16170,29.0,1.0,21.0,5.0,0,6.0,13.0,40.0,1,0,1
4926,34.0,7.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
8598,17.0,1.0,13.0,5.0,2,16.0,2.0,20.0,0,0,0
3579,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
3366,61.0,6.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
5500,59.0,1.0,16.0,1.0,4,5.0,1.0,40.0,1,1,1
13882,59.0,1.0,13.0,1.0,4,49.0,1.0,40.0,1,1,1
4924,57.0,1.0,19.0,1.0,0,313.0,0.0,40.0,0,0,0
4943,25.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,0
1480,50.0,1.0,16.0,1.0,0,26.0,1.0,40.0,1,1,1
1616,48.0,3.0,22.0,1.0,0,42.0,0.0,27.0,0,1,0
1817,47.0,1.0,22.0,5.0,0,15.0,2.0,10.0,1,0,0
14105,40.0,1.0,14.0,1.0,3,6.0,1.0,40.0,1,1,0
7986,31.0,1.0,16.0,1.0,0,8.0,1.0,40.0,0,1,1
7470,36.0,1.0,16.0,3.0,1,49.0,15.0,20.0,0,1,0
3127,19.0,1.0,18.0,5.0,2,49.0,3.0,20.0,0,1,0
694,80.0,1.0,18.0,2.0,4,49.0,0.0,18.0,0,1,0
10500,48.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
12446,66.0,2.0,17.0,1.0,2,373.0,1.0,30.0,1,0,0
16203,55.0,1.0,19.0,1.0,4,6.0,10.0,40.0,0,1,0
5487,28.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
10860,26.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
12035,64.0,6.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
891,62.0,1.0,18.0,1.0,2,49.0,1.0,40.0,1,1,1
8996,61.0,6.0,21.0,3.0,3,27.0,0.0,25.0,1,1,0
8761,24.0,3.0,19.0,5.0,2,49.0,0.0,25.0,0,1,0
6929,35.0,1.0,16.0,1.0,2,314.0,1.0,12.0,0,0,0
1341,34.0,1.0,21.0,5.0,0,6.0,0.0,30.0,0,1,1
9007,20.0,1.0,15.0,5.0,2,49.0,2.0,10.0,0,1,0
1348,61.0,1.0,19.0,1.0,4,49.0,0.0,30.0,0,1,0
1065,59.0,1.0,20.0,1.0,2,207.0,6.0,40.0,1,0,0
8614,37.0,4.0,21.0,1.0,0,49.0,0.0,16.0,0,1,0
4084,46.0,1.0,14.0,1.0,3,312.0,0.0,40.0,1,0,1
15958,35.0,1.0,21.0,1.0,0,16.0,0.0,48.0,1,1,1
3540,17.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
5476,34.0,5.0,20.0,1.0,4,6.0,1.0,40.0,1,1,1
5759,28.0,1.0,21.0,5.0,1,49.0,0.0,20.0,0,1,0
2949,63.0,1.0,16.0,1.0,2,11.0,0.0,40.0,1,1,1
8972,42.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
5932,57.0,1.0,16.0,1.0,2,370.0,0.0,48.0,1,0,1
8253,23.0,1.0,18.0,5.0,1,6.0,2.0,27.0,0,0,0
10241,39.0,1.0,16.0,5.0,4,303.0,0.0,40.0,0,0,0
11014,59.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
10734,53.0,4.0,21.0,1.0,0,53.0,1.0,55.0,0,1,1
6515,22.0,5.0,19.0,5.0,2,6.0,5.0,40.0,0,1,0
6538,78.0,7.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
1091,55.0,1.0,20.0,1.0,0,6.0,1.0,21.0,0,1,0
14338,17.0,1.0,15.0,5.0,2,49.0,2.0,10.0,0,0,0
14162,19.0,1.0,14.0,5.0,1,49.0,15.0,20.0,0,1,0
6135,49.0,6.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
13076,36.0,1.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
2579,47.0,1.0,18.0,1.0,1,49.0,0.0,60.0,1,1,1
13426,30.0,4.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
5694,53.0,1.0,21.0,1.0,1,6.0,0.0,40.0,1,1,1
15673,46.0,3.0,19.0,1.0,2,49.0,1.0,30.0,0,1,0
2797,30.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
5199,34.0,2.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
12738,36.0,1.0,22.0,1.0,-1,17.0,0.0,47.0,0,1,1
16260,45.0,3.0,21.0,1.0,0,49.0,0.0,27.0,1,1,1
2007,30.0,6.0,19.0,1.0,0,360.0,0.0,60.0,1,0,1
6520,30.0,1.0,16.0,5.0,3,303.0,2.0,50.0,1,0,1
6260,39.0,6.0,21.0,1.0,4,6.0,1.0,10.0,0,1,0
12816,20.0,1.0,18.0,5.0,2,49.0,7.0,30.0,0,1,0
13320,38.0,1.0,18.0,1.0,2,49.0,0.0,28.0,0,1,0
13938,70.0,1.0,22.0,1.0,0,16.0,0.0,2.0,1,1,0
3896,28.0,2.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
3408,68.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
5502,34.0,2.0,16.0,1.0,0,49.0,1.0,35.0,0,1,0
11012,67.0,7.0,19.0,1.0,3,49.0,0.0,30.0,1,1,1
14059,24.0,2.0,21.0,5.0,0,34.0,0.0,36.0,0,1,1
10391,24.0,1.0,21.0,1.0,2,49.0,0.0,45.0,0,1,0
8331,24.0,1.0,19.0,1.0,2,6.0,1.0,20.0,0,1,1
8012,21.0,2.0,19.0,5.0,2,49.0,0.0,10.0,0,1,0
12780,71.0,1.0,20.0,1.0,0,6.0,0.0,40.0,1,1,1
11562,29.0,1.0,19.0,1.0,2,4.0,1.0,40.0,1,1,0
5443,21.0,2.0,19.0,5.0,1,49.0,12.0,25.0,0,1,0
14465,28.0,1.0,16.0,1.0,0,49.0,0.0,38.0,0,1,0
2139,47.0,1.0,8.0,1.0,4,303.0,0.0,40.0,1,0,0
14995,39.0,1.0,19.0,3.0,0,39.0,0.0,10.0,0,0,0
14528,24.0,1.0,16.0,5.0,0,12.0,0.0,10.0,1,1,0
9948,44.0,1.0,21.0,4.0,2,49.0,2.0,20.0,0,1,0
1850,35.0,1.0,20.0,1.0,0,49.0,0.0,10.0,0,1,0
8407,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
1646,69.0,1.0,19.0,1.0,1,48.0,0.0,4.0,0,1,0
15732,48.0,1.0,18.0,1.0,4,49.0,0.0,70.0,1,1,1
11731,19.0,1.0,16.0,5.0,1,49.0,2.0,32.0,0,1,0
15150,54.0,7.0,12.0,1.0,3,303.0,1.0,50.0,1,1,0
8967,22.0,4.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
9185,54.0,3.0,21.0,1.0,2,49.0,0.0,29.0,0,1,0
14459,30.0,1.0,19.0,1.0,2,49.0,0.0,15.0,0,1,0
6259,38.0,1.0,22.0,1.0,0,36.0,0.0,55.0,1,1,1
14396,62.0,5.0,21.0,1.0,1,49.0,1.0,40.0,0,1,1
3045,22.0,1.0,19.0,5.0,1,49.0,2.0,45.0,1,1,0
11858,68.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
9939,45.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
11942,36.0,1.0,21.0,5.0,0,49.0,0.0,55.0,0,1,1
5306,41.0,6.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12915,32.0,1.0,22.0,5.0,0,49.0,2.0,40.0,1,1,0
7575,28.0,2.0,1.0,5.0,4,231.0,2.0,40.0,1,0,0
11991,58.0,3.0,16.0,1.0,0,49.0,0.0,40.0,0,0,1
10041,70.0,1.0,22.0,3.0,0,49.0,0.0,60.0,0,1,1
4674,52.0,6.0,20.0,1.0,2,16.0,0.0,40.0,1,1,0
15133,41.0,6.0,21.0,1.0,0,209.0,0.0,10.0,0,0,0
14389,43.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,0
88,25.0,1.0,14.0,5.0,4,49.0,16.0,46.0,1,1,0
14197,55.0,1.0,17.0,1.0,0,6.0,1.0,40.0,1,1,1
15795,72.0,7.0,18.0,1.0,0,6.0,1.0,50.0,1,1,1
3821,23.0,4.0,20.0,1.0,0,49.0,9.0,40.0,0,1,0
5158,66.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
4129,38.0,4.0,21.0,1.0,1,6.0,1.0,40.0,1,1,0
8857,20.0,1.0,16.0,1.0,2,49.0,2.0,35.0,0,1,0
7536,52.0,7.0,19.0,1.0,2,49.0,0.0,30.0,0,1,0
4466,59.0,7.0,21.0,4.0,0,56.0,0.0,25.0,1,1,0
13829,28.0,4.0,22.0,5.0,0,53.0,0.0,30.0,1,1,1
8680,39.0,1.0,18.0,5.0,1,49.0,0.0,38.0,1,1,1
16030,26.0,7.0,21.0,1.0,0,53.0,1.0,25.0,0,1,0
7533,35.0,1.0,17.0,5.0,3,56.0,0.0,40.0,1,1,1
1464,51.0,1.0,16.0,3.0,4,6.0,0.0,30.0,0,1,0
3203,61.0,8.0,18.0,1.0,-1,4.0,0.0,50.0,0,1,0
4209,29.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
2309,61.0,4.0,16.0,1.0,0,49.0,0.0,16.0,1,1,0
