,R,Q,A,Y
18786,0,3,0,0
17149,0,3,0,0
3436,2,0,1,1
2924,0,3,0,0
4876,1,0,1,1
22238,1,0,1,1
7213,1,0,1,1
21607,1,0,1,1
25253,0,3,0,0
10680,0,3,0,0
23145,0,3,0,0
18025,1,0,1,0
22490,1,0,1,1
26890,0,3,0,0
11280,0,3,0,0
11467,2,0,1,1
15075,0,3,0,0
21914,1,0,1,1
15785,4,0,1,1
28763,1,0,1,1
17312,1,0,1,1
19768,1,0,1,1
16601,1,0,1,1
2300,1,3,0,1
7977,1,0,0,1
4944,1,0,1,1
9896,1,0,1,1
26663,1,0,0,0
25251,1,0,1,1
2164,1,0,1,1
21260,1,0,1,0
26556,1,0,1,1
3527,1,0,1,0
27518,1,3,0,1
22673,1,0,1,1
10072,3,0,1,1
25926,0,3,0,0
16521,1,0,1,1
15713,1,3,0,0
796,0,3,0,0
14118,1,0,0,1
8742,2,0,1,1
18783,0,3,0,0
13622,2,0,1,1
27967,0,3,0,0
26613,1,0,1,1
9358,2,0,1,1
25334,2,0,1,0
19127,2,0,1,1
12744,2,0,1,1
25982,1,0,0,1
8476,1,0,0,0
6837,0,3,0,0
14626,1,1,0,0
8631,2,0,1,1
24483,0,3,0,0
3792,3,0,1,1
3284,0,3,0,0
25355,1,0,1,1
24666,1,0,1,1
3034,0,3,0,0
1151,1,0,1,1
2634,2,0,1,1
27108,0,3,0,0
7720,1,0,1,1
11823,1,0,1,1
11446,1,0,1,1
2868,1,0,1,1
9034,1,0,1,1
4062,1,3,0,0
14367,1,0,1,1
23655,4,0,1,1
9455,0,3,0,0
3630,1,0,0,0
4161,1,0,1,1
10795,2,0,1,1
3376,2,0,1,1
17540,0,3,0,0
22582,1,0,1,0
3249,2,0,1,1
6691,1,0,1,1
27243,2,0,1,1
14383,1,0,1,1
17415,0,3,0,0
6849,0,3,0,0
21909,3,0,1,1
12262,1,0,1,1
28512,1,3,0,0
23271,2,0,1,1
7815,0,3,0,0
26549,1,0,1,1
19779,2,0,1,1
29488,2,0,1,1
20185,1,0,1,1
18596,0,3,0,1
25259,1,0,1,1
27469,1,0,1,1
3919,0,3,0,0
12780,1,0,1,1
11701,0,3,0,0
7868,0,3,0,0
6727,0,3,0,0
4005,1,0,1,1
21621,0,3,0,0
19706,2,0,1,1
7765,0,3,0,0
21747,0,3,0,0
27216,0,3,0,0
29068,1,0,1,1
7190,0,3,0,0
12120,0,3,0,0
699,0,3,0,0
27212,1,0,1,1
24084,0,3,0,0
24402,1,0,1,1
27522,2,0,1,1
14855,0,3,0,0
10289,0,3,0,0
29939,1,0,1,1
12893,1,0,1,1
2115,1,0,1,1
23076,0,3,0,0
6362,2,0,1,1
20045,2,0,1,1
7049,1,0,0,1
23519,1,0,0,1
24470,1,0,1,1
3101,1,0,1,1
25378,1,0,1,1
24628,1,3,0,0
878,0,3,0,0
14676,1,0,1,1
19817,0,3,0,0
19877,0,3,0,0
26005,1,0,1,1
13437,1,0,1,1
18318,0,3,0,0
4066,1,0,1,1
29883,0,3,0,0
2272,1,0,1,1
26592,1,0,1,1
26138,0,3,0,0
17037,0,3,0,0
2431,0,3,0,0
21924,0,3,0,0
14435,1,0,1,1
17545,0,3,0,0
15199,1,3,0,0
16110,0,3,0,0
7618,1,0,1,1
9736,1,3,0,0
22875,1,0,0,1
9999,1,0,1,1
26359,0,3,0,0
18913,0,3,0,0
10231,1,0,1,0
8905,1,3,0,0
12132,0,3,0,0
21743,0,3,0,0
26841,0,3,0,1
4484,3,0,1,1
7986,1,0,1,1
14308,2,0,1,1
20666,2,0,1,1
18878,1,0,1,0
27948,1,0,0,1
28681,0,3,0,0
20862,1,0,1,1
29250,1,0,1,1
7706,0,3,0,0
22148,1,0,1,1
21695,1,0,1,1
19283,2,0,1,1
29555,2,0,1,1
29627,1,0,1,1
9349,2,0,1,1
8812,0,3,0,0
10019,1,0,1,1
13812,0,3,0,0
9811,0,3,0,0
10980,1,0,1,1
20745,0,3,0,0
16778,0,3,0,0
4832,1,0,1,1
5796,0,3,0,0
29098,2,0,1,1
2295,0,3,0,0
11338,0,3,0,0
22922,2,0,1,1
10208,1,0,0,1
25156,1,0,1,1
26515,1,0,1,1
13279,0,3,0,0
14231,1,0,1,1
1044,0,3,0,0
4556,1,0,0,1
13432,1,0,1,0
24412,2,0,1,1
12104,1,0,1,1
1295,2,0,1,1
1370,2,0,1,1
16552,1,0,1,0
18565,1,0,1,1
19409,1,0,1,1
20939,2,0,1,1
18717,2,0,1,1
18289,0,3,0,0
20235,1,0,0,1
15242,1,0,1,1
394,1,0,1,1
21093,3,0,0,1
4482,0,3,0,0
9408,1,0,0,1
28737,0,3,0,0
13475,1,0,1,1
1279,1,0,1,1
27067,2,0,1,1
1958,2,0,1,1
21920,2,0,1,1
24377,2,0,1,1
10294,2,0,1,1
13071,2,0,1,1
24468,1,0,1,0
28639,0,3,0,0
21481,0,3,0,0
23085,0,3,0,0
3590,2,0,1,1
27481,2,0,1,1
5582,1,0,1,1
7871,0,3,0,1
27193,2,0,1,1
21999,2,0,1,1
26906,2,0,1,1
18152,1,0,1,1
2651,0,3,0,0
20211,2,0,1,1
15212,0,3,0,0
10701,3,0,1,1
12638,1,1,0,0
26827,3,0,1,1
22160,0,3,0,0
13930,0,3,0,0
6954,0,3,0,0
15240,1,0,0,1
15299,2,0,1,1
17474,2,0,1,1
7115,0,3,0,0
18885,0,3,0,0
6758,3,0,1,1
7885,0,3,0,0
24488,1,0,1,1
27109,0,3,0,0
22972,0,3,0,0
7272,0,3,0,0
14487,1,0,1,1
24430,0,3,0,0
20834,1,0,1,0
14840,1,0,0,1
25521,0,3,0,0
17436,1,0,1,1
7561,0,3,0,0
10742,0,3,0,0
21480,1,0,0,1
29590,0,3,0,0
18339,0,3,0,0
22912,0,3,0,0
20013,0,3,0,0
23436,1,0,1,1
17944,0,3,0,0
3571,1,0,1,1
25213,1,3,0,0
16469,1,0,0,1
25650,1,0,1,0
9752,1,0,1,1
18789,0,3,0,0
329,1,0,1,1
26526,0,3,0,0
23534,0,3,0,0
2093,1,0,1,1
6067,1,0,0,1
552,3,0,1,1
24867,0,3,0,1
8910,1,2,0,0
13326,1,0,1,1
6254,0,3,0,0
8955,0,3,0,0
28613,2,0,0,1
3977,2,0,1,1
9284,2,0,1,1
11087,0,3,0,1
13479,0,3,0,0
2727,1,0,1,0
11370,0,3,0,0
26066,1,0,1,0
19475,0,3,0,0
28056,1,0,0,1
12872,0,3,0,0
8540,1,0,1,1
19118,2,0,1,1
29485,1,3,0,0
25590,0,3,0,0
26080,0,3,0,0
21002,2,0,1,1
22721,2,0,1,1
16287,3,0,1,1
13244,0,3,0,0
14070,1,0,1,1
25377,0,3,0,0
6915,0,3,0,0
8805,1,3,0,1
1664,0,3,0,0
19410,1,0,1,1
11673,0,3,0,0
22054,0,3,0,0
26149,3,0,1,1
15846,1,0,1,1
10003,1,3,0,0
29828,2,0,0,1
12752,0,3,0,0
8572,1,0,1,1
17627,0,3,0,0
18072,1,3,0,0
5815,1,0,0,1
10596,2,0,1,1
28190,1,0,1,1
27775,2,0,1,1
28870,1,0,1,1
15018,1,0,0,0
20798,1,0,1,1
23201,1,0,1,0
4180,2,0,1,1
28667,0,3,0,0
11875,1,0,1,1
3765,0,3,0,0
5648,1,0,1,1
4617,2,0,1,1
24219,1,0,0,1
22931,1,0,1,1
8946,2,0,1,1
20054,0,3,0,0
14327,1,0,1,1
22108,1,2,0,1
7607,1,0,1,1
6773,0,3,0,0
12073,0,3,0,0
9618,1,0,1,1
4131,1,0,1,1
6631,0,3,0,0
27927,0,3,0,0
9519,0,3,0,0
18807,0,3,0,0
12765,1,0,0,1
27218,1,0,1,1
7597,0,3,0,0
6597,1,0,1,0
20391,1,0,0,1
18646,0,3,0,0
22047,2,0,1,1
3703,2,0,1,1
29166,0,3,0,0
4278,2,0,1,1
19784,0,3,0,0
26475,1,0,1,1
2116,1,0,1,1
20116,2,0,1,1
6212,1,0,1,1
15788,2,0,1,1
1344,1,0,1,0
25564,1,0,1,1
7150,1,0,0,0
28991,0,3,0,0
15252,0,3,0,0
8156,1,0,1,1
10258,0,3,0,0
1352,1,0,0,1
25863,1,0,1,1
11814,1,0,0,1
22451,0,3,0,0
15094,1,3,0,0
24969,0,3,0,0
2624,1,0,1,0
8090,0,3,0,0
2074,2,0,1,1
23165,1,0,1,1
25959,1,0,0,1
22656,2,0,1,1
13010,1,0,1,1
21886,1,0,1,1
18432,1,0,1,1
10372,0,3,0,0
29750,1,0,0,1
10458,1,0,1,1
11151,1,0,1,1
16334,0,3,0,0
4769,3,0,1,1
6694,1,0,1,0
22269,1,0,1,0
13014,1,0,0,0
28770,0,3,0,0
6367,0,3,0,0
24835,1,0,1,1
14734,2,0,1,1
5298,0,3,0,0
14816,1,0,1,1
14359,2,0,1,1
17449,1,0,1,1
8167,1,1,0,1
23667,2,0,1,1
27800,0,3,0,0
16930,1,0,0,0
3271,0,3,0,0
14472,1,3,0,0
7457,2,0,1,1
10363,0,3,0,0
9265,2,0,1,1
9407,1,0,1,0
3006,0,3,0,0
28556,0,3,0,0
17040,0,3,0,0
14358,1,0,1,1
9763,2,0,1,1
14906,0,3,0,0
12948,1,0,1,1
27574,0,3,0,0
15192,0,3,0,0
4260,0,3,0,1
8283,3,0,1,1
1618,0,3,0,0
11970,1,0,1,1
28834,2,0,1,1
8201,1,0,1,1
3816,0,3,0,0
1554,1,0,1,1
3045,1,0,1,1
13470,1,3,0,1
22742,1,0,1,1
23111,0,3,0,0
1815,0,3,0,0
6247,0,3,0,0
3822,0,3,0,0
12222,1,0,1,1
25596,2,0,1,1
12009,1,0,0,1
29748,1,0,1,1
12548,3,0,1,1
17021,0,3,0,0
20799,0,3,0,0
6571,1,0,1,0
6994,0,3,0,0
7919,1,0,1,1
23416,0,3,0,0
7779,1,0,1,1
28882,3,0,1,1
21871,2,0,1,1
19996,0,3,0,0
12359,1,0,0,0
9554,0,3,0,0
17464,1,3,0,0
27413,1,3,0,0
15805,1,0,1,1
21171,0,3,0,0
21646,0,3,0,0
4742,1,0,1,1
20145,0,3,0,0
7172,0,3,0,0
15048,0,3,0,0
15729,1,0,1,1
28942,2,0,0,1
22252,0,3,0,0
10533,0,3,0,0
801,0,3,0,0
16564,0,3,0,0
3468,0,3,0,0
16385,0,3,0,0
7048,1,0,0,1
17423,1,0,1,1
27307,0,3,0,0
27841,0,3,0,0
13597,2,0,1,1
29938,1,0,1,1
7674,2,0,0,1
26845,0,3,0,0
24383,0,3,0,0
20454,1,0,0,0
7572,1,0,1,1
17924,0,3,0,0
8589,1,0,1,1
24961,0,3,0,0
6349,1,0,1,1
7397,2,0,1,1
18290,0,3,0,0
13083,0,3,0,0
16165,1,0,1,0
29037,1,0,1,1
1917,1,0,1,1
8039,1,0,1,1
25429,0,3,0,0
3342,2,0,0,1
20108,0,3,0,0
29530,1,0,0,1
3933,0,3,0,0
4481,0,3,0,0
27185,2,0,0,1
551,0,3,0,0
25710,0,3,0,0
13052,1,0,1,1
21889,0,3,0,0
3309,0,3,0,0
28398,0,3,0,0
19199,0,3,0,0
22663,1,0,1,0
28571,1,0,1,1
2252,0,3,0,0
5750,0,3,0,0
15969,1,3,0,0
14242,1,0,1,1
16032,1,0,1,1
14486,0,3,0,0
29774,1,0,1,0
9477,1,0,0,1
20478,0,3,0,0
1267,1,0,1,1
1665,0,3,0,0
18756,1,3,0,0
28916,0,3,0,0
14217,0,3,0,0
3363,0,3,0,0
29303,2,0,1,1
29925,0,3,0,0
27833,2,0,1,1
14922,0,3,0,0
25692,1,0,1,0
27363,0,3,0,0
21777,0,3,0,0
25389,0,3,0,0
23012,1,0,1,1
11029,0,3,0,0
17730,2,0,1,1
9322,1,0,1,1
11342,1,0,1,1
8411,1,0,1,1
3903,0,3,0,0
19188,0,3,0,0
14754,1,0,1,1
18051,0,3,0,0
21036,0,3,0,0
22569,0,3,0,0
29701,1,0,0,1
16528,1,0,1,1
2984,1,0,1,1
2621,0,3,0,0
948,0,3,0,0
20542,2,0,1,1
20201,1,0,1,1
25392,0,3,0,0
235,1,0,1,1
29132,0,3,0,0
23730,1,0,1,1
23825,0,3,0,0
20359,1,0,1,1
10141,1,0,1,1
4536,1,3,0,0
13419,0,3,0,0
27563,0,3,0,0
19660,0,3,0,0
5446,1,0,1,0
15783,1,0,1,1
5512,0,3,0,0
24718,2,0,1,1
20997,1,0,1,1
891,1,0,1,1
23728,2,0,1,1
6841,0,3,0,0
5295,1,0,1,1
19497,2,0,1,1
14173,1,0,1,1
8163,1,0,0,1
6262,1,0,1,1
11741,0,3,0,0
3801,0,3,0,0
27618,0,3,0,0
3968,1,0,1,1
7638,1,0,1,1
19216,0,3,0,0
5570,0,3,0,0
6630,0,3,0,0
15185,1,0,1,1
24734,1,0,1,1
26247,1,0,1,1
18335,1,0,1,1
21862,0,3,0,0
22992,0,3,0,0
29320,0,3,0,0
25864,1,0,1,1
19239,1,1,0,0
13330,2,0,1,1
6593,1,0,1,1
898,0,3,0,1
4676,0,3,0,0
1324,1,0,0,1
9435,1,3,0,1
28194,0,3,0,0
19083,0,3,0,0
26557,0,3,0,0
17787,2,0,1,1
24654,2,0,1,1
28925,0,3,0,0
14468,1,0,1,0
12777,1,0,1,0
9553,2,0,1,1
16529,1,3,0,0
5794,2,0,1,1
16346,1,0,0,1
2125,1,0,1,0
4877,1,0,1,1
13738,0,3,0,0
379,1,0,1,1
5147,1,0,1,1
25709,0,3,0,0
21042,0,3,0,0
15298,1,0,1,0
25204,0,3,0,0
357,0,3,0,0
7008,1,0,1,1
24147,1,0,1,1
29898,1,0,1,1
8014,0,3,0,0
27607,1,0,1,1
29553,1,0,1,1
10620,0,3,0,0
6903,1,3,0,1
16955,0,3,0,0
23379,0,3,0,0
24189,1,0,1,1
26907,1,0,1,1
3370,0,3,0,0
1953,1,0,1,1
23440,0,3,0,0
6431,1,0,1,0
24978,1,0,1,1
15800,0,3,0,0
13675,0,3,0,0
1965,1,0,1,1
1738,1,0,1,0
7201,1,0,1,1
24496,1,0,1,1
12475,1,0,1,1
28654,0,3,0,0
29059,1,0,1,1
18507,3,0,1,1
14611,0,3,0,0
14024,3,0,1,1
12123,2,0,1,1
3460,0,3,0,0
11072,2,0,1,1
1886,1,0,1,1
15548,0,3,0,0
17412,0,3,0,1
985,1,1,1,1
10225,1,2,0,0
5664,1,0,1,1
20498,2,0,0,1
15591,0,3,0,0
9355,0,3,0,1
29587,0,3,0,0
24203,1,0,1,1
6922,1,0,1,1
19241,1,3,0,0
18492,0,3,0,0
8934,0,3,0,0
18908,0,3,0,0
20231,2,0,1,0
19378,0,3,0,0
16056,0,3,0,0
22809,1,0,1,1
7624,1,0,1,1
23956,1,0,1,1
12147,1,3,0,1
14970,0,3,0,0
7192,1,0,1,1
28537,1,0,1,1
29694,1,0,0,1
28173,0,3,0,0
15592,0,3,0,0
359,0,3,0,0
5228,1,0,1,1
19217,2,0,1,1
18127,0,3,0,0
9648,0,3,0,0
3381,1,0,1,0
4611,1,0,1,1
20292,2,0,1,1
11946,1,0,1,0
22757,0,3,0,0
8115,1,0,0,1
2732,0,3,0,0
25374,1,0,1,0
29854,0,3,0,0
27624,1,0,1,1
23527,1,3,0,0
15631,1,0,1,1
13933,1,0,0,1
14073,0,3,0,0
16472,1,1,1,1
29997,1,0,1,1
21768,0,3,0,0
18838,0,3,0,0
7738,0,3,0,0
28845,0,3,0,0
1020,1,0,1,0
1961,1,0,1,1
24600,0,3,0,0
1439,1,0,1,1
16176,0,3,0,0
1555,0,3,0,0
5949,1,0,1,1
3876,0,3,0,0
5215,2,0,1,1
25384,1,0,1,1
22042,0,3,0,0
3937,1,0,1,1
29944,2,0,1,1
8691,1,0,1,1
26979,0,3,0,0
2053,4,0,1,1
24801,1,3,0,0
13924,0,3,0,1
9320,2,0,1,1
25639,1,0,1,1
29184,1,0,0,0
3298,1,0,0,1
8469,0,3,0,0
12010,2,0,1,1
26693,0,3,0,0
1899,2,0,0,1
29790,2,0,1,1
6626,2,0,0,1
11045,0,3,0,0
22693,0,3,0,0
5518,1,0,1,0
25464,2,0,1,1
9825,1,0,1,1
1740,0,3,0,0
2776,1,0,1,1
1468,0,3,0,0
9551,0,3,0,0
22229,1,0,1,1
26420,0,3,0,0
10160,0,3,0,0
12218,1,0,1,1
22028,3,0,1,1
16978,2,0,0,1
7253,1,0,1,1
4401,0,3,0,0
23229,2,0,1,1
6598,0,3,0,0
20239,0,3,0,0
2302,1,0,1,1
2452,1,0,0,1
29637,1,0,0,1
27849,0,3,0,0
10516,1,0,0,1
27766,0,3,0,0
4564,1,2,1,1
13276,0,3,0,0
14798,1,0,1,1
12347,0,3,0,0
12485,1,0,1,1
24137,0,3,0,0
12278,1,0,1,1
22376,1,0,1,1
132,0,3,0,0
21224,0,3,0,0
13715,0,3,0,0
15351,1,0,1,1
15353,1,0,1,1
24825,1,0,1,1
18942,0,3,0,0
24567,0,3,0,0
17160,0,3,0,0
1215,1,0,1,1
10168,1,0,1,1
12620,1,0,1,1
9175,0,3,0,0
14719,0,3,0,0
26866,2,0,1,1
14923,1,0,1,1
23369,0,3,0,0
21601,0,3,0,0
22060,1,0,1,0
7968,1,0,0,1
7225,0,3,0,0
6454,1,0,1,1
3458,1,0,1,1
11348,2,0,1,1
18400,1,0,1,1
23604,1,0,1,0
21873,0,3,0,0
19333,0,3,0,0
19776,1,0,0,0
22621,1,3,0,0
2724,1,0,1,1
24414,0,3,0,0
25925,1,0,1,1
28341,1,0,0,1
26840,0,3,0,0
17784,0,3,0,0
29297,1,3,0,0
16920,2,0,1,1
1505,0,3,0,0
2232,0,3,0,0
26279,0,3,0,0
17523,0,3,0,0
17879,1,0,0,1
659,2,0,1,1
25837,0,3,0,0
3771,1,0,0,1
6102,0,3,0,0
258,0,3,0,0
27387,1,0,1,0
13193,0,3,0,0
17094,1,0,1,1
29274,1,0,1,0
17942,0,3,0,0
9459,2,0,1,1
5801,2,0,1,1
9231,1,0,1,0
29224,0,3,0,0
9426,1,0,1,1
3036,2,0,1,1
1515,0,3,0,0
7088,2,0,1,1
8820,1,0,0,1
16125,0,3,0,0
6829,0,3,0,0
4300,0,3,0,0
5522,0,3,0,0
20866,0,3,0,0
16640,2,0,1,0
28617,0,3,0,0
15939,1,0,1,1
17584,1,0,0,1
25035,2,0,1,1
12101,1,0,0,1
27729,0,3,0,0
5621,3,0,1,1
27203,1,0,1,1
1409,0,3,0,0
1322,1,0,1,1
3936,0,3,0,1
12528,1,0,1,1
28464,1,0,1,1
24037,0,3,0,0
28948,0,3,0,0
21266,1,0,1,0
8975,0,3,0,0
14875,1,1,1,1
260,0,3,0,0
19451,0,3,0,0
2881,2,0,1,1
6279,1,0,1,1
6003,1,0,1,1
20042,0,3,0,0
28881,0,3,0,0
7447,0,3,0,0
16081,0,3,0,0
25254,0,3,0,0
14196,2,0,1,1
13358,0,3,0,0
25964,1,0,1,1
10907,2,0,1,1
23711,2,0,0,1
27917,0,3,0,0
5661,3,0,1,1
2023,0,3,0,0
10929,0,3,0,0
12081,1,0,1,1
2182,0,3,0,0
2408,1,0,1,1
14963,0,3,0,0
18262,2,0,0,1
21515,2,0,1,1
7124,1,0,1,1
20414,0,3,0,0
27365,1,0,1,1
7146,2,0,0,0
159,1,0,1,0
7401,0,3,0,0
27239,0,3,0,0
18000,1,0,1,1
13902,1,0,1,1
16503,1,0,1,1
23960,0,3,0,0
15675,1,0,0,1
8913,1,0,1,0
14247,0,3,0,0
24044,0,3,0,0
21292,2,0,1,1
4104,1,3,0,0
18917,1,0,1,1
7800,2,0,1,1
19016,0,3,0,0
27461,0,3,0,0
13823,0,3,0,0
1094,2,0,1,1
14564,0,3,0,0
24324,1,0,0,1
12790,1,0,1,1
12450,1,0,1,1
16344,1,3,0,0
16586,2,0,1,1
24974,1,0,1,1
18723,0,3,0,0
9901,0,3,0,0
2762,1,0,1,1
8569,0,3,0,1
9860,1,0,0,0
119,1,0,1,0
6874,0,3,0,0
21043,1,0,1,1
9730,0,3,0,0
24063,0,3,0,0
23571,3,0,1,1
2282,2,0,1,1
18982,0,3,0,0
7578,3,0,1,1
19557,1,3,0,0
21711,2,0,1,1
5425,1,0,0,1
7461,2,0,0,1
12655,1,0,1,1
1782,1,0,1,0
7721,1,0,1,1
23857,1,0,1,1
27829,1,0,1,1
7692,1,0,0,1
16866,1,0,1,1
20172,0,3,0,0
24554,1,0,1,1
15802,0,3,0,0
12864,1,0,1,0
28125,0,3,0,0
14218,0,3,0,0
5542,0,3,0,0
1146,1,0,1,1
6344,0,3,0,0
29844,1,0,1,0
9928,2,0,1,1
8864,0,3,0,0
7382,1,0,1,1
4281,0,3,0,0
13477,1,3,0,0
25988,0,3,0,0
3786,0,3,0,0
26303,1,0,0,1
5038,0,3,0,0
10134,1,0,1,1
16596,0,3,0,0
8451,2,0,1,1
27760,0,3,0,0
1177,0,3,0,0
28447,0,3,0,0
25938,2,0,1,1
16275,1,0,1,1
14490,2,0,1,1
6430,1,0,1,0
2764,2,0,1,1
13262,1,0,1,1
17676,0,3,0,0
12053,0,3,0,0
22506,3,0,1,1
20681,0,3,0,0
20894,0,3,0,0
15544,1,3,0,0
1103,0,3,0,0
16708,0,3,0,0
21488,3,0,1,1
17068,1,0,1,1
15825,1,0,1,1
20812,1,0,1,1
13762,1,0,1,1
29594,2,0,1,1
1321,0,3,0,0
9186,2,0,0,1
21748,0,3,0,0
860,1,0,0,1
24067,0,3,0,0
20731,1,0,1,1
14815,1,0,1,1
4500,3,0,0,1
15399,3,0,1,1
4488,1,0,1,1
11036,0,3,0,0
11055,0,3,0,0
4632,0,3,0,0
21708,0,3,0,0
7523,0,3,0,0
15634,0,3,0,0
26503,0,3,0,0
19631,0,3,0,0
7327,0,3,0,0
1017,2,0,1,1
17922,2,0,1,1
28134,1,0,1,0
9616,1,0,0,1
22202,0,3,0,0
8660,0,3,0,0
2721,0,3,0,0
20557,0,3,0,0
16006,2,0,1,1
20405,0,3,0,0
7501,2,0,1,1
10107,2,0,1,1
17299,1,0,1,1
7804,1,0,1,1
26226,0,3,0,0
20374,1,3,0,0
5175,1,0,1,1
17835,1,3,0,0
22711,1,0,1,1
22017,1,0,1,1
17739,1,0,1,0
13514,0,3,0,0
24787,2,0,1,1
12806,1,0,1,1
27352,1,0,1,1
20502,2,0,1,0
27888,3,0,1,1
5886,1,0,0,0
13863,1,0,1,1
26284,2,0,1,1
15998,0,3,0,0
14634,1,0,1,1
27716,1,0,1,1
29049,2,0,1,1
25760,0,3,0,0
3280,0,3,0,0
6964,1,0,1,0
12189,1,0,1,1
20613,2,0,1,1
15709,1,0,1,1
13722,2,0,1,1
987,0,3,0,0
10074,0,3,0,0
27706,1,0,1,1
15885,1,0,1,1
3246,0,3,0,0
6854,1,0,1,1
11639,0,3,0,0
27633,2,0,1,1
21915,2,0,0,0
19558,1,3,0,0
17129,0,3,0,0
24262,0,3,0,0
18984,2,0,1,1
6846,1,0,1,1
22133,1,0,1,1
2940,1,0,0,1
22048,0,3,0,0
18349,1,0,1,1
14482,2,0,1,1
352,0,3,0,0
24671,1,0,1,1
20659,1,0,1,0
24002,0,3,0,0
16943,2,0,1,1
6176,2,0,1,1
13777,2,0,1,1
29134,1,0,1,0
20388,0,3,0,0
7134,2,0,1,1
5577,0,3,0,0
8105,0,3,0,0
19650,1,0,1,1
20832,0,3,0,1
23908,0,3,0,0
6547,0,3,0,0
1556,0,3,0,0
24648,1,0,1,1
6082,0,3,0,0
1955,1,0,1,1
29380,0,3,0,0
18438,1,0,1,0
7443,0,3,0,0
13089,1,0,1,0
23099,1,0,1,1
26320,3,0,1,1
8687,0,3,0,0
256,0,3,0,1
27462,0,3,0,0
73,1,3,0,0
4412,0,3,0,0
16509,1,0,1,1
26027,1,0,1,1
19104,0,3,0,1
10193,1,0,1,1
7974,1,0,1,0
21401,1,0,1,1
4733,0,3,0,0
8500,2,0,1,1
13926,1,0,1,0
21788,1,0,1,1
16280,3,0,1,1
4633,0,3,0,0
4043,1,0,1,1
14996,0,3,0,0
1775,2,0,1,1
2284,2,0,1,1
16309,1,0,0,1
14692,2,0,1,1
10816,1,0,1,1
25130,1,0,1,1
7960,1,0,1,1
1383,1,3,0,1
14164,0,3,0,0
3577,0,3,0,0
19772,1,0,1,1
5433,2,0,1,1
3578,0,3,0,0
25761,1,0,1,0
17055,2,0,1,1
