,R,Q,A,Y
15179,-0.985611580041251,3,1,0
28327,4.316100436215316,0,0,1
15524,14.68035402215494,0,0,1
25431,16.76369503712891,0,0,1
24555,-4.477101124245813,3,1,0
23448,5.392272829893692,0,0,1
12840,3.216472966593272,0,0,1
20471,8.216904140768296,0,0,1
29975,7.2416304391129245,0,1,1
21856,3.72367972733916,0,0,1
674,-7.921499120724314,3,1,0
9210,-0.5644778119328535,3,1,0
16677,-3.789124820458211,3,1,1
14907,2.645676695362779,0,1,1
10234,2.8970008283962563,0,0,0
29951,4.92805737331448,0,0,1
265,-5.403176828377858,3,1,0
18641,-3.0288007575792664,3,1,0
23914,-4.48463210999596,3,1,0
6002,-5.931497965164763,3,1,0
29266,1.3666033144486356,0,1,0
8219,-6.65337581804161,3,1,0
29543,-2.948683886837612,3,1,0
18377,11.481900102932936,0,0,1
27909,9.658595181309703,0,0,1
26041,-3.0839276383788707,3,1,0
2478,-7.867279244683283,3,1,0
25888,-3.812067485783023,3,1,0
2020,-3.072002009717272,3,1,0
14747,-9.445608503973084,3,1,0
6609,-2.723186476650957,3,1,0
9566,3.412181922696462,0,1,1
8252,-1.95931038249973,3,1,0
28012,9.573060514720256,0,0,1
164,-4.724756085184161,3,1,0
8798,-7.821947799186255,3,1,0
19747,1.7919394909472737,0,0,1
17164,5.993024302912231,0,0,1
1810,9.249489568745515,0,0,1
7670,-3.206456105084211,3,1,0
26455,-0.9074304941463448,3,1,0
8531,6.124383666689971,0,0,1
19662,-2.435647710722812,3,1,0
16990,2.8645786764846357,0,0,1
13639,1.138919929692075,0,0,1
28366,-6.591448956517368,3,1,0
27735,2.44210644056452,0,0,1
29353,2.523776764912228,0,0,0
25597,0.9243103840448323,0,0,1
2912,1.6442043042962324,0,0,1
11447,2.6287218688929883,0,0,1
28844,6.885616431069767,0,0,1
5353,-7.380124887504809,3,1,0
6953,1.19344825016163,0,1,0
6998,-6.4956064990057625,3,1,0
21083,-4.828171284260589,3,1,0
580,-4.194990382485304,3,1,0
18071,3.4479245689674087,0,1,1
13816,-8.03812106826647,3,1,0
29580,-8.604921888795849,3,1,0
26738,-2.932554734975465,3,1,0
4772,-0.8770266806927243,3,1,0
23503,2.1038179124463885,0,0,1
126,-2.728257374872406,3,1,0
3346,5.730340241900043,0,0,0
5847,-4.497833299225151,3,1,1
18075,-5.112263837506255,3,1,0
28989,-6.492032920799845,3,1,0
17,-6.0467758565824345,3,1,0
11024,7.699855707319313,0,0,1
17931,-6.524649443730628,3,1,0
18786,-4.677284755035178,3,1,0
17149,-7.023171556590835,3,1,0
3436,11.231649027848558,0,0,1
2924,-4.685437711934979,3,1,0
4876,0.5639281919169822,0,0,1
22238,2.656766256871479,0,0,1
7213,5.889167649516426,0,0,1
21607,4.902471596745251,0,0,1
25253,-9.329924657914276,3,1,0
10680,-2.0999992001315317,3,1,0
23145,-5.923001113665633,3,1,0
18025,3.3871037397691337,0,0,0
22490,1.2623631390693866,0,0,1
26890,-8.907565713407086,3,1,0
11280,-3.686134598159506,3,1,0
11467,6.857496934049196,0,0,1
15075,-9.1632760741556,3,1,0
21914,6.2699699427973545,0,0,1
15785,24.8211068678948,0,0,1
28763,1.253132001963164,0,0,1
17312,3.932447737610944,0,0,1
19768,0.700379650278181,0,0,1
16601,2.6133027246496647,0,0,1
2300,-0.1242451786115168,3,1,1
7977,2.061122624250256,0,1,1
4944,3.901944450952392,0,0,1
9896,4.304944490674196,0,0,1
26663,3.569472913553655,0,1,0
25251,5.852308267768335,0,0,1
2164,4.668951834549286,0,0,1
21260,5.070044419897309,0,0,0
26556,4.541940783536287,0,0,1
3527,3.2583851646882733,0,0,0
27518,-0.3295863924116933,3,1,1
22673,1.359618673225499,0,0,1
10072,15.967850122865894,0,0,1
25926,-7.461522457132179,3,1,0
16521,4.72425831732172,0,0,1
15713,-0.5125997111114557,3,1,0
796,-5.909913166736633,3,1,0
14118,2.9869096804123583,0,1,1
8742,7.854412323624341,0,0,1
18783,-7.049311250183092,3,1,0
13622,12.090132790738934,0,0,1
27967,-6.899899112488949,3,1,0
26613,1.4448880552230334,0,0,1
9358,8.725672973831998,0,0,1
25334,7.449039899992222,0,0,0
19127,13.210987200308022,0,0,1
12744,14.414116804647824,0,0,1
25982,1.1672772258612287,0,1,1
8476,0.479141813694973,0,1,0
6837,-7.614142201385137,3,1,0
14626,0.3187633940595482,1,1,0
8631,9.31934963095938,0,0,1
24483,-8.194924806061351,3,1,0
3792,16.847722447323257,0,0,1
3284,-4.45208235178518,3,1,0
25355,3.541145658876765,0,0,1
24666,6.1072149790904176,0,0,1
3034,-4.856183439670639,3,1,0
1151,4.49776155309144,0,0,1
2634,10.140477421173546,0,0,1
27108,-7.896085148043115,3,1,0
7720,4.939486546013383,0,0,1
11823,2.8125730266974207,0,0,1
11446,5.350665009289795,0,0,1
2868,5.874633318994246,0,0,1
9034,1.8017765587394023,0,0,1
4062,-1.417780303059068,3,1,0
14367,4.104531783630445,0,0,1
23655,26.31344850213229,0,0,1
9455,-8.795462013249328,3,1,0
3630,1.837185161784845,0,1,0
4161,2.082169021956481,0,0,1
10795,8.394097255289829,0,0,1
3376,8.909073420295853,0,0,1
17540,-8.070101288400624,3,1,0
22582,1.9021535758688797,0,0,0
3249,8.081911886656894,0,0,1
6691,4.182842914461226,0,0,1
27243,13.16509976626876,0,0,1
14383,5.343961912595767,0,0,1
17415,-4.675347978249715,3,1,0
6849,-5.7087196679766645,3,1,0
21909,17.22744466359962,0,0,1
12262,1.655312200873086,0,0,1
28512,-1.4141867810463626,3,1,0
23271,7.667899436669343,0,0,1
7815,-3.0052325858641424,3,1,0
26549,3.639626420778331,0,0,1
19779,7.049840278926824,0,0,1
29488,7.64391211081983,0,0,1
20185,3.750568947457004,0,0,1
18596,-5.040258008360753,3,1,1
25259,6.343866142919169,0,0,1
27469,3.078356612028996,0,0,1
3919,-5.2428432611844284,3,1,0
12780,3.898438930270018,0,0,1
11701,-6.106045691555847,3,1,0
7868,-7.476401175199014,3,1,0
6727,-7.716908389512701,3,1,0
4005,5.046154014078634,0,0,1
21621,-6.260928721180805,3,1,0
19706,9.370677260761012,0,0,1
7765,-8.525285799899113,3,1,0
21747,-6.970409471005827,3,1,0
27216,-9.09104800977648,3,1,0
29068,3.545270379624771,0,0,1
7190,-7.234831191536869,3,1,0
12120,-6.01798789118645,3,1,0
699,-2.4567425461603385,3,1,0
27212,2.4847236195054263,0,0,1
24084,-2.015168319432725,3,1,0
24402,4.386888727646644,0,0,1
27522,13.77537707745924,0,0,1
14855,-8.518288120546856,3,1,0
10289,-3.4999131844702323,3,1,0
29939,5.25442121737988,0,0,1
12893,5.8003574841249925,0,0,1
2115,6.11717455863303,0,0,1
23076,-7.135522740632943,3,1,0
6362,6.829676065965252,0,0,1
20045,8.682578619307545,0,0,1
7049,1.233579422194623,0,1,1
23519,0.2937427380967392,0,1,1
24470,1.446220833895186,0,0,1
3101,3.6724197065439625,0,0,1
25378,5.821061994659956,0,0,1
24628,-0.2872412751449378,3,1,0
878,-5.978264464813474,3,1,0
14676,3.2057229604348905,0,0,1
19817,-2.9500266282584398,3,1,0
19877,-7.73648321270412,3,1,0
26005,3.401148884812786,0,0,1
13437,2.605666236510031,0,0,1
18318,-7.680640034989777,3,1,0
4066,0.6518017462798986,0,0,1
29883,-4.57384938682849,3,1,0
2272,2.5531281964826817,0,0,1
26592,2.1387511785931284,0,0,1
26138,-4.78140658687094,3,1,0
17037,-9.635648763463138,3,1,0
2431,-2.59886742878005,3,1,0
21924,-2.1498406197726707,3,1,0
14435,5.036457923256986,0,0,1
17545,-6.6819690636525,3,1,0
15199,-1.3153150204098196,3,1,0
16110,-6.229696283472064,3,1,0
7618,4.821116861511021,0,0,1
9736,-1.4904339953189414,3,1,0
22875,2.027318265514744,0,1,1
9999,3.3695655502033706,0,0,1
26359,-2.494914038175514,3,1,0
18913,-6.578617884337345,3,1,0
10231,0.9086769610111088,0,0,0
8905,-1.4332204808878082,3,1,0
12132,-3.854566229895237,3,1,0
21743,-5.274023902442524,3,1,0
26841,-6.16814016773753,3,1,1
4484,15.98543380435623,0,0,1
7986,5.741021731208486,0,0,1
14308,7.966705803432088,0,0,1
20666,10.95148849626906,0,0,1
18878,1.440442563876147,0,0,0
27948,1.112114295754628,0,1,1
28681,-2.7288089870995087,3,1,0
20862,5.3182021840386975,0,0,1
29250,3.1496824310561284,0,0,1
7706,-7.671419519393027,3,1,0
22148,5.434482491354952,0,0,1
21695,4.057895563486685,0,0,1
19283,9.486891498254264,0,0,1
29555,9.92583426855762,0,0,1
29627,5.486512269884879,0,0,1
9349,7.830197225475579,0,0,1
8812,-9.116219703827069,3,1,0
10019,4.725069900480113,0,0,1
13812,-6.881151767569314,3,1,0
9811,-5.735753876708018,3,1,0
10980,4.155759358635725,0,0,1
20745,-3.7486455836845582,3,1,0
16778,-6.9082673695095895,3,1,0
4832,2.526803527762975,0,0,1
5796,-8.041813079425072,3,1,0
29098,11.938011168287671,0,0,1
2295,-6.630447770732129,3,1,0
11338,-7.777468332752061,3,1,0
22922,13.95856392978613,0,0,1
10208,2.153807940890278,0,1,1
25156,4.174695343226807,0,0,1
26515,4.974964786570805,0,0,1
13279,-5.306175100816987,3,1,0
14231,1.1647455147154164,0,0,1
1044,-9.070392583473142,3,1,0
4556,0.3176583614944359,0,1,1
13432,0.4964335729707559,0,0,0
24412,9.852919178163962,0,0,1
12104,1.5126837989483382,0,0,1
1295,8.664226280460461,0,0,1
1370,7.109958874510141,0,0,1
16552,3.5059636322168712,0,0,0
18565,4.177315324241058,0,0,1
19409,6.43966215815094,0,0,1
20939,9.968218056824664,0,0,1
18717,6.860368439118978,0,0,1
18289,-7.796390705138313,3,1,0
20235,1.819256683135217,0,1,1
15242,1.1202217955917066,0,0,1
394,4.125785405809707,0,0,1
21093,19.55512985059218,0,1,1
4482,-2.3747396661731592,3,1,0
9408,4.706789451889032,0,1,1
28737,-6.085142715210358,3,1,0
13475,4.044469824321737,0,0,1
1279,2.4774478044396235,0,0,1
27067,11.159227253920347,0,0,1
1958,12.45036035370262,0,0,1
21920,7.09236356622358,0,0,1
24377,7.273910253732189,0,0,1
10294,8.20508238125586,0,0,1
13071,9.0563786998716,0,0,1
24468,0.9871569872239444,0,0,0
28639,-2.983303128110494,3,1,0
21481,-7.268812776921687,3,1,0
23085,-5.04260369545792,3,1,0
3590,11.116394793737786,0,0,1
27481,10.816720306622788,0,0,1
5582,1.7118063506130765,0,0,1
7871,-6.201078427644456,3,1,1
27193,10.95983380736322,0,0,1
21999,8.761566116664223,0,0,1
26906,7.008707138411017,0,0,1
18152,5.391596677856845,0,0,1
2651,-5.219013337997848,3,1,0
20211,13.29867336724694,0,0,1
15212,-9.13711208239694,3,1,0
10701,16.096977904841555,0,0,1
12638,0.1049479635180095,1,1,0
26827,15.88327826441012,0,0,1
22160,-8.513668355867942,3,1,0
13930,-6.497484300914659,3,1,0
6954,-5.265125159632324,3,1,0
15240,0.997826649328811,0,1,1
15299,8.69076859308493,0,0,1
17474,8.67439673734167,0,0,1
7115,-6.180287935970147,3,1,0
18885,-5.864073271280732,3,1,0
6758,14.852633590539728,0,0,1
7885,-4.445457416179071,3,1,0
24488,1.386882320118522,0,0,1
27109,-5.036279400483089,3,1,0
22972,-9.211380050084584,3,1,0
7272,-4.867669367732851,3,1,0
14487,5.534749660045387,0,0,1
24430,-4.222741454338698,3,1,0
20834,4.721504918828227,0,0,0
14840,4.358167511822195,0,1,1
25521,-7.618909730901663,3,1,0
17436,0.7812536661869219,0,0,1
7561,-6.05472013436152,3,1,0
10742,-4.985369669791586,3,1,0
21480,3.043807265611949,0,1,1
29590,-2.6510196574079847,3,1,0
18339,-5.807166665477348,3,1,0
22912,-9.24759174931193,3,1,0
20013,-2.5802575791040985,3,1,0
23436,2.2749158163524594,0,0,1
17944,-7.530754633362354,3,1,0
3571,1.6294244893906633,0,0,1
25213,-1.14634123284657,3,1,0
16469,0.5671759706020811,0,1,1
25650,3.1808804361814413,0,0,0
9752,4.9958526648693145,0,0,1
18789,-4.419709530492245,3,1,0
329,2.0237654147266766,0,0,1
26526,-5.69479448290425,3,1,0
23534,-9.34456781493166,3,1,0
2093,3.8384404267658248,0,0,1
6067,3.137272078090426,0,1,1
552,15.721124532543126,0,0,1
24867,-2.4410803412373063,3,1,1
8910,-0.242617413078154,2,1,0
13326,0.5856055815519661,0,0,1
6254,-7.338453354869729,3,1,0
8955,-4.972244357688019,3,1,0
28613,8.319012866749738,0,1,1
3977,10.937932824123813,0,0,1
9284,8.402811011882724,0,0,1
11087,-3.4731943832417507,3,1,1
13479,-2.8818934748762377,3,1,0
2727,3.422358306246271,0,0,0
11370,-9.238404480934989,3,1,0
26066,1.5319291616822412,0,0,0
19475,-5.683547586083792,3,1,0
28056,2.564171668251447,0,1,1
12872,-6.36985452007957,3,1,0
8540,5.728017334209599,0,0,1
19118,12.46051646455052,0,0,1
29485,-0.6857901500410755,3,1,0
25590,-1.967908525707024,3,1,0
26080,-4.179664112280618,3,1,0
21002,11.398753161281071,0,0,1
22721,7.150545989732011,0,0,1
16287,18.64716596708311,0,0,1
13244,-3.7377347788210713,3,1,0
14070,3.582235967791335,0,0,1
25377,-5.492887160870931,3,1,0
6915,-4.9235307921094815,3,1,0
8805,-1.3160375107658222,3,1,1
1664,-7.646810991720288,3,1,0
19410,0.5566236544911601,0,0,1
11673,-8.119576833252278,3,1,0
22054,-6.403778811925518,3,1,0
26149,22.62446244538313,0,0,1
15846,2.259309779657551,0,0,1
10003,-1.267330775512777,3,1,0
29828,6.687332518408965,0,1,1
12752,-5.087837614404155,3,1,0
8572,1.2948534356827794,0,0,1
17627,-4.481298302730113,3,1,0
18072,-1.6087009312864105,3,1,0
5815,2.8221247975321138,0,1,1
10596,7.572384246462166,0,0,1
28190,4.733256821683455,0,0,1
27775,6.938933352908809,0,0,1
28870,1.478138802494224,0,0,1
15018,1.9372027133511445,0,1,0
20798,2.750305047594868,0,0,1
23201,2.0254958066072533,0,0,0
4180,11.164866600372106,0,0,1
28667,-5.829485921193465,3,1,0
11875,1.3600893797745988,0,0,1
3765,-8.54218429988123,3,1,0
5648,6.0936336758715335,0,0,1
4617,14.343610428353418,0,0,1
24219,3.323986391243034,0,1,1
22931,4.217094750226672,0,0,1
8946,13.342186727868716,0,0,1
20054,-4.303345552187607,3,1,0
14327,3.4625512180427,0,0,1
22108,-0.2404507757137182,2,1,1
7607,3.266186057492248,0,0,1
6773,-4.6330734970952365,3,1,0
12073,-8.63028928264524,3,1,0
9618,4.335703038786476,0,0,1
4131,1.9173423232727351,0,0,1
6631,-6.263550504081214,3,1,0
27927,-4.208107408665228,3,1,0
9519,-6.097235207031332,3,1,0
18807,-5.530786381825106,3,1,0
12765,4.705090936535996,0,1,1
27218,4.680453456442849,0,0,1
7597,-4.817014481353245,3,1,0
6597,3.217294403143464,0,0,0
20391,1.3326099294039755,0,1,1
18646,-3.903404264510325,3,1,0
22047,9.258523039464665,0,0,1
3703,7.065467349729111,0,0,1
29166,-7.640635992148013,3,1,0
4278,8.197303840823723,0,0,1
19784,-4.516255914961042,3,1,0
26475,3.319660493616882,0,0,1
2116,2.8278104582610406,0,0,1
20116,6.486053828855416,0,0,1
6212,0.8593706471083357,0,0,1
15788,6.68338390967946,0,0,1
1344,1.7907664541933015,0,0,0
25564,4.478531176111543,0,0,1
7150,2.8800226979622394,0,1,0
28991,-3.6640464881880455,3,1,0
15252,-7.347097590310609,3,1,0
8156,2.324693660402666,0,0,1
10258,-7.311259116110026,3,1,0
1352,0.7411047400259889,0,1,1
25863,3.645956437235535,0,0,1
11814,2.9291288082002858,0,1,1
22451,-2.081562537048425,3,1,0
15094,-1.0356396215836874,3,1,0
24969,-6.408992400633343,3,1,0
2624,4.140825742184374,0,0,0
8090,-6.7637195714484335,3,1,0
2074,11.591100991073326,0,0,1
23165,2.7953438505737696,0,0,1
25959,3.693982209303584,0,1,1
22656,7.905740082686769,0,0,1
13010,3.703083004359333,0,0,1
21886,2.758474823782859,0,0,1
18432,3.6755295205180936,0,0,1
10372,-9.377232277246923,3,1,0
29750,0.4399531082625483,0,1,1
10458,4.174845968176168,0,0,1
11151,3.6901710211976297,0,0,1
16334,-7.368896187361283,3,1,0
4769,20.303594306590583,0,0,1
6694,1.3892154597570543,0,0,0
22269,0.5758095882155625,0,0,0
13014,0.3563435728923476,0,1,0
28770,-3.036944292481728,3,1,0
6367,-8.960063380883742,3,1,0
24835,4.974953940147068,0,0,1
14734,6.997616693734203,0,0,1
5298,-8.303787697973096,3,1,0
14816,6.132791246539757,0,0,1
14359,10.013631578767148,0,0,1
17449,5.646142512991244,0,0,1
8167,0.1983895639315775,1,1,1
23667,13.266559195604367,0,0,1
27800,-4.716737619305579,3,1,0
16930,1.304394095502662,0,1,0
3271,-4.326372256088332,3,1,0
14472,-1.1515088703022371,3,1,0
7457,8.227640202903476,0,0,1
10363,-8.503946875257368,3,1,0
9265,6.609838587918871,0,0,1
9407,2.8633043952735555,0,0,0
3006,-6.2211604631029385,3,1,0
28556,-6.768713770549841,3,1,0
17040,-7.537201763417382,3,1,0
14358,2.256632353318016,0,0,1
9763,9.145978614005775,0,0,1
14906,-6.361337654113516,3,1,0
12948,1.415032983060217,0,0,1
27574,-6.048708629523744,3,1,0
15192,-8.25040096050263,3,1,0
4260,-4.327057718335126,3,1,1
8283,18.329652901001747,0,0,1
1618,-5.716787551787704,3,1,0
11970,0.8545215111428739,0,0,1
28834,13.215735599409212,0,0,1
8201,3.863459259798109,0,0,1
3816,-7.716835843841249,3,1,0
1554,4.879222363630703,0,0,1
3045,3.351109360651501,0,0,1
13470,-0.1757856550178864,3,1,1
22742,6.206717941578102,0,0,1
23111,-3.4494274382951486,3,1,0
1815,-4.461627891401726,3,1,0
6247,-6.602870684932547,3,1,0
3822,-5.12107995535782,3,1,0
12222,5.560237602303863,0,0,1
25596,11.204122793948908,0,0,1
12009,4.415411319640949,0,1,1
29748,3.383993243750376,0,0,1
12548,18.584977471537552,0,0,1
17021,-6.143571855976165,3,1,0
20799,-6.16145920993647,3,1,0
6571,2.4898019584701734,0,0,0
6994,-9.071329018049784,3,1,0
7919,5.6037174574488295,0,0,1
23416,-3.380104161852154,3,1,0
7779,5.5527383897824505,0,0,1
28882,16.990878931683376,0,0,1
21871,11.437036852348042,0,0,1
19996,-8.935057998297799,3,1,0
12359,3.0148628646760187,0,1,0
9554,-5.495545420103445,3,1,0
17464,-1.634752085187854,3,1,0
27413,-1.00376435145151,3,1,0
15805,1.1579276364396525,0,0,1
21171,-2.14059699256016,3,1,0
21646,-7.864453313961922,3,1,0
4742,4.381356927051601,0,0,1
20145,-5.981900142268087,3,1,0
7172,-8.862499358509167,3,1,0
15048,-3.948662488968568,3,1,0
15729,4.835599345279593,0,0,1
28942,8.620261240614383,0,1,1
22252,-5.128286783747893,3,1,0
10533,-6.740723247615003,3,1,0
801,-2.7639913669550973,3,1,0
16564,-5.862286770884964,3,1,0
3468,-6.404931045819017,3,1,0
16385,-6.081236828412833,3,1,0
7048,5.627867259621322,0,1,1
17423,2.065687352941552,0,0,1
27307,-7.1408764239999725,3,1,0
27841,-2.957983606067605,3,1,0
13597,7.721971006618975,0,0,1
29938,2.1926926927773267,0,0,1
7674,12.074951144629155,0,1,1
26845,-4.631707667157965,3,1,0
24383,-6.723137122099573,3,1,0
20454,0.3083356685251317,0,1,0
7572,6.200059826191896,0,0,1
17924,-4.854665974649866,3,1,0
8589,6.001869722505725,0,0,1
24961,-8.339179839740565,3,1,0
6349,3.270957818227469,0,0,1
7397,8.555757214872083,0,0,1
18290,-8.653952183760893,3,1,0
13083,-7.108821977069759,3,1,0
16165,0.6096627790127773,0,0,0
29037,2.6819303814361817,0,0,1
1917,4.200069046652851,0,0,1
8039,2.628455535190912,0,0,1
25429,-7.264380501711168,3,1,0
3342,13.79991616840858,0,1,1
20108,-6.294303715778431,3,1,0
29530,4.558085366532399,0,1,1
3933,-6.631725177153008,3,1,0
4481,-5.984569174645225,3,1,0
27185,12.59133317478437,0,1,1
551,-7.188783126749994,3,1,0
25710,-6.513072221577682,3,1,0
13052,4.275934501187404,0,0,1
21889,-1.9931189661193525,3,1,0
3309,-2.7095595509259054,3,1,0
28398,-3.20341205742754,3,1,0
19199,-4.107253644375991,3,1,0
22663,2.295974716758742,0,0,0
28571,0.7308455808183466,0,0,1
2252,-6.092711513762469,3,1,0
5750,-7.266866309646021,3,1,0
15969,-1.4825084903022834,3,1,0
14242,2.4297362326563468,0,0,1
16032,1.5049960073721254,0,0,1
14486,-5.892341626959704,3,1,0
29774,0.2044268740894677,0,0,0
9477,0.7138912907416728,0,1,1
20478,-8.407238168188265,3,1,0
1267,5.133441560231339,0,0,1
1665,-6.436907452820033,3,1,0
18756,-1.2637206779745045,3,1,0
28916,-7.116144207705117,3,1,0
14217,-5.270293086468536,3,1,0
3363,-7.672047190123834,3,1,0
29303,10.569646387848223,0,0,1
29925,-7.583487671563678,3,1,0
27833,7.59993611908833,0,0,1
14922,-7.747202707813924,3,1,0
25692,1.8430717756281123,0,0,0
27363,-8.318883851209907,3,1,0
21777,-2.829009423793196,3,1,0
25389,-8.181743121871012,3,1,0
23012,3.922285561583064,0,0,1
11029,-7.478804049094672,3,1,0
17730,8.059826662890236,0,0,1
9322,5.557331588491668,0,0,1
11342,4.954294905026361,0,0,1
8411,3.5814937005863285,0,0,1
3903,-6.345860357077829,3,1,0
19188,-7.749293922673882,3,1,0
14754,2.675976934484051,0,0,1
18051,-9.431059028492626,3,1,0
21036,-3.6739342801905375,3,1,0
22569,-9.324110575702528,3,1,0
29701,5.867297131483962,0,1,1
16528,6.005268450984282,0,0,1
2984,5.600988408173059,0,0,1
2621,-6.024880911114467,3,1,0
948,-5.93719653475245,3,1,0
20542,9.142887601748372,0,0,1
20201,4.026169755728993,0,0,1
25392,-8.140306330419861,3,1,0
235,5.020336270477051,0,0,1
29132,-4.138927562116758,3,1,0
23730,2.360335549117416,0,0,1
23825,-6.1782577075950895,3,1,0
20359,5.87972781089672,0,0,1
10141,2.733245013371339,0,0,1
4536,-1.2833964560484006,3,1,0
13419,-5.446217133722721,3,1,0
27563,-5.7159106378632965,3,1,0
19660,-5.191675361668881,3,1,0
5446,4.836044368826073,0,0,0
15783,3.905428900874477,0,0,1
5512,-4.558084576841128,3,1,0
24718,7.424461368097444,0,0,1
20997,4.700785825868252,0,0,1
891,2.007416531821428,0,0,1
23728,6.726802765661368,0,0,1
6841,-7.828194699651,3,1,0
5295,3.304960690165294,0,0,1
19497,7.643378908761635,0,0,1
14173,1.1585780099172158,0,0,1
8163,1.8479336912886168,0,1,1
6262,4.00001801179922,0,0,1
11741,-4.0664684437144505,3,1,0
3801,-7.325203702646695,3,1,0
27618,-5.788359231832816,3,1,0
3968,4.689483850106129,0,0,1
7638,2.5353659069225083,0,0,1
19216,-7.999438038799472,3,1,0
5570,-4.834412250639085,3,1,0
6630,-7.25975950506359,3,1,0
15185,1.279280436724602,0,0,1
24734,4.7574300704813135,0,0,1
26247,4.067313978540085,0,0,1
18335,0.8053996788017246,0,0,1
21862,-5.9682280682961375,3,1,0
22992,-4.853771513217212,3,1,0
29320,-6.72543145918821,3,1,0
25864,3.818177547324162,0,0,1
19239,0.0298440517611098,1,1,0
13330,7.817326259433651,0,0,1
6593,3.24763654650974,0,0,1
898,-2.198245677682719,3,1,1
4676,-6.856970316954319,3,1,0
1324,0.6963235402108623,0,1,1
9435,-0.7264445859258863,3,1,1
28194,-5.974400893631018,3,1,0
19083,-7.8306868541637265,3,1,0
26557,-3.675817941135629,3,1,0
17787,7.298549389566904,0,0,1
24654,13.366398531766713,0,0,1
28925,-7.899731665856422,3,1,0
14468,1.1350977422548532,0,0,0
12777,1.6369591021981784,0,0,0
9553,8.019107278083492,0,0,1
16529,-1.3329932498956223,3,1,0
5794,7.734204224501932,0,0,1
16346,1.662988635336374,0,1,1
2125,2.7240228491781315,0,0,0
4877,5.849019192641903,0,0,1
13738,-8.08344622985157,3,1,0
379,4.46147553022974,0,0,1
5147,4.399282328748588,0,0,1
25709,-8.241989798185635,3,1,0
21042,-5.224901173059814,3,1,0
15298,1.610021710742107,0,0,0
25204,-6.495342375748336,3,1,0
357,-2.942708820323075,3,1,0
7008,2.143526996479148,0,0,1
24147,2.031893421867083,0,0,1
29898,4.183075194443316,0,0,1
8014,-2.316718931490291,3,1,0
27607,1.7622191792942328,0,0,1
29553,4.616916579352686,0,0,1
10620,-8.61058468403507,3,1,0
6903,-0.8626737843595347,3,1,1
16955,-6.54912000098206,3,1,0
23379,-3.782631904928449,3,1,0
24189,1.4245735595243048,0,0,1
26907,3.886117937702695,0,0,1
3370,-7.72780886904588,3,1,0
1953,1.5727008471502226,0,0,1
23440,-5.44308217212583,3,1,0
6431,0.7598070889141484,0,0,0
24978,1.4355032377789017,0,0,1
