,R,Q,A,Y
3823,0,1,0,0
12407,0,3,0,0
1918,0,0,0,0
23567,1,1,1,0
17250,1,3,0,0
23672,1,1,1,1
2057,1,0,1,0
4307,0,2,0,0
2027,0,3,0,0
18239,1,2,1,0
28145,2,2,1,1
4082,0,0,0,0
9105,0,1,0,0
17587,1,1,1,1
29118,0,2,0,0
17122,0,2,0,0
26853,1,0,1,1
15010,1,2,1,0
11098,1,3,1,0
17533,0,3,0,0
22106,1,2,0,1
11642,1,0,1,1
3807,0,1,0,0
12820,0,2,0,0
4066,1,3,1,1
6685,0,1,0,0
10881,0,2,0,0
18582,1,2,0,1
28092,1,1,0,1
12383,0,3,0,0
19905,1,2,0,1
6798,0,1,0,0
18844,0,1,0,0
3380,2,1,1,1
23506,0,3,0,0
19056,1,2,1,0
25875,1,0,1,1
1513,0,2,0,0
5314,0,2,0,0
23333,2,1,1,1
11693,0,0,0,1
14211,0,2,0,0
14416,0,3,0,0
14350,0,1,0,0
3231,0,2,0,0
15047,1,2,1,1
6816,1,0,1,1
20107,0,1,0,0
8670,0,1,0,0
25153,1,1,1,1
5369,0,1,0,0
8289,1,1,1,1
11997,1,2,0,1
16539,1,1,1,1
3451,0,2,0,0
10324,1,2,1,1
19213,0,2,0,0
21118,1,2,1,0
15330,1,1,1,1
27628,1,3,0,1
13291,0,3,0,0
12896,2,0,1,1
27588,2,2,1,1
27229,1,1,0,1
18309,0,1,0,0
14432,2,1,1,1
28796,0,2,0,0
915,2,1,1,1
19680,2,2,1,1
3090,2,0,1,1
5437,0,1,0,0
10717,1,0,1,1
14780,0,3,0,0
5756,2,0,1,1
26580,1,1,1,0
7664,1,1,1,1
25243,0,2,0,0
18004,0,1,0,0
3046,0,1,0,1
8257,1,0,0,1
25945,1,2,1,1
18212,1,3,1,1
13,1,2,1,1
1778,0,1,0,0
3396,1,1,1,1
7273,1,2,0,1
23106,2,2,1,1
21824,1,0,1,1
14827,1,2,1,1
4133,1,1,1,1
25730,0,3,0,0
2431,0,1,0,1
20847,0,3,0,0
4847,1,0,0,1
9707,1,2,0,0
21301,1,2,1,1
29057,1,1,1,1
251,1,1,1,1
13563,0,1,0,0
7629,3,1,1,1
11374,2,1,1,1
18634,1,3,1,1
15053,0,1,0,0
10530,1,0,1,0
24668,1,1,1,1
2500,1,1,1,1
18628,0,2,0,0
22464,1,1,1,1
4986,0,2,0,0
14207,1,2,1,1
23426,0,2,0,0
6003,1,1,1,1
26599,1,1,0,0
25542,0,3,0,0
1069,0,1,0,0
13778,1,2,1,1
3462,1,1,1,1
3935,0,0,0,0
25183,1,2,1,1
21031,0,3,0,0
24840,1,2,1,0
4583,0,2,0,0
9988,1,1,0,1
18216,1,2,1,1
28811,1,2,1,1
28562,0,2,0,0
4529,1,2,1,1
7242,0,3,0,0
14550,1,1,1,1
9292,0,0,0,0
22733,0,3,0,0
9134,1,2,1,1
20843,1,1,1,1
20230,0,1,0,0
12191,0,0,0,0
15168,0,2,0,0
8805,0,2,0,1
17041,0,1,0,0
20832,0,1,0,1
26951,1,2,1,1
26052,1,3,1,1
21541,0,1,0,0
6743,1,2,1,1
5944,0,0,0,0
3713,2,2,1,1
26377,1,1,1,1
6311,1,0,1,1
9776,1,0,0,1
15058,0,2,0,0
7180,1,0,1,0
19816,1,2,0,0
2351,1,0,1,1
13453,0,1,0,1
358,1,1,0,0
25860,0,2,0,0
131,1,0,1,1
3472,1,2,1,0
962,1,0,1,1
3309,0,2,0,0
12020,1,1,0,1
1650,0,2,0,0
13785,1,1,1,1
29153,0,2,0,1
10775,0,1,0,0
423,2,2,1,1
14004,0,1,0,0
24016,0,3,0,0
8338,2,3,1,1
11504,1,2,1,0
23336,1,1,1,1
9373,0,0,0,0
23091,0,1,0,0
10009,1,1,1,1
3020,1,3,1,0
9509,0,0,0,1
28592,1,2,1,0
14669,2,1,1,1
16496,1,2,1,1
1316,0,0,0,0
23011,0,1,0,0
18423,0,2,0,0
26356,1,1,1,1
19970,0,2,0,1
25756,0,1,0,0
6305,1,3,1,0
24676,0,0,0,0
20422,0,2,0,0
22213,0,3,0,0
26846,1,1,1,1
13062,1,1,1,1
11614,1,3,0,1
10944,1,2,1,1
14952,1,1,1,1
6338,1,2,1,1
12617,2,2,1,1
27135,1,1,1,1
12841,1,3,1,1
27511,0,3,0,0
27421,0,1,0,0
918,1,3,1,0
27706,1,3,1,0
4845,0,1,0,1
20673,0,2,0,0
27825,1,2,1,1
25385,1,3,1,1
16625,0,1,0,0
27446,1,2,1,1
25163,1,1,0,1
24704,1,0,1,1
3907,1,1,1,1
9333,1,1,1,1
11904,2,0,1,1
4656,0,2,0,1
6688,1,2,1,0
28846,0,0,0,0
28762,1,3,1,1
9219,2,1,1,1
376,3,3,1,1
14759,1,0,1,1
2393,0,1,0,0
24765,1,1,1,1
20431,1,2,1,0
29147,0,2,0,0
2368,1,3,1,0
10457,1,3,1,1
17222,1,2,1,0
16847,0,3,0,0
1733,1,2,1,1
6915,0,1,0,0
18360,1,2,1,1
29257,2,2,1,1
4136,1,2,1,1
16730,1,1,1,1
9320,2,1,1,1
15624,1,2,1,1
20428,1,2,1,1
23150,0,2,0,0
6491,0,3,0,0
28736,0,2,0,0
26547,0,1,0,0
13575,1,1,1,1
12289,0,2,0,0
23359,1,2,1,1
12706,0,2,0,0
17505,0,1,0,0
26926,3,2,1,1
25217,0,2,0,0
15081,0,2,0,0
6010,0,1,0,0
16207,0,2,0,0
28836,0,1,0,0
11649,0,0,0,0
9996,1,1,1,1
24029,0,2,0,0
25358,0,1,0,0
3253,1,1,1,0
21608,1,0,1,1
24828,1,2,1,1
16820,0,1,0,0
17011,0,2,0,0
22992,0,2,0,0
8542,1,1,0,1
12956,0,3,0,0
5050,0,1,0,0
24703,2,1,0,1
23983,0,1,0,0
28897,1,2,1,0
20466,1,0,1,1
26095,0,2,0,0
24178,1,1,1,1
18548,0,1,0,0
4491,1,2,1,1
3813,1,3,1,0
5673,0,1,0,1
10981,2,2,0,1
21973,2,2,1,1
2813,1,1,1,0
29363,1,2,0,0
11122,0,1,0,0
27298,1,1,0,1
4878,0,0,0,1
5955,1,1,1,1
19639,1,1,1,1
3188,0,1,0,0
18706,1,1,1,1
6208,1,1,1,1
3009,0,3,0,0
2387,1,0,1,1
29610,1,3,1,1
17899,1,2,1,1
5082,1,2,1,0
6497,1,1,1,1
10335,1,1,1,1
5546,0,2,0,0
25701,1,2,1,1
2761,1,1,1,1
19018,1,2,1,1
1220,1,1,1,1
21881,0,0,0,0
21368,1,1,0,1
26077,0,2,0,0
20284,1,1,1,1
14728,0,2,0,0
29596,1,2,1,0
5251,2,3,1,1
21228,1,1,0,1
18027,1,2,1,1
27741,1,1,1,0
14605,0,2,0,0
16981,1,2,1,0
4911,2,1,1,1
14545,0,0,0,1
8191,0,1,0,0
14816,1,2,1,0
6245,0,2,0,0
10003,0,0,0,0
10516,1,1,0,0
19952,1,3,1,1
15751,1,1,1,1
19941,0,1,0,0
1274,1,1,1,1
29311,1,2,1,1
1520,1,1,1,0
8145,1,3,1,0
4443,1,1,1,0
27397,0,3,0,0
14179,0,0,0,0
14026,2,1,1,1
27781,0,2,0,0
23056,0,0,0,0
15177,1,2,1,1
24120,2,3,1,1
28039,0,2,0,0
21452,2,2,1,1
12792,0,1,0,0
9375,1,2,1,0
8177,1,2,0,1
326,0,1,0,0
29921,1,2,1,1
7504,1,0,0,0
3660,0,2,0,0
17026,1,3,1,1
28585,0,3,0,0
21986,1,2,1,0
16764,0,0,0,0
19187,1,1,1,1
22055,0,2,0,0
25789,1,1,1,1
18689,1,3,1,0
4834,0,1,0,0
25780,2,2,1,1
18323,0,3,0,0
5187,0,2,0,0
13161,1,1,1,1
18326,0,2,0,0
17813,2,1,1,1
21607,1,1,1,1
20117,2,1,1,1
22386,0,2,0,0
18830,1,2,1,1
24132,0,2,0,0
8698,1,1,1,1
16665,1,1,1,1
1225,1,1,0,1
6499,1,2,0,1
22569,0,0,0,0
29789,0,1,0,0
10410,1,2,1,1
7849,1,2,1,1
5850,0,3,0,0
4043,1,1,1,1
3669,1,2,1,1
10027,2,1,1,1
237,1,1,1,1
18929,1,2,1,1
8876,0,1,0,0
5863,0,2,0,0
12843,1,2,1,1
20026,0,1,0,0
15820,0,2,0,0
3198,1,2,0,1
29274,1,3,1,0
8311,1,1,1,1
13000,1,1,1,0
3112,0,3,0,0
14810,1,0,1,1
4996,1,2,0,1
7035,0,0,0,1
27081,1,2,1,1
19498,0,1,0,0
11841,1,2,1,0
21783,0,2,0,0
24561,0,1,0,0
7918,0,3,0,0
4361,1,0,0,1
21713,1,1,1,1
12170,1,1,1,1
15907,0,1,0,0
18113,1,2,1,0
2130,2,0,1,1
29081,1,2,1,1
18048,0,2,0,0
24766,0,2,0,0
28905,0,0,0,0
2580,0,1,0,0
6424,2,1,1,1
15781,0,3,0,0
24741,1,0,1,1
6924,1,1,1,1
9419,1,1,1,0
18885,0,0,0,0
14402,0,1,0,0
9448,2,2,1,1
652,1,1,1,1
28146,0,2,0,0
11560,1,3,0,0
18577,0,1,0,0
6070,2,3,0,1
7619,0,0,0,0
22825,0,2,0,0
2907,1,2,1,1
1668,0,3,0,0
10808,0,2,0,0
1756,0,1,0,0
4331,1,2,0,0
5665,2,1,1,1
25696,1,0,1,1
19467,1,2,1,0
16760,0,1,0,0
17469,1,2,1,1
28668,1,2,1,1
18498,1,3,1,1
3392,0,1,0,0
18969,1,1,1,0
25962,1,1,1,1
7471,0,2,0,0
28989,0,3,0,0
28187,2,2,1,1
8533,1,1,1,1
23848,1,2,1,1
17860,0,1,0,0
26403,1,2,1,0
11284,1,1,1,0
22772,1,0,1,1
12491,2,2,1,0
12151,1,2,0,1
23293,1,2,1,1
14692,2,1,1,1
503,3,1,1,1
24227,1,3,0,0
9892,0,2,0,1
813,0,2,0,1
27014,0,1,0,0
12808,1,0,0,1
26122,1,2,1,1
2103,0,2,0,0
21451,2,2,1,1
28712,2,1,1,1
22554,2,0,1,1
209,1,3,1,1
27237,0,2,0,0
29770,1,1,1,0
15124,1,2,1,0
25060,1,2,1,1
2534,1,1,1,0
7290,1,3,1,1
28369,1,2,0,1
16919,0,3,0,0
485,0,1,0,1
7911,0,2,0,0
17473,1,0,1,1
3954,0,1,0,0
18650,0,0,0,1
11836,1,3,0,1
14654,1,1,1,0
12559,1,2,1,1
22245,1,2,1,1
2656,0,1,0,1
14178,1,1,1,1
21917,1,0,0,0
21602,2,2,1,1
23234,1,0,1,1
15864,1,1,1,0
7025,1,3,1,0
13585,0,1,0,0
5862,2,2,0,1
7031,2,2,1,1
6146,0,2,0,0
16260,1,1,0,1
23476,0,1,0,0
29229,0,2,0,0
1911,0,2,0,0
18148,1,3,1,1
29008,0,0,0,0
25195,0,2,0,0
10945,0,2,0,0
1780,0,1,0,0
2267,1,1,0,0
21035,2,1,1,1
19508,0,1,0,0
22194,1,1,1,1
14460,1,2,1,1
3014,2,0,1,1
9957,0,1,0,0
15119,1,1,1,1
18222,0,1,0,0
19425,1,2,1,1
1126,1,2,1,0
11322,1,1,1,1
24597,1,2,1,0
10255,1,1,0,0
19569,1,1,1,1
20788,0,0,0,0
16775,1,1,1,1
4836,1,2,1,1
6321,1,0,0,1
6948,1,1,1,1
7203,1,1,1,1
5365,0,2,0,0
16548,2,0,1,1
28185,0,2,0,0
712,1,2,1,1
24062,0,0,0,0
22447,1,1,0,1
18028,1,2,1,1
7832,0,2,0,0
7883,1,1,1,1
12671,1,1,1,0
19134,1,1,1,0
20708,1,2,0,1
1377,1,1,1,1
11772,1,3,1,0
16650,1,2,0,1
9705,1,1,0,0
11074,0,0,0,0
23545,0,1,0,0
4558,1,0,1,1
23035,1,0,1,1
1140,0,2,0,0
20419,1,2,1,1
6596,0,0,0,0
22768,1,2,1,1
18586,0,2,0,1
8913,1,2,1,0
19457,1,2,1,0
29991,0,1,0,0
2145,0,1,0,0
26221,1,1,1,0
18315,2,2,1,1
21419,1,2,0,1
22512,1,1,0,0
8889,2,3,1,1
16147,0,1,0,0
11328,2,1,1,1
19841,0,0,0,0
29266,1,1,0,0
11780,1,1,0,1
17090,1,1,1,1
27293,0,2,0,0
15457,1,2,0,1
18468,1,1,1,1
26971,0,1,0,0
28876,1,1,1,1
20866,0,1,0,0
15683,2,1,0,1
19758,1,1,1,1
27059,1,2,1,1
4482,0,3,0,0
17668,0,2,0,1
4624,1,1,1,1
8701,1,2,1,1
16267,0,1,0,0
1430,1,1,1,1
22297,0,1,0,0
18848,0,0,0,0
9708,1,1,0,1
18202,1,2,1,1
18270,2,3,1,1
29720,0,0,0,1
3109,1,2,1,0
25673,1,1,1,1
11488,1,3,0,0
6826,0,3,0,0
4989,0,2,0,1
3506,1,1,1,0
7850,0,1,0,0
24046,2,2,1,0
19194,2,3,1,1
22585,1,1,0,1
16364,1,1,1,1
9053,1,1,1,1
24860,1,1,1,1
7724,0,1,0,0
21424,2,3,1,1
19361,0,2,0,0
2918,2,1,1,1
4332,1,1,0,1
4636,1,1,1,1
23552,0,1,0,0
29165,0,2,0,0
4873,0,2,0,0
933,1,1,0,0
26789,1,1,1,0
26782,0,1,0,0
17059,1,3,1,0
2772,2,1,1,1
1484,0,2,0,0
4276,1,2,0,1
9728,1,2,1,1
592,1,0,1,1
9467,0,1,0,0
28968,1,1,1,0
11699,0,0,0,0
15483,0,3,0,0
27169,0,2,0,0
20018,0,2,0,1
12657,1,0,0,0
8515,0,3,0,0
2904,1,2,1,1
17481,0,2,0,0
14895,1,2,1,1
2574,1,1,1,1
28310,0,0,0,0
24060,0,3,0,0
24842,1,0,1,1
22108,1,2,0,1
25669,1,2,0,0
18065,0,0,0,0
25760,0,3,0,0
23169,2,2,1,1
23383,1,0,1,1
27960,0,1,0,1
27480,0,2,0,0
24285,0,2,0,0
11049,1,1,1,1
2485,1,2,1,1
8922,1,2,1,1
17665,1,1,0,1
16979,0,2,0,0
22881,1,2,1,0
21559,1,0,1,1
24437,2,2,1,1
10870,0,3,0,0
18401,3,2,1,1
24607,0,0,0,0
14069,1,3,1,0
11819,1,2,1,1
1561,1,2,1,1
24497,1,2,1,1
10602,1,1,1,0
24482,1,2,0,1
22256,1,3,1,0
21077,1,0,1,1
4605,1,3,1,0
9764,1,2,1,0
8713,0,1,0,0
13517,0,1,0,0
25536,1,2,1,1
18583,1,1,1,1
10067,2,2,1,1
15937,1,3,1,1
18791,1,2,1,0
1917,1,0,1,1
27191,0,3,0,0
29355,0,1,0,0
5602,1,1,1,1
18855,1,1,1,0
28865,1,2,1,1
8335,1,0,1,1
7350,0,3,0,0
16080,1,2,0,1
29784,1,1,1,1
17611,1,2,1,1
20623,1,1,1,1
9659,1,2,0,0
17405,1,2,1,1
14693,1,2,1,1
28268,1,0,1,1
20925,0,2,0,0
21862,0,1,0,1
14334,0,3,0,0
11988,0,0,0,0
27754,1,1,1,0
8708,3,2,1,1
18487,1,2,0,1
29711,1,1,1,1
6683,1,1,1,1
4056,2,2,1,1
21462,1,1,1,1
9875,2,1,1,1
3226,2,1,1,1
10684,0,3,0,0
15653,0,1,0,0
18905,1,1,0,1
196,0,0,0,0
6056,1,2,1,1
19064,0,1,0,0
23455,0,1,0,1
28279,0,1,0,0
19845,1,3,1,1
18,0,1,0,0
7220,1,3,0,1
1972,0,2,0,0
2421,0,2,0,0
17247,0,1,0,0
14920,2,2,1,1
20725,1,1,1,0
25421,1,3,0,1
5548,0,3,0,0
22670,0,2,0,0
29292,1,2,1,1
27750,1,1,1,1
8524,2,1,1,1
6634,1,1,1,1
26793,1,3,1,0
1338,1,0,1,1
10121,0,3,0,0
7728,0,1,0,0
29931,2,2,1,1
1024,1,3,1,1
16808,1,1,1,0
9307,1,2,1,1
26723,1,2,1,1
27694,2,3,1,1
15135,1,2,1,1
12132,0,2,0,0
27316,1,1,1,1
8616,1,1,1,1
4979,0,2,0,0
2346,0,2,0,0
9196,0,1,0,0
29309,0,3,0,0
4051,1,2,1,1
20960,1,1,1,0
23109,1,1,1,1
12468,1,1,1,1
436,1,2,0,0
7626,1,1,1,1
11930,0,2,0,0
5323,0,1,0,0
28161,1,3,0,0
7756,0,3,0,0
29539,0,1,0,0
27164,1,0,1,1
23134,1,2,1,0
4662,2,2,1,1
24865,2,3,0,1
26668,1,1,1,1
14105,1,1,1,1
3730,1,2,1,0
14452,0,1,0,1
12945,1,2,1,1
20824,0,1,0,0
7841,0,1,0,1
11623,2,1,1,1
14060,0,0,0,0
4402,1,1,1,1
4058,0,1,0,0
28791,1,2,1,1
628,2,1,1,1
23478,1,3,1,1
11065,0,1,0,0
25046,0,2,0,0
27880,0,2,0,0
26949,0,1,0,0
4071,0,0,0,0
1459,0,1,0,0
15700,1,3,1,0
15569,1,0,1,1
12547,0,3,0,0
16372,0,2,0,1
19517,1,1,1,0
8285,0,3,0,0
3575,1,3,1,1
24081,2,2,1,1
28753,1,0,1,1
20543,0,2,0,0
18566,1,2,1,1
29934,0,1,0,0
12575,1,2,1,0
29024,0,1,0,0
8697,0,1,0,0
19890,0,2,0,0
25268,0,1,0,0
18240,1,2,1,1
22822,1,1,1,1
18787,1,1,1,1
29298,0,2,0,0
27309,2,1,1,1
12944,0,1,0,0
29409,1,2,1,1
27489,2,1,1,1
14585,1,1,1,1
10293,0,2,0,0
14577,0,3,0,0
17121,0,3,0,0
6017,1,2,0,0
21884,2,0,1,1
21954,1,1,1,1
3202,1,2,1,1
17235,0,2,0,0
4875,1,3,1,1
16075,0,2,0,0
22879,1,2,1,1
658,2,2,1,1
25273,1,2,1,1
12459,1,2,0,0
3589,1,1,0,1
27193,2,1,1,1
4955,1,1,0,0
5528,1,2,1,1
29809,0,0,0,0
10141,1,0,1,1
6800,1,1,1,1
3407,0,1,0,0
27078,0,2,0,1
20698,0,2,0,0
19637,1,0,1,1
7356,2,1,1,0
26609,1,2,1,1
22748,0,1,0,0
25562,2,3,1,1
29392,1,3,1,0
19105,1,1,1,0
17497,1,2,1,0
18642,0,0,0,1
20990,2,2,1,1
23289,1,0,1,1
21470,1,2,1,1
10243,0,1,0,0
4736,0,3,0,0
21188,1,1,1,1
16649,0,0,0,0
2622,1,1,1,0
7624,1,2,1,1
18992,1,1,0,1
29342,0,3,0,1
24823,2,2,1,1
21761,0,1,0,0
6704,1,0,0,1
9502,0,1,0,0
29136,1,1,1,1
9855,1,2,0,1
27826,1,0,1,1
9395,0,2,0,1
21163,2,3,1,1
12518,1,1,0,0
5682,0,3,0,0
8477,1,2,0,1
14901,1,2,1,0
24244,1,1,1,1
18312,0,1,0,0
13281,1,3,1,0
15278,0,3,0,0
15049,1,3,1,1
5838,1,1,1,1
10487,0,2,0,1
19910,1,0,1,1
735,1,1,1,1
13382,0,1,0,1
3027,1,2,1,0
18961,1,2,1,1
5024,0,1,0,1
3137,2,2,1,1
21251,1,2,1,1
27795,0,1,0,0
3502,0,1,0,0
14320,1,2,1,0
27587,0,1,0,0
21094,1,2,1,1
20901,0,1,0,1
16664,1,1,0,1
1838,1,1,1,1
27955,1,2,1,1
22584,0,1,0,0
20050,0,2,0,0
14313,1,2,1,0
7125,1,1,1,0
29893,1,1,1,0
7219,1,1,1,0
7431,0,1,0,0
7425,1,1,0,1
22858,0,1,0,0
5456,1,1,1,1
27235,1,2,1,1
28345,0,1,0,0
698,1,2,0,1
23620,0,2,0,0
6820,0,1,0,0
28589,0,1,0,0
16642,2,2,1,1
797,1,2,1,1
2468,0,1,0,0
21771,2,2,1,1
12855,1,2,0,0
1850,1,1,0,1
11796,0,1,0,0
14730,1,1,1,1
23629,0,3,0,0
25342,1,1,1,1
16142,0,2,0,0
9739,0,3,0,0
23994,1,3,0,1
20943,4,1,1,1
27246,1,2,1,1
24268,1,1,1,1
494,1,1,1,1
9067,1,1,1,0
19535,0,1,0,1
28601,0,3,0,0
24864,0,2,0,0
23601,0,2,0,0
9122,2,0,1,1
6839,0,1,0,0
7763,0,0,0,1
14204,1,1,1,1
25367,0,2,0,0
8261,0,0,0,0
23652,0,1,0,0
22559,0,1,0,0
2129,0,1,0,0
13707,1,1,1,1
2546,0,0,0,1
7811,1,2,0,1
6078,0,2,0,0
14650,0,0,0,0
590,0,2,0,1
27553,1,1,0,1
12329,1,2,0,1
23152,0,0,0,1
16135,1,3,1,1
23658,0,1,0,1
7750,1,2,1,1
29783,0,1,0,0
20846,0,0,0,0
10453,1,2,0,1
28142,0,0,0,0
9336,1,2,0,1
26861,1,1,0,1
18319,2,1,1,1
1456,0,2,0,0
8531,1,2,1,1
21513,1,2,1,0
19174,1,2,1,1
13527,0,1,0,0
3348,0,1,0,1
14316,1,2,1,1
3549,0,0,0,0
19231,1,2,0,1
11480,0,1,0,1
1386,0,1,0,0
19912,0,1,0,0
20598,0,1,0,0
8007,0,0,0,1
13468,1,1,0,1
26030,1,2,0,0
19984,1,2,1,0
1345,0,1,0,1
12476,0,2,0,1
17619,1,0,1,1
12095,0,3,0,0
12886,1,1,1,1
15292,0,2,0,0
2715,0,2,0,0
5073,1,1,0,1
12695,0,1,0,0
14743,1,2,1,1
24398,0,1,0,0
23856,0,0,0,0
23883,1,1,1,1
27492,1,1,1,0
25232,2,0,1,1
9355,0,2,0,1
16594,1,3,1,1
12554,0,1,0,1
279,1,2,1,1
21515,1,1,1,1
13478,1,2,0,1
9741,1,3,1,1
6984,1,2,1,0
15260,1,2,0,1
24879,0,2,0,0
5367,1,1,1,1
28992,1,1,1,1
16804,2,1,1,1
5022,2,3,1,1
13431,0,1,0,0
23840,1,0,1,1
2140,1,1,1,0
19227,1,2,1,1
14683,0,1,0,0
23560,1,0,1,1
6087,1,1,0,1
14154,1,1,1,1
6379,0,2,0,0
10729,1,3,1,1
29871,0,1,0,0
26129,0,3,0,0
20969,0,2,0,0
27810,0,2,0,0
24975,0,1,0,0
7622,1,1,1,1
5492,0,2,0,0
4018,2,2,1,1
13383,1,2,0,0
11320,1,3,1,0
16894,0,3,0,0
23610,0,2,0,0
3176,0,2,0,0
14031,1,2,0,0
26572,0,3,0,0
829,0,2,0,1
14187,0,1,0,1
13975,1,3,1,1
12408,0,1,0,1
6393,2,2,1,1
11574,1,2,1,1
3679,1,1,1,1
18656,0,1,0,0
19750,2,1,1,1
6721,1,1,1,1
10783,1,0,1,1
22048,0,1,0,1
4074,0,2,0,0
15189,0,1,0,1
28385,0,0,0,1
13825,1,2,0,1
29422,1,1,1,0
28804,0,2,0,0
1261,1,1,1,1
10433,0,2,0,1
1616,1,1,1,1
16613,1,1,1,1
19717,2,2,1,1
17842,1,2,0,0
20040,0,0,0,0
15859,1,2,1,1
16728,0,0,0,1
24124,0,2,0,0
26168,0,2,0,1
22228,1,3,0,0
7976,0,1,0,0
9564,1,2,1,1
12949,2,2,1,1
9911,1,2,1,1
24445,1,2,1,1
27743,1,2,1,1
24677,1,1,1,1
22165,1,0,1,0
5334,0,1,0,0
1299,2,1,1,1
18758,2,1,1,1
25036,1,2,0,1
10253,1,1,0,1
11602,0,0,0,0
16109,1,2,0,0
27871,0,1,0,0
5572,1,2,1,1
23191,0,3,0,0
2327,0,0,0,0
4798,0,3,0,0
29429,1,2,1,1
20569,1,2,1,1
882,1,1,1,1
11679,1,1,1,1
19975,0,3,0,0
8483,0,2,0,0
5630,0,3,0,0
21832,1,2,0,1
16812,0,2,0,0
22655,1,1,0,0
23098,1,1,1,1
9338,0,1,0,0
1286,0,2,0,0
