,R,Q
26556,4.541940783536287,1
3527,3.2583851646882733,1
27518,9.670413607588307,1
22673,1.3596186732254987,1
10072,15.967850122865894,3
25926,2.5384775428678212,1
16521,4.72425831732172,2
15713,9.487400288888544,2
796,4.090086833263367,2
14118,12.986909680412358,2
8742,7.854412323624341,2
18783,2.9506887498169077,0
13622,12.090132790738934,2
27967,3.1001008875110507,3
26613,1.4448880552230334,1
9358,8.725672973831998,1
25334,7.449039899992222,0
19127,13.210987200308022,1
12744,14.414116804647824,2
25982,11.167277225861229,0
8476,10.479141813694973,2
6837,2.385857798614863,2
14626,10.318763394059548,3
8631,9.31934963095938,2
24483,1.8050751939386487,2
3792,16.847722447323257,1
3284,5.5479176482148205,1
25355,3.541145658876765,0
24666,6.1072149790904176,1
3034,5.143816560329361,2
1151,4.49776155309144,1
2634,10.140477421173546,1
27108,2.1039148519568847,3
7720,4.9394865460133826,2
11823,2.8125730266974207,2
11446,5.350665009289795,0
2868,5.874633318994246,1
9034,1.8017765587394026,1
4062,8.582219696940932,2
14367,4.104531783630445,2
23655,26.31344850213229,1
9455,1.2045379867506718,2
3630,11.837185161784845,1
4161,2.082169021956481,1
10795,8.394097255289829,1
3376,8.909073420295853,3
17540,1.9298987115993764,2
22582,1.9021535758688795,1
3249,8.081911886656894,2
6691,4.182842914461226,0
27243,13.16509976626876,1
14383,5.343961912595767,2
17415,5.324652021750285,1
6849,4.2912803320233355,3
21909,17.22744466359962,1
12262,1.655312200873086,1
28512,8.585813218953637,1
23271,7.667899436669343,1
7815,6.994767414135858,2
26549,3.639626420778331,2
19779,7.049840278926824,3
29488,7.64391211081983,2
20185,3.7505689474570043,0
18596,4.959741991639247,1
25259,6.343866142919169,2
27469,3.0783566120289954,3
3919,4.7571567388155716,2
12780,3.898438930270018,1
11701,3.893954308444153,1
7868,2.523598824800986,1
6727,2.2830916104872987,2
4005,5.046154014078634,2
21621,3.7390712788191953,1
19706,9.370677260761013,2
7765,1.4747142001008873,0
21747,3.0295905289941727,3
27216,0.908951990223519,1
29068,3.545270379624771,1
7190,2.765168808463131,3
12120,3.9820121088135503,1
699,7.5432574538396615,1
27212,2.4847236195054263,2
24084,7.984831680567275,2
24402,4.386888727646644,0
27522,13.775377077459241,3
14855,1.4817118794531443,0
10289,6.500086815529768,1
29939,5.25442121737988,3
12893,5.8003574841249925,2
2115,6.11717455863303,2
23076,2.8644772593670575,3
6362,6.829676065965252,1
20045,8.682578619307545,1
7049,11.233579422194623,2
23519,10.29374273809674,1
24470,1.446220833895186,3
3101,3.6724197065439625,1
25378,5.8210619946599556,2
24628,9.712758724855062,2
878,4.021735535186526,1
14676,3.2057229604348905,2
19817,7.049973371741561,1
19877,2.26351678729588,3
26005,3.401148884812786,2
13437,2.605666236510031,2
18318,2.3193599650102237,2
4066,0.6518017462798986,3
29883,5.42615061317151,1
2272,2.5531281964826817,1
26592,2.1387511785931284,1
26138,5.21859341312906,2
17037,0.36435123653686263,3
2431,7.40113257121995,1
21924,7.850159380227329,2
14435,5.036457923256986,2
17545,3.3180309363475002,2
15199,8.68468497959018,1
16110,3.770303716527936,2
7618,4.821116861511021,0
9736,8.509566004681059,2
22875,12.027318265514744,2
9999,3.3695655502033706,3
26359,7.505085961824486,2
18913,3.421382115662655,0
10231,0.9086769610111088,2
8905,8.566779519112192,3
12132,6.145433770104763,2
21743,4.725976097557476,0
26841,3.83185983226247,1
4484,15.98543380435623,1
7986,5.741021731208486,2
14308,7.966705803432088,1
20666,10.95148849626906,0
18878,1.440442563876147,2
27948,11.112114295754628,2
28681,7.271191012900491,1
20862,5.3182021840386975,3
29250,3.1496824310561284,0
7706,2.3285804806069734,2
22148,5.434482491354952,2
21695,4.057895563486685,1
19283,9.486891498254264,2
29555,9.925834268557619,3
29627,5.486512269884879,3
9349,7.830197225475579,1
8812,0.883780296172934,2
10019,4.725069900480113,2
13812,3.118848232430686,1
9811,4.264246123291982,1
10980,4.155759358635725,3
20745,6.251354416315442,1
16778,3.0917326304904105,3
4832,2.526803527762975,2
5796,1.9581869205749287,1
29098,11.938011168287671,1
2295,3.3695522292678706,2
11338,2.2225316672479387,1
22922,13.95856392978613,0
10208,12.153807940890278,2
25156,4.174695343226807,3
26515,4.974964786570805,2
13279,4.693824899183013,1
14231,1.1647455147154164,1
1044,0.9296074165268582,1
4556,10.317658361494436,2
13432,0.49643357297075597,1
24412,9.852919178163962,2
12104,1.5126837989483382,3
1295,8.664226280460461,1
1370,7.109958874510141,1
16552,3.5059636322168712,1
18565,4.177315324241058,1
19409,6.43966215815094,0
20939,9.968218056824664,3
18717,6.860368439118978,2
18289,2.2036092948616868,0
20235,11.819256683135217,0
15242,1.1202217955917066,2
394,4.125785405809707,1
21093,29.55512985059218,1
4482,7.625260333826841,3
9408,14.706789451889032,2
28737,3.9148572847896417,1
13475,4.044469824321737,0
1279,2.4774478044396235,2
27067,11.159227253920347,0
1958,12.45036035370262,1
21920,7.09236356622358,0
24377,7.273910253732189,1
10294,8.20508238125586,3
13071,9.056378699871601,2
24468,0.9871569872239443,2
28639,7.016696871889506,1
21481,2.7311872230783134,1
23085,4.95739630454208,1
3590,11.116394793737786,1
27481,10.816720306622788,2
5582,1.7118063506130765,0
7871,3.798921572355544,1
27193,10.95983380736322,1
21999,8.761566116664223,3
26906,7.008707138411017,2
18152,5.391596677856845,2
2651,4.780986662002152,2
20211,13.298673367246941,3
15212,0.8628879176030603,0
10701,16.096977904841555,2
12638,10.10494796351801,2
26827,15.88327826441012,1
22160,1.4863316441320582,1
13930,3.5025156990853414,1
6954,4.734874840367676,0
15240,10.997826649328811,0
15299,8.69076859308493,2
17474,8.67439673734167,0
7115,3.8197120640298534,2
18885,4.1359267287192685,0
6758,14.852633590539728,2
7885,5.554542583820929,2
24488,1.3868823201185219,2
27109,4.963720599516911,2
22972,0.7886199499154144,1
7272,5.132330632267149,1
14487,5.534749660045387,1
24430,5.777258545661302,2
20834,4.721504918828227,1
14840,14.358167511822195,1
25521,2.381090269098337,1
17436,0.7812536661869219,2
7561,3.94527986563848,2
10742,5.014630330208414,2
21480,13.04380726561195,3
29590,7.348980342592015,0
18339,4.192833334522652,1
22912,0.7524082506880694,2
20013,7.4197424208959015,3
23436,2.2749158163524594,2
17944,2.4692453666376464,1
3571,1.6294244893906633,1
25213,8.85365876715343,1
16469,10.567175970602081,1
25650,3.1808804361814413,2
9752,4.9958526648693145,1
18789,5.580290469507755,1
329,2.0237654147266766,2
26526,4.30520551709575,0
23534,0.6554321850683396,0
2093,3.8384404267658248,3
6067,13.137272078090426,1
552,15.721124532543126,1
24867,7.558919658762694,2
8910,9.757382586921846,2
13326,0.5856055815519661,2
6254,2.6615466451302714,2
8955,5.027755642311981,2
28613,18.319012866749738,2
3977,10.937932824123813,1
9284,8.402811011882724,2
11087,6.526805616758249,1
13479,7.118106525123762,2
2727,3.422358306246271,2
11370,0.7615955190650137,1
26066,1.5319291616822412,3
19475,4.316452413916208,0
28056,12.564171668251447,2
12872,3.6301454799204302,1
8540,5.728017334209599,2
19118,12.46051646455052,2
29485,9.314209849958925,2
25590,8.032091474292976,1
26080,5.820335887719382,2
21002,11.398753161281071,0
22721,7.150545989732011,1
16287,18.64716596708311,1
13244,6.262265221178929,0
14070,3.582235967791335,1
25377,4.507112839129069,2
6915,5.0764692078905185,1
8805,8.683962489234178,2
1664,2.353189008279711,1
19410,0.5566236544911601,1
11673,1.880423166747721,0
22054,3.596221188074482,2
26149,22.62446244538313,0
15846,2.259309779657551,1
10003,8.732669224487223,0
29828,16.687332518408965,2
12752,4.912162385595845,3
8572,1.2948534356827794,1
17627,5.518701697269887,2
18072,8.39129906871359,1
5815,12.822124797532114,3
10596,7.572384246462166,1
28190,4.733256821683455,1
27775,6.938933352908809,1
28870,1.478138802494224,1
15018,11.937202713351144,3
20798,2.7503050475948676,2
23201,2.0254958066072533,2
4180,11.164866600372106,2
28667,4.170514078806535,2
11875,1.3600893797745988,0
3765,1.4578157001187708,0
5648,6.0936336758715335,3
4617,14.343610428353418,0
24219,13.323986391243034,1
22931,4.217094750226672,2
8946,13.342186727868715,1
20054,5.696654447812393,2
14327,3.4625512180427,2
22108,9.759549224286282,2
7607,3.2661860574922477,0
6773,5.3669265029047635,1
12073,1.369710717354761,2
9618,4.335703038786476,1
4131,1.9173423232727351,1
6631,3.7364494959187864,2
27927,5.791892591334772,1
9519,3.9027647929686675,0
18807,4.469213618174894,0
12765,14.705090936535996,2
27218,4.680453456442849,0
7597,5.182985518646755,2
6597,3.217294403143464,1
20391,11.332609929403976,2
18646,6.096595735489675,2
22047,9.258523039464663,2
3703,7.065467349729111,3
29166,2.3593640078519864,2
4278,8.197303840823723,2
19784,5.483744085038958,2
26475,3.319660493616882,3
2116,2.8278104582610406,2
20116,6.486053828855416,3
6212,0.8593706471083357,3
15788,6.68338390967946,1
1344,1.7907664541933015,2
25564,4.478531176111543,1
7150,12.88002269796224,1
28991,6.3359535118119545,1
15252,2.6529024096893905,0
8156,2.324693660402666,1
10258,2.6887408838899733,2
1352,10.741104740025989,3
25863,3.645956437235535,0
11814,12.929128808200286,1
22451,7.918437462951575,1
15094,8.964360378416313,2
24969,3.5910075993666575,1
2624,4.140825742184374,1
8090,3.236280428551566,1
2074,11.591100991073326,3
23165,2.7953438505737696,1
25959,13.693982209303584,0
22656,7.905740082686769,0
13010,3.7030830043593324,1
21886,2.758474823782859,1
18432,3.6755295205180936,1
10372,0.6227677227530739,2
29750,10.439953108262548,2
10458,4.174845968176168,2
11151,3.6901710211976297,0
16334,2.631103812638717,2
4769,20.303594306590583,2
6694,1.3892154597570543,0
22269,0.5758095882155625,0
13014,10.356343572892348,1
28770,6.963055707518272,3
6367,1.039936619116257,2
24835,4.974953940147068,1
14734,6.997616693734203,2
5298,1.6962123020269042,3
14816,6.132791246539757,2
14359,10.013631578767148,2
17449,5.6461425129912435,2
8167,10.198389563931578,2
23667,13.266559195604367,1
27800,5.283262380694421,3
16930,11.304394095502662,1
3271,5.673627743911668,1
14472,8.848491129697763,2
7457,8.227640202903476,1
10363,1.4960531247426316,2
9265,6.609838587918871,2
9407,2.8633043952735555,0
3006,3.778839536897061,0
28556,3.2312862294501588,2
17040,2.462798236582618,2
14358,2.256632353318016,2
9763,9.145978614005775,3
14906,3.638662345886484,2
12948,1.415032983060217,1
27574,3.9512913704762562,1
15192,1.7495990394973702,1
4260,5.672942281664874,2
8283,18.329652901001747,3
1618,4.283212448212296,2
11970,0.8545215111428739,2
28834,13.215735599409212,1
8201,3.8634592597981094,3
3816,2.283164156158751,2
1554,4.879222363630703,1
3045,3.351109360651501,0
13470,9.824214344982114,0
22742,6.206717941578102,1
23111,6.550572561704851,2
1815,5.538372108598274,3
6247,3.3971293150674526,3
3822,4.87892004464218,2
12222,5.560237602303863,0
25596,11.204122793948908,2
12009,14.415411319640949,1
29748,3.3839932437503757,1
12548,18.584977471537552,3
17021,3.856428144023835,0
20799,3.83854079006353,2
6571,2.4898019584701734,1
6994,0.9286709819502172,2
7919,5.6037174574488295,2
23416,6.619895838147846,3
7779,5.5527383897824505,2
28882,16.990878931683376,3
21871,11.437036852348042,3
19996,1.0649420017022015,1
12359,13.014862864676019,2
9554,4.504454579896555,1
17464,8.365247914812146,3
27413,8.99623564854849,1
15805,1.1579276364396525,1
21171,7.85940300743984,1
21646,2.135546686038078,1
4742,4.381356927051601,1
20145,4.018099857731913,2
7172,1.1375006414908333,1
15048,6.0513375110314325,2
15729,4.835599345279593,0
28942,18.620261240614383,2
22252,4.871713216252107,0
10533,3.259276752384997,1
801,7.236008633044903,2
16564,4.137713229115036,3
3468,3.5950689541809826,1
16385,3.918763171587167,2
7048,15.627867259621322,2
17423,2.065687352941552,2
27307,2.8591235760000275,2
27841,7.0420163939323945,1
13597,7.7219710066189755,1
29938,2.1926926927773267,2
7674,22.074951144629157,1
26845,5.368292332842035,1
24383,3.276862877900428,1
20454,10.308335668525132,2
7572,6.200059826191896,1
17924,5.145334025350134,2
8589,6.001869722505725,2
24961,1.6608201602594357,2
6349,3.2709578182274686,2
7397,8.555757214872083,3
18290,1.3460478162391076,1
13083,2.8911780229302404,1
16165,0.6096627790127773,2
29037,2.6819303814361817,2
1917,4.200069046652851,0
8039,2.6284555351909114,2
25429,2.7356194982888318,1
3342,23.79991616840858,1
20108,3.7056962842215695,1
29530,14.5580853665324,1
3933,3.368274822846992,1
4481,4.015430825354775,1
27185,22.59133317478437,0
551,2.8112168732500056,2
25710,3.4869277784223187,1
13052,4.275934501187404,2
21889,8.006881033880648,1
3309,7.290440449074095,2
28398,6.79658794257246,3
19199,5.892746355624009,2
22663,2.295974716758742,2
28571,0.7308455808183466,2
2252,3.9072884862375306,3
5750,2.7331336903539794,1
15969,8.517491509697717,1
14242,2.4297362326563468,1
16032,1.5049960073721254,2
14486,4.107658373040296,0
29774,0.2044268740894677,1
9477,10.713891290741673,0
20478,1.5927618318117345,3
1267,5.133441560231339,1
1665,3.5630925471799673,1
18756,8.736279322025496,2
28916,2.883855792294883,1
14217,4.729706913531464,2
3363,2.3279528098761664,1
29303,10.569646387848223,3
29925,2.4165123284363217,1
27833,7.59993611908833,0
14922,2.2527972921860755,1
25692,1.8430717756281125,2
27363,1.6811161487900934,1
21777,7.170990576206804,2
25389,1.8182568781289872,2
23012,3.9222855615830636,1
11029,2.521195950905328,3
17730,8.059826662890236,2
9322,5.557331588491668,1
11342,4.954294905026361,2
8411,3.5814937005863285,2
3903,3.654139642922171,0
19188,2.2507060773261176,2
14754,2.675976934484051,2
18051,0.5689409715073744,1
21036,6.326065719809462,1
22569,0.6758894242974742,0
29701,15.867297131483962,2
16528,6.005268450984282,3
2984,5.600988408173059,0
2621,3.975119088885533,0
948,4.06280346524755,2
20542,9.142887601748372,1
20201,4.026169755728993,2
25392,1.8596936695801394,0
235,5.020336270477051,0
29132,5.861072437883242,2
23730,2.3603355491174156,2
23825,3.8217422924049105,1
20359,5.87972781089672,1
10141,2.733245013371339,0
4536,8.7166035439516,2
13419,4.553782866277279,1
27563,4.2840893621367035,1
19660,4.808324638331119,2
5446,4.836044368826073,1
15783,3.905428900874477,1
5512,5.441915423158872,2
24718,7.424461368097444,2
20997,4.700785825868252,0
891,2.007416531821428,1
23728,6.726802765661368,2
6841,2.1718053003490003,1
5295,3.304960690165294,2
19497,7.643378908761635,1
14173,1.1585780099172158,1
8163,11.847933691288617,2
6262,4.00001801179922,1
11741,5.9335315562855495,2
3801,2.6747962973533053,2
27618,4.211640768167184,0
3968,4.689483850106129,2
7638,2.5353659069225083,3
19216,2.0005619612005283,1
5570,5.165587749360915,3
6630,2.7402404949364096,2
15185,1.279280436724602,2
24734,4.7574300704813135,1
26247,4.067313978540085,2
18335,0.8053996788017246,1
21862,4.0317719317038625,1
22992,5.146228486782788,2
29320,3.2745685408117904,1
25864,3.818177547324162,2
19239,10.02984405176111,1
13330,7.817326259433651,3
6593,3.2476365465097397,1
898,7.801754322317281,2
4676,3.1430296830456808,2
1324,10.696323540210862,1
9435,9.273555414074114,0
28194,4.025599106368982,1
19083,2.1693131458362735,1
26557,6.324182058864372,2
17787,7.2985493895669045,1
24654,13.366398531766713,0
28925,2.100268334143579,2
14468,1.1350977422548532,1
12777,1.6369591021981784,1
9553,8.019107278083492,1
16529,8.667006750104377,3
5794,7.734204224501932,2
16346,11.662988635336374,0
2125,2.7240228491781315,3
4877,5.849019192641903,1
13738,1.9165537701484308,1
379,4.46147553022974,2
5147,4.399282328748588,0
25709,1.7580102018143642,2
21042,4.775098826940186,2
15298,1.610021710742107,2
25204,3.504657624251664,3
357,7.057291179676925,1
7008,2.1435269964791477,3
24147,2.031893421867083,0
29898,4.183075194443316,0
8014,7.683281068509709,2
27607,1.7622191792942328,3
29553,4.616916579352686,1
10620,1.3894153159649303,1
6903,9.137326215640465,2
16955,3.45087999901794,0
23379,6.217368095071551,3
24189,1.4245735595243048,1
26907,3.8861179377026946,3
3370,2.27219113095412,2
1953,1.5727008471502226,2
23440,4.55691782787417,2
6431,0.7598070889141484,0
24978,1.4355032377789017,1
15800,7.133382445933579,0
13675,6.876132667540572,1
1965,4.8760168737844785,0
1738,4.625945356896026,1
7201,4.0227818367582735,2
24496,3.0622798778975415,1
12475,5.091302410098318,2
28654,7.578592365474554,0
29059,6.4266168065622225,2
18507,18.32085874685278,1
14611,2.178212008416884,1
14024,16.486650829830968,2
12123,14.249802076596378,1
3460,4.413272206450337,3
11072,7.986295848921393,2
1886,4.186905798009832,2
15548,2.454376580650847,2
17412,5.034053831897301,2
985,0.13775692832869013,2
10225,10.022770636244463,3
5664,4.070127477125602,2
20498,18.425278118761437,1
15591,2.987733685842642,1
9355,6.76413497024693,2
29587,5.676977245784286,1
24203,3.7394811639938554,1
6922,5.104631812346207,1
19241,8.558384505424641,3
18492,2.23050943408589,0
8934,1.3603033943477014,2
18908,2.1743159621170047,0
20231,8.175668940231052,2
19378,6.123071057447694,2
16056,2.221366393921281,0
22809,2.064317408164672,1
7624,5.3663940420605165,2
23956,3.5090664397164613,2
12147,9.401685946875617,1
14970,2.5917165914423688,2
7192,4.220491100012425,2
28537,5.511968074630936,3
29694,13.172865668488264,1
28173,3.333386310518484,2
15592,5.400209325579544,1
359,3.2699130497924602,0
5228,3.36121239069732,2
19217,12.673419664346639,1
18127,4.612720439021937,1
9648,0.9951492862350759,1
3381,2.5513389714990153,1
4611,4.31967552056719,1
20292,7.161447360052115,2
11946,2.4781039878316853,1
22757,1.453711667872609,0
8115,12.310236427527606,1
2732,1.3015457250149225,3
25374,1.159172881498548,1
29854,4.119692646510185,3
27624,5.026691963753902,0
23527,9.403939520706516,2
15631,0.6444667797344359,2
13933,10.235705366110178,1
14073,3.6968061286061964,3
16472,0.2812826589762207,3
29997,6.015431833168455,2
21768,5.032868352332609,2
18838,1.4130600817302126,1
7738,3.947024538831627,3
28845,4.407951050295945,1
1020,2.6999017899762245,1
1961,4.862527644965676,1
24600,7.191479829624855,3
1439,2.497453351468109,1
16176,0.8401662042265032,0
1555,2.381318306928268,2
5949,4.16835894316981,1
3876,6.737466232062806,0
5215,7.380522040863177,1
25384,2.230953893378209,0
22042,5.822677132884248,1
3937,4.717553637362053,3
29944,7.771781263249464,0
8691,5.3536024984155794,2
26979,5.98938743148331,3
2053,31.013794631763723,2
24801,8.555872882774793,1
13924,5.8272024905040904,2
9320,11.720991399074894,1
25639,5.199576797350636,2
29184,10.508938011646677,2
3298,14.525625177339286,1
8469,4.3857410881927485,2
12010,9.500156877742814,2
26693,1.6719171621521025,1
1899,19.975028806545403,2
29790,10.258983132612459,3
6626,16.518791526160335,2
11045,6.34351051724546,1
22693,1.1733632909325442,2
5518,2.746988036217819,1
25464,7.00684005115394,1
9825,0.3752482575971343,2
1740,2.7296150035652267,3
2776,1.580848541324126,2
1468,6.704933823203913,1
9551,4.308064364790255,2
22229,1.5652761200252545,0
26420,4.667560530455287,3
10160,1.189339090301951,0
12218,1.715469963340021,1
22028,15.60274056587415,2
16978,19.025584111683298,2
7253,6.214821040564971,0
4401,6.366199073539027,3
23229,12.380862432675393,1
6598,6.115946452491567,0
20239,3.6416128392580465,1
2302,3.3494580516094916,2
2452,13.325443384333475,1
29637,13.922576880027256,1
27849,4.0005050786141485,2
10516,13.46339238497185,1
27766,0.9329609721396419,1
4564,0.0691927012029096,3
13276,6.0767436834087505,2
14798,0.9144788859611783,2
12347,6.0821138822884855,3
12485,1.5420326773855508,2
24137,3.047691066505009,2
12278,4.7473305115910325,1
22376,4.317959181839671,2
132,4.13774544211296,1
21224,7.126139242213987,2
13715,1.170909910767406,3
15351,4.680830166931428,1
15353,5.473322773650372,1
24825,2.7065740357051755,2
18942,2.535418909383351,1
24567,1.215042588815628,2
17160,5.557339106131495,1
1215,1.2641930728963744,1
10168,5.627808389012786,0
12620,3.1925053673831627,3
9175,1.8985443814654508,0
14719,1.7948693562485443,1
26866,11.185914660365729,1
14923,5.317432493531051,1
23369,4.641048301039902,3
21601,4.623345387385448,2
22060,2.237568965982839,1
7968,11.12302584711688,1
7225,6.422030192216264,1
6454,5.370134870011208,2
3458,2.0336301962431103,2
11348,11.822787352675824,2
18400,6.008163004189849,3
23604,0.4005914565983467,0
21873,5.921807146524098,1
19333,2.527582277510223,2
19776,13.515805239101734,1
22621,8.843294500908367,1
2724,4.465430678236883,2
24414,2.7102006649712607,2
25925,1.9723369849160424,2
28341,13.145989865435233,0
26840,6.828647258386767,3
17784,1.8563124030531983,3
29297,8.677861939081003,2
16920,11.169020634773357,0
1505,3.7587354776923116,3
2232,5.835692800111144,2
26279,7.306735644704645,1
17523,7.7732640884383954,2
17879,13.087684178054065,1
659,10.019361347229507,2
25837,2.6795539339391117,2
3771,15.996659956066075,1
6102,3.161701117886615,3
258,4.662721032690055,1
27387,4.110381246101634,2
13193,2.218043264989615,2
17094,4.490765648519417,2
29274,1.5633932386015892,3
17942,3.883572607794424,2
9459,10.67501284620386,1
5801,6.68177531392694,0
9231,5.887504382892734,2
29224,2.7834358506718253,2
9426,2.490136645530311,2
3036,6.849202566772727,2
1515,5.014326937854403,3
7088,7.601157162156412,2
8820,10.706058259389449,3
16125,2.56722034467258,1
6829,3.121080385439978,1
4300,7.584542807158744,1
5522,7.104683605930736,3
20866,3.7838986558004946,1
16640,8.576615501023667,1
28617,3.7423181569716943,1
15939,3.050243460899913,1
17584,11.117096852255816,1
25035,8.819969714851439,3
12101,12.15985150299468,1
27729,6.53213040007495,2
5621,15.1006069885096,0
27203,3.882148538612144,1
1409,3.94198818679997,2
1322,4.4201870909500665,2
3936,7.831748275289465,1
12528,5.460539185849655,2
28464,3.965158446107636,3
24037,5.0068393626875975,0
28948,4.973621244952101,1
21266,4.249841874780812,1
8975,2.6567009285105665,1
14875,0.2751442459285721,3
260,2.171777386568974,1
19451,0.8099954506449041,0
2881,6.529709703695314,1
6279,1.484271936028459,0
6003,1.6766670933727734,1
20042,0.8692220777662594,0
28881,3.0870621144716255,1
7447,2.214923642151704,1
16081,3.5963558507354314,0
25254,3.9262013056738803,3
14196,7.133194441962486,0
13358,4.3872490113296525,3
25964,0.8786962122143798,1
10907,11.635654970183868,2
23711,21.848678360345254,1
27917,4.257920794516765,2
5661,17.32613032853303,3
2023,0.49073419977171495,0
10929,1.5823190207613615,2
12081,2.205996161114627,1
2182,7.273030601604847,2
2408,5.126564966687811,2
14963,4.692016529996429,1
18262,21.436191853941583,1
21515,6.791758546851422,1
7124,0.7531304385997993,1
20414,7.634312136922055,2
27365,1.7196295702077242,3
7146,17.60178924805804,3
159,1.25464030080295,2
7401,4.255479334672949,3
27239,6.75260683107719,1
18000,1.934521115387708,3
13902,2.1074725891674047,1
16503,4.028285338631738,3
23960,5.385964078612283,2
15675,11.662373656491765,2
8913,1.6408665702837602,2
14247,1.815129376350897,2
24044,3.364022819966379,2
21292,12.22665416407568,1
4104,8.716112588227254,1
18917,2.804525476800192,2
7800,8.37081910957276,1
