,R,Q,A
13639,1.138919929692075,0,0
28366,-6.591448956517368,3,1
27735,2.44210644056452,0,0
29353,2.523776764912228,0,0
25597,0.9243103840448325,0,0
2912,1.6442043042962324,0,0
11447,2.6287218688929883,0,0
28844,6.885616431069767,0,0
5353,-7.380124887504809,3,1
6953,1.1934482501616301,0,1
6998,-6.4956064990057625,3,1
21083,-4.828171284260589,3,1
580,-4.194990382485304,3,1
18071,3.4479245689674087,0,1
13816,-8.03812106826647,3,1
29580,-8.604921888795849,3,1
26738,-2.932554734975465,3,1
4772,-0.8770266806927243,3,1
23503,2.1038179124463885,0,0
126,-2.728257374872406,3,1
3346,5.730340241900043,0,0
5847,-4.497833299225151,3,1
18075,-5.112263837506255,3,1
28989,-6.492032920799845,3,1
17,-6.0467758565824345,3,1
11024,7.699855707319313,0,0
17931,-6.5246494437306275,3,1
18786,-4.677284755035178,3,1
17149,-7.023171556590835,3,1
3436,11.231649027848558,0,0
2924,-4.685437711934979,3,1
4876,0.5639281919169822,0,0
22238,2.656766256871479,0,0
7213,5.889167649516426,0,0
21607,4.902471596745251,0,0
25253,-9.329924657914276,3,1
10680,-2.0999992001315313,3,1
23145,-5.923001113665633,3,1
18025,3.3871037397691337,0,0
22490,1.2623631390693866,0,0
26890,-8.907565713407086,3,1
11280,-3.686134598159506,3,1
11467,6.857496934049196,0,0
15075,-9.1632760741556,3,1
21914,6.2699699427973545,0,0
15785,24.821106867894798,0,0
28763,1.253132001963164,0,0
17312,3.932447737610944,0,0
19768,0.700379650278181,0,0
16601,2.6133027246496647,0,0
2300,-0.12424517861151685,3,1
7977,2.061122624250256,0,1
4944,3.901944450952392,0,0
9896,4.304944490674196,0,0
26663,3.569472913553655,0,1
25251,5.8523082677683345,0,0
2164,4.668951834549286,0,0
21260,5.070044419897309,0,0
26556,4.541940783536287,0,0
3527,3.2583851646882733,0,0
27518,-0.3295863924116933,3,1
22673,1.3596186732254987,0,0
10072,15.967850122865894,0,0
25926,-7.461522457132179,3,1
16521,4.72425831732172,0,0
15713,-0.5125997111114557,3,1
796,-5.909913166736633,3,1
14118,2.9869096804123583,0,1
8742,7.854412323624341,0,0
18783,-7.049311250183092,3,1
13622,12.090132790738934,0,0
27967,-6.899899112488949,3,1
26613,1.4448880552230334,0,0
9358,8.725672973831998,0,0
25334,7.449039899992222,0,0
19127,13.210987200308022,0,0
12744,14.414116804647824,0,0
25982,1.1672772258612287,0,1
8476,0.479141813694973,0,1
6837,-7.614142201385137,3,1
14626,0.31876339405954823,1,1
8631,9.31934963095938,0,0
24483,-8.194924806061351,3,1
3792,16.847722447323257,0,0
3284,-4.4520823517851795,3,1
25355,3.541145658876765,0,0
24666,6.1072149790904176,0,0
3034,-4.856183439670639,3,1
1151,4.49776155309144,0,0
2634,10.140477421173546,0,0
27108,-7.896085148043115,3,1
7720,4.9394865460133826,0,0
11823,2.8125730266974207,0,0
11446,5.350665009289795,0,0
2868,5.874633318994246,0,0
9034,1.8017765587394026,0,0
4062,-1.417780303059068,3,1
14367,4.104531783630445,0,0
23655,26.31344850213229,0,0
9455,-8.795462013249328,3,1
3630,1.837185161784845,0,1
4161,2.082169021956481,0,0
10795,8.394097255289829,0,0
3376,8.909073420295853,0,0
17540,-8.070101288400624,3,1
22582,1.9021535758688795,0,0
3249,8.081911886656894,0,0
6691,4.182842914461226,0,0
27243,13.16509976626876,0,0
14383,5.343961912595767,0,0
17415,-4.675347978249715,3,1
6849,-5.7087196679766645,3,1
21909,17.22744466359962,0,0
12262,1.655312200873086,0,0
28512,-1.4141867810463626,3,1
23271,7.667899436669343,0,0
7815,-3.0052325858641424,3,1
26549,3.639626420778331,0,0
19779,7.049840278926824,0,0
29488,7.64391211081983,0,0
20185,3.7505689474570043,0,0
18596,-5.040258008360753,3,1
25259,6.343866142919169,0,0
27469,3.0783566120289954,0,0
3919,-5.2428432611844284,3,1
12780,3.898438930270018,0,0
11701,-6.106045691555847,3,1
7868,-7.476401175199014,3,1
6727,-7.716908389512701,3,1
4005,5.046154014078634,0,0
21621,-6.260928721180805,3,1
19706,9.370677260761013,0,0
7765,-8.525285799899113,3,1
21747,-6.970409471005827,3,1
27216,-9.09104800977648,3,1
29068,3.545270379624771,0,0
7190,-7.234831191536869,3,1
12120,-6.01798789118645,3,1
699,-2.4567425461603385,3,1
27212,2.4847236195054263,0,0
24084,-2.015168319432725,3,1
24402,4.386888727646644,0,0
27522,13.775377077459241,0,0
14855,-8.518288120546856,3,1
10289,-3.4999131844702323,3,1
29939,5.25442121737988,0,0
12893,5.8003574841249925,0,0
2115,6.11717455863303,0,0
23076,-7.1355227406329425,3,1
6362,6.829676065965252,0,0
20045,8.682578619307545,0,0
7049,1.233579422194623,0,1
23519,0.29374273809673923,0,1
24470,1.446220833895186,0,0
3101,3.6724197065439625,0,0
25378,5.8210619946599556,0,0
24628,-0.2872412751449378,3,1
878,-5.978264464813474,3,1
14676,3.2057229604348905,0,0
19817,-2.9500266282584393,3,1
19877,-7.73648321270412,3,1
26005,3.401148884812786,0,0
13437,2.605666236510031,0,0
18318,-7.680640034989777,3,1
4066,0.6518017462798986,0,0
29883,-4.57384938682849,3,1
2272,2.5531281964826817,0,0
26592,2.1387511785931284,0,0
26138,-4.78140658687094,3,1
17037,-9.635648763463138,3,1
2431,-2.59886742878005,3,1
21924,-2.1498406197726707,3,1
14435,5.036457923256986,0,0
17545,-6.6819690636525,3,1
15199,-1.3153150204098196,3,1
16110,-6.229696283472064,3,1
7618,4.821116861511021,0,0
9736,-1.4904339953189414,3,1
22875,2.0273182655147437,0,1
9999,3.3695655502033706,0,0
26359,-2.494914038175514,3,1
18913,-6.578617884337345,3,1
10231,0.9086769610111088,0,0
8905,-1.4332204808878082,3,1
12132,-3.8545662298952372,3,1
21743,-5.274023902442524,3,1
26841,-6.16814016773753,3,1
4484,15.98543380435623,0,0
7986,5.741021731208486,0,0
14308,7.966705803432088,0,0
20666,10.95148849626906,0,0
18878,1.440442563876147,0,0
27948,1.112114295754628,0,1
28681,-2.7288089870995087,3,1
20862,5.3182021840386975,0,0
29250,3.1496824310561284,0,0
7706,-7.671419519393027,3,1
22148,5.434482491354952,0,0
21695,4.057895563486685,0,0
19283,9.486891498254264,0,0
29555,9.925834268557619,0,0
29627,5.486512269884879,0,0
9349,7.830197225475579,0,0
8812,-9.116219703827067,3,1
10019,4.725069900480113,0,0
13812,-6.881151767569314,3,1
9811,-5.735753876708018,3,1
10980,4.155759358635725,0,0
20745,-3.7486455836845582,3,1
16778,-6.9082673695095895,3,1
4832,2.526803527762975,0,0
5796,-8.041813079425072,3,1
29098,11.938011168287671,0,0
2295,-6.630447770732129,3,1
11338,-7.777468332752061,3,1
22922,13.95856392978613,0,0
10208,2.153807940890278,0,1
25156,4.174695343226807,0,0
26515,4.974964786570805,0,0
13279,-5.306175100816987,3,1
14231,1.1647455147154164,0,0
1044,-9.070392583473142,3,1
4556,0.31765836149443594,0,1
13432,0.49643357297075597,0,0
24412,9.852919178163962,0,0
12104,1.5126837989483382,0,0
1295,8.664226280460461,0,0
1370,7.109958874510141,0,0
16552,3.5059636322168712,0,0
18565,4.177315324241058,0,0
19409,6.43966215815094,0,0
20939,9.968218056824664,0,0
18717,6.860368439118978,0,0
18289,-7.796390705138313,3,1
20235,1.819256683135217,0,1
15242,1.1202217955917066,0,0
394,4.125785405809707,0,0
21093,19.55512985059218,0,1
4482,-2.3747396661731592,3,1
9408,4.706789451889032,0,1
28737,-6.085142715210358,3,1
13475,4.044469824321737,0,0
1279,2.4774478044396235,0,0
27067,11.159227253920347,0,0
1958,12.45036035370262,0,0
21920,7.09236356622358,0,0
24377,7.273910253732189,0,0
10294,8.20508238125586,0,0
13071,9.056378699871601,0,0
24468,0.9871569872239443,0,0
28639,-2.983303128110494,3,1
21481,-7.268812776921687,3,1
23085,-5.04260369545792,3,1
3590,11.116394793737786,0,0
27481,10.816720306622788,0,0
5582,1.7118063506130765,0,0
7871,-6.201078427644456,3,1
27193,10.95983380736322,0,0
21999,8.761566116664223,0,0
26906,7.008707138411017,0,0
18152,5.391596677856845,0,0
2651,-5.219013337997848,3,1
20211,13.298673367246941,0,0
15212,-9.13711208239694,3,1
10701,16.096977904841555,0,0
12638,0.1049479635180095,1,1
26827,15.88327826441012,0,0
22160,-8.513668355867942,3,1
13930,-6.497484300914659,3,1
6954,-5.265125159632324,3,1
15240,0.997826649328811,0,1
15299,8.69076859308493,0,0
17474,8.67439673734167,0,0
7115,-6.180287935970147,3,1
18885,-5.8640732712807315,3,1
6758,14.852633590539728,0,0
7885,-4.445457416179071,3,1
24488,1.3868823201185219,0,0
27109,-5.036279400483089,3,1
22972,-9.211380050084585,3,1
7272,-4.867669367732851,3,1
14487,5.534749660045387,0,0
24430,-4.222741454338698,3,1
20834,4.721504918828227,0,0
14840,4.358167511822195,0,1
25521,-7.618909730901663,3,1
17436,0.7812536661869219,0,0
7561,-6.05472013436152,3,1
10742,-4.985369669791586,3,1
21480,3.0438072656119495,0,1
29590,-2.6510196574079847,3,1
18339,-5.807166665477348,3,1
22912,-9.24759174931193,3,1
20013,-2.5802575791040985,3,1
23436,2.2749158163524594,0,0
17944,-7.530754633362354,3,1
3571,1.6294244893906633,0,0
25213,-1.14634123284657,3,1
16469,0.5671759706020811,0,1
25650,3.1808804361814413,0,0
9752,4.9958526648693145,0,0
18789,-4.419709530492245,3,1
329,2.0237654147266766,0,0
26526,-5.69479448290425,3,1
23534,-9.344567814931661,3,1
2093,3.8384404267658248,0,0
6067,3.137272078090426,0,1
552,15.721124532543126,0,0
24867,-2.4410803412373063,3,1
8910,-0.242617413078154,2,1
13326,0.5856055815519661,0,0
6254,-7.338453354869729,3,1
8955,-4.972244357688019,3,1
28613,8.319012866749738,0,1
3977,10.937932824123813,0,0
9284,8.402811011882724,0,0
11087,-3.4731943832417507,3,1
13479,-2.8818934748762377,3,1
2727,3.422358306246271,0,0
11370,-9.238404480934987,3,1
26066,1.5319291616822412,0,0
19475,-5.683547586083792,3,1
28056,2.564171668251447,0,1
12872,-6.36985452007957,3,1
8540,5.728017334209599,0,0
19118,12.46051646455052,0,0
29485,-0.6857901500410755,3,1
25590,-1.9679085257070241,3,1
26080,-4.179664112280618,3,1
21002,11.398753161281071,0,0
22721,7.150545989732011,0,0
16287,18.64716596708311,0,0
13244,-3.7377347788210713,3,1
14070,3.582235967791335,0,0
25377,-5.492887160870931,3,1
6915,-4.9235307921094815,3,1
8805,-1.3160375107658222,3,1
1664,-7.646810991720288,3,1
19410,0.5566236544911601,0,0
11673,-8.119576833252278,3,1
22054,-6.403778811925518,3,1
26149,22.62446244538313,0,0
15846,2.259309779657551,0,0
10003,-1.267330775512777,3,1
29828,6.687332518408965,0,1
12752,-5.087837614404155,3,1
8572,1.2948534356827794,0,0
17627,-4.481298302730113,3,1
18072,-1.6087009312864105,3,1
5815,2.8221247975321138,0,1
10596,7.572384246462166,0,0
28190,4.733256821683455,0,0
27775,6.938933352908809,0,0
28870,1.478138802494224,0,0
15018,1.9372027133511445,0,1
20798,2.7503050475948676,0,0
23201,2.0254958066072533,0,0
4180,11.164866600372106,0,0
28667,-5.829485921193465,3,1
11875,1.3600893797745988,0,0
3765,-8.54218429988123,3,1
5648,6.0936336758715335,0,0
4617,14.343610428353418,0,0
24219,3.323986391243034,0,1
22931,4.217094750226672,0,0
8946,13.342186727868715,0,0
20054,-4.303345552187607,3,1
14327,3.4625512180427,0,0
22108,-0.2404507757137182,2,1
7607,3.2661860574922477,0,0
6773,-4.6330734970952365,3,1
12073,-8.63028928264524,3,1
9618,4.335703038786476,0,0
4131,1.9173423232727351,0,0
6631,-6.263550504081214,3,1
27927,-4.208107408665228,3,1
9519,-6.097235207031332,3,1
18807,-5.530786381825106,3,1
12765,4.705090936535996,0,1
27218,4.680453456442849,0,0
7597,-4.817014481353245,3,1
6597,3.217294403143464,0,0
20391,1.3326099294039757,0,1
18646,-3.903404264510325,3,1
22047,9.258523039464663,0,0
3703,7.065467349729111,0,0
29166,-7.640635992148013,3,1
4278,8.197303840823723,0,0
19784,-4.516255914961042,3,1
26475,3.319660493616882,0,0
2116,2.8278104582610406,0,0
20116,6.486053828855416,0,0
6212,0.8593706471083357,0,0
15788,6.68338390967946,0,0
1344,1.7907664541933015,0,0
25564,4.478531176111543,0,0
7150,2.8800226979622394,0,1
28991,-3.6640464881880455,3,1
15252,-7.347097590310609,3,1
8156,2.324693660402666,0,0
10258,-7.311259116110026,3,1
1352,0.7411047400259889,0,1
25863,3.645956437235535,0,0
11814,2.9291288082002858,0,1
22451,-2.081562537048425,3,1
15094,-1.0356396215836874,3,1
24969,-6.408992400633343,3,1
2624,4.140825742184374,0,0
8090,-6.7637195714484335,3,1
2074,11.591100991073326,0,0
23165,2.7953438505737696,0,0
25959,3.6939822093035843,0,1
22656,7.905740082686769,0,0
13010,3.7030830043593324,0,0
21886,2.758474823782859,0,0
18432,3.6755295205180936,0,0
10372,-9.377232277246925,3,1
29750,0.4399531082625483,0,1
10458,4.174845968176168,0,0
11151,3.6901710211976297,0,0
16334,-7.368896187361283,3,1
4769,20.303594306590583,0,0
6694,1.3892154597570543,0,0
22269,0.5758095882155625,0,0
13014,0.35634357289234764,0,1
28770,-3.036944292481728,3,1
6367,-8.960063380883742,3,1
24835,4.974953940147068,0,0
14734,6.997616693734203,0,0
5298,-8.303787697973096,3,1
14816,6.132791246539757,0,0
14359,10.013631578767148,0,0
17449,5.6461425129912435,0,0
8167,0.19838956393157758,1,1
23667,13.266559195604367,0,0
27800,-4.716737619305579,3,1
16930,1.304394095502662,0,1
3271,-4.326372256088332,3,1
14472,-1.1515088703022371,3,1
7457,8.227640202903476,0,0
10363,-8.503946875257368,3,1
9265,6.609838587918871,0,0
9407,2.8633043952735555,0,0
3006,-6.2211604631029385,3,1
28556,-6.768713770549841,3,1
17040,-7.537201763417382,3,1
14358,2.256632353318016,0,0
9763,9.145978614005775,0,0
14906,-6.361337654113516,3,1
12948,1.415032983060217,0,0
27574,-6.048708629523744,3,1
15192,-8.25040096050263,3,1
4260,-4.327057718335126,3,1
8283,18.329652901001747,0,0
1618,-5.716787551787704,3,1
11970,0.8545215111428739,0,0
28834,13.215735599409212,0,0
8201,3.8634592597981094,0,0
3816,-7.716835843841249,3,1
1554,4.879222363630703,0,0
3045,3.351109360651501,0,0
13470,-0.17578565501788646,3,1
22742,6.206717941578102,0,0
23111,-3.4494274382951486,3,1
1815,-4.461627891401726,3,1
6247,-6.602870684932547,3,1
3822,-5.12107995535782,3,1
12222,5.560237602303863,0,0
25596,11.204122793948908,0,0
12009,4.415411319640949,0,1
29748,3.3839932437503757,0,0
12548,18.584977471537552,0,0
17021,-6.143571855976165,3,1
20799,-6.16145920993647,3,1
6571,2.4898019584701734,0,0
6994,-9.071329018049783,3,1
7919,5.6037174574488295,0,0
23416,-3.380104161852154,3,1
7779,5.5527383897824505,0,0
28882,16.990878931683376,0,0
21871,11.437036852348042,0,0
19996,-8.935057998297799,3,1
12359,3.0148628646760187,0,1
9554,-5.495545420103445,3,1
17464,-1.6347520851878539,3,1
27413,-1.00376435145151,3,1
15805,1.1579276364396525,0,0
21171,-2.14059699256016,3,1
21646,-7.864453313961922,3,1
4742,4.381356927051601,0,0
20145,-5.981900142268087,3,1
7172,-8.862499358509167,3,1
15048,-3.9486624889685675,3,1
15729,4.835599345279593,0,0
28942,8.620261240614383,0,1
22252,-5.128286783747893,3,1
10533,-6.740723247615003,3,1
801,-2.7639913669550973,3,1
16564,-5.862286770884964,3,1
3468,-6.404931045819017,3,1
16385,-6.081236828412833,3,1
7048,5.627867259621322,0,1
17423,2.065687352941552,0,0
27307,-7.1408764239999725,3,1
27841,-2.9579836060676055,3,1
13597,7.7219710066189755,0,0
29938,2.1926926927773267,0,0
7674,12.074951144629157,0,1
26845,-4.631707667157965,3,1
24383,-6.723137122099573,3,1
20454,0.3083356685251317,0,1
7572,6.200059826191896,0,0
17924,-4.854665974649866,3,1
8589,6.001869722505725,0,0
24961,-8.339179839740565,3,1
6349,3.2709578182274686,0,0
7397,8.555757214872083,0,0
18290,-8.653952183760893,3,1
13083,-7.108821977069759,3,1
16165,0.6096627790127773,0,0
29037,2.6819303814361817,0,0
1917,4.200069046652851,0,0
8039,2.6284555351909114,0,0
25429,-7.264380501711168,3,1
3342,13.79991616840858,0,1
20108,-6.2943037157784305,3,1
29530,4.558085366532399,0,1
3933,-6.631725177153008,3,1
4481,-5.984569174645225,3,1
27185,12.59133317478437,0,1
551,-7.188783126749994,3,1
25710,-6.513072221577682,3,1
13052,4.275934501187404,0,0
21889,-1.9931189661193525,3,1
3309,-2.7095595509259054,3,1
28398,-3.20341205742754,3,1
19199,-4.107253644375991,3,1
22663,2.295974716758742,0,0
28571,0.7308455808183466,0,0
2252,-6.092711513762469,3,1
5750,-7.266866309646021,3,1
15969,-1.4825084903022834,3,1
14242,2.4297362326563468,0,0
16032,1.5049960073721254,0,0
14486,-5.892341626959704,3,1
29774,0.2044268740894677,0,0
9477,0.7138912907416728,0,1
20478,-8.407238168188265,3,1
1267,5.133441560231339,0,0
1665,-6.436907452820033,3,1
18756,-1.2637206779745043,3,1
28916,-7.116144207705117,3,1
14217,-5.270293086468536,3,1
3363,-7.672047190123834,3,1
29303,10.569646387848223,0,0
29925,-7.583487671563678,3,1
27833,7.59993611908833,0,0
14922,-7.7472027078139245,3,1
25692,1.8430717756281125,0,0
27363,-8.318883851209907,3,1
21777,-2.829009423793196,3,1
25389,-8.181743121871012,3,1
23012,3.9222855615830636,0,0
11029,-7.478804049094672,3,1
17730,8.059826662890236,0,0
9322,5.557331588491668,0,0
11342,4.954294905026361,0,0
8411,3.5814937005863285,0,0
3903,-6.345860357077829,3,1
19188,-7.749293922673882,3,1
14754,2.675976934484051,0,0
18051,-9.431059028492626,3,1
21036,-3.6739342801905384,3,1
22569,-9.324110575702527,3,1
29701,5.867297131483962,0,1
16528,6.005268450984282,0,0
2984,5.600988408173059,0,0
2621,-6.024880911114467,3,1
948,-5.93719653475245,3,1
20542,9.142887601748372,0,0
20201,4.026169755728993,0,0
25392,-8.140306330419861,3,1
235,5.020336270477051,0,0
29132,-4.138927562116758,3,1
23730,2.3603355491174156,0,0
23825,-6.1782577075950895,3,1
20359,5.87972781089672,0,0
10141,2.733245013371339,0,0
4536,-1.2833964560484006,3,1
13419,-5.446217133722721,3,1
27563,-5.7159106378632965,3,1
19660,-5.191675361668881,3,1
5446,4.836044368826073,0,0
15783,3.905428900874477,0,0
5512,-4.558084576841128,3,1
24718,7.424461368097444,0,0
20997,4.700785825868252,0,0
891,2.007416531821428,0,0
23728,6.726802765661368,0,0
6841,-7.828194699651,3,1
5295,3.304960690165294,0,0
19497,7.643378908761635,0,0
14173,1.1585780099172158,0,0
8163,1.8479336912886168,0,1
6262,4.00001801179922,0,0
11741,-4.0664684437144505,3,1
3801,-7.325203702646695,3,1
27618,-5.788359231832816,3,1
3968,4.689483850106129,0,0
7638,2.5353659069225083,0,0
19216,-7.999438038799472,3,1
5570,-4.834412250639085,3,1
6630,-7.25975950506359,3,1
15185,1.279280436724602,0,0
24734,4.7574300704813135,0,0
26247,4.067313978540085,0,0
18335,0.8053996788017246,0,0
21862,-5.9682280682961375,3,1
22992,-4.853771513217212,3,1
29320,-6.72543145918821,3,1
25864,3.818177547324162,0,0
19239,0.029844051761109824,1,1
13330,7.817326259433651,0,0
6593,3.2476365465097397,0,0
898,-2.198245677682719,3,1
4676,-6.856970316954319,3,1
1324,0.6963235402108623,0,1
9435,-0.7264445859258863,3,1
28194,-5.974400893631018,3,1
19083,-7.8306868541637265,3,1
26557,-3.6758179411356284,3,1
17787,7.2985493895669045,0,0
24654,13.366398531766713,0,0
28925,-7.899731665856422,3,1
14468,1.1350977422548532,0,0
12777,1.6369591021981784,0,0
9553,8.019107278083492,0,0
16529,-1.3329932498956225,3,1
5794,7.734204224501932,0,0
16346,1.662988635336374,0,1
2125,2.7240228491781315,0,0
4877,5.849019192641903,0,0
13738,-8.08344622985157,3,1
379,4.46147553022974,0,0
5147,4.399282328748588,0,0
25709,-8.241989798185635,3,1
21042,-5.224901173059814,3,1
15298,1.610021710742107,0,0
25204,-6.495342375748336,3,1
357,-2.942708820323075,3,1
7008,2.1435269964791477,0,0
24147,2.031893421867083,0,0
29898,4.183075194443316,0,0
8014,-2.316718931490291,3,1
27607,1.7622191792942328,0,0
29553,4.616916579352686,0,0
10620,-8.61058468403507,3,1
6903,-0.8626737843595347,3,1
16955,-6.54912000098206,3,1
23379,-3.782631904928449,3,1
24189,1.4245735595243048,0,0
26907,3.8861179377026946,0,0
3370,-7.72780886904588,3,1
1953,1.5727008471502226,0,0
23440,-5.44308217212583,3,1
6431,0.7598070889141484,0,0
24978,1.4355032377789017,0,0
15800,-2.866617554066421,3,1
13675,-3.1238673324594277,3,1
1965,4.8760168737844785,0,0
1738,4.625945356896026,0,0
7201,4.0227818367582735,0,0
24496,3.0622798778975415,0,0
12475,5.091302410098318,0,0
28654,-2.421407634525446,3,1
29059,6.4266168065622225,0,0
18507,18.32085874685278,0,0
14611,-7.8217879915831166,3,1
14024,16.486650829830968,0,0
12123,14.249802076596378,0,0
3460,-5.586727793549663,3,1
11072,7.986295848921393,0,0
1886,4.186905798009832,0,0
15548,-7.545623419349154,3,1
17412,-4.965946168102699,3,1
985,0.13775692832869013,1,0
10225,0.02277063624446285,2,1
5664,4.070127477125602,0,0
20498,8.425278118761437,0,1
15591,-7.012266314157358,3,1
9355,-3.2358650297530698,3,1
29587,-4.323022754215714,3,1
24203,3.7394811639938554,0,0
6922,5.104631812346207,0,0
19241,-1.441615494575359,3,1
18492,-7.76949056591411,3,1
8934,-8.639696605652299,3,1
18908,-7.825684037882995,3,1
20231,8.175668940231052,0,0
19378,-3.876928942552306,3,1
16056,-7.778633606078719,3,1
22809,2.064317408164672,0,0
7624,5.3663940420605165,0,0
23956,3.5090664397164613,0,0
12147,-0.5983140531243833,3,1
14970,-7.408283408557631,3,1
7192,4.220491100012425,0,0
28537,5.511968074630936,0,0
29694,3.1728656684882637,0,1
28173,-6.666613689481515,3,1
15592,-4.599790674420456,3,1
359,-6.730086950207539,3,1
5228,3.36121239069732,0,0
19217,12.673419664346639,0,0
18127,-5.387279560978063,3,1
9648,-9.004850713764924,3,1
3381,2.5513389714990153,0,0
4611,4.31967552056719,0,0
20292,7.161447360052115,0,0
11946,2.4781039878316853,0,0
22757,-8.546288332127391,3,1
8115,2.310236427527606,0,1
2732,-8.698454274985078,3,1
25374,1.159172881498548,0,0
29854,-5.880307353489815,3,1
27624,5.026691963753902,0,0
23527,-0.5960604792934845,3,1
15631,0.6444667797344359,0,0
13933,0.235705366110178,0,1
14073,-6.303193871393804,3,1
16472,0.2812826589762207,1,0
29997,6.015431833168455,0,0
21768,-4.967131647667391,3,1
18838,-8.586939918269788,3,1
7738,-6.052975461168373,3,1
28845,-5.592048949704055,3,1
1020,2.6999017899762245,0,0
1961,4.862527644965676,0,0
24600,-2.808520170375145,3,1
1439,2.497453351468109,0,0
16176,-9.159833795773498,3,1
1555,-7.618681693071732,3,1
5949,4.16835894316981,0,0
3876,-3.262533767937194,3,1
5215,7.380522040863177,0,0
25384,2.230953893378209,0,0
22042,-4.177322867115752,3,1
3937,4.717553637362053,0,0
29944,7.771781263249464,0,0
8691,5.3536024984155794,0,0
26979,-4.01061256851669,3,1
2053,31.013794631763723,0,0
24801,-1.4441271172252073,3,1
13924,-4.1727975094959096,3,1
9320,11.720991399074894,0,0
25639,5.199576797350636,0,0
29184,0.5089380116466771,0,1
3298,4.525625177339286,0,1
8469,-5.6142589118072515,3,1
12010,9.500156877742814,0,0
26693,-8.328082837847898,3,1
1899,9.975028806545403,0,1
29790,10.258983132612459,0,0
6626,6.518791526160335,0,1
11045,-3.65648948275454,3,1
