,R,Q,A,Y
20834,1,1,1,0
23195,1,3,1,1
7183,1,1,1,1
12067,2,2,1,1
16712,0,1,0,0
26948,1,0,1,1
13825,1,2,0,1
27586,0,2,0,0
29931,2,2,1,1
3035,1,2,1,1
22921,1,0,1,1
8617,2,2,1,1
11223,0,2,0,0
7066,0,1,0,1
29777,2,0,1,1
26568,0,2,0,0
14674,0,1,0,1
3611,1,2,1,1
23656,1,1,1,1
2389,1,2,1,1
14319,0,0,0,0
25498,1,1,0,0
12667,0,3,0,0
2396,1,2,0,0
21417,1,2,1,1
23720,1,3,1,0
24336,1,1,0,0
62,1,0,1,0
20620,0,1,0,0
25284,1,1,1,1
20917,0,2,0,0
14469,1,2,1,1
26925,1,2,1,1
22550,0,3,0,0
9421,1,3,1,1
1239,0,2,0,0
26074,0,2,0,0
20076,0,2,0,0
7227,0,0,0,0
21182,0,1,0,0
10950,1,2,1,0
29823,0,2,0,0
9969,0,3,0,0
22943,0,1,0,0
14300,1,1,0,1
16298,0,2,0,0
10855,1,3,1,0
137,0,1,0,0
8750,2,2,1,1
17968,0,2,0,0
4357,0,2,0,0
16000,2,2,1,1
26532,0,3,0,0
18297,2,3,1,0
28774,0,1,0,0
5259,0,1,0,0
3636,1,2,1,0
12781,0,2,0,0
3945,1,2,1,0
8141,1,1,1,0
3044,1,2,1,1
18163,0,1,0,0
4000,0,2,0,0
16206,0,2,0,0
8274,0,1,0,0
27699,2,2,1,1
27255,0,0,0,0
25630,1,3,1,1
21729,0,1,0,0
13495,1,1,1,1
18234,1,2,1,1
11473,1,2,1,1
912,1,1,1,1
11461,2,1,1,1
14500,0,1,0,0
19760,1,1,1,1
7436,1,2,1,1
9093,0,1,0,0
17221,1,2,0,1
23974,2,0,1,1
11139,1,1,1,0
9373,0,0,0,0
29989,0,2,0,0
12375,1,2,1,1
23570,0,1,0,0
23317,1,2,1,0
22990,1,2,0,0
7308,1,3,0,0
25496,0,1,0,0
20812,1,0,1,1
16969,1,2,1,0
17513,1,1,1,0
6866,0,1,0,0
24745,1,0,1,0
5232,2,0,1,1
203,1,3,1,1
15961,1,3,1,1
16326,1,1,0,1
8573,0,3,0,0
26748,0,3,0,0
5949,1,1,1,1
23713,1,2,0,1
12099,1,2,1,0
20449,1,0,1,1
14134,1,3,1,1
15865,1,1,1,1
5648,1,3,1,0
14030,0,3,0,0
19308,1,0,1,1
7311,0,2,0,0
26788,1,3,1,1
17421,1,2,1,0
17867,2,1,1,1
9542,1,2,1,1
8075,1,1,1,1
22533,1,0,0,1
11070,0,2,0,0
23236,2,2,1,1
24843,0,1,0,0
11701,0,1,0,0
25838,1,1,0,0
13891,2,1,1,1
1852,2,2,1,1
7378,1,3,1,0
11337,0,1,0,0
23691,1,2,1,1
12086,2,1,1,1
14006,1,2,1,1
24854,0,2,0,0
14472,0,2,0,0
23282,0,2,0,0
7002,1,0,1,1
4837,1,0,0,0
2467,0,3,0,0
8925,1,2,1,1
11885,1,1,1,1
463,1,1,1,1
12888,0,3,0,0
16025,0,3,0,0
14673,2,2,1,1
583,1,1,1,1
5641,0,1,0,0
20406,1,0,1,1
18532,0,1,0,0
728,1,3,1,1
2624,1,1,1,0
21793,0,3,0,0
4294,1,0,1,1
3208,2,1,1,1
13613,0,2,0,0
11770,1,3,1,0
12520,0,1,0,0
13485,1,2,1,1
25088,0,3,0,0
1598,0,1,0,0
10724,0,2,0,0
29863,0,1,0,0
5644,0,2,0,0
12497,1,1,0,1
8109,0,2,0,0
23017,1,2,1,1
23527,0,2,0,0
6074,0,3,0,0
18817,1,1,1,1
1525,0,3,0,0
1154,1,1,1,1
8781,1,1,0,1
17084,0,2,0,0
5085,1,0,0,0
28905,0,0,0,0
20956,0,3,0,0
9016,1,2,1,1
7300,1,2,1,1
23485,1,2,1,1
15050,0,1,0,0
29401,2,0,1,0
28144,2,1,1,1
19898,0,1,0,0
18862,1,0,1,1
26706,0,2,0,0
16658,0,2,0,0
20447,0,1,0,1
22830,0,0,0,1
265,0,2,0,0
29708,0,2,0,0
18794,2,2,1,1
23556,1,1,1,0
5866,1,1,0,1
29821,1,0,1,1
13785,1,1,1,1
5196,0,3,0,0
17400,1,1,1,1
17106,2,2,1,1
26605,1,2,1,1
14307,1,2,1,1
16098,0,1,0,0
27873,0,1,0,0
21069,0,1,0,0
18588,0,0,0,0
17708,1,1,0,1
22469,0,2,0,0
9239,0,1,0,0
1763,2,2,1,1
24281,1,3,0,0
17363,1,1,1,1
14383,1,2,1,1
27089,0,1,0,0
10660,1,1,1,1
20603,2,1,1,1
7225,0,1,0,1
20920,0,1,0,0
11929,0,2,0,0
17918,1,2,1,1
26932,0,2,0,0
24441,0,0,0,1
3959,0,1,0,0
15713,0,2,0,1
27610,0,3,0,0
15344,1,0,1,0
16886,0,2,0,0
485,0,1,0,1
674,0,1,0,0
2453,2,0,1,1
15504,1,2,1,1
2275,1,2,1,1
29790,2,3,1,1
7698,1,2,1,1
628,2,1,1,1
7887,1,1,1,1
17096,1,1,1,1
10439,2,2,1,1
9597,2,2,1,1
8971,1,2,1,0
21192,1,2,1,0
23980,0,0,0,0
25877,0,1,0,0
5436,0,2,0,0
14753,1,1,1,1
22826,1,2,1,1
5344,2,2,1,1
20103,1,2,1,0
29200,1,2,1,1
15241,1,2,1,1
2145,0,1,0,0
13314,0,3,0,0
2287,0,1,0,0
27558,1,1,1,0
24567,0,2,0,0
9007,1,1,1,1
18779,1,1,1,1
17377,1,1,1,1
24248,1,1,1,1
18521,1,2,1,1
27388,0,1,0,0
14354,0,1,0,0
14421,0,2,0,0
1334,0,0,0,0
17981,0,1,0,1
7327,0,2,0,0
16035,0,1,0,0
22984,1,2,1,0
25131,1,2,0,1
15999,1,0,1,1
14818,1,0,1,0
6035,2,0,1,1
7656,1,2,1,1
29699,0,2,0,1
2594,1,1,1,1
268,1,0,1,1
1206,1,1,0,0
2661,1,1,1,0
10537,0,2,0,0
968,2,1,1,1
17172,0,2,0,0
28108,0,1,0,0
24945,2,1,0,1
1279,1,2,1,0
3831,0,1,0,0
26860,1,1,0,0
24841,2,1,1,1
2348,0,2,0,0
13710,0,2,0,0
26055,0,3,0,0
27564,1,3,1,1
14359,2,2,1,1
23200,1,3,1,1
21569,1,1,1,1
1484,0,2,0,0
29252,1,2,1,0
6387,1,3,1,1
14833,1,1,1,1
29239,0,1,0,0
19910,1,0,1,1
5588,2,3,0,1
15606,1,2,1,0
9775,2,0,1,1
7922,0,0,0,0
18591,0,2,0,0
6167,0,2,0,0
336,1,1,1,1
5617,1,2,1,1
28760,0,0,0,0
28788,2,0,1,1
25328,2,0,1,1
9909,1,1,1,1
12843,1,2,1,1
19890,0,2,0,0
23004,0,2,0,0
23118,1,2,1,0
26961,1,2,0,1
29850,0,0,0,1
21536,2,0,1,1
6807,0,2,0,0
2270,2,0,1,1
3594,1,1,1,1
27764,0,1,0,0
7079,1,2,1,0
9163,0,1,0,0
11513,0,3,0,0
2805,0,0,0,0
13867,1,1,1,0
9075,1,0,1,1
26850,3,2,1,1
27592,1,1,1,1
20565,0,1,0,0
26078,0,3,0,0
5661,2,3,1,1
29837,0,2,0,0
14475,1,2,0,1
13004,1,2,1,1
11707,0,3,0,0
27967,0,3,0,0
4708,2,3,1,1
23015,0,3,0,0
1998,0,3,0,0
27642,0,1,0,1
22359,0,1,0,0
4900,0,2,0,0
20605,0,0,0,0
9132,0,2,0,0
12810,1,3,0,1
14849,0,1,0,0
20545,0,2,0,0
9072,1,2,1,0
15062,0,2,0,0
26626,1,2,1,1
4457,0,0,0,1
23421,1,1,0,1
17343,0,1,0,0
6197,0,2,0,0
13554,1,1,0,0
23088,1,2,1,0
15254,1,1,1,1
2235,0,1,0,0
18654,0,2,0,1
14412,1,2,1,1
22682,0,3,0,1
10431,2,1,1,1
8494,1,1,1,1
26561,1,3,1,0
20482,0,2,0,0
12369,2,2,1,1
10996,1,2,0,0
23976,1,2,1,1
7820,0,2,0,0
18610,0,2,0,1
16988,1,1,1,0
6434,1,1,1,1
9224,1,3,1,0
27660,0,1,0,0
5793,0,1,0,0
7935,0,1,0,0
2778,0,2,0,0
8519,2,1,1,1
18422,1,1,1,1
20379,1,2,1,1
21564,0,1,0,0
26222,0,1,0,0
1293,1,1,1,0
8933,2,2,0,1
19149,0,3,0,0
12769,1,1,0,1
25097,1,2,1,1
2392,0,1,0,0
8188,0,1,0,0
8690,0,0,0,1
247,0,1,0,1
232,2,1,1,1
28429,0,3,0,0
4028,1,1,1,0
4869,1,3,1,1
27114,1,2,1,0
22676,1,1,1,1
12173,1,2,1,1
1610,0,0,0,0
18101,0,2,0,0
12412,0,1,0,0
22084,0,1,0,0
7692,1,2,0,1
21651,0,2,0,0
15654,0,1,0,1
25528,1,2,1,0
21938,1,1,1,1
6585,1,2,0,1
15698,1,0,1,1
13745,1,1,1,1
4634,0,0,0,0
236,1,2,1,1
3625,0,2,0,0
26113,0,2,0,0
17564,1,3,1,0
29222,2,3,1,1
20042,0,0,0,0
18835,0,1,0,0
6816,1,0,1,1
11304,1,2,0,1
14896,0,0,0,0
4052,1,2,1,0
17277,0,1,0,0
16652,0,3,0,0
24103,0,1,0,0
20593,1,1,1,1
7445,0,1,0,0
22225,2,3,1,0
11050,0,0,0,0
14988,0,0,0,1
13940,0,2,0,0
22060,1,1,1,0
12986,2,1,1,1
15398,0,3,0,0
5707,1,1,1,1
6823,0,2,0,0
6937,0,2,0,0
4335,0,3,0,0
14799,1,3,1,1
2217,0,3,0,0
21347,1,1,0,1
4636,1,1,1,1
9253,1,2,1,0
6599,2,2,1,1
13639,1,2,1,1
16486,0,2,0,0
14504,0,2,0,0
1710,1,1,1,1
23898,0,3,0,0
12378,0,2,0,0
1350,0,2,0,0
18726,1,2,1,1
24299,1,0,1,1
17200,0,3,0,0
3154,1,2,1,1
4425,1,0,1,1
26031,1,0,0,1
18478,1,2,1,1
16387,2,1,1,1
17970,0,2,0,0
13871,0,1,0,0
19965,1,0,0,1
5467,0,1,0,0
27167,2,1,1,1
5486,1,0,1,1
20293,1,2,1,1
7742,1,2,1,0
70,1,2,1,1
4295,0,2,0,0
19739,0,0,0,0
21222,0,1,0,1
2475,1,0,1,1
18963,0,3,0,0
7868,0,1,0,0
20111,1,1,0,1
26433,0,3,0,0
28274,0,0,0,0
21418,0,2,0,0
1857,0,2,0,0
27784,0,3,0,0
3558,1,1,1,1
29001,1,2,1,0
21512,0,1,0,1
26224,1,1,1,0
18561,1,0,1,1
14194,1,2,1,1
26228,1,1,0,1
9215,1,3,1,1
12942,0,1,0,0
1061,1,1,0,1
28909,1,0,1,1
13077,0,1,0,1
16816,1,1,1,1
3351,0,1,0,0
20136,0,2,0,0
12423,0,1,0,0
2380,0,1,0,0
2181,1,1,1,1
7407,0,2,0,1
7482,1,2,1,1
24647,1,0,1,1
26795,0,3,0,1
14196,1,0,1,1
18547,1,2,1,1
21241,0,2,0,0
10896,0,2,0,0
8489,1,3,1,1
26931,1,1,1,1
16085,0,0,0,0
24424,0,1,0,0
21981,0,1,0,1
13916,0,1,0,1
377,1,1,1,1
26862,1,2,1,0
10208,1,2,0,0
11648,0,2,0,0
10785,0,0,0,0
2100,1,1,1,0
26196,1,0,0,1
10283,0,1,0,0
15477,0,1,0,0
2122,2,2,1,1
12006,2,2,1,1
9524,2,1,1,1
9535,2,3,1,1
6276,1,2,1,0
6023,1,2,1,0
5509,1,3,1,1
25903,1,2,1,0
12073,0,2,0,0
19627,0,2,0,0
22002,2,1,1,1
26285,1,1,1,1
29283,0,3,0,0
27690,0,3,0,0
23729,1,1,1,1
1184,1,1,1,1
24475,0,3,0,0
6819,0,0,0,0
3590,2,1,1,1
9236,0,1,0,0
13879,0,1,0,0
7274,0,3,0,0
15662,1,2,1,1
27135,1,1,1,1
15656,4,2,1,1
29988,1,0,0,1
5094,1,3,1,0
24731,0,2,0,0
7583,1,2,0,0
26060,1,2,1,0
5968,1,2,1,1
9140,0,1,0,0
12431,1,2,1,1
29355,0,1,0,0
29302,1,1,1,1
20170,1,1,1,1
10280,0,2,0,0
6338,1,2,1,1
4298,1,2,1,0
1532,1,1,1,1
9244,1,1,1,1
1632,0,0,0,1
6722,0,3,0,0
29277,1,0,1,1
5472,2,2,0,1
5440,1,2,1,0
10975,1,3,0,1
15938,1,2,1,0
1784,0,1,0,0
29877,3,0,1,1
18931,1,2,0,0
7019,0,3,0,0
37,0,1,0,0
18988,0,1,0,0
29317,1,2,1,1
18244,0,1,0,0
9992,0,2,0,0
13814,1,1,1,0
16275,1,3,1,0
7905,1,0,1,1
22867,0,1,0,0
23430,2,1,1,1
12463,0,3,0,0
7871,0,1,0,1
27073,1,3,1,0
3488,0,3,0,0
10437,0,3,0,0
24040,1,2,1,1
13777,2,2,1,1
27371,2,2,1,1
28856,2,1,0,1
23058,1,3,1,1
22653,2,2,1,1
17794,0,1,0,0
10085,2,1,1,1
21437,0,0,0,0
24024,0,3,0,0
25450,0,1,0,0
11043,2,1,1,1
26121,2,2,1,1
20405,0,3,0,0
21275,0,3,0,0
1626,2,1,1,0
11952,0,1,0,0
24559,0,2,0,0
13947,0,3,0,0
11724,1,2,1,1
4942,0,2,0,0
29350,0,1,0,0
16996,0,1,0,0
15466,1,3,1,0
26270,0,3,0,0
4589,0,2,0,0
27250,1,0,0,1
27639,1,2,0,1
14706,1,3,1,1
14825,1,2,1,1
18484,2,2,1,0
20695,0,1,0,0
7687,1,2,0,1
16153,1,2,1,1
23970,1,1,1,1
9056,2,1,0,1
4336,1,0,1,1
13362,0,1,0,0
22829,0,2,0,1
20699,0,1,0,0
5308,1,1,1,0
23244,0,2,0,0
3533,1,3,1,0
11990,1,1,1,1
3792,2,1,1,1
2345,1,3,1,1
18204,1,2,1,1
15443,2,1,1,1
15912,1,0,1,1
14549,0,2,0,1
21812,1,2,0,1
27824,1,3,1,1
28754,0,1,0,0
7023,0,0,0,0
5401,0,1,0,0
15079,0,2,0,0
19147,2,3,1,1
15454,0,3,0,0
9638,1,1,1,0
15130,0,2,0,0
27123,0,3,0,0
22137,1,0,1,0
19025,0,1,0,0
10906,1,1,1,1
21648,1,3,1,1
6422,0,2,0,0
9354,0,2,0,0
5237,2,1,1,1
8635,0,1,0,0
15101,0,1,0,0
11384,2,0,1,1
2294,1,1,1,1
18216,1,2,1,1
1920,1,2,0,1
24971,0,3,0,1
13531,0,1,0,0
19246,1,2,1,1
9082,1,3,1,0
25380,1,3,1,1
24482,1,2,0,1
8583,1,0,1,0
19911,1,2,1,1
3308,0,2,0,0
2393,0,1,0,0
24110,2,3,1,1
21654,0,2,0,1
9904,0,1,0,0
25441,1,2,1,1
8975,0,1,0,0
9899,1,1,1,1
4945,2,2,1,1
28211,2,0,1,1
545,1,1,1,1
12208,1,1,0,1
7132,1,1,1,1
3487,1,1,0,1
21844,1,1,1,1
2312,1,1,1,1
22474,0,3,0,0
24510,1,2,1,1
929,1,2,1,1
9713,1,2,1,0
301,1,1,1,1
18667,0,1,0,0
29686,0,2,0,0
12613,1,1,1,0
4766,1,0,1,1
17659,0,3,0,0
9151,1,1,1,1
25962,1,1,1,1
8423,1,1,1,1
19666,0,1,0,0
25136,1,2,1,1
16278,1,2,1,1
23504,2,2,1,1
8346,1,0,1,1
12966,0,1,0,0
15614,1,0,1,1
29831,1,1,0,0
2090,0,2,0,0
16844,1,2,1,0
26654,1,2,1,1
14743,1,2,1,1
6091,1,3,1,1
16374,0,2,0,0
3401,1,3,1,0
7704,1,1,0,1
5010,1,0,1,1
19270,1,2,1,1
8784,1,2,0,1
12711,1,2,1,0
21976,1,1,1,1
2583,1,1,1,0
12132,0,2,0,0
23855,0,2,0,0
12806,1,0,1,1
27448,1,2,1,1
19963,2,2,1,1
15764,1,1,0,1
9463,1,1,1,1
27438,0,0,0,0
5175,1,2,1,1
17940,1,1,1,1
27878,1,0,1,1
879,1,3,1,0
18377,2,0,1,1
3800,0,2,0,0
23157,0,1,0,0
24278,0,0,0,1
13258,3,2,0,1
11225,0,2,0,1
23858,0,1,0,1
16144,2,2,1,1
18815,0,3,0,0
27563,0,1,0,0
27870,0,0,0,0
16617,0,1,0,0
16940,1,2,1,1
11243,0,1,0,0
4162,0,2,0,1
15161,0,1,0,1
10910,0,1,0,0
4817,0,2,0,1
1326,1,1,1,1
18346,1,3,1,0
16322,0,1,0,1
17822,0,2,0,0
13933,1,1,0,1
6922,1,1,1,1
6218,0,2,0,1
28423,1,2,1,1
9975,1,0,0,0
18552,1,1,0,0
17353,0,1,0,0
1274,1,1,1,1
16693,0,1,0,0
11981,0,1,0,0
8452,1,2,1,1
28178,1,0,1,1
17824,0,1,0,0
10205,0,0,0,0
11743,1,1,0,1
26729,0,2,0,0
17883,0,1,0,0
27080,0,2,0,0
13295,1,2,1,1
2959,0,3,0,0
4248,1,2,1,1
7097,1,3,0,0
3210,2,1,0,1
26440,1,2,1,1
13829,1,0,1,1
28532,1,0,1,1
12900,1,2,0,0
27367,1,3,1,1
21690,1,3,0,0
9101,1,2,1,1
28158,2,0,1,1
27621,1,2,1,1
8372,1,2,1,1
7071,1,2,1,1
22236,1,1,1,1
21984,1,2,1,1
25767,2,0,1,1
22403,0,2,0,0
8297,1,2,1,1
18663,1,2,1,1
8399,1,0,1,1
6627,1,1,1,1
29806,0,1,0,0
7160,2,1,1,1
25779,1,2,1,0
25830,1,2,1,1
18164,0,2,0,0
16018,1,1,1,0
5353,0,3,0,0
1960,0,1,0,0
16245,0,0,0,0
17879,1,1,0,0
12784,0,2,0,0
1978,0,2,0,0
10377,0,0,0,1
26456,1,3,1,1
20410,1,1,1,0
25541,0,2,0,0
2764,1,2,1,1
5574,0,3,0,0
23084,0,0,0,0
19593,1,0,1,1
15002,1,2,1,0
11635,0,2,0,0
16740,1,1,1,1
8912,0,1,0,0
19391,1,1,1,0
1689,1,1,1,1
20105,1,2,1,0
16225,1,2,1,0
15808,1,2,1,1
14560,0,1,0,0
27159,0,1,0,0
13957,1,1,1,1
10174,0,1,0,0
6867,1,2,1,1
23594,0,1,0,0
1938,1,2,0,0
9230,1,1,1,1
21231,1,0,1,1
20301,1,1,1,1
21835,0,0,0,1
7537,0,1,0,0
20274,2,2,1,1
10523,1,2,1,1
10325,2,2,1,1
18511,0,1,0,1
18583,1,1,1,1
14306,0,2,0,0
14393,1,2,1,0
19119,1,0,0,0
13582,1,1,1,0
17651,1,1,1,1
9844,1,1,1,0
2921,0,1,0,1
6049,0,2,0,0
2748,2,1,1,1
23692,2,3,1,0
10251,0,3,0,0
26072,2,1,1,1
19609,0,1,0,0
20739,0,1,0,1
8902,1,1,1,1
23174,1,1,1,1
18888,0,1,0,0
3341,2,1,1,1
25703,1,1,1,0
4310,0,3,0,1
1251,1,2,1,1
13747,0,1,0,0
26484,1,2,1,1
10472,1,1,1,1
458,1,1,1,1
28889,0,1,0,0
11192,0,1,0,0
7425,1,1,0,1
24185,1,1,1,0
19717,2,2,1,1
21015,0,1,0,0
27231,1,1,1,1
16191,1,1,1,1
4462,2,1,0,1
8094,1,0,1,1
9773,0,1,0,0
29432,1,0,1,1
23300,1,1,1,0
28992,1,1,1,1
21474,1,1,1,0
9033,1,2,1,0
6360,1,1,1,0
23802,1,1,1,0
24637,1,2,1,0
4882,1,1,0,0
7131,0,0,0,0
15802,0,2,0,0
4686,0,2,0,1
7265,2,3,1,1
26187,0,0,0,1
13302,1,2,1,0
19233,0,2,0,0
3033,0,3,0,0
8387,0,2,0,1
5544,1,3,1,1
18335,1,1,1,1
6067,1,1,0,1
16227,2,2,1,1
7738,0,3,0,0
28344,1,1,1,1
29697,0,0,0,0
6391,2,1,1,1
1573,2,0,1,1
6194,0,1,0,0
20683,2,1,1,1
26241,1,1,1,1
3879,0,3,0,0
28851,1,1,0,1
28661,2,0,1,1
19103,2,2,1,1
8970,0,1,0,0
11967,1,3,1,1
14001,0,3,0,0
16759,1,3,1,1
14478,0,1,0,0
18828,1,2,1,1
24651,1,2,1,0
531,2,1,1,1
2034,1,1,0,1
21970,1,0,1,0
9791,1,1,1,1
14869,1,3,1,0
12549,0,2,0,0
28481,1,1,0,1
10047,1,3,1,1
13303,1,2,1,0
26902,0,2,0,0
9292,0,0,0,0
28459,0,2,0,0
1694,1,1,1,1
17303,1,2,1,1
8335,1,0,1,1
19443,0,1,0,0
19196,0,2,0,0
26522,1,0,1,1
21036,0,1,0,0
20785,0,2,0,0
28264,0,2,0,0
5029,0,2,0,0
20206,3,3,1,1
10699,0,1,0,0
25812,0,1,0,0
29354,0,3,0,0
6767,0,2,0,0
21575,1,2,1,0
23760,0,1,0,0
2776,1,2,1,1
1254,0,2,0,0
2528,0,1,0,0
21718,0,3,0,0
25399,1,1,1,1
9120,1,1,1,1
2839,1,2,1,1
8090,0,1,0,0
5952,0,0,0,1
1683,1,1,1,1
3700,1,0,1,1
20265,0,2,0,0
17900,0,1,0,0
24808,1,1,1,0
19192,0,1,0,1
14084,1,1,1,1
19740,1,2,1,1
5186,0,2,0,0
5233,0,2,0,1
22253,1,1,1,0
6464,1,2,1,1
841,2,2,1,1
16430,0,1,0,0
16599,0,2,0,1
6581,1,2,0,0
18218,0,0,0,1
5605,1,0,1,1
25058,1,2,1,0
1275,0,3,0,0
6512,1,2,1,0
23518,2,3,1,1
1222,1,1,1,1
7752,2,2,0,1
14445,1,2,1,0
17358,0,2,0,0
16058,1,1,0,0
15601,1,0,1,1
12268,1,1,0,1
9602,1,1,1,1
3328,0,1,0,0
26704,1,0,1,1
16911,1,1,1,1
21988,0,2,0,0
2990,1,1,1,0
23315,1,1,1,1
18470,2,2,1,1
26280,0,2,0,0
9097,0,2,0,0
14142,1,0,1,1
21490,0,2,0,1
14821,0,2,0,0
24895,0,2,0,0
561,1,1,1,1
26819,0,3,0,0
8186,0,3,0,0
844,2,2,1,1
2733,1,2,1,1
14972,1,2,1,1
13529,1,1,1,1
13583,1,1,1,1
15090,1,1,1,1
1145,0,2,0,0
4005,1,2,1,1
10480,0,3,0,0
24893,2,1,1,0
1040,1,2,1,1
27776,1,0,1,1
1022,1,2,1,1
25729,1,1,1,1
804,1,2,1,1
29190,1,2,1,0
25604,1,0,1,1
17656,0,1,0,0
25289,2,2,1,1
23578,0,2,0,1
17926,0,2,0,0
15716,1,2,1,1
6416,1,1,1,1
562,1,0,1,1
5326,1,1,1,1
24785,1,0,1,1
8606,0,1,0,0
27053,2,1,1,1
1345,0,1,0,1
9378,1,3,1,0
4786,1,2,1,0
25017,1,2,1,1
26677,0,2,0,0
8763,0,2,0,0
19161,0,2,0,0
11506,1,2,1,1
19466,1,1,1,0
9038,2,1,1,1
27674,0,0,0,1
18251,1,1,0,1
4990,0,2,0,0
28557,0,2,0,0
12988,0,2,0,0
20134,1,3,1,1
16163,1,0,1,1
26830,1,0,1,0
20912,1,2,1,1
3229,1,1,1,1
23837,0,1,0,0
2252,0,3,0,0
15824,0,3,0,0
25189,0,0,0,0
25834,0,0,0,0
23727,1,3,0,0
9416,1,1,1,1
10438,1,3,1,0
25531,0,1,0,0
20807,0,2,0,0
14093,0,2,0,0
5986,1,1,0,1
15372,1,1,1,1
577,0,2,0,1
2593,1,2,0,0
12169,1,2,1,1
26389,2,1,1,1
5439,0,1,0,0
26895,0,1,0,0
5185,0,2,0,0
23254,0,1,0,0
20287,2,1,1,1
14889,1,3,1,1
24970,0,1,0,1
28610,0,1,0,0
23269,0,2,0,0
282,0,2,0,0
1531,0,1,0,0
4021,1,0,0,0
12619,1,2,1,1
3598,2,2,1,1
26745,0,2,0,1
23356,0,0,0,0
5550,1,1,1,0
8192,0,1,0,0
19809,1,2,1,0
13492,1,0,1,1
14880,0,1,0,0
5809,1,0,1,1
13381,0,1,0,0
12846,1,1,1,1
3925,0,3,0,0
12344,1,2,1,1
2786,0,1,0,0
20655,0,2,0,0
12702,1,1,1,1
8495,1,1,1,0
22288,1,3,1,1
8761,0,1,0,0
15330,1,1,1,1
10842,1,1,1,1
7098,1,2,1,0
6519,1,1,1,1
19714,1,1,1,1
21373,1,2,1,1
17668,0,2,0,1
27729,0,2,0,0
3302,1,0,0,1
5978,1,2,1,0
4567,1,3,1,1
5417,1,2,1,1
5352,0,2,0,0
24552,1,0,1,1
17133,1,2,1,0
11812,1,1,1,1
4749,1,2,0,0
12600,0,1,0,0
15163,0,1,0,0
11817,1,2,1,0
16055,1,1,1,0
19914,2,1,1,1
12358,2,0,1,1
21325,1,1,1,1
25188,0,1,0,0
25367,0,2,0,0
16108,0,2,0,0
1026,1,0,1,1
26782,0,1,0,0
28261,0,3,0,1
16803,1,3,1,0
22560,0,1,0,0
9320,2,1,1,1
13958,0,2,0,1
14398,1,2,1,1
22061,1,1,0,1
8302,1,2,1,1
10033,0,2,0,0
24837,0,2,0,0
25236,0,1,0,0
2722,0,1,0,0
12189,1,1,1,1
12540,1,1,1,1
23833,0,2,0,0
17615,1,2,0,0
10183,1,2,1,1
21251,1,2,1,1
25510,0,2,0,0
13542,1,3,0,0
15844,0,3,0,0
13474,0,1,0,0
10398,1,2,1,1
4726,1,0,1,1
5937,1,1,0,0
26355,0,1,0,0
11680,1,3,1,1
19169,0,0,0,0
11555,2,1,0,1
13324,0,1,0,0
26736,1,1,1,0
349,1,1,0,1
20253,2,2,1,1
25725,0,2,0,0
1714,2,2,1,1
15885,1,2,1,1
14279,1,2,1,1
3492,3,0,1,1
13139,1,2,0,0
29735,0,2,0,0
12569,1,0,1,1
9048,1,1,0,0
27172,1,0,1,1
14866,1,0,1,1
12032,0,2,0,0
1090,0,2,0,0
