,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
7264,49.0,1.0,16.0,1.0,2,49.0,0.0,70.0,0,1,0
10061,57.0,4.0,14.0,1.0,2,36.0,0.0,20.0,0,1,0
569,41.0,1.0,16.0,5.0,3,16.0,16.0,40.0,1,1,0
9221,55.0,4.0,21.0,1.0,2,16.0,6.0,40.0,0,1,0
13653,58.0,1.0,19.0,1.0,2,49.0,1.0,60.0,0,1,1
595,23.0,1.0,19.0,5.0,1,6.0,17.0,24.0,1,0,0
689,64.0,1.0,21.0,1.0,0,6.0,0.0,36.0,1,1,1
616,20.0,1.0,19.0,5.0,0,6.0,17.0,30.0,0,1,0
2321,49.0,1.0,21.0,5.0,2,51.0,0.0,46.0,1,1,0
11966,52.0,1.0,21.0,1.0,0,45.0,0.0,40.0,1,1,1
11890,62.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
8353,46.0,1.0,19.0,1.0,0,303.0,0.0,17.0,1,1,0
5368,44.0,1.0,20.0,1.0,4,49.0,9.0,55.0,1,1,1
2185,46.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,1,0
1089,31.0,7.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
11008,19.0,1.0,16.0,5.0,3,49.0,2.0,36.0,1,1,0
10437,46.0,1.0,21.0,1.0,0,233.0,0.0,36.0,1,0,1
5344,27.0,1.0,20.0,5.0,0,49.0,13.0,30.0,0,1,0
9831,51.0,1.0,16.0,5.0,2,49.0,5.0,40.0,0,1,0
3852,47.0,6.0,12.0,1.0,1,247.0,1.0,10.0,0,0,0
7365,59.0,1.0,21.0,2.0,0,49.0,0.0,16.0,0,1,1
15952,36.0,1.0,16.0,1.0,2,6.0,0.0,8.0,0,1,0
6750,40.0,1.0,17.0,1.0,1,49.0,1.0,40.0,0,1,1
6534,35.0,1.0,16.0,1.0,4,49.0,1.0,38.0,0,0,0
2450,47.0,8.0,21.0,1.0,0,217.0,1.0,40.0,1,0,1
10689,21.0,5.0,19.0,5.0,3,49.0,12.0,40.0,1,1,0
1480,50.0,1.0,16.0,1.0,0,26.0,1.0,40.0,1,1,1
13672,43.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
540,19.0,1.0,19.0,5.0,1,6.0,17.0,18.0,0,1,0
6027,26.0,1.0,20.0,1.0,4,49.0,1.0,15.0,0,1,0
12203,22.0,1.0,19.0,5.0,1,49.0,12.0,38.0,0,1,0
11467,68.0,2.0,19.0,1.0,4,49.0,0.0,12.0,1,1,0
3065,48.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
7140,44.0,1.0,20.0,1.0,1,511.0,0.0,40.0,1,0,0
12923,38.0,1.0,19.0,1.0,2,49.0,1.0,32.0,0,1,1
6103,36.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
3799,49.0,1.0,21.0,1.0,0,49.0,1.0,18.0,0,1,0
4433,27.0,2.0,22.0,1.0,0,16.0,0.0,40.0,1,1,1
8513,18.0,6.0,14.0,5.0,0,49.0,2.0,3.0,1,1,0
990,49.0,8.0,19.0,1.0,1,49.0,0.0,8.0,0,1,0
7330,30.0,1.0,20.0,5.0,4,49.0,0.0,15.0,1,1,0
16331,25.0,1.0,16.0,5.0,3,5.0,13.0,48.0,1,0,0
1800,65.0,1.0,20.0,1.0,3,53.0,0.0,44.0,1,1,1
4932,53.0,1.0,20.0,1.0,1,6.0,1.0,30.0,0,1,0
10909,52.0,3.0,16.0,1.0,3,49.0,1.0,54.0,1,1,1
1188,28.0,1.0,21.0,5.0,0,49.0,12.0,30.0,0,1,0
4248,32.0,1.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
1402,19.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,0
15564,63.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
5385,57.0,3.0,21.0,1.0,0,6.0,1.0,45.0,1,1,1
10933,31.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,0,0
10143,27.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,1
2239,18.0,4.0,14.0,5.0,1,49.0,2.0,40.0,1,1,0
2212,27.0,1.0,16.0,5.0,4,49.0,2.0,10.0,1,1,0
9331,25.0,1.0,16.0,1.0,2,6.0,1.0,40.0,0,1,1
13994,28.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
8082,56.0,1.0,21.0,3.0,0,8.0,0.0,40.0,0,1,0
8804,38.0,1.0,21.0,1.0,2,25.0,0.0,20.0,0,1,0
8883,61.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
6913,43.0,2.0,18.0,1.0,0,49.0,1.0,29.0,0,1,0
3667,22.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
9644,47.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
6472,26.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
12294,31.0,1.0,20.0,5.0,2,49.0,2.0,32.0,0,1,0
3457,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15628,34.0,3.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
7779,43.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
6261,39.0,2.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
4119,23.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,1
1861,59.0,1.0,16.0,1.0,4,215.0,1.0,40.0,1,1,1
5357,26.0,1.0,21.0,5.0,0,6.0,0.0,40.0,0,1,1
15686,41.0,4.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
4453,46.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,0
11645,57.0,6.0,16.0,1.0,1,49.0,1.0,32.0,1,1,1
1738,27.0,1.0,19.0,5.0,1,8.0,10.0,40.0,1,1,0
8724,27.0,1.0,17.0,5.0,1,49.0,2.0,20.0,1,1,0
6226,58.0,1.0,21.0,1.0,1,233.0,1.0,50.0,1,0,1
15530,31.0,1.0,21.0,3.0,2,10.0,5.0,40.0,0,1,0
12979,47.0,1.0,21.0,1.0,0,49.0,1.0,38.0,1,1,1
2667,24.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
7563,21.0,1.0,16.0,5.0,2,215.0,13.0,60.0,0,0,0
2977,38.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,1,0
1750,43.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
11754,51.0,1.0,17.0,5.0,4,49.0,0.0,40.0,1,1,0
183,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
5171,51.0,4.0,19.0,1.0,0,6.0,0.0,40.0,0,1,1
11933,50.0,7.0,16.0,1.0,2,49.0,6.0,40.0,0,1,1
5501,40.0,4.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
8250,17.0,1.0,14.0,5.0,2,9.0,2.0,20.0,0,1,0
3765,82.0,1.0,24.0,1.0,2,49.0,1.0,20.0,1,1,1
16069,21.0,1.0,16.0,5.0,4,6.0,3.0,25.0,1,1,0
11357,53.0,1.0,23.0,1.0,0,49.0,1.0,55.0,1,1,1
4383,39.0,1.0,19.0,1.0,0,48.0,0.0,40.0,0,1,1
947,48.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3478,36.0,1.0,18.0,1.0,0,48.0,0.0,40.0,1,1,1
5348,61.0,1.0,19.0,1.0,2,21.0,0.0,40.0,0,1,0
12434,39.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,0
3931,42.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
4499,51.0,7.0,23.0,1.0,0,16.0,1.0,40.0,1,1,1
10548,59.0,1.0,20.0,1.0,2,49.0,1.0,18.0,0,1,0
14748,23.0,1.0,19.0,5.0,0,49.0,0.0,39.0,0,1,0
961,17.0,1.0,14.0,5.0,2,6.0,2.0,15.0,0,1,0
3864,39.0,1.0,18.0,1.0,3,16.0,1.0,50.0,1,1,1
5106,35.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
2274,60.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
3683,22.0,6.0,16.0,5.0,1,49.0,5.0,30.0,0,1,1
12607,58.0,1.0,17.0,1.0,2,55.0,1.0,40.0,1,1,1
4714,39.0,1.0,22.0,1.0,0,49.0,1.0,25.0,1,1,1
2774,32.0,1.0,24.0,5.0,0,6.0,0.0,40.0,1,1,0
14870,27.0,1.0,19.0,4.0,4,515.0,0.0,40.0,1,0,0
3440,25.0,1.0,19.0,3.0,2,370.0,0.0,32.0,0,1,0
2435,53.0,6.0,9.0,1.0,4,303.0,0.0,60.0,1,0,0
7521,22.0,1.0,16.0,1.0,3,49.0,2.0,40.0,1,1,1
12152,29.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
9146,26.0,1.0,19.0,5.0,1,313.0,0.0,49.0,0,0,1
8863,18.0,1.0,16.0,5.0,4,49.0,2.0,25.0,0,1,0
9308,54.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
15368,66.0,2.0,24.0,1.0,0,27.0,0.0,40.0,1,1,1
12442,46.0,1.0,22.0,3.0,0,49.0,0.0,70.0,1,1,1
12796,19.0,1.0,16.0,1.0,1,49.0,0.0,40.0,0,1,0
13660,52.0,4.0,22.0,3.0,0,36.0,0.0,40.0,1,1,1
11850,44.0,1.0,21.0,1.0,0,12.0,1.0,50.0,1,1,1
14573,41.0,1.0,22.0,1.0,0,6.0,1.0,50.0,1,1,1
2154,29.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
14530,23.0,1.0,19.0,5.0,0,49.0,12.0,18.0,1,1,0
7187,48.0,6.0,16.0,2.0,0,303.0,6.0,40.0,0,1,0
901,65.0,5.0,21.0,1.0,4,38.0,0.0,36.0,1,1,1
10742,59.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
7319,66.0,4.0,22.0,3.0,0,42.0,0.0,40.0,0,1,1
15873,37.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
11743,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,0,1
14517,40.0,1.0,16.0,3.0,2,49.0,12.0,40.0,1,1,0
1455,54.0,1.0,19.0,1.0,2,53.0,0.0,40.0,1,1,1
9660,53.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
13659,39.0,1.0,20.0,1.0,0,49.0,9.0,48.0,0,1,0
9858,43.0,1.0,21.0,1.0,1,49.0,1.0,45.0,1,1,1
8679,30.0,1.0,22.0,1.0,0,53.0,1.0,40.0,1,1,1
2963,24.0,1.0,21.0,1.0,3,16.0,1.0,50.0,1,1,0
15534,25.0,1.0,21.0,1.0,1,53.0,1.0,35.0,1,1,0
14837,33.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
7972,31.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7188,43.0,2.0,20.0,1.0,0,49.0,0.0,36.0,0,1,1
7433,25.0,1.0,21.0,5.0,4,373.0,2.0,40.0,0,0,0
9266,23.0,6.0,16.0,5.0,0,49.0,0.0,60.0,1,1,0
1660,17.0,1.0,16.0,5.0,1,48.0,2.0,5.0,1,1,0
633,19.0,1.0,18.0,5.0,4,6.0,17.0,40.0,1,1,0
6772,49.0,1.0,19.0,1.0,4,6.0,0.0,45.0,1,1,1
2176,60.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
11067,32.0,1.0,20.0,1.0,2,6.0,0.0,30.0,1,1,0
2574,22.0,1.0,16.0,5.0,2,49.0,5.0,40.0,0,1,0
2341,45.0,3.0,21.0,1.0,0,38.0,0.0,30.0,0,1,1
3124,71.0,1.0,19.0,1.0,0,49.0,1.0,35.0,1,1,1
9983,78.0,3.0,18.0,1.0,4,49.0,6.0,25.0,1,1,1
5923,17.0,1.0,13.0,5.0,2,49.0,3.0,12.0,1,1,0
5404,20.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
10352,56.0,1.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
11311,59.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
4674,52.0,6.0,20.0,1.0,2,16.0,0.0,40.0,1,1,0
4474,36.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
12699,33.0,6.0,16.0,1.0,1,49.0,1.0,50.0,1,1,1
9797,57.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
14484,28.0,1.0,18.0,1.0,2,6.0,2.0,20.0,0,1,0
3349,44.0,7.0,20.0,1.0,4,49.0,1.0,60.0,1,1,0
8964,32.0,4.0,16.0,1.0,2,247.0,1.0,40.0,0,0,0
8812,17.0,1.0,14.0,5.0,2,36.0,2.0,4.0,0,1,0
7522,22.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
3675,70.0,4.0,20.0,1.0,0,39.0,0.0,40.0,1,1,1
11033,51.0,7.0,22.0,1.0,0,138.0,0.0,40.0,1,1,1
10395,29.0,1.0,16.0,5.0,0,49.0,0.0,49.0,1,1,1
14394,28.0,2.0,23.0,3.0,0,49.0,2.0,20.0,0,1,1
13861,48.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
8120,22.0,1.0,19.0,1.0,4,40.0,2.0,25.0,0,1,0
14513,44.0,1.0,18.0,1.0,2,6.0,0.0,42.0,1,1,1
5935,66.0,1.0,19.0,1.0,3,56.0,1.0,60.0,1,1,1
5848,34.0,1.0,16.0,1.0,0,12.0,2.0,29.0,0,1,0
3381,18.0,1.0,16.0,5.0,4,49.0,2.0,10.0,1,1,0
11926,40.0,1.0,22.0,1.0,2,29.0,0.0,65.0,1,1,1
1234,47.0,1.0,19.0,1.0,1,49.0,1.0,50.0,1,1,0
11214,57.0,1.0,2.0,1.0,4,303.0,0.0,40.0,1,1,1
3398,20.0,6.0,18.0,5.0,1,51.0,5.0,10.0,0,1,0
13216,36.0,1.0,20.0,2.0,3,6.0,0.0,40.0,1,1,1
12471,20.0,1.0,14.0,5.0,3,49.0,2.0,40.0,1,0,0
5499,52.0,1.0,16.0,1.0,2,233.0,0.0,40.0,0,0,1
13998,46.0,6.0,18.0,4.0,4,49.0,0.0,40.0,0,1,0
1949,46.0,3.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
7485,56.0,7.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
10957,54.0,5.0,21.0,1.0,0,37.0,1.0,40.0,0,0,1
10269,49.0,4.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
15883,42.0,1.0,21.0,1.0,4,49.0,1.0,16.0,0,1,0
7637,30.0,1.0,22.0,1.0,0,206.0,9.0,35.0,1,1,1
8855,42.0,1.0,17.0,1.0,2,49.0,0.0,40.0,0,1,1
6030,41.0,1.0,18.0,3.0,4,6.0,0.0,45.0,1,1,1
1146,25.0,2.0,21.0,1.0,0,48.0,0.0,36.0,0,1,0
598,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
15682,61.0,3.0,20.0,2.0,0,41.0,0.0,38.0,0,1,1
7256,27.0,1.0,16.0,5.0,1,49.0,12.0,40.0,0,0,0
7214,41.0,1.0,21.0,1.0,0,6.0,1.0,48.0,1,1,1
6042,40.0,2.0,21.0,1.0,0,233.0,1.0,45.0,1,1,1
825,41.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
9891,21.0,1.0,16.0,5.0,1,32.0,2.0,30.0,0,1,0
12042,44.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
3060,24.0,1.0,19.0,1.0,0,49.0,0.0,12.0,1,0,0
794,25.0,1.0,17.0,5.0,2,49.0,7.0,30.0,0,1,0
14626,23.0,2.0,22.0,5.0,2,303.0,0.0,20.0,0,1,0
5751,78.0,1.0,12.0,2.0,4,8.0,0.0,40.0,0,0,0
8994,46.0,4.0,21.0,1.0,0,15.0,1.0,40.0,1,1,1
12035,64.0,6.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
10145,17.0,1.0,14.0,5.0,2,49.0,2.0,12.0,0,1,0
345,22.0,1.0,18.0,5.0,1,110.0,17.0,15.0,1,1,0
6038,53.0,1.0,1.0,1.0,4,205.0,10.0,45.0,1,0,1
9739,24.0,1.0,20.0,5.0,1,29.0,11.0,40.0,0,0,0
246,18.0,1.0,18.0,5.0,2,49.0,17.0,30.0,0,0,0
8841,39.0,1.0,20.0,3.0,0,49.0,0.0,40.0,1,1,1
6237,36.0,1.0,21.0,3.0,0,49.0,0.0,44.0,1,1,1
5170,51.0,6.0,20.0,1.0,3,49.0,1.0,15.0,1,1,0
9200,62.0,1.0,13.0,1.0,1,49.0,1.0,40.0,1,1,1
15483,28.0,1.0,21.0,1.0,0,49.0,1.0,6.0,0,1,0
7700,33.0,1.0,17.0,1.0,2,49.0,0.0,35.0,0,1,1
199,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
1509,18.0,1.0,16.0,5.0,2,501.0,2.0,40.0,1,0,0
9396,35.0,1.0,22.0,1.0,-1,56.0,1.0,40.0,1,1,1
2958,62.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
9994,56.0,7.0,18.0,1.0,2,49.0,1.0,25.0,0,1,0
2213,26.0,6.0,21.0,1.0,0,6.0,0.0,40.0,1,1,0
10717,24.0,1.0,19.0,5.0,0,49.0,12.0,30.0,1,1,0
2800,30.0,3.0,19.0,1.0,4,8.0,1.0,40.0,0,1,0
4547,20.0,2.0,17.0,5.0,2,49.0,3.0,20.0,1,1,0
10185,42.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
13426,30.0,4.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
13079,61.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
10985,49.0,7.0,22.0,1.0,2,16.0,0.0,40.0,1,1,1
155,21.0,1.0,19.0,5.0,4,56.0,17.0,30.0,1,1,0
10929,25.0,1.0,21.0,5.0,0,8.0,0.0,48.0,1,1,1
3177,30.0,5.0,21.0,3.0,1,49.0,0.0,99.0,1,1,0
15905,49.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
16145,55.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
6718,25.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
2960,25.0,1.0,20.0,1.0,1,49.0,0.0,22.0,0,1,0
11941,49.0,3.0,19.0,3.0,0,49.0,0.0,38.0,0,1,0
13117,26.0,1.0,18.0,1.0,1,362.0,0.0,8.0,0,1,0
8147,49.0,7.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
12644,37.0,2.0,21.0,1.0,0,49.0,0.0,36.0,0,1,1
9642,29.0,1.0,16.0,1.0,2,15.0,1.0,40.0,0,0,0
10751,63.0,1.0,19.0,1.0,4,49.0,1.0,48.0,1,1,1
4652,22.0,1.0,18.0,5.0,1,49.0,2.0,30.0,1,1,0
3470,51.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
2279,20.0,1.0,16.0,5.0,1,49.0,2.0,18.0,0,1,0
15467,45.0,1.0,21.0,1.0,0,110.0,1.0,40.0,1,1,1
12405,34.0,3.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
7975,64.0,4.0,21.0,1.0,0,370.0,0.0,40.0,0,0,0
10386,42.0,2.0,22.0,1.0,0,19.0,0.0,60.0,0,1,1
9784,27.0,1.0,17.0,1.0,2,6.0,1.0,40.0,1,0,0
6136,19.0,1.0,19.0,5.0,0,49.0,2.0,2.0,0,1,0
3505,19.0,1.0,16.0,5.0,0,16.0,2.0,20.0,0,1,0
7258,70.0,1.0,21.0,1.0,0,49.0,0.0,20.0,1,1,1
7770,17.0,1.0,14.0,5.0,4,49.0,7.0,20.0,1,1,0
1791,17.0,3.0,13.0,5.0,0,6.0,2.0,1.0,1,1,0
2398,45.0,4.0,22.0,2.0,0,15.0,0.0,40.0,0,0,1
12534,54.0,2.0,20.0,5.0,0,49.0,10.0,40.0,1,1,1
11983,23.0,1.0,19.0,5.0,0,49.0,12.0,25.0,1,1,0
13473,55.0,1.0,21.0,3.0,2,49.0,0.0,40.0,1,1,1
13066,21.0,1.0,19.0,5.0,1,49.0,2.0,35.0,1,1,0
1760,58.0,7.0,16.0,1.0,4,49.0,1.0,60.0,1,1,1
7892,27.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
617,30.0,1.0,13.0,5.0,1,49.0,16.0,40.0,0,1,0
205,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
3268,39.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
782,46.0,3.0,16.0,1.0,1,12.0,0.0,60.0,1,1,1
12000,60.0,2.0,17.0,1.0,3,36.0,0.0,40.0,1,1,0
12211,21.0,1.0,19.0,5.0,4,4.0,2.0,20.0,1,1,0
12072,68.0,1.0,16.0,5.0,0,209.0,15.0,40.0,1,0,1
4796,58.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
12481,42.0,1.0,24.0,1.0,0,56.0,1.0,50.0,1,1,1
12386,27.0,1.0,19.0,5.0,2,49.0,12.0,12.0,1,1,0
11102,65.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
10439,44.0,1.0,19.0,1.0,1,49.0,1.0,36.0,0,1,0
5428,52.0,7.0,21.0,1.0,2,217.0,1.0,55.0,1,0,1
3966,41.0,5.0,24.0,1.0,0,110.0,1.0,45.0,1,1,1
8524,54.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
11149,61.0,1.0,21.0,1.0,0,17.0,1.0,60.0,0,1,1
16025,50.0,1.0,21.0,1.0,2,53.0,1.0,25.0,0,1,0
1000,75.0,6.0,19.0,1.0,3,49.0,1.0,40.0,1,1,0
4805,29.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
682,51.0,7.0,17.0,1.0,0,51.0,1.0,45.0,0,1,1
1534,33.0,1.0,19.0,1.0,2,49.0,0.0,25.0,0,1,0
5798,35.0,1.0,20.0,1.0,1,39.0,0.0,8.0,1,1,0
11211,27.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
12129,41.0,7.0,19.0,1.0,3,303.0,1.0,50.0,1,0,1
9015,57.0,5.0,16.0,1.0,3,6.0,0.0,45.0,1,1,1
12899,55.0,1.0,14.0,1.0,0,6.0,0.0,40.0,1,1,1
6721,25.0,1.0,20.0,3.0,0,12.0,12.0,40.0,0,0,1
2770,22.0,1.0,18.0,5.0,3,49.0,15.0,40.0,1,1,1
9032,41.0,1.0,21.0,3.0,0,41.0,0.0,27.0,0,1,1
10561,27.0,1.0,21.0,1.0,2,49.0,0.0,32.0,1,1,0
8815,46.0,2.0,19.0,1.0,0,49.0,0.0,20.0,0,1,0
7795,69.0,6.0,24.0,1.0,0,10.0,0.0,20.0,1,1,1
10379,19.0,1.0,19.0,5.0,2,6.0,12.0,5.0,1,1,0
937,44.0,1.0,13.0,1.0,1,303.0,1.0,40.0,1,1,0
1050,37.0,1.0,21.0,5.0,2,4.0,0.0,40.0,1,1,1
12304,74.0,7.0,21.0,1.0,1,49.0,0.0,25.0,1,1,1
12436,49.0,1.0,19.0,1.0,0,6.0,1.0,10.0,0,1,0
9473,19.0,1.0,16.0,5.0,4,49.0,2.0,16.0,1,1,0
14387,17.0,1.0,13.0,5.0,1,49.0,2.0,15.0,0,1,0
7391,21.0,1.0,20.0,5.0,2,16.0,2.0,50.0,0,1,0
6843,31.0,3.0,22.0,3.0,2,49.0,0.0,20.0,0,1,0
8242,66.0,1.0,19.0,1.0,4,49.0,0.0,25.0,1,1,1
9576,39.0,1.0,17.0,1.0,2,49.0,0.0,30.0,0,1,0
12298,28.0,1.0,19.0,1.0,1,49.0,1.0,50.0,0,1,0
1047,56.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
9259,51.0,1.0,20.0,5.0,2,49.0,0.0,35.0,0,1,0
796,54.0,7.0,20.0,1.0,2,27.0,1.0,20.0,0,1,0
2251,39.0,2.0,15.0,1.0,0,42.0,1.0,20.0,0,1,0
9880,20.0,4.0,19.0,5.0,0,49.0,2.0,10.0,1,0,0
897,33.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
4379,23.0,1.0,16.0,5.0,4,49.0,4.0,99.0,1,1,0
7774,24.0,1.0,1.0,5.0,2,49.0,0.0,40.0,0,1,0
10917,46.0,1.0,11.0,4.0,4,32.0,0.0,50.0,1,1,1
13769,66.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
12117,44.0,4.0,18.0,1.0,0,242.0,1.0,8.0,0,0,0
