,R,Q,A,Y
16415,0,2,1,0
24045,1,3,1,0
29667,1,3,1,1
27944,1,2,0,1
4258,0,1,0,0
4835,1,0,0,0
6556,0,2,1,0
29491,1,2,0,1
11577,0,0,1,1
27965,0,1,1,0
12132,0,2,0,0
29709,0,0,0,0
15012,1,0,0,0
12143,0,0,0,0
15044,0,1,0,0
23977,0,2,1,1
4736,0,3,0,0
5548,0,3,0,0
7803,0,1,0,0
10731,0,1,1,1
12321,0,0,1,1
2337,0,2,1,1
19095,1,2,0,1
18929,0,2,1,1
27520,0,1,0,0
29164,0,2,0,0
27124,1,2,1,1
11555,2,1,0,1
27310,1,2,1,1
600,0,1,1,1
4519,0,2,0,0
14283,0,2,1,1
4933,0,2,1,1
3876,0,0,0,0
17679,1,1,1,1
6871,0,0,1,1
5850,1,3,0,0
7405,0,2,0,1
6340,1,2,0,0
26859,0,2,1,1
22294,0,1,0,0
2938,0,0,0,0
12773,0,0,0,0
16563,0,2,1,1
1378,0,2,1,0
5082,0,2,1,0
14873,0,1,0,0
1008,0,3,1,1
23948,0,0,1,1
24847,0,2,1,0
6180,0,1,0,0
16646,0,1,1,1
15520,0,1,1,1
22207,0,0,0,0
20619,0,3,1,0
24363,0,1,0,0
4761,0,1,1,1
19643,1,2,1,1
22804,0,0,0,0
27235,0,2,1,1
21076,0,1,0,0
262,1,3,0,0
2506,0,2,0,0
20821,0,2,0,0
21259,0,2,0,0
17050,1,2,1,1
22070,0,3,1,0
26887,0,1,0,0
23333,1,1,1,1
13549,0,2,0,0
11412,0,3,0,0
26430,1,1,0,1
2825,0,0,1,1
16905,0,1,1,0
18379,0,1,0,0
4644,1,0,1,1
2766,0,0,0,0
8446,1,1,1,1
21142,0,0,1,1
10604,0,0,1,1
9380,0,2,0,0
1167,0,2,0,0
29141,0,1,0,0
9469,0,1,1,0
2050,0,2,0,1
11118,0,1,0,0
21169,0,2,1,0
15282,1,3,1,1
9445,0,0,1,1
5761,0,2,1,0
15274,0,1,1,0
15292,1,2,0,0
17393,0,2,0,0
8036,0,2,0,0
25202,0,2,0,0
8670,0,1,0,0
23681,1,2,1,1
16133,0,2,0,0
11666,0,1,0,1
25343,0,2,0,1
29212,0,1,0,0
5274,0,1,1,1
10539,0,3,0,0
23176,0,2,1,1
13850,0,2,0,0
24411,0,2,1,0
9362,0,1,1,1
25494,0,2,1,1
17978,0,2,1,1
18360,0,2,1,1
4187,0,2,0,0
26435,0,3,0,0
17457,0,2,0,0
7548,0,0,0,0
13589,0,2,1,1
19755,1,0,1,1
26312,0,1,0,0
6184,1,3,1,1
9829,0,0,0,0
24000,0,1,1,1
12665,0,1,0,0
15058,0,2,0,0
19514,1,1,0,1
24743,0,1,0,0
21930,1,1,0,1
21666,0,0,1,1
20880,0,2,0,0
25280,0,2,0,0
28585,0,3,0,0
4539,0,3,0,0
14720,0,2,0,0
18359,0,2,1,1
19171,0,1,1,1
14332,0,1,1,1
13561,0,2,1,1
11962,0,2,1,1
9020,1,3,0,0
8385,1,2,0,1
20642,0,1,1,1
24469,1,2,1,1
13448,0,1,1,1
21912,0,1,0,0
23863,0,1,1,1
18990,0,1,0,0
23638,0,1,0,0
27013,0,1,0,0
6788,0,0,0,0
24937,2,1,0,1
18948,0,2,1,1
20201,0,2,1,1
4934,0,3,0,0
300,0,1,0,0
8268,0,2,0,0
2780,0,2,1,1
1359,1,3,1,1
4205,1,1,1,1
27652,0,2,0,0
4857,0,1,1,1
22884,1,1,0,1
2822,0,3,1,1
22374,0,2,0,0
21542,0,3,1,1
19407,1,0,0,1
3441,0,2,0,0
4067,0,1,1,1
14138,0,3,0,0
24150,0,1,0,0
17604,0,1,0,0
8975,0,1,0,0
2722,0,1,0,0
15612,1,1,0,0
15524,1,1,1,1
22250,0,2,0,0
5213,0,2,0,1
23317,0,2,1,0
27341,0,2,0,0
8665,0,2,1,0
21568,0,3,1,1
26059,1,2,1,1
28784,1,1,0,0
26067,0,2,0,0
14275,0,2,1,1
14889,1,3,1,1
24530,1,2,1,1
9777,0,3,1,0
9529,0,3,1,0
24098,0,1,0,1
10097,0,0,0,0
15443,1,1,1,1
17979,0,1,0,0
4008,1,1,1,1
25671,0,2,0,0
2987,0,1,1,0
7186,0,2,0,0
8988,1,2,1,1
2008,0,0,1,0
5529,1,0,0,1
4224,0,1,0,1
12802,1,1,1,0
716,1,1,1,1
21285,0,1,1,0
26505,0,1,1,1
3592,0,2,1,1
5434,0,1,0,0
27807,1,3,0,1
22035,1,3,0,1
22894,0,0,0,1
25678,1,2,1,1
14413,0,2,1,1
22860,0,2,0,1
20172,0,0,0,0
8511,0,1,0,0
26640,0,2,0,1
23112,1,2,1,1
17478,1,1,0,0
7323,0,1,0,0
22681,1,0,0,1
23322,0,3,0,0
19021,0,1,1,0
12266,0,3,0,0
6495,0,2,1,1
14632,0,1,0,0
11913,0,1,1,1
26986,1,1,1,1
3255,0,2,0,0
16683,0,0,1,0
19228,1,2,1,1
17312,0,1,1,1
28748,0,2,0,0
12075,1,2,0,1
4665,0,0,1,1
28708,0,0,1,1
22763,0,2,0,0
18543,1,2,1,1
17429,0,2,0,0
6891,0,1,0,0
6960,0,2,1,0
12305,1,0,1,1
5031,0,2,0,0
8617,1,2,1,1
7446,0,3,0,0
13226,0,3,1,0
28290,0,1,0,0
20567,0,3,0,0
11509,0,2,1,1
1649,1,2,0,1
12835,0,1,1,1
5269,0,2,0,0
23742,1,2,1,1
28240,0,1,1,1
19815,1,1,1,1
11743,1,1,0,1
28385,0,0,0,1
964,0,1,0,0
18971,0,0,1,1
3184,1,1,1,1
5555,0,1,0,0
28664,0,2,1,0
14937,0,2,0,0
16780,0,3,0,1
603,0,3,1,1
18964,1,3,1,1
1361,0,2,0,0
10368,0,2,0,0
4760,0,2,1,1
11815,0,1,0,0
3383,0,0,0,0
9769,0,2,1,1
12293,0,1,1,1
22881,0,2,1,0
29221,0,2,1,1
15242,0,2,1,0
12943,1,1,0,0
4837,1,0,0,0
26899,1,1,0,1
28110,0,2,0,0
23693,0,3,1,0
9962,0,2,1,1
5074,0,2,0,0
19526,0,2,1,1
27634,0,1,1,1
13021,1,1,0,1
26624,0,1,1,0
17028,0,2,1,0
17346,0,1,1,0
13203,0,3,1,1
9689,0,2,1,1
4552,0,1,1,1
28962,0,1,0,0
25106,1,2,0,0
13407,1,2,0,1
25209,0,3,1,1
24972,1,1,0,0
24911,1,0,0,0
15761,0,1,1,1
18189,0,1,0,0
24191,0,2,1,1
8244,0,3,1,0
876,0,3,1,1
17629,0,1,0,0
6053,0,2,0,0
4304,0,2,1,1
9916,1,1,0,1
15704,0,1,1,1
23770,0,0,0,0
5469,0,1,1,1
29091,1,1,1,1
18932,0,1,0,0
26290,0,3,1,1
14798,0,2,1,0
23119,0,2,0,0
22746,0,1,0,0
13352,0,3,0,0
6538,0,3,1,0
19547,0,2,0,0
12538,0,2,1,0
22840,0,2,0,0
12246,0,1,1,1
25914,0,2,0,0
15683,2,1,0,1
22121,0,0,1,1
3138,0,2,0,0
26207,0,1,1,1
7883,0,1,1,1
6552,0,1,0,0
1324,1,1,0,1
3734,0,3,0,0
2410,0,2,1,0
17749,0,0,0,0
21005,0,0,0,0
28066,0,2,0,0
18016,0,2,1,0
15120,1,3,1,1
18871,0,1,1,1
28898,0,3,0,0
23274,2,2,1,1
19800,1,2,1,1
22361,0,2,0,0
22781,0,1,0,0
28063,0,1,1,1
29860,0,2,1,0
28228,0,1,0,0
5724,0,0,0,1
10294,0,3,1,1
21284,1,0,1,1
4573,0,3,0,0
5100,0,1,0,0
10411,0,1,1,1
3522,0,1,0,0
27401,3,2,0,1
10020,0,1,0,0
2802,0,1,1,1
7530,0,0,0,1
1406,0,2,0,0
21058,0,1,0,1
2040,0,2,1,1
11037,0,1,1,0
14710,1,3,0,0
23696,0,0,0,0
8034,0,2,1,0
7166,0,1,0,0
9932,0,0,0,1
8255,0,2,0,1
26625,0,2,1,0
28270,0,1,1,1
10461,0,1,1,1
13830,1,3,1,1
1144,0,0,1,1
11334,0,2,1,1
367,0,1,1,0
22642,0,1,0,1
10881,0,2,0,0
9203,0,1,0,0
10852,1,0,0,1
7962,0,1,1,1
8708,2,2,1,1
26947,1,2,0,1
16666,0,1,1,0
7030,0,2,0,0
3376,1,3,1,1
28019,1,2,1,1
26772,1,3,1,1
27817,0,2,0,0
29984,1,0,0,1
14566,1,1,1,1
26914,0,1,0,0
12964,1,1,1,1
14693,0,2,1,1
3672,0,1,0,0
5765,0,2,1,0
13854,0,1,1,1
24846,1,2,0,1
22392,0,2,1,0
25371,0,0,1,0
24080,0,1,0,0
12975,0,1,0,0
14569,0,1,1,1
7403,0,1,1,1
17618,1,2,0,0
27032,0,1,0,0
12457,1,1,0,1
704,0,2,1,1
8120,0,2,1,1
6692,0,2,0,0
28782,2,2,1,1
27679,1,2,0,0
3821,1,1,0,0
2259,0,1,0,0
1116,0,3,1,0
1959,0,0,1,0
1063,0,1,1,1
26135,0,2,1,1
14372,0,3,1,0
1329,0,2,0,0
9345,0,2,0,0
7734,0,1,0,0
7549,0,2,1,0
3991,0,1,1,0
29855,0,2,0,0
19457,0,2,1,0
5527,0,2,1,1
19446,0,2,0,1
4422,0,2,0,0
29727,0,2,1,1
23400,1,2,0,0
28253,1,1,1,1
27469,0,3,1,0
1156,0,1,0,0
19862,1,1,1,1
26439,0,1,0,0
6966,0,0,0,1
1368,0,1,1,1
4385,0,1,0,0
17409,0,0,0,0
29130,1,0,0,0
4541,0,2,0,0
27058,0,2,0,0
7359,0,3,0,0
24756,0,1,1,0
15846,0,1,1,1
23086,0,3,1,0
5097,0,3,1,1
21219,1,1,0,0
8525,0,3,1,1
57,0,1,1,1
1813,1,2,1,1
28578,0,2,1,0
5926,0,1,0,0
3831,0,1,0,0
19974,0,1,0,0
11453,0,0,0,0
8037,0,2,1,1
26183,1,2,1,1
9846,2,1,1,1
893,0,2,1,0
15740,0,3,1,0
3355,1,2,0,0
15961,0,3,1,1
12052,0,2,1,1
4040,0,2,0,0
28186,0,1,0,0
14391,0,2,1,1
12267,0,1,1,1
23445,1,1,1,1
16153,0,2,1,1
173,1,2,0,0
23688,0,2,1,1
18444,0,2,0,0
15541,0,1,0,0
9832,0,2,0,0
6711,0,3,1,1
12839,1,0,1,1
19685,1,3,0,0
11888,0,1,1,1
20145,0,2,0,0
21416,1,1,1,1
23147,1,1,0,1
10525,0,1,1,1
25114,0,0,0,0
10907,1,2,1,1
5892,0,3,1,1
15117,0,2,0,0
10302,0,2,1,1
4568,2,3,1,1
13042,0,1,0,0
3595,1,0,0,1
29290,0,2,0,0
17615,1,2,0,0
861,1,0,0,1
28394,2,0,0,1
8891,0,1,1,0
11323,1,1,0,1
5012,0,2,1,1
15579,0,2,1,0
10576,0,2,1,1
8681,0,1,0,0
24783,1,2,1,1
6136,0,2,0,0
16990,0,3,1,1
27881,0,0,0,0
26083,1,2,1,1
7292,0,1,0,0
14256,0,1,1,1
2688,0,2,1,1
4034,0,1,0,0
29149,0,1,0,0
27801,0,2,0,0
22651,0,1,1,1
25069,0,1,0,0
11291,1,1,1,1
29481,0,2,0,0
963,1,1,0,1
25463,0,2,0,0
1488,0,2,0,0
22852,0,2,0,0
29092,0,1,0,0
7373,0,1,1,1
29943,0,1,1,1
8496,1,2,1,1
16480,0,2,1,0
18766,0,2,1,1
29615,0,0,0,1
28344,0,1,1,1
1083,0,1,1,1
15072,3,1,0,1
259,0,1,0,0
10715,0,2,0,0
9117,0,2,0,0
20434,0,0,1,1
3944,0,1,1,1
1584,0,2,0,1
28109,0,1,0,0
3457,0,0,0,0
12034,1,0,0,1
29506,0,2,0,0
13636,0,2,1,1
9866,0,2,0,0
18062,1,1,0,1
12063,0,1,0,0
9352,0,2,1,1
14928,0,1,0,1
6314,0,3,1,0
7221,0,2,1,1
5979,0,2,0,0
14647,0,1,0,0
21622,0,1,1,1
2692,1,1,0,1
6470,0,3,1,0
10751,1,1,1,1
17716,0,0,1,0
3674,0,2,1,1
22737,0,1,0,0
23884,0,1,1,0
28467,0,0,0,1
10287,0,1,1,1
29599,1,1,0,0
6503,0,1,0,1
10916,0,2,0,0
7597,0,2,0,0
28542,0,0,0,0
17394,0,0,0,0
4496,0,0,0,1
27818,0,1,1,1
26452,0,2,1,1
14007,2,1,0,1
18487,2,2,0,1
6811,1,2,0,0
12238,0,1,0,0
21124,1,2,0,0
18114,1,2,0,1
22680,0,1,0,0
4123,0,2,1,0
11485,1,2,0,1
26524,0,2,1,0
21109,0,1,1,1
17913,1,0,0,0
22761,0,2,0,0
5483,1,3,0,1
3214,0,2,0,0
24130,1,1,1,1
28211,1,0,1,1
23392,1,0,0,0
5218,0,2,1,1
28474,1,0,1,1
18450,1,0,0,0
28993,1,1,0,1
27886,0,2,0,0
4274,1,1,1,1
24840,0,2,1,0
20646,0,1,0,0
21299,0,3,1,1
24223,0,2,0,0
12617,1,2,1,1
23793,0,2,0,1
24718,0,2,1,1
17232,1,2,0,0
20111,2,1,0,1
27522,1,3,1,1
29772,0,2,0,0
19435,0,1,0,0
15589,0,2,1,0
28397,0,1,0,0
19728,0,1,1,1
21278,0,3,1,0
16556,0,2,0,0
15104,0,3,0,0
26034,0,1,0,1
21230,1,3,1,1
24855,0,1,1,1
17315,1,1,1,1
21560,0,2,0,0
20123,0,1,0,0
3394,2,2,0,1
20110,0,3,0,0
5473,0,2,1,1
7581,0,2,0,0
28732,1,2,0,1
130,0,1,0,0
6770,0,2,0,0
19134,0,1,1,0
26632,0,2,1,0
5316,1,2,0,0
26780,0,2,0,0
1272,0,1,0,0
11098,0,3,1,0
7887,0,1,1,1
24615,1,2,0,0
7267,0,2,1,1
14890,0,0,0,1
25350,0,2,0,0
24207,0,3,0,0
3616,0,1,0,0
3204,0,2,0,1
28462,0,2,0,0
29630,0,1,0,0
19502,0,2,1,1
28749,0,2,1,1
24833,0,0,1,1
8345,0,2,0,0
15217,0,1,0,0
16989,1,0,0,1
5135,0,2,1,1
7253,0,0,1,1
26017,0,0,1,1
25269,0,3,0,0
2077,2,2,0,0
8318,0,3,1,1
25203,1,2,1,1
15665,0,2,0,1
29501,0,0,0,0
27954,1,1,1,1
28466,2,3,1,1
21082,0,1,1,1
26381,0,2,1,1
13409,0,1,0,0
18211,0,2,1,1
24581,1,1,1,1
26855,0,2,0,0
14644,0,1,0,0
14624,2,1,0,1
24748,0,1,0,0
3413,0,2,1,0
18113,0,2,1,0
19812,0,3,1,0
1193,0,1,1,1
20991,0,3,1,1
3929,1,0,1,1
25353,1,2,1,1
8543,0,1,0,0
4037,1,2,1,1
8807,0,2,0,0
21545,0,2,1,1
23143,2,3,0,0
4460,1,2,0,0
2764,1,2,1,1
21884,1,0,1,1
8927,0,1,0,1
8450,0,3,0,0
12640,0,1,0,0
2549,1,2,0,1
12929,0,0,1,1
2082,0,2,0,0
2968,0,3,0,0
22388,0,1,1,1
19010,1,2,0,0
9413,1,2,0,0
24820,0,2,0,0
213,0,2,0,1
18522,2,2,1,1
27573,0,1,0,0
11639,1,1,0,0
21738,0,2,0,0
4446,1,2,1,1
16398,2,2,1,1
19172,0,1,0,0
11199,0,3,1,1
14991,0,2,1,1
25522,0,3,0,0
13402,0,3,0,0
24307,0,1,1,1
9170,0,1,0,0
4834,0,1,0,0
15763,1,2,0,1
692,0,0,1,1
19544,1,2,0,1
4601,2,1,1,1
20727,1,1,1,1
12475,0,2,1,1
4752,0,1,0,0
15843,0,2,0,0
20884,0,2,1,0
12011,0,3,0,0
20226,0,2,1,0
17520,0,3,1,0
25287,0,1,0,0
8328,1,2,0,0
13877,0,2,0,0
6846,0,1,1,1
7201,0,2,1,1
858,0,2,1,1
24930,1,2,1,1
1300,0,2,0,0
26212,0,1,1,1
28407,0,1,1,1
24470,0,3,1,1
26022,0,0,1,0
24216,0,2,0,0
26835,0,1,1,1
1241,0,2,1,0
9614,1,1,1,1
17097,0,3,1,1
22166,0,2,1,1
20386,0,2,0,1
14669,1,1,1,1
29230,0,1,1,1
2107,0,2,1,0
14716,0,2,1,0
11189,2,1,0,1
970,1,1,0,1
10385,0,2,1,1
22205,0,2,0,0
2060,1,2,1,1
27381,0,0,1,1
23013,0,2,0,0
19008,0,1,0,0
6524,0,2,1,0
9509,0,0,0,1
17960,0,1,0,0
10014,1,1,1,1
19461,0,0,0,0
8106,0,1,1,1
22504,0,3,1,0
23209,0,1,1,1
22225,1,3,1,0
9899,0,1,1,1
28653,0,1,1,1
9015,0,0,1,1
11211,0,3,1,0
22517,0,2,0,0
7148,1,2,1,1
10330,0,2,1,0
24876,0,1,0,1
8368,0,1,0,0
1860,0,0,0,0
17215,0,3,1,0
12782,2,1,0,1
7693,0,2,1,1
21004,0,0,1,1
736,0,1,1,1
14301,0,3,0,0
10683,0,2,1,1
18352,1,2,0,1
26255,0,2,1,0
23454,0,1,1,1
16129,0,1,0,0
4987,0,2,1,1
1795,1,2,1,1
17486,1,0,1,1
19358,0,2,0,0
6693,0,1,1,1
4367,0,1,1,1
7628,0,1,1,1
18767,0,2,1,0
19024,0,1,1,1
2415,0,0,0,1
18110,0,1,1,1
2414,2,2,1,1
18917,0,2,1,1
8852,0,1,0,0
23648,0,2,1,1
13303,0,2,1,0
21825,0,1,0,1
25341,0,0,1,1
10904,1,2,1,1
26138,0,2,0,0
436,1,2,0,0
13797,0,3,0,0
7282,0,1,1,1
21730,0,2,0,0
22221,1,2,0,1
5255,0,1,1,0
16693,0,1,0,0
28455,0,2,0,0
22156,0,1,1,1
8720,0,2,0,0
4159,1,1,1,1
27812,0,2,1,0
2104,0,2,1,0
29406,3,2,1,1
4310,0,3,0,1
8057,0,0,0,0
15496,0,2,0,0
11578,0,3,1,1
29386,0,2,1,1
10895,1,2,1,1
24282,1,2,0,0
24798,0,1,0,0
3673,0,2,1,1
25116,0,0,1,1
7958,0,2,0,0
174,1,1,1,1
2964,0,2,0,0
10028,1,2,0,1
7757,2,0,0,1
24044,0,2,0,0
25578,0,1,0,0
559,1,1,1,1
27051,1,2,1,1
8854,0,3,1,0
20339,0,1,0,0
20286,0,1,1,0
29626,1,2,1,1
2575,0,1,1,1
23446,0,1,0,0
12567,0,1,1,1
143,0,1,0,0
29078,3,2,1,1
8861,0,2,1,1
11483,0,2,0,0
12093,0,1,1,1
10607,0,2,0,0
10440,0,1,0,0
650,0,2,1,0
6779,1,1,0,0
2430,1,2,1,1
14141,1,1,0,1
6611,0,0,0,1
23388,0,2,0,0
1129,0,2,0,0
27100,0,2,0,1
16896,1,0,1,1
24066,0,1,0,0
28021,2,1,0,1
3727,1,1,1,1
8831,0,0,0,0
1743,0,3,1,0
16405,0,2,0,0
14564,0,2,0,0
11196,0,1,1,1
19018,0,2,1,1
26285,1,1,1,1
14085,0,1,1,0
8060,0,0,0,0
1098,0,1,1,0
26185,0,1,1,0
16963,0,1,1,1
1651,0,3,1,1
8581,1,1,1,1
15008,0,0,1,0
2648,0,3,1,1
17231,0,3,1,0
2711,0,1,0,0
15549,0,0,0,0
24236,0,2,0,0
24408,0,2,1,0
21071,1,1,1,1
19598,0,2,0,0
8501,0,0,1,1
24954,1,1,0,1
1138,0,2,1,1
7191,0,2,0,0
23914,0,0,0,1
25009,0,3,1,0
24585,1,2,0,0
15221,0,3,0,0
15686,0,0,0,1
26716,0,0,0,1
21182,0,1,0,0
28596,0,3,0,1
8485,0,1,0,0
707,0,0,1,1
7503,1,2,1,1
14072,2,1,1,1
2523,1,0,1,1
1999,0,1,0,0
25556,0,3,1,1
20077,0,3,1,1
20404,0,3,1,0
7256,0,1,0,0
29467,0,2,1,1
7476,0,2,1,0
1247,0,2,1,1
13415,0,2,0,1
24031,0,2,0,0
5714,0,0,0,1
18762,0,1,1,1
13521,0,2,1,0
8068,0,1,1,1
29430,0,2,1,1
12071,0,1,0,0
5630,0,3,0,0
9302,0,0,1,1
24028,0,1,0,0
18208,0,2,1,1
3305,0,2,0,0
7150,1,1,0,0
3211,0,1,1,1
2052,0,1,1,1
4488,0,3,1,0
26708,0,1,1,1
14898,0,2,1,0
12977,0,2,1,0
2518,0,1,1,0
4132,0,2,0,0
4806,0,2,0,0
16368,0,1,1,0
16852,0,2,0,0
14552,0,2,0,0
25525,0,2,0,0
14907,1,2,0,1
7215,0,3,0,0
8279,0,0,1,1
11634,0,1,1,1
4654,0,2,1,0
11759,0,2,1,1
26151,0,3,0,0
11729,0,2,0,0
5804,0,2,1,1
19702,0,3,0,0
28051,1,1,1,1
4525,0,2,1,1
7167,2,3,1,1
10211,0,1,1,1
2495,0,2,0,0
22356,0,2,0,0
19016,0,2,0,0
13566,0,1,0,0
26052,0,3,1,1
6178,0,2,1,0
26395,0,3,0,0
25750,1,2,1,1
25406,0,2,1,0
25381,1,2,1,1
18955,1,1,0,1
11431,0,0,1,1
14872,0,1,0,1
20505,0,1,1,0
23353,1,1,0,0
14371,1,1,1,1
13329,0,0,1,0
20334,0,2,0,0
17406,0,1,1,0
7224,0,2,0,0
5302,1,1,1,1
21704,0,1,1,1
7018,0,3,0,0
15661,0,2,0,0
21916,1,2,1,1
1482,0,1,1,1
19930,1,2,1,1
9833,0,2,0,0
20658,0,1,1,1
13641,2,1,0,1
20024,0,3,0,0
15890,0,1,0,0
11499,1,2,1,1
6218,0,2,0,1
28071,0,2,1,1
5826,0,3,0,0
17695,1,3,0,0
29898,0,0,1,1
24188,0,2,0,0
255,0,2,0,0
4851,0,2,1,1
14857,1,1,1,1
20229,1,3,1,1
13377,0,2,0,0
12225,0,2,1,0
6019,0,0,1,1
6731,0,0,0,1
5004,0,2,1,1
1043,1,2,1,1
23354,1,2,0,0
16488,1,2,0,1
16535,0,0,0,0
23527,1,2,0,0
16299,1,1,1,1
11125,0,0,1,1
16178,0,3,0,0
16634,1,1,1,1
20625,3,2,0,1
26513,0,2,0,0
14674,1,1,0,1
13389,0,1,0,0
514,0,2,1,1
27361,0,3,1,0
10886,0,2,1,0
25142,0,1,1,0
6327,0,2,0,0
930,0,2,0,0
21526,0,2,0,0
27644,0,1,0,1
14683,0,1,0,0
26779,0,0,1,1
26307,2,1,1,1
18207,0,1,0,0
15863,0,2,1,1
11466,0,1,0,0
29950,1,2,1,1
18722,0,2,1,1
18172,0,1,1,0
2804,0,1,0,0
22366,1,1,1,1
25526,0,0,1,1
21631,1,3,1,0
29625,0,1,1,1
21917,1,0,0,0
20936,0,1,1,0
27200,1,1,0,1
23649,0,1,0,0
20293,1,2,1,1
15002,0,2,1,0
11083,0,1,0,0
20586,0,2,0,0
18827,0,1,1,1
16003,0,1,0,0
5777,2,1,1,1
3969,1,3,0,0
2155,1,3,1,0
16749,1,1,1,1
5347,0,1,0,1
7849,0,2,1,1
3588,0,1,1,1
18116,2,1,1,1
21232,0,2,0,0
8172,1,1,0,1
9244,0,1,1,1
28900,0,2,0,0
7149,1,1,0,1
7115,0,2,0,0
9942,0,0,1,1
2751,1,2,0,1
66,0,1,1,0
16399,1,1,0,0
5986,1,1,0,1
3387,0,1,1,1
17375,0,1,1,1
7926,1,2,1,1
4753,1,1,0,0
909,0,1,1,1
5595,2,1,0,1
19505,0,1,0,0
4063,0,0,1,0
21117,1,1,0,0
12006,1,2,1,1
8272,1,1,1,1
29915,1,1,1,1
19506,0,2,1,1
293,0,0,1,1
19101,0,2,1,1
21934,0,2,1,1
9985,2,1,0,1
4184,0,2,1,1
25087,0,1,1,1
25655,0,1,0,0
16369,0,0,0,0
12893,0,2,1,1
3401,0,3,1,0
