,R,Q,A,Y
19922,1,1,1,1
12424,1,3,1,0
15350,1,0,1,1
23960,0,2,0,0
18441,2,3,1,1
5273,1,3,1,1
7514,1,1,1,1
18946,0,1,0,0
11982,2,2,0,1
6621,0,1,0,1
3036,1,2,1,1
11257,1,1,0,1
12046,0,1,0,0
25105,1,1,1,1
25985,0,2,0,1
28245,1,2,1,1
10983,0,1,0,0
26389,2,1,1,1
13422,1,2,0,0
21596,1,1,1,1
24211,1,2,0,0
26739,0,1,0,0
5365,0,2,0,0
24958,0,2,0,0
1486,0,1,0,0
27911,0,1,0,0
15809,1,3,1,1
12412,0,1,0,0
7778,1,2,0,1
15238,1,1,1,1
8748,1,2,0,1
20066,0,0,0,0
12663,2,1,1,1
11,1,0,1,1
10730,1,1,0,1
4658,2,1,1,1
27535,0,1,0,0
19959,1,1,1,1
13689,1,2,1,1
25580,0,3,0,0
1406,0,2,0,0
29465,1,2,1,0
6848,1,3,1,0
23495,1,2,1,0
3816,0,2,0,0
29111,0,2,0,0
23485,1,2,1,1
7846,1,2,0,1
17840,1,2,1,0
10333,0,1,0,0
19646,0,1,0,0
23358,1,1,1,1
22448,0,1,0,0
10866,0,2,0,0
29975,1,1,0,1
18145,0,0,0,1
12666,1,3,1,1
10463,0,1,0,0
29946,1,1,0,1
10998,0,2,0,0
21405,0,0,0,0
2469,0,3,0,0
9888,1,0,1,1
10016,1,3,0,0
12150,1,1,1,1
27386,1,3,1,0
24693,1,2,0,1
20286,1,1,1,0
17850,2,2,0,1
9343,0,2,0,0
23641,0,2,0,0
5969,0,2,0,0
17803,0,1,0,0
24581,2,1,1,1
26461,1,2,1,0
19801,0,2,0,0
10986,2,1,0,1
13795,1,1,1,0
14051,2,0,1,1
18176,2,1,1,1
16897,1,1,0,0
27763,1,0,1,1
23519,1,1,0,1
8008,1,2,1,0
157,0,2,0,0
15650,0,3,0,0
12017,1,1,1,1
12028,0,1,0,1
26334,1,1,1,1
29997,1,2,1,1
6455,1,2,0,1
11441,1,1,1,1
7572,1,1,1,1
20878,0,0,0,0
11850,1,1,1,0
14643,0,2,0,1
15666,2,2,1,1
18704,0,2,0,0
16311,0,1,0,1
14449,1,1,1,0
24004,1,1,0,0
23586,0,1,0,0
22023,0,2,0,0
15775,0,1,0,0
4931,2,0,1,1
29394,1,2,1,1
15766,1,2,1,0
18310,1,2,1,0
17207,0,2,0,0
21287,0,1,0,0
27294,0,2,0,0
10284,1,1,0,1
18344,2,1,1,0
21042,0,2,0,0
27816,2,2,1,1
4019,0,1,0,0
22141,1,1,1,0
13896,3,2,1,1
21361,2,1,1,1
4092,1,2,1,1
5263,0,2,0,0
15871,0,2,0,0
1972,0,2,0,0
20121,0,2,0,0
4833,1,2,1,1
11340,2,1,1,1
13513,1,1,1,1
28873,0,0,0,0
16335,0,2,0,0
24668,1,1,1,1
845,2,2,1,1
11219,1,2,1,1
1201,1,2,1,1
25392,0,0,0,0
21665,0,2,0,0
22680,0,1,0,0
22178,1,2,1,1
19788,0,1,0,1
17713,0,0,0,0
9203,0,1,0,0
23730,1,2,1,1
21774,0,3,0,0
18611,1,1,1,1
10954,0,1,0,0
6797,1,2,1,1
10715,0,2,0,0
15816,1,0,1,1
26564,1,0,1,1
6515,0,1,0,0
14795,1,2,0,1
3872,2,1,1,1
21371,1,3,1,1
29290,0,2,0,0
12571,0,1,0,1
26935,0,1,0,0
26095,0,2,0,0
22298,0,0,0,0
11163,1,0,1,0
16797,1,2,1,0
7945,1,2,1,1
9442,0,0,0,0
29700,0,1,0,0
28991,0,1,0,0
27392,0,2,0,0
19489,2,1,1,1
25179,0,1,0,0
6304,1,1,1,0
12810,1,3,0,1
18209,2,3,1,1
3775,0,2,0,0
2809,1,2,0,0
13669,0,1,0,0
1872,1,3,0,0
9154,1,1,1,1
14966,1,1,1,1
25668,0,1,0,1
20820,0,2,0,0
8067,1,0,1,1
27873,0,1,0,0
26243,1,2,1,0
6899,1,2,1,1
14622,0,3,0,0
28231,2,3,1,1
3818,1,2,0,1
13477,0,3,0,0
5782,1,2,1,1
7790,1,3,1,0
12734,1,2,1,1
13015,1,2,1,0
27047,1,1,1,1
11631,0,2,0,0
6020,2,1,1,1
26730,1,2,1,1
28316,2,2,1,1
15774,1,3,1,0
16422,0,1,0,0
23571,3,0,1,1
8276,1,1,1,1
7540,0,2,0,0
13799,0,2,0,0
5937,1,1,0,0
24048,1,1,1,1
19871,0,1,0,0
1240,1,1,0,1
13717,1,0,1,1
7429,1,2,1,1
1965,1,0,1,1
23555,0,2,0,0
16584,2,3,1,1
24505,0,2,0,0
1654,1,1,1,1
25411,0,2,0,0
21403,1,2,1,0
6842,0,1,0,0
11729,0,2,0,0
372,1,3,1,1
20968,0,2,0,0
12897,1,2,1,0
8652,0,2,0,0
17601,2,2,1,1
19589,1,2,0,1
1095,0,0,0,1
5023,1,1,1,1
6005,1,1,1,1
4206,1,1,1,1
13157,0,2,0,0
11229,1,2,1,1
9250,0,2,0,0
17827,1,1,1,1
10873,0,1,0,0
9569,1,1,1,0
9707,1,2,0,0
2468,0,1,0,0
16215,0,1,0,0
14818,1,0,1,0
14826,1,3,0,0
6661,1,0,1,1
1116,1,3,1,0
26207,1,1,1,1
21267,2,1,1,1
22627,1,2,1,0
23124,0,1,0,0
24586,1,2,1,1
24928,0,2,0,0
11852,0,1,0,1
20156,0,3,0,0
4180,2,2,1,1
599,1,3,1,1
24964,0,3,0,0
18055,1,2,1,0
6297,1,2,1,1
8666,1,1,1,1
25188,0,1,0,0
23542,0,2,0,0
15896,0,2,0,0
9229,1,2,1,1
4160,1,0,1,1
6259,1,3,1,0
11142,1,2,0,1
25550,0,1,0,0
13286,0,1,0,1
7564,1,1,1,1
12080,1,2,0,0
15453,2,2,1,1
22701,1,0,1,1
10026,2,3,0,1
11418,0,2,0,0
25083,0,3,0,0
3573,0,3,0,0
15763,1,2,0,1
29442,1,1,0,1
15396,1,2,1,0
1119,0,2,0,0
2196,1,1,1,1
11591,0,1,0,0
26167,1,2,1,1
27527,0,1,0,0
5971,0,1,0,0
6852,1,1,1,1
1455,1,1,1,1
9778,1,0,1,1
20563,0,1,0,1
21439,0,2,0,0
7755,2,2,1,1
3139,2,1,0,1
15090,1,1,1,1
23547,0,3,0,0
22943,0,1,0,0
13284,0,3,0,0
25311,1,1,1,1
22695,1,2,0,0
13911,0,1,0,0
1195,0,0,0,0
5611,0,2,0,0
17666,1,3,1,0
8941,1,2,1,0
237,1,1,1,1
3643,1,2,0,0
9284,1,2,1,1
29371,0,1,0,0
9505,1,1,0,1
9700,1,3,1,1
18397,2,2,1,1
11343,2,1,1,1
4561,0,3,0,0
13255,0,0,0,0
1333,1,2,1,1
24287,1,1,0,0
8048,0,0,0,0
13176,0,1,0,0
7281,1,2,1,0
4498,0,2,0,0
27107,0,2,0,0
7738,0,3,0,0
18793,1,1,1,1
22369,2,2,1,1
515,1,1,1,1
2402,1,1,1,1
16343,1,2,1,0
13490,1,2,1,1
11279,1,2,1,0
4205,2,1,1,1
9022,0,0,0,0
19068,1,2,0,1
26156,1,1,1,0
18454,1,3,1,0
26913,2,1,1,1
24681,1,2,1,0
5194,0,1,0,0
14958,3,2,1,1
8810,0,1,0,1
15647,0,3,0,0
5245,0,1,0,0
12197,0,2,0,0
6426,0,1,0,0
27857,1,2,1,0
26877,0,3,0,0
13735,1,2,1,1
25121,1,1,0,1
5215,1,1,1,1
26053,0,0,0,1
875,0,3,0,0
3946,1,1,1,1
7366,1,1,1,1
23261,1,3,1,1
21134,1,2,1,0
26242,3,2,1,1
7646,0,3,0,0
6355,1,2,1,1
11354,0,2,0,0
10372,0,2,0,0
20376,2,2,1,1
10735,1,2,1,0
27600,0,1,0,0
15880,1,1,1,1
27774,1,1,1,1
22997,1,0,1,1
5315,1,3,1,1
10254,1,3,1,1
27831,1,2,1,0
11673,0,0,0,0
2001,1,1,1,1
23506,0,3,0,0
13802,1,0,1,1
191,1,1,1,1
9276,0,2,0,1
6379,0,2,0,0
24223,0,2,0,0
21655,1,0,1,1
21838,0,1,0,0
20457,1,2,1,1
29914,1,0,1,1
19290,0,1,0,0
12890,1,2,1,1
3088,2,1,1,1
9098,0,1,0,1
28688,0,1,0,0
16670,0,1,0,0
17381,0,2,0,0
24273,1,2,1,0
22670,0,2,0,0
26307,3,1,1,1
14363,0,2,0,0
27331,0,1,0,0
22923,0,2,0,1
438,1,1,1,1
3593,2,0,1,1
21033,0,1,0,0
3829,0,1,0,0
22127,0,3,0,0
14942,1,1,1,1
20634,1,2,1,1
14073,0,3,0,0
28007,1,1,1,1
243,2,1,1,1
404,1,2,1,0
7643,1,1,1,1
4354,0,3,0,0
4125,1,2,1,1
2615,2,3,1,1
28006,0,1,0,0
5176,0,2,0,0
8105,0,0,0,0
26964,0,2,0,0
21801,1,1,1,1
20889,0,1,0,1
27138,0,2,0,0
75,1,1,1,1
8193,0,3,0,0
26284,1,2,1,1
11710,0,3,0,0
5278,1,1,1,0
19351,1,2,1,1
7697,1,2,1,0
25365,2,0,1,1
22705,1,2,1,0
530,0,1,0,0
25023,1,1,1,0
11353,1,1,1,1
2928,1,2,1,1
18741,1,3,1,0
24269,1,3,1,1
10967,1,1,1,1
20228,2,1,1,1
335,2,2,1,1
28610,0,1,0,0
4585,1,2,0,1
25169,1,1,1,1
12261,1,2,1,1
24621,2,1,1,1
5117,1,1,1,1
12075,1,2,0,1
15720,1,2,1,1
28473,0,1,0,0
15086,1,1,1,1
14635,0,3,0,0
4659,0,0,0,1
18254,2,1,1,1
3921,0,1,0,0
2381,0,3,0,0
12486,1,2,1,0
7180,1,0,1,0
25391,1,2,1,0
23374,0,0,0,0
9059,0,1,0,0
6721,1,1,1,1
18742,0,2,0,0
2445,1,2,1,0
27209,0,2,0,0
16461,0,3,0,0
10890,1,2,0,0
18446,1,1,1,0
11325,1,2,1,0
11933,1,1,1,1
19027,2,3,1,1
3525,0,3,0,0
10751,2,1,1,1
22380,1,0,1,1
10148,1,1,1,1
8643,0,2,0,0
4245,1,1,0,0
7071,1,2,1,1
21951,1,3,1,0
6525,1,1,1,1
15485,1,2,1,0
15307,0,2,0,0
25713,0,1,0,1
10155,0,2,0,0
26550,1,1,1,1
28589,0,1,0,0
1419,2,2,1,1
3666,0,1,0,0
25356,2,1,1,1
22851,0,1,0,1
13495,1,1,1,1
4795,1,2,1,0
1898,1,1,0,1
13598,0,2,0,0
8901,1,1,1,1
3191,0,2,0,0
6182,1,2,0,1
1051,0,2,0,0
1884,1,1,1,1
2817,1,2,1,1
9699,2,2,1,1
21906,1,0,0,1
4151,1,1,1,1
26587,0,0,0,0
18542,1,1,1,1
18196,1,1,1,1
3070,1,1,1,1
6786,1,2,0,0
22960,0,1,0,0
13892,1,2,1,1
14049,0,1,0,0
12164,0,1,0,0
15155,0,0,0,1
2674,1,3,1,0
17024,1,1,0,1
14699,0,1,0,0
25388,2,0,1,1
74,2,2,1,1
10757,0,1,0,0
4054,2,2,1,0
4225,0,3,0,0
3919,0,2,0,0
22292,1,1,0,0
2884,1,1,1,1
16344,0,1,0,1
19500,1,1,1,1
21910,0,1,0,0
284,1,1,1,0
11857,1,1,1,1
29624,0,0,0,0
16582,1,2,1,1
15752,0,0,0,0
2775,3,2,1,1
25440,2,1,1,1
13096,1,2,0,1
16507,0,2,0,0
26616,0,2,0,1
13551,1,1,1,0
8022,2,2,0,1
3729,0,2,0,0
16850,1,2,1,0
29114,1,1,0,1
248,2,2,1,1
29933,2,3,0,0
9096,1,2,1,1
2311,1,2,1,1
5048,0,0,0,1
6414,1,1,1,1
22368,0,2,0,0
11742,1,3,1,1
13958,0,2,0,1
24794,0,2,0,0
28114,1,1,1,1
2943,0,2,0,0
14153,0,2,0,0
5936,1,2,1,1
12750,1,0,1,1
26787,1,0,0,1
17191,0,1,0,0
13359,2,1,1,1
9033,1,2,1,0
26793,1,3,1,0
9166,1,1,1,1
6220,0,3,0,0
22310,1,3,1,1
13066,2,3,1,1
3697,0,0,0,1
1066,0,1,0,0
26080,0,2,0,0
12027,2,3,1,1
13229,1,1,0,1
10117,0,2,0,0
17345,1,1,1,1
18942,0,1,0,0
27001,1,2,1,1
24736,1,3,1,0
23658,0,1,0,1
26955,1,1,0,1
14331,0,2,0,0
18198,1,3,1,0
7577,2,2,1,1
16932,0,1,0,1
7754,0,2,0,0
7867,1,1,1,1
22102,0,1,0,0
12635,0,2,0,0
17062,2,1,1,1
944,0,1,0,0
9236,0,1,0,0
1471,1,2,1,1
4774,1,1,1,1
21791,0,1,0,1
29403,0,0,0,0
28232,1,2,1,0
5219,0,2,0,0
1854,0,1,0,0
22300,0,2,0,0
1920,1,2,0,1
1817,1,1,1,0
12436,1,1,1,1
20707,0,2,0,0
25340,0,2,0,0
8422,1,3,1,0
22204,1,1,1,1
28924,0,2,0,0
263,1,3,1,0
19986,1,3,1,0
7595,1,1,1,1
19783,0,1,0,0
13512,0,0,0,0
7513,0,0,0,0
11119,1,3,1,0
4755,1,2,0,0
14729,1,1,1,1
17123,1,1,1,1
2376,1,2,1,1
12790,1,1,1,1
16016,1,2,1,1
5474,1,1,1,1
14287,0,0,0,1
4797,0,1,0,0
1632,0,0,0,1
10693,1,1,1,0
3037,0,2,0,0
10928,1,2,1,0
14400,1,2,1,1
17260,2,0,1,1
9809,0,0,0,0
8294,1,1,1,1
182,0,1,0,0
25616,1,3,1,1
24618,0,2,0,0
13604,0,1,0,0
2589,0,2,0,1
929,1,2,1,1
25578,0,1,0,0
7414,1,2,1,1
21331,0,2,0,0
8823,1,3,1,1
4860,1,1,1,1
15125,1,2,1,1
8418,2,0,1,1
23710,1,1,1,0
18789,0,1,0,0
3085,1,1,1,1
4276,1,2,0,1
26310,1,2,1,0
17500,0,3,0,0
231,1,1,1,1
1091,2,2,1,1
16972,2,2,1,1
1558,0,0,0,1
7426,0,1,0,0
6821,1,3,1,1
890,0,1,0,0
22999,0,2,0,0
6238,1,2,1,0
20036,0,2,0,0
17768,0,2,0,0
6199,0,2,0,0
1468,0,1,0,1
16977,0,3,0,0
26204,0,1,0,0
2880,0,2,0,0
6677,1,2,1,0
24443,0,1,0,0
6017,1,2,0,0
16585,1,2,1,0
257,1,2,1,0
5667,0,1,0,0
652,1,1,1,1
15588,0,1,0,0
26946,0,1,0,0
9237,1,2,1,0
2915,1,1,1,0
21482,1,1,1,1
27725,1,1,1,1
12708,1,2,1,0
27608,0,1,0,0
19361,0,2,0,0
24695,1,2,1,0
19192,0,1,0,1
20445,1,2,1,1
24430,0,2,0,0
9219,2,1,1,1
22450,1,1,1,1
9268,2,1,1,1
975,1,2,0,0
15460,0,1,0,0
1267,1,1,1,1
12661,1,0,1,0
11639,0,1,0,0
22568,1,1,1,0
25689,0,2,0,0
5410,0,3,0,0
10704,2,2,1,1
15381,0,1,0,0
1976,0,0,0,0
1313,1,1,1,1
21055,0,1,0,0
7980,0,2,0,0
1491,1,2,1,1
11476,0,2,0,0
5796,0,1,0,0
19546,1,2,1,1
603,1,3,1,1
6727,0,2,0,0
26858,1,2,1,0
14968,1,2,1,1
26476,1,2,0,0
3017,1,2,0,1
1109,1,2,1,1
24407,0,1,0,1
5279,1,2,1,1
5603,0,0,0,1
17995,1,1,1,0
5147,1,0,1,1
26365,1,2,1,0
7698,1,2,1,1
6798,0,1,0,0
29094,0,2,0,0
17484,2,0,1,1
23177,1,3,1,1
15262,1,1,1,1
5615,0,1,0,1
20593,1,1,1,1
24379,0,2,0,0
13889,1,2,1,1
17361,0,2,0,0
29259,0,2,0,0
18298,1,2,1,1
24308,0,2,0,0
17877,0,2,0,0
15594,1,2,1,0
4042,0,2,0,0
17359,0,1,0,0
22656,1,0,1,1
16704,1,3,1,1
2195,1,0,1,1
24129,2,1,1,1
23965,1,1,1,1
18447,2,1,0,1
17241,1,1,1,0
26732,1,2,1,1
26593,0,2,0,0
7840,1,1,1,1
10636,2,2,1,1
20557,0,1,0,0
14390,2,1,1,1
17897,0,1,0,0
22384,0,1,0,0
19490,0,1,0,0
10683,1,2,1,1
9656,1,2,0,1
4116,1,0,1,1
5923,1,0,1,0
29820,0,2,0,0
22437,2,2,1,1
8262,0,0,0,0
16056,0,0,0,0
11698,0,1,0,0
10151,0,1,0,0
7353,0,3,0,0
7561,0,2,0,0
25921,1,0,1,1
10283,0,1,0,0
3464,2,0,1,1
25694,0,2,0,0
6829,0,1,0,0
14523,1,1,1,1
5131,0,2,0,0
27161,0,1,0,0
6351,1,2,1,1
22356,0,2,0,0
5539,1,3,1,0
14887,1,3,1,1
16823,0,2,0,0
21909,2,1,1,1
3024,1,1,1,1
21580,1,2,1,0
15036,1,1,1,1
13254,1,3,0,0
19632,1,0,0,1
5150,1,0,1,1
12680,0,3,0,0
2397,1,0,1,1
5031,0,2,0,0
28470,0,2,0,0
8610,0,3,0,0
13653,1,1,1,1
8609,0,0,0,0
19350,0,2,0,1
20505,1,1,1,0
7018,0,3,0,0
23185,0,2,0,0
20385,1,2,1,1
3046,0,1,0,1
9247,1,1,1,1
1853,0,2,0,0
28781,0,2,0,0
27361,1,3,1,0
25792,0,1,0,0
27414,0,2,0,0
13878,0,1,0,0
9748,1,0,1,1
26399,0,0,0,0
4591,2,1,1,1
3479,2,2,1,1
21288,1,1,1,0
26212,1,1,1,1
17298,2,1,1,1
28603,1,2,1,1
28862,1,3,1,0
22185,2,3,1,1
25337,1,2,1,1
12230,0,2,0,0
20476,0,2,0,0
23654,1,2,1,0
13768,0,2,0,0
14757,0,0,0,1
24947,0,2,0,0
24677,1,1,1,1
12309,1,1,1,1
7412,2,1,1,1
28895,0,0,0,0
14794,2,1,1,1
6205,2,2,1,1
4398,1,3,0,1
5378,1,1,1,1
14355,1,1,1,0
9951,0,1,0,0
5403,0,2,0,0
16602,0,1,0,0
4010,0,1,0,0
10141,1,0,1,1
1470,1,1,1,0
11042,0,3,0,0
4567,1,3,1,1
18860,0,2,0,0
29258,1,1,1,1
23967,2,3,1,1
1400,1,1,1,1
10053,1,2,1,1
2786,0,1,0,0
22162,1,1,1,1
25218,1,2,1,1
17772,0,2,0,0
13925,1,0,1,1
27391,0,1,0,0
23211,1,1,1,1
26256,2,2,1,1
25854,2,1,1,1
27616,1,2,1,1
29947,0,1,0,0
15028,1,3,1,1
25380,1,3,1,1
12615,0,3,0,0
22558,0,0,0,0
19107,0,1,0,0
1079,1,3,1,0
7063,0,1,0,1
28118,0,1,0,0
