,R,Q,A,Y
11271,0,3,1,0
7041,3,1,1,1
12548,0,1,1,0
10293,0,2,1,0
1868,1,2,1,1
17659,0,1,1,0
4795,0,2,1,0
4483,0,2,0,1
6254,0,1,1,0
5110,0,2,0,0
1389,0,2,0,0
4598,0,2,0,1
13639,0,1,1,0
15753,1,1,1,1
1677,0,3,1,0
12116,0,0,1,0
11464,0,2,1,0
3115,1,1,0,1
16129,0,1,1,1
17849,0,1,1,1
2637,0,1,1,0
3600,0,2,0,0
769,1,0,0,1
15358,0,2,1,0
1065,0,1,0,1
17603,0,2,1,0
12969,0,2,1,0
587,1,3,1,1
15529,0,2,1,1
7634,0,1,1,0
1866,0,1,0,1
4602,1,0,1,1
10154,0,2,1,0
14524,1,1,1,0
15428,0,2,1,1
9019,1,2,1,1
8268,1,2,1,1
4511,0,3,1,1
15379,0,0,1,0
5943,0,1,1,1
12513,0,2,1,0
5768,0,0,1,0
12151,1,3,1,1
9189,0,2,1,1
8925,0,1,1,0
538,0,2,0,1
422,0,2,0,0
6492,0,1,1,1
988,1,1,1,1
7262,0,1,1,0
3469,0,1,0,1
3063,0,2,1,1
1494,0,1,0,1
5146,0,2,0,0
9645,0,1,1,0
6287,1,0,1,1
2884,0,1,1,0
10319,0,3,1,0
9644,0,0,1,0
8554,0,1,1,1
16475,0,2,1,0
17075,0,3,1,1
14366,0,2,1,0
6542,0,0,1,1
15887,0,3,1,0
12169,0,3,1,0
5515,0,1,0,0
5689,0,3,1,0
2227,1,1,0,1
13682,1,1,1,1
11451,1,1,1,1
16245,2,1,1,1
7664,0,1,1,0
12408,0,2,1,1
2372,0,1,0,0
9901,2,0,1,1
4155,0,3,0,0
11418,0,0,1,0
15472,0,1,1,1
2718,1,1,1,1
4537,1,1,1,1
3293,0,0,1,1
2106,0,1,0,0
8492,1,1,1,1
836,1,0,0,1
9071,0,2,1,1
17312,0,3,1,1
8855,0,0,1,1
16420,0,1,1,0
7567,0,1,1,0
3632,0,1,0,0
4133,0,1,1,0
667,0,2,0,0
8108,1,1,1,0
16796,0,0,1,1
9432,0,1,1,0
14980,0,2,1,1
11231,0,3,1,1
10520,0,3,1,0
17605,0,1,1,1
10917,2,1,1,1
11945,0,2,1,0
14565,0,3,1,0
11727,0,1,1,0
3869,1,2,0,1
3294,0,1,0,1
16338,1,1,1,1
7593,0,3,1,0
11321,1,1,1,1
8380,2,1,1,1
4953,0,1,0,0
10017,0,1,1,1
12874,0,3,1,1
10831,0,1,1,0
14464,2,2,1,1
344,0,0,0,1
9085,0,1,1,1
10382,0,2,1,0
10243,0,3,1,0
17950,0,2,1,0
2171,0,2,1,1
9159,0,2,1,1
2581,1,2,0,1
6730,0,1,1,1
4390,0,1,0,0
17769,0,1,1,0
12074,0,2,1,0
6094,0,0,1,0
6819,0,3,1,0
1331,0,2,0,0
3805,1,2,0,1
7789,0,1,1,1
698,1,2,0,1
9341,0,0,1,1
10784,0,0,1,1
17725,1,1,1,1
13909,0,2,1,0
8345,0,2,1,0
9660,0,1,1,1
4382,2,2,0,1
10309,0,1,1,0
11910,0,2,1,0
12426,0,1,1,0
17026,2,2,1,1
4089,1,1,1,1
16859,1,3,1,1
1580,0,1,0,1
17569,1,0,1,1
13172,0,2,1,0
1314,0,2,0,0
4009,0,2,1,0
17080,0,1,1,1
10224,0,1,1,1
11930,0,3,1,0
8819,1,2,1,1
10493,0,1,1,1
10114,0,1,1,1
14325,0,2,1,1
6895,0,1,1,0
4457,0,0,0,1
15653,0,2,1,1
6157,1,3,1,1
14185,1,0,1,1
520,2,2,1,1
7393,1,1,1,1
7829,0,2,1,0
11465,0,1,1,0
3409,0,2,1,1
6563,0,3,1,0
16283,0,1,1,0
17614,1,2,1,0
7102,0,3,1,1
16799,1,2,1,0
10884,1,1,1,1
4969,1,1,0,1
7737,0,2,1,1
12284,0,1,1,1
1405,0,1,0,0
4368,0,0,1,0
15967,0,1,1,1
8233,0,2,1,0
17319,1,0,1,1
10561,0,1,1,1
8651,0,1,1,0
16356,1,2,1,1
2359,0,0,1,0
4659,0,0,0,1
4505,0,0,1,1
7753,0,1,1,0
14675,0,2,1,0
4586,1,1,0,1
14653,0,1,1,0
5230,0,2,0,0
15782,0,1,1,1
3784,0,2,1,0
7362,0,3,1,0
2551,0,2,0,0
1132,0,1,1,0
11443,0,2,1,1
11939,0,2,1,0
4492,0,1,1,0
4342,0,0,0,1
13246,0,1,1,0
13501,1,2,1,1
14540,0,0,1,0
14668,1,2,1,0
9583,0,0,1,1
5521,1,1,0,1
16392,0,2,1,0
8499,0,2,1,1
1048,1,2,0,1
13153,1,1,1,1
1762,0,1,1,0
3089,0,2,0,0
4234,0,1,0,0
9191,0,2,1,0
13249,0,0,1,0
7231,1,3,1,0
12894,0,2,1,1
5854,0,1,1,0
10012,0,0,1,1
16303,0,1,1,1
5585,0,2,0,0
5178,0,1,0,1
7162,0,2,1,0
791,1,2,0,1
1860,0,0,0,0
1577,0,0,1,1
6698,1,1,1,1
5114,0,2,1,1
16342,0,1,1,0
653,0,2,1,0
8367,0,1,1,1
2633,0,1,0,0
17272,0,0,1,0
12372,0,2,1,0
13366,0,2,1,0
14732,0,3,1,0
13388,1,2,1,0
150,1,2,0,1
4727,0,1,1,0
3843,0,0,0,0
9245,0,3,1,0
8560,0,3,1,0
12168,0,1,1,0
4706,2,1,0,1
15931,1,2,1,1
12294,0,2,1,0
7658,1,2,1,1
703,0,0,1,1
17887,0,2,1,0
14574,0,3,1,0
14683,1,1,1,1
15698,0,1,1,1
13355,0,1,1,0
5965,1,2,1,1
8466,0,1,1,1
14682,0,1,1,0
2454,0,1,0,0
14707,0,2,1,0
2195,0,0,1,0
2416,0,2,0,0
5563,0,1,0,1
6438,0,2,1,0
11198,1,1,1,1
8910,1,3,1,1
9566,0,1,1,0
6210,0,2,1,0
4657,0,3,1,0
11134,0,1,1,1
4647,0,0,1,0
13349,1,1,1,0
11766,0,1,1,1
9266,1,1,1,0
10634,0,2,1,0
8277,0,2,1,0
6101,0,2,1,1
16137,0,2,1,1
12945,0,3,1,0
1229,0,3,0,0
5973,0,2,1,0
14908,0,1,1,0
7590,0,0,1,0
10546,0,0,1,0
154,0,0,1,0
11944,0,2,1,0
299,0,2,0,0
7068,0,0,1,0
9612,1,3,1,1
6294,0,1,1,1
14399,1,1,1,1
7221,0,2,1,0
7816,0,1,1,1
3943,0,2,0,1
16152,0,2,1,0
13591,0,1,1,0
9986,1,1,1,1
13804,0,2,1,1
10829,0,0,1,0
3244,0,1,1,1
8247,1,2,1,1
13387,0,3,1,0
1780,0,1,0,1
6700,0,2,1,1
11549,1,1,1,1
12088,1,1,1,1
12591,1,2,1,0
6014,0,2,1,0
17310,0,3,1,0
10036,1,1,1,1
6111,0,2,1,0
2110,0,2,0,1
8973,0,2,1,0
4333,3,1,0,1
15398,0,0,1,1
7105,0,2,1,1
4432,0,1,0,0
8181,0,1,1,0
6984,1,2,1,1
3426,2,1,1,1
14079,1,2,1,0
3324,0,2,1,0
2163,0,3,1,0
16300,0,2,1,0
16716,0,1,1,1
12225,1,0,1,1
11711,0,2,1,1
8667,0,0,1,1
13067,0,1,1,1
8318,0,1,1,0
3454,2,1,1,1
6,0,1,0,1
2716,0,2,0,0
1259,0,0,1,1
2250,0,2,0,0
11064,0,1,1,0
7467,0,2,1,0
11647,0,1,1,0
6770,2,1,1,1
7096,0,1,1,0
14359,0,2,1,0
5843,0,0,1,0
9364,2,1,1,1
13149,0,2,1,0
15981,0,0,1,0
16660,0,2,1,0
16015,0,3,1,0
7641,1,1,1,1
9134,0,1,1,1
15100,0,1,1,1
12725,1,1,1,1
4464,1,1,1,1
10726,1,3,1,0
6430,0,0,1,0
13401,0,2,1,0
1384,0,0,0,1
3177,0,1,1,1
9149,1,1,1,1
9111,0,2,1,0
12373,0,3,1,0
16926,0,1,1,1
14216,2,1,1,1
7826,0,0,1,1
1519,0,1,0,0
8487,0,2,1,0
16561,0,1,1,1
16453,1,1,1,0
10468,0,0,1,0
7172,0,2,1,1
4684,0,2,1,0
16480,1,2,1,1
12879,1,1,1,1
6146,0,1,1,0
4747,0,1,0,0
14527,0,1,1,1
10311,0,2,1,0
17331,0,2,1,0
5905,0,1,1,1
11484,0,1,1,0
8765,1,2,1,1
13491,0,0,1,0
443,0,1,0,0
8998,1,1,1,1
14924,0,3,1,0
14263,0,1,1,0
9061,0,1,1,0
1892,0,1,0,0
16569,0,2,1,0
14082,1,2,1,1
1142,1,1,1,0
10196,2,1,1,1
17689,0,2,1,0
6398,0,1,1,1
15123,0,1,1,1
17851,1,2,1,0
13677,0,2,1,0
2260,1,2,0,1
16807,0,1,1,0
17167,0,0,1,1
11960,0,1,1,1
9796,0,1,1,1
17427,0,2,1,1
9836,0,1,1,1
10683,0,3,1,0
4428,2,2,1,1
15208,0,3,1,0
1926,1,1,0,1
77,0,0,1,0
15161,0,1,1,1
8240,1,3,1,1
5461,0,1,1,1
10294,0,1,1,0
4918,0,2,1,1
3326,0,0,1,0
9682,1,1,1,0
12250,0,1,1,1
4405,0,1,0,1
560,0,2,0,0
12512,0,2,1,0
9197,0,2,1,0
16432,0,2,1,1
2275,0,2,1,0
3575,0,3,1,1
142,0,1,0,1
9029,0,1,1,0
14986,0,2,1,1
13334,1,0,1,1
1809,0,3,1,1
4351,0,3,1,0
3951,1,2,0,1
10290,1,2,1,1
14258,0,1,1,0
3555,0,1,0,1
5762,1,1,0,0
12917,0,1,1,1
5080,0,0,1,1
7814,1,2,1,1
13484,0,2,1,1
4429,0,1,1,0
9076,0,1,1,1
5890,1,2,1,1
586,0,0,0,0
40,1,1,0,1
3394,2,2,0,1
12019,0,1,1,1
16310,0,1,1,0
14274,0,3,1,0
15039,0,3,1,0
13207,0,1,1,1
71,0,1,0,0
6681,0,2,1,1
9422,0,2,1,0
6996,0,1,1,1
149,0,1,0,0
10774,1,1,1,1
17004,1,2,1,1
7419,0,2,1,1
11573,0,0,1,0
1071,0,1,1,0
1682,0,1,0,1
12242,1,2,1,1
12663,0,1,1,0
8095,1,3,1,1
13079,0,2,1,0
2002,0,1,0,0
11983,0,3,1,0
16780,1,1,1,1
16117,0,1,1,1
12897,0,3,1,0
5392,0,1,0,0
12566,1,1,1,1
9056,0,1,1,0
6906,0,2,1,0
7877,0,1,1,1
6013,0,0,1,0
3399,0,1,0,0
1647,0,1,1,0
13868,0,2,1,0
10896,0,1,1,1
3820,0,1,1,0
17867,0,2,1,0
4027,1,1,0,1
2379,0,2,0,1
5621,1,0,1,1
7982,0,1,1,0
12867,0,1,1,0
8300,1,2,1,1
13517,0,0,1,1
12564,0,2,1,0
7533,0,1,1,0
3868,1,1,1,1
7297,0,1,1,1
14801,0,1,1,1
2414,2,2,1,1
8719,0,2,1,0
2259,0,1,0,0
3174,0,1,0,1
11794,0,2,1,0
6337,1,2,1,0
14882,0,2,1,0
9094,0,1,1,1
8890,0,2,1,0
5311,0,2,1,0
7070,0,2,1,0
5598,0,1,1,0
13534,0,2,1,1
13351,0,2,1,0
13567,0,1,1,0
14916,0,1,1,0
4065,0,1,1,0
17871,1,2,1,0
13827,1,1,1,1
10684,2,2,1,1
4256,0,1,1,1
4667,2,1,1,1
6601,0,2,1,0
1350,0,2,0,0
6567,0,3,1,0
11178,1,1,1,1
6002,0,2,1,1
16253,1,2,1,0
2193,1,1,0,1
5103,0,1,0,0
16946,0,1,1,0
7639,0,2,1,0
5006,1,1,1,1
8733,0,2,1,0
13686,0,1,1,1
12490,0,1,1,0
17517,0,2,1,0
7872,0,2,1,0
8508,1,3,1,1
17082,0,3,1,0
3232,0,0,0,1
15619,0,2,1,1
8614,0,1,1,0
14481,0,0,1,1
10867,0,0,1,1
86,0,1,1,0
11947,0,2,1,0
4680,0,1,1,0
16027,0,0,1,1
8478,0,2,1,0
6861,0,2,1,0
7995,0,1,1,0
12278,0,1,1,1
15138,1,1,1,1
16484,0,2,1,1
8803,0,3,1,1
10559,1,1,1,1
7711,1,1,1,1
17,0,3,0,0
9007,0,0,1,0
5504,0,2,1,1
2192,2,3,0,1
14485,0,1,1,0
3378,0,2,1,0
2240,1,2,0,1
2042,1,1,0,1
16720,1,1,1,1
1881,2,1,1,1
11293,0,3,1,0
8265,0,2,1,0
3564,0,0,1,0
6332,0,2,1,0
846,1,1,0,1
8401,1,1,1,1
5056,0,1,0,0
3772,1,2,0,0
12937,0,3,1,0
14973,0,2,1,0
15037,1,2,1,1
9366,0,1,1,0
6176,0,2,1,1
9379,0,2,1,1
10910,0,1,1,0
16001,1,1,1,1
2301,0,3,0,0
2386,0,0,1,0
3746,0,2,0,0
4481,0,1,0,0
8985,0,1,1,1
1554,0,1,1,0
4773,0,2,1,0
11173,0,1,1,0
16966,0,2,1,1
6809,1,0,1,1
4578,2,2,1,1
2725,1,2,0,1
15494,0,1,1,1
9724,0,1,1,0
4347,0,0,0,1
1491,0,2,1,0
273,0,3,0,0
1711,0,2,1,0
1567,0,1,0,1
5129,0,2,0,0
15065,0,3,1,1
12249,1,1,1,1
5553,0,1,0,1
5620,0,2,1,0
15560,0,1,1,1
1423,0,1,1,0
14060,0,3,1,1
10446,0,2,1,0
8778,0,0,1,0
14311,0,1,1,0
10323,0,3,1,0
3261,0,1,1,1
1112,1,2,1,0
13990,1,2,1,1
15283,0,0,1,1
9871,0,3,1,0
3774,0,2,1,0
12255,0,1,1,0
3164,0,1,1,0
6765,0,1,1,0
3619,0,2,0,0
9033,0,1,1,1
14276,1,1,1,1
13152,0,0,1,1
16727,0,3,1,1
10730,0,0,1,1
2789,0,1,1,0
15006,0,2,1,0
2524,0,1,0,0
14419,0,3,1,1
16762,0,2,1,0
4923,1,1,0,1
3958,0,0,0,0
8727,0,1,1,1
3315,1,0,0,1
17524,0,2,1,1
7108,0,2,1,0
9165,1,1,1,0
4216,0,1,0,0
10951,1,1,1,1
9898,0,2,1,0
17254,1,1,1,1
2022,0,1,1,0
11314,0,1,1,1
5559,2,2,1,1
16864,0,3,1,0
10666,1,2,1,1
13644,0,2,1,0
1859,0,3,0,0
3750,1,2,1,1
17684,0,0,1,1
9138,0,2,1,0
11890,0,2,1,1
11150,0,1,1,1
7901,0,2,1,1
982,0,2,0,1
5602,0,1,1,0
751,0,2,0,0
2612,0,2,0,0
10380,0,2,1,0
10491,0,2,1,0
10693,1,1,1,1
14275,0,1,1,0
7722,2,2,1,1
9484,0,2,1,0
17791,0,2,1,0
681,0,1,0,1
14052,0,1,1,1
5244,0,0,0,1
5303,0,1,1,0
9116,0,1,1,1
14966,1,3,1,1
15899,0,2,1,1
11661,0,1,1,0
10214,0,2,1,0
5308,0,1,1,0
7089,0,1,1,1
13201,1,1,1,1
11553,0,2,1,1
4359,0,1,1,0
10018,0,1,1,0
12994,0,2,1,0
1976,0,0,0,0
1815,0,3,0,0
17235,1,1,1,1
4079,0,0,0,1
4463,1,1,0,1
8231,0,1,1,0
17085,0,0,1,0
15535,1,1,1,1
15793,0,0,1,1
3344,0,3,1,1
13432,0,1,1,0
3857,0,2,1,0
12399,0,1,1,0
7136,0,1,1,1
9701,0,1,1,0
6184,0,1,1,0
10656,1,3,1,0
8577,0,1,1,0
10760,0,2,1,0
13752,1,1,1,0
17683,0,3,1,0
10155,0,2,1,0
11648,0,2,1,0
13219,0,3,1,0
15192,0,1,1,1
11941,0,0,1,1
14217,0,3,1,0
11911,0,3,1,0
15095,0,1,1,1
3702,0,1,1,0
517,0,1,0,0
2758,2,0,0,1
15342,0,1,1,1
14994,0,3,1,0
12577,0,2,1,1
310,0,2,1,0
15985,0,1,1,1
1253,0,0,0,0
10934,0,1,1,1
10317,0,3,1,0
7808,1,0,1,1
1178,2,2,0,1
15133,0,2,1,0
5643,0,0,0,1
14111,1,2,1,1
7884,0,1,1,1
16570,0,2,1,1
8053,0,1,1,1
6364,1,2,1,1
14585,0,1,1,1
11242,1,1,1,1
12136,0,0,1,1
497,0,2,0,0
8646,0,1,1,0
1779,0,1,0,1
7023,0,1,1,0
11517,0,1,1,0
9923,2,1,1,1
10198,1,2,1,1
4183,0,2,1,0
8435,0,3,1,0
7886,0,1,1,0
3608,0,0,0,0
11767,0,1,1,0
3390,0,1,1,1
17829,1,0,1,1
4067,0,1,1,1
7008,0,2,1,0
9161,0,2,1,1
11483,0,1,1,1
9477,0,1,1,1
10107,0,2,1,0
14571,0,1,1,1
9672,0,3,1,0
17262,1,1,1,0
217,0,1,1,1
13020,0,1,1,1
12804,0,3,1,0
15953,0,2,1,0
11375,0,1,1,0
13471,0,1,1,1
17338,0,1,1,1
4477,0,2,1,1
12265,1,2,1,1
16217,0,2,1,0
12987,1,2,1,0
612,0,1,1,0
4420,1,1,0,1
2573,0,1,1,0
7577,0,2,1,0
14477,0,2,1,0
6354,0,2,1,0
7683,1,2,1,1
9146,1,3,1,0
1900,1,2,1,1
11747,0,2,1,0
7798,0,0,1,1
11157,0,2,1,1
1880,1,1,0,1
13156,0,2,1,0
10300,0,2,1,0
16837,1,2,1,1
10937,1,2,1,0
3248,0,2,0,0
5730,0,0,1,1
10642,1,0,1,0
9610,0,0,1,1
16386,0,3,1,0
4084,1,3,1,0
3912,0,2,0,0
9004,1,1,1,1
2578,0,3,1,0
12651,0,1,1,1
7094,0,2,1,1
14780,0,3,1,0
5011,1,2,1,1
12412,0,2,1,0
8293,0,3,1,0
10514,0,0,1,0
9788,0,2,1,0
1819,1,2,0,1
12549,0,2,1,0
7473,1,3,1,0
4560,1,3,0,1
5657,0,1,0,0
8387,0,2,1,0
13018,0,3,1,0
3604,0,3,0,0
9652,0,0,1,0
11745,2,2,1,1
5321,0,3,0,1
14865,0,1,1,0
6799,1,1,1,0
7053,0,1,1,1
5949,0,1,1,1
15517,0,1,1,0
2769,1,1,1,1
14784,0,2,1,0
6055,0,2,1,0
1799,0,1,1,1
12884,0,1,1,0
326,1,1,0,1
7187,0,0,1,1
6032,1,1,1,1
9760,0,2,1,0
9420,0,1,1,0
10065,0,1,1,0
6390,0,1,1,0
5115,0,1,1,1
7433,0,2,1,1
13551,0,1,1,0
17148,0,1,1,1
16909,0,0,1,1
7592,0,1,1,1
10261,0,1,1,1
2488,0,1,1,1
14791,0,2,1,0
12366,0,2,1,0
2114,0,1,1,0
3391,0,0,1,0
2340,0,2,1,1
5183,0,2,0,0
10172,0,2,1,1
10175,0,2,1,1
1703,1,1,1,1
8960,0,1,1,1
16122,1,2,1,1
5952,0,2,1,1
14875,0,1,1,0
14808,0,1,1,1
13737,0,1,1,1
4509,0,2,1,0
3507,0,0,1,0
2205,0,2,1,1
13696,0,1,1,1
11950,0,2,1,0
1156,0,1,0,1
2657,0,1,1,0
5389,1,2,0,0
6650,0,2,1,0
357,0,1,0,0
13789,0,1,1,1
17012,0,2,1,0
2817,0,2,1,0
4097,0,1,0,1
11610,0,2,1,0
6082,0,1,1,0
6490,0,3,1,0
10971,0,3,1,0
4527,0,2,0,0
3311,0,1,0,0
16071,1,1,1,1
15789,2,1,1,1
13900,1,3,1,1
10877,0,1,1,0
16205,0,1,1,1
14303,1,1,1,0
14195,1,1,1,1
402,0,2,0,0
13507,0,2,1,0
11363,0,1,1,1
17781,1,2,1,0
550,1,2,1,0
5653,0,2,0,0
17686,0,2,1,0
3877,1,1,0,1
1685,0,1,0,0
723,1,3,0,1
7971,0,3,1,1
12765,0,2,1,0
9154,0,1,1,1
9391,0,0,1,0
8800,0,1,1,1
3166,0,1,1,0
17258,1,2,1,0
11116,1,1,1,1
5836,0,2,1,0
14086,0,2,1,0
14444,0,2,1,0
5624,0,2,1,0
9437,0,1,1,1
9131,0,0,1,0
9280,0,3,1,0
16168,0,1,1,0
15434,0,2,1,0
9255,0,0,1,0
4246,0,2,0,1
2191,0,1,1,0
6536,0,1,1,1
10603,1,2,1,1
115,0,2,0,0
6940,0,2,1,1
848,0,2,1,0
17696,0,3,1,0
11851,0,2,1,0
13343,1,3,1,0
1841,0,3,0,0
11853,0,1,1,1
6380,0,3,1,0
12848,0,0,1,1
2956,0,3,0,0
3100,0,2,0,0
14512,0,1,1,0
16839,0,2,1,0
15075,0,3,1,0
11662,0,1,1,0
14221,0,2,1,1
17700,0,1,1,0
10156,0,1,1,0
2618,0,1,1,1
4898,2,2,1,0
216,0,2,0,0
14458,2,2,1,1
7180,0,2,1,1
315,1,1,1,1
15624,0,0,1,1
3844,1,0,0,1
706,0,0,0,0
232,1,1,1,1
14855,0,3,1,1
15396,2,2,1,1
8710,0,1,1,1
14167,1,1,1,1
1385,0,1,0,0
7589,1,1,1,1
13399,1,3,1,0
8365,0,2,1,1
14001,1,2,1,1
13416,0,1,1,0
16463,0,1,1,1
294,0,1,1,0
17840,0,0,1,0
3559,0,2,1,1
8469,1,1,1,1
11873,0,2,1,1
1610,0,0,0,0
3970,0,0,1,1
4000,1,2,0,1
1332,0,0,0,0
17166,0,2,1,0
14724,1,1,1,1
16329,0,1,1,0
633,0,0,0,0
3684,0,2,1,0
8672,1,3,1,1
7865,0,1,1,1
3140,0,3,1,0
2797,0,1,1,0
3899,2,1,0,1
1107,1,2,0,1
12358,0,2,1,0
4201,0,0,0,1
4903,1,2,1,1
1018,1,2,1,1
7579,0,2,1,0
11302,1,3,1,1
3253,0,1,1,0
7784,0,1,1,1
9243,1,2,1,1
15255,0,2,1,1
7194,0,2,1,0
17591,0,2,1,0
4249,0,2,1,0
15974,0,1,1,1
8087,0,2,1,0
17763,0,2,1,0
1535,0,1,0,0
9745,0,3,1,1
10129,0,2,1,0
10176,0,1,1,0
2320,0,1,1,1
187,0,1,1,1
17911,0,2,1,1
5920,0,2,1,0
14332,1,3,1,0
502,0,2,1,1
14467,0,2,1,0
2977,1,0,1,1
7336,1,3,1,1
1326,0,1,1,0
17648,0,1,1,0
11148,1,1,1,1
12558,0,1,1,0
9695,1,2,1,0
15167,0,2,1,0
12723,0,1,1,0
4177,0,2,0,1
11306,0,2,1,0
13731,0,2,1,0
4809,0,2,0,0
6823,0,3,1,1
5453,0,2,1,0
12991,0,2,1,0
1966,0,0,1,1
13455,0,3,1,0
15838,0,0,1,0
10304,0,1,1,1
13871,0,3,1,0
2909,0,2,1,0
11753,0,2,1,1
8609,0,1,1,1
7557,0,1,1,0
15313,0,1,1,0
6993,0,0,1,0
2211,0,1,0,0
6534,0,1,1,0
4502,0,2,0,0
9573,0,2,1,0
15522,2,1,1,1
2980,1,2,0,1
4833,0,2,1,1
15799,0,1,1,0
16489,1,1,1,1
6418,1,1,1,0
15949,0,1,1,0
16057,1,2,1,1
12748,0,1,1,0
11397,0,2,1,0
6363,0,1,1,1
7566,0,1,1,1
2249,0,3,0,0
12431,0,2,1,0
13668,0,2,1,0
1369,0,0,0,1
9678,0,1,1,1
6025,1,1,1,1
10735,0,3,1,0
3450,0,2,0,0
6566,1,3,1,1
9353,0,2,1,1
8677,0,0,1,1
2549,1,2,0,1
2668,1,2,0,1
15731,0,3,1,1
14897,0,0,1,0
8767,0,0,1,0
14709,0,1,1,0
12332,0,1,1,1
9032,0,1,1,1
2722,0,1,0,0
10548,0,0,1,1
15679,0,2,1,0
14127,0,3,1,0
2348,0,2,0,0
16158,0,3,1,0
8477,0,1,1,0
7321,1,2,1,1
6884,0,0,1,1
10420,1,2,1,1
8561,0,1,1,0
10412,0,2,1,0
17248,1,0,1,1
12611,0,2,1,0
9984,0,2,1,1
9738,0,0,1,0
11928,0,0,1,0
10286,0,2,1,0
4704,0,2,0,0
11062,0,1,1,1
16353,0,1,1,1
7968,0,3,1,0
13897,0,1,1,1
10242,0,2,1,1
3521,0,2,1,0
2270,1,0,1,1
2987,0,1,1,0
11758,0,0,1,0
13029,0,2,1,1
16499,0,0,1,0
13179,0,0,1,0
9212,0,2,1,0
1565,1,2,0,1
10307,0,0,1,1
4077,0,0,0,1
2056,0,2,0,1
9958,0,1,1,0
1452,1,1,1,1
3594,0,1,1,0
17344,0,1,1,0
7164,0,2,1,1
4305,0,2,1,1
460,1,2,1,1
5143,0,1,0,1
6689,0,2,1,1
13158,0,0,1,1
5329,1,1,0,1
13740,1,1,1,1
14639,0,0,1,0
3004,0,2,1,0
13403,0,2,1,0
6280,0,0,1,0
16855,0,3,1,0
473,0,3,0,0
13819,0,1,1,0
1873,1,1,1,1
13667,0,0,1,0
13887,0,1,1,1
6448,0,2,1,0
10966,0,2,1,0
16116,0,1,1,0
5395,0,1,1,0
17278,0,2,1,0
6268,0,1,1,1
15205,1,2,1,1
522,1,3,1,1
4094,1,2,1,1
14317,0,2,1,0
3136,0,2,1,0
5789,0,0,0,0
15250,0,0,1,0
15449,0,1,1,0
4695,1,1,1,1
15538,0,0,1,0
1110,1,1,0,1
14503,0,1,1,0
15083,0,1,1,0
16921,0,0,1,1
5825,0,1,1,0
3988,0,0,0,1
12463,0,2,1,0
11013,1,2,1,0
17881,0,1,1,0
14058,0,2,1,0
11697,2,3,1,1
6143,0,0,1,0
13,0,2,1,1
6987,1,2,1,1
9524,0,1,1,0
1637,1,2,0,1
6881,0,2,1,0
17719,1,2,1,1
9680,0,1,1,0
4002,0,1,1,0
7359,0,1,1,0
15686,0,3,1,1
10134,0,2,1,1
13895,0,1,1,0
5536,0,1,1,0
2122,1,2,1,1
1099,0,1,1,0
1026,0,0,1,1
14592,0,1,1,0
13098,1,2,1,1
13458,0,0,1,0
4593,0,2,1,1
7116,0,0,1,1
14407,0,1,1,0
15314,0,3,1,0
3081,0,2,0,0
4383,0,3,0,0
9182,0,2,1,0
17694,0,2,1,0
9831,0,1,1,0
11241,0,1,1,0
