,R,Q,A,Y
9694,1,0,1,1
3965,0,3,0,0
29372,1,0,1,1
8080,1,0,1,1
23267,0,3,0,0
26246,2,0,1,1
9906,2,0,1,1
5587,1,0,1,1
2789,1,0,1,0
2732,0,3,0,0
5967,0,3,0,1
18636,1,0,1,1
22264,1,0,1,1
16787,2,0,1,1
29305,0,3,0,0
28515,2,0,1,1
9068,0,3,0,0
19015,1,0,1,1
29668,1,0,1,1
3787,0,3,0,0
3327,1,0,1,1
14375,1,0,1,0
19927,2,0,0,1
17780,1,0,0,0
24816,2,0,1,1
24840,1,0,1,1
29430,1,0,1,1
587,2,0,1,1
25787,1,0,1,1
15267,1,0,1,1
10226,1,0,1,1
224,0,3,0,0
17034,1,0,0,1
22099,2,0,1,1
7185,1,0,1,1
26363,0,3,0,0
7946,0,3,0,0
22751,0,3,0,0
1514,1,0,0,1
25662,0,3,0,0
26701,0,3,0,0
796,0,3,0,0
18981,1,0,1,1
5823,1,0,0,0
1553,1,0,1,0
6637,1,0,1,1
15707,0,3,0,0
22777,1,0,0,0
16481,2,0,1,1
26825,1,0,1,1
4168,0,3,0,0
17788,0,3,0,1
24644,1,0,1,1
18759,1,0,1,1
7462,1,0,1,1
10263,0,3,0,0
4394,1,0,1,1
15032,0,3,0,0
22508,1,0,1,1
12190,0,3,0,0
26445,1,0,1,0
10218,0,3,0,0
12292,0,3,0,0
13687,1,0,1,1
11569,1,0,0,1
27772,1,0,1,1
1499,0,3,0,0
8890,0,3,0,0
19672,1,0,1,1
19843,1,0,0,1
3016,1,0,1,0
2096,1,0,1,1
16733,1,2,0,0
1494,0,3,0,0
1432,0,3,0,0
24026,1,0,0,1
28000,0,3,0,0
11869,0,3,0,0
29058,0,3,0,0
3910,0,3,0,0
17298,2,0,1,1
25079,1,0,1,1
8469,0,3,0,0
24489,0,3,0,0
4577,1,0,1,1
19657,1,0,1,0
4296,1,0,1,1
3854,0,3,0,0
3644,0,3,0,0
7907,1,0,1,0
13782,0,3,0,0
17994,1,0,1,1
23374,0,3,0,0
11076,1,0,1,1
7378,1,0,1,1
22933,1,0,1,1
3766,0,3,0,0
18782,1,0,0,1
7818,0,3,0,0
11385,1,0,1,1
28465,0,3,0,0
5502,0,3,0,0
24869,0,3,0,0
29773,0,3,0,0
3861,1,0,0,1
27659,1,0,1,1
16570,1,0,1,1
24755,1,0,1,0
22269,1,0,1,0
22910,1,0,0,1
534,0,3,0,0
23920,1,0,1,1
21861,1,0,1,1
29357,1,0,1,1
9458,2,0,1,1
6487,1,0,1,1
4863,0,3,0,0
26262,1,0,1,1
22803,1,0,1,0
24027,1,0,0,1
10042,1,2,0,0
15229,1,0,1,0
22254,0,3,0,0
25860,0,3,0,0
1947,2,0,1,1
20380,1,0,1,1
18795,0,3,0,0
18784,0,3,0,0
96,1,0,0,1
15525,0,3,0,0
24081,2,0,1,1
23737,1,0,0,1
19583,1,0,1,1
10216,1,0,1,1
3600,0,3,0,0
9695,1,0,0,0
6461,2,0,1,1
23957,1,0,1,1
621,1,0,0,1
19773,0,3,0,0
16358,0,3,0,0
11955,1,0,1,1
27069,1,0,1,1
3753,1,0,1,1
3760,1,0,1,1
15516,0,3,0,0
8763,0,3,0,0
18120,1,0,1,1
2198,1,0,0,0
28422,0,3,0,0
23670,1,0,1,1
20083,0,3,0,0
5318,0,3,0,0
7897,2,0,1,1
5671,0,3,0,0
24641,0,3,0,0
13695,1,0,1,1
1019,0,3,0,0
22319,2,0,1,1
21163,2,0,1,1
13975,1,0,1,1
4915,1,0,1,0
15499,0,3,0,0
9984,1,0,0,1
14437,1,0,0,1
2378,0,3,0,0
14357,0,3,0,0
3744,2,0,1,1
23056,0,3,0,0
21401,1,0,1,1
11471,0,3,0,0
23841,0,3,0,0
23632,0,3,0,0
23373,2,0,1,1
19460,1,0,1,1
29800,2,0,1,1
17507,0,3,0,0
15403,0,3,0,0
9435,0,3,0,1
24919,0,3,0,0
5797,1,0,1,1
14577,0,3,0,0
4015,0,3,0,0
349,1,0,0,1
23583,0,3,0,0
24563,1,0,0,0
7735,1,0,1,1
8453,0,3,0,0
16799,0,3,0,0
4008,2,0,1,1
4428,2,0,1,1
5519,0,3,0,0
9957,0,3,0,0
18609,0,3,0,0
23316,0,3,0,1
22785,2,0,1,1
21766,2,0,1,1
21207,2,0,1,1
18765,0,3,0,0
8063,0,3,0,0
8019,1,0,1,1
13497,0,3,0,0
11604,0,3,0,0
6649,2,0,1,1
29077,0,3,0,0
2144,1,3,0,1
25123,0,3,0,0
25853,1,0,1,1
4753,1,0,0,1
15964,1,0,1,1
12176,1,0,1,1
5602,1,0,1,1
11925,0,3,0,0
3121,1,0,1,1
25850,1,0,1,1
22436,1,0,1,1
29165,0,3,0,0
15093,0,3,0,0
17974,1,0,1,1
12889,1,0,0,1
20911,0,3,0,0
5736,1,0,1,1
2451,0,3,0,0
20817,1,0,0,1
29742,1,0,1,0
2820,2,0,1,1
10169,0,3,0,0
27728,1,0,1,0
7915,1,0,1,1
10189,2,0,1,1
9495,0,3,0,0
25621,1,3,0,0
16937,0,3,0,0
5768,1,0,1,0
18406,0,3,0,0
29240,0,3,0,0
19192,0,3,0,0
12304,0,3,0,0
13149,2,0,1,1
20834,1,0,1,0
10268,1,0,1,1
2931,0,3,0,0
20188,1,0,1,1
9724,2,0,1,1
9553,1,0,1,1
13812,0,3,0,0
11070,0,3,0,0
4811,0,3,0,0
12679,1,1,1,1
29197,0,3,0,0
5409,1,2,0,0
16613,1,0,1,1
7178,2,0,1,1
24096,1,0,0,1
20735,0,3,0,0
29030,1,0,1,1
16860,1,0,1,1
18826,1,0,1,1
7549,1,0,1,1
20205,2,0,1,1
23304,2,0,1,1
22487,2,0,1,1
618,0,3,0,0
6107,0,3,0,0
1196,0,3,0,0
10912,1,0,1,1
5084,1,0,1,1
11082,0,3,0,0
20330,1,0,1,1
8826,1,0,0,1
17641,2,0,1,1
12347,0,3,0,0
10764,0,3,0,0
29610,1,0,1,1
4847,1,0,0,1
12995,0,3,0,0
29620,2,0,1,1
25985,0,3,0,0
13202,0,3,0,0
469,1,0,0,1
7683,0,3,0,0
25321,1,0,1,0
7987,0,3,0,0
132,0,3,0,0
18044,1,0,1,1
3274,1,0,1,1
26441,0,3,0,0
9084,1,0,1,1
28492,0,3,0,0
19091,1,0,1,1
18088,0,3,0,0
5952,0,3,0,0
14445,1,0,1,0
5935,0,3,0,0
1438,1,0,1,0
1296,1,0,1,1
27801,0,3,0,0
8530,0,3,0,0
1560,1,0,1,1
6994,0,3,0,0
9498,1,0,0,1
5354,0,3,0,0
7623,1,0,0,1
29959,0,3,0,0
15266,2,0,1,0
3996,0,3,0,0
15332,1,0,1,1
22531,0,3,0,0
3827,0,3,0,0
10640,1,0,0,1
1052,1,0,1,1
9726,0,3,0,0
16286,1,0,1,1
1904,2,0,1,1
28690,1,0,1,1
21865,1,3,0,0
22285,0,3,0,0
15172,0,3,0,0
3503,1,0,1,1
25528,1,0,1,1
20342,0,3,0,0
11309,1,0,1,1
19047,0,3,0,0
11694,0,3,0,0
16744,2,0,1,1
24038,2,0,1,1
8511,0,3,0,0
6483,2,0,1,1
19418,0,3,0,0
25862,0,3,0,0
25379,0,3,0,0
25917,1,0,0,1
10291,1,0,1,1
7779,1,0,1,1
3008,0,3,0,0
14558,0,3,0,0
6910,1,0,1,1
2626,0,3,0,0
20350,1,0,1,1
12239,1,0,1,0
24158,1,0,1,1
14690,1,3,0,0
12570,0,3,0,1
4424,1,0,1,1
28099,0,3,0,0
26112,1,0,1,1
23069,1,0,1,1
13283,0,3,0,0
23313,0,3,0,0
14333,0,3,0,0
25830,1,0,1,1
9305,1,0,1,1
12452,0,3,0,0
3792,2,0,1,1
13646,1,0,1,1
19142,1,0,1,1
931,0,3,0,0
18368,1,0,1,1
24022,1,0,1,1
14039,2,0,1,1
8035,1,0,1,1
22901,1,0,1,1
26820,1,0,1,1
15460,0,3,0,0
5194,0,3,0,0
16468,1,0,1,1
26804,0,3,0,0
24540,0,3,0,0
8234,1,0,1,0
16260,1,0,0,1
21762,0,3,0,0
10256,0,3,0,0
4631,1,0,1,0
23562,0,3,0,0
6939,1,0,1,1
21454,0,3,0,0
7499,0,3,0,0
17787,1,0,1,1
7353,0,3,0,0
12684,1,0,1,1
24444,2,0,1,1
23098,1,0,1,1
19350,0,3,0,0
10517,0,3,0,0
7746,0,3,0,0
22312,0,3,0,0
9025,1,0,0,1
25776,1,0,1,1
6888,0,3,0,0
26572,0,3,0,0
27794,1,0,1,1
15607,1,0,1,1
15497,1,0,1,1
13176,0,3,0,0
21212,0,3,0,0
1736,0,3,0,0
10827,0,3,0,0
22374,0,3,0,0
12659,1,0,1,1
22877,0,3,0,0
19522,0,3,0,0
27566,1,0,1,1
456,2,0,1,1
20771,2,0,1,1
11525,2,0,1,1
25895,2,0,0,1
21802,1,0,1,1
25363,1,0,1,1
18521,1,0,1,1
5594,2,0,1,1
13063,2,0,1,1
6300,0,3,0,0
25290,1,0,1,1
13328,0,3,0,0
6766,1,0,1,1
12454,2,0,1,1
13811,1,0,1,0
29976,0,3,0,0
5603,0,3,0,0
25482,0,3,0,0
2295,0,3,0,0
9572,1,0,1,1
16670,0,3,0,0
29902,0,3,0,0
28908,0,3,0,0
190,2,0,1,1
12728,0,3,0,0
22790,1,0,1,1
1125,1,0,1,1
19333,0,3,0,0
10159,0,3,0,0
25904,1,0,1,0
6936,0,3,0,0
12423,0,3,0,0
1611,1,0,1,1
21884,2,0,1,1
29113,1,0,1,1
19451,0,3,0,0
203,1,0,1,1
13396,0,3,0,0
20489,1,0,1,1
13182,0,3,0,0
21463,2,0,1,1
6522,1,0,0,1
9944,1,0,1,1
2253,1,0,0,1
16862,0,3,0,0
24092,4,0,1,1
11156,1,0,1,1
24105,0,3,0,0
19206,0,3,0,0
4379,1,3,0,0
4621,1,0,1,0
26988,0,3,0,0
23605,1,0,1,1
10743,0,3,0,0
13744,1,0,1,1
25228,1,0,1,1
17382,0,3,0,0
8414,1,0,1,0
8855,0,3,0,0
3987,1,0,1,1
2912,1,0,1,1
27312,2,0,1,1
28542,0,3,0,0
2762,1,0,1,1
6392,1,0,1,1
28011,1,0,1,1
18723,0,3,0,0
18687,1,0,1,0
29434,1,0,1,1
18289,0,3,0,0
18178,0,3,0,1
20637,0,3,0,0
13990,2,0,1,1
26347,1,0,1,1
14635,0,3,0,0
10601,1,0,1,1
23024,1,0,1,1
4399,0,3,0,0
22665,2,0,1,1
20883,1,0,1,1
9751,0,3,0,0
23824,0,3,0,0
13742,1,0,1,1
10102,1,0,1,1
10567,0,3,0,0
25008,1,0,1,0
6125,1,0,1,0
25317,1,0,1,1
24002,0,3,0,0
29932,2,0,1,1
29905,1,0,1,1
27063,0,3,0,1
5872,1,0,1,1
7232,0,3,0,0
24997,0,3,0,0
25066,1,0,1,1
11668,1,0,1,1
3299,1,0,1,1
15487,0,3,0,0
19273,0,3,0,0
19772,1,0,1,1
20794,1,0,0,1
16881,1,0,1,1
754,1,0,1,1
18435,1,0,1,1
13804,0,3,0,0
14009,1,0,0,1
16000,2,0,1,1
26643,1,0,1,1
19710,1,0,1,1
8999,0,3,0,0
9058,1,0,1,1
15939,1,0,1,1
17931,0,3,0,0
11944,1,0,1,1
17768,0,3,0,0
18998,1,0,1,1
7936,0,3,0,0
23544,1,0,1,1
2707,1,0,1,1
803,1,0,1,1
8498,1,0,1,1
5990,1,0,1,1
18951,0,3,0,0
22561,2,0,1,1
22742,1,0,1,1
10681,1,0,1,1
17623,0,3,0,0
8782,1,0,0,1
2999,2,0,1,1
8421,1,0,0,1
7096,0,3,0,0
46,1,0,1,1
4705,0,3,0,1
26379,1,0,1,1
7883,1,0,1,1
10357,2,0,1,1
7349,0,3,0,0
14773,0,3,0,0
188,1,0,1,1
10540,2,0,1,1
7924,1,0,1,1
17495,2,0,1,1
14233,0,3,0,0
26873,0,3,0,0
23946,1,0,1,1
17232,1,0,0,1
19799,1,0,1,1
8364,1,0,1,1
10327,0,3,0,0
14856,0,3,0,0
5622,1,0,1,0
16321,0,3,0,0
1237,0,3,0,0
11143,1,0,1,1
17212,0,3,0,0
25556,1,0,1,1
11595,0,3,0,0
21679,0,3,0,0
1638,1,0,1,1
12758,1,0,1,1
15924,1,3,0,0
28749,1,0,1,1
23147,1,0,0,1
15283,1,0,0,1
547,1,0,1,1
1254,0,3,0,0
3569,1,0,1,1
23032,1,0,1,0
4543,0,3,0,0
13835,0,3,0,0
10566,0,3,0,0
3378,1,0,1,1
24609,1,0,1,0
24620,0,3,0,0
29420,1,0,1,1
16079,0,3,0,0
830,2,0,1,1
13379,0,3,0,0
29716,0,3,0,0
24134,1,0,1,1
24363,0,3,0,0
4044,1,0,0,0
9939,1,0,1,1
26314,0,3,0,0
17102,1,0,0,1
18650,0,3,0,0
2206,0,3,0,0
18712,0,3,0,0
7231,0,3,0,0
3989,0,3,0,0
11726,1,0,1,1
18280,1,0,1,1
5655,2,0,1,1
1397,1,0,1,1
25989,0,3,0,0
20139,2,0,1,1
14101,1,0,1,1
25017,1,0,1,1
29110,0,3,0,0
3,0,3,0,0
15551,0,3,0,0
8674,1,0,0,1
22286,0,3,0,0
9479,0,3,0,0
18407,0,3,0,0
7187,1,0,0,0
26470,1,0,1,1
6559,1,0,1,1
24941,0,3,0,0
16006,2,0,1,1
4480,0,3,0,1
26039,0,3,0,0
14678,0,3,0,0
23076,0,3,0,0
18743,1,0,0,1
25882,1,0,1,1
10994,0,3,0,0
6677,1,0,1,0
12471,2,0,1,1
1002,1,0,1,1
19166,0,3,0,0
20070,1,0,1,1
4907,0,3,0,0
22348,0,3,0,0
2181,1,0,1,1
10311,0,3,0,0
23470,1,0,1,0
15566,1,0,1,1
19433,1,0,1,0
19511,0,3,0,0
26637,1,0,1,1
26164,1,0,1,1
9279,0,3,0,0
23515,1,0,1,0
19251,1,0,1,1
27455,1,0,1,1
3560,0,3,0,0
13199,1,0,1,1
7038,0,3,0,0
21260,1,0,1,0
8758,1,0,1,1
18283,1,0,1,1
25606,0,3,0,0
10972,0,3,0,0
27344,2,0,1,1
5336,0,3,0,0
13734,1,0,1,1
7476,1,0,1,0
13626,1,0,1,1
783,1,0,1,1
16431,0,3,0,0
4505,1,0,1,1
25566,0,3,0,0
25642,1,0,1,1
9256,1,0,1,1
12939,1,0,1,1
3886,1,0,0,1
669,0,3,0,0
12556,0,3,0,0
1471,1,0,1,1
22222,0,3,0,0
23107,1,0,1,1
10775,0,3,0,0
26357,1,0,1,1
21003,1,0,1,0
7947,0,3,0,0
4277,0,3,0,0
1385,0,3,0,0
16360,0,3,0,0
8502,0,3,0,0
585,1,0,1,1
23115,1,0,0,1
490,0,3,0,0
26782,0,3,0,0
20401,1,0,1,1
7597,0,3,0,0
49,0,3,0,0
267,1,0,0,1
771,1,0,1,1
1937,1,0,1,1
6000,1,0,1,1
15675,1,0,0,1
19384,0,3,0,0
8001,1,0,1,1
9117,0,3,0,0
25005,0,3,0,0
16552,1,0,1,0
16523,2,0,1,1
28345,0,3,0,0
13769,1,0,1,0
25001,1,0,1,1
26045,1,0,0,1
23701,0,3,0,0
23759,1,0,1,1
366,0,3,0,0
26908,0,3,0,0
11086,1,0,1,1
2827,0,3,0,0
1883,1,0,1,1
5750,0,3,0,0
849,0,3,0,0
24851,0,3,0,0
10543,0,3,0,0
16234,1,0,1,1
16647,2,0,1,1
26849,0,3,0,0
6725,1,0,1,1
25529,1,0,1,1
14803,0,3,0,0
12112,1,0,1,1
27564,1,0,1,1
3553,0,3,0,0
13792,1,0,1,1
13808,1,0,1,1
20831,0,3,0,0
13891,2,0,1,1
10506,0,3,0,0
13952,1,0,1,0
10864,3,0,1,1
28961,1,0,0,1
6190,0,3,0,0
21866,1,0,1,1
19619,3,0,1,1
5766,1,0,1,1
9581,1,0,1,0
6975,0,3,0,0
987,0,3,0,0
2915,1,0,1,1
16295,1,0,1,1
29979,0,3,0,0
114,1,0,1,1
26372,1,0,1,1
17454,2,0,1,1
16892,1,0,1,1
16480,1,0,1,1
4120,2,0,1,1
18118,1,0,1,1
3576,0,3,0,0
21684,2,0,1,1
17267,1,0,1,1
27460,0,3,0,0
24573,2,0,1,1
18534,1,0,1,1
13590,2,0,1,1
7118,0,3,0,0
17572,2,0,1,1
12340,0,3,0,0
25134,0,3,0,0
25920,0,3,0,0
18221,1,2,0,1
6034,0,3,0,0
13012,0,3,0,0
27776,1,0,1,1
27742,1,0,1,1
20642,1,0,1,1
17553,0,3,0,0
8900,1,0,0,1
12296,1,0,1,0
28475,0,3,0,0
24779,2,0,1,1
18392,0,3,0,0
2280,1,0,1,1
26836,1,0,1,1
22830,0,3,0,1
2175,0,3,0,0
19302,1,0,1,1
21005,0,3,0,0
128,1,0,1,1
7770,0,3,0,0
21654,0,3,0,0
14340,0,3,0,0
13455,0,3,0,0
12798,1,0,1,1
8834,2,0,1,1
4791,1,0,1,1
27237,0,3,0,0
12790,1,0,1,1
28418,1,0,1,1
8168,1,0,1,1
11574,1,0,1,1
174,2,0,1,1
17291,1,0,1,1
14913,0,3,0,0
2800,1,0,0,1
25766,2,0,1,1
20375,2,0,1,1
8338,2,0,1,1
283,1,0,1,1
19869,1,0,1,1
19187,1,0,1,1
11853,1,0,1,1
3897,1,0,1,1
6698,2,0,1,1
2726,1,0,1,0
25147,0,3,0,0
17209,1,0,1,1
17290,0,3,0,0
13682,1,0,1,0
864,1,0,1,1
12944,0,3,0,0
7068,0,3,0,1
19828,0,3,0,0
29835,1,0,1,1
25415,1,0,1,1
15449,0,3,0,0
27274,1,0,1,1
12727,0,3,0,0
26884,0,3,0,0
19992,0,3,0,0
21552,0,3,0,0
6794,0,3,0,0
6958,1,0,1,1
16450,0,3,0,0
15717,1,0,1,1
27942,0,3,0,1
2006,2,0,1,1
21424,2,0,1,1
18511,0,3,0,0
21834,1,0,1,1
25112,2,0,1,1
17432,1,0,1,1
7579,1,0,0,0
26017,1,0,1,1
8237,0,3,0,0
22336,1,0,1,0
29244,1,0,1,1
16513,0,3,0,0
1268,0,3,0,0
24648,1,0,1,1
10918,0,3,0,0
18831,1,0,1,1
16219,1,0,0,0
7170,2,0,1,1
16319,1,0,1,1
16105,0,3,0,0
20869,1,0,1,0
27636,0,3,0,1
17589,1,0,0,1
22327,0,3,0,0
705,1,0,1,1
29885,1,0,1,1
8981,2,0,1,1
674,0,3,0,0
6785,1,0,1,1
22081,1,0,1,0
10120,2,0,1,1
15788,1,0,1,1
28196,1,0,1,1
12910,0,3,0,0
22156,1,0,1,1
8732,0,3,0,0
22193,0,3,0,0
10005,0,3,0,0
5761,1,0,1,0
11431,1,0,1,1
18436,1,0,1,1
2959,0,3,0,0
28045,0,3,0,0
3678,1,0,1,1
28986,1,0,1,1
16413,0,3,0,0
25146,1,0,1,1
6173,0,3,0,1
22971,1,0,1,1
16683,1,0,1,0
24946,0,3,0,0
27013,0,3,0,0
20023,1,0,1,1
24694,2,0,0,1
25315,1,0,0,1
26986,1,0,1,1
19472,1,0,1,1
13713,1,0,1,1
21620,1,0,1,1
18740,1,0,1,0
55,1,2,0,0
6343,0,3,0,0
5553,0,3,0,0
4765,1,0,1,1
20648,0,3,0,0
8251,0,3,0,1
21481,0,3,0,0
3993,0,3,0,0
8261,0,3,0,0
14265,1,0,1,1
25676,2,0,1,1
2398,0,3,0,0
23412,2,0,1,1
1343,0,3,0,0
14187,0,3,0,0
16332,0,3,0,0
10593,1,0,1,1
20835,0,3,0,0
16852,0,3,0,0
3059,1,0,0,1
21959,1,0,0,0
19907,2,0,1,1
11837,1,0,1,1
10702,1,0,1,1
19534,1,0,1,1
2631,0,3,0,0
8604,0,3,0,0
24605,0,3,0,0
27691,0,3,0,0
24747,0,3,0,0
6346,0,3,0,0
7034,1,0,1,1
7253,1,0,1,1
24359,2,0,1,1
20038,1,0,0,1
6403,0,3,0,0
26102,2,0,1,1
27383,0,3,0,0
5203,1,0,1,0
12039,0,3,0,0
26717,2,0,1,1
12866,1,0,1,0
18180,1,0,1,1
16773,2,0,1,1
11600,0,3,0,0
25507,0,3,0,0
12403,0,3,0,0
23797,1,0,0,1
677,1,0,1,1
19590,1,0,0,1
9670,0,3,0,0
4671,1,0,0,1
28030,0,3,0,0
7252,0,3,0,0
4550,1,0,1,1
17602,0,3,0,0
25703,1,0,1,0
21909,2,0,1,1
22536,1,0,1,1
12522,2,0,1,1
9647,1,0,1,1
14624,2,0,0,1
25331,1,0,1,1
8661,0,3,0,0
28282,1,0,1,1
25865,0,3,0,0
28473,0,3,0,0
6486,1,0,1,1
14459,0,3,0,0
4094,2,0,1,1
2047,2,0,1,1
1925,0,3,0,0
10701,2,0,1,1
17339,2,0,1,1
3330,2,0,1,1
16583,0,3,0,0
9429,1,0,1,0
25906,1,0,1,1
18724,1,0,1,1
11397,1,0,1,1
623,1,0,1,1
24658,1,0,1,1
4587,1,0,1,1
28960,0,3,0,0
6810,1,0,1,1
292,0,3,0,0
27433,2,0,1,1
22458,1,0,1,1
12139,0,3,0,0
12309,1,0,1,1
16838,2,0,0,1
9779,0,3,0,0
15066,1,1,0,1
27799,0,3,0,0
19649,1,0,1,1
6289,0,3,0,0
29597,1,0,1,1
15732,0,3,0,0
24103,0,3,0,0
22225,2,0,1,1
23022,0,3,0,0
1679,1,0,1,1
18055,1,0,1,1
6068,0,3,0,0
18571,1,0,1,1
16212,0,3,0,0
10887,0,3,0,0
388,2,0,1,1
21397,1,0,1,1
29782,2,0,1,1
29009,1,0,0,1
