,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
1212,1,21,1,1,0,2,1
7168,1,28,1,0,1,1,1
5181,1,25,1,6,1,2,1
6695,1,23,0,4,0,0,0
369,1,21,0,1,0,1,0
100,1,24,0,1,0,1,0
3710,1,40,0,3,0,2,0
179,1,78,1,1,1,1,1
2916,1,26,0,6,0,0,1
6578,0,53,0,0,0,2,0
1606,1,36,0,0,0,2,0
5697,1,30,1,2,0,1,0
2025,1,21,0,0,0,2,0
454,1,27,0,13,1,0,1
4600,1,22,0,2,0,2,0
2771,1,22,1,2,0,0,1
3918,1,47,1,2,0,1,0
1559,1,32,0,15,0,0,1
6864,1,28,0,5,0,2,1
5365,1,21,1,0,1,1,1
5961,1,25,0,5,0,2,0
3060,1,48,1,20,0,0,1
806,1,30,0,17,0,0,1
6255,1,20,0,2,0,0,1
5759,1,38,1,3,1,1,0
5636,1,38,0,2,1,1,1
1065,1,34,0,1,0,1,0
897,1,28,0,3,1,2,1
336,0,21,0,0,0,0,1
853,1,48,1,1,0,1,0
3046,1,21,0,1,0,0,1
3630,1,31,1,4,0,0,1
4937,1,30,0,1,0,2,0
3657,1,43,0,4,0,1,0
3320,0,27,0,0,1,1,0
5588,0,46,1,1,1,1,1
3296,1,21,0,0,1,1,0
2410,0,32,0,0,0,1,0
1358,1,33,1,0,0,1,1
2146,1,20,0,1,0,0,1
1979,1,21,0,1,0,2,0
7152,1,35,0,12,1,2,1
916,1,49,0,3,0,1,1
6365,1,43,1,1,0,1,0
4226,1,34,0,1,0,2,0
4097,1,33,1,2,1,1,0
3553,1,56,1,9,1,1,1
1033,1,55,1,2,0,1,0
4529,1,42,0,1,0,1,0
4326,1,51,0,0,0,1,1
1939,1,27,0,1,0,1,0
3262,1,23,1,4,1,2,1
1950,1,33,0,0,0,2,1
6299,1,27,0,6,0,2,0
545,1,46,1,2,0,2,1
1595,1,24,0,8,0,0,1
5693,1,35,0,0,0,1,0
3831,1,29,0,0,1,2,0
3752,0,39,0,22,0,0,1
5831,1,39,1,0,1,1,0
7191,1,67,1,2,0,1,0
798,0,24,0,1,1,2,1
5558,1,28,0,6,1,2,1
6984,1,21,1,0,1,2,0
2436,1,53,0,2,0,1,0
2870,1,28,0,3,1,1,0
3113,1,47,0,1,0,1,0
2673,1,33,0,6,0,2,0
4482,0,39,1,2,0,2,1
6879,1,21,0,0,1,2,0
1119,1,37,1,0,1,1,0
6601,1,51,0,0,1,1,0
1615,1,45,0,8,0,2,1
4463,1,22,0,1,0,0,1
5536,1,34,0,0,0,0,1
2463,1,41,0,18,1,0,1
4046,0,50,0,12,1,2,1
4796,1,24,0,2,1,2,1
6114,1,20,0,1,0,0,1
818,0,32,1,1,1,1,1
5378,1,47,1,2,0,1,1
1984,1,46,1,1,1,1,1
4431,1,20,1,0,1,1,1
452,1,41,1,0,1,1,1
7137,1,33,0,3,0,1,0
6731,1,29,1,0,0,1,0
1160,0,21,0,3,0,2,0
3798,1,34,0,7,1,1,0
4357,1,41,1,3,1,2,1
5350,1,60,1,0,1,1,0
2165,1,61,1,1,1,1,0
2075,1,20,1,0,0,1,1
3778,1,51,0,19,0,0,0
3214,1,62,1,0,0,1,0
1103,1,24,0,4,1,0,1
5690,1,25,1,0,1,1,0
932,1,24,0,2,0,2,0
3898,1,40,1,2,1,1,0
2231,1,34,0,5,0,1,1
4182,1,21,0,6,0,0,1
5432,1,53,0,3,0,2,1
2072,1,39,1,0,1,1,0
5652,1,30,0,3,0,2,0
2825,1,56,1,2,0,1,0
4540,0,29,1,0,0,1,0
4359,0,33,0,3,1,1,0
1204,1,44,1,0,0,1,1
6837,1,28,1,2,0,1,1
6610,1,25,0,6,1,2,0
432,1,26,0,3,0,1,0
3826,1,33,1,0,1,1,1
6727,1,54,1,11,0,0,1
7030,1,32,1,4,0,0,1
5262,1,47,1,0,1,1,1
4733,1,50,1,3,0,1,0
5778,0,28,0,5,1,0,0
6990,0,50,1,3,0,2,0
2687,1,31,0,8,1,0,1
5809,0,23,0,3,1,2,1
1734,1,26,1,7,0,2,1
6171,1,40,0,20,0,2,0
5024,1,24,0,7,0,2,1
1909,0,31,1,0,1,1,0
1716,1,25,0,9,0,2,0
4681,1,21,0,0,1,1,0
4210,1,36,0,4,1,1,0
1037,0,21,0,0,1,2,0
2698,1,56,1,7,0,2,1
630,1,27,1,5,1,0,0
4188,1,50,0,12,0,1,1
2536,1,26,1,0,1,1,0
5643,1,35,0,6,0,1,0
6068,1,26,1,0,0,2,1
7070,1,47,0,1,0,1,0
3209,1,23,0,7,0,0,1
2285,1,53,0,1,1,1,0
3133,1,44,0,0,0,1,0
5986,1,20,1,0,0,1,0
6917,1,26,0,8,0,0,1
5535,1,30,0,18,1,0,1
2266,1,46,1,2,1,1,0
6344,1,23,0,5,0,2,1
5959,1,22,0,1,0,0,0
1402,1,27,0,3,0,0,1
3096,1,23,0,2,0,2,1
4102,1,34,1,3,0,1,0
6040,1,28,0,7,1,2,0
474,1,20,0,1,0,0,1
4845,1,56,1,1,0,1,1
3506,1,56,1,0,0,1,0
4798,1,27,0,2,0,2,0
4987,1,20,0,4,0,0,1
3967,1,31,0,6,0,0,0
2076,1,25,0,4,0,0,1
2015,0,25,0,1,0,1,0
4198,1,83,1,4,0,1,0
2732,1,35,1,2,1,1,0
3392,1,54,0,11,0,0,0
1997,0,33,0,1,1,1,0
1169,1,49,0,3,0,1,0
3562,1,25,0,28,1,0,1
7027,1,36,0,14,0,0,1
6964,0,30,0,0,1,2,1
5874,1,46,1,0,1,1,0
3806,1,49,0,4,0,1,0
5364,1,27,0,1,0,1,0
6449,0,53,0,3,0,1,0
4654,1,55,0,10,1,2,1
3493,1,34,0,27,1,2,0
3814,0,28,0,0,1,1,0
6027,1,24,0,1,0,1,1
1395,0,59,1,1,0,1,0
4129,1,35,0,1,1,2,0
919,1,63,0,3,1,0,0
6857,1,48,0,11,1,1,1
6401,1,22,0,3,0,2,1
5909,1,48,1,1,0,1,0
3965,1,49,0,13,0,1,0
3486,1,38,0,8,1,2,0
4875,1,26,0,5,0,2,0
5709,0,61,1,0,0,1,0
4819,1,41,1,0,0,1,1
2684,1,26,0,4,0,1,1
3176,0,24,0,0,1,1,0
968,1,21,0,1,1,2,1
6056,1,27,0,1,0,2,1
385,1,21,1,3,1,2,0
6822,0,30,1,5,0,2,1
2117,1,29,0,12,0,0,1
4538,1,21,1,1,0,2,1
6659,1,49,1,0,0,1,0
3704,0,35,1,1,1,2,0
1567,1,29,0,2,1,1,0
6090,0,22,0,0,0,2,0
7130,1,30,0,3,0,1,1
872,1,40,1,0,0,1,0
7092,1,30,0,8,0,2,1
3636,1,22,1,0,0,1,0
2352,1,54,1,1,1,1,1
6357,0,24,1,7,1,2,0
104,1,30,1,0,0,1,0
298,1,23,1,0,0,2,1
4858,1,29,0,6,0,2,1
665,1,21,0,0,0,2,0
2709,1,27,0,5,0,1,1
5608,1,38,0,22,1,0,1
1398,1,20,0,1,0,0,1
6934,1,26,0,2,0,1,1
4839,1,22,0,2,1,1,1
2653,0,22,0,1,1,2,0
546,1,44,0,1,1,1,0
4355,0,37,0,3,0,1,0
3215,1,52,0,19,0,1,0
3800,1,24,0,8,0,0,1
1576,1,25,1,6,0,1,0
1774,0,28,0,2,1,1,0
5590,1,23,0,0,1,1,1
2526,1,26,0,5,0,0,1
4913,1,41,1,2,0,1,0
1154,1,56,0,0,0,1,0
6793,1,25,0,2,1,2,0
1088,1,37,0,18,1,0,0
1516,1,34,0,15,0,2,0
1091,0,20,0,0,0,0,0
2368,1,48,0,10,0,2,1
6859,1,30,1,1,1,1,1
5254,1,29,0,6,0,2,1
638,0,57,1,0,1,1,1
274,1,66,0,8,0,2,1
3564,0,42,1,1,0,1,1
3190,1,31,1,0,1,1,0
6564,1,60,0,15,0,1,1
6849,1,27,1,2,1,1,1
3809,1,25,0,2,0,2,1
3864,1,23,1,0,1,1,0
5631,1,30,1,0,0,1,0
303,1,33,1,1,1,1,1
4289,1,19,1,5,1,0,1
4922,1,49,1,4,1,0,0
5142,1,40,0,8,1,2,1
1431,0,27,1,6,0,1,1
6215,0,41,1,1,1,1,0
5646,1,25,0,2,0,2,0
491,0,30,1,0,1,1,0
5348,0,27,0,2,1,2,0
4178,1,28,0,3,0,2,0
793,1,63,0,0,1,1,0
3661,1,39,1,9,0,2,1
4658,1,23,0,3,1,2,0
1252,1,21,0,0,0,1,0
3888,1,36,1,4,0,0,1
4305,1,47,1,2,0,1,0
5568,1,47,0,4,0,1,1
2371,1,39,0,4,0,1,0
1364,1,35,0,1,1,1,0
3640,1,25,1,1,1,1,0
5041,1,39,1,3,1,1,1
6382,1,51,0,12,0,0,1
3856,1,53,1,0,1,1,0
3141,0,30,0,10,0,0,1
6628,1,26,0,0,0,1,0
4740,1,40,1,3,1,1,0
2043,1,23,0,3,0,2,1
2577,1,33,1,3,0,2,0
6607,1,41,1,4,0,1,1
3284,0,33,0,6,1,1,1
4867,0,51,1,0,0,2,0
5018,1,68,0,2,0,1,0
654,1,38,1,1,0,1,1
1799,1,21,0,3,0,2,1
6033,1,34,0,20,0,0,1
4793,1,34,1,5,0,1,0
3270,1,23,0,0,1,1,1
2839,1,50,0,5,0,1,0
357,1,26,0,6,1,0,1
15,1,31,0,7,0,1,1
6730,0,31,0,4,0,0,0
906,1,24,1,0,0,1,0
159,1,55,0,3,1,1,0
6175,1,41,1,1,1,1,1
4852,1,39,1,1,0,1,0
4331,1,24,0,15,0,0,1
2455,0,22,0,2,0,1,0
656,1,47,0,20,0,0,0
2597,1,30,0,7,0,1,0
2109,1,45,1,9,0,0,1
5585,1,29,0,0,1,1,0
938,1,22,0,6,0,2,1
555,1,21,0,3,0,2,1
364,1,23,0,3,0,0,1
6773,1,67,1,0,1,1,0
1475,1,23,0,0,1,1,1
6218,1,22,1,1,1,2,0
6769,1,41,0,13,0,0,1
797,1,20,1,0,0,1,0
3418,1,23,0,0,0,1,1
1813,1,42,0,7,1,2,0
3382,1,35,0,1,0,1,0
6347,1,44,0,2,1,2,0
2301,1,26,0,2,1,1,0
5965,1,32,0,6,0,2,0
5872,0,39,0,3,1,2,0
5454,0,53,0,5,0,2,0
1432,0,42,0,2,1,1,0
2844,1,55,1,1,0,1,1
6614,1,33,1,0,1,1,0
5169,1,25,0,0,1,1,0
6311,1,33,1,0,1,1,0
3769,1,34,0,13,0,1,1
3995,1,20,0,1,1,0,1
6809,0,24,0,1,0,2,1
2191,0,34,1,2,0,1,0
1678,1,23,0,0,0,2,0
2066,1,24,1,0,0,1,0
6406,0,27,0,10,1,2,1
3843,1,31,0,4,0,2,1
2773,1,36,0,5,1,2,1
1472,0,21,1,0,0,2,1
1443,1,24,0,5,0,2,1
5478,1,31,0,2,0,1,0
5048,0,24,0,2,0,2,1
2413,1,35,1,1,0,1,0
6302,1,48,1,18,0,2,1
7172,1,61,0,4,1,0,1
5556,1,23,0,0,0,2,0
5964,1,20,0,1,1,1,1
3945,1,29,1,2,0,1,0
1741,1,30,1,1,1,1,1
524,1,20,0,0,0,1,1
2599,1,48,0,7,0,2,1
195,1,45,1,2,0,1,0
6841,1,56,1,1,0,1,0
3357,1,53,0,6,1,2,1
2030,0,24,1,1,0,2,0
3116,1,50,1,11,0,1,1
2321,1,25,1,0,0,1,1
6155,1,35,1,2,1,1,0
894,1,52,1,1,0,1,1
2250,1,25,0,21,0,0,1
4416,1,24,0,2,1,1,1
3417,0,56,1,10,0,2,1
6512,1,29,1,0,0,1,1
2081,1,41,0,4,0,2,0
585,1,24,0,10,0,0,1
2181,1,39,1,3,0,1,1
4348,1,33,0,21,1,2,1
5045,1,67,1,2,0,1,0
3735,0,26,1,4,0,1,1
3865,1,42,0,0,0,1,0
4192,1,54,1,6,0,1,0
3610,1,45,0,1,1,1,0
5080,1,53,0,5,1,1,1
3712,1,18,1,4,0,0,1
5899,1,22,0,1,0,2,0
2629,1,27,1,0,0,2,0
3881,1,29,1,2,0,1,0
3304,0,21,0,1,0,1,1
3569,1,32,1,1,0,1,0
4641,1,25,0,8,0,0,0
3343,1,22,0,7,0,0,1
2018,1,35,1,1,0,1,0
2291,1,36,1,2,0,1,0
2902,1,23,0,4,0,0,1
3744,1,46,0,9,0,1,0
5637,1,32,0,2,0,0,0
2548,1,50,1,2,1,1,1
3680,1,25,0,11,0,0,1
4531,1,23,0,2,0,0,1
6133,1,34,1,4,0,2,0
1320,1,26,0,0,0,1,1
3497,0,32,1,2,0,0,1
4142,1,29,1,3,0,2,1
573,0,25,0,0,1,1,0
1908,1,28,1,1,0,2,1
2976,1,27,0,2,1,2,1
5455,1,27,0,6,0,2,1
666,1,37,0,11,0,1,0
7150,1,44,0,11,0,2,1
5567,1,34,1,15,0,2,0
5238,1,41,0,6,0,1,1
6862,1,34,0,12,0,2,1
5301,1,57,1,0,1,1,1
6725,1,54,1,3,0,1,1
1028,1,42,0,13,1,0,1
6168,1,33,0,18,0,0,1
4500,1,22,1,0,0,0,0
5764,1,41,1,5,1,1,1
5357,1,24,0,0,1,2,1
1918,1,34,0,0,1,1,1
327,1,24,0,2,0,0,1
5066,1,24,1,3,0,0,1
3526,0,38,1,3,0,1,0
4190,1,47,0,1,0,1,0
3464,0,30,0,15,1,0,1
1896,1,29,1,0,1,1,0
451,0,46,0,2,0,0,1
5309,1,28,1,0,1,1,0
5895,1,22,0,1,1,2,1
4948,1,39,1,1,0,1,0
1061,0,49,1,4,0,2,0
6551,0,40,0,1,0,1,0
2156,1,29,0,3,0,1,1
6939,1,41,1,1,0,1,1
1644,1,30,0,21,0,2,1
1316,1,32,0,0,0,2,1
5411,1,28,1,5,1,2,1
1843,1,30,0,11,0,0,0
3529,1,27,0,2,0,2,1
1292,1,23,1,6,0,2,1
3966,1,58,1,2,0,2,0
3749,1,40,0,21,0,2,0
1463,1,25,0,5,0,0,1
7149,1,46,0,13,0,2,1
3786,0,36,0,4,1,2,1
5886,0,27,0,1,1,2,1
6877,1,52,0,17,0,2,1
5293,1,23,0,2,0,0,1
1906,1,27,0,4,0,0,0
3448,1,42,1,0,0,1,0
6523,1,43,1,0,0,1,1
64,1,22,0,2,0,0,1
1658,1,34,0,6,0,0,1
2675,1,23,0,0,0,2,0
5622,0,42,1,0,1,1,0
1580,1,28,1,0,1,1,1
5266,1,41,1,0,1,1,0
4527,0,27,0,0,0,1,1
5341,1,23,0,1,0,2,1
6816,0,42,0,17,0,0,1
6116,0,28,1,2,0,2,1
6324,1,51,1,3,0,1,0
2925,0,34,0,1,0,2,1
4056,1,23,0,2,1,1,1
3934,1,29,0,29,0,0,1
6898,1,39,1,1,0,1,0
1251,1,51,1,3,0,1,1
4098,0,54,1,0,1,1,0
1504,0,41,1,0,1,1,0
4379,1,26,0,3,1,0,1
6176,1,57,1,7,0,1,0
3170,1,35,0,7,0,1,0
7038,1,50,1,4,1,1,0
2906,1,29,0,1,1,1,1
4870,1,43,1,0,1,1,0
1227,0,45,1,3,1,1,0
6938,1,27,0,4,1,2,0
2003,1,56,0,1,0,1,0
4014,0,54,1,7,0,2,0
3110,1,47,1,1,0,1,0
2019,0,41,0,4,0,1,1
4552,1,27,0,3,0,0,1
5827,0,56,1,3,0,1,0
4996,1,36,1,11,1,2,1
5811,1,49,1,12,0,1,1
2690,1,33,1,7,0,0,1
1414,1,53,0,0,1,1,1
2106,1,26,1,0,0,1,0
1922,1,26,1,3,1,1,0
5399,1,39,1,3,0,2,1
574,1,24,1,1,0,1,0
2122,0,46,0,1,0,0,1
400,1,22,0,0,1,0,1
2795,1,30,0,12,0,0,1
4016,0,22,1,2,0,1,0
3187,1,22,1,2,0,1,1
5777,0,41,1,9,1,1,1
3927,0,23,1,0,1,1,0
2245,1,27,0,7,0,2,1
6236,0,40,1,0,1,1,0
1620,1,31,0,8,1,2,1
6597,1,53,0,13,1,2,0
4370,1,39,0,1,0,1,0
5383,1,31,1,3,1,1,1
6603,1,47,0,5,0,2,0
4775,1,25,1,2,0,2,0
2501,0,31,1,1,1,2,1
6301,1,25,1,2,0,2,0
3949,1,58,1,5,0,1,1
1688,1,24,0,4,0,0,1
4105,1,33,0,5,0,1,0
2315,0,24,0,0,0,1,0
6217,1,21,1,0,1,1,1
5883,1,22,0,1,0,2,1
1367,0,48,1,0,1,1,0
4173,1,26,0,1,1,2,1
6930,1,28,1,0,1,1,0
2195,1,31,0,1,0,1,0
3926,1,33,1,5,0,2,1
3479,1,58,1,1,0,1,1
12,0,37,1,0,1,1,0
6184,0,43,0,0,1,1,0
4435,0,40,1,0,0,1,0
6586,1,21,0,0,1,2,1
4844,1,23,0,1,0,2,0
6400,1,38,0,4,1,1,0
143,0,43,1,0,1,1,0
3509,1,45,0,0,1,1,0
220,1,51,1,0,1,1,0
2418,1,45,0,13,0,1,1
2500,1,28,1,0,0,1,1
3128,1,38,0,3,0,1,1
1229,1,22,0,0,0,0,0
3349,1,20,0,0,0,2,1
6460,1,21,0,2,0,0,1
6227,1,36,0,7,1,2,0
5131,1,27,0,27,1,0,1
397,1,47,1,5,0,0,1
3799,1,51,1,6,0,1,1
7061,1,26,0,0,0,1,0
6534,0,21,0,2,0,0,0
949,1,27,0,10,0,2,1
4004,0,24,1,0,0,0,0
577,1,50,1,5,0,1,1
2887,1,47,0,1,1,1,1
3985,1,25,0,1,1,1,1
1746,1,25,0,5,0,2,0
3115,1,39,0,1,0,1,1
3445,1,50,1,2,0,1,0
6067,1,33,0,3,0,1,0
5449,1,27,0,2,0,1,0
6041,1,29,1,0,1,1,0
1977,1,42,0,1,0,1,0
5015,1,46,0,18,0,2,0
4648,1,27,0,15,0,0,1
1344,1,53,0,8,0,2,1
2044,1,28,0,2,1,1,0
3998,1,33,0,17,0,0,1
4526,1,23,0,1,0,2,0
4575,1,25,0,2,1,1,1
3631,1,56,1,0,1,1,0
2421,1,24,0,0,1,1,0
6388,1,32,0,4,0,1,1
4702,1,26,0,2,0,0,1
6847,1,47,1,2,1,1,0
6418,1,57,1,21,1,1,1
487,1,21,1,2,1,0,1
1197,0,54,1,12,0,1,0
3524,1,21,0,1,0,0,0
4668,1,57,1,3,0,1,0
1102,0,23,0,3,0,2,1
6941,1,61,0,11,0,1,0
3317,1,27,0,1,0,2,0
4397,1,30,0,4,0,1,0
945,1,41,1,5,0,1,0
3184,0,28,0,3,0,1,0
2127,1,51,0,4,1,1,0
2747,1,30,0,9,0,2,1
1268,0,44,1,1,1,2,0
4804,1,41,0,19,0,2,1
961,0,20,0,0,0,1,0
1513,1,22,1,0,0,2,1
3838,1,24,0,1,0,2,0
2298,1,25,1,2,1,2,0
187,0,38,1,2,0,2,1
4939,1,36,0,7,0,1,1
3084,1,44,1,2,0,1,1
3145,1,35,0,0,0,2,1
2578,1,26,0,3,0,0,1
6238,1,30,0,2,0,2,1
1422,1,54,0,9,1,1,0
5657,1,23,0,0,0,1,0
3377,1,21,0,7,0,0,1
2919,1,30,0,5,0,1,1
3639,1,51,0,0,1,1,1
78,0,26,0,1,0,1,1
4897,1,26,0,5,0,2,1
5570,0,30,0,4,0,2,0
6757,1,49,1,2,0,1,1
2869,1,66,1,0,0,1,0
1895,0,23,0,4,1,0,1
4915,1,26,0,3,1,1,1
4462,1,29,0,0,0,2,0
4928,1,25,0,1,0,1,0
1336,1,30,0,6,0,1,0
6088,0,29,1,0,1,2,0
7101,1,47,0,14,1,2,0
6046,1,31,1,1,0,1,0
1955,1,31,0,4,1,1,1
3175,0,31,0,0,0,2,1
2411,1,37,0,9,0,2,1
2470,1,33,1,0,0,0,1
2938,1,23,1,2,0,0,1
59,1,35,0,5,0,1,0
6827,0,61,1,15,0,2,0
4589,1,30,1,0,0,1,1
2758,1,30,0,7,0,1,0
5377,1,51,1,8,0,2,1
3549,1,25,1,5,0,1,1
2923,0,45,1,7,0,1,1
5088,1,21,0,0,0,2,1
3913,1,33,1,0,1,1,1
1946,1,21,1,0,0,1,0
6983,1,54,1,7,0,1,0
2837,1,23,0,1,0,1,0
518,1,59,0,10,0,2,1
6630,1,35,0,5,0,1,0
4717,1,56,0,0,0,1,0
648,1,23,0,4,0,2,0
2327,0,39,1,4,0,1,1
3487,1,52,1,7,0,1,0
5332,1,22,0,1,0,2,0
3813,1,31,1,3,1,2,0
1691,1,23,1,2,0,2,0
6246,1,21,0,2,0,2,1
3699,0,43,0,2,0,1,1
5403,1,24,0,5,0,0,1
3976,1,29,0,6,1,2,1
4652,1,25,1,1,0,1,0
3522,1,34,0,0,1,1,1
6039,1,66,1,0,1,1,0
6463,1,54,1,3,0,1,0
2616,1,24,0,1,0,1,1
350,1,37,1,0,0,1,0
3889,1,45,0,1,0,1,1
1555,1,28,0,0,1,1,1
2748,0,35,1,2,0,1,0
4351,1,22,0,1,0,1,1
1333,1,23,0,0,1,2,0
3019,1,31,1,4,0,2,1
3373,0,41,1,0,0,1,0
1964,1,48,0,5,0,0,1
4810,0,29,1,0,0,2,1
3097,1,26,1,0,1,2,0
1812,1,44,1,0,1,1,0
1887,1,25,1,0,0,1,0
728,1,42,1,1,0,1,0
6275,1,39,0,9,0,2,0
1152,0,28,1,0,1,1,0
7083,1,22,0,8,0,1,1
2941,0,20,0,0,0,1,0
5329,1,34,0,19,0,2,1
23,0,21,1,0,0,1,0
5216,1,23,0,3,0,2,1
1744,0,40,0,0,0,1,0
5680,1,32,1,0,0,2,1
2739,1,32,0,26,0,0,1
4434,1,29,0,8,0,0,1
1411,1,29,1,0,1,1,0
2544,1,45,0,0,0,2,1
1853,1,26,0,8,1,0,1
2289,1,28,0,4,0,1,1
5981,1,35,0,13,0,0,1
110,1,38,1,5,1,1,1
2474,1,54,1,0,1,1,0
5858,1,32,0,13,1,0,1
33,1,55,1,0,0,1,0
5862,0,48,0,0,1,2,0
4423,0,24,1,0,1,0,0
5900,1,55,0,1,0,1,0
7151,1,30,1,2,0,1,0
6810,1,27,0,10,0,0,1
4894,1,63,1,1,1,1,0
7098,0,27,1,0,1,0,1
213,1,56,1,7,0,1,1
1092,1,29,1,7,1,2,1
6617,1,46,1,0,0,1,1
1519,1,47,0,14,0,0,1
6722,1,27,0,11,0,0,0
7113,0,28,0,5,0,0,0
1148,0,56,1,1,0,1,1
3301,0,49,0,1,0,1,0
6487,1,27,0,1,0,1,0
5005,1,35,1,16,0,2,1
359,0,23,0,0,0,2,1
5761,1,25,1,7,0,0,1
4932,1,21,0,1,0,2,1
3547,1,39,1,21,0,0,0
970,1,32,0,5,1,1,1
6022,1,52,0,2,0,0,1
2961,1,45,1,1,1,1,1
1582,1,27,0,1,0,1,0
3853,1,44,0,0,0,1,1
133,0,24,0,0,1,1,0
6960,1,40,1,4,0,2,1
1031,1,46,1,5,1,1,0
3451,1,48,1,1,0,1,0
2433,0,38,0,0,0,1,0
1151,1,35,1,4,0,2,1
7026,1,57,0,28,0,0,1
3707,0,51,1,4,0,1,0
922,1,23,0,5,0,0,1
5042,0,28,1,0,1,1,0
4551,1,21,0,2,0,0,1
1093,1,24,0,1,0,1,0
5258,1,24,0,3,0,2,1
4812,1,26,0,24,0,0,1
4574,0,21,0,0,1,2,1
4865,1,21,0,3,0,2,1
3267,1,27,1,1,0,1,0
5047,0,26,0,1,0,0,0
1770,0,21,0,0,0,2,0
5614,1,25,0,10,0,0,1
6972,1,32,0,4,0,1,1
680,1,23,0,2,1,0,1
3015,1,20,0,1,0,0,1
3984,1,41,0,3,0,2,0
5819,0,65,1,0,0,1,0
1111,1,25,0,0,1,1,1
1584,1,56,1,5,0,2,1
1788,1,43,1,4,1,1,0
6317,1,30,0,13,0,0,1
5152,0,21,1,0,0,2,0
904,0,28,1,3,1,1,0
3504,1,27,0,1,1,1,0
6944,1,45,1,0,0,1,0
3670,1,33,0,8,0,2,0
3053,0,32,1,0,0,1,0
3398,1,46,0,8,1,1,1
2592,1,67,1,0,1,1,0
1907,1,28,0,5,0,1,1
4077,1,48,0,0,1,1,0
5952,1,26,1,2,0,2,0
7033,1,24,0,3,0,2,1
1190,1,47,1,2,1,1,0
2668,1,24,1,3,0,1,1
1300,1,39,0,5,0,0,1
749,1,71,0,8,0,1,0
1223,1,35,0,0,1,1,0
1289,1,45,1,0,1,1,0
338,1,24,0,0,0,1,0
129,1,30,1,1,1,1,0
4399,0,30,1,0,1,0,0
134,0,29,1,10,0,1,1
137,1,32,0,3,0,2,1
9,1,21,1,1,0,1,1
3460,1,67,1,0,1,1,0
4754,1,20,1,0,0,1,1
6909,1,39,0,3,0,1,1
4801,1,22,1,3,0,0,1
591,0,21,1,0,0,2,0
6557,1,20,1,0,1,0,1
4549,1,51,1,3,0,2,0
731,0,36,0,4,0,0,1
1078,1,24,0,1,1,1,1
5157,0,22,1,0,0,2,1
3794,0,36,0,1,0,1,1
5164,0,23,0,2,0,2,1
94,0,20,1,0,0,2,0
3371,1,36,0,11,0,2,0
5598,1,32,0,1,0,1,0
4780,1,31,0,2,0,2,0
6241,1,36,0,2,1,1,0
2296,1,31,0,7,0,1,1
1327,0,22,1,1,1,1,0
2730,1,22,0,0,0,2,0
3017,1,27,0,7,0,0,1
4986,1,26,0,2,0,1,1
5958,1,45,1,1,0,1,1
2451,1,44,1,4,0,1,0
6036,1,56,1,6,0,1,0
4945,1,30,0,3,0,1,1
1,1,34,0,0,0,1,1
5079,1,30,1,2,1,1,1
7007,1,26,0,4,0,1,1
881,0,37,1,4,1,1,0
