,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
7062,1,36,0,9,0,2,1
4003,1,27,0,7,0,2,0
5698,1,30,0,0,0,1,0
5517,1,27,0,0,1,1,0
6570,1,24,0,0,0,1,0
1078,1,24,0,1,1,1,1
2856,1,57,0,0,1,1,0
6340,1,48,0,4,0,0,0
990,1,23,0,2,1,2,0
2016,1,26,0,13,1,0,1
621,0,22,0,0,1,2,0
6043,1,39,0,0,0,1,0
5640,1,59,0,9,0,0,1
2982,0,33,0,3,1,1,0
7156,1,36,0,0,1,1,0
1508,1,28,0,3,0,1,0
6270,1,24,0,1,0,0,1
4922,1,49,0,4,1,0,0
4727,1,32,0,3,0,1,0
421,1,28,0,8,0,2,1
5198,1,37,0,8,0,2,0
4030,1,22,0,0,0,2,1
3081,1,21,0,1,0,1,1
3119,0,22,0,2,0,0,0
5759,1,38,0,3,1,1,0
4272,0,26,0,1,0,2,0
1881,1,37,0,11,0,0,1
4979,0,43,0,2,1,1,0
4299,1,59,0,5,1,2,0
5204,1,34,0,1,1,1,0
3967,1,31,0,6,0,0,0
6014,0,52,0,0,1,1,1
5579,1,22,0,0,0,2,1
214,1,38,0,15,0,0,0
4465,1,24,0,1,0,1,0
5412,0,29,0,7,0,2,1
2627,1,24,0,3,1,0,1
3040,1,32,0,12,1,0,1
4197,0,31,0,2,1,1,0
3478,1,37,0,4,0,1,0
1973,1,58,0,16,0,0,0
2989,1,51,0,14,0,1,1
863,1,30,0,5,0,1,1
2816,1,38,0,0,1,1,0
5648,1,27,0,7,0,1,1
4115,0,30,0,0,0,1,0
5654,1,28,0,0,0,1,0
1446,1,44,0,2,0,1,0
4480,1,21,0,0,0,1,1
4786,1,26,0,9,0,0,1
3137,1,28,0,9,0,2,1
3561,1,56,0,0,1,1,0
6904,1,36,0,2,1,0,1
3099,0,51,0,10,0,0,0
5002,1,32,0,0,0,1,0
5182,1,55,0,0,1,1,0
3009,1,52,0,0,1,1,1
3903,1,55,0,0,1,1,0
3232,0,27,0,2,0,2,1
6997,1,20,0,0,0,1,0
6689,1,35,0,9,0,2,0
6983,1,54,0,7,0,1,0
4591,1,25,0,2,0,2,0
4060,0,46,0,1,0,1,0
1034,1,35,0,1,1,0,1
2465,1,37,0,1,0,1,1
1111,1,25,0,0,1,1,1
6986,1,22,0,3,0,2,1
4287,1,36,0,0,1,1,0
6201,1,23,0,0,1,1,1
358,1,22,0,0,0,1,0
250,1,22,0,1,1,0,1
6267,1,28,0,3,0,2,1
896,0,57,0,1,1,1,0
102,0,39,0,0,0,1,1
1252,1,21,0,0,0,1,0
4550,1,21,0,0,0,2,0
6229,1,27,0,9,0,2,1
5328,1,23,0,0,0,1,0
6616,0,44,0,3,0,1,1
4910,1,23,0,1,0,0,0
878,1,23,0,6,0,0,1
4516,1,39,0,0,1,1,0
2884,1,32,0,11,0,0,1
1997,0,33,0,1,1,1,0
7161,1,28,0,1,0,1,0
708,1,23,0,0,1,1,0
3576,1,48,0,0,1,1,0
5540,0,34,0,12,0,0,1
6110,0,58,0,1,0,2,0
6609,1,21,0,2,0,1,0
1962,0,51,0,1,1,2,0
5826,1,29,0,7,0,1,0
2417,1,36,0,1,1,0,1
4348,1,33,0,21,1,2,1
331,1,21,0,3,0,2,0
3183,1,51,0,3,0,1,1
7176,1,22,0,0,1,1,0
4242,0,40,0,4,0,1,1
611,1,22,0,0,0,0,1
3922,0,44,0,1,1,1,1
3370,1,49,0,1,1,1,0
5520,1,25,0,7,0,2,0
1845,1,28,0,0,1,1,1
3533,0,23,0,2,0,0,1
3082,1,38,0,17,0,0,0
716,1,26,0,1,0,1,1
5422,1,23,0,1,0,0,0
4641,1,25,0,8,0,0,0
2305,1,36,0,10,1,0,1
4647,1,49,0,4,1,2,1
62,1,38,0,4,1,1,1
5443,1,22,0,12,0,0,1
3520,0,19,0,1,0,0,1
4634,1,35,0,0,0,2,0
4158,0,31,0,0,0,1,0
4124,1,56,0,3,1,1,0
3916,1,51,0,6,1,1,1
4095,1,51,0,3,0,1,0
6380,1,50,0,2,0,1,0
1413,1,34,0,0,0,1,0
3490,1,38,0,5,0,1,1
5113,1,28,0,2,0,2,0
2062,1,32,0,0,0,1,0
1036,0,53,0,0,1,1,0
2865,1,27,0,3,1,1,1
1603,1,32,0,1,0,1,0
3573,0,32,0,4,0,1,0
2886,1,34,0,0,1,1,0
3746,1,57,0,1,1,1,0
123,1,52,0,3,1,0,0
3535,0,36,0,2,1,2,0
2697,1,27,0,6,0,2,1
898,1,32,0,3,0,1,1
1513,1,22,0,0,0,2,1
3400,1,55,0,0,0,1,0
6813,1,26,0,3,1,2,1
2380,0,36,0,0,1,1,0
1884,1,21,0,3,0,1,1
4782,1,34,0,19,1,0,0
6550,0,23,0,0,1,1,1
5456,1,26,0,6,1,2,0
1606,1,36,0,0,0,2,0
3664,1,25,0,0,0,2,0
425,1,29,0,8,0,0,0
5309,1,28,0,0,1,1,0
4877,1,19,0,0,1,0,1
1134,0,52,0,6,1,2,0
6800,0,26,0,0,0,1,0
1098,1,40,0,3,0,1,0
6297,1,44,0,1,1,1,1
6931,0,51,0,0,1,1,0
4458,1,43,0,2,0,1,1
2645,1,26,0,0,0,0,0
2284,0,21,0,4,0,0,1
5560,1,29,0,4,0,1,1
4798,1,27,0,2,0,2,0
7072,1,39,0,0,0,1,0
2608,1,25,0,2,0,2,1
413,0,27,0,1,0,1,1
5707,1,43,0,4,0,1,1
362,0,60,0,0,1,1,0
5902,1,21,0,0,0,0,1
3684,1,39,0,1,0,1,0
5924,1,34,0,3,0,1,0
491,0,30,0,0,1,1,0
3181,1,30,0,14,0,2,1
2840,1,41,0,19,0,0,1
4908,1,58,0,1,1,1,0
6467,1,39,0,2,0,1,0
6175,1,41,0,1,1,1,1
1672,1,44,0,13,0,0,1
651,1,22,0,1,0,1,1
552,1,26,0,3,0,2,0
5270,1,42,0,1,1,1,0
6994,1,33,0,3,1,2,1
2038,1,35,0,0,0,0,0
3902,1,53,0,18,0,1,0
6024,1,35,0,0,0,1,1
410,0,39,0,0,1,2,0
3591,1,22,0,0,0,0,1
2105,1,52,0,0,1,1,0
5092,1,28,0,1,1,2,0
4445,0,47,0,21,1,0,1
6170,0,38,0,7,0,0,1
4370,1,39,0,1,0,1,0
4874,1,24,0,0,0,1,0
3022,1,24,0,4,0,0,1
744,1,21,0,0,0,0,1
3290,1,23,0,0,0,0,1
1597,1,45,0,2,1,2,0
5914,1,56,0,1,1,1,0
4499,1,57,0,2,0,1,0
5199,1,68,0,7,0,2,1
5000,1,51,0,1,0,1,0
3281,1,41,0,0,0,2,0
5930,1,34,0,1,1,2,0
4016,0,22,0,2,0,1,0
5600,1,30,0,1,0,1,0
1459,1,30,0,6,0,2,0
7180,0,61,0,1,1,1,0
6988,1,31,0,0,0,2,0
5533,0,36,0,7,0,2,1
3100,0,58,0,0,0,1,0
4473,1,62,0,22,0,0,1
4789,1,41,0,24,0,0,1
7024,1,49,0,3,0,0,1
26,1,32,0,0,1,1,0
6069,1,32,0,15,0,0,1
3782,1,35,0,1,0,1,0
5815,0,29,0,0,0,1,1
646,0,31,0,10,0,2,0
434,1,33,0,0,0,1,0
3041,1,69,0,0,1,1,0
6869,1,71,0,3,1,1,0
5918,1,27,0,21,0,2,1
3080,1,54,0,10,0,2,0
1380,1,44,0,0,1,1,0
877,1,42,0,3,0,1,0
6327,1,48,0,3,0,1,1
1576,1,25,0,6,0,1,0
6341,1,22,0,4,1,0,1
3816,1,45,0,0,0,1,0
4413,1,20,0,1,0,0,1
2927,1,58,0,0,1,1,0
4282,0,23,0,2,1,1,0
167,1,31,0,0,0,2,0
2132,0,47,0,0,0,1,0
4840,1,37,0,3,1,2,1
6435,0,33,0,2,0,1,1
5744,1,32,0,3,0,2,0
1469,1,30,0,15,0,0,1
1402,1,27,0,3,0,0,1
420,1,22,0,1,0,2,1
2274,1,24,0,3,0,2,1
1989,1,30,0,14,0,0,1
2944,1,22,0,1,0,1,0
1281,1,26,0,1,1,1,1
3857,1,24,0,2,0,2,1
2433,0,38,0,0,0,1,0
5233,1,37,0,13,0,2,0
1377,1,22,0,3,0,0,0
5445,1,28,0,12,0,0,1
5432,1,53,0,3,0,2,1
3943,1,51,0,0,1,1,0
4856,0,30,0,2,1,1,0
5171,1,39,0,17,0,1,1
909,1,39,0,6,1,2,1
1948,1,46,0,9,1,2,0
1243,1,30,0,10,0,2,1
3283,1,21,0,1,1,1,1
4345,0,28,0,1,1,2,1
4194,1,35,0,5,0,1,0
4410,0,38,0,0,0,1,0
1732,1,56,0,4,0,1,0
4266,0,35,0,5,0,1,0
1054,1,53,0,2,0,1,0
6048,0,22,0,0,1,2,0
7077,1,29,0,15,0,2,1
4763,1,24,0,0,0,1,0
1553,1,29,0,0,0,1,0
69,0,56,0,0,1,1,0
6076,1,54,0,0,0,1,0
4129,1,35,0,1,1,2,0
5093,1,25,0,5,0,2,1
327,1,24,0,2,0,0,1
2194,1,36,0,0,1,1,1
5190,1,21,0,0,0,1,1
5844,1,38,0,5,1,1,0
3390,1,24,0,1,1,1,0
2658,1,45,0,1,1,1,0
1039,1,27,0,1,0,1,1
567,1,27,0,5,1,1,1
2716,1,21,0,0,0,0,0
2584,1,21,0,1,0,2,0
328,1,53,0,36,0,2,1
1978,1,29,0,8,0,0,1
5048,0,24,0,2,0,2,1
5349,1,41,0,2,1,1,0
1949,1,26,0,2,1,2,0
5879,1,20,0,1,0,0,1
3502,1,26,0,0,1,1,1
4206,0,22,0,2,0,0,0
3866,1,32,0,4,0,2,0
3319,1,21,0,0,1,0,1
5747,1,21,0,1,0,1,0
6042,1,22,0,3,0,2,1
5158,1,29,0,8,0,2,1
1616,1,48,0,1,0,1,0
1943,1,46,0,1,0,1,1
6712,1,21,0,0,0,0,1
5147,1,22,0,1,0,1,0
6951,0,22,0,1,1,0,0
3808,1,40,0,0,1,0,1
2133,1,27,0,0,1,1,0
2869,1,66,0,0,0,1,0
5034,1,57,0,0,1,1,0
2664,0,33,0,2,0,1,0
5840,0,34,0,5,0,0,1
281,1,32,0,2,0,1,0
4364,0,40,0,15,0,2,1
5494,1,66,0,2,1,1,0
5191,1,30,0,4,1,0,0
6551,0,40,0,1,0,1,0
1807,1,32,0,8,0,1,1
469,0,24,0,6,0,0,1
359,0,23,0,0,0,2,1
1400,0,38,0,14,0,0,1
4942,1,26,0,2,0,1,0
2555,1,30,0,11,0,0,1
2688,1,22,0,2,0,0,0
5518,1,23,0,3,0,2,1
2123,1,30,0,0,1,1,0
3338,1,20,0,2,0,0,1
6155,1,35,0,2,1,1,0
1795,1,35,0,12,0,0,0
6356,1,20,0,0,0,1,0
4126,1,31,0,1,1,2,1
1660,1,20,0,0,0,2,1
5096,1,25,0,3,0,0,1
1479,1,28,0,7,0,0,1
3269,1,33,0,2,0,0,1
2006,1,34,0,3,0,2,0
206,1,27,0,0,1,1,0
3330,1,25,0,6,1,2,1
6940,1,24,0,12,1,0,0
3798,1,34,0,7,1,1,0
6466,1,27,0,1,0,1,0
3320,0,27,0,0,1,1,0
5858,1,32,0,13,1,0,1
1739,1,19,0,1,0,0,0
160,1,39,0,1,1,1,0
1755,0,34,0,5,0,2,1
2344,1,30,0,1,1,0,1
6018,1,41,0,9,1,0,0
2713,0,41,0,1,1,1,0
6832,1,24,0,1,1,2,0
2068,1,42,0,0,0,1,0
2048,1,41,0,19,0,2,0
4409,1,44,0,7,0,1,1
5897,1,33,0,9,0,0,1
3001,1,57,0,10,0,1,1
4522,1,33,0,18,0,0,1
1865,1,29,0,10,0,2,1
345,0,25,0,2,0,2,0
4627,1,31,0,4,1,0,1
1442,1,28,0,3,0,1,1
477,1,37,0,3,0,1,0
1416,1,35,0,0,1,1,0
5727,1,39,0,0,0,1,1
1789,1,45,0,1,1,2,0
5208,1,52,0,0,1,1,0
5128,1,37,0,2,0,1,1
3905,1,30,0,6,0,0,1
6384,1,21,0,1,0,0,1
1044,1,36,0,4,1,2,1
4769,1,68,0,4,1,1,0
1839,1,54,0,0,0,1,0
5301,1,57,0,0,1,1,1
4313,1,49,0,0,1,1,0
2712,1,35,0,14,1,0,1
3791,0,53,0,0,1,1,0
5620,1,45,0,0,0,2,1
4443,1,55,0,1,1,1,0
2372,0,53,0,0,1,1,0
964,1,29,0,0,0,1,0
3163,1,37,0,1,0,0,0
497,1,38,0,0,0,2,0
4188,1,50,0,12,0,1,1
292,1,21,0,0,1,0,1
1908,1,28,0,1,0,2,1
7064,1,52,0,1,1,1,0
4320,0,27,0,1,0,2,1
3222,1,26,0,0,1,1,0
4857,1,28,0,4,1,2,1
6213,1,52,0,1,0,1,0
4947,1,37,0,1,0,1,1
2693,1,56,0,9,1,0,0
769,1,27,0,4,0,0,1
3018,1,27,0,0,1,1,0
5523,0,24,0,0,0,1,0
2916,1,26,0,6,0,0,1
1822,1,21,0,3,0,2,1
1105,1,25,0,4,1,0,0
5647,1,58,0,3,1,1,0
4494,1,31,0,5,0,1,0
5263,0,20,0,0,0,0,1
1415,0,30,0,8,0,0,1
4293,1,52,0,0,1,1,1
321,0,51,0,0,1,1,0
1639,0,31,0,7,0,2,1
4964,1,43,0,8,0,1,0
6367,1,38,0,0,0,1,1
1094,0,54,0,1,1,1,0
6823,1,30,0,0,1,1,0
6650,1,29,0,6,0,2,1
4286,1,26,0,4,0,1,1
1927,1,23,0,0,0,1,1
5043,1,28,0,7,0,2,1
761,0,23,0,0,0,1,0
1347,1,23,0,0,0,1,0
2345,1,42,0,1,0,1,0
6031,1,43,0,3,0,0,1
5888,1,22,0,2,0,0,0
5638,1,23,0,4,0,2,1
4225,1,51,0,11,1,2,1
5069,1,44,0,6,0,1,1
4140,1,39,0,21,0,0,1
87,1,23,0,2,1,2,1
4567,1,59,0,1,0,1,1
4737,1,37,0,1,0,2,0
236,1,28,0,1,0,1,0
5004,1,24,0,3,0,0,1
5836,1,56,0,17,0,1,1
2461,1,37,0,1,1,2,0
1510,1,56,0,3,1,1,0
6040,1,28,0,7,1,2,0
2896,1,25,0,2,1,1,1
5348,0,27,0,2,1,2,0
5448,1,30,0,0,0,1,0
2360,0,28,0,10,1,2,1
7051,1,23,0,1,0,0,1
1288,1,44,0,2,0,2,0
1406,1,21,0,0,0,2,0
6434,1,35,0,4,0,0,1
4614,1,56,0,1,0,1,0
239,1,22,0,0,0,1,0
6766,1,43,0,3,0,1,1
4784,1,57,0,0,1,1,0
6632,1,22,0,2,0,0,1
6767,1,31,0,8,1,0,1
5972,1,50,0,2,1,1,0
5670,0,41,0,0,1,1,0
6715,1,31,0,3,1,2,0
2918,1,32,0,1,1,1,1
402,1,25,0,0,0,1,0
5108,0,28,0,6,1,0,1
2943,0,49,0,0,0,1,0
6438,1,29,0,2,1,1,0
5656,1,26,0,1,0,0,1
5347,1,27,0,3,1,1,0
903,1,26,0,4,1,1,0
2925,0,34,0,1,0,2,1
1047,0,26,0,4,0,2,1
4595,1,49,0,0,1,1,1
1981,1,56,0,8,1,1,0
2785,1,47,0,2,1,1,0
3098,0,64,0,1,1,1,1
6913,1,40,0,8,0,0,1
4379,1,26,0,3,1,0,1
3053,0,32,0,0,0,1,0
3509,1,45,0,0,1,1,0
7196,1,43,0,0,1,1,0
1322,1,26,0,0,1,1,0
1736,1,23,0,0,1,1,0
5435,0,39,0,3,0,1,0
4996,1,36,0,11,1,2,1
2891,0,53,0,10,0,1,1
5382,1,41,0,0,0,1,1
3771,1,33,0,4,0,2,0
546,1,44,0,1,1,1,0
4328,1,30,0,1,0,1,1
6083,0,59,0,1,0,1,0
797,1,20,0,0,0,1,0
5436,1,21,0,1,0,0,1
6835,1,28,0,4,0,1,1
169,1,23,0,0,0,1,0
5583,1,24,0,2,1,0,1
3584,1,26,0,0,1,1,0
221,1,36,0,1,1,1,1
3950,1,54,0,0,0,1,0
3054,1,49,0,5,0,2,1
6948,1,31,0,6,0,1,0
6793,1,25,0,2,1,2,0
4151,1,51,0,14,0,2,0
2823,1,52,0,7,0,0,1
3604,1,24,0,3,0,2,1
1883,1,26,0,1,0,2,1
1935,1,25,0,1,0,1,1
3125,1,23,0,1,0,2,0
3285,1,27,0,6,0,1,1
3582,1,22,0,0,0,1,0
1002,1,25,0,2,0,2,0
5667,0,21,0,2,0,2,0
2149,1,29,0,0,0,1,0
1154,1,56,0,0,0,1,0
3506,1,56,0,0,0,1,0
490,1,26,0,1,0,1,0
4574,0,21,0,0,1,2,1
950,1,22,0,0,1,1,0
6591,1,25,0,5,0,0,1
1630,0,32,0,6,0,2,1
1360,1,29,0,0,0,1,0
6711,1,22,0,1,0,0,0
333,0,25,0,2,1,1,1
459,1,28,0,1,0,1,1
3043,1,41,0,1,0,1,0
6187,1,27,0,11,0,2,1
6513,1,30,0,11,1,0,1
6759,1,50,0,7,0,2,1
4446,1,41,0,0,1,1,0
1602,0,51,0,5,1,2,1
6163,1,29,0,4,0,0,0
2434,1,19,0,1,0,2,1
6542,1,20,0,0,0,0,1
7069,1,67,0,1,0,1,0
6831,1,42,0,1,0,1,0
6825,1,45,0,38,0,0,1
2170,0,40,0,0,0,1,0
5945,0,35,0,0,0,1,0
5383,1,31,0,3,1,1,1
3822,1,47,0,3,0,1,0
2588,1,44,0,0,0,1,0
7006,0,45,0,0,0,1,0
5008,1,36,0,0,0,1,0
3538,0,39,0,0,0,1,0
4432,0,36,0,0,1,1,0
5720,1,51,0,4,0,1,1
5693,1,35,0,0,0,1,0
2545,1,31,0,10,0,2,1
1652,1,29,0,5,0,1,1
664,1,52,0,0,0,1,0
2963,1,24,0,5,0,1,1
1831,1,32,0,9,1,2,1
289,1,70,0,1,1,1,0
3688,1,39,0,0,0,1,0
4743,1,33,0,4,1,1,0
3242,1,22,0,0,1,1,1
1818,0,31,0,0,1,0,0
2496,1,27,0,8,0,2,1
1615,1,45,0,8,0,2,1
5975,1,39,0,1,0,1,0
1319,1,37,0,2,0,1,0
5391,1,24,0,0,0,2,0
4665,1,25,0,2,1,2,0
5956,1,37,0,2,1,1,0
7050,0,52,0,0,1,1,0
5484,1,22,0,0,0,1,1
1952,1,34,0,0,0,1,0
3931,1,51,0,1,1,1,0
819,1,33,0,5,1,0,1
6126,0,34,0,0,1,1,1
1126,1,61,0,1,0,1,1
5718,1,30,0,0,1,1,0
4017,1,32,0,7,0,1,0
4488,1,27,0,0,0,1,1
6324,1,51,0,3,0,1,0
6285,1,20,0,2,0,2,1
120,1,31,0,13,0,0,1
3008,1,29,0,5,0,2,1
965,0,23,0,6,1,2,0
4114,1,28,0,16,0,0,1
7181,1,51,0,7,1,2,1
1333,1,23,0,0,1,2,0
3048,1,35,0,2,1,1,1
3265,1,52,0,3,0,1,0
3287,1,43,0,4,0,2,0
1368,0,33,0,1,0,1,0
3864,1,23,0,0,1,1,0
3015,1,20,0,1,0,0,1
3680,1,25,0,11,0,0,1
6687,0,25,0,1,1,0,1
4022,1,32,0,9,0,1,0
5154,1,38,0,0,0,1,0
1525,1,20,0,2,0,0,1
2362,1,30,0,6,0,2,1
2216,1,21,0,1,0,0,0
2845,1,24,0,0,0,2,1
5605,1,20,0,1,0,0,1
6999,1,30,0,18,0,0,1
4143,1,58,0,2,1,1,1
5789,1,24,0,2,1,0,1
2252,1,21,0,0,0,2,1
868,1,39,0,13,0,0,1
6381,1,30,0,3,1,2,0
4943,1,23,0,0,1,1,1
6254,1,25,0,1,0,2,1
4932,1,21,0,1,0,2,1
3396,1,34,0,1,1,1,1
1921,1,38,0,2,0,1,1
3278,1,25,0,0,1,1,1
3171,1,50,0,3,1,1,1
3961,1,37,0,4,1,1,1
2635,1,29,0,2,0,1,1
2357,1,24,0,3,1,2,1
2240,1,25,0,0,1,1,0
5359,0,20,0,0,1,1,1
4283,0,33,0,5,0,2,0
5829,1,40,0,0,0,0,1
4273,0,39,0,11,0,2,1
842,0,24,0,0,1,2,1
6480,0,52,0,23,0,2,1
6275,1,39,0,9,0,2,0
4724,1,32,0,7,0,0,1
4304,1,25,0,9,0,0,1
1271,1,28,0,2,1,1,0
3211,1,48,0,0,1,1,0
252,0,40,0,3,0,1,0
4547,1,30,0,0,0,2,0
2587,1,24,0,1,1,1,0
128,0,25,0,2,0,1,0
3068,1,21,0,1,0,0,1
6078,0,40,0,0,1,1,0
658,1,35,0,1,1,0,1
806,1,30,0,17,0,0,1
5281,1,21,0,2,0,2,1
704,0,60,0,9,0,1,1
6249,0,37,0,23,1,0,1
6382,1,51,0,12,0,0,1
6535,1,20,0,1,0,1,0
3140,1,33,0,9,0,1,0
455,0,51,0,16,0,0,0
5611,1,29,0,17,0,0,1
4012,1,26,0,3,0,2,1
2165,1,61,0,1,1,1,0
5460,1,26,0,4,0,0,0
6096,1,39,0,4,0,0,0
4543,0,24,0,4,0,1,1
2998,1,60,0,10,0,0,0
1133,1,50,0,1,0,1,0
5724,1,44,0,4,0,1,0
550,1,42,0,8,0,2,0
3514,1,20,0,3,1,1,1
1833,1,25,0,1,1,1,0
6614,1,33,0,0,1,1,0
1787,1,33,0,0,0,1,1
6894,1,21,0,0,0,0,0
6680,1,21,0,1,1,2,0
1673,1,64,0,0,0,1,0
1568,1,46,0,15,0,2,1
1471,1,64,0,0,0,1,0
1819,1,25,0,0,0,1,0
5745,1,36,0,0,1,1,1
1533,1,45,0,0,1,1,0
6655,1,28,0,3,1,1,1
212,0,28,0,1,0,0,0
7114,1,43,0,5,1,2,0
5793,1,26,0,5,0,1,0
6737,1,29,0,2,0,1,1
5772,0,42,0,0,0,1,1
3480,1,34,0,3,1,1,1
1651,1,32,0,24,0,2,1
1370,1,31,0,10,0,1,1
5489,1,31,0,5,0,2,1
4212,1,50,0,0,1,1,0
933,1,26,0,5,0,0,1
1482,1,37,0,6,1,1,0
5306,1,35,0,4,0,1,1
669,1,31,0,2,1,2,0
3379,1,33,0,0,0,1,0
454,1,27,0,13,1,0,1
4349,1,21,0,0,1,1,0
4767,1,56,0,16,0,2,0
6173,0,36,0,1,1,1,0
6125,1,44,0,1,0,2,0
5847,1,20,0,2,0,1,1
2992,1,24,0,0,0,1,1
2419,1,19,0,0,1,0,1
4768,0,39,0,0,1,1,0
5052,1,28,0,8,0,0,1
3809,1,25,0,2,0,2,1
4954,1,19,0,2,0,0,1
7132,0,50,0,1,0,1,1
601,1,22,0,11,0,0,1
4980,0,51,0,2,0,0,1
5258,1,24,0,3,0,2,1
4472,1,46,0,13,0,1,0
4917,1,39,0,0,1,1,1
3071,1,35,0,0,1,0,1
3172,1,30,0,1,1,0,0
624,1,29,0,0,1,1,0
1151,1,35,0,4,0,2,1
4112,0,28,0,0,0,1,0
5969,1,20,0,1,0,1,1
1256,1,58,0,2,0,1,0
3885,1,26,0,2,0,1,1
6041,1,29,0,0,1,1,0
3274,0,29,0,0,1,1,0
6578,0,53,0,0,0,2,0
6748,1,55,0,1,0,2,0
7078,1,28,0,2,1,2,1
1542,1,49,0,1,0,1,0
6719,1,26,0,0,0,1,0
4097,1,33,0,2,1,1,0
5437,0,26,0,2,0,2,1
3017,1,27,0,7,0,0,1
4794,1,50,0,0,1,1,0
6261,1,27,0,1,0,2,1
6404,1,38,0,0,0,1,1
1896,1,29,0,0,1,1,0
7205,1,23,0,5,1,0,1
1444,0,26,0,3,0,2,1
419,1,31,0,7,1,1,1
3193,1,29,0,6,0,2,1
2549,0,50,0,5,0,1,0
4180,1,28,0,2,0,1,0
4429,1,30,0,12,0,0,1
1429,1,22,0,0,1,1,1
5985,1,26,0,5,0,1,0
4241,1,58,0,4,0,2,1
914,1,28,0,4,1,1,1
6985,1,43,0,6,1,1,1
3523,1,37,0,7,0,0,1
109,1,21,0,3,0,0,1
6262,1,60,0,2,1,1,0
2611,1,35,0,10,1,1,1
4366,1,21,0,0,0,2,0
304,1,58,0,2,0,1,0
261,1,24,0,0,1,0,0
2738,0,38,0,20,0,0,1
4347,1,30,0,3,0,1,0
5688,0,31,0,2,1,2,0
3347,1,39,0,1,1,1,0
2548,1,50,0,2,1,1,1
5035,1,43,0,0,1,1,0
5509,1,28,0,18,0,0,1
426,1,58,0,21,1,2,1
2382,0,24,0,2,0,1,0
2479,0,42,0,0,1,1,0
4658,1,23,0,3,1,2,0
1514,0,22,0,0,0,1,1
6370,0,64,0,0,0,1,0
1421,1,26,0,3,0,1,1
6056,1,27,0,1,0,2,1
2740,1,32,0,0,0,2,0
6023,0,34,0,1,1,1,0
4999,1,59,0,2,1,1,1
5221,1,33,0,0,1,1,0
3801,1,32,0,0,0,1,1
4860,1,22,0,1,0,0,1
7146,1,31,0,1,1,2,0
5970,1,31,0,11,0,2,1
5820,0,34,0,1,1,1,0
1398,1,20,0,1,0,0,1
1560,1,38,0,10,0,1,1
6240,0,21,0,1,0,0,0
6887,1,62,0,0,1,1,0
3204,1,31,0,16,0,0,1
4046,0,50,0,12,1,2,1
558,1,50,0,3,1,1,0
3253,1,19,0,2,0,2,1
3915,1,47,0,3,0,1,0
7019,1,32,0,1,0,1,0
6725,1,54,0,3,0,1,1
6197,1,46,0,0,1,2,0
1223,1,35,0,0,1,1,0
938,1,22,0,6,0,2,1
5799,1,29,0,3,1,1,0
484,1,58,0,1,0,1,0
1605,1,32,0,0,1,1,0
7207,1,30,0,0,1,1,1
4261,1,27,0,8,1,2,1
4528,1,38,0,10,1,2,0
1449,1,52,0,15,1,1,1
3268,1,33,0,1,0,1,0
6071,1,45,0,0,1,1,0
