,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
5862,0,48,0,0,1,2,0
3467,1,36,0,4,0,1,0
1620,1,31,0,8,1,2,1
6786,1,24,0,1,1,1,0
6793,1,25,0,2,1,2,0
3274,0,29,0,0,1,1,0
980,0,22,0,0,1,1,0
544,1,43,0,2,1,1,1
7078,1,28,0,2,1,2,1
7102,0,27,0,3,0,2,1
1130,1,26,0,7,1,0,1
5548,1,33,0,2,0,1,1
557,1,22,0,3,0,2,1
2891,0,53,0,10,0,1,1
3410,1,26,0,0,0,1,0
754,1,22,0,2,0,2,1
1076,1,59,0,2,0,1,0
6283,1,54,0,0,0,1,0
6709,1,23,0,1,0,2,0
1059,0,24,0,1,0,1,0
6230,1,30,0,0,0,1,0
4350,0,32,0,0,1,1,0
2325,1,67,0,4,1,1,0
4393,1,27,0,12,0,0,1
6653,0,44,0,0,1,1,0
3739,1,52,0,2,0,0,1
6510,0,26,0,4,0,1,0
205,1,26,0,2,0,0,1
2529,1,60,0,3,1,1,0
6732,0,29,0,0,1,1,1
3884,1,50,0,0,0,1,0
3833,1,34,0,16,0,2,1
6275,1,39,0,9,0,2,0
5426,1,44,0,0,0,1,0
1286,0,39,0,1,0,1,0
6059,1,39,0,3,0,1,0
674,1,36,0,0,1,2,1
4574,0,21,0,0,1,2,1
6279,1,33,0,3,0,1,0
4960,1,31,0,1,0,2,1
852,1,26,0,4,1,0,1
3028,1,27,0,5,0,2,0
1703,0,34,0,5,0,1,0
757,0,47,0,19,0,0,1
6260,1,52,0,16,0,0,1
1012,1,25,0,1,0,1,0
6303,1,19,0,1,0,0,1
4578,1,61,0,20,1,1,1
4938,0,23,0,0,1,2,0
3516,1,27,0,11,0,0,0
2476,1,24,0,3,0,2,1
3386,1,36,0,26,0,0,1
6327,1,48,0,3,0,1,1
15,1,31,0,7,0,1,1
3391,1,38,0,0,0,1,0
3325,1,27,0,7,0,0,1
1467,1,31,0,6,0,0,1
3725,1,33,0,1,0,0,1
4566,1,39,0,0,0,1,1
3669,0,29,0,1,1,2,1
1301,1,26,0,0,0,2,1
2389,1,31,0,11,0,2,1
4327,1,34,0,10,0,0,1
6015,0,30,0,11,0,2,1
2234,1,21,0,0,1,0,1
1351,1,66,0,0,1,1,0
597,1,31,0,3,1,0,1
4098,0,54,0,0,1,1,0
5093,1,25,0,5,0,2,1
2775,1,51,0,9,0,0,1
1755,0,34,0,5,0,2,1
6318,1,26,0,27,1,0,1
324,1,20,0,0,0,0,1
3370,1,49,0,1,1,1,0
5302,1,37,0,1,0,1,1
308,1,62,0,0,0,1,0
5751,1,32,0,4,1,1,1
4503,1,35,0,2,0,1,0
3634,1,38,0,11,0,2,0
5786,1,35,0,0,0,1,0
4823,0,25,0,0,0,2,0
3568,1,28,0,0,0,1,0
6977,1,28,0,0,1,1,1
610,1,38,0,0,0,1,0
3690,1,60,0,1,1,1,0
2005,0,40,0,4,1,1,0
2161,0,49,0,3,0,1,0
1391,1,48,0,4,0,1,1
2443,1,23,0,1,1,2,1
3250,1,68,0,1,0,1,0
5811,1,49,0,12,0,1,1
378,0,53,0,1,1,1,0
3940,1,34,0,8,0,2,0
738,1,50,0,11,0,0,0
1645,1,22,0,13,0,0,1
4727,1,32,0,3,0,1,0
1829,1,23,0,2,1,0,1
3264,1,42,0,9,0,2,1
848,0,39,0,1,1,1,1
2319,1,56,0,1,1,1,0
2545,1,31,0,10,0,2,1
1478,0,47,0,1,0,2,0
7142,1,23,0,0,0,1,0
2444,1,38,0,1,1,1,0
4681,1,21,0,0,1,1,0
4105,1,33,0,5,0,1,0
627,1,31,0,0,1,1,0
3008,1,29,0,5,0,2,1
1786,1,28,0,5,1,2,0
2068,1,42,0,0,0,1,0
7180,0,61,0,1,1,1,0
1381,1,41,0,2,0,2,0
3440,1,44,0,0,1,1,1
6040,1,28,0,7,1,2,0
3498,1,21,0,0,1,2,0
2738,0,38,0,20,0,0,1
6039,1,66,0,0,1,1,0
3180,0,35,0,0,1,1,0
5559,1,35,0,0,0,1,0
5848,0,51,0,1,1,1,0
3686,0,42,0,5,1,1,1
4412,0,29,0,0,1,1,0
4888,1,31,0,1,0,0,1
4997,0,23,0,1,0,1,0
1413,1,34,0,0,0,1,0
5539,1,42,0,7,0,1,0
4892,1,36,0,13,0,0,1
4004,0,24,0,0,0,0,0
1316,1,32,0,0,0,2,1
2014,1,42,0,1,1,1,0
5996,0,27,0,0,0,1,1
858,1,24,0,7,1,0,0
1831,1,32,0,9,1,2,1
2034,0,32,0,0,1,1,0
539,1,24,0,9,1,0,1
5698,1,30,0,0,0,1,0
2064,1,39,0,4,0,1,1
749,1,71,0,8,0,1,0
4581,0,26,0,2,0,0,1
1456,1,24,0,12,1,0,1
878,1,23,0,6,0,0,1
4049,0,45,0,1,0,1,0
4051,1,70,0,0,1,1,0
1129,0,52,0,1,0,1,0
4705,1,36,0,16,1,0,1
6386,1,23,0,2,1,2,1
1293,1,37,0,1,0,1,0
6278,1,26,0,5,1,2,0
2963,1,24,0,5,0,1,1
409,1,23,0,1,1,1,0
221,1,36,0,1,1,1,1
2679,1,30,0,10,0,0,0
2001,0,64,0,7,1,1,0
1404,0,42,0,2,0,1,0
5261,1,40,0,1,0,1,1
96,1,66,0,3,0,1,0
6468,1,35,0,13,0,2,0
6550,0,23,0,0,1,1,1
4259,0,24,0,0,0,1,0
4369,1,41,0,0,0,1,0
7210,1,23,0,0,0,1,0
1988,1,35,0,4,1,2,0
6814,1,26,0,7,1,2,0
3187,1,22,0,2,0,1,1
7031,1,26,0,1,0,1,0
3650,1,27,0,2,0,2,1
3793,1,35,0,1,1,1,1
6516,1,28,0,5,0,2,1
4659,1,54,0,2,0,1,1
3651,0,29,0,9,0,2,1
1519,1,47,0,14,0,0,1
2350,0,32,0,0,1,1,1
4139,1,23,0,2,1,0,1
839,1,56,0,4,1,1,0
4746,1,27,0,2,1,1,1
6140,1,36,0,3,1,1,0
4407,0,37,0,0,1,1,0
6034,1,25,0,2,0,1,1
4567,1,59,0,1,0,1,1
682,1,21,1,0,0,2,1
6506,1,34,0,1,1,2,0
40,0,21,0,2,0,0,0
5934,0,21,0,0,1,1,1
666,1,37,0,11,0,1,0
3951,1,30,0,3,0,1,0
5060,1,28,0,6,0,0,1
2710,1,26,0,0,0,2,0
4096,1,50,0,0,0,1,0
3204,1,31,0,16,0,0,1
4785,0,42,0,1,0,1,0
2137,1,21,0,1,0,0,1
6050,1,29,0,3,0,1,1
1425,0,26,0,1,0,2,1
5900,1,55,0,1,0,1,0
4757,1,26,0,8,0,2,1
3615,0,26,0,1,1,2,0
5581,1,30,0,1,1,1,0
7205,1,23,0,5,1,0,1
6546,1,21,0,1,0,2,1
3079,1,23,0,0,1,1,0
1182,1,42,0,0,1,1,0
5011,1,41,0,9,0,1,0
21,1,21,0,1,0,0,1
7075,1,22,1,1,1,1,0
2931,1,60,0,19,0,0,1
5794,1,50,0,1,0,1,0
3039,0,35,0,1,1,1,0
3043,1,41,0,1,0,1,0
997,1,39,0,1,0,2,0
5201,0,42,0,1,0,1,0
6399,1,42,0,0,1,1,0
730,1,45,0,0,0,1,1
2910,0,25,0,2,0,0,0
5352,1,40,0,0,1,1,0
1737,1,31,0,0,1,1,0
6621,1,20,0,0,1,1,0
498,0,22,0,2,0,2,1
7158,1,21,0,1,0,2,0
2950,1,29,0,1,1,1,1
1087,1,20,0,0,1,2,1
7146,1,31,0,1,1,2,0
275,1,25,0,0,0,2,0
6663,0,51,0,1,0,1,0
1529,1,72,0,3,0,1,0
3900,0,33,0,0,0,1,0
2107,1,26,0,0,1,1,0
577,1,50,0,5,0,1,1
721,1,25,0,0,0,1,1
257,1,27,0,3,1,1,1
2379,1,50,0,0,0,1,0
189,1,45,0,8,1,1,1
5016,1,21,0,4,0,0,0
681,1,27,0,3,0,1,0
6202,1,24,0,0,1,1,0
4732,1,43,0,6,0,1,1
3969,0,23,0,0,0,1,1
3581,0,27,0,0,0,1,1
1004,1,35,0,17,1,2,1
2310,1,49,0,1,0,1,1
2253,0,28,0,0,1,1,0
836,1,26,0,5,0,1,1
7029,1,42,0,0,1,2,0
2511,1,27,0,2,1,2,1
250,1,22,0,1,1,0,1
6369,1,23,0,0,1,1,0
3657,1,43,0,4,0,1,0
184,1,47,0,23,1,0,1
3627,0,30,0,0,1,1,0
5396,0,31,0,14,0,0,0
6840,1,47,0,1,0,1,0
1942,1,25,0,1,0,1,0
7212,0,33,0,3,1,1,0
2184,1,22,0,0,1,2,0
2279,1,35,0,3,0,0,1
3533,0,23,0,2,0,0,1
3380,1,26,0,7,0,2,0
4019,1,28,0,1,0,1,0
6320,1,43,0,0,0,1,0
5207,0,41,0,8,0,0,1
4167,1,30,0,6,1,2,1
689,1,44,0,14,0,0,1
2250,1,25,0,21,0,0,1
6514,1,58,0,0,1,1,0
1102,0,23,0,3,0,2,1
5601,1,25,0,0,0,2,0
653,1,27,0,13,0,2,1
2257,1,36,0,0,0,1,0
5889,0,43,0,0,0,1,0
6898,1,39,0,1,0,1,0
3882,1,28,0,7,1,1,1
5400,1,56,0,2,1,1,0
2173,1,30,0,4,1,0,1
1612,1,51,0,8,0,1,0
5542,1,40,0,6,0,1,0
34,1,49,0,7,0,1,1
1543,1,26,0,0,1,1,0
6445,1,29,0,0,1,1,1
3670,1,33,0,8,0,2,0
3497,0,32,0,2,0,0,1
3613,1,40,0,0,1,1,0
3561,1,56,0,0,1,1,0
2117,1,29,0,12,0,0,1
4893,1,32,0,13,1,0,1
75,1,40,0,2,0,1,0
276,1,27,0,0,0,2,1
503,1,66,0,33,0,2,1
2306,1,23,0,0,0,1,0
1370,1,31,0,10,0,1,1
1538,1,34,0,2,1,1,0
6120,0,41,0,0,0,1,0
5772,0,42,0,0,0,1,1
4748,1,24,0,2,0,1,0
6940,1,24,0,12,1,0,0
929,0,27,0,0,1,1,1
3462,1,44,0,7,0,1,0
6013,1,24,0,3,0,2,0
135,1,44,0,2,1,1,1
5820,0,34,0,1,1,1,0
1714,0,52,0,0,1,1,0
5946,0,31,0,1,1,1,1
459,1,28,0,1,0,1,1
1091,0,20,0,0,0,0,0
1321,1,32,0,17,0,0,1
4172,1,29,0,7,1,0,1
3592,1,34,0,0,0,1,0
7098,0,27,0,0,1,0,1
4678,1,22,0,1,0,1,0
80,1,32,0,0,0,1,0
559,1,38,0,0,0,1,0
2782,1,25,0,3,1,2,0
5815,0,29,0,0,0,1,1
5555,1,31,0,1,0,2,0
343,1,51,0,1,1,1,0
4446,1,41,0,0,1,1,0
564,1,25,0,2,0,1,1
5277,1,33,0,2,0,1,0
5153,1,25,0,2,0,1,1
4587,1,28,0,0,0,1,0
5733,0,30,0,0,0,2,1
1175,0,23,0,0,1,1,0
5374,1,21,0,0,0,1,0
1907,1,28,0,5,0,1,1
4159,1,57,0,0,1,1,0
6027,1,24,0,1,0,1,1
199,1,36,0,2,1,1,1
3490,1,38,0,5,0,1,1
5991,1,30,0,0,0,1,0
4677,1,45,0,8,0,2,0
361,1,29,0,2,1,1,0
1188,1,31,0,2,0,1,1
1173,1,32,0,4,0,2,1
6071,1,45,0,0,1,1,0
6208,0,55,0,2,0,1,0
294,1,38,0,3,0,1,1
1605,1,32,0,0,1,1,0
4529,1,42,0,1,0,1,0
4534,1,39,0,0,0,1,0
4326,1,51,0,0,0,1,1
3117,1,30,0,2,1,1,1
4995,1,49,0,1,1,1,1
710,1,23,0,0,0,2,1
4302,1,31,0,4,1,2,1
4146,0,68,0,5,0,1,0
896,0,57,0,1,1,1,0
2725,0,25,0,1,1,2,1
5771,0,29,0,0,1,2,0
6287,0,46,0,0,0,1,0
664,1,52,0,0,0,1,0
3413,1,29,0,0,0,1,0
5602,0,44,0,10,0,2,1
6103,1,24,0,2,0,2,1
5046,1,54,0,1,0,1,0
3521,0,37,0,1,0,1,0
2101,0,30,0,0,1,1,0
2004,1,38,0,0,1,1,1
808,1,24,0,1,0,1,1
2992,1,24,0,0,0,1,1
2823,1,52,0,7,0,0,1
4110,1,44,0,3,1,1,0
3065,1,63,0,6,0,1,0
6982,0,40,0,3,0,1,1
2969,1,37,0,0,1,1,0
3201,1,53,0,3,1,1,0
1770,0,21,0,0,0,2,0
1689,0,28,0,2,0,2,1
6286,1,25,0,1,0,1,0
3479,1,58,0,1,0,1,1
4352,1,51,0,3,0,1,0
3426,1,25,0,8,0,0,0
3758,1,51,0,3,0,1,0
4402,0,41,0,1,1,1,0
2293,1,35,0,0,1,1,0
6097,1,29,0,10,0,2,1
3755,1,24,0,0,0,1,0
4726,1,31,0,0,1,1,0
6491,1,27,0,2,1,1,0
846,1,20,0,1,1,2,1
4164,1,24,0,1,0,2,0
2835,1,37,0,4,1,1,1
940,1,20,0,0,0,1,0
3069,1,27,0,1,1,1,0
2123,1,30,0,0,1,1,0
5459,1,56,0,6,0,1,1
6478,1,56,0,4,1,1,1
430,1,57,0,1,0,2,1
4658,1,23,0,3,1,2,0
1690,0,44,0,4,0,2,1
4070,1,37,0,4,1,1,1
252,0,40,0,3,0,1,0
5087,1,38,0,8,1,2,0
2562,1,25,0,5,1,2,1
6315,1,24,0,2,0,1,0
1563,0,57,0,0,1,1,0
1500,1,21,0,5,0,0,1
3792,1,31,0,6,0,2,0
6707,1,59,0,0,1,1,0
5393,1,29,0,3,1,1,1
2787,1,27,0,0,0,2,0
6068,1,26,0,0,0,2,1
1678,1,23,0,0,0,2,0
3603,1,60,0,0,0,1,0
1231,0,42,0,0,1,1,1
5349,1,41,0,2,1,1,0
567,1,27,0,5,1,1,1
5428,1,46,0,3,0,1,1
576,0,49,0,2,1,1,1
1305,1,49,0,12,1,2,0
6735,1,28,0,2,0,1,0
6108,1,47,0,0,0,1,0
5299,1,44,0,5,0,1,0
5597,0,50,0,7,1,1,1
2860,1,23,0,3,0,0,1
3995,1,20,0,1,1,0,1
6212,0,30,0,3,0,1,0
4518,0,23,0,0,0,2,0
4372,0,24,0,1,0,1,0
3085,1,52,0,3,1,1,1
3155,1,31,0,6,1,0,0
4142,1,29,0,3,0,2,1
4793,1,34,0,5,0,1,0
3146,1,57,0,23,0,0,1
3083,1,25,0,0,0,1,1
3695,0,42,0,0,1,1,1
2971,1,23,0,3,0,2,1
1576,1,25,0,6,0,1,0
3845,1,26,0,2,0,2,0
6557,1,20,0,0,1,0,1
1219,1,23,0,0,1,0,0
6999,1,30,0,18,0,0,1
6884,1,27,0,0,0,1,1
6309,0,21,0,2,0,0,1
872,1,40,0,0,0,1,0
1185,1,24,0,5,0,2,0
3577,1,25,0,9,0,0,1
6646,1,34,0,2,0,1,1
6453,0,55,0,0,0,1,0
1218,1,32,0,0,1,1,0
774,1,31,0,0,1,1,0
1346,1,36,0,6,0,1,0
2682,0,41,0,6,1,2,0
5321,1,21,0,1,0,1,0
2300,1,34,0,1,0,1,1
5741,1,52,0,0,0,2,1
892,1,26,0,9,0,2,1
5838,1,38,0,5,1,2,0
1717,1,51,0,1,0,1,0
1978,1,29,0,8,0,0,1
3087,1,21,0,0,1,0,1
2017,1,31,0,9,0,2,0
591,0,21,0,0,0,2,0
3953,1,24,0,0,0,1,1
3611,1,36,0,0,0,1,0
5320,1,39,0,1,1,1,0
1691,1,23,0,2,0,2,0
4584,1,22,0,1,0,2,1
1521,1,25,0,14,0,0,1
789,1,31,0,2,1,1,0
1736,1,23,0,0,1,1,0
1187,0,26,0,3,1,1,0
1506,1,55,0,11,1,2,0
1991,1,46,0,5,0,1,1
6933,1,22,0,0,0,2,1
315,1,44,0,0,1,1,1
1840,1,21,0,0,1,1,1
1826,1,67,0,2,1,1,1
395,1,33,0,3,1,1,0
772,1,27,0,1,0,1,1
5145,1,56,0,1,0,1,0
6470,1,30,0,9,1,1,1
1723,1,23,0,2,0,2,0
998,1,29,0,2,0,2,0
5677,1,59,0,0,0,1,0
639,1,21,0,0,0,1,0
5023,1,25,0,8,0,0,1
428,1,48,0,1,1,1,1
265,1,39,0,0,0,1,0
1378,1,29,0,0,1,1,0
5855,1,27,0,0,0,2,0
436,0,24,0,3,0,0,1
10,1,27,0,0,0,1,0
6834,1,32,0,6,1,2,1
1295,1,42,0,0,0,1,0
506,1,35,0,1,0,1,0
5514,1,40,0,2,0,1,0
2605,1,44,0,0,0,1,0
1784,0,28,0,1,0,2,0
783,1,57,0,11,0,2,0
346,1,32,0,12,0,0,1
909,1,39,0,6,1,2,1
7017,0,28,0,1,0,1,0
4060,0,46,0,1,0,1,0
3247,1,40,0,3,0,0,1
6524,1,24,0,0,0,1,1
3362,1,27,0,0,1,1,1
698,1,44,0,1,0,1,0
4029,1,33,0,0,1,2,0
1701,1,40,0,1,0,1,0
163,1,48,0,2,1,1,0
6213,1,52,0,1,0,1,0
3307,1,28,0,2,0,1,1
5241,1,55,0,18,0,2,1
3213,1,24,0,3,0,1,1
2356,1,57,0,0,0,1,0
5905,0,28,0,1,1,2,0
4357,1,41,0,3,1,2,1
5753,1,27,0,2,0,2,0
2822,1,49,0,6,1,1,1
4909,1,68,0,6,1,1,0
161,0,30,0,3,0,2,1
2659,1,28,0,2,0,2,1
6610,1,25,0,6,1,2,0
4838,1,40,0,15,0,0,1
5078,1,39,0,0,0,1,0
2151,1,38,0,3,0,1,0
1220,1,47,0,0,1,1,0
4042,1,35,0,4,1,2,0
6446,1,25,0,1,1,1,1
6963,1,22,0,3,0,1,0
585,1,24,0,10,0,0,1
5695,1,33,0,12,0,0,1
4154,1,36,0,0,1,1,0
6348,1,26,0,4,1,1,0
6031,1,43,0,3,0,0,1
3598,0,22,0,2,0,2,0
1238,1,24,0,4,1,0,0
5912,1,30,0,4,1,2,1
6876,1,36,0,5,0,1,0
2336,1,20,0,1,0,0,1
1160,0,21,0,3,0,2,0
4869,1,29,0,0,0,1,1
6946,1,28,0,20,0,0,1
6117,1,50,0,3,0,0,1
1242,1,32,0,0,1,1,0
3105,1,46,0,3,0,1,0
3893,1,25,0,4,1,1,1
1671,1,37,0,24,0,0,0
4735,1,37,0,3,1,2,0
2984,1,33,0,0,0,1,0
5515,1,30,0,5,0,0,1
3245,1,27,0,0,0,1,1
384,1,22,0,4,0,0,1
112,1,33,0,5,0,2,1
1251,1,51,0,3,0,1,1
619,1,55,0,9,1,1,1
290,1,54,0,6,0,1,1
2570,1,22,0,0,0,1,1
7039,0,28,0,7,0,2,1
5183,0,52,0,0,1,1,0
584,1,30,0,0,1,2,1
1183,0,29,0,11,0,0,1
6845,1,41,0,3,1,1,0
4922,1,49,0,4,1,0,0
4776,1,21,0,3,0,2,1
1082,1,27,0,9,0,0,1
2404,0,31,0,0,1,1,0
6205,1,50,0,1,1,2,1
6741,0,63,0,0,1,1,0
3848,1,22,0,0,1,1,1
2500,1,28,0,0,0,1,1
2773,1,36,0,5,1,2,1
2854,1,22,0,1,0,1,1
1989,1,30,0,14,0,0,1
5607,1,21,0,1,0,2,0
5860,1,24,0,10,1,0,0
545,1,46,0,2,0,2,1
3697,1,28,0,5,0,1,0
6436,1,26,0,2,0,2,1
5111,1,20,0,1,0,0,1
68,1,33,0,0,1,1,0
5385,0,29,0,1,0,1,0
3354,0,38,0,3,0,1,1
51,0,28,0,0,0,1,0
2508,1,23,0,1,1,1,0
4129,1,35,0,1,1,2,0
2295,1,26,0,2,0,1,0
1769,1,47,0,0,1,1,0
1055,1,57,0,19,0,2,0
6962,1,39,0,0,1,1,0
1026,1,24,0,1,1,2,0
2113,1,26,0,2,0,2,0
1172,0,27,0,3,0,0,1
1685,1,38,0,1,1,2,0
4202,1,47,0,9,0,1,0
6807,1,27,0,7,1,2,1
3161,1,25,0,2,0,2,0
1996,1,31,0,5,0,2,0
0,1,69,0,0,0,1,0
5129,0,55,0,0,0,2,1
4709,0,70,0,0,0,1,0
141,0,45,0,4,0,1,0
4045,1,20,0,1,1,2,1
1835,1,58,0,0,1,1,0
517,1,25,0,0,1,1,0
4876,1,27,0,8,1,0,0
120,1,31,0,13,0,0,1
2226,1,47,0,0,1,2,0
295,1,34,0,5,1,1,0
2148,1,38,0,15,0,2,0
3731,1,44,0,4,1,2,1
218,1,61,0,1,0,1,0
3292,0,23,0,0,0,2,0
1237,1,34,0,2,1,1,1
6042,1,22,0,3,0,2,1
273,0,48,0,0,0,1,0
6412,1,26,0,7,0,0,1
5002,1,32,0,0,0,1,0
6632,1,22,0,2,0,0,1
1290,1,30,0,1,0,1,0
1892,1,32,0,15,0,0,1
1780,0,60,0,0,0,1,1
952,1,23,0,2,0,2,1
6555,1,20,0,0,1,1,0
3067,1,34,0,0,0,1,0
4386,1,25,0,7,0,0,1
4120,0,34,0,0,0,1,1
995,1,21,0,1,0,2,1
6667,1,34,0,6,0,1,1
4949,1,37,0,2,0,1,1
2623,1,26,0,0,1,1,0
5928,1,22,0,1,0,2,1
1075,1,49,0,1,0,1,1
5972,1,50,0,2,1,1,0
2470,1,33,0,0,0,0,1
1626,1,32,0,1,0,2,1
2408,1,34,0,0,1,1,0
2753,0,32,0,0,0,1,0
6104,1,30,0,0,1,0,0
97,0,54,0,0,1,1,0
2690,1,33,0,7,0,0,1
1043,1,32,0,2,1,1,0
6743,1,34,0,3,1,1,0
1750,1,49,0,1,1,1,0
5567,1,34,0,15,0,2,0
2291,1,36,0,2,0,1,0
5119,0,23,0,1,1,1,0
3701,0,25,0,0,1,1,0
3025,1,41,0,0,0,1,0
2069,1,22,0,1,0,2,1
5627,1,45,0,1,1,1,0
3414,1,41,0,4,1,1,1
3926,1,33,0,5,0,2,1
2463,1,41,0,18,1,0,1
3702,1,32,0,7,0,0,1
5193,1,25,0,0,0,1,0
6952,1,21,0,1,1,1,1
4643,1,34,0,2,0,1,0
4416,1,24,0,2,1,1,1
6722,1,27,0,11,0,0,0
4447,1,41,0,0,0,1,0
5766,0,27,0,0,1,1,0
815,1,52,0,7,1,2,0
2089,1,33,0,23,0,0,1
73,1,29,0,5,0,2,1
6781,1,23,0,1,1,0,1
3949,1,58,0,5,0,1,1
5883,1,22,0,1,0,2,1
3232,0,27,0,2,0,2,1
2244,1,36,0,3,1,1,1
4894,1,63,0,1,1,1,0
7213,0,23,0,2,0,1,1
7113,0,28,0,5,0,0,0
5774,1,33,0,0,0,2,0
1783,1,29,0,0,0,1,1
5600,1,30,0,1,0,1,0
4307,1,25,0,1,0,1,0
688,1,36,0,1,1,2,0
1715,1,26,0,0,1,1,1
3328,1,28,0,5,1,2,1
3473,1,38,0,0,1,1,0
6541,1,24,0,0,1,1,0
7044,1,63,0,1,0,1,0
7152,1,35,0,12,1,2,1
5736,1,22,0,2,0,2,1
1823,1,39,0,2,1,1,0
1049,1,47,0,4,0,1,0
4690,1,58,0,1,0,1,0
2863,1,53,0,18,1,2,1
1702,1,31,0,3,0,1,0
4258,0,27,0,3,0,1,0
4524,0,61,0,1,0,2,0
19,1,31,0,5,0,1,1
1159,1,21,0,0,0,0,1
4998,1,46,0,26,0,2,1
2642,1,28,0,0,1,1,1
6511,1,27,0,4,0,2,1
1039,1,27,0,1,0,1,1
2816,1,38,0,0,1,1,0
4425,0,23,0,0,1,1,0
6873,1,52,0,23,0,1,1
4189,1,24,0,1,1,2,1
285,1,52,0,3,0,2,1
5521,1,25,0,3,0,2,1
2952,1,22,0,0,0,2,0
2872,1,24,0,0,1,2,0
445,1,61,0,4,0,1,0
54,1,31,0,15,0,2,0
1608,1,32,0,1,1,1,0
917,1,21,0,2,0,0,1
4297,1,24,0,2,1,2,0
139,1,31,0,1,1,1,0
5800,0,25,0,0,1,1,0
5530,1,57,0,16,1,2,1
4483,1,43,0,8,0,1,1
455,0,51,0,16,0,0,0
5432,1,53,0,3,0,2,1
7175,1,60,0,0,1,1,1
1348,1,32,0,2,1,0,0
6245,1,26,0,5,0,0,1
2174,1,63,0,0,1,1,0
6665,1,49,0,1,1,1,0
1712,1,45,0,1,1,0,0
2160,1,40,0,3,0,1,0
2973,0,44,0,1,0,1,0
3358,0,50,0,4,0,1,0
1134,0,52,0,6,1,2,0
1048,0,50,0,30,1,2,1
4613,1,40,0,1,1,1,0
3610,1,45,0,1,1,1,0
5599,1,45,0,0,0,1,0
2641,0,35,0,0,1,1,0
2619,1,41,0,1,0,1,0
7136,1,58,0,8,1,1,0
2550,1,37,0,11,0,1,0
3076,1,44,0,2,1,1,0
446,0,50,0,3,0,1,0
6374,1,30,0,0,1,1,0
5444,1,59,0,4,1,1,0
3555,1,50,0,2,1,2,1
4548,1,32,0,1,1,1,1
4434,1,29,0,8,0,0,1
2265,1,36,0,19,1,0,1
4090,0,45,0,0,1,1,0
4647,1,49,0,4,1,2,1
679,1,29,0,7,0,0,1
7165,1,23,0,0,0,2,1
3604,1,24,0,3,0,2,1
3536,1,41,0,5,1,2,0
5375,1,20,0,0,0,2,1
2882,1,56,0,0,1,1,1
200,1,50,0,1,0,1,0
550,1,42,0,8,0,2,0
6584,0,49,0,0,0,1,0
463,1,28,0,5,0,0,0
3203,1,24,0,9,1,0,1
7166,0,54,0,1,1,1,0
6488,1,27,0,5,0,0,1
3999,1,34,0,0,0,1,1
655,1,31,0,23,0,0,1
6863,0,25,0,0,0,1,0
4935,1,35,0,0,1,0,1
2142,1,70,0,0,1,1,0
1137,0,24,0,0,0,2,0
2264,0,35,0,12,0,2,1
1070,1,26,0,0,0,1,0
2941,0,20,0,0,0,1,0
6847,1,47,0,2,1,1,0
5281,1,21,0,2,0,2,1
1101,1,24,0,0,0,2,1
5487,1,25,0,4,0,0,1
6967,0,21,0,0,1,2,1
611,1,22,0,0,0,0,1
2179,1,26,0,3,0,0,1
2445,1,23,0,4,0,0,1
502,1,52,0,20,0,1,0
4113,1,27,0,1,0,1,0
2741,1,59,0,0,0,1,0
