,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2428,1,46,1,5,0,0,1
6802,1,35,1,0,1,1,1
6671,1,46,1,0,0,1,0
4498,1,32,1,11,0,0,0
3582,1,22,0,0,0,1,0
1576,1,25,1,6,0,1,0
5126,1,35,1,3,1,1,0
2243,1,28,1,3,0,1,0
7151,1,30,1,2,0,1,0
2623,1,26,1,0,1,1,0
304,1,58,1,2,0,1,0
3487,1,52,1,7,0,1,0
4776,1,21,0,3,0,2,1
22,1,27,1,0,1,1,1
267,1,31,1,2,1,1,0
798,0,24,0,1,1,2,1
5251,1,31,0,13,0,0,1
80,1,32,0,0,0,1,0
5832,1,22,0,1,0,0,1
191,1,32,0,13,0,0,1
3091,1,56,0,6,0,1,0
6368,1,24,1,1,0,2,1
7156,1,36,0,0,1,1,0
7040,0,35,0,5,0,2,1
1566,1,30,0,11,0,0,0
357,1,26,0,6,1,0,1
5156,1,41,0,3,1,1,1
5711,1,27,1,2,0,1,1
562,0,30,0,0,1,1,0
3450,1,29,0,5,0,0,0
737,1,24,0,0,0,1,0
644,1,29,1,3,0,1,1
4122,1,32,1,0,1,1,0
39,1,29,1,0,1,1,0
5133,0,42,1,4,1,2,1
1951,1,40,0,1,1,1,0
3340,1,31,0,10,0,0,1
820,1,29,0,16,0,0,0
6917,1,26,0,8,0,0,1
3527,1,47,0,1,1,1,0
6773,1,67,1,0,1,1,0
213,1,56,1,7,0,1,1
7085,1,27,1,13,0,2,1
1064,1,44,1,3,0,1,0
3772,1,28,0,1,1,1,0
6234,1,32,0,7,0,1,0
3516,1,27,0,11,0,0,0
2536,1,26,1,0,1,1,0
3461,0,32,0,11,0,2,0
1540,0,49,1,2,1,1,1
4272,0,26,0,1,0,2,0
4078,0,40,1,1,0,1,0
4920,0,31,0,1,1,2,0
1783,1,29,0,0,0,1,1
5863,0,26,0,1,1,1,0
6701,1,37,0,0,1,2,0
1911,1,24,0,3,1,2,0
6923,1,51,1,2,1,1,1
1051,0,38,1,0,0,1,0
383,1,26,0,6,0,0,1
5717,0,20,0,0,1,2,1
4713,1,21,0,1,0,2,1
6895,1,27,0,17,0,2,1
6073,0,57,1,4,0,1,0
5068,1,23,0,0,1,2,0
2323,1,38,0,3,0,2,0
2117,1,29,0,12,0,0,1
5370,1,23,0,0,1,0,1
570,1,42,1,0,1,1,0
6856,1,52,1,1,0,1,0
4485,0,28,0,4,0,2,0
1624,0,31,0,2,0,1,0
4987,1,20,0,4,0,0,1
419,1,31,0,7,1,1,1
1602,0,51,1,5,1,2,1
3590,1,57,1,1,0,1,0
7143,1,20,0,1,0,0,1
4546,0,28,0,4,0,2,1
1104,1,54,1,3,1,1,1
4202,1,47,0,9,0,1,0
864,0,22,1,1,0,2,0
5610,0,46,1,1,0,1,0
2922,0,26,0,1,0,1,0
2850,1,51,1,0,1,1,0
5111,1,20,0,1,0,0,1
2961,1,45,1,1,1,1,1
5734,0,43,1,0,1,1,1
6126,0,34,0,0,1,1,1
2557,0,30,0,1,0,0,1
3308,1,42,1,2,1,1,0
5090,1,53,1,8,1,1,1
6798,1,32,0,4,0,2,1
4822,1,22,0,1,0,1,1
6459,1,77,0,1,1,1,1
3082,1,38,1,17,0,0,0
3469,0,25,1,0,1,1,0
2065,1,49,1,4,0,1,0
7182,0,49,1,2,0,2,0
1279,1,37,1,1,1,1,1
5503,1,24,0,0,0,2,0
717,1,62,1,0,0,1,0
372,1,21,0,4,0,0,1
1364,1,35,0,1,1,1,0
5280,0,23,0,2,1,0,1
61,1,27,0,15,0,0,1
3033,1,28,0,7,0,0,1
3056,1,28,0,5,0,2,1
3894,1,45,1,2,0,1,0
387,1,35,0,2,0,2,0
608,1,37,1,2,1,1,0
6936,1,32,0,5,1,1,0
688,1,36,0,1,1,2,0
6731,1,29,1,0,0,1,0
475,1,51,1,0,0,1,0
4103,1,38,1,2,0,1,1
4595,1,49,0,0,1,1,1
2605,1,44,0,0,0,1,0
6293,1,18,0,4,0,2,1
1438,0,23,0,0,1,2,0
2324,1,23,1,0,0,1,0
2340,1,27,0,8,0,2,1
590,1,25,0,0,1,1,0
2052,1,25,0,7,0,0,0
3175,0,31,0,0,0,2,1
2570,1,22,0,0,0,1,1
1512,1,27,0,6,0,2,1
4706,1,25,0,1,1,1,0
2435,1,28,1,0,0,1,1
3028,1,27,1,5,0,2,0
4455,1,44,1,1,0,0,0
5245,0,26,0,1,0,1,1
5427,1,26,0,3,0,2,0
2224,1,21,1,3,0,0,1
3490,1,38,1,5,0,1,1
3604,1,24,1,3,0,2,1
1283,1,26,1,2,0,0,1
1765,0,43,1,0,1,1,0
2883,1,42,0,3,0,1,0
6305,1,39,0,0,1,1,0
2703,0,28,0,3,0,2,0
287,1,37,1,3,0,1,0
5949,1,37,1,2,0,1,1
1146,1,35,1,0,1,1,0
238,1,28,1,1,0,2,0
3289,1,45,0,13,1,2,1
7138,0,31,0,9,0,0,1
6659,1,49,1,0,0,1,0
3780,0,32,0,1,1,1,0
3986,0,34,1,3,1,2,0
4909,1,68,0,6,1,1,0
2708,1,51,0,8,1,2,1
4111,0,51,1,0,1,1,1
2875,1,23,0,2,1,0,1
5378,1,47,1,2,0,1,1
4951,1,31,0,6,0,0,1
965,0,23,0,6,1,2,0
121,1,27,0,3,0,0,1
6864,1,28,0,5,0,2,1
6122,1,46,0,3,1,2,1
309,1,27,0,4,1,0,1
2546,1,22,1,0,0,1,0
1804,1,36,1,14,0,1,1
1676,1,33,1,0,0,1,0
4481,1,51,1,3,1,1,1
5430,0,29,0,11,0,0,1
1917,1,42,1,0,1,1,0
845,1,51,1,0,0,1,0
3526,0,38,1,3,0,1,0
1903,0,52,0,21,0,2,1
5467,0,48,0,18,0,2,1
5586,1,24,1,0,0,1,0
1785,1,36,1,6,0,2,0
7051,1,23,0,1,0,0,1
5350,1,60,1,0,1,1,0
4882,1,38,0,1,0,1,1
3544,1,22,0,2,0,1,1
6749,1,40,0,1,0,1,0
5225,1,26,1,3,0,2,1
2074,1,38,1,2,0,2,1
6342,1,37,0,2,0,0,0
963,1,52,0,6,1,1,1
4440,1,55,1,0,0,1,0
1780,0,60,1,0,0,1,1
1409,0,21,0,1,1,1,1
5992,1,21,1,2,0,0,1
6813,1,26,0,3,1,2,1
25,1,43,1,1,1,1,0
3358,0,50,0,4,0,1,0
1296,0,20,0,0,0,0,1
262,1,29,0,1,1,1,0
5365,1,21,1,0,1,1,1
2412,1,50,0,1,0,2,0
3895,1,26,1,1,0,2,1
3865,1,42,0,0,0,1,0
6436,1,26,0,2,0,2,1
5915,0,28,0,0,1,0,1
3746,1,57,1,1,1,1,0
4028,1,37,0,6,1,2,0
2966,1,20,1,0,0,1,0
561,1,28,0,16,0,0,1
3134,1,37,0,10,0,2,1
1142,1,31,1,3,1,2,0
837,1,67,0,4,1,2,1
107,1,59,0,14,0,0,1
7155,1,51,1,4,1,1,0
388,1,53,0,2,0,1,0
4321,0,65,0,0,0,1,0
3153,1,62,0,13,0,0,1
6694,1,67,0,3,0,1,0
4661,1,27,0,0,1,1,1
487,1,21,1,2,1,0,1
389,1,60,0,1,0,1,0
3719,1,38,0,16,0,0,1
671,0,31,0,0,1,1,0
158,0,26,0,2,1,1,1
1228,1,24,0,2,1,2,1
3875,1,27,0,2,0,1,0
905,0,53,1,0,1,1,0
5415,1,29,0,0,1,1,0
1690,0,44,1,4,0,2,1
1812,1,44,1,0,1,1,0
4538,1,21,1,1,0,2,1
4155,1,28,1,5,1,2,0
6629,1,25,0,2,1,2,1
1853,1,26,0,8,1,0,1
2484,1,32,0,16,0,0,1
7063,1,33,1,2,1,1,1
1419,1,22,0,1,0,2,0
4041,0,36,1,2,0,1,0
5060,1,28,0,6,0,0,1
1916,1,23,0,0,0,2,0
5172,1,36,1,0,0,1,1
4002,1,29,0,4,0,1,0
2105,1,52,1,0,1,1,0
6660,0,40,1,0,0,1,0
2626,1,54,1,1,0,1,0
894,1,52,1,1,0,1,1
4387,0,28,1,7,0,0,0
5941,1,36,1,10,1,2,1
442,1,20,0,1,0,0,1
3370,1,49,0,1,1,1,0
1395,0,59,1,1,0,1,0
5147,1,22,1,1,0,1,0
6372,1,32,0,11,0,2,1
602,0,38,0,1,0,1,0
6853,1,30,0,8,0,2,0
3495,0,35,0,0,1,1,1
203,0,35,0,23,0,0,1
3937,1,31,0,11,0,0,1
3196,0,27,1,1,0,1,0
19,1,31,1,5,0,1,1
6571,1,31,0,6,1,2,1
2736,1,27,1,0,0,1,0
237,1,30,0,11,1,0,1
2588,1,44,1,0,0,1,0
5701,0,29,1,0,0,2,0
1250,1,57,1,0,1,1,0
882,1,50,1,1,0,1,0
4604,0,36,1,3,0,1,1
3447,0,28,1,0,0,1,1
1830,0,49,0,14,1,2,1
6800,0,26,1,0,0,1,0
2403,1,33,0,8,0,2,0
931,1,32,0,14,0,0,1
810,0,29,1,1,0,2,0
2244,1,36,0,3,1,1,1
6803,1,23,0,0,1,1,1
3031,1,25,1,1,0,0,0
1237,1,34,0,2,1,1,1
1922,1,26,1,3,1,1,0
2099,1,38,0,9,0,2,0
689,1,44,0,14,0,0,1
526,1,24,1,0,0,1,0
2887,1,47,0,1,1,1,1
5889,0,43,1,0,0,1,0
5166,1,19,0,1,0,1,1
4522,1,33,0,18,0,0,1
5091,1,34,1,1,0,2,0
1641,1,28,0,5,1,2,0
5737,0,26,1,1,1,1,0
3388,1,50,1,1,0,1,0
877,1,42,1,3,0,1,0
3431,1,25,0,4,1,0,0
333,0,25,1,2,1,1,1
3385,0,31,0,3,0,2,0
1610,1,37,0,2,0,2,0
2470,1,33,1,0,0,0,1
6228,1,24,0,0,1,0,1
6971,1,45,1,4,1,1,1
3253,1,19,0,2,0,2,1
812,1,24,0,0,0,1,0
2517,0,62,1,0,1,1,0
1833,1,25,0,1,1,1,0
4412,0,29,1,0,1,1,0
4750,0,26,0,1,0,2,0
5226,0,33,1,0,0,1,0
3428,1,43,1,2,0,1,0
7104,1,27,0,0,1,1,1
5797,1,24,0,2,0,2,1
4331,1,24,0,15,0,0,1
6618,0,28,0,1,0,1,0
7022,1,46,0,2,1,2,0
1753,1,24,0,2,0,1,0
2724,1,41,1,1,0,1,1
385,1,21,1,3,1,2,0
4250,0,50,1,0,1,1,0
6048,0,22,1,0,1,2,0
6867,0,34,1,0,0,1,0
4406,1,38,0,2,0,2,1
6088,0,29,1,0,1,2,0
4467,1,21,0,2,0,0,0
2257,1,36,1,0,0,1,0
3817,1,23,0,2,1,1,1
1425,0,26,0,1,0,2,1
4975,1,33,0,16,0,0,1
2467,0,31,0,14,0,0,0
293,1,26,0,1,1,0,1
503,1,66,0,33,0,2,1
3377,1,21,0,7,0,0,1
660,1,65,0,2,1,1,1
445,1,61,1,4,0,1,0
2462,1,32,0,1,0,0,1
4833,0,24,0,11,1,0,1
3176,0,24,0,0,1,1,0
1698,1,46,1,5,1,1,0
3257,1,25,0,1,0,1,0
3822,1,47,1,3,0,1,0
3324,0,38,0,0,1,1,0
218,1,61,1,1,0,1,0
6274,1,22,0,0,0,1,1
3058,0,27,1,0,1,1,0
826,0,23,0,1,0,1,0
6751,1,41,0,1,1,2,0
2554,1,53,1,2,0,1,0
4694,1,39,1,2,0,1,0
1865,1,29,1,10,0,2,1
1615,1,45,0,8,0,2,1
712,1,44,0,1,1,1,0
635,0,35,1,0,0,1,1
5665,1,30,0,6,0,2,1
3907,1,55,1,0,1,1,0
2974,1,41,0,8,0,1,0
3824,1,22,0,1,1,1,1
6987,1,22,0,0,1,0,0
5786,1,35,1,0,0,1,0
6944,1,45,1,0,0,1,0
5777,0,41,1,9,1,1,1
5201,0,42,0,1,0,1,0
1034,1,35,0,1,1,0,1
957,1,54,0,4,1,2,1
3223,1,28,0,21,0,0,0
1247,1,30,1,3,1,1,0
5492,1,30,0,15,0,0,1
5862,0,48,0,0,1,2,0
3317,1,27,0,1,0,2,0
2984,1,33,1,0,0,1,0
4525,1,30,0,9,0,2,1
20,1,64,0,13,0,2,1
6523,1,43,1,0,0,1,1
3991,0,55,1,6,0,1,0
1919,1,30,0,18,1,0,0
6338,1,35,0,2,0,1,0
4168,1,26,0,10,0,0,1
1839,1,54,1,0,0,1,0
6650,1,29,0,6,0,2,1
1582,1,27,0,1,0,1,0
1987,0,44,0,11,0,0,1
2585,1,38,1,3,0,0,1
3066,1,40,1,0,1,1,0
5762,1,21,1,1,0,1,0
3271,1,25,0,4,0,0,1
4748,1,24,1,2,0,1,0
1238,1,24,1,4,1,0,0
4730,1,24,0,1,0,1,1
5993,1,20,1,1,0,2,1
3087,1,21,0,0,1,0,1
2066,1,24,1,0,0,1,0
2747,1,30,0,9,0,2,1
2221,0,29,0,9,1,0,1
1573,0,45,1,1,1,1,0
4741,0,53,1,0,1,1,0
3789,1,33,0,0,0,1,0
4348,1,33,0,21,1,2,1
6877,1,52,0,17,0,2,1
698,1,44,0,1,0,1,0
2091,1,37,0,4,0,1,0
2480,1,28,1,1,1,1,1
3152,1,37,1,2,1,1,1
4968,0,33,1,1,1,1,0
1729,1,51,0,0,0,1,1
12,0,37,1,0,1,1,0
7064,1,52,1,1,1,1,0
4792,1,45,1,3,0,1,1
3845,1,26,1,2,0,2,0
3433,1,21,1,1,0,1,0
1921,1,38,1,2,0,1,1
2539,1,69,0,22,1,2,0
655,1,31,0,23,0,0,1
1282,1,30,1,0,1,1,0
5396,0,31,1,14,0,0,0
3779,1,65,0,7,1,2,0
509,0,35,0,12,1,1,0
3943,1,51,1,0,1,1,0
41,1,51,0,2,1,1,0
4289,1,19,1,5,1,0,1
54,1,31,0,15,0,2,0
3249,1,32,0,10,0,2,1
949,1,27,0,10,0,2,1
1456,1,24,0,12,1,0,1
6300,1,27,0,4,0,1,1
1397,0,28,1,0,0,1,1
1770,0,21,0,0,0,2,0
5367,1,53,1,3,0,1,1
1666,1,66,1,1,1,1,0
5021,1,41,1,1,0,1,1
6135,1,20,1,4,0,0,0
78,0,26,0,1,0,1,1
2813,1,53,1,1,0,1,0
5648,1,27,0,7,0,1,1
4369,1,41,0,0,0,1,0
4397,1,30,0,4,0,1,0
842,0,24,0,0,1,2,1
274,1,66,0,8,0,2,1
2848,1,37,0,1,1,2,1
2797,1,25,0,4,0,0,1
1805,1,26,0,9,0,0,1
6846,1,45,0,6,0,1,0
3912,1,57,1,9,0,1,1
2016,1,26,0,13,1,0,1
4577,1,22,0,0,0,1,0
964,1,29,0,0,0,1,0
6510,0,26,0,4,0,1,0
838,1,34,0,4,1,1,0
5778,0,28,0,5,1,0,0
3136,1,31,1,6,1,1,1
1669,1,45,1,1,0,1,0
2717,1,19,0,3,0,0,1
1826,1,67,1,2,1,1,1
5760,1,41,0,7,0,0,0
4872,1,52,0,0,0,2,1
2232,1,52,0,2,0,1,0
4608,1,26,0,0,0,1,0
4892,1,36,0,13,0,0,1
2159,0,25,1,2,0,2,1
5107,1,24,0,1,0,2,1
1049,1,47,0,4,0,1,0
6905,0,24,0,0,0,1,1
5530,1,57,0,16,1,2,1
5298,1,59,0,8,0,0,1
2176,1,33,0,4,0,0,0
567,1,27,0,5,1,1,1
4597,1,33,0,16,1,0,1
1938,1,20,1,0,0,2,1
5014,1,37,1,1,0,2,1
2248,0,33,1,2,0,1,0
358,1,22,1,0,0,1,0
364,1,23,0,3,0,0,1
6259,0,52,1,6,0,1,0
2943,0,49,0,0,0,1,0
7113,0,28,0,5,0,0,0
2123,1,30,1,0,1,1,0
2369,1,42,0,4,1,1,0
778,1,37,0,4,0,1,0
6640,1,25,0,5,0,0,1
3695,0,42,0,0,1,1,1
1412,0,37,0,0,1,1,0
288,1,28,0,3,1,1,1
4034,1,26,0,0,1,1,0
5755,1,21,0,1,0,1,0
5979,1,26,1,9,0,0,1
4051,1,70,0,0,1,1,0
3293,1,39,0,3,0,1,0
2048,1,41,0,19,0,2,0
5102,1,45,0,7,0,1,0
4831,0,24,1,2,0,1,0
3788,1,35,1,3,0,2,1
7055,1,45,0,4,1,1,0
3448,1,42,1,0,0,1,0
5843,1,20,1,1,0,0,1
3366,1,26,0,1,0,0,1
5646,1,25,0,2,0,2,0
6865,1,28,0,9,0,2,1
1575,0,39,0,6,0,2,0
4666,1,40,1,4,0,1,1
4568,1,52,0,4,1,1,0
398,1,36,0,14,0,2,1
884,1,32,0,1,0,2,0
5903,1,38,0,6,0,1,0
6092,1,31,1,0,0,1,0
5671,0,24,1,0,1,2,0
3034,1,27,1,0,1,1,1
1241,1,21,1,1,0,2,1
2799,1,21,0,0,0,1,1
5437,0,26,1,2,0,2,1
697,1,24,0,1,1,2,0
4796,1,24,0,2,1,2,1
6185,1,35,0,2,0,1,0
1248,1,22,0,1,0,1,1
296,1,19,0,1,0,2,1
5240,1,34,0,5,1,2,0
6410,1,39,0,2,1,1,0
3163,1,37,0,1,0,0,0
6599,1,34,0,0,0,1,0
2222,1,48,1,0,1,1,0
5617,1,30,0,13,0,0,1
2181,1,39,1,3,0,1,1
3052,1,43,0,8,1,1,0
4675,1,34,0,3,1,0,0
3054,1,49,1,5,0,2,1
6898,1,39,1,1,0,1,0
4656,1,32,0,9,0,0,0
2001,0,64,1,7,1,1,0
5521,1,25,0,3,0,2,1
5854,1,27,0,1,0,1,1
2832,1,42,0,1,1,2,1
6486,1,26,0,1,1,1,0
711,1,37,0,5,0,1,1
3383,1,27,0,3,1,1,0
379,0,24,0,0,0,1,0
1475,1,23,0,0,1,1,1
5247,1,41,1,0,0,1,0
2781,1,37,0,0,1,1,0
2512,1,57,0,6,1,0,1
180,1,56,1,0,0,1,0
5962,1,24,0,6,0,2,1
2654,1,33,1,3,0,0,1
348,1,47,0,3,0,1,0
543,1,27,0,5,0,0,1
2146,1,20,0,1,0,0,1
5995,1,35,0,22,0,0,1
1336,1,30,0,6,0,1,0
2471,1,22,1,0,1,1,1
6100,1,61,0,2,1,0,0
5168,1,25,0,4,0,0,1
6049,1,35,1,3,0,1,0
1692,0,34,1,1,0,2,1
4223,1,23,0,0,0,1,0
3724,0,47,1,0,1,1,0
5535,1,30,0,18,1,0,1
4483,1,43,0,8,0,1,1
5508,1,27,0,7,0,0,1
6994,1,33,0,3,1,2,1
5712,1,31,0,0,1,0,0
6680,1,21,0,1,1,2,0
6282,0,22,0,0,1,2,1
6505,1,31,0,1,1,1,0
4998,1,46,1,26,0,2,1
5699,1,41,0,19,0,0,0
1161,0,35,0,2,0,2,0
3884,1,50,1,0,0,1,0
3683,1,35,0,6,0,0,1
1422,1,54,0,9,1,1,0
6998,1,26,1,1,1,1,0
6111,1,30,0,10,0,2,1
4478,0,34,1,9,1,0,1
4336,1,55,0,0,0,1,0
5267,1,31,0,5,1,0,1
417,1,22,1,0,0,1,0
5142,1,40,0,8,1,2,1
1213,1,36,0,1,0,0,1
6737,1,29,0,2,0,1,1
454,1,27,0,13,1,0,1
6484,1,39,0,8,0,1,0
2391,1,49,0,10,0,2,1
4456,0,38,1,1,1,1,0
505,1,51,1,1,1,1,0
1376,1,26,1,0,0,2,0
1691,1,23,1,2,0,2,0
3258,1,42,0,6,0,0,1
5412,0,29,1,7,0,2,1
2357,1,24,1,3,1,2,1
6363,1,42,1,0,1,1,0
5959,1,22,0,1,0,0,0
146,1,33,0,8,1,2,1
122,1,56,0,8,0,0,0
