,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
1097,1,50,0,7,0,1,0
4804,1,41,0,19,0,2,1
6303,1,19,1,1,0,0,1
1958,1,50,0,0,0,1,0
6894,1,21,0,0,0,0,0
6601,1,51,0,0,1,1,0
5458,1,30,0,0,0,2,0
3242,1,22,1,0,1,1,1
1998,1,25,1,4,0,1,0
6765,1,62,0,0,1,1,0
385,1,21,1,3,1,2,0
6500,1,28,0,11,0,0,1
6116,0,28,1,2,0,2,1
1200,1,49,1,8,0,2,1
1888,1,24,1,0,1,2,0
3099,0,51,0,10,0,0,0
4934,1,23,0,1,0,0,1
3561,1,56,0,0,1,1,0
7047,1,41,0,18,0,2,1
6977,1,28,0,0,1,1,1
1593,0,46,0,1,1,2,0
1720,1,46,1,0,0,1,0
1092,1,29,1,7,1,2,1
1580,1,28,1,0,1,1,1
4026,1,34,0,0,0,0,0
7076,0,46,1,7,0,2,1
6042,1,22,1,3,0,2,1
2106,1,26,1,0,0,1,0
4139,1,23,0,2,1,0,1
4903,1,27,1,0,1,1,0
5836,1,56,1,17,0,1,1
867,1,24,0,0,0,1,0
5439,1,28,0,8,1,2,1
2066,1,24,1,0,0,1,0
2227,1,62,0,1,1,2,0
2073,1,27,0,13,0,2,1
6640,1,25,0,5,0,0,1
6198,0,24,0,0,0,2,0
4406,1,38,0,2,0,2,1
4001,1,21,0,1,0,2,1
543,1,27,0,5,0,0,1
3038,1,25,0,10,0,0,1
3813,1,31,1,3,1,2,0
4826,0,49,1,4,1,1,0
3163,1,37,0,1,0,0,0
1540,0,49,1,2,1,1,1
3705,1,37,1,0,0,2,0
5676,1,30,0,1,0,1,0
6424,1,37,1,1,1,1,0
4921,0,20,0,0,0,2,1
2307,1,26,0,5,0,2,1
5604,1,24,0,5,0,2,0
6436,1,26,0,2,0,2,1
11,1,23,0,3,1,2,1
1357,1,19,0,2,0,0,1
2432,0,39,0,1,0,1,0
3866,1,32,1,4,0,2,0
5582,1,27,1,5,0,2,1
3187,1,22,1,2,0,1,1
1044,1,36,0,4,1,2,1
4865,1,21,0,3,0,2,1
1433,1,25,0,8,0,2,1
4143,1,58,1,2,1,1,1
3357,1,53,0,6,1,2,1
6630,1,35,0,5,0,1,0
1729,1,51,0,0,0,1,1
3346,0,25,1,0,1,1,0
745,0,53,1,0,0,1,0
4721,1,27,0,1,0,0,0
6908,0,27,0,2,0,2,0
3056,1,28,0,5,0,2,1
1190,1,47,1,2,1,1,0
4215,0,29,1,1,0,2,1
831,1,43,0,20,0,0,0
404,1,56,0,5,0,1,0
1606,1,36,0,0,0,2,0
3376,1,29,1,8,1,0,0
568,1,44,1,11,1,1,0
1687,1,26,1,0,1,1,0
3895,1,26,1,1,0,2,1
7192,1,32,1,0,0,1,0
693,1,33,0,4,0,0,1
3861,0,21,0,0,0,2,1
1403,1,25,1,2,1,1,1
2298,1,25,1,2,1,2,0
2884,1,32,1,11,0,0,1
1773,1,34,0,3,0,1,1
5650,1,33,1,2,1,1,0
2798,1,53,1,1,0,1,0
2297,0,30,0,14,0,0,1
4882,1,38,0,1,0,1,1
2694,1,21,0,1,0,1,0
5826,1,29,0,7,0,1,0
979,0,36,1,4,0,0,1
1041,0,37,1,0,1,1,0
5825,1,29,0,16,0,0,1
499,1,29,0,4,0,2,1
1731,1,28,0,8,0,2,0
1797,1,69,1,6,0,1,1
7087,1,34,1,1,0,2,0
3719,1,38,0,16,0,0,1
6674,1,32,0,0,0,0,0
5889,0,43,1,0,0,1,0
1771,0,25,0,1,1,2,0
3354,0,38,0,3,0,1,1
2810,1,20,1,0,0,0,1
2691,1,44,1,6,0,2,1
2775,1,51,0,9,0,0,1
692,1,21,0,2,0,0,0
3263,1,58,0,10,0,1,1
3221,1,37,0,14,0,0,0
7066,1,20,1,1,0,0,1
4364,0,40,0,15,0,2,1
3587,1,22,0,3,0,0,0
3305,0,37,1,7,0,2,1
2943,0,49,0,0,0,1,0
6805,1,41,1,0,0,1,0
1609,1,57,0,12,0,0,0
2126,1,52,1,2,0,1,0
4106,1,32,0,9,1,2,1
1999,0,33,0,0,1,1,0
4049,0,45,0,1,0,1,0
675,1,46,0,17,0,0,1
2351,1,26,1,0,1,2,0
42,1,29,1,2,1,1,1
6840,1,47,1,1,0,1,0
5212,1,27,0,0,0,2,0
4774,0,25,0,3,1,0,0
2078,0,27,0,0,1,0,1
589,1,28,0,4,0,0,0
1907,1,28,0,5,0,1,1
4592,1,28,1,2,0,2,0
2475,1,25,0,5,0,0,1
6060,1,24,0,1,0,1,1
4103,1,38,1,2,0,1,1
3626,1,29,0,6,0,0,1
5415,1,29,0,0,1,1,0
2150,1,37,0,8,1,1,1
2147,1,43,0,18,0,1,1
4994,1,59,1,0,1,1,0
5824,1,20,0,0,0,1,1
3654,1,43,0,5,0,0,0
3986,0,34,1,3,1,2,0
6857,1,48,0,11,1,1,1
3548,0,43,0,2,0,1,0
4950,0,49,0,1,0,1,0
5426,1,44,0,0,0,1,0
5752,1,43,1,1,0,1,0
4284,1,21,1,1,0,1,1
6142,1,50,0,15,1,0,0
2157,1,48,1,13,0,2,1
3262,1,23,1,4,1,2,1
6780,0,34,1,0,0,1,1
4156,1,20,0,0,0,1,0
6362,1,26,0,2,0,1,1
6467,1,39,1,2,0,1,0
3158,0,56,0,1,0,1,0
2662,1,26,1,0,0,1,0
2193,1,35,1,7,0,1,1
802,1,36,0,3,0,1,1
6806,1,22,1,0,1,2,1
7135,1,56,0,4,0,2,0
5801,1,38,0,0,0,1,1
6123,1,61,0,8,0,1,1
3639,1,51,0,0,1,1,1
3292,0,23,0,0,0,2,0
757,0,47,0,19,0,0,1
3836,1,26,0,0,1,1,0
345,0,25,0,2,0,2,0
3121,1,26,1,2,0,0,1
2281,1,36,1,4,0,1,1
5403,1,24,0,5,0,0,1
6100,1,61,0,2,1,0,0
2569,0,37,0,13,0,2,0
6255,1,20,0,2,0,0,1
5605,1,20,0,1,0,0,1
2401,1,58,0,16,0,2,1
6888,0,23,0,2,1,2,1
5656,1,26,0,1,0,0,1
7053,1,26,1,0,0,1,0
3725,1,33,1,1,0,0,1
4019,1,28,0,1,0,1,0
3255,1,23,0,6,0,0,1
7109,0,29,0,2,0,1,1
3661,1,39,1,9,0,2,1
6490,1,47,0,21,0,0,1
3089,0,30,1,9,0,1,1
3479,1,58,1,1,0,1,1
4285,1,59,1,3,1,1,0
3646,1,65,0,11,0,0,0
2111,1,29,0,4,0,0,0
1321,1,32,0,17,0,0,1
2472,1,32,1,2,0,2,1
1903,0,52,0,21,0,2,1
5223,1,41,0,14,0,2,1
1929,1,35,0,1,1,1,0
5591,1,21,0,1,0,0,1
1356,1,35,0,3,1,1,0
5762,1,21,1,1,0,1,0
6281,0,52,0,0,0,2,1
2578,1,26,0,3,0,0,1
6049,1,35,1,3,0,1,0
166,0,49,1,6,0,2,0
2963,1,24,0,5,0,1,1
3721,1,31,0,4,0,0,1
1318,0,63,0,1,0,1,0
7182,0,49,1,2,0,2,0
7189,1,34,0,3,1,1,1
5722,1,42,0,7,0,0,1
1585,1,30,0,9,0,0,1
7153,1,34,1,4,0,2,0
5808,1,23,0,1,0,2,0
3566,1,48,0,4,0,2,0
2819,1,21,1,1,0,2,1
5592,1,29,0,6,0,2,1
1432,0,42,0,2,1,1,0
5924,1,34,0,3,0,1,0
7113,0,28,0,5,0,0,0
5423,1,48,1,0,1,2,1
3135,0,22,0,3,1,0,0
3673,1,59,0,22,0,2,1
2399,1,66,1,1,0,1,0
7045,1,24,0,11,0,2,1
1617,1,26,0,13,0,0,1
1689,0,28,0,2,0,2,1
5387,1,33,1,0,0,1,0
4629,0,27,1,0,1,1,1
4172,1,29,0,7,1,0,1
1909,0,31,1,0,1,1,0
1590,1,29,0,0,0,1,0
1095,1,66,0,3,0,1,0
933,1,26,0,5,0,0,1
5060,1,28,0,6,0,0,1
7008,0,47,0,4,1,2,0
6992,1,21,0,1,1,2,0
2152,0,27,1,0,0,1,0
984,1,30,0,6,0,2,1
4729,1,46,0,3,0,1,0
1841,1,43,1,0,1,1,0
6751,1,41,0,1,1,2,0
2944,1,22,0,1,0,1,0
1151,1,35,1,4,0,2,1
6744,1,36,1,0,0,0,1
5211,1,24,1,0,0,1,0
4418,0,36,0,1,0,2,1
2596,0,50,1,2,0,1,1
6617,1,46,1,0,0,1,1
740,1,23,0,0,0,1,0
4574,0,21,0,0,1,2,1
2222,1,48,1,0,1,1,0
89,1,36,0,9,0,2,1
6423,1,26,1,0,0,2,1
7169,1,22,0,0,1,2,0
2129,1,55,0,21,0,2,1
5933,1,25,0,6,1,2,1
4212,1,50,0,0,1,1,0
2515,1,21,1,0,0,0,1
2326,1,20,1,0,0,2,1
4386,1,25,0,7,0,0,1
6561,1,21,0,0,0,0,1
88,0,35,0,1,1,1,0
3992,1,27,0,4,0,2,1
2196,0,28,0,3,0,1,1
3523,1,37,1,7,0,0,1
1872,1,46,1,10,0,2,1
4583,1,45,0,12,1,0,1
6444,1,48,1,0,0,1,0
1210,1,21,1,1,0,1,0
1867,0,58,0,3,1,1,0
4449,1,57,0,3,0,1,0
6864,1,28,0,5,0,2,1
6482,0,22,0,0,0,2,0
744,1,21,0,0,0,0,1
5654,1,28,1,0,0,1,0
5130,1,43,1,1,1,1,0
4064,0,24,1,3,1,2,1
3241,1,29,0,5,0,0,0
2866,1,28,0,6,0,0,1
5665,1,30,0,6,0,2,1
4689,1,33,0,6,1,1,1
126,1,22,1,4,0,2,1
3417,0,56,1,10,0,2,1
1110,0,32,1,1,0,1,0
4718,1,30,1,3,1,1,0
7180,0,61,1,1,1,1,0
3735,0,26,1,4,0,1,1
1417,1,28,1,1,0,1,0
4086,0,44,1,0,1,1,1
509,0,35,0,12,1,1,0
3743,1,21,0,1,0,2,0
279,0,22,1,1,0,1,0
4117,1,27,1,5,0,1,0
3773,1,29,0,1,0,0,0
1813,1,42,0,7,1,2,0
5288,1,46,1,2,0,1,0
4195,1,30,0,0,0,1,1
2183,1,32,0,14,0,0,1
3906,1,21,0,1,0,2,1
2460,1,27,1,2,0,2,1
4259,0,24,1,0,0,1,0
3535,0,36,0,2,1,2,0
4065,1,20,0,2,0,0,1
3870,1,50,1,9,0,1,1
753,0,29,0,3,0,2,0
5600,1,30,0,1,0,1,0
1435,1,26,0,7,0,0,1
2489,1,29,1,0,0,1,0
4487,1,27,1,7,0,0,1
1257,0,32,1,0,0,1,1
1692,0,34,1,1,0,2,1
6165,1,23,0,3,1,1,1
488,1,26,0,2,1,0,0
1077,1,32,1,6,1,2,0
6884,1,27,1,0,0,1,1
3635,1,51,0,22,0,0,1
842,0,24,0,0,1,2,1
4266,0,35,0,5,0,1,0
4208,0,30,0,2,0,1,0
5174,1,51,0,8,1,1,1
7064,1,52,1,1,1,1,0
1589,0,20,1,0,0,1,0
392,0,52,1,0,1,1,0
1764,1,21,0,0,1,1,0
6256,1,30,1,3,1,0,1
993,0,38,0,8,1,2,1
6913,1,40,1,8,0,0,1
6883,0,22,1,1,1,0,0
2696,0,48,1,1,1,1,0
699,1,46,0,0,0,1,0
397,1,47,1,5,0,0,1
1454,1,31,1,2,1,2,1
3440,1,44,1,0,1,1,1
6388,1,32,0,4,0,1,1
657,1,22,0,3,0,2,0
3170,1,35,0,7,0,1,0
3841,1,50,0,13,0,1,1
539,1,24,1,9,1,0,1
2883,1,42,0,3,0,1,0
185,1,23,0,0,1,1,1
6982,0,40,1,3,0,1,1
5732,1,24,1,2,1,1,0
2232,1,52,0,2,0,1,0
1717,1,51,0,1,0,1,0
3924,1,34,0,4,1,1,0
1058,1,26,0,0,0,1,1
375,0,50,1,1,1,1,1
6706,1,31,0,2,0,1,0
6762,0,26,1,7,0,2,1
2528,1,22,0,1,0,1,1
4095,1,51,0,3,0,1,0
614,1,51,1,0,1,1,0
6459,1,77,0,1,1,1,1
5179,1,35,0,2,0,1,0
973,1,23,0,2,0,2,1
4795,1,25,1,6,0,0,1
3981,1,29,0,12,0,0,1
75,1,40,0,2,0,1,0
5613,1,55,0,8,0,1,1
2296,1,31,0,7,0,1,1
5056,1,52,0,0,1,1,0
2891,0,53,0,10,0,1,1
5368,1,36,1,4,0,1,1
4510,1,35,1,3,1,1,1
3185,0,27,0,4,0,2,1
5093,1,25,1,5,0,2,1
4706,1,25,0,1,1,1,0
2422,1,21,0,1,0,0,0
3138,1,57,0,2,0,0,0
3036,1,36,0,2,0,1,1
974,1,32,1,8,0,1,0
1679,1,33,0,14,0,0,0
6236,0,40,1,0,1,1,0
6090,0,22,0,0,0,2,0
3941,0,39,0,4,0,2,0
2548,1,50,1,2,1,1,1
2239,0,27,1,0,0,1,0
856,1,46,1,0,0,1,0
803,0,33,0,0,1,1,0
3154,1,22,0,5,1,0,1
6973,1,22,0,0,1,0,1
1861,0,22,0,0,1,2,1
2574,1,52,0,7,0,2,0
5202,1,22,1,5,1,2,1
4384,1,42,1,0,0,1,0
5524,1,44,1,0,0,2,0
4232,1,31,0,15,0,0,0
5023,1,25,0,8,0,0,1
5988,1,23,0,1,1,1,1
1612,1,51,0,8,0,1,0
6959,1,29,0,1,0,2,1
5614,1,25,0,10,0,0,1
338,1,24,0,0,0,1,0
1656,1,28,1,0,0,1,0
1721,1,28,1,6,0,1,0
5730,1,38,0,0,1,1,0
4977,1,31,0,1,0,0,1
239,1,22,0,0,0,1,0
5282,1,53,0,5,0,1,0
4309,0,31,0,2,0,1,1
5866,1,22,1,3,1,1,1
2732,1,35,1,2,1,1,0
2255,0,21,1,0,0,2,0
421,1,28,0,8,0,2,1
2338,1,52,0,0,0,1,0
4234,1,34,0,12,0,2,0
5758,1,40,0,23,1,2,1
4358,1,24,0,0,1,0,1
596,1,20,0,1,0,1,0
6477,1,22,1,1,0,2,1
1196,1,31,1,0,0,1,0
6094,1,24,0,8,0,2,1
6121,1,22,0,0,0,2,0
1546,1,33,1,2,1,1,0
2566,1,41,0,8,0,1,1
1688,1,24,0,4,0,0,1
1695,0,36,0,0,1,1,0
6114,1,20,0,1,0,0,1
1975,1,32,0,21,0,0,1
5390,1,27,0,3,1,1,0
3956,1,23,1,2,0,2,1
6527,1,26,1,2,0,1,0
6357,0,24,1,7,1,2,0
5895,1,22,0,1,1,2,1
1853,1,26,0,8,1,0,1
4365,1,39,0,0,0,1,1
650,1,31,0,0,0,0,1
1235,1,60,0,12,0,1,0
3439,1,28,0,0,1,1,0
2137,1,21,0,1,0,0,1
563,1,23,0,1,0,2,0
4077,1,48,0,0,1,1,0
4102,1,34,1,3,0,1,0
4676,1,29,0,1,0,1,1
5346,1,61,1,0,1,1,0
1398,1,20,0,1,0,0,1
4051,1,70,0,0,1,1,0
1141,1,25,1,1,1,1,1
6162,0,27,1,1,0,2,1
475,1,51,1,0,0,1,0
6660,0,40,1,0,0,1,0
2833,1,50,0,24,1,0,1
1037,0,21,0,0,1,2,0
6591,1,25,1,5,0,0,1
3288,0,24,1,2,0,0,0
7118,1,47,0,4,0,0,1
4990,1,29,0,6,0,1,0
4529,1,42,0,1,0,1,0
4821,1,25,0,2,0,2,1
1113,1,33,0,16,0,0,1
5680,1,32,1,0,0,2,1
4496,1,26,0,6,1,0,1
2630,1,21,0,1,0,2,0
2480,1,28,1,1,1,1,1
4484,1,22,0,0,1,2,1
3128,1,38,0,3,0,1,1
4357,1,41,1,3,1,2,1
5566,1,25,0,2,0,1,0
325,1,53,1,6,0,1,0
1734,1,26,1,7,0,2,1
3194,1,59,0,3,0,1,0
684,1,30,0,15,0,0,1
4038,1,31,0,15,0,0,0
6756,1,20,0,0,0,2,1
5210,1,26,1,2,0,1,0
2689,1,55,0,0,0,1,1
5644,1,24,0,0,0,2,1
4731,1,32,0,7,0,2,1
2717,1,19,0,3,0,0,1
2876,1,73,1,0,1,1,0
1997,0,33,0,1,1,1,0
6417,1,55,1,27,1,2,0
2284,0,21,0,4,0,0,1
6964,0,30,0,0,1,2,1
2648,1,24,1,3,1,0,1
1120,0,40,1,0,1,1,0
1248,1,22,0,1,0,1,1
3093,1,39,1,1,0,1,0
407,1,32,0,3,0,1,0
5946,0,31,0,1,1,1,1
4600,1,22,0,2,0,2,0
2814,1,31,0,2,0,1,0
6768,0,24,0,1,1,1,1
2501,0,31,1,1,1,2,1
3403,1,27,1,0,0,1,0
1943,1,46,1,1,0,1,1
5232,1,45,1,21,0,2,1
5131,1,27,0,27,1,0,1
854,1,24,0,5,0,2,1
3702,1,32,0,7,0,0,1
5843,1,20,1,1,0,0,1
1979,1,21,0,1,0,2,0
6856,1,52,1,1,0,1,0
4617,1,51,1,0,1,1,0
5678,1,55,1,1,0,1,1
1568,1,46,0,15,0,2,1
2058,1,58,0,38,0,2,1
2968,1,28,1,5,0,2,1
4926,0,25,0,1,0,1,0
4631,1,61,0,29,0,0,1
6849,1,27,1,2,1,1,1
6221,1,28,1,0,0,2,0
5111,1,20,0,1,0,0,1
5764,1,41,1,5,1,1,1
2820,1,27,0,6,1,0,1
1035,1,43,0,0,1,1,1
104,1,30,1,0,0,1,0
4421,1,23,0,5,0,0,1
6240,0,21,1,1,0,0,0
5160,0,40,0,2,0,1,0
4944,0,43,0,9,1,0,0
2314,1,56,1,5,0,1,0
97,0,54,1,0,1,1,0
4042,1,35,0,4,1,2,0
2686,1,24,1,3,1,0,1
52,1,48,1,20,0,2,1
6681,1,23,0,5,0,0,1
5578,1,20,1,0,0,1,1
6353,1,23,0,1,0,2,1
2712,1,35,0,14,1,0,1
3925,1,65,1,0,1,1,0
5162,1,37,0,2,0,1,0
5126,1,35,1,3,1,1,0
5671,0,24,1,0,1,2,0
162,1,30,0,1,0,2,0
3567,1,34,0,21,1,0,1
707,1,28,0,0,0,1,0
6337,0,28,0,0,1,1,0
6628,1,26,0,0,0,1,0
3972,1,57,1,6,0,1,0
2118,1,41,1,0,1,1,0
494,1,54,0,0,1,1,0
2342,1,36,1,9,0,2,0
2416,1,26,0,5,0,2,1
5919,1,41,0,0,1,2,0
2795,1,30,0,12,0,0,1
7025,1,24,0,0,0,1,1
3872,1,40,0,13,0,0,0
6969,1,54,1,1,0,1,1
1431,0,27,1,6,0,1,1
1159,1,21,0,0,0,0,1
277,1,30,0,11,0,2,1
526,1,24,1,0,0,1,0
1483,1,25,1,5,1,0,1
5971,1,58,1,7,0,2,1
5007,1,22,1,0,0,2,1
1382,0,28,0,4,0,1,0
1173,1,32,0,4,0,2,1
1545,0,28,0,0,1,1,0
7015,1,22,0,1,0,2,1
4100,1,33,1,14,0,0,0
5848,0,51,0,1,1,1,0
947,0,21,1,0,1,2,1
12,0,37,1,0,1,1,0
6328,1,26,1,0,1,1,1
4608,1,26,0,0,0,1,0
142,0,20,0,1,0,0,0
271,0,52,0,0,0,1,0
4233,1,53,1,0,1,1,0
4185,0,29,1,6,0,2,1
2796,1,21,0,0,0,1,0
120,1,31,1,13,0,0,1
3782,1,35,0,1,0,1,0
690,1,53,1,2,0,1,0
1303,1,51,1,7,0,1,1
2637,0,22,1,2,0,2,0
6348,1,26,0,4,1,1,0
4862,1,50,1,1,0,1,0
1167,1,28,0,9,0,0,1
4331,1,24,0,15,0,0,1
5388,0,21,0,1,0,2,1
5221,1,33,0,0,1,1,0
127,1,42,1,6,0,1,0
570,1,42,1,0,1,1,0
4332,1,38,0,2,0,1,1
1427,1,23,1,5,1,2,1
4572,1,54,0,3,1,2,0
5821,1,24,1,6,0,0,0
4506,1,29,1,0,0,0,0
2015,0,25,0,1,0,1,0
1150,1,41,1,17,1,0,1
2155,1,31,1,6,1,2,0
5020,1,46,0,3,0,1,1
6635,1,50,1,18,1,2,1
5949,1,37,1,2,0,1,1
358,1,22,1,0,0,1,0
2271,1,21,0,1,1,0,0
6207,1,24,1,0,1,1,0
2018,1,35,1,1,0,1,0
159,1,55,0,3,1,1,0
5537,1,24,0,1,0,1,0
6684,0,49,0,25,0,0,1
1646,1,35,0,23,0,0,1
4694,1,39,1,2,0,1,0
1562,1,42,1,2,0,2,1
6712,1,21,1,0,0,0,1
286,1,43,0,0,0,1,0
2903,1,71,1,1,1,1,0
6746,1,21,0,0,0,0,0
4302,1,31,1,4,1,2,1
6356,1,20,0,0,0,1,0
5193,1,25,0,0,0,1,0
5294,1,25,0,1,0,1,0
5494,1,66,1,2,1,1,0
1211,0,34,0,0,1,1,0
1870,1,39,1,0,1,1,0
96,1,66,1,3,0,1,0
5194,1,25,0,0,0,2,0
714,1,45,0,0,1,1,0
6288,1,26,0,1,0,0,1
6375,0,22,0,1,1,1,0
2339,1,45,0,17,0,2,1
206,1,27,0,0,1,1,0
897,1,28,0,3,1,2,1
1615,1,45,0,8,0,2,1
1350,0,66,1,1,1,1,0
7150,1,44,0,11,0,2,1
2676,1,27,1,1,0,1,0
4399,0,30,1,0,1,0,0
2121,1,23,0,2,0,2,0
5213,0,37,1,0,1,1,0
3310,0,24,0,2,0,2,1
4174,1,60,0,2,0,1,0
2591,1,49,1,1,0,1,0
