,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
1612,1,51,0,8,0,1,0
77,1,22,1,0,0,0,0
1350,0,66,1,1,1,1,0
5860,1,24,0,10,1,0,0
2834,1,54,1,12,0,2,1
2021,1,46,1,5,1,1,0
3414,1,41,0,4,1,1,1
4049,0,45,0,1,0,1,0
3923,1,25,0,0,0,1,1
5135,1,41,1,1,0,2,0
559,1,38,0,0,0,1,0
6977,1,28,0,0,1,1,1
5803,1,33,0,9,1,2,1
5310,1,34,0,5,1,1,1
4162,1,54,0,3,0,2,1
2006,1,34,0,3,0,2,0
4908,1,58,1,1,1,1,0
650,1,31,0,0,0,0,1
3756,1,43,0,0,0,1,1
4837,1,57,0,8,1,2,0
2192,0,36,0,7,0,1,1
4734,1,30,1,4,0,1,1
3459,1,28,0,7,0,2,1
52,1,48,1,20,0,2,1
3282,1,59,0,8,0,1,0
4618,1,25,1,2,0,2,0
2786,1,46,0,12,1,2,0
1227,0,45,1,3,1,1,0
3848,1,22,0,0,1,1,1
5188,1,67,0,8,0,1,0
2146,1,20,0,1,0,0,1
6769,1,41,0,13,0,0,1
3862,1,24,1,1,0,1,0
2529,1,60,1,3,1,1,0
3692,1,42,1,4,0,1,1
247,1,28,0,25,0,0,1
608,1,37,1,2,1,1,0
3425,1,24,1,2,0,2,1
4663,0,29,0,5,0,2,0
581,1,30,0,5,0,2,1
5809,0,23,0,3,1,2,1
3367,1,37,0,23,0,0,1
3576,1,48,0,0,1,1,0
5261,1,40,0,1,0,1,1
2119,1,29,0,11,0,0,1
6280,0,23,0,0,0,1,0
4769,1,68,1,4,1,1,0
6078,0,40,1,0,1,1,0
2519,1,53,0,1,1,1,0
4276,1,51,1,1,0,1,1
6186,1,24,1,3,0,2,0
2190,1,38,0,2,0,2,1
6397,1,29,1,6,0,1,1
6287,0,46,1,0,0,1,0
2384,1,29,0,0,1,1,0
6942,0,29,1,3,0,1,0
2927,1,58,1,0,1,1,0
10,1,27,1,0,0,1,0
3003,1,24,0,2,0,1,1
5163,0,37,0,0,0,1,0
6813,1,26,0,3,1,2,1
5045,1,67,1,2,0,1,0
6364,1,23,0,8,0,0,1
3066,1,40,1,0,1,1,0
6681,1,23,0,5,0,0,1
6925,1,27,0,10,0,2,0
4817,0,31,1,0,0,1,1
2933,1,33,0,2,1,1,0
263,1,20,0,1,0,0,1
2066,1,24,1,0,0,1,0
4973,1,31,0,0,0,1,0
5499,1,35,0,1,1,1,0
7068,1,38,1,1,1,1,1
4835,0,34,0,1,1,0,0
4148,1,51,0,0,0,1,1
6088,0,29,1,0,1,2,0
4726,1,31,0,0,1,1,0
3359,0,23,1,1,1,2,0
4776,1,21,0,3,0,2,1
6931,0,51,1,0,1,1,0
374,1,34,1,1,1,1,0
6449,0,53,0,3,0,1,0
7190,1,24,0,2,1,1,1
2960,1,64,0,20,0,2,0
4075,1,25,0,1,0,2,0
3020,0,32,0,2,0,1,0
7121,0,28,0,6,1,2,1
1027,1,28,0,3,1,1,1
4723,0,30,0,7,1,1,1
5176,0,43,1,0,1,1,0
5425,1,30,0,1,0,1,1
7115,1,29,0,2,0,1,1
5937,1,29,1,2,1,2,0
2704,1,30,0,0,0,1,1
2032,1,60,0,0,0,1,0
940,1,20,1,0,0,1,0
3868,1,24,0,5,0,0,1
102,0,39,1,0,0,1,1
3307,1,28,1,2,0,1,1
3321,1,46,1,0,0,1,0
5999,0,48,1,1,0,0,0
4600,1,22,0,2,0,2,0
5811,1,49,1,12,0,1,1
4725,1,26,1,7,0,2,0
5137,1,30,0,4,1,1,1
884,1,32,0,1,0,2,0
6676,1,30,0,1,1,0,0
2869,1,66,1,0,0,1,0
5968,1,49,0,3,0,0,1
4876,1,27,0,8,1,0,0
2072,1,39,1,0,1,1,0
1645,1,22,0,13,0,0,1
5908,1,79,1,1,1,1,0
2755,1,22,1,2,0,1,0
4305,1,47,1,2,0,1,0
3383,1,27,0,3,1,1,0
215,1,28,0,2,1,2,0
1609,1,57,0,12,0,0,0
3249,1,32,0,10,0,2,1
1353,1,30,0,7,0,0,1
3495,0,35,0,0,1,1,1
4647,1,49,1,4,1,2,1
5638,1,23,0,4,0,2,1
2680,1,55,1,1,0,1,0
6012,0,33,0,3,1,1,1
1188,1,31,1,2,0,1,1
2009,1,35,0,2,1,1,0
5206,1,37,1,4,1,2,1
6094,1,24,0,8,0,2,1
2086,1,42,0,1,0,1,1
3767,1,55,0,12,0,2,1
4909,1,68,0,6,1,1,0
3815,1,24,0,11,0,0,1
4801,1,22,1,3,0,0,1
3657,1,43,0,4,0,1,0
1031,1,46,1,5,1,1,0
7003,1,46,0,2,0,2,1
2054,1,48,1,2,1,0,0
1843,1,30,0,11,0,0,0
3922,0,44,1,1,1,1,1
968,1,21,0,1,1,2,1
5551,1,37,0,3,1,1,0
5863,0,26,0,1,1,1,0
523,1,52,0,4,1,2,0
1239,1,27,0,0,1,1,1
7166,0,54,1,1,1,1,0
6087,0,27,0,0,1,1,0
6530,1,39,0,0,0,1,0
5792,1,54,0,13,0,2,0
5848,0,51,0,1,1,1,0
6413,0,21,0,0,0,2,1
2895,1,35,0,1,1,0,0
3833,1,34,1,16,0,2,1
6113,1,59,0,1,1,1,0
5010,0,38,0,0,1,1,0
1485,1,35,0,2,1,2,0
5744,1,32,1,3,0,2,0
6032,1,25,0,1,1,1,0
6789,0,24,0,0,1,2,0
5285,1,62,1,0,0,1,0
5387,1,33,1,0,0,1,0
4106,1,32,0,9,1,2,1
6138,1,36,0,6,1,1,0
3238,1,57,0,8,1,1,1
6249,0,37,0,23,1,0,1
96,1,66,1,3,0,1,0
5483,0,25,1,1,1,1,1
144,1,38,0,9,0,0,1
5623,1,34,0,1,1,1,0
7027,1,36,0,14,0,0,1
2390,1,20,0,0,0,1,0
5042,0,28,1,0,1,1,0
4283,0,33,0,5,0,2,0
1396,1,37,1,0,0,1,1
4944,0,43,0,9,1,0,0
5663,1,44,0,0,0,1,0
2900,1,26,1,9,1,2,1
6665,1,49,1,1,1,1,0
2961,1,45,1,1,1,1,1
3335,1,21,0,0,0,1,1
6748,1,55,0,1,0,2,0
3704,0,35,1,1,1,2,0
2075,1,20,1,0,0,1,1
5492,1,30,0,15,0,0,1
5378,1,47,1,2,0,1,1
3825,0,34,1,0,1,1,0
207,0,28,0,0,0,0,0
3294,0,26,0,5,0,2,1
2098,1,49,1,2,1,1,0
2276,1,39,1,1,0,1,0
5172,1,36,1,0,0,1,1
4206,0,22,0,2,0,0,0
852,1,26,0,4,1,0,1
4906,1,31,0,4,0,2,1
3698,1,38,1,12,0,2,0
6549,1,42,1,8,0,1,0
6154,1,38,1,5,0,1,0
3326,1,48,0,6,0,1,0
3938,0,35,0,0,1,1,0
6761,1,32,0,4,0,0,0
3973,0,31,1,0,1,1,0
3406,0,31,0,10,0,0,0
5885,1,26,0,2,0,1,0
6684,0,49,0,25,0,0,1
6122,1,46,0,3,1,2,1
4519,0,23,0,1,0,1,0
4018,1,44,0,0,1,1,0
4887,1,24,0,1,0,2,0
336,0,21,0,0,0,0,1
6640,1,25,0,5,0,0,1
2404,0,31,0,0,1,1,0
5094,1,54,0,1,1,1,0
4541,1,62,1,2,0,1,0
644,1,29,1,3,0,1,1
5926,1,69,1,0,0,2,0
3512,0,29,0,0,0,1,0
7122,0,24,0,0,0,1,0
3694,1,23,0,6,0,2,1
3968,1,23,0,1,1,2,0
5058,1,34,0,11,0,0,1
4465,1,24,1,1,0,1,0
3023,1,30,1,0,1,1,1
5329,1,34,0,19,0,2,1
1006,1,33,0,1,0,2,0
706,1,26,0,8,0,2,0
1752,0,44,1,11,0,2,1
249,1,25,0,0,0,1,0
5286,1,25,1,4,0,2,0
3465,1,28,1,9,1,1,0
824,1,47,1,2,0,1,0
4549,1,51,1,3,0,2,0
1454,1,31,1,2,1,2,1
2354,1,61,1,1,0,1,0
6846,1,45,0,6,0,1,0
2966,1,20,1,0,0,1,0
248,1,44,1,8,1,2,1
188,1,66,0,3,0,1,0
6575,1,54,1,0,0,1,0
3015,1,20,0,1,0,0,1
497,1,38,0,0,0,2,0
1383,1,27,1,1,1,2,1
6033,1,34,0,20,0,0,1
3032,1,55,1,0,1,1,1
6174,1,34,0,16,0,0,1
5970,1,31,1,11,0,2,1
461,1,55,0,5,0,1,1
4846,1,23,0,2,0,2,1
5898,1,55,1,7,0,0,0
7064,1,52,1,1,1,1,0
1831,1,32,1,9,1,2,1
5918,1,27,0,21,0,2,1
37,1,24,1,1,1,1,1
4676,1,29,0,1,0,1,1
6485,1,35,0,9,0,2,0
198,0,23,0,1,1,1,0
4270,1,26,1,2,0,1,0
2376,1,44,1,16,1,2,0
6197,1,46,1,0,1,2,0
4195,1,30,0,0,0,1,1
2498,1,47,0,0,1,1,1
2262,1,28,1,1,1,1,0
6980,1,33,1,2,0,1,0
152,0,61,0,1,0,1,1
5527,0,31,1,2,0,0,1
3128,1,38,0,3,0,1,1
4807,1,39,0,0,1,1,0
4424,1,35,1,2,0,1,1
5562,1,28,0,7,0,0,1
5080,1,53,0,5,1,1,1
6999,1,30,0,18,0,0,1
614,1,51,1,0,1,1,0
3926,1,33,1,5,0,2,1
282,0,41,0,2,1,1,0
3528,1,56,1,3,0,1,0
4173,1,26,0,1,1,2,1
3038,1,25,0,10,0,0,1
465,1,42,0,0,0,1,0
1681,0,30,1,2,0,0,1
1965,0,25,1,0,0,1,0
3454,1,31,1,3,0,2,1
3159,1,25,1,2,0,2,0
6919,1,32,1,8,1,2,1
629,1,26,1,3,0,2,1
2126,1,52,1,2,0,1,0
5686,1,35,0,16,0,0,1
4205,1,24,0,9,1,0,1
4633,0,52,1,0,1,1,0
6934,1,26,0,2,0,1,1
6370,0,64,0,0,0,1,0
407,1,32,0,3,0,1,0
2566,1,41,0,8,0,1,1
1025,1,27,0,1,0,1,0
6693,0,23,0,0,1,1,0
886,1,51,0,3,0,1,0
3539,1,21,0,1,0,2,1
837,1,67,0,4,1,2,1
5751,1,32,1,4,1,1,1
4732,1,43,1,6,0,1,1
324,1,20,0,0,0,0,1
3199,1,28,1,9,0,0,1
504,1,27,1,2,0,2,0
1200,1,49,1,8,0,2,1
112,1,33,0,5,0,2,1
1419,1,22,0,1,0,2,0
5514,1,40,0,2,0,1,0
1486,1,20,0,9,0,1,1
1921,1,38,1,2,0,1,1
3085,1,52,0,3,1,1,1
6417,1,55,1,27,1,2,0
3853,1,44,0,0,0,1,1
328,1,53,1,36,0,2,1
5981,1,35,0,13,0,0,1
1764,1,21,0,0,1,1,0
4713,1,21,0,1,0,2,1
5909,1,48,1,1,0,1,0
1046,0,31,0,0,0,0,0
5379,1,29,1,2,1,0,1
7155,1,51,1,4,1,1,0
803,0,33,0,0,1,1,0
5629,1,25,0,8,1,0,1
2197,1,28,0,1,0,1,1
4392,1,39,1,0,1,2,0
6711,1,22,0,1,0,0,0
1637,1,22,0,0,0,1,0
2737,1,22,0,0,0,1,1
3073,0,50,0,0,1,1,0
1686,1,48,0,14,0,0,1
6274,1,22,0,0,0,1,1
6605,0,36,1,0,0,1,0
301,1,39,0,6,0,1,1
6622,1,27,0,2,0,1,0
341,1,29,0,0,0,1,0
4550,1,21,0,0,0,2,0
4221,1,28,1,5,0,2,0
1720,1,46,1,0,0,1,0
2348,1,38,0,4,0,1,0
1397,0,28,1,0,0,1,1
6792,1,36,1,1,0,1,0
7208,1,20,0,0,0,0,0
5561,1,23,0,2,0,1,1
3735,0,26,1,4,0,1,1
3469,0,25,1,0,1,1,0
4499,1,57,0,2,0,1,0
5578,1,20,1,0,0,1,1
5954,1,59,1,2,1,1,1
3097,1,26,1,0,1,2,0
5821,1,24,1,6,0,0,0
67,1,27,0,6,0,2,1
3648,0,37,0,4,1,2,0
6914,1,37,0,4,1,1,1
3395,0,39,1,1,0,1,0
6384,1,21,0,1,0,0,1
1288,1,44,0,2,0,2,0
1525,1,20,0,2,0,0,1
646,0,31,0,10,0,2,0
4448,1,61,0,12,0,1,0
6038,1,21,1,0,1,1,0
2604,1,43,0,4,1,2,1
5661,1,30,0,14,0,0,1
5678,1,55,1,1,0,1,1
5336,1,61,1,1,0,1,1
954,1,36,0,5,1,0,1
279,0,22,1,1,0,1,0
1696,1,58,1,1,0,1,0
511,0,26,0,0,1,1,0
3471,1,30,1,0,1,1,1
4223,1,23,0,0,0,1,0
1169,1,49,0,3,0,1,0
6953,1,24,0,1,0,2,1
6839,0,33,0,6,1,1,1
6831,1,42,0,1,0,1,0
984,1,30,0,6,0,2,1
6969,1,54,1,1,0,1,1
6720,1,24,0,0,1,1,0
4010,1,46,0,1,1,2,1
1301,1,26,1,0,0,2,1
3147,0,39,1,8,0,2,1
6141,1,32,0,3,0,0,1
6046,1,31,1,1,0,1,0
3062,1,20,0,0,1,1,1
393,1,27,0,12,0,0,1
4443,1,55,1,1,1,1,0
5303,1,43,0,0,0,1,1
5794,1,50,1,1,0,1,0
578,1,28,1,8,0,2,1
1297,1,65,1,2,1,1,0
5763,0,74,1,0,1,1,0
1985,1,50,1,0,1,1,1
5429,1,36,1,5,0,1,0
854,1,24,0,5,0,2,1
6282,0,22,0,0,1,2,1
5749,0,36,0,4,0,1,0
1711,1,34,0,7,0,2,1
3262,1,23,1,4,1,2,1
1390,1,36,0,0,0,0,0
6125,1,44,1,1,0,2,0
3278,1,25,1,0,1,1,1
6506,1,34,1,1,1,2,0
4281,1,24,0,1,1,0,1
1602,0,51,1,5,1,2,1
475,1,51,1,0,0,1,0
2641,0,35,0,0,1,1,0
2364,1,44,0,0,0,1,0
3755,1,24,0,0,0,1,0
41,1,51,0,2,1,1,0
3163,1,37,0,1,0,0,0
1356,1,35,0,3,1,1,0
1982,1,58,1,0,1,1,0
3308,1,42,1,2,1,1,0
3045,1,38,0,0,0,0,0
730,1,45,0,0,0,1,1
5774,1,33,0,0,0,2,0
3285,1,27,0,6,0,1,1
4578,1,61,0,20,1,1,1
1090,1,23,0,1,0,2,1
3035,0,20,0,1,0,2,1
3168,0,24,0,1,0,2,0
1790,1,32,1,5,0,2,1
2732,1,35,1,2,1,1,0
5690,1,25,1,0,1,1,0
6707,1,59,1,0,1,1,0
5366,1,24,0,1,0,2,0
6803,1,23,0,0,1,1,1
4348,1,33,0,21,1,2,1
585,1,24,0,10,0,0,1
4269,1,61,0,13,0,1,1
2958,1,22,0,0,0,0,1
4901,1,23,0,2,0,2,1
6148,1,21,0,2,0,0,0
764,0,53,0,0,0,1,0
6958,1,21,0,5,1,2,1
5116,1,22,0,1,1,0,1
5305,1,59,1,0,1,1,0
2109,1,45,1,9,0,0,1
5539,1,42,0,7,0,1,0
3348,1,40,0,1,0,1,0
323,1,29,0,7,0,0,0
5181,1,25,1,6,1,2,1
4337,1,26,0,2,0,1,0
2041,0,40,0,7,1,1,0
4389,1,25,1,0,1,1,0
4668,1,57,1,3,0,1,0
2375,1,50,1,0,0,2,0
5444,1,59,0,4,1,1,0
1333,1,23,0,0,1,2,0
1069,1,29,1,1,1,2,0
2821,1,28,0,14,1,2,1
4942,1,26,1,2,0,1,0
5832,1,22,0,1,0,0,1
7136,1,58,1,8,1,1,0
558,1,50,0,3,1,1,0
2879,1,40,0,6,0,2,0
1743,1,66,1,1,0,1,0
5230,1,37,1,8,0,0,1
4543,0,24,0,4,0,1,1
2745,0,44,1,1,0,1,1
6480,0,52,1,23,0,2,1
2984,1,33,1,0,0,1,0
7087,1,34,1,1,0,2,0
4767,1,56,0,16,0,2,0
2118,1,41,1,0,1,1,0
683,1,48,1,3,0,1,1
5675,1,25,0,6,1,2,1
3324,0,38,0,0,1,1,0
3114,1,42,0,33,0,2,1
515,1,33,0,2,1,1,0
947,0,21,1,0,1,2,1
919,1,63,0,3,1,0,0
4603,1,26,0,6,0,0,1
4482,0,39,1,2,0,2,1
6827,0,61,1,15,0,2,0
2218,1,35,1,6,0,2,1
4125,0,44,0,0,1,1,0
2167,1,62,1,0,1,1,0
5359,0,20,0,0,1,1,1
673,1,27,0,0,1,1,0
5602,0,44,1,10,0,2,1
6912,0,25,0,1,0,1,0
14,0,47,1,1,0,1,1
3847,1,33,0,14,0,0,1
7017,0,28,0,1,0,1,0
6607,1,41,1,4,0,1,1
2082,1,34,0,4,0,1,1
3314,1,55,0,12,0,1,0
4034,1,26,0,0,1,1,0
3302,1,23,0,3,0,0,1
4469,0,51,1,0,1,1,1
2186,1,38,0,37,1,2,1
888,1,32,0,4,0,2,0
1740,1,32,1,0,0,1,0
7193,1,25,0,1,0,1,0
3998,1,33,0,17,0,0,1
3162,0,27,0,3,0,2,0
227,1,37,0,0,1,1,0
232,1,41,0,0,1,1,0
6796,1,23,0,3,0,0,1
2480,1,28,1,1,1,1,1
3502,1,26,0,0,1,1,1
3275,1,38,0,19,0,0,1
1363,0,33,1,0,1,1,0
6708,1,39,0,2,1,1,1
3134,1,37,0,10,0,2,1
5977,1,30,0,2,1,1,0
101,1,30,0,1,0,1,0
4873,1,36,0,0,0,1,0
5647,1,58,1,3,1,1,0
3658,1,26,0,4,0,0,1
132,1,28,1,0,1,1,1
5992,1,21,1,2,0,0,1
3563,1,25,0,2,0,0,0
2584,1,21,0,1,0,2,0
6258,1,26,1,0,1,1,0
4168,1,26,0,10,0,0,1
4943,1,23,1,0,1,1,1
4641,1,25,0,8,0,0,0
5084,1,34,0,2,0,1,0
1241,1,21,1,1,0,2,1
2325,1,67,0,4,1,1,0
5571,1,22,1,0,1,1,1
2803,0,24,0,2,1,2,1
6361,1,27,0,8,0,2,1
2689,1,55,0,0,0,1,1
1262,0,45,1,5,1,1,0
6593,1,51,0,1,0,2,0
2418,1,45,0,13,0,1,1
5985,1,26,0,5,0,1,0
3703,1,21,0,0,0,2,1
7062,1,36,0,9,0,2,1
6948,1,31,1,6,0,1,0
6508,0,50,1,0,1,1,1
5139,0,45,1,0,0,0,1
4394,0,35,1,4,1,2,0
1844,1,27,1,4,1,1,1
6698,1,22,0,0,1,1,1
303,1,33,1,1,1,1,1
7008,0,47,0,4,1,2,0
2866,1,28,0,6,0,0,1
3942,1,29,0,6,1,1,0
2061,0,43,1,7,0,0,0
4605,1,23,1,0,0,0,0
1548,1,21,0,0,1,1,0
5635,1,47,1,11,0,1,0
3076,1,44,1,2,1,1,0
146,1,33,0,8,1,2,1
3778,1,51,0,19,0,0,0
620,0,23,1,3,0,0,0
1479,1,28,0,7,0,0,1
6073,0,57,1,4,0,1,0
7009,0,29,0,7,0,2,1
2833,1,50,0,24,1,0,1
5979,1,26,1,9,0,0,1
6725,1,54,1,3,0,1,1
2062,1,32,1,0,0,1,0
1468,0,23,0,1,0,0,0
697,1,24,0,1,1,2,0
3882,1,28,0,7,1,1,1
1443,1,24,0,5,0,2,1
1858,0,36,1,3,0,1,0
1437,0,60,1,2,0,1,0
748,0,25,0,1,1,0,0
4969,1,25,1,3,0,1,0
4048,1,29,0,8,1,0,1
5634,1,32,1,5,0,2,1
6890,0,65,1,1,0,1,0
5362,1,29,0,0,0,1,1
6793,1,25,0,2,1,2,0
401,1,26,0,6,0,2,0
4303,1,34,1,0,0,1,0
1491,1,29,0,7,0,1,0
3562,1,25,0,28,1,0,1
4806,1,24,0,3,0,0,0
4124,1,56,0,3,1,1,0
3739,1,52,1,2,0,0,1
1257,0,32,1,0,0,1,1
3580,0,21,0,0,0,0,1
4624,1,22,1,2,0,0,1
287,1,37,1,3,0,1,0
3175,0,31,0,0,0,2,1
4907,1,80,1,0,1,1,0
1647,1,28,0,11,0,0,0
1928,1,34,0,7,0,2,1
547,1,27,0,0,0,2,0
6412,1,26,0,7,0,0,1
3601,1,33,0,3,0,2,1
4564,1,28,1,1,1,1,0
7047,1,41,0,18,0,2,1
1721,1,28,1,6,0,1,0
425,1,29,0,8,0,0,0
6643,1,31,1,2,1,1,1
2255,0,21,1,0,0,2,0
