,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
481,1,34,0,4,0,1,1
5584,0,20,0,1,1,1,0
1593,0,46,0,1,1,2,0
1390,1,36,0,0,0,0,0
3336,1,50,0,26,0,2,1
1944,1,25,0,0,0,1,0
5230,1,37,0,8,0,0,1
5156,1,41,0,3,1,1,1
656,1,47,0,20,0,0,0
6650,1,29,0,6,0,2,1
4482,0,39,0,2,0,2,1
2426,1,21,0,1,0,1,1
5184,0,33,0,0,1,0,0
630,1,27,0,5,1,0,0
1457,1,24,0,3,0,0,1
4348,1,33,0,21,1,2,1
1712,1,45,0,1,1,0,0
305,0,21,0,0,1,2,0
3101,1,20,0,1,0,1,1
6182,1,52,0,7,1,1,0
4953,0,66,0,11,0,0,1
3761,1,27,0,0,1,1,0
4967,1,26,0,1,0,2,0
3296,1,21,0,0,1,1,0
4963,1,22,0,0,1,2,0
620,0,23,0,3,0,0,0
836,1,26,0,5,0,1,1
609,1,28,0,5,1,2,1
2391,1,49,0,10,0,2,1
6662,1,28,0,5,0,1,1
1569,1,36,0,5,0,0,0
7063,1,33,0,2,1,1,1
6799,1,29,0,1,0,1,0
5339,1,31,0,16,0,0,1
4128,0,20,0,0,1,2,0
2616,1,24,0,1,0,1,1
2747,1,30,0,9,0,2,1
3874,1,42,0,1,0,1,0
3021,0,24,0,2,1,2,0
7054,1,24,0,0,1,2,1
3530,1,23,0,0,1,0,0
1578,0,32,0,1,1,1,1
3744,1,46,0,9,0,1,0
1150,1,41,0,17,1,0,1
3060,1,48,0,20,0,0,1
6972,1,32,0,4,0,1,1
3384,1,37,0,3,1,1,1
903,1,26,0,4,1,1,0
6550,0,23,0,0,1,1,1
6576,0,37,0,5,0,1,1
2384,1,29,0,0,1,1,0
219,0,51,0,0,1,1,1
292,1,21,0,0,1,0,1
3335,1,21,0,0,0,1,1
1649,1,44,0,9,0,1,0
5051,1,37,0,0,0,0,0
956,1,29,0,10,0,2,1
4616,1,36,0,0,0,1,0
6988,1,31,0,0,0,2,0
5125,1,33,0,3,0,2,1
5689,0,26,0,1,0,2,0
3770,1,56,0,2,0,1,0
6420,1,54,0,2,1,1,1
1572,1,21,0,0,0,2,1
6609,1,21,0,2,0,1,0
4727,1,32,0,3,0,1,0
129,1,30,0,1,1,1,0
2954,0,26,0,3,0,2,0
4775,1,25,0,2,0,2,0
6112,1,28,0,12,1,2,1
2149,1,29,0,0,0,1,0
4026,1,34,0,0,0,0,0
5946,0,31,0,1,1,1,1
2455,0,22,0,2,0,1,0
5687,0,25,0,0,1,1,0
3715,1,32,0,10,0,2,1
6257,1,55,0,5,0,1,0
833,1,48,0,25,0,0,1
3724,0,47,0,0,1,1,0
4935,1,35,0,0,1,0,1
4547,1,30,0,0,0,2,0
3875,1,27,0,2,0,1,0
6484,1,39,0,8,0,1,0
43,0,51,0,7,0,1,0
347,1,23,0,1,0,2,0
5870,1,32,0,1,1,2,0
1493,1,37,0,12,1,0,1
6517,1,24,0,15,0,0,1
4005,1,29,0,0,0,2,1
5072,0,23,0,0,0,2,1
3802,1,43,0,8,0,2,1
1487,1,26,0,0,1,1,1
3677,1,33,0,2,0,0,1
4353,1,20,0,2,0,0,1
5408,1,39,0,0,0,1,0
5597,0,50,0,7,1,1,1
2642,1,28,0,0,1,1,1
1780,0,60,0,0,0,1,1
797,1,20,0,0,0,1,0
3205,1,25,0,0,1,1,0
817,1,32,0,0,1,2,0
580,0,46,0,0,1,1,0
5881,1,38,0,17,1,1,1
5929,1,46,0,0,0,2,0
368,1,30,0,0,0,1,0
408,1,60,0,4,0,1,0
3365,0,54,0,2,0,1,0
6679,1,29,0,8,0,0,1
608,1,37,0,2,1,1,0
962,1,56,0,0,1,1,0
1270,1,28,0,0,1,1,0
2143,1,37,0,11,0,0,1
1174,1,50,0,4,1,2,0
728,1,42,0,1,0,1,0
4703,1,60,0,0,0,1,0
5170,1,48,0,3,0,1,0
6014,0,52,0,0,1,1,1
2578,1,26,0,3,0,0,1
4453,1,23,0,3,0,2,0
4856,0,30,0,2,1,1,0
6230,1,30,0,0,0,1,0
1226,1,30,0,2,1,0,1
6243,1,35,0,6,0,0,1
1486,1,20,0,9,0,1,1
7168,1,28,0,0,1,1,1
402,1,25,0,0,0,1,0
5861,1,27,0,0,1,1,0
6336,1,22,0,1,0,1,1
5126,1,35,0,3,1,1,0
5795,1,21,0,1,0,2,1
5111,1,20,0,1,0,0,1
1821,1,36,0,2,0,2,0
5468,0,36,0,13,0,0,1
6991,1,27,0,4,0,1,1
6065,1,33,0,0,1,1,0
3235,1,46,0,4,0,1,0
156,1,29,0,1,0,1,0
1060,1,27,0,2,0,2,0
1508,1,28,0,3,0,1,0
3698,1,38,0,12,0,2,0
6501,1,21,0,1,0,0,1
3078,1,56,0,0,0,1,0
278,1,22,0,3,1,0,1
3267,1,27,0,1,0,1,0
3262,1,23,0,4,1,2,1
1219,1,23,0,0,1,0,0
981,1,45,0,2,0,1,0
7040,0,35,0,5,0,2,1
6450,1,23,0,1,0,2,0
6683,1,25,0,4,0,0,0
1927,1,23,0,0,0,1,1
1027,1,28,0,3,1,1,1
3071,1,35,0,0,1,0,1
6969,1,54,0,1,0,1,1
4252,1,22,0,0,0,2,1
7180,0,61,0,1,1,1,0
6202,1,24,0,0,1,1,0
3671,1,38,0,0,0,1,0
4374,1,39,0,35,0,0,0
6719,1,26,0,0,0,1,0
765,0,23,0,0,0,2,0
1716,1,25,0,9,0,2,0
5751,1,32,0,4,1,1,1
4528,1,38,0,10,1,2,0
4318,1,21,0,1,0,0,1
6952,1,21,0,1,1,1,1
2940,1,25,0,1,0,1,1
5912,1,30,0,4,1,2,1
4081,1,36,0,4,1,0,0
724,1,21,0,1,0,1,0
5290,1,24,0,2,0,1,1
2517,0,62,0,0,1,1,0
5434,1,35,0,8,1,2,0
5488,1,37,0,7,0,2,0
6102,1,38,0,1,0,1,1
4209,1,30,0,5,1,0,1
1001,1,44,0,6,0,1,0
5762,1,21,0,1,0,1,0
2687,1,31,0,8,1,0,1
7132,0,50,0,1,0,1,1
6637,1,50,0,5,0,1,1
1435,1,26,0,7,0,0,1
2044,1,28,0,2,1,1,0
4306,1,51,0,12,0,0,1
6732,0,29,0,0,1,1,1
4847,1,43,0,12,0,2,0
2081,1,41,0,4,0,2,0
3583,1,28,0,4,0,2,0
4523,1,20,0,0,1,1,1
547,1,27,0,0,0,2,0
6729,1,27,0,0,1,1,0
1151,1,35,0,4,0,2,1
141,0,45,0,4,0,1,0
1335,1,22,0,6,0,0,0
2419,1,19,0,0,1,0,1
2339,1,45,0,17,0,2,1
121,1,27,0,3,0,0,1
2794,1,49,0,0,1,1,1
4025,0,27,0,1,1,0,0
6569,1,27,0,0,0,1,0
1177,1,35,0,1,1,1,0
6221,1,28,0,0,0,2,0
2529,1,60,0,3,1,1,0
4403,1,34,0,0,0,1,0
4448,1,61,0,12,0,1,0
5957,1,38,0,0,0,1,1
812,1,24,0,0,0,1,0
3959,1,29,0,0,1,0,1
1515,1,33,0,7,1,2,1
4851,1,20,0,0,1,0,1
2651,1,28,0,1,0,2,0
7125,1,47,0,3,1,2,1
3865,1,42,0,0,0,1,0
965,0,23,0,6,1,2,0
5702,1,32,0,1,1,1,0
1995,1,32,0,8,0,1,0
1239,1,27,0,0,1,1,1
5449,1,27,0,2,0,1,0
2263,1,27,0,2,1,2,1
70,1,45,0,6,0,1,1
4584,1,22,0,1,0,2,1
701,1,26,0,10,1,2,1
1659,1,26,0,0,1,1,1
2946,1,26,0,10,0,2,1
4270,1,26,0,2,0,1,0
3803,1,45,0,20,1,2,0
1807,1,32,0,8,0,1,1
1454,1,31,0,2,1,2,1
643,1,22,0,2,0,1,1
5563,0,34,0,0,1,2,1
660,1,65,0,2,1,1,1
6544,0,34,0,1,1,1,0
1165,1,24,0,0,0,2,0
1661,1,25,0,6,1,2,0
2666,1,31,0,3,1,1,1
1353,1,30,0,7,0,0,1
4378,0,26,0,4,1,2,1
2027,1,31,0,2,0,2,1
245,1,26,0,4,1,0,0
4828,1,21,0,0,1,2,1
5443,1,22,0,12,0,0,1
3192,1,27,0,1,0,1,1
5688,0,31,0,2,1,2,0
3379,1,33,0,0,0,1,0
2331,1,31,0,7,0,2,1
3691,1,37,0,2,1,1,0
3091,1,56,0,6,0,1,0
6511,1,27,0,4,0,2,1
5124,1,27,0,0,1,1,1
1985,1,50,0,0,1,1,1
639,1,21,0,0,0,1,0
11,1,23,0,3,1,2,1
2928,1,27,0,0,0,1,0
5152,0,21,0,0,0,2,0
4452,1,23,0,0,0,1,1
2152,0,27,0,0,0,1,0
2448,1,34,0,0,0,1,0
16,1,37,0,0,1,1,0
1694,1,63,0,23,0,1,1
5272,1,27,0,6,0,1,1
1523,1,36,0,1,0,1,1
449,1,24,0,0,1,1,0
4919,1,21,0,0,0,0,1
6422,1,26,0,3,1,2,0
3447,0,28,0,0,0,1,1
4535,1,31,0,0,1,1,0
2744,1,59,0,0,0,1,0
1922,1,26,0,3,1,1,0
1385,1,23,0,5,0,0,1
3377,1,21,0,7,0,0,1
3120,1,45,0,3,0,1,0
6200,1,28,0,12,1,2,1
4061,0,27,0,1,0,2,0
1551,1,48,0,1,0,1,1
3528,1,56,0,3,0,1,0
2274,1,24,0,3,0,2,1
1562,1,42,0,2,0,2,1
79,1,27,0,1,0,2,1
4615,1,51,0,3,0,1,0
6874,1,26,0,1,0,2,0
4031,0,27,0,0,1,1,0
1962,0,51,0,1,1,2,0
4780,1,31,0,2,0,2,0
6938,1,27,0,4,1,2,0
400,1,22,0,0,1,0,1
5233,1,37,0,13,0,2,0
1598,1,31,0,5,0,2,1
2730,1,22,0,0,0,2,0
3188,1,29,0,2,0,1,1
638,0,57,0,0,1,1,1
3048,1,35,0,2,1,1,1
1397,0,28,0,0,0,1,1
2072,1,39,0,0,1,1,0
372,1,21,0,4,0,0,1
2492,1,36,0,1,0,1,1
4415,0,51,0,0,1,1,0
5718,1,30,0,0,1,1,0
6731,1,29,0,0,0,1,0
2536,1,26,0,0,1,1,0
2407,0,41,0,12,0,2,1
5131,1,27,0,27,1,0,1
1516,1,34,0,15,0,2,0
6973,1,22,0,0,1,0,1
2374,1,22,0,1,0,2,1
1116,1,33,0,4,1,2,1
561,1,28,0,16,0,0,1
4898,1,26,0,10,0,0,1
7199,1,23,0,0,0,0,0
4543,0,24,0,4,0,1,1
1776,1,54,0,0,1,1,0
3079,1,23,0,0,1,1,0
6035,1,24,0,4,0,2,1
6647,1,32,0,0,0,2,0
3203,1,24,0,9,1,0,1
3367,1,37,0,23,0,0,1
2802,1,21,0,0,1,1,0
6140,1,36,0,3,1,1,0
1341,1,33,0,1,0,1,1
871,0,30,0,4,0,1,0
2566,1,41,0,8,0,1,1
3434,1,31,0,0,1,1,0
5188,1,67,0,8,0,1,0
4905,1,42,0,2,0,2,1
2735,0,38,0,6,0,1,1
2515,1,21,0,0,0,0,1
4882,1,38,0,1,0,1,1
6287,0,46,0,0,0,1,0
4365,1,39,0,0,0,1,1
3142,1,31,0,5,0,1,0
4181,1,55,0,0,1,1,1
3152,1,37,0,2,1,1,1
6782,0,39,0,0,0,1,0
7045,1,24,0,11,0,2,1
6250,1,33,0,0,1,1,0
3585,1,23,0,0,1,1,1
4035,1,29,0,0,1,2,0
4811,1,37,0,0,0,1,1
936,1,21,0,1,0,0,0
677,0,28,0,0,1,1,0
3457,1,32,0,0,1,1,0
1935,1,25,0,1,0,1,1
6920,0,31,0,1,1,1,1
4799,1,25,0,3,0,1,0
4205,1,24,0,9,1,0,1
6273,1,30,0,0,1,1,0
1737,1,31,0,0,1,1,0
2690,1,33,0,7,0,0,1
7129,0,24,0,1,0,1,0
2243,1,28,0,3,0,1,0
6707,1,59,0,0,1,1,0
1053,1,53,0,0,0,1,0
3228,1,34,0,9,0,0,1
5745,1,36,0,0,1,1,1
3290,1,23,0,0,0,0,1
1394,1,34,0,19,0,0,1
5593,1,25,0,10,0,0,1
4708,0,28,0,1,0,1,1
6862,1,34,0,12,0,2,1
1575,0,39,0,6,0,2,0
6659,1,49,0,0,0,1,0
5164,0,23,0,2,0,2,1
960,1,26,0,0,1,1,1
4579,1,24,0,2,0,2,0
110,1,38,0,5,1,1,1
1641,1,28,0,5,1,2,0
669,1,31,0,2,1,2,0
1203,1,42,0,0,1,1,0
4419,1,21,0,1,1,1,0
2885,1,50,0,1,0,1,0
628,1,20,0,4,0,0,1
1684,1,27,0,2,1,0,0
5069,1,44,0,6,0,1,1
5951,1,54,0,22,0,2,1
1348,1,32,0,2,1,0,0
3862,1,24,0,1,0,1,0
5098,1,46,0,0,0,1,1
1189,1,38,0,0,0,1,0
961,0,20,0,0,0,1,0
3976,1,29,0,6,1,2,1
2434,1,19,0,1,0,2,1
2169,1,48,0,9,0,2,0
3418,1,23,0,0,0,1,1
4347,1,30,0,3,0,1,0
6604,1,22,0,0,0,1,0
779,0,35,0,4,0,2,0
495,1,29,0,4,0,1,1
3122,1,39,0,3,0,1,0
2533,1,38,0,2,0,1,1
1859,1,53,0,9,0,0,1
2699,1,39,0,2,1,1,0
399,1,29,0,2,0,2,0
753,0,29,0,3,0,2,0
1299,1,47,0,7,0,1,1
4149,1,25,0,0,1,1,0
6458,0,48,0,0,0,2,1
3118,1,24,0,1,0,1,0
1076,1,59,0,2,0,1,0
5771,0,29,0,0,1,2,0
4393,1,27,0,12,0,0,1
5269,0,67,0,0,0,1,0
6147,1,49,0,10,0,1,1
6096,1,39,0,4,0,0,0
4116,1,32,0,0,1,2,0
1490,1,33,0,0,1,1,0
6745,1,31,0,5,0,0,1
6331,1,25,0,0,1,1,0
3151,1,29,0,2,1,1,1
5220,1,33,0,0,1,1,0
3450,1,29,0,5,0,0,0
2649,1,45,0,19,0,2,1
1639,0,31,0,7,0,2,1
1887,1,25,0,0,0,1,0
364,1,23,0,3,0,0,1
759,0,23,0,0,1,0,0
5934,0,21,0,0,1,1,1
953,1,30,0,1,1,1,0
4193,0,42,0,0,1,1,0
274,1,66,0,8,0,2,1
1783,1,29,0,0,0,1,1
6464,1,26,0,15,0,0,0
2319,1,56,0,1,1,1,0
57,1,49,0,4,1,1,0
4829,1,25,0,0,0,1,0
188,1,66,0,3,0,1,0
3760,1,31,0,9,1,2,1
5706,1,37,0,17,0,0,1
3702,1,32,0,7,0,0,1
1520,1,24,1,0,1,1,0
1536,1,20,0,0,1,1,1
3745,1,22,0,2,1,2,1
4630,1,31,0,8,0,0,1
3646,1,65,0,11,0,0,0
2620,1,26,0,12,1,0,1
4049,0,45,0,1,0,1,0
5571,1,22,0,0,1,1,1
3092,1,35,0,12,0,0,1
3949,1,58,0,5,0,1,1
5453,1,43,0,15,1,0,1
7135,1,56,0,4,0,2,0
2767,1,34,0,16,0,0,1
5276,1,23,0,2,0,1,0
512,0,48,0,0,1,1,0
600,1,40,0,0,0,1,0
1677,0,49,0,8,0,1,0
275,1,25,0,0,0,2,0
17,1,25,0,3,0,0,0
3597,1,60,0,13,0,1,0
6283,1,54,0,0,0,1,0
5264,1,21,0,2,1,0,1
3399,0,36,0,5,0,2,1
1130,1,26,0,7,1,0,1
4890,0,24,0,0,1,2,0
1122,1,43,0,9,0,2,1
7005,1,56,0,0,1,1,1
2346,1,24,0,2,0,1,1
100,1,24,0,1,0,1,0
2136,1,37,0,26,0,0,1
4641,1,25,0,8,0,0,0
4074,1,38,0,0,1,0,1
3759,0,35,0,2,0,1,1
5034,1,57,0,0,1,1,0
2155,1,31,0,6,1,2,0
2746,1,26,0,9,1,0,1
5146,1,21,0,0,1,1,1
2665,1,23,0,3,0,1,1
4473,1,62,0,22,0,0,1
5433,1,33,0,5,0,1,0
1586,1,35,0,12,0,0,0
7042,0,36,0,1,1,1,0
3219,1,50,0,0,0,1,1
2754,1,37,0,22,0,0,1
3656,1,53,0,13,0,2,0
4212,1,50,0,0,1,1,0
3578,1,35,0,1,0,1,0
2600,1,55,0,0,1,1,0
1528,0,29,0,11,0,0,0
3400,1,55,0,0,0,1,0
4334,1,43,0,0,0,2,0
2261,1,44,0,0,0,1,1
485,1,29,0,2,1,1,0
3175,0,31,0,0,0,2,1
5182,1,55,0,0,1,1,0
4767,1,56,0,16,0,2,0
2857,1,20,0,1,1,2,1
211,1,27,0,2,1,1,0
1729,1,51,0,0,0,1,1
5785,0,27,0,0,1,1,0
1956,1,59,0,3,1,1,1
5903,1,38,0,6,0,1,0
1459,1,30,0,6,0,2,0
1501,1,27,0,4,0,2,1
4913,1,41,0,2,0,1,0
6320,1,43,0,0,0,1,0
1093,1,24,0,1,0,1,0
1982,1,58,0,0,1,1,0
2944,1,22,0,1,0,1,0
6740,1,27,0,2,0,0,1
5523,0,24,0,0,0,1,0
704,0,60,0,9,0,1,1
6789,0,24,0,0,1,2,0
2452,0,27,0,0,0,1,0
3445,1,50,0,2,0,1,0
4188,1,50,0,12,0,1,1
1836,1,44,0,19,1,0,1
5327,0,36,0,4,0,1,1
1754,1,27,0,0,0,0,1
3771,1,33,0,4,0,2,0
4029,1,33,0,0,1,2,0
143,0,43,0,0,1,1,0
863,1,30,0,5,0,1,1
6574,1,53,0,3,1,0,0
2930,1,25,0,0,1,1,0
3950,1,54,0,0,0,1,0
3574,1,37,0,20,0,0,1
4292,1,21,0,1,0,2,1
3074,1,31,0,1,1,1,0
4569,1,36,0,1,1,2,0
1202,1,20,0,1,0,0,0
1491,1,29,0,7,0,1,0
390,1,29,0,7,0,1,0
2408,1,34,0,0,1,1,0
7039,0,28,0,7,0,2,1
3981,1,29,0,12,0,0,1
4585,1,54,0,4,0,1,1
6840,1,47,0,1,0,1,0
3909,0,23,0,1,0,1,0
6158,1,32,0,4,0,1,1
4976,0,50,0,1,1,1,0
1924,1,51,0,5,1,2,0
939,0,26,0,0,0,2,0
1758,1,65,0,4,1,1,0
3149,0,22,0,0,1,0,0
3915,1,47,0,3,0,1,0
6769,1,41,0,13,0,0,1
2423,1,54,0,0,1,1,0
679,1,29,0,7,0,0,1
5322,1,28,0,0,0,2,1
3896,1,37,0,2,0,1,0
879,1,33,0,4,0,1,1
870,1,48,0,5,1,1,1
396,0,28,0,0,0,1,0
4221,1,28,0,5,0,2,0
5367,1,53,0,3,0,1,1
7161,1,28,0,1,0,1,0
7031,1,26,0,1,0,1,0
3050,1,52,0,0,1,1,0
2038,1,35,0,0,0,0,0
3654,1,43,0,5,0,0,0
3899,1,60,0,1,1,1,0
3524,1,21,0,1,0,0,0
3337,1,28,0,10,0,2,1
6676,1,30,0,1,1,0,0
6441,1,57,0,1,1,1,0
4199,1,46,0,15,0,2,0
5949,1,37,0,2,0,1,1
6291,0,36,0,9,0,1,1
302,1,24,0,0,0,1,0
4019,1,28,0,1,0,1,0
2123,1,30,0,0,1,1,0
6039,1,66,0,0,1,1,0
1343,1,21,0,1,0,0,0
731,0,36,0,4,0,0,1
826,0,23,0,1,0,1,0
6566,1,21,0,0,0,1,1
1142,1,31,0,3,1,2,0
2764,1,35,0,0,0,1,0
714,1,45,0,0,1,1,0
4327,1,34,0,10,0,0,1
1444,0,26,0,3,0,2,1
4704,0,39,0,1,0,1,0
5893,1,34,0,0,1,1,0
2523,1,35,0,2,0,1,0
4914,1,21,0,0,0,0,1
3893,1,25,0,4,1,1,1
5383,1,31,0,3,1,1,1
536,1,32,0,20,0,0,0
829,1,33,0,0,0,1,0
4433,1,61,0,1,0,1,0
1495,1,32,0,1,0,1,1
6770,1,23,0,0,1,2,0
4765,0,57,0,0,1,1,0
1499,1,23,0,0,0,1,0
3932,0,21,0,0,0,0,1
2264,0,35,0,12,0,2,1
6619,1,28,0,5,0,2,1
1600,1,21,0,0,0,0,1
2878,1,42,0,0,1,1,0
7057,1,24,0,4,0,1,1
3837,1,39,0,19,0,0,1
2359,1,27,0,1,0,1,0
2715,1,48,0,0,0,1,0
4303,1,34,0,0,0,1,0
1478,0,47,0,1,0,2,0
2083,1,22,0,5,0,0,1
4085,1,24,0,1,0,1,0
4773,1,38,0,0,1,1,0
7127,0,36,0,1,1,1,0
809,1,36,0,11,0,2,0
3625,0,22,0,2,1,0,1
4371,0,24,0,3,0,0,0
5310,1,34,0,5,1,1,1
6618,0,28,0,1,0,1,0
5448,1,30,0,0,0,1,0
4308,1,25,0,0,0,1,1
5740,1,65,0,1,0,1,1
3408,0,37,0,2,0,0,1
324,1,20,0,0,0,0,1
1746,1,25,0,5,0,2,0
6810,1,27,0,10,0,0,1
3582,1,22,0,0,0,1,0
4373,1,29,0,0,1,1,1
1752,0,44,0,11,0,2,1
5076,1,52,0,3,1,1,0
1808,0,27,0,3,0,2,1
4158,0,31,0,0,0,1,0
794,1,30,0,0,0,1,0
6814,1,26,0,7,1,2,0
5200,1,37,0,0,0,2,0
1835,1,58,0,0,1,1,0
5226,0,33,0,0,0,1,0
582,0,22,0,0,1,1,0
3599,1,43,0,0,1,1,0
5414,0,38,0,0,0,1,0
5457,0,24,0,1,0,2,0
1719,1,39,0,1,0,1,0
7075,1,22,1,1,1,1,0
556,1,63,0,1,1,1,0
217,1,28,0,0,1,1,0
1187,0,26,0,3,1,1,0
427,1,22,0,3,0,2,0
1062,1,47,0,1,0,1,1
1978,1,29,0,8,0,0,1
5859,1,25,0,4,0,0,1
5600,1,30,0,1,0,1,0
2983,1,33,0,3,0,2,0
918,1,32,0,19,0,0,1
3373,0,41,0,0,0,1,0
2629,1,27,0,0,0,2,0
813,1,26,0,0,1,1,0
4771,1,28,0,1,1,1,1
4709,0,70,0,0,0,1,0
6655,1,28,0,3,1,1,1
4166,1,48,0,8,0,0,1
378,0,53,0,1,1,1,0
7004,0,29,0,0,0,1,0
6462,1,54,0,4,0,1,1
4379,1,26,0,3,1,0,1
4430,1,33,0,2,0,2,0
3965,1,49,0,13,0,1,0
3682,1,32,0,0,1,2,1
1626,1,32,0,1,0,2,1
420,1,22,0,1,0,2,1
7058,0,26,0,1,1,1,0
1338,1,20,0,0,0,2,1
2892,1,29,0,0,0,0,0
1987,0,44,0,11,0,0,1
1911,1,24,0,3,1,2,0
2619,1,41,0,1,0,1,0
1611,1,44,0,6,0,2,0
2610,1,96,0,2,0,1,1
5736,1,22,0,2,0,2,1
2760,1,36,0,10,0,0,1
5842,1,52,0,0,1,1,0
4917,1,39,0,0,1,1,1
7145,1,29,0,14,0,0,1
3749,1,40,0,21,0,2,0
3191,0,32,0,3,0,1,0
5454,0,53,0,5,0,2,0
5357,1,24,0,0,1,2,1
6995,1,64,0,0,1,1,0
3543,1,27,0,0,0,1,0
494,1,54,0,0,1,1,0
4354,1,35,0,2,0,1,0
6427,0,48,0,4,0,1,1
4636,1,50,0,13,1,0,1
1876,1,25,0,0,0,0,0
367,1,36,0,1,0,1,0
6573,0,46,0,4,0,2,0
2057,1,25,0,6,0,0,1
1181,1,30,0,0,1,1,0
1035,1,43,0,0,1,1,1
6753,1,23,0,1,0,1,1
3190,1,31,0,0,1,1,0
7153,1,34,0,4,0,2,0
1644,1,30,0,21,0,2,1
3836,1,26,0,0,1,1,0
4343,1,26,0,0,0,1,0
3820,1,24,0,1,0,1,0
924,1,27,0,1,0,1,0
3482,1,29,0,0,1,1,1
2043,1,23,0,3,0,2,1
6186,1,24,0,3,0,2,0
5792,1,54,0,13,0,2,0
5461,1,24,0,3,1,2,1
1342,1,59,0,1,0,1,0
1810,1,48,0,1,1,1,1
6483,1,32,0,1,0,1,0
3581,0,27,0,0,0,1,1
4391,1,23,0,0,0,2,0
3168,0,24,0,1,0,2,0
3042,1,21,0,1,1,2,0
1614,1,28,0,9,1,0,0
7107,1,31,0,1,0,2,0
5695,1,33,0,12,0,0,1
897,1,28,0,3,1,2,1
2807,0,24,0,0,0,2,0
6892,1,31,0,15,0,2,1
1125,1,25,0,11,0,0,1
2786,1,46,0,12,1,2,0
6293,1,18,0,4,0,2,1
5497,1,76,1,0,0,1,0
6001,1,26,0,0,0,0,0
2939,1,23,0,3,0,2,1
3271,1,25,0,4,0,0,1
1773,1,34,0,3,0,1,1
6496,1,22,0,2,1,2,1
3260,1,38,0,2,1,1,0
1191,1,25,0,5,0,2,0
4652,1,25,0,1,0,1,0
3941,0,39,0,4,0,2,0
5068,1,23,0,0,1,2,0
6374,1,30,0,0,1,1,0
5992,1,21,0,2,0,0,1
3435,1,33,0,3,0,2,1
1134,0,52,0,6,1,2,0
462,1,26,0,10,0,0,1
5559,1,35,0,0,0,1,0
6379,1,49,0,2,1,1,0
2589,1,30,0,0,0,1,0
4398,1,30,0,1,0,2,0
5191,1,30,0,4,1,0,0
4806,1,24,0,3,0,0,0
6017,1,47,0,13,0,1,1
4093,1,33,1,0,1,1,0
4283,0,33,0,5,0,2,0
4032,1,20,0,0,0,2,1
1231,0,42,0,0,1,1,1
5352,1,40,0,0,1,1,0
3614,1,50,0,1,0,1,0
6527,1,26,0,2,0,1,0
2141,1,30,0,3,0,1,1
3974,1,57,0,19,0,2,0
6434,1,35,0,4,0,0,1
2023,1,30,0,3,0,1,0
4356,1,28,0,0,1,2,1
5106,1,28,0,12,0,2,0
552,1,26,0,3,0,2,0
5878,1,36,0,2,0,1,1
3385,0,31,0,3,0,2,0
4214,0,42,0,3,0,2,0
2540,1,26,0,0,1,1,0
