,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2142,1,70,0,0,1,1,0
4676,1,29,0,1,0,1,1
192,1,37,0,2,1,0,1
6962,1,39,0,0,1,1,0
4731,1,32,0,7,0,2,1
2212,1,21,0,1,0,1,0
6080,0,25,0,0,1,1,0
7130,1,30,0,3,0,1,1
4074,1,38,0,0,1,0,1
7108,1,33,0,4,1,2,1
4921,0,20,0,0,0,2,1
6189,1,56,0,28,0,2,0
1028,1,42,0,13,1,0,1
3782,1,35,0,1,0,1,0
2877,1,44,0,0,0,1,0
3432,1,28,0,0,0,1,0
3517,1,28,0,11,0,0,1
2571,1,19,0,0,0,1,1
1372,1,56,0,9,0,1,0
4226,1,34,0,1,0,2,0
101,1,30,0,1,0,1,0
931,1,32,0,14,0,0,1
4962,0,64,0,0,1,1,0
6344,1,23,0,5,0,2,1
6245,1,26,0,5,0,0,1
7077,1,29,0,15,0,2,1
4709,0,70,0,0,0,1,0
3245,1,27,0,0,0,1,1
4917,1,39,0,0,1,1,1
2745,0,44,0,1,0,1,1
180,1,56,0,0,0,1,0
2439,1,53,0,4,0,2,0
1440,1,48,0,9,0,2,1
3179,0,30,0,4,0,2,0
5943,1,37,0,4,1,2,1
6668,1,30,0,8,1,0,1
4589,1,30,0,0,0,1,1
1004,1,35,0,17,1,2,1
1912,1,26,0,6,0,0,1
5998,1,25,0,5,1,0,0
6454,1,26,0,10,0,0,1
1939,1,27,0,1,0,1,0
3530,1,23,0,0,1,0,0
312,0,32,0,5,0,1,0
3952,1,33,0,2,0,0,1
6449,0,53,0,3,0,1,0
6142,1,50,0,15,1,0,0
5048,0,24,0,2,0,2,1
3059,1,29,0,6,0,1,1
5566,1,25,0,2,0,1,0
6784,1,46,0,4,0,1,0
1786,1,28,0,5,1,2,0
2078,0,27,0,0,1,0,1
491,0,30,0,0,1,1,0
3936,0,23,0,0,0,2,1
3786,0,36,0,4,1,2,1
4146,0,68,0,5,0,1,0
4695,1,30,0,2,0,0,0
7,1,43,0,3,0,1,0
5007,1,22,0,0,0,2,1
5530,1,57,0,16,1,2,1
7019,1,32,0,1,0,1,0
1737,1,31,0,0,1,1,0
2986,1,37,0,1,1,1,0
6076,1,54,0,0,0,1,0
493,1,29,0,0,1,1,1
32,1,32,0,4,0,0,1
2433,0,38,0,0,0,1,0
1535,1,24,0,0,0,1,1
2602,1,42,0,0,1,1,0
929,0,27,0,0,1,1,1
2134,1,25,0,5,1,2,1
2373,1,26,0,3,1,0,0
6883,0,22,0,1,1,0,0
1253,1,22,0,0,0,2,0
3069,1,27,0,1,1,1,0
1501,1,27,0,4,0,2,1
1738,1,31,0,0,1,1,0
1819,1,25,0,0,0,1,0
6827,0,61,0,15,0,2,0
5133,0,42,0,4,1,2,1
3781,1,38,0,5,0,2,1
1235,1,60,0,12,0,1,0
2644,1,28,0,2,1,1,0
6149,0,26,0,5,0,2,1
4534,1,39,0,0,0,1,0
2125,1,70,0,11,0,1,1
33,1,55,0,0,0,1,0
1601,1,61,0,0,1,1,0
6881,1,54,0,0,1,1,0
2420,1,41,0,8,0,1,1
1658,1,34,0,6,0,0,1
1518,1,32,0,12,0,0,0
1030,1,39,0,1,0,1,0
62,1,38,0,4,1,1,1
5937,1,29,0,2,1,2,0
816,1,28,0,14,0,2,1
722,1,68,0,0,1,1,0
4239,1,34,0,7,0,2,1
5268,1,42,0,1,1,1,0
2335,1,33,0,0,0,1,0
3182,1,24,0,1,1,1,0
4740,1,40,0,3,1,1,0
3374,1,26,0,9,0,2,1
6381,1,30,0,3,1,2,0
5667,0,21,0,2,0,2,0
5663,1,44,0,0,0,1,0
7010,1,32,0,9,0,0,0
923,1,28,0,10,1,2,1
5173,1,26,0,6,1,0,0
925,0,69,0,0,1,1,0
4277,0,35,0,0,1,1,0
3694,1,23,0,6,0,2,1
3954,1,48,0,10,0,1,0
889,0,31,0,1,0,1,1
4423,0,24,0,0,1,0,0
2958,1,22,0,0,0,0,1
5543,1,24,0,1,0,0,0
6445,1,29,0,0,1,1,1
4312,1,77,0,3,0,1,0
4102,1,34,0,3,0,1,0
2005,0,40,0,4,1,1,0
3964,1,39,0,2,1,1,0
7012,1,23,0,0,0,1,0
14,0,47,0,1,0,1,1
4075,1,25,0,1,0,2,0
837,1,67,0,4,1,2,1
5990,1,25,0,0,0,0,1
6959,1,29,0,1,0,2,1
6487,1,27,0,1,0,1,0
2728,0,30,0,0,1,1,1
5509,1,28,0,18,0,0,1
298,1,23,0,0,0,2,1
1663,1,49,0,1,0,1,1
2549,0,50,0,5,0,1,0
766,1,26,0,5,0,2,1
2864,1,21,0,1,0,0,1
4519,0,23,0,1,0,1,0
4276,1,51,0,1,0,1,1
2403,1,33,0,8,0,2,0
6135,1,20,0,4,0,0,0
888,1,32,0,4,0,2,0
1107,0,35,0,10,0,0,0
1017,1,55,0,1,0,1,1
3296,1,21,0,0,1,1,0
1555,1,28,0,0,1,1,1
6021,1,48,0,6,0,1,0
2770,1,31,0,4,0,0,1
1393,1,23,0,1,1,0,0
2825,1,56,0,2,0,1,0
6497,1,43,0,4,1,1,0
7180,0,61,0,1,1,1,0
2471,1,22,0,0,1,1,1
2514,0,26,0,0,1,1,0
6603,1,47,0,5,0,2,0
2680,1,55,0,1,0,1,0
3849,1,35,0,8,0,0,0
1098,1,40,0,3,0,1,0
3134,1,37,0,10,0,2,1
2884,1,32,0,11,0,0,1
3581,0,27,0,0,0,1,1
6121,1,22,0,0,0,2,0
1573,0,45,0,1,1,1,0
943,1,33,0,7,0,2,1
3166,1,25,0,1,1,2,1
319,1,27,0,0,0,1,0
5041,1,39,0,3,1,1,1
4127,0,25,0,6,0,2,0
6325,1,41,0,3,0,1,0
1349,1,32,0,11,1,0,1
6509,1,27,0,1,1,2,0
5778,0,28,0,5,1,0,0
3504,1,27,0,1,1,1,0
4165,0,29,0,0,0,1,1
1864,1,29,0,1,0,1,0
119,0,30,0,1,0,1,0
4105,1,33,0,5,0,1,0
2847,1,23,0,0,0,1,0
4329,1,52,0,1,0,1,0
5216,1,23,0,3,0,2,1
4285,1,59,0,3,1,1,0
3915,1,47,0,3,0,1,0
4372,0,24,0,1,0,1,0
4722,1,41,0,7,1,2,1
2455,0,22,0,2,0,1,0
3812,1,21,0,2,0,2,1
1626,1,32,0,1,0,2,1
2562,1,25,0,5,1,2,1
3048,1,35,0,2,1,1,1
246,1,53,0,1,1,1,0
6751,1,41,0,1,1,2,0
945,1,41,0,5,0,1,0
6023,0,34,0,1,1,1,0
1966,1,51,0,5,1,1,0
204,1,24,0,5,0,2,1
2589,1,30,0,0,0,1,0
504,1,27,0,2,0,2,0
16,1,37,0,0,1,1,0
6606,0,36,0,1,1,1,0
6938,1,27,0,4,1,2,0
637,0,58,0,4,0,1,1
3046,1,21,0,1,0,0,1
3307,1,28,0,2,0,1,1
4271,1,28,0,1,1,2,0
5494,1,66,0,2,1,1,0
4566,1,39,0,0,0,1,1
910,1,22,0,1,0,2,1
5177,1,22,0,0,0,2,1
4462,1,29,0,0,0,2,0
4689,1,33,0,6,1,1,1
1841,1,43,0,0,1,1,0
3638,1,47,0,19,0,0,1
3331,1,27,0,8,0,0,1
351,1,19,0,2,0,0,1
1719,1,39,0,1,0,1,0
6195,0,25,0,0,0,2,0
789,1,31,0,2,1,1,0
1179,0,33,0,2,0,2,1
5174,1,51,0,8,1,1,1
5596,0,26,0,0,1,0,0
6311,1,33,0,0,1,1,0
3216,0,25,0,4,0,2,1
5488,1,37,0,7,0,2,0
5711,1,27,0,2,0,1,1
1261,1,40,0,0,1,1,0
2255,0,21,0,0,0,2,0
3103,1,21,0,0,0,2,0
4909,1,68,0,6,1,1,0
4028,1,37,0,6,1,2,0
5658,1,29,0,11,0,0,1
3939,1,30,0,0,0,1,0
536,1,32,0,20,0,0,0
6411,1,47,0,0,1,1,0
4869,1,29,0,0,0,1,1
1036,0,53,0,0,1,1,0
1234,1,27,0,1,0,1,0
5208,1,52,0,0,1,1,0
6415,1,63,0,2,1,1,0
5718,1,30,0,0,1,1,0
5212,1,27,0,0,0,2,0
2279,1,35,0,3,0,0,1
6759,1,50,0,7,0,2,1
708,1,23,0,0,1,1,0
416,1,21,0,0,1,1,0
1478,0,47,0,1,0,2,0
2386,1,41,0,3,0,1,1
6147,1,49,0,10,0,1,1
1755,0,34,0,5,0,2,1
6353,1,23,0,1,0,2,1
6722,1,27,0,11,0,0,0
1424,1,30,0,20,0,0,1
2776,1,35,0,7,0,1,1
2449,1,24,0,0,0,1,1
5118,1,21,0,0,0,0,1
1231,0,42,0,0,1,1,1
1048,0,50,0,30,1,2,1
6103,1,24,0,2,0,2,1
7055,1,45,0,4,1,1,0
2921,1,64,0,8,0,1,0
4599,0,58,0,1,1,1,0
3671,1,38,0,0,0,1,0
1883,1,26,0,1,0,2,1
1644,1,30,0,21,0,2,1
4665,1,25,0,2,1,2,0
4604,0,36,0,3,0,1,1
6503,1,23,0,4,1,1,1
6816,0,42,0,17,0,0,1
4156,1,20,0,0,0,1,0
5307,1,29,0,5,0,2,1
3149,0,22,0,0,1,0,0
5575,1,37,0,8,1,2,0
4928,1,25,0,1,0,1,0
3449,1,21,0,0,1,0,1
758,1,21,0,1,0,1,1
3153,1,62,0,13,0,0,1
4958,1,37,0,0,0,1,0
720,1,21,0,0,1,1,0
6777,0,45,0,1,0,1,0
3447,0,28,0,0,0,1,1
532,1,32,0,1,0,1,1
4017,1,32,0,7,0,1,0
227,1,37,0,0,1,1,0
1889,1,36,0,0,1,1,0
5810,1,35,0,4,0,1,0
6143,1,47,0,22,0,0,1
5196,1,27,0,10,0,0,1
5045,1,67,0,2,0,1,0
6329,1,31,0,6,0,1,1
6052,0,30,0,0,0,1,0
89,1,36,0,9,0,2,1
5039,1,24,0,0,1,2,1
4071,1,26,0,1,1,1,0
2031,1,31,0,13,1,0,1
4929,1,44,0,0,1,1,0
7060,1,20,0,2,0,0,1
6655,1,28,0,3,1,1,1
5203,1,30,0,4,1,1,0
4153,1,49,0,11,1,2,1
1957,1,37,0,0,0,1,0
1307,1,32,0,4,1,1,1
824,1,47,0,2,0,1,0
3620,1,23,0,2,0,0,1
2341,1,22,0,1,0,0,0
832,1,25,0,3,0,0,1
6238,1,30,0,2,0,2,1
3489,1,46,0,7,0,2,1
4342,1,61,0,2,0,1,1
4915,1,26,0,3,1,1,1
5154,1,38,0,0,0,1,0
5110,1,35,0,3,1,1,1
5215,1,37,0,1,0,1,0
1076,1,59,0,2,0,1,0
6775,1,40,0,1,0,1,0
3393,1,71,0,13,0,1,0
5558,1,28,0,6,1,2,1
2510,0,45,0,2,0,1,0
3138,1,57,0,2,0,0,0
1220,1,47,0,0,1,1,0
168,1,25,0,1,1,1,1
5913,1,32,0,5,0,1,1
3244,0,33,0,1,1,2,1
4392,1,39,0,0,1,2,0
1820,1,32,0,6,1,2,0
1449,1,52,0,15,1,1,1
267,1,31,0,2,1,1,0
412,0,22,0,0,0,2,0
4286,1,26,0,4,0,1,1
1700,1,23,0,3,0,2,0
219,0,51,0,0,1,1,1
5512,1,19,0,0,0,1,1
5367,1,53,0,3,0,1,1
5933,1,25,0,6,1,2,1
647,0,45,0,1,0,2,0
5369,1,64,0,8,1,1,1
6522,1,46,0,0,0,1,0
6577,0,35,0,7,0,2,1
6180,1,26,0,2,0,1,0
3252,1,32,0,1,0,1,0
3864,1,23,0,0,1,1,0
3086,0,52,0,0,0,1,1
3431,1,25,0,4,1,0,0
3663,1,22,0,3,1,0,1
1417,1,28,0,1,0,1,0
3312,1,24,0,2,1,0,1
5803,1,33,0,9,1,2,1
4583,1,45,0,12,1,0,1
3261,1,32,0,10,0,2,1
6765,1,62,0,0,1,1,0
1909,0,31,0,0,1,1,0
4363,0,42,0,1,0,1,0
5315,0,24,0,0,1,2,0
1597,1,45,0,2,1,2,0
3910,0,24,0,7,1,0,1
6902,1,21,0,0,0,0,0
3150,0,35,0,2,0,2,0
581,1,30,0,5,0,2,1
6831,1,42,0,1,0,1,0
6307,1,27,0,6,0,0,1
4790,1,27,0,0,0,1,0
1359,1,22,0,1,1,2,1
207,0,28,0,0,0,0,0
409,1,23,0,1,1,1,0
3994,1,31,0,15,1,0,1
4653,1,47,0,3,1,1,1
5187,1,20,0,5,0,0,1
4018,1,44,0,0,1,1,0
4108,1,30,0,1,0,0,1
2915,1,49,0,1,1,1,0
3908,1,22,0,1,0,1,1
5552,1,25,0,1,0,1,0
3037,0,39,0,10,0,1,1
6880,1,29,0,2,1,1,0
813,1,26,0,0,1,1,0
999,1,22,0,1,1,2,1
3651,0,29,0,9,0,2,1
1198,0,37,0,1,1,1,0
4066,1,49,0,3,0,1,0
3614,1,50,0,1,0,1,0
7018,1,36,0,0,0,1,0
517,1,25,0,0,1,1,0
6529,1,23,0,1,0,1,1
6249,0,37,0,23,1,0,1
4983,1,44,0,0,0,1,0
876,1,22,0,1,0,0,1
5697,1,30,0,2,0,1,0
3560,0,36,0,3,0,2,1
3512,0,29,0,0,0,1,0
643,1,22,0,2,0,1,1
5514,1,40,0,2,0,1,0
918,1,32,0,19,0,0,1
5043,1,28,0,7,0,2,1
3039,0,35,0,1,1,1,0
1636,1,55,0,3,0,2,1
4513,1,29,0,2,1,2,0
2305,1,36,0,10,1,0,1
3541,1,31,0,2,1,1,0
4144,1,23,0,2,0,2,0
4137,1,30,0,9,0,1,1
4704,0,39,0,1,0,1,0
5291,1,32,0,6,0,0,0
3949,1,58,0,5,0,1,1
1292,1,23,0,6,0,2,1
646,0,31,0,10,0,2,0
1917,1,42,0,0,1,1,0
1142,1,31,0,3,1,2,0
3531,1,57,0,0,0,1,0
4396,0,38,0,0,1,1,0
3921,1,28,0,5,0,0,0
1790,1,32,0,5,0,2,1
5147,1,22,0,1,0,1,0
4122,1,32,0,0,1,1,0
6435,0,33,0,2,0,1,1
2483,1,33,0,14,0,2,0
4750,0,26,0,1,0,2,0
6391,1,24,0,0,0,1,0
2716,1,21,0,0,0,0,0
701,1,26,0,10,1,2,1
2842,1,40,0,8,0,2,1
4002,1,29,0,4,0,1,0
814,1,26,0,8,0,1,0
4601,1,28,0,2,0,1,1
20,1,64,0,13,0,2,1
6059,1,39,0,3,0,1,0
1298,1,54,0,4,1,1,0
3570,0,31,0,2,0,1,0
764,0,53,0,0,0,1,0
2105,1,52,0,0,1,1,0
202,1,44,0,4,1,1,0
4150,1,40,0,5,0,0,1
6840,1,47,0,1,0,1,0
6580,1,48,0,7,1,1,1
1576,1,25,0,6,0,1,0
6081,1,44,0,3,1,2,0
5096,1,25,0,3,0,0,1
3295,0,26,0,0,1,1,0
1866,1,51,1,1,0,1,1
7195,1,35,0,8,1,2,1
4361,0,30,0,4,0,2,0
3938,0,35,0,0,1,1,0
4866,1,26,0,2,1,1,0
6481,1,29,0,7,0,1,1
4044,1,34,0,5,1,1,1
872,1,40,0,0,0,1,0
1385,1,23,0,5,0,0,1
1578,0,32,0,1,1,1,1
3779,1,65,0,7,1,2,0
3142,1,31,0,5,0,1,0
5504,1,27,0,4,0,0,0
1895,0,23,0,4,1,0,1
6552,1,19,0,2,0,0,1
1733,1,45,0,15,0,0,1
2690,1,33,0,7,0,0,1
5590,1,23,0,0,1,1,1
1996,1,31,0,5,0,2,0
938,1,22,0,6,0,2,1
3838,1,24,0,1,0,2,0
3626,1,29,0,6,0,0,1
4914,1,21,0,0,0,0,1
1896,1,29,0,0,1,1,0
6062,0,55,0,0,1,1,0
1803,1,29,0,13,0,0,1
750,1,39,0,10,1,0,0
3018,1,27,0,0,1,1,0
3615,0,26,0,1,1,2,0
1380,1,44,0,0,1,1,0
5201,0,42,0,1,0,1,0
2674,1,47,0,0,1,1,1
5785,0,27,0,0,1,1,0
2975,1,30,0,3,0,1,0
6944,1,45,0,0,0,1,0
4624,1,22,0,2,0,0,1
5977,1,30,0,2,1,1,0
3060,1,48,0,20,0,0,1
4825,1,40,0,0,0,2,0
2804,1,53,0,4,1,1,1
5896,1,29,0,15,0,0,1
5898,1,55,0,7,0,0,0
2841,1,26,0,2,0,1,1
2734,1,21,0,0,0,2,0
3117,1,30,0,2,1,1,1
1125,1,25,0,11,0,0,1
1117,1,24,0,0,0,1,0
3337,1,28,0,10,0,2,1
2225,1,32,0,0,0,1,1
1309,1,30,0,0,1,1,0
1,1,34,0,0,0,1,1
5380,1,27,0,2,0,0,1
6029,1,31,0,1,0,2,0
6438,1,29,0,2,1,1,0
6226,1,45,0,0,1,1,0
4717,1,56,0,0,0,1,0
6395,1,41,0,6,0,2,1
2323,1,38,0,3,0,2,0
371,1,57,0,18,0,0,0
6337,0,28,0,0,1,1,0
485,1,29,0,2,1,1,0
2400,1,46,0,2,0,1,0
3865,1,42,0,0,0,1,0
5862,0,48,0,0,1,2,0
2002,1,35,0,1,0,1,1
2409,1,33,0,0,0,1,0
1886,1,22,0,2,0,1,1
7158,1,21,0,1,0,2,0
2876,1,73,0,0,1,1,0
4316,1,29,0,3,0,0,1
1761,1,23,0,1,0,1,0
5610,0,46,0,1,0,1,0
5292,1,56,0,13,1,1,0
6374,1,30,0,0,1,1,0
3810,1,25,0,0,1,2,1
1011,1,51,0,0,0,1,1
3290,1,23,0,0,0,0,1
2390,1,20,0,0,0,1,0
4341,1,27,0,0,0,1,1
366,0,20,0,1,0,1,0
4584,1,22,0,1,0,2,1
792,0,23,0,0,1,1,0
3986,0,34,0,3,1,2,0
149,1,27,0,2,0,0,1
5442,1,29,0,1,0,2,0
1238,1,24,0,4,1,0,0
3201,1,53,0,3,1,1,0
4667,1,38,0,7,0,1,1
4895,1,42,0,1,1,1,1
6943,1,34,0,11,0,1,0
3416,1,46,0,2,0,1,0
3443,1,23,0,2,1,2,0
3588,1,30,0,5,0,2,1
1091,0,20,0,0,0,0,0
7127,0,36,0,1,1,1,0
6672,1,57,0,2,1,1,0
3521,0,37,0,1,0,1,0
1413,1,34,0,0,0,1,0
745,0,53,0,0,0,1,0
1648,1,24,0,1,0,1,0
327,1,24,0,2,0,0,1
576,0,49,0,2,1,1,1
3346,0,25,0,0,1,1,0
7177,1,34,0,1,0,1,0
1664,1,57,0,27,1,0,0
5603,1,58,0,0,0,1,1
2620,1,26,0,12,1,0,1
972,0,30,0,3,0,1,0
1753,1,24,0,2,0,1,0
820,1,29,0,16,0,0,0
700,1,37,0,6,0,1,0
5195,1,47,0,17,0,0,0
7003,1,46,0,2,0,2,1
729,1,22,0,1,0,1,1
2679,1,30,0,10,0,0,0
6340,1,48,0,4,0,0,0
1021,1,56,0,8,0,1,0
1476,1,28,0,2,0,1,0
4163,1,39,0,0,0,1,0
1542,1,49,0,1,0,1,0
1348,1,32,0,2,1,0,0
1796,1,25,0,4,0,2,1
5737,0,26,0,1,1,1,0
6884,1,27,0,0,0,1,1
1933,1,36,0,2,0,1,0
6306,1,37,0,2,0,1,1
4302,1,31,0,4,1,2,1
4246,1,56,0,13,0,1,0
3148,1,65,0,3,0,1,0
1181,1,30,0,0,1,1,0
4963,1,22,0,0,1,2,0
1851,1,31,0,1,0,1,0
2564,1,35,0,4,1,1,0
4859,0,24,0,9,1,0,1
7140,1,25,0,5,1,0,0
4148,1,51,0,0,0,1,1
4784,1,57,0,0,1,1,0
3682,1,32,0,0,1,2,1
6161,1,53,0,1,1,2,0
5739,1,25,0,5,0,0,1
6625,1,31,0,8,1,0,0
6412,1,26,0,7,0,0,1
4315,1,30,0,1,0,1,0
2041,0,40,0,7,1,1,0
4112,0,28,0,0,0,1,0
1642,1,21,0,1,0,2,1
1196,1,31,0,0,0,1,0
6120,0,41,0,0,0,1,0
4536,1,22,0,3,0,2,1
1389,1,55,0,2,1,1,1
2840,1,41,0,19,0,0,1
1930,1,22,0,0,0,1,0
4548,1,32,0,1,1,1,1
6366,0,55,0,0,1,1,0
5613,1,55,0,8,0,1,1
2248,0,33,0,2,0,1,0
6473,1,48,0,12,1,2,0
3355,1,21,0,0,0,2,1
6042,1,22,0,3,0,2,1
880,1,28,0,1,0,1,0
3169,1,26,0,2,0,1,1
455,0,51,0,16,0,0,0
4388,1,33,0,0,0,1,0
2326,1,20,0,0,0,2,1
3995,1,20,0,1,1,0,1
1948,1,46,0,9,1,2,0
463,1,28,0,5,0,0,0
3546,0,33,0,0,0,0,1
3847,1,33,0,14,0,0,1
3464,0,30,0,15,1,0,1
935,1,25,0,1,0,2,0
5616,1,27,0,1,1,1,0
1409,0,21,0,1,1,1,1
6467,1,39,0,2,0,1,0
6315,1,24,0,2,0,1,0
4237,0,21,0,0,0,2,1
6843,1,27,0,2,1,1,1
3382,1,35,0,1,0,1,0
2310,1,49,0,1,0,1,1
1445,1,22,0,3,0,2,1
5435,0,39,0,3,0,1,0
5169,1,25,0,0,1,1,0
6252,1,28,0,1,0,0,0
1205,1,28,0,5,0,2,1
1800,1,28,0,0,0,1,0
3734,0,38,0,0,0,1,0
6134,1,54,0,21,0,2,0
3760,1,31,0,9,1,2,1
4463,1,22,0,1,0,0,1
2459,1,56,0,1,1,1,0
1089,0,30,0,5,0,0,1
7161,1,28,0,1,0,1,0
5049,0,34,0,0,1,1,0
1145,0,60,0,0,0,2,0
1138,0,34,0,14,0,0,0
406,1,52,0,4,0,1,1
6139,1,34,0,9,0,2,1
940,1,20,0,0,0,1,0
6673,0,44,0,1,1,1,0
3430,1,24,0,1,0,2,1
1443,1,24,0,5,0,2,1
3428,1,43,0,2,0,1,0
5877,1,33,0,7,0,0,1
7141,1,25,0,7,1,2,1
5500,1,44,0,6,0,1,1
1726,1,25,0,7,1,0,1
613,1,25,0,4,0,2,1
666,1,37,0,11,0,1,0
3934,1,29,0,29,0,0,1
4669,1,26,0,3,0,0,1
2608,1,25,0,2,0,2,1
6887,1,62,0,0,1,1,0
952,1,23,0,2,0,2,1
2013,1,26,0,0,1,2,0
2115,0,46,0,0,0,1,0
6054,0,34,0,0,0,1,0
5911,1,31,0,5,1,0,0
1980,1,31,0,1,1,1,1
3235,1,46,0,4,0,1,0
1686,1,48,0,14,0,0,1
4727,1,32,0,3,0,1,0
2940,1,25,0,1,0,1,1
231,0,26,0,2,0,1,1
6490,1,47,0,21,0,0,1
2047,1,56,0,1,0,1,0
7167,1,30,0,2,1,0,0
3787,0,33,0,2,0,1,1
841,1,29,0,2,1,1,0
4532,1,31,0,1,0,1,1
1084,1,25,0,2,1,0,0
3695,0,42,0,0,1,1,1
6934,1,26,0,2,0,1,1
209,0,28,0,7,0,0,1
4980,0,51,0,2,0,0,1
4565,0,28,0,13,0,0,1
496,0,59,0,0,1,1,0
4753,1,26,0,7,1,0,1
5954,1,59,0,2,1,1,1
6791,1,28,0,3,0,0,1
1833,1,25,0,1,1,1,0
4440,1,55,0,0,0,1,0
4768,0,39,0,0,1,1,0
2980,1,34,0,2,1,1,0
6754,1,61,0,14,1,1,0
6477,1,22,0,1,0,2,1
5086,1,32,0,2,0,1,0
6864,1,28,0,5,0,2,1
1589,0,20,0,0,0,1,0
2037,1,28,0,6,1,0,0
4939,1,36,0,7,0,1,1
5505,1,36,0,0,0,1,0
922,1,23,0,5,0,0,1
290,1,54,0,6,0,1,1
