,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
3555,1,50,0,2,1,2,1
5638,1,23,0,4,0,2,1
3493,1,34,0,27,1,2,0
3406,0,31,0,10,0,0,0
3239,1,33,0,4,0,1,1
1897,1,50,0,8,0,1,0
1863,1,56,0,4,0,1,0
4727,1,32,0,3,0,1,0
4497,0,23,0,1,1,2,0
13,1,41,0,0,0,1,0
7200,0,20,0,0,1,2,1
4475,1,27,0,2,0,1,0
3029,0,24,0,1,0,2,0
6928,1,51,0,1,0,1,0
5313,1,69,0,1,0,1,1
6527,1,26,0,2,0,1,0
6078,0,40,0,0,1,1,0
2390,1,20,0,0,0,1,0
1321,1,32,0,17,0,0,1
6860,0,29,0,5,0,1,1
670,1,54,0,0,0,1,0
5915,0,28,0,0,1,0,1
5718,1,30,0,0,1,1,0
4639,1,22,0,1,0,1,0
2500,1,28,0,0,0,1,1
4156,1,20,0,0,0,1,0
509,0,35,0,12,1,1,0
7055,1,45,0,4,1,1,0
3364,1,38,0,1,1,1,0
6065,1,33,0,0,1,1,0
6668,1,30,0,8,1,0,1
1996,1,31,0,5,0,2,0
4330,1,29,0,1,0,1,1
6231,1,61,0,8,1,2,0
3680,1,25,0,11,0,0,1
4021,1,49,0,0,0,1,0
6109,1,56,0,5,0,1,0
3413,1,29,0,0,0,1,0
1723,1,23,0,2,0,2,0
747,1,25,0,7,1,2,1
3823,1,54,0,2,1,1,1
351,1,19,0,2,0,0,1
4859,0,24,0,9,1,0,1
4300,1,66,0,1,0,1,1
2269,1,28,0,9,0,1,1
2301,1,26,0,2,1,1,0
2450,1,26,0,1,1,1,0
2036,1,21,0,0,1,1,1
5733,0,30,0,0,0,2,1
7159,1,59,0,5,1,2,0
6862,1,34,0,12,0,2,1
6802,1,35,0,0,1,1,1
3282,1,59,0,8,0,1,0
1247,1,30,0,3,1,1,0
3316,1,26,0,24,1,0,1
2918,1,32,0,1,1,1,1
4024,1,52,0,0,0,1,0
5115,1,26,0,8,0,0,1
5373,1,27,0,6,0,1,1
5165,1,55,0,0,0,1,0
2279,1,35,0,3,0,0,1
2090,1,24,0,0,0,1,0
6909,1,39,0,3,0,1,1
1642,1,21,0,1,0,2,1
6420,1,54,0,2,1,1,1
4795,1,25,0,6,0,0,1
3646,1,65,0,11,0,0,0
6027,1,24,0,1,0,1,1
1323,1,32,0,4,0,1,0
7105,1,24,0,0,1,1,0
801,1,28,0,2,0,2,0
4080,1,22,0,0,0,1,1
3875,1,27,0,2,0,1,0
2714,1,37,0,5,0,2,0
6555,1,20,0,0,1,1,0
5963,0,52,0,3,1,1,0
5824,1,20,0,0,0,1,1
6340,1,48,0,4,0,0,0
846,1,20,0,1,1,2,1
3348,1,40,0,1,0,1,0
5578,1,20,0,0,0,1,1
2783,1,33,0,8,0,0,1
3507,1,52,0,16,0,0,1
5002,1,32,0,0,0,1,0
1230,1,20,0,8,0,0,1
1824,0,26,0,0,1,1,0
6736,1,35,0,0,1,0,1
2969,1,37,0,0,1,1,0
4571,1,32,0,0,0,1,1
640,0,22,0,0,0,0,0
1994,1,29,0,7,0,0,1
3652,1,26,0,11,0,0,1
1820,1,32,0,6,1,2,0
4855,0,28,0,1,0,1,0
5657,1,23,0,0,0,1,0
1880,1,25,0,2,0,0,0
6273,1,30,0,0,1,1,0
1147,0,24,0,0,0,2,0
1490,1,33,0,0,1,1,0
6829,1,49,0,0,0,1,0
6111,1,30,0,10,0,2,1
2656,1,36,0,6,0,2,0
5450,1,29,0,0,0,1,0
6182,1,52,0,7,1,1,0
3305,0,37,0,7,0,2,1
1215,1,34,0,3,0,2,1
2977,1,32,0,0,0,1,1
2042,1,23,0,1,0,0,1
1402,1,27,0,3,0,0,1
6577,0,35,0,7,0,2,1
6171,1,40,0,20,0,2,0
4722,1,41,0,7,1,2,1
4032,1,20,0,0,0,2,1
528,1,27,0,6,0,1,0
51,0,28,0,0,0,1,0
6002,1,22,0,0,0,1,0
1744,0,40,0,0,0,1,0
1924,1,51,0,5,1,2,0
1311,1,20,0,2,0,0,1
369,1,21,0,1,0,1,0
2726,1,54,0,0,1,1,1
6089,0,34,0,4,1,1,0
6502,1,26,0,0,0,2,0
2807,0,24,0,0,0,2,0
6501,1,21,0,1,0,0,1
726,1,22,0,0,0,0,0
1836,1,44,0,19,1,0,1
537,1,35,0,0,0,2,0
3101,1,20,0,1,0,1,1
3920,1,21,0,1,0,0,1
4901,1,23,0,2,0,2,1
6116,0,28,0,2,0,2,1
993,0,38,0,8,1,2,1
1859,1,53,0,9,0,0,1
5687,0,25,0,0,1,1,0
6931,0,51,0,0,1,1,0
3410,1,26,0,0,0,1,0
7142,1,23,0,0,0,1,0
4049,0,45,0,1,0,1,0
2332,1,20,0,1,0,2,1
2296,1,31,0,7,0,1,1
1998,1,25,0,4,0,1,0
1753,1,24,0,2,0,1,0
25,1,43,0,1,1,1,0
6493,0,32,0,0,1,1,1
3987,1,53,0,26,0,2,1
3304,0,21,0,1,0,1,1
2828,1,23,0,1,1,1,1
6044,1,33,0,9,1,0,1
2554,1,53,0,2,0,1,0
6103,1,24,0,2,0,2,1
3744,1,46,0,9,0,1,0
4813,1,24,0,2,0,2,1
4752,0,26,0,3,0,0,1
3470,1,31,0,5,0,2,1
1970,1,59,0,4,0,1,1
417,1,22,0,0,0,1,0
2347,1,46,0,4,0,1,0
1761,1,23,0,1,0,1,0
441,1,25,0,2,0,2,1
3278,1,25,0,0,1,1,1
4538,1,21,0,1,0,2,1
2019,0,41,0,4,0,1,1
4301,0,54,0,6,0,1,0
1878,0,25,0,1,1,1,1
2796,1,21,0,0,0,1,0
6883,0,22,0,1,1,0,0
135,1,44,0,2,1,1,1
275,1,25,0,0,0,2,0
5764,1,41,0,5,1,1,1
1163,1,21,0,0,0,1,0
6414,1,55,0,12,0,0,0
340,1,30,0,1,0,1,1
5513,1,46,0,1,0,1,0
4307,1,25,0,1,0,1,0
4256,1,24,0,0,0,1,0
6161,1,53,0,1,1,2,0
6175,1,41,0,1,1,1,1
2537,1,61,0,0,1,1,0
5411,1,28,0,5,1,2,1
6939,1,41,0,1,0,1,1
2172,1,22,0,0,0,1,1
6677,1,28,0,0,1,1,0
5856,1,24,0,2,1,2,1
2649,1,45,0,19,0,2,1
3261,1,32,0,10,0,2,1
2867,1,26,0,1,0,1,1
462,1,26,0,10,0,0,1
4314,1,31,0,0,0,2,0
7049,0,29,0,0,0,1,0
1803,1,29,0,13,0,0,1
6264,1,30,0,1,0,1,0
47,1,49,0,0,1,1,0
790,1,24,0,0,0,2,1
6644,1,35,0,0,1,1,0
4482,0,39,0,2,0,2,1
6032,1,25,0,1,1,1,0
2760,1,36,0,10,0,0,1
6735,1,28,0,2,0,1,0
1095,1,66,0,3,0,1,0
1235,1,60,0,12,0,1,0
5870,1,32,0,1,1,2,0
6214,1,37,0,16,0,0,1
4087,0,23,0,2,0,2,1
5866,1,22,0,3,1,1,1
533,1,21,0,0,0,1,1
3701,0,25,0,0,1,1,0
6170,0,38,0,7,0,0,1
1720,1,46,0,0,0,1,0
4072,1,53,0,15,0,1,1
6134,1,54,0,21,0,2,0
974,1,32,0,8,0,1,0
6739,0,44,0,1,1,1,0
3872,1,40,0,13,0,0,0
5324,1,27,0,2,0,2,0
1150,1,41,0,17,1,0,1
981,1,45,0,2,0,1,0
6549,1,42,0,8,0,1,0
3786,0,36,0,4,1,2,1
2811,0,54,0,2,1,1,0
1061,0,49,0,4,0,2,0
4881,0,29,0,20,0,0,1
2361,1,35,0,10,1,0,1
3124,1,24,0,0,0,0,0
6776,1,20,0,0,0,2,1
4764,1,35,0,29,0,2,0
4830,1,21,0,1,0,1,0
1369,1,44,0,0,1,1,0
4228,1,39,0,13,0,0,1
5243,1,37,0,8,0,1,1
6172,0,55,0,5,0,1,1
1680,1,21,0,0,0,0,1
5225,1,26,0,3,0,2,1
5743,1,29,0,1,0,1,0
4940,1,26,0,1,0,1,1
2936,1,32,0,6,0,2,1
2875,1,23,0,2,1,0,1
6105,1,20,0,0,1,2,1
5075,1,77,0,0,1,1,0
6263,1,44,0,0,1,1,0
4838,1,40,0,15,0,0,1
6066,1,40,0,4,0,2,0
5959,1,22,0,1,0,0,0
3974,1,57,0,19,0,2,0
1307,1,32,0,4,1,1,1
2187,1,23,0,2,0,2,0
6531,1,50,0,4,0,1,1
4755,1,27,0,4,1,2,1
1180,1,25,0,1,1,1,1
4904,0,21,0,0,1,1,0
4151,1,51,0,14,0,2,0
1381,1,41,0,2,0,2,0
7050,0,52,0,0,1,1,0
3336,1,50,0,26,0,2,1
4894,1,63,0,1,1,1,0
5815,0,29,0,0,0,1,1
6574,1,53,0,3,1,0,0
3518,1,38,0,4,1,1,0
3091,1,56,0,6,0,1,0
6378,1,24,0,0,0,1,0
4143,1,58,0,2,1,1,1
6792,1,36,0,1,0,1,0
3369,1,28,0,18,0,0,1
740,1,23,0,0,0,1,0
6508,0,50,0,0,1,1,1
3276,1,29,0,0,1,1,0
4526,1,23,0,1,0,2,0
2013,1,26,0,0,1,2,0
6432,1,32,0,8,0,0,0
6513,1,30,0,11,1,0,1
852,1,26,0,4,1,0,1
2717,1,19,0,3,0,0,1
219,0,51,0,0,1,1,1
6703,1,34,0,0,0,1,0
4960,1,31,0,1,0,2,1
2664,0,33,0,2,0,1,0
3515,1,69,0,3,0,2,0
3955,1,23,0,0,1,0,0
4393,1,27,0,12,0,0,1
4404,0,25,0,0,1,2,0
6347,1,44,0,2,1,2,0
874,1,23,0,3,0,0,0
5228,1,37,0,0,1,1,1
5231,1,21,0,0,1,0,0
3567,1,34,0,21,1,0,1
5159,1,21,0,0,0,1,1
6836,1,26,0,2,0,1,1
4944,0,43,0,9,1,0,0
4193,0,42,0,0,1,1,0
4406,1,38,0,2,0,2,1
5880,1,32,0,0,1,1,0
9,1,21,0,1,0,1,1
3226,1,25,0,1,0,1,0
5303,1,43,0,0,0,1,1
5987,1,28,0,0,0,1,1
4760,1,65,0,3,0,2,0
1950,1,33,0,0,0,2,1
6277,1,47,0,3,1,1,0
2988,0,25,0,0,0,2,1
290,1,54,0,6,0,1,1
3163,1,37,0,1,0,0,0
6205,1,50,0,1,1,2,1
2746,1,26,0,9,1,0,1
6515,1,27,0,14,0,0,1
4740,1,40,0,3,1,1,0
6612,0,31,0,2,0,1,1
5144,1,40,0,11,1,1,1
1727,1,31,0,1,0,2,1
1154,1,56,0,0,0,1,0
3809,1,25,0,2,0,2,1
2182,0,30,0,0,1,1,1
5323,1,34,0,4,1,2,0
401,1,26,0,6,0,2,0
4452,1,23,0,0,0,1,1
4026,1,34,0,0,0,0,0
1398,1,20,0,1,0,0,1
1871,1,20,0,3,0,0,1
5274,1,23,0,6,0,0,1
2999,0,46,0,7,1,0,0
3426,1,25,0,8,0,0,0
53,0,63,0,1,0,1,0
7151,1,30,0,2,0,1,0
5486,1,48,0,0,0,0,1
5085,1,23,0,0,0,1,0
40,0,21,0,2,0,0,0
4013,1,37,0,11,0,0,1
2699,1,39,0,2,1,1,0
6635,1,50,0,18,1,2,1
7062,1,36,0,9,0,2,1
6022,1,52,0,2,0,0,1
1108,1,25,0,1,0,2,0
2809,1,37,0,5,0,1,0
6050,1,29,0,3,0,1,1
972,0,30,0,3,0,1,0
992,1,36,0,5,0,1,0
2661,0,52,0,0,1,1,0
240,1,30,0,4,0,1,0
3625,0,22,0,2,1,0,1
2068,1,42,0,0,0,1,0
4016,0,22,0,2,0,1,0
724,1,21,0,1,0,1,0
6720,1,24,0,0,1,1,0
4444,1,24,0,2,0,0,0
3787,0,33,0,2,0,1,1
6133,1,34,0,4,0,2,0
3080,1,54,0,10,0,2,0
2341,1,22,0,1,0,0,0
379,0,24,0,0,0,1,0
531,1,25,0,6,0,1,1
2382,0,24,0,2,0,1,0
3673,1,59,0,22,0,2,1
6278,1,26,0,5,1,2,0
6329,1,31,0,6,0,1,1
3624,1,45,0,1,0,0,0
140,1,59,0,1,0,1,1
4447,1,41,0,0,0,1,0
521,1,48,0,1,0,2,1
3894,1,45,0,2,0,1,0
2381,1,39,0,0,0,1,0
2121,1,23,0,2,0,2,0
5017,1,57,0,0,0,1,1
723,1,41,0,2,1,1,0
5650,1,33,0,2,1,1,0
511,0,26,0,0,1,1,0
5713,1,44,0,12,0,0,0
5579,1,22,0,0,0,2,1
1800,1,28,0,0,0,1,0
1904,1,21,0,1,1,2,1
4159,1,57,0,0,1,1,0
4472,1,46,0,13,0,1,0
310,1,37,0,5,0,1,0
6163,1,29,0,4,0,0,0
448,1,38,0,5,0,1,0
2150,1,37,0,8,1,1,1
4197,0,31,0,2,1,1,0
977,1,42,0,0,1,1,0
6461,1,46,0,11,0,2,1
1652,1,29,0,5,0,1,1
5001,1,34,0,0,0,1,0
4568,1,52,0,4,1,1,0
2782,1,25,0,3,1,2,0
1338,1,20,0,0,0,2,1
7136,1,58,0,8,1,1,0
257,1,27,0,3,1,1,1
433,1,24,0,3,0,0,1
3565,1,34,0,9,1,0,1
3582,1,22,0,0,0,1,0
4029,1,33,0,0,1,2,0
3373,0,41,0,0,0,1,0
2087,0,27,0,2,0,1,0
4942,1,26,0,2,0,1,0
1764,1,21,0,0,1,1,0
4696,0,23,0,3,0,0,0
1939,1,27,0,1,0,1,0
1559,1,32,0,15,0,0,1
4729,1,46,0,3,0,1,0
4821,1,25,0,2,0,2,1
6406,0,27,0,10,1,2,1
2109,1,45,0,9,0,0,1
2291,1,36,0,2,0,1,0
6961,0,32,0,1,0,1,0
3832,0,25,0,2,1,1,1
6912,0,25,0,1,0,1,0
2589,1,30,0,0,0,1,0
1576,1,25,0,6,0,1,0
5466,1,25,0,1,0,1,1
320,1,20,0,0,0,0,1
4185,0,29,0,6,0,2,1
5894,1,20,0,1,0,1,0
1701,1,40,0,1,0,1,0
2804,1,53,0,4,1,1,1
4678,1,22,0,1,0,1,0
4181,1,55,0,0,1,1,1
2604,1,43,0,4,1,2,1
3741,1,34,0,5,0,1,0
888,1,32,0,4,0,2,0
4625,1,43,0,2,0,1,0
4457,1,56,0,5,0,1,1
3799,1,51,0,6,0,1,1
409,1,23,0,1,1,1,0
5257,1,49,0,8,0,1,0
1653,0,24,0,1,0,2,0
385,1,21,0,3,1,2,0
1550,0,28,0,2,1,2,0
4834,1,28,0,3,0,1,0
2007,1,28,0,4,0,1,0
3510,1,23,0,1,1,1,0
6781,1,23,0,1,1,0,1
6216,1,20,0,0,0,2,1
2157,1,48,0,13,0,2,1
5062,1,29,0,0,0,2,0
400,1,22,0,0,1,0,1
4195,1,30,0,0,0,1,1
1718,0,29,0,1,1,1,0
683,1,48,0,3,0,1,1
1605,1,32,0,0,1,1,0
2256,1,26,0,0,1,2,1
2678,1,23,0,2,1,0,0
3645,0,33,0,0,0,1,0
3231,1,21,0,0,0,0,1
5576,1,26,0,7,0,0,1
1380,1,44,0,0,1,1,0
3849,1,35,0,8,0,0,0
4067,1,29,0,8,1,0,1
5108,0,28,0,6,1,0,1
6752,1,56,0,0,1,1,0
4719,1,27,0,0,0,0,1
662,0,33,0,0,0,1,0
4388,1,33,0,0,0,1,0
3802,1,43,0,8,0,2,1
6587,1,23,0,0,0,2,1
5653,0,39,0,2,0,1,0
3785,0,23,0,7,1,0,1
2614,1,41,0,2,0,1,0
3169,1,26,0,2,0,1,1
7207,1,30,0,0,1,1,1
3421,1,24,0,1,0,2,1
6845,1,41,0,3,1,1,0
1982,1,58,0,0,1,1,0
3188,1,29,0,2,0,1,1
6999,1,30,0,18,0,0,1
2751,1,40,0,7,0,0,0
6200,1,28,0,12,1,2,1
5909,1,48,0,1,0,1,0
323,1,29,0,7,0,0,0
2264,0,35,0,12,0,2,1
4810,0,29,0,0,0,2,1
4923,1,24,0,0,0,0,0
2110,1,20,0,0,0,0,1
6936,1,32,0,5,1,1,0
2330,1,49,0,3,0,1,0
202,1,44,0,4,1,1,0
101,1,30,0,1,0,1,0
3950,1,54,0,0,0,1,0
1914,1,31,0,2,0,1,1
4260,0,74,0,0,0,1,0
4435,0,40,0,0,0,1,0
6656,0,47,0,1,0,1,0
3601,1,33,0,3,0,2,1
5190,1,21,0,0,0,1,1
6444,1,48,0,0,0,1,0
583,1,23,0,1,1,1,0
5204,1,34,0,1,1,1,0
3622,1,35,0,5,1,1,0
3103,1,21,0,0,0,2,0
5369,1,64,0,8,1,1,1
5055,1,20,0,2,0,2,1
498,0,22,0,2,0,2,1
1823,1,39,0,2,1,1,0
7193,1,25,0,1,0,1,0
3915,1,47,0,3,0,1,0
6322,1,26,0,1,1,1,0
3173,1,25,0,3,0,2,1
6710,1,27,0,3,0,1,1
2778,1,35,0,0,0,1,0
5878,1,36,0,2,0,1,1
90,1,26,0,7,0,0,1
4699,1,43,0,7,0,2,1
958,1,22,0,2,1,2,1
5525,1,44,0,0,0,1,0
4327,1,34,0,10,0,0,1
4621,1,24,0,0,1,2,1
1768,1,25,0,1,0,1,0
6856,1,52,0,1,0,1,0
5967,1,39,0,8,0,2,0
2665,1,23,0,3,0,1,1
3945,1,29,0,2,0,1,0
4070,1,37,0,4,1,1,1
2127,1,51,0,4,1,1,0
6599,1,34,0,0,0,1,0
2030,0,24,0,1,0,2,0
4802,1,27,0,0,0,2,0
4268,1,36,0,1,0,1,0
1410,1,52,0,2,1,1,0
1569,1,36,0,5,0,0,0
3949,1,58,0,5,0,1,1
1520,1,24,1,0,1,1,0
3492,1,32,0,0,0,1,0
5333,1,43,0,1,0,2,1
3775,1,37,0,0,0,1,0
6824,1,43,0,2,0,2,0
1704,1,23,0,3,1,2,1
1318,0,63,0,1,0,1,0
6341,1,22,0,4,1,0,1
5632,0,26,0,0,1,1,0
1277,1,21,0,0,1,2,0
3720,1,32,0,6,1,2,1
916,1,49,0,3,0,1,1
5470,1,26,0,10,0,2,1
6298,1,53,0,9,0,1,1
1604,1,43,0,9,0,2,0
6140,1,36,0,3,1,1,0
2762,1,22,0,0,1,1,1
3096,1,23,0,2,0,2,1
6516,1,28,0,5,0,2,1
4008,0,48,0,0,1,1,0
2765,1,20,0,1,0,2,1
381,1,28,0,1,1,1,0
1357,1,19,0,2,0,0,1
1159,1,21,0,0,0,0,1
5311,0,42,0,16,0,2,0
2749,1,25,0,3,1,0,1
1374,1,23,0,0,0,2,1
5649,1,24,0,6,0,0,1
775,1,41,0,8,0,2,1
3983,0,28,0,0,0,1,0
483,1,35,1,0,0,2,0
2488,1,39,0,0,0,1,0
5338,1,56,0,1,0,1,0
760,0,20,0,1,0,0,1
6857,1,48,0,11,1,1,1
908,1,28,0,1,0,2,0
4827,0,35,0,2,1,1,0
4541,1,62,0,2,0,1,0
1099,0,30,0,4,1,2,1
2306,1,23,0,0,0,1,0
2650,1,33,0,1,1,1,0
4779,1,26,0,20,0,0,1
4499,1,57,0,2,0,1,0
6877,1,52,0,17,0,2,1
5504,1,27,0,4,0,0,0
2855,1,29,0,2,0,0,0
2499,1,27,0,1,1,1,0
1687,1,26,0,0,1,1,0
6853,1,30,0,8,0,2,0
881,0,37,0,4,1,1,0
4702,1,26,0,2,0,0,1
5999,0,48,0,1,0,0,0
7194,0,30,0,2,1,1,1
11,1,23,0,3,1,2,1
2018,1,35,0,1,0,1,0
3215,1,52,0,19,0,1,0
3218,1,49,0,1,1,2,0
4400,1,26,0,18,0,0,1
5474,1,30,0,7,0,0,1
535,1,25,0,0,0,1,0
357,1,26,0,6,1,0,1
2777,1,30,0,1,0,2,1
1960,1,57,0,8,0,2,1
3623,1,21,0,1,0,2,1
2577,1,33,0,3,0,2,0
2252,1,21,0,0,0,2,1
2419,1,19,0,0,1,0,1
3798,1,34,0,7,1,1,0
4102,1,34,0,3,0,1,0
6416,1,27,0,2,0,1,1
6224,1,34,0,22,0,2,1
231,0,26,0,2,0,1,1
4773,1,38,0,0,1,1,0
110,1,38,0,5,1,1,1
658,1,35,0,1,1,0,1
1046,0,31,0,0,0,0,0
514,1,28,0,2,1,1,0
6240,0,21,0,1,0,0,0
1309,1,30,0,0,1,1,0
5896,1,29,0,15,0,0,1
4990,1,29,0,6,0,1,0
1253,1,22,0,0,0,2,0
6774,1,38,0,0,1,1,0
5548,1,33,0,2,0,1,1
4521,1,30,0,21,0,2,1
3821,1,46,0,1,0,1,0
3303,1,24,0,1,0,2,1
3793,1,35,0,1,1,1,1
6228,1,24,0,0,1,0,1
6304,1,53,0,0,0,1,0
1557,1,26,0,0,0,2,0
4342,1,61,0,2,0,1,1
6645,1,25,0,6,1,2,1
6965,0,22,0,2,0,2,1
3568,1,28,0,0,0,1,0
1041,0,37,0,0,1,1,0
2927,1,58,0,0,1,1,0
756,1,35,0,5,0,2,0
2045,1,21,0,0,0,1,1
2978,1,40,0,24,1,0,1
1011,1,51,0,0,0,1,1
1885,1,35,0,7,0,1,1
3391,1,38,0,0,0,1,0
123,1,52,0,3,1,0,0
4459,1,22,0,0,0,1,1
6051,0,37,0,0,0,2,0
4119,1,21,0,0,0,2,0
2195,1,31,0,1,0,1,0
5726,1,36,0,12,0,1,0
125,0,64,0,2,1,1,0
7053,1,26,0,0,0,1,0
1987,0,44,0,11,0,0,1
4567,1,59,0,1,0,1,1
3102,1,21,0,0,0,2,1
2439,1,53,0,4,0,2,0
5237,1,29,0,10,0,0,1
6058,1,38,0,0,0,1,0
6858,0,51,0,3,1,1,0
