,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
5102,1,45,0,7,0,1,0
1843,1,30,0,11,0,0,0
459,1,28,1,1,0,1,1
6877,1,52,0,17,0,2,1
776,1,25,1,0,1,1,0
445,1,61,1,4,0,1,0
2115,0,46,0,0,0,1,0
1587,1,29,1,1,0,1,0
4399,0,30,1,0,1,0,0
1753,1,24,0,2,0,1,0
1124,1,35,0,5,0,2,1
1817,1,27,0,5,0,0,1
4030,1,22,0,0,0,2,1
5855,1,27,0,0,0,2,0
2463,1,41,0,18,1,0,1
5140,1,23,0,2,0,0,1
2237,1,22,0,0,1,2,0
4066,1,49,1,3,0,1,0
680,1,23,0,2,1,0,1
1433,1,25,0,8,0,2,1
1255,0,54,1,1,0,1,0
6158,1,32,0,4,0,1,1
6680,1,21,0,1,1,2,0
749,1,71,0,8,0,1,0
6057,1,43,1,2,0,1,0
1537,1,51,1,6,0,1,1
7005,1,56,1,0,1,1,1
3708,1,39,1,3,0,1,0
5216,1,23,0,3,0,2,1
2307,1,26,0,5,0,2,1
48,1,34,0,4,1,1,1
4572,1,54,0,3,1,2,0
5587,1,44,0,29,0,0,1
471,1,58,0,12,1,2,1
4022,1,32,0,9,0,1,0
5717,0,20,0,0,1,2,1
4509,0,36,0,0,1,2,0
4618,1,25,1,2,0,2,0
1276,1,20,0,1,0,1,0
2315,0,24,0,0,0,1,0
6107,0,50,1,3,0,1,1
1999,0,33,0,0,1,1,0
3472,1,33,0,4,0,1,0
6275,1,39,0,9,0,2,0
173,0,37,1,6,0,0,0
5095,1,25,1,2,1,1,1
104,1,30,1,0,0,1,0
2737,1,22,0,0,0,1,1
893,1,27,1,0,0,0,1
2075,1,20,1,0,0,1,1
2071,1,29,1,7,1,2,1
1991,1,46,0,5,0,1,1
1441,1,32,0,2,0,2,1
5152,0,21,1,0,0,2,0
2895,1,35,0,1,1,0,0
2472,1,32,1,2,0,2,1
6123,1,61,0,8,0,1,1
1363,0,33,1,0,1,1,0
6170,0,38,0,7,0,0,1
3235,1,46,1,4,0,1,0
1881,1,37,1,11,0,0,1
3577,1,25,0,9,0,0,1
1150,1,41,1,17,1,0,1
4494,1,31,0,5,0,1,0
2062,1,32,1,0,0,1,0
529,1,25,0,1,1,1,1
5606,1,29,1,0,1,1,1
3872,1,40,0,13,0,0,0
6939,1,41,1,1,0,1,1
1111,1,25,0,0,1,1,1
6421,1,30,0,2,0,1,1
2974,1,41,0,8,0,1,0
253,1,36,1,8,0,2,1
6356,1,20,0,0,0,1,0
5218,0,62,1,1,1,1,1
3889,1,45,0,1,0,1,1
7199,1,23,1,0,0,0,0
2384,1,29,0,0,1,1,0
2413,1,35,1,1,0,1,0
2841,1,26,0,2,0,1,1
6359,1,37,0,6,0,1,1
1411,1,29,1,0,1,1,0
2655,1,23,1,4,0,2,1
2408,1,34,1,0,1,1,0
620,0,23,1,3,0,0,0
218,1,61,1,1,0,1,0
7152,1,35,0,12,1,2,1
5942,1,50,1,5,0,2,0
5938,1,20,0,3,0,0,1
383,1,26,0,6,0,0,1
3848,1,22,0,0,1,1,1
4482,0,39,1,2,0,2,1
3601,1,33,0,3,0,2,1
948,1,54,0,0,0,1,0
2669,1,37,0,2,1,1,0
1279,1,37,1,1,1,1,1
949,1,27,0,10,0,2,1
4964,1,43,1,8,0,1,0
3955,1,23,0,0,1,0,0
2867,1,26,1,1,0,1,1
6950,1,40,0,8,1,1,1
2781,1,37,0,0,1,1,0
59,1,35,0,5,0,1,0
2611,1,35,0,10,1,1,1
109,1,21,0,3,0,0,1
381,1,28,0,1,1,1,0
2136,1,37,0,26,0,0,1
1544,0,34,1,2,0,1,1
731,0,36,0,4,0,0,1
7207,1,30,0,0,1,1,1
6786,1,24,0,1,1,1,0
812,1,24,0,0,0,1,0
3440,1,44,1,0,1,1,1
402,1,25,1,0,0,1,0
6513,1,30,1,11,1,0,1
4363,0,42,0,1,0,1,0
5266,1,41,1,0,1,1,0
4370,1,39,0,1,0,1,0
6970,1,27,0,5,1,0,1
6340,1,48,0,4,0,0,0
6177,1,26,0,1,0,2,0
5113,1,28,0,2,0,2,0
2828,1,23,0,1,1,1,1
819,1,33,0,5,1,0,1
5409,0,38,1,0,1,1,0
3990,1,39,0,4,0,1,0
2058,1,58,0,38,0,2,1
5443,1,22,0,12,0,0,1
3544,1,22,0,2,0,1,1
5924,1,34,0,3,0,1,0
5393,1,29,0,3,1,1,1
6931,0,51,1,0,1,1,0
293,1,26,0,1,1,0,1
3646,1,65,0,11,0,0,0
5549,1,27,1,1,1,1,0
6557,1,20,1,0,1,0,1
6932,1,28,0,13,0,0,1
2898,1,22,1,0,1,2,0
952,1,23,0,2,0,2,1
4026,1,34,0,0,0,0,0
142,0,20,0,1,0,0,0
3531,1,57,1,0,0,1,0
5698,1,30,0,0,0,1,0
6259,0,52,1,6,0,1,0
3302,1,23,0,3,0,0,1
3231,1,21,0,0,0,0,1
4532,1,31,1,1,0,1,1
7129,0,24,1,1,0,1,0
1790,1,32,1,5,0,2,1
6972,1,32,0,4,0,1,1
1346,1,36,1,6,0,1,0
5523,0,24,0,0,0,1,0
2092,1,37,1,0,1,1,0
2713,0,41,1,1,1,1,0
5399,1,39,1,3,0,2,1
1286,0,39,0,1,0,1,0
1672,1,44,1,13,0,0,1
5951,1,54,0,22,0,2,1
5542,1,40,1,6,0,1,0
4048,1,29,0,8,1,0,1
3648,0,37,0,4,1,2,0
1825,1,28,0,8,0,0,1
7051,1,23,0,1,0,0,1
4749,0,24,0,2,0,2,1
3085,1,52,0,3,1,1,1
5209,1,36,1,2,1,1,0
4659,1,54,1,2,0,1,1
2357,1,24,1,3,1,2,1
389,1,60,0,1,0,1,0
2503,1,53,0,2,0,1,1
1219,1,23,0,0,1,0,0
3366,1,26,0,1,0,0,1
761,0,23,0,0,0,1,0
3395,0,39,1,1,0,1,0
2756,1,38,0,8,1,2,1
3038,1,25,0,10,0,0,1
3335,1,21,0,0,0,1,1
3911,0,40,0,13,0,0,1
3610,1,45,0,1,1,1,0
122,1,56,0,8,0,0,0
3132,1,40,0,15,0,0,0
6987,1,22,0,0,1,0,0
4995,1,49,0,1,1,1,1
6713,1,36,0,0,0,1,0
3871,0,32,0,3,1,2,0
6827,0,61,1,15,0,2,0
6668,1,30,0,8,1,0,1
5799,1,29,0,3,1,1,0
7043,1,28,0,2,0,1,1
2229,1,35,0,13,0,0,0
5333,1,43,0,1,0,2,1
4369,1,41,0,0,0,1,0
4005,1,29,0,0,0,2,1
5369,1,64,0,8,1,1,1
4935,1,35,0,0,1,0,1
4702,1,26,0,2,0,0,1
2236,0,19,1,0,0,1,1
764,0,53,0,0,0,1,0
5447,0,32,1,2,1,2,0
535,1,25,1,0,0,1,0
3563,1,25,0,2,0,0,0
1538,1,34,0,2,1,1,0
3883,1,49,0,0,1,1,0
1816,1,55,1,0,1,2,0
4373,1,29,0,0,1,1,1
5117,0,25,0,4,0,2,0
6279,1,33,0,3,0,1,0
1989,1,30,0,14,0,0,1
5321,1,21,1,1,0,1,0
2562,1,25,0,5,1,2,1
2963,1,24,0,5,0,1,1
660,1,65,0,2,1,1,1
3050,1,52,1,0,1,1,0
3165,1,35,0,5,0,0,0
2032,1,60,0,0,0,1,0
7126,1,49,1,0,0,1,0
2677,1,24,1,0,0,2,1
1836,1,44,0,19,1,0,1
3368,1,36,0,25,1,0,1
6909,1,39,0,3,0,1,1
5311,0,42,0,16,0,2,0
6933,1,22,0,0,0,2,1
1365,1,53,1,0,0,1,0
1338,1,20,0,0,0,2,1
100,1,24,0,1,0,1,0
6662,1,28,0,5,0,1,1
7198,1,32,0,4,0,2,0
101,1,30,0,1,0,1,0
6336,1,22,1,1,0,1,1
5101,1,27,1,1,1,2,1
3916,1,51,1,6,1,1,1
1731,1,28,0,8,0,2,0
6055,1,23,0,1,0,1,1
226,1,27,0,11,0,0,1
4088,1,64,1,0,1,1,0
6329,1,31,0,6,0,1,1
4715,1,21,0,1,0,2,0
947,0,21,1,0,1,2,1
2448,1,34,0,0,0,1,0
711,1,37,0,5,0,1,1
5180,1,57,0,12,0,0,1
5744,1,32,1,3,0,2,0
5310,1,34,0,5,1,1,1
2038,1,35,0,0,0,0,0
14,0,47,1,1,0,1,1
1983,1,22,0,1,0,2,1
6947,1,23,0,3,0,2,0
1008,1,20,0,1,0,0,1
780,1,24,1,1,1,1,1
5385,0,29,0,1,0,1,0
6023,0,34,0,1,1,1,0
3741,1,34,0,5,0,1,0
162,1,30,0,1,0,2,0
1773,1,34,0,3,0,1,1
1499,1,23,1,0,0,1,0
1748,1,22,0,0,0,1,0
3249,1,32,0,10,0,2,1
3668,1,58,1,1,0,1,0
3222,1,26,1,0,1,1,0
5522,1,33,1,4,0,2,0
6853,1,30,0,8,0,2,0
2360,0,28,0,10,1,2,1
5610,0,46,1,1,0,1,0
3188,1,29,0,2,0,1,1
1002,1,25,0,2,0,2,0
3593,1,24,0,7,0,0,1
1030,1,39,1,1,0,1,0
1179,0,33,1,2,0,2,1
3638,1,47,0,19,0,0,1
877,1,42,1,3,0,1,0
889,0,31,1,1,0,1,1
4871,1,22,0,1,0,1,0
4566,1,39,1,0,0,1,1
2830,1,23,0,0,0,0,1
2267,1,34,0,3,0,1,0
4423,0,24,1,0,1,0,0
6140,1,36,1,3,1,1,0
3398,1,46,0,8,1,1,1
5105,1,45,1,1,1,1,0
6176,1,57,1,7,0,1,0
5156,1,41,0,3,1,1,1
2952,1,22,1,0,0,2,0
876,1,22,1,1,0,0,1
3462,1,44,0,7,0,1,0
1382,0,28,0,4,0,1,0
5263,0,20,1,0,0,0,1
1298,1,54,1,4,1,1,0
4086,0,44,1,0,1,1,1
511,0,26,0,0,1,1,0
4192,1,54,1,6,0,1,0
3794,0,36,0,1,0,1,1
4776,1,21,0,3,0,2,1
397,1,47,1,5,0,0,1
4265,1,25,0,0,1,1,1
7142,1,23,0,0,0,1,0
5048,0,24,0,2,0,2,1
6613,1,24,0,7,1,0,1
3579,1,21,0,1,0,1,1
775,1,41,0,8,0,2,1
3422,1,35,0,27,0,0,0
3947,1,32,1,6,0,1,1
865,1,25,0,0,0,0,1
2014,1,42,1,1,1,1,0
6186,1,24,1,3,0,2,0
1838,0,39,0,0,0,2,1
5316,1,27,0,4,0,0,1
683,1,48,1,3,0,1,1
6052,0,30,0,0,0,1,0
2609,0,32,0,0,1,1,1
3997,1,44,0,7,0,2,1
1593,0,46,0,1,1,2,0
2473,0,36,0,1,1,1,0
560,1,41,1,1,0,2,0
6698,1,22,0,0,1,1,1
5170,1,48,1,3,0,1,0
849,1,21,0,1,0,0,0
2846,1,33,1,5,1,1,1
1472,0,21,1,0,0,2,1
2352,1,54,1,1,1,1,1
705,1,53,1,1,0,1,0
57,1,49,0,4,1,1,0
1176,1,34,1,0,1,1,0
1241,1,21,1,1,0,2,1
5091,1,34,1,1,0,2,0
5331,1,50,0,1,0,1,0
5865,1,23,1,1,0,2,1
2904,0,61,1,0,1,1,0
4891,0,31,0,0,0,1,0
6666,1,33,1,0,1,2,1
1696,1,58,1,1,0,1,0
5876,1,22,0,1,1,2,1
2439,1,53,0,4,0,2,0
3885,1,26,1,2,0,1,1
6016,0,30,1,0,1,1,0
2725,0,25,1,1,1,2,1
5935,1,63,0,9,0,2,1
6604,1,22,1,0,0,1,0
4450,0,38,1,2,1,1,0
4437,0,28,1,0,1,1,0
4283,0,33,0,5,0,2,0
3576,1,48,0,0,1,1,0
3326,1,48,0,6,0,1,0
7114,1,43,0,5,1,2,0
6353,1,23,0,1,0,2,1
3635,1,51,0,22,0,0,1
3283,1,21,1,1,1,1,1
595,0,24,1,0,0,2,0
2057,1,25,1,6,0,0,1
7017,0,28,0,1,0,1,0
4510,1,35,1,3,1,1,1
5908,1,79,1,1,1,1,0
1252,1,21,0,0,0,1,0
3616,1,41,0,7,0,1,0
346,1,32,0,12,0,0,1
4539,1,23,0,1,0,2,1
6920,0,31,1,1,1,1,1
2797,1,25,0,4,0,0,1
3941,0,39,0,4,0,2,0
3464,0,30,0,15,1,0,1
5254,1,29,0,6,0,2,1
4938,0,23,1,0,1,2,0
6744,1,36,1,0,0,0,1
6444,1,48,1,0,0,1,0
3623,1,21,1,1,0,2,1
6034,1,25,0,2,0,1,1
55,1,24,0,2,0,1,1
1319,1,37,1,2,0,1,0
3270,1,23,0,0,1,1,1
124,1,33,0,19,0,0,1
4210,1,36,0,4,1,1,0
3148,1,65,1,3,0,1,0
6386,1,23,0,2,1,2,1
97,0,54,1,0,1,1,0
4462,1,29,0,0,0,2,0
828,1,35,0,13,0,0,1
813,1,26,1,0,1,1,0
4273,0,39,1,11,0,2,1
5359,0,20,0,0,1,1,1
1213,1,36,0,1,0,0,1
6285,1,20,0,2,0,2,1
1080,1,32,0,0,0,1,0
6326,1,24,1,1,0,2,0
3352,1,27,1,18,0,0,1
3489,1,46,1,7,0,2,1
5963,0,52,0,3,1,1,0
6719,1,26,1,0,0,1,0
1033,1,55,1,2,0,1,0
7165,1,23,0,0,0,2,1
308,1,62,1,0,0,1,0
3803,1,45,0,20,1,2,0
598,1,27,0,3,1,2,1
3168,0,24,0,1,0,2,0
106,0,39,1,1,0,1,0
1719,1,39,0,1,0,1,0
5139,0,45,1,0,0,0,1
2184,1,22,0,0,1,2,0
1791,0,35,0,0,0,1,1
269,1,20,0,0,0,0,0
3843,1,31,0,4,0,2,1
2722,1,22,0,0,0,1,1
6368,1,24,1,1,0,2,1
571,1,38,0,15,0,2,0
7137,1,33,0,3,0,1,0
4579,1,24,1,2,0,2,0
5415,1,29,0,0,1,1,0
610,1,38,1,0,0,1,0
5713,1,44,0,12,0,0,0
2322,1,21,0,1,0,1,0
310,1,37,1,5,0,1,0
985,1,51,0,17,1,1,0
5786,1,35,1,0,0,1,0
1860,1,23,1,1,0,1,1
6694,1,67,0,3,0,1,0
7154,1,26,0,2,1,1,0
2633,1,27,1,4,0,2,0
2945,1,24,0,0,0,1,0
911,1,46,0,2,0,1,1
5240,1,34,0,5,1,2,0
740,1,23,0,0,0,1,0
6430,1,46,1,2,0,2,0
3970,1,31,1,17,0,0,1
6910,1,42,1,5,0,2,0
6646,1,34,0,2,0,1,1
2531,0,32,0,0,0,1,0
6831,1,42,0,1,0,1,0
1644,1,30,0,21,0,2,1
4840,1,37,0,3,1,2,1
3962,1,50,1,3,0,1,0
6305,1,39,0,0,1,1,0
5387,1,33,1,0,0,1,0
1562,1,42,1,2,0,2,1
2033,1,30,0,2,0,1,0
4349,1,21,1,0,1,1,0
1849,1,51,0,4,0,2,0
4550,1,21,0,0,0,2,0
1522,1,56,1,0,0,1,0
4632,1,25,1,3,0,2,0
6031,1,43,0,3,0,0,1
447,1,30,0,1,1,1,0
179,1,78,1,1,1,1,1
213,1,56,1,7,0,1,1
567,1,27,0,5,1,1,1
2934,1,25,1,9,0,0,1
3359,0,23,1,1,1,2,0
3996,1,26,1,2,0,0,1
2792,1,25,0,1,0,1,1
1968,1,57,1,2,0,1,0
4027,1,55,0,5,0,1,1
4197,0,31,0,2,1,1,0
5351,1,23,0,1,1,0,0
3749,1,40,0,21,0,2,0
6003,1,29,0,0,0,1,0
6599,1,34,0,0,0,1,0
421,1,28,0,8,0,2,1
3057,0,65,1,1,0,1,0
6632,1,22,0,2,0,0,1
1869,1,22,0,0,0,1,1
1947,1,30,0,1,1,1,0
2328,1,24,0,1,0,1,1
5776,1,21,0,2,0,2,1
6337,0,28,0,0,1,1,0
5005,1,35,1,16,0,2,1
7166,0,54,1,1,1,1,0
6417,1,55,1,27,1,2,0
5672,0,34,0,5,0,1,0
2625,1,35,1,4,1,1,0
902,1,33,0,0,0,1,1
4124,1,56,0,3,1,1,0
5435,0,39,1,3,0,1,0
5748,1,47,1,13,1,1,1
3053,0,32,1,0,0,1,0
6547,1,22,0,3,0,1,1
394,1,28,0,5,0,0,0
2540,1,26,0,0,1,1,0
6301,1,25,1,2,0,2,0
3724,0,47,1,0,1,1,0
2490,1,29,1,1,0,1,0
5070,1,34,0,8,0,2,1
2124,1,34,1,1,0,2,0
4610,1,26,1,7,0,2,1
1371,1,28,0,2,0,1,1
834,1,22,0,1,1,2,1
5420,1,58,0,0,0,1,0
2331,1,31,0,7,0,2,1
90,1,26,1,7,0,0,1
3182,1,24,1,1,1,1,0
6697,1,31,0,9,0,0,1
2283,1,28,0,6,1,0,1
1160,0,21,0,3,0,2,0
2630,1,21,0,1,0,2,0
3801,1,32,1,0,0,1,1
3082,1,38,1,17,0,0,0
2573,0,33,0,5,0,0,1
1448,0,27,0,1,1,1,0
7121,0,28,0,6,1,2,1
2147,1,43,0,18,0,1,1
6412,1,26,0,7,0,0,1
5699,1,41,0,19,0,0,0
6104,1,30,0,0,1,0,0
3317,1,27,0,1,0,2,0
437,1,19,1,1,0,0,1
5177,1,22,0,0,0,2,1
1141,1,25,1,1,1,1,1
2223,1,31,0,10,0,2,1
2340,1,27,0,8,0,2,1
6461,1,46,1,11,0,2,1
6672,1,57,0,2,1,1,0
2369,1,42,0,4,1,1,0
4930,1,33,0,0,0,1,0
4337,1,26,0,2,0,1,0
793,1,63,0,0,1,1,0
3967,1,31,0,6,0,0,0
1096,1,50,1,8,0,1,0
6649,0,31,0,1,0,1,1
4445,0,47,0,21,1,0,1
1970,1,59,0,4,0,1,1
2617,1,34,0,0,0,2,1
386,1,37,0,23,0,0,1
3963,1,19,0,3,0,0,1
4404,0,25,0,0,1,2,0
5885,1,26,0,2,0,1,0
2886,1,34,1,0,1,1,0
5093,1,25,1,5,0,2,1
5163,0,37,0,0,0,1,0
5665,1,30,0,6,0,2,1
5575,1,37,0,8,1,2,0
1075,1,49,0,1,0,1,1
464,1,63,1,2,0,1,0
6048,0,22,1,0,1,2,0
1503,1,23,0,5,0,0,1
3220,1,47,0,3,0,0,1
5928,1,22,0,1,0,2,1
5671,0,24,1,0,1,2,0
6126,0,34,0,0,1,1,1
4810,0,29,1,0,0,2,1
2148,1,38,0,15,0,2,0
1821,1,36,0,2,0,2,0
2538,1,21,0,0,1,0,0
4722,1,41,0,7,1,2,1
1121,1,27,1,1,0,0,0
1059,0,24,0,1,0,1,0
5720,1,51,1,4,0,1,1
4306,1,51,0,12,0,0,1
7195,1,35,0,8,1,2,1
777,1,47,1,0,1,1,0
5088,1,21,0,0,0,2,1
1360,1,29,0,0,0,1,0
6015,0,30,0,11,0,2,1
5955,1,45,1,2,0,1,0
4473,1,62,0,22,0,0,1
2433,0,38,0,0,0,1,0
2422,1,21,0,1,0,0,0
7004,0,29,0,0,0,1,0
2821,1,28,0,14,1,2,1
6879,1,21,0,0,1,2,0
6070,1,28,0,0,0,1,0
4625,1,43,1,2,0,1,0
5953,1,34,0,12,0,0,1
6592,0,42,0,1,0,2,0
6043,1,39,1,0,0,1,0
6580,1,48,0,7,1,1,1
6205,1,50,1,1,1,2,1
4808,1,32,0,6,0,2,1
2868,1,25,1,1,0,2,0
3010,1,29,0,5,0,0,0
2664,0,33,1,2,0,1,0
2693,1,56,0,9,1,0,0
2227,1,62,0,1,1,2,0
7064,1,52,1,1,1,1,0
3115,1,39,0,1,0,1,1
2818,1,21,0,1,0,0,0
4388,1,33,1,0,0,1,0
5419,1,26,0,6,0,2,1
1724,1,34,0,27,0,0,1
2601,0,24,1,1,0,1,0
4511,1,20,0,1,0,1,1
6437,1,49,1,10,0,2,1
2485,1,38,1,0,0,1,0
1900,1,37,0,13,0,0,1
6770,1,23,1,0,1,2,0
2675,1,23,0,0,0,2,0
4458,1,43,1,2,0,1,1
6574,1,53,0,3,1,0,0
2192,0,36,0,7,0,1,1
1300,1,39,0,5,0,0,1
5343,1,24,0,1,1,0,1
6839,0,33,0,6,1,1,1
4751,1,56,0,9,0,1,0
6873,1,52,0,23,0,1,1
6260,1,52,0,16,0,0,1
863,1,30,0,5,0,1,1
2958,1,22,0,0,0,0,1
1308,1,27,0,0,1,1,0
4533,1,43,0,1,1,2,1
605,1,27,1,6,0,2,1
5458,1,30,0,0,0,2,0
4920,0,31,0,1,1,2,0
5276,1,23,0,2,0,1,0
5569,1,50,0,9,0,0,0
526,1,24,1,0,0,1,0
2361,1,35,0,10,1,0,1
6828,1,63,0,16,1,0,0
5798,1,33,0,11,0,0,1
2044,1,28,0,2,1,1,0
3592,1,34,0,0,0,1,0
4299,1,59,0,5,1,2,0
2173,1,30,0,4,1,0,1
3360,1,27,0,2,0,1,1
5862,0,48,0,0,1,2,0
581,1,30,0,5,0,2,1
3548,0,43,0,2,0,1,0
3101,1,20,1,1,0,1,1
506,1,35,1,1,0,1,0
2487,1,27,0,1,0,2,1
2957,1,59,0,1,0,1,0
5175,1,20,0,0,0,0,0
1418,1,21,0,1,0,0,0
6586,1,21,0,0,1,2,1
2126,1,52,1,2,0,1,0
4322,0,59,1,0,1,1,0
1805,1,26,0,9,0,0,1
3805,1,22,0,1,0,2,1
3002,1,36,1,0,1,2,1
285,1,52,0,3,0,2,1
3656,1,53,0,13,0,2,0
216,1,45,0,3,0,2,0
3639,1,51,0,0,1,1,1
5492,1,30,0,15,0,0,1
89,1,36,0,9,0,2,1
3780,0,32,0,1,1,1,0
4624,1,22,1,2,0,0,1
1896,1,29,1,0,1,1,0
1488,1,32,0,2,0,1,0
3259,1,29,1,1,1,1,0
1620,1,31,0,8,1,2,1
2953,1,34,0,8,0,0,0
5956,1,37,1,2,1,1,0
5693,1,35,0,0,0,1,0
6625,1,31,1,8,1,0,0
6600,0,27,1,2,0,2,1
5008,1,36,0,0,0,1,0
1210,1,21,1,1,0,1,0
5448,1,30,1,0,0,1,0
3770,1,56,1,2,0,1,0
5020,1,46,0,3,0,1,1
1545,0,28,0,0,1,1,0
3768,1,30,1,0,1,1,0
890,0,29,0,1,0,2,0
6007,1,21,0,0,0,2,0
783,1,57,0,11,0,2,0
6114,1,20,0,1,0,0,1
3151,1,29,0,2,1,1,1
1395,0,59,1,1,0,1,0
4491,1,58,1,3,1,1,0
1995,1,32,0,8,0,1,0
4041,0,36,1,2,0,1,0
4958,1,37,0,0,0,1,0
222,1,48,0,0,0,1,0
4733,1,50,1,3,0,1,0
4353,1,20,0,2,0,0,1
1077,1,32,1,6,1,2,0
5439,1,28,0,8,1,2,1
40,0,21,0,2,0,0,0
5726,1,36,1,12,0,1,0
5423,1,48,1,0,1,2,1
123,1,52,1,3,1,0,0
788,1,22,0,1,0,0,1
134,0,29,1,10,0,1,1
4824,1,38,0,0,1,1,0
6084,1,23,1,4,0,1,1
4385,1,45,1,1,1,1,0
1235,1,60,0,12,0,1,0
2301,1,26,0,2,1,1,0
6945,1,21,1,3,0,0,1
3721,1,31,0,4,0,0,1
2753,0,32,0,0,0,1,0
6918,1,23,0,1,1,2,0
304,1,58,1,2,0,1,0
4817,0,31,1,0,0,1,1
4204,1,50,0,0,1,0,0
6983,1,54,1,7,0,1,0
5451,1,24,0,1,0,1,0
4323,1,59,0,0,1,1,0
5244,1,51,0,19,0,0,1
1521,1,25,0,14,0,0,1
6283,1,54,1,0,0,1,0
6620,1,66,0,5,0,1,1
420,1,22,1,1,0,2,1
2705,0,19,0,0,1,0,1
2169,1,48,1,9,0,2,0
4762,1,64,0,13,1,2,0
3214,1,62,1,0,0,1,0
5573,0,47,0,7,0,0,1
5398,1,62,1,0,1,1,0
5336,1,61,1,1,0,1,1
3177,1,34,0,6,0,0,1
3696,0,28,1,2,0,1,0
5758,1,40,0,23,1,2,1
2155,1,31,1,6,1,2,0
3435,1,33,1,3,0,2,1
5991,1,30,1,0,0,1,0
