,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
4075,1,25,0,1,0,2,0
4945,1,30,0,3,0,1,1
3419,0,23,0,1,0,2,1
5333,1,43,0,1,0,2,1
5448,1,30,1,0,0,1,0
4635,0,24,1,0,0,2,0
5644,1,24,0,0,0,2,1
4317,0,53,1,6,0,2,1
5021,1,41,1,1,0,1,1
6236,0,40,1,0,1,1,0
1481,1,54,1,14,1,1,1
6280,0,23,0,0,0,1,0
6953,1,24,0,1,0,2,1
2143,1,37,1,11,0,0,1
1329,1,21,0,2,0,0,1
2906,1,29,0,1,1,1,1
4381,1,44,0,0,1,2,0
1921,1,38,1,2,0,1,1
4713,1,21,0,1,0,2,1
6219,1,38,0,7,1,2,0
4953,0,66,0,11,0,0,1
5650,1,33,1,2,1,1,0
6515,1,27,0,14,0,0,1
4150,1,40,0,5,0,0,1
1512,1,27,0,6,0,2,1
3280,1,30,0,8,0,0,1
6804,0,46,1,0,1,1,0
2857,1,20,0,1,1,2,1
7205,1,23,1,5,1,0,1
1735,1,33,1,7,0,0,1
690,1,53,1,2,0,1,0
5974,1,20,0,1,0,2,0
7068,1,38,1,1,1,1,1
3722,1,23,0,0,0,1,0
6027,1,24,0,1,0,1,1
2538,1,21,0,0,1,0,0
4878,1,26,1,2,0,2,0
4921,0,20,0,0,0,2,1
4206,0,22,0,2,0,0,0
6287,0,46,1,0,0,1,0
2397,0,26,0,0,1,1,0
2178,1,43,1,0,1,1,1
6059,1,39,1,3,0,1,0
1722,1,57,0,0,0,1,0
1631,0,23,0,2,0,2,1
6499,1,21,0,2,0,0,1
874,1,23,0,3,0,0,0
4195,1,30,0,0,0,1,1
2539,1,69,0,22,1,2,0
3040,1,32,0,12,1,0,1
3912,1,57,1,9,0,1,1
5129,0,55,1,0,0,2,1
1023,0,25,0,5,1,2,1
5949,1,37,1,2,0,1,1
2062,1,32,1,0,0,1,0
3806,1,49,0,4,0,1,0
58,1,53,1,8,0,2,0
341,1,29,0,0,0,1,0
7080,1,20,0,1,0,2,1
7131,1,28,1,11,0,2,0
35,1,26,1,6,1,0,0
2320,1,32,1,2,0,1,0
6850,1,21,0,0,0,1,0
3715,1,32,0,10,0,2,1
2465,1,37,1,1,0,1,1
4950,0,49,0,1,0,1,0
3038,1,25,0,10,0,0,1
38,1,34,0,21,0,0,1
2473,0,36,0,1,1,1,0
5135,1,41,1,1,0,2,0
1412,0,37,0,0,1,1,0
2647,1,31,0,3,0,2,0
3990,1,39,0,4,0,1,0
3525,1,21,0,0,0,0,1
4389,1,25,1,0,1,1,0
4173,1,26,0,1,1,2,1
2837,1,23,0,1,0,1,0
5517,1,27,1,0,1,1,0
1525,1,20,0,2,0,0,1
3249,1,32,0,10,0,2,1
791,1,32,0,22,0,0,1
3966,1,58,1,2,0,2,0
465,1,42,0,0,0,1,0
1931,1,29,0,10,1,0,1
126,1,22,1,4,0,2,1
1587,1,29,1,1,0,1,0
1878,0,25,0,1,1,1,1
7196,1,43,0,0,1,1,0
7097,0,22,0,1,0,2,0
3331,1,27,0,8,0,0,1
6385,1,31,0,1,0,0,0
234,1,43,1,13,0,1,1
1347,1,23,0,0,0,1,0
2897,1,53,1,1,1,1,1
5383,1,31,1,3,1,1,1
2585,1,38,1,3,0,0,1
5178,0,24,1,0,1,2,1
4015,0,25,0,5,1,0,0
2953,1,34,0,8,0,0,0
6984,1,21,1,0,1,2,0
2230,1,46,0,3,1,1,1
1865,1,29,1,10,0,2,1
233,1,52,1,0,0,1,0
2035,1,46,1,0,1,1,0
4365,1,39,0,0,0,1,1
1964,1,48,0,5,0,0,1
2375,1,50,1,0,0,2,0
2388,1,34,1,0,1,1,0
1733,1,45,0,15,0,0,1
3681,1,53,1,2,0,1,0
368,1,30,1,0,0,1,0
1142,1,31,1,3,1,2,0
2380,0,36,1,0,1,1,0
3728,1,40,1,0,1,1,1
4408,1,34,1,3,1,2,0
5136,1,21,0,2,1,0,1
2789,1,30,0,4,1,2,1
5400,1,56,1,2,1,1,0
2589,1,30,0,0,0,1,0
6941,1,61,0,11,0,1,0
2578,1,26,0,3,0,0,1
2508,1,23,0,1,1,1,0
5478,1,31,0,2,0,1,0
4044,1,34,1,5,1,1,1
5634,1,32,1,5,0,2,1
990,1,23,0,2,1,2,0
787,1,31,1,0,1,1,0
3333,1,25,0,1,0,1,0
647,0,45,1,1,0,2,0
5768,0,33,1,3,0,2,1
2608,1,25,1,2,0,2,1
508,1,52,1,4,1,1,0
3148,1,65,1,3,0,1,0
779,0,35,0,4,0,2,0
5693,1,35,0,0,0,1,0
3156,1,22,0,0,1,1,1
2111,1,29,0,4,0,0,0
2960,1,64,0,20,0,2,0
3535,0,36,0,2,1,2,0
3145,1,35,0,0,0,2,1
1500,1,21,1,5,0,0,1
1894,1,33,0,10,0,0,1
2867,1,26,1,1,0,1,1
31,1,30,1,9,0,0,1
2474,1,54,1,0,1,1,0
6057,1,43,1,2,0,1,0
5470,1,26,1,10,0,2,1
1232,1,24,0,8,0,0,1
4767,1,56,0,16,0,2,0
6842,1,53,1,8,1,1,0
5922,0,33,0,1,0,1,0
2632,1,34,0,11,0,0,1
543,1,27,0,5,0,0,1
2307,1,26,0,5,0,2,1
3283,1,21,1,1,1,1,1
1610,1,37,0,2,0,2,0
1622,1,30,0,0,1,1,0
5992,1,21,1,2,0,0,1
281,1,32,1,2,0,1,0
2791,1,26,0,5,1,2,0
4597,1,33,0,16,1,0,1
2548,1,50,1,2,1,1,1
2236,0,19,1,0,0,1,1
3719,1,38,0,16,0,0,1
4060,0,46,1,1,0,1,0
1120,0,40,1,0,1,1,0
3627,0,30,0,0,1,1,0
3580,0,21,0,0,0,0,1
4468,0,29,0,0,1,1,0
6955,0,25,0,1,0,2,0
1936,1,69,1,0,1,1,0
4456,0,38,1,1,1,1,0
3863,1,38,1,8,0,1,0
680,1,23,0,2,1,0,1
2322,1,21,0,1,0,1,0
7192,1,32,1,0,0,1,0
2911,0,22,0,1,0,2,0
722,1,68,1,0,1,1,0
957,1,54,0,4,1,2,1
10,1,27,1,0,0,1,0
4343,1,26,0,0,0,1,0
6149,0,26,0,5,0,2,1
6858,0,51,0,3,1,1,0
673,1,27,0,0,1,1,0
5900,1,55,0,1,0,1,0
4026,1,34,0,0,0,0,0
1192,0,30,1,0,0,2,0
4052,1,26,0,2,0,1,0
5588,0,46,1,1,1,1,1
5260,0,27,0,3,1,2,1
7143,1,20,0,1,0,0,1
5455,1,27,0,6,0,2,1
2830,1,23,0,0,0,0,1
185,1,23,0,0,1,1,1
6788,0,25,0,0,1,1,1
6846,1,45,0,6,0,1,0
3940,1,34,1,8,0,2,0
2843,1,23,0,2,0,0,1
4100,1,33,1,14,0,0,0
5918,1,27,0,21,0,2,1
3437,1,55,1,3,1,1,0
401,1,26,0,6,0,2,0
3634,1,38,0,11,0,2,0
1074,1,49,1,0,0,1,0
4616,1,36,0,0,0,1,0
3121,1,26,1,2,0,0,1
6051,0,37,0,0,0,2,0
3122,1,39,1,3,0,1,0
3711,1,32,0,17,0,0,1
3506,1,56,1,0,0,1,0
2253,0,28,0,0,1,1,0
4501,0,35,0,2,0,1,0
230,1,23,0,2,0,0,0
4413,1,20,1,1,0,0,1
3393,1,71,1,13,0,1,0
5429,1,36,1,5,0,1,0
4548,1,32,1,1,1,1,1
5344,1,30,0,1,0,0,0
1148,0,56,1,1,0,1,1
295,1,34,1,5,1,1,0
2029,1,25,0,1,0,2,0
1301,1,26,1,0,0,2,1
4358,1,24,0,0,1,0,1
7135,1,56,0,4,0,2,0
2793,1,60,0,9,0,0,0
4029,1,33,0,0,1,2,0
3979,1,42,1,0,0,2,0
1756,1,24,1,0,0,2,0
6662,1,28,0,5,0,1,1
1221,1,20,0,0,0,1,0
4807,1,39,0,0,1,1,0
3666,0,28,1,0,1,2,0
1327,0,22,1,1,1,1,0
4735,1,37,0,3,1,2,0
3675,1,57,0,9,0,2,0
7174,1,19,0,1,0,0,1
741,0,22,1,0,1,2,0
3862,1,24,1,1,0,1,0
6748,1,55,0,1,0,2,0
39,1,29,1,0,1,1,0
6742,1,27,0,6,0,2,1
4134,0,21,0,2,1,1,0
2724,1,41,1,1,0,1,1
878,1,23,0,6,0,0,1
7144,0,30,1,3,0,2,0
3423,1,48,0,10,0,0,0
894,1,52,1,1,0,1,1
2105,1,52,1,0,1,1,0
1141,1,25,1,1,1,1,1
2770,1,31,1,4,0,0,1
634,1,27,0,18,0,0,1
4034,1,26,0,0,1,1,0
3296,1,21,0,0,1,1,0
2818,1,21,0,1,0,0,0
5457,0,24,1,1,0,2,0
6524,1,24,1,0,0,1,1
6559,1,28,1,1,0,1,1
2115,0,46,0,0,0,1,0
5636,1,38,0,2,1,1,1
2870,1,28,0,3,1,1,0
3601,1,33,0,3,0,2,1
588,1,21,0,4,0,2,1
3864,1,23,1,0,1,1,0
459,1,28,1,1,0,1,1
2638,0,33,1,0,1,1,0
3738,1,56,0,7,0,1,0
1204,1,44,1,0,0,1,1
4458,1,43,1,2,0,1,1
4448,1,61,0,12,0,1,0
3993,1,30,1,7,0,0,1
2540,1,26,0,0,1,1,0
6943,1,34,1,11,0,1,0
5801,1,38,0,0,0,1,1
6262,1,60,1,2,1,1,0
4208,0,30,0,2,0,1,0
6516,1,28,0,5,0,2,1
5281,1,21,0,2,0,2,1
5832,1,22,0,1,0,0,1
4765,0,57,1,0,1,1,0
862,1,36,0,9,1,0,0
4331,1,24,0,15,0,0,1
3307,1,28,1,2,0,1,1
5428,1,46,0,3,0,1,1
115,1,41,0,10,0,0,1
5612,1,30,0,0,0,1,1
548,1,23,1,2,0,1,0
4554,0,31,0,0,0,1,0
3195,1,24,0,1,1,1,1
6497,1,43,1,4,1,1,0
3730,0,65,1,0,1,1,0
6238,1,30,0,2,0,2,1
1277,1,21,0,0,1,2,0
674,1,36,0,0,1,2,1
3987,1,53,0,26,0,2,1
6498,1,52,0,7,0,0,1
50,1,29,1,1,0,1,1
4860,1,22,0,1,0,0,1
1143,0,62,1,0,1,1,0
5924,1,34,0,3,0,1,0
6017,1,47,0,13,0,1,1
2142,1,70,1,0,1,1,0
3289,1,45,0,13,1,2,1
7137,1,33,0,3,0,1,0
3879,1,38,0,2,1,2,1
1993,1,37,0,12,0,1,0
1171,1,21,0,0,0,1,1
6643,1,31,1,2,1,1,1
203,0,35,0,23,0,0,1
6663,0,51,1,1,0,1,0
6156,1,50,0,10,0,2,0
3878,1,32,0,1,1,1,1
4299,1,59,0,5,1,2,0
629,1,26,1,3,0,2,1
1614,1,28,1,9,1,0,0
3426,1,25,0,8,0,0,0
1076,1,59,1,2,0,1,0
6242,1,59,0,17,0,1,0
590,1,25,0,0,1,1,0
5114,1,33,0,7,0,2,1
1760,1,30,0,5,0,0,1
4463,1,22,0,1,0,0,1
1693,1,20,1,1,0,2,1
3557,0,54,1,1,1,1,0
6360,0,21,0,1,0,0,0
2702,1,51,1,1,0,1,0
6152,0,25,1,2,0,0,1
2788,1,34,0,0,0,0,1
4460,1,31,0,6,0,0,1
1432,0,42,0,2,1,1,0
4436,1,53,0,4,0,2,0
3332,1,55,1,0,1,1,0
3919,1,28,1,1,0,1,1
5454,0,53,0,5,0,2,0
3571,0,24,0,4,0,0,1
6960,1,40,1,4,0,2,1
4889,1,50,1,0,0,1,0
2390,1,20,0,0,0,1,0
2868,1,25,1,1,0,2,0
2914,1,21,0,0,0,1,0
1630,0,32,1,6,0,2,1
5355,0,20,0,0,0,2,0
5707,1,43,0,4,0,1,1
2958,1,22,0,0,0,0,1
5386,1,39,1,1,0,1,0
6816,0,42,0,17,0,0,1
5927,1,32,1,5,0,2,1
4057,1,26,0,0,1,2,0
1,1,34,0,0,0,1,1
4126,1,31,0,1,1,2,1
4804,1,41,0,19,0,2,1
5769,1,24,1,2,1,1,0
2782,1,25,0,3,1,2,0
4593,0,32,0,0,1,1,1
1129,0,52,0,1,0,1,0
6253,1,29,0,3,0,1,1
5437,0,26,1,2,0,2,1
6658,1,24,0,0,0,0,1
3566,1,48,0,4,0,2,0
3981,1,29,0,12,0,0,1
4178,1,28,0,3,0,2,0
2019,0,41,0,4,0,1,1
4544,0,44,1,0,1,1,0
3315,1,33,0,1,1,1,1
853,1,48,1,1,0,1,0
4753,1,26,0,7,1,0,1
4149,1,25,0,0,1,1,0
941,1,30,0,1,1,2,1
2376,1,44,1,16,1,2,0
1754,1,27,0,0,0,0,1
5514,1,40,0,2,0,1,0
1044,1,36,0,4,1,2,1
5183,0,52,0,0,1,1,0
870,1,48,0,5,1,1,1
3881,1,29,1,2,0,1,0
5447,0,32,1,2,1,2,0
6416,1,27,0,2,0,1,1
961,0,20,0,0,0,1,0
631,1,25,1,1,0,2,0
2679,1,30,0,10,0,0,0
1013,1,27,0,5,0,2,1
5352,1,40,1,0,1,1,0
2907,0,54,1,1,1,1,0
1705,1,27,1,0,1,1,1
3222,1,26,1,0,1,1,0
5311,0,42,0,16,0,2,0
4486,1,43,1,0,0,0,1
6080,0,25,0,0,1,1,0
2356,1,57,1,0,0,1,0
4975,1,33,0,16,0,0,1
3578,1,35,0,1,0,1,0
6517,1,24,0,15,0,0,1
4351,1,22,0,1,0,1,1
382,1,24,1,1,1,1,0
6134,1,54,0,21,0,2,0
3696,0,28,1,2,0,1,0
6986,1,22,0,3,0,2,1
3314,1,55,0,12,0,1,0
6344,1,23,0,5,0,2,1
480,1,56,1,0,0,1,0
3572,0,25,1,0,0,1,1
2215,1,46,0,10,0,2,1
2018,1,35,1,1,0,1,0
6447,1,67,1,0,0,1,0
4281,1,24,0,1,1,0,1
4334,1,43,0,0,0,2,0
65,1,29,0,4,0,0,1
3712,1,18,1,4,0,0,1
6999,1,30,0,18,0,0,1
1758,1,65,1,4,1,1,0
2351,1,26,1,0,1,2,0
1025,1,27,0,1,0,1,0
2480,1,28,1,1,1,1,1
3394,1,27,0,9,0,2,1
5749,0,36,0,4,0,1,0
847,1,26,1,4,1,2,1
3045,1,38,0,0,0,0,0
5210,1,26,1,2,0,1,0
41,1,51,0,2,1,1,0
3096,1,23,0,2,0,2,1
1015,0,26,0,3,1,2,0
3413,1,29,1,0,0,1,0
3233,1,21,0,3,1,0,1
3136,1,31,1,6,1,1,1
1410,1,52,1,2,1,1,0
5499,1,35,0,1,1,1,0
6841,1,56,1,1,0,1,0
5016,1,21,0,4,0,0,0
1860,1,23,1,1,0,1,1
2991,0,47,0,0,1,1,0
3717,0,23,1,0,1,2,0
3499,1,24,0,0,1,1,1
7140,1,25,1,5,1,0,0
3821,1,46,1,1,0,1,0
4345,0,28,1,1,1,2,1
4361,0,30,1,4,0,2,0
5807,0,39,0,3,0,2,1
547,1,27,0,0,0,2,0
940,1,20,1,0,0,1,0
1737,1,31,0,0,1,1,0
5107,1,24,0,1,0,2,1
3750,0,30,0,1,0,1,0
569,0,35,0,6,0,1,1
6473,1,48,0,12,1,2,0
1808,0,27,1,3,0,2,1
2571,1,19,0,0,0,1,1
4973,1,31,0,0,0,1,0
6069,1,32,1,15,0,0,1
5776,1,21,0,2,0,2,1
4701,1,38,0,14,0,0,0
1319,1,37,1,2,0,1,0
3214,1,62,1,0,0,1,0
3171,1,50,1,3,1,1,1
3870,1,50,1,9,0,1,1
4450,0,38,1,2,1,1,0
4266,0,35,0,5,0,1,0
1139,1,24,0,5,0,2,1
6023,0,34,0,1,1,1,0
3820,1,24,0,1,0,1,0
5561,1,23,0,2,0,1,1
1559,1,32,0,15,0,0,1
6602,1,26,1,1,1,1,0
60,1,63,0,10,1,2,1
3402,1,45,0,0,1,1,1
247,1,28,0,25,0,0,1
1393,1,23,0,1,1,0,0
1903,0,52,0,21,0,2,1
1504,0,41,1,0,1,1,0
5361,1,38,1,0,1,1,0
6266,0,20,1,4,0,0,1
5624,1,21,0,0,1,1,1
7062,1,36,0,9,0,2,1
4009,1,34,0,0,1,1,1
4162,1,54,0,3,0,2,1
4366,1,21,0,0,0,2,0
1695,0,36,0,0,1,1,0
7050,0,52,1,0,1,1,0
5530,1,57,0,16,1,2,1
4072,1,53,0,15,0,1,1
1310,1,22,0,6,0,0,1
4919,1,21,0,0,0,0,1
3931,1,51,1,1,1,1,0
1651,1,32,0,24,0,2,1
227,1,37,0,0,1,1,0
6263,1,44,1,0,1,1,0
6877,1,52,0,17,0,2,1
6661,1,22,0,4,1,2,0
4745,0,22,0,0,1,1,0
4033,1,33,1,0,0,1,0
1436,1,52,1,1,0,1,0
1579,1,46,1,0,0,1,0
2274,1,24,0,3,0,2,1
2532,0,33,0,3,0,2,1
3909,0,23,0,1,0,1,0
4731,1,32,0,7,0,2,1
6105,1,20,0,0,1,2,1
3694,1,23,0,6,0,2,1
5067,1,20,0,0,0,1,0
898,1,32,0,3,0,1,1
7191,1,67,1,2,0,1,0
6039,1,66,1,0,1,1,0
3006,1,21,0,0,1,0,1
6987,1,22,0,0,1,0,0
2459,1,56,0,1,1,1,0
2694,1,21,0,1,0,1,0
2284,0,21,0,4,0,0,1
560,1,41,1,1,0,2,0
3591,1,22,0,0,0,0,1
3087,1,21,0,0,1,0,1
2229,1,35,0,13,0,0,0
3551,1,23,0,3,0,2,1
1455,1,19,0,3,0,1,1
3735,0,26,1,4,0,1,1
4964,1,43,1,8,0,1,0
1380,1,44,1,0,1,1,0
5902,1,21,0,0,0,0,1
4397,1,30,0,4,0,1,0
4559,1,31,0,10,0,2,1
698,1,44,0,1,0,1,0
500,1,27,1,1,1,1,1
1989,1,30,0,14,0,0,1
5119,0,23,1,1,1,1,0
6506,1,34,1,1,1,2,0
1395,0,59,1,1,0,1,0
1338,1,20,0,0,0,2,1
3726,1,22,1,1,0,1,0
2883,1,42,0,3,0,1,0
3781,1,38,1,5,0,2,1
3137,1,28,0,9,0,2,1
121,1,27,0,3,0,0,1
1058,1,26,0,0,0,1,1
466,1,23,0,6,0,2,0
5608,1,38,0,22,1,0,1
6078,0,40,1,0,1,1,0
3511,0,36,1,3,0,2,1
5186,1,32,0,3,0,2,1
1669,1,45,1,1,0,1,0
3286,1,30,0,0,0,1,0
5395,1,21,1,0,0,2,1
4836,1,34,0,4,0,2,1
4911,1,36,0,4,0,2,1
2631,1,27,1,7,1,0,1
299,1,34,0,5,0,1,1
218,1,61,1,1,0,1,0
5655,1,34,0,1,0,1,0
3868,1,24,0,5,0,0,1
268,0,37,0,2,0,1,0
6361,1,27,0,8,0,2,1
3192,1,27,0,1,0,1,1
7121,0,28,0,6,1,2,1
4145,1,23,1,3,1,0,1
5570,0,30,0,4,0,2,0
4143,1,58,1,2,1,1,1
5121,1,69,1,6,1,1,1
6861,0,44,0,0,0,1,0
2730,1,22,0,0,0,2,0
1409,0,21,0,1,1,1,1
3604,1,24,1,3,0,2,1
2752,0,31,0,0,1,2,1
5726,1,36,1,12,0,1,0
5331,1,50,0,1,0,1,0
1516,1,34,0,15,0,2,0
6088,0,29,1,0,1,2,0
4232,1,31,0,15,0,0,0
5862,0,48,0,0,1,2,0
4101,1,42,0,17,1,2,1
79,1,27,1,1,0,2,1
103,1,24,1,8,0,2,1
7115,1,29,0,2,0,1,1
1127,1,53,1,1,0,2,1
4594,1,35,0,7,0,1,0
4273,0,39,1,11,0,2,1
7120,0,43,1,0,1,1,0
6197,1,46,1,0,1,2,0
1598,1,31,0,5,0,2,1
290,1,54,1,6,0,1,1
184,1,47,0,23,1,0,1
2692,1,41,0,25,0,0,1
774,1,31,0,0,1,1,0
4054,1,27,1,5,1,1,0
4359,0,33,0,3,1,1,0
6527,1,26,1,2,0,1,0
4347,1,30,1,3,0,1,0
6626,0,39,0,1,0,2,0
2670,1,41,0,0,0,1,0
6574,1,53,0,3,1,0,0
6247,1,49,0,29,0,2,1
3954,1,48,0,10,0,1,0
4699,1,43,0,7,0,2,1
36,0,33,1,4,1,2,1
4776,1,21,0,3,0,2,1
1047,0,26,0,4,0,2,1
913,1,52,1,1,0,2,0
1215,1,34,0,3,0,2,1
4050,1,34,1,2,0,2,1
5952,1,26,1,2,0,2,0
5001,1,34,0,0,0,1,0
5014,1,37,1,1,0,2,1
3541,1,31,0,2,1,1,0
6260,1,52,0,16,0,0,1
2415,0,52,0,8,0,0,0
4999,1,59,1,2,1,1,1
6021,1,48,1,6,0,1,0
3748,0,48,1,1,1,1,1
4042,1,35,0,4,1,2,0
274,1,66,0,8,0,2,1
2082,1,34,0,4,0,1,1
2605,1,44,0,0,0,1,0
3085,1,52,0,3,1,1,1
6548,1,24,0,0,0,0,0
5847,1,20,0,2,0,1,1
6155,1,35,1,2,1,1,0
1063,1,30,0,8,0,0,1
6486,1,26,0,1,1,1,0
7165,1,23,0,0,0,2,1
2927,1,58,1,0,1,1,0
3042,1,21,1,1,1,2,0
599,1,59,0,17,0,2,1
5160,0,40,0,2,0,1,0
5184,0,33,0,0,1,0,0
1273,1,28,0,0,0,1,0
6671,1,46,1,0,0,1,0
1781,1,22,0,0,0,1,0
1971,0,42,0,0,0,1,0
1690,0,44,1,4,0,2,1
3435,1,33,1,3,0,2,1
2527,1,35,0,4,1,2,0
3133,1,44,0,0,0,1,0
3244,0,33,1,1,1,2,1
6178,1,39,1,2,0,2,1
1014,0,54,0,0,0,1,0
2534,1,53,1,0,1,1,0
5075,1,77,0,0,1,1,0
3649,0,33,1,1,0,2,0
4251,1,25,0,1,0,1,1
3996,1,26,1,2,0,0,1
2078,0,27,0,0,1,0,1
968,1,21,0,1,1,2,1
4485,0,28,0,4,0,2,0
7153,1,34,1,4,0,2,0
6921,1,20,1,1,0,2,1
801,1,28,1,2,0,2,0
1377,1,22,0,3,0,0,0
970,1,32,0,5,1,1,1
6874,1,26,1,1,0,2,0
5300,1,20,0,0,0,2,1
4530,1,31,0,0,0,1,0
5175,1,20,0,0,0,0,0
6002,1,22,0,0,0,1,0
2171,1,24,1,0,0,1,0
4504,1,29,0,17,0,0,1
2127,1,51,0,4,1,1,0
597,1,31,0,3,1,0,1
4542,0,56,0,1,0,1,1
2546,1,22,1,0,0,1,0
3298,1,44,1,0,0,1,0
5080,1,53,0,5,1,1,1
4018,1,44,0,0,1,1,0
1379,1,20,0,2,0,0,1
3053,0,32,1,0,0,1,0
5537,1,24,0,1,0,1,0
911,1,46,0,2,0,1,1
2861,1,36,1,9,1,1,1
3220,1,47,0,3,0,0,1
6133,1,34,1,4,0,2,0
3278,1,25,1,0,1,1,1
3770,1,56,1,2,0,1,0
333,0,25,1,2,1,1,1
3943,1,51,1,0,1,1,0
2343,1,40,1,0,1,1,1
5878,1,36,0,2,0,1,1
7086,1,34,0,1,0,2,0
4533,1,43,0,1,1,2,1
6949,1,59,1,0,1,1,1
1270,1,28,0,0,1,1,0
7040,0,35,0,5,0,2,1
317,0,42,1,0,0,1,0
2110,1,20,0,0,0,0,1
2622,1,29,0,0,1,2,0
4121,1,24,0,7,0,0,1
3375,1,40,1,9,0,0,0
2733,1,28,1,7,0,0,1
3969,0,23,0,0,0,1,1
5399,1,39,1,3,0,2,1
6115,1,23,1,4,1,0,1
4200,1,31,0,0,0,1,1
2066,1,24,1,0,0,1,0
209,0,28,1,7,0,0,1
1831,1,32,1,9,1,2,1
4524,0,61,0,1,0,2,0
5904,1,23,0,0,0,1,0
5446,0,56,1,0,1,1,0
5867,0,51,0,4,0,1,0
2091,1,37,0,4,0,1,0
5728,1,32,0,2,1,2,0
432,1,26,0,3,0,1,0
3752,0,39,0,22,0,0,1
4490,0,28,0,0,1,1,0
1558,1,34,0,3,1,1,0
