,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
1164,1,41,0,9,1,0,0
7113,0,28,0,5,0,0,0
521,1,48,0,1,0,2,1
3769,1,34,0,13,0,1,1
5678,1,55,0,1,0,1,1
1909,0,31,0,0,1,1,0
3739,1,52,0,2,0,0,1
3730,0,65,0,0,1,1,0
2503,1,53,0,2,0,1,1
6965,0,22,0,2,0,2,1
6774,1,38,0,0,1,1,0
3641,1,53,0,1,0,1,0
4526,1,23,0,1,0,2,0
1318,0,63,0,1,0,1,0
1173,1,32,0,4,0,2,1
5608,1,38,0,22,1,0,1
1669,1,45,0,1,0,1,0
6804,0,46,0,0,1,1,0
3634,1,38,0,11,0,2,0
7051,1,23,0,1,0,0,1
3652,1,26,0,11,0,0,1
2074,1,38,0,2,0,2,1
1242,1,32,0,0,1,1,0
5887,0,30,0,1,1,2,0
4974,1,50,0,9,1,2,1
6119,1,22,0,1,0,0,1
1983,1,22,0,1,0,2,1
1047,0,26,0,4,0,2,1
5587,1,44,0,29,0,0,1
2566,1,41,0,8,0,1,1
2716,1,21,0,0,0,0,0
4037,1,37,0,4,1,1,0
7210,1,23,0,0,0,1,0
3329,1,30,0,7,0,0,0
6867,0,34,0,0,0,1,0
6667,1,34,0,6,0,1,1
3896,1,37,0,2,0,1,0
4352,1,51,0,3,0,1,0
7129,0,24,0,1,0,1,0
2025,1,21,0,0,0,2,0
1257,0,32,0,0,0,1,1
1111,1,25,0,0,1,1,1
1427,1,23,0,5,1,2,1
6528,1,31,0,0,0,1,0
115,1,41,0,10,0,0,1
7130,1,30,0,3,0,1,1
3420,1,25,0,0,0,0,1
6620,1,66,0,5,0,1,1
5373,1,27,0,6,0,1,1
1548,1,21,0,0,1,1,0
1865,1,29,0,10,0,2,1
6824,1,43,0,2,0,2,0
4565,0,28,0,13,0,0,1
6628,1,26,0,0,0,1,0
1614,1,28,0,9,1,0,0
6967,0,21,0,0,1,2,1
437,1,19,0,1,0,0,1
7197,1,28,0,1,0,1,0
786,0,37,0,3,0,2,0
7055,1,45,0,4,1,1,0
299,1,34,0,5,0,1,1
3412,1,33,0,3,1,1,0
3009,1,52,0,0,1,1,1
6379,1,49,0,2,1,1,0
4416,1,24,0,2,1,1,1
5224,1,22,0,0,0,1,0
3726,1,22,0,1,0,1,0
7053,1,26,0,0,0,1,0
4999,1,59,0,2,1,1,1
1782,1,51,0,3,0,2,0
948,1,54,0,0,0,1,0
565,1,40,0,5,0,1,0
1630,0,32,0,6,0,2,1
5536,1,34,0,0,0,0,1
2693,1,56,0,9,1,0,0
2785,1,47,0,2,1,1,0
4245,1,34,0,5,0,1,1
2356,1,57,0,0,0,1,0
4904,0,21,0,0,1,1,0
1203,1,42,0,0,1,1,0
7087,1,34,0,1,0,2,0
1117,1,24,0,0,0,1,0
3119,0,22,0,2,0,0,0
1212,1,21,0,1,0,2,1
5269,0,67,0,0,0,1,0
5152,0,21,0,0,0,2,0
6440,1,53,0,20,0,2,0
4510,1,35,0,3,1,1,1
5766,0,27,0,0,1,1,0
5056,1,52,0,0,1,1,0
4843,1,24,0,2,0,1,1
4264,1,29,0,5,0,1,0
5522,1,33,0,4,0,2,0
1632,1,21,0,0,0,2,0
7118,1,47,0,4,0,0,1
6353,1,23,0,1,0,2,1
3771,1,33,0,4,0,2,0
7097,0,22,0,1,0,2,0
4873,1,36,0,0,0,1,0
5087,1,38,0,8,1,2,0
3297,1,30,0,3,0,1,0
6458,0,48,0,0,0,2,1
6127,1,29,0,1,0,1,1
1110,0,32,0,1,0,1,0
5624,1,21,0,0,1,1,1
6558,1,20,0,0,0,2,0
1442,1,28,0,3,0,1,1
3767,1,55,0,12,0,2,1
6134,1,54,0,21,0,2,0
2475,1,25,0,5,0,0,1
3197,1,33,0,0,0,0,0
657,1,22,0,3,0,2,0
5692,1,40,0,5,0,1,0
5593,1,25,0,10,0,0,1
5053,1,46,0,14,0,1,1
3110,1,47,0,1,0,1,0
2514,0,26,0,0,1,1,0
4115,0,30,0,0,0,1,0
342,0,30,0,0,1,2,0
3862,1,24,0,1,0,1,0
7066,1,20,0,1,0,0,1
5317,0,55,0,1,1,1,0
5274,1,23,0,6,0,0,1
3946,1,35,0,8,0,0,1
3761,1,27,0,0,1,1,0
2151,1,38,0,3,0,1,0
1804,1,36,0,14,0,1,1
253,1,36,0,8,0,2,1
2969,1,37,0,0,1,1,0
278,1,22,0,3,1,0,1
3237,0,51,0,2,1,1,0
1751,1,29,0,2,0,1,0
1390,1,36,0,0,0,0,0
6104,1,30,0,0,1,0,0
2140,0,27,0,3,0,2,1
1972,1,20,0,2,0,0,1
481,1,34,0,4,0,1,1
252,0,40,0,3,0,1,0
5945,0,35,0,0,0,1,0
4012,1,26,0,3,0,2,1
4124,1,56,0,3,1,1,0
3453,1,24,0,0,1,1,1
7150,1,44,0,11,0,2,1
6188,1,23,0,2,0,0,0
4028,1,37,0,6,1,2,0
3774,1,38,0,0,1,1,0
2666,1,31,0,3,1,1,1
1131,1,39,0,1,1,1,1
4818,1,25,0,0,1,2,1
793,1,63,0,0,1,1,0
1352,0,24,0,0,1,2,0
337,1,36,0,0,1,1,0
3265,1,52,0,3,0,1,0
1646,1,35,0,23,0,0,1
6074,1,26,0,3,0,2,1
6758,1,31,0,6,0,2,0
4770,0,22,0,5,0,0,1
5566,1,25,0,2,0,1,0
1156,1,20,0,0,0,1,1
520,1,24,0,0,0,1,0
1123,1,26,0,11,0,1,0
5675,1,25,0,6,1,2,1
3858,0,52,0,2,0,1,1
3311,1,31,0,0,0,2,0
4945,1,30,0,3,0,1,1
4000,1,27,0,0,1,1,0
2239,0,27,0,0,0,1,0
7006,0,45,0,0,0,1,0
6905,0,24,0,0,0,1,1
2392,1,26,0,4,0,0,1
5139,0,45,0,0,0,0,1
3561,1,56,0,0,1,1,0
2543,1,41,0,0,1,1,0
2729,0,40,0,4,0,1,0
3159,1,25,0,2,0,2,0
5651,1,44,0,4,0,1,0
4580,1,32,0,2,0,0,0
5113,1,28,0,2,0,2,0
2349,1,39,0,2,0,1,1
50,1,29,0,1,0,1,1
3148,1,65,0,3,0,1,0
2187,1,23,0,2,0,2,0
6866,1,37,0,0,1,1,0
5245,0,26,0,1,0,1,1
6848,0,21,0,0,0,0,0
3594,1,20,0,0,0,1,0
6178,1,39,0,2,0,2,1
5760,1,41,0,7,0,0,0
935,1,25,0,1,0,2,0
6210,1,38,0,14,0,2,0
4211,0,43,0,22,1,0,1
2057,1,25,0,6,0,0,1
1902,1,27,0,0,1,1,0
5867,0,51,0,4,0,1,0
3667,1,25,0,0,1,2,1
3185,0,27,0,4,0,2,1
2589,1,30,0,0,0,1,0
4730,1,24,0,1,0,1,1
2020,1,34,0,0,0,1,0
6053,1,56,0,1,0,1,0
1647,1,28,0,11,0,0,0
5324,1,27,0,2,0,2,0
5923,1,22,0,0,0,1,0
1092,1,29,0,7,1,2,1
1086,0,62,0,2,0,1,1
3283,1,21,0,1,1,1,1
1869,1,22,0,0,0,1,1
2606,1,25,0,0,1,2,0
6690,1,33,0,4,1,1,0
7205,1,23,0,5,1,0,1
3955,1,23,0,0,1,0,0
125,0,64,0,2,1,1,0
3389,1,52,0,1,0,1,0
3588,1,30,0,5,0,2,1
2484,1,32,0,16,0,0,1
2889,1,48,0,3,0,1,0
3547,1,39,0,21,0,0,0
1546,1,33,0,2,1,1,0
6576,0,37,0,5,0,1,1
5403,1,24,0,5,0,0,1
603,1,36,0,1,1,0,1
5984,0,26,0,0,0,2,0
6788,0,25,0,0,1,1,1
2656,1,36,0,6,0,2,0
1969,1,55,0,0,1,1,0
2045,1,21,0,0,0,1,1
3114,1,42,0,33,0,2,1
6839,0,33,0,6,1,1,1
5862,0,48,0,0,1,2,0
930,1,47,0,4,0,2,1
2645,1,26,0,0,0,0,0
1963,1,44,0,9,0,0,0
3261,1,32,0,10,0,2,1
5525,1,44,0,0,0,1,0
5831,1,39,0,0,1,1,0
5632,0,26,0,0,1,1,0
6938,1,27,0,4,1,2,0
6330,1,27,0,6,1,0,0
4958,1,37,0,0,0,1,0
3253,1,19,0,2,0,2,1
328,1,53,0,36,0,2,1
1651,1,32,0,24,0,2,1
2031,1,31,0,13,1,0,1
1412,0,37,0,0,1,1,0
1153,1,23,0,1,1,0,0
1357,1,19,0,2,0,0,1
5667,0,21,0,2,0,2,0
4227,1,29,0,12,0,1,1
3760,1,31,0,9,1,2,1
144,1,38,0,9,0,0,1
3178,1,24,0,3,1,0,1
664,1,52,0,0,0,1,0
1204,1,44,0,0,0,1,1
2950,1,29,0,1,1,1,1
2930,1,25,0,0,1,1,0
3803,1,45,0,20,1,2,0
5965,1,32,0,6,0,2,0
5450,1,29,0,0,0,1,0
1053,1,53,0,0,0,1,0
168,1,25,0,1,1,1,1
5040,1,20,0,0,0,2,1
4259,0,24,0,0,0,1,0
4824,1,38,0,0,1,1,0
5101,1,27,0,1,1,2,1
4031,0,27,0,0,1,1,0
3584,1,26,0,0,1,1,0
154,1,63,0,1,0,1,0
3963,1,19,0,3,0,0,1
3238,1,57,0,8,1,1,1
1216,1,38,0,1,1,1,0
6941,1,61,0,11,0,1,0
256,0,24,0,1,1,2,1
924,1,27,0,1,0,1,0
4729,1,46,0,3,0,1,0
526,1,24,0,0,0,1,0
5080,1,53,0,5,1,1,1
3457,1,32,0,0,1,1,0
5537,1,24,0,1,0,1,0
6780,0,34,0,0,0,1,1
4763,1,24,0,0,0,1,0
2251,0,42,0,0,1,1,0
1151,1,35,0,4,0,2,1
212,0,28,0,1,0,0,0
491,0,30,0,0,1,1,0
2815,1,25,0,5,0,0,0
5441,1,37,0,8,0,2,0
2720,1,52,0,1,1,1,0
4490,0,28,0,0,1,1,0
3707,0,51,0,4,0,1,0
5781,1,21,0,1,0,0,0
577,1,50,0,5,0,1,1
6898,1,39,0,1,0,1,0
6591,1,25,0,5,0,0,1
5990,1,25,0,0,0,0,1
98,0,44,0,0,1,1,0
3680,1,25,0,11,0,0,1
240,1,30,0,4,0,1,0
3143,1,56,0,7,0,2,0
4282,0,23,0,2,1,1,0
1262,0,45,0,5,1,1,0
6642,1,21,0,1,0,0,0
4090,0,45,0,0,1,1,0
6490,1,47,0,21,0,0,1
5492,1,30,0,15,0,0,1
3020,0,32,0,2,0,1,0
4071,1,26,0,1,1,1,0
3115,1,39,0,1,0,1,1
3828,1,29,0,16,0,0,1
6666,1,33,0,0,1,2,1
1134,0,52,0,6,1,2,0
5858,1,32,0,13,1,0,1
3451,1,48,0,1,0,1,0
1363,0,33,0,0,1,1,0
4256,1,24,0,0,0,1,0
5803,1,33,0,9,1,2,1
448,1,38,0,5,0,1,0
3750,0,30,0,1,0,1,0
1857,1,66,0,0,1,1,0
6209,1,22,0,0,0,2,1
216,1,45,0,3,0,2,0
4020,1,60,0,3,1,1,0
3286,1,30,0,0,0,1,0
3687,1,37,0,0,1,1,0
3255,1,23,0,6,0,0,1
5917,1,20,0,0,0,1,0
5649,1,24,0,6,0,0,1
4030,1,22,0,0,0,2,1
5544,1,24,1,4,0,2,1
2303,1,60,0,0,0,1,0
2321,1,25,0,0,0,1,1
355,1,69,0,0,1,1,0
713,1,50,0,18,0,0,1
6572,1,22,0,0,0,1,1
2705,0,19,0,0,1,0,1
1029,1,59,0,2,1,1,0
4240,1,43,0,1,1,1,0
1337,1,25,0,15,0,0,1
517,1,25,0,0,1,1,0
1742,0,48,0,9,0,2,0
4889,1,50,0,0,0,1,0
421,1,28,0,8,0,2,1
3084,1,44,0,2,0,1,1
4852,1,39,0,1,0,1,0
480,1,56,0,0,0,1,0
2440,1,23,0,2,0,0,0
2913,1,35,0,0,0,1,0
7184,0,36,0,4,1,2,1
3472,1,33,0,4,0,1,0
1236,1,33,0,6,1,2,0
397,1,47,0,5,0,0,1
3944,1,22,0,1,0,2,0
1062,1,47,0,1,0,1,1
131,0,37,0,2,1,1,0
7085,1,27,0,13,0,2,1
4564,1,28,0,1,1,1,0
4987,1,20,0,4,0,0,1
1608,1,32,0,1,1,1,0
6585,1,34,0,0,1,1,1
4034,1,26,0,0,1,1,0
5420,1,58,0,0,0,1,0
2617,1,34,0,0,0,2,1
2131,0,26,0,9,1,2,1
981,1,45,0,2,0,1,0
6884,1,27,0,0,0,1,1
1954,1,28,0,3,1,2,0
6220,1,31,0,0,0,2,0
4924,1,20,0,0,0,0,1
423,1,20,0,0,0,2,1
996,1,59,0,1,1,1,0
3596,1,53,0,1,1,1,1
5467,0,48,0,18,0,2,1
4636,1,50,0,13,1,0,1
6584,0,49,0,0,0,1,0
3716,1,47,0,5,1,1,1
1863,1,56,0,4,0,1,0
1330,0,29,0,1,0,1,1
1921,1,38,0,2,0,1,1
6700,1,24,0,1,0,1,0
2832,1,42,0,1,1,2,1
5997,1,50,0,2,0,1,1
6752,1,56,0,0,1,1,0
6305,1,39,0,0,1,1,0
3993,1,30,0,7,0,0,1
4799,1,25,0,3,0,1,0
4710,1,25,0,3,1,0,1
2868,1,25,0,1,0,2,0
297,1,34,0,5,1,1,0
1319,1,37,0,2,0,1,0
1435,1,26,0,7,0,0,1
3966,1,58,0,2,0,2,0
4890,0,24,0,0,1,2,0
642,1,24,0,1,0,0,1
1705,1,27,0,0,1,1,1
3564,0,42,0,1,0,1,1
3708,1,39,0,3,0,1,0
2348,1,38,0,4,0,1,0
6818,1,34,0,1,0,2,0
352,1,27,0,0,1,0,0
2918,1,32,0,1,1,1,1
1010,1,53,0,0,1,1,0
2318,1,26,0,8,0,0,1
4610,1,26,0,7,0,2,1
2221,0,29,0,9,1,0,1
518,1,59,0,10,0,2,1
5682,1,50,0,1,1,1,0
4163,1,39,0,0,0,1,0
5025,1,41,0,1,0,1,0
3147,0,39,0,8,0,2,1
6031,1,43,0,3,0,0,1
1107,0,35,0,10,0,0,0
4554,0,31,0,0,0,1,0
2538,1,21,0,0,1,0,0
1540,0,49,0,2,1,1,1
884,1,32,0,1,0,2,0
5758,1,40,0,23,1,2,1
6197,1,46,0,0,1,2,0
3704,0,35,0,1,1,2,0
2646,1,30,0,1,0,1,0
69,0,56,0,0,1,1,0
3881,1,29,0,2,0,1,0
1071,1,44,0,2,1,1,0
4461,1,32,0,0,0,1,0
6908,0,27,0,2,0,2,0
553,0,48,0,0,0,1,0
595,0,24,0,0,0,2,0
4242,0,40,0,4,0,1,1
5979,1,26,0,9,0,0,1
1430,1,42,0,3,1,2,0
3959,1,29,0,0,1,0,1
1023,0,25,0,5,1,2,1
6071,1,45,0,0,1,1,0
6432,1,32,0,8,0,0,0
2527,1,35,0,4,1,2,0
2397,0,26,0,0,1,1,0
2869,1,66,0,0,0,1,0
4045,1,20,0,1,1,2,1
6851,1,31,0,0,0,1,0
2243,1,28,0,3,0,1,0
2724,1,41,0,1,0,1,1
5892,0,55,0,0,1,1,0
1586,1,35,0,12,0,0,0
6812,0,43,0,3,0,1,1
6047,1,22,0,0,1,0,0
6881,1,54,0,0,1,1,0
1080,1,32,0,0,0,1,0
6285,1,20,0,2,0,2,1
3821,1,46,0,1,0,1,0
1740,1,32,0,0,0,1,0
5006,1,32,0,0,1,1,1
2542,1,21,0,1,0,1,0
4450,0,38,0,2,1,1,0
4608,1,26,0,0,0,1,0
1650,1,25,0,5,0,0,0
5743,1,29,0,1,0,1,0
950,1,22,0,0,1,1,0
4063,1,42,0,1,1,2,0
410,0,39,0,0,1,2,0
3111,1,30,0,4,0,1,0
4314,1,31,0,0,0,2,0
1385,1,23,0,5,0,0,1
849,1,21,0,1,0,0,0
7013,1,29,0,10,0,0,1
1449,1,52,0,15,1,1,1
6226,1,45,0,0,1,1,0
4018,1,44,0,0,1,1,0
5847,1,20,0,2,0,1,1
5302,1,37,0,1,0,1,1
6243,1,35,0,6,0,0,1
4792,1,45,0,3,0,1,1
436,0,24,0,3,0,0,1
4302,1,31,0,4,1,2,1
2335,1,33,0,0,0,1,0
2333,1,28,0,0,1,1,0
5378,1,47,0,2,0,1,1
5123,0,56,0,2,0,1,0
4689,1,33,0,6,1,1,1
5134,1,27,0,0,1,1,0
3086,0,52,0,0,0,1,1
2901,0,48,0,0,0,1,0
1845,1,28,0,0,1,1,1
5851,1,37,0,1,1,1,1
1806,1,31,0,0,1,1,0
3036,1,36,0,2,0,1,1
1951,1,40,0,1,1,1,0
1571,0,70,0,1,0,1,0
5343,1,24,0,1,1,0,1
2415,0,52,0,8,0,0,0
1307,1,32,0,4,1,1,1
7052,0,22,0,0,1,1,0
527,1,23,0,0,1,0,0
6896,1,33,0,1,0,1,0
4701,1,38,0,14,0,0,0
1595,1,24,0,8,0,0,1
6394,1,29,0,3,0,1,1
1056,1,22,0,5,0,0,1
5644,1,24,0,0,0,2,1
4895,1,42,0,1,1,1,1
3016,1,50,0,0,1,1,0
5431,0,23,0,0,1,2,0
7057,1,24,0,4,0,1,1
1563,0,57,0,0,1,1,0
2103,1,25,0,0,0,2,1
3772,1,28,0,1,1,1,0
6464,1,26,0,15,0,0,0
5664,1,52,0,0,0,1,0
6393,1,31,0,1,1,1,0
3270,1,23,0,0,1,1,1
4206,0,22,0,2,0,0,0
2524,0,56,0,2,1,1,1
4343,1,26,0,0,0,1,0
1160,0,21,0,3,0,2,0
4404,0,25,0,0,1,2,0
4946,1,44,0,1,0,1,1
6010,1,43,0,1,1,1,1
6230,1,30,0,0,0,1,0
6943,1,34,0,11,0,1,0
3392,1,54,0,11,0,0,0
5145,1,56,0,1,0,1,0
3204,1,31,0,16,0,0,1
6756,1,20,0,0,0,2,1
7095,1,40,0,0,0,1,0
2465,1,37,0,1,0,1,1
1109,0,22,0,0,1,1,0
3685,1,36,0,1,1,0,0
1777,1,37,0,3,0,1,1
2896,1,25,0,2,1,1,1
1252,1,21,0,0,0,1,0
4734,1,30,0,4,0,1,1
4918,1,36,0,1,0,2,0
5792,1,54,0,13,0,2,0
1168,1,25,0,7,0,0,0
4266,0,35,0,5,0,1,0
62,1,38,0,4,1,1,1
649,1,39,0,2,0,1,1
5299,1,44,0,5,0,1,0
5199,1,68,0,7,0,2,1
3015,1,20,0,1,0,0,1
5316,1,27,0,4,0,0,1
5208,1,52,0,0,1,1,0
5977,1,30,0,2,1,1,0
6086,1,56,0,0,1,1,0
1725,1,27,0,3,0,1,0
841,1,29,0,2,1,1,0
6840,1,47,0,1,0,1,0
2585,1,38,0,3,0,0,1
940,1,20,0,0,0,1,0
7171,1,27,0,1,1,2,0
4798,1,27,0,2,0,2,0
1808,0,27,0,3,0,2,1
868,1,39,0,13,0,0,1
336,0,21,0,0,0,0,1
3377,1,21,0,7,0,0,1
4466,1,45,0,0,1,1,0
787,1,31,0,0,1,1,0
3950,1,54,0,0,0,1,0
7186,1,36,0,9,0,1,0
4056,1,23,0,2,1,1,1
1944,1,25,0,0,0,1,0
990,1,23,0,2,1,2,0
2438,1,53,0,1,1,1,0
151,0,26,0,0,1,2,0
818,0,32,0,1,1,1,1
537,1,35,0,0,0,2,0
5068,1,23,0,0,1,2,0
6538,1,45,0,5,0,2,1
5176,0,43,0,0,1,1,0
6543,1,37,0,5,1,2,1
2345,1,42,0,1,0,1,0
3996,1,26,0,2,0,0,1
4038,1,31,0,15,0,0,0
905,0,53,0,0,1,1,0
4270,1,26,0,2,0,1,0
3133,1,44,0,0,0,1,0
6785,1,31,0,9,1,0,1
5628,1,28,0,3,1,0,0
1012,1,25,0,1,0,1,0
4285,1,59,0,3,1,1,0
498,0,22,0,2,0,2,1
2442,0,64,0,1,0,1,0
731,0,36,0,4,0,0,1
1280,1,60,0,1,0,1,0
5574,1,37,0,3,0,0,0
6405,1,36,0,0,0,2,0
1483,1,25,0,5,1,0,1
1288,1,44,0,2,0,2,0
3368,1,36,0,25,1,0,1
3663,1,22,0,3,1,0,1
5759,1,38,0,3,1,1,0
718,1,34,0,0,1,1,1
4813,1,24,0,2,0,2,1
1879,1,26,0,6,0,2,0
3514,1,20,0,3,1,1,1
1405,1,22,0,3,0,0,1
103,1,24,0,8,0,2,1
4089,1,38,0,5,1,2,1
672,0,59,0,2,0,1,0
3620,1,23,0,2,0,0,1
391,1,48,0,23,0,0,1
4472,1,46,0,13,0,1,0
1858,0,36,0,3,0,1,0
1219,1,23,0,0,1,0,0
4126,1,31,0,1,1,2,1
1665,0,27,0,0,1,1,0
2017,1,31,0,9,0,2,0
5848,0,51,0,1,1,1,0
7088,1,54,0,10,0,1,1
1389,1,55,0,2,1,1,1
3300,1,23,0,0,1,1,0
5820,0,34,0,1,1,1,0
5323,1,34,0,4,1,2,0
2070,1,36,0,0,0,1,0
1790,1,32,0,5,0,2,1
194,1,26,0,9,0,0,1
4726,1,31,0,0,1,1,0
1618,1,34,0,9,0,2,1
2398,1,56,0,0,1,1,0
2951,1,18,0,2,0,0,1
4714,1,28,0,1,0,2,0
2464,1,22,0,1,0,2,1
5254,1,29,0,6,0,2,1
6858,0,51,0,3,1,1,0
1813,1,42,0,7,1,2,0
5440,0,21,0,3,1,2,1
5468,0,36,0,13,0,0,1
6189,1,56,0,28,0,2,0
6531,1,50,0,4,0,1,1
6713,1,36,0,0,0,1,0
5364,1,27,0,1,0,1,0
86,1,22,0,2,0,0,1
2793,1,60,0,9,0,0,0
2694,1,21,0,1,0,1,0
1328,1,26,0,6,1,2,1
1046,0,31,0,0,0,0,0
4009,1,34,0,0,1,1,1
152,0,61,0,1,0,1,1
4385,1,45,0,1,1,1,0
2526,1,26,0,5,0,0,1
5122,1,25,0,11,1,0,1
1731,1,28,0,8,0,2,0
5811,1,49,0,12,0,1,1
2505,1,25,0,2,0,1,0
5022,1,30,0,0,0,1,0
3308,1,42,0,2,1,1,0
7027,1,36,0,14,0,0,1
6805,1,41,0,0,0,1,0
4261,1,27,0,8,1,2,1
567,1,27,0,5,1,1,1
3678,1,58,0,1,1,1,0
6542,1,20,0,0,0,0,1
4595,1,49,0,0,1,1,1
5825,1,29,0,16,0,0,1
3908,1,22,0,1,0,1,1
2849,0,64,0,0,0,1,0
127,1,42,0,6,0,1,0
1478,0,47,0,1,0,2,0
3142,1,31,0,5,0,1,0
867,1,24,0,0,0,1,0
5614,1,25,0,10,0,0,1
1217,1,36,0,0,0,1,0
4499,1,57,0,2,0,1,0
3583,1,28,0,4,0,2,0
665,1,21,0,0,0,2,0
1315,1,27,0,4,0,1,1
1884,1,21,0,3,0,1,1
708,1,23,0,0,1,1,0
6383,1,21,0,2,1,0,1
1629,1,37,0,8,0,2,1
6764,1,56,0,0,1,1,0
2572,1,45,0,2,1,1,0
7172,1,61,0,4,1,0,1
2443,1,23,0,1,1,2,1
4816,1,25,0,1,1,2,1
4618,1,25,0,2,0,2,0
6170,0,38,0,7,0,0,1
5437,0,26,0,2,0,2,1
4856,0,30,0,2,1,1,0
1776,1,54,0,0,1,1,0
690,1,53,0,2,0,1,0
4310,1,44,0,2,0,1,1
5292,1,56,0,13,1,1,0
6453,0,55,0,0,0,1,0
6069,1,32,0,15,0,0,1
6346,1,24,0,0,0,1,0
1656,1,28,0,0,0,1,0
4035,1,29,0,0,1,2,0
1679,1,33,0,14,0,0,0
1202,1,20,0,1,0,0,0
3509,1,45,0,0,1,1,0
4943,1,23,0,0,1,1,1
4820,1,25,0,0,0,1,0
1799,1,21,0,3,0,2,1
714,1,45,0,0,1,1,0
1265,1,26,0,0,1,2,1
5216,1,23,0,3,0,2,1
1518,1,32,0,12,0,0,0
3438,1,50,0,9,1,2,1
6320,1,43,0,0,0,1,0
3633,1,24,0,14,0,0,1
6622,1,27,0,2,0,1,0
1684,1,27,0,2,1,0,0
6988,1,31,0,0,0,2,0
977,1,42,0,0,1,1,0
4214,0,42,0,3,0,2,0
3801,1,32,0,0,0,1,1
2180,1,51,0,1,0,1,0
332,0,36,0,0,0,2,0
6559,1,28,0,1,0,1,1
3937,1,31,0,11,0,0,1
3605,1,43,0,2,1,1,0
2177,0,21,0,1,0,2,1
5273,1,43,0,2,1,1,0
6096,1,39,0,4,0,0,0
3576,1,48,0,0,1,1,0
6240,0,21,0,1,0,0,0
6649,0,31,0,1,0,1,1
6762,0,26,0,7,0,2,1
6148,1,21,0,2,0,0,0
6278,1,26,0,5,1,2,0
6362,1,26,0,2,0,1,1
4023,1,30,0,10,1,1,1
2988,0,25,0,0,0,2,1
6417,1,55,0,27,1,2,0
3487,1,52,0,7,0,1,0
5832,1,22,0,1,0,0,1
6438,1,29,0,2,1,1,0
5003,1,54,0,1,0,1,0
5765,1,57,0,11,0,2,1
1205,1,28,0,5,0,2,1
