,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2555,1,30,0,11,0,0,1
1848,1,44,0,10,1,1,1
3676,1,53,1,0,1,1,1
6690,1,33,1,4,1,1,0
4172,1,29,0,7,1,0,1
3908,1,22,1,1,0,1,1
6258,1,26,1,0,1,1,0
938,1,22,0,6,0,2,1
3728,1,40,1,0,1,1,1
149,1,27,0,2,0,0,1
3250,1,68,0,1,0,1,0
2513,1,44,1,8,0,2,1
2496,1,27,0,8,0,2,1
4300,1,66,1,1,0,1,1
3666,0,28,1,0,1,2,0
95,1,39,1,2,0,1,1
1877,1,31,0,19,0,0,1
2872,1,24,0,0,1,2,0
5722,1,42,0,7,0,0,1
3416,1,46,1,2,0,1,0
14,0,47,1,1,0,1,1
5406,1,28,0,7,0,0,0
7004,0,29,0,0,0,1,0
3627,0,30,0,0,1,1,0
4337,1,26,0,2,0,1,0
320,1,20,0,0,0,0,1
4669,1,26,0,3,0,0,1
1796,1,25,0,4,0,2,1
3781,1,38,1,5,0,2,1
3255,1,23,0,6,0,0,1
7033,1,24,0,3,0,2,1
1041,0,37,1,0,1,1,0
3321,1,46,1,0,0,1,0
2437,1,25,0,1,0,2,1
3636,1,22,1,0,0,1,0
4204,1,50,0,0,1,0,0
5444,1,59,0,4,1,1,0
4658,1,23,0,3,1,2,0
5304,0,36,0,1,1,2,0
6658,1,24,0,0,0,0,1
1386,1,33,0,16,1,2,1
6179,1,45,0,0,0,1,1
3673,1,59,0,22,0,2,1
4170,1,37,0,12,0,0,1
1575,0,39,0,6,0,2,0
894,1,52,1,1,0,1,1
2268,1,45,0,15,0,1,1
6447,1,67,1,0,0,1,0
656,1,47,0,20,0,0,0
6872,1,29,0,0,1,1,0
3000,1,62,1,3,1,1,0
4434,1,29,0,8,0,0,1
845,1,51,1,0,0,1,0
3619,1,30,0,1,0,1,0
2458,1,23,0,1,0,1,0
5111,1,20,0,1,0,0,1
2826,1,34,0,22,0,0,0
4696,0,23,0,3,0,0,0
2374,1,22,0,1,0,2,1
6987,1,22,0,0,1,0,0
6604,1,22,1,0,0,1,0
5697,1,30,1,2,0,1,0
6992,1,21,0,1,1,2,0
1934,1,26,0,8,0,0,1
1689,0,28,0,2,0,2,1
6680,1,21,0,1,1,2,0
5657,1,23,0,0,0,1,0
5442,1,29,1,1,0,2,0
3220,1,47,0,3,0,0,1
6949,1,59,1,0,1,1,1
435,1,29,0,2,0,2,0
3688,1,39,1,0,0,1,0
4437,0,28,1,0,1,1,0
5912,1,30,1,4,1,2,1
3260,1,38,1,2,1,1,0
6825,1,45,0,38,0,0,1
6660,0,40,1,0,0,1,0
832,1,25,0,3,0,0,1
4260,0,74,0,0,0,1,0
5971,1,58,1,7,0,2,1
3425,1,24,1,2,0,2,1
6822,0,30,1,5,0,2,1
2311,1,46,0,8,0,1,1
3364,1,38,0,1,1,1,0
3471,1,30,1,0,1,1,1
5479,1,21,0,0,0,2,1
2291,1,36,1,2,0,1,0
1678,1,23,0,0,0,2,0
2789,1,30,0,4,1,2,1
3184,0,28,0,3,0,1,0
4719,1,27,1,0,0,0,1
6528,1,31,1,0,0,1,0
2694,1,21,0,1,0,1,0
6948,1,31,1,6,0,1,0
4286,1,26,1,4,0,1,1
1990,1,42,0,2,0,2,0
4432,0,36,1,0,1,1,0
6529,1,23,0,1,0,1,1
2195,1,31,0,1,0,1,0
1304,1,44,0,0,1,1,0
3692,1,42,1,4,0,1,1
450,1,45,0,16,0,1,0
2990,0,30,0,1,1,1,0
1566,1,30,0,11,0,0,0
7205,1,23,1,5,1,0,1
1749,1,58,1,1,0,1,0
1887,1,25,1,0,0,1,0
2469,1,26,0,20,0,0,1
950,1,22,1,0,1,1,0
5967,1,39,1,8,0,2,0
516,0,34,0,6,0,1,0
1369,1,44,1,0,1,1,0
7157,1,26,1,3,1,1,1
4711,1,53,0,6,0,1,0
816,1,28,0,14,0,2,1
3696,0,28,1,2,0,1,0
3718,1,63,1,10,0,1,1
5399,1,39,1,3,0,2,1
837,1,67,0,4,1,2,1
4586,1,51,0,8,1,2,0
4858,1,29,0,6,0,2,1
5084,1,34,0,2,0,1,0
4091,1,49,0,1,0,2,0
1860,1,23,1,1,0,1,1
3095,0,28,1,3,0,0,0
2518,1,48,1,0,0,1,0
505,1,51,1,1,1,1,0
5030,1,23,0,0,0,1,0
1106,1,46,1,1,1,1,0
2848,1,37,0,1,1,2,1
6817,1,30,0,0,1,1,0
5951,1,54,0,22,0,2,1
5033,1,36,1,1,1,1,0
5861,1,27,0,0,1,1,0
2956,1,54,1,2,1,1,0
2644,1,28,1,2,1,1,0
4028,1,37,0,6,1,2,0
5984,0,26,1,0,0,2,0
1161,0,35,0,2,0,2,0
2459,1,56,0,1,1,1,0
3912,1,57,1,9,0,1,1
195,1,45,1,2,0,1,0
384,1,22,0,4,0,0,1
620,0,23,1,3,0,0,0
598,1,27,0,3,1,2,1
5401,1,28,0,6,0,1,0
5274,1,23,1,6,0,0,1
5119,0,23,1,1,1,1,0
4190,1,47,0,1,0,1,0
4267,1,29,0,1,1,2,1
7027,1,36,0,14,0,0,1
2951,1,18,0,2,0,0,1
5211,1,24,1,0,0,1,0
269,1,20,0,0,0,0,0
1250,1,57,1,0,1,1,0
647,0,45,1,1,0,2,0
915,0,57,1,1,0,1,1
4958,1,37,0,0,0,1,0
2691,1,44,1,6,0,2,1
5085,1,23,1,0,0,1,0
4449,1,57,0,3,0,1,0
2932,1,56,0,24,0,0,0
2978,1,40,0,24,1,0,1
1217,1,36,1,0,0,1,0
6640,1,25,0,5,0,0,1
4965,1,25,1,3,0,2,1
2684,1,26,0,4,0,1,1
3943,1,51,1,0,1,1,0
2077,1,53,1,0,1,1,0
4517,1,30,0,1,0,1,1
4033,1,33,1,0,0,1,0
1699,0,35,1,4,0,1,0
4361,0,30,1,4,0,2,0
2434,1,19,0,1,0,2,1
1090,1,23,0,1,0,2,1
6467,1,39,1,2,0,1,0
2152,0,27,1,0,0,1,0
4076,1,21,0,1,0,0,1
4182,1,21,0,6,0,0,1
4244,0,23,0,0,1,1,0
4732,1,43,1,6,0,1,1
5535,1,30,0,18,1,0,1
6698,1,22,0,0,1,1,1
6360,0,21,0,1,0,0,0
7001,1,23,0,10,0,0,1
1501,1,27,1,4,0,2,1
6696,0,26,0,0,1,0,0
3753,1,27,1,13,0,2,1
1671,1,37,0,24,0,0,0
1125,1,25,0,11,0,0,1
457,1,29,0,3,0,2,1
2782,1,25,0,3,1,2,0
3799,1,51,1,6,0,1,1
395,1,33,1,3,1,1,0
4130,1,33,0,1,0,1,1
1235,1,60,0,12,0,1,0
201,0,37,1,0,1,1,0
1204,1,44,1,0,0,1,1
3801,1,32,1,0,0,1,1
3812,1,21,1,2,0,2,1
4897,1,26,0,5,0,2,1
1803,1,29,0,13,0,0,1
1076,1,59,1,2,0,1,0
127,1,42,1,6,0,1,0
4744,1,23,0,2,0,2,1
838,1,34,0,4,1,1,0
385,1,21,1,3,1,2,0
4776,1,21,0,3,0,2,1
6391,1,24,0,0,0,1,0
6477,1,22,1,1,0,2,1
6999,1,30,0,18,0,0,1
1582,1,27,0,1,0,1,0
6268,1,39,0,3,1,1,0
139,1,31,0,1,1,1,0
3061,1,25,0,1,1,0,0
314,1,27,0,0,1,1,0
6714,1,30,0,10,0,2,1
3541,1,31,0,2,1,1,0
5082,1,26,0,0,0,1,1
1547,1,46,0,0,0,2,0
6430,1,46,1,2,0,2,0
648,1,23,0,4,0,2,0
6326,1,24,1,1,0,2,0
3715,1,32,0,10,0,2,1
2428,1,46,1,5,0,0,1
5367,1,53,1,3,0,1,1
5641,1,24,1,5,0,2,1
5968,1,49,0,3,0,0,1
1134,0,52,1,6,1,2,0
850,1,21,0,1,0,0,1
2957,1,59,0,1,0,1,0
3830,1,32,0,1,0,2,0
5952,1,26,1,2,0,2,0
5800,0,25,1,0,1,1,0
108,1,43,1,1,0,1,0
4718,1,30,1,3,1,1,0
1019,0,75,0,5,0,1,0
3350,1,35,0,2,1,2,0
2880,0,28,0,0,0,0,1
1216,1,38,0,1,1,1,0
5619,1,48,1,2,0,1,1
1013,1,27,0,5,0,2,1
540,1,22,1,6,0,0,1
1002,1,25,0,2,0,2,0
111,1,34,1,0,0,2,0
5883,1,22,0,1,0,2,1
7134,0,26,0,4,0,0,1
4368,1,24,1,0,0,1,0
1084,1,25,1,2,1,0,0
500,1,27,1,1,1,1,1
5330,1,27,0,5,0,0,1
1131,1,39,0,1,1,1,1
5746,1,21,0,8,0,0,1
6922,1,26,1,4,0,2,1
4000,1,27,1,0,1,1,0
579,1,66,1,0,1,1,1
715,1,22,0,1,0,2,0
968,1,21,0,1,1,2,1
3930,1,24,0,1,1,1,0
1642,1,21,0,1,0,2,1
1665,0,27,0,0,1,1,0
856,1,46,1,0,0,1,0
414,1,53,0,11,0,2,0
4842,1,26,0,5,0,2,1
2318,1,26,1,8,0,0,1
5151,1,30,1,0,1,1,0
163,1,48,1,2,1,1,0
7130,1,30,0,3,0,1,1
4944,0,43,0,9,1,0,0
2995,0,30,1,1,0,1,0
4951,1,31,0,6,0,0,1
5837,1,36,0,0,1,2,0
2204,1,24,0,17,0,0,1
140,1,59,1,1,0,1,1
292,1,21,0,0,1,0,1
5491,1,24,0,0,1,1,0
4414,1,22,0,0,0,1,0
2213,0,45,0,1,0,1,0
3484,1,39,1,5,0,1,0
2833,1,50,0,24,1,0,1
2258,1,23,0,1,1,0,1
4497,0,23,0,1,1,2,0
3834,0,55,0,1,0,1,0
5753,1,27,0,2,0,2,0
6557,1,20,1,0,1,0,1
7066,1,20,1,1,0,0,1
7017,0,28,0,1,0,1,0
2820,1,27,0,6,1,0,1
6352,1,30,1,1,1,1,0
3530,1,23,0,0,1,0,0
747,1,25,0,7,1,2,1
735,1,24,0,0,0,0,0
2781,1,37,0,0,1,1,0
952,1,23,0,2,0,2,1
1748,1,22,0,0,0,1,0
590,1,25,0,0,1,1,0
191,1,32,0,13,0,0,1
6873,1,52,0,23,0,1,1
1912,1,26,0,6,0,0,1
2570,1,22,0,0,0,1,1
5771,0,29,1,0,1,2,0
4167,1,30,0,6,1,2,1
4486,1,43,1,0,0,0,1
329,1,28,1,2,1,1,1
6687,0,25,0,1,1,0,1
1178,1,25,0,4,0,2,1
4865,1,21,0,3,0,2,1
1769,1,47,1,0,1,1,0
2592,1,67,1,0,1,1,0
1567,1,29,0,2,1,1,0
2179,1,26,0,3,0,0,1
1559,1,32,0,15,0,0,1
5176,0,43,1,0,1,1,0
2180,1,51,0,1,0,1,0
6993,1,23,1,0,1,2,0
6405,1,36,0,0,0,2,0
4157,1,21,0,2,0,0,1
799,0,36,0,1,1,1,0
1924,1,51,0,5,1,2,0
4237,0,21,0,0,0,2,1
2512,1,57,0,6,1,0,1
542,1,47,1,1,1,1,0
6605,0,36,1,0,0,1,0
4795,1,25,1,6,0,0,1
324,1,20,0,0,0,0,1
6125,1,44,1,1,0,2,0
6044,1,33,0,9,1,0,1
2704,1,30,0,0,0,1,1
714,1,45,0,0,1,1,0
5353,1,30,1,0,0,1,0
1249,1,20,1,0,1,0,1
222,1,48,0,0,0,1,0
1764,1,21,0,0,1,1,0
4753,1,26,0,7,1,0,1
3432,1,28,0,0,0,1,0
5070,1,34,0,8,0,2,1
1317,1,43,0,2,0,1,0
114,1,42,1,1,0,1,1
7142,1,23,0,0,0,1,0
2795,1,30,0,12,0,0,1
168,1,25,0,1,1,1,1
4007,0,23,1,0,0,1,0
1050,1,36,0,2,0,1,0
4889,1,50,1,0,0,1,0
825,1,25,0,3,1,2,1
4356,1,28,0,0,1,2,1
7070,1,47,0,1,0,1,0
699,1,46,0,0,0,1,0
3191,0,32,0,3,0,1,0
3848,1,22,0,0,1,1,1
4139,1,23,0,2,1,0,1
5533,0,36,1,7,0,2,1
6267,1,28,1,3,0,2,1
2390,1,20,0,0,0,1,0
6162,0,27,1,1,0,2,1
5190,1,21,1,0,0,1,1
1765,0,43,1,0,1,1,0
49,1,29,0,0,0,1,0
2949,1,49,1,1,1,1,0
2879,1,40,0,6,0,2,0
2857,1,20,0,1,1,2,1
1666,1,66,1,1,1,1,0
1604,1,43,1,9,0,2,0
1548,1,21,0,0,1,1,0
7043,1,28,0,2,0,1,1
5676,1,30,0,1,0,1,0
2867,1,26,1,1,0,1,1
29,1,26,0,5,0,2,1
120,1,31,1,13,0,0,1
5166,1,19,0,1,0,1,1
5831,1,39,1,0,1,1,0
2744,1,59,1,0,0,1,0
7088,1,54,0,10,0,1,1
2944,1,22,0,1,0,1,0
4724,1,32,0,7,0,0,1
394,1,28,0,5,0,0,0
2871,1,21,0,0,0,1,1
5539,1,42,0,7,0,1,0
3806,1,49,0,4,0,1,0
4483,1,43,0,8,0,1,1
4021,1,49,1,0,0,1,0
4831,0,24,1,2,0,1,0
1110,0,32,1,1,0,1,0
4752,0,26,0,3,0,0,1
738,1,50,0,11,0,0,0
3399,0,36,0,5,0,2,1
1331,1,31,1,0,0,2,1
6177,1,26,0,1,0,2,0
2413,1,35,1,1,0,1,0
5438,1,26,0,10,0,0,1
6119,1,22,0,1,0,0,1
2348,1,38,0,4,0,1,0
5072,0,23,0,0,0,2,1
5847,1,20,0,2,0,1,1
6679,1,29,0,8,0,0,1
3185,0,27,0,4,0,2,1
4221,1,28,1,5,0,2,0
3096,1,23,0,2,0,2,1
1589,0,20,1,0,0,1,0
1399,1,31,0,0,0,1,0
5126,1,35,1,3,1,1,0
943,1,33,0,7,0,2,1
1895,0,23,0,4,1,0,1
2536,1,26,1,0,1,1,0
2370,1,38,1,10,0,0,1
4521,1,30,0,21,0,2,1
5661,1,30,0,14,0,0,1
2501,0,31,1,1,1,2,1
5645,1,35,0,1,1,2,0
3765,1,23,0,2,0,2,1
6068,1,26,1,0,0,2,1
5575,1,37,0,8,1,2,0
4549,1,51,1,3,0,2,0
7013,1,29,0,10,0,0,1
4743,1,33,0,4,1,1,0
2456,1,36,0,15,0,2,0
4065,1,20,0,2,0,0,1
5318,1,19,0,3,0,0,1
4353,1,20,0,2,0,0,1
2037,1,28,0,6,1,0,0
585,1,24,0,10,0,0,1
5529,0,26,1,1,0,0,1
3098,0,64,0,1,1,1,1
3531,1,57,1,0,0,1,0
4496,1,26,0,6,1,0,1
4211,0,43,1,22,1,0,1
1335,1,22,0,6,0,0,0
4504,1,29,0,17,0,0,1
695,1,57,0,20,0,2,1
2472,1,32,1,2,0,2,1
867,1,24,0,0,0,1,0
4999,1,59,1,2,1,1,1
3983,0,28,1,0,0,1,0
4967,1,26,0,1,0,2,0
3582,1,22,0,0,0,1,0
4650,1,33,0,15,1,2,1
966,1,35,0,1,1,1,0
4733,1,50,1,3,0,1,0
3746,1,57,1,1,1,1,0
374,1,34,1,1,1,1,0
906,1,24,1,0,0,1,0
6542,1,20,0,0,0,0,1
499,1,29,0,4,0,2,1
5612,1,30,0,0,0,1,1
877,1,42,1,3,0,1,0
580,0,46,1,0,1,1,0
5844,1,38,0,5,1,1,0
2483,1,33,0,14,0,2,0
1311,1,20,0,2,0,0,1
1911,1,24,0,3,1,2,0
3379,1,33,1,0,0,1,0
4106,1,32,0,9,1,2,1
4947,1,37,0,1,0,1,1
4807,1,39,0,0,1,1,0
3940,1,34,1,8,0,2,0
5424,1,61,0,9,0,1,0
6763,1,44,0,0,0,1,1
1688,1,24,0,4,0,0,1
4119,1,21,0,0,0,2,0
1077,1,32,1,6,1,2,0
5136,1,21,0,2,1,0,1
3118,1,24,1,1,0,1,0
3065,1,63,0,6,0,1,0
661,1,35,0,0,1,1,0
3359,0,23,1,1,1,2,0
5355,0,20,0,0,0,2,0
5924,1,34,0,3,0,1,0
2734,1,21,0,0,0,2,0
220,1,51,1,0,1,1,0
577,1,50,1,5,0,1,1
330,1,45,0,1,0,1,0
2200,1,40,0,1,0,1,0
4160,0,61,1,8,0,1,1
4431,1,20,1,0,1,1,1
6792,1,36,1,1,0,1,0
1516,1,34,0,15,0,2,0
1660,1,20,0,0,0,2,1
7129,0,24,1,1,0,1,0
2572,1,45,1,2,1,1,0
1240,1,29,0,4,0,0,1
2502,1,26,1,9,1,1,1
246,1,53,1,1,1,1,0
3281,1,41,0,0,0,2,0
6496,1,22,1,2,1,2,1
3991,0,55,1,6,0,1,0
6973,1,22,0,0,1,0,1
4316,1,29,0,3,0,0,1
1415,0,30,0,8,0,0,1
3995,1,20,0,1,1,0,1
2298,1,25,1,2,1,2,0
7073,0,49,1,2,1,1,0
4972,1,44,0,0,0,1,0
6596,1,34,0,9,0,0,0
6619,1,28,0,5,0,2,1
4606,1,22,0,0,0,2,1
917,1,21,0,2,0,0,1
5941,1,36,1,10,1,2,1
2138,1,21,0,0,0,2,0
19,1,31,1,5,0,1,1
4413,1,20,1,1,0,0,1
6132,1,21,1,2,0,2,0
2559,1,29,0,13,0,0,1
6691,1,38,1,8,0,1,0
2246,1,42,0,1,0,1,0
3946,1,35,1,8,0,0,1
2334,1,67,1,3,0,1,0
7100,1,25,0,3,0,2,1
3822,1,47,1,3,0,1,0
3686,0,42,1,5,1,1,1
5786,1,35,1,0,0,1,0
5868,1,41,0,0,0,1,0
5946,0,31,0,1,1,1,1
5899,1,22,0,1,0,2,0
6129,1,29,0,8,1,0,0
3752,0,39,0,22,0,0,1
1618,1,34,1,9,0,2,1
6983,1,54,1,7,0,1,0
4333,0,22,0,0,0,0,0
1338,1,20,0,0,0,2,1
8,0,39,1,0,1,1,0
4086,0,44,1,0,1,1,1
1809,1,28,1,0,0,2,0
6737,1,29,0,2,0,1,1
6785,1,31,0,9,1,0,1
3947,1,32,1,6,0,1,1
5579,1,22,0,0,0,2,1
6667,1,34,0,6,0,1,1
126,1,22,1,4,0,2,1
3053,0,32,1,0,0,1,0
160,1,39,1,1,1,1,0
7122,0,24,0,0,0,1,0
5003,1,54,0,1,0,1,0
1521,1,25,0,14,0,0,1
3716,1,47,1,5,1,1,1
5478,1,31,0,2,0,1,0
5628,1,28,0,3,1,0,0
76,1,22,0,1,1,1,1
1818,0,31,1,0,1,0,0
3885,1,26,1,2,0,1,1
6980,1,33,1,2,0,1,0
3522,1,34,0,0,1,1,1
2515,1,21,1,0,0,0,1
675,1,46,0,17,0,0,1
2798,1,53,1,1,0,1,0
3233,1,21,0,3,1,0,1
6403,1,63,1,1,0,1,0
6662,1,28,0,5,0,1,1
3938,0,35,0,0,1,1,0
57,1,49,0,4,1,1,0
6902,1,21,1,0,0,0,0
2654,1,33,1,3,0,0,1
2720,1,52,0,1,1,1,0
7071,1,66,1,0,1,1,0
4115,0,30,0,0,0,1,0
1254,1,35,0,4,0,0,1
4309,0,31,0,2,0,1,1
2319,1,56,1,1,1,1,0
904,0,28,1,3,1,1,0
1918,1,34,0,0,1,1,1
6297,1,44,1,1,1,1,1
2681,1,26,0,13,1,0,1
3296,1,21,0,0,1,1,0
961,0,20,0,0,0,1,0
3337,1,28,0,10,0,2,1
3584,1,26,0,0,1,1,0
1366,1,59,1,17,0,2,1
3253,1,19,0,2,0,2,1
7080,1,20,0,1,0,2,1
2322,1,21,0,1,0,1,0
99,1,19,0,1,1,1,1
6246,1,21,0,2,0,2,1
1355,1,43,1,4,0,2,1
5988,1,23,0,1,1,1,1
5337,1,34,0,1,0,1,0
250,1,22,1,1,1,0,1
399,1,29,0,2,0,2,0
1674,1,30,0,1,0,2,1
3964,1,39,1,2,1,1,0
1255,0,54,1,1,0,1,0
187,0,38,1,2,0,2,1
3794,0,36,0,1,0,1,1
6334,0,30,1,3,0,1,1
4788,1,36,0,2,0,2,1
1449,1,52,0,15,1,1,1
2183,1,32,0,14,0,0,1
5810,1,35,0,4,0,1,0
1160,0,21,0,3,0,2,0
3859,1,27,0,0,1,1,1
2058,1,58,0,38,0,2,1
5725,0,24,1,0,1,2,0
3487,1,52,1,7,0,1,0
2062,1,32,1,0,0,1,0
4150,1,40,0,5,0,0,1
7045,1,24,0,11,0,2,1
5872,0,39,0,3,1,2,0
6798,1,32,0,4,0,2,1
5345,1,32,0,17,0,0,1
5407,0,36,0,1,1,1,0
1484,1,63,1,0,1,1,1
255,1,22,0,3,1,0,1
5546,1,30,0,4,0,1,0
4053,1,23,0,4,0,0,0
3884,1,50,1,0,0,1,0
630,1,27,1,5,1,0,0
3419,0,23,0,1,0,2,1
2730,1,22,0,0,0,2,0
2836,1,37,0,0,0,0,0
5597,0,50,1,7,1,1,1
4458,1,43,1,2,0,1,1
3287,1,43,1,4,0,2,0
3090,0,39,0,1,0,1,0
5044,1,58,1,2,1,1,1
6531,1,50,0,4,0,1,1
6388,1,32,0,4,0,1,1
2407,0,41,1,12,0,2,1
660,1,65,0,2,1,1,1
5167,1,26,1,1,0,1,1
4726,1,31,0,0,1,1,0
1116,1,33,0,4,1,2,1
2120,0,25,0,5,0,2,0
6970,1,27,0,5,1,0,1
4530,1,31,0,0,0,1,0
3532,1,25,0,9,0,2,0
2571,1,19,0,0,0,1,1
2690,1,33,1,7,0,0,1
7040,0,35,0,5,0,2,1
1409,0,21,0,1,1,1,1
4259,0,24,1,0,0,1,0
551,1,58,0,6,0,2,0
42,1,29,1,2,1,1,1
6722,1,27,0,11,0,0,0
1958,1,50,0,0,0,1,0
6578,0,53,0,0,0,2,0
2099,1,38,0,9,0,2,0
2856,1,57,1,0,1,1,0
5309,1,28,1,0,1,1,0
5494,1,66,1,2,1,1,0
257,1,27,0,3,1,1,1
117,1,33,0,28,0,0,1
4919,1,21,0,0,0,0,1
5780,0,52,0,3,0,1,0
6621,1,20,1,0,1,1,0
2261,1,44,1,0,0,1,1
5302,1,37,1,1,0,1,1
4223,1,23,0,0,0,1,0
1861,0,22,0,0,1,2,1
1752,0,44,1,11,0,2,1
6806,1,22,1,0,1,2,1
1062,1,47,1,1,0,1,1
2110,1,20,0,0,0,0,1
1667,0,25,0,4,1,2,1
3795,0,25,1,0,1,1,0
3106,1,25,0,21,0,0,1
873,0,52,0,0,0,1,0
6055,1,23,0,1,0,1,1
4802,1,27,0,0,0,2,0
3818,1,39,0,7,0,0,1
1569,1,36,0,5,0,0,0
2193,1,35,1,7,0,1,1
5432,1,53,0,3,0,2,1
2132,0,47,1,0,0,1,0
4435,0,40,1,0,0,1,0
4512,1,25,0,0,0,2,0
3181,1,30,0,14,0,2,1
1610,1,37,0,2,0,2,0
834,1,22,0,1,1,2,1
813,1,26,1,0,1,1,0
3310,0,24,0,2,0,2,1
410,0,39,1,0,1,2,0
5229,1,23,1,11,0,0,1
1983,1,22,0,1,0,2,1
2218,1,35,1,6,0,2,1
3149,0,22,1,0,1,0,0
6275,1,39,0,9,0,2,0
4095,1,51,0,3,0,1,0
814,1,26,1,8,0,1,0
2788,1,34,0,0,0,0,1
2545,1,31,0,10,0,2,1
2729,0,40,1,4,0,1,0
1790,1,32,1,5,0,2,1
6848,0,21,0,0,0,0,0
6632,1,22,0,2,0,0,1
1506,1,55,1,11,1,2,0
6017,1,47,0,13,0,1,1
