,R,Q,A,Y
25083,0,3,0,0
9556,0,2,1,1
27999,0,1,1,1
21759,0,1,0,1
22623,0,2,0,0
16385,0,2,0,0
19308,0,0,1,1
6696,1,3,0,1
3526,2,1,1,1
467,1,0,1,1
3114,0,3,0,0
2451,0,3,0,0
4903,1,2,1,1
12645,0,1,0,0
7844,0,1,1,1
8161,0,3,0,0
3852,2,2,0,1
11066,0,2,1,1
2814,0,1,0,0
17856,0,3,1,0
14909,1,2,0,0
20213,1,2,1,1
25600,1,1,0,1
9859,0,2,1,1
6021,0,2,0,0
5078,0,2,0,0
9447,0,3,0,0
10295,1,2,0,0
25387,0,1,0,1
22697,0,0,1,1
19643,1,2,1,1
886,0,1,1,1
13625,1,2,0,0
29092,0,1,0,0
8064,0,0,0,0
8801,0,3,0,0
1093,0,2,1,1
9973,0,3,1,1
27256,0,2,0,0
7320,0,1,0,0
26854,0,1,0,0
14529,0,2,1,0
15172,0,2,0,0
12958,0,1,1,1
22071,0,2,0,0
27684,0,3,1,1
20574,0,2,0,0
10676,0,0,1,1
12607,0,1,0,0
2535,1,3,1,1
2385,1,2,1,1
11493,1,1,0,0
10124,0,2,0,0
27720,1,2,0,1
10180,1,2,1,1
12699,0,2,0,0
295,0,0,1,1
14749,0,3,0,0
12465,0,2,0,0
25341,0,0,1,1
23402,0,2,1,0
16319,0,2,1,1
8288,0,0,0,0
20930,0,3,0,0
10813,0,1,0,0
11488,1,3,0,0
8126,0,0,0,0
20994,0,3,0,0
3943,0,2,0,0
15784,0,1,0,0
23145,0,1,0,0
17787,0,1,1,1
23864,0,1,0,0
17283,0,2,0,0
7801,1,1,0,0
10303,0,0,0,1
22088,0,1,0,0
2729,0,3,1,1
19515,1,2,1,1
20061,0,1,0,0
10400,1,2,1,1
26362,1,2,1,1
8596,0,2,1,0
25606,0,0,0,1
4656,1,2,0,1
12747,0,0,1,0
27932,0,3,1,1
17873,0,3,1,0
22412,0,1,0,0
18424,0,0,1,1
12446,0,1,1,1
21834,0,2,1,1
20179,0,2,0,0
26225,0,2,1,1
18312,0,1,0,0
7624,0,2,1,1
13677,0,1,1,0
7572,0,1,1,1
24469,1,2,1,1
10254,0,3,1,1
3063,0,2,1,1
13624,0,2,1,0
24100,0,2,1,1
4209,0,2,1,1
3500,0,1,0,0
28356,0,1,0,0
304,0,0,0,0
14542,0,1,1,1
9362,0,1,1,1
11093,0,1,0,0
13176,0,1,0,0
18776,1,0,0,1
10187,0,1,1,1
9410,0,2,0,0
21568,0,3,1,1
6822,0,3,0,0
28660,0,3,0,0
9275,0,2,1,1
20785,1,2,0,0
3775,0,2,0,0
5346,0,2,0,0
27040,1,0,0,0
14311,1,0,1,1
21355,0,3,0,0
10427,0,2,1,1
28590,0,2,0,0
29815,0,1,0,0
19500,0,1,1,1
11212,0,3,1,1
23810,0,1,0,0
3390,0,1,1,1
23032,0,1,1,0
2130,1,0,1,1
20620,0,1,0,0
25590,0,1,0,0
5083,0,1,0,0
23973,0,0,1,0
1603,0,1,1,1
24171,1,2,0,0
10433,0,2,0,1
24749,0,2,1,0
2987,0,1,1,0
4416,0,2,1,1
9160,1,2,0,0
28469,1,1,1,1
8591,0,2,1,1
8610,0,3,0,0
24529,1,1,1,1
29845,0,2,1,1
20837,1,2,1,1
16113,1,0,1,1
19035,1,2,1,1
9146,0,2,1,1
24262,0,0,0,0
7848,0,2,1,0
21820,0,0,1,0
16823,0,2,0,0
24868,0,0,0,0
15257,0,2,1,0
20124,0,1,1,0
6502,1,1,1,1
13271,0,1,1,1
24745,0,0,1,0
6907,0,2,0,0
15349,0,0,0,0
6634,0,1,1,1
16518,0,2,1,1
15220,0,1,1,0
4000,1,2,0,0
24669,0,1,1,1
28658,0,2,0,0
2549,1,2,0,1
19788,0,1,0,1
27411,0,1,0,0
28526,0,1,0,0
5682,0,3,0,0
694,0,1,1,1
21211,0,1,1,1
28869,0,2,0,0
18210,0,1,0,0
11191,0,1,0,0
26489,0,3,1,1
8965,0,1,1,1
27678,0,2,0,0
19477,0,2,0,0
13359,1,1,1,1
24103,0,1,0,0
14968,0,2,1,1
19816,1,2,0,0
28075,1,1,0,1
1448,0,1,0,0
22877,1,1,0,0
19981,0,2,1,0
12918,0,0,0,1
18783,0,0,0,0
4033,0,3,0,0
13489,0,2,0,1
29009,2,1,0,1
9368,0,0,0,0
24498,0,0,0,0
18178,1,1,0,1
28422,0,2,0,0
18330,2,2,0,1
4778,0,2,0,0
5056,0,1,0,0
8561,1,3,1,1
24250,0,1,0,1
9451,0,3,1,1
29235,0,0,0,0
10981,2,2,0,1
23583,1,3,0,0
28753,0,0,1,1
17078,0,2,1,1
21393,0,1,0,0
18827,0,1,1,1
11244,1,1,1,1
26826,0,2,0,1
19243,0,0,1,1
8800,1,2,0,1
9995,1,2,0,0
8357,0,1,1,1
17137,0,2,1,1
26770,0,1,1,1
27794,0,2,1,1
27653,0,2,1,1
21726,0,1,1,1
11219,0,2,1,1
17255,0,0,1,0
21292,1,1,1,1
4315,0,0,1,1
22784,0,3,1,1
17385,0,0,0,0
17367,0,1,0,0
23555,0,2,0,0
4161,0,1,1,1
12880,0,2,1,1
7544,2,0,0,1
11772,0,3,1,0
7240,0,2,0,0
12688,0,2,1,1
13704,0,1,1,1
13237,0,3,1,1
28119,0,2,0,0
2355,0,1,1,1
4843,0,2,0,0
7281,0,2,1,0
1885,0,3,0,0
27783,0,0,0,0
1766,2,0,0,1
20586,0,2,0,0
20065,0,3,0,0
17794,0,1,0,0
9945,0,0,1,1
7413,0,0,1,1
15924,1,1,0,1
12979,0,3,0,0
28103,1,1,1,1
5419,0,2,0,0
20115,0,1,1,1
5113,1,2,1,1
12836,0,2,0,0
22622,0,1,0,0
4479,1,1,1,1
22953,0,1,1,1
17820,0,2,1,1
18095,0,1,1,1
20812,0,0,1,1
27017,0,1,0,0
19087,2,2,0,1
28569,0,3,1,1
24938,0,2,1,0
19012,1,1,0,0
5808,1,0,1,1
5172,1,2,0,1
23622,0,0,0,0
16457,0,1,0,0
15695,0,0,0,0
23167,1,2,1,1
23325,0,0,0,0
19694,0,1,0,0
4876,0,1,1,0
27233,0,2,0,0
18068,0,2,1,0
22330,1,1,0,1
3835,0,1,1,1
9977,1,2,0,0
16796,1,2,1,1
3005,0,2,1,1
26444,0,3,0,0
8972,0,1,0,0
24546,0,2,0,0
12614,0,1,1,1
15207,1,2,1,1
501,0,3,1,0
15412,0,1,0,0
20678,0,1,0,1
26479,0,2,0,0
25533,0,1,1,0
1905,0,3,0,0
21902,0,1,1,1
25949,0,1,0,0
24733,0,3,0,0
7483,1,2,1,1
13335,0,2,0,0
24138,0,2,1,0
24517,1,2,0,1
11872,0,2,1,1
17154,0,2,0,0
14273,0,3,0,0
9346,0,2,1,1
25762,0,3,0,0
16452,1,0,1,1
5466,0,1,0,0
28376,0,1,0,0
29558,0,1,1,1
25749,0,1,0,0
6320,1,2,0,0
3558,0,1,1,1
22443,0,1,0,0
16015,0,2,0,0
2001,1,1,1,1
9241,0,1,1,1
17073,1,1,0,0
18952,0,2,0,0
4937,0,2,0,0
1204,0,2,0,0
24711,0,1,0,0
14803,0,1,0,0
11004,1,2,0,0
12380,0,1,1,1
20308,0,1,0,1
26167,0,2,1,1
10107,1,0,1,1
6523,0,2,1,1
17723,0,1,0,0
23935,0,1,0,1
19725,0,2,0,0
29900,0,0,0,0
18351,0,0,1,1
15581,0,2,1,0
7790,0,3,1,0
27758,0,1,1,1
4692,0,1,0,1
7275,0,2,0,0
12282,0,2,0,0
14610,0,2,1,1
6676,0,3,1,1
6774,0,2,0,1
10178,0,1,1,1
17010,1,1,1,1
17311,0,1,1,1
292,0,1,0,0
16010,0,2,0,0
12161,1,0,0,1
4853,0,1,1,1
7630,0,2,0,0
18621,0,2,1,0
9926,0,2,0,0
25151,1,0,1,1
23556,0,1,1,0
28461,0,3,1,0
23439,1,1,0,1
23967,1,3,1,1
12537,0,3,0,0
465,1,2,0,1
16856,0,3,1,0
28555,0,2,1,0
25737,0,2,0,0
26319,0,2,1,1
21312,0,1,0,0
3749,0,1,1,1
25286,0,2,0,0
22845,0,0,1,1
1909,2,3,0,1
4040,0,2,0,0
16425,0,2,0,0
998,0,1,0,0
28942,2,2,0,1
4964,0,0,1,1
19022,0,0,0,0
11034,0,2,1,1
7876,0,2,1,1
358,1,1,0,0
13488,0,2,0,0
9497,1,2,1,1
11198,0,2,1,0
16923,0,3,0,0
28179,0,2,1,1
26641,0,2,0,0
27606,0,0,1,1
4367,0,1,1,1
13752,0,3,1,1
27499,1,1,0,1
12451,1,1,1,1
26626,1,2,1,1
20529,0,2,1,1
22124,0,1,1,1
19681,0,2,0,0
16899,0,1,0,0
14897,0,3,0,0
29032,1,2,0,0
18781,0,1,1,0
17113,0,1,1,1
6454,0,2,1,1
23233,1,2,0,1
27919,1,0,0,0
126,0,0,0,0
3777,0,0,0,1
13835,0,2,0,0
23433,0,1,0,0
13935,0,1,0,1
23914,0,0,0,1
18506,0,1,1,0
17384,0,0,0,0
29749,0,1,1,1
15366,0,2,1,1
807,0,2,1,0
13054,0,2,1,1
24268,1,1,1,1
19768,0,1,1,1
29413,0,0,1,1
25337,0,2,1,1
24588,1,2,1,0
23011,0,1,0,0
15079,0,2,0,0
10551,1,2,0,0
522,1,3,1,1
14345,0,3,1,1
7078,0,0,1,1
17267,0,2,1,1
26584,0,1,0,0
11007,0,1,1,1
22927,0,0,0,0
6281,0,0,0,0
25967,0,3,1,1
14743,0,2,1,1
29610,1,3,1,1
10314,1,1,0,0
13534,0,1,1,1
10744,0,2,0,0
18596,0,1,0,1
5020,1,1,0,0
1683,0,1,1,1
869,0,1,1,1
790,0,0,1,1
17194,0,2,0,0
4879,0,2,1,1
3572,1,2,1,1
22508,0,1,1,1
13826,0,1,0,1
9333,0,1,1,1
17602,0,2,0,0
27487,0,1,1,1
26521,0,2,0,0
2321,0,2,1,0
27804,0,0,1,1
26606,0,2,1,0
22633,0,1,0,0
14445,0,2,1,0
15808,0,2,1,1
19837,0,1,1,1
12860,2,1,1,1
16781,1,2,0,0
20712,1,1,1,1
28380,0,1,1,0
24564,0,3,1,1
20367,0,1,0,0
1460,1,2,1,1
4821,0,1,0,1
3595,1,0,0,1
6514,0,2,1,0
2354,0,2,0,0
11985,0,1,0,0
6501,1,2,0,0
28710,1,2,1,1
28440,0,1,0,1
8377,1,1,0,0
19815,1,1,1,1
1771,0,2,0,0
27771,0,2,1,1
943,0,2,0,0
28238,0,2,1,1
10655,1,2,0,1
8716,0,1,0,0
22258,1,2,1,1
27048,0,1,1,1
8690,0,0,0,1
8280,0,0,0,0
10196,0,1,1,1
13128,0,3,1,0
22057,0,2,0,0
27384,0,1,1,1
5611,0,2,0,0
27739,0,0,1,1
16300,0,2,1,0
1734,0,2,0,0
14771,0,3,0,0
9951,0,1,0,0
462,1,2,0,1
13278,0,3,0,0
21021,1,2,1,1
22947,0,3,1,0
23202,1,3,0,1
28781,0,2,0,0
7427,0,2,1,0
10719,1,2,0,1
16274,1,1,0,1
20461,1,1,1,1
27041,0,1,1,1
13531,0,1,0,0
11330,0,1,0,1
18321,0,1,1,0
787,0,3,1,0
14,0,1,1,0
9224,0,3,1,0
20919,1,2,0,1
24730,0,3,0,0
23777,0,1,1,1
4766,0,0,1,1
1194,0,1,1,1
23621,1,1,0,1
20172,0,0,0,0
17677,1,2,1,1
19433,0,1,1,0
1494,0,1,0,0
12118,0,0,0,1
6504,1,2,0,1
10053,0,2,1,1
20499,0,1,0,0
23681,1,2,1,1
21776,0,2,0,0
22273,0,1,0,1
1947,1,2,1,1
22535,0,1,1,1
20361,0,3,0,0
29255,0,1,0,0
17834,0,3,1,1
6417,1,0,0,1
6238,1,2,1,0
15154,1,0,1,1
15249,0,2,0,0
12409,0,1,0,0
16068,1,2,1,1
2289,0,3,1,0
14835,0,1,1,1
14903,0,2,1,1
5194,0,1,0,0
18257,0,3,1,0
12535,0,2,1,1
25160,0,3,0,0
26738,0,2,0,1
22075,2,2,1,1
2150,0,1,0,0
19358,0,2,0,0
1249,2,3,1,1
5192,0,0,0,0
22657,0,3,0,0
25851,0,2,1,0
3016,0,2,1,0
9107,0,2,0,0
25378,0,2,1,1
2304,0,2,1,1
28911,0,1,1,1
19140,3,1,0,1
7012,0,2,0,0
9586,0,1,0,0
21258,0,1,1,0
16281,0,2,1,1
7628,0,1,1,1
11977,1,1,1,1
21047,0,3,1,0
7325,0,2,1,1
11877,0,1,0,0
8182,0,2,0,0
2599,0,2,1,0
28923,0,3,1,1
6602,0,0,1,0
19119,1,0,0,0
8549,0,2,1,1
2469,0,3,0,0
4570,1,2,0,1
6778,1,2,1,1
6664,2,1,0,1
19927,2,2,0,1
10268,0,2,1,0
19457,0,2,1,0
13754,0,1,1,1
13766,0,1,0,0
22341,0,1,0,0
28670,0,1,0,0
841,1,2,1,1
4044,1,1,0,0
29472,0,2,0,1
12444,0,2,1,1
24637,0,2,1,0
8678,0,2,0,0
2557,0,0,1,1
3672,0,1,0,0
28974,1,2,0,0
24663,1,0,1,1
19550,0,1,1,1
20234,0,2,1,1
23150,1,2,0,0
12174,0,2,1,1
7355,0,1,1,1
21083,0,1,0,0
20388,0,1,0,0
14106,1,2,1,1
13790,0,3,0,0
7804,0,1,1,1
10121,0,3,0,0
2731,1,2,1,1
6115,0,2,1,1
4018,2,2,1,1
5743,1,0,0,1
26055,0,3,0,0
5674,1,1,1,1
6235,0,2,1,1
18357,0,1,1,0
29382,0,0,0,0
25583,0,2,1,0
14818,0,0,1,0
14911,0,1,0,0
8917,1,0,0,1
29281,0,1,1,1
9479,0,2,0,0
22836,1,1,0,1
19930,1,2,1,1
20396,0,1,0,1
25697,1,0,0,0
7797,0,2,1,1
8698,0,1,1,1
12927,0,2,0,0
14844,0,1,1,1
20261,0,3,0,0
18042,0,2,1,0
28292,1,2,1,1
4796,1,1,1,1
20199,0,2,0,0
2403,0,1,1,1
7449,0,1,1,0
24082,0,1,0,0
12508,0,0,1,1
19074,0,1,0,0
10248,0,0,1,1
4143,0,2,0,0
4164,1,2,1,1
24974,0,1,1,1
22148,0,2,1,0
25578,0,1,0,0
10158,0,1,1,1
8843,0,3,0,0
26276,2,0,1,1
18343,0,2,1,1
26262,0,2,1,1
24365,0,1,1,1
24177,0,1,1,0
11048,0,0,1,1
28100,0,2,0,0
14013,0,2,0,0
7649,0,2,0,0
5134,0,1,0,0
28265,1,2,1,1
22857,0,2,1,0
15790,0,3,0,0
10443,0,2,1,1
20267,1,0,1,1
1423,0,1,1,0
15229,0,0,1,0
8135,0,1,0,0
28281,0,2,1,1
16938,0,0,1,1
1710,0,1,1,1
28588,0,1,1,1
14421,0,2,0,0
27902,1,1,0,1
4717,0,1,1,1
9635,0,1,0,0
1332,0,0,0,0
984,0,0,0,0
4681,0,3,1,0
12208,1,1,0,1
21862,0,1,0,1
5834,0,2,1,1
27235,0,2,1,1
15361,0,2,1,1
6934,0,2,1,1
2558,0,2,1,0
15714,1,2,0,0
767,0,2,0,0
13034,0,2,1,0
17066,0,1,0,0
31,0,2,0,0
4098,0,1,0,0
6200,0,2,0,0
11362,0,2,0,0
17968,0,2,0,0
21356,0,1,1,0
9408,1,2,0,1
19076,0,0,0,0
29922,0,1,1,1
23910,0,2,0,0
22681,1,0,0,1
18891,1,2,0,0
9654,0,1,0,0
26947,1,2,0,1
18483,0,1,0,0
373,1,2,1,1
424,0,2,0,0
12579,0,1,0,1
10346,0,2,0,0
7812,0,1,0,0
15535,0,0,1,1
12077,0,1,0,0
23440,0,2,0,0
8870,0,2,0,0
1337,0,0,0,0
4151,0,1,1,1
23156,1,2,1,1
481,0,1,1,1
10329,0,2,0,0
8881,1,1,1,1
21336,0,1,1,1
4142,1,3,1,1
29828,2,2,0,1
27928,1,0,1,1
3636,0,2,1,0
7895,0,2,0,0
8167,1,2,0,1
13876,1,2,0,1
11033,0,3,1,1
15834,0,2,1,1
2975,0,1,1,0
10535,1,2,0,0
4925,0,1,1,0
14164,0,0,0,1
3858,0,1,0,0
4010,0,1,0,0
2328,0,2,0,0
6542,1,2,1,1
4866,0,1,1,1
7542,1,1,0,0
7077,0,2,1,0
1678,0,0,1,1
7402,1,1,1,1
22041,0,0,0,1
9979,0,2,1,0
26099,0,3,1,1
14245,0,2,1,0
689,0,1,0,1
23460,0,2,1,1
5787,0,3,0,0
20127,0,3,1,1
5501,0,1,0,0
9927,0,2,0,0
20467,0,2,1,1
10026,2,3,0,1
25430,0,1,1,1
2235,0,1,0,0
9694,0,1,1,0
29286,0,0,0,1
17289,0,0,1,1
17514,0,0,1,0
1011,0,2,0,0
1516,0,3,1,0
26676,0,2,0,0
28637,1,2,1,1
14800,0,2,0,0
13746,0,0,0,1
1302,0,1,1,1
7081,2,1,0,1
25414,1,2,0,0
7768,0,3,0,0
12022,1,2,1,1
22659,1,3,1,1
23105,1,1,0,1
22346,0,2,0,0
8511,0,1,0,0
13153,0,1,1,0
17878,0,1,1,1
19219,0,1,1,1
2333,0,2,0,0
498,0,2,1,0
10304,1,1,1,1
21006,1,1,1,1
24670,0,1,0,1
17169,0,0,0,0
26397,0,1,0,0
15374,0,3,0,0
8858,0,1,0,0
23067,0,1,0,1
16063,0,2,1,1
16244,0,1,1,1
14673,2,2,1,1
4395,0,3,1,1
23720,0,3,1,0
13527,0,1,0,0
14386,0,3,0,0
26655,0,0,0,0
14267,0,2,0,1
24021,0,2,1,0
3695,0,2,0,0
16254,0,1,0,0
22869,0,2,0,0
6399,1,3,1,1
12965,0,1,0,0
9444,0,2,0,0
21567,0,2,1,1
2961,1,1,1,1
23723,0,1,1,1
10678,1,2,0,0
29826,0,2,0,0
9158,0,2,0,0
12089,0,1,0,0
26569,1,2,0,1
21655,0,0,1,1
17732,0,2,0,0
2617,0,1,0,0
15824,0,3,0,0
824,0,2,1,0
19798,1,3,0,0
12130,0,2,0,0
26415,0,1,1,1
20138,0,1,1,1
8516,0,2,1,0
25713,0,1,0,1
26455,1,1,0,0
25784,0,0,1,1
22359,0,1,0,0
24493,1,3,1,1
6817,0,0,0,0
1030,0,1,0,1
23413,0,3,1,1
14200,0,0,1,1
15814,0,1,0,0
1215,0,1,1,1
15479,0,2,0,0
15552,0,2,0,0
26590,0,3,1,0
13437,0,2,1,1
4436,0,1,1,1
22025,0,1,0,0
26439,0,1,0,0
8545,1,0,1,1
4159,1,1,1,1
7304,0,1,0,0
18838,0,1,0,0
2456,0,3,1,1
29323,0,1,0,0
26186,0,1,1,1
6292,0,1,0,0
23508,0,1,0,0
2909,0,2,1,0
16975,0,2,1,0
2880,0,2,0,0
4919,0,1,0,1
21414,1,2,0,0
8711,0,1,1,1
18564,1,1,0,1
20243,0,2,0,0
23274,2,2,1,1
17352,0,0,1,0
15467,0,3,0,0
8143,1,0,1,1
27516,0,2,1,1
20779,0,1,1,1
823,0,2,0,0
25761,0,2,1,0
29342,0,3,0,1
27031,0,2,0,0
26237,0,1,0,0
12421,0,1,0,0
4955,1,1,0,0
4080,1,1,1,1
9164,0,2,0,0
23953,0,1,0,1
29483,0,3,0,0
5046,0,0,1,1
20334,0,2,0,0
15240,1,0,0,1
22716,1,3,1,1
19795,0,1,0,0
29067,0,0,0,0
4648,1,1,0,1
27602,1,3,0,0
3323,0,2,1,0
17304,0,1,0,0
21601,0,2,0,0
12564,0,2,0,0
27716,0,1,1,1
21459,1,1,1,1
12034,1,0,0,1
13228,0,2,1,0
29503,1,1,0,1
3729,0,2,0,0
152,1,0,1,1
18404,0,1,0,0
21449,1,1,1,1
15813,0,2,0,0
20232,0,2,1,1
11543,0,2,0,0
16038,0,1,0,0
6998,0,2,0,0
16456,0,2,0,0
27045,0,1,1,1
4858,0,3,0,0
4057,0,0,0,0
7860,1,3,1,1
12555,1,1,0,0
27767,0,1,1,1
17136,0,1,1,1
2209,0,2,0,0
17620,0,2,0,0
12847,1,3,0,0
19511,0,2,0,0
18625,0,0,0,1
15697,1,2,0,0
6129,0,3,0,0
16841,0,2,1,0
21398,0,1,1,1
28633,0,3,0,0
16026,2,2,0,1
28773,0,2,0,0
24239,0,1,1,1
17664,0,1,0,0
2638,0,2,0,1
17915,1,3,1,1
16647,1,3,1,1
25397,1,1,1,1
919,1,0,1,1
23024,0,3,1,1
28479,0,1,0,0
13196,1,3,1,1
25345,0,2,1,0
5888,0,3,1,1
9785,0,1,0,0
20523,0,2,0,0
14201,0,2,1,1
16353,1,1,1,1
12519,0,2,0,0
10487,0,2,0,1
20428,0,2,1,1
14451,0,1,1,1
23063,1,2,1,1
1165,0,1,0,0
20784,0,1,1,1
29256,0,1,1,1
14792,0,1,1,1
15051,0,2,0,0
9426,0,2,1,1
9613,0,3,1,1
4205,1,1,1,1
2409,0,2,1,0
563,0,2,0,0
22991,1,1,0,0
16293,0,3,0,0
24406,0,1,1,0
3658,0,1,1,1
4196,0,2,1,0
4452,1,1,0,0
24921,0,1,1,0
12652,0,2,0,0
25897,0,1,0,1
16087,0,3,1,1
14476,0,3,0,0
28224,0,3,0,0
22669,0,1,1,1
21855,0,1,1,1
28022,0,1,1,0
15075,0,3,0,0
6586,0,3,1,0
10446,0,1,0,1
1745,0,0,0,0
21866,0,2,1,1
8217,0,1,1,1
3143,0,2,0,0
17745,0,2,1,1
21764,0,2,0,0
13187,0,1,1,0
9215,0,3,1,1
28657,1,1,0,1
5340,0,2,1,1
6462,0,1,1,1
23127,1,0,0,1
13088,0,1,0,0
1829,1,0,0,1
22079,2,1,0,1
13131,0,2,1,1
14991,0,2,1,1
12070,0,1,1,1
14986,0,0,0,1
4870,1,0,1,1
26903,0,1,1,0
15083,1,2,1,1
16131,1,1,0,1
20725,0,1,1,0
13867,0,1,1,0
3397,0,2,1,0
25257,1,3,1,1
2613,0,1,0,0
156,1,2,1,1
13630,0,2,1,1
8087,1,2,0,1
27114,0,2,1,0
4566,0,2,0,0
2660,0,1,0,0
23793,0,2,0,1
14222,0,1,1,1
19451,0,0,0,0
4904,0,2,0,0
10712,0,1,1,1
25368,1,1,0,1
27798,0,1,0,0
15989,1,1,1,1
17245,0,1,0,0
25537,1,1,1,1
15851,1,1,0,1
10701,1,2,1,1
19674,2,1,1,1
25154,0,2,1,0
26766,1,1,1,1
16106,0,2,0,0
23445,1,1,1,1
5733,0,3,0,1
2101,0,2,1,0
21096,0,2,0,0
11147,0,1,0,0
16455,1,1,0,1
58,0,3,1,1
23900,0,1,0,0
16666,0,1,1,0
4738,0,2,1,1
15088,0,0,1,1
6178,0,2,1,0
25814,0,1,0,0
24141,0,1,1,0
10193,0,1,1,1
13376,1,1,0,1
28821,1,1,1,1
6058,0,3,0,0
18324,0,3,1,0
2491,0,2,1,1
16919,0,3,0,0
29418,0,1,0,1
18477,0,0,0,0
20449,0,0,1,1
12892,0,2,0,0
14215,0,0,1,0
13972,0,2,1,0
2957,0,3,1,0
20661,0,1,1,1
4926,0,2,0,0
3490,0,3,1,0
7140,0,1,1,1
24009,1,2,0,0
22409,0,2,0,0
15091,2,2,0,1
18104,0,1,0,0
27549,0,1,0,0
26851,0,2,1,1
19469,0,1,1,0
6133,1,2,1,1
8928,0,1,0,0
18634,0,3,1,1
16535,0,0,0,0
13888,0,1,1,1
14217,0,2,0,0
24786,0,2,0,0
10773,1,2,0,0
1234,0,2,0,0
22807,0,2,1,1
1371,0,2,0,0
8008,0,2,1,0
26115,0,2,1,0
6433,0,2,1,1
6528,0,0,0,0
7782,0,1,0,0
23321,1,2,0,1
5024,0,1,0,1
22775,0,3,1,1
14736,0,2,1,0
4921,0,2,0,0
4412,0,2,0,0
23676,1,0,0,1
5450,1,2,1,1
17556,0,2,0,0
1546,0,1,1,1
3781,0,0,1,1
17280,0,1,1,0
10673,0,2,0,0
8748,1,2,0,1
26413,0,1,0,0
9163,0,1,0,0
2081,1,3,0,0
19671,1,1,0,1
20281,1,2,0,1
26013,1,3,0,1
19201,0,2,0,0
2745,0,3,1,0
8491,0,2,0,0
23946,0,2,1,0
2680,0,1,0,0
16984,0,1,1,0
20892,0,0,0,0
23534,0,0,0,0
17448,0,2,1,0
1377,1,1,1,1
22251,1,1,1,1
25958,0,2,1,1
5176,1,2,0,0
19802,0,1,1,0
17944,0,1,0,0
3144,0,1,1,0
28523,0,2,0,0
21863,0,0,0,0
10980,0,3,1,0
20922,0,2,1,0
13378,0,2,0,0
22137,0,0,1,0
1819,1,2,0,1
14519,0,1,1,1
170,0,2,1,1
23035,0,0,1,1
25293,0,2,0,0
28096,0,1,0,1
3013,0,3,0,0
