,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
28252,7,4,1,5,8,4,0,0,2,2,0
9873,9,2,12,2,4,0,1,1,2,2,1
25553,9,2,12,2,10,0,1,1,2,2,1
9384,4,1,7,4,4,3,1,0,2,1,0
7604,13,2,15,0,4,1,1,0,2,2,0
25634,7,4,9,4,4,1,1,1,2,2,1
13398,10,4,11,2,3,0,1,1,2,2,0
3210,6,4,7,2,6,0,1,1,2,2,0
29271,7,4,15,2,7,0,1,1,2,2,0
5315,6,4,11,4,3,3,1,1,2,2,0
35181,7,5,9,4,8,1,1,0,2,2,1
38456,7,7,9,4,10,1,1,0,2,2,0
23474,11,7,10,2,10,0,0,1,2,0,1
19349,7,4,11,2,3,0,1,1,2,2,0
24034,8,4,9,2,12,0,1,1,2,2,1
45567,11,4,5,6,8,1,1,0,2,2,0
9213,11,7,11,2,1,0,0,1,2,2,1
44031,14,4,11,2,1,0,1,1,1,2,0
6730,7,2,11,0,3,1,1,1,2,2,0
15462,7,4,7,2,12,0,1,1,2,2,1
27337,6,4,15,4,1,4,0,0,1,2,0
6738,7,4,7,2,3,0,1,1,1,2,0
45711,11,7,12,2,10,0,1,1,2,2,0
6713,9,4,9,0,12,4,1,1,2,2,1
14704,7,7,11,2,1,5,0,0,1,2,0
36605,8,4,11,2,4,0,1,1,2,2,0
22010,6,4,15,2,10,5,1,0,1,2,1
18335,6,6,15,4,5,1,1,1,3,2,0
399,10,5,9,2,4,0,1,1,2,2,1
6124,9,5,11,2,3,0,1,1,3,2,1
18398,5,5,11,2,3,0,1,1,2,2,0
42709,9,5,11,4,3,1,1,1,2,2,0
14802,9,4,8,2,12,0,1,1,2,2,1
48269,6,4,15,2,4,0,1,1,3,2,1
1856,8,7,12,4,10,1,1,0,3,2,0
8599,12,7,9,2,1,0,1,1,1,2,0
33800,9,4,9,2,12,0,1,1,2,2,0
8955,6,6,15,2,1,5,1,0,2,2,1
43736,3,4,1,4,8,3,1,1,1,2,0
13187,9,2,11,2,3,0,0,1,2,2,1
6226,5,6,11,4,10,1,1,1,2,2,0
22288,10,1,15,2,4,0,1,1,2,2,1
24124,8,4,15,0,1,1,0,0,1,2,0
44335,6,5,11,2,12,0,0,1,2,0,0
25347,6,4,4,4,5,3,1,1,1,2,0
29461,8,4,15,2,7,0,1,1,2,2,1
25489,5,4,11,4,8,4,0,0,1,2,0
7117,9,4,11,2,12,0,1,1,2,2,1
913,6,4,15,4,3,1,1,1,2,2,0
33683,8,4,9,2,4,0,1,1,2,2,1
14868,3,4,11,4,8,3,1,0,2,2,0
39786,10,4,12,2,4,0,1,1,2,2,1
32726,6,4,15,2,4,0,1,1,2,2,1
23289,3,4,6,4,8,4,1,0,1,2,0
41410,8,4,11,2,3,0,1,1,2,2,0
9420,6,4,11,0,12,1,1,1,2,2,0
30889,3,4,2,4,8,3,1,1,1,2,0
7521,5,4,11,2,7,0,0,1,2,2,0
25231,3,5,15,4,8,3,0,0,1,0,0
40615,10,4,9,4,10,1,0,0,1,0,0
6754,12,4,11,2,8,0,1,1,1,2,0
46125,6,7,11,4,8,3,1,0,1,2,0
10211,8,7,9,2,11,0,1,1,2,2,1
32594,4,2,15,2,11,0,1,1,2,2,0
1695,10,4,11,2,7,0,0,1,2,2,1
23032,6,4,9,2,4,0,0,1,2,4,0
45937,8,4,11,2,6,5,1,0,2,2,1
2843,8,2,15,2,8,0,1,1,2,2,1
34946,5,4,9,0,4,1,1,1,2,2,0
7675,4,4,15,2,3,0,1,1,2,2,0
17047,11,4,1,2,7,0,1,1,2,2,0
35697,11,6,11,2,12,0,1,1,4,2,0
19934,5,4,15,3,1,3,0,0,1,2,0
444,5,4,6,4,3,2,1,1,2,2,0
46395,4,2,15,4,1,3,0,0,2,2,0
8126,5,4,10,4,10,1,1,1,2,2,0
20473,8,1,9,2,10,0,1,1,2,2,0
38064,6,4,11,2,12,0,1,1,2,2,1
38174,6,4,11,4,14,1,1,1,3,2,0
23961,11,7,12,2,4,0,1,1,2,2,1
33576,8,1,9,2,3,0,1,1,2,2,1
26833,12,2,8,0,1,1,0,0,2,2,0
6501,3,4,0,4,5,3,1,1,1,2,0
38774,3,4,11,4,8,1,1,0,2,2,0
24769,3,4,11,4,8,1,1,0,1,2,0
36418,3,4,11,4,12,3,1,0,1,2,0
3816,5,2,12,2,10,2,1,1,1,2,0
43500,9,6,10,5,10,1,1,1,2,2,0
26878,5,4,9,4,12,3,0,1,2,0,0
40763,5,4,9,4,7,1,1,1,2,2,0
44255,9,4,3,4,7,4,0,0,2,0,0
11034,7,4,11,5,14,2,1,1,3,2,0
40812,7,4,0,4,6,3,1,1,2,2,0
19562,11,4,0,2,8,5,0,0,2,2,0
3944,8,4,15,2,7,0,1,1,2,2,0
45318,9,4,0,2,1,0,0,1,2,2,0
30114,9,4,4,3,7,2,1,1,2,2,0
43281,9,4,9,2,12,0,1,1,3,2,1
2120,8,4,11,2,1,5,1,0,2,2,0
19942,13,4,9,0,4,1,1,0,0,2,0
42049,7,2,11,2,11,0,1,1,2,2,1
10630,6,4,11,3,8,1,0,0,1,0,0
29528,4,4,11,4,8,3,0,1,2,2,0
22641,4,4,2,4,1,3,1,0,2,2,0
31961,6,4,2,0,4,1,1,1,2,2,0
12604,9,4,9,2,4,0,1,1,3,2,1
8972,11,2,11,0,1,1,1,0,2,2,1
15085,12,2,9,2,11,0,1,1,2,2,1
28092,3,4,0,4,12,3,1,0,0,2,0
6465,10,5,14,2,10,0,1,1,3,2,1
3380,5,4,6,4,7,4,0,1,2,2,0
39509,5,4,11,4,8,3,1,0,2,2,0
39348,5,4,11,3,1,3,1,0,2,2,0
41025,8,6,15,2,5,0,1,1,2,2,0
5567,6,4,11,5,14,1,1,1,2,2,0
46238,8,4,3,2,3,0,0,1,2,2,0
7334,7,4,0,2,3,0,0,1,2,2,0
36598,8,4,11,0,13,4,1,0,1,2,0
17855,8,2,9,0,13,1,1,0,2,1,1
37115,8,7,9,4,4,3,1,0,2,2,0
25656,5,4,2,4,7,1,1,1,2,2,0
35158,6,7,15,0,10,1,1,0,2,2,0
9582,9,0,9,2,0,0,1,1,4,2,1
48056,11,2,9,2,10,0,1,1,2,2,1
39281,10,4,0,6,8,1,1,0,2,2,0
43274,3,4,15,4,6,3,1,1,1,2,0
6912,6,4,11,2,3,0,1,1,3,2,0
7220,5,4,10,4,1,3,1,0,2,2,0
27476,7,4,11,0,6,4,1,0,2,2,0
22387,4,0,15,4,0,3,1,1,0,2,0
9293,3,0,15,4,0,3,1,1,3,2,0
13577,11,4,9,2,13,0,1,1,2,2,1
18508,8,4,11,2,8,0,0,1,2,2,1
43841,4,4,15,4,12,1,1,1,1,2,0
46538,11,6,12,2,12,0,1,1,3,2,0
1407,7,2,7,2,3,5,1,0,2,2,1
25448,5,4,15,4,6,1,1,1,1,2,0
20870,8,2,8,4,13,1,1,1,2,2,0
7557,5,6,11,2,12,0,1,1,2,2,1
23007,5,2,1,2,3,0,1,1,2,2,0
11299,13,5,2,2,4,0,1,1,1,2,0
28937,9,4,12,2,4,0,1,1,2,4,1
45747,8,2,11,2,11,5,0,0,3,2,0
46207,6,4,11,2,3,0,1,1,2,2,0
2354,4,0,15,4,0,3,1,0,1,2,0
30482,9,4,15,2,4,0,1,1,2,2,1
8415,4,4,9,4,12,2,0,0,1,2,0
47091,4,4,11,4,3,1,1,1,2,2,0
32560,10,5,11,2,4,5,1,0,2,2,1
1985,5,4,11,4,7,1,1,1,2,2,0
22953,12,4,9,2,4,0,1,1,2,2,1
836,5,4,11,0,1,1,1,1,2,2,0
27494,6,4,9,2,6,0,1,1,2,2,0
20082,11,1,12,4,4,1,1,1,2,2,0
41685,9,4,3,4,7,2,1,0,2,2,0
3168,6,4,9,2,4,0,1,1,3,2,1
14677,7,6,6,2,3,0,1,1,2,2,0
46202,5,4,15,4,1,3,1,0,2,2,0
14749,4,4,9,4,12,1,1,1,2,2,0
14804,6,4,8,2,3,0,1,1,2,2,0
36593,12,4,3,2,8,0,0,1,2,0,0
47993,8,4,15,2,8,0,1,1,2,2,0
33962,5,4,11,2,14,0,1,1,2,2,0
28359,10,4,11,2,3,0,1,1,2,2,1
23266,13,6,10,2,12,0,1,1,1,2,1
15047,6,4,11,4,1,1,1,0,1,2,0
2044,10,4,9,0,4,1,1,1,3,2,0
47324,14,4,11,2,11,0,1,1,1,2,0
48251,10,4,9,2,10,0,1,1,2,2,1
5214,12,0,9,6,0,1,0,0,2,2,0
9160,7,4,11,2,3,0,1,1,3,2,0
10343,7,6,9,0,3,1,0,1,3,4,0
28191,9,4,11,2,10,0,1,1,1,2,0
11580,14,0,11,2,0,0,1,1,0,2,0
33451,8,4,3,2,1,0,1,1,2,1,1
18520,6,4,7,2,4,0,1,1,2,2,0
28817,9,4,15,2,3,0,1,1,2,2,1
774,11,4,11,4,12,1,1,1,1,2,0
36136,9,4,9,2,4,0,1,1,2,2,0
20100,13,4,5,2,3,0,1,1,2,2,0
40081,8,4,15,2,3,0,1,1,2,1,0
42208,9,4,5,5,3,4,1,1,2,2,0
48092,4,4,15,4,14,4,0,1,0,2,0
33010,4,4,15,4,1,1,0,1,2,2,0
38408,7,4,11,2,12,0,1,1,3,2,1
1012,10,4,11,2,7,0,1,1,2,2,1
5551,10,2,11,5,11,1,0,1,2,2,0
23046,7,4,11,2,3,0,1,1,2,2,0
29867,9,4,12,2,10,5,1,0,0,2,1
10034,9,4,15,3,1,1,1,0,2,2,0
43333,10,6,15,2,8,0,1,1,4,2,0
16029,5,7,9,4,10,1,1,0,3,2,0
28858,12,4,5,2,14,0,1,1,2,2,0
48516,7,4,9,2,4,0,1,1,2,2,1
12703,13,4,11,2,1,0,1,1,1,2,0
39260,4,4,11,4,6,3,1,1,2,2,0
18350,8,2,12,2,10,0,1,1,1,2,1
21218,5,4,11,2,1,5,0,0,1,0,0
17456,6,4,11,2,12,0,1,1,2,2,0
31292,5,4,11,0,5,1,0,1,2,0,0
27992,4,4,11,4,7,1,1,1,1,2,0
29435,9,5,14,4,3,1,1,1,2,2,1
39143,4,4,9,4,1,3,1,1,2,2,0
37452,9,4,11,2,4,0,1,1,2,2,1
26956,5,4,9,4,10,1,1,0,1,2,0
35374,5,4,11,4,13,4,0,0,2,2,0
37810,10,4,11,0,1,1,1,0,2,2,0
42329,6,6,12,4,4,1,0,0,3,2,1
215,7,4,9,4,4,1,0,1,3,2,1
10083,5,6,5,2,5,0,1,1,3,2,0
21506,7,4,11,2,3,0,1,1,1,2,0
24320,9,5,11,2,4,0,1,1,3,2,1
24243,4,4,11,4,3,2,1,1,2,2,0
14291,8,4,11,6,8,4,0,0,2,2,0
46050,6,4,11,4,12,3,1,0,2,2,0
12106,6,7,15,5,13,1,1,1,0,2,0
41384,4,4,15,4,8,1,1,0,2,2,0
9670,3,4,11,4,1,3,1,0,1,2,0
4780,9,4,12,2,4,0,1,1,2,2,1
10361,3,0,15,4,0,3,1,0,1,2,0
1737,4,4,11,4,8,1,1,0,0,2,0
3724,7,4,12,2,4,0,1,1,3,2,1
24811,9,4,11,2,3,0,1,1,2,2,0
4342,3,4,15,4,12,3,1,0,1,2,0
22184,6,2,15,4,8,1,1,1,2,2,0
44593,7,4,15,5,3,4,1,1,2,2,0
47077,8,4,11,6,7,1,1,0,2,2,0
35976,8,2,9,0,10,4,1,0,1,2,0
38561,7,6,15,0,3,1,1,1,2,2,0
14896,3,4,1,4,14,3,1,1,1,2,0
25192,5,4,9,4,10,3,0,0,2,2,0
4916,9,4,8,2,8,0,1,1,2,2,0
15345,11,6,12,2,13,0,1,1,1,2,1
9074,10,4,8,2,14,0,1,1,1,2,0
18113,8,4,9,4,1,1,1,0,1,2,0
18276,10,4,11,0,12,1,1,1,3,2,0
36636,12,6,0,0,3,1,1,1,1,2,0
28415,7,4,11,2,3,0,1,1,2,2,0
48189,5,2,11,4,11,1,0,1,2,2,0
6246,4,4,15,4,3,3,1,1,1,2,0
47401,11,4,6,2,8,5,1,0,1,2,0
8342,6,4,11,2,4,0,1,1,2,2,0
29795,3,4,1,4,8,2,1,0,1,2,0
26984,8,4,5,2,3,0,0,1,2,2,0
42938,5,4,14,4,10,1,1,1,2,2,0
37463,4,4,2,4,8,1,1,1,1,2,0
24826,7,7,10,0,10,1,1,0,2,2,1
18241,14,5,15,2,4,0,1,1,1,2,1
30462,10,4,8,2,3,0,1,1,2,2,0
6058,11,4,6,0,3,1,1,1,2,2,0
12620,8,7,9,2,4,0,1,1,2,2,1
905,9,4,11,0,7,1,1,0,1,2,0
42379,9,5,9,2,4,0,1,1,2,2,1
26384,8,4,9,0,1,4,1,0,2,2,0
25350,5,5,9,4,4,3,0,1,1,0,0
9163,8,2,12,4,10,1,1,0,2,2,0
31756,5,4,11,4,6,3,1,0,2,2,0
12595,9,4,12,0,4,4,1,1,2,2,1
26004,11,4,15,2,13,0,1,1,2,2,1
46032,4,4,7,4,12,3,1,0,0,2,0
40618,8,4,9,4,4,4,1,0,2,2,0
39924,9,4,11,5,7,1,1,1,2,2,0
27644,11,2,12,2,4,0,0,1,2,2,1
8978,12,4,4,2,14,0,1,1,2,2,0
15660,10,5,15,0,4,1,1,1,3,2,1
13267,6,4,15,2,12,0,1,1,2,2,1
16082,5,0,9,4,0,1,1,1,0,2,0
45531,12,6,12,2,5,0,1,1,2,2,0
33265,8,6,1,0,8,1,1,0,2,2,0
12852,5,4,15,2,12,5,1,0,2,2,0
17527,5,1,9,4,10,1,1,0,2,2,0
13858,7,4,10,2,10,0,1,1,4,1,1
30211,11,6,11,2,12,0,1,1,2,2,0
19106,3,4,15,4,8,3,1,0,0,2,0
46417,5,4,11,4,8,3,1,0,2,2,0
35623,5,4,11,2,3,0,1,1,2,2,0
47138,4,4,11,0,6,1,1,1,2,2,0
29049,6,4,5,2,14,0,1,1,2,2,0
45481,5,7,11,2,11,0,1,1,3,2,0
19022,7,6,9,2,10,0,1,1,0,2,1
36525,12,4,11,2,12,0,1,1,2,2,1
391,5,4,9,4,3,1,1,1,2,2,0
40747,3,2,0,4,5,3,1,1,2,2,0
31664,12,0,15,0,0,1,1,0,2,2,0
24135,5,4,1,4,6,3,1,1,2,2,0
27530,10,4,11,2,3,0,1,1,2,2,0
13009,10,4,0,2,3,0,1,1,2,2,1
25882,8,4,15,2,1,0,0,1,2,2,1
40754,5,2,11,4,8,4,0,0,2,2,0
8596,8,4,9,0,4,4,1,0,2,2,0
20746,6,4,6,4,5,2,0,1,2,2,0
23440,4,4,15,4,12,1,1,1,1,4,0
23409,9,4,11,2,9,5,1,0,2,2,0
16732,6,4,9,0,4,1,1,0,2,2,0
30685,8,6,1,5,8,4,1,0,1,2,0
924,12,0,11,2,0,0,1,1,0,2,0
37387,7,4,0,2,7,0,1,1,2,2,0
4642,4,4,5,4,8,2,1,1,2,2,0
12364,8,6,11,2,14,0,1,1,2,2,0
4154,6,4,10,2,10,0,1,1,2,2,1
17138,4,4,6,4,3,3,1,1,1,2,0
48248,11,6,12,2,7,0,1,1,1,2,1
29803,7,4,9,4,12,1,1,0,2,2,1
34885,7,4,7,2,13,0,1,1,2,2,1
14391,9,4,11,2,4,0,1,1,3,2,0
37395,10,4,15,2,12,0,1,1,3,2,1
23020,7,4,11,2,3,0,1,1,2,2,0
22151,4,4,15,4,1,3,1,1,2,2,0
5334,9,4,11,2,4,0,1,1,2,2,0
46510,4,4,11,4,1,3,1,1,2,2,0
25666,7,4,15,2,7,0,1,1,2,2,0
39992,7,4,12,4,8,4,1,0,1,2,0
24310,8,6,11,2,4,5,1,0,2,2,0
2551,8,4,11,2,5,0,1,1,2,2,0
42475,9,4,11,2,3,0,0,1,2,2,0
2989,8,4,12,2,4,0,0,1,2,0,0
39193,6,5,15,4,4,1,1,0,2,2,1
36338,5,4,11,4,1,4,1,0,2,2,0
12241,5,4,1,2,3,1,1,1,3,2,1
5877,7,4,3,2,5,0,1,1,4,2,0
21213,11,4,11,2,4,0,1,1,3,2,1
45329,6,4,1,4,3,1,1,0,1,2,0
22926,10,4,0,0,3,1,0,0,1,2,0
384,7,2,15,2,14,5,1,0,2,2,0
25675,5,4,8,4,6,1,1,1,2,2,0
26519,6,4,9,2,4,0,1,1,2,2,0
25476,11,4,11,0,3,1,1,1,1,2,1
44896,9,4,5,2,9,5,0,0,0,2,0
24283,3,4,15,0,8,3,1,0,2,2,0
22623,12,6,1,2,5,0,1,1,1,2,0
19291,10,6,14,2,10,0,1,1,2,2,1
27707,3,0,0,4,0,3,0,1,1,2,0
24067,7,5,14,2,10,0,1,1,2,2,1
36440,11,5,12,2,4,0,1,1,3,1,1
16750,7,0,15,2,0,5,1,0,1,2,0
26345,4,4,2,4,14,2,1,1,2,2,0
28519,7,1,14,2,10,0,1,1,2,2,1
5207,10,0,9,0,0,2,0,0,1,2,0
