,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
18430,6,5,12,4,4,1,1,0,2,1,1
3678,8,4,9,2,1,0,1,1,2,2,0
40674,6,4,11,4,8,3,1,0,2,2,0
29831,6,2,11,2,11,0,1,1,2,2,0
41718,5,4,7,4,4,3,0,1,1,2,0
21629,5,4,15,0,10,4,1,0,1,2,0
18409,13,0,9,2,0,0,1,1,0,2,1
23016,9,4,9,2,12,0,1,1,3,2,1
6550,5,4,11,2,6,0,1,1,2,2,0
14359,7,4,15,2,12,0,1,1,2,2,0
42659,7,6,0,2,3,0,1,1,2,2,0
36614,13,2,5,2,11,0,0,1,2,2,0
16441,5,4,7,4,3,1,1,1,2,2,0
23073,6,4,7,0,10,1,1,0,2,2,0
39150,11,6,11,2,12,0,1,1,2,2,0
13504,10,0,4,2,0,0,0,1,0,2,0
4389,6,5,11,2,3,0,1,1,2,2,1
22270,3,4,11,4,6,2,0,0,3,2,0
24356,13,4,9,2,10,0,1,1,2,2,1
20914,4,4,11,2,8,0,1,1,2,2,0
25862,9,6,11,2,3,0,1,1,2,2,1
46499,5,4,15,4,1,2,1,0,2,2,0
26872,5,2,9,0,10,1,1,1,2,2,0
26001,11,6,11,2,4,0,1,1,2,2,0
23015,8,4,9,2,12,0,1,1,2,2,1
15120,6,7,15,2,1,0,1,1,1,2,0
25326,8,4,11,5,8,1,0,0,2,2,0
18188,6,5,11,2,4,0,1,1,2,2,0
24489,11,4,11,2,8,0,0,1,2,2,0
29588,5,4,15,4,13,3,1,0,1,2,0
16623,6,4,12,2,4,5,1,0,2,2,0
23064,5,4,15,4,1,1,1,0,2,2,0
30041,4,7,15,4,4,3,1,1,2,2,0
6971,7,4,15,2,3,0,0,1,2,2,1
47093,4,4,9,4,4,3,1,1,2,2,0
46482,7,7,15,4,11,1,1,0,1,2,0
15044,7,1,15,5,1,4,0,0,2,2,0
33853,7,4,11,2,7,0,1,1,2,2,0
30567,8,4,7,0,10,1,1,1,2,2,0
20666,7,4,9,2,1,0,1,1,2,2,0
22207,11,4,15,0,11,1,1,1,2,2,0
25748,4,0,15,4,0,3,1,1,1,2,0
7457,4,0,11,4,0,3,1,0,2,2,0
23622,8,4,9,5,12,1,1,1,2,2,0
43528,6,4,9,2,10,0,1,1,1,2,0
6813,4,4,11,0,6,3,1,1,2,2,0
2115,4,7,15,4,13,3,1,0,0,2,0
14297,8,4,9,2,3,0,1,1,2,2,0
38030,5,4,7,2,7,0,1,1,2,2,0
19758,5,6,11,4,11,1,1,1,1,2,0
44388,8,2,12,2,10,0,1,1,2,2,1
4814,6,4,11,4,1,3,1,0,2,2,0
23347,6,4,7,4,12,4,1,1,2,2,0
24945,11,4,0,2,14,0,0,1,2,2,0
36353,9,4,15,2,1,0,1,1,2,2,0
12599,9,4,9,2,1,0,1,1,2,2,1
18505,5,1,11,4,6,1,0,1,2,2,0
48723,9,4,9,2,12,0,1,1,2,2,1
10832,4,4,11,4,1,1,1,1,2,2,0
954,10,4,15,2,4,0,1,1,2,2,0
41115,10,4,11,2,3,0,1,1,2,2,0
34126,7,4,9,2,10,0,1,1,2,2,1
35783,7,4,9,2,12,0,1,1,3,2,0
15831,8,4,12,4,10,1,1,1,2,2,1
30225,4,4,15,4,8,3,1,1,1,2,0
15560,10,4,11,2,3,0,0,1,2,2,0
15231,6,7,9,4,10,2,1,1,1,2,0
13499,10,4,9,2,12,0,1,1,3,4,1
11678,7,6,11,2,5,0,1,1,1,2,0
41130,7,4,15,0,1,1,1,1,2,2,0
34451,9,1,9,2,1,0,0,1,2,0,1
44838,8,5,7,2,5,0,1,1,2,2,1
15084,8,4,9,4,10,1,1,1,2,2,0
36871,7,4,9,0,12,1,1,1,2,2,0
47064,7,4,12,4,10,4,0,0,2,0,1
23011,9,5,14,4,8,1,1,1,3,2,1
29641,9,4,7,4,10,4,1,0,1,2,0
1605,13,4,11,2,1,0,1,1,1,2,0
24089,7,5,7,2,12,0,1,1,2,2,1
23555,4,4,15,4,14,3,1,1,1,2,0
97,7,4,15,2,12,0,1,1,2,2,1
22501,4,4,6,4,7,3,1,1,2,2,0
24639,3,4,11,4,8,1,1,1,1,2,0
21451,10,5,12,2,12,0,1,1,3,2,1
24099,4,4,5,4,3,1,1,1,2,2,0
22918,12,4,11,6,7,1,1,0,2,2,0
17667,3,4,15,4,8,3,1,1,1,2,0
27425,8,7,11,0,4,4,1,0,2,2,0
36161,4,4,15,2,12,0,1,1,1,2,0
33862,9,7,12,0,10,1,1,0,2,2,0
31085,8,2,1,2,14,0,1,1,2,2,0
28997,10,4,12,2,4,0,0,1,2,2,1
11718,8,4,9,2,10,0,1,1,2,2,1
9386,8,6,11,2,4,0,1,1,1,2,1
6608,7,4,12,2,4,0,1,1,2,2,1
27802,3,4,15,4,12,3,1,0,0,2,0
35373,6,4,8,2,12,0,1,1,2,2,1
15778,5,0,1,0,0,4,1,0,1,2,0
47724,4,4,11,2,14,0,0,1,2,2,0
31072,7,4,15,2,4,0,1,1,3,2,0
6529,4,4,11,4,1,1,1,0,0,2,0
24204,7,4,15,4,1,1,1,1,2,2,0
6144,11,4,11,0,1,4,1,0,2,2,0
16198,14,4,11,2,12,0,1,1,2,2,0
18918,8,4,8,2,10,0,1,1,2,2,1
44372,9,2,12,0,10,4,0,0,2,2,0
6132,8,4,11,2,5,0,1,1,3,2,0
16350,13,4,12,2,12,0,1,1,2,2,0
13484,8,6,11,2,8,5,1,0,0,2,0
1431,11,4,11,0,4,1,1,0,2,2,0
35411,7,4,9,4,10,3,1,1,2,2,0
38367,8,4,11,4,7,4,0,0,2,2,0
17496,8,4,11,2,3,0,1,1,2,2,0
4495,10,7,9,2,4,0,1,1,2,2,1
20620,9,6,8,2,8,5,1,0,0,2,0
6280,10,4,0,0,3,1,1,1,2,2,0
41649,14,4,15,2,12,0,1,1,1,2,1
24982,4,4,15,4,12,2,1,1,1,2,0
28281,7,4,1,5,8,4,0,0,2,2,0
23442,8,4,11,2,7,0,1,1,2,2,0
45897,11,4,11,0,12,1,1,0,1,2,0
35155,5,4,15,2,1,5,1,0,2,2,0
39416,5,4,15,4,1,1,1,1,2,2,0
38361,10,7,11,2,8,0,1,1,2,2,1
22446,9,4,1,3,7,4,0,0,2,0,0
18423,8,4,11,2,14,0,1,1,2,2,0
14539,6,2,15,2,11,0,1,1,2,2,1
10194,3,4,11,4,6,3,1,1,0,2,0
27335,7,4,15,2,3,0,1,1,2,2,0
8667,7,4,9,2,12,0,1,1,2,2,1
18086,5,4,15,4,6,3,0,1,2,2,0
38526,4,4,15,4,6,3,1,1,2,2,0
21394,4,0,15,4,0,3,1,1,1,2,0
1324,7,4,11,2,1,0,1,1,2,2,1
22993,6,4,15,2,7,0,1,1,2,2,0
6473,4,4,9,2,12,0,1,1,2,2,0
39776,8,6,15,0,3,4,1,1,2,2,0
5235,4,4,1,4,12,1,1,0,2,2,0
15906,12,4,0,2,12,0,1,1,2,2,0
19406,4,4,11,4,6,3,1,1,2,2,0
19837,8,4,15,0,10,4,0,0,2,2,0
41101,8,6,11,5,3,3,1,1,2,2,0
18932,12,4,5,2,14,0,1,1,3,2,1
5230,4,7,15,2,8,0,1,1,1,2,0
15666,7,4,9,2,10,0,1,1,2,1,1
28088,9,4,9,2,13,0,0,1,2,0,1
21510,9,5,15,2,4,0,1,1,2,2,1
3625,7,4,9,2,4,0,1,1,3,2,0
1869,6,6,9,2,10,0,1,1,2,2,1
4587,13,4,15,5,1,1,1,0,1,2,0
6969,9,4,7,2,3,0,1,1,2,2,0
47909,12,5,15,2,3,0,1,1,4,2,0
27298,7,7,11,0,1,3,0,0,2,2,0
39838,10,4,11,2,8,0,1,1,2,2,0
6771,4,4,11,4,3,3,1,1,2,2,0
46181,7,4,11,2,14,0,1,1,2,2,0
26807,3,4,6,4,7,3,1,1,1,2,0
897,4,4,9,4,4,3,1,0,2,2,0
48420,7,4,15,0,12,1,1,1,2,2,0
9799,10,4,15,2,4,0,1,1,2,4,1
9203,4,4,7,4,10,1,1,0,2,2,0
32227,4,4,15,4,13,3,1,0,1,2,0
26996,12,4,11,0,7,1,1,1,2,2,0
20192,7,4,15,2,7,0,1,1,2,2,0
11828,4,4,11,2,3,0,1,1,2,2,0
9342,13,0,11,2,0,0,1,1,3,2,1
26763,12,4,11,2,1,0,0,1,2,2,0
45447,9,4,0,2,14,0,0,1,2,2,0
25270,15,0,7,6,0,1,1,0,0,2,0
33117,7,6,9,2,8,0,1,1,3,2,0
43594,9,4,15,0,1,4,1,0,1,2,0
19234,5,4,11,4,1,4,0,0,2,2,0
14673,10,2,12,4,10,3,1,0,2,2,0
25519,3,0,0,4,0,3,1,1,2,2,0
43613,4,4,15,4,12,3,0,0,0,2,0
41869,3,4,15,4,1,4,0,0,2,2,0
21210,6,5,11,2,4,0,1,1,2,2,1
26543,8,4,9,2,5,0,1,1,2,2,0
34990,11,4,12,6,4,1,1,0,2,2,1
14158,11,4,11,5,3,4,1,1,2,2,0
19538,4,4,15,4,12,3,0,1,1,0,0
28255,9,4,15,2,13,0,1,1,2,2,1
28610,7,2,15,2,11,0,1,1,3,2,1
47857,4,4,15,4,12,4,1,1,2,2,0
41333,4,4,15,4,1,3,0,0,1,2,0
38149,11,6,9,2,8,0,1,1,2,2,0
17699,6,4,11,2,12,5,1,0,0,2,0
36885,6,4,1,2,5,0,0,1,3,2,0
10294,6,4,11,2,7,0,1,1,2,2,0
43272,7,4,11,2,8,2,1,0,2,2,0
21188,9,4,14,2,10,0,1,1,2,2,1
29559,8,4,8,2,14,5,1,0,1,2,0
7665,9,4,8,0,1,4,0,0,2,2,0
2271,4,4,8,4,7,1,1,1,2,2,0
23432,6,4,0,2,8,0,0,1,2,2,0
34013,8,4,11,2,14,0,1,1,1,2,0
46628,5,4,8,0,1,4,1,0,2,2,0
23352,5,4,11,4,12,3,1,1,2,2,0
16691,9,2,11,0,10,1,1,0,2,2,0
10528,11,4,9,2,4,0,1,1,2,2,1
36693,7,4,11,2,3,0,0,1,2,0,0
34146,10,7,11,6,1,4,1,0,2,2,0
22971,10,4,11,2,10,0,1,1,2,2,1
26316,3,4,15,4,8,3,1,0,1,2,0
23806,8,6,8,2,4,0,1,1,2,2,0
30571,9,4,8,2,10,0,1,1,2,2,1
4576,8,4,11,2,7,5,0,0,1,2,0
16965,8,4,15,2,14,0,1,1,2,2,1
39090,12,6,5,2,5,0,1,1,3,2,0
3916,5,0,9,4,0,1,1,1,2,2,0
37408,6,4,8,4,1,1,0,1,2,2,0
32600,4,4,11,4,3,3,1,1,2,2,0
12762,13,4,9,2,3,0,1,1,2,1,1
12130,11,0,4,2,0,0,1,1,2,2,0
20494,7,4,9,2,3,0,0,1,2,0,1
32489,12,4,11,2,12,0,0,1,2,2,0
26019,5,4,2,4,8,2,1,1,2,2,0
11108,4,4,1,4,13,2,1,1,2,2,0
8,6,4,12,4,10,1,1,0,2,2,1
4393,3,0,15,4,0,3,1,1,2,2,0
35969,6,4,11,3,6,1,1,1,2,2,0
12902,5,7,9,4,10,1,1,0,2,2,0
42678,7,6,11,5,5,1,1,1,2,2,0
46092,10,2,9,4,10,1,0,0,2,2,0
34199,5,4,6,5,3,1,1,1,2,2,0
16127,8,4,11,2,7,0,1,1,2,2,0
29601,13,0,11,2,0,0,1,1,1,2,0
12396,7,4,1,4,7,1,1,1,2,2,0
22308,4,4,15,4,6,3,1,1,2,2,0
11439,4,4,4,4,6,4,1,1,1,2,0
15232,11,4,11,2,14,0,1,1,2,2,1
39682,7,4,11,0,12,1,1,0,2,2,0
41968,7,4,11,2,12,0,1,1,2,2,1
12256,14,4,1,2,7,0,1,1,0,2,0
47657,7,4,7,4,7,1,1,0,2,2,1
32478,4,4,7,4,8,3,1,1,2,2,0
44365,11,4,14,2,10,0,1,1,3,2,1
46641,7,4,8,0,8,3,1,1,1,2,0
43822,9,2,11,5,1,4,0,0,2,2,0
1520,9,2,9,2,11,0,1,1,2,2,0
19702,6,6,11,2,12,0,1,1,3,2,1
41278,7,4,11,2,5,0,1,1,2,2,0
11845,7,4,11,2,6,0,1,1,2,2,0
43756,11,4,10,2,4,0,1,1,2,2,1
2153,8,4,12,2,10,0,1,1,1,2,1
19627,10,4,11,2,7,0,1,1,2,2,1
30569,15,0,15,2,0,0,1,1,0,2,0
20708,5,2,9,4,10,1,1,0,2,2,0
36725,7,7,9,4,4,1,1,0,2,2,0
15113,7,4,0,6,8,1,0,0,2,2,0
1323,11,4,15,2,14,0,1,1,1,2,1
3745,5,6,11,2,5,0,1,1,1,2,0
37450,4,4,11,4,12,2,0,1,2,2,0
11885,8,4,7,4,1,1,1,0,2,2,0
5493,5,4,11,4,12,1,1,1,2,2,0
45030,14,4,9,2,10,0,0,1,2,2,1
45039,8,4,1,4,7,1,0,1,2,2,0
27778,8,4,11,5,6,1,1,1,2,2,0
11211,12,6,11,0,3,1,1,1,2,2,1
47356,10,4,4,0,7,4,1,0,2,2,0
3226,11,2,0,2,14,0,1,1,2,2,0
23586,9,4,11,2,8,0,1,1,2,2,0
42414,7,2,5,2,7,0,1,1,2,2,0
19232,6,4,15,4,10,3,1,0,2,2,0
22775,10,4,11,2,3,0,1,1,2,2,0
1723,8,2,15,2,4,0,1,1,2,2,1
23140,8,6,9,0,4,1,1,1,3,2,0
47606,4,4,15,4,8,3,1,1,1,2,0
22516,8,4,11,2,3,0,1,1,2,2,1
10152,5,4,11,0,12,1,0,0,2,2,0
28206,6,0,7,4,0,3,1,1,2,2,0
16210,12,4,6,2,8,0,1,1,2,2,0
9373,8,4,9,2,10,0,1,1,2,2,0
16606,4,4,1,4,1,4,0,1,1,2,0
2757,4,4,11,4,6,3,1,1,2,2,0
41200,7,4,11,4,7,4,0,0,2,2,0
31926,5,4,8,4,3,1,1,1,2,2,0
2953,6,4,9,2,11,0,0,1,1,2,0
14527,9,4,7,2,12,0,1,1,2,2,0
45558,9,4,11,2,6,0,1,1,2,2,0
23072,7,4,4,4,5,4,1,1,1,2,0
34782,5,2,15,2,11,0,1,1,2,2,0
10229,7,4,11,0,4,4,1,0,2,2,0
17782,7,4,11,0,3,4,1,1,2,2,0
27106,6,4,11,2,6,0,1,1,2,2,0
1106,6,4,9,4,10,1,1,1,2,2,0
35694,11,7,11,0,1,3,1,0,1,2,0
48578,11,4,11,2,8,2,1,1,2,2,0
24483,7,5,12,0,4,1,0,1,4,0,1
29610,12,4,5,5,9,4,0,0,0,2,0
43255,11,2,4,2,14,0,1,1,2,2,0
16222,8,4,11,4,12,3,0,1,2,2,0
28166,7,4,11,2,4,0,1,1,2,2,0
10314,7,4,9,2,13,0,1,1,2,2,0
32139,9,6,14,2,10,0,1,1,2,2,1
3805,3,0,15,4,0,3,1,0,1,2,0
33328,5,4,11,4,1,1,1,0,2,2,0
45218,5,4,15,4,12,2,0,0,1,0,0
10320,6,4,11,5,14,1,1,1,2,2,0
33504,13,5,15,2,12,0,1,1,2,2,0
18437,8,2,12,2,10,0,1,1,2,2,0
31998,10,0,2,2,0,5,0,0,2,2,1
3735,6,4,15,2,1,0,1,1,1,2,0
23374,7,4,9,4,4,1,1,1,2,2,0
43631,7,4,11,0,3,1,1,1,2,2,0
28996,8,1,11,2,1,5,1,0,1,2,1
27542,7,4,15,4,3,1,1,0,2,2,0
41788,8,2,12,4,10,3,1,0,2,2,1
8715,12,4,11,2,12,0,1,1,0,2,0
24811,9,4,11,2,3,0,1,1,2,2,0
41849,6,4,1,5,12,1,1,1,2,2,0
43421,11,4,11,2,8,0,1,1,2,2,0
7216,3,4,11,4,8,3,0,1,1,2,0
10919,10,7,12,2,4,0,1,1,1,2,1
31359,5,4,9,4,4,4,0,0,2,4,0
37377,6,4,11,4,4,1,1,1,2,2,0
34008,9,5,9,0,4,4,1,0,3,2,1
41882,4,4,15,4,12,3,1,1,0,2,0
30220,7,4,15,0,4,1,1,0,2,2,0
12546,7,4,9,2,4,0,1,1,2,2,1
26143,6,0,9,2,0,0,1,1,1,2,0
20917,10,4,11,2,3,0,1,1,2,2,0
36947,5,4,11,2,5,0,1,1,2,2,0
30958,3,4,1,4,12,3,1,0,1,2,0
14690,3,4,11,4,1,1,1,0,2,2,0
16144,5,4,11,4,8,1,1,1,1,2,0
38674,5,5,12,2,12,0,1,1,2,2,1
14832,13,2,1,2,14,0,1,1,1,2,0
42673,8,4,11,0,4,1,1,0,2,2,0
40919,7,2,15,2,10,0,0,1,2,2,0
41193,11,2,15,2,10,0,1,1,2,2,0
34269,8,7,8,2,11,0,1,1,2,2,1
4172,9,4,12,2,13,0,1,1,2,4,1
16142,11,4,4,2,8,0,1,1,2,4,0
13775,6,6,15,2,12,0,1,1,3,2,0
27969,8,4,11,4,3,1,1,1,2,2,0
41128,8,4,7,0,1,4,1,0,2,2,0
4679,4,4,11,4,4,2,1,0,2,2,0
33442,6,4,9,4,13,1,1,0,2,2,0
22124,11,4,1,2,12,0,1,1,3,2,0
19512,9,4,15,6,8,4,0,0,2,2,0
28686,9,0,11,2,0,0,1,1,2,2,0
26147,8,6,11,2,5,0,1,1,3,2,0
29738,6,6,11,4,12,1,0,1,2,4,0
37738,4,4,5,4,6,1,1,1,1,2,0
37736,9,4,9,2,1,0,0,1,2,0,1
22360,8,4,15,4,6,1,1,1,2,2,0
5339,4,4,15,4,4,1,1,0,1,2,0
40489,12,4,7,2,1,5,1,0,2,2,0
22904,7,4,11,4,3,3,0,1,2,2,0
38138,7,1,11,0,6,4,1,1,2,2,0
12051,6,4,7,4,3,1,1,1,2,2,0
9086,8,4,15,0,7,1,1,1,2,2,0
26603,7,4,11,2,7,0,0,1,2,2,1
44166,5,4,11,4,1,1,0,0,2,2,0
3487,8,4,11,4,7,1,1,0,2,2,0
26573,4,4,11,4,12,2,0,0,1,2,0
19762,8,4,11,5,8,4,0,0,1,2,0
39283,10,4,9,0,1,1,1,0,2,2,0
35436,7,4,11,2,3,5,1,0,1,2,0
44540,6,4,15,0,8,3,1,0,1,2,0
42175,9,4,7,5,12,4,1,1,1,2,0
815,9,6,11,2,8,5,1,0,3,1,0
25635,11,4,11,0,1,4,1,0,1,2,0
47720,7,2,9,4,10,1,1,0,1,2,0
1681,5,4,11,2,7,0,1,1,3,2,0
2634,13,0,1,4,0,1,1,1,1,2,0
48033,8,6,9,0,8,4,1,0,1,2,0
16731,7,0,11,0,0,1,1,0,2,2,0
23557,9,7,11,0,1,4,1,1,1,2,0
24193,6,4,9,2,10,0,1,1,2,2,0
16170,7,4,9,0,4,4,1,0,2,2,1
9492,7,4,11,0,8,4,1,0,3,2,0
38419,7,7,11,2,4,0,1,1,2,2,0
23720,5,4,9,4,4,1,1,1,2,2,0
47537,11,4,15,6,4,1,1,0,2,2,0
11181,9,6,11,2,4,0,1,1,1,2,0
29856,10,4,5,0,9,3,0,0,0,2,0
6518,9,4,5,2,7,0,0,1,1,2,0
29897,3,4,0,4,6,3,1,1,1,2,0
46891,4,4,11,4,6,3,1,1,2,2,0
46643,9,4,12,2,10,0,1,1,2,2,1
17656,7,4,15,2,13,0,1,1,2,2,1
15698,6,4,12,2,10,0,0,1,2,0,0
29069,11,6,15,0,10,1,1,0,2,2,0
29999,7,4,11,4,13,1,1,1,2,2,0
29146,3,4,1,4,12,3,1,0,1,2,0
965,4,4,11,4,8,3,1,0,1,2,0
38824,5,4,1,4,3,4,0,1,2,2,0
5559,9,4,15,3,1,1,1,0,2,2,0
17258,4,4,11,4,8,3,0,1,0,2,0
36473,5,4,9,0,1,4,1,0,0,2,0
23984,4,4,15,4,12,3,1,0,3,2,0
1829,9,4,11,0,14,4,1,0,2,2,0
19816,6,4,9,4,4,1,1,1,2,2,0
23085,5,4,11,4,4,1,1,0,2,2,0
16425,11,4,11,0,1,1,1,0,2,2,0
43518,5,4,14,4,10,1,1,1,3,2,0
10046,10,2,15,2,11,0,1,1,2,2,0
5997,4,4,11,2,3,0,1,1,3,2,1
801,4,4,11,4,8,3,0,1,1,2,0
842,10,4,15,2,10,0,1,1,2,2,1
24385,12,4,15,2,8,0,1,1,2,2,0
43230,6,4,11,2,4,0,1,1,2,2,0
26644,10,6,0,0,8,1,0,0,0,2,0
43577,6,4,15,4,12,1,0,0,2,2,0
36027,11,4,11,2,7,0,1,1,2,2,1
32354,7,4,8,0,1,1,1,0,2,2,0
37677,6,4,9,4,4,1,1,1,2,2,0
8827,7,5,11,2,4,0,1,1,2,2,1
18704,5,4,12,2,10,0,1,1,2,2,0
12033,8,4,11,0,12,4,1,0,1,2,0
42897,5,4,9,4,11,2,1,1,2,2,0
42898,8,4,9,2,4,0,1,1,2,2,1
6901,7,4,9,2,4,0,1,1,3,2,0
34094,8,4,8,4,10,3,1,0,1,2,0
32266,9,2,12,2,10,0,1,1,2,2,1
38825,6,4,5,4,5,2,1,1,3,1,0
26213,3,4,15,4,12,3,1,1,0,2,0
21401,7,5,9,2,10,0,1,1,3,2,1
35700,11,4,8,3,4,1,1,0,2,2,0
10657,8,2,14,2,10,0,1,1,2,2,1
4144,10,4,11,0,3,4,1,0,2,2,0
30126,5,4,11,4,1,1,1,0,2,2,0
39480,4,4,11,4,7,3,1,1,2,2,0
9711,9,4,9,4,8,4,0,0,2,0,0
24273,4,4,7,4,8,3,1,0,2,2,0
8658,4,4,15,4,12,1,1,1,1,2,0
44402,14,4,11,6,1,1,1,0,1,2,0
19212,18,4,15,0,12,4,0,0,1,2,0
17683,7,4,11,0,1,4,0,0,2,2,0
37548,5,4,15,4,6,3,1,1,2,2,0
17715,7,4,11,2,3,0,1,1,2,2,1
4253,8,4,11,0,1,4,0,0,2,2,0
32923,11,4,15,0,6,2,1,1,1,2,0
10732,6,6,11,2,7,0,1,1,2,2,0
19485,9,1,12,4,10,1,1,0,2,2,0
46828,8,4,9,2,4,0,1,1,2,2,1
4721,12,0,9,2,0,0,1,1,0,2,1
36032,9,4,8,2,3,0,0,1,2,2,0
28244,8,4,9,5,4,4,1,1,2,2,1
18864,10,4,9,2,6,0,1,1,2,2,0
23533,11,4,6,2,8,0,1,1,1,2,0
46892,7,4,9,4,13,1,1,1,2,2,0
13574,6,4,15,2,14,0,1,1,3,2,0
33734,10,4,11,2,12,0,1,1,2,2,0
4435,8,0,15,0,0,1,1,0,1,2,0
34644,4,4,8,4,12,3,1,0,1,2,0
42080,10,4,15,2,12,0,1,1,2,2,1
37121,10,4,9,2,5,0,1,1,3,2,0
4234,6,4,15,6,4,4,1,0,1,2,0
38637,10,2,10,2,4,0,1,1,2,2,1
43382,5,4,15,4,1,3,1,0,2,2,0
41399,7,4,0,0,12,1,1,0,2,2,0
7911,7,6,15,2,7,0,1,1,2,2,1
45327,9,5,12,2,12,0,0,1,2,4,1
28483,6,4,4,3,3,2,1,1,2,2,0
6231,13,0,15,2,0,0,1,1,1,2,0
7294,10,4,11,2,14,0,1,1,2,2,1
44785,8,4,7,2,4,0,1,1,2,2,1
7707,14,4,11,2,3,0,1,1,1,2,0
27674,9,4,15,2,8,0,1,1,2,2,0
18832,18,4,12,4,4,3,1,0,2,2,0
25982,6,4,11,2,7,0,1,1,2,2,1
35606,7,2,9,2,4,0,1,1,2,2,1
8863,6,4,11,5,3,1,1,1,2,2,0
21305,3,4,1,4,8,3,0,1,1,2,0
28242,4,4,11,4,7,3,1,0,2,2,0
30162,10,7,2,4,8,3,1,1,2,2,0
29075,10,4,4,4,6,1,1,0,2,2,0
16230,5,4,11,5,7,4,1,0,2,2,0
35660,9,4,10,2,10,0,1,1,2,2,1
14290,4,4,9,4,10,3,0,0,2,2,0
15174,5,4,9,4,10,1,1,0,2,2,0
31642,11,4,11,2,3,0,1,1,2,2,0
10923,6,4,11,4,6,3,1,1,2,2,0
25213,7,4,9,4,10,1,1,0,2,2,0
692,8,4,15,2,10,0,1,1,2,2,0
44484,15,7,15,6,1,1,1,0,0,2,0
22545,13,0,11,5,0,1,1,0,2,2,0
2518,5,4,11,4,8,3,0,0,2,4,0
