,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
1325,0,58,0,4,0,1,0
789,1,31,1,2,1,1,0
3364,1,38,0,1,1,1,0
942,1,45,0,0,0,2,1
1516,1,34,0,15,0,2,0
1188,1,31,1,2,0,1,1
4858,1,29,0,6,0,2,1
1611,1,44,0,6,0,2,0
3848,1,22,0,0,1,1,1
2384,1,29,0,0,1,1,0
3125,1,23,0,1,0,2,0
2483,1,33,0,14,0,2,0
358,1,22,1,0,0,1,0
5004,1,24,0,3,0,0,1
3756,1,43,0,0,0,1,1
3810,1,25,1,0,1,2,1
2332,1,20,0,1,0,2,1
5182,1,55,1,0,1,1,0
6328,1,26,1,0,1,1,1
254,1,30,1,4,0,1,0
1433,1,25,0,8,0,2,1
6675,1,36,0,1,1,0,0
5052,1,28,0,8,0,0,1
4806,1,24,0,3,0,0,0
5265,1,44,0,8,1,0,1
2912,1,24,0,2,0,1,1
6787,1,28,0,1,0,1,1
4237,0,21,0,0,0,2,1
5339,1,31,0,16,0,0,1
597,1,31,0,3,1,0,1
4871,1,22,0,1,0,1,0
2065,1,49,1,4,0,1,0
7210,1,23,0,0,0,1,0
4534,1,39,1,0,0,1,0
5195,1,47,0,17,0,0,0
5960,1,24,0,3,0,0,1
5895,1,22,0,1,1,2,1
2390,1,20,0,0,0,1,0
1813,1,42,0,7,1,2,0
123,1,52,1,3,1,0,0
1949,1,26,0,2,1,2,0
5388,0,21,0,1,0,2,1
1109,0,22,1,0,1,1,0
3215,1,52,0,19,0,1,0
6872,1,29,0,0,1,1,0
1122,1,43,0,9,0,2,1
6199,1,28,0,4,0,2,1
360,1,49,0,3,0,2,0
4117,1,27,1,5,0,1,0
2254,1,27,0,25,0,0,1
5568,1,47,0,4,0,1,1
1457,1,24,1,3,0,0,1
4500,1,22,1,0,0,0,0
5451,1,24,0,1,0,1,0
189,1,45,1,8,1,1,1
631,1,25,1,1,0,2,0
4970,0,30,0,3,1,2,0
4533,1,43,0,1,1,2,1
2488,1,39,1,0,0,1,0
7005,1,56,1,0,1,1,1
1560,1,38,0,10,0,1,1
4636,1,50,0,13,1,0,1
1468,0,23,0,1,0,0,0
5091,1,34,1,1,0,2,0
301,1,39,0,6,0,1,1
651,1,22,0,1,0,1,1
5263,0,20,1,0,0,0,1
1115,1,30,0,10,0,2,0
6458,0,48,0,0,0,2,1
4212,1,50,0,0,1,1,0
117,1,33,0,28,0,0,1
3179,0,30,0,4,0,2,0
6249,0,37,0,23,1,0,1
6547,1,22,0,3,0,1,1
5069,1,44,0,6,0,1,1
4965,1,25,1,3,0,2,1
5692,1,40,1,5,0,1,0
2539,1,69,0,22,1,2,0
5743,1,29,1,1,0,1,0
3999,1,34,1,0,0,1,1
5181,1,25,1,6,1,2,1
1460,1,43,0,4,0,1,1
4683,1,48,0,4,0,1,0
1549,1,26,0,14,0,0,1
5482,1,28,0,2,0,1,0
1618,1,34,1,9,0,2,1
4278,0,23,0,0,1,1,0
4147,0,26,1,2,1,2,0
6518,1,45,0,1,0,1,1
6646,1,34,0,2,0,1,1
834,1,22,0,1,1,2,1
1068,1,50,1,2,1,1,0
6370,0,64,0,0,0,1,0
6802,1,35,1,0,1,1,1
4353,1,20,0,2,0,0,1
3589,1,44,1,5,0,1,0
3563,1,25,0,2,0,0,0
3666,0,28,1,0,1,2,0
4879,1,24,0,1,0,1,0
3965,1,49,0,13,0,1,0
3491,1,47,1,3,1,2,0
2203,1,26,0,1,0,2,0
5891,1,22,1,2,1,1,1
6479,0,46,1,0,1,1,0
2916,1,26,0,6,0,0,1
4143,1,58,1,2,1,1,1
114,1,42,1,1,0,1,1
4504,1,29,0,17,0,0,1
6624,1,25,0,3,0,1,1
851,1,24,1,3,0,1,1
1654,1,57,0,19,0,1,0
865,1,25,0,0,0,0,1
3380,1,26,0,7,0,2,0
6132,1,21,1,2,0,2,0
4384,1,42,1,0,0,1,0
911,1,46,0,2,0,1,1
2681,1,26,0,13,1,0,1
949,1,27,0,10,0,2,1
4484,1,22,0,0,1,2,1
2227,1,62,0,1,1,2,0
3520,0,19,0,1,0,0,1
3984,1,41,0,3,0,2,0
4380,0,24,0,3,1,2,1
5063,0,55,1,2,0,1,0
5016,1,21,0,4,0,0,0
3470,1,31,1,5,0,2,1
1500,1,21,1,5,0,0,1
5772,0,42,1,0,0,1,1
5787,1,40,0,2,1,1,0
5055,1,20,0,2,0,2,1
6444,1,48,1,0,0,1,0
108,1,43,1,1,0,1,0
4482,0,39,1,2,0,2,1
6512,1,29,1,0,0,1,1
5227,1,25,0,0,1,2,0
4725,1,26,1,7,0,2,0
6523,1,43,1,0,0,1,1
5239,1,22,0,3,0,2,1
6986,1,22,0,3,0,2,1
3823,1,54,1,2,1,1,1
3133,1,44,0,0,0,1,0
3315,1,33,0,1,1,1,1
3076,1,44,1,2,1,1,0
4750,0,26,0,1,0,2,0
5507,1,21,0,0,0,1,1
3992,1,27,0,4,0,2,1
4559,1,31,0,10,0,2,1
7206,1,21,1,0,1,2,1
4376,0,23,1,0,0,2,1
6809,0,24,0,1,0,2,1
6454,1,26,0,10,0,0,1
5284,1,58,1,10,1,1,0
788,1,22,0,1,0,0,1
6865,1,28,0,9,0,2,1
1990,1,42,0,2,0,2,0
5673,1,34,1,3,0,1,1
1269,1,21,1,0,0,1,1
82,1,30,0,8,1,0,1
4822,1,22,0,1,0,1,1
4261,1,27,0,8,1,2,1
5867,0,51,0,4,0,1,0
1905,1,58,0,1,0,1,0
1625,0,33,1,7,1,2,0
2031,1,31,0,13,1,0,1
6278,1,26,0,5,1,2,0
4009,1,34,0,0,1,1,1
4128,0,20,0,0,1,2,0
5244,1,51,0,19,0,0,1
621,0,22,0,0,1,2,0
1584,1,56,1,5,0,2,1
5376,1,37,0,17,1,0,0
118,1,31,0,1,1,2,0
6838,1,49,0,2,0,1,0
1110,0,32,1,1,0,1,0
1207,1,28,0,7,0,2,1
4678,1,22,1,1,0,1,0
6510,0,26,0,4,0,1,0
5915,0,28,0,0,1,0,1
6374,1,30,1,0,1,1,0
1982,1,58,1,0,1,1,0
707,1,28,0,0,0,1,0
3931,1,51,1,1,1,1,0
6824,1,43,0,2,0,2,0
6759,1,50,0,7,0,2,1
2619,1,41,0,1,0,1,0
4693,1,22,1,0,0,2,0
1420,1,42,1,1,1,1,1
3071,1,35,1,0,1,0,1
599,1,59,0,17,0,2,1
5625,0,69,1,2,1,1,0
4395,1,23,0,1,0,2,0
675,1,46,0,17,0,0,1
3219,1,50,1,0,0,1,1
3336,1,50,1,26,0,2,1
4540,0,29,1,0,0,1,0
590,1,25,0,0,1,1,0
2035,1,46,1,0,1,1,0
769,1,27,0,4,0,0,1
3158,0,56,0,1,0,1,0
5994,1,24,1,5,0,2,1
6090,0,22,0,0,0,2,0
5361,1,38,1,0,1,1,0
5595,1,29,0,4,1,2,0
1588,1,54,0,8,0,1,1
2038,1,35,0,0,0,0,0
5138,1,30,1,1,0,0,0
1247,1,30,1,3,1,1,0
3042,1,21,1,1,1,2,0
2266,1,46,1,2,1,1,0
2190,1,38,0,2,0,2,1
2115,0,46,0,0,0,1,0
2096,0,24,1,0,0,0,0
2469,1,26,0,20,0,0,1
2534,1,53,1,0,1,1,0
2132,0,47,1,0,0,1,0
3765,1,23,0,2,0,2,1
984,1,30,0,6,0,2,1
935,1,25,1,1,0,2,0
2116,1,39,1,8,0,1,0
5690,1,25,1,0,1,1,0
1292,1,23,1,6,0,2,1
5422,1,23,0,1,0,0,0
2718,1,21,0,1,0,2,1
2569,0,37,0,13,0,2,0
3404,1,23,0,2,0,1,1
2448,1,34,0,0,0,1,0
1393,1,23,0,1,1,0,0
4815,1,20,0,4,0,0,1
462,1,26,0,10,0,0,1
1254,1,35,0,4,0,0,1
138,1,31,1,2,1,1,1
6810,1,27,0,10,0,0,1
4412,0,29,1,0,1,1,0
1306,1,22,0,0,0,0,1
1334,1,25,1,0,0,1,0
716,1,26,1,1,0,1,1
2940,1,25,0,1,0,1,1
1961,1,31,0,5,1,2,0
6575,1,54,1,0,0,1,0
1924,1,51,0,5,1,2,0
5664,1,52,0,0,0,1,0
6700,1,24,0,1,0,1,0
5524,1,44,1,0,0,2,0
1209,1,38,0,3,0,1,0
6632,1,22,0,2,0,0,1
3940,1,34,1,8,0,2,0
2943,0,49,0,0,0,1,0
4160,0,61,1,8,0,1,1
1938,1,20,1,0,0,2,1
2330,1,49,0,3,0,1,0
5184,0,33,0,0,1,0,0
2832,1,42,0,1,1,2,1
4751,1,56,0,9,0,1,0
6572,1,22,0,0,0,1,1
6629,1,25,0,2,1,2,1
3635,1,51,0,22,0,0,1
2972,0,32,0,0,1,1,0
1040,1,40,0,0,0,1,0
5099,1,22,0,0,0,2,1
6186,1,24,1,3,0,2,0
4177,1,22,1,1,0,2,0
7017,0,28,0,1,0,1,0
4524,0,61,0,1,0,2,0
1409,0,21,0,1,1,1,1
407,1,32,0,3,0,1,0
4263,1,39,0,8,0,0,1
4844,1,23,0,1,0,2,0
1352,0,24,1,0,1,2,0
5149,1,36,1,0,1,1,0
5558,1,28,0,6,1,2,1
767,1,25,0,6,0,2,0
2871,1,21,0,0,0,1,1
2159,0,25,1,2,0,2,1
4297,1,24,0,2,1,2,0
6300,1,27,0,4,0,1,1
6713,1,36,0,0,0,1,0
5946,0,31,0,1,1,1,1
5072,0,23,0,0,0,2,1
7186,1,36,0,9,0,1,0
2950,1,29,0,1,1,1,1
2717,1,19,0,3,0,0,1
1387,1,26,0,3,0,1,1
1432,0,42,0,2,1,1,0
6040,1,28,0,7,1,2,0
5437,0,26,1,2,0,2,1
4245,1,34,0,5,0,1,1
872,1,40,1,0,0,1,0
2298,1,25,1,2,1,2,0
247,1,28,0,25,0,0,1
6536,1,54,0,12,1,2,1
3268,1,33,1,1,0,1,0
4827,0,35,1,2,1,1,0
2106,1,26,1,0,0,1,0
77,1,22,1,0,0,0,0
4953,0,66,0,11,0,0,1
3153,1,62,0,13,0,0,1
6077,0,29,0,0,0,2,0
4354,1,35,1,2,0,1,0
1967,1,50,1,0,0,1,1
6365,1,43,1,1,0,1,0
2422,1,21,0,1,0,0,0
5021,1,41,1,1,0,1,1
3795,0,25,1,0,1,1,0
6092,1,31,1,0,0,1,0
6661,1,22,0,4,1,2,0
1270,1,28,0,0,1,1,0
601,1,22,0,11,0,0,1
4668,1,57,1,3,0,1,0
3529,1,27,0,2,0,2,1
4650,1,33,0,15,1,2,1
4719,1,27,1,0,0,0,1
4231,1,23,0,3,0,0,1
3554,0,20,0,1,0,0,1
203,0,35,0,23,0,0,1
1803,1,29,0,13,0,0,1
4365,1,39,0,0,0,1,1
577,1,50,1,5,0,1,1
398,1,36,0,14,0,2,1
4317,0,53,1,6,0,2,1
5912,1,30,1,4,1,2,1
6357,0,24,1,7,1,2,0
2231,1,34,0,5,0,1,1
3534,1,32,0,8,0,0,1
1328,1,26,0,6,1,2,1
33,1,55,1,0,0,1,0
5622,0,42,1,0,1,1,0
3160,1,33,1,10,1,1,0
2898,1,22,1,0,1,2,0
6497,1,43,1,4,1,1,0
5943,1,37,0,4,1,2,1
1928,1,34,0,7,0,2,1
6316,0,38,1,0,0,1,0
5954,1,59,1,2,1,1,1
5087,1,38,0,8,1,2,0
892,1,26,0,9,0,2,1
6221,1,28,1,0,0,2,0
1602,0,51,1,5,1,2,1
4765,0,57,1,0,1,1,0
1890,1,24,0,2,1,2,1
347,1,23,0,1,0,2,0
2423,1,54,1,0,1,1,0
5219,0,41,0,0,0,1,0
4506,1,29,1,0,0,0,0
6858,0,51,0,3,1,1,0
1727,1,31,1,1,0,2,1
1249,1,20,1,0,1,0,1
4146,0,68,0,5,0,1,0
373,1,21,0,0,0,2,1
5068,1,23,0,0,1,2,0
1394,1,34,0,19,0,0,1
3073,0,50,0,0,1,1,0
5329,1,34,0,19,0,2,1
557,1,22,0,3,0,2,1
1102,0,23,0,3,0,2,1
4845,1,56,1,1,0,1,1
4299,1,59,0,5,1,2,0
6459,1,77,0,1,1,1,1
4284,1,21,1,1,0,1,1
442,1,20,0,1,0,0,1
4661,1,27,0,0,1,1,1
1266,0,53,1,1,1,1,0
2663,1,28,1,4,0,1,1
1262,0,45,1,5,1,1,0
1449,1,52,0,15,1,1,1
528,1,27,1,6,0,1,0
4632,1,25,1,3,0,2,0
6972,1,32,0,4,0,1,1
7073,0,49,1,2,1,1,0
1405,1,22,0,3,0,0,1
6766,1,43,0,3,0,1,1
5794,1,50,1,1,0,1,0
3203,1,24,0,9,1,0,1
2314,1,56,1,5,0,1,0
5967,1,39,1,8,0,2,0
4588,1,23,1,0,0,1,0
2948,0,20,0,1,0,0,1
4999,1,59,1,2,1,1,1
2819,1,21,1,1,0,2,1
5713,1,44,0,12,0,0,0
4361,0,30,1,4,0,2,0
2941,0,20,0,0,0,1,0
4986,1,26,0,2,0,1,1
3253,1,19,0,2,0,2,1
5110,1,35,0,3,1,1,1
6134,1,54,0,21,0,2,0
936,1,21,0,1,0,0,0
6899,1,29,0,8,1,0,1
504,1,27,1,2,0,2,0
3445,1,50,1,2,0,1,0
5317,0,55,0,1,1,1,0
1699,0,35,1,4,0,1,0
2822,1,49,0,6,1,1,1
3768,1,30,1,0,1,1,0
5479,1,21,0,0,0,2,1
5279,0,31,1,1,0,1,0
6200,1,28,0,12,1,2,1
5486,1,48,1,0,0,0,1
5186,1,32,0,3,0,2,1
5238,1,41,0,6,0,1,1
6896,1,33,1,1,0,1,0
6939,1,41,1,1,0,1,1
6119,1,22,0,1,0,0,1
3625,0,22,0,2,1,0,1
3024,1,21,0,2,0,2,0
3293,1,39,0,3,0,1,0
1133,1,50,1,1,0,1,0
330,1,45,0,1,0,1,0
1765,0,43,1,0,1,1,0
3164,1,41,1,2,1,1,0
5642,0,22,0,0,0,2,0
3920,1,21,0,1,0,0,1
6205,1,50,1,1,1,2,1
5312,1,21,0,3,0,0,1
1582,1,27,0,1,0,1,0
3394,1,27,0,9,0,2,1
6028,0,48,1,17,0,0,0
6078,0,40,1,0,1,1,0
876,1,22,1,1,0,0,1
6093,1,47,0,3,0,1,0
5112,1,32,0,19,0,0,1
1202,1,20,0,1,0,0,0
6587,1,23,1,0,0,2,1
4857,1,28,1,4,1,2,1
2239,0,27,1,0,0,1,0
4206,0,22,0,2,0,0,0
1037,0,21,0,0,1,2,0
840,1,28,0,1,0,1,1
197,1,34,0,2,1,1,0
4820,1,25,1,0,0,1,0
30,1,33,0,0,0,0,1
2796,1,21,0,0,0,1,0
2644,1,28,1,2,1,1,0
182,1,38,0,22,0,0,1
7181,1,51,0,7,1,2,1
1690,0,44,1,4,0,2,1
4210,1,36,0,4,1,1,0
5111,1,20,0,1,0,0,1
2848,1,37,0,1,1,2,1
184,1,47,0,23,1,0,1
912,1,25,0,0,1,1,0
3804,1,42,0,10,1,2,1
5876,1,22,0,1,1,2,1
1653,0,24,0,1,0,2,0
2369,1,42,0,4,1,1,0
3152,1,37,1,2,1,1,1
256,0,24,1,1,1,2,1
5321,1,21,1,1,0,1,0
3427,1,23,0,0,0,0,1
5207,0,41,0,8,0,0,1
1935,1,25,0,1,0,1,1
2198,1,60,1,3,0,1,0
4840,1,37,0,3,1,2,1
4995,1,49,0,1,1,1,1
6704,1,29,0,9,0,2,1
4499,1,57,0,2,0,1,0
6229,1,27,0,9,0,2,1
3376,1,29,1,8,1,0,0
6676,1,30,0,1,1,0,0
5716,0,34,1,1,0,2,0
49,1,29,0,0,0,1,0
3433,1,21,1,1,0,1,0
4369,1,41,0,0,0,1,0
3603,1,60,0,0,0,1,0
1514,0,22,0,0,0,1,1
1383,1,27,1,1,1,2,1
2702,1,51,1,1,0,1,0
5086,1,32,1,2,0,1,0
4274,1,22,0,3,0,1,1
6604,1,22,1,0,0,1,0
770,1,26,0,2,1,1,0
3161,1,25,1,2,0,2,0
2238,1,45,0,1,0,1,0
2147,1,43,0,18,0,1,1
1566,1,30,0,11,0,0,0
5126,1,35,1,3,1,1,0
5196,1,27,0,10,0,0,1
6769,1,41,0,13,0,0,1
6692,1,32,0,0,1,0,0
4026,1,34,0,0,0,0,0
6943,1,34,1,11,0,1,0
3093,1,39,1,1,0,1,0
2504,1,26,0,1,0,2,1
3732,0,22,0,0,1,1,0
5476,1,50,1,1,0,1,0
6138,1,36,0,6,1,1,0
531,1,25,0,6,0,1,1
2566,1,41,0,8,0,1,1
6414,1,55,0,12,0,0,0
3533,0,23,0,2,0,0,1
4131,1,24,0,0,1,1,0
2076,1,25,0,4,0,0,1
4224,1,29,1,4,1,2,1
5346,1,61,1,0,1,1,0
1766,1,29,0,0,0,0,0
7090,0,36,1,5,0,1,1
6931,0,51,1,0,1,1,0
5289,1,28,0,4,1,1,1
4609,1,25,0,1,0,2,0
1841,1,43,1,0,1,1,0
220,1,51,1,0,1,1,0
3084,1,44,1,2,0,1,1
5231,1,21,0,0,1,0,0
1570,0,24,0,0,0,1,0
3821,1,46,1,1,0,1,0
2974,1,41,0,8,0,1,0
1882,1,36,0,0,0,1,0
7069,1,67,1,1,0,1,0
2110,1,20,0,0,0,0,1
3655,1,37,0,11,1,2,1
5337,1,34,0,1,0,1,0
3856,1,53,1,0,1,1,0
2831,1,30,0,4,1,0,0
3358,0,50,0,4,0,1,0
5324,1,27,0,2,0,2,0
5383,1,31,1,3,1,1,1
3317,1,27,0,1,0,2,0
6279,1,33,0,3,0,1,0
3827,1,27,1,1,1,2,0
7197,1,28,0,1,0,1,0
6220,1,31,0,0,0,2,0
5278,1,41,1,0,1,1,0
1241,1,21,1,1,0,2,1
5439,1,28,0,8,1,2,1
1597,1,45,0,2,1,2,0
6474,1,39,1,2,0,2,0
5962,1,24,0,6,0,2,1
285,1,52,0,3,0,2,1
846,1,20,0,1,1,2,1
4163,1,39,1,0,0,1,0
3580,0,21,0,0,0,0,1
6386,1,23,0,2,1,2,1
3342,1,25,0,0,1,1,0
4494,1,31,0,5,0,1,0
3136,1,31,1,6,1,1,1
2799,1,21,0,0,0,1,1
1118,1,33,0,12,1,0,1
1258,0,39,0,22,0,2,1
6579,1,26,0,9,1,1,1
3921,1,28,0,5,0,0,0
3571,0,24,0,4,0,0,1
3887,0,28,1,1,0,2,0
6085,1,29,0,0,0,1,0
1178,1,25,0,4,0,2,1
643,1,22,1,2,0,1,1
4905,1,42,1,2,0,2,1
2343,1,40,1,0,1,1,1
4014,0,54,1,7,0,2,0
6778,1,29,0,3,1,0,1
5808,1,23,0,1,0,2,0
1607,1,58,1,3,0,1,1
3050,1,52,1,0,1,1,0
523,1,52,0,4,1,2,0
6568,1,23,0,3,0,2,1
2214,1,29,0,1,1,1,1
1450,1,61,1,3,1,1,1
27,1,27,0,8,0,1,1
3802,1,43,0,8,0,2,1
4115,0,30,0,0,0,1,0
1533,1,45,0,0,1,1,0
495,1,29,0,4,0,1,1
2630,1,21,0,1,0,2,0
397,1,47,1,5,0,0,1
3121,1,26,1,2,0,0,1
606,1,43,0,1,1,1,0
3388,1,50,1,1,0,1,0
6989,1,32,0,6,0,0,1
5434,1,35,0,8,1,2,0
3653,1,24,0,3,0,0,1
5845,1,46,1,0,1,1,0
3630,1,31,1,4,0,0,1
538,1,42,0,14,0,2,1
6449,0,53,0,3,0,1,0
1734,1,26,1,7,0,2,1
3159,1,25,1,2,0,2,0
2825,1,56,1,2,0,1,0
208,1,43,1,11,0,2,1
73,1,29,0,5,0,2,1
3706,0,33,0,2,0,1,0
1345,1,34,1,2,1,1,0
6171,1,40,0,20,0,2,0
1662,1,19,1,0,1,2,1
472,1,23,1,1,1,2,1
6052,0,30,0,0,0,1,0
4539,1,23,0,1,0,2,1
61,1,27,0,15,0,0,1
6381,1,30,0,3,1,2,0
6389,1,28,0,11,0,2,1
1931,1,29,0,10,1,0,1
6679,1,29,0,8,0,0,1
2991,0,47,0,0,1,1,0
4997,0,23,0,1,0,1,0
2232,1,52,0,2,0,1,0
4616,1,36,0,0,0,1,0
1828,1,37,1,3,1,1,0
1475,1,23,0,0,1,1,1
6037,1,23,0,0,0,1,0
6311,1,33,1,0,1,1,0
3173,1,25,0,3,0,2,1
6345,1,22,0,0,1,2,1
3738,1,56,0,7,0,1,0
6955,0,25,0,1,0,2,0
3567,1,34,0,21,1,0,1
1257,0,32,1,0,0,1,1
5357,1,24,0,0,1,2,1
2379,1,50,1,0,0,1,0
624,1,29,0,0,1,1,0
3478,1,37,0,4,0,1,0
7072,1,39,1,0,0,1,0
1121,1,27,1,1,0,0,0
6047,1,22,0,0,1,0,0
6763,1,44,0,0,0,1,1
4649,1,28,0,10,0,2,1
4492,1,22,1,0,0,1,1
2144,1,46,0,5,0,2,1
3283,1,21,1,1,1,1,1
2288,1,47,0,22,0,2,1
111,1,34,1,0,0,2,0
2090,1,24,0,0,0,1,0
6283,1,54,1,0,0,1,0
4179,1,33,0,13,0,2,1
2114,0,46,0,4,0,1,0
1355,1,43,1,4,0,2,1
2256,1,26,1,0,1,2,1
2259,1,49,1,0,0,2,1
5210,1,26,1,2,0,1,0
7026,1,57,0,28,0,0,1
1704,1,23,0,3,1,2,1
274,1,66,0,8,0,2,1
420,1,22,1,1,0,2,1
2284,0,21,0,4,0,0,1
8,0,39,1,0,1,1,0
5229,1,23,1,11,0,0,1
4319,1,21,0,0,0,1,0
3485,1,24,0,0,0,1,0
648,1,23,0,4,0,2,0
1290,1,30,0,1,0,1,0
6915,0,42,0,8,0,0,1
4976,0,50,1,1,1,1,0
263,1,20,0,1,0,0,1
3767,1,55,0,12,0,2,1
6942,0,29,1,3,0,1,0
6726,1,57,1,0,1,1,0
4565,0,28,0,13,0,0,1
4005,1,29,0,0,0,2,1
721,1,25,1,0,0,1,1
2001,0,64,1,7,1,1,0
7023,1,31,1,9,1,0,1
674,1,36,0,0,1,2,1
5411,1,28,1,5,1,2,1
3310,0,24,0,2,0,2,1
6013,1,24,0,3,0,2,0
1534,1,47,1,0,1,1,0
4509,0,36,0,0,1,2,0
2386,1,41,0,3,0,1,1
6551,0,40,0,1,0,1,0
3904,1,36,1,4,1,2,0
4723,0,30,0,7,1,1,1
804,1,39,0,0,0,1,0
6891,0,28,1,5,0,0,1
3511,0,36,1,3,0,2,1
6155,1,35,1,2,1,1,0
5014,1,37,1,1,0,2,1
5636,1,38,0,2,1,1,1
1096,1,50,1,8,0,1,0
6231,1,61,0,8,1,2,0
5687,0,25,1,0,1,1,0
1131,1,39,0,1,1,1,1
1055,1,57,0,19,0,2,0
