,R,Q,A,Y
22939,1,0,1,1
16028,1,0,1,0
16494,1,0,1,1
11486,0,3,0,0
7202,3,0,1,1
25455,0,3,0,0
16871,1,0,0,1
1170,0,3,0,0
6328,1,0,1,1
7504,1,0,0,0
18569,1,0,1,1
15220,1,0,1,1
6727,0,3,0,0
10234,1,0,1,0
16500,1,0,1,1
1266,0,3,0,0
26692,1,0,1,1
2405,0,3,0,0
21591,1,0,1,1
17664,0,3,0,0
2970,1,0,1,1
19799,1,0,1,1
22417,1,0,1,1
28078,0,3,0,0
29385,0,3,0,0
6089,1,0,1,1
4116,1,0,1,1
4015,0,3,0,0
8745,1,0,1,1
26833,0,3,0,0
29187,0,3,0,0
17306,1,0,1,1
12753,2,0,1,1
17986,1,0,1,0
4899,1,0,1,1
32,1,0,1,1
9194,1,0,1,1
27182,0,3,0,0
23081,1,0,1,1
24368,0,3,0,0
21133,0,3,0,0
1615,1,0,0,1
22559,0,3,0,0
3814,1,0,1,1
10933,0,3,0,0
21959,1,0,0,0
20836,2,0,1,1
15244,0,3,0,0
13581,0,3,0,0
19030,0,3,0,0
882,1,0,1,1
3496,1,0,1,1
20016,1,0,1,1
13427,1,0,1,1
8065,0,3,0,0
7206,0,3,0,0
19892,0,3,0,0
26261,0,3,0,0
20233,0,3,0,0
20633,2,0,1,1
20617,2,0,1,1
25859,1,2,0,0
26337,1,0,1,0
5436,0,3,0,0
8736,0,3,0,0
24075,0,3,0,0
22685,1,0,1,0
18415,0,3,0,0
13836,0,3,0,0
25689,0,3,0,0
24903,1,0,1,1
28059,1,0,1,1
1269,1,0,1,1
23918,2,0,1,1
24534,0,3,0,0
24044,0,3,0,0
9871,0,3,0,0
10988,1,0,1,1
24017,1,0,1,1
27224,1,0,1,1
5076,1,0,1,1
21234,1,0,0,1
3163,0,3,0,0
6311,1,0,1,1
29690,0,3,0,0
27475,2,0,1,1
11721,0,3,0,0
28411,1,0,1,0
773,0,3,0,0
18646,0,3,0,0
11440,1,0,1,1
728,1,0,1,1
11631,0,3,0,0
18184,1,0,0,1
28293,2,0,1,1
8908,2,0,1,1
2480,2,0,1,1
27016,1,0,1,0
9422,1,0,1,1
8956,1,0,1,1
26335,0,3,0,0
24798,0,3,0,0
1665,0,3,0,0
20679,0,3,0,0
1154,1,0,1,1
19126,1,0,1,1
10386,2,0,1,1
11148,2,0,1,1
17788,0,3,0,1
17591,0,3,0,0
4731,0,3,0,0
19758,1,0,1,1
19183,2,0,1,1
16920,2,0,1,1
1136,1,0,1,1
379,1,0,1,1
15222,0,3,0,0
16861,2,0,1,1
2620,1,0,0,1
24520,0,3,0,0
7194,0,3,0,0
17729,1,0,1,1
21291,1,0,1,1
23267,0,3,0,0
21281,1,0,1,1
23336,1,0,1,1
8762,0,3,0,0
3751,0,3,0,0
26960,1,0,1,1
17270,1,0,1,1
871,1,0,1,1
10548,0,3,0,0
26688,1,0,1,1
18642,0,3,0,1
4261,0,3,0,0
225,2,0,1,1
29004,1,0,1,1
12928,1,0,1,0
3634,2,0,1,1
4431,0,3,0,0
757,1,3,0,0
4588,0,3,0,0
29988,1,0,0,1
19215,1,0,1,1
21946,0,3,0,0
19934,0,3,0,0
29915,2,0,1,1
15643,0,3,0,0
38,1,0,1,1
15748,2,0,1,1
1555,0,3,0,0
7673,0,3,0,0
24924,1,0,1,1
8443,0,3,0,0
27339,1,0,1,1
18476,0,3,0,0
3930,0,3,0,0
6605,1,0,0,1
3877,1,0,0,1
9455,0,3,0,0
4167,0,3,0,0
17348,2,0,1,1
18527,2,0,1,1
17388,0,3,0,0
12017,1,0,1,1
10745,0,3,0,0
26383,1,0,1,1
16784,1,0,1,1
6579,1,0,0,0
26478,2,0,1,1
22514,1,0,0,1
18368,1,0,1,1
9824,1,0,1,1
22834,0,3,0,0
9615,1,0,1,1
9332,2,0,1,1
26358,0,3,0,0
7208,1,0,1,1
14341,1,0,1,0
14572,0,3,0,0
20718,1,0,1,0
15764,1,0,0,1
26309,1,0,1,1
26267,0,3,0,0
23871,1,0,1,1
24648,1,0,1,1
8978,1,0,0,0
17555,2,0,1,1
11826,0,3,0,0
26665,0,3,0,0
13718,0,3,0,0
16476,0,3,0,0
6924,1,0,1,1
14900,0,3,0,0
29985,1,0,1,1
17156,0,3,0,0
3835,1,0,1,1
3630,1,0,0,0
17753,1,0,1,1
19691,0,3,0,0
23539,1,0,1,1
4384,1,0,1,1
28031,0,3,0,0
1658,0,3,0,1
18195,1,0,1,1
17189,0,3,0,0
873,1,0,1,1
23236,2,0,1,1
10543,0,3,0,0
29740,0,3,0,0
28039,0,3,0,0
3961,1,0,0,0
2862,1,0,1,1
7611,1,0,1,1
17273,2,0,1,1
12765,1,0,0,1
22107,2,0,1,1
29087,1,0,1,1
12964,2,0,1,1
20656,0,3,0,0
27303,1,0,1,0
1699,1,0,1,1
23936,0,3,0,0
3021,1,0,1,0
3691,1,0,1,1
24973,0,3,0,0
16729,1,0,1,1
6971,1,0,1,1
16286,1,0,1,1
10321,0,3,0,0
20529,1,0,1,1
5104,1,0,0,1
860,1,0,0,1
20046,0,3,0,0
24158,1,0,1,1
8227,1,0,1,1
3666,0,3,0,0
21576,1,0,1,1
4294,1,0,1,1
23731,1,0,0,1
8852,0,3,0,0
9874,2,0,1,1
13544,1,0,1,1
156,1,0,1,1
2118,2,0,1,1
20691,0,3,0,0
15663,0,3,0,0
15305,1,0,1,1
13017,1,0,1,1
934,0,3,0,0
25365,2,0,1,1
24478,1,0,1,1
5779,0,3,0,0
15600,0,3,0,0
8840,1,0,1,1
24161,0,3,0,0
10382,0,3,0,0
13435,0,3,0,0
26512,0,3,0,0
13997,0,3,0,0
21559,1,0,1,1
23132,0,3,0,0
4068,0,3,0,0
18555,0,3,0,0
23458,1,0,0,0
28219,0,3,0,0
6200,0,3,0,0
16409,0,3,0,0
27524,1,0,1,1
8385,0,3,0,1
19253,1,0,0,1
19912,0,3,0,0
382,1,0,1,1
10297,0,3,0,0
28781,0,3,0,0
24465,0,3,0,0
1083,1,0,1,1
10346,0,3,0,0
6427,2,0,1,1
2212,1,1,1,0
10325,2,0,1,1
22379,1,0,1,1
29155,1,0,1,0
2206,0,3,0,0
10072,2,0,1,1
11225,0,3,0,0
1220,1,0,1,1
6973,1,0,1,1
29794,0,3,0,0
19107,0,3,0,0
19016,0,3,0,0
25973,1,0,1,0
26087,1,0,1,1
24108,0,3,0,0
14837,0,3,0,0
16402,0,3,0,0
14795,1,0,0,1
25889,0,3,0,0
19007,1,0,1,0
10938,0,3,0,0
28630,0,3,0,0
5879,2,0,1,1
9689,1,0,1,1
11425,0,3,0,0
18489,0,3,0,0
3115,0,3,0,0
29724,1,0,1,1
19677,0,3,0,0
14502,0,3,0,0
1683,1,0,1,1
15098,2,0,1,1
25823,0,3,0,0
28867,2,0,1,1
20544,1,0,1,1
3343,0,3,0,0
4728,0,3,0,0
8696,1,0,1,1
27362,1,0,0,1
10050,2,0,1,1
28764,0,3,0,0
19278,0,3,0,0
17257,0,3,0,0
13976,1,0,1,0
5359,1,0,1,1
21907,1,0,1,1
27333,1,0,1,1
4795,1,0,1,1
23029,0,3,0,0
5336,0,3,0,0
12562,1,0,1,1
17110,2,0,1,1
1577,1,0,1,1
18636,1,0,1,1
24374,1,0,0,1
10366,1,0,1,1
27970,0,3,0,0
1409,0,3,0,0
12000,1,0,1,1
29096,0,3,0,0
12112,1,0,1,1
20455,1,0,1,1
28814,1,0,1,1
12674,1,0,1,1
27246,1,0,1,1
11384,2,0,1,1
29756,1,0,1,1
24679,1,0,1,1
22247,2,0,1,1
15715,2,0,1,1
28392,0,3,0,0
19655,1,0,1,1
8992,1,0,1,0
29855,0,3,0,0
27184,2,0,1,1
450,1,0,1,1
11128,0,3,0,0
29688,2,0,1,1
12293,1,0,1,1
8914,1,0,1,1
23185,0,3,0,0
18022,0,3,0,0
8068,1,0,1,1
25247,1,0,1,1
9895,1,0,1,1
861,1,0,0,1
23251,1,0,0,1
538,0,3,0,0
13912,0,3,0,0
16118,1,0,0,1
29003,1,0,1,1
10074,0,3,0,0
28700,0,3,0,0
24617,0,3,0,0
19801,0,3,0,0
26695,1,0,1,1
12829,1,0,1,1
2091,0,3,0,0
16912,1,0,1,1
1392,0,3,0,0
29365,1,0,0,1
423,2,0,1,1
16425,0,3,0,0
7306,2,0,0,1
18363,1,0,1,1
15085,0,3,0,0
13558,0,3,0,0
405,0,3,0,0
24769,0,3,0,0
3896,0,3,0,0
7947,0,3,0,0
24138,1,0,1,0
8652,0,3,0,0
11718,0,3,0,0
25315,1,0,0,1
19849,0,3,0,0
11989,1,0,1,1
14800,0,3,0,0
9805,2,0,1,1
10861,0,3,0,0
4083,0,3,0,0
3000,0,3,0,0
15938,1,0,1,0
29217,1,0,0,1
15427,1,0,1,1
23578,0,3,0,0
588,1,0,1,1
21180,0,3,0,0
29455,1,0,1,1
25317,1,0,1,1
24197,1,0,1,1
7356,2,0,1,1
20175,1,0,1,1
1525,0,3,0,0
16929,1,0,1,1
11305,0,3,0,1
13605,0,3,0,0
10395,0,3,0,0
6831,1,0,1,1
25760,0,3,0,0
22684,0,3,0,0
11611,2,0,1,1
21665,0,3,0,0
13080,1,0,1,1
4979,0,3,0,0
26598,1,0,1,1
1759,1,0,1,1
7214,1,0,1,1
25637,3,0,1,1
13063,2,0,1,1
27675,1,0,1,1
23490,1,0,0,1
7816,0,3,0,0
26687,0,3,0,0
17305,1,0,1,1
15116,0,3,0,0
1074,2,0,1,1
20972,2,0,1,1
7503,2,0,1,1
28613,1,0,0,1
11690,1,0,1,0
8550,0,3,0,0
625,0,3,0,0
1307,2,0,1,1
21186,1,0,0,1
22484,1,0,1,1
17946,0,3,0,0
16306,1,0,1,1
2719,1,0,0,1
10083,1,0,1,1
20171,0,3,0,0
5334,0,3,0,0
5132,0,3,0,1
13399,0,3,0,0
16260,1,0,0,1
15429,1,0,1,1
6044,0,3,0,0
19112,2,0,1,1
14453,0,3,0,0
18904,1,0,1,1
899,2,0,1,1
8848,0,3,0,0
905,2,0,1,1
19224,0,3,0,0
18490,0,3,0,0
26205,0,3,0,0
28695,1,0,1,1
21973,2,0,1,1
28682,0,3,0,0
17103,0,3,0,0
27999,1,0,1,1
13772,1,0,1,1
26182,0,3,0,0
10683,1,0,1,1
12667,0,3,0,0
6818,1,0,1,1
22420,1,0,1,1
10327,0,3,0,0
20951,1,0,1,0
7560,1,0,1,1
4912,1,0,1,1
26021,2,0,1,1
25522,0,3,0,0
764,0,3,0,0
10911,2,0,1,1
14286,1,0,1,1
10776,1,0,1,1
4432,0,3,0,0
2626,0,3,0,0
10569,3,0,1,1
10365,1,0,1,1
18464,1,0,1,1
15969,0,3,0,0
23204,1,0,1,1
11264,1,0,0,1
18577,0,3,0,0
940,0,3,0,0
12531,0,3,0,0
16090,1,0,0,1
1494,0,3,0,0
1468,0,3,0,0
19084,0,3,0,0
20653,0,3,0,0
19430,0,3,0,1
8997,2,0,1,1
7918,0,3,0,0
11618,2,0,1,1
28699,1,0,1,0
13614,1,0,1,0
21328,1,0,1,1
21209,1,0,1,1
11040,1,0,0,1
22918,0,3,0,0
10686,1,0,1,1
4021,1,0,0,0
20786,0,3,0,0
19519,1,0,1,1
26384,0,3,0,1
17295,1,0,1,1
23741,1,0,1,1
66,1,0,1,1
12027,2,0,1,1
11635,0,3,0,0
17244,1,0,1,1
18660,1,0,1,1
8382,0,3,0,0
8071,1,0,1,1
6627,1,0,1,1
29533,1,0,1,1
16242,1,3,0,0
15006,1,0,1,1
3174,0,3,0,0
23781,1,0,1,0
10185,1,0,1,0
26764,0,3,0,0
2363,1,0,0,1
15767,0,3,0,0
7090,1,0,1,1
28203,1,0,0,1
7004,1,0,1,1
918,1,0,1,0
11422,1,0,1,1
20794,1,0,0,1
3350,0,3,0,0
12175,0,3,0,0
27072,2,0,1,1
23753,0,3,0,0
28555,1,0,1,1
3462,1,0,1,1
2874,2,0,1,1
29229,0,3,0,0
20210,1,0,1,1
23387,2,0,1,1
4467,0,3,0,0
12720,0,3,0,0
244,1,0,1,1
2249,0,3,0,0
29733,2,0,1,1
29867,1,0,1,1
27968,2,0,1,1
5869,0,3,0,0
19545,1,0,1,1
15792,0,3,0,0
4381,1,0,0,1
15484,1,0,1,1
15296,1,0,1,1
4057,0,3,0,0
2,0,3,0,0
26871,1,0,1,1
19387,1,0,1,0
16083,1,0,1,1
1026,1,0,1,1
21503,1,0,1,1
11007,1,0,1,1
19703,1,0,1,1
4570,1,1,0,1
18784,0,3,0,0
25872,1,0,1,1
16968,0,3,0,0
21011,0,3,0,0
2367,1,0,1,1
11924,2,0,1,1
8503,1,0,1,1
15047,1,0,1,1
146,2,0,1,1
14110,1,0,1,1
12255,1,0,1,1
23570,0,3,0,0
24077,0,3,0,0
1410,2,0,1,1
13406,1,0,0,0
27500,1,0,0,1
9649,1,0,1,1
7496,0,3,0,1
1363,0,3,0,0
28077,0,3,0,0
17210,1,0,1,1
24524,1,0,1,1
19452,1,0,1,1
28889,0,3,0,0
18630,2,0,1,1
14310,1,0,0,1
10568,0,3,0,0
4557,0,3,0,0
27271,3,0,1,1
21071,2,0,1,1
20414,0,3,0,0
9217,1,0,0,1
2980,1,0,0,1
20098,1,0,1,1
16704,1,0,1,1
9028,2,0,1,1
1440,1,0,1,0
1110,0,3,0,0
26165,0,3,0,0
13122,1,0,1,1
21960,0,3,0,0
4321,1,0,1,1
18900,1,0,0,0
23745,1,0,1,1
20631,1,0,1,1
11725,1,0,1,1
7621,1,0,1,0
2645,0,3,0,0
27823,2,0,1,1
601,1,0,0,1
19400,1,0,1,1
9866,0,3,0,0
19660,0,3,0,0
18101,0,3,0,0
3280,0,3,0,0
1182,1,0,1,1
19248,0,3,0,0
9392,0,3,0,0
10571,0,3,0,0
8808,1,0,1,1
15905,0,3,0,0
28105,1,0,1,1
26621,1,0,1,1
14273,0,3,0,0
24412,2,0,1,1
4847,1,0,0,1
15709,1,0,1,1
16911,1,0,1,1
10391,0,3,0,0
1605,1,0,0,1
11539,0,3,0,0
6363,1,0,1,1
29706,2,0,1,1
23853,1,0,1,1
9720,1,0,1,1
10058,0,3,0,0
23289,1,0,1,1
25908,0,3,0,0
18574,1,0,1,1
15380,0,3,0,0
8566,0,3,0,0
20805,1,0,1,1
6695,0,3,0,0
13401,1,0,1,0
20238,1,0,1,1
14124,1,0,1,1
25722,0,3,0,0
27877,1,0,1,1
14870,2,0,1,1
7091,0,3,0,0
19827,1,0,1,1
18927,0,3,0,0
10766,0,3,0,0
29079,0,3,0,0
8719,0,3,0,0
23809,0,3,0,0
1955,1,0,1,1
25762,0,3,0,0
10502,1,0,1,1
16037,1,0,1,1
16397,2,0,1,1
19304,0,3,0,0
8375,2,0,1,1
10701,2,0,1,1
12715,2,0,0,1
26991,0,3,0,0
11224,0,3,0,0
10931,1,0,1,1
1493,1,0,1,1
21319,1,0,1,1
29511,1,0,1,1
15297,1,0,1,1
18852,1,0,1,0
28141,0,3,0,0
6396,1,0,0,1
29630,0,3,0,0
21870,0,3,0,0
22041,0,3,0,0
23097,1,0,0,0
21587,0,3,0,0
14729,1,0,1,1
20904,0,3,0,0
28035,0,3,0,0
15592,0,3,0,0
28440,0,3,0,0
18212,1,0,1,1
29449,1,0,1,1
1570,2,0,1,1
29400,0,3,0,0
18987,2,0,1,1
16906,1,0,1,1
5286,2,0,1,1
27382,1,0,1,1
10927,0,3,0,0
252,1,0,1,1
26509,0,3,0,0
27729,0,3,0,0
26393,1,0,0,1
26418,2,0,1,0
27755,0,3,0,0
10783,1,0,1,1
11680,1,0,1,1
233,1,0,1,1
23094,0,3,0,0
17336,0,3,0,0
25475,1,0,0,1
4180,2,0,1,1
8132,1,0,1,1
10503,0,3,0,0
14745,1,0,1,1
18294,2,0,1,1
21374,0,3,0,0
17712,1,0,0,0
20188,1,0,1,1
20406,1,0,1,1
9647,1,0,1,1
24399,1,0,0,1
3402,1,0,1,1
10572,0,3,0,0
9478,1,0,1,1
16073,1,0,1,1
24187,0,3,0,0
16393,0,3,0,0
5724,0,3,0,0
6161,3,0,1,1
22580,0,3,0,0
21047,1,0,1,0
1803,0,3,0,0
20462,1,0,1,1
3077,0,3,0,0
12763,0,3,0,0
12685,0,3,0,0
13519,0,3,0,0
17873,1,0,1,1
5221,0,3,0,0
25173,0,3,0,0
22835,0,3,0,0
7347,0,3,0,0
21124,0,3,0,0
28732,0,3,0,0
2692,1,0,0,1
21094,1,0,1,1
10245,0,3,0,0
24840,1,0,1,1
14994,2,0,1,1
14535,3,0,1,1
4704,0,3,0,0
21917,1,3,0,0
21974,1,0,1,1
23768,0,3,0,0
18608,2,0,1,1
6790,1,0,1,1
24360,1,2,0,0
22494,1,0,1,1
11489,0,3,0,0
12282,0,3,0,0
414,0,3,0,0
6198,2,0,1,1
12034,1,0,0,1
17609,0,3,0,0
21543,0,3,0,0
4073,1,0,1,1
10168,1,0,1,1
20400,0,3,0,0
5107,2,0,1,1
23030,0,3,0,0
3165,1,0,0,1
18802,0,3,0,0
11591,0,3,0,0
5759,2,0,1,1
16349,0,3,0,0
8704,1,1,0,1
15251,2,0,1,1
29371,0,3,0,0
347,0,3,0,0
2223,1,0,1,1
8182,0,3,0,0
10177,0,3,0,0
6716,1,0,0,1
11172,0,3,0,0
8742,1,0,1,1
4283,1,0,1,1
6073,0,3,0,0
12902,0,3,0,0
2748,2,0,1,1
22022,1,0,1,1
23401,1,0,0,1
24484,0,3,0,0
17617,0,3,0,0
4211,0,3,0,0
25580,0,3,0,0
833,0,3,0,0
16674,2,0,1,1
24675,1,0,0,1
14799,1,0,1,1
5908,0,3,0,0
24481,0,3,0,0
7492,2,0,1,1
20902,1,0,1,1
14023,1,0,1,1
16580,1,0,1,1
29745,1,0,0,1
7871,0,3,0,1
23073,1,0,1,1
2019,1,0,1,0
21579,0,3,0,0
1140,0,3,0,0
19392,1,0,1,0
2973,0,3,0,0
16827,1,0,1,1
10690,0,3,0,0
25557,0,3,0,0
22253,1,0,1,1
692,1,0,1,1
25764,2,0,0,1
18835,0,3,0,0
12470,1,0,1,0
2865,0,3,0,0
7864,1,0,1,1
12472,0,3,0,0
12855,1,3,0,0
5257,1,0,1,1
8277,1,0,1,0
7938,0,3,0,0
8562,0,3,0,0
3567,0,3,0,0
15717,1,0,1,1
1141,1,0,1,1
11577,1,0,1,1
4080,2,0,1,1
22906,0,3,0,0
11787,2,0,1,1
2882,0,3,0,1
24456,0,3,0,0
9036,0,3,0,0
18405,1,0,1,1
3639,1,0,0,1
25356,2,0,1,1
16254,0,3,0,0
21322,0,3,0,0
20510,0,3,0,0
20042,0,3,0,0
7038,0,3,0,0
4352,0,3,0,0
9609,1,0,0,1
24765,1,0,1,1
2271,2,0,1,1
27582,0,3,0,0
22080,2,0,1,1
22367,1,0,1,1
2540,1,0,1,1
13516,0,3,0,0
21164,1,0,1,1
15841,0,3,0,0
28340,1,0,1,1
26706,0,3,0,0
27850,0,3,0,0
3848,0,3,0,1
15947,1,0,1,1
17744,2,0,1,1
8829,0,3,0,0
16868,0,3,0,0
22837,2,0,1,1
9099,1,0,1,1
3359,0,3,0,0
15633,2,0,0,1
12627,1,0,1,1
25300,0,3,0,0
17708,1,2,0,1
7977,1,0,0,1
16708,0,3,0,0
17462,0,3,0,0
11318,0,3,0,0
20116,1,0,1,1
750,0,3,0,0
1962,0,3,0,0
9437,1,0,1,1
8113,0,3,0,0
28485,1,0,1,1
10026,2,0,0,1
741,0,3,0,0
20593,1,0,1,1
16746,0,3,0,0
18436,1,0,1,1
23658,0,3,0,1
11682,1,0,1,1
12403,0,3,0,0
7085,1,0,1,1
4972,1,0,1,1
28347,1,0,1,1
12281,0,3,0,0
13520,1,0,1,0
22798,1,2,0,0
15627,0,3,0,0
22614,1,0,1,1
5532,0,3,0,0
24927,1,0,1,0
12380,1,0,1,1
7171,0,3,0,0
6990,1,0,1,1
29553,1,0,1,1
21708,0,3,0,0
13460,1,0,1,1
13830,2,0,1,1
5399,0,3,0,0
24496,1,0,1,1
629,1,0,1,1
16273,1,0,1,1
10423,2,0,1,1
24431,2,0,0,1
27395,1,0,1,1
28190,1,0,1,1
11355,1,0,1,1
17819,0,3,0,0
24577,2,0,1,1
17356,1,0,1,1
23232,0,3,0,0
1072,1,0,1,1
16207,0,3,0,0
17419,1,0,1,1
3659,1,0,1,1
17527,1,0,1,1
23714,0,3,0,0
16433,3,0,1,1
8379,1,0,1,1
17771,0,3,0,0
2875,0,3,0,0
24852,2,0,1,1
2478,0,3,0,0
26406,1,0,1,1
8903,2,0,1,1
16352,0,3,0,0
20858,1,0,1,0
29633,0,3,0,0
25610,0,3,0,0
9485,1,0,1,1
21095,0,3,0,0
18844,0,3,0,0
27570,0,3,0,0
22635,0,3,0,1
471,1,0,0,1
5116,0,3,0,0
6302,1,0,1,1
25268,0,3,0,0
6999,0,3,0,0
20230,0,3,0,0
7113,1,0,1,1
18140,1,0,1,1
10628,0,3,0,0
3561,2,0,1,1
22921,1,0,1,1
29104,1,0,0,0
6375,0,3,0,0
16098,0,3,0,0
7222,1,0,0,1
3827,0,3,0,0
7910,1,0,1,1
21362,1,0,1,1
21255,1,0,1,1
3104,2,0,1,1
14840,1,0,0,1
22547,1,0,1,1
5276,0,3,0,0
8018,0,3,0,0
26281,1,3,0,0
21041,1,0,0,0
26970,0,3,0,0
10283,0,3,0,0
9287,1,0,1,1
23234,1,0,1,1
4371,1,0,1,1
29605,0,3,0,0
9460,0,3,0,0
22524,1,0,1,1
10260,1,0,1,0
22166,1,0,1,1
2403,1,0,1,1
3444,0,3,0,1
22550,0,3,0,0
16108,0,3,0,0
4227,0,3,0,0
26034,0,3,0,0
1717,2,0,1,1
10704,2,0,1,1
24064,1,0,1,1
25734,1,0,1,1
23346,1,0,1,1
8932,0,3,0,0
10209,1,0,1,1
10827,0,3,0,0
22562,0,3,0,0
11736,1,0,1,1
4587,1,0,1,1
29025,0,3,0,0
13663,0,3,0,0
22141,1,0,1,1
14157,1,0,1,1
20297,1,0,1,1
28790,1,0,1,1
9249,0,3,0,0
3540,1,0,1,1
10252,1,0,1,1
28420,1,0,0,1
7868,0,3,0,0
28589,0,3,0,0
1957,1,0,0,1
5245,0,3,0,0
21453,2,0,1,1
12447,1,0,1,1
20360,1,0,1,1
27329,1,0,0,1
2302,1,0,1,1
28193,0,3,0,0
11561,0,3,0,0
4887,0,3,0,0
20817,1,0,0,1
29399,1,0,1,1
