Seed,Epsilon,Fair-Method,DP-Method,Error,Info
6977,0.25,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
6977,0.5,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
6977,0.75,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
6977,1,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
6977,5,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
6977,10,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
6977,15,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
6977,20,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
460403,20,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
126613,,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
126613,0.25,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
126613,0.5,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
126613,0.75,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
126613,1,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
126613,5,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
126613,10,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
126613,15,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
126613,20,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
583879,,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
583879,0.25,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
583879,0.5,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
583879,0.75,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
583879,1,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
583879,5,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
583879,10,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
