,R,Q,A,Y
14874,1,2,1,1
27504,1,3,1,1
22148,1,2,1,0
19184,1,2,1,1
2033,0,2,0,0
9845,0,0,0,0
10587,2,2,1,1
13157,0,2,0,0
2815,1,1,0,1
19588,0,1,0,0
26742,0,2,0,0
6037,0,2,0,0
23709,0,1,0,0
17462,0,2,0,1
26372,1,2,1,1
29832,2,2,1,1
21089,0,2,0,0
3418,1,0,0,1
22754,1,2,1,0
29968,1,2,1,0
23521,3,2,1,1
17046,0,2,0,0
6593,1,1,1,1
3771,1,1,0,1
3228,1,3,1,1
2570,3,2,1,1
15516,0,3,0,0
28467,0,0,0,1
28554,2,0,1,1
26832,1,1,1,0
5059,0,0,0,0
7779,1,2,1,1
25261,1,0,1,1
17794,0,1,0,0
20088,0,0,0,0
23421,1,1,0,1
19124,0,1,0,0
25798,1,2,1,1
19995,1,0,1,1
3144,1,1,1,0
22847,0,1,0,0
11240,2,3,1,1
6733,0,3,0,0
23702,0,1,0,1
29227,0,2,0,0
27643,1,0,1,1
8926,2,3,1,1
12489,0,0,0,0
29501,0,0,0,0
19237,1,3,1,1
8488,0,1,0,0
16993,1,1,1,0
15106,1,0,1,0
13225,1,2,1,0
6800,1,1,1,1
15192,0,1,0,0
20026,0,1,0,0
28548,0,0,0,1
28412,0,1,0,1
29378,0,2,0,0
6547,0,0,0,0
18179,0,3,0,0
4691,0,2,0,0
17521,0,2,0,0
10325,2,2,1,1
16470,1,1,1,1
28656,0,1,0,0
17587,1,1,1,1
5427,1,1,1,1
23590,2,2,0,1
28680,0,0,0,0
8863,1,2,1,0
10818,1,0,1,1
12019,0,2,0,0
13905,0,2,0,0
28608,1,1,1,1
6290,0,1,0,0
9541,0,1,0,0
14513,1,2,1,1
19883,1,0,1,1
21534,0,1,0,0
15186,0,1,0,0
7423,2,2,1,1
5767,0,2,0,0
18073,1,2,1,1
10121,0,3,0,0
25337,1,2,1,1
5534,0,0,0,1
13532,1,2,0,0
8051,2,1,1,1
3396,1,1,1,1
2864,0,1,0,0
26531,1,2,1,0
14759,1,0,1,1
12933,0,2,0,0
13438,3,3,1,1
12029,0,1,0,0
11371,0,3,0,0
25547,1,2,1,1
11850,1,1,1,0
11014,1,1,1,0
17350,1,3,1,1
18063,1,0,1,1
17763,0,2,0,0
14839,1,2,1,1
29543,0,0,0,1
25698,3,0,1,1
23121,1,2,0,0
7662,0,2,0,0
14158,1,2,1,0
10889,0,1,0,0
9818,0,0,0,1
1560,1,3,1,1
20650,1,2,1,1
18927,0,0,0,0
28471,1,3,1,1
26177,2,2,0,1
25103,0,2,0,0
5315,1,3,1,1
11957,0,1,0,0
13776,1,3,1,1
16349,0,0,0,0
18857,1,3,1,1
5090,0,1,0,0
4545,0,2,0,0
16589,1,2,1,1
4892,0,2,0,1
18999,0,1,0,0
14504,0,2,0,0
10550,1,1,1,1
8853,0,1,0,0
3499,1,3,1,0
25410,1,3,1,1
17795,1,2,1,1
5630,0,3,0,0
992,1,3,1,0
24011,1,2,1,1
6501,0,2,0,0
22757,0,0,0,0
22922,2,0,1,1
25583,1,2,1,0
6531,1,2,1,1
5620,1,2,1,0
9810,1,1,1,1
12104,1,3,1,0
9639,0,0,0,0
28879,1,1,1,1
11067,1,2,1,1
22205,0,2,0,0
29785,2,1,1,1
2238,0,2,0,0
7750,1,2,1,1
29125,0,1,0,0
6333,1,3,0,0
14222,1,1,1,1
19590,1,1,0,0
29511,1,3,1,0
25007,0,2,0,0
3076,1,1,1,1
27754,1,1,1,0
4960,1,2,1,1
17491,0,2,0,0
8053,1,1,0,1
27824,1,3,1,1
25303,0,2,0,0
9339,0,2,0,0
21683,0,2,0,0
28919,1,3,1,0
12176,1,1,1,1
8392,0,0,0,0
22700,0,2,0,0
24740,1,1,1,1
14926,0,0,0,0
6199,0,2,0,0
14786,0,1,0,0
22262,1,1,0,0
29673,1,0,1,0
16361,0,2,0,0
6126,0,2,0,0
26543,1,2,1,0
21686,1,1,0,0
28750,0,1,0,0
4463,1,1,0,0
18576,0,1,0,0
28139,0,0,0,1
8464,2,0,1,1
18686,1,1,0,1
2231,1,2,1,1
3338,1,0,0,1
16766,0,2,0,0
7021,0,1,0,0
10085,2,1,1,1
10670,1,2,0,0
2288,1,1,0,1
13221,0,2,0,0
10925,1,2,0,1
24022,1,3,1,0
29746,0,1,0,0
28716,1,2,1,0
23554,0,3,0,0
28370,0,2,0,0
16632,1,3,0,1
5098,2,3,0,1
10620,0,1,0,0
16187,0,1,0,0
25869,0,1,0,0
24762,0,0,0,0
13407,0,2,0,1
28737,0,1,0,0
1997,1,3,0,0
21503,1,0,1,1
20882,0,1,0,1
5889,2,1,0,1
20457,1,2,1,1
26408,0,1,0,0
23204,1,2,1,0
22841,0,1,0,0
26318,0,1,0,0
13247,0,2,0,1
13492,1,0,1,1
17748,1,2,1,1
17858,2,2,1,0
16576,1,2,1,1
22018,0,1,0,0
13062,1,1,1,1
17874,1,2,1,1
24277,0,1,0,0
28655,0,0,0,0
8068,1,1,1,1
9374,1,1,0,0
20476,0,2,0,0
26041,0,2,0,1
24374,1,2,0,0
23647,0,2,0,0
29759,2,2,1,1
8169,0,0,0,1
25225,1,1,1,1
10446,0,1,0,1
8139,0,0,0,1
6167,0,2,0,0
2193,1,1,0,1
11262,0,3,0,0
1124,1,1,1,0
26247,1,2,1,0
6895,1,3,1,0
21457,1,2,1,0
18871,1,1,1,1
2554,0,2,0,0
12343,0,1,0,0
20277,0,2,0,0
11933,1,1,1,1
19294,0,2,0,0
1893,0,1,0,0
25743,0,3,0,0
29136,1,1,1,1
10766,0,2,0,0
5179,0,2,0,0
15149,2,2,1,1
28667,0,2,0,1
9998,1,2,1,0
19749,1,3,1,1
18522,2,2,1,1
26383,1,3,1,0
14671,2,1,1,1
2521,0,1,0,1
11844,0,1,0,0
1889,0,2,0,0
19722,2,1,1,1
16319,1,2,1,1
978,0,3,0,0
21293,0,2,0,1
14184,1,1,1,1
4450,0,1,0,0
17186,1,3,0,1
18006,0,1,0,0
7516,0,1,0,0
835,0,3,0,0
21797,1,2,1,1
15721,1,0,1,1
24872,1,2,1,1
12833,1,2,1,0
10041,0,1,0,0
14286,1,1,1,1
18465,0,1,0,0
28975,0,1,0,0
27532,1,0,1,1
17465,1,3,1,0
24442,3,1,1,1
1483,1,1,1,0
26307,3,1,1,1
10795,1,1,1,1
23811,0,0,0,1
23652,0,1,0,0
17008,1,1,1,1
9812,0,1,0,0
23149,2,2,1,1
2560,0,0,0,0
7062,0,2,0,0
18653,0,2,0,0
9759,0,0,0,1
22361,0,2,0,0
16213,0,1,0,1
11034,1,2,1,1
17236,0,1,0,1
21492,1,2,0,0
6678,0,1,0,0
10992,1,2,1,1
23677,1,1,1,1
1327,1,1,1,1
17105,1,1,1,1
18860,0,2,0,0
2574,1,1,1,1
13426,1,2,1,1
3410,0,2,0,0
4455,0,1,0,0
15571,1,1,1,1
22407,0,3,0,0
1700,0,1,0,0
11163,1,0,1,0
13572,1,2,1,1
6729,1,1,0,1
17343,0,1,0,0
10996,1,2,0,0
18318,0,2,0,0
23724,0,1,0,0
11901,1,0,1,0
6602,1,0,1,0
26249,0,0,0,0
29167,1,1,1,1
4231,1,2,1,1
29790,2,3,1,1
23715,1,2,1,0
6400,1,3,1,0
6119,1,1,1,0
23560,1,0,1,1
18058,1,0,1,1
3814,1,1,1,1
19661,2,3,1,1
8500,1,1,1,1
14616,1,0,1,0
9568,2,1,1,1
2520,0,1,0,0
18863,1,2,1,1
26316,2,1,1,1
23938,0,1,0,1
16552,1,1,1,0
4845,0,1,0,1
18730,1,2,0,0
9255,0,1,0,0
16097,1,0,0,1
9571,0,3,0,0
9022,0,0,0,0
24275,0,2,0,0
4904,0,2,0,0
8785,0,1,0,1
961,0,0,0,0
1804,1,0,1,1
7184,1,1,1,1
28345,0,1,0,0
6647,0,0,0,1
25226,1,2,1,0
22670,0,2,0,0
14684,1,3,0,0
10415,0,1,0,0
11561,0,3,0,0
22987,0,2,0,0
11003,0,1,0,0
6663,1,2,1,1
18743,1,2,0,1
17332,1,0,1,1
9456,1,1,1,0
19571,0,2,0,0
17496,0,1,0,0
21741,1,3,1,0
19253,1,0,0,1
238,1,1,1,1
3224,1,1,1,0
23461,2,2,1,1
4261,0,2,0,0
11259,1,3,1,0
19356,0,2,0,0
8649,1,2,1,0
8720,0,2,0,0
11664,2,1,1,1
1039,1,2,0,1
27325,2,3,1,1
4835,1,0,0,0
29018,1,1,1,0
12158,0,3,0,0
22189,0,3,0,0
388,2,3,1,1
29370,1,2,0,1
26421,0,3,0,0
4220,0,2,0,0
16225,1,2,1,0
4316,1,1,1,1
21542,1,3,1,1
613,1,2,1,1
22996,1,1,1,1
21446,0,3,0,0
16706,0,2,0,1
20237,0,2,0,0
5104,1,2,0,1
25725,0,2,0,0
2176,0,3,0,0
1696,0,1,0,0
9593,0,2,0,0
10416,0,1,0,0
21995,2,2,1,1
21841,1,1,1,1
19690,1,1,1,1
5327,1,1,1,1
15425,1,2,1,0
26043,1,2,1,0
3452,0,2,0,1
24629,0,1,0,0
24137,0,2,0,0
10036,0,1,0,0
18524,0,0,0,0
18806,1,2,1,1
33,0,1,0,0
23131,2,2,1,1
6157,0,1,0,0
2224,1,1,1,1
6282,0,1,0,0
11179,0,3,0,0
10997,0,1,0,0
20217,1,1,1,0
6151,0,2,0,0
15762,0,2,0,0
25433,1,2,1,0
941,1,3,0,1
21847,1,2,1,1
4938,0,0,0,1
15743,2,1,1,1
7417,2,0,1,1
4224,0,1,0,1
23004,0,2,0,0
5096,0,1,0,0
21707,0,1,0,0
21874,1,1,1,1
21629,1,1,1,1
12868,0,0,0,1
28562,0,2,0,0
5195,1,2,1,0
10179,1,2,1,0
2269,1,1,1,1
2096,1,1,1,1
24122,0,0,0,0
4597,0,2,0,0
15680,0,0,0,0
10857,2,3,1,1
25949,0,1,0,0
20802,1,0,1,1
15200,0,0,0,0
13098,0,1,0,0
1891,0,1,0,0
28856,2,1,0,1
13417,1,2,0,1
18725,0,0,0,1
13022,1,1,1,0
21,1,2,1,0
18909,1,1,1,0
20109,2,1,1,1
14747,0,2,0,0
14516,0,3,0,0
7866,1,0,1,1
3805,1,2,0,0
15401,0,2,0,0
24343,1,2,1,0
4240,1,1,0,1
16765,0,2,0,0
11874,0,1,0,0
16983,0,1,0,0
27929,0,0,0,1
21976,1,1,1,1
5755,0,1,0,0
14360,0,3,0,0
23262,0,0,0,0
3150,0,2,0,0
26795,0,3,0,1
28837,1,2,1,0
10360,0,1,0,0
24813,1,1,1,1
26472,0,1,0,0
3322,1,1,1,1
23450,1,0,0,1
1910,1,2,1,0
27900,1,1,1,1
29530,1,1,0,0
10060,0,1,0,0
20984,0,0,0,1
16684,0,2,0,0
1470,1,1,1,0
14318,0,1,0,0
27550,1,2,1,1
27829,1,3,1,0
24012,2,1,1,1
3798,1,2,1,0
27411,0,1,0,0
20424,1,2,1,1
14535,3,3,1,1
17212,0,3,0,0
15649,1,2,1,0
16419,1,2,1,0
3793,1,1,1,0
1449,1,2,1,1
20808,1,1,1,1
19915,1,2,1,0
26050,2,2,1,1
8849,1,0,0,1
10568,0,1,0,0
25137,0,2,0,0
11152,1,3,1,1
5175,1,2,1,1
11680,1,3,1,1
27355,1,3,1,0
18249,0,3,0,1
13152,1,2,1,0
20480,0,1,0,0
19022,0,0,0,0
4933,1,2,1,1
23106,2,2,1,1
24745,1,0,1,0
12639,1,1,1,1
5549,0,2,0,0
7044,0,2,0,0
13726,2,2,1,1
29960,1,1,0,1
11696,0,2,0,0
20537,0,0,0,0
1495,1,2,1,1
29290,0,2,0,0
12382,0,0,0,1
9259,0,1,0,1
21631,2,3,1,0
24830,1,2,0,0
4738,1,2,1,1
7201,1,2,1,1
7011,0,1,0,0
19981,1,2,1,0
22928,1,2,1,1
7291,1,1,1,1
23888,1,0,1,0
26347,1,1,1,1
20062,0,2,0,0
24848,0,3,0,0
14610,1,2,1,1
333,0,1,0,0
11017,0,2,0,0
21003,1,2,1,0
10405,0,1,0,1
12927,0,2,0,0
14861,1,1,1,1
3900,0,2,0,0
12340,0,0,0,0
27663,1,1,1,0
15179,0,2,0,0
17207,0,2,0,0
19949,0,1,0,0
3553,0,1,0,0
15292,0,2,0,0
3561,2,3,1,1
22781,0,1,0,0
25177,0,3,0,0
21992,1,2,1,1
8123,0,0,0,1
4970,1,1,1,1
22172,2,3,1,1
13538,0,2,0,1
10978,1,1,1,1
1095,0,0,0,1
8719,0,2,0,0
4538,0,0,0,0
21267,2,1,1,1
25143,1,1,1,1
15328,1,2,1,0
15258,0,2,0,0
23474,0,1,0,0
5286,2,2,1,1
25106,1,2,0,0
8415,1,2,1,1
19382,1,2,1,0
29017,2,2,1,1
4973,1,1,1,1
772,1,3,1,0
9066,0,3,0,0
3243,1,2,1,0
18951,0,2,0,0
27075,2,2,1,1
17071,0,1,0,0
17166,0,1,0,0
17611,1,2,1,1
20975,2,2,1,1
15496,0,2,0,0
18977,1,1,1,1
7202,3,0,1,1
11354,0,2,0,0
5593,1,3,0,0
25289,2,2,1,1
29397,0,1,0,0
24396,1,1,1,1
29104,1,2,0,0
27069,1,2,1,1
28997,0,3,0,0
22935,2,2,1,1
24755,1,2,1,0
3677,1,3,1,1
13838,1,1,0,1
16311,0,1,0,1
26692,1,2,1,0
478,1,1,0,1
5387,0,1,0,0
15813,0,2,0,0
13740,1,0,1,0
13946,0,0,0,0
5340,1,2,1,1
23285,1,1,1,0
5663,1,2,0,0
22033,0,3,0,0
27218,1,0,1,1
11340,2,1,1,1
19638,1,1,1,1
15326,1,0,0,1
29324,1,1,1,1
25576,0,2,0,0
96,1,1,0,1
11568,0,2,0,0
6912,0,2,0,0
21116,0,2,0,0
21105,0,2,0,0
3928,1,1,1,0
14095,0,2,0,0
2702,2,0,1,1
6220,0,3,0,0
25056,0,2,0,1
29181,1,3,1,0
5796,0,1,0,0
11267,0,1,0,0
29156,2,1,1,1
6002,0,2,0,0
3420,1,1,1,1
23870,2,1,1,1
5851,0,2,0,0
17943,1,1,1,1
20248,0,1,0,0
1717,2,2,1,1
8002,2,0,0,1
26197,0,3,0,0
18992,1,1,0,1
6116,0,0,0,0
12703,1,0,1,1
27464,0,3,0,0
5635,1,3,1,0
8995,2,1,1,1
20326,0,1,0,0
27169,0,2,0,0
4309,0,2,0,0
3759,2,2,1,1
5291,0,2,0,1
12,2,0,1,1
7003,0,1,0,0
3683,0,1,0,0
15821,0,1,0,0
14364,0,2,0,0
9897,1,0,1,1
18135,0,2,0,0
7198,1,3,1,0
11650,0,2,0,1
9463,1,1,1,1
27429,0,0,0,0
8059,1,0,1,1
12756,0,2,0,0
9419,1,1,1,0
13648,1,1,1,0
25926,0,1,0,0
11990,1,1,1,1
21219,1,1,0,0
12531,0,2,0,0
2121,1,2,1,0
21652,0,3,0,1
3938,1,2,1,0
26058,2,2,1,1
27078,0,2,0,1
7082,1,2,1,1
18952,0,2,0,0
9538,0,1,0,0
17272,2,1,1,1
12991,0,1,0,0
10320,2,1,1,1
25883,0,1,0,0
3482,0,2,0,0
1585,0,1,0,0
24113,2,2,1,1
17026,1,3,1,1
10855,1,3,1,0
2637,1,1,1,1
22554,2,0,1,1
3837,1,3,1,0
13483,0,0,0,0
24591,2,2,1,1
1153,1,3,0,1
3833,1,2,0,1
5555,0,1,0,0
2141,0,2,0,0
13322,1,2,1,1
19769,0,2,0,0
10056,0,2,0,0
26365,1,2,1,0
24280,2,2,1,1
15650,0,3,0,0
20791,1,1,1,1
12088,0,2,0,1
29844,1,1,1,0
25346,2,3,1,1
28560,1,1,1,1
14011,1,1,1,1
482,0,1,0,0
9370,0,2,0,0
21458,1,2,1,1
28493,0,1,0,0
136,1,2,0,1
28300,1,2,1,1
3795,0,1,0,0
17954,1,2,1,0
12979,0,3,0,0
24188,0,2,0,0
11595,0,2,0,0
6308,0,2,0,0
18998,1,1,1,1
25371,1,0,1,0
28310,0,0,0,0
27332,2,2,1,1
5985,1,1,1,1
25378,1,2,1,1
11249,1,1,1,1
19976,1,3,1,1
11851,1,3,1,1
2824,0,0,0,0
21914,1,2,1,1
18137,0,2,0,0
14954,2,1,1,1
28049,0,1,0,0
22150,1,3,1,0
24120,2,3,1,1
25857,1,1,0,0
27115,2,0,1,1
29679,1,1,1,1
22397,2,0,1,1
8908,2,1,1,1
24029,0,2,0,0
15180,0,1,0,1
21747,0,3,0,0
8349,3,1,1,1
7628,1,1,1,1
27133,0,1,0,1
13679,1,2,1,1
5116,0,2,0,0
12835,1,1,1,1
20225,2,1,1,1
24983,0,1,0,1
19031,1,0,1,1
13272,0,2,0,0
2160,1,3,1,1
21907,1,1,1,1
27633,1,3,1,1
16245,0,0,0,0
573,2,2,1,1
20430,1,1,1,0
23805,1,2,1,1
15755,1,2,1,1
23197,1,1,1,1
27494,1,0,0,1
2599,1,2,1,0
18389,1,1,0,0
496,0,2,0,0
16642,2,2,1,1
15946,1,1,1,0
28516,1,1,1,1
19006,1,3,0,1
14189,1,1,1,1
10934,1,1,1,1
23105,1,1,0,1
11495,1,1,1,1
27838,1,1,1,1
1109,1,2,1,1
16536,0,2,0,0
4651,0,2,0,0
20359,1,1,1,1
669,0,1,0,0
21938,1,1,1,1
11366,0,2,0,0
10849,2,1,1,0
8864,0,0,0,1
9660,0,1,0,0
15378,1,1,1,1
26311,0,1,0,0
27791,1,2,1,1
28673,1,1,1,1
28289,0,1,0,0
24939,1,2,1,1
28534,2,2,1,1
9379,0,3,0,0
21899,0,2,0,0
4723,0,1,0,0
27493,0,2,0,1
22194,1,1,1,1
23064,0,1,0,0
9147,0,1,0,0
19989,1,1,1,1
21581,0,0,0,0
7190,0,3,0,0
1645,1,1,1,1
25753,1,2,1,1
24028,0,1,0,0
27377,1,2,1,1
5542,0,3,0,0
24700,1,1,1,1
390,0,2,0,1
26323,0,2,0,0
9547,0,1,0,0
16297,1,2,1,0
17499,2,2,0,1
582,0,2,0,0
19108,0,2,0,0
21607,1,1,1,1
16992,1,3,1,0
15469,0,1,0,0
20962,1,1,1,1
23270,1,3,1,0
14640,1,2,0,0
28348,0,2,0,0
5761,1,2,1,0
16026,1,2,0,1
6460,1,2,1,1
7266,1,3,1,1
3468,0,1,0,0
21398,1,1,1,1
9595,0,2,0,1
3510,2,1,0,1
13470,1,0,0,1
27816,2,2,1,1
7218,0,1,0,0
16151,1,2,1,0
11050,0,0,0,0
18985,0,1,0,0
22919,2,1,1,1
5473,1,2,1,1
23181,1,1,0,1
23646,0,1,0,0
23410,0,0,0,0
3989,0,3,0,0
4301,0,2,0,0
12918,0,0,0,1
20486,0,1,0,0
26952,1,3,1,1
27170,2,2,0,1
248,2,2,1,1
23110,0,0,0,1
17596,0,1,0,0
280,0,2,0,0
19765,1,1,0,1
1903,1,3,1,1
27182,0,0,0,0
14597,0,2,0,0
10797,1,1,1,1
6183,0,1,0,0
6764,0,1,0,0
1104,2,1,1,1
6445,0,2,0,1
23817,1,2,1,0
22901,1,2,1,1
22454,0,1,0,0
22284,1,2,0,0
4975,1,0,0,1
9708,1,1,0,1
18194,2,2,1,1
27955,1,2,1,1
8715,0,3,0,0
16054,1,2,1,1
29011,1,3,1,1
5415,1,1,1,1
3508,1,1,1,1
5820,0,2,0,0
16725,0,2,0,0
20199,0,2,0,0
17368,1,2,1,1
10392,1,1,1,0
28747,1,1,1,1
17733,1,1,1,1
12787,0,3,0,0
29953,1,2,1,0
10877,1,1,0,1
9063,0,1,0,0
28814,1,3,1,1
21363,2,2,1,1
6914,1,1,1,1
5744,0,2,0,0
2203,0,1,0,0
19392,1,1,1,0
26575,2,3,1,1
24823,2,2,1,1
29854,0,3,0,0
18176,2,1,1,1
26381,1,2,1,1
18541,1,2,0,0
3530,0,2,0,0
10883,1,2,1,1
20741,1,3,1,0
11612,0,2,0,0
950,1,2,1,0
2562,0,2,0,0
1794,1,0,1,1
14554,2,1,1,1
28464,1,3,1,1
5884,0,2,0,0
25910,0,2,0,0
16554,2,1,0,1
12011,0,3,0,0
14053,0,0,0,0
5531,1,2,1,0
21558,1,0,1,0
3038,1,1,0,1
24526,0,2,0,0
6312,0,1,0,0
14488,1,2,1,1
1364,1,0,1,1
15577,2,2,1,1
8264,1,2,1,0
13652,1,0,1,1
1337,0,0,0,0
10301,1,1,0,1
23396,1,1,0,0
4376,1,0,1,1
8008,1,2,1,0
11234,0,2,0,0
3824,1,2,1,0
8035,1,0,1,1
27495,2,2,1,1
6842,0,1,0,0
602,2,1,1,1
22108,1,2,0,1
23447,1,2,1,0
16495,1,0,1,1
9224,1,3,1,0
22909,2,1,1,1
2771,1,2,1,1
15557,0,2,0,0
23771,0,1,0,0
24598,1,2,1,1
16351,0,1,0,0
7636,1,1,1,1
14224,2,2,1,1
21727,2,1,1,1
19545,1,2,1,1
15949,1,1,1,1
26327,1,0,1,1
6525,1,1,1,1
1074,2,2,1,1
24371,1,1,1,1
18018,1,1,1,1
1376,0,3,0,0
8487,0,2,0,1
298,1,2,1,1
25839,1,2,0,0
27023,0,2,0,0
6331,1,1,1,1
20685,2,2,1,1
2002,0,1,0,0
2465,0,1,0,1
3375,0,1,0,0
19269,1,1,1,1
12263,1,0,0,1
2890,0,2,0,0
25380,1,3,1,1
687,1,2,1,1
15272,1,2,1,1
9522,1,1,1,1
22026,1,2,1,1
23756,1,2,1,1
5299,1,2,1,1
28763,1,0,1,1
22171,0,2,0,0
21912,0,1,0,0
28383,1,1,1,0
10017,1,2,1,1
6656,2,2,1,1
22588,3,1,1,1
13820,1,1,1,1
20015,1,2,0,0
23065,0,1,0,0
21290,1,2,1,0
1581,0,2,0,0
6989,1,1,1,1
8454,1,2,1,1
9869,0,2,0,0
3316,2,1,1,1
27615,2,2,1,1
6926,0,2,0,0
29509,0,0,0,0
23951,2,1,1,1
8219,0,1,0,0
2758,2,0,0,1
17939,1,1,1,1
7781,1,3,1,0
15862,0,1,0,1
11276,1,1,1,1
29163,1,2,1,1
17660,3,0,1,1
8794,1,1,1,0
27500,1,1,0,1
4688,1,1,1,1
21140,0,1,0,0
28805,1,0,1,1
7135,1,1,1,0
9688,1,0,1,0
1093,1,2,1,1
24605,0,1,0,0
5289,0,1,0,0
17265,0,2,0,0
8421,1,1,0,1
8369,1,1,1,1
20528,1,1,1,1
6587,1,1,1,1
24877,0,1,0,0
23243,0,2,0,0
11224,0,2,0,0
2760,1,2,1,1
1541,0,1,0,0
23653,0,0,0,0
14200,1,0,1,1
25870,1,2,1,1
18240,1,2,1,1
23092,1,2,0,1
1286,0,2,0,0
14440,0,1,0,0
662,0,3,0,0
18105,2,0,1,1
10965,1,2,1,1
19093,0,2,0,0
26446,1,3,1,0
23060,1,2,1,0
16404,0,2,0,0
20167,1,1,1,1
8938,1,1,1,1
26515,1,2,1,1
15831,2,2,1,1
16298,0,2,0,0
19250,0,0,0,0
27155,1,2,1,1
18267,0,2,0,0
8844,1,2,0,0
24381,2,2,1,1
21656,0,1,0,0
29241,0,0,0,1
23405,1,0,1,1
3209,0,2,0,0
9032,0,2,0,0
14137,1,1,1,1
16591,1,2,1,1
24683,0,1,0,0
14023,1,2,1,0
27711,1,2,1,1
15800,0,0,0,1
16770,0,2,0,0
1532,1,1,1,1
13425,0,3,0,0
16468,1,2,1,0
12688,1,2,1,1
17683,1,0,1,0
22683,0,2,0,0
351,1,2,0,0
19798,1,3,0,0
890,0,1,0,0
27506,0,0,0,1
1260,1,3,0,0
7262,0,1,0,0
26444,0,3,0,0
16136,0,2,0,0
413,1,2,1,0
29729,0,1,0,1
22681,0,0,0,1
8647,1,2,1,1
7517,1,3,1,1
2258,0,1,0,0
3158,0,2,0,0
18355,1,0,1,1
24378,0,1,0,0
24299,1,0,1,1
9564,1,2,1,1
15882,2,2,1,1
9432,0,1,0,0
20562,1,1,1,0
7038,0,2,0,1
24287,1,1,0,0
1172,0,1,0,0
6025,0,0,0,1
24380,1,0,1,1
487,1,3,0,0
25737,0,2,0,0
1861,0,1,0,0
26953,0,2,0,1
14794,2,1,1,1
1774,0,0,0,0
14432,2,1,1,1
29423,0,2,0,0
6614,0,1,0,0
9625,0,2,0,0
4443,1,1,1,0
12440,0,3,0,0
14865,1,2,1,1
21852,1,2,0,1
20633,2,1,1,1
4154,0,2,0,0
27752,0,0,0,0
3885,1,1,0,1
3769,0,0,0,0
24977,1,1,1,0
13398,2,1,1,1
3429,0,2,0,0
25424,0,1,0,0
138,0,2,0,1
23268,1,0,1,1
12592,1,2,1,1
29319,2,1,1,1
17804,1,2,1,0
23557,1,2,1,1
13693,0,1,0,0
21079,2,2,1,1
15076,0,1,0,0
8901,1,1,1,1
27527,0,1,0,0
1961,1,1,1,0
12712,1,1,0,0
8552,2,0,0,1
6947,0,1,0,0
21480,1,3,0,0
20073,1,2,0,0
14422,0,2,0,0
5309,0,0,0,0
18644,0,2,0,0
1059,1,1,1,1
26982,0,1,0,0
26722,0,0,0,0
25251,1,2,1,0
1412,1,1,1,1
5141,0,1,0,1
4060,0,1,0,0
15463,1,1,0,1
11434,0,2,0,0
11012,1,2,1,0
17914,2,1,1,1
11036,0,2,0,0
25155,1,3,1,0
19017,0,0,0,0
6078,0,2,0,0
28135,2,1,1,1
21201,2,2,1,1
9793,0,1,0,0
17089,1,1,1,1
7914,1,2,1,0
6930,0,1,0,0
19231,1,2,0,1
8245,1,1,1,1
24959,1,0,1,1
4569,2,3,1,1
21098,0,2,0,0
20465,1,2,1,0
11562,0,1,0,0
19466,1,1,1,0
25446,2,1,1,1
28486,1,1,1,0
22828,0,2,0,0
9122,2,0,1,1
26183,2,2,1,1
12685,0,1,0,0
7365,1,2,0,0
16667,0,0,0,1
27149,1,0,0,0
4702,1,1,0,1
