,Y_real
19571,0
28566,1
1397,1
669,0
15593,0
23334,1
8689,0
24240,1
24627,0
27999,1
29565,1
15572,0
29219,1
16966,0
29673,0
21565,0
21734,1
3142,0
14958,1
5162,1
20179,0
18462,1
22236,1
27048,1
19417,1
20899,0
3230,0
19040,0
1276,0
9579,0
5575,1
27266,1
28346,0
7468,1
21420,1
20596,1
2877,1
11017,0
12581,0
13372,1
18342,1
994,1
21583,0
18937,1
3621,0
28435,0
8140,1
14991,1
17052,0
16426,1
16597,0
25406,0
27154,1
29122,0
10971,0
26715,1
29264,0
27741,0
28363,1
5440,0
3424,0
9430,1
27312,1
9102,1
2886,1
10621,0
12851,0
23741,1
14296,1
3540,1
8819,0
5230,0
23579,1
24273,0
28717,0
3021,0
28429,0
26914,0
15217,0
4948,1
14947,0
15871,0
12250,1
15007,1
24750,0
5048,1
3204,1
29431,0
17964,1
11815,0
29350,0
5751,1
4251,0
5008,0
6062,1
4900,0
2689,1
15234,1
12248,0
28054,1
12897,0
26409,0
11476,0
21220,1
4072,0
9556,1
13965,0
6053,0
4604,0
12113,0
2201,0
1717,1
8027,1
25795,0
3955,0
24551,0
9180,1
5246,0
21400,0
11581,1
23174,1
27366,0
11679,1
16995,0
20573,1
18288,0
29118,0
13739,1
12234,0
29984,1
29145,0
22424,1
10949,1
5651,0
21760,0
29382,0
24936,1
1646,0
14103,1
6184,1
9010,0
26469,0
23501,1
9009,0
10972,0
13410,1
21318,0
26345,1
2032,1
29253,1
21925,0
6538,0
28063,1
20084,0
6536,0
15088,1
21367,1
24945,1
12880,1
6617,0
16823,0
23031,1
8493,1
24820,0
13168,1
11901,0
16705,1
29597,0
2507,0
7322,0
9897,1
771,1
8783,0
29293,0
2440,0
1570,1
22472,1
26888,0
27438,0
27257,1
24473,0
2130,1
19069,0
1546,1
930,0
5713,1
6556,0
28732,1
10191,0
24522,1
14142,1
6856,1
15003,1
8534,0
17049,1
14901,0
11768,1
23794,1
9623,1
23829,0
1697,0
20737,1
22050,1
10109,1
23214,0
10939,1
6642,0
27900,1
28340,1
3854,0
1920,1
1507,1
9241,1
10412,0
25903,0
22072,1
26802,1
3911,0
3690,1
17240,1
4929,0
23132,0
8107,0
25185,1
13270,0
3418,1
17637,1
20766,0
5060,1
22891,0
24373,1
14868,0
12089,0
20515,1
18398,1
29504,0
19105,0
1432,0
17227,1
16116,1
23118,0
15875,1
8502,0
13190,1
7562,1
28593,0
16342,1
15868,0
27830,1
9463,1
14590,0
13506,1
19169,0
15481,1
1857,0
19798,0
1913,1
10505,0
14809,1
4303,0
27505,0
24478,0
9178,0
15363,1
14379,0
3412,1
26108,0
5042,1
13181,0
5888,1
21604,1
9004,1
11692,1
16886,0
26254,1
1986,1
4881,0
9140,0
9400,1
16850,0
10130,1
22322,1
7603,0
25634,1
9504,0
28072,1
26762,0
16258,0
3493,0
25228,1
5045,0
10773,0
4887,1
2091,0
26243,0
17907,0
9911,1
24358,1
9452,0
28820,1
14323,1
26072,1
28527,1
3722,1
4905,0
20691,0
24042,0
19885,0
28722,0
20598,0
22712,1
356,0
24148,1
11836,1
12838,1
4570,1
5085,0
15035,0
19656,0
15123,0
4344,1
8051,1
12229,1
12614,1
17836,1
19082,0
14859,0
10526,1
26136,1
9279,1
29319,1
23399,0
5800,0
29687,1
15580,1
5458,0
12702,1
7030,0
18211,1
1729,0
24215,0
17685,0
26783,1
12415,0
4638,1
8373,1
29945,0
25976,1
17113,1
24634,0
6355,1
23121,0
14466,0
16012,1
22816,1
15282,1
14519,1
18569,0
18180,0
28126,0
12757,0
10690,0
25796,0
18620,0
23801,1
5807,0
17118,0
25913,1
27700,0
17219,1
10334,1
15929,0
26476,0
11350,0
27421,0
26422,1
13750,0
13398,1
25326,0
22640,0
12953,0
24232,0
5585,0
14356,0
17865,0
17486,1
25193,1
2788,1
21676,1
6777,0
19713,0
18431,0
12852,1
17535,1
3252,1
26694,0
24694,1
11896,1
10480,0
17172,0
11428,0
20872,0
22303,1
13316,0
8504,1
28711,1
16690,0
16115,1
17658,1
14950,1
20879,1
20453,1
4580,1
17519,1
15941,1
15239,0
25099,0
1982,1
13540,1
24467,0
8911,0
26119,1
5603,1
4818,0
895,0
29505,1
6409,1
20183,1
13837,0
13150,0
10064,0
268,1
11307,0
25423,1
16004,0
5310,0
9697,0
2535,1
8040,0
3133,0
1095,1
13952,0
24248,1
19790,1
11583,0
21076,0
16684,0
20552,0
11602,0
586,0
22702,1
17530,1
16333,0
21602,1
2975,0
6494,1
19943,1
8628,1
28551,1
18626,0
25767,1
10798,0
24234,1
3387,1
7759,1
16209,1
28801,0
17491,0
14548,0
2270,1
23539,0
11479,1
1179,1
27737,1
8031,1
8425,0
5176,0
20433,1
8518,1
25974,1
1048,0
22827,0
22736,1
5818,0
7267,1
22222,0
13237,1
4480,1
4436,1
23183,1
12939,0
26833,0
12345,0
3314,0
418,0
2527,0
16470,1
14823,1
7727,1
29532,1
19680,1
22282,1
9686,1
20163,0
19029,0
28355,1
26953,1
29362,1
2148,1
18989,0
18480,1
29422,0
12233,0
21502,0
15456,0
18450,0
13245,1
20851,0
17633,1
20781,1
26429,0
3633,0
19482,0
29282,1
10757,0
11372,1
19922,1
26351,0
4526,1
2602,1
4831,1
474,0
29540,1
21375,1
815,0
24498,0
7344,1
2566,0
14430,1
17695,0
1895,1
14641,1
5892,1
8157,0
18301,1
12080,0
8004,0
4140,1
2902,0
23441,1
26261,0
10033,0
16042,1
4067,1
29020,0
618,0
19850,1
7549,0
20114,0
23874,1
2305,1
27024,1
14740,0
25745,1
25215,0
23482,0
15400,1
7963,0
15362,1
23475,1
10874,0
6872,1
11929,0
27053,1
17928,0
23212,1
14028,0
27747,0
18498,1
1750,0
23938,1
8882,1
29313,0
1549,0
2418,0
19769,0
24780,0
26228,1
2896,1
18232,1
20209,0
6280,1
16883,0
21157,0
28687,0
29043,1
29542,1
2963,0
23836,1
11810,1
6783,1
9721,0
18757,1
25648,0
27543,1
7948,0
29936,1
13946,0
26773,0
1726,0
22482,1
23943,1
3154,1
18815,0
25117,1
9136,0
13484,0
27405,1
22004,0
52,1
6128,0
28106,1
1065,0
16197,0
21854,1
11825,0
28169,0
4305,1
24612,1
23689,1
25845,1
19718,0
12957,1
12803,0
23286,0
18971,1
14390,1
20559,0
2288,1
9840,1
22970,1
26415,1
1843,1
24421,1
16575,1
22755,1
5515,0
695,0
6480,1
23370,0
9278,1
29943,1
23045,1
13113,0
9413,0
18522,1
4081,0
11233,1
21024,1
19623,0
3120,0
21261,1
1059,1
16092,1
11705,0
1129,0
16226,1
4897,1
16545,1
7825,1
17958,1
11574,1
27417,0
13915,1
14649,0
27490,0
18321,0
9476,0
27107,0
22777,0
324,0
26103,1
3978,0
13182,0
20845,0
6303,0
1209,0
14355,0
8973,0
2834,1
3997,0
7739,1
26296,1
11434,0
22958,0
22039,0
24213,0
5194,0
25851,0
301,1
28597,0
14197,0
23411,0
25890,0
3013,0
20378,1
11505,0
12198,0
13340,1
29959,0
21740,1
10608,1
5788,0
23456,1
20259,0
23373,1
3514,1
2316,1
19725,0
19960,0
15355,0
17999,1
17277,0
28122,1
12716,1
17760,0
7353,0
27181,1
29797,1
20484,0
6517,1
8566,0
23333,1
886,1
11851,1
23802,0
16683,0
1553,0
10345,0
6100,0
12387,0
911,1
11631,0
12056,1
2587,0
10837,0
24116,0
4393,0
12339,1
4195,1
5943,0
1190,1
20456,0
29651,1
27023,0
5597,1
7431,0
12937,1
7888,0
3236,0
19609,0
29623,1
15084,1
1254,0
8763,0
14771,0
14994,1
18209,1
14839,1
17543,1
6643,1
15125,1
1374,0
17806,1
2147,0
16635,1
9120,1
10203,1
7797,1
7724,0
18231,1
24744,1
20451,1
27389,1
25395,1
13986,1
15848,1
11740,0
15944,0
3061,1
20218,1
24956,0
29836,1
24509,0
9448,1
6001,1
14543,1
15504,1
6664,1
10450,1
10110,1
4351,1
14517,1
23384,0
21276,1
17241,0
12320,1
289,0
17933,1
10678,0
20408,1
2961,1
9283,0
5566,1
22412,0
5838,1
12662,0
17839,0
27040,0
16035,0
23177,1
19282,1
14656,0
6,0
8122,1
16573,1
28998,0
18165,1
1401,0
28251,0
16402,0
6041,1
14408,1
25576,0
8104,0
1081,1
6461,1
17893,0
21714,0
706,0
14888,1
576,0
8851,0
13179,1
11076,0
17042,0
2755,1
23989,0
14789,1
21687,1
19100,1
5399,0
13281,0
13367,0
28967,1
13854,1
23438,0
13301,0
2474,0
4811,0
7642,0
3026,0
23643,0
1142,1
8011,1
19415,1
21150,1
9714,1
29496,1
10754,1
26812,1
8644,1
13564,0
5216,1
319,0
3553,0
934,1
2257,0
19746,1
9151,1
12094,1
20506,1
797,1
2809,0
6134,0
13459,0
11068,1
23936,0
17916,0
26959,1
28632,1
18909,0
2889,0
2757,1
339,0
3678,1
27820,1
7654,1
26467,0
5218,1
22944,1
3062,1
10957,1
8655,0
20614,1
1360,0
20393,1
705,1
29957,0
16711,1
9900,1
24979,0
29596,0
4637,1
3667,1
10350,1
29381,1
7690,0
17056,1
29698,1
17236,1
10963,1
28306,0
1746,1
27322,1
18690,1
12797,0
778,1
22107,1
24878,0
3654,1
10601,1
1118,0
22077,1
16224,0
22089,1
7941,0
17322,0
13369,0
1688,1
18345,0
24164,0
15581,0
3206,1
9062,0
18788,1
118,1
20190,0
29225,0
4130,0
21210,0
6010,0
14598,0
20245,1
23926,0
9354,0
18538,1
10855,0
20303,0
4152,0
7746,0
8200,0
6337,0
2589,1
11898,1
4252,0
10684,0
16123,0
26561,0
8119,1
8559,0
5883,0
18414,0
21045,1
17480,0
23990,0
8825,0
2501,0
543,1
18009,0
10417,0
720,1
5642,1
13871,0
7496,1
19414,1
28413,1
26671,0
25799,1
19461,0
17063,0
12854,0
7696,1
5291,1
5489,1
28603,1
26427,1
488,0
23531,0
28775,1
5193,0
10715,0
8941,0
1832,0
17888,0
4082,0
18776,1
19978,0
19307,0
21249,0
11260,0
11855,0
2706,0
25245,1
8159,0
3795,0
5347,1
10210,1
23434,1
3323,0
4437,1
22357,1
3985,0
18350,0
20119,0
25937,0
1411,1
20311,0
26908,0
5245,0
28517,1
24304,1
24049,0
25809,1
2360,0
10114,1
15418,0
22251,1
11412,0
5507,0
867,1
23157,0
16592,1
25584,1
4518,1
28325,1
6244,0
16373,0
12565,1
16101,1
14625,1
483,1
3108,0
6388,0
18658,0
3012,0
25617,0
18713,0
5700,1
7355,1
12184,0
24380,1
26792,1
16462,0
4763,0
22756,1
3150,0
22924,1
11739,0
14126,0
1359,1
7210,1
28926,1
26545,0
11250,1
10649,0
16147,0
29023,1
28928,0
25971,0
8829,0
24195,1
20804,0
20920,0
5361,0
8855,0
23190,0
22455,0
7904,0
27483,0
9780,1
1629,0
10491,0
15407,0
16448,0
21511,0
11707,0
4376,1
18022,0
28365,1
24513,0
6539,1
11,1
27972,1
22851,1
23245,0
11687,0
7449,0
19873,1
27739,1
17696,1
16161,0
8751,1
25842,1
1523,0
8427,1
19632,1
23192,1
7224,0
25052,0
23729,1
16090,1
28374,1
10952,1
2351,1
754,1
18853,1
13450,1
12014,0
23270,0
122,0
28088,1
15423,1
2018,1
2210,0
24929,1
13671,1
4661,0
16134,1
21160,1
27489,1
16484,1
2743,0
5050,0
22795,1
29840,1
16138,0
5438,0
1331,0
18581,1
8754,0
25512,1
12330,1
15461,0
17041,0
20091,0
15213,1
9024,0
8484,0
29527,1
15758,0
11664,1
24163,0
22521,0
4977,1
24714,0
3403,1
23986,0
12374,1
14699,0
8212,1
14552,0
17022,1
23090,1
22217,1
20079,0
28049,0
19305,1
20575,0
5069,1
741,0
838,0
18266,1
23095,1
12796,0
4904,0
15589,0
5287,0
10767,0
22280,0
10202,1
17648,1
25080,1
7410,1
29656,0
26444,0
24280,1
13099,1
15811,0
21159,1
11067,1
21829,0
22520,1
28291,1
6985,0
3888,0
23818,1
16619,0
19998,1
18977,1
28149,1
4045,1
25328,1
20125,1
546,1
11564,1
28965,0
19896,1
11603,0
27675,1
10815,0
1626,0
8971,0
21486,0
7573,1
9538,0
3242,1
6347,0
11916,1
14342,0
25877,0
1784,0
11933,1
29765,0
7732,1
14829,0
19479,1
27105,0
12070,1
16424,0
9606,0
17333,1
9967,1
2480,1
23615,1
7,1
24396,1
16782,0
19062,1
24294,0
2067,0
16375,0
18792,1
24729,0
2376,1
15268,1
2715,0
24783,1
8539,1
7403,1
16151,0
20537,0
206,1
17319,1
20740,0
17526,1
3775,0
8725,0
4076,1
2242,0
9323,0
18221,1
14465,1
8257,1
90,0
28081,1
22620,0
4080,1
11523,0
16695,0
4165,1
20032,1
28197,0
28945,0
21930,1
19156,1
22763,0
11871,0
20508,0
1443,1
5615,1
19298,1
4918,1
17328,0
21627,0
17715,1
2375,0
14285,1
11292,0
3623,1
861,1
17239,0
20474,0
3209,0
5426,1
8442,0
3767,0
388,1
6560,0
25082,0
22119,0
6479,1
11226,0
24424,0
15678,0
3881,0
9638,0
19945,0
23758,1
9653,1
6671,0
3022,1
21296,1
5471,0
26431,0
22894,1
8744,0
22055,0
25321,0
14364,0
2473,0
18117,1
14123,0
123,0
23337,0
7063,1
28501,1
2080,0
1987,0
22180,0
11472,1
11609,1
28113,1
28983,0
24028,0
11618,1
19862,1
9622,1
27100,1
18122,1
415,1
16800,1
8873,1
25776,1
21994,1
11170,1
6764,0
