,R,Q
29818,2.5302610338915024,1
10023,11.994308289090943,1
23854,10.430153437081124,1
22995,5.103212768478284,0
20373,1.4212195298345534,2
20279,-5.213038884523526,2
15179,-0.985611580041251,2
28327,4.316100436215316,1
15524,14.68035402215494,1
25431,16.76369503712891,0
24555,-4.477101124245813,2
23448,5.392272829893692,2
12840,3.2164729665932716,2
20471,8.216904140768296,3
29975,7.2416304391129245,1
21856,3.72367972733916,1
674,-7.921499120724314,1
9210,-0.5644778119328535,0
16677,-3.789124820458211,1
14907,2.645676695362779,2
10234,2.8970008283962563,1
29951,4.92805737331448,2
265,-5.403176828377858,2
18641,-3.0288007575792664,1
23914,-4.48463210999596,0
6002,-5.931497965164763,2
29266,1.3666033144486356,1
8219,-6.65337581804161,1
29543,-2.948683886837612,0
18377,11.481900102932936,0
27909,9.658595181309705,3
26041,-3.0839276383788707,2
2478,-7.867279244683283,3
25888,-3.8120674857830226,3
2020,-3.0720020097172718,1
14747,-9.445608503973085,2
6609,-2.723186476650957,3
9566,3.412181922696462,0
8252,-1.95931038249973,1
28012,9.573060514720257,1
164,-4.724756085184161,1
8798,-7.821947799186255,3
19747,1.7919394909472737,1
17164,5.9930243029122305,3
1810,9.249489568745515,1
7670,-3.206456105084211,2
26455,-0.9074304941463449,1
8531,6.124383666689971,2
19662,-2.4356477107228116,2
16990,2.8645786764846353,3
13639,1.138919929692075,2
28366,-6.591448956517368,1
27735,2.44210644056452,3
29353,2.523776764912228,2
25597,0.9243103840448325,2
2912,1.6442043042962324,2
11447,2.6287218688929883,2
28844,6.885616431069767,3
5353,-7.380124887504809,3
6953,1.1934482501616301,1
6998,-6.4956064990057625,2
21083,-4.828171284260589,1
580,-4.194990382485304,3
18071,3.4479245689674087,1
13816,-8.03812106826647,2
29580,-8.604921888795849,2
26738,-2.932554734975465,2
4772,-0.8770266806927243,3
23503,2.1038179124463885,3
126,-2.728257374872406,0
3346,5.730340241900043,1
5847,-4.497833299225151,2
18075,-5.112263837506255,1
28989,-6.492032920799845,3
17,-6.0467758565824345,3
11024,7.699855707319313,1
17931,-6.5246494437306275,1
18786,-4.677284755035178,2
17149,-7.023171556590835,2
3436,11.231649027848558,3
2924,-4.685437711934979,0
4876,0.5639281919169822,1
22238,2.656766256871479,1
7213,5.889167649516426,0
21607,4.902471596745251,1
25253,-9.329924657914276,1
10680,-2.0999992001315313,2
23145,-5.923001113665633,1
18025,3.3871037397691337,1
22490,1.2623631390693866,1
26890,-8.907565713407086,1
11280,-3.686134598159506,1
11467,6.857496934049196,1
15075,-9.1632760741556,3
21914,6.2699699427973545,2
15785,24.821106867894798,2
28763,1.253132001963164,0
17312,3.932447737610944,1
19768,0.700379650278181,1
16601,2.6133027246496647,0
2300,-0.12424517861151685,1
7977,2.061122624250256,1
4944,3.901944450952392,2
9896,4.304944490674196,0
26663,3.569472913553655,3
25251,5.8523082677683345,2
2164,4.668951834549286,2
21260,5.070044419897309,1
26556,4.541940783536287,1
3527,3.2583851646882733,1
27518,-0.3295863924116933,1
22673,1.3596186732254987,1
10072,15.967850122865894,3
25926,-7.461522457132179,1
16521,4.72425831732172,2
15713,-0.5125997111114557,2
796,-5.909913166736633,2
14118,2.9869096804123583,2
8742,7.854412323624341,2
18783,-7.049311250183092,0
13622,12.090132790738934,2
27967,-6.899899112488949,3
26613,1.4448880552230334,1
9358,8.725672973831998,1
25334,7.449039899992222,0
19127,13.210987200308022,1
12744,14.414116804647824,2
25982,1.1672772258612287,0
8476,0.479141813694973,2
6837,-7.614142201385137,2
14626,0.31876339405954823,3
8631,9.31934963095938,2
24483,-8.194924806061351,2
3792,16.847722447323257,1
3284,-4.4520823517851795,1
25355,3.541145658876765,0
24666,6.1072149790904176,1
3034,-4.856183439670639,2
1151,4.49776155309144,1
2634,10.140477421173546,1
27108,-7.896085148043115,3
7720,4.9394865460133826,2
11823,2.8125730266974207,2
11446,5.350665009289795,0
2868,5.874633318994246,1
9034,1.8017765587394026,1
4062,-1.417780303059068,2
14367,4.104531783630445,2
23655,26.31344850213229,1
9455,-8.795462013249328,2
3630,1.837185161784845,1
4161,2.082169021956481,1
10795,8.394097255289829,1
3376,8.909073420295853,3
17540,-8.070101288400624,2
22582,1.9021535758688795,1
3249,8.081911886656894,2
6691,4.182842914461226,0
27243,13.16509976626876,1
14383,5.343961912595767,2
17415,-4.675347978249715,1
6849,-5.7087196679766645,3
21909,17.22744466359962,1
12262,1.655312200873086,1
28512,-1.4141867810463626,1
23271,7.667899436669343,1
7815,-3.0052325858641424,2
26549,3.639626420778331,2
19779,7.049840278926824,3
29488,7.64391211081983,2
20185,3.7505689474570043,0
18596,-5.040258008360753,1
25259,6.343866142919169,2
27469,3.0783566120289954,3
3919,-5.2428432611844284,2
12780,3.898438930270018,1
11701,-6.106045691555847,1
7868,-7.476401175199014,1
6727,-7.716908389512701,2
4005,5.046154014078634,2
21621,-6.260928721180805,1
19706,9.370677260761013,2
7765,-8.525285799899113,0
21747,-6.970409471005827,3
27216,-9.09104800977648,1
29068,3.545270379624771,1
7190,-7.234831191536869,3
12120,-6.01798789118645,1
699,-2.4567425461603385,1
27212,2.4847236195054263,2
24084,-2.015168319432725,2
24402,4.386888727646644,0
27522,13.775377077459241,3
14855,-8.518288120546856,0
10289,-3.4999131844702323,1
29939,5.25442121737988,3
12893,5.8003574841249925,2
2115,6.11717455863303,2
23076,-7.1355227406329425,3
6362,6.829676065965252,1
20045,8.682578619307545,1
7049,1.233579422194623,2
23519,0.29374273809673923,1
24470,1.446220833895186,3
3101,3.6724197065439625,1
25378,5.8210619946599556,2
24628,-0.2872412751449378,2
878,-5.978264464813474,1
14676,3.2057229604348905,2
19817,-2.9500266282584393,1
19877,-7.73648321270412,3
26005,3.401148884812786,2
13437,2.605666236510031,2
18318,-7.680640034989777,2
4066,0.6518017462798986,3
29883,-4.57384938682849,1
2272,2.5531281964826817,1
26592,2.1387511785931284,1
26138,-4.78140658687094,2
17037,-9.635648763463138,3
2431,-2.59886742878005,1
21924,-2.1498406197726707,2
14435,5.036457923256986,2
17545,-6.6819690636525,2
15199,-1.3153150204098196,1
16110,-6.229696283472064,2
7618,4.821116861511021,0
9736,-1.4904339953189414,2
22875,2.0273182655147437,2
9999,3.3695655502033706,3
26359,-2.494914038175514,2
18913,-6.578617884337345,0
10231,0.9086769610111088,2
8905,-1.4332204808878082,3
12132,-3.8545662298952372,2
21743,-5.274023902442524,0
26841,-6.16814016773753,1
4484,15.98543380435623,1
7986,5.741021731208486,2
14308,7.966705803432088,1
20666,10.95148849626906,0
18878,1.440442563876147,2
27948,1.112114295754628,2
28681,-2.7288089870995087,1
20862,5.3182021840386975,3
29250,3.1496824310561284,0
7706,-7.671419519393027,2
22148,5.434482491354952,2
21695,4.057895563486685,1
19283,9.486891498254264,2
29555,9.925834268557619,3
29627,5.486512269884879,3
9349,7.830197225475579,1
8812,-9.116219703827067,2
10019,4.725069900480113,2
13812,-6.881151767569314,1
9811,-5.735753876708018,1
10980,4.155759358635725,3
20745,-3.7486455836845582,1
16778,-6.9082673695095895,3
4832,2.526803527762975,2
5796,-8.041813079425072,1
29098,11.938011168287671,1
2295,-6.630447770732129,2
11338,-7.777468332752061,1
22922,13.95856392978613,0
10208,2.153807940890278,2
25156,4.174695343226807,3
26515,4.974964786570805,2
13279,-5.306175100816987,1
14231,1.1647455147154164,1
1044,-9.070392583473142,1
4556,0.31765836149443594,2
13432,0.49643357297075597,1
24412,9.852919178163962,2
12104,1.5126837989483382,3
1295,8.664226280460461,1
1370,7.109958874510141,1
16552,3.5059636322168712,1
18565,4.177315324241058,1
19409,6.43966215815094,0
20939,9.968218056824664,3
18717,6.860368439118978,2
18289,-7.796390705138313,0
20235,1.819256683135217,0
15242,1.1202217955917066,2
394,4.125785405809707,1
21093,19.55512985059218,1
4482,-2.3747396661731592,3
9408,4.706789451889032,2
28737,-6.085142715210358,1
13475,4.044469824321737,0
1279,2.4774478044396235,2
27067,11.159227253920347,0
1958,12.45036035370262,1
21920,7.09236356622358,0
24377,7.273910253732189,1
10294,8.20508238125586,3
13071,9.056378699871601,2
24468,0.9871569872239443,2
28639,-2.983303128110494,1
21481,-7.268812776921687,1
23085,-5.04260369545792,1
3590,11.116394793737786,1
27481,10.816720306622788,2
5582,1.7118063506130765,0
7871,-6.201078427644456,1
27193,10.95983380736322,1
21999,8.761566116664223,3
26906,7.008707138411017,2
18152,5.391596677856845,2
2651,-5.219013337997848,2
20211,13.298673367246941,3
15212,-9.13711208239694,0
10701,16.096977904841555,2
12638,0.1049479635180095,2
26827,15.88327826441012,1
22160,-8.513668355867942,1
13930,-6.497484300914659,1
6954,-5.265125159632324,0
15240,0.997826649328811,0
15299,8.69076859308493,2
17474,8.67439673734167,0
7115,-6.180287935970147,2
18885,-5.8640732712807315,0
6758,14.852633590539728,2
7885,-4.445457416179071,2
24488,1.3868823201185219,2
27109,-5.036279400483089,2
22972,-9.211380050084585,1
7272,-4.867669367732851,1
14487,5.534749660045387,1
24430,-4.222741454338698,2
20834,4.721504918828227,1
14840,4.358167511822195,1
25521,-7.618909730901663,1
17436,0.7812536661869219,2
7561,-6.05472013436152,2
10742,-4.985369669791586,2
21480,3.0438072656119495,3
29590,-2.6510196574079847,0
18339,-5.807166665477348,1
22912,-9.24759174931193,2
20013,-2.5802575791040985,3
23436,2.2749158163524594,2
17944,-7.530754633362354,1
3571,1.6294244893906633,1
25213,-1.14634123284657,1
16469,0.5671759706020811,1
25650,3.1808804361814413,2
9752,4.9958526648693145,1
18789,-4.419709530492245,1
329,2.0237654147266766,2
26526,-5.69479448290425,0
23534,-9.344567814931661,0
2093,3.8384404267658248,3
6067,3.137272078090426,1
552,15.721124532543126,1
24867,-2.4410803412373063,2
8910,-0.242617413078154,2
13326,0.5856055815519661,2
6254,-7.338453354869729,2
8955,-4.972244357688019,2
28613,8.319012866749738,2
3977,10.937932824123813,1
9284,8.402811011882724,2
11087,-3.4731943832417507,1
13479,-2.8818934748762377,2
2727,3.422358306246271,2
11370,-9.238404480934987,1
26066,1.5319291616822412,3
19475,-5.683547586083792,0
28056,2.564171668251447,2
12872,-6.36985452007957,1
8540,5.728017334209599,2
19118,12.46051646455052,2
29485,-0.6857901500410755,2
25590,-1.9679085257070241,1
26080,-4.179664112280618,2
21002,11.398753161281071,0
22721,7.150545989732011,1
16287,18.64716596708311,1
13244,-3.7377347788210713,0
14070,3.582235967791335,1
25377,-5.492887160870931,2
6915,-4.9235307921094815,1
8805,-1.3160375107658222,2
1664,-7.646810991720288,1
19410,0.5566236544911601,1
11673,-8.119576833252278,0
22054,-6.403778811925518,2
26149,22.62446244538313,0
15846,2.259309779657551,1
10003,-1.267330775512777,0
29828,6.687332518408965,2
12752,-5.087837614404155,3
8572,1.2948534356827794,1
17627,-4.481298302730113,2
18072,-1.6087009312864105,1
5815,2.8221247975321138,3
10596,7.572384246462166,1
28190,4.733256821683455,1
27775,6.938933352908809,1
28870,1.478138802494224,1
15018,1.9372027133511445,3
20798,2.7503050475948676,2
23201,2.0254958066072533,2
4180,11.164866600372106,2
28667,-5.829485921193465,2
11875,1.3600893797745988,0
3765,-8.54218429988123,0
5648,6.0936336758715335,3
4617,14.343610428353418,0
24219,3.323986391243034,1
22931,4.217094750226672,2
8946,13.342186727868715,1
20054,-4.303345552187607,2
14327,3.4625512180427,2
22108,-0.2404507757137182,2
7607,3.2661860574922477,0
6773,-4.6330734970952365,1
12073,-8.63028928264524,2
9618,4.335703038786476,1
4131,1.9173423232727351,1
6631,-6.263550504081214,2
27927,-4.208107408665228,1
9519,-6.097235207031332,0
18807,-5.530786381825106,0
12765,4.705090936535996,2
27218,4.680453456442849,0
7597,-4.817014481353245,2
6597,3.217294403143464,1
20391,1.3326099294039757,2
18646,-3.903404264510325,2
22047,9.258523039464663,2
3703,7.065467349729111,3
29166,-7.640635992148013,2
4278,8.197303840823723,2
19784,-4.516255914961042,2
26475,3.319660493616882,3
2116,2.8278104582610406,2
20116,6.486053828855416,3
6212,0.8593706471083357,3
15788,6.68338390967946,1
1344,1.7907664541933015,2
25564,4.478531176111543,1
7150,2.8800226979622394,1
28991,-3.6640464881880455,1
15252,-7.347097590310609,0
8156,2.324693660402666,1
10258,-7.311259116110026,2
1352,0.7411047400259889,3
25863,3.645956437235535,0
11814,2.9291288082002858,1
22451,-2.081562537048425,1
15094,-1.0356396215836874,2
24969,-6.408992400633343,1
2624,4.140825742184374,1
8090,-6.7637195714484335,1
2074,11.591100991073326,3
23165,2.7953438505737696,1
25959,3.6939822093035843,0
22656,7.905740082686769,0
13010,3.7030830043593324,1
21886,2.758474823782859,1
18432,3.6755295205180936,1
10372,-9.377232277246925,2
29750,0.4399531082625483,2
10458,4.174845968176168,2
11151,3.6901710211976297,0
16334,-7.368896187361283,2
4769,20.303594306590583,2
6694,1.3892154597570543,0
22269,0.5758095882155625,0
13014,0.35634357289234764,1
28770,-3.036944292481728,3
6367,-8.960063380883742,2
24835,4.974953940147068,1
14734,6.997616693734203,2
5298,-8.303787697973096,3
14816,6.132791246539757,2
14359,10.013631578767148,2
17449,5.6461425129912435,2
8167,0.19838956393157758,2
23667,13.266559195604367,1
27800,-4.716737619305579,3
16930,1.304394095502662,1
3271,-4.326372256088332,1
14472,-1.1515088703022371,2
7457,8.227640202903476,1
10363,-8.503946875257368,2
9265,6.609838587918871,2
9407,2.8633043952735555,0
3006,-6.2211604631029385,0
28556,-6.768713770549841,2
17040,-7.537201763417382,2
14358,2.256632353318016,2
9763,9.145978614005775,3
14906,-6.361337654113516,2
12948,1.415032983060217,1
27574,-6.048708629523744,1
15192,-8.25040096050263,1
4260,-4.327057718335126,2
8283,18.329652901001747,3
1618,-5.716787551787704,2
11970,0.8545215111428739,2
28834,13.215735599409212,1
8201,3.8634592597981094,3
3816,-7.716835843841249,2
1554,4.879222363630703,1
3045,3.351109360651501,0
13470,-0.17578565501788646,0
22742,6.206717941578102,1
23111,-3.4494274382951486,2
1815,-4.461627891401726,3
6247,-6.602870684932547,3
3822,-5.12107995535782,2
12222,5.560237602303863,0
25596,11.204122793948908,2
12009,4.415411319640949,1
29748,3.3839932437503757,1
12548,18.584977471537552,3
17021,-6.143571855976165,0
20799,-6.16145920993647,2
6571,2.4898019584701734,1
6994,-9.071329018049783,2
7919,5.6037174574488295,2
23416,-3.380104161852154,3
7779,5.5527383897824505,2
28882,16.990878931683376,3
21871,11.437036852348042,3
19996,-8.935057998297799,1
12359,3.0148628646760187,2
9554,-5.495545420103445,1
17464,-1.6347520851878539,3
27413,-1.00376435145151,1
15805,1.1579276364396525,1
21171,-2.14059699256016,1
21646,-7.864453313961922,1
4742,4.381356927051601,1
20145,-5.981900142268087,2
7172,-8.862499358509167,1
15048,-3.9486624889685675,2
15729,4.835599345279593,0
28942,8.620261240614383,2
22252,-5.128286783747893,0
10533,-6.740723247615003,1
801,-2.7639913669550973,2
16564,-5.862286770884964,3
3468,-6.404931045819017,1
16385,-6.081236828412833,2
7048,5.627867259621322,2
17423,2.065687352941552,2
27307,-7.1408764239999725,2
27841,-2.9579836060676055,1
13597,7.7219710066189755,1
29938,2.1926926927773267,2
7674,12.074951144629157,1
26845,-4.631707667157965,1
24383,-6.723137122099573,1
20454,0.3083356685251317,2
7572,6.200059826191896,1
17924,-4.854665974649866,2
8589,6.001869722505725,2
24961,-8.339179839740565,2
6349,3.2709578182274686,2
7397,8.555757214872083,3
18290,-8.653952183760893,1
13083,-7.108821977069759,1
16165,0.6096627790127773,2
29037,2.6819303814361817,2
1917,4.200069046652851,0
8039,2.6284555351909114,2
25429,-7.264380501711168,1
3342,13.79991616840858,1
20108,-6.2943037157784305,1
29530,4.558085366532399,1
3933,-6.631725177153008,1
4481,-5.984569174645225,1
27185,12.59133317478437,0
551,-7.188783126749994,2
25710,-6.513072221577682,1
13052,4.275934501187404,2
21889,-1.9931189661193525,1
3309,-2.7095595509259054,2
28398,-3.20341205742754,3
19199,-4.107253644375991,2
22663,2.295974716758742,2
28571,0.7308455808183466,2
2252,-6.092711513762469,3
5750,-7.266866309646021,1
15969,-1.4825084903022834,1
14242,2.4297362326563468,1
16032,1.5049960073721254,2
14486,-5.892341626959704,0
29774,0.2044268740894677,1
9477,0.7138912907416728,0
20478,-8.407238168188265,3
1267,5.133441560231339,1
1665,-6.436907452820033,1
18756,-1.2637206779745043,2
28916,-7.116144207705117,1
14217,-5.270293086468536,2
3363,-7.672047190123834,1
29303,10.569646387848223,3
29925,-7.583487671563678,1
27833,7.59993611908833,0
14922,-7.7472027078139245,1
25692,1.8430717756281125,2
27363,-8.318883851209907,1
21777,-2.829009423793196,2
25389,-8.181743121871012,2
23012,3.9222855615830636,1
11029,-7.478804049094672,3
17730,8.059826662890236,2
9322,5.557331588491668,1
11342,4.954294905026361,2
8411,3.5814937005863285,2
3903,-6.345860357077829,0
19188,-7.749293922673882,2
14754,2.675976934484051,2
18051,-9.431059028492626,1
21036,-3.6739342801905384,1
22569,-9.324110575702527,0
29701,5.867297131483962,2
16528,6.005268450984282,3
2984,5.600988408173059,0
2621,-6.024880911114467,0
948,-5.93719653475245,2
20542,9.142887601748372,1
20201,4.026169755728993,2
25392,-8.140306330419861,0
235,5.020336270477051,0
29132,-4.138927562116758,2
23730,2.3603355491174156,2
23825,-6.1782577075950895,1
20359,5.87972781089672,1
10141,2.733245013371339,0
4536,-1.2833964560484006,2
13419,-5.446217133722721,1
27563,-5.7159106378632965,1
19660,-5.191675361668881,2
5446,4.836044368826073,1
15783,3.905428900874477,1
5512,-4.558084576841128,2
24718,7.424461368097444,2
20997,4.700785825868252,0
891,2.007416531821428,1
23728,6.726802765661368,2
6841,-7.828194699651,1
5295,3.304960690165294,2
19497,7.643378908761635,1
14173,1.1585780099172158,1
8163,1.8479336912886168,2
6262,4.00001801179922,1
11741,-4.0664684437144505,2
3801,-7.325203702646695,2
27618,-5.788359231832816,0
3968,4.689483850106129,2
7638,2.5353659069225083,3
19216,-7.999438038799472,1
5570,-4.834412250639085,3
6630,-7.25975950506359,2
15185,1.279280436724602,2
24734,4.7574300704813135,1
26247,4.067313978540085,2
18335,0.8053996788017246,1
21862,-5.9682280682961375,1
22992,-4.853771513217212,2
29320,-6.72543145918821,1
25864,3.818177547324162,2
19239,0.029844051761109824,1
13330,7.817326259433651,3
6593,3.2476365465097397,1
898,-2.198245677682719,2
4676,-6.856970316954319,2
1324,0.6963235402108623,1
9435,-0.7264445859258863,0
28194,-5.974400893631018,1
19083,-7.8306868541637265,1
26557,-3.6758179411356284,2
17787,7.2985493895669045,1
24654,13.366398531766713,0
28925,-7.899731665856422,2
14468,1.1350977422548532,1
12777,1.6369591021981784,1
9553,8.019107278083492,1
16529,-1.3329932498956225,3
5794,7.734204224501932,2
16346,1.662988635336374,0
2125,2.7240228491781315,3
4877,5.849019192641903,1
13738,-8.08344622985157,1
379,4.46147553022974,2
5147,4.399282328748588,0
25709,-8.241989798185635,2
21042,-5.224901173059814,2
15298,1.610021710742107,2
25204,-6.495342375748336,3
357,-2.942708820323075,1
7008,2.1435269964791477,3
24147,2.031893421867083,0
29898,4.183075194443316,0
8014,-2.316718931490291,2
27607,1.7622191792942328,3
29553,4.616916579352686,1
10620,-8.61058468403507,1
6903,-0.8626737843595347,2
16955,-6.54912000098206,0
23379,-3.782631904928449,3
24189,1.4245735595243048,1
26907,3.8861179377026946,3
3370,-7.72780886904588,2
1953,1.5727008471502226,2
23440,-5.44308217212583,2
6431,0.7598070889141484,0
24978,1.4355032377789017,1
15800,-2.866617554066421,0
13675,-3.1238673324594277,1
1965,4.8760168737844785,0
1738,4.625945356896026,1
7201,4.0227818367582735,2
24496,3.0622798778975415,1
12475,5.091302410098318,2
28654,-2.421407634525446,0
29059,6.4266168065622225,2
18507,18.32085874685278,1
14611,-7.8217879915831166,1
14024,16.486650829830968,2
12123,14.249802076596378,1
3460,-5.586727793549663,3
11072,7.986295848921393,2
1886,4.186905798009832,2
15548,-7.545623419349154,2
17412,-4.965946168102699,2
985,0.13775692832869013,2
10225,0.02277063624446285,3
5664,4.070127477125602,2
20498,8.425278118761437,1
15591,-7.012266314157358,1
9355,-3.2358650297530698,2
29587,-4.323022754215714,1
24203,3.7394811639938554,1
6922,5.104631812346207,1
19241,-1.441615494575359,3
18492,-7.76949056591411,0
8934,-8.639696605652299,2
18908,-7.825684037882995,0
20231,8.175668940231052,2
19378,-3.876928942552306,2
16056,-7.778633606078719,0
22809,2.064317408164672,1
7624,5.3663940420605165,2
23956,3.5090664397164613,2
12147,-0.5983140531243833,1
14970,-7.408283408557631,2
7192,4.220491100012425,2
28537,5.511968074630936,3
29694,3.1728656684882637,1
28173,-6.666613689481515,2
15592,-4.599790674420456,1
359,-6.730086950207539,0
5228,3.36121239069732,2
19217,12.673419664346639,1
18127,-5.387279560978063,1
9648,-9.004850713764924,1
3381,2.5513389714990153,1
4611,4.31967552056719,1
20292,7.161447360052115,2
11946,2.4781039878316853,1
22757,-8.546288332127391,0
8115,2.310236427527606,1
2732,-8.698454274985078,3
25374,1.159172881498548,1
29854,-5.880307353489815,3
27624,5.026691963753902,0
23527,-0.5960604792934845,2
15631,0.6444667797344359,2
13933,0.235705366110178,1
14073,-6.303193871393804,3
16472,0.2812826589762207,3
29997,6.015431833168455,2
21768,-4.967131647667391,2
18838,-8.586939918269788,1
7738,-6.052975461168373,3
28845,-5.592048949704055,1
1020,2.6999017899762245,1
1961,4.862527644965676,1
24600,-2.808520170375145,3
1439,2.497453351468109,1
16176,-9.159833795773498,0
1555,-7.618681693071732,2
5949,4.16835894316981,1
3876,-3.262533767937194,0
5215,7.380522040863177,1
25384,2.230953893378209,0
22042,-4.177322867115752,1
3937,4.717553637362053,3
29944,7.771781263249464,0
8691,5.3536024984155794,2
26979,-4.01061256851669,3
2053,31.013794631763723,2
24801,-1.4441271172252073,1
13924,-4.1727975094959096,2
9320,11.720991399074894,1
25639,5.199576797350636,2
29184,0.5089380116466771,2
3298,4.525625177339286,1
8469,-5.6142589118072515,2
12010,9.500156877742814,2
26693,-8.328082837847898,1
1899,9.975028806545403,2
29790,10.258983132612459,3
6626,6.518791526160335,2
11045,-3.65648948275454,1
22693,-8.826636709067456,2
5518,2.746988036217819,1
25464,7.00684005115394,1
9825,0.3752482575971343,2
1740,-7.270384996434773,3
2776,1.580848541324126,2
1468,-3.2950661767960874,1
9551,-5.691935635209745,2
22229,1.5652761200252545,0
26420,-5.332439469544713,3
10160,-8.810660909698049,0
12218,1.715469963340021,1
22028,15.60274056587415,2
16978,9.025584111683298,2
7253,6.214821040564971,0
4401,-3.6338009264609727,3
23229,12.380862432675393,1
6598,-3.884053547508433,0
20239,-6.3583871607419535,1
2302,3.3494580516094916,2
2452,3.325443384333475,1
29637,3.922576880027256,1
27849,-5.9994949213858515,2
10516,3.4633923849718506,1
27766,-9.067039027860359,1
4564,0.0691927012029096,3
13276,-3.9232563165912495,2
14798,0.9144788859611783,2
12347,-3.9178861177115145,3
12485,1.5420326773855508,2
24137,-6.952308933494991,2
12278,4.7473305115910325,1
22376,4.317959181839671,2
132,-5.86225455788704,1
21224,-2.873860757786013,2
13715,-8.829090089232594,3
15351,4.680830166931428,1
15353,5.473322773650372,1
24825,2.7065740357051755,2
18942,-7.464581090616649,1
24567,-8.784957411184372,2
17160,-4.442660893868505,1
1215,1.2641930728963744,1
10168,5.627808389012786,0
12620,3.1925053673831627,3
9175,-8.10145561853455,0
14719,-8.205130643751456,1
26866,11.185914660365729,1
14923,5.317432493531051,1
23369,-5.358951698960098,3
21601,-5.376654612614552,2
22060,2.237568965982839,1
7968,1.12302584711688,1
7225,-3.5779698077837363,1
6454,5.370134870011208,2
3458,2.0336301962431103,2
11348,11.822787352675824,2
18400,6.008163004189849,3
23604,0.4005914565983467,0
21873,-4.078192853475902,1
19333,-7.4724177224897765,2
19776,3.5158052391017343,1
22621,-1.1567054990916326,1
2724,4.465430678236883,2
24414,-7.289799335028739,2
25925,1.9723369849160424,2
28341,3.145989865435233,0
26840,-3.1713527416132328,3
17784,-8.143687596946801,3
29297,-1.3221380609189968,2
16920,11.169020634773357,0
1505,-6.241264522307688,3
2232,-4.164307199888856,2
26279,-2.693264355295355,1
17523,-2.2267359115616046,2
17879,3.087684178054065,1
659,10.019361347229507,2
25837,-7.320446066060889,2
3771,5.996659956066075,1
6102,-6.838298882113385,3
258,-5.337278967309945,1
27387,4.110381246101634,2
13193,-7.781956735010385,2
17094,4.490765648519417,2
29274,1.5633932386015892,3
17942,-6.116427392205576,2
9459,10.67501284620386,1
5801,6.68177531392694,0
9231,5.887504382892734,2
29224,-7.216564149328175,2
9426,2.490136645530311,2
3036,6.849202566772727,2
1515,-4.985673062145597,3
7088,7.601157162156412,2
8820,0.7060582593894491,3
16125,-7.43277965532742,1
6829,-6.878919614560022,1
4300,-2.415457192841256,1
5522,-2.8953163940692637,3
20866,-6.216101344199505,1
16640,8.576615501023667,1
28617,-6.257681843028306,1
15939,3.050243460899913,1
17584,1.1170968522558162,1
25035,8.819969714851439,3
12101,2.1598515029946803,1
27729,-3.4678695999250504,2
5621,15.1006069885096,0
27203,3.882148538612144,1
1409,-6.0580118132000305,2
1322,4.4201870909500665,2
3936,-2.168251724710535,1
12528,5.460539185849655,2
28464,3.965158446107636,3
24037,-4.9931606373124025,0
28948,-5.026378755047899,1
21266,4.249841874780812,1
8975,-7.343299071489433,1
14875,0.2751442459285721,3
260,-7.828222613431026,1
19451,-9.190004549355097,0
2881,6.529709703695314,1
6279,1.484271936028459,0
6003,1.6766670933727734,1
20042,-9.13077792223374,0
28881,-6.9129378855283745,1
7447,-7.785076357848296,1
16081,-6.403644149264569,0
25254,-6.07379869432612,3
14196,7.133194441962486,0
