,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
42710,12,6,11,0,1,4,1,0,4,2,0
28175,3,0,11,4,0,3,1,1,3,2,0
19064,6,4,5,5,3,1,1,0,2,2,0
13921,14,5,15,2,4,0,1,1,1,2,1
2778,7,4,11,5,1,1,1,0,2,2,0
39854,6,4,15,2,7,0,0,1,1,2,0
43796,7,4,9,2,4,0,0,1,2,2,1
18148,7,4,7,0,4,1,1,1,2,2,0
39802,4,4,11,0,6,4,1,1,2,2,0
32027,9,2,12,0,10,1,1,0,2,2,1
35289,11,4,7,0,8,1,1,0,2,2,0
37642,10,7,10,3,10,1,1,1,3,2,1
5271,4,4,11,4,14,2,1,1,2,2,0
34281,8,7,9,2,1,0,1,1,2,2,1
12090,13,6,8,2,5,0,1,1,1,2,0
37594,7,4,11,0,10,1,1,1,2,2,0
28424,3,4,1,4,8,3,1,0,1,2,0
7562,12,4,11,4,1,1,1,0,2,2,0
31899,11,4,15,2,11,0,1,1,2,2,0
35355,11,4,11,2,14,0,1,1,2,2,1
21117,3,4,0,4,9,3,0,0,1,2,0
46673,7,4,15,4,3,1,1,1,2,2,0
6834,12,0,15,2,0,0,1,1,1,2,1
38744,9,4,9,5,10,4,1,0,2,2,0
21595,10,4,11,2,1,5,1,0,1,2,0
27566,11,4,15,2,4,0,1,1,2,2,0
32647,4,1,1,4,8,3,1,0,0,2,0
29959,8,4,11,2,7,0,1,1,2,2,0
42968,5,4,15,2,3,0,1,1,2,2,0
37811,9,2,10,2,10,0,1,1,2,2,1
48103,7,4,15,0,8,4,1,0,1,2,0
6681,6,4,11,2,12,0,1,1,2,2,0
3522,9,6,0,2,3,0,1,1,3,2,0
42704,9,4,9,0,3,1,1,1,2,2,0
18258,9,4,11,2,3,0,1,1,2,2,1
33200,4,4,4,4,6,2,1,1,2,2,0
46209,7,4,12,2,10,5,1,0,2,2,1
258,9,4,8,6,4,1,1,0,2,2,0
27773,3,4,1,4,12,3,1,1,1,2,0
6195,4,4,15,2,1,0,1,1,2,2,0
43441,8,4,12,2,4,0,1,1,2,2,0
34435,8,4,9,2,14,0,1,1,2,2,1
18417,4,4,15,4,8,1,1,0,2,2,0
7024,14,6,11,6,3,1,1,1,1,2,0
11186,9,4,11,2,7,5,1,0,2,2,0
788,11,0,11,2,0,0,1,1,0,2,0
22308,4,4,15,4,6,3,1,1,2,2,0
10262,7,4,11,0,4,2,1,0,2,2,0
8697,7,6,15,0,5,1,1,1,2,2,0
37079,12,2,11,2,10,5,1,0,1,2,0
2796,9,5,14,2,10,0,1,1,3,2,1
14154,9,6,11,2,14,0,1,1,2,2,1
31038,6,4,9,5,10,2,0,0,2,2,0
14539,6,2,15,2,11,0,1,1,2,2,1
32086,10,4,1,2,3,0,1,1,2,2,0
25599,6,1,15,4,3,1,1,1,2,2,0
42493,11,4,12,0,4,1,1,0,2,2,1
2662,8,4,11,5,7,4,1,0,2,2,0
9769,11,4,9,2,10,0,1,1,2,2,1
33898,6,4,0,4,5,1,1,1,2,2,0
38119,8,4,11,4,8,4,1,0,2,2,0
46413,5,1,8,2,1,0,1,1,2,2,1
27772,7,4,12,4,4,1,0,0,2,2,1
19374,4,4,9,4,12,3,1,0,0,2,0
21171,6,4,8,2,1,5,1,0,1,2,0
43886,6,6,11,4,3,4,1,1,2,2,0
42745,5,4,9,0,4,1,1,0,2,2,0
4252,7,4,15,3,3,1,1,1,2,2,0
5482,4,4,9,4,12,3,1,1,2,2,0
36873,4,4,1,4,14,3,0,1,2,0,0
12351,4,0,15,4,0,3,1,0,1,2,0
40911,5,4,11,0,8,4,1,1,2,2,0
27597,4,2,15,4,1,1,1,0,2,2,0
22155,5,4,8,0,8,4,1,0,2,3,0
48725,5,4,15,2,10,0,1,1,2,2,0
9881,10,4,15,0,1,4,1,0,1,2,0
47436,4,4,15,4,1,1,1,0,2,2,0
27127,5,4,8,4,3,2,1,1,2,2,0
27953,6,4,12,2,8,0,1,1,0,2,1
16535,5,0,9,2,0,0,1,1,2,2,0
12362,5,7,12,4,4,1,1,1,2,4,0
33920,8,4,10,2,4,5,1,0,2,2,1
15466,6,5,15,2,4,0,0,1,2,0,1
28228,5,7,15,2,11,0,1,1,2,2,0
44887,6,4,9,4,4,1,1,0,2,2,0
1257,11,4,11,2,12,0,1,1,2,2,1
1902,6,4,11,4,14,1,1,1,2,2,0
46532,6,4,11,2,3,0,1,1,2,2,1
13382,6,4,15,4,1,1,1,0,2,2,0
22106,4,7,15,2,8,0,0,1,1,4,0
21008,4,4,9,4,10,1,1,0,3,2,0
21268,6,4,15,0,13,4,1,0,2,2,0
24790,10,5,14,2,10,0,1,1,3,2,1
15795,10,6,11,2,5,0,1,1,4,2,0
6012,5,4,9,4,10,1,1,1,2,2,0
43427,4,4,11,4,3,1,1,1,3,2,0
34995,9,5,9,2,4,0,1,1,0,2,0
2177,12,2,11,0,1,1,1,0,1,2,0
18034,6,1,2,2,2,0,1,1,2,2,0
27377,8,6,11,2,3,0,1,1,2,2,0
7911,7,6,15,2,7,0,1,1,2,2,1
45991,12,4,12,6,4,1,1,0,1,2,0
44522,4,4,15,4,12,1,1,1,0,2,0
44040,5,4,11,4,12,3,1,1,2,2,0
31256,10,6,11,2,5,0,1,1,3,2,1
12135,8,4,15,4,4,3,1,0,2,2,0
38616,9,4,3,6,7,4,1,1,2,2,0
32777,6,1,11,4,8,1,1,1,1,2,0
37625,6,4,11,2,14,0,1,1,3,2,0
38861,10,4,11,4,3,3,1,1,2,2,0
3046,10,4,15,0,1,1,1,1,1,2,0
25609,4,4,15,4,1,3,1,0,2,2,0
25509,12,4,11,2,10,0,1,1,2,2,1
9424,10,2,15,0,1,1,0,0,2,2,0
36301,7,4,8,0,13,1,1,0,2,2,0
36403,9,5,11,2,12,0,1,1,2,2,1
44210,9,4,9,4,4,1,1,1,2,2,0
47461,5,4,11,2,7,0,1,1,2,2,0
3749,11,4,12,2,1,0,1,1,4,2,1
24159,5,4,11,2,5,0,1,1,3,2,0
35988,6,4,9,2,4,0,1,1,2,2,0
12276,4,4,8,4,5,1,1,0,1,2,0
5401,5,4,11,4,14,2,1,1,2,4,0
41387,5,4,2,4,10,4,1,0,2,2,0
6395,4,1,9,4,13,3,1,0,2,4,0
37470,3,4,1,4,8,2,0,1,1,2,0
28475,11,4,9,2,4,0,1,1,2,2,1
20770,6,4,11,2,12,0,1,1,2,2,0
12981,3,0,0,4,0,3,1,1,0,2,0
7178,4,4,11,4,1,1,1,0,3,2,0
41574,4,4,9,4,1,3,1,1,2,2,0
1118,11,2,9,2,10,5,1,0,2,2,1
13904,10,6,9,2,4,0,1,1,1,2,0
21817,6,4,11,2,1,0,1,1,2,2,0
46619,6,4,9,2,12,0,1,1,2,2,1
23825,12,0,5,2,0,0,1,1,2,2,0
16871,7,4,11,4,7,3,1,1,2,2,0
21669,10,4,12,0,10,1,1,0,2,2,1
15887,7,4,7,4,1,1,1,0,2,2,1
40111,9,4,9,2,13,0,0,1,2,2,1
45727,8,2,2,2,4,0,1,1,2,2,0
17763,9,4,8,5,7,1,0,0,2,2,0
41202,6,4,7,2,10,0,1,1,3,2,0
29998,8,4,11,5,3,1,1,1,2,2,0
35171,5,4,15,5,1,1,1,0,2,2,0
30443,5,4,9,4,13,1,0,1,1,2,0
20288,6,4,9,2,13,5,1,0,2,2,1
2087,5,4,11,4,1,3,1,1,1,2,0
37787,9,5,11,2,12,0,1,1,2,2,1
26212,5,2,9,4,1,1,1,1,2,2,0
29103,9,4,11,2,12,0,1,1,2,2,1
3258,3,4,11,4,6,3,1,1,2,2,0
29536,8,4,15,2,7,0,1,1,3,2,0
8248,4,4,9,2,8,0,1,1,1,2,0
16596,9,4,11,2,7,0,1,1,2,2,1
3381,6,4,9,2,4,0,1,1,2,2,1
17626,6,4,9,2,10,0,1,1,2,2,1
43708,6,4,15,2,4,5,1,0,2,2,1
28800,7,4,11,4,3,1,0,1,2,4,0
214,10,5,5,2,7,0,1,1,2,2,1
37218,5,1,15,4,13,4,0,0,2,2,0
24174,5,5,11,2,3,0,1,1,3,2,0
15820,4,4,9,2,1,3,0,0,1,2,0
10478,9,4,15,2,1,0,1,1,2,2,0
34940,7,4,11,0,1,4,0,0,2,2,0
32131,9,4,14,2,10,0,1,1,2,2,1
32077,6,4,8,2,8,0,1,1,3,2,1
18744,9,1,15,5,1,4,1,0,2,2,0
36702,5,4,8,3,13,3,1,0,2,2,0
9138,5,0,9,2,0,0,1,1,0,2,0
48617,8,6,1,2,8,0,1,1,2,2,0
41884,7,5,8,0,5,1,1,1,2,2,0
39186,7,4,0,5,8,4,1,0,2,2,0
28755,8,4,15,2,12,0,1,1,2,2,1
2620,8,1,11,2,14,0,1,1,2,2,1
10756,5,4,0,4,6,3,0,1,2,2,0
3584,5,4,14,4,10,1,1,0,3,2,1
32227,4,4,15,4,13,3,1,0,1,2,0
889,5,4,8,0,13,1,1,0,2,2,0
26080,9,4,11,2,12,0,1,1,2,2,1
32458,7,4,9,2,10,0,1,1,2,2,1
26894,12,4,15,0,8,1,1,0,2,2,0
9875,6,2,9,4,11,3,0,1,2,2,0
15471,13,0,0,0,0,1,1,1,2,2,0
22602,10,4,9,0,13,4,1,0,2,2,0
23031,6,4,9,4,10,1,1,0,2,2,0
24647,4,4,15,4,12,1,1,0,1,2,0
33429,7,1,10,2,10,0,1,1,2,2,0
15880,11,4,9,2,10,0,1,1,2,2,1
44695,10,5,0,2,4,0,1,1,3,2,0
14073,10,4,15,5,8,1,1,1,1,3,0
38026,3,4,0,4,5,2,1,1,2,2,0
37963,10,2,12,2,10,0,1,1,2,2,0
1574,9,0,0,5,0,3,1,1,2,2,0
4969,3,4,15,4,10,3,1,1,0,2,0
21865,12,4,1,2,12,0,1,1,1,2,0
15947,5,2,15,2,14,0,1,1,2,2,0
16417,8,4,9,2,4,5,0,0,2,4,0
42226,3,4,15,4,4,1,0,1,2,2,0
1417,6,4,9,2,12,0,0,1,4,2,1
13982,9,2,9,0,11,1,0,1,2,2,1
35086,6,4,7,2,10,0,0,1,2,2,1
40411,5,4,8,4,3,3,1,1,2,2,0
24699,10,6,11,0,3,1,1,1,2,2,0
44935,12,6,11,2,3,0,1,1,1,2,0
22038,5,4,9,4,12,3,1,1,1,2,0
31931,6,4,9,0,12,1,1,0,2,2,0
35795,6,4,11,4,8,3,0,1,1,2,0
28947,7,5,7,0,4,4,1,1,2,2,0
46962,3,4,2,4,12,3,1,0,0,2,0
9132,9,4,15,0,1,1,1,1,2,2,0
37402,7,4,8,2,3,0,1,1,2,2,0
10784,5,0,15,4,0,4,1,0,2,2,0
26978,10,4,11,0,10,1,1,0,2,2,0
46748,8,4,1,0,6,1,1,1,2,2,0
3776,8,1,15,0,1,1,1,0,2,2,0
37856,8,4,9,2,10,0,1,1,3,2,1
24259,12,4,6,2,3,0,1,1,2,2,0
25356,9,4,12,2,4,0,1,1,3,2,1
47092,11,4,11,2,8,0,1,1,0,2,0
13845,13,0,9,2,0,0,1,1,2,2,0
13199,11,4,11,2,6,0,1,1,2,2,1
25490,4,4,11,4,12,3,1,0,1,2,0
46671,5,4,15,4,8,1,1,0,1,2,0
23853,12,0,11,2,0,0,1,1,2,2,1
42535,10,4,11,2,3,0,1,1,2,2,0
36814,8,4,11,2,7,0,1,1,2,2,0
42855,8,4,0,4,14,1,1,1,2,2,0
34689,11,4,11,0,3,1,1,0,2,2,0
40220,9,4,11,2,4,0,1,1,3,2,0
25630,5,4,6,2,11,0,1,1,2,2,0
35669,9,4,8,2,3,0,1,1,1,2,0
35229,9,4,1,2,14,2,1,1,2,2,0
13693,3,4,11,4,8,3,1,1,2,2,0
23899,9,4,11,2,8,5,1,0,1,2,0
4782,13,0,9,2,0,0,1,1,3,2,1
24733,4,4,15,2,3,0,1,1,2,2,0
47622,10,4,11,2,3,0,1,1,2,2,1
25464,4,4,15,4,6,1,1,1,2,2,0
25976,12,0,10,2,0,0,1,1,0,2,0
13884,14,0,11,2,0,0,1,1,3,2,0
23159,11,4,8,0,10,1,1,0,1,2,0
17695,3,4,0,4,6,3,1,1,1,2,0
8664,8,1,9,0,1,4,1,0,2,2,0
41475,6,4,11,2,6,0,1,1,1,2,0
2030,6,4,7,2,4,5,1,0,2,2,1
38049,10,4,9,0,4,1,1,1,2,2,0
45873,9,4,11,0,8,1,1,0,2,2,0
29183,8,4,11,2,12,0,1,1,3,2,1
31340,4,4,15,2,12,0,1,1,2,2,0
26355,4,1,15,2,1,2,1,0,2,2,0
46684,6,4,11,0,12,1,1,0,2,2,0
36567,6,4,8,0,1,4,1,0,2,2,0
14078,12,1,11,2,10,0,1,1,0,2,0
44977,10,4,15,2,3,0,1,1,2,2,1
35735,8,6,11,2,3,0,1,1,1,2,0
12368,4,4,15,4,1,3,1,1,2,0,0
13923,6,4,11,4,8,1,0,1,2,0,0
3382,9,6,8,2,3,0,1,1,2,2,1
13652,10,4,11,4,7,3,1,0,2,2,0
15369,8,5,11,2,4,0,1,1,3,2,1
2870,8,6,6,2,3,0,1,1,2,2,0
37591,5,5,9,4,4,3,1,1,4,2,0
33716,7,7,9,0,4,1,1,1,2,2,0
10210,18,6,15,2,5,0,1,1,2,2,0
37792,11,4,11,6,4,1,1,1,2,2,1
23358,7,4,9,2,3,0,1,1,2,2,1
6226,5,6,11,4,10,1,1,1,2,2,0
21493,6,4,11,2,7,0,1,1,2,2,0
784,8,4,9,4,12,1,0,0,2,2,1
22521,10,4,11,2,14,0,1,1,2,2,1
20527,11,0,12,2,0,0,1,1,2,2,1
3017,11,1,9,2,10,0,1,1,2,2,1
47704,11,1,11,2,1,0,0,1,2,2,0
41474,9,4,12,2,10,0,1,1,2,2,1
26401,7,4,15,2,3,0,1,1,2,2,0
36497,3,4,1,4,7,3,0,1,2,2,0
275,8,4,11,2,6,0,0,1,2,2,0
24526,10,4,15,2,12,0,1,1,2,2,1
8850,6,4,12,2,13,0,1,1,0,2,0
19722,7,2,9,2,10,0,1,1,2,2,1
44348,8,1,15,0,1,2,0,0,1,2,0
32154,6,4,11,2,3,0,1,1,2,2,0
41384,4,4,15,4,8,1,1,0,2,2,0
3713,8,4,11,0,11,3,1,1,2,2,0
41127,4,4,9,4,8,1,1,0,2,2,0
13613,8,1,9,4,13,1,1,1,2,2,0
2689,4,0,11,4,0,2,1,0,2,2,0
25265,4,4,11,4,1,3,1,0,2,2,0
47149,7,4,11,2,8,0,1,1,2,2,0
27754,8,4,15,2,10,0,0,1,0,2,0
30966,11,4,11,2,12,0,1,1,2,2,0
23651,11,4,9,2,11,0,1,1,2,2,1
13133,12,4,11,6,1,4,1,0,2,2,0
24082,9,4,11,2,8,0,1,1,2,2,0
35739,9,4,11,2,8,5,1,0,2,2,1
18212,4,4,15,4,1,1,1,0,2,2,0
38485,3,7,15,4,8,3,1,1,1,2,0
47755,3,4,11,4,7,1,1,1,2,2,0
34476,8,6,9,2,1,5,1,0,2,2,1
44857,5,4,11,4,1,4,1,0,2,2,0
1018,4,4,11,0,3,1,1,1,2,2,0
18848,7,2,15,2,4,0,1,1,2,2,0
42394,6,4,15,2,12,0,0,1,2,2,1
24233,5,4,11,2,1,0,1,1,2,2,0
12894,5,4,11,5,7,4,0,0,2,2,0
2898,5,2,12,4,10,3,0,1,2,0,0
38033,10,4,6,2,5,0,1,1,3,2,1
43171,6,4,12,3,10,1,0,0,2,0,0
6930,6,2,15,4,1,3,0,0,1,2,0
31036,4,0,15,4,0,1,1,0,2,2,0
5796,9,1,9,2,1,0,1,1,2,1,1
30525,9,5,15,2,10,5,1,0,3,2,1
16362,11,2,11,5,11,2,0,0,2,2,0
16912,5,4,15,4,7,3,1,1,2,2,0
25278,9,2,9,2,14,0,0,1,2,2,0
17328,5,4,1,4,14,3,1,1,2,2,0
10456,5,4,8,0,7,1,1,1,2,2,0
16442,5,4,11,4,6,1,1,1,3,1,0
17943,7,1,11,0,1,4,1,0,2,2,0
4150,6,7,11,0,1,1,1,1,2,2,0
9608,8,4,11,2,12,5,1,0,1,2,0
25931,5,4,15,4,1,4,1,0,2,2,0
42482,6,4,9,2,10,0,1,1,2,2,1
25075,6,4,15,5,13,4,1,0,2,3,0
4114,6,2,9,4,1,1,1,0,2,2,0
19289,6,4,15,0,4,4,1,0,1,2,0
23545,10,6,11,2,4,0,1,1,2,2,1
23394,3,4,0,4,8,3,1,0,0,2,0
11333,9,2,11,4,4,3,1,0,2,2,0
5115,9,4,5,4,10,2,0,1,2,2,0
27815,7,4,2,4,6,1,1,1,2,2,0
48261,7,6,12,2,4,5,1,0,1,2,1
24710,6,4,15,4,1,4,0,0,2,2,0
22642,3,4,15,4,4,1,1,1,2,2,0
20895,4,4,11,4,1,3,1,0,1,2,0
4195,4,4,11,4,3,1,1,1,2,2,0
18823,6,4,5,0,6,1,1,1,1,2,0
17401,6,2,15,2,8,5,1,0,2,2,0
27588,4,4,15,4,8,3,1,1,2,2,0
17819,7,4,9,0,10,1,1,0,1,2,0
34025,7,4,7,2,4,0,1,1,2,2,1
47607,11,4,9,2,12,0,1,1,3,2,1
42876,9,7,11,6,4,1,1,0,2,2,0
36904,6,4,8,2,3,0,1,1,2,2,1
13584,5,7,11,4,1,3,1,0,2,2,0
30106,11,4,9,2,1,0,1,1,2,2,1
20455,5,4,6,4,5,2,1,1,2,2,0
13755,4,4,15,4,12,3,1,0,2,2,0
22400,5,4,11,5,12,4,0,0,1,2,0
12085,4,4,2,4,8,3,1,0,1,2,0
16305,6,4,15,6,1,4,1,0,2,2,0
16572,9,7,11,0,11,4,0,0,2,2,0
3020,10,7,10,2,10,0,1,1,2,2,1
10344,6,6,4,2,3,0,1,1,2,2,1
31761,8,5,9,2,3,0,1,1,2,2,1
37901,10,4,15,2,12,3,1,0,2,2,0
17599,11,5,9,0,12,1,1,0,2,1,0
11039,11,0,12,2,0,0,1,1,2,2,1
16434,6,4,11,2,3,0,0,1,2,2,0
40923,11,4,9,6,10,1,1,0,1,2,0
47647,6,4,15,2,1,5,1,0,2,2,0
24013,4,4,15,4,10,1,1,1,2,2,0
16428,7,4,9,2,13,0,1,1,2,2,1
21219,10,4,11,2,4,0,1,1,2,2,1
44095,7,6,1,2,8,0,1,1,3,2,0
14076,10,1,11,2,1,0,1,1,2,2,1
46572,9,4,15,2,1,0,0,1,2,2,1
3637,6,4,15,0,1,4,1,0,2,2,0
3738,5,4,11,2,3,0,1,1,2,2,0
31606,5,4,11,0,3,1,1,1,2,2,0
3557,8,4,9,4,1,1,0,1,2,2,0
25555,8,7,15,0,4,4,1,1,2,2,0
19217,4,1,7,4,4,4,1,0,1,2,0
30810,5,4,11,4,8,1,1,1,3,2,0
22412,10,4,11,2,3,0,1,1,2,2,0
1828,3,4,15,4,12,3,1,0,1,2,0
32603,7,4,11,2,5,0,1,1,2,2,0
21874,10,4,9,2,10,0,1,1,2,2,1
19531,7,5,11,2,4,0,1,1,2,2,1
19743,10,5,9,2,4,0,0,1,2,0,1
12657,8,4,11,2,7,0,1,1,2,2,0
8524,9,4,9,2,4,0,1,1,2,2,1
42849,9,4,15,2,13,5,1,0,2,2,0
4980,9,0,6,5,0,3,0,1,2,2,0
10801,11,4,11,2,4,0,1,1,2,2,1
20734,8,4,11,2,4,0,1,1,2,2,0
37060,12,4,9,2,7,0,1,1,2,2,1
28105,9,4,15,2,3,0,0,1,1,2,0
24229,9,6,10,2,10,0,1,1,2,2,1
2425,6,4,11,2,7,0,1,1,2,2,1
21693,10,4,9,2,10,0,1,1,2,2,1
21237,7,4,7,0,4,1,1,0,2,2,0
19295,5,4,9,4,11,3,1,0,2,2,0
32737,4,4,8,2,7,0,1,1,2,2,0
11506,14,6,15,2,4,0,1,1,1,2,0
17904,5,2,15,4,10,2,1,1,0,2,0
25011,6,4,11,2,6,0,1,1,2,2,0
14693,6,4,15,2,3,0,1,1,2,2,0
45884,8,4,9,2,3,0,1,1,2,2,1
9720,9,2,12,0,10,4,1,0,2,2,0
4027,11,6,15,2,5,0,1,1,2,2,0
15395,6,4,11,2,3,0,1,1,1,1,0
501,12,2,11,2,14,0,1,1,2,2,0
18246,4,4,7,4,1,3,1,1,2,2,0
1120,5,4,15,2,13,0,1,1,2,2,0
11526,3,0,15,4,0,3,1,0,1,2,0
3836,10,5,14,2,10,0,1,1,1,2,1
2901,13,5,9,2,4,0,1,1,3,2,1
14505,10,4,15,6,12,1,1,0,2,2,0
21313,6,4,15,2,7,0,1,1,2,2,0
29601,13,0,11,2,0,0,1,1,1,2,0
3025,9,6,11,2,3,0,1,1,2,1,0
28576,8,4,15,6,1,4,1,0,1,2,0
17979,4,4,9,4,12,1,1,0,0,2,0
47653,3,4,2,4,8,3,1,1,1,2,0
27330,9,4,4,2,8,0,1,1,2,1,0
10669,4,4,11,4,5,3,0,1,2,2,0
12069,4,4,11,2,12,2,1,1,1,2,0
5287,6,4,9,2,4,5,1,0,1,2,1
6882,7,4,11,5,1,4,1,0,1,2,0
6690,12,4,0,2,7,0,1,1,2,2,0
3089,10,6,9,2,12,0,1,1,2,2,1
32850,6,4,11,4,4,1,0,1,2,2,0
18984,12,4,11,2,14,0,1,1,1,2,0
6235,9,4,15,0,1,1,1,0,1,2,0
1619,7,2,11,2,14,0,1,1,2,2,0
23508,4,4,9,4,8,1,0,1,1,2,0
28863,8,4,9,2,5,0,1,1,2,2,0
23643,9,4,1,0,1,4,1,0,2,2,0
10053,8,6,1,2,3,0,1,1,2,2,0
38190,11,4,0,2,6,0,1,1,2,2,0
10795,8,2,15,0,1,4,1,0,2,2,0
36162,10,2,11,6,1,4,1,0,2,2,0
29090,10,4,5,0,7,4,0,0,2,2,0
26584,8,7,9,2,10,0,1,1,3,2,1
17334,7,4,0,2,7,0,1,1,2,2,0
44550,9,4,15,0,4,1,1,0,3,2,0
29981,10,5,9,2,4,0,1,1,2,4,1
23628,14,6,15,2,5,0,1,1,3,2,0
7383,10,4,11,2,7,0,1,1,2,2,1
12411,5,0,9,2,0,0,1,1,2,2,0
