,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
16563,3,4,11,4,12,3,1,1,1,2,0
10682,5,2,9,4,10,1,1,0,2,2,0
1610,11,6,2,0,12,1,1,0,2,2,0
14648,13,7,15,2,7,0,0,1,2,2,1
14754,7,4,11,4,1,1,1,0,1,2,0
26631,12,4,11,2,3,0,1,1,2,2,0
19425,4,4,9,2,4,5,1,0,2,2,0
13290,12,0,9,2,0,0,1,1,0,2,0
40341,9,2,7,0,11,1,1,1,2,2,0
37672,8,2,11,2,3,0,1,1,2,2,0
25093,5,4,15,2,3,0,1,1,2,2,0
18005,9,4,15,2,1,5,0,0,2,2,1
629,9,4,9,2,12,0,1,1,1,2,1
14484,5,4,11,0,12,4,1,0,2,2,0
29817,8,4,11,2,7,0,1,1,2,2,0
34811,3,4,2,4,12,3,1,0,0,2,0
18170,10,4,15,0,1,4,1,0,2,2,0
12832,8,4,8,0,14,1,1,1,2,2,1
39656,8,4,7,4,3,1,1,1,2,2,0
44308,6,4,11,4,12,3,1,1,2,1,0
36309,6,2,15,2,11,0,1,1,2,2,1
34874,5,4,9,2,8,5,1,0,2,2,0
18121,9,2,15,2,11,0,1,1,2,2,1
4106,8,4,9,4,12,1,1,0,2,2,0
22182,7,6,11,2,4,0,1,1,2,2,0
5757,11,6,12,2,10,0,1,1,2,2,1
41878,12,1,7,2,4,0,0,1,2,2,1
5407,7,4,8,0,10,4,1,0,2,2,1
30611,6,4,1,4,8,4,0,0,2,2,0
27850,6,4,11,4,5,1,1,1,2,2,0
22024,8,4,9,6,12,4,0,1,2,2,0
30235,8,4,12,2,10,0,1,1,2,2,1
34483,4,4,11,4,8,3,1,1,1,2,0
18163,4,2,7,4,1,3,0,0,1,2,0
38143,4,2,9,4,10,1,1,0,2,2,0
24163,9,4,9,4,4,1,1,1,2,2,0
37644,11,4,11,2,12,0,1,1,2,2,1
10817,7,4,15,2,12,0,1,1,3,2,0
27460,5,4,11,2,8,0,0,1,2,2,0
16572,9,7,11,0,11,4,0,0,2,2,0
11111,5,4,9,2,4,0,1,1,2,2,1
2260,5,4,11,4,14,3,1,1,2,2,0
43666,13,4,7,2,4,0,1,1,1,2,0
8523,6,4,7,0,7,1,1,1,2,2,0
43043,8,4,11,2,7,0,1,1,2,1,0
25154,7,4,8,2,3,0,1,1,2,2,0
24578,8,4,11,2,3,0,0,1,2,2,0
28492,4,4,11,4,8,3,1,1,1,2,0
26965,4,2,11,4,6,3,0,1,2,2,0
23122,7,2,15,2,8,0,0,1,1,2,0
14834,8,4,11,2,14,0,1,1,2,2,0
25511,6,4,15,0,1,4,1,0,2,2,0
36295,9,4,9,2,4,0,1,1,3,2,1
12407,14,7,11,2,11,0,1,1,1,2,0
15648,5,6,15,2,12,0,1,1,2,2,0
43350,6,4,11,0,8,4,1,0,1,2,0
34944,5,4,11,4,13,1,1,0,2,2,0
8163,6,4,11,0,7,1,1,1,2,2,0
34900,6,4,8,3,3,1,1,1,2,2,0
21817,6,4,11,2,1,0,1,1,2,2,0
41468,8,4,7,2,8,0,0,1,2,2,0
4069,5,4,11,4,8,4,1,0,1,2,0
27312,8,4,9,3,8,1,0,1,2,2,0
35500,9,4,5,4,8,1,1,1,0,2,0
5512,4,4,15,4,12,3,1,0,1,2,0
7035,10,4,9,4,12,1,1,0,2,2,1
43988,11,4,15,0,3,1,1,1,2,2,0
6940,4,4,11,4,1,1,1,1,2,2,0
44342,5,4,11,0,4,1,1,1,2,2,0
13853,4,4,15,4,3,1,1,1,2,2,0
8786,11,6,11,6,3,1,1,0,1,2,0
30729,6,2,11,2,14,0,0,1,2,2,0
16270,12,4,5,6,8,1,0,0,1,2,0
33580,9,4,11,2,13,0,0,1,2,2,0
12842,4,4,7,4,12,1,1,1,1,2,0
33666,10,4,6,2,6,0,1,1,2,2,1
26961,9,4,11,0,1,1,1,0,1,2,0
32750,4,4,11,4,8,1,1,0,2,2,0
1780,7,4,9,2,12,0,1,1,2,2,1
22739,5,4,9,2,4,0,1,1,2,2,0
27447,6,4,11,2,4,0,1,1,2,2,1
20055,10,4,11,2,10,0,1,1,2,2,1
6960,6,4,11,2,12,0,1,1,2,2,1
3001,11,4,5,2,3,0,1,1,3,2,0
45033,13,6,12,0,12,1,0,1,2,2,0
44658,4,4,12,4,12,4,0,0,1,2,0
32540,9,7,11,5,1,3,1,0,2,2,0
32895,6,4,12,2,4,0,1,1,2,2,1
7981,4,4,15,4,4,3,1,1,2,2,0
4948,12,1,15,0,10,1,0,0,2,2,0
19489,18,4,11,2,7,0,1,1,2,2,0
23188,6,4,15,4,1,2,1,0,1,2,0
21465,4,0,15,2,0,5,0,0,1,2,0
44389,9,4,1,2,3,0,1,1,2,2,0
41560,7,4,8,2,1,0,1,1,2,1,1
9987,13,0,5,2,0,0,1,1,2,2,0
39449,6,4,9,4,1,1,1,1,2,2,0
38171,7,4,15,2,13,5,1,0,2,2,1
23599,10,1,12,6,12,4,1,1,2,2,1
24119,9,4,9,2,4,0,1,1,2,2,0
5603,4,4,9,4,4,3,0,1,1,2,0
12021,8,6,14,2,10,0,1,1,2,2,1
20414,11,4,9,2,12,0,1,1,2,2,0
39111,8,4,11,2,5,0,1,1,2,2,0
40740,5,4,9,5,4,1,1,0,3,2,0
30921,10,4,11,2,6,0,1,1,2,2,1
19482,9,6,15,5,10,1,1,1,1,2,0
355,7,1,11,2,1,0,1,1,2,2,1
6305,4,4,15,4,1,3,1,1,0,2,0
25096,4,4,11,4,8,3,0,0,1,2,0
11772,8,4,11,3,6,1,1,1,3,1,0
15283,10,6,9,2,5,0,1,1,2,2,0
4379,3,2,1,4,12,3,1,1,1,2,0
32949,12,6,11,2,1,5,1,0,2,2,0
47664,8,4,7,2,7,0,1,1,2,2,0
9026,7,4,8,2,12,0,1,1,2,2,1
20801,8,5,9,2,10,0,1,1,3,2,0
35957,9,4,11,2,7,0,1,1,2,2,0
11080,9,4,9,2,4,0,1,1,2,2,1
36998,6,4,12,2,10,0,1,1,2,2,1
1189,5,2,9,4,10,3,1,1,1,2,0
16163,6,4,11,5,3,1,1,1,2,2,0
27237,5,4,11,2,12,0,1,1,2,2,0
44436,8,4,0,2,3,0,1,1,2,2,1
31555,5,4,4,2,7,0,1,1,2,4,0
33098,8,4,15,2,3,0,1,1,2,2,1
11178,9,4,11,3,8,4,0,0,3,2,1
20059,9,4,11,4,3,1,1,1,2,2,0
35913,11,4,15,3,12,3,0,0,4,2,1
2776,5,4,9,4,12,3,1,1,2,2,0
22810,5,4,11,4,14,3,1,1,3,2,0
13321,10,0,11,2,0,0,1,1,2,2,0
22132,6,1,11,2,1,0,1,1,2,2,1
3997,7,4,11,2,3,0,1,1,2,2,0
17047,11,4,1,2,7,0,1,1,2,2,0
20846,6,4,9,4,13,1,1,0,3,2,0
32092,7,4,9,2,4,0,1,1,2,2,1
27018,13,0,11,6,0,1,0,0,2,2,0
31426,11,6,15,2,5,0,1,1,3,2,0
17815,8,6,15,2,5,0,1,1,4,2,0
37486,10,4,11,6,1,2,0,0,2,2,0
40782,6,4,9,2,12,0,1,1,2,2,1
31267,7,4,11,0,12,1,1,0,2,2,1
41465,4,4,11,4,6,2,1,1,3,2,0
30534,6,4,6,4,7,1,1,1,2,2,0
15475,8,4,11,2,3,0,1,1,2,4,1
45892,5,4,5,4,9,2,1,0,2,2,0
15403,4,4,15,4,7,4,0,1,2,0,0
41133,7,4,9,2,4,0,1,1,2,2,1
2720,8,2,15,4,1,4,0,0,1,2,0
18239,11,4,5,2,3,0,1,1,2,2,0
38020,4,4,15,4,6,1,1,1,2,2,0
19974,6,4,15,4,4,2,1,0,2,2,0
26335,5,4,12,2,7,0,1,1,1,2,0
31331,9,2,7,2,11,0,1,1,2,2,1
34743,8,1,11,0,11,4,0,1,2,2,0
40880,8,4,15,2,12,0,1,1,2,2,1
28313,5,4,15,2,13,5,1,0,2,2,0
17018,8,5,12,2,5,0,1,1,3,2,1
44941,12,4,11,0,7,4,1,1,2,2,0
33931,6,4,15,2,10,0,1,1,2,2,0
21224,11,5,9,2,10,0,1,1,3,2,1
2683,7,4,11,2,13,0,1,1,2,2,1
3246,5,4,8,4,12,1,1,1,2,2,0
43176,3,4,0,4,6,3,1,1,1,2,0
20039,9,4,10,2,10,0,1,1,2,2,1
36459,12,4,11,0,1,2,1,0,2,2,0
20718,9,4,9,0,3,1,1,1,2,2,0
38939,7,4,6,2,3,0,1,1,2,2,0
35395,7,4,1,5,1,4,0,0,2,2,0
32528,6,4,11,2,7,5,1,0,2,2,0
26302,8,4,6,2,14,0,1,1,2,2,0
12508,7,5,15,2,4,0,1,1,3,2,1
23058,8,4,9,2,4,0,1,1,2,2,0
23854,10,6,7,2,7,0,1,1,2,2,1
42018,6,4,15,2,7,5,1,0,2,2,0
12921,5,4,11,4,3,1,1,1,2,2,0
9734,7,4,9,4,4,1,1,1,2,2,1
29052,5,4,9,4,10,3,1,1,2,2,0
34740,7,2,11,4,12,3,0,1,1,2,0
8397,6,4,9,2,4,0,1,1,2,2,1
24741,5,6,15,2,3,0,1,1,2,2,1
17881,13,4,11,6,12,1,1,0,1,2,0
32062,5,0,15,4,0,3,0,1,2,0,0
46544,7,4,6,0,8,4,1,0,2,2,0
18298,6,2,11,4,8,4,0,1,2,2,0
27067,10,5,8,2,4,0,1,1,2,1,1
4613,15,0,6,2,0,0,0,1,2,2,0
10462,5,4,11,4,7,1,0,0,2,2,0
21295,4,4,11,4,13,3,1,1,2,2,0
32653,6,4,12,2,10,5,1,0,0,2,1
2477,6,4,0,5,3,1,1,1,2,2,0
3497,7,6,15,2,3,0,1,1,3,2,1
27505,5,4,4,2,6,0,0,1,2,2,0
9721,9,7,12,0,10,1,1,0,2,2,0
17121,10,4,15,2,14,0,1,1,2,2,1
31780,12,4,15,2,12,0,1,1,2,2,0
40947,7,4,15,4,4,1,1,0,2,2,0
25355,9,1,9,0,10,1,1,1,2,2,0
42109,8,4,12,4,10,1,1,1,3,2,1
28747,6,7,12,2,7,0,1,1,2,2,1
9156,11,4,15,2,12,5,1,0,1,2,0
16678,8,4,15,5,14,1,1,1,1,2,0
31505,10,4,11,2,1,0,1,1,2,2,1
25816,6,4,15,5,12,4,0,1,2,0,0
48520,5,2,11,4,1,1,0,0,2,2,0
20618,8,2,12,5,10,4,0,0,1,2,0
8551,7,6,11,0,5,1,1,1,4,2,0
35708,6,7,12,2,4,0,1,1,2,2,1
19325,12,1,8,0,10,4,1,1,2,2,1
20597,5,4,0,4,3,1,1,1,2,2,0
28037,4,0,11,4,0,3,1,0,1,2,0
40965,4,2,9,2,10,0,1,1,1,1,0
41224,13,6,9,2,12,0,1,1,2,2,1
4522,5,4,15,4,1,1,1,0,2,2,0
48411,3,4,11,4,6,1,0,1,1,2,0
24636,4,0,9,0,0,1,1,0,2,2,0
9095,5,7,15,2,11,0,1,1,2,2,0
16530,5,4,5,2,6,0,1,1,2,2,0
39359,12,4,9,2,12,0,1,1,1,2,1
9786,6,4,9,2,1,0,1,1,2,2,0
1269,8,2,9,0,11,1,1,1,2,2,0
19507,9,7,9,2,4,0,0,1,2,2,1
30089,4,4,11,4,5,2,1,1,2,2,0
42629,7,4,15,4,12,1,1,1,2,2,0
9667,4,4,12,4,10,3,1,0,1,2,0
21882,7,4,11,2,3,0,1,1,3,2,0
40509,9,4,5,2,3,0,1,1,2,2,0
47850,7,4,15,2,12,0,1,1,2,2,0
9553,7,4,11,2,1,0,0,1,2,2,0
33473,8,4,11,2,7,0,1,1,2,2,0
11898,4,4,11,4,8,3,1,0,1,2,0
33249,10,4,15,5,12,2,1,0,2,2,0
34517,6,4,11,2,3,0,1,1,1,2,0
38576,7,4,7,6,12,4,1,0,1,2,0
44145,6,4,11,2,7,0,1,1,2,2,1
37157,11,4,11,0,1,1,1,0,2,2,0
29585,9,7,9,2,10,0,1,1,1,2,1
46113,10,4,15,6,12,4,1,0,1,2,0
33022,7,4,11,2,3,0,1,1,2,2,0
16003,9,4,15,0,8,3,1,0,2,2,0
34514,7,5,2,2,3,0,1,1,2,2,0
34549,4,4,15,4,12,1,1,1,2,2,0
33023,7,4,9,2,12,0,1,1,3,2,0
42892,4,4,8,4,4,1,1,1,2,2,0
11108,4,4,1,4,13,2,1,1,2,2,0
8654,6,4,11,4,11,1,1,1,4,2,0
47255,4,6,11,4,3,1,1,1,1,2,0
32447,3,4,0,4,8,3,1,1,1,2,0
33578,6,4,8,2,13,0,0,1,0,2,0
7034,11,4,9,2,12,0,1,1,2,2,1
42305,11,4,4,2,7,0,0,1,2,2,0
22785,9,4,11,5,3,4,0,1,2,2,0
22038,5,4,9,4,12,3,1,1,1,2,0
1249,6,4,11,4,6,3,1,0,2,2,0
237,8,4,9,2,4,0,1,1,2,0,1
16123,4,0,6,4,0,3,1,1,2,2,0
23349,6,4,9,4,4,1,1,0,2,2,0
21863,4,4,4,4,7,2,1,1,2,2,0
29088,7,4,11,2,3,0,0,1,2,2,0
141,5,4,15,4,12,3,1,0,2,2,0
8433,5,4,15,4,3,3,1,1,2,2,0
12343,8,4,7,6,13,4,1,0,1,2,0
13182,12,0,11,2,0,0,1,1,2,2,0
5701,11,4,11,2,3,0,1,1,2,2,0
10401,11,4,5,4,5,4,0,0,1,2,0
37969,5,4,1,5,12,1,1,1,2,2,0
10521,7,5,11,2,14,0,1,1,2,2,0
16190,7,4,9,4,4,1,1,1,2,2,1
13006,5,6,11,0,4,1,1,0,2,2,0
9320,6,6,11,2,12,0,1,1,3,2,0
2375,4,4,11,0,12,1,0,0,2,2,0
25253,7,4,15,0,12,3,1,1,3,2,0
13850,9,4,4,0,9,4,1,0,1,2,0
19340,4,4,15,4,14,3,1,0,1,2,0
3606,14,4,11,2,14,0,1,1,0,2,0
11564,6,4,10,4,10,3,1,1,1,2,0
14253,7,4,8,2,7,0,1,1,2,2,1
35781,9,4,5,4,5,1,1,1,2,2,0
36153,11,1,11,2,1,0,1,1,2,2,1
10874,10,4,15,6,4,4,1,0,2,2,0
31523,9,2,8,2,3,0,1,1,2,2,1
25903,4,4,15,4,12,3,1,1,0,2,0
46854,12,4,15,2,12,0,1,1,0,2,0
8323,9,4,15,2,3,0,1,1,2,2,0
1170,10,4,11,0,1,1,1,0,2,2,0
37642,10,7,10,3,10,1,1,1,3,2,1
38837,7,4,11,2,7,0,1,1,2,2,0
24601,11,1,15,2,1,0,1,1,2,2,1
1054,7,4,15,0,3,1,1,1,2,0,0
2870,8,6,6,2,3,0,1,1,2,2,0
3680,6,4,9,2,11,0,0,1,2,1,0
16496,10,4,12,2,12,0,1,1,2,2,1
35114,5,4,5,2,14,0,1,1,2,2,0
21547,8,6,8,2,5,0,1,1,3,2,0
30403,11,4,11,2,12,5,1,0,0,2,0
48224,6,4,11,5,8,2,1,1,1,2,0
35741,4,4,9,4,4,3,1,0,2,2,0
24040,5,4,15,4,1,3,1,0,2,2,0
11,6,7,9,2,10,0,0,1,2,0,1
32509,6,4,11,5,12,1,1,0,2,2,0
10650,6,4,11,2,3,0,0,1,2,2,0
6646,7,0,15,5,0,4,1,1,2,2,0
8694,16,0,14,2,0,0,1,1,0,2,1
44949,7,4,11,4,12,4,1,0,1,2,0
44716,6,4,11,4,1,2,0,1,2,2,0
8014,8,4,5,2,8,0,0,1,2,0,0
23200,7,6,8,2,5,0,1,1,2,2,0
3366,7,4,1,2,7,0,1,1,2,2,0
351,5,4,11,2,8,0,1,1,2,2,0
23694,7,4,8,2,3,0,1,1,2,2,0
6293,7,4,11,4,1,1,1,1,2,2,0
41267,10,4,11,2,13,0,0,1,1,0,0
9696,9,4,11,5,7,4,0,0,2,2,0
23019,14,0,9,2,0,0,0,1,2,0,0
8309,9,4,11,0,4,1,1,0,3,2,0
41111,8,4,11,2,3,0,1,1,2,2,1
29951,3,4,0,4,8,3,1,0,0,2,0
34306,9,5,15,2,12,0,1,1,2,2,0
3132,8,4,15,2,14,0,1,1,2,2,0
34646,16,6,9,6,5,1,1,1,1,2,0
42325,10,6,11,2,4,0,1,1,2,2,0
42680,5,4,8,4,3,4,1,1,2,2,1
45751,5,4,0,2,3,2,1,1,2,2,0
35484,13,6,9,0,8,1,1,0,1,2,0
3583,8,2,15,2,11,0,1,1,2,2,1
1008,10,6,11,2,3,0,1,1,2,2,1
45432,7,4,11,2,12,0,1,1,3,2,1
7023,10,4,14,2,10,0,1,1,1,2,1
1151,8,4,15,0,1,4,1,0,1,2,0
10461,7,4,9,2,12,0,1,1,2,2,1
39803,12,4,11,2,14,0,1,1,2,2,0
38692,6,7,11,2,11,0,1,1,2,2,1
10254,6,4,2,4,12,3,1,1,1,2,0
30222,7,4,9,0,13,2,1,1,2,2,0
9701,6,4,9,2,3,0,1,1,2,2,0
25684,5,4,9,4,10,1,1,1,2,2,0
14407,7,2,11,4,8,1,1,1,2,2,0
12421,6,4,15,0,10,1,1,0,2,1,0
45063,8,4,15,2,12,0,1,1,1,2,0
33852,5,4,15,4,4,1,1,0,2,2,0
15505,7,4,11,2,5,0,1,1,1,2,0
2252,8,4,10,2,1,0,1,1,2,2,1
16983,6,4,11,4,3,1,1,1,2,2,0
42715,8,7,15,2,11,0,0,1,2,2,0
12800,10,4,9,2,12,0,1,1,2,2,1
19163,3,4,11,4,3,3,1,1,3,2,0
11956,10,6,11,2,14,0,1,1,1,2,0
11230,13,5,11,2,12,0,1,1,0,2,1
9758,9,4,7,0,12,1,1,0,1,1,0
44603,6,2,11,2,3,0,1,1,2,2,1
9271,4,4,11,4,8,3,1,1,2,2,0
37730,11,6,6,2,5,0,1,1,2,2,0
40927,5,4,11,2,3,0,1,1,2,2,1
909,10,4,15,2,13,0,1,1,2,2,0
37263,9,4,15,0,12,1,1,1,2,2,0
46482,7,7,15,4,11,1,1,0,1,2,0
37633,4,4,6,4,3,2,0,1,2,2,0
5646,9,1,15,0,14,1,1,1,2,2,0
7947,3,4,0,4,13,3,1,1,0,2,0
32507,10,4,9,2,10,0,1,1,2,2,0
27297,5,4,9,2,10,0,1,1,3,2,0
38650,9,4,12,2,10,0,1,1,1,2,1
38409,7,4,12,4,4,1,0,0,1,2,0
30387,6,4,11,4,14,1,1,1,2,2,0
38915,7,4,15,2,14,0,1,1,2,2,0
35149,4,4,11,4,1,2,1,0,2,2,0
22946,8,1,11,0,1,1,0,0,2,2,0
4312,7,4,14,2,10,0,1,1,4,2,1
19864,6,4,11,5,3,1,0,1,2,2,0
7858,7,6,1,2,3,0,1,1,2,2,0
2309,12,7,11,6,1,1,1,0,1,2,0
41597,8,4,7,4,12,1,1,1,4,2,1
20277,9,4,1,2,14,0,1,1,2,2,1
38109,9,4,9,3,1,1,1,0,2,2,0
8338,6,4,11,4,1,1,1,1,2,2,0
73,4,4,15,4,7,1,1,1,2,2,0
14128,8,4,7,2,10,0,1,1,2,2,1
27109,8,2,11,2,5,0,1,1,2,2,0
20715,6,4,11,0,14,1,1,1,2,2,0
25197,9,4,8,2,3,0,1,1,2,2,0
40488,9,4,11,0,12,1,1,0,2,2,0
40619,3,4,11,4,8,3,1,0,1,2,0
9235,7,1,15,2,6,0,1,1,3,2,1
36313,4,4,1,4,8,2,1,1,1,2,0
28856,6,4,15,4,8,3,1,0,1,2,0
44765,6,4,11,2,6,0,1,1,2,2,0
8186,4,4,11,5,7,2,1,1,2,2,0
12950,5,4,11,4,6,3,1,1,2,2,0
5579,5,4,11,4,7,1,1,0,2,2,0
33480,4,2,15,4,1,4,1,1,1,2,0
27638,5,2,0,2,8,0,1,1,2,2,0
20699,6,4,9,2,10,0,1,1,2,2,1
27216,8,4,11,2,4,5,1,0,2,2,1
15498,11,2,5,4,8,4,0,0,2,2,0
1792,9,4,6,4,8,4,1,0,2,2,0
43058,10,4,0,6,12,4,0,0,2,2,0
45101,8,4,10,2,10,0,1,1,2,2,1
25687,14,4,0,6,3,4,1,1,2,2,0
5694,8,4,8,2,13,0,1,1,2,2,1
46777,3,4,15,4,8,3,1,1,1,2,0
39582,6,4,8,0,7,1,1,1,2,2,0
4246,7,2,9,2,10,5,1,0,2,2,1
20536,8,2,9,0,10,4,0,0,2,2,0
11917,6,4,8,0,1,1,1,0,2,2,0
18676,5,4,15,4,7,1,1,1,2,2,0
42582,3,4,1,4,12,3,0,0,1,2,0
43180,4,4,8,4,8,4,1,0,1,2,0
12563,10,6,12,2,4,0,0,1,2,0,0
22939,10,7,11,2,6,0,1,1,2,2,0
42790,9,4,11,2,3,0,0,1,1,2,0
4099,9,4,11,2,14,0,1,1,2,2,0
31185,9,4,10,2,10,0,0,1,2,0,1
28537,9,4,12,2,4,0,1,1,2,2,1
13607,4,4,15,4,3,3,1,1,2,2,0
39576,6,4,15,4,12,1,1,1,2,2,0
27103,7,4,4,2,7,0,1,1,2,2,0
48018,6,6,10,2,10,0,1,1,2,2,1
24487,4,4,15,4,12,3,1,1,1,2,0
23264,3,4,15,4,8,3,1,1,1,2,0
18561,5,4,15,2,7,0,0,1,2,2,0
11517,4,4,9,4,13,1,1,0,1,2,0
3732,6,4,11,2,7,0,1,1,2,2,1
30213,7,6,15,0,4,4,1,0,2,2,0
24771,5,4,11,4,3,1,0,1,2,2,0
47366,8,7,11,2,11,0,1,1,3,2,1
39386,6,4,11,2,7,0,1,1,2,2,1
5710,8,4,15,2,1,0,1,1,2,2,1
46981,9,4,15,2,14,0,1,1,2,2,0
48499,4,4,11,4,12,4,1,0,1,2,0
7299,11,4,11,2,3,0,1,1,2,2,1
1820,5,4,5,2,6,0,1,1,2,2,0
22187,11,4,15,2,4,0,1,1,0,2,0
1900,5,4,15,4,8,1,0,1,2,4,0
3441,4,4,11,4,6,1,1,1,2,2,0
1232,5,4,9,4,1,1,1,0,2,2,0
34132,7,4,9,4,10,1,1,1,2,2,0
33945,9,4,8,2,3,0,0,1,2,2,1
48717,9,4,15,2,10,5,1,0,1,2,1
39940,10,2,11,2,3,0,1,1,2,2,0
44498,8,4,15,2,12,0,1,1,4,2,1
35359,7,4,11,2,4,0,1,1,2,2,1
29100,8,4,2,2,3,0,1,1,2,2,0
39917,9,4,12,2,4,0,0,1,3,2,1
39228,4,4,11,4,8,3,1,0,1,2,0
7754,3,4,1,4,12,3,1,0,0,2,0
43217,11,4,9,0,10,4,0,0,2,2,0
23260,7,4,9,2,4,5,1,0,2,2,1
18067,5,4,9,4,4,3,1,0,2,2,0
6783,3,4,1,4,12,3,1,1,0,2,0
22712,5,4,15,4,1,1,1,0,2,2,0
26472,7,4,7,5,1,4,1,1,2,2,0
37813,8,4,7,2,8,0,1,1,2,2,0
6148,3,4,15,4,8,3,1,0,1,2,0
40350,9,7,11,0,1,1,1,0,1,2,0
7508,8,4,11,5,1,1,1,1,2,2,0
15968,7,4,15,2,12,0,1,1,2,2,1
27410,10,4,11,4,3,1,0,1,2,2,0
34326,7,4,9,2,4,0,1,1,2,2,1
41558,10,6,7,0,12,4,1,1,2,2,0
19788,3,0,1,4,0,3,1,0,0,2,0
47800,12,4,11,6,12,4,1,0,1,2,0
23114,3,4,15,4,12,3,1,0,1,2,0
27350,3,0,1,4,0,3,0,0,1,2,0
29197,5,4,15,2,7,0,1,1,2,2,0
25894,9,4,12,2,10,0,1,1,2,2,1
9284,4,4,15,2,3,0,1,1,3,2,0
27033,7,4,9,4,12,1,0,0,2,0,0
47149,7,4,11,2,8,0,1,1,2,2,0
5560,5,4,15,2,10,0,0,1,2,0,1
38709,11,4,9,2,4,0,1,1,2,2,1
40403,4,4,15,4,12,1,1,0,2,2,0
23955,6,4,11,2,3,0,1,1,2,2,1
18506,7,4,15,2,7,0,1,1,2,2,0
39887,4,4,9,4,8,1,1,0,1,2,0
20573,4,4,15,5,12,4,1,0,2,2,0
23666,7,2,15,0,1,3,1,0,1,2,0
10442,4,4,4,4,8,2,1,1,2,2,0
47547,3,5,11,4,1,3,1,0,1,2,0
