,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
33273,8,5,15,2,3,0,1,1,2,2,1
17558,6,4,15,2,1,0,1,1,2,2,0
27481,6,4,6,5,7,4,1,0,2,3,0
32615,7,4,6,3,4,1,1,1,2,2,0
42504,10,4,2,6,7,1,1,1,2,2,1
31618,8,4,15,2,3,0,1,1,2,2,1
31371,9,4,11,0,1,4,1,0,2,2,0
27488,5,4,4,4,8,1,1,1,3,2,0
23231,7,4,9,2,4,0,1,1,2,2,1
22401,8,1,12,4,13,1,1,0,2,2,0
16905,12,4,11,2,6,0,1,1,1,2,0
4424,8,6,15,0,12,4,1,0,2,2,0
11357,4,4,11,4,1,3,1,0,2,2,0
2211,5,4,11,4,8,1,1,0,2,2,0
47494,3,4,1,4,8,3,1,0,0,2,0
42142,10,2,11,5,14,1,1,1,2,2,0
19362,4,4,15,4,13,3,1,1,1,2,0
48142,10,1,11,2,8,0,1,1,2,2,0
45826,6,4,1,2,3,0,1,1,2,2,0
8802,10,4,15,4,6,1,1,1,1,2,0
44563,5,4,15,4,12,1,1,1,2,2,0
23743,3,4,11,4,12,4,0,0,1,2,0
25974,7,4,11,2,3,0,1,1,2,2,0
40701,3,4,1,4,3,3,1,1,2,2,0
20867,5,2,15,2,4,0,1,1,2,2,1
27815,7,4,2,4,6,1,1,1,2,2,0
29228,10,4,15,2,3,0,1,1,2,2,1
40536,7,6,12,4,10,1,1,0,3,2,1
42660,7,4,15,0,1,1,1,1,2,2,0
6604,8,4,11,4,8,1,1,1,0,0,0
1673,4,4,15,4,12,3,1,1,1,2,0
15193,4,4,11,2,9,5,1,0,2,2,0
16223,6,6,1,4,5,3,0,1,2,2,0
5055,4,7,15,4,8,3,1,1,0,2,0
5245,9,1,9,0,4,1,1,1,2,2,0
29190,5,4,15,2,12,0,1,1,2,2,0
42836,6,4,11,0,3,2,1,1,2,2,0
1479,6,6,15,4,8,1,1,1,1,2,0
16651,10,4,11,2,3,0,1,1,2,2,0
2848,7,4,15,2,4,0,1,1,3,2,1
35771,4,4,15,4,14,3,1,1,1,2,0
13409,4,4,15,4,3,3,1,1,2,2,0
44279,13,6,11,2,5,0,1,1,2,2,0
38566,4,4,15,2,3,0,1,1,2,2,0
39193,6,5,15,4,4,1,1,0,2,2,1
34882,7,1,11,4,1,3,1,1,2,2,0
37775,9,4,11,2,3,0,1,1,2,2,1
34535,6,4,11,5,3,4,1,1,4,2,0
33025,9,7,11,2,8,0,1,1,2,2,0
36474,4,4,11,4,1,3,0,1,2,0,0
38118,7,4,11,2,6,0,1,1,2,2,1
10821,4,4,15,4,8,2,1,0,1,2,0
4523,11,2,9,2,10,0,0,1,1,0,0
47941,6,4,15,2,4,0,1,1,2,2,0
11986,7,4,11,2,8,0,0,1,2,0,0
30041,4,7,15,4,4,3,1,1,2,2,0
8049,7,4,11,4,12,1,1,0,2,1,0
5043,8,7,9,0,10,1,1,0,2,2,0
44737,10,7,6,2,10,0,1,1,2,2,0
22106,4,7,15,2,8,0,0,1,1,4,0
48086,6,6,11,4,4,1,1,1,2,1,0
7686,7,2,11,4,1,4,0,1,2,2,0
28473,6,4,15,4,3,4,1,1,2,2,0
41794,13,6,11,6,13,1,1,0,2,2,0
10208,8,4,9,2,8,0,0,1,3,0,1
13937,7,1,11,4,1,3,0,0,1,2,0
32566,6,4,0,4,8,1,1,1,1,2,0
23601,9,2,7,5,4,1,1,1,2,2,0
42903,8,4,15,0,1,1,1,1,2,2,0
7336,8,4,15,2,12,5,1,0,2,2,1
18025,5,4,15,4,8,1,1,1,1,2,0
37674,12,4,5,2,14,0,1,1,0,2,0
42500,9,4,15,2,4,0,1,1,2,2,1
24565,9,7,12,2,10,0,1,1,2,2,1
44375,12,4,15,0,10,1,1,0,2,2,0
29097,13,0,6,2,0,0,1,1,0,2,0
1620,9,6,15,2,12,0,1,1,3,2,1
2059,4,4,2,4,1,3,1,0,2,2,0
20020,7,7,9,0,10,1,1,0,2,2,0
31703,6,4,11,2,14,0,1,1,3,2,1
48249,6,4,11,4,3,3,1,1,2,2,0
1156,9,4,11,2,4,0,1,1,2,2,1
35300,7,7,9,4,12,1,1,1,1,2,0
39038,7,6,10,2,10,0,1,1,2,2,1
2051,10,4,9,2,12,0,1,1,2,2,1
27619,7,4,8,2,7,0,1,1,2,2,1
28098,12,4,15,2,10,0,1,1,2,2,0
11778,3,4,11,4,1,3,1,1,1,2,0
14864,7,5,15,2,12,0,1,1,2,2,1
8102,8,6,11,2,10,0,1,1,2,2,1
44914,7,4,1,0,14,4,1,1,2,2,0
46482,7,7,15,4,11,1,1,0,1,2,0
23239,4,4,1,4,7,1,1,0,2,2,0
45174,13,4,9,0,4,1,1,0,2,2,0
25672,8,4,11,5,6,4,1,1,2,1,0
8849,7,6,9,2,3,0,1,1,1,2,0
5232,11,2,5,0,8,1,1,1,2,2,0
25683,5,4,9,0,10,3,1,0,2,2,0
21738,4,4,15,4,8,3,1,0,0,2,0
2182,8,6,12,0,12,4,1,1,0,2,1
7843,8,2,11,2,3,0,1,1,2,2,1
34640,7,4,12,4,10,1,1,1,2,2,0
37237,11,4,11,4,12,1,1,1,2,1,0
35069,4,4,9,4,1,1,1,0,2,2,0
26608,12,4,11,2,1,5,1,0,2,2,0
20041,6,4,9,4,12,1,1,1,2,2,0
21855,9,5,14,0,10,4,1,1,1,2,1
39102,6,4,9,4,10,3,1,0,2,2,0
9818,10,1,11,2,1,0,1,1,2,2,0
24928,9,1,7,4,4,1,1,1,2,2,0
370,5,1,15,4,1,4,1,0,0,2,0
4752,12,0,11,2,0,0,1,1,1,2,0
46503,10,4,0,2,3,0,1,1,2,2,0
579,5,6,15,2,3,0,1,1,2,2,0
739,8,4,9,2,13,0,1,1,2,2,1
8248,4,4,9,2,8,0,1,1,1,2,0
41646,11,1,11,0,10,1,1,1,2,2,0
7202,12,6,9,2,10,0,0,1,1,0,1
41776,7,4,11,4,3,4,1,0,2,2,0
11076,9,4,1,0,8,4,1,0,0,2,0
41731,10,4,9,2,12,0,1,1,3,2,1
12999,6,4,9,2,7,0,1,1,2,2,0
33785,9,4,15,5,8,4,1,0,2,2,0
45948,6,4,11,4,6,2,0,1,2,2,0
2908,3,4,2,4,8,3,1,0,0,2,0
27267,12,0,9,2,0,0,1,1,2,2,0
19875,6,4,11,0,12,1,1,1,2,2,0
29426,9,4,9,2,4,0,1,1,2,2,1
45692,9,4,11,0,13,1,1,0,1,2,0
1733,7,4,9,4,8,1,1,1,1,2,0
46115,11,4,15,2,12,0,1,1,3,2,1
28148,11,0,6,4,0,3,1,0,2,2,0
2158,11,5,12,2,12,0,1,1,3,2,1
20277,9,4,1,2,14,0,1,1,2,2,1
7244,4,1,11,4,1,2,1,1,2,2,0
9104,7,4,9,4,5,1,1,1,2,2,0
8626,4,7,15,4,10,1,1,1,0,2,0
4836,11,1,15,0,10,1,1,1,2,2,1
30013,7,7,9,2,11,0,1,1,3,2,0
18284,9,4,15,2,4,0,1,1,2,2,1
19779,6,4,15,4,4,1,1,0,2,2,0
24330,9,6,9,2,4,0,0,1,2,0,1
15952,4,4,9,4,12,3,0,0,1,2,0
21915,7,4,0,2,14,0,1,1,2,2,0
24033,5,2,11,4,3,3,1,1,2,2,0
19505,4,4,11,4,1,1,1,1,3,2,0
25654,6,4,9,0,1,1,1,0,2,2,0
15652,11,4,11,2,10,0,1,1,2,2,0
35184,12,4,8,0,4,1,1,0,1,2,0
21273,5,4,0,6,1,4,1,0,1,2,0
14379,7,5,12,4,10,1,1,0,2,2,0
14479,5,4,11,4,12,1,1,1,2,2,0
18849,8,4,11,4,6,1,1,1,2,2,0
9,8,4,9,2,4,0,1,1,2,2,1
20248,8,1,15,2,14,5,1,0,2,2,1
37999,3,4,11,4,8,3,1,0,2,2,0
1626,10,4,11,2,3,0,1,1,2,2,0
15604,10,4,9,2,4,0,1,1,2,2,1
44355,6,4,15,4,8,1,1,0,1,2,0
33,6,1,15,2,1,3,1,1,2,2,0
24755,5,4,5,4,3,1,1,1,2,2,0
38640,7,2,15,2,1,5,0,0,2,2,0
23054,13,1,11,0,10,1,1,0,2,2,0
32288,4,4,6,4,7,3,0,1,1,2,0
26452,5,4,9,2,10,0,1,1,2,2,0
33438,4,4,11,4,11,3,1,1,2,2,0
16628,6,4,15,4,12,1,1,1,2,2,0
38576,7,4,7,6,12,4,1,0,1,2,0
35119,9,5,11,4,12,4,0,1,2,2,0
9003,7,4,7,4,10,4,1,0,1,2,0
14847,10,4,12,4,10,1,1,1,2,2,1
3642,12,4,0,2,7,0,1,1,2,2,0
23589,10,4,9,0,4,4,1,1,2,2,1
19254,10,2,9,0,4,1,1,0,2,2,1
37777,4,4,11,4,6,1,1,1,2,2,0
27463,3,4,1,4,12,3,1,0,1,2,0
38353,3,4,15,4,8,3,1,1,0,2,0
48717,9,4,15,2,10,5,1,0,1,2,1
15009,5,4,9,4,13,1,1,1,2,2,0
38042,7,4,2,0,7,4,1,0,2,2,0
27454,7,4,11,2,14,5,0,0,2,2,0
14881,7,4,9,0,13,4,1,1,1,2,0
47689,4,4,11,4,12,3,1,1,2,2,0
11891,8,4,15,0,13,4,1,0,1,2,0
16217,10,4,15,2,4,5,1,0,0,2,1
468,9,4,12,2,4,0,1,1,2,2,1
323,5,4,1,4,4,1,1,0,2,2,0
39415,8,5,15,2,4,0,1,1,3,2,0
31906,9,4,7,2,10,5,1,0,1,2,1
6817,11,4,11,2,3,0,1,1,2,2,0
20581,6,4,9,2,10,0,1,1,2,1,0
5423,6,7,15,0,8,4,0,0,2,2,0
21787,4,4,1,4,3,1,1,1,3,2,0
27618,9,4,1,2,12,5,1,0,2,2,0
13760,3,4,2,4,12,3,1,0,1,2,0
16972,6,7,11,5,1,4,1,0,1,2,0
23491,9,4,15,2,12,0,1,1,2,2,1
45540,10,4,11,0,1,1,1,0,2,2,0
8438,8,4,7,4,1,1,0,0,2,2,0
36743,4,4,11,3,8,2,0,0,1,2,0
622,13,4,6,6,9,4,0,0,1,2,0
3777,16,4,15,4,10,1,1,1,3,2,0
47630,7,4,11,0,6,4,1,1,2,2,0
21501,16,4,11,2,4,0,1,1,1,2,1
7134,7,4,9,2,13,0,1,1,2,2,1
41015,7,7,12,4,11,1,1,0,2,2,0
13766,12,4,0,2,5,0,1,1,2,2,0
18144,4,4,11,2,7,0,1,1,1,2,0
19147,8,7,11,2,8,5,1,0,0,2,0
7867,5,4,11,2,12,0,1,1,2,2,1
42449,16,4,5,2,6,0,1,1,1,1,0
22759,11,4,11,2,7,0,1,1,2,2,0
14614,4,4,9,4,1,3,1,0,1,2,0
43674,5,4,9,4,8,3,1,0,1,2,0
38284,8,4,10,0,4,1,1,1,3,2,0
36547,4,4,15,4,8,3,1,0,2,2,0
18329,7,4,15,0,4,4,1,0,2,2,0
44867,4,4,11,0,8,3,1,0,1,2,0
43886,6,6,11,4,3,4,1,1,2,2,0
43903,11,7,7,4,1,1,1,0,2,2,0
20774,4,4,15,4,12,1,1,0,2,2,0
48167,10,5,10,2,12,0,0,1,2,0,1
8574,5,1,9,4,4,1,1,1,2,2,0
28029,6,6,11,4,8,1,1,0,3,2,0
24184,7,4,8,2,10,0,1,1,2,2,0
22865,12,4,11,2,8,0,1,1,2,2,0
18882,8,4,14,2,10,0,1,1,3,2,1
13850,9,4,4,0,9,4,1,0,1,2,0
31566,4,4,11,5,7,1,1,1,2,2,0
25052,6,4,11,3,12,1,1,1,1,2,0
24101,6,6,14,2,10,0,1,1,3,2,1
24224,5,4,11,2,12,0,1,1,3,2,0
34171,6,4,11,4,8,2,0,1,2,2,0
20708,5,2,9,4,10,1,1,0,2,2,0
33014,9,4,11,4,1,1,1,1,2,2,0
35304,4,4,11,4,6,1,1,1,2,2,0
13287,6,6,14,2,10,0,1,1,2,2,1
6659,9,4,11,2,12,0,1,1,2,2,0
19973,6,4,9,4,4,1,1,1,2,2,0
25245,4,7,11,2,11,0,1,1,2,2,0
46470,6,4,9,2,14,0,1,1,1,3,0
7,10,6,11,2,4,0,1,1,2,2,1
22886,5,4,11,4,13,1,1,1,2,2,0
25744,6,4,11,4,8,1,1,0,1,2,0
39128,10,4,11,2,3,0,1,1,2,2,0
23087,10,4,10,2,10,5,1,0,1,2,1
34875,12,4,0,6,3,4,0,0,2,2,0
5359,10,4,15,4,8,1,1,0,2,2,0
17101,9,2,7,0,13,3,1,1,2,2,0
20797,8,0,1,6,0,2,0,0,2,2,0
35038,7,4,7,4,10,1,1,1,4,2,0
35183,6,4,15,4,12,1,1,0,2,2,0
44354,7,4,9,2,13,0,1,1,2,1,1
21391,7,4,11,4,7,1,1,1,2,2,0
28418,6,1,11,4,1,1,1,1,2,2,0
24515,3,4,1,4,6,3,1,1,1,2,0
8318,10,1,11,2,1,0,1,1,2,2,0
47196,6,4,11,5,1,4,1,0,1,2,0
46151,10,2,11,2,3,0,1,1,2,2,0
34095,7,4,8,2,1,5,1,0,2,1,0
21655,4,4,7,4,12,3,1,1,1,2,0
21415,7,6,15,2,8,0,1,1,3,2,0
7224,6,4,8,0,3,3,1,1,2,2,0
2058,3,4,11,4,6,3,1,1,1,2,0
10832,4,4,11,4,1,1,1,1,2,2,0
25452,9,4,11,0,8,1,1,1,2,2,0
13070,7,7,9,2,4,0,1,1,2,2,1
20503,7,4,15,2,3,0,1,1,3,2,0
6155,6,4,15,4,14,1,1,1,2,2,0
2174,8,4,11,2,12,0,1,1,2,2,0
46821,6,4,11,2,3,0,1,1,2,2,0
39120,8,4,12,2,12,0,1,1,2,2,0
911,7,4,15,0,3,1,1,1,2,2,0
14951,3,4,1,4,8,3,1,1,0,2,0
22089,3,4,11,4,1,3,1,0,2,2,0
6403,5,4,9,4,10,1,1,0,2,2,0
9486,5,4,9,2,4,0,1,1,1,2,0
47853,11,4,0,3,3,1,1,1,2,2,0
3952,6,4,15,2,13,0,1,1,2,2,1
31733,8,4,7,2,10,0,1,1,3,2,1
40704,11,4,6,2,8,5,1,0,1,2,0
31624,5,4,9,4,1,1,1,0,1,2,0
7690,6,4,10,2,10,0,1,1,2,2,1
4856,6,4,11,4,12,1,1,0,2,2,0
38683,10,4,8,2,10,0,1,1,2,2,0
38519,6,4,7,2,4,0,1,1,2,2,0
2875,5,4,11,4,11,2,0,1,2,2,0
7607,11,4,11,2,14,0,1,1,2,2,0
26918,5,2,1,0,8,4,0,0,1,2,0
29996,9,4,8,2,8,0,0,1,2,0,1
5788,5,0,15,0,0,3,0,0,2,2,0
38929,4,4,11,4,7,3,1,1,2,2,0
39976,4,4,8,4,4,1,1,0,2,2,0
41090,5,5,11,4,4,1,0,0,0,2,0
44656,6,4,15,4,3,3,1,0,2,2,0
2724,9,2,9,0,10,4,1,0,2,2,1
21295,4,4,11,4,13,3,1,1,2,2,0
26436,6,4,9,4,4,1,1,0,2,2,0
22869,8,4,12,4,10,1,1,0,2,2,0
48612,12,4,8,6,13,4,1,0,0,2,0
31249,6,4,15,2,1,0,1,1,2,2,0
43012,8,4,11,2,7,0,1,1,2,2,0
10744,7,4,11,2,14,0,1,1,2,2,0
32687,9,1,10,2,10,5,1,0,2,2,1
11854,10,2,12,2,10,0,0,1,2,2,0
13492,5,4,9,4,4,3,1,1,2,2,0
14009,8,4,11,0,12,3,1,1,1,2,0
43624,5,4,11,2,12,0,1,1,2,2,0
47267,5,4,11,0,1,2,1,0,2,2,0
40420,8,4,11,2,14,0,1,1,2,2,0
11264,11,4,15,2,11,0,1,1,2,2,0
42483,5,1,11,4,10,3,1,0,2,2,0
16222,8,4,11,4,12,3,0,1,2,2,0
39720,11,4,14,0,13,4,1,1,2,2,1
16428,7,4,9,2,13,0,1,1,2,2,1
20765,11,4,6,2,5,0,1,1,2,2,0
6027,5,2,15,2,5,0,1,1,2,2,0
12620,8,7,9,2,4,0,1,1,2,2,1
24085,5,4,9,4,4,3,1,1,1,2,0
16705,11,6,11,0,10,1,1,1,1,1,0
23666,7,2,15,0,1,3,1,0,1,2,0
22972,9,4,11,2,11,0,1,1,2,2,0
15587,9,4,11,4,13,4,0,0,1,2,0
48565,13,4,11,0,1,1,1,0,2,2,0
5994,7,4,11,2,7,0,1,1,2,2,0
26322,8,4,11,4,1,3,1,1,2,2,0
19042,6,4,9,4,10,1,1,1,2,2,0
22735,8,2,12,2,4,5,0,0,2,2,1
32950,9,4,11,2,4,0,1,1,2,2,1
41559,5,4,15,4,12,3,1,1,1,2,0
47441,6,4,11,4,8,1,1,1,2,2,0
8530,5,2,7,4,1,1,1,0,2,2,0
6612,3,4,11,4,8,1,1,0,2,2,0
12042,6,6,11,4,8,4,1,0,2,2,0
27469,3,4,15,4,1,1,1,0,2,2,0
995,11,4,11,2,4,0,1,1,2,2,1
12223,4,4,15,4,8,3,1,0,1,2,0
21515,6,4,11,0,1,4,1,0,2,2,0
26573,4,4,11,4,12,2,0,0,1,2,0
4368,5,4,15,2,4,5,1,0,2,2,1
32695,11,4,11,2,3,0,0,1,2,2,0
11212,6,4,9,4,6,1,1,1,2,2,0
14496,7,4,0,4,3,1,1,1,2,2,0
10195,4,4,11,4,7,1,1,0,2,2,0
5713,7,6,14,4,10,1,1,1,2,2,1
36925,6,4,11,5,3,1,1,1,2,2,0
2346,7,6,8,2,13,0,1,1,3,2,0
34259,6,4,11,2,13,0,1,1,2,2,0
36083,8,6,15,4,4,1,1,1,2,2,0
7039,4,4,11,4,5,1,1,1,2,2,0
18770,6,4,1,4,8,1,1,1,2,2,0
36569,12,4,12,2,10,0,1,1,0,2,0
11160,5,4,15,2,3,0,1,1,2,2,0
48280,7,4,7,2,13,0,1,1,2,2,1
44799,6,7,8,0,4,1,1,0,2,2,0
38539,8,4,9,2,4,0,1,1,2,2,0
43342,8,4,0,2,1,5,1,0,1,2,0
12384,5,4,9,4,10,1,1,0,3,1,0
37424,6,5,9,0,4,4,0,1,2,2,1
38491,5,4,1,2,7,0,1,1,2,2,0
41507,10,4,11,2,13,0,1,1,2,2,1
47330,9,1,0,4,3,1,0,1,2,2,0
20961,5,4,11,2,5,0,0,1,2,2,0
16822,9,4,15,5,1,4,1,0,0,1,0
39428,11,4,11,0,12,4,1,0,2,2,0
2328,11,4,1,2,5,0,1,1,2,2,0
33949,11,4,11,2,12,0,1,1,2,2,0
17298,7,6,11,5,8,1,1,0,0,2,0
21954,6,4,15,2,6,0,1,1,2,2,0
30220,7,4,15,0,4,1,1,0,2,2,0
172,10,4,15,2,12,0,1,1,2,2,1
24835,10,4,9,2,10,0,1,1,1,2,1
13308,9,4,15,2,7,0,1,1,2,2,1
21014,10,1,9,2,4,0,1,1,2,2,1
29573,12,4,4,6,8,1,0,0,0,2,0
32711,5,4,15,4,8,1,0,1,0,2,0
