,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
29119,14,0,11,6,0,1,1,0,0,2,0
2219,10,4,11,0,12,1,1,0,1,2,0
3194,5,4,11,0,8,3,0,1,1,2,0
9256,7,4,11,2,7,0,1,1,2,2,0
46786,11,7,9,2,10,0,1,1,2,2,1
14241,8,6,11,0,3,1,1,1,2,2,0
32327,5,4,9,4,10,1,0,1,2,4,0
23985,4,4,7,4,10,3,1,0,0,2,0
11446,10,6,15,0,3,1,1,1,2,4,0
12046,6,4,1,2,14,0,1,1,2,2,0
43543,5,4,9,2,12,0,1,1,2,2,1
21304,6,4,0,5,3,4,1,0,2,2,0
18827,7,4,11,2,12,0,1,1,2,2,1
21234,13,4,9,6,12,1,1,1,1,2,1
34548,13,6,7,2,4,0,1,1,2,2,0
29769,8,4,9,2,12,0,1,1,2,2,1
43986,4,4,11,4,8,1,1,0,0,2,0
28372,11,4,9,4,12,1,1,1,2,2,0
9731,12,4,15,2,1,5,1,0,1,2,1
7654,7,1,9,2,10,0,1,1,2,2,0
7499,7,4,15,2,1,0,0,1,3,2,1
33936,10,4,15,2,1,5,1,0,2,2,0
41945,5,4,11,5,6,3,1,0,1,2,0
19348,11,4,9,2,6,0,1,1,2,1,1
48401,10,5,15,2,4,0,1,1,2,2,1
26732,10,4,15,2,3,0,1,1,2,2,0
24841,6,4,11,4,5,3,1,0,2,2,0
43937,5,4,15,4,12,3,1,1,2,2,0
37283,5,4,9,0,13,4,1,0,1,2,0
1305,7,4,9,2,7,0,1,1,2,2,1
7857,6,2,12,4,10,1,1,0,2,2,0
41051,4,4,9,4,4,1,1,1,2,2,0
1616,9,4,14,2,10,0,1,1,3,2,1
42590,12,4,5,6,14,1,0,1,2,2,0
45827,11,4,12,2,10,0,1,1,3,2,0
18268,4,4,9,4,4,3,1,1,2,2,0
6017,7,6,11,2,12,0,1,1,2,2,1
1541,12,4,14,2,10,0,1,1,3,2,0
141,5,4,15,4,12,3,1,0,2,2,0
22801,5,4,11,5,3,4,0,0,2,2,0
24710,6,4,15,4,1,4,0,0,2,2,0
6003,6,4,11,2,7,0,1,1,2,2,0
161,5,4,11,4,8,4,1,0,2,2,0
9004,8,4,15,2,3,0,1,1,2,2,1
19990,5,4,8,4,4,3,1,0,2,2,0
16342,10,4,15,2,4,5,1,0,2,2,1
18975,12,6,15,2,5,0,1,1,4,2,0
24840,9,5,15,2,12,0,1,1,3,2,1
12218,4,0,15,4,0,3,1,0,1,2,0
9094,4,2,0,4,8,1,1,1,2,2,0
48129,7,5,15,4,12,1,1,1,2,2,0
46167,11,2,8,6,1,1,1,0,2,2,0
46193,10,4,5,0,1,1,1,0,2,2,0
10513,4,4,11,4,5,3,1,1,1,2,0
29912,4,4,11,0,8,3,1,0,0,2,0
32127,10,4,1,0,12,1,1,0,2,2,0
25432,9,2,9,2,10,0,1,1,2,2,0
29246,11,4,9,0,10,1,1,0,2,2,0
13955,9,1,11,2,1,0,1,1,2,2,1
42206,5,4,11,4,6,1,1,1,2,2,0
24975,11,4,6,2,12,0,0,1,2,2,1
578,11,2,9,4,10,1,1,0,2,2,0
41015,7,7,12,4,11,1,1,0,2,2,0
41114,10,4,6,0,3,1,1,1,2,2,0
47812,11,4,8,0,1,1,1,0,2,2,0
21121,13,6,15,2,8,0,1,1,1,2,0
4949,8,4,9,2,12,0,1,1,3,2,1
38973,6,7,11,0,3,1,1,1,2,2,0
15337,7,4,11,4,8,3,1,1,2,2,0
3632,5,4,15,4,1,3,1,0,2,2,0
33614,8,4,0,0,3,3,1,1,2,2,0
40707,9,2,9,0,10,1,1,0,1,2,1
345,8,6,9,4,12,1,1,1,2,2,0
26863,7,5,7,5,4,4,1,1,2,2,0
33492,7,5,9,2,12,0,1,1,2,2,0
35249,10,4,9,0,10,4,1,0,2,2,1
3171,8,6,12,2,12,0,1,1,3,2,0
47001,4,4,15,4,12,1,1,1,2,2,0
10235,5,4,11,4,4,1,1,1,2,2,0
19476,8,4,9,2,13,0,1,1,2,2,1
32355,9,6,8,2,10,0,1,1,1,2,0
20676,9,1,15,4,1,4,0,0,2,2,0
7513,9,2,9,2,10,0,1,1,2,2,1
33308,8,7,14,6,10,1,0,0,2,2,1
12016,9,5,11,2,8,0,1,1,2,2,1
25021,3,4,1,4,3,3,1,1,1,2,0
19814,12,0,11,0,0,1,1,1,2,2,0
44838,8,5,7,2,5,0,1,1,2,2,1
38364,9,6,11,2,12,0,1,1,2,2,1
30181,6,4,15,0,8,4,0,0,2,2,0
46407,10,2,11,2,4,0,1,1,2,2,1
149,8,0,15,0,0,1,1,0,2,2,0
46569,5,4,11,4,8,1,1,1,3,2,0
35143,7,4,9,4,1,3,1,0,2,2,0
16362,11,2,11,5,11,2,0,0,2,2,0
13550,9,4,11,6,3,4,0,0,2,0,0
9837,5,4,11,2,6,5,1,0,2,2,1
7162,8,1,11,0,1,1,0,1,2,2,0
14177,3,4,2,4,6,3,0,1,1,2,0
23173,3,4,2,4,1,3,1,1,1,4,0
12749,12,2,11,0,14,4,1,1,1,2,0
27341,4,4,11,3,4,2,1,0,3,2,0
29879,9,2,12,0,4,1,1,0,2,2,0
35641,12,4,9,6,8,2,0,0,1,2,0
44690,9,2,11,0,8,3,1,0,1,2,0
22337,5,2,9,2,11,0,0,1,2,2,1
40655,10,4,11,2,14,0,1,1,2,2,1
22341,5,4,11,2,12,0,1,1,3,2,0
4689,6,4,15,2,3,0,1,1,2,2,0
31812,9,6,15,2,8,5,1,0,2,2,0
3282,9,4,15,4,5,2,1,1,2,2,0
47157,9,6,11,2,8,0,1,1,2,2,0
14467,7,4,11,2,3,0,1,1,2,2,0
5470,7,6,11,0,3,1,1,1,2,2,0
7327,10,7,10,2,10,0,1,1,2,4,1
33037,7,4,5,2,8,0,1,1,2,2,0
40694,8,4,12,2,12,0,1,1,2,2,0
26400,7,4,15,2,8,0,0,1,4,2,1
38872,10,6,9,2,4,0,1,1,2,2,1
14072,5,4,15,2,14,0,1,1,2,2,1
31801,9,6,12,2,12,0,1,1,2,1,0
45663,9,1,9,2,11,0,1,1,2,2,1
20136,8,4,8,2,3,0,1,1,2,2,1
14549,10,4,0,2,7,0,1,1,2,2,0
12928,5,2,11,0,11,3,1,1,2,2,0
23502,6,0,11,6,0,4,1,0,1,2,0
43084,8,4,12,2,1,5,1,0,2,2,1
25262,6,4,7,2,3,0,1,1,2,2,0
44952,14,5,14,2,10,0,1,1,2,2,1
38949,3,7,15,4,1,3,1,0,0,2,0
39504,5,4,11,4,6,3,1,1,1,2,0
17977,9,4,11,4,1,2,1,0,2,2,0
48804,8,4,8,2,1,0,1,1,2,2,0
36595,9,4,11,0,3,1,1,1,2,2,1
11558,6,4,1,4,9,4,0,0,2,2,0
17011,5,4,11,4,1,3,1,0,2,2,0
3480,11,4,8,2,13,0,1,1,2,2,1
2797,5,4,9,4,1,1,1,1,2,2,0
36989,5,4,11,2,7,0,1,1,2,2,1
39099,7,4,9,4,4,1,1,0,2,2,1
29531,8,4,7,0,13,4,1,0,2,2,0
3852,3,4,15,4,8,3,1,0,1,2,0
36479,4,4,15,4,1,3,1,0,1,2,0
3377,7,4,9,2,12,0,1,1,2,2,0
11839,8,4,15,2,10,0,1,1,2,2,1
10014,4,4,15,4,12,3,1,0,2,2,0
12748,11,4,11,0,8,1,1,1,2,4,0
43067,5,4,2,2,7,0,1,1,2,2,0
36528,5,4,9,4,13,1,1,1,2,2,0
29237,4,4,15,4,12,2,1,1,1,2,0
1438,8,6,12,0,10,4,1,0,1,2,0
4566,6,4,15,2,12,0,1,1,2,2,1
17166,8,4,11,0,3,1,1,1,2,2,0
27051,4,0,15,4,0,3,1,0,1,2,0
4440,8,5,14,2,10,0,1,1,2,2,1
10336,3,7,1,4,8,3,1,1,1,2,0
48195,4,4,11,4,1,3,0,0,2,2,0
21956,9,7,11,2,1,0,1,1,1,2,1
29893,4,4,11,4,3,3,1,1,1,2,0
2881,5,4,15,5,1,1,1,0,2,2,0
17969,12,4,9,2,12,0,1,1,2,2,1
8245,4,5,15,2,3,0,1,1,2,2,0
37491,3,4,11,4,12,3,0,0,2,2,0
36516,6,4,11,4,8,3,1,1,1,2,0
11521,8,4,9,2,4,0,0,1,2,2,1
21263,12,4,5,2,3,0,1,1,2,2,0
31384,7,4,15,6,8,2,0,0,2,2,0
25773,4,4,11,4,12,1,1,1,2,2,0
39855,6,7,11,4,8,4,0,0,2,2,0
2724,9,2,9,0,10,4,1,0,2,2,1
33596,6,4,11,0,8,1,1,1,2,2,0
29395,10,4,11,2,3,0,1,1,2,2,0
24737,13,4,11,2,6,0,1,1,1,2,0
1804,8,4,11,4,4,1,1,1,2,2,0
32070,3,0,11,4,0,3,1,0,1,2,0
5580,8,4,12,2,13,0,1,1,1,2,1
38538,3,4,11,4,8,1,1,0,1,2,0
3960,8,4,15,0,10,4,1,1,2,2,0
6865,4,4,15,0,12,3,1,0,2,0,0
29650,9,4,8,3,7,4,1,1,2,2,0
9161,7,4,15,2,8,5,1,0,0,2,0
6361,7,4,7,0,4,1,1,0,2,2,0
47535,4,4,7,4,5,1,0,0,2,2,0
26835,4,4,9,4,13,1,1,1,2,2,0
23203,7,4,11,5,8,3,0,0,1,2,0
7531,7,4,9,2,10,0,1,1,2,2,1
36004,7,5,9,2,10,0,1,1,1,2,0
36634,6,4,15,4,11,1,1,0,2,2,0
39753,5,2,11,4,5,3,0,1,3,2,0
30677,3,0,15,4,0,3,1,1,0,2,0
34912,6,4,9,2,4,0,1,1,2,2,1
7659,6,4,9,2,10,0,0,1,2,3,0
16713,8,4,11,0,1,4,1,0,2,2,0
16653,6,7,12,4,1,1,0,0,1,2,0
48180,5,4,11,0,7,4,1,0,2,2,0
7902,7,4,9,2,10,5,1,0,0,4,1
38122,9,4,15,2,1,0,1,1,2,2,0
17457,6,7,15,0,1,1,1,0,1,2,0
9507,4,4,11,4,12,1,1,1,2,2,0
30297,5,4,9,2,4,5,1,0,2,2,1
11157,7,4,11,2,13,0,1,1,4,2,1
21994,5,4,11,4,3,3,1,1,1,2,0
42164,6,4,11,2,10,0,1,1,4,2,0
23988,6,4,11,2,12,0,1,1,2,2,1
29460,9,5,14,2,10,0,1,1,2,2,1
33324,6,4,1,0,8,1,1,1,1,2,0
34175,9,4,11,5,6,1,1,1,2,2,0
11221,7,2,11,2,3,0,1,1,2,4,0
5075,7,6,11,2,12,5,1,0,2,2,1
30131,7,4,15,0,12,1,1,0,1,2,0
36545,8,4,14,0,10,4,1,0,1,2,1
28790,9,5,9,2,4,0,1,1,1,2,1
24026,9,2,11,2,3,0,1,1,2,2,1
11169,10,4,9,0,10,4,1,0,2,2,0
33033,5,4,11,0,12,2,1,1,2,2,0
40547,6,4,11,4,7,1,0,1,1,2,0
45624,9,4,12,4,4,1,1,0,2,2,1
41127,4,4,9,4,8,1,1,0,2,2,0
35904,4,4,9,4,4,4,1,0,1,2,0
28797,9,4,11,0,8,4,1,0,2,2,0
4447,5,4,15,4,4,3,1,0,2,1,0
44846,6,1,15,0,1,4,1,1,2,2,0
6002,10,4,12,2,10,5,1,0,2,2,1
4918,8,6,11,2,4,0,1,1,2,2,0
38770,12,4,15,2,8,0,1,1,2,2,1
8317,3,4,11,4,12,3,1,0,1,2,0
10034,9,4,15,3,1,1,1,0,2,2,0
31195,7,4,11,4,8,1,1,1,2,2,0
872,14,6,12,2,12,0,1,1,2,2,1
19209,4,4,15,4,10,3,1,0,1,2,0
10026,5,4,11,4,6,2,0,1,2,2,0
45824,5,1,15,4,1,1,0,0,3,2,0
45252,15,6,5,2,5,0,1,1,1,2,0
19048,4,4,15,4,4,1,1,0,1,2,0
6843,9,4,9,2,12,5,1,0,2,2,1
18928,5,4,15,2,3,0,1,1,2,3,0
32713,10,4,5,2,7,0,1,1,1,2,0
47835,6,2,12,4,10,1,1,0,2,2,0
34786,7,4,15,2,3,0,1,1,2,2,1
33737,4,4,15,4,1,3,1,0,1,2,0
5215,5,4,8,2,4,0,1,1,3,2,0
37859,6,4,7,2,3,0,1,1,2,2,0
7761,4,4,7,4,12,3,1,1,1,2,0
9119,5,4,12,0,12,3,1,0,2,2,0
35121,8,2,9,4,11,1,1,0,2,2,0
19338,3,4,11,4,8,3,1,0,1,2,0
606,10,4,12,2,3,0,1,1,2,2,1
11840,10,4,11,2,1,5,1,0,2,2,0
32494,16,0,11,4,0,1,1,1,0,2,0
37599,9,6,1,2,3,0,1,1,2,2,0
30776,3,0,1,4,0,3,1,0,1,2,0
44167,6,4,15,4,13,1,0,0,2,2,0
46172,11,4,11,2,1,5,1,0,2,2,0
29614,5,0,12,4,0,1,1,0,1,2,0
22149,4,4,11,2,7,0,1,1,2,2,0
6729,6,4,11,4,6,4,0,1,3,2,0
26484,7,4,9,4,13,1,1,0,2,2,0
14776,6,4,1,2,14,0,1,1,2,2,0
16570,3,4,11,4,8,3,0,0,1,2,0
27893,3,4,11,4,1,3,1,0,1,2,0
6764,7,4,11,2,3,0,1,1,2,2,1
36726,5,4,9,4,13,1,1,0,2,2,0
18498,12,4,6,6,8,4,0,0,1,2,0
36607,9,4,11,0,8,1,1,0,2,2,0
30387,6,4,11,4,14,1,1,1,2,2,0
30423,4,4,15,4,1,1,1,0,2,2,0
36890,11,4,15,2,1,5,1,0,1,2,1
5274,10,4,11,2,11,0,1,1,1,2,1
9236,4,4,15,4,3,1,1,1,2,2,0
12568,10,2,12,2,4,0,1,1,2,2,1
8107,9,1,15,0,1,4,1,1,2,2,0
11104,5,4,9,4,10,1,1,0,2,2,0
22760,6,4,15,2,7,0,1,1,2,2,0
30609,8,4,9,2,12,0,0,1,2,2,1
44030,13,7,11,6,1,4,1,0,1,2,0
43499,6,4,9,0,12,1,1,0,2,2,0
28451,6,4,15,2,3,0,1,1,2,2,0
25167,3,4,15,4,12,3,1,0,1,2,0
32669,3,4,15,4,6,3,0,1,0,2,0
39223,4,4,9,4,12,3,1,1,0,2,0
15258,9,4,15,2,3,0,1,1,2,2,0
31447,12,4,15,2,11,0,1,1,0,2,1
20552,6,2,9,2,11,0,0,1,3,2,1
33447,5,4,11,2,3,0,1,1,1,2,0
37963,10,2,12,2,10,0,1,1,2,2,0
30429,7,4,9,2,10,0,1,1,3,2,1
26225,3,0,11,4,0,3,0,0,1,2,0
23089,7,4,9,2,10,0,1,1,2,2,1
47850,7,4,15,2,12,0,1,1,2,2,0
7859,7,2,15,0,11,4,1,1,2,1,0
41353,10,6,11,6,8,4,0,0,2,2,0
20633,5,4,9,4,1,1,1,1,2,2,0
17797,10,4,11,2,3,0,1,1,2,2,0
1046,12,0,7,4,0,1,1,0,1,2,0
40182,4,4,15,4,5,3,1,1,1,2,0
34741,7,6,11,2,3,0,1,1,2,2,0
32021,9,4,7,2,14,0,0,1,1,2,0
31450,11,4,12,2,10,0,1,1,2,2,1
37809,10,7,9,2,11,0,1,1,2,2,1
31080,6,4,9,2,12,0,1,1,2,2,1
29761,7,4,15,0,10,4,1,0,2,2,0
23617,4,4,15,4,1,3,0,0,1,2,0
6611,13,2,11,6,1,4,1,0,1,2,0
41577,5,1,15,4,6,3,1,1,2,2,0
3684,9,6,11,2,4,0,1,1,2,2,0
36157,9,4,11,0,4,4,1,1,3,2,0
19170,10,7,12,0,10,1,0,0,2,2,0
10568,7,2,12,0,10,1,1,0,2,2,0
14872,5,4,8,0,3,3,1,1,2,2,0
5409,12,4,11,0,12,1,1,0,1,2,0
19574,11,2,12,2,10,0,1,1,2,2,1
27630,6,6,11,2,3,0,1,1,2,2,0
16072,8,4,15,0,14,1,1,1,3,2,0
15807,4,4,11,4,3,3,1,1,2,2,0
23133,8,4,15,2,3,0,1,1,2,2,0
7792,7,4,8,2,10,0,1,1,2,0,0
5963,7,4,11,4,9,4,0,0,1,4,0
3332,6,4,11,0,1,4,1,0,2,2,0
22101,4,0,15,2,0,5,1,0,2,2,0
12315,10,4,9,0,4,1,1,1,2,4,0
3079,5,4,9,2,4,0,1,1,2,2,1
27602,15,5,11,6,12,2,0,1,1,2,1
19208,9,4,9,0,4,1,1,1,2,2,1
4859,3,6,11,4,5,2,1,1,2,2,0
27528,4,4,2,4,6,1,1,1,2,2,0
18587,4,4,15,4,4,1,1,0,2,2,0
210,8,2,11,2,14,0,0,1,2,2,0
14721,12,4,4,2,14,0,1,1,2,2,0
22065,3,4,2,4,6,3,1,1,0,2,0
7333,4,4,15,4,12,3,1,0,1,2,0
13059,4,4,11,2,12,0,1,1,2,2,0
22053,4,4,9,4,12,3,1,0,1,2,0
31147,4,4,9,4,4,1,1,1,1,2,0
24794,3,4,11,4,7,3,1,0,2,2,0
44011,7,6,11,2,12,0,1,1,2,2,0
28034,6,4,15,4,8,1,0,0,1,2,0
30005,4,4,11,2,3,0,1,1,2,2,0
25862,9,6,11,2,3,0,1,1,2,2,1
33258,9,4,8,0,8,1,1,1,0,2,0
16819,7,4,11,2,7,0,1,1,2,2,0
13204,8,4,9,2,10,0,1,1,2,2,1
32717,5,2,11,4,3,1,1,1,2,2,0
14672,8,0,6,2,0,5,0,0,2,4,0
2320,8,4,15,4,3,1,1,1,2,2,0
37552,7,4,15,0,3,3,1,0,2,2,1
47253,9,2,12,2,10,5,1,0,0,2,1
325,12,6,11,2,5,0,1,1,2,2,0
14525,6,2,11,4,8,3,1,1,2,2,0
7402,6,6,7,2,12,0,1,1,3,0,0
37195,11,4,12,4,10,1,1,0,2,2,0
44139,9,4,15,5,7,1,1,1,3,2,1
40871,7,4,8,0,1,4,1,0,2,2,0
20601,7,4,7,2,13,5,1,0,2,2,0
16593,12,6,11,2,4,0,1,1,2,2,1
38257,11,4,6,2,14,5,1,0,2,2,0
35109,9,2,12,4,10,1,1,0,2,2,0
16856,14,4,5,6,4,1,1,1,2,2,1
14904,5,4,9,4,10,1,0,1,2,2,0
829,4,5,9,4,12,3,1,1,2,2,0
10648,7,4,11,2,3,0,1,1,2,2,0
6265,12,6,5,2,5,0,1,1,1,2,0
14469,9,2,12,0,10,3,1,0,2,2,0
22126,7,4,11,5,3,3,1,1,2,2,0
38991,9,1,11,4,8,1,0,0,2,2,0
40454,9,6,9,2,4,0,1,1,2,2,0
13466,8,6,10,2,10,0,1,1,2,2,1
34496,7,4,11,0,1,1,1,0,2,2,0
37657,8,7,15,4,4,4,1,0,2,2,0
43247,13,6,11,2,3,0,1,1,1,2,0
33174,5,4,15,4,12,1,0,1,2,2,0
12383,9,4,12,2,4,0,1,1,2,2,1
27747,14,8,11,2,8,0,1,1,2,2,0
9664,10,4,2,4,7,1,1,1,2,2,0
46794,4,4,9,4,4,1,1,0,2,2,0
42166,6,7,11,0,10,4,1,0,2,2,0
20422,9,6,15,2,14,0,1,1,2,2,1
23385,7,7,15,4,14,3,0,1,2,2,0
769,6,4,11,4,7,1,1,1,2,2,0
30139,8,4,11,0,12,1,1,1,1,2,0
16596,9,4,11,2,7,0,1,1,2,2,1
22888,4,4,11,4,1,2,0,1,2,2,0
17815,8,6,15,2,5,0,1,1,4,2,0
5092,7,4,15,0,3,3,1,1,2,1,0
9449,11,4,15,2,3,0,1,1,2,2,1
39533,7,6,11,2,14,0,1,1,2,2,1
42950,6,4,8,4,1,3,1,0,1,2,0
23255,8,6,10,2,10,0,1,1,2,2,1
6654,9,4,1,0,7,4,0,0,1,2,0
20976,5,4,9,4,13,1,1,0,2,2,0
22866,11,4,4,2,5,0,1,1,2,2,0
39021,4,4,9,4,10,3,1,0,2,2,0
46226,9,5,9,2,4,0,1,1,2,2,1
45681,6,4,15,4,8,1,0,1,1,2,0
4559,9,6,11,2,4,0,1,1,2,2,1
22026,8,4,12,2,4,0,1,1,2,2,1
36534,7,4,11,2,7,0,1,1,2,2,0
32559,4,4,11,4,1,3,1,1,1,2,0
31723,6,0,15,2,0,5,1,0,0,2,0
971,5,4,9,4,13,1,1,0,1,2,0
15480,5,4,11,4,1,1,1,1,2,2,0
28555,11,4,15,0,10,1,1,0,2,2,0
23421,12,0,0,2,0,0,1,1,2,2,1
12161,4,0,15,4,0,3,1,1,2,2,0
20936,7,2,9,6,10,4,0,0,0,0,0
10566,7,4,15,2,4,2,1,1,2,2,1
3254,9,6,11,2,3,0,1,1,2,2,1
36246,7,6,12,2,10,0,0,1,2,2,0
18747,3,5,0,4,12,3,1,1,0,2,0
34510,10,4,0,5,8,4,0,0,2,2,0
31506,9,4,9,5,1,4,0,0,2,0,0
6572,12,4,11,4,1,1,1,0,1,2,0
3917,3,4,15,4,8,3,1,1,0,2,0
27320,4,4,11,4,8,1,1,0,2,2,0
45822,8,4,11,2,3,0,1,1,2,2,1
10997,6,4,5,2,5,0,1,1,2,2,0
45620,6,2,11,2,10,0,1,1,2,2,0
10311,5,4,11,4,8,3,1,0,1,2,0
29984,6,7,12,4,13,1,1,1,2,2,0
38041,5,4,9,4,10,1,1,1,2,2,0
30980,11,2,7,2,10,0,0,1,2,2,1
17247,3,0,15,4,0,3,1,1,1,2,0
28623,6,4,1,4,3,1,1,1,3,2,0
35254,11,4,11,0,1,1,1,0,2,2,0
39721,16,2,15,6,10,1,1,1,0,2,0
18459,8,5,9,2,12,0,0,1,2,4,1
17786,7,4,8,2,3,0,1,1,2,2,1
47035,9,4,11,0,11,1,1,1,2,2,0
30424,6,4,15,2,5,0,1,1,2,2,1
14005,15,0,11,6,0,1,1,0,1,2,0
13456,5,4,5,4,6,4,1,1,2,2,0
13902,4,4,11,2,8,0,1,1,2,2,0
23725,7,4,11,2,4,0,1,1,2,2,1
34342,9,4,11,2,3,0,1,1,2,2,0
1387,8,6,15,0,4,2,1,1,3,0,1
1824,10,4,11,2,14,0,1,1,4,2,1
32876,10,4,15,0,3,1,1,1,2,2,1
20067,12,6,11,2,14,0,1,1,2,2,0
4306,6,4,11,2,13,0,1,1,2,2,1
14587,6,4,15,2,8,5,1,0,1,2,0
34241,5,4,11,2,7,0,1,1,2,2,1
12802,3,4,0,4,12,2,0,0,0,2,0
627,7,6,11,2,12,0,1,1,3,2,0
29240,6,4,11,0,7,2,1,1,2,2,0
18157,13,4,15,2,5,0,1,1,2,2,0
31392,12,4,11,4,4,1,1,1,0,2,0
17896,11,4,11,0,4,1,1,0,3,2,0
44628,8,4,11,5,3,1,1,1,2,2,0
15406,6,4,11,4,7,1,1,1,2,2,0
16164,11,5,15,2,12,0,1,1,2,2,1
10032,6,4,15,4,8,1,1,0,1,2,0
17575,10,2,0,4,8,1,1,1,2,2,0
21216,8,7,9,2,4,0,1,1,2,2,1
22747,6,4,11,0,14,4,1,0,2,2,0
14668,6,4,9,2,10,0,1,1,2,2,1
37526,11,4,0,2,14,0,0,1,2,2,0
27803,7,4,15,2,8,0,1,1,0,2,0
17173,10,2,9,2,4,0,0,1,2,0,1
