,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
45284,6,4,9,4,4,1,1,1,2,2,0
28671,9,4,12,2,4,0,1,1,2,2,1
23852,5,4,9,2,3,0,1,1,2,2,1
25456,10,4,10,2,4,0,1,1,2,2,1
15840,5,4,0,2,7,0,1,1,2,2,0
33891,5,4,9,2,10,0,1,1,2,2,1
7558,7,5,14,2,10,0,1,1,2,2,1
4130,4,4,4,4,3,4,1,1,2,2,0
11831,9,4,15,4,4,1,1,0,2,1,1
31854,6,4,8,0,6,4,1,0,2,2,0
13430,9,4,2,4,14,1,0,1,1,2,0
14483,7,4,9,5,3,1,1,1,2,2,0
15879,9,4,11,2,14,0,1,1,2,2,0
28260,8,4,11,2,7,0,1,1,2,2,0
48402,6,4,11,2,3,0,1,1,2,2,1
37418,12,4,14,6,10,1,1,0,2,2,1
3612,10,1,9,2,13,0,0,1,2,2,1
9843,5,4,2,2,7,2,0,1,2,2,0
41426,8,1,11,2,14,0,0,1,3,2,0
10414,6,4,11,2,3,0,1,1,2,2,0
4931,3,4,11,4,8,3,1,0,1,2,0
35991,5,4,8,4,4,1,1,0,1,2,0
10461,7,4,9,2,12,0,1,1,2,2,1
16152,7,4,12,4,12,1,1,1,2,2,1
34835,7,4,9,2,3,0,1,1,2,2,1
15709,8,6,11,2,4,0,1,1,4,2,0
9723,10,4,7,2,13,0,1,1,2,2,1
30422,11,4,9,6,10,4,1,1,2,2,1
12005,9,2,12,2,10,0,1,1,3,2,1
4904,3,4,0,4,8,3,1,1,1,2,0
12478,8,7,11,2,13,0,1,1,2,2,0
31056,6,4,9,4,4,1,1,0,3,2,1
38113,8,4,11,2,11,0,1,1,2,2,0
34629,4,4,9,4,12,3,1,0,0,2,0
32551,6,4,0,2,6,0,0,1,2,2,0
22589,9,2,15,0,1,4,0,0,1,2,0
21689,5,4,9,4,13,2,1,1,2,2,0
16511,4,6,11,2,3,0,1,1,3,2,0
36680,4,4,15,2,7,0,1,1,2,2,0
36275,10,4,1,2,14,0,0,1,2,2,0
20345,3,4,15,4,8,1,1,0,1,2,0
4183,4,4,11,4,3,1,1,1,2,2,0
16494,12,4,4,6,8,2,0,0,0,0,0
29524,8,4,7,2,10,0,1,1,2,2,0
24984,5,4,15,2,1,5,1,0,2,2,0
2251,9,7,15,4,1,4,1,0,2,2,0
10346,4,4,11,4,1,3,1,1,1,2,0
44676,6,4,6,2,6,0,1,1,2,2,0
33931,6,4,15,2,10,0,1,1,2,2,0
4801,10,0,12,4,0,1,1,1,2,2,0
153,4,4,11,4,3,3,1,1,1,2,0
42252,3,4,6,4,5,3,0,1,1,2,0
39241,6,4,0,2,5,0,1,1,1,2,0
5490,12,5,12,2,12,0,1,1,2,2,1
26835,4,4,9,4,13,1,1,1,2,2,0
8928,5,4,9,2,4,5,1,0,2,2,1
8425,7,4,11,2,4,0,1,1,2,2,0
26667,11,6,0,2,4,5,1,0,1,2,0
30134,8,6,11,4,5,1,1,1,3,2,0
19619,4,4,11,4,8,3,1,1,1,2,0
3004,5,4,7,4,1,1,1,0,2,2,0
9204,7,4,9,2,13,0,1,1,2,2,1
47161,7,4,15,0,1,4,1,0,2,2,0
367,4,4,7,4,12,1,1,0,0,2,0
47710,8,4,11,2,8,5,1,0,2,2,0
41967,8,4,11,2,4,0,1,1,2,2,1
23232,4,3,15,4,0,3,0,1,2,2,0
5475,4,4,11,2,3,0,1,1,1,2,0
44400,7,4,9,2,4,0,1,1,3,2,1
27986,8,4,11,2,7,0,1,1,2,2,0
45272,9,4,9,0,4,1,1,1,2,2,1
6194,3,4,1,4,12,3,1,0,0,2,0
2955,10,4,15,2,10,0,1,1,2,2,0
27079,11,1,11,2,3,0,0,1,2,2,1
10638,3,4,15,4,8,3,1,0,0,2,0
33327,3,4,11,4,10,1,1,0,2,2,0
201,3,0,11,4,0,3,1,1,2,1,0
46881,9,4,9,2,10,0,1,1,2,2,1
44181,7,4,15,2,3,0,1,1,2,2,0
22224,7,2,12,4,10,1,1,1,2,2,0
8114,6,4,8,4,6,1,0,1,2,2,0
44481,6,4,11,4,6,3,1,1,2,1,0
27035,7,4,7,1,1,5,1,0,2,2,0
39982,8,2,15,2,3,0,0,1,2,2,1
538,6,5,9,4,5,1,1,0,2,2,0
4856,6,4,11,4,12,1,1,0,2,2,0
16128,5,4,11,2,3,0,1,1,2,2,0
6447,12,6,11,2,4,0,1,1,2,2,0
7403,11,4,15,2,4,0,1,1,2,2,1
25728,12,4,0,0,8,3,1,0,2,2,0
30481,10,6,11,2,12,0,1,1,3,2,1
13018,6,4,15,4,12,3,1,1,3,2,0
43124,9,4,15,3,12,1,1,1,2,2,0
23378,10,2,11,2,4,0,1,1,3,2,0
43800,7,4,8,0,3,1,1,1,2,2,0
37820,8,4,11,2,8,5,0,0,1,2,1
44242,12,4,15,2,4,0,1,1,2,2,1
25888,8,4,11,2,4,0,1,1,2,2,1
17488,10,4,11,2,12,0,1,1,0,2,0
24495,5,4,11,4,3,1,1,1,2,2,0
41618,8,6,11,2,4,0,1,1,2,2,0
13986,8,4,11,4,3,1,0,1,2,2,0
6722,7,6,11,2,3,0,1,1,3,2,0
1816,9,2,11,2,3,0,1,1,2,2,0
48142,10,1,11,2,8,0,1,1,2,2,0
33455,7,4,11,2,10,0,1,1,3,2,1
18049,9,6,6,2,5,0,1,1,2,2,0
26643,8,2,12,2,10,5,1,0,2,2,1
43467,9,2,10,2,4,0,1,1,2,2,1
14633,5,4,11,2,12,5,1,0,2,2,0
5776,6,4,11,2,3,0,1,1,2,2,0
28916,4,4,1,2,6,0,1,1,2,2,0
26349,5,4,11,4,12,3,1,0,2,3,0
578,11,2,9,4,10,1,1,0,2,2,0
30186,4,4,1,2,8,0,1,1,2,2,0
39941,6,5,15,4,14,4,1,1,2,2,0
12586,6,2,15,0,1,1,1,0,2,2,0
9842,9,5,9,2,12,0,1,1,3,2,1
28063,10,5,9,2,4,0,1,1,2,2,1
38550,4,4,11,4,6,3,1,1,2,2,0
34632,5,2,9,2,10,0,1,1,2,2,1
33428,11,4,0,2,7,0,1,1,2,2,0
12152,6,4,9,2,10,0,1,1,2,2,1
20699,6,4,9,2,10,0,1,1,2,2,1
46463,4,4,15,4,12,3,1,0,1,2,0
40020,5,4,11,2,1,0,1,1,2,2,0
13388,5,2,15,2,10,0,1,1,2,2,0
28849,13,0,11,2,0,5,1,0,0,2,0
36027,11,4,11,2,7,0,1,1,2,2,1
23764,9,4,11,0,12,1,1,0,1,2,0
2214,12,6,11,4,8,1,1,1,2,2,0
32807,7,4,11,2,6,0,1,1,2,2,0
20827,9,4,1,4,7,4,0,0,2,2,0
22201,5,4,11,2,7,0,1,1,2,2,0
27362,7,4,11,2,3,0,1,1,2,2,0
34351,12,4,11,4,1,1,0,0,1,2,0
16598,3,4,1,4,8,2,1,1,1,2,0
37160,8,6,4,2,3,0,0,1,0,2,0
20605,6,4,5,2,14,0,1,1,2,2,0
22916,11,4,11,2,3,0,1,1,2,2,0
22556,12,0,9,2,0,5,0,0,0,2,0
27147,8,7,11,4,8,1,1,0,2,2,0
18566,12,1,7,2,8,0,0,1,2,2,1
3699,11,4,11,0,7,1,1,1,1,2,0
21672,11,4,11,2,8,2,0,1,2,0,0
28766,7,4,11,0,4,1,1,1,2,2,0
130,5,4,7,4,12,1,1,0,3,2,0
6593,3,4,15,4,12,3,1,1,1,2,0
41368,4,7,8,4,1,3,1,0,2,2,0
40042,8,5,15,2,12,5,1,0,1,2,0
8281,9,7,9,4,4,1,1,0,2,2,0
1147,9,4,11,2,7,0,1,1,2,2,0
46143,8,6,13,2,14,0,0,1,2,2,0
41112,4,6,6,4,12,3,1,1,1,2,0
19997,14,4,5,6,8,1,1,0,4,4,0
29481,3,4,2,4,8,3,1,1,1,2,0
26929,8,4,9,2,10,0,1,1,2,2,1
16331,8,1,8,2,3,0,0,1,2,2,1
6590,15,6,5,3,1,1,1,1,1,1,1
17158,4,4,15,0,8,3,1,0,1,2,0
24828,5,0,9,2,0,0,1,1,1,2,0
24776,6,4,11,0,1,4,1,1,2,2,0
42747,4,4,15,0,13,2,1,0,2,2,0
29913,6,2,15,4,1,3,1,0,0,2,0
754,7,4,11,4,6,1,1,1,2,2,0
37567,4,4,15,4,4,3,1,1,2,2,0
47485,11,4,11,2,3,0,1,1,2,2,0
47604,11,4,6,2,14,0,1,1,2,2,0
28634,8,4,11,4,8,3,1,1,2,3,0
8852,9,6,11,2,4,0,1,1,2,2,0
28775,6,4,3,4,3,1,1,1,2,2,0
5816,6,4,11,2,12,0,1,1,2,2,0
18143,8,4,15,2,3,0,1,1,3,2,1
45599,11,4,11,2,5,0,1,1,2,2,0
516,5,4,15,4,1,1,0,0,1,2,0
3652,8,7,12,2,10,0,0,1,2,2,1
23765,7,2,9,4,11,1,0,1,2,2,0
11953,5,4,11,0,4,4,1,0,2,2,0
48607,7,4,9,5,5,4,1,0,2,2,0
29572,5,2,11,4,11,1,0,1,2,2,0
29522,7,4,15,2,3,0,1,1,2,2,1
10556,15,4,15,6,9,1,1,0,1,2,0
24252,5,6,15,2,5,0,1,1,3,2,0
23428,6,4,11,4,3,1,1,1,2,2,0
697,6,4,12,2,13,0,1,1,2,2,1
19114,14,4,11,0,8,1,1,0,1,2,0
5970,9,4,9,4,10,1,1,1,2,2,1
30662,4,4,9,2,12,0,1,1,2,2,0
14362,7,5,11,2,12,0,1,1,3,2,0
26291,7,4,11,4,7,3,1,1,2,2,0
30749,8,6,7,2,3,0,1,1,2,2,1
14273,8,7,12,2,10,5,0,0,1,0,1
36387,9,2,1,0,6,4,0,1,2,2,0
43871,5,4,11,2,3,0,1,1,2,2,1
6738,7,4,7,2,3,0,1,1,1,2,0
31464,6,4,7,2,3,0,1,1,2,2,0
41711,6,2,11,2,8,0,0,1,2,2,0
7743,4,4,11,4,8,1,1,1,0,2,0
35954,8,4,15,2,4,0,1,1,2,2,1
13971,9,4,9,2,8,0,0,1,1,4,0
33485,5,4,11,0,11,3,1,1,2,2,0
20436,9,0,11,2,0,1,1,0,1,2,0
14689,14,4,8,5,8,4,1,0,1,2,0
460,8,4,7,4,5,3,1,1,2,2,0
47652,10,4,5,4,8,3,1,1,2,2,0
40520,11,4,11,2,10,0,1,1,2,2,0
26790,5,4,1,2,6,0,1,1,2,2,0
6146,10,5,15,0,4,1,1,1,3,2,0
26782,10,4,7,2,3,0,1,1,2,2,0
26139,5,4,11,4,14,4,1,1,2,2,0
11190,3,4,15,4,1,3,1,0,1,2,0
27297,5,4,9,2,10,0,1,1,3,2,0
20193,9,4,10,2,10,0,0,1,2,2,1
17888,6,4,11,4,6,3,1,0,1,2,0
5402,5,2,12,3,10,1,1,0,2,2,0
27411,8,4,15,2,12,0,1,1,2,2,1
3527,4,4,11,2,6,0,1,1,2,2,0
27501,4,4,1,4,12,4,1,0,1,2,0
47007,11,4,9,2,4,0,1,1,2,1,1
26304,11,4,15,6,13,1,1,0,0,2,0
20749,7,4,11,4,14,1,1,1,2,2,0
35022,11,4,11,0,1,4,1,0,1,2,0
12856,11,1,15,0,8,1,1,1,2,2,0
46149,13,4,6,0,1,2,1,0,1,2,0
10310,11,4,13,4,7,1,1,1,2,2,0
17048,12,1,9,2,4,5,1,0,2,2,0
22192,3,4,1,4,6,3,1,1,0,2,0
36156,4,4,8,4,8,2,1,1,2,2,0
6872,10,4,8,2,13,0,1,1,2,2,0
7699,5,4,9,2,13,0,1,1,2,2,1
21568,11,4,11,6,1,4,1,0,2,2,0
46064,3,4,0,3,8,2,1,1,2,2,0
8656,7,6,9,0,8,4,0,1,2,2,1
31575,3,4,11,4,1,1,1,0,2,2,0
14714,5,4,9,2,10,0,1,1,2,2,1
28086,6,4,11,5,8,4,0,0,2,2,0
14447,8,5,12,2,3,0,1,1,2,2,0
32515,13,1,0,2,3,0,1,1,2,2,0
18021,10,4,15,2,4,0,1,1,2,2,1
47754,7,4,11,4,1,3,0,0,2,2,0
12231,7,4,15,2,4,0,1,1,2,2,1
40822,10,4,5,0,7,1,0,1,2,2,0
45370,5,7,12,2,10,0,0,1,1,0,0
37649,5,4,5,2,3,0,1,1,1,2,0
3322,7,4,15,2,3,0,1,1,2,2,0
33822,8,4,11,2,14,0,1,1,2,2,1
16821,6,4,11,4,4,3,1,0,2,2,0
33271,4,4,11,2,8,0,1,1,2,2,0
14813,3,4,11,4,8,1,1,0,1,2,0
4896,4,4,11,4,12,1,1,1,2,2,0
30145,13,6,11,2,12,0,1,1,2,2,0
10992,3,4,5,4,8,1,1,0,2,2,0
41639,6,4,11,2,4,0,1,1,3,2,0
22848,3,0,2,4,0,2,0,1,1,2,0
27515,11,4,11,0,3,1,1,1,2,2,0
26104,9,4,9,2,6,0,1,1,2,2,0
27906,7,1,7,4,10,1,1,1,2,2,1
25132,8,2,9,0,10,4,1,0,1,2,0
3637,6,4,15,0,1,4,1,0,2,2,0
1207,7,4,9,2,12,0,1,1,2,2,1
11649,5,4,15,4,12,3,1,1,2,2,0
17077,10,5,9,2,12,0,1,1,2,2,1
17808,3,4,15,4,1,3,1,0,1,2,0
29478,7,4,15,2,8,5,1,0,2,2,0
17262,5,4,5,2,12,2,1,1,2,2,0
25119,7,5,8,2,12,0,1,1,2,2,1
45618,6,4,12,4,1,1,1,0,2,2,0
10271,5,4,8,0,12,1,1,0,2,2,0
44379,5,4,9,2,13,0,1,1,2,2,0
13667,4,7,9,4,13,3,1,0,2,2,0
37390,8,2,15,2,1,5,1,0,2,2,1
12898,9,4,11,2,8,0,1,1,2,2,1
24870,7,4,11,4,4,1,1,0,2,2,0
31284,9,4,15,0,4,1,1,0,1,2,0
8826,8,4,9,2,4,0,1,1,2,2,1
26584,8,7,9,2,10,0,1,1,3,2,1
18302,6,4,4,2,3,0,1,1,3,2,0
45843,9,4,9,4,4,1,0,1,2,0,0
23118,4,7,15,4,12,3,0,0,0,2,0
6922,8,4,11,5,3,1,0,1,2,2,0
21279,9,2,9,2,10,5,1,0,2,2,1
15240,8,4,15,2,7,0,1,1,2,2,0
28943,4,0,15,4,0,1,1,0,0,2,0
1343,11,7,11,4,1,3,1,1,2,2,0
27289,11,4,9,2,4,0,0,1,1,0,0
21890,5,4,12,4,10,1,1,0,2,2,0
24627,7,1,15,4,6,4,1,0,2,2,0
6236,6,4,9,2,4,0,1,1,2,2,1
24670,7,4,11,2,10,5,1,0,1,2,0
5821,10,4,7,2,7,0,1,1,2,2,1
19934,5,4,15,3,1,3,0,0,1,2,0
20628,5,4,9,4,10,3,1,0,2,2,0
39822,9,4,15,2,3,0,1,1,4,2,1
21616,11,4,11,0,1,4,1,0,2,2,0
28527,5,4,0,4,12,2,1,1,2,2,0
44396,4,4,2,2,7,0,1,1,3,2,0
23638,9,4,15,2,1,5,1,0,2,2,0
7,10,6,11,2,4,0,1,1,2,2,1
27407,6,4,9,0,10,1,1,1,3,2,0
8670,4,4,15,2,1,5,0,0,2,2,0
6258,5,4,9,4,10,1,1,1,2,2,0
13124,4,4,11,4,8,3,0,1,1,2,0
15713,6,5,9,4,4,1,1,1,2,2,0
18723,5,4,9,4,10,3,1,0,2,2,0
44475,11,4,11,6,13,4,1,0,1,2,0
19858,10,4,1,2,8,0,1,1,2,2,0
23153,6,4,15,2,1,0,0,1,2,2,1
19600,11,4,8,6,10,1,1,0,2,2,0
36041,9,4,11,5,1,4,0,0,2,2,0
36962,4,4,11,4,8,3,0,1,2,0,0
26602,5,4,15,3,1,4,1,0,1,2,0
22668,8,2,12,2,10,0,1,1,1,2,1
2053,4,4,15,4,12,4,1,1,2,2,0
33340,12,4,13,2,6,0,0,1,2,0,0
8707,4,4,9,4,4,1,1,0,2,2,0
21031,4,4,15,4,8,3,1,0,0,2,0
2081,6,4,9,2,4,0,1,1,2,2,1
7174,5,4,9,4,10,1,1,0,1,2,0
31729,6,4,9,2,4,0,1,1,2,2,1
20527,11,0,12,2,0,0,1,1,2,2,1
3531,6,0,11,0,0,4,1,0,1,2,0
287,10,4,15,0,8,1,1,1,2,2,0
42043,5,5,9,2,6,0,1,1,3,2,1
8197,4,4,11,2,12,5,1,0,2,2,0
42931,10,4,11,2,10,0,1,1,2,2,1
38649,11,4,11,5,8,4,0,0,2,2,0
41177,7,4,11,2,12,5,1,0,1,2,1
23062,4,0,15,4,0,3,1,0,0,2,0
36893,3,4,11,4,8,3,1,0,2,2,0
28773,4,0,15,4,0,2,0,1,0,0,0
31773,5,4,9,2,4,5,1,0,2,2,1
29936,5,4,1,2,6,5,0,0,0,0,0
18023,12,2,12,2,10,0,1,1,2,2,0
27553,6,4,15,2,12,0,1,1,2,2,1
48168,9,4,8,0,13,1,1,0,2,2,0
23706,10,4,9,2,4,0,1,1,2,2,1
13215,4,2,9,4,10,3,1,0,1,2,0
26117,9,4,11,2,8,0,1,1,2,2,0
41520,9,4,9,2,1,0,1,1,2,2,1
27157,12,6,12,0,10,4,1,0,1,2,0
31772,3,0,0,4,0,3,1,0,0,2,0
43834,8,4,11,0,4,1,0,0,2,2,0
8373,9,6,15,2,3,0,1,1,2,2,1
22749,13,4,9,2,4,0,1,1,2,2,1
47984,8,4,9,2,12,0,1,1,2,2,1
39611,4,4,11,4,4,4,0,0,2,2,0
45501,8,4,9,2,10,0,1,1,2,2,0
15345,11,6,12,2,13,0,1,1,1,2,1
16187,7,1,11,4,4,4,0,0,2,2,0
24087,8,4,15,0,4,4,1,0,1,2,0
22599,9,1,11,2,1,0,1,1,3,2,0
27310,11,7,9,0,4,4,0,1,2,2,0
29436,3,0,1,4,0,3,1,1,3,2,0
17342,3,4,11,0,3,1,1,0,2,2,0
32242,6,4,11,5,3,1,0,1,1,4,0
22717,5,2,15,4,8,3,0,0,0,2,0
18540,7,4,6,2,7,0,1,1,2,2,1
23458,4,4,8,4,1,3,0,0,1,2,0
34780,5,4,9,4,10,1,1,0,2,4,0
13107,13,2,12,4,4,2,1,0,3,2,1
39531,7,7,9,4,10,1,1,1,2,2,0
47187,12,4,9,2,4,5,1,0,1,2,1
23214,9,6,11,2,3,0,1,1,2,2,0
21108,6,4,14,4,10,3,0,0,2,4,0
32319,10,4,11,6,12,1,1,0,1,2,0
587,3,4,1,4,8,3,1,1,2,2,0
30296,4,4,15,4,14,1,1,1,2,2,0
38554,12,4,15,2,8,0,1,1,1,2,0
47045,12,4,11,2,12,0,1,1,1,2,0
38749,12,4,5,0,6,1,1,0,2,2,0
45,11,1,9,2,10,0,0,1,2,2,1
33617,4,4,15,4,12,3,1,1,1,2,0
28443,3,4,1,4,8,3,1,0,0,2,0
48741,5,4,12,2,1,5,1,0,1,2,1
13875,8,4,11,0,1,1,1,0,2,2,0
32919,6,1,7,4,11,1,0,1,2,2,0
35832,6,4,9,5,10,1,1,1,2,2,1
41665,9,4,11,5,8,1,1,0,1,2,0
20631,7,4,11,6,1,1,1,0,2,2,0
25073,7,4,11,0,10,4,1,0,2,2,0
2006,11,4,15,4,1,2,0,0,2,2,0
23804,9,6,11,2,4,0,0,1,1,0,0
9617,12,4,15,0,10,4,1,1,2,2,0
29862,7,7,9,4,10,4,0,0,2,2,0
45174,13,4,9,0,4,1,1,0,2,2,0
44241,6,5,11,2,4,0,1,1,2,2,0
22615,5,4,9,4,12,1,1,0,2,2,0
29343,3,1,1,4,8,3,0,1,0,0,0
30565,4,4,1,2,6,2,1,1,1,2,0
6034,5,2,8,4,1,3,1,1,2,2,0
6222,10,6,12,0,12,1,1,1,3,2,0
13708,11,6,15,2,5,0,1,1,3,2,0
21882,7,4,11,2,3,0,1,1,3,2,0
6298,14,4,11,0,8,1,1,0,1,2,0
42482,6,4,9,2,10,0,1,1,2,2,1
43305,4,4,15,2,1,2,1,0,2,2,0
23494,5,4,0,4,8,3,0,0,1,2,0
47311,9,4,7,2,1,5,1,0,2,2,0
23574,5,4,15,4,12,4,1,0,1,2,0
43315,7,7,10,4,10,1,0,0,1,2,0
36567,6,4,8,0,1,4,1,0,2,2,0
29817,8,4,11,2,7,0,1,1,2,2,0
13711,11,0,15,0,0,4,1,0,2,2,1
348,11,4,7,3,8,1,1,1,1,0,0
9171,4,4,15,4,10,3,1,0,0,2,0
42290,6,4,3,2,7,0,1,1,2,2,0
1858,5,4,11,4,8,3,1,1,1,2,0
22784,6,4,11,0,1,4,0,0,3,2,0
25817,8,4,9,2,4,0,1,1,2,2,1
15493,13,5,11,2,14,0,1,1,2,2,0
26192,7,4,15,2,13,0,1,1,2,2,0
12529,13,4,15,6,10,1,1,0,1,1,0
11795,4,4,11,4,5,1,1,1,2,2,0
44271,6,4,15,2,8,0,1,1,2,2,0
35510,11,6,11,2,3,0,1,1,2,2,0
29696,6,4,9,2,6,0,1,1,2,2,1
23617,4,4,15,4,1,3,0,0,1,2,0
45394,7,4,7,2,1,2,0,0,1,2,1
20253,11,6,15,3,10,1,0,1,2,2,0
25207,5,4,15,4,1,1,1,0,2,2,0
5374,11,4,15,2,11,0,0,1,2,4,1
41796,8,4,11,2,3,0,1,1,2,2,0
17700,6,6,11,2,12,0,1,1,3,2,1
15918,10,4,15,2,1,0,1,1,2,2,0
34679,5,4,11,0,1,4,1,0,1,2,0
22965,8,4,5,2,14,0,1,1,2,2,0
37415,7,2,9,2,4,0,0,1,2,0,1
3054,8,6,11,2,4,0,1,1,2,2,0
46847,4,4,15,4,8,3,1,1,2,2,0
21299,4,4,15,4,4,1,0,0,1,2,0
40563,8,4,9,2,4,0,1,1,2,2,1
41526,7,4,11,2,1,0,1,1,2,2,1
30019,3,4,11,4,12,3,1,0,1,2,0
39480,4,4,11,4,7,3,1,1,2,2,0
42551,6,4,1,2,6,0,1,1,2,2,0
4196,15,5,6,2,10,0,1,1,2,2,0
47721,8,6,7,2,4,0,1,1,3,2,0
17549,9,4,11,0,1,4,1,0,2,2,0
10648,7,4,11,2,3,0,1,1,2,2,0
14829,9,4,8,0,12,4,1,0,2,2,0
46003,6,4,15,2,14,0,0,1,2,2,1
37430,7,4,11,2,7,0,1,1,2,2,1
29116,4,4,8,4,4,3,1,1,2,2,0
41580,3,4,0,4,12,3,1,0,1,2,0
10881,5,0,11,0,0,3,1,0,0,2,0
34285,10,4,11,2,7,0,1,1,2,2,0
7442,4,4,7,4,3,1,1,1,2,2,0
32106,9,6,15,0,3,1,1,1,1,2,0
38580,8,5,7,4,4,1,1,1,2,2,1
38837,7,4,11,2,7,0,1,1,2,2,0
47147,10,2,12,6,10,1,0,0,2,2,1
36869,4,4,5,2,6,0,1,1,2,2,0
14065,7,4,15,5,8,1,1,0,2,2,0
6682,6,4,8,0,12,1,1,1,2,2,0
6818,8,4,11,2,7,0,0,1,2,2,0
29283,5,4,11,4,6,1,1,1,2,2,0
29156,7,1,12,0,10,1,1,0,2,2,0
34544,9,2,9,0,10,4,1,0,2,2,0
36229,16,4,2,6,12,1,1,0,1,2,0
10145,5,4,9,2,4,0,1,1,2,2,1
27779,10,4,11,2,3,0,1,1,2,2,0
27343,6,4,11,4,1,1,1,0,2,2,0
40475,12,7,9,2,10,0,1,1,2,2,1
15306,4,4,12,4,12,1,1,0,1,2,0
2998,7,4,11,2,6,0,1,1,1,2,0
45700,8,4,15,5,10,1,1,1,2,2,1
25651,5,4,11,2,1,5,1,0,2,2,1
43201,6,4,11,4,7,2,1,1,2,2,0
4650,6,4,11,4,12,3,0,0,2,2,0
47330,9,1,0,4,3,1,0,1,2,2,0
20233,10,4,15,5,4,1,0,0,2,2,0
9888,4,4,1,4,12,1,1,0,2,2,0
21739,11,4,1,0,8,1,0,0,1,2,0
18064,6,4,9,2,4,5,1,0,2,2,1
5048,6,4,5,5,5,1,1,1,2,2,0
7004,12,6,11,6,8,2,1,0,2,2,0
9585,3,4,0,4,12,4,1,0,0,2,0
4415,7,6,6,0,3,1,1,1,2,2,0
38407,9,4,11,0,1,4,1,0,2,2,0
24539,3,4,11,4,8,3,1,0,2,2,0
35402,6,4,11,2,3,0,0,1,2,2,0
