,R,Q,A,Y
6141,0,3,1,0
27014,0,3,0,0
19717,1,2,1,1
9367,1,3,0,0
12893,0,2,1,1
29014,1,3,0,0
19987,0,3,0,0
17403,1,0,1,1
21357,0,0,1,1
28889,0,3,0,0
12039,1,3,0,0
13091,0,3,0,0
8512,0,3,0,0
18173,0,2,1,1
23003,1,3,1,0
23728,0,2,1,1
27703,0,3,0,1
13766,0,3,0,0
12018,1,3,0,1
19108,0,3,0,0
27749,0,3,1,0
28478,0,3,0,0
21900,0,3,0,0
29212,0,3,0,0
10997,0,3,0,0
19543,0,1,1,1
21824,0,0,1,1
14004,0,3,0,0
25786,0,3,0,0
15622,0,3,0,0
28519,0,2,1,0
28532,0,0,1,1
7029,0,1,1,0
18926,1,1,1,1
1150,0,0,1,1
24347,0,2,1,0
5373,0,3,1,0
29883,0,3,0,0
8300,0,1,1,1
27356,0,1,1,1
23852,0,3,0,0
28578,0,2,1,0
23037,0,3,1,0
4566,0,3,0,0
21118,0,2,1,0
9365,1,2,1,0
27654,0,3,0,0
15441,1,3,0,0
11193,0,3,0,0
14790,0,3,0,0
19169,0,3,0,0
8787,0,3,0,0
22119,0,3,0,0
18694,0,1,1,1
26264,0,3,0,0
552,1,1,1,1
196,0,3,0,0
23774,0,3,1,1
12959,0,3,1,0
23835,0,3,0,0
16052,1,3,0,0
1610,0,3,0,0
22569,0,3,0,0
9338,0,3,0,0
9255,0,3,0,0
764,0,3,0,0
8709,0,2,1,0
11918,0,3,0,0
19654,0,3,0,0
22073,0,1,1,1
2538,0,3,1,1
21707,0,3,0,0
13056,0,1,1,1
20421,1,3,1,1
15159,0,3,0,0
21912,0,3,0,0
16073,0,0,1,1
722,1,2,1,1
323,0,1,1,1
15096,0,0,1,1
2786,0,3,0,0
10299,0,1,1,1
22001,1,3,0,1
2318,0,3,0,0
24309,0,3,0,0
13881,0,2,1,1
16035,0,3,0,0
13515,0,3,0,0
19882,1,1,1,1
20169,0,2,1,0
26134,0,1,1,1
24282,1,3,0,0
23629,0,3,0,0
26685,0,3,0,0
17757,0,3,0,0
23771,0,3,0,0
3504,0,0,1,1
13418,0,2,1,1
4876,0,1,1,1
1838,0,1,1,1
28267,0,3,0,0
14717,0,2,1,1
919,1,0,1,1
25929,0,3,1,0
471,1,3,0,1
12685,0,3,0,0
5245,0,3,0,0
28644,0,3,0,0
712,0,2,1,1
12521,0,2,1,1
11801,0,3,0,0
13737,0,3,0,0
21836,0,0,1,1
29762,0,3,0,0
18992,1,3,0,1
20729,0,3,0,0
28899,0,3,0,0
9111,2,1,1,1
20392,0,0,1,1
14042,1,1,1,1
21852,1,3,0,1
13207,0,3,0,0
15448,0,3,0,0
28638,0,1,1,1
12238,0,3,0,0
11098,0,3,1,0
36,0,3,0,0
6618,0,3,0,0
9176,0,3,0,0
23724,0,3,0,0
11944,0,3,1,0
10829,1,3,0,0
11367,0,3,0,0
10055,0,3,1,0
10252,0,0,1,1
1750,0,2,1,0
9525,0,3,1,0
26474,0,3,0,0
8340,1,3,0,1
15730,0,3,0,0
14069,0,3,1,0
429,0,3,0,0
21814,0,3,0,0
20145,0,3,0,0
2739,0,1,1,1
14303,0,2,1,1
17767,0,3,0,0
9522,0,1,1,1
28384,0,3,0,0
23938,0,3,0,0
25648,0,2,1,0
145,0,1,1,1
9754,0,1,1,1
26961,1,3,0,1
24460,0,1,1,1
9766,0,3,0,0
654,1,2,1,1
20081,0,2,1,0
8220,0,1,1,1
16832,0,2,1,1
2422,0,2,1,0
15366,0,2,1,1
2616,0,2,1,0
16704,0,3,1,0
311,0,3,1,0
20760,1,3,0,0
15409,0,3,0,0
28797,0,3,0,0
10785,0,3,0,0
5472,2,3,0,1
26720,0,3,0,0
271,0,3,0,0
20789,0,0,1,1
10451,0,3,0,0
16652,0,3,0,0
26140,0,0,1,1
26520,0,3,0,0
16802,0,2,1,1
13144,0,3,0,0
2904,0,2,1,1
6290,0,3,0,0
10488,0,3,0,0
16537,1,3,0,1
2815,1,3,0,1
10060,0,3,0,0
19156,0,2,1,1
8800,1,3,0,0
18151,1,2,1,1
14774,0,3,0,1
14340,0,3,0,0
25957,0,3,0,0
22949,0,3,0,0
23247,0,3,0,0
27182,0,3,0,0
12315,1,3,0,0
22004,0,3,0,0
16672,1,1,1,1
11203,0,3,0,0
9002,0,3,0,0
14043,0,3,1,0
19764,0,3,0,0
2464,0,3,0,0
9951,0,3,0,0
21480,1,3,0,0
6966,0,3,0,0
11847,0,3,0,0
27390,0,3,0,0
1952,0,3,0,0
12873,0,3,0,0
9841,0,2,1,0
3220,0,0,1,1
11095,1,3,0,0
5687,0,3,0,0
29164,0,3,0,0
13095,0,3,0,0
15312,0,2,1,1
22819,0,2,1,0
24264,0,3,0,0
27149,1,3,0,0
16936,0,1,1,1
5096,0,3,0,0
27392,0,3,0,0
5103,0,3,0,0
15763,1,3,0,0
15643,0,3,0,0
29229,1,3,0,0
24205,1,3,0,0
2809,1,3,0,0
9712,0,3,0,0
4512,0,3,0,0
2978,1,2,1,1
19997,0,3,0,0
20277,0,3,0,0
12419,1,3,1,0
13708,0,3,0,0
29996,0,3,0,0
3958,0,3,0,0
14880,0,3,0,0
18670,0,2,1,1
25611,2,3,0,1
5429,0,2,1,1
14706,0,3,1,0
305,0,1,1,1
5150,0,0,1,1
13300,0,3,0,0
10556,0,1,1,1
25035,1,3,1,1
6532,0,3,0,0
12638,1,3,0,0
22324,0,3,0,0
3904,0,3,0,0
11141,0,2,1,1
27128,0,3,0,0
14430,0,1,1,1
27006,0,3,0,0
29456,0,3,0,0
12566,0,1,1,1
6258,0,3,0,0
29480,0,1,1,1
3189,0,0,1,1
8336,1,2,1,1
19925,1,3,0,1
27746,2,3,0,0
10568,0,3,0,0
19428,0,2,1,1
7729,1,3,0,1
23450,1,3,0,1
28292,1,2,1,1
18441,2,3,1,1
3936,0,3,0,1
22142,0,0,1,1
22808,0,1,1,1
10134,0,1,1,1
7354,0,3,0,0
28391,1,3,0,0
2279,0,2,1,1
23328,0,3,0,0
12446,0,1,1,1
27935,0,3,1,0
6992,0,3,0,0
20263,0,3,0,0
6918,0,2,1,1
6389,1,3,1,0
5837,0,1,1,1
13943,1,3,0,1
26834,0,3,0,0
29002,0,3,0,0
28780,1,1,1,1
17993,0,3,1,0
24065,0,2,1,1
20608,0,1,1,1
17187,0,3,0,0
9489,0,3,0,0
21111,1,3,0,0
13935,0,3,0,0
12127,0,3,0,0
18256,0,0,1,1
886,0,1,1,1
3595,1,3,0,1
19626,0,3,0,0
5203,0,1,1,1
14446,0,3,0,0
23759,0,2,1,1
21702,0,3,0,0
13888,0,1,1,1
28162,0,3,0,0
25264,0,3,0,0
8954,1,1,1,1
3017,1,3,0,1
15542,1,3,0,0
28897,0,2,1,0
18189,0,3,0,0
23555,0,3,0,0
28223,0,3,0,0
22005,0,3,0,0
25506,0,3,0,0
21382,0,3,0,0
27616,0,2,1,1
7364,0,2,1,0
26107,0,1,1,1
11986,0,3,0,0
12730,0,3,0,0
5983,0,3,0,0
24157,0,1,1,1
12756,0,3,0,0
18426,0,3,0,0
25783,0,3,0,0
21206,0,3,0,0
15672,2,2,1,1
4175,0,3,0,0
6796,1,3,0,1
14033,0,1,1,1
28337,0,2,1,1
24178,0,1,1,1
16362,0,3,0,0
11535,1,3,0,1
21705,0,2,1,0
22377,0,2,1,0
15540,0,1,1,1
16431,0,3,0,0
17546,0,2,1,0
23524,0,3,0,0
12478,0,3,0,0
4963,0,0,1,1
6833,0,3,0,0
18057,1,3,0,0
23496,0,3,0,0
18762,0,1,1,1
5630,0,2,0,1
4870,1,0,1,1
22919,1,1,1,1
17,0,3,0,0
9983,0,3,1,0
18315,1,2,1,1
20674,0,3,0,0
20012,0,3,0,0
23409,0,0,1,1
1058,0,3,0,0
15724,0,3,0,0
12017,0,1,1,1
19332,0,3,0,0
13305,0,3,0,0
17981,1,3,0,1
14082,1,3,0,0
19366,0,3,0,0
13212,0,3,0,0
25926,0,3,0,0
859,0,2,1,1
1124,0,1,1,1
12963,1,3,0,0
23787,0,0,1,1
5167,0,3,0,0
26982,0,3,0,0
3343,0,3,0,0
6754,1,1,1,1
17801,0,3,0,0
2337,0,2,1,1
7735,0,2,1,1
7262,0,3,0,0
11824,0,3,0,0
26775,1,3,0,0
19085,0,3,0,0
20888,0,1,1,1
4782,0,3,0,0
25420,0,3,0,0
21114,0,3,0,0
2316,1,2,1,1
16773,1,2,1,1
25475,1,3,0,0
25500,0,3,1,0
27395,1,2,1,1
7585,0,3,0,0
12263,1,3,0,0
4832,0,2,1,0
27364,0,1,1,1
18139,1,3,0,0
8777,1,1,1,1
15865,0,1,1,1
15936,0,2,1,1
9117,0,3,0,0
20195,0,2,1,0
16120,0,3,0,0
17233,0,3,0,0
28251,0,3,0,0
12777,0,1,1,0
11328,1,1,1,1
13548,1,3,1,0
5912,1,3,0,0
19087,2,3,0,1
23781,0,3,1,0
23048,0,3,0,0
19732,0,3,0,0
2745,0,3,1,0
14510,2,2,1,0
21284,1,0,1,1
29407,0,2,1,0
6551,0,2,1,1
23391,0,3,1,1
18453,0,3,0,0
8430,0,3,0,0
5304,0,3,0,0
10337,1,3,0,0
4296,0,1,1,1
266,0,3,0,0
7100,1,3,0,1
17260,1,0,1,1
23888,0,0,1,1
13915,0,2,1,1
24353,0,3,0,0
12748,0,0,1,1
5093,0,1,1,1
6428,1,3,1,0
5428,1,3,0,1
7734,0,3,0,0
16232,0,3,0,0
24637,0,2,1,0
7772,0,3,0,0
19420,0,1,1,1
26723,1,2,1,1
3036,0,2,1,1
16566,1,0,1,1
18332,0,3,0,0
18321,0,1,1,1
29703,0,3,0,0
22123,0,1,1,1
16942,1,3,0,0
11721,0,3,0,0
26677,0,3,0,0
11337,0,3,0,0
11720,0,3,1,1
11386,0,3,0,0
2123,0,3,0,0
23083,0,3,0,0
325,0,1,1,1
11879,0,2,1,0
3629,0,2,1,1
2808,0,3,1,1
8286,0,1,1,1
21397,0,2,1,1
6096,0,3,0,0
4419,2,1,1,1
10649,0,3,0,0
7946,0,3,0,0
26500,0,3,0,0
17806,1,1,1,1
11783,0,3,0,0
25816,0,2,1,0
29741,0,1,1,1
21165,0,3,0,0
699,0,3,0,0
19689,1,0,1,1
20544,0,2,1,1
9226,0,1,1,1
19219,0,1,1,1
613,0,2,1,1
22761,0,3,0,0
10594,0,3,0,0
7023,0,3,0,0
22840,0,3,0,0
24700,0,1,1,1
20491,0,1,1,1
16503,0,3,1,0
9738,0,3,1,0
15711,0,3,0,0
14536,0,3,0,0
28583,0,1,1,1
18445,0,2,1,1
21767,0,1,1,1
12617,1,2,1,1
11655,0,3,0,0
7945,1,2,1,1
27052,0,3,0,0
8295,0,2,1,0
5942,1,2,1,1
4437,0,1,1,1
10862,0,2,1,1
27110,1,3,0,0
358,1,3,0,0
226,0,1,1,1
9772,0,3,0,0
26029,0,2,1,0
18529,0,3,0,0
17650,0,3,0,0
6279,0,0,1,1
14154,1,1,1,1
27417,0,3,0,0
7447,0,3,0,0
6747,2,3,0,1
23975,0,3,0,0
24079,1,3,0,0
13578,0,2,1,1
2462,0,2,1,0
11878,1,3,0,0
9526,1,3,0,0
17435,0,3,0,0
16395,0,3,0,0
9346,0,2,1,1
17886,1,1,1,1
17517,0,2,1,1
7183,0,1,1,1
22076,0,3,1,0
21038,0,1,1,1
9381,1,2,1,1
3699,0,2,1,0
9425,0,1,1,1
24894,0,1,1,1
13536,0,3,0,0
3367,0,2,1,0
9786,0,3,0,0
16512,1,3,0,0
1080,0,3,0,0
22921,0,0,1,1
15263,1,3,0,1
1037,0,1,1,1
20138,0,1,1,1
16076,0,3,0,0
16883,0,3,0,0
16283,0,3,0,0
7111,1,3,0,0
8671,0,3,1,0
23955,1,3,1,1
17885,0,3,0,0
14478,1,3,0,0
13655,1,3,0,0
29465,0,2,1,0
22611,1,3,1,0
13674,0,3,0,0
8009,0,3,0,0
14397,0,3,0,0
6488,0,3,0,0
27542,0,1,1,1
27357,2,3,0,1
25230,1,2,1,1
9432,0,3,0,0
17375,0,1,1,1
23486,0,3,0,0
4414,1,2,1,1
25852,0,2,1,1
15042,0,3,1,0
19135,0,1,1,1
28019,1,2,1,1
3299,0,1,1,1
25225,0,1,1,1
13852,1,2,1,1
28037,0,3,1,0
1629,0,2,1,0
10920,0,3,0,0
26820,0,0,1,1
23050,1,2,1,1
8313,0,3,0,0
26434,0,3,0,0
23567,0,1,1,1
6283,0,3,0,0
6101,0,3,0,0
2621,0,3,0,0
1611,0,1,1,1
25084,0,3,0,0
11938,1,3,1,0
10327,0,3,0,0
16047,1,1,1,1
209,0,3,1,0
11055,0,3,0,0
12259,0,0,1,1
2934,0,2,1,1
22519,0,1,1,1
892,0,3,0,0
28615,0,1,1,1
28950,1,3,0,1
23173,0,2,1,0
14429,1,3,0,1
27457,0,2,1,1
24132,0,3,0,0
5987,0,0,1,1
20768,0,1,1,1
9384,0,1,1,1
4932,1,3,1,0
3314,0,3,0,0
7148,1,2,1,1
5781,0,2,1,1
19661,1,3,1,0
4665,0,0,1,1
17775,0,3,0,0
18353,1,1,1,1
5944,0,3,0,0
9370,1,3,0,0
513,0,3,0,0
5594,1,1,1,1
13185,0,1,1,1
22503,0,3,0,1
10551,1,3,0,0
15372,0,1,1,1
28244,0,3,0,1
1735,0,3,0,0
20365,1,2,1,1
20946,2,3,0,1
19397,0,3,0,0
22439,1,3,1,1
27615,1,2,1,1
14231,0,1,1,1
26958,0,3,0,0
20975,1,2,1,1
2074,1,3,1,1
21682,1,3,0,0
26265,1,2,1,1
20803,0,3,0,0
20595,0,3,0,0
5247,2,1,1,1
18862,0,0,1,1
18898,0,3,0,0
4900,0,3,0,0
4842,0,3,0,0
5568,0,1,1,1
13421,0,2,1,1
25758,1,3,0,0
12587,0,2,1,1
1316,0,3,0,0
18161,0,2,1,1
8131,0,3,0,0
20253,1,2,1,1
19401,0,2,1,0
11191,0,3,0,0
19856,2,3,0,1
25826,0,3,0,0
24254,0,3,0,0
1225,1,3,0,1
10697,1,3,0,0
20066,0,3,0,0
2474,0,1,1,1
25997,0,3,0,0
7162,1,1,1,1
11433,1,3,1,1
8492,1,3,0,1
24923,0,3,0,0
24330,0,0,1,1
3125,1,3,0,1
3069,1,1,1,1
13407,1,3,0,1
21253,0,1,1,1
26367,0,1,1,1
1618,0,3,0,0
17298,1,1,1,1
9665,0,3,0,0
11521,1,2,1,1
17169,0,3,0,0
7721,0,2,1,1
13939,0,1,1,1
4918,0,2,1,1
24897,0,3,1,0
17386,0,3,0,0
29596,0,2,1,0
7222,1,3,0,0
6926,0,3,0,0
22285,0,3,0,0
17827,0,1,1,1
24490,0,2,1,0
29754,0,1,1,1
23059,1,3,0,0
3578,0,3,0,0
10611,0,3,0,0
24421,0,1,1,1
20141,1,3,1,1
1837,0,3,0,0
6462,0,1,1,1
16841,0,2,1,0
966,0,3,0,0
21804,0,2,1,0
10226,0,3,1,0
3564,0,0,1,1
24147,0,0,1,1
27460,0,3,0,0
6270,0,2,1,0
25297,0,1,1,1
29402,0,0,1,1
13456,0,0,1,1
28187,1,2,1,1
21862,0,3,0,0
12300,0,3,0,0
6040,0,3,0,0
1872,1,3,0,0
7680,1,3,0,0
5969,0,3,0,0
1630,1,1,1,1
26859,0,2,1,1
17909,0,2,1,1
13183,0,3,0,0
26506,1,3,0,0
22662,1,3,0,0
13928,0,3,1,0
3276,1,3,0,0
7066,0,3,0,1
293,0,0,1,1
4154,0,3,0,0
22793,0,3,0,0
24683,0,3,0,0
26786,0,3,0,0
26671,0,3,0,0
2043,1,3,0,0
18028,0,2,1,1
19522,0,3,0,0
2516,0,1,1,1
4190,0,1,1,1
10923,1,2,1,1
18292,0,3,1,0
3044,0,2,1,0
16433,2,2,1,1
21458,0,2,1,1
9916,1,3,0,1
12863,0,3,0,1
5315,0,3,1,0
18729,0,0,1,1
4577,0,0,1,1
3436,1,3,1,1
5940,0,3,0,0
9051,0,3,0,0
4348,0,3,0,0
3757,0,3,0,0
10650,0,1,1,1
9997,1,3,0,0
8251,0,3,0,1
18243,0,3,1,0
15719,0,3,0,0
15330,0,1,1,1
16321,0,3,0,0
25767,1,0,1,1
17220,0,3,0,0
20163,0,3,0,0
6212,0,3,1,0
13672,1,3,0,1
15599,0,3,0,0
20910,0,1,1,1
13732,0,1,1,1
14869,0,3,1,0
4644,1,0,1,1
15401,0,3,0,0
15085,0,3,0,0
22186,0,3,0,0
25795,0,3,0,0
27435,1,3,0,0
11116,1,3,1,0
4872,0,1,1,1
6011,0,3,0,0
4312,0,3,0,0
8711,0,1,1,1
16586,1,0,1,1
12368,1,1,1,1
8322,0,3,0,1
14266,1,1,1,1
16869,0,3,0,0
28992,0,1,1,1
24998,0,0,1,1
29793,1,3,0,0
29707,0,3,0,0
2392,0,3,0,0
7865,0,3,0,0
8073,0,3,0,0
2209,0,3,0,0
1977,0,2,1,0
6666,1,3,1,0
4679,2,3,0,1
24346,0,1,1,1
983,1,3,0,1
8734,0,1,1,1
18945,0,3,0,0
21213,0,3,0,0
6985,0,3,0,0
12885,0,1,1,1
21347,1,3,0,0
19511,0,3,0,0
17654,0,1,1,1
25978,0,3,0,0
17228,0,0,1,1
856,0,3,0,0
21158,0,3,0,1
23030,0,3,0,0
14215,0,0,1,1
10936,0,3,0,0
12698,0,3,0,0
20779,0,1,1,1
21240,0,3,0,0
7722,0,0,1,1
11453,0,3,0,0
9088,1,3,0,1
1273,0,1,1,1
14130,1,0,1,1
23025,1,3,0,0
26352,0,3,1,0
19313,0,2,1,1
4545,0,3,0,0
29474,0,0,1,1
26873,0,3,0,0
12362,0,3,0,0
21076,0,3,0,0
25717,0,2,1,1
19024,0,1,1,1
29761,0,3,0,0
8596,0,2,1,0
27191,0,3,0,0
3633,0,3,0,0
13965,0,3,0,0
20766,0,3,0,0
6352,0,3,0,0
5287,0,3,0,0
15247,0,2,1,1
16924,0,1,1,1
14408,0,3,1,0
20953,0,3,1,0
9966,1,3,0,0
15937,0,3,1,0
17290,0,3,0,0
27881,0,3,0,0
26256,2,2,1,1
3746,0,3,0,0
25090,0,3,0,0
27309,2,1,1,1
25993,0,3,0,0
23991,0,3,1,0
11316,2,3,0,0
13934,0,3,0,0
26372,0,2,1,1
27641,0,1,1,1
11536,1,1,1,1
18024,0,3,0,0
27976,0,1,1,1
25666,0,1,1,1
4442,0,1,1,1
12327,1,1,1,1
1298,0,2,1,1
2466,1,0,1,1
24940,1,3,0,0
22826,0,2,1,0
8241,0,3,0,0
11672,0,2,1,0
66,0,1,1,1
5878,0,3,0,0
18536,0,3,0,0
8751,0,0,1,1
21443,0,1,1,1
25724,0,1,1,1
17045,1,2,1,1
7122,0,3,0,0
9570,0,1,1,1
8911,0,3,0,0
8419,0,3,0,0
689,0,3,0,0
26675,1,3,0,0
8772,1,3,0,1
6145,1,1,1,1
16904,1,3,0,0
23614,1,3,0,0
16530,0,1,1,1
23934,0,3,0,0
29154,0,1,1,1
27084,0,2,1,0
2799,0,1,1,1
11569,1,3,0,0
15308,1,2,1,1
2197,1,1,1,1
8548,0,1,1,1
11950,0,2,1,0
4020,1,2,1,1
29140,0,3,0,0
5441,1,3,0,0
14002,0,3,0,0
12154,0,0,1,1
7107,0,3,0,0
17366,0,3,0,0
11882,1,3,0,0
24606,0,1,1,1
11733,1,1,1,1
2188,0,3,0,0
14210,0,2,1,0
25571,0,3,0,0
9303,0,0,1,1
16001,1,3,0,0
12026,0,3,1,0
16172,1,3,0,1
24782,0,2,1,1
22906,0,3,0,0
5431,0,2,1,1
14766,0,3,0,0
3913,0,3,0,0
17951,0,3,0,0
24743,0,3,0,0
7512,0,1,1,1
2612,0,3,0,0
11481,1,3,0,1
3569,0,0,1,1
15320,0,2,1,0
19572,0,3,0,0
19582,0,2,1,1
8646,0,3,0,0
29086,2,3,0,1
956,1,3,0,0
15797,1,3,0,1
23773,2,3,0,1
12402,0,3,1,0
13310,1,3,0,0
19991,0,3,0,0
25,0,1,1,1
13740,0,0,1,1
26648,0,3,0,0
28592,0,2,1,0
5689,0,3,1,0
14506,0,3,0,0
3244,0,1,1,1
27965,0,1,1,1
10530,0,0,1,1
12439,0,2,1,0
27369,0,3,0,0
19112,1,3,1,1
6893,1,1,1,1
25529,0,2,1,0
26530,0,3,0,0
10486,0,2,1,1
7245,2,1,1,1
26142,0,3,0,0
4580,2,3,0,1
24526,0,3,0,0
23235,0,3,0,0
27037,0,1,1,1
25514,0,1,1,1
27842,0,1,1,1
1036,0,3,0,0
15346,0,3,0,0
13025,1,2,1,1
5547,1,3,0,1
6534,1,2,1,1
28670,0,3,0,0
12655,0,1,1,1
12870,0,1,1,1
21821,2,1,1,1
10902,0,3,0,0
25347,0,1,1,1
12646,0,3,0,0
11398,0,2,1,1
11187,0,1,1,1
1706,1,3,0,1
27856,0,3,0,0
