,R,Q,A,Y
2844,1,1,0,1
263,1,0,1,0
20921,0,3,0,0
29916,2,0,0,1
5653,0,3,0,0
29873,0,3,0,0
16637,0,3,0,0
4546,1,0,1,1
21464,2,0,1,1
17623,0,3,0,0
15220,1,0,1,1
7330,1,0,1,1
15255,1,0,0,1
15502,0,3,0,0
21297,1,0,1,1
17581,0,3,0,0
12552,2,0,1,1
6533,1,0,1,1
8941,1,0,1,1
14493,0,3,0,0
16345,0,3,0,0
20187,1,0,1,0
28524,2,0,1,1
2926,0,3,0,0
490,0,3,0,0
6230,1,0,1,0
28385,0,3,0,0
8578,0,3,0,0
23606,0,3,0,0
11838,0,3,0,0
13622,2,0,1,1
20903,0,3,0,0
18956,0,3,0,0
27469,1,0,1,1
20341,1,0,1,1
20291,0,3,0,0
25818,1,0,1,1
5955,1,0,1,1
27955,1,0,1,1
29835,1,0,1,1
5616,2,0,0,1
16455,1,0,0,1
27664,1,0,1,1
3507,1,0,1,1
14134,1,0,1,1
18971,1,0,1,1
4991,0,3,0,0
1494,0,3,0,0
3544,1,0,1,1
24053,3,0,1,1
18562,1,0,1,1
29021,2,0,1,1
23796,0,3,0,0
18032,1,0,1,1
7845,0,3,0,0
25683,0,3,0,0
7574,1,0,1,1
24572,2,0,1,1
13679,1,0,1,1
4792,1,0,1,1
16973,1,0,1,1
4721,1,0,1,1
3999,1,0,1,1
17546,1,0,1,1
8214,1,0,1,1
23955,2,0,1,1
3003,1,0,1,0
17716,1,0,1,0
12800,0,3,0,0
28077,0,3,0,0
1520,1,0,1,0
21925,0,3,0,0
20271,1,0,1,0
17622,0,3,0,0
24366,0,3,0,0
13059,1,0,1,1
17049,1,0,1,1
1981,0,3,0,0
13827,1,0,1,1
22500,1,0,1,1
24252,2,0,1,1
14985,0,3,0,0
8667,1,0,0,1
22647,1,2,0,1
8127,2,0,1,1
10405,0,3,0,0
17398,0,3,0,0
5995,0,3,0,0
29680,1,0,1,1
20815,1,0,0,1
449,0,3,0,0
25849,0,3,0,0
2858,0,3,0,0
27849,0,3,0,0
14403,1,0,0,0
27001,1,0,1,1
1137,0,3,0,0
27089,0,3,0,0
24439,0,3,0,0
23431,0,3,0,0
28165,1,0,1,1
5756,2,0,1,1
24583,1,0,0,1
3885,1,0,0,1
170,1,0,1,1
12189,1,0,1,1
28427,0,3,0,0
29447,0,3,0,0
6551,1,0,1,1
9334,1,0,1,0
542,1,0,1,1
19861,0,3,0,0
27223,1,0,1,1
16659,0,3,0,0
6507,0,3,0,0
17982,1,0,1,1
22282,1,0,1,1
16922,1,0,1,1
13842,0,3,0,0
22024,1,0,1,1
9144,1,0,1,0
27357,2,0,0,1
24568,0,3,0,0
20400,0,3,0,0
8990,1,0,1,1
25454,0,3,0,0
14065,1,0,1,1
6277,0,3,0,0
13691,1,0,1,1
6505,0,3,0,0
16598,2,0,1,1
29145,1,0,1,1
24655,0,3,0,0
19061,0,3,0,0
818,2,0,1,1
16578,0,3,0,0
19056,1,0,1,0
16496,1,0,1,1
22078,0,3,0,0
13160,0,3,0,0
21235,0,3,0,0
3863,2,0,1,1
9997,1,2,0,0
28159,1,0,0,1
1054,1,0,1,1
28541,1,0,1,1
16032,1,0,1,1
138,0,3,0,0
16681,0,3,0,0
22718,1,0,1,1
1716,1,0,1,1
14865,1,0,1,1
15436,0,3,0,0
13998,1,0,1,1
2366,0,3,0,0
24307,1,0,1,1
26606,1,0,1,1
3739,1,0,1,1
91,1,0,1,1
4386,1,0,1,1
13426,1,0,1,1
22264,1,0,1,1
26676,0,3,0,0
6365,0,3,0,0
22595,1,0,1,1
6896,0,3,0,0
8455,0,3,0,0
27832,1,0,1,1
11818,0,3,0,0
923,0,3,0,0
14606,0,3,0,0
5414,1,0,1,1
3712,0,3,0,0
29478,2,0,1,1
10959,1,0,1,1
14498,1,0,1,1
27788,0,3,0,0
23125,1,0,1,0
14187,0,3,0,0
22777,1,0,0,0
13479,0,3,0,0
26968,1,0,1,1
24598,1,0,1,1
6565,0,3,0,0
22540,0,3,0,0
2264,1,0,1,1
22061,1,0,0,1
24984,0,3,0,0
24310,1,0,1,0
14206,0,3,0,0
27268,0,3,0,0
17973,3,0,1,1
23499,0,3,0,0
18124,1,0,1,1
9929,1,0,1,0
27688,0,3,0,0
22922,2,0,1,1
22871,2,0,1,1
16313,0,3,0,0
7642,0,3,0,0
21850,1,0,1,1
29743,0,3,0,0
17170,0,3,0,0
18094,0,3,0,0
10530,1,0,1,0
1719,2,0,1,1
3583,0,3,0,0
14222,1,0,1,1
29979,0,3,0,0
13521,1,0,1,1
4663,1,0,1,1
1856,1,0,1,1
19464,1,0,1,1
26065,2,0,1,1
5515,0,3,0,0
27122,0,3,0,0
2924,0,3,0,0
22245,1,0,1,1
26054,0,3,0,0
20767,1,0,1,0
1571,2,0,1,1
3735,0,3,0,0
20894,0,3,0,0
3134,1,0,1,1
25324,0,3,0,0
7512,1,0,1,1
23992,0,3,0,0
14468,1,0,1,0
4326,1,0,1,1
12678,0,3,0,0
10574,0,3,0,0
23519,1,0,0,1
15702,1,0,1,1
28236,1,0,1,1
15140,2,0,1,1
3360,0,3,0,0
20966,0,3,0,0
5686,1,0,1,1
24777,2,0,1,1
20537,0,3,0,0
15514,1,0,1,1
18895,1,0,1,1
20056,1,0,1,1
29298,0,3,0,0
8049,1,0,1,1
9131,0,3,0,0
6025,0,3,0,0
25953,0,3,0,0
1004,0,3,0,0
15875,1,0,1,1
5689,1,0,1,1
4127,1,0,0,1
12422,2,0,1,1
6398,1,0,1,1
21045,1,0,1,1
736,1,0,1,1
4715,2,0,1,1
13196,2,0,1,1
15339,1,0,1,1
20621,1,0,1,1
16749,2,0,1,1
27941,0,3,0,0
24361,0,3,0,0
13738,0,3,0,0
10955,1,0,1,0
22410,1,0,1,1
26033,1,0,1,1
26123,2,0,1,1
29264,0,3,0,0
11848,0,3,0,0
26076,1,0,1,1
24732,1,2,0,0
26342,1,0,1,0
11878,1,0,0,0
2167,1,0,1,1
17322,1,0,0,0
6209,1,0,1,1
14318,0,3,0,0
16169,1,0,1,1
15525,0,3,0,0
26087,1,0,1,1
10447,1,0,1,1
18646,0,3,0,0
914,1,0,0,1
29616,0,3,0,0
14650,0,3,0,0
17681,1,0,1,1
10604,1,0,1,1
17644,0,3,0,0
8726,0,3,0,0
13213,0,3,0,0
19481,1,0,1,1
1809,1,0,1,1
18909,1,0,1,0
27660,0,3,0,0
3943,0,3,0,0
19549,0,3,0,0
20427,0,3,0,0
10945,0,3,0,0
7046,1,0,1,1
15279,0,3,0,0
27589,1,0,1,1
10869,0,3,0,0
1674,0,3,0,0
27351,1,0,1,0
13849,1,0,1,0
24943,1,0,1,1
29126,0,3,0,0
12353,0,3,0,0
15211,1,0,0,1
12951,0,3,0,0
21384,2,0,1,1
9725,0,3,0,0
23521,3,0,1,1
1868,2,0,1,1
25321,1,0,1,0
15288,0,3,0,0
25415,1,0,1,1
1963,3,0,1,1
10169,0,3,0,0
4151,1,0,1,1
27294,0,3,0,0
12243,1,0,1,1
3108,0,3,0,0
12582,1,0,1,1
11822,1,0,1,1
20651,1,0,1,1
3334,2,0,0,1
12870,1,0,1,1
13893,0,3,0,0
7509,0,3,0,0
26345,1,0,1,1
9544,1,0,1,1
19509,1,0,1,1
14115,1,0,1,1
29636,1,0,1,1
27775,1,0,1,1
3899,1,0,0,1
380,1,0,1,1
15775,0,3,0,0
2348,0,3,0,0
3887,0,3,0,0
9766,0,3,0,0
8068,1,0,1,1
25063,0,3,0,0
13307,0,3,0,0
22631,2,0,0,1
23558,0,3,0,0
13546,0,3,0,0
18119,1,0,1,1
6935,1,3,0,0
25481,1,0,1,1
18272,0,3,0,0
16210,1,0,0,1
6372,1,0,1,1
5431,1,0,1,1
8398,0,3,0,0
21787,2,0,1,1
25414,1,1,0,0
4957,1,0,0,1
26898,1,0,1,1
29247,1,0,1,1
21217,1,0,0,1
16794,0,3,0,0
2782,2,0,0,1
21716,1,0,0,1
28650,2,0,1,1
24596,0,3,0,0
6009,2,0,1,1
23155,0,3,0,0
29493,0,3,0,0
13549,0,3,0,0
28133,0,3,0,0
24288,1,0,1,1
13650,0,3,0,0
652,1,0,1,1
19571,0,3,0,0
16276,3,0,1,1
3512,1,0,1,0
21894,1,0,1,0
11493,0,3,0,0
19891,0,3,0,0
11153,1,0,1,1
8223,2,0,1,1
4184,1,0,1,1
10942,1,0,0,1
14183,1,0,1,1
5792,1,0,1,0
22563,1,0,0,1
4943,1,0,1,1
19347,0,3,0,0
2169,1,0,1,1
6700,1,0,1,1
22568,1,0,1,0
21579,0,3,0,0
17273,2,0,1,1
1108,1,0,1,1
19814,0,3,0,1
29363,1,0,0,1
4123,1,0,1,0
18901,1,0,1,0
16384,1,0,1,1
26722,0,3,0,0
18593,1,0,1,1
28123,0,3,0,0
21714,0,3,0,0
27528,0,3,0,0
27340,1,0,1,0
13577,1,0,1,1
13156,1,0,0,0
4591,2,0,1,1
29825,2,0,1,1
5889,2,0,0,1
25290,1,0,1,1
18064,1,0,1,1
1694,1,0,1,1
8995,2,0,1,1
29920,1,0,0,1
19969,0,3,0,0
2495,0,3,0,0
20738,1,0,1,1
12871,1,0,1,1
8870,0,3,0,0
15767,0,3,0,0
17328,0,3,0,0
13905,0,3,0,0
27242,1,0,1,0
28113,1,0,1,1
15679,0,3,0,0
6622,1,0,1,1
14486,0,3,0,0
10506,0,3,0,0
12005,0,3,0,0
4743,0,3,0,0
3871,2,0,1,1
26878,1,0,1,1
28134,1,0,1,0
9793,0,3,0,0
2418,1,0,1,1
28512,0,3,0,0
13859,0,3,0,0
18348,0,3,0,0
11463,1,0,1,1
28174,0,3,0,0
3006,0,3,0,0
6213,0,3,0,0
27399,0,3,0,0
16401,1,0,1,1
5342,0,3,0,0
26388,0,3,0,0
7399,1,0,1,1
1304,1,0,1,1
19791,1,0,1,1
16402,0,3,0,0
18644,0,3,0,0
19799,1,0,1,1
27815,0,3,0,0
10089,1,0,1,0
6967,1,0,1,1
12105,1,0,1,1
3909,0,3,0,0
29334,1,0,1,1
21265,1,0,0,1
1912,1,0,0,1
18846,1,0,1,0
19338,1,0,1,1
9715,1,0,1,1
11491,1,0,1,1
6733,0,3,0,0
14304,0,3,0,0
29352,0,3,0,0
22186,0,3,0,0
2675,0,3,0,0
19066,1,0,1,1
16608,0,3,0,0
29017,2,0,1,1
28740,2,0,1,1
11180,1,0,1,0
18863,1,0,1,1
4375,0,3,0,0
4748,0,3,0,0
4016,0,3,0,0
24975,0,3,0,0
28637,1,0,1,1
18499,0,3,0,0
16560,2,0,1,1
14295,1,0,1,1
6151,0,3,0,0
11920,0,3,0,0
10408,0,3,0,0
24672,1,0,1,1
29201,0,3,0,0
27787,0,3,0,0
14850,0,3,0,0
8571,0,3,0,0
17036,1,0,0,1
20421,2,0,1,1
7317,1,0,1,1
19907,2,0,1,1
28900,0,3,0,0
21793,0,3,0,0
26837,1,0,1,1
26304,1,0,1,1
6138,1,0,1,1
23481,1,0,1,1
25313,2,0,1,1
26460,0,3,0,0
10581,2,0,1,1
8718,1,0,1,0
22843,1,0,1,1
11615,1,0,1,1
26439,0,3,0,0
24462,0,3,0,0
19859,1,0,1,0
10982,0,3,0,0
29158,2,0,1,1
6080,1,0,1,1
16964,1,0,0,1
9236,0,3,0,0
15017,0,3,0,0
19207,1,0,1,1
27120,1,0,1,1
23285,1,0,1,0
13316,0,3,0,0
15248,1,0,1,1
1403,0,3,0,0
264,0,3,0,0
19920,0,3,0,0
12564,0,3,0,0
9107,0,3,0,0
12451,1,0,1,1
28782,2,0,1,1
1819,1,0,0,1
17635,0,3,0,0
17925,1,3,0,0
506,2,0,1,1
21811,1,0,1,0
937,2,0,1,0
6479,2,0,1,1
10625,1,0,1,1
1156,0,3,0,0
21171,0,3,0,0
14504,0,3,0,0
9879,1,0,0,0
19363,1,0,1,1
12652,0,3,0,0
14088,0,3,0,0
6466,1,0,1,1
7881,0,3,0,0
21964,2,0,1,1
17265,0,3,0,0
29951,1,0,1,1
6456,0,3,0,0
28001,1,0,1,1
26843,1,0,1,1
14628,0,3,0,0
21791,0,3,0,0
27702,1,0,1,0
24291,1,0,0,1
20464,1,0,1,1
14100,0,3,0,0
17197,0,3,0,0
6853,1,0,1,1
24830,1,0,0,1
11074,0,3,0,0
15574,0,3,0,0
25323,1,0,0,1
13038,1,0,1,1
25039,0,3,0,0
29802,0,3,0,0
28590,0,3,0,0
22230,0,3,0,0
29968,1,0,1,1
17300,1,0,1,0
17456,1,1,0,1
14991,1,0,1,1
1782,1,0,1,0
17559,3,0,1,1
24524,1,0,1,1
1035,2,0,1,1
9568,2,0,1,1
7644,3,0,1,1
14612,1,0,1,1
24109,1,0,0,1
9786,0,3,0,0
843,2,0,0,1
146,2,0,1,1
12246,1,0,1,1
28476,1,0,1,1
2873,0,3,0,0
1622,0,3,0,0
17073,1,0,0,0
21463,2,0,1,1
18224,0,3,0,0
6346,0,3,0,0
18517,1,0,0,1
3415,1,0,1,0
2353,1,0,1,1
14707,1,0,1,1
5527,1,0,1,1
25357,1,0,1,1
26935,0,3,0,0
19716,0,3,0,0
4681,1,0,1,0
9688,1,0,1,0
25205,0,3,0,0
2126,1,0,0,1
4408,1,0,1,1
21036,0,3,0,0
27109,0,3,0,0
27385,1,0,0,1
10676,1,0,1,1
17577,0,3,0,0
19188,0,3,0,0
18723,0,3,0,0
28395,1,0,1,1
17714,1,0,1,1
23451,0,3,0,0
9958,0,3,0,0
4519,0,3,0,0
7375,1,0,1,1
19259,1,0,1,1
26489,1,0,1,1
19973,0,3,0,0
14090,1,0,0,1
25492,1,0,1,0
12019,0,3,0,0
2409,1,0,1,0
21731,2,0,1,1
14939,1,0,1,0
5417,1,0,1,1
28370,0,3,0,0
27496,1,0,1,1
28219,0,3,0,0
26289,1,0,1,1
23419,0,3,0,0
13991,0,3,0,0
14862,1,0,1,1
10400,2,0,1,1
18934,1,0,1,1
17403,2,0,1,1
5567,0,3,0,0
1980,2,0,1,1
28970,0,3,0,0
27950,0,3,0,0
16727,0,3,0,0
19529,1,0,1,1
22233,0,3,0,0
20842,1,0,1,1
5843,1,0,1,0
10304,2,0,1,1
2245,0,3,0,0
20049,1,0,1,1
12936,1,0,1,1
8386,1,1,1,0
2936,1,0,1,0
17998,1,1,0,1
7103,0,3,0,0
29571,0,3,0,0
9188,1,3,0,0
16937,0,3,0,0
7503,2,0,1,1
13372,1,0,1,1
9820,1,0,1,1
14679,1,0,1,1
22805,0,3,0,0
5031,0,3,0,0
29884,1,0,1,1
6635,2,0,1,0
13001,0,3,0,0
14409,1,0,1,1
15050,0,3,0,0
7283,1,0,1,1
7470,2,0,1,0
8961,0,3,0,0
17699,0,3,0,0
16335,0,3,0,0
19525,1,0,1,0
19421,1,0,0,1
10983,0,3,0,0
10367,1,0,0,0
26518,2,0,1,1
1106,0,3,0,0
28844,1,0,1,1
27957,0,3,0,0
23753,0,3,0,0
14565,0,3,0,0
24039,1,0,1,1
24555,0,3,0,0
16403,0,3,0,0
26956,2,0,1,1
3912,0,3,0,0
12026,1,0,1,1
12006,2,0,1,1
24265,0,3,0,0
6779,1,3,0,0
12939,1,0,1,1
27148,1,2,0,1
8635,0,3,0,0
19462,1,0,1,1
16133,0,3,0,0
3696,1,0,1,1
9841,1,0,1,1
13459,0,3,0,0
7377,1,0,1,1
236,1,0,1,1
22954,1,0,1,1
29940,1,0,1,1
17725,1,0,1,1
26626,1,0,1,1
924,0,3,0,0
22730,1,0,1,0
19800,2,0,1,1
10614,1,0,0,1
26532,0,3,0,0
24358,1,0,1,1
17570,0,3,0,0
13137,0,3,0,0
10563,1,0,1,1
1604,4,0,0,1
23539,1,0,1,1
2456,1,0,1,1
10720,1,0,0,1
19711,2,0,1,1
8935,0,3,0,0
9322,1,0,1,1
3947,1,0,0,0
8332,1,0,1,1
13593,0,3,0,0
17523,0,3,0,0
4047,1,0,1,1
9926,0,3,0,0
22837,2,0,1,1
29341,0,3,0,0
6776,0,3,0,0
24716,1,0,1,1
24824,2,0,1,1
12521,1,0,1,1
26437,0,3,0,0
3109,1,0,1,0
14290,1,0,0,1
11147,0,3,0,0
4167,0,3,0,0
8361,0,3,0,0
5494,1,0,1,1
25215,1,0,1,0
22029,1,0,1,1
26591,0,3,0,0
2455,1,0,0,1
24759,1,0,1,1
1370,1,0,1,1
29531,1,0,1,1
28826,0,3,0,0
26799,1,0,1,1
2565,0,3,0,1
10329,0,3,0,0
21269,2,0,1,1
15505,1,0,0,1
29514,3,0,1,1
23129,0,3,0,0
13835,0,3,0,0
4864,1,0,1,1
8932,0,3,0,0
2181,1,0,1,1
23474,0,3,0,0
25341,1,0,1,1
14822,1,0,0,1
3501,1,0,1,1
9452,0,3,0,0
15398,0,3,0,0
10855,1,0,1,1
4873,0,3,0,0
6543,1,0,0,1
11459,1,0,1,1
5326,1,0,1,1
19003,1,0,1,1
8811,2,0,1,1
3618,1,0,1,1
24215,0,3,0,0
847,0,3,0,0
16623,1,0,0,1
19925,0,3,0,1
24680,0,3,0,0
24304,1,0,1,1
1086,1,0,1,1
28089,0,3,0,1
17735,0,3,0,0
29479,1,0,0,1
25356,2,0,1,1
18692,0,3,0,0
28690,1,0,1,1
20112,0,3,0,0
8772,1,0,0,1
8477,1,0,0,1
21110,1,0,1,0
23779,1,0,1,1
17280,1,0,1,1
29470,1,0,1,0
4744,0,3,0,0
11535,1,1,0,1
3627,0,3,0,0
28324,0,3,0,0
15592,0,3,0,0
29133,0,3,0,0
8419,0,3,0,0
16357,0,3,0,0
12438,0,3,0,0
2726,1,0,1,0
2110,0,3,0,0
27544,1,0,1,1
14070,1,0,1,1
3511,0,3,0,0
20631,1,0,1,1
23127,1,0,0,1
4038,1,0,1,1
15608,1,0,1,1
12116,0,3,0,0
20799,0,3,0,0
9572,1,0,1,1
4244,1,0,1,1
19148,0,3,0,0
24281,1,1,0,1
5577,0,3,0,0
10895,2,0,1,1
6438,1,2,0,0
3755,0,3,0,0
5986,1,0,0,1
29652,0,3,0,0
13996,1,0,0,1
22839,1,0,1,1
24993,1,0,1,1
23413,1,0,1,1
25834,0,3,0,0
2263,0,3,0,0
11213,0,3,0,0
390,0,3,0,0
7063,0,3,0,0
27138,0,3,0,0
15580,2,0,1,1
20959,1,0,1,1
1252,1,0,1,1
8342,1,0,1,0
29961,0,3,0,0
18484,2,0,1,0
13901,1,0,1,1
8533,1,0,1,1
1264,0,3,0,0
27040,0,3,0,0
10578,1,0,1,1
7681,0,3,0,0
23213,1,0,1,1
6794,0,3,0,0
23009,1,0,1,1
21427,0,3,0,0
8117,1,0,0,0
14941,2,0,1,1
11284,1,0,1,0
20945,0,3,0,1
9604,0,3,0,0
24837,0,3,0,0
21650,1,0,1,1
9034,1,0,1,1
18243,1,0,1,1
17110,2,0,1,1
26773,1,0,1,1
20488,1,0,0,0
27464,0,3,0,0
5079,2,0,1,1
16293,0,3,0,0
3767,1,0,1,0
19723,0,3,0,0
28451,1,0,1,1
7273,1,0,0,1
25303,0,3,0,0
5295,1,0,1,1
12011,0,3,0,0
9625,0,3,0,0
24061,0,3,0,0
26023,0,3,0,0
18777,0,3,0,0
14083,0,3,0,0
11820,0,3,0,0
29281,1,0,1,1
13463,1,0,1,0
23987,0,3,0,0
12980,0,3,0,0
13575,1,0,1,1
29344,1,0,1,1
17195,0,3,0,0
25436,0,3,0,0
20206,3,0,1,1
211,0,3,0,0
7857,0,3,0,1
23096,1,0,1,1
10612,1,0,0,1
28317,1,0,1,0
15684,1,0,1,1
23185,0,3,0,0
24020,1,0,1,0
2138,0,3,0,0
18730,1,0,0,0
8586,0,3,0,0
28286,0,3,0,0
14397,0,3,0,0
15749,1,0,1,1
18151,2,0,1,1
3284,0,3,0,0
19703,1,0,1,1
1211,0,3,0,0
732,0,3,0,0
11318,0,3,0,0
6244,0,3,0,0
2955,1,0,0,1
25032,1,0,1,1
4185,1,0,1,1
20728,1,0,1,0
12434,2,0,1,1
9520,0,3,0,0
664,2,0,1,1
27540,1,0,1,1
28047,0,3,0,0
15805,1,0,1,1
5802,0,3,0,0
4008,2,0,1,1
17831,1,0,0,1
27746,2,0,0,1
28736,0,3,0,0
27577,1,0,1,0
13374,0,3,0,0
24817,1,3,0,0
5091,1,0,1,1
4847,1,0,0,1
9545,2,0,1,1
17760,0,3,0,0
23902,1,0,1,0
9059,0,3,0,0
28422,0,3,0,0
17066,0,3,0,0
27404,0,3,0,0
16733,1,2,0,0
4182,1,0,1,1
20213,2,0,1,1
21366,1,0,1,1
17487,1,0,1,1
13468,1,0,0,1
4497,0,3,0,0
26771,1,3,0,1
4622,2,0,1,1
17410,1,0,1,0
13281,1,0,1,1
7067,1,0,1,1
22205,0,3,0,0
4626,2,0,1,1
25537,2,0,1,1
26961,1,0,0,1
27090,0,3,0,0
19904,1,0,1,1
20503,0,3,0,0
15910,1,0,1,1
28322,0,3,0,0
16332,0,3,0,0
26539,2,0,1,1
28369,1,0,0,1
3510,2,0,0,1
22110,2,0,1,1
15090,1,0,1,1
21022,0,3,0,0
7922,0,3,0,0
18690,0,3,0,0
891,1,0,1,1
24703,2,0,0,1
25066,1,0,1,1
121,0,3,0,0
20150,2,0,1,1
852,0,3,0,0
17256,0,3,0,0
8781,1,0,0,1
8590,1,0,1,1
4395,1,0,1,1
9739,0,3,0,0
26628,1,0,1,1
2286,0,3,0,0
4871,1,0,1,1
21178,1,0,1,1
26338,1,0,1,1
3897,1,0,1,1
17874,1,0,1,1
29081,1,0,1,1
3908,2,0,1,1
12941,1,0,1,1
14186,1,0,1,1
5004,1,0,1,1
8628,1,0,1,1
4961,1,0,0,1
22465,2,0,1,1
19264,0,3,0,0
3592,1,0,1,1
9857,0,3,0,0
23031,1,0,1,1
18319,2,0,1,1
6338,1,0,1,1
24681,1,0,1,1
23653,0,3,0,0
7954,2,0,1,1
6928,2,0,1,1
7987,0,3,0,0
21170,1,0,1,1
22182,1,0,1,1
5769,1,0,1,1
17603,1,0,1,1
29839,1,3,0,1
16231,0,3,0,0
15929,0,3,0,0
15418,0,3,0,0
8831,0,3,0,0
22332,1,0,1,0
9230,1,0,1,1
10497,0,3,0,0
13495,1,0,1,1
14046,0,3,0,0
8397,0,3,0,0
28230,1,0,1,1
28338,0,3,0,0
24599,2,0,1,1
10235,1,0,1,0
26520,0,3,0,0
28056,1,0,0,1
9232,1,0,1,1
17463,1,0,1,0
17122,0,3,0,0
29194,0,3,0,0
3543,1,0,1,1
29182,0,3,0,0
1945,0,3,0,0
23359,1,0,1,1
2180,0,3,0,0
6212,1,0,1,1
3139,2,0,0,1
15269,1,0,1,1
2276,0,3,0,0
21053,1,0,1,1
12727,0,3,0,0
5566,1,0,1,1
1834,1,0,1,1
14394,0,3,0,0
663,0,3,0,0
14894,0,3,0,0
14289,3,0,1,1
13378,0,3,0,0
22257,2,0,1,1
4904,0,3,0,0
20461,2,0,1,1
27319,1,0,1,0
19489,2,0,1,1
6448,0,3,0,0
2175,0,3,0,0
19965,1,0,0,1
15244,0,3,0,0
25558,0,3,0,0
3041,0,3,0,0
13235,0,3,0,0
28617,0,3,0,0
8676,1,0,1,1
7194,0,3,0,0
19585,0,3,0,0
11079,2,0,1,1
21260,1,0,1,0
2060,2,0,1,1
10701,2,0,1,1
15051,0,3,0,0
5354,0,3,0,0
26573,1,0,1,1
2288,1,0,0,1
14244,1,0,1,1
4564,1,2,1,1
5205,0,3,0,0
19604,1,0,1,1
1286,0,3,0,0
