,R,Q,A,Y
10231,0.9086769610111088,2,0,0
8905,-1.4332204808878082,3,1,0
12132,-3.854566229895237,2,1,0
21743,-5.274023902442524,0,1,0
26841,-6.16814016773753,1,1,1
4484,15.98543380435623,1,0,1
7986,5.741021731208486,2,0,1
14308,7.966705803432088,1,0,1
20666,10.95148849626906,0,0,1
18878,1.440442563876147,2,0,0
27948,1.112114295754628,2,1,1
28681,-2.7288089870995087,1,1,0
20862,5.3182021840386975,3,0,1
29250,3.1496824310561284,0,0,1
7706,-7.671419519393027,2,1,0
22148,5.434482491354952,2,0,0
21695,4.057895563486685,1,0,1
19283,9.486891498254264,2,0,0
29555,9.92583426855762,3,0,1
29627,5.486512269884879,3,0,1
9349,7.830197225475579,1,0,1
8812,-9.116219703827069,2,1,0
10019,4.725069900480113,2,0,1
13812,-6.881151767569314,1,1,0
9811,-5.735753876708018,1,1,0
10980,4.155759358635725,3,0,0
20745,-3.7486455836845582,1,1,1
16778,-6.9082673695095895,3,1,0
4832,2.526803527762975,2,0,1
5796,-8.041813079425072,1,1,0
29098,11.938011168287671,1,0,1
2295,-6.630447770732129,2,1,0
11338,-7.777468332752061,1,1,0
22922,13.95856392978613,0,0,1
10208,2.153807940890278,2,1,0
25156,4.174695343226807,3,0,0
26515,4.974964786570805,2,0,1
13279,-5.306175100816987,1,1,1
14231,1.1647455147154164,1,0,0
1044,-9.070392583473142,1,1,0
4556,0.3176583614944359,2,1,1
13432,0.4964335729707559,1,0,0
24412,9.852919178163962,2,0,0
12104,1.5126837989483382,3,0,0
1295,8.664226280460461,1,0,1
1370,7.109958874510141,1,0,1
16552,3.5059636322168712,1,0,0
18565,4.177315324241058,1,0,1
19409,6.43966215815094,0,0,1
20939,9.968218056824664,3,0,1
18717,6.860368439118978,2,0,1
18289,-7.796390705138313,0,1,0
20235,1.819256683135217,0,1,1
15242,1.1202217955917066,2,0,0
394,4.125785405809707,1,0,1
21093,19.55512985059218,1,1,1
4482,-2.3747396661731592,3,1,0
9408,4.706789451889032,2,1,1
28737,-6.085142715210358,1,1,0
13475,4.044469824321737,0,0,1
1279,2.4774478044396235,2,0,0
27067,11.159227253920347,0,0,1
1958,12.45036035370262,1,0,1
21920,7.09236356622358,0,0,1
24377,7.273910253732189,1,0,1
10294,8.20508238125586,3,0,1
13071,9.0563786998716,2,0,1
24468,0.9871569872239444,2,0,0
28639,-2.983303128110494,1,1,0
21481,-7.268812776921687,1,1,0
23085,-5.04260369545792,1,1,1
3590,11.116394793737786,1,0,1
27481,10.816720306622788,2,0,1
5582,1.7118063506130765,0,0,1
7871,-6.201078427644456,1,1,1
27193,10.95983380736322,1,0,1
21999,8.761566116664223,3,0,1
26906,7.008707138411017,2,0,0
18152,5.391596677856845,2,0,1
2651,-5.219013337997848,2,1,0
20211,13.29867336724694,3,0,1
15212,-9.13711208239694,0,1,0
10701,16.096977904841555,2,0,1
12638,0.1049479635180095,2,1,0
26827,15.88327826441012,1,0,1
22160,-8.513668355867942,1,1,0
13930,-6.497484300914659,1,1,0
6954,-5.265125159632324,0,1,1
15240,0.997826649328811,0,1,1
15299,8.69076859308493,2,0,1
17474,8.67439673734167,0,0,1
7115,-6.180287935970147,2,1,0
18885,-5.864073271280732,0,1,0
6758,14.852633590539728,2,0,1
7885,-4.445457416179071,2,1,0
24488,1.386882320118522,2,0,1
27109,-5.036279400483089,2,1,0
22972,-9.211380050084584,1,1,0
7272,-4.867669367732851,1,1,0
14487,5.534749660045387,1,0,1
24430,-4.222741454338698,2,1,0
20834,4.721504918828227,1,0,0
14840,4.358167511822195,1,1,1
25521,-7.618909730901663,1,1,1
17436,0.7812536661869219,2,0,1
7561,-6.05472013436152,2,1,0
10742,-4.985369669791586,2,1,0
21480,3.043807265611949,3,1,0
29590,-2.6510196574079847,0,1,0
18339,-5.807166665477348,1,1,0
22912,-9.24759174931193,2,1,0
20013,-2.5802575791040985,3,1,0
23436,2.2749158163524594,2,0,0
17944,-7.530754633362354,1,1,0
3571,1.6294244893906633,1,0,1
25213,-1.14634123284657,1,1,0
16469,0.5671759706020811,1,1,1
25650,3.1808804361814413,2,0,0
9752,4.9958526648693145,1,0,1
18789,-4.419709530492245,1,1,0
329,2.0237654147266766,2,0,0
26526,-5.69479448290425,0,1,1
23534,-9.34456781493166,0,1,0
2093,3.8384404267658248,3,0,1
6067,3.137272078090426,1,1,1
552,15.721124532543126,1,0,1
24867,-2.4410803412373063,2,1,1
8910,-0.242617413078154,2,1,0
13326,0.5856055815519661,2,0,0
6254,-7.338453354869729,2,1,0
8955,-4.972244357688019,2,1,0
28613,8.319012866749738,2,1,1
3977,10.937932824123813,1,0,1
9284,8.402811011882724,2,0,1
11087,-3.4731943832417507,1,1,1
13479,-2.8818934748762377,2,1,0
2727,3.422358306246271,2,0,0
11370,-9.238404480934989,1,1,0
26066,1.5319291616822412,3,0,0
19475,-5.683547586083792,0,1,0
28056,2.564171668251447,2,1,1
12872,-6.36985452007957,1,1,0
8540,5.728017334209599,2,0,1
19118,12.46051646455052,2,0,1
29485,-0.6857901500410755,2,1,0
25590,-1.967908525707024,1,1,0
26080,-4.179664112280618,2,1,0
21002,11.398753161281071,0,0,1
22721,7.150545989732011,1,0,1
16287,18.64716596708311,1,0,1
13244,-3.7377347788210713,0,1,0
14070,3.582235967791335,1,0,1
25377,-5.492887160870931,2,1,0
6915,-4.9235307921094815,1,1,0
8805,-1.3160375107658222,2,1,1
1664,-7.646810991720288,1,1,0
19410,0.5566236544911601,1,0,1
11673,-8.119576833252278,0,1,0
22054,-6.403778811925518,2,1,0
26149,22.62446244538313,0,0,1
15846,2.259309779657551,1,0,1
10003,-1.267330775512777,0,1,0
29828,6.687332518408965,2,1,1
12752,-5.087837614404155,3,1,0
8572,1.2948534356827794,1,0,1
17627,-4.481298302730113,2,1,0
18072,-1.6087009312864105,1,1,0
5815,2.8221247975321138,3,1,0
10596,7.572384246462166,1,0,1
28190,4.733256821683455,1,0,1
27775,6.938933352908809,1,0,1
28870,1.478138802494224,1,0,1
15018,1.9372027133511445,3,1,0
20798,2.750305047594868,2,0,0
23201,2.0254958066072533,2,0,0
4180,11.164866600372106,2,0,1
28667,-5.829485921193465,2,1,1
11875,1.3600893797745988,0,0,1
3765,-8.54218429988123,0,1,0
5648,6.0936336758715335,3,0,0
4617,14.343610428353418,0,0,1
24219,3.323986391243034,1,1,1
22931,4.217094750226672,2,0,1
8946,13.342186727868716,1,0,1
20054,-4.303345552187607,2,1,0
14327,3.4625512180427,2,0,0
22108,-0.2404507757137182,2,1,1
7607,3.266186057492248,0,0,1
6773,-4.6330734970952365,1,1,0
12073,-8.63028928264524,2,1,0
9618,4.335703038786476,1,0,1
4131,1.9173423232727351,1,0,1
6631,-6.263550504081214,2,1,0
27927,-4.208107408665228,1,1,0
9519,-6.097235207031332,0,1,0
18807,-5.530786381825106,0,1,1
12765,4.705090936535996,2,1,1
27218,4.680453456442849,0,0,1
7597,-4.817014481353245,2,1,0
6597,3.217294403143464,1,0,0
20391,1.3326099294039755,2,1,1
18646,-3.903404264510325,2,1,1
22047,9.258523039464665,2,0,1
3703,7.065467349729111,3,0,0
29166,-7.640635992148013,2,1,0
4278,8.197303840823723,2,0,1
19784,-4.516255914961042,2,1,1
26475,3.319660493616882,3,0,0
2116,2.8278104582610406,2,0,0
20116,6.486053828855416,3,0,1
6212,0.8593706471083357,3,0,0
15788,6.68338390967946,1,0,1
1344,1.7907664541933015,2,0,0
25564,4.478531176111543,1,0,1
7150,2.8800226979622394,1,1,0
28991,-3.6640464881880455,1,1,0
15252,-7.347097590310609,0,1,0
8156,2.324693660402666,1,0,1
10258,-7.311259116110026,2,1,0
1352,0.7411047400259889,3,1,1
25863,3.645956437235535,0,0,1
11814,2.9291288082002858,1,1,1
22451,-2.081562537048425,1,1,1
15094,-1.0356396215836874,2,1,1
24969,-6.408992400633343,1,1,0
2624,4.140825742184374,1,0,0
8090,-6.7637195714484335,1,1,0
2074,11.591100991073326,3,0,1
23165,2.7953438505737696,1,0,1
25959,3.693982209303584,0,1,1
22656,7.905740082686769,0,0,1
13010,3.703083004359333,1,0,1
21886,2.758474823782859,1,0,1
18432,3.6755295205180936,1,0,0
10372,-9.377232277246923,2,1,0
29750,0.4399531082625483,2,1,1
10458,4.174845968176168,2,0,1
11151,3.6901710211976297,0,0,1
16334,-7.368896187361283,2,1,0
4769,20.303594306590583,2,0,1
6694,1.3892154597570543,0,0,1
22269,0.5758095882155625,0,0,0
13014,0.3563435728923476,1,1,0
28770,-3.036944292481728,3,1,0
6367,-8.960063380883742,2,1,0
24835,4.974953940147068,1,0,1
14734,6.997616693734203,2,0,0
5298,-8.303787697973096,3,1,0
14816,6.132791246539757,2,0,0
14359,10.013631578767148,2,0,1
17449,5.646142512991244,2,0,0
8167,0.1983895639315775,2,1,1
23667,13.266559195604367,1,0,1
27800,-4.716737619305579,3,1,0
16930,1.304394095502662,1,1,0
3271,-4.326372256088332,1,1,0
14472,-1.1515088703022371,2,1,0
7457,8.227640202903476,1,0,1
10363,-8.503946875257368,2,1,0
9265,6.609838587918871,2,0,1
9407,2.8633043952735555,0,0,0
3006,-6.2211604631029385,0,1,1
28556,-6.768713770549841,2,1,0
17040,-7.537201763417382,2,1,0
14358,2.256632353318016,2,0,1
9763,9.145978614005775,3,0,1
14906,-6.361337654113516,2,1,0
12948,1.415032983060217,1,0,1
27574,-6.048708629523744,1,1,0
15192,-8.25040096050263,1,1,0
4260,-4.327057718335126,2,1,1
8283,18.329652901001747,3,0,1
1618,-5.716787551787704,2,1,0
11970,0.8545215111428739,2,0,1
28834,13.215735599409212,1,0,1
8201,3.863459259798109,3,0,1
3816,-7.716835843841249,2,1,0
1554,4.879222363630703,1,0,1
3045,3.351109360651501,0,0,1
13470,-0.1757856550178864,0,1,1
22742,6.206717941578102,1,0,1
23111,-3.4494274382951486,2,1,0
1815,-4.461627891401726,3,1,0
6247,-6.602870684932547,3,1,0
3822,-5.12107995535782,2,1,0
12222,5.560237602303863,0,0,1
25596,11.204122793948908,2,0,1
12009,4.415411319640949,1,1,1
29748,3.383993243750376,1,0,1
12548,18.584977471537552,3,0,1
17021,-6.143571855976165,0,1,1
20799,-6.16145920993647,2,1,0
6571,2.4898019584701734,1,0,0
6994,-9.071329018049784,2,1,0
7919,5.6037174574488295,2,0,1
23416,-3.380104161852154,3,1,0
7779,5.5527383897824505,2,0,1
28882,16.990878931683376,3,0,1
21871,11.437036852348042,3,0,1
19996,-8.935057998297799,1,1,0
12359,3.0148628646760187,2,1,0
9554,-5.495545420103445,1,1,1
17464,-1.634752085187854,3,1,0
27413,-1.00376435145151,1,1,1
15805,1.1579276364396525,1,0,1
21171,-2.14059699256016,1,1,1
21646,-7.864453313961922,1,1,0
4742,4.381356927051601,1,0,1
20145,-5.981900142268087,2,1,0
7172,-8.862499358509167,1,1,0
15048,-3.948662488968568,2,1,0
15729,4.835599345279593,0,0,1
28942,8.620261240614383,2,1,1
22252,-5.128286783747893,0,1,0
10533,-6.740723247615003,1,1,0
801,-2.7639913669550973,2,1,1
16564,-5.862286770884964,3,1,0
3468,-6.404931045819017,1,1,0
16385,-6.081236828412833,2,1,0
7048,5.627867259621322,2,1,1
17423,2.065687352941552,2,0,1
27307,-7.1408764239999725,2,1,0
27841,-2.957983606067605,1,1,0
13597,7.721971006618975,1,0,1
29938,2.1926926927773267,2,0,1
7674,12.074951144629155,1,1,1
26845,-4.631707667157965,1,1,0
24383,-6.723137122099573,1,1,0
20454,0.3083356685251317,2,1,0
7572,6.200059826191896,1,0,1
17924,-4.854665974649866,2,1,0
8589,6.001869722505725,2,0,1
24961,-8.339179839740565,2,1,0
6349,3.270957818227469,2,0,1
7397,8.555757214872083,3,0,1
18290,-8.653952183760893,1,1,0
13083,-7.108821977069759,1,1,0
16165,0.6096627790127773,2,0,0
29037,2.6819303814361817,2,0,1
1917,4.200069046652851,0,0,1
8039,2.628455535190912,2,0,1
25429,-7.264380501711168,1,1,0
3342,13.79991616840858,1,1,1
20108,-6.294303715778431,1,1,0
29530,4.558085366532399,1,1,0
3933,-6.631725177153008,1,1,0
4481,-5.984569174645225,1,1,0
27185,12.59133317478437,0,1,1
551,-7.188783126749994,2,1,0
25710,-6.513072221577682,1,1,0
13052,4.275934501187404,2,0,1
21889,-1.9931189661193525,1,1,1
3309,-2.7095595509259054,2,1,0
28398,-3.20341205742754,3,1,0
19199,-4.107253644375991,2,1,0
22663,2.295974716758742,2,0,0
28571,0.7308455808183466,2,0,0
2252,-6.092711513762469,3,1,0
5750,-7.266866309646021,1,1,0
15969,-1.4825084903022834,1,1,1
14242,2.4297362326563468,1,0,1
16032,1.5049960073721254,2,0,1
14486,-5.892341626959704,0,1,0
29774,0.2044268740894677,1,0,0
9477,0.7138912907416728,0,1,1
20478,-8.407238168188265,3,1,0
1267,5.133441560231339,1,0,1
1665,-6.436907452820033,1,1,0
18756,-1.2637206779745045,2,1,0
28916,-7.116144207705117,1,1,0
14217,-5.270293086468536,2,1,0
3363,-7.672047190123834,1,1,0
29303,10.569646387848223,3,0,1
29925,-7.583487671563678,1,1,0
27833,7.59993611908833,0,0,1
14922,-7.747202707813924,1,1,0
25692,1.8430717756281123,2,0,0
27363,-8.318883851209907,1,1,0
21777,-2.829009423793196,2,1,0
25389,-8.181743121871012,2,1,0
23012,3.922285561583064,1,0,1
11029,-7.478804049094672,3,1,0
17730,8.059826662890236,2,0,1
9322,5.557331588491668,1,0,1
11342,4.954294905026361,2,0,1
8411,3.5814937005863285,2,0,1
3903,-6.345860357077829,0,1,0
19188,-7.749293922673882,2,1,0
14754,2.675976934484051,2,0,1
18051,-9.431059028492626,1,1,0
21036,-3.6739342801905375,1,1,0
22569,-9.324110575702528,0,1,0
29701,5.867297131483962,2,1,1
16528,6.005268450984282,3,0,1
2984,5.600988408173059,0,0,1
2621,-6.024880911114467,0,1,0
948,-5.93719653475245,2,1,0
20542,9.142887601748372,1,0,1
20201,4.026169755728993,2,0,1
25392,-8.140306330419861,0,1,0
235,5.020336270477051,0,0,1
29132,-4.138927562116758,2,1,0
23730,2.360335549117416,2,0,1
23825,-6.1782577075950895,1,1,0
20359,5.87972781089672,1,0,1
10141,2.733245013371339,0,0,1
4536,-1.2833964560484006,2,1,0
13419,-5.446217133722721,1,1,0
27563,-5.7159106378632965,1,1,0
19660,-5.191675361668881,2,1,0
5446,4.836044368826073,1,0,0
15783,3.905428900874477,1,0,1
5512,-4.558084576841128,2,1,0
24718,7.424461368097444,2,0,1
20997,4.700785825868252,0,0,1
891,2.007416531821428,1,0,1
23728,6.726802765661368,2,0,1
6841,-7.828194699651,1,1,0
5295,3.304960690165294,2,0,1
19497,7.643378908761635,1,0,1
14173,1.1585780099172158,1,0,1
8163,1.8479336912886168,2,1,1
6262,4.00001801179922,1,0,1
11741,-4.0664684437144505,2,1,0
3801,-7.325203702646695,2,1,0
27618,-5.788359231832816,0,1,0
3968,4.689483850106129,2,0,0
7638,2.5353659069225083,3,0,0
19216,-7.999438038799472,1,1,0
5570,-4.834412250639085,3,1,0
6630,-7.25975950506359,2,1,0
15185,1.279280436724602,2,0,1
24734,4.7574300704813135,1,0,1
26247,4.067313978540085,2,0,0
18335,0.8053996788017246,1,0,1
21862,-5.9682280682961375,1,1,1
22992,-4.853771513217212,2,1,0
29320,-6.72543145918821,1,1,0
25864,3.818177547324162,2,0,1
19239,0.0298440517611098,1,1,0
13330,7.817326259433651,3,0,1
6593,3.24763654650974,1,0,1
898,-2.198245677682719,2,1,1
4676,-6.856970316954319,2,1,0
1324,0.6963235402108623,1,1,1
9435,-0.7264445859258863,0,1,1
28194,-5.974400893631018,1,1,0
19083,-7.8306868541637265,1,1,0
26557,-3.675817941135629,2,1,0
17787,7.298549389566904,1,0,1
24654,13.366398531766713,0,0,1
28925,-7.899731665856422,2,1,0
14468,1.1350977422548532,1,0,0
12777,1.6369591021981784,1,0,0
9553,8.019107278083492,1,0,1
16529,-1.3329932498956223,3,1,0
5794,7.734204224501932,2,0,1
16346,1.662988635336374,0,1,1
2125,2.7240228491781315,3,0,0
4877,5.849019192641903,1,0,0
13738,-8.08344622985157,1,1,0
379,4.46147553022974,2,0,1
5147,4.399282328748588,0,0,1
25709,-8.241989798185635,2,1,0
21042,-5.224901173059814,2,1,0
15298,1.610021710742107,2,0,0
25204,-6.495342375748336,3,1,0
357,-2.942708820323075,1,1,0
7008,2.143526996479148,3,0,0
24147,2.031893421867083,0,0,1
29898,4.183075194443316,0,0,1
8014,-2.316718931490291,2,1,0
27607,1.7622191792942328,3,0,1
29553,4.616916579352686,1,0,1
10620,-8.61058468403507,1,1,0
6903,-0.8626737843595347,2,1,1
16955,-6.54912000098206,0,1,0
23379,-3.782631904928449,3,1,0
24189,1.4245735595243048,1,0,1
26907,3.886117937702695,3,0,1
3370,-7.72780886904588,2,1,0
1953,1.5727008471502226,2,0,1
23440,-5.44308217212583,2,1,0
6431,0.7598070889141484,0,0,0
24978,1.4355032377789017,1,0,1
