,R,Q,A,Y
8340,1,2,1,1
1281,1,3,1,1
4554,0,2,0,0
14307,0,2,1,0
10269,0,2,1,0
5893,0,1,0,1
11675,0,2,1,0
9794,0,1,1,0
5026,0,1,0,0
2685,1,2,1,0
17553,1,2,1,1
9934,0,3,1,0
3495,0,3,1,0
3243,0,2,1,0
12780,0,1,1,0
17887,0,2,1,0
13807,0,1,1,1
12206,0,3,1,0
1168,0,1,0,0
13021,1,2,1,1
15823,1,1,1,1
7855,0,1,1,1
3035,0,2,1,1
89,1,1,1,1
1389,0,2,0,0
9318,0,2,1,0
17536,1,1,1,1
15991,0,2,1,0
1454,0,2,0,0
3103,1,2,0,1
764,0,2,0,0
2458,0,3,1,1
16475,0,2,1,0
1885,0,3,0,0
13608,0,1,1,0
11173,0,1,1,0
16258,0,1,1,0
7560,0,2,1,0
16139,0,3,1,0
1985,0,1,0,1
17068,0,2,1,0
1395,1,2,0,0
15901,0,1,1,1
6841,1,1,1,1
15903,0,0,1,1
13358,0,1,1,0
9351,0,2,1,0
13135,0,1,1,0
15658,0,0,1,0
6591,1,0,1,1
6373,0,1,1,0
6253,1,0,1,1
5453,0,2,1,0
16360,0,1,1,1
15336,0,2,1,1
1695,0,1,1,1
11207,0,0,1,1
12653,0,0,1,1
12549,0,2,1,0
3369,0,0,0,1
14267,0,2,1,0
10513,1,2,1,1
758,0,1,1,0
7967,0,0,1,1
2353,1,0,1,1
6443,0,2,1,0
13945,1,1,1,1
17197,2,2,1,1
6333,0,1,1,0
15241,0,0,1,1
109,0,2,1,0
6619,0,1,1,0
5748,0,1,1,1
17441,0,1,1,0
70,0,2,1,0
9235,0,1,1,0
8007,0,1,1,0
10418,0,3,1,0
15928,0,2,1,0
5404,0,2,1,0
10372,0,3,1,0
10302,0,1,1,0
8895,0,1,1,0
14752,0,2,1,0
4881,0,3,0,0
3545,0,3,0,0
13530,0,1,1,0
12991,0,2,1,0
14162,0,1,1,0
8068,1,3,1,0
2357,0,1,1,1
3837,0,3,1,0
955,0,2,0,0
11476,0,1,1,0
6963,1,2,1,1
15028,3,2,1,1
4824,0,1,0,1
10810,0,1,1,0
3405,0,2,1,0
3644,0,1,0,0
659,1,2,1,1
2262,0,2,1,0
1833,2,1,0,1
17583,0,3,1,0
8453,1,1,1,1
15931,1,2,1,1
3269,0,3,0,0
1424,0,2,1,0
4076,0,0,0,1
5953,2,2,1,0
1432,0,3,0,0
1870,0,2,1,0
7392,0,2,1,0
3449,1,1,1,1
15334,1,2,1,1
7809,0,0,1,1
13193,1,1,1,1
9239,1,2,1,1
12972,0,2,1,1
11363,0,1,1,1
3667,0,2,0,1
6101,0,2,1,1
8897,0,3,1,0
16329,0,1,1,0
11457,0,1,1,0
6469,0,2,1,1
16046,0,2,1,1
3283,1,0,0,1
15927,0,0,1,1
3898,0,2,1,0
2842,0,1,1,0
9530,1,3,1,1
14900,1,1,1,1
13738,0,0,1,0
3863,1,2,1,1
5286,1,2,1,0
17837,0,1,1,0
12911,0,3,1,0
8657,0,1,1,1
3663,0,3,1,0
8799,0,2,1,0
12808,0,1,1,1
13511,0,2,1,0
11728,1,2,1,0
8308,0,3,1,0
14963,0,2,1,0
12196,0,1,1,0
12589,1,3,1,1
1021,0,2,1,0
14355,0,2,1,0
8051,2,2,1,1
12696,0,1,1,1
1810,1,1,1,0
2887,0,3,1,0
13452,0,0,1,1
9712,0,1,1,0
10837,0,1,1,0
6470,0,0,1,0
2541,1,1,1,1
17546,1,1,1,1
2238,0,2,0,0
16244,0,1,1,0
17264,1,1,1,1
16907,0,1,1,1
8710,0,1,1,1
12853,1,1,1,0
16133,1,2,1,1
17752,0,1,1,1
17947,0,0,1,1
14610,0,3,1,0
15719,0,2,1,0
8904,0,0,1,0
2845,0,1,0,1
6833,0,1,1,0
15192,0,1,1,1
17203,0,2,1,0
5218,0,2,1,0
8263,0,2,1,1
15293,0,2,1,0
7765,0,1,1,0
4439,0,2,0,1
4986,0,2,0,0
5938,1,2,1,1
4925,0,1,1,0
12729,0,1,1,0
4,1,2,0,0
845,2,2,1,1
8632,1,2,1,1
10518,0,1,1,0
4201,0,0,0,1
13773,0,0,1,1
3092,0,1,1,0
16342,0,1,1,0
14579,0,2,1,0
17969,1,2,1,0
8213,0,2,1,0
6480,1,2,1,0
16155,0,2,1,0
15137,1,1,1,1
17614,1,2,1,0
15362,0,2,1,1
14165,0,1,1,0
11711,0,2,1,1
17483,0,2,1,0
5348,0,2,1,1
14814,0,2,1,1
8882,0,0,1,1
14080,0,3,1,0
9498,0,2,1,0
466,0,1,0,1
11616,0,2,1,1
7449,0,2,1,0
11999,0,2,1,1
17454,0,3,1,0
6697,1,1,1,1
3853,1,2,1,1
9354,0,2,1,0
5473,0,2,1,0
12197,2,1,1,1
10604,1,2,1,1
5544,0,3,1,0
11210,1,3,1,0
3355,1,2,0,0
13080,0,1,1,0
3730,0,2,1,0
7570,0,1,1,1
5668,0,2,0,1
17648,0,1,1,0
13482,1,3,1,1
12779,0,2,1,0
14465,0,2,1,1
13446,0,3,1,0
16463,0,1,1,1
6723,0,2,1,0
10644,0,1,1,0
13545,0,2,1,1
1201,0,2,1,1
10627,0,1,1,0
7752,0,2,1,1
13702,0,2,1,1
12579,0,0,1,0
10070,0,3,1,1
6541,0,0,1,1
12126,0,2,1,1
11213,1,0,1,1
9868,0,2,1,0
9496,0,3,1,0
15588,1,2,1,1
12758,0,2,1,0
10121,0,1,1,0
15678,1,0,1,1
16015,0,3,1,0
11466,0,2,1,0
6489,0,1,1,0
13393,0,2,1,0
6738,0,1,1,1
14587,0,2,1,0
9566,0,1,1,0
11289,1,1,1,1
6914,0,2,1,1
4065,0,1,1,0
13678,0,2,1,0
12544,1,3,1,0
8528,0,3,1,0
16542,0,2,1,0
10333,1,2,1,1
792,1,3,1,1
8619,0,1,1,1
2485,0,2,1,1
203,0,3,1,0
4563,1,2,0,1
7416,0,1,1,1
2958,0,0,0,1
13048,0,3,1,0
5426,0,2,1,0
2627,0,3,0,1
12021,0,2,1,0
13121,0,2,1,1
6993,0,0,1,0
8220,0,1,1,0
14226,0,1,1,0
15862,2,0,1,1
3411,0,2,1,0
16156,0,2,1,1
4853,0,1,1,0
16374,2,1,1,1
16657,1,2,1,0
5531,0,2,1,0
13248,0,1,1,0
6519,1,2,1,1
2708,0,0,1,1
12607,0,2,1,1
4676,0,2,0,0
2242,1,1,0,1
12019,0,1,1,1
8187,0,3,1,0
17461,1,2,1,1
7020,0,1,1,1
10143,1,1,1,1
14648,0,3,1,0
15120,0,1,1,0
6100,0,1,1,0
14683,1,1,1,1
16150,0,2,1,0
7452,0,1,1,1
17687,1,2,1,1
1109,1,2,1,1
999,0,3,0,0
893,0,2,1,0
11412,1,2,1,0
2078,0,1,0,1
3590,1,1,1,0
5133,0,2,1,0
2276,0,2,0,0
8313,0,1,1,0
6434,0,0,1,1
5812,0,1,0,1
4526,0,2,1,1
17232,0,3,1,1
15933,0,3,1,0
17255,0,0,1,0
14582,0,2,1,0
17436,0,1,1,0
3891,0,3,0,0
17099,0,1,1,0
16299,0,1,1,0
668,0,1,1,0
2587,0,2,0,0
4658,1,1,1,1
13679,1,1,1,1
2795,0,2,0,1
6131,1,1,1,1
13272,1,2,1,1
3003,0,1,1,0
17200,0,1,1,0
3719,0,2,1,1
3060,0,2,1,0
6312,0,0,1,1
1823,1,1,0,1
13990,1,2,1,1
5188,0,3,0,1
9971,0,1,1,1
143,0,1,0,1
5246,1,2,0,0
3255,0,2,0,0
10997,1,0,1,1
11764,0,0,1,0
4296,0,1,1,1
13853,0,2,1,0
12964,0,3,1,0
11010,1,0,1,1
15020,1,1,1,1
10028,1,2,1,0
3996,0,1,0,0
10885,0,3,1,1
6122,0,1,1,0
1700,0,1,0,0
16054,0,0,1,1
10985,0,3,1,0
17825,1,2,1,1
3149,0,3,0,0
11829,0,0,1,1
3117,1,3,1,0
7732,1,1,1,1
13306,0,2,1,0
2678,0,0,0,0
7594,0,2,1,1
584,0,1,1,0
677,0,1,1,0
15738,1,0,1,1
7860,0,1,1,1
12880,0,2,1,0
9781,0,3,1,0
12990,0,3,1,1
6616,0,1,1,0
15116,0,2,1,0
8947,0,1,1,0
3276,1,0,0,0
14992,0,1,1,0
8201,0,2,1,0
4025,0,3,1,0
3413,0,2,1,0
1565,1,2,0,1
14762,0,0,1,1
14159,0,0,1,1
8011,1,2,1,1
15782,0,1,1,1
10351,0,2,1,0
6851,0,3,1,1
14061,1,3,1,1
671,0,2,0,1
3232,0,0,0,1
14372,2,2,1,1
10094,0,2,1,1
11689,0,2,1,0
7822,0,2,1,0
11227,1,0,1,1
10415,0,1,1,0
9983,0,3,1,1
14795,0,0,1,0
5435,0,2,1,1
4068,0,1,0,1
9765,0,1,1,1
9396,0,0,1,0
12935,0,2,1,1
12444,1,1,1,1
505,0,1,1,1
5062,0,3,1,0
8353,0,1,1,0
4842,0,2,0,0
6371,0,0,1,1
10220,0,3,1,0
16252,0,2,1,1
8030,0,1,1,0
14268,0,0,1,0
7856,0,1,1,0
15127,0,1,1,1
14090,0,0,1,1
12236,0,1,1,0
5624,0,2,1,0
8285,0,3,1,0
6778,0,0,1,0
12830,0,1,1,0
14156,0,1,1,1
8344,0,2,1,0
12071,2,3,1,1
16987,2,2,1,1
9501,0,3,1,0
14214,0,1,1,0
16581,0,1,1,0
16689,0,1,1,1
4394,1,2,1,1
4852,0,2,1,0
10527,1,0,1,1
9695,1,2,1,0
16875,0,1,1,0
1474,1,1,0,1
2552,0,0,0,1
14475,0,2,1,0
4312,0,1,0,1
15343,2,2,1,1
9860,1,2,1,1
11533,0,2,1,0
17920,2,1,1,1
4486,0,2,1,0
15891,0,1,1,1
2841,1,1,1,1
6641,2,0,1,1
8873,0,2,1,0
16403,0,0,1,0
15178,1,2,1,1
17386,1,1,1,1
3017,1,2,0,1
3799,0,0,1,1
14326,0,1,1,0
10379,0,2,1,0
14787,0,2,1,0
2140,0,1,1,0
7862,0,2,1,0
5760,1,1,0,1
12388,0,1,1,0
9234,1,1,1,1
9579,0,2,1,0
4426,1,2,1,1
9083,0,1,1,0
1253,0,0,0,0
7989,0,2,1,0
16293,0,1,1,0
13936,0,3,1,0
7831,1,1,1,1
10237,0,3,1,0
9800,0,2,1,0
5852,0,3,0,0
7459,0,2,1,0
11003,0,1,1,0
17309,1,1,1,1
8858,0,2,1,0
14965,2,2,1,1
4318,1,3,0,0
13991,1,0,1,1
11822,0,2,1,0
11029,0,2,1,0
6209,0,2,1,1
9043,0,3,1,0
994,0,0,0,1
17071,0,1,1,0
11052,1,0,1,1
7913,1,3,1,1
1055,0,2,1,1
1995,0,2,1,0
1362,0,2,0,0
12548,0,1,1,0
12879,1,1,1,1
1694,0,1,1,0
1913,2,1,0,1
13817,0,1,1,1
6141,2,2,1,1
4428,2,2,1,1
5806,0,2,1,1
2169,0,2,1,0
12479,0,2,1,1
427,0,0,1,0
3387,0,1,1,1
13669,0,1,1,0
4417,0,0,1,0
13059,2,0,1,1
13683,1,1,1,0
8126,0,1,1,1
15670,0,1,1,1
16048,0,1,1,0
10243,0,3,1,0
9222,0,2,1,0
5347,0,1,0,1
7773,0,0,1,0
6152,0,1,1,0
8050,0,0,1,1
12982,0,3,1,0
17895,1,2,1,1
1066,0,1,0,0
9612,1,3,1,1
2786,0,1,0,1
5098,3,3,0,1
11408,0,2,1,0
1779,0,1,0,1
6137,0,3,1,0
10586,0,2,1,0
1555,0,2,0,0
16674,0,1,1,0
227,0,2,0,1
15798,0,2,1,0
14654,0,1,1,0
1811,1,0,1,1
8275,0,1,1,0
16458,0,2,1,0
3916,0,2,0,0
17581,0,1,1,1
3065,1,1,0,1
7488,0,1,1,1
1404,0,2,1,0
3458,0,2,1,0
3508,0,1,1,1
13843,0,1,1,1
12425,0,1,1,1
8732,1,1,1,1
7878,0,0,1,0
3420,0,1,1,1
5709,1,1,0,1
11997,0,2,1,1
16310,0,1,1,0
10545,0,3,1,0
8728,1,1,1,0
5406,0,1,0,0
6299,0,0,1,1
16114,0,1,1,0
15437,0,1,1,0
9892,0,3,1,0
5599,0,0,0,0
2620,1,0,0,1
15330,0,2,1,0
9973,1,0,1,0
1437,0,2,1,0
1448,0,1,0,1
9091,1,3,1,1
16306,1,2,1,1
16520,0,2,1,0
3360,0,1,0,1
17348,0,2,1,1
13787,1,1,1,1
5337,0,3,0,0
1629,0,2,1,0
3175,0,1,1,0
16692,0,1,1,0
15601,0,1,1,0
13725,0,2,1,0
1142,1,1,1,0
7283,0,2,1,0
9685,0,2,1,0
315,1,1,1,1
4742,0,1,1,0
17034,0,2,1,0
11670,0,3,1,0
16758,0,1,1,0
418,0,2,0,0
4255,1,1,0,1
1047,0,2,0,0
11907,1,1,1,1
13765,0,2,1,0
13026,0,0,1,1
13441,0,1,1,0
4206,0,1,1,1
17240,0,1,1,1
2064,0,3,1,0
17938,0,1,1,0
5731,0,0,1,1
1034,0,1,0,0
5425,1,1,0,1
14745,0,1,1,0
8755,0,2,1,0
2968,0,3,0,0
16232,1,0,1,1
5158,0,1,0,1
16904,0,1,1,0
10454,0,1,1,1
566,0,3,0,1
15506,1,1,1,1
5171,0,2,0,0
1483,0,1,1,0
7776,1,2,1,1
11406,0,2,1,0
3125,1,3,0,1
12488,0,2,1,0
1131,0,2,0,1
2997,0,1,1,1
4713,0,1,0,1
6855,0,1,1,0
16486,0,1,1,0
7060,0,1,1,1
1390,1,1,1,1
588,0,2,1,1
6826,0,1,1,1
3775,0,2,0,1
16858,1,3,1,1
15638,0,2,1,0
12786,0,0,1,1
17028,1,2,1,1
14910,0,2,1,0
3493,0,1,0,0
11610,0,2,1,0
9153,0,1,1,0
16498,0,0,1,1
10957,0,2,1,0
8480,0,1,1,0
4511,0,3,1,1
1094,0,3,1,1
5428,1,3,0,1
14637,1,1,1,1
2034,1,1,0,1
11671,0,3,1,0
7142,0,1,1,1
800,1,2,0,1
12354,0,3,1,0
15756,0,3,1,0
3858,0,1,0,0
16906,0,2,1,0
4286,0,1,1,0
17812,0,0,1,0
8076,0,2,1,0
3532,0,2,1,0
12112,0,3,1,0
6324,0,2,1,0
2652,0,1,1,0
16391,0,3,1,0
15174,1,1,1,0
9466,0,1,1,0
2380,0,1,0,0
11137,2,0,1,1
6909,0,1,1,1
5727,0,2,1,1
5366,0,1,0,1
10471,1,1,1,1
3794,1,2,1,1
16954,0,3,1,1
685,0,1,0,1
11806,0,2,1,0
12765,0,2,1,0
3926,0,2,1,0
8814,0,0,1,1
3300,0,2,1,0
13428,0,3,1,1
1427,1,1,1,0
15624,0,0,1,1
14948,0,2,1,0
6623,0,2,1,0
6245,0,1,1,1
12118,0,1,1,0
8781,0,3,1,1
15790,0,1,1,1
4516,1,1,1,1
15580,0,0,1,1
17719,1,2,1,1
8047,0,1,1,1
5887,0,2,0,1
7417,1,0,1,1
9101,0,0,1,1
4156,0,1,1,1
12044,0,1,1,1
10648,0,2,1,1
2538,0,3,1,1
5597,0,1,1,0
14698,1,1,1,1
14198,0,1,1,1
16909,0,0,1,1
7327,1,1,1,1
1887,0,1,1,1
13409,0,2,1,1
12845,0,1,1,1
14681,1,3,1,1
15444,0,3,1,1
11756,0,2,1,0
13074,0,1,1,0
16810,2,2,1,1
1742,0,0,0,1
17516,0,2,1,0
10869,0,1,1,1
13455,0,3,1,0
1256,0,1,1,0
13213,0,1,1,0
2384,0,1,1,0
11482,0,0,1,0
11538,1,2,1,1
9027,0,2,1,0
9299,0,3,1,0
3408,0,1,1,0
3864,0,1,1,0
17948,0,0,1,0
11939,0,2,1,0
12252,0,3,1,1
3434,0,2,0,0
3245,1,1,0,1
13571,0,2,1,0
7940,0,0,1,1
5130,1,0,1,1
7246,1,1,1,1
5815,1,3,0,1
12257,0,1,1,0
1867,1,3,1,0
2682,0,2,0,0
17235,1,1,1,1
7393,1,1,1,1
5792,0,1,1,0
2287,0,1,0,1
13616,2,0,1,1
17937,0,3,1,0
5594,1,1,1,1
16788,0,2,1,1
17374,0,2,1,1
5314,0,2,0,0
12918,0,2,1,0
9372,0,0,1,0
3325,0,2,1,0
11483,0,1,1,1
12886,0,2,1,0
17019,2,1,1,1
15685,0,2,1,1
4320,0,3,1,0
14492,0,1,1,0
13477,0,1,1,0
13084,0,2,1,0
12819,0,3,1,0
8793,0,1,1,0
11919,2,2,1,1
11965,0,0,1,0
17023,0,1,1,1
10664,1,2,1,1
12165,0,2,1,1
2881,0,1,1,1
17733,0,3,1,0
811,0,3,1,1
7389,0,2,1,0
5986,0,2,1,1
16912,1,1,1,1
9313,2,0,1,1
14700,0,1,1,0
6677,1,1,1,0
11260,1,2,1,0
9843,0,2,1,0
5935,0,0,1,1
4330,1,1,0,0
6332,0,2,1,0
1880,1,1,0,1
3032,1,1,0,1
5284,0,3,1,0
6016,1,2,1,0
7524,0,2,1,0
16575,0,0,1,1
17804,0,1,1,0
4431,0,0,0,1
460,1,2,1,1
1801,0,1,1,1
885,1,2,0,0
16276,0,0,1,1
4803,0,1,0,1
4593,0,2,1,1
15225,0,3,1,0
12478,2,1,1,1
5676,0,0,1,1
3627,0,2,0,1
17158,1,0,1,1
5237,1,1,1,1
8837,0,3,1,0
17876,0,0,1,0
7713,0,1,1,0
10216,0,0,1,1
7407,0,2,1,1
15693,0,2,1,1
16710,0,2,1,0
9072,0,0,1,1
9762,0,1,1,1
10537,0,2,1,1
6449,0,1,1,0
16140,0,3,1,0
15671,1,2,1,1
13975,1,2,1,1
9491,0,2,1,0
8930,0,3,1,0
16835,0,3,1,0
2104,0,2,1,0
12761,0,1,1,0
16922,0,1,1,1
9178,1,2,1,0
4519,0,2,0,0
13175,0,0,1,1
15443,1,2,1,1
12104,0,1,1,0
3757,0,2,0,0
1759,0,1,1,1
15484,0,0,1,0
1259,0,0,1,1
17457,2,2,1,1
11152,1,0,1,1
16594,1,1,1,0
12445,0,1,1,1
14334,0,0,1,1
13703,0,1,1,0
3190,0,3,0,0
9796,0,1,1,1
16083,0,2,1,0
11799,0,2,1,0
15583,1,2,1,1
1713,0,2,0,1
2016,0,2,0,0
14003,0,2,1,0
13839,0,1,1,1
7595,1,2,1,0
7929,0,1,1,0
7755,0,1,1,0
8127,2,3,1,1
16792,0,2,1,0
13465,0,0,1,1
12077,1,1,1,1
15789,2,1,1,1
1965,0,0,1,1
5817,0,1,1,0
9668,0,2,1,0
13628,0,0,1,1
9947,0,2,1,0
6206,0,1,1,0
9902,0,3,1,0
5958,0,1,1,0
3722,1,1,1,1
16826,0,1,1,0
11626,0,1,1,0
17375,0,1,1,1
6186,1,1,1,1
17390,1,0,1,1
5063,1,2,0,0
12294,0,2,1,0
4773,0,2,1,0
3001,1,3,0,1
5169,0,2,0,0
7649,0,0,1,1
10052,0,1,1,0
6758,0,2,1,1
13150,0,1,1,1
5895,0,1,0,0
6944,0,0,1,1
12473,0,1,1,1
4060,0,1,0,1
3056,0,2,1,0
5710,0,2,1,0
11745,2,2,1,1
8986,1,1,1,1
11078,0,2,1,1
2111,0,1,0,0
16645,0,2,1,1
1393,0,2,0,0
10086,1,1,1,1
7781,0,0,1,1
1141,0,2,1,1
3899,2,1,0,1
3772,1,2,0,0
2785,0,2,1,1
8097,0,1,1,0
650,0,2,1,0
5250,1,1,0,0
2772,2,1,1,1
13929,1,1,1,1
8525,0,0,1,1
10275,1,2,1,1
5639,0,3,1,0
3257,0,2,1,0
16477,2,1,1,1
1977,0,2,1,0
5195,0,2,1,0
16151,0,1,1,0
7250,0,2,1,0
7184,1,2,1,1
14516,0,2,1,1
14655,0,1,1,0
8322,1,2,1,1
10541,0,1,1,0
8750,0,1,1,0
17735,0,2,1,0
13862,2,1,1,1
5394,1,2,1,1
11814,0,2,1,0
17626,0,1,1,0
7435,0,1,1,1
12635,0,0,1,1
7193,0,2,1,1
4841,0,1,0,0
16063,0,3,1,0
2004,0,2,0,0
1197,0,2,0,0
1901,0,1,1,0
7571,0,2,1,1
14772,0,3,1,0
7405,0,2,1,0
11443,0,2,1,1
4996,2,2,0,1
7539,0,1,1,1
15087,0,1,1,0
8766,1,1,1,1
16220,0,2,1,1
8964,0,2,1,1
4575,1,1,0,1
5311,0,2,1,0
10679,0,2,1,0
1750,0,2,1,0
1346,0,0,1,1
17438,2,3,1,1
17732,0,2,1,0
11359,0,2,1,0
3901,0,2,0,0
10690,0,2,1,0
2061,0,1,1,0
10757,0,1,1,0
9385,0,1,1,1
8476,1,2,1,1
11343,0,1,1,1
11235,0,3,1,0
2572,0,2,0,0
17287,0,2,1,0
10783,1,1,1,1
1225,1,1,0,1
17079,0,2,1,0
14050,0,3,1,0
4640,0,1,0,0
10112,0,3,1,0
7691,0,1,1,0
11009,1,2,1,1
16053,0,2,1,0
13776,0,1,1,0
2228,0,2,1,1
2394,0,1,0,0
10109,1,3,1,1
4657,0,3,1,0
175,0,2,0,0
1553,0,2,1,0
3427,1,1,1,1
15682,0,2,1,0
5595,2,1,0,1
15318,0,1,1,0
8328,0,0,1,1
7403,0,2,1,0
3022,0,2,1,0
5945,0,2,1,0
1354,0,1,0,1
4819,0,2,0,0
4440,0,1,1,1
7048,0,2,1,1
3971,0,2,1,0
9052,1,1,1,1
5637,0,3,0,0
11701,0,2,1,1
13888,0,1,1,0
2684,1,3,0,0
575,0,1,0,1
15149,0,3,1,1
5620,0,2,1,0
9302,0,2,1,0
9599,0,2,1,0
16587,1,1,1,1
6436,1,2,1,1
13980,1,2,1,1
8784,0,2,1,1
16358,0,2,1,1
17056,0,2,1,0
17946,0,1,1,1
6698,1,1,1,1
10011,0,3,1,0
890,0,1,0,0
6657,0,1,1,0
12606,0,1,1,0
10727,0,2,1,0
16735,0,1,1,1
5894,0,3,1,0
6596,0,2,1,0
10365,0,2,1,1
3057,0,1,0,0
4041,1,2,0,1
15592,0,1,1,0
200,0,1,0,0
5109,0,2,0,1
17278,0,2,1,0
5200,0,2,0,0
1146,0,2,1,0
3151,0,2,1,0
17100,0,0,1,1
15503,1,3,1,1
5392,0,1,0,0
16866,0,0,1,1
3139,3,1,0,1
10999,0,2,1,0
3683,1,1,0,1
17165,0,2,1,0
8954,1,1,1,0
12632,0,1,1,1
12211,0,1,1,0
9505,2,1,1,1
12828,0,2,1,0
3313,0,3,1,0
4651,0,2,0,0
12692,0,1,1,1
17138,1,1,1,1
6879,0,1,1,0
16696,0,2,1,0
4424,0,3,1,0
10883,1,3,1,0
10174,0,1,1,0
13906,1,3,1,1
11154,1,1,1,1
1371,0,2,0,0
17613,0,1,1,1
16254,0,0,1,1
15209,1,2,1,1
5181,0,2,1,0
16426,0,2,1,0
3989,1,3,0,1
10474,0,1,1,0
11618,0,1,1,1
14504,0,3,1,0
6194,0,2,1,1
17474,0,2,1,1
15623,0,2,1,0
14841,0,1,1,1
7285,1,1,1,0
10315,0,2,1,1
17762,0,1,1,1
14439,0,0,1,1
8403,1,1,1,0
3662,0,1,1,1
6336,0,1,1,0
4348,0,3,0,0
168,0,2,0,0
16917,0,2,1,1
17279,0,2,1,0
9676,0,3,1,0
6420,1,2,1,1
9746,0,1,1,1
2268,1,3,0,1
13094,1,0,1,1
12702,0,2,1,0
14336,0,2,1,0
11717,0,1,1,0
15594,0,2,1,0
14472,0,1,1,0
3213,1,1,0,1
1209,0,1,0,0
7075,0,1,1,1
14390,0,1,1,1
1418,1,1,0,1
5309,0,0,0,0
17724,0,2,1,0
8206,1,1,1,1
16924,0,2,1,0
16071,1,1,1,1
3388,0,1,0,1
10238,0,1,1,0
5776,0,2,0,1
389,1,3,0,1
14312,1,2,1,0
11149,0,2,1,0
9149,1,1,1,1
15377,1,2,1,1
382,0,1,1,1
3571,0,1,1,0
3692,0,2,0,0
9646,0,2,1,0
9457,0,2,1,0
12724,0,0,1,0
7804,0,1,1,1
1568,1,3,0,1
10963,1,0,1,1
8829,1,2,1,1
10593,0,1,1,1
16141,0,1,1,1
4291,0,2,0,0
16035,0,1,1,0
7766,1,1,1,1
3609,0,2,1,1
11736,0,3,1,0
16405,0,0,1,1
4522,0,0,1,1
6870,1,2,1,1
15918,0,1,1,0
4134,1,1,1,1
6504,0,1,1,0
2497,1,0,0,1
8179,2,0,1,1
6988,0,3,1,0
12759,0,3,1,0
13483,0,0,1,1
5942,0,2,1,0
9824,0,1,1,0
5339,1,0,0,0
10824,0,0,1,0
17674,0,1,1,1
449,0,0,0,1
5921,1,2,1,1
10249,0,2,1,0
5410,0,3,0,1
4433,1,1,1,1
688,1,3,0,1
11300,0,2,1,0
12580,1,0,1,1
3296,0,1,0,1
2294,0,1,1,1
3293,0,0,1,1
13454,0,2,1,1
25,0,1,1,1
8155,1,1,1,1
16662,0,1,1,0
6882,0,3,1,1
5359,0,1,1,1
6967,0,2,1,0
5782,0,2,1,0
3780,0,2,0,1
11045,1,1,1,1
367,0,1,1,0
5405,1,0,1,0
3850,0,3,0,0
15821,0,1,1,0
16361,0,2,1,1
16482,0,2,1,1
4283,0,0,1,0
7591,1,3,1,1
4533,0,0,0,0
13280,0,0,1,0
17142,0,2,1,0
6370,0,1,1,0
8588,0,1,1,1
7275,0,1,1,1
14293,0,2,1,0
9759,0,1,1,1
13362,0,1,1,0
3335,0,0,1,1
6250,0,3,1,0
15497,0,1,1,1
11504,1,2,1,1
6308,0,3,1,0
13537,0,2,1,0
12793,0,2,1,1
15517,0,1,1,0
7146,1,1,1,1
8080,0,3,1,0
3665,0,1,1,0
7783,0,3,1,0
7160,0,2,1,1
17966,0,3,1,1
5431,0,2,1,0
440,1,3,0,1
