,R,Q,A
13498,12.705188167488835,1,0
18474,6.700601372646618,1,0
18530,5.702238200497494,2,0
24283,2.9751214374001176,0,0
17569,2.399905414761697,3,1
17305,1.6370720844614575,2,0
29818,12.530261033891502,3,1
10023,11.994308289090943,1,0
23854,10.430153437081124,1,0
22995,5.103212768478284,0,0
20373,1.4212195298345534,2,0
20279,4.786961115476474,3,1
15179,9.014388419958749,3,1
28327,4.316100436215316,1,0
15524,14.68035402215494,1,0
25431,16.76369503712891,0,0
24555,5.522898875754187,3,1
23448,5.392272829893692,2,0
12840,3.2164729665932716,2,0
20471,8.216904140768296,3,0
29975,17.241630439112924,3,1
21856,3.72367972733916,1,0
674,2.078500879275686,3,1
9210,9.435522188067146,3,1
16677,6.210875179541789,3,1
14907,12.645676695362779,3,1
10234,2.8970008283962563,1,0
29951,4.92805737331448,2,0
265,4.596823171622142,3,1
18641,6.971199242420734,3,1
23914,5.51536789000404,3,1
6002,4.068502034835237,3,1
29266,11.366603314448636,3,1
8219,3.34662418195839,3,1
29543,7.051316113162388,3,1
18377,11.481900102932936,0,0
27909,9.658595181309705,3,0
26041,6.916072361621129,3,1
2478,2.1327207553167167,3,1
25888,6.187932514216977,3,1
2020,6.927997990282728,3,1
14747,0.554391496026915,3,1
6609,7.276813523349043,3,1
9566,13.412181922696462,3,1
8252,8.04068961750027,3,1
28012,9.573060514720257,1,0
164,5.275243914815839,3,1
8798,2.1780522008137457,3,1
19747,1.7919394909472737,1,0
17164,5.9930243029122305,3,0
1810,9.249489568745515,1,0
7670,6.793543894915789,3,1
26455,9.092569505853655,3,1
8531,6.124383666689971,2,0
19662,7.564352289277188,3,1
16990,2.8645786764846353,3,0
13639,1.138919929692075,2,0
28366,3.4085510434826323,3,1
27735,2.44210644056452,3,0
29353,2.523776764912228,2,0
25597,0.9243103840448325,2,0
2912,1.6442043042962324,2,0
11447,2.6287218688929883,2,0
28844,6.885616431069767,3,0
5353,2.6198751124951913,3,1
6953,11.19344825016163,3,1
6998,3.5043935009942375,3,1
21083,5.171828715739411,3,1
580,5.805009617514696,3,1
18071,13.447924568967409,3,1
13816,1.9618789317335303,3,1
29580,1.3950781112041508,3,1
26738,7.067445265024535,3,1
4772,9.122973319307276,3,1
23503,2.1038179124463885,3,0
126,7.271742625127594,3,1
3346,5.730340241900043,1,0
5847,5.502166700774849,3,1
18075,4.887736162493745,3,1
28989,3.507967079200155,3,1
17,3.9532241434175655,3,1
11024,7.699855707319313,1,0
17931,3.4753505562693725,3,1
18786,5.322715244964822,3,1
17149,2.976828443409165,3,1
3436,11.231649027848558,3,0
2924,5.314562288065021,3,1
4876,0.5639281919169822,1,0
22238,2.656766256871479,1,0
7213,5.889167649516426,0,0
21607,4.902471596745251,1,0
25253,0.6700753420857242,3,1
10680,7.900000799868469,3,1
23145,4.076998886334367,3,1
18025,3.3871037397691337,1,0
22490,1.2623631390693866,1,0
26890,1.0924342865929133,3,1
11280,6.313865401840494,3,1
11467,6.857496934049196,1,0
15075,0.8367239258443997,3,1
21914,6.2699699427973545,2,0
15785,24.821106867894798,2,0
28763,1.253132001963164,0,0
17312,3.932447737610944,1,0
19768,0.700379650278181,1,0
16601,2.6133027246496647,0,0
2300,9.875754821388483,3,1
7977,12.061122624250256,3,1
4944,3.901944450952392,2,0
9896,4.304944490674196,0,0
26663,13.569472913553655,3,1
25251,5.8523082677683345,2,0
2164,4.668951834549286,2,0
21260,5.070044419897309,1,0
26556,4.541940783536287,1,0
3527,3.2583851646882733,1,0
27518,9.670413607588307,3,1
22673,1.3596186732254987,1,0
10072,15.967850122865894,3,0
25926,2.5384775428678212,3,1
16521,4.72425831732172,2,0
15713,9.487400288888544,3,1
796,4.090086833263367,3,1
14118,12.986909680412358,3,1
8742,7.854412323624341,2,0
18783,2.9506887498169077,3,1
13622,12.090132790738934,2,0
27967,3.1001008875110507,3,1
26613,1.4448880552230334,1,0
9358,8.725672973831998,1,0
25334,7.449039899992222,0,0
19127,13.210987200308022,1,0
12744,14.414116804647824,2,0
25982,11.167277225861229,3,1
8476,10.479141813694973,3,1
6837,2.385857798614863,3,1
14626,10.318763394059548,3,1
8631,9.31934963095938,2,0
24483,1.8050751939386487,3,1
3792,16.847722447323257,1,0
3284,5.5479176482148205,3,1
25355,3.541145658876765,0,0
24666,6.1072149790904176,1,0
3034,5.143816560329361,3,1
1151,4.49776155309144,1,0
2634,10.140477421173546,1,0
27108,2.1039148519568847,3,1
7720,4.9394865460133826,2,0
11823,2.8125730266974207,2,0
11446,5.350665009289795,0,0
2868,5.874633318994246,1,0
9034,1.8017765587394026,1,0
4062,8.582219696940932,3,1
14367,4.104531783630445,2,0
23655,26.31344850213229,1,0
9455,1.2045379867506718,3,1
3630,11.837185161784845,3,1
4161,2.082169021956481,1,0
10795,8.394097255289829,1,0
3376,8.909073420295853,3,0
17540,1.9298987115993764,3,1
22582,1.9021535758688795,1,0
3249,8.081911886656894,2,0
6691,4.182842914461226,0,0
27243,13.16509976626876,1,0
14383,5.343961912595767,2,0
17415,5.324652021750285,3,1
6849,4.2912803320233355,3,1
21909,17.22744466359962,1,0
12262,1.655312200873086,1,0
28512,8.585813218953637,3,1
23271,7.667899436669343,1,0
7815,6.994767414135858,3,1
26549,3.639626420778331,2,0
19779,7.049840278926824,3,0
29488,7.64391211081983,2,0
20185,3.7505689474570043,0,0
18596,4.959741991639247,3,1
25259,6.343866142919169,2,0
27469,3.0783566120289954,3,0
3919,4.7571567388155716,3,1
12780,3.898438930270018,1,0
11701,3.893954308444153,3,1
7868,2.523598824800986,3,1
6727,2.2830916104872987,3,1
4005,5.046154014078634,2,0
21621,3.7390712788191953,3,1
19706,9.370677260761013,2,0
7765,1.4747142001008873,3,1
21747,3.0295905289941727,3,1
27216,0.908951990223519,3,1
29068,3.545270379624771,1,0
7190,2.765168808463131,3,1
12120,3.9820121088135503,3,1
699,7.5432574538396615,3,1
27212,2.4847236195054263,2,0
24084,7.984831680567275,3,1
24402,4.386888727646644,0,0
27522,13.775377077459241,3,0
14855,1.4817118794531443,3,1
10289,6.500086815529768,3,1
29939,5.25442121737988,3,0
12893,5.8003574841249925,2,0
2115,6.11717455863303,2,0
23076,2.8644772593670575,3,1
6362,6.829676065965252,1,0
20045,8.682578619307545,1,0
7049,11.233579422194623,3,1
23519,10.29374273809674,3,1
24470,1.446220833895186,3,0
3101,3.6724197065439625,1,0
25378,5.8210619946599556,2,0
24628,9.712758724855062,3,1
878,4.021735535186526,3,1
14676,3.2057229604348905,2,0
19817,7.049973371741561,3,1
19877,2.26351678729588,3,1
26005,3.401148884812786,2,0
13437,2.605666236510031,2,0
18318,2.3193599650102237,3,1
4066,0.6518017462798986,3,0
29883,5.42615061317151,3,1
2272,2.5531281964826817,1,0
26592,2.1387511785931284,1,0
26138,5.21859341312906,3,1
17037,0.36435123653686263,3,1
2431,7.40113257121995,3,1
21924,7.850159380227329,3,1
14435,5.036457923256986,2,0
17545,3.3180309363475002,3,1
15199,8.68468497959018,3,1
16110,3.770303716527936,3,1
7618,4.821116861511021,0,0
9736,8.509566004681059,3,1
22875,12.027318265514744,3,1
9999,3.3695655502033706,3,0
26359,7.505085961824486,3,1
18913,3.421382115662655,3,1
10231,0.9086769610111088,2,0
8905,8.566779519112192,3,1
12132,6.145433770104763,3,1
21743,4.725976097557476,3,1
26841,3.83185983226247,3,1
4484,15.98543380435623,1,0
7986,5.741021731208486,2,0
14308,7.966705803432088,1,0
20666,10.95148849626906,0,0
18878,1.440442563876147,2,0
27948,11.112114295754628,3,1
28681,7.271191012900491,3,1
20862,5.3182021840386975,3,0
29250,3.1496824310561284,0,0
7706,2.3285804806069734,3,1
22148,5.434482491354952,2,0
21695,4.057895563486685,1,0
19283,9.486891498254264,2,0
29555,9.925834268557619,3,0
29627,5.486512269884879,3,0
9349,7.830197225475579,1,0
8812,0.883780296172934,3,1
10019,4.725069900480113,2,0
13812,3.118848232430686,3,1
9811,4.264246123291982,3,1
10980,4.155759358635725,3,0
20745,6.251354416315442,3,1
16778,3.0917326304904105,3,1
4832,2.526803527762975,2,0
5796,1.9581869205749287,3,1
29098,11.938011168287671,1,0
2295,3.3695522292678706,3,1
11338,2.2225316672479387,3,1
22922,13.95856392978613,0,0
10208,12.153807940890278,3,1
25156,4.174695343226807,3,0
26515,4.974964786570805,2,0
13279,4.693824899183013,3,1
14231,1.1647455147154164,1,0
1044,0.9296074165268582,3,1
4556,10.317658361494436,3,1
13432,0.49643357297075597,1,0
24412,9.852919178163962,2,0
12104,1.5126837989483382,3,0
1295,8.664226280460461,1,0
1370,7.109958874510141,1,0
16552,3.5059636322168712,1,0
18565,4.177315324241058,1,0
19409,6.43966215815094,0,0
20939,9.968218056824664,3,0
18717,6.860368439118978,2,0
18289,2.2036092948616868,3,1
20235,11.819256683135217,3,1
15242,1.1202217955917066,2,0
394,4.125785405809707,1,0
21093,29.55512985059218,3,1
4482,7.625260333826841,3,1
9408,14.706789451889032,3,1
28737,3.9148572847896417,3,1
13475,4.044469824321737,0,0
1279,2.4774478044396235,2,0
27067,11.159227253920347,0,0
1958,12.45036035370262,1,0
21920,7.09236356622358,0,0
24377,7.273910253732189,1,0
10294,8.20508238125586,3,0
13071,9.056378699871601,2,0
24468,0.9871569872239443,2,0
28639,7.016696871889506,3,1
21481,2.7311872230783134,3,1
23085,4.95739630454208,3,1
3590,11.116394793737786,1,0
27481,10.816720306622788,2,0
5582,1.7118063506130765,0,0
7871,3.798921572355544,3,1
27193,10.95983380736322,1,0
21999,8.761566116664223,3,0
26906,7.008707138411017,2,0
18152,5.391596677856845,2,0
2651,4.780986662002152,3,1
20211,13.298673367246941,3,0
15212,0.8628879176030603,3,1
10701,16.096977904841555,2,0
12638,10.10494796351801,3,1
26827,15.88327826441012,1,0
22160,1.4863316441320582,3,1
13930,3.5025156990853414,3,1
6954,4.734874840367676,3,1
15240,10.997826649328811,3,1
15299,8.69076859308493,2,0
17474,8.67439673734167,0,0
7115,3.8197120640298534,3,1
18885,4.1359267287192685,3,1
6758,14.852633590539728,2,0
7885,5.554542583820929,3,1
24488,1.3868823201185219,2,0
27109,4.963720599516911,3,1
22972,0.7886199499154144,3,1
7272,5.132330632267149,3,1
14487,5.534749660045387,1,0
24430,5.777258545661302,3,1
20834,4.721504918828227,1,0
14840,14.358167511822195,3,1
25521,2.381090269098337,3,1
17436,0.7812536661869219,2,0
7561,3.94527986563848,3,1
10742,5.014630330208414,3,1
21480,13.04380726561195,3,1
29590,7.348980342592015,3,1
18339,4.192833334522652,3,1
22912,0.7524082506880694,3,1
20013,7.4197424208959015,3,1
23436,2.2749158163524594,2,0
17944,2.4692453666376464,3,1
3571,1.6294244893906633,1,0
25213,8.85365876715343,3,1
16469,10.567175970602081,3,1
25650,3.1808804361814413,2,0
9752,4.9958526648693145,1,0
18789,5.580290469507755,3,1
329,2.0237654147266766,2,0
26526,4.30520551709575,3,1
23534,0.6554321850683396,3,1
2093,3.8384404267658248,3,0
6067,13.137272078090426,3,1
552,15.721124532543126,1,0
24867,7.558919658762694,3,1
8910,9.757382586921846,3,1
13326,0.5856055815519661,2,0
6254,2.6615466451302714,3,1
8955,5.027755642311981,3,1
28613,18.319012866749738,3,1
3977,10.937932824123813,1,0
9284,8.402811011882724,2,0
11087,6.526805616758249,3,1
13479,7.118106525123762,3,1
2727,3.422358306246271,2,0
11370,0.7615955190650137,3,1
26066,1.5319291616822412,3,0
19475,4.316452413916208,3,1
28056,12.564171668251447,3,1
12872,3.6301454799204302,3,1
8540,5.728017334209599,2,0
19118,12.46051646455052,2,0
29485,9.314209849958925,3,1
25590,8.032091474292976,3,1
26080,5.820335887719382,3,1
21002,11.398753161281071,0,0
22721,7.150545989732011,1,0
16287,18.64716596708311,1,0
13244,6.262265221178929,3,1
14070,3.582235967791335,1,0
25377,4.507112839129069,3,1
6915,5.0764692078905185,3,1
8805,8.683962489234178,3,1
1664,2.353189008279711,3,1
19410,0.5566236544911601,1,0
11673,1.880423166747721,3,1
22054,3.596221188074482,3,1
26149,22.62446244538313,0,0
15846,2.259309779657551,1,0
10003,8.732669224487223,3,1
29828,16.687332518408965,3,1
12752,4.912162385595845,3,1
8572,1.2948534356827794,1,0
17627,5.518701697269887,3,1
18072,8.39129906871359,3,1
5815,12.822124797532114,3,1
10596,7.572384246462166,1,0
28190,4.733256821683455,1,0
27775,6.938933352908809,1,0
28870,1.478138802494224,1,0
15018,11.937202713351144,3,1
20798,2.7503050475948676,2,0
23201,2.0254958066072533,2,0
4180,11.164866600372106,2,0
28667,4.170514078806535,3,1
11875,1.3600893797745988,0,0
3765,1.4578157001187708,3,1
5648,6.0936336758715335,3,0
4617,14.343610428353418,0,0
24219,13.323986391243034,3,1
22931,4.217094750226672,2,0
8946,13.342186727868715,1,0
20054,5.696654447812393,3,1
14327,3.4625512180427,2,0
22108,9.759549224286282,3,1
7607,3.2661860574922477,0,0
6773,5.3669265029047635,3,1
12073,1.369710717354761,3,1
9618,4.335703038786476,1,0
4131,1.9173423232727351,1,0
6631,3.7364494959187864,3,1
27927,5.791892591334772,3,1
9519,3.9027647929686675,3,1
18807,4.469213618174894,3,1
12765,14.705090936535996,3,1
27218,4.680453456442849,0,0
7597,5.182985518646755,3,1
6597,3.217294403143464,1,0
20391,11.332609929403976,3,1
18646,6.096595735489675,3,1
22047,9.258523039464663,2,0
3703,7.065467349729111,3,0
29166,2.3593640078519864,3,1
4278,8.197303840823723,2,0
19784,5.483744085038958,3,1
26475,3.319660493616882,3,0
2116,2.8278104582610406,2,0
20116,6.486053828855416,3,0
6212,0.8593706471083357,3,0
15788,6.68338390967946,1,0
1344,1.7907664541933015,2,0
25564,4.478531176111543,1,0
7150,12.88002269796224,3,1
28991,6.3359535118119545,3,1
15252,2.6529024096893905,3,1
8156,2.324693660402666,1,0
10258,2.6887408838899733,3,1
1352,10.741104740025989,3,1
25863,3.645956437235535,0,0
11814,12.929128808200286,3,1
22451,7.918437462951575,3,1
15094,8.964360378416313,3,1
24969,3.5910075993666575,3,1
2624,4.140825742184374,1,0
8090,3.236280428551566,3,1
2074,11.591100991073326,3,0
23165,2.7953438505737696,1,0
25959,13.693982209303584,3,1
22656,7.905740082686769,0,0
13010,3.7030830043593324,1,0
21886,2.758474823782859,1,0
18432,3.6755295205180936,1,0
10372,0.6227677227530739,3,1
29750,10.439953108262548,3,1
10458,4.174845968176168,2,0
11151,3.6901710211976297,0,0
16334,2.631103812638717,3,1
4769,20.303594306590583,2,0
6694,1.3892154597570543,0,0
22269,0.5758095882155625,0,0
13014,10.356343572892348,3,1
28770,6.963055707518272,3,1
6367,1.039936619116257,3,1
24835,4.974953940147068,1,0
14734,6.997616693734203,2,0
5298,1.6962123020269042,3,1
14816,6.132791246539757,2,0
14359,10.013631578767148,2,0
17449,5.6461425129912435,2,0
8167,10.198389563931578,3,1
23667,13.266559195604367,1,0
27800,5.283262380694421,3,1
16930,11.304394095502662,3,1
3271,5.673627743911668,3,1
14472,8.848491129697763,3,1
7457,8.227640202903476,1,0
10363,1.4960531247426316,3,1
9265,6.609838587918871,2,0
9407,2.8633043952735555,0,0
3006,3.778839536897061,3,1
28556,3.2312862294501588,3,1
17040,2.462798236582618,3,1
14358,2.256632353318016,2,0
9763,9.145978614005775,3,0
14906,3.638662345886484,3,1
12948,1.415032983060217,1,0
27574,3.9512913704762562,3,1
15192,1.7495990394973702,3,1
4260,5.672942281664874,3,1
8283,18.329652901001747,3,0
1618,4.283212448212296,3,1
11970,0.8545215111428739,2,0
28834,13.215735599409212,1,0
8201,3.8634592597981094,3,0
3816,2.283164156158751,3,1
1554,4.879222363630703,1,0
3045,3.351109360651501,0,0
13470,9.824214344982114,3,1
22742,6.206717941578102,1,0
23111,6.550572561704851,3,1
1815,5.538372108598274,3,1
6247,3.3971293150674526,3,1
3822,4.87892004464218,3,1
12222,5.560237602303863,0,0
25596,11.204122793948908,2,0
12009,14.415411319640949,3,1
29748,3.3839932437503757,1,0
12548,18.584977471537552,3,0
17021,3.856428144023835,3,1
20799,3.83854079006353,3,1
6571,2.4898019584701734,1,0
6994,0.9286709819502172,3,1
7919,5.6037174574488295,2,0
23416,6.619895838147846,3,1
7779,5.5527383897824505,2,0
28882,16.990878931683376,3,0
21871,11.437036852348042,3,0
19996,1.0649420017022015,3,1
12359,13.014862864676019,3,1
9554,4.504454579896555,3,1
17464,8.365247914812146,3,1
27413,8.99623564854849,3,1
15805,1.1579276364396525,1,0
21171,7.85940300743984,3,1
21646,2.135546686038078,3,1
4742,4.381356927051601,1,0
20145,4.018099857731913,3,1
7172,1.1375006414908333,3,1
15048,6.0513375110314325,3,1
15729,4.835599345279593,0,0
28942,18.620261240614383,3,1
22252,4.871713216252107,3,1
10533,3.259276752384997,3,1
801,7.236008633044903,3,1
16564,4.137713229115036,3,1
3468,3.5950689541809826,3,1
16385,3.918763171587167,3,1
7048,15.627867259621322,3,1
17423,2.065687352941552,2,0
27307,2.8591235760000275,3,1
27841,7.0420163939323945,3,1
13597,7.7219710066189755,1,0
29938,2.1926926927773267,2,0
7674,22.074951144629157,3,1
26845,5.368292332842035,3,1
24383,3.276862877900428,3,1
20454,10.308335668525132,3,1
7572,6.200059826191896,1,0
17924,5.145334025350134,3,1
8589,6.001869722505725,2,0
24961,1.6608201602594357,3,1
6349,3.2709578182274686,2,0
7397,8.555757214872083,3,0
18290,1.3460478162391076,3,1
13083,2.8911780229302404,3,1
16165,0.6096627790127773,2,0
29037,2.6819303814361817,2,0
1917,4.200069046652851,0,0
8039,2.6284555351909114,2,0
25429,2.7356194982888318,3,1
3342,23.79991616840858,3,1
20108,3.7056962842215695,3,1
29530,14.5580853665324,3,1
3933,3.368274822846992,3,1
4481,4.015430825354775,3,1
27185,22.59133317478437,3,1
551,2.8112168732500056,3,1
25710,3.4869277784223187,3,1
13052,4.275934501187404,2,0
21889,8.006881033880648,3,1
3309,7.290440449074095,3,1
28398,6.79658794257246,3,1
19199,5.892746355624009,3,1
22663,2.295974716758742,2,0
28571,0.7308455808183466,2,0
2252,3.9072884862375306,3,1
5750,2.7331336903539794,3,1
15969,8.517491509697717,3,1
14242,2.4297362326563468,1,0
16032,1.5049960073721254,2,0
14486,4.107658373040296,3,1
29774,0.2044268740894677,1,0
9477,10.713891290741673,3,1
20478,1.5927618318117345,3,1
1267,5.133441560231339,1,0
1665,3.5630925471799673,3,1
18756,8.736279322025496,3,1
28916,2.883855792294883,3,1
14217,4.729706913531464,3,1
3363,2.3279528098761664,3,1
29303,10.569646387848223,3,0
29925,2.4165123284363217,3,1
27833,7.59993611908833,0,0
14922,2.2527972921860755,3,1
25692,1.8430717756281125,2,0
27363,1.6811161487900934,3,1
21777,7.170990576206804,3,1
25389,1.8182568781289872,3,1
23012,3.9222855615830636,1,0
11029,2.521195950905328,3,1
17730,8.059826662890236,2,0
9322,5.557331588491668,1,0
11342,4.954294905026361,2,0
8411,3.5814937005863285,2,0
3903,3.654139642922171,3,1
19188,2.2507060773261176,3,1
14754,2.675976934484051,2,0
18051,0.5689409715073744,3,1
21036,6.326065719809462,3,1
22569,0.6758894242974742,3,1
29701,15.867297131483962,3,1
16528,6.005268450984282,3,0
2984,5.600988408173059,0,0
2621,3.975119088885533,3,1
948,4.06280346524755,3,1
20542,9.142887601748372,1,0
20201,4.026169755728993,2,0
25392,1.8596936695801394,3,1
235,5.020336270477051,0,0
29132,5.861072437883242,3,1
23730,2.3603355491174156,2,0
23825,3.8217422924049105,3,1
20359,5.87972781089672,1,0
10141,2.733245013371339,0,0
4536,8.7166035439516,3,1
13419,4.553782866277279,3,1
27563,4.2840893621367035,3,1
19660,4.808324638331119,3,1
5446,4.836044368826073,1,0
15783,3.905428900874477,1,0
5512,5.441915423158872,3,1
24718,7.424461368097444,2,0
20997,4.700785825868252,0,0
891,2.007416531821428,1,0
23728,6.726802765661368,2,0
6841,2.1718053003490003,3,1
5295,3.304960690165294,2,0
19497,7.643378908761635,1,0
14173,1.1585780099172158,1,0
8163,11.847933691288617,3,1
6262,4.00001801179922,1,0
11741,5.9335315562855495,3,1
3801,2.6747962973533053,3,1
27618,4.211640768167184,3,1
3968,4.689483850106129,2,0
7638,2.5353659069225083,3,0
19216,2.0005619612005283,3,1
5570,5.165587749360915,3,1
6630,2.7402404949364096,3,1
15185,1.279280436724602,2,0
24734,4.7574300704813135,1,0
26247,4.067313978540085,2,0
18335,0.8053996788017246,1,0
21862,4.0317719317038625,3,1
22992,5.146228486782788,3,1
29320,3.2745685408117904,3,1
25864,3.818177547324162,2,0
19239,10.02984405176111,3,1
13330,7.817326259433651,3,0
6593,3.2476365465097397,1,0
898,7.801754322317281,3,1
4676,3.1430296830456808,3,1
1324,10.696323540210862,3,1
9435,9.273555414074114,3,1
28194,4.025599106368982,3,1
19083,2.1693131458362735,3,1
26557,6.324182058864372,3,1
17787,7.2985493895669045,1,0
24654,13.366398531766713,0,0
28925,2.100268334143579,3,1
14468,1.1350977422548532,1,0
12777,1.6369591021981784,1,0
9553,8.019107278083492,1,0
16529,8.667006750104377,3,1
5794,7.734204224501932,2,0
16346,11.662988635336374,3,1
2125,2.7240228491781315,3,0
4877,5.849019192641903,1,0
13738,1.9165537701484308,3,1
379,4.46147553022974,2,0
5147,4.399282328748588,0,0
25709,1.7580102018143642,3,1
21042,4.775098826940186,3,1
15298,1.610021710742107,2,0
25204,3.504657624251664,3,1
357,7.057291179676925,3,1
7008,2.1435269964791477,3,0
24147,2.031893421867083,0,0
29898,4.183075194443316,0,0
8014,7.683281068509709,3,1
27607,1.7622191792942328,3,0
29553,4.616916579352686,1,0
10620,1.3894153159649303,3,1
6903,9.137326215640465,3,1
16955,3.45087999901794,3,1
23379,6.217368095071551,3,1
24189,1.4245735595243048,1,0
26907,3.8861179377026946,3,0
3370,2.27219113095412,3,1
1953,1.5727008471502226,2,0
23440,4.55691782787417,3,1
6431,0.7598070889141484,0,0
24978,1.4355032377789017,1,0
15800,7.133382445933579,3,1
13675,6.876132667540572,3,1
1965,4.8760168737844785,0,0
1738,4.625945356896026,1,0
7201,4.0227818367582735,2,0
24496,3.0622798778975415,1,0
12475,5.091302410098318,2,0
28654,7.578592365474554,3,1
29059,6.4266168065622225,2,0
18507,18.32085874685278,1,0
14611,2.178212008416884,3,1
14024,16.486650829830968,2,0
12123,14.249802076596378,1,0
3460,4.413272206450337,3,1
11072,7.986295848921393,2,0
1886,4.186905798009832,2,0
15548,2.454376580650847,3,1
17412,5.034053831897301,3,1
985,0.13775692832869013,2,0
10225,10.022770636244463,3,1
5664,4.070127477125602,2,0
20498,18.425278118761437,3,1
15591,2.987733685842642,3,1
9355,6.76413497024693,3,1
29587,5.676977245784286,3,1
24203,3.7394811639938554,1,0
6922,5.104631812346207,1,0
19241,8.558384505424641,3,1
18492,2.23050943408589,3,1
8934,1.3603033943477014,3,1
18908,2.1743159621170047,3,1
20231,8.175668940231052,2,0
19378,6.123071057447694,3,1
16056,2.221366393921281,3,1
22809,2.064317408164672,1,0
7624,5.3663940420605165,2,0
23956,3.5090664397164613,2,0
12147,9.401685946875617,3,1
14970,2.5917165914423688,3,1
7192,4.220491100012425,2,0
28537,5.511968074630936,3,0
29694,13.172865668488264,3,1
28173,3.333386310518484,3,1
15592,5.400209325579544,3,1
359,3.2699130497924602,3,1
5228,3.36121239069732,2,0
19217,12.673419664346639,1,0
18127,4.612720439021937,3,1
9648,0.9951492862350759,3,1
3381,2.5513389714990153,1,0
4611,4.31967552056719,1,0
20292,7.161447360052115,2,0
11946,2.4781039878316853,1,0
22757,1.453711667872609,3,1
8115,12.310236427527606,3,1
2732,1.3015457250149225,3,1
25374,1.159172881498548,1,0
29854,4.119692646510185,3,1
27624,5.026691963753902,0,0
23527,9.403939520706516,3,1
15631,0.6444667797344359,2,0
13933,10.235705366110178,3,1
14073,3.6968061286061964,3,1
16472,0.2812826589762207,3,0
29997,6.015431833168455,2,0
21768,5.032868352332609,3,1
18838,1.4130600817302126,3,1
7738,3.947024538831627,3,1
28845,4.407951050295945,3,1
1020,2.6999017899762245,1,0
1961,4.862527644965676,1,0
24600,7.191479829624855,3,1
1439,2.497453351468109,1,0
16176,0.8401662042265032,3,1
1555,2.381318306928268,3,1
5949,4.16835894316981,1,0
3876,6.737466232062806,3,1
5215,7.380522040863177,1,0
25384,2.230953893378209,0,0
22042,5.822677132884248,3,1
3937,4.717553637362053,3,0
29944,7.771781263249464,0,0
8691,5.3536024984155794,2,0
26979,5.98938743148331,3,1
2053,31.013794631763723,2,0
24801,8.555872882774793,3,1
13924,5.8272024905040904,3,1
9320,11.720991399074894,1,0
25639,5.199576797350636,2,0
29184,10.508938011646677,3,1
3298,14.525625177339286,3,1
8469,4.3857410881927485,3,1
12010,9.500156877742814,2,0
26693,1.6719171621521025,3,1
1899,19.975028806545403,3,1
29790,10.258983132612459,3,0
6626,16.518791526160335,3,1
11045,6.34351051724546,3,1
22693,1.1733632909325442,3,1
5518,2.746988036217819,1,0
25464,7.00684005115394,1,0
9825,0.3752482575971343,2,0
1740,2.7296150035652267,3,1
2776,1.580848541324126,2,0
1468,6.704933823203913,3,1
9551,4.308064364790255,3,1
22229,1.5652761200252545,0,0
26420,4.667560530455287,3,1
10160,1.189339090301951,3,1
12218,1.715469963340021,1,0
22028,15.60274056587415,2,0
16978,19.025584111683298,3,1
7253,6.214821040564971,0,0
4401,6.366199073539027,3,1
23229,12.380862432675393,1,0
6598,6.115946452491567,3,1
20239,3.6416128392580465,3,1
2302,3.3494580516094916,2,0
2452,13.325443384333475,3,1
29637,13.922576880027256,3,1
27849,4.0005050786141485,3,1
10516,13.46339238497185,3,1
27766,0.9329609721396419,3,1
