,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
240,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
14871,30.0,1.0,18.0,4.0,1,49.0,13.0,22.0,0,1,0
10943,41.0,1.0,19.0,1.0,2,8.0,0.0,30.0,0,1,1
7096,41.0,1.0,19.0,5.0,4,303.0,0.0,40.0,1,0,1
858,63.0,2.0,18.0,1.0,4,6.0,0.0,65.0,1,1,1
2108,56.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
6253,49.0,1.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
11386,55.0,1.0,18.0,3.0,3,49.0,0.0,40.0,1,1,0
13021,17.0,6.0,14.0,5.0,1,49.0,2.0,4.0,0,0,0
6422,28.0,4.0,22.0,5.0,0,49.0,2.0,40.0,0,1,1
3540,17.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
6061,51.0,1.0,19.0,1.0,1,49.0,0.0,45.0,1,1,1
1627,42.0,4.0,21.0,1.0,0,6.0,1.0,25.0,0,1,0
15013,49.0,1.0,18.0,1.0,0,49.0,1.0,45.0,1,1,1
8350,28.0,3.0,24.0,5.0,0,49.0,12.0,40.0,1,1,1
16045,24.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
9934,34.0,2.0,9.0,1.0,3,303.0,5.0,40.0,1,0,0
14339,57.0,1.0,16.0,3.0,0,49.0,0.0,55.0,0,1,1
14296,37.0,1.0,17.0,1.0,1,49.0,1.0,40.0,1,1,1
6853,27.0,4.0,19.0,5.0,2,49.0,13.0,40.0,1,1,0
4891,32.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
3410,39.0,1.0,22.0,1.0,0,41.0,1.0,45.0,1,1,1
12125,17.0,1.0,14.0,5.0,2,32.0,2.0,40.0,0,1,0
12585,35.0,4.0,21.0,1.0,0,40.0,1.0,10.0,0,1,0
3730,31.0,1.0,21.0,5.0,2,18.0,12.0,37.0,1,1,0
12158,25.0,1.0,16.0,5.0,1,26.0,0.0,40.0,0,1,0
2896,53.0,3.0,16.0,1.0,1,8.0,1.0,40.0,1,1,1
65,18.0,5.0,18.0,5.0,3,49.0,17.0,30.0,1,1,0
2177,57.0,1.0,17.0,1.0,4,49.0,1.0,50.0,1,1,1
10948,45.0,6.0,19.0,1.0,0,49.0,0.0,10.0,1,1,1
1964,33.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
12780,71.0,1.0,20.0,1.0,0,6.0,0.0,40.0,1,1,1
15240,55.0,1.0,17.0,3.0,3,49.0,0.0,40.0,0,1,1
13894,61.0,1.0,20.0,3.0,2,35.0,0.0,50.0,1,1,1
2775,42.0,1.0,22.0,3.0,1,6.0,12.0,30.0,1,1,0
3978,57.0,1.0,21.0,1.0,0,53.0,0.0,50.0,1,1,1
710,40.0,1.0,19.0,5.0,4,332.0,0.0,40.0,1,0,0
8311,24.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
12849,48.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
3522,22.0,1.0,18.0,5.0,1,49.0,0.0,55.0,0,0,1
7437,66.0,1.0,17.0,1.0,2,49.0,0.0,40.0,1,1,0
10461,53.0,6.0,19.0,1.0,2,215.0,1.0,5.0,0,1,0
2495,60.0,2.0,21.0,1.0,0,39.0,1.0,14.0,0,1,0
1153,27.0,6.0,21.0,5.0,2,49.0,0.0,40.0,1,1,1
13237,28.0,1.0,19.0,3.0,0,49.0,0.0,30.0,0,1,0
10629,25.0,1.0,21.0,1.0,2,53.0,0.0,40.0,0,1,0
11228,42.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
11773,50.0,5.0,22.0,1.0,0,21.0,0.0,40.0,1,1,1
13218,47.0,3.0,16.0,1.0,0,49.0,1.0,23.0,0,1,0
13229,48.0,3.0,16.0,1.0,0,49.0,0.0,20.0,0,1,0
4635,20.0,1.0,18.0,5.0,4,49.0,2.0,18.0,1,1,0
4080,39.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
10207,45.0,1.0,21.0,1.0,0,501.0,1.0,60.0,1,0,1
9620,44.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
14051,31.0,1.0,19.0,3.0,0,39.0,12.0,45.0,1,1,1
6021,65.0,1.0,19.0,3.0,4,49.0,11.0,37.0,1,1,1
5326,55.0,2.0,21.0,3.0,0,501.0,0.0,40.0,1,1,1
9873,48.0,1.0,16.0,3.0,4,49.0,0.0,48.0,1,1,1
10142,21.0,2.0,17.0,5.0,2,49.0,13.0,40.0,0,1,0
7912,28.0,1.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
4865,41.0,1.0,13.0,5.0,4,49.0,2.0,20.0,1,1,0
13371,53.0,1.0,16.0,1.0,3,30.0,1.0,85.0,1,1,1
6629,23.0,1.0,19.0,5.0,1,10.0,0.0,25.0,1,1,0
6630,26.0,1.0,21.0,5.0,0,49.0,15.0,40.0,1,1,1
11470,39.0,7.0,24.0,1.0,0,53.0,9.0,35.0,1,1,1
3809,61.0,7.0,24.0,1.0,0,49.0,0.0,5.0,1,1,1
15218,22.0,1.0,18.0,5.0,4,49.0,2.0,10.0,1,1,0
2180,21.0,1.0,21.0,5.0,1,233.0,11.0,40.0,0,0,0
6406,30.0,1.0,18.0,1.0,0,164.0,11.0,48.0,1,1,0
741,41.0,1.0,15.0,1.0,2,49.0,1.0,40.0,0,1,0
3104,38.0,1.0,21.0,1.0,1,49.0,0.0,45.0,1,1,1
4299,19.0,5.0,18.0,5.0,1,49.0,2.0,36.0,0,0,0
2383,20.0,1.0,19.0,5.0,1,49.0,12.0,20.0,0,1,0
758,56.0,1.0,19.0,3.0,4,6.0,13.0,40.0,1,1,1
1861,59.0,1.0,16.0,1.0,4,215.0,1.0,40.0,1,1,1
15797,34.0,1.0,21.0,1.0,0,30.0,2.0,40.0,0,1,1
14675,25.0,1.0,20.0,1.0,0,49.0,0.0,20.0,1,1,0
9692,35.0,1.0,19.0,1.0,3,53.0,0.0,38.0,1,1,1
14457,38.0,1.0,21.0,3.0,2,8.0,0.0,40.0,0,1,1
2770,22.0,1.0,18.0,5.0,3,49.0,15.0,40.0,1,1,1
718,53.0,1.0,17.0,1.0,0,49.0,0.0,40.0,1,1,1
14324,18.0,1.0,14.0,5.0,0,49.0,2.0,10.0,0,0,0
7590,43.0,3.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
12130,60.0,7.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
6532,27.0,1.0,19.0,3.0,0,48.0,12.0,40.0,0,1,0
4598,51.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
14714,40.0,7.0,21.0,1.0,2,49.0,1.0,20.0,0,1,1
1474,57.0,6.0,19.0,1.0,2,49.0,0.0,30.0,1,1,0
1703,41.0,3.0,22.0,1.0,0,56.0,0.0,50.0,1,1,1
14968,70.0,1.0,18.0,3.0,2,6.0,0.0,40.0,0,1,1
14572,44.0,5.0,16.0,5.0,3,370.0,6.0,40.0,1,1,1
14979,63.0,5.0,19.0,3.0,0,49.0,0.0,26.0,0,1,1
6005,40.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
16202,57.0,1.0,17.0,3.0,4,49.0,0.0,20.0,1,1,0
4169,17.0,1.0,15.0,5.0,3,49.0,2.0,12.0,1,1,0
15348,38.0,2.0,21.0,1.0,0,48.0,0.0,44.0,0,1,1
13545,50.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
763,56.0,7.0,19.0,1.0,3,16.0,0.0,40.0,1,1,1
11609,35.0,7.0,21.0,1.0,1,6.0,0.0,5.0,0,1,0
3971,33.0,1.0,19.0,1.0,4,49.0,0.0,60.0,1,1,1
15369,64.0,1.0,22.0,1.0,0,26.0,1.0,38.0,0,1,1
12809,34.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,1
12595,35.0,6.0,21.0,1.0,4,17.0,0.0,10.0,0,1,0
4233,29.0,2.0,21.0,5.0,2,6.0,0.0,35.0,0,0,0
13633,19.0,1.0,16.0,5.0,1,301.0,10.0,20.0,0,1,0
9663,21.0,1.0,14.0,5.0,1,49.0,2.0,45.0,1,1,0
13818,68.0,6.0,24.0,3.0,0,47.0,13.0,5.0,0,1,1
11954,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
9834,54.0,1.0,22.0,1.0,0,49.0,1.0,15.0,0,1,0
1757,22.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
11363,28.0,5.0,19.0,5.0,3,49.0,0.0,40.0,1,1,1
1571,24.0,1.0,20.0,5.0,1,49.0,2.0,40.0,0,1,0
10871,56.0,7.0,21.0,1.0,2,53.0,0.0,35.0,1,1,1
819,40.0,6.0,19.0,1.0,2,49.0,1.0,5.0,0,1,0
7967,26.0,3.0,21.0,1.0,0,53.0,1.0,50.0,0,0,1
1344,30.0,1.0,19.0,1.0,2,6.0,1.0,10.0,0,1,0
513,20.0,1.0,16.0,5.0,2,17.0,17.0,20.0,0,1,0
15140,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12298,28.0,1.0,19.0,1.0,1,49.0,1.0,50.0,0,1,0
1916,33.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
1614,60.0,1.0,20.0,1.0,0,53.0,6.0,40.0,0,1,1
6858,38.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
10549,32.0,1.0,21.0,1.0,0,49.0,4.0,40.0,1,1,1
11850,44.0,1.0,21.0,1.0,0,12.0,1.0,50.0,1,1,1
15117,45.0,1.0,19.0,3.0,0,20.0,0.0,40.0,0,1,1
3648,33.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
114,52.0,1.0,18.0,3.0,1,49.0,16.0,34.0,1,1,0
7496,50.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
8683,24.0,1.0,19.0,1.0,3,32.0,0.0,40.0,1,1,0
5805,19.0,3.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
9309,61.0,1.0,21.0,1.0,2,54.0,0.0,47.0,1,1,1
12361,27.0,1.0,15.0,5.0,3,6.0,12.0,50.0,1,1,1
12240,34.0,6.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
8225,22.0,3.0,18.0,5.0,0,49.0,12.0,20.0,0,1,0
7397,60.0,1.0,22.0,1.0,0,53.0,0.0,40.0,1,0,1
14174,53.0,2.0,24.0,5.0,0,8.0,0.0,40.0,1,1,1
408,26.0,1.0,19.0,5.0,0,4.0,17.0,20.0,1,0,0
2305,31.0,1.0,9.0,5.0,3,303.0,13.0,45.0,1,1,1
4744,42.0,3.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
3571,63.0,1.0,20.0,3.0,0,49.0,0.0,45.0,0,1,1
3440,25.0,1.0,19.0,3.0,2,370.0,0.0,32.0,0,1,0
11439,32.0,1.0,18.0,3.0,4,49.0,2.0,40.0,1,1,0
8935,34.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,1
12549,36.0,1.0,19.0,3.0,2,49.0,0.0,45.0,0,1,1
9627,27.0,1.0,17.0,5.0,3,49.0,2.0,40.0,0,1,0
5524,24.0,1.0,16.0,1.0,4,49.0,1.0,30.0,1,1,0
11889,63.0,1.0,16.0,1.0,0,49.0,0.0,44.0,1,1,0
10689,21.0,5.0,19.0,5.0,3,49.0,12.0,40.0,1,1,0
7938,18.0,1.0,15.0,5.0,4,49.0,2.0,40.0,1,1,0
13925,53.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
4402,58.0,7.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
2489,40.0,4.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
8251,36.0,1.0,24.0,1.0,0,49.0,0.0,42.0,1,1,1
905,38.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
6068,18.0,1.0,16.0,5.0,4,49.0,2.0,12.0,1,1,0
10052,59.0,1.0,21.0,1.0,4,16.0,0.0,40.0,1,1,1
11128,66.0,4.0,21.0,2.0,0,49.0,0.0,40.0,0,1,1
16268,40.0,1.0,21.0,3.0,0,49.0,0.0,50.0,0,1,1
4337,44.0,1.0,20.0,1.0,2,8.0,0.0,70.0,1,1,1
9166,18.0,1.0,16.0,5.0,2,6.0,2.0,35.0,0,0,0
13365,28.0,1.0,20.0,1.0,0,49.0,2.0,40.0,1,1,0
14579,56.0,3.0,22.0,1.0,0,32.0,0.0,50.0,0,1,1
8337,59.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
171,26.0,1.0,19.0,5.0,0,4.0,17.0,20.0,1,0,0
2767,61.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
12761,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
8098,32.0,1.0,22.0,1.0,0,48.0,0.0,45.0,1,1,1
12760,47.0,1.0,16.0,3.0,0,48.0,0.0,38.0,0,1,0
336,58.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
5167,49.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
13663,60.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
5849,35.0,1.0,16.0,1.0,3,16.0,9.0,40.0,1,1,0
8079,67.0,1.0,24.0,1.0,0,49.0,0.0,18.0,1,1,0
11927,26.0,6.0,20.0,1.0,0,41.0,0.0,10.0,1,1,1
10736,31.0,7.0,22.0,1.0,0,49.0,1.0,35.0,1,1,1
1640,54.0,1.0,21.0,1.0,0,217.0,1.0,40.0,1,0,1
3243,18.0,1.0,16.0,5.0,3,162.0,3.0,45.0,1,1,0
7478,24.0,1.0,16.0,5.0,3,49.0,2.0,30.0,1,1,0
2737,24.0,1.0,16.0,5.0,3,49.0,2.0,35.0,1,1,0
266,24.0,1.0,14.0,5.0,2,49.0,16.0,35.0,0,1,0
5481,31.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
1922,17.0,1.0,14.0,5.0,2,49.0,2.0,25.0,0,1,0
6558,21.0,1.0,19.0,1.0,2,56.0,1.0,30.0,0,1,0
15731,24.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
8383,57.0,1.0,16.0,1.0,2,49.0,2.0,50.0,0,1,1
10780,73.0,3.0,16.0,3.0,1,35.0,0.0,10.0,0,1,0
10834,40.0,1.0,21.0,5.0,0,39.0,0.0,40.0,1,1,1
6897,61.0,3.0,22.0,1.0,0,41.0,0.0,40.0,1,1,1
2306,68.0,1.0,22.0,5.0,0,49.0,0.0,47.0,1,1,1
13024,33.0,1.0,16.0,1.0,4,48.0,0.0,40.0,1,1,1
16097,21.0,1.0,19.0,5.0,0,49.0,12.0,20.0,0,1,0
8234,44.0,4.0,21.0,1.0,0,49.0,1.0,60.0,0,1,1
1663,32.0,1.0,19.0,1.0,2,49.0,2.0,40.0,1,1,0
4901,42.0,4.0,21.0,1.0,0,42.0,0.0,50.0,0,1,1
1249,69.0,2.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
5990,37.0,2.0,21.0,5.0,0,137.0,12.0,36.0,0,1,1
648,18.0,1.0,18.0,5.0,2,51.0,17.0,15.0,0,0,0
6299,58.0,1.0,19.0,3.0,4,6.0,0.0,45.0,1,1,1
12485,45.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
821,27.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
3290,48.0,1.0,22.0,5.0,0,49.0,4.0,40.0,0,1,1
5702,46.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
4773,57.0,1.0,24.0,1.0,4,240.0,0.0,40.0,1,0,1
3205,44.0,2.0,21.0,1.0,0,6.0,0.0,24.0,0,1,0
8094,27.0,4.0,21.0,5.0,0,49.0,2.0,40.0,1,0,0
3950,49.0,1.0,19.0,1.0,1,8.0,1.0,40.0,1,1,1
9476,36.0,3.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
8241,28.0,5.0,18.0,1.0,3,53.0,0.0,40.0,1,1,1
1187,29.0,3.0,21.0,5.0,0,39.0,12.0,45.0,0,1,1
12245,49.0,7.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
3418,45.0,1.0,19.0,3.0,0,49.0,15.0,40.0,1,1,0
10128,62.0,6.0,22.0,1.0,2,34.0,1.0,40.0,1,1,0
2488,29.0,1.0,22.0,1.0,0,49.0,11.0,18.0,0,1,0
1163,40.0,1.0,16.0,1.0,1,303.0,0.0,40.0,1,1,1
5817,37.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
12586,34.0,1.0,14.0,5.0,0,33.0,13.0,35.0,1,1,0
1327,20.0,1.0,19.0,5.0,4,49.0,7.0,40.0,1,1,0
1707,30.0,6.0,16.0,1.0,3,370.0,0.0,40.0,1,0,0
3712,55.0,1.0,22.0,1.0,0,109.0,1.0,60.0,1,1,1
16106,37.0,1.0,22.0,1.0,2,53.0,0.0,50.0,1,1,1
911,45.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2572,58.0,7.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
6547,26.0,1.0,21.0,1.0,1,207.0,15.0,45.0,0,0,0
1945,18.0,1.0,14.0,5.0,2,34.0,2.0,14.0,1,1,0
14394,28.0,2.0,23.0,3.0,0,49.0,2.0,20.0,0,1,1
4786,38.0,1.0,21.0,3.0,0,49.0,0.0,50.0,1,1,1
2681,57.0,7.0,20.0,1.0,0,36.0,0.0,40.0,1,1,1
1053,19.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
13309,41.0,4.0,21.0,1.0,0,40.0,1.0,60.0,1,0,1
4196,62.0,4.0,22.0,1.0,0,53.0,1.0,40.0,0,1,1
4582,52.0,1.0,19.0,1.0,0,49.0,1.0,45.0,1,1,1
8785,45.0,6.0,16.0,1.0,0,6.0,1.0,40.0,0,1,0
8247,22.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
9269,75.0,1.0,22.0,1.0,2,49.0,0.0,2.0,1,1,0
10390,36.0,1.0,20.0,5.0,1,49.0,2.0,48.0,1,1,1
15106,36.0,1.0,21.0,5.0,0,16.0,0.0,40.0,1,1,1
9086,48.0,4.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
1749,40.0,1.0,21.0,1.0,0,49.0,0.0,17.0,0,1,0
1260,46.0,6.0,16.0,1.0,1,372.0,0.0,45.0,1,0,1
9333,58.0,7.0,18.0,1.0,-1,49.0,1.0,50.0,1,1,1
1184,21.0,3.0,20.0,5.0,1,49.0,2.0,80.0,0,1,0
12401,23.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
15102,75.0,5.0,19.0,1.0,4,26.0,1.0,25.0,1,1,1
11838,25.0,1.0,19.0,5.0,1,49.0,0.0,60.0,1,1,1
11203,29.0,1.0,19.0,1.0,2,303.0,1.0,40.0,1,1,0
12412,29.0,2.0,21.0,1.0,0,19.0,0.0,40.0,1,1,0
16245,31.0,1.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
5969,33.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
244,21.0,1.0,19.0,5.0,2,209.0,17.0,20.0,1,0,0
9169,46.0,1.0,21.0,1.0,0,12.0,1.0,45.0,0,1,1
14444,54.0,1.0,16.0,4.0,4,303.0,6.0,38.0,0,0,0
13582,47.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
587,21.0,4.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
11702,64.0,4.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
4782,49.0,1.0,22.0,5.0,0,6.0,0.0,60.0,1,1,1
5586,61.0,1.0,22.0,1.0,0,41.0,0.0,50.0,1,1,1
1760,58.0,7.0,16.0,1.0,4,49.0,1.0,60.0,1,1,1
2552,38.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
3871,51.0,1.0,14.0,1.0,4,312.0,0.0,48.0,1,1,0
14044,30.0,1.0,18.0,1.0,0,49.0,0.0,45.0,0,1,1
1117,35.0,1.0,18.0,1.0,0,49.0,0.0,30.0,1,1,1
862,60.0,1.0,22.0,1.0,4,49.0,1.0,40.0,1,1,0
1573,53.0,5.0,19.0,5.0,2,6.0,13.0,40.0,0,1,1
13171,22.0,1.0,19.0,5.0,4,49.0,2.0,25.0,1,1,0
8652,54.0,1.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
11035,26.0,5.0,21.0,5.0,5,49.0,0.0,40.0,1,1,0
8513,18.0,6.0,14.0,5.0,0,49.0,2.0,3.0,1,1,0
6781,38.0,1.0,18.0,1.0,4,11.0,1.0,40.0,0,1,0
14535,62.0,1.0,19.0,5.0,0,49.0,0.0,20.0,1,1,0
5950,62.0,7.0,21.0,1.0,-1,21.0,0.0,40.0,1,1,1
16021,32.0,1.0,21.0,1.0,0,48.0,1.0,40.0,1,1,1
