,R,Q,A,Y
18101,0,2,0,0
3280,0,2,0,0
1182,1,1,1,1
19248,0,3,0,0
9392,0,1,0,0
10571,0,1,0,0
8808,1,1,1,1
15905,0,0,0,0
28105,1,1,1,1
26621,1,0,1,1
14273,0,3,0,0
24412,2,2,1,0
4847,1,0,0,1
15709,1,2,1,0
16911,1,1,1,1
10391,0,2,0,0
1605,1,1,0,1
11539,0,0,0,1
6363,1,3,1,0
29706,2,0,1,1
23853,1,2,1,1
9720,1,2,1,1
10058,0,1,0,0
23289,1,0,1,1
25908,0,2,0,0
18574,1,1,1,1
15380,0,2,0,0
8566,0,1,0,0
20805,1,0,1,1
6695,0,2,0,0
13401,1,0,1,1
20238,1,3,1,0
14124,1,1,1,1
25722,0,1,0,0
27877,1,1,1,1
14870,2,0,1,1
7091,0,1,0,0
19827,1,2,1,1
18927,0,0,0,0
10766,0,2,0,0
29079,0,1,0,0
8719,0,2,0,0
23809,0,0,0,0
1955,1,2,1,1
25762,0,3,0,0
10502,1,2,1,0
16037,1,1,1,1
16397,2,2,1,1
19304,0,1,0,0
8375,2,2,1,1
10701,2,2,1,1
12715,2,0,0,1
26991,0,2,0,0
11224,0,2,0,0
10931,1,1,1,1
1493,1,2,1,0
21319,1,1,1,1
29511,1,3,1,0
15297,1,2,1,1
18852,1,3,1,0
28141,0,1,0,0
6396,1,3,0,1
29630,0,1,0,0
21870,0,1,0,0
22041,0,0,0,1
23097,1,0,0,1
21587,0,2,0,0
14729,1,1,1,1
20904,0,1,0,1
28035,0,3,0,0
15592,0,1,0,0
28440,0,1,0,1
18212,1,3,1,1
29449,1,1,1,1
1570,2,3,1,1
29400,0,1,0,0
18987,2,2,1,1
16906,1,1,1,1
5286,2,2,1,1
27382,1,1,1,1
10927,0,0,0,0
252,1,2,1,1
26509,0,1,0,0
27729,0,2,0,0
26393,1,1,0,1
26418,2,1,1,0
27755,0,2,0,0
10783,1,0,1,1
11680,1,3,1,1
233,1,2,1,1
23094,0,2,0,0
17336,0,0,0,0
25475,1,3,0,0
4180,2,2,1,1
8132,1,0,1,1
10503,0,1,0,0
14745,1,0,1,1
18294,2,3,1,1
21374,0,0,0,0
17712,1,0,0,0
20188,1,1,1,1
20406,1,0,1,1
9647,1,1,1,1
24399,1,2,0,1
3402,1,1,1,1
10572,0,1,0,0
9478,1,3,1,1
16073,1,0,1,1
24187,0,3,0,0
16393,0,0,0,0
5724,0,0,0,1
6161,3,1,1,1
22580,0,3,0,0
21047,1,3,1,0
1803,0,0,0,0
20462,1,1,1,1
3077,0,1,0,1
12763,0,1,0,0
12685,0,1,0,0
13519,0,1,0,0
17873,1,3,1,0
5221,0,2,0,0
25173,0,3,0,0
22835,0,1,0,0
7347,0,1,0,0
21124,0,2,0,0
28732,0,2,0,1
2692,1,1,0,1
21094,1,2,1,1
10245,0,2,0,0
24840,1,2,1,0
14994,2,1,1,1
14535,3,3,1,1
4704,0,2,0,0
21917,1,0,0,0
21974,1,1,1,1
23768,0,2,0,0
18608,2,2,1,1
6790,1,2,1,0
24360,1,3,0,0
22494,1,2,1,1
11489,0,3,0,0
12282,0,2,0,0
414,0,1,0,0
6198,2,3,1,1
12034,1,0,0,1
17609,0,2,0,0
21543,0,2,0,0
4073,1,3,1,1
10168,1,0,1,1
20400,0,2,0,0
5107,2,1,1,1
23030,0,2,0,0
3165,1,1,0,1
18802,0,1,0,0
11591,0,1,0,0
5759,2,0,1,1
16349,0,0,0,0
8704,1,2,0,1
15251,2,1,1,1
29371,0,1,0,0
347,0,2,0,0
2223,1,2,1,0
8182,0,2,0,0
10177,0,3,0,0
6716,1,2,0,0
11172,0,1,0,0
8742,1,2,1,1
4283,1,0,1,1
6073,0,0,0,0
12902,0,1,0,0
2748,2,1,1,1
22022,1,2,1,0
23401,1,3,0,0
24484,0,1,0,0
17617,0,0,0,0
4211,0,0,0,0
25580,0,3,0,0
833,0,1,0,1
16674,2,2,1,1
24675,1,1,0,1
14799,1,3,1,1
5908,0,3,0,0
24481,0,1,0,0
7492,2,1,1,1
20902,1,1,1,1
14023,1,2,1,0
16580,1,3,1,1
29745,1,2,0,1
7871,0,1,0,1
23073,1,1,1,1
2019,1,3,1,0
21579,0,0,0,0
1140,0,2,0,0
19392,1,1,1,0
2973,0,1,0,0
16827,1,1,1,1
10690,0,2,0,0
25557,0,3,0,0
22253,1,1,1,0
692,1,0,1,1
25764,2,3,0,1
18835,0,1,0,0
12470,1,2,1,0
2865,0,2,0,0
7864,1,2,1,1
12472,0,0,0,0
12855,1,2,0,0
5257,1,1,1,1
8277,1,1,1,0
7938,0,1,0,0
8562,0,2,0,0
3567,0,1,0,0
15717,1,1,1,1
1141,1,2,1,1
11577,1,0,1,1
4080,2,1,1,1
22906,0,1,0,0
11787,2,3,1,1
2882,0,0,0,1
24456,0,2,0,0
9036,0,2,0,0
18405,1,1,1,1
3639,1,2,0,1
25356,2,1,1,1
16254,0,1,0,0
21322,0,1,0,0
20510,0,1,0,0
20042,0,0,0,0
7038,0,2,0,1
4352,0,1,0,0
9609,1,2,0,1
24765,1,1,1,1
2271,2,1,1,1
27582,0,1,0,0
22080,2,1,1,1
22367,1,2,1,1
2540,1,1,1,1
13516,0,0,0,0
21164,1,0,1,1
15841,0,0,0,0
28340,1,1,1,1
26706,0,2,0,0
27850,0,2,0,0
3848,0,0,0,1
15947,1,2,1,1
17744,2,2,1,1
8829,0,3,0,0
16868,0,1,0,0
22837,2,1,1,1
9099,1,3,1,0
3359,0,2,0,0
15633,2,2,0,1
12627,1,0,1,1
25300,0,3,0,0
17708,1,1,0,1
7977,1,1,0,1
16708,0,2,0,0
17462,0,2,0,1
11318,0,2,0,0
20116,1,3,1,1
750,0,1,0,0
1962,0,2,0,0
9437,1,0,1,1
8113,0,1,0,0
28485,1,2,1,1
10026,2,3,0,1
741,0,1,0,0
20593,1,1,1,1
16746,0,2,0,0
18436,1,0,1,1
23658,0,1,0,1
11682,1,3,1,1
12403,0,2,0,0
7085,1,1,1,1
4972,1,2,1,1
28347,1,2,1,1
12281,0,3,0,0
13520,1,3,1,0
22798,1,3,0,0
15627,0,1,0,0
22614,1,2,1,1
5532,0,2,0,0
24927,1,2,1,0
12380,1,1,1,1
7171,0,1,0,0
6990,1,2,1,0
29553,1,1,1,1
21708,0,2,0,1
13460,1,2,1,0
13830,2,3,1,1
5399,0,2,0,0
24496,1,1,1,1
629,1,2,1,1
16273,1,1,1,0
10423,2,1,1,1
24431,2,2,0,1
27395,1,2,1,1
28190,1,1,1,1
11355,1,2,1,1
17819,0,1,0,0
24577,2,1,1,1
17356,1,0,1,1
23232,0,3,0,0
1072,1,1,1,1
16207,0,2,0,0
17419,1,2,1,1
3659,1,2,1,1
17527,1,2,1,1
23714,0,2,0,0
16433,3,2,1,1
8379,1,1,1,1
17771,0,2,0,0
2875,0,0,0,0
24852,2,2,1,1
2478,0,3,0,0
26406,1,1,1,1
8903,2,1,1,1
16352,0,3,0,0
20858,1,3,1,0
29633,0,1,0,0
25610,0,1,0,0
9485,1,2,1,1
21095,0,2,0,0
18844,0,1,0,0
27570,0,2,0,0
22635,0,0,0,1
471,1,0,0,1
5116,0,2,0,0
6302,1,1,1,1
25268,0,1,0,0
6999,0,1,0,0
20230,0,1,0,0
7113,1,3,1,1
18140,1,3,1,0
10628,0,2,0,0
3561,2,3,1,1
22921,1,0,1,1
29104,1,2,0,0
6375,0,1,0,0
16098,0,1,0,0
7222,1,2,0,0
3827,0,3,0,0
7910,1,1,1,1
21362,1,2,1,0
21255,1,2,1,1
3104,2,1,1,1
14840,1,1,0,1
22547,1,0,1,1
5276,0,3,0,0
8018,0,1,0,0
26281,1,1,0,0
21041,1,2,0,0
26970,0,3,0,0
10283,0,1,0,0
9287,1,1,1,1
23234,1,0,1,1
4371,1,2,1,1
29605,0,1,0,0
9460,0,0,0,0
22524,1,1,1,1
10260,1,2,1,0
22166,1,2,1,1
2403,1,1,1,1
3444,0,2,0,1
22550,0,3,0,0
16108,0,2,0,0
4227,0,2,0,0
26034,0,1,0,1
1717,2,2,1,1
10704,2,2,1,1
24064,1,2,1,1
25734,1,0,1,1
23346,1,2,1,1
8932,0,1,0,0
10209,1,3,1,1
10827,0,2,0,0
22562,0,2,0,0
11736,1,1,1,1
4587,1,2,1,0
29025,0,3,0,0
13663,0,2,0,0
22141,1,1,1,0
14157,1,1,1,1
20297,1,1,1,1
28790,1,2,1,0
9249,0,1,0,0
3540,1,1,1,1
10252,1,0,1,1
28420,1,0,0,1
7868,0,1,0,0
28589,0,1,0,0
1957,1,2,0,0
5245,0,1,0,0
21453,2,2,1,1
12447,1,2,1,1
20360,1,1,1,1
27329,1,2,0,0
2302,1,2,1,1
28193,0,2,0,0
11561,0,3,0,0
4887,0,1,0,1
20817,1,2,0,1
29399,1,3,1,1
