,R,Q,A,Y
14180,0,0,1,0
13412,0,2,1,1
17810,1,1,1,1
14959,0,0,1,1
3994,0,1,1,0
9316,0,3,1,0
10650,1,0,1,1
12465,0,1,1,1
4041,1,2,0,1
7081,0,1,1,0
9330,0,2,1,0
17192,1,2,1,1
13857,1,1,1,1
17607,0,1,1,0
5528,0,2,1,1
10279,0,2,1,0
11685,2,1,1,1
12911,0,3,1,0
8557,2,1,1,1
743,0,3,0,1
4555,0,2,0,1
280,0,2,0,0
442,0,0,1,1
15278,0,1,1,0
14070,1,3,1,1
11722,1,2,1,1
5223,1,1,1,1
1604,4,3,0,1
4078,0,1,1,0
12326,0,1,1,1
10379,0,2,1,0
16617,0,0,1,0
14801,0,1,1,1
15020,1,1,1,1
7708,0,1,1,0
1325,1,1,0,1
1350,0,2,0,0
6818,0,1,1,0
15617,0,2,1,0
6039,0,1,1,0
3145,0,2,0,0
8598,0,1,1,0
15233,2,1,1,1
10324,0,1,1,1
1225,1,1,0,1
14911,0,1,1,0
5712,0,3,1,1
15493,0,2,1,1
16519,0,1,1,0
17164,0,2,1,0
14595,0,0,1,0
7296,0,1,1,0
4163,2,2,1,1
11878,0,1,1,0
11707,0,2,1,1
2375,0,2,0,0
16820,0,1,1,0
6008,0,2,1,0
9380,1,3,1,1
15012,1,0,1,1
12443,0,1,1,1
5069,1,1,1,1
11265,1,1,1,1
14441,0,0,1,1
277,0,1,0,0
8412,0,1,1,1
7301,0,2,1,0
8275,0,1,1,0
8579,0,1,1,1
505,0,1,1,1
15655,0,2,1,0
6669,1,2,1,1
12779,0,2,1,0
8411,0,1,1,0
10857,0,2,1,0
17835,0,2,1,1
11419,0,2,1,0
12368,0,2,1,0
1210,0,3,1,0
12159,0,1,1,0
993,0,3,1,0
12680,0,2,1,0
1892,0,1,0,0
13349,1,1,1,0
6571,0,1,1,0
6107,0,1,1,0
6723,0,2,1,0
13870,0,0,1,1
1105,1,0,1,1
17774,0,2,1,1
7198,0,1,1,0
12947,0,1,1,0
2036,0,2,0,1
15813,1,1,1,1
5794,0,2,1,0
8972,0,2,1,0
5514,0,0,1,0
6318,0,0,1,0
5614,0,0,0,0
9177,0,2,1,1
17921,1,2,1,1
15651,0,2,1,0
4984,0,1,1,1
12319,0,2,1,0
6011,0,2,1,0
11741,0,3,1,1
3283,1,0,0,1
6514,0,1,1,0
4864,0,0,1,1
8273,0,1,1,1
7774,0,2,1,1
12163,2,3,1,1
3948,0,0,1,1
10343,0,2,1,0
15335,0,2,1,0
5198,0,3,1,0
11939,0,2,1,0
2138,0,2,0,1
15521,1,1,1,0
3736,0,1,1,1
16012,0,2,1,0
7525,0,1,1,1
4248,0,2,1,1
13159,0,1,1,1
13188,0,1,1,1
7285,1,1,1,0
7339,0,1,1,1
10065,0,1,1,0
2135,0,1,1,0
17902,0,2,1,0
15956,0,1,1,1
3346,0,1,1,0
7618,0,1,1,0
508,1,1,0,1
17596,1,3,1,1
13614,1,1,1,1
10118,1,0,1,1
8707,0,2,1,1
14890,0,0,1,0
6113,0,1,1,0
10951,1,1,1,1
13197,0,2,1,1
12519,0,1,1,0
17243,0,2,1,1
2105,0,2,0,0
10582,0,2,1,0
5257,0,1,1,0
13206,0,1,1,0
10088,1,1,1,1
3051,0,3,1,1
7099,0,2,1,0
2431,0,1,0,1
4069,0,1,0,0
10765,0,2,1,0
985,0,2,1,0
2224,0,1,1,1
4181,0,2,0,1
4855,0,2,0,0
5673,0,1,0,1
6295,1,1,1,1
17298,1,0,1,1
10425,0,2,1,0
19,0,2,1,0
1371,0,2,0,0
14628,0,2,1,1
542,0,1,1,1
17963,0,1,1,0
1865,0,1,0,1
13386,0,3,1,0
7088,0,2,1,0
14228,0,1,1,0
10167,1,1,1,1
13884,0,2,1,0
777,0,0,0,1
17953,0,1,1,0
817,0,0,0,1
78,0,1,1,1
15895,0,3,1,1
15883,0,2,1,0
6149,1,1,1,1
9029,0,1,1,0
8117,0,1,1,1
3306,0,1,0,0
15019,2,1,1,1
10205,0,1,1,0
12151,1,3,1,1
4603,0,1,0,0
12392,0,1,1,1
3800,0,2,0,0
14432,0,2,1,1
16091,0,1,1,1
9250,0,0,1,1
4135,0,3,1,0
3843,0,0,0,0
14767,1,2,1,1
2260,1,2,0,1
3339,1,2,1,1
13918,0,2,1,0
11594,0,3,1,0
10407,0,1,1,0
11732,0,3,1,0
11150,0,1,1,1
13006,0,3,1,0
17300,1,2,1,0
12396,0,2,1,1
1790,1,3,0,0
7257,0,2,1,1
13835,0,1,1,1
4778,0,2,0,1
9849,0,3,1,0
5819,0,3,0,0
4525,0,2,1,0
12658,0,3,1,0
14562,0,1,1,0
17580,0,1,1,0
2834,0,1,0,1
16458,0,2,1,0
5350,0,2,1,0
12271,0,2,1,1
7902,1,2,1,0
9131,0,0,1,0
16215,0,2,1,0
5752,0,1,1,0
10457,1,3,1,1
9518,1,1,1,0
1233,0,2,1,0
3717,1,2,1,1
14585,0,1,1,1
14872,0,1,1,0
14945,0,1,1,1
12517,0,2,1,0
10151,1,2,1,1
11110,0,1,1,0
12538,2,2,1,0
17592,1,2,1,1
14748,1,2,1,1
6890,2,2,1,1
15840,0,0,1,1
681,0,1,0,1
1662,0,1,1,0
17428,1,2,1,0
4401,0,3,0,0
14763,0,0,1,0
10416,0,2,1,1
15838,0,0,1,0
2727,0,2,1,0
17911,0,2,1,1
1508,0,2,1,0
13392,3,3,1,1
10631,1,2,1,1
5214,0,1,0,0
5070,0,1,1,0
16663,0,1,1,1
5835,0,2,0,0
717,0,2,0,0
4242,0,0,1,1
897,1,2,0,1
2555,0,0,0,1
8902,1,2,1,1
12415,0,1,1,0
16147,0,1,1,0
17830,0,1,1,0
12687,0,1,1,0
2371,1,0,0,1
3652,0,1,0,1
14733,0,0,1,1
15395,1,1,1,1
1557,0,0,0,1
13087,0,2,1,0
8198,0,2,1,0
3244,0,1,1,1
5769,0,1,1,0
10128,0,2,1,1
2456,0,3,1,0
14873,0,1,1,0
12724,0,0,1,0
3620,1,2,0,1
10895,0,1,1,0
2716,0,2,0,0
11737,0,2,1,1
11553,0,2,1,1
7848,0,2,1,1
12840,0,3,1,1
17883,0,1,1,0
5544,0,3,1,0
255,0,2,0,0
9548,1,1,1,1
12809,1,2,1,1
3902,0,1,0,1
12062,0,3,1,0
2066,0,1,1,0
4571,0,2,1,0
10739,0,0,1,1
2127,1,2,1,1
10535,1,2,1,1
13787,1,1,1,1
1336,0,2,1,1
348,0,1,1,0
14685,1,1,1,1
16242,0,3,1,0
16588,1,1,1,1
3114,0,3,0,0
167,0,2,0,0
10374,1,2,1,0
6709,0,1,1,1
14248,0,1,1,1
16338,1,1,1,1
1970,1,2,1,0
15614,0,0,1,0
14538,0,2,1,0
4100,0,2,0,0
5901,0,1,0,1
13307,0,1,1,0
7733,0,1,1,1
12375,0,2,1,0
15482,0,0,1,0
12546,1,3,1,1
13561,0,0,1,1
6469,0,2,1,1
1580,0,1,0,1
6680,0,3,1,0
11688,0,2,1,0
15615,1,3,1,1
7890,0,2,1,0
5589,0,0,1,1
12088,1,1,1,1
6234,0,1,1,0
14168,0,2,1,0
7029,0,3,1,0
3637,0,1,0,0
11969,0,0,1,1
11589,0,0,1,1
9195,1,0,1,1
10577,0,1,1,0
9852,0,1,1,0
13781,1,3,1,0
15636,0,0,1,1
5410,0,3,0,1
16,0,0,0,0
8330,0,1,1,1
3803,0,2,0,0
387,0,1,1,0
10634,0,2,1,0
2722,0,1,0,0
9392,0,1,1,1
8560,0,3,1,0
2898,1,1,1,1
11191,1,1,1,1
890,0,1,0,0
9181,1,1,1,0
14696,0,2,1,0
11192,0,2,1,0
2261,1,0,0,1
3083,0,2,0,0
5775,0,3,1,1
4487,0,1,1,0
6420,1,2,1,1
15442,0,2,1,0
12268,1,3,1,1
3312,0,2,0,0
14987,1,1,1,1
4789,0,1,0,1
15756,0,3,1,0
3466,0,1,0,1
5777,2,1,1,1
7710,0,2,1,1
5976,1,1,1,1
407,1,0,0,1
924,0,1,0,0
5134,0,1,0,1
5771,0,1,0,1
16908,0,1,1,1
5748,0,1,1,1
16483,0,1,1,1
9434,0,1,1,0
17341,0,1,1,0
7472,0,0,1,1
281,0,2,0,1
7256,1,2,1,1
1744,0,1,1,0
13822,1,2,1,1
16842,0,2,1,0
13051,0,2,1,0
10832,0,2,1,1
10894,0,3,1,0
5317,0,1,1,1
3635,0,1,1,1
7003,0,1,1,1
526,0,1,1,1
13797,1,2,1,1
1826,0,1,1,0
6383,0,1,1,0
17540,0,0,1,0
11230,0,2,1,0
6409,0,1,1,0
12920,0,2,1,1
6828,0,2,1,1
7011,0,3,1,0
11568,0,1,1,0
11317,0,2,1,0
1103,0,2,0,0
10564,0,0,1,1
9888,0,1,1,0
1644,0,0,0,0
4508,0,1,0,0
17723,0,0,1,1
936,0,1,0,0
4742,0,1,1,0
1988,2,2,0,1
5985,0,3,1,0
15667,1,3,1,1
4980,0,2,1,0
2290,0,1,1,0
4292,0,0,0,1
14697,0,1,1,1
4673,0,1,0,1
11524,0,0,1,1
9010,0,3,1,0
4367,0,1,1,0
11639,0,1,1,1
9813,1,2,1,1
5834,0,2,1,1
12819,0,3,1,0
1640,1,1,0,1
10964,0,1,1,1
32,0,0,1,1
3569,0,0,1,0
15097,1,2,1,0
5252,1,2,1,1
62,0,0,1,0
586,0,0,0,0
6891,1,0,1,1
6043,1,3,1,1
2455,1,1,0,1
2756,1,1,0,1
2642,3,3,0,1
12133,0,1,1,1
6052,1,2,1,1
9730,1,0,1,1
7453,1,1,1,1
355,1,1,0,1
5287,0,2,0,0
10075,0,2,1,0
2768,1,1,0,1
427,0,0,1,0
8867,0,3,1,1
11442,0,1,1,0
14811,2,1,1,1
2581,1,2,0,1
5547,1,3,0,1
14990,0,0,1,1
10748,0,2,1,1
7400,0,2,1,0
7889,0,2,1,0
2007,0,1,1,0
14157,1,2,1,0
148,0,1,0,0
11427,0,2,1,0
15648,0,1,1,1
15896,0,2,1,0
139,0,2,0,1
6666,0,2,1,0
16618,1,1,1,1
17644,0,1,1,0
5499,1,3,0,0
13205,0,1,1,0
1541,0,1,0,1
14600,0,0,1,1
13441,0,1,1,0
14205,0,2,1,1
10218,0,3,1,0
6863,0,3,1,0
16667,0,1,1,1
4188,0,3,1,0
9271,0,0,1,1
1168,0,1,0,0
17238,1,0,1,1
17026,2,2,1,1
5494,0,1,1,0
13256,0,2,1,0
8942,0,1,1,0
7837,0,2,1,0
14832,0,3,1,0
4746,1,1,0,1
636,1,1,0,1
12925,0,1,1,0
17753,0,0,1,1
9639,0,1,1,0
2434,0,1,0,0
10568,0,1,1,1
7906,0,2,1,0
5543,0,2,1,0
6582,0,1,1,1
2051,0,0,1,1
7670,0,2,1,0
7986,0,3,1,1
1800,0,2,0,1
8400,1,2,1,1
8908,0,3,1,0
16340,0,1,1,1
14421,0,2,1,0
4101,0,1,0,1
1900,1,2,1,1
10255,1,1,1,0
17415,0,1,1,1
14442,1,0,1,1
11761,1,1,1,0
6243,0,0,1,0
3726,0,1,1,0
6748,0,1,1,0
4833,0,2,1,1
9915,0,2,1,0
1129,0,2,0,1
14670,0,1,1,1
3953,0,1,1,1
2903,0,1,0,1
15137,1,1,1,1
11388,0,0,1,0
3072,0,1,0,1
9962,0,0,1,0
831,0,3,1,0
14419,0,3,1,1
17292,1,2,1,1
4126,0,1,1,0
3740,1,0,0,1
11279,0,3,1,0
5029,0,2,0,0
13541,0,1,1,0
2975,0,1,1,0
5757,0,1,0,1
1490,0,1,1,0
3598,1,2,1,1
1406,0,2,0,1
15917,0,1,1,0
13063,0,1,1,0
4496,0,0,0,1
8373,0,3,1,0
11434,0,2,1,0
1431,2,1,1,1
6280,0,0,1,0
2711,0,1,0,0
7429,0,1,1,1
14053,0,3,1,0
7973,0,3,1,0
13841,0,0,1,1
12314,1,2,1,1
15300,0,3,1,1
11501,0,1,1,1
11936,0,2,1,0
1475,0,0,0,0
14880,0,0,1,1
9073,0,2,1,1
15140,0,2,1,0
11683,0,2,1,1
9612,1,3,1,1
17545,0,0,1,1
802,0,1,0,0
2966,0,0,1,1
1059,0,1,1,0
12058,1,1,1,1
1474,1,1,0,1
6333,0,1,1,0
7096,0,1,1,0
1551,0,1,0,0
3488,0,3,0,1
12808,0,1,1,1
8643,2,1,1,1
554,0,3,1,0
12817,0,1,1,1
1394,3,1,1,1
16721,0,1,1,0
3006,0,0,0,1
17673,0,3,1,0
12684,0,2,1,0
1317,0,1,0,0
6015,1,2,1,0
10537,0,2,1,1
1078,0,2,0,1
7567,0,1,1,0
11468,1,3,1,1
8826,1,2,1,1
15248,2,1,1,1
7888,0,1,1,1
10282,0,3,1,1
12978,0,2,1,1
3640,0,1,1,1
4123,0,2,1,0
16398,0,1,1,0
2032,0,2,1,1
3443,0,1,0,0
11496,0,1,1,1
6632,0,2,1,0
9965,0,2,1,1
15768,0,1,1,0
2021,0,3,1,0
1839,1,1,0,1
8246,0,2,1,0
3498,1,0,1,1
12325,1,3,1,0
16849,1,0,1,1
14370,1,0,1,1
9949,1,1,1,0
3900,0,2,0,0
16558,1,2,1,0
3576,0,3,0,0
2761,1,1,1,1
12493,0,2,1,0
11784,0,2,1,0
4683,1,1,1,1
12279,0,2,1,0
1377,1,1,1,1
6540,0,1,1,1
11530,1,2,1,0
17387,2,2,1,1
13600,0,2,1,0
17425,1,2,1,1
3032,1,1,0,1
4584,0,3,1,0
4902,0,2,1,0
7828,0,2,1,1
14858,0,0,1,1
12324,0,3,1,0
6239,0,2,1,0
1107,1,2,0,1
13905,0,2,1,1
16880,0,2,1,1
3311,0,1,0,0
9788,0,2,1,0
2735,0,2,0,0
3156,1,3,0,1
8463,1,1,1,1
10029,1,1,1,1
2686,0,2,1,0
3189,0,0,1,0
10183,0,2,1,0
16427,0,2,1,0
4054,1,2,1,0
8102,0,2,1,0
10277,0,3,1,0
13594,0,2,1,0
973,0,1,0,0
10822,0,1,1,1
2961,1,1,1,1
11950,0,2,1,0
7529,1,1,1,1
10347,0,1,1,1
