,R,Q,A,Y
11642,1,1,1,0
4193,0,1,1,0
11035,0,2,1,0
9017,0,2,1,0
11850,0,2,1,0
725,0,0,1,1
12920,0,2,1,1
4262,0,2,1,1
3481,0,2,1,1
2277,0,1,0,0
11757,0,2,1,0
4818,0,3,0,0
17583,0,3,1,0
11609,1,1,1,0
4730,0,3,0,0
7989,0,2,1,0
14084,0,2,1,1
1800,0,2,0,1
11922,0,2,1,1
14476,1,0,1,1
11716,0,2,1,0
7104,0,1,1,0
3829,1,1,0,0
10807,0,1,1,0
10054,0,3,1,1
16129,0,1,1,1
4019,0,1,0,0
1791,0,2,0,0
12158,0,1,1,0
4824,0,1,0,1
14433,1,3,1,1
4632,0,3,0,0
17487,0,2,1,1
14950,0,1,1,1
16482,0,2,1,1
5705,0,1,0,0
11277,0,0,1,1
16976,0,1,1,1
11316,0,3,1,0
16007,0,1,1,1
12462,1,3,1,1
305,0,1,1,1
8332,0,1,1,1
16231,1,3,1,1
12753,1,1,1,1
7749,1,1,1,1
5780,1,0,1,0
7254,0,0,1,0
7993,1,0,1,1
9865,1,1,1,1
2354,0,2,0,0
11671,0,3,1,0
13551,0,1,1,0
11231,0,3,1,1
4087,0,2,0,0
6301,0,0,1,0
10045,0,1,1,0
15073,0,1,1,0
8627,0,2,1,0
10366,0,0,1,0
10686,0,2,1,1
12183,1,2,1,0
12984,0,2,1,0
16361,0,2,1,1
7735,0,3,1,1
4056,1,2,1,0
12409,0,2,1,1
12998,0,2,1,1
6413,0,1,1,0
15799,0,1,1,0
16622,0,3,1,0
6928,1,1,1,1
13717,1,0,1,1
9187,0,0,1,0
10534,0,2,1,1
15665,0,1,1,1
9266,1,1,1,0
9475,1,1,1,1
13485,0,2,1,1
17151,0,2,1,0
1146,0,2,1,0
12638,0,2,1,0
14680,1,1,1,1
3776,0,3,0,0
9268,0,3,1,1
10262,2,2,1,1
16455,0,1,1,1
2318,0,1,0,1
9419,0,1,1,1
390,1,2,0,1
5972,0,2,1,0
4872,0,1,1,0
5131,0,2,0,1
12660,0,2,1,0
7672,1,2,1,1
2152,0,2,1,0
13522,0,3,1,0
9688,1,2,1,1
11758,0,0,1,0
10290,1,2,1,1
3854,0,1,0,1
15715,0,2,1,0
15549,0,1,1,0
13316,0,1,1,0
50,0,1,0,0
4652,0,2,1,1
8345,0,2,1,0
5837,0,1,1,0
17591,0,2,1,0
17203,0,2,1,0
8056,0,3,1,1
7502,0,2,1,0
16621,0,2,1,1
8206,1,1,1,1
12789,0,1,1,1
2629,1,1,1,1
16721,0,1,1,0
16477,2,1,1,1
7186,0,2,1,0
6404,0,2,1,0
12524,1,3,1,0
17693,0,2,1,1
6256,1,0,1,1
13732,2,1,1,1
15419,0,1,1,0
13557,1,3,1,1
2146,0,1,1,1
10890,0,3,1,0
13078,0,2,1,1
13671,1,1,1,1
5733,0,3,0,1
15872,0,3,1,0
719,0,1,0,0
14853,0,1,1,0
7181,1,2,1,1
10882,0,3,1,0
6620,0,2,1,0
7313,0,2,1,1
5980,1,0,1,1
192,0,2,0,0
6209,0,2,1,1
10477,0,1,1,1
6666,0,2,1,0
9127,0,2,1,1
10004,0,2,1,0
15084,1,1,1,1
7492,0,1,1,0
6457,0,2,1,1
16671,0,1,1,0
8766,1,1,1,1
7060,0,1,1,1
15170,1,0,1,1
1382,0,1,0,1
2903,0,1,0,1
785,0,3,1,0
4596,0,2,0,0
5763,0,2,1,0
2932,0,2,1,0
681,0,1,0,1
5356,0,2,0,0
14689,0,0,1,1
12084,1,3,1,0
16911,0,2,1,0
10270,0,2,1,0
3929,1,0,1,1
6944,0,0,1,1
7379,0,0,1,0
13145,1,2,1,1
9657,0,1,1,0
12338,0,2,1,0
10506,0,2,1,1
9304,0,0,1,1
3579,0,2,0,1
2337,0,2,1,1
15128,0,2,1,1
4936,0,1,1,1
11745,2,2,1,1
17081,0,2,1,0
1650,0,2,0,0
4382,2,2,0,1
8393,1,3,1,1
9937,0,1,1,1
15262,1,1,1,0
17306,0,1,1,1
13858,0,2,1,1
5378,0,1,1,1
11685,2,1,1,1
12714,0,0,1,0
3885,1,1,0,1
3211,0,1,1,1
6070,0,0,1,1
773,0,1,0,0
12446,1,2,1,1
7720,1,1,1,0
13634,0,1,1,0
12100,0,3,1,0
15857,0,2,1,0
6568,0,2,1,1
2321,0,2,1,0
11186,0,2,1,1
12284,0,1,1,1
11799,0,2,1,0
8999,0,2,1,0
9747,0,1,1,0
16654,0,1,1,0
16184,0,2,1,1
226,0,1,1,0
1375,2,2,1,1
8567,0,2,1,0
13243,0,2,1,0
10170,0,3,1,0
1331,0,2,0,0
12211,0,1,1,0
7618,0,1,1,0
10141,1,2,1,1
10184,0,2,1,0
1108,0,2,1,1
1295,1,1,1,1
2518,0,1,1,0
11079,1,2,1,0
10274,0,2,1,1
796,0,2,0,0
6796,0,1,1,1
13963,2,3,1,1
5441,1,2,0,0
434,0,1,1,1
10278,0,1,1,0
1976,0,0,0,0
12594,0,3,1,0
12559,0,1,1,1
12414,0,2,1,0
3504,0,0,1,0
15285,0,3,1,0
4946,0,1,1,0
776,1,0,1,1
15271,0,2,1,1
2455,1,1,0,1
14042,0,2,1,1
9442,0,1,1,0
11405,1,3,1,0
5806,0,2,1,1
16473,0,1,1,1
13223,0,1,1,1
10015,0,0,1,0
8642,0,2,1,1
928,1,2,0,0
9446,1,1,1,1
11407,0,2,1,1
11946,0,1,1,0
12839,0,1,1,1
7838,0,1,1,0
1691,0,2,1,0
7565,1,2,1,0
10559,1,1,1,1
5032,1,3,0,0
11199,0,1,1,1
7535,2,1,1,1
1175,0,2,0,0
2649,0,1,1,0
6088,0,1,1,1
17263,1,1,1,1
17462,0,0,1,1
16329,0,1,1,0
12680,0,2,1,0
13929,1,1,1,1
2924,0,0,0,1
12214,1,2,1,1
9877,1,0,1,1
4599,0,2,0,0
7771,0,2,1,0
14852,0,1,1,0
10076,0,1,1,1
13797,1,2,1,1
12773,0,1,1,1
5924,0,2,1,1
16395,0,0,1,1
8829,1,2,1,1
9834,0,2,1,1
16851,0,2,1,0
11150,0,1,1,1
10533,2,2,1,1
9317,0,1,1,1
361,0,2,0,0
3549,0,0,0,1
13784,0,1,1,0
9129,0,0,1,1
1062,1,3,1,1
16428,0,2,1,0
14658,0,1,1,0
1641,1,1,0,1
780,0,1,0,1
2875,0,0,0,1
12351,1,2,1,1
15613,0,2,1,0
12798,0,1,1,0
2333,0,2,0,0
10483,0,0,1,1
10007,0,1,1,0
13394,1,1,1,1
16400,0,2,1,1
5643,0,0,0,1
10240,1,2,1,1
9130,1,2,1,0
1379,1,2,1,0
9098,0,2,1,0
6010,0,1,1,0
9887,0,1,1,0
564,0,2,0,0
10035,0,3,1,0
11472,0,0,1,0
6653,0,2,1,0
6695,0,1,1,1
7330,0,0,1,0
13930,0,1,1,0
1010,0,2,0,0
976,1,1,1,1
1096,0,2,1,0
5878,0,1,0,1
2195,0,0,1,0
13808,1,0,1,1
1601,1,2,0,1
17849,0,1,1,1
662,0,3,0,0
2758,2,0,0,1
14274,0,3,1,0
696,0,3,0,0
10820,3,2,1,1
9252,0,2,1,0
6793,0,1,1,0
1613,0,0,1,1
9324,0,1,1,0
6355,0,2,1,0
11725,0,1,1,0
3565,0,2,0,0
15295,1,2,1,1
2854,0,1,0,1
5273,0,3,1,1
12382,0,0,1,1
11307,0,3,1,0
8067,0,1,1,0
12688,1,1,1,1
970,1,1,0,1
11982,1,2,1,1
13595,0,2,1,0
17266,0,0,1,1
3775,0,2,0,1
3701,0,1,1,0
10904,1,1,1,1
14381,0,2,1,1
11387,1,0,1,1
15782,0,1,1,1
16884,1,1,1,1
4782,0,2,0,1
4805,0,0,1,1
3243,0,2,1,0
1822,1,1,1,0
5286,1,2,1,0
15890,1,2,1,1
14171,0,1,1,1
6055,0,2,1,0
2211,0,1,0,0
11733,1,2,1,1
3783,0,3,1,1
7190,0,1,1,0
5685,0,3,1,0
6730,0,1,1,1
75,0,1,1,0
11341,1,2,1,1
4403,1,3,0,1
1170,0,2,0,1
5463,0,1,0,0
14113,0,1,1,1
14209,0,1,1,1
9414,0,1,1,1
8047,0,1,1,1
14843,1,2,1,1
6724,0,2,1,0
15994,0,2,1,0
8096,0,1,1,0
8674,0,1,1,1
17534,1,2,1,1
3399,0,1,0,0
5323,0,1,0,0
10218,0,3,1,0
5573,0,2,1,0
1764,1,1,0,1
10994,0,3,1,0
12079,1,1,1,1
14397,1,2,1,1
12522,0,1,1,1
68,0,2,0,0
15599,0,2,1,1
5282,0,1,1,1
7768,3,1,1,1
17472,0,2,1,1
13142,1,0,1,1
5405,1,0,1,0
6087,0,2,1,0
1445,0,0,0,1
10031,0,2,1,0
14369,0,2,1,0
944,0,1,0,1
9344,1,0,1,1
7298,0,2,1,0
2878,0,0,0,0
8002,1,1,1,1
7198,0,1,1,0
4738,0,2,1,0
10940,2,2,1,1
12588,0,1,1,0
2621,0,0,0,0
12897,0,3,1,0
11631,1,2,1,1
7788,1,0,1,0
17587,0,2,1,0
7000,0,2,1,0
5136,0,3,1,1
10726,1,3,1,0
13102,0,2,1,1
13628,0,0,1,1
6049,0,1,1,1
17792,0,1,1,0
4456,0,3,0,0
12848,0,0,1,1
12589,1,3,1,1
4762,0,2,0,0
12876,3,3,1,1
9813,1,2,1,1
6030,3,1,1,1
14566,1,2,1,1
13486,0,2,1,0
13746,0,2,1,0
2331,0,2,0,0
13570,0,2,1,0
11804,0,1,1,0
16697,0,3,1,0
12058,1,1,1,1
6273,0,2,1,0
7938,1,1,1,0
396,0,1,0,1
13378,0,2,1,0
340,0,2,0,1
12327,0,2,1,0
15731,0,3,1,1
1983,0,1,0,0
3166,0,1,1,0
14239,1,2,1,1
6130,0,3,1,0
12171,1,3,1,0
17797,0,1,1,1
17,0,3,0,0
8932,0,2,1,0
17066,0,1,1,0
16739,0,2,1,1
4822,0,3,0,1
9537,0,0,1,0
10247,0,3,1,1
4979,0,2,0,0
1523,1,0,0,1
8834,0,1,1,0
15808,0,2,1,0
7537,0,1,1,1
14904,0,1,1,0
11854,0,0,1,1
9147,1,0,1,1
3826,0,1,1,0
3390,0,1,1,1
3327,0,2,1,0
2170,1,1,0,1
10331,0,3,1,0
6810,0,1,1,1
904,0,3,1,0
6621,0,1,1,0
14199,0,2,1,0
11678,0,1,1,1
6287,1,0,1,1
9034,1,2,1,0
754,0,0,1,1
9143,0,2,1,1
14231,1,2,1,1
11060,0,0,1,0
11217,0,1,1,1
16835,0,3,1,0
14445,1,0,1,1
243,1,1,1,1
16947,0,2,1,0
6586,2,1,1,1
7482,0,2,1,1
5385,0,2,0,0
475,0,1,0,0
17530,0,0,1,1
1694,0,1,1,0
8777,0,1,1,0
1861,0,1,0,0
16679,1,1,1,1
6779,1,1,1,1
11093,1,1,1,1
15163,1,2,1,1
14873,0,1,1,0
1743,0,3,1,0
732,0,2,0,1
7396,0,2,1,1
1254,1,2,0,0
11514,0,1,1,1
1692,1,1,0,1
5418,0,2,1,0
11985,0,3,1,0
14701,0,2,1,0
10852,0,2,1,1
5094,0,3,1,0
9182,0,2,1,0
12355,0,2,1,0
6550,0,1,1,0
8796,2,0,1,1
14030,0,0,1,1
3989,1,3,0,1
1118,0,3,1,0
14893,1,2,1,1
17033,1,2,1,1
7528,0,3,1,1
8272,1,2,1,1
7489,2,0,1,1
4560,1,3,0,1
2011,1,2,1,1
3227,0,3,0,1
9788,0,2,1,0
11513,0,1,1,0
10145,1,1,1,1
837,0,2,1,0
15938,0,1,1,0
3640,0,1,1,1
13046,0,1,1,0
820,0,1,0,1
10214,0,2,1,0
5767,0,2,0,1
3908,1,1,1,1
14634,0,1,1,0
15722,0,1,1,1
10603,1,2,1,1
7357,0,2,1,0
6652,0,0,1,1
14279,0,1,1,0
2394,0,1,0,0
2437,1,1,0,1
8335,2,2,1,1
14866,0,0,1,0
3900,0,2,0,0
5956,0,2,1,0
12297,1,2,1,0
9227,0,2,1,0
11205,0,3,1,0
16616,0,2,1,0
14200,1,0,1,1
6858,0,2,1,1
13799,0,0,1,0
9626,0,2,1,1
14724,1,1,1,1
1056,0,2,1,0
4963,0,0,1,1
6005,0,2,1,0
10122,1,1,1,1
12822,0,0,1,0
4180,1,2,1,1
15322,0,0,1,1
8265,0,2,1,0
10185,0,3,1,0
15710,0,3,1,1
14057,0,2,1,0
6594,0,0,1,1
707,0,0,1,0
1359,1,3,1,1
17543,1,1,1,0
10966,0,2,1,0
11032,0,3,1,0
11389,0,1,1,0
7130,0,1,1,0
17131,0,1,1,1
13447,1,2,1,1
3499,0,3,1,0
9189,0,2,1,1
2887,0,3,1,0
3123,0,1,1,0
402,0,2,0,0
3939,0,2,0,0
13710,0,1,1,0
9178,1,2,1,0
2202,2,3,1,1
16003,0,1,1,1
518,0,2,0,0
8842,0,0,1,1
2935,0,1,0,0
13196,0,0,1,0
2519,1,1,0,1
7638,0,1,1,0
14954,0,2,1,0
6905,0,1,1,0
14033,0,1,1,1
17092,0,2,1,1
12846,0,0,1,0
3808,0,3,1,0
12840,0,3,1,1
16563,1,2,1,1
1856,0,1,1,0
4889,0,2,0,0
8753,0,1,1,0
17571,1,2,1,1
6266,1,2,1,0
13661,0,2,1,0
9479,0,1,1,0
17161,0,3,1,0
6346,0,0,1,0
2041,1,3,1,1
6517,2,3,1,1
1161,0,1,1,0
3001,1,3,0,1
8817,0,1,1,0
11836,1,2,1,0
9077,0,1,1,0
3670,0,0,1,0
7723,0,1,1,1
17807,0,2,1,0
12017,0,2,1,0
17588,1,1,1,0
10632,0,1,1,1
8331,0,0,1,1
12009,0,3,1,0
17457,2,2,1,1
17912,0,1,1,0
7450,0,1,1,1
6669,1,2,1,1
6243,0,0,1,0
2165,0,2,1,1
4842,0,2,0,0
16072,0,1,1,0
372,0,3,1,1
6544,0,1,1,1
15972,0,0,1,1
5936,0,2,1,0
2741,0,2,0,0
11617,0,1,1,0
3983,0,2,0,0
13488,0,3,1,1
17813,0,1,1,0
683,0,1,1,1
16588,1,1,1,1
2117,1,1,1,1
2561,0,3,0,1
13403,0,2,1,0
6295,1,1,1,1
16174,0,1,1,0
7196,0,0,1,0
11402,0,1,1,0
14411,1,1,1,1
3122,1,2,0,1
12641,2,0,1,1
15657,0,1,1,0
8389,0,2,1,0
9297,0,2,1,0
9238,0,3,1,0
13556,0,2,1,0
9645,0,1,1,0
7111,1,2,1,0
2630,0,2,0,0
15323,0,1,1,1
1054,0,1,1,1
6855,0,1,1,0
812,0,3,1,1
9636,2,3,1,1
7329,0,2,1,0
14351,0,1,1,1
17233,2,3,1,1
7486,0,2,1,0
15072,0,2,1,1
17358,1,1,1,1
8333,0,2,1,0
11732,0,3,1,0
12425,0,1,1,1
10322,0,2,1,0
8758,0,2,1,0
653,0,2,1,0
10482,0,1,1,1
10836,0,0,1,1
14824,1,2,1,1
14867,0,0,1,1
10403,0,1,1,0
17414,0,1,1,0
14522,0,2,1,0
11871,0,0,1,0
5948,1,1,1,0
12781,0,0,1,0
12996,0,1,1,0
13507,0,2,1,0
14066,0,2,1,0
12411,1,1,1,1
13295,1,0,1,1
12457,0,2,1,0
491,1,2,0,1
15522,2,1,1,1
1858,0,1,1,0
15272,1,2,1,1
13315,0,2,1,1
6786,0,0,1,0
8208,0,1,1,1
106,0,0,1,0
12561,1,2,1,0
8522,0,1,1,0
783,0,1,1,1
5663,1,2,0,1
8299,0,2,1,0
14426,1,0,1,1
6723,0,2,1,0
15230,0,1,1,0
3044,0,2,1,0
5081,0,2,1,0
12059,1,1,1,1
17225,0,1,1,1
3648,0,1,1,1
11778,2,0,1,1
1187,1,1,1,1
13119,1,2,1,1
1651,0,3,1,0
14808,0,1,1,1
16870,0,1,1,1
11541,0,1,1,1
8126,0,1,1,1
586,0,0,0,0
15367,0,1,1,1
2645,0,1,0,1
11092,0,2,1,0
12945,0,3,1,0
2776,0,2,1,0
14120,0,0,1,1
8123,1,2,1,1
9637,0,2,1,0
4219,1,1,1,0
14134,0,2,1,0
14994,0,3,1,0
17645,1,1,1,1
10503,0,2,1,0
178,0,2,1,0
10130,0,2,1,1
4502,0,2,0,0
12904,0,0,1,0
9338,0,2,1,0
15110,0,1,1,0
14164,0,2,1,1
170,0,2,1,1
10917,2,1,1,1
14978,0,2,1,0
10925,1,0,1,1
10963,1,0,1,1
1289,1,1,1,1
11565,1,0,1,1
17679,0,2,1,1
14945,0,1,1,1
13493,1,1,1,1
3984,0,3,0,0
588,0,2,1,1
12052,0,2,1,0
11624,1,1,1,1
4132,0,2,0,0
6900,0,2,1,0
693,0,2,0,0
2770,0,1,1,0
4890,0,0,0,1
4201,0,0,0,1
13685,0,3,1,0
4480,0,2,0,1
16047,0,2,1,0
8471,0,1,1,1
17260,0,2,1,0
4137,0,2,0,0
4346,0,1,1,1
6562,1,0,1,1
4755,1,2,0,1
7168,1,1,1,1
7043,1,1,1,1
4290,0,0,1,0
1948,0,3,1,0
3896,0,0,0,1
3511,0,2,0,1
3856,1,1,1,1
13950,1,2,1,1
14053,0,3,1,0
11322,0,1,1,0
3774,0,2,1,0
13454,0,2,1,1
2367,0,1,1,1
9532,0,2,1,1
8924,0,1,1,1
1052,0,1,1,0
11741,0,3,1,1
4965,0,3,0,0
10751,1,1,1,1
5189,0,3,0,0
14568,1,2,1,0
17468,0,2,1,0
171,0,1,0,0
15012,1,0,1,1
300,0,1,0,1
8867,0,3,1,1
5715,0,0,1,0
15705,0,3,1,0
529,0,1,0,1
6991,1,2,1,1
6693,1,1,1,1
12932,1,0,1,0
3303,0,1,1,0
1905,0,3,0,0
2222,0,3,0,0
10717,0,1,1,1
17050,0,1,1,0
489,0,2,1,1
17710,0,2,1,0
5410,0,3,0,1
13188,0,1,1,1
13712,0,2,1,0
15258,1,1,1,1
15587,0,2,1,0
12858,0,2,1,0
4617,1,0,1,1
10789,0,1,1,0
394,0,1,1,1
3638,0,1,0,0
1256,0,1,1,0
14157,1,2,1,0
16384,0,0,1,0
4585,1,2,0,1
4803,0,1,0,1
9482,0,2,1,1
5296,0,3,0,0
5257,0,1,1,0
16413,0,1,1,0
1429,0,1,0,1
13126,0,1,1,1
2562,0,2,0,0
6063,1,1,1,1
419,0,2,0,0
15204,1,2,1,1
130,0,1,0,0
5044,1,1,0,1
15116,0,2,1,0
5204,0,0,1,1
11700,0,3,1,0
13900,1,3,1,1
16883,0,3,1,0
17184,0,1,1,1
6470,0,0,1,0
9242,0,1,1,0
10783,1,1,1,1
16782,0,2,1,1
15572,1,1,1,1
13023,0,2,1,1
210,0,2,0,0
16065,0,2,1,1
3109,0,2,1,0
13740,1,1,1,1
7173,0,2,1,1
12259,0,0,1,0
5984,0,1,1,0
7175,1,1,1,1
5527,0,2,1,1
12642,0,2,1,1
8196,0,2,1,0
6337,1,2,1,0
14789,1,2,1,1
9818,1,1,1,0
11445,0,2,1,0
1212,0,0,1,0
4613,1,1,1,0
532,0,0,0,1
15957,0,1,1,0
11764,0,0,1,0
10131,0,3,1,1
9620,0,0,1,0
2871,0,0,0,0
7880,0,2,1,0
11208,0,1,1,1
3920,0,3,0,0
17025,2,1,1,1
1370,0,1,1,1
1294,0,1,0,1
6846,0,2,1,1
13959,0,2,1,0
7650,1,2,1,1
13220,0,3,1,0
576,0,2,0,0
17770,0,3,1,0
5187,0,2,0,0
10544,0,1,1,0
11492,0,2,1,1
3269,0,3,0,0
9583,0,0,1,1
13342,0,0,1,0
9422,0,2,1,0
794,0,1,1,0
5176,1,2,0,0
7570,0,1,1,1
15290,0,0,1,1
11646,1,2,1,1
12243,0,1,1,0
11527,0,0,1,0
12802,0,1,1,0
10564,0,0,1,1
914,1,3,0,1
894,0,3,1,0
16058,0,0,1,0
13201,1,1,1,1
14577,0,1,1,0
2956,0,3,0,0
14692,0,3,1,1
13028,1,1,1,1
2881,0,1,1,1
5630,0,3,0,1
12640,0,2,1,0
2006,2,1,1,1
5720,1,0,0,1
5958,0,1,1,0
2127,1,2,1,1
4331,1,2,0,1
11403,0,1,1,0
7252,0,2,1,0
684,0,3,1,0
16046,0,2,1,1
7019,1,3,1,1
1132,0,1,1,0
7807,0,1,1,0
420,1,3,1,1
16786,0,3,1,0
13813,0,1,1,0
6732,1,0,1,1
4825,0,0,1,1
6664,0,1,1,0
1630,1,1,1,0
8760,1,0,1,1
3028,0,3,1,0
11411,0,1,1,0
7301,0,2,1,0
1717,1,2,1,0
6384,0,2,1,0
5968,0,2,1,1
2805,0,0,0,1
12701,0,3,1,0
2478,0,3,0,0
12242,1,2,1,1
9384,0,2,1,0
15281,1,1,1,1
6582,0,1,1,1
8447,0,1,1,0
1862,0,1,1,0
15463,0,3,1,0
1413,0,1,1,0
10535,1,2,1,1
16448,0,2,1,0
5258,1,0,0,1
12323,1,1,1,1
7269,0,2,1,0
5620,0,2,1,0
584,0,1,1,0
13742,0,2,1,0
17773,0,2,1,0
5969,0,2,1,0
7009,0,2,1,0
929,0,2,1,0
9074,0,2,1,1
12505,0,1,1,0
17894,1,0,1,1
8729,0,2,1,0
1906,0,1,1,0
11245,0,1,1,0
4837,1,0,0,1
14699,1,1,1,1
9722,0,2,1,0
3957,1,3,0,0
1333,0,2,1,1
16758,0,1,1,0
14592,0,1,1,0
6668,0,0,1,1
2280,0,0,1,0
15089,0,2,1,0
14178,0,1,1,0
3992,0,2,1,1
8459,0,3,1,1
11934,0,1,1,0
7073,1,1,1,1
5238,0,2,1,0
13282,0,1,1,0
7295,1,1,1,0
4072,0,2,0,0
13643,1,3,1,1
5660,0,1,0,1
7042,1,3,1,1
13009,0,3,1,0
330,0,2,1,0
11420,0,1,1,0
8623,1,1,1,1
712,0,2,1,1
17864,0,1,1,0
2374,0,2,0,1
11710,0,1,1,1
8450,0,1,1,0
10609,0,2,1,0
16740,0,1,1,0
2865,0,2,0,1
13365,1,1,1,1
1803,0,0,0,0
317,0,1,0,0
4514,0,1,0,1
16209,0,2,1,0
5376,0,1,0,1
16992,1,3,1,0
10110,0,0,1,1
16566,0,1,1,1
3187,0,3,0,1
13444,0,2,1,0
6476,0,2,1,0
454,0,1,1,0
2710,0,2,1,0
3321,0,3,0,0
15643,0,2,1,1
6172,1,2,1,1
16564,1,2,1,1
17398,0,1,1,0
14803,1,1,1,1
7892,0,0,1,1
7765,0,1,1,0
13515,1,2,1,1
17463,0,3,1,1
11542,1,1,1,1
16628,0,2,1,0
14664,0,1,1,0
4832,0,2,1,0
4683,1,1,1,1
14402,0,2,1,0
10692,0,2,1,0
11119,0,1,1,0
17323,0,3,1,1
1029,0,2,0,1
10865,0,0,1,1
14242,0,2,1,0
9395,0,3,1,0
9126,0,1,1,1
15148,0,2,1,0
1870,0,2,1,0
2524,0,1,0,0
9064,0,3,1,1
14403,0,1,1,0
15195,0,2,1,0
6309,0,3,1,0
869,0,1,1,0
16095,1,1,1,1
3964,0,2,1,0
5718,0,2,1,0
5247,2,1,1,1
7234,0,1,1,0
11562,0,0,1,0
10937,1,2,1,0
3987,0,2,1,1
12852,0,1,1,0
4244,0,1,1,1
16290,0,3,1,0
14727,0,1,1,0
11549,1,1,1,1
12144,0,3,1,0
13939,0,3,1,0
11229,0,1,1,0
6720,0,2,1,0
14748,1,2,1,1
17356,1,1,1,1
8971,0,2,1,1
4742,0,1,1,0
14260,0,0,1,1
4143,0,2,0,0
4324,0,1,1,1
13702,0,2,1,1
17034,0,2,1,0
4956,1,1,1,1
17028,1,2,1,1
7883,0,0,1,0
12991,0,2,1,0
7881,0,2,1,0
16736,1,1,1,1
3032,1,1,0,1
11714,1,3,1,0
8277,0,2,1,0
6,0,1,0,1
614,0,1,1,1
