,R,Q,A,Y
838,0,1,0,0
12449,0,1,1,0
15468,0,0,1,1
11434,0,2,1,0
12470,0,2,1,0
16833,0,0,1,0
17174,0,2,1,0
17358,1,1,1,1
1922,1,1,1,1
15030,0,3,1,1
9738,0,0,1,0
9163,1,1,1,1
13066,0,1,1,0
8555,0,1,1,0
6787,0,3,1,0
16848,1,2,1,1
8896,0,3,1,0
9881,0,1,1,0
3004,0,2,1,0
7265,0,1,1,1
5235,1,1,0,0
10849,0,1,1,0
11152,1,0,1,1
14296,0,1,1,1
15410,1,1,1,1
9457,0,2,1,0
6098,0,1,1,0
2647,0,3,1,1
14041,1,1,1,1
3357,0,2,0,0
1805,0,1,1,0
5481,0,2,1,0
16525,1,1,1,1
11440,0,3,1,0
2613,0,1,0,1
9766,0,0,1,0
112,0,2,0,1
6,0,1,0,1
9183,0,1,1,1
4655,0,2,0,0
11779,0,2,1,0
5497,0,2,1,0
15159,0,2,1,0
14509,0,1,1,0
17758,0,1,1,0
12039,0,2,1,0
7102,0,3,1,1
17146,0,2,1,1
12733,1,1,1,1
15207,1,2,1,1
4983,0,2,1,1
140,0,0,1,1
7210,0,1,1,0
7687,0,1,1,1
4676,0,2,0,0
8250,0,2,1,1
16577,0,0,1,0
15636,0,0,1,1
14958,1,1,1,1
1449,0,2,1,0
9374,0,3,1,0
10626,0,0,1,0
6421,0,1,1,0
10709,1,2,1,1
15077,0,1,1,0
16689,0,1,1,1
12632,0,1,1,1
4506,1,2,1,1
1222,0,1,1,0
9321,0,1,1,1
48,0,1,1,1
11412,1,2,1,0
7325,1,1,1,1
4496,0,0,0,1
185,0,1,0,1
13151,0,0,1,1
10575,0,0,1,0
13368,0,2,1,0
689,0,1,0,1
10926,0,2,1,0
10036,1,1,1,1
4710,0,2,1,0
7015,0,2,1,0
14275,0,1,1,0
13085,0,2,1,1
7097,0,2,1,0
13026,0,0,1,1
16941,0,0,1,0
14565,0,3,1,0
5405,1,0,1,0
11234,1,3,1,1
11785,1,2,1,1
14168,0,2,1,0
2204,1,0,1,1
12025,0,2,1,1
14266,0,1,1,1
3974,0,2,1,0
8281,0,1,1,0
5964,0,1,1,0
2164,0,2,1,1
7024,0,3,1,0
7869,0,3,1,0
15666,0,2,1,0
9459,0,3,1,0
17816,0,0,1,0
9017,0,2,1,0
17094,0,2,1,0
16642,0,2,1,0
2001,1,1,1,1
10317,0,3,1,0
8825,1,1,1,1
6935,0,1,1,0
17706,0,1,1,1
1042,1,1,0,1
11478,1,1,1,1
14781,1,1,1,1
13956,0,2,1,0
13202,0,0,1,1
15508,0,0,1,1
1623,0,2,0,0
2155,1,3,1,0
6179,0,0,1,1
7317,1,2,1,1
4915,0,2,1,0
14518,0,3,1,1
13495,0,2,1,0
14492,0,1,1,0
14159,0,0,1,1
8241,1,2,1,1
17731,1,2,1,1
2229,0,3,1,0
15374,1,3,1,1
4282,1,2,1,0
12294,0,2,1,0
5556,0,1,0,1
5529,1,0,0,1
14208,1,3,1,1
4786,0,2,1,0
5298,0,3,0,0
15119,0,0,1,1
16491,0,0,1,1
15942,0,1,1,0
4232,1,3,1,1
14708,0,2,1,0
1736,0,2,0,0
7304,0,1,1,0
14110,0,1,1,1
14721,0,2,1,1
7870,1,1,1,1
4753,1,1,0,1
16276,0,0,1,1
14588,0,3,1,0
7954,0,2,1,0
6200,0,2,1,0
340,0,2,0,1
10515,1,0,1,1
10440,0,0,1,0
2393,0,1,0,0
2537,0,2,1,0
17199,0,1,1,1
1022,0,2,1,1
10375,1,2,1,1
1069,0,1,0,1
8645,0,2,1,0
1853,0,2,0,0
7883,0,0,1,0
4815,0,2,1,0
5447,1,3,0,1
12715,0,3,1,0
12084,1,3,1,0
7246,1,1,1,1
9991,1,0,1,0
7365,0,2,1,1
8677,0,0,1,1
9256,0,1,1,0
17643,0,3,1,0
9732,2,2,1,1
14736,1,1,1,1
6553,1,2,1,1
874,0,0,0,1
8939,0,1,1,1
11040,0,2,1,0
10853,0,1,1,0
15631,2,2,1,1
16747,0,3,1,0
17137,0,1,1,0
12356,0,1,1,1
166,1,2,0,1
12101,1,1,1,1
994,0,0,0,1
16152,0,2,1,0
2693,0,1,1,1
16526,0,1,1,0
2792,0,3,1,0
9257,0,3,1,1
13016,1,0,1,1
15807,1,0,1,1
11847,0,2,1,0
3965,0,2,0,1
14599,1,2,1,0
2767,0,0,0,1
16119,0,2,1,0
10983,0,0,1,1
3210,2,1,0,1
5121,0,3,0,0
13494,1,2,1,1
282,0,2,0,1
13955,0,3,1,0
3671,0,2,0,0
6997,0,2,1,0
4046,0,1,0,0
14166,0,2,1,0
12033,1,2,1,0
6339,0,3,1,0
13132,1,1,1,1
17098,0,2,1,1
6831,1,2,1,1
1339,0,1,1,0
3595,1,0,0,1
711,0,1,0,1
7839,0,2,1,1
4258,0,1,0,0
3744,1,3,1,1
4620,0,1,0,1
8784,0,2,1,1
13661,0,2,1,0
144,0,2,0,0
4612,0,2,0,0
14272,0,2,1,0
2446,0,2,1,1
3265,0,2,1,0
13905,0,2,1,1
5741,0,1,0,0
10842,0,1,1,0
6516,0,2,1,0
12177,0,1,1,1
14554,0,3,1,0
5915,1,2,1,1
7829,0,2,1,0
9255,0,0,1,0
8440,1,1,1,1
2056,0,2,0,1
16098,0,2,1,0
4683,1,1,1,1
1514,2,1,0,1
16472,1,2,1,1
5480,0,1,1,0
13397,0,1,1,0
6855,0,1,1,0
9552,0,1,1,1
9526,0,1,1,0
11766,0,1,1,1
17969,1,2,1,0
17590,0,2,1,1
10043,0,1,1,0
6171,0,2,1,0
4238,0,0,1,1
5533,0,2,1,1
5748,0,1,1,1
13255,0,3,1,1
6719,0,3,1,1
4850,0,1,0,0
8604,0,1,1,1
12921,1,3,1,1
9242,0,1,1,0
8706,1,2,1,1
2067,0,0,0,1
17006,1,1,1,1
2818,0,2,1,1
11935,0,1,1,0
4449,0,1,0,1
5021,0,3,0,0
12712,0,3,1,0
656,0,1,0,0
8831,0,3,1,0
195,0,2,0,0
3774,0,2,1,0
11008,0,2,1,1
5595,2,1,0,1
11356,0,0,1,1
16536,0,3,1,0
12663,0,1,1,0
2219,0,2,0,0
12726,0,2,1,1
5347,0,1,0,1
11891,0,3,1,0
12043,0,2,1,1
13467,0,2,1,1
16299,0,1,1,0
5442,0,1,1,1
16014,1,2,1,1
4529,0,2,1,0
9079,0,0,1,0
4500,3,1,0,1
9051,0,2,1,0
8622,1,1,1,1
14308,1,3,1,1
6938,0,2,1,0
8881,0,2,1,0
288,0,0,1,1
9290,0,2,1,0
14058,0,2,1,0
11712,0,1,1,1
12128,0,0,1,1
3514,0,2,1,0
15632,0,0,1,1
6561,0,0,1,1
9746,0,1,1,1
1005,0,2,0,0
3647,0,2,1,0
5780,1,0,1,0
12079,1,1,1,1
4212,0,2,0,1
8048,0,2,1,0
8803,0,3,1,1
13826,0,1,1,0
4428,2,2,1,1
3073,0,3,1,0
14453,1,1,1,1
12648,1,0,1,1
8199,3,1,1,1
11088,0,2,1,1
885,1,2,0,0
1722,0,2,1,0
16219,1,1,1,1
8738,0,2,1,0
8166,1,2,1,0
6916,1,2,1,1
17192,1,2,1,1
5622,0,1,1,0
16071,1,1,1,1
9130,1,2,1,0
11631,1,2,1,1
17756,0,1,1,1
16089,1,2,1,1
8297,0,0,1,1
7805,2,1,1,1
10964,0,1,1,1
14411,1,1,1,1
6208,0,2,1,1
14312,1,2,1,0
16355,1,2,1,1
8135,0,2,1,1
16231,1,3,1,1
17465,0,2,1,1
17248,1,0,1,1
10250,0,1,1,0
13517,0,0,1,1
4535,1,2,0,0
12901,0,2,1,1
4221,1,2,0,0
6992,0,1,1,1
12446,1,2,1,1
1908,0,2,1,0
3572,1,2,1,0
16009,0,2,1,0
14130,0,1,1,1
5158,0,1,0,1
11228,0,3,1,0
17232,0,3,1,1
5919,0,2,1,0
1211,0,1,0,1
14696,0,2,1,0
3328,0,1,0,1
8712,0,2,1,0
17041,0,3,1,0
13660,1,3,1,1
15564,0,2,1,1
11244,0,2,1,0
15341,0,2,1,1
8580,0,3,1,1
3026,0,1,0,1
135,0,1,1,0
5766,0,2,1,0
13738,0,0,1,0
14207,0,2,1,0
7743,1,0,1,1
179,0,1,0,1
14534,0,1,1,1
1090,0,2,0,0
5053,0,3,0,0
3325,0,2,1,0
5099,0,1,1,0
15919,1,1,1,1
13884,0,2,1,0
11630,0,0,1,1
667,0,2,0,0
10679,0,2,1,0
14314,0,0,1,1
1783,0,3,1,0
15722,0,1,1,1
10590,0,1,1,1
15319,1,2,1,1
10756,0,3,1,1
3337,1,2,1,1
15276,0,2,1,0
12516,0,1,1,1
12830,0,1,1,0
4019,0,1,0,0
3426,2,1,1,1
391,0,0,0,1
5616,2,1,0,1
12178,1,2,1,1
9817,0,1,1,0
2255,1,0,1,1
16867,2,1,1,1
17230,1,2,1,1
6186,1,1,1,1
15748,0,2,1,0
17525,0,1,1,0
4727,0,1,1,0
12166,0,1,1,0
9826,0,1,1,1
3436,1,3,1,1
6657,0,1,1,0
14595,0,0,1,0
5543,0,2,1,0
17233,2,3,1,1
7629,1,0,1,0
8247,1,2,1,1
7266,0,3,1,0
4876,0,1,1,0
10571,0,2,1,0
13165,1,3,1,1
14839,0,2,1,0
8563,0,1,1,0
15324,1,1,1,1
9058,0,2,1,0
1358,1,1,1,1
16656,2,1,1,1
2283,1,2,0,1
3243,0,2,1,0
2388,1,2,0,1
7664,0,1,1,0
3470,1,2,0,1
17784,0,2,1,0
2965,0,1,1,1
14917,0,1,1,1
8317,1,2,1,1
14255,0,2,1,1
5944,0,2,1,0
4363,0,3,1,0
11074,0,1,1,0
11873,0,2,1,1
201,0,1,1,1
9624,0,1,1,1
10170,0,3,1,0
15150,1,2,1,1
5101,0,3,0,0
6557,2,1,1,1
3756,1,0,1,1
14362,0,0,1,1
12132,0,2,1,0
9848,0,1,1,0
1545,0,2,0,0
15420,1,3,1,1
6607,0,3,1,1
9982,0,2,1,0
10838,1,1,1,1
12598,0,1,1,0
11445,0,2,1,0
14530,1,2,1,1
8127,2,3,1,1
929,0,2,1,0
15976,0,1,1,0
14187,1,1,1,1
17819,0,0,1,1
5111,0,2,0,0
12286,0,2,1,1
2958,0,0,0,1
14117,0,0,1,0
17216,0,2,1,0
14342,0,3,1,0
7571,0,2,1,1
6315,0,1,1,0
14629,0,2,1,0
4856,0,2,1,1
786,0,2,1,0
16713,0,3,1,0
15738,1,0,1,1
210,0,2,0,0
6336,0,1,1,0
11302,1,3,1,1
11189,0,2,1,0
8215,1,0,1,1
992,0,3,1,0
10613,0,2,1,1
8532,0,3,1,0
7972,0,1,1,0
1759,0,1,1,1
11368,1,1,1,1
16533,1,0,1,1
11929,0,2,1,0
5148,0,2,1,1
6263,0,1,1,0
7331,0,1,1,0
8363,2,1,1,1
4234,0,1,0,0
12083,1,1,1,0
8519,1,1,1,1
11145,0,3,1,0
916,0,1,0,0
16704,1,2,1,1
11308,0,1,1,1
11509,0,1,1,0
16722,0,0,1,1
16727,0,3,1,1
10392,0,1,1,0
15476,1,1,1,1
1138,0,2,1,1
367,0,1,1,0
1096,0,2,1,0
14090,0,0,1,1
4649,0,0,0,0
15505,1,1,1,1
5523,0,2,0,1
6517,2,3,1,1
5477,0,3,1,0
11361,0,3,1,0
2700,0,1,0,0
7006,0,2,1,1
5206,0,1,1,0
5218,0,2,1,0
5033,0,0,1,1
13392,3,3,1,1
7536,1,2,1,0
6731,0,1,1,1
7433,0,2,1,1
10343,0,2,1,0
17116,0,2,1,0
15217,1,3,1,1
15084,1,1,1,1
15940,0,2,1,0
17742,0,2,1,0
17913,0,2,1,1
11902,0,0,1,1
7187,0,0,1,1
5822,0,2,1,0
1403,0,3,0,0
11859,0,1,1,1
12082,1,3,1,1
5112,0,3,0,0
8388,0,2,1,0
3701,0,1,1,0
4545,0,2,0,0
13899,0,2,1,0
10390,1,2,1,1
13480,0,2,1,0
17514,0,1,1,0
6860,1,0,1,1
7982,0,1,1,0
10176,0,1,1,0
13433,0,1,1,1
17648,0,1,1,0
12254,0,1,1,0
8886,0,2,1,1
15113,0,3,1,0
10864,0,1,1,1
14838,0,1,1,0
736,0,1,1,1
3207,0,0,1,1
444,0,3,1,1
14174,0,2,1,0
7395,0,2,1,0
5671,0,2,0,0
13964,1,2,1,1
3391,0,0,1,0
10468,0,0,1,0
15346,0,3,1,0
1433,0,0,0,1
17227,0,1,1,0
8961,0,3,1,0
480,0,2,1,0
13459,1,1,1,1
16547,0,1,1,1
14494,0,1,1,0
535,1,3,1,0
7057,0,3,1,0
11470,0,3,1,0
7567,0,1,1,0
12815,1,1,1,1
4160,0,0,1,1
350,0,2,1,0
10189,0,1,1,0
12816,1,2,1,1
13099,0,1,1,0
453,1,1,0,1
9173,0,2,1,1
320,0,3,0,0
10806,0,3,1,0
3608,0,0,0,0
17719,1,2,1,1
15499,0,1,1,0
17022,0,1,1,0
15009,3,1,1,1
15993,0,1,1,0
15844,0,1,1,1
10012,0,0,1,1
15337,0,1,1,1
7011,0,3,1,0
1834,0,1,1,0
10408,1,1,1,1
17900,1,1,1,1
5356,0,2,0,0
6411,0,2,1,0
5689,0,3,1,0
12913,0,2,1,0
3185,0,3,1,1
16238,0,1,1,0
8539,0,0,1,1
7811,0,1,1,1
378,0,2,0,0
7264,1,2,1,1
11938,0,3,1,0
11685,2,1,1,1
15937,0,1,1,0
11002,0,1,1,0
13688,0,2,1,0
9063,0,1,1,1
17143,1,1,1,1
2784,0,3,0,0
843,2,1,0,1
3028,0,3,1,0
12895,1,2,1,1
4378,1,0,1,1
4206,0,1,1,1
17617,0,1,1,0
2353,1,0,1,1
6647,1,1,1,1
8785,0,2,1,0
16282,0,2,1,0
11318,0,2,1,1
12807,1,2,1,1
16354,1,3,1,0
10108,0,2,1,0
17826,1,0,1,1
13980,1,2,1,1
1780,0,1,0,1
3827,0,3,0,0
17811,1,3,1,1
1352,1,3,0,1
12120,0,2,1,0
774,0,2,0,0
10498,0,2,1,0
700,1,2,0,1
17961,1,3,1,1
7645,0,2,1,1
10961,0,1,1,1
13845,1,2,1,1
4159,1,1,1,1
5018,0,2,1,0
1517,0,1,1,1
14465,0,2,1,1
12121,0,1,1,0
17254,1,1,1,1
12797,0,1,1,0
4364,1,1,1,1
10749,0,2,1,0
5683,1,2,1,0
9095,0,1,1,0
15782,0,1,1,1
13604,2,2,1,1
500,1,2,0,1
1442,0,1,1,1
5152,0,1,0,0
16883,0,3,1,0
14775,0,1,1,1
15004,1,3,1,0
9887,0,1,1,0
15635,1,1,1,1
8094,0,2,1,0
5637,0,3,0,0
6919,0,1,1,1
12064,0,1,1,1
3085,0,1,1,1
8312,0,1,1,1
16062,0,1,1,1
5278,0,1,1,0
15005,1,2,1,0
1479,0,1,1,0
7060,0,1,1,1
2186,1,1,0,1
9450,0,2,1,0
11733,1,2,1,1
13610,0,0,1,0
15726,0,1,1,0
14093,0,2,1,0
15674,1,1,1,1
769,1,0,0,1
10464,0,2,1,1
4161,0,1,1,1
10623,1,1,1,1
8073,0,3,1,1
13543,0,1,1,1
10009,0,2,1,1
12870,1,1,1,1
11079,1,2,1,0
9533,1,2,1,1
5963,1,1,1,1
3420,0,1,1,1
8071,0,1,1,0
4227,0,2,0,0
13351,0,2,1,0
5113,1,2,1,1
6653,0,2,1,0
5863,0,2,0,1
2874,1,1,1,1
1105,1,0,1,1
3794,1,2,1,1
12248,1,1,1,1
7771,0,2,1,0
13101,0,1,1,1
157,0,2,0,0
16756,1,2,1,1
16430,1,1,1,1
10346,0,3,1,0
13264,1,2,1,1
8650,0,3,1,0
5600,0,2,1,1
16647,0,2,1,1
5597,0,1,1,0
5562,0,1,1,0
7942,1,3,1,0
1327,0,1,1,0
14009,1,0,1,1
15560,0,1,1,1
12031,0,1,1,1
859,0,2,1,0
13970,0,2,1,0
3304,0,3,1,0
5339,1,0,0,0
6866,0,3,1,0
8694,0,0,1,0
3189,0,0,1,0
13729,0,1,1,0
668,0,1,1,0
4818,0,3,0,0
8863,0,1,1,0
1566,0,1,1,1
13772,0,0,1,1
9828,0,1,1,1
16717,1,0,1,1
10226,1,0,1,1
14800,1,3,1,1
2078,0,1,0,1
209,0,3,1,0
11643,0,2,1,1
7179,1,0,1,1
13149,0,2,1,0
8346,0,0,1,1
616,0,2,1,0
17567,0,2,1,0
15286,2,1,1,1
13119,1,2,1,1
13804,0,2,1,1
11684,0,2,1,1
9628,0,1,1,0
6655,1,0,1,1
164,0,1,0,1
17589,0,3,1,1
13269,0,3,1,0
707,0,0,1,0
6900,0,2,1,0
6114,1,1,1,1
14675,0,2,1,0
9610,0,0,1,1
6240,0,1,1,0
5718,0,2,1,0
10775,0,0,1,1
4961,1,3,0,1
1705,0,1,0,1
2987,0,1,1,0
14768,0,2,1,1
8793,0,1,1,0
14976,1,3,1,1
1242,1,2,0,1
631,0,0,0,0
12780,0,1,1,0
17540,0,0,1,0
9415,0,3,1,0
14659,0,1,1,1
17803,0,2,1,0
5519,0,2,0,0
17653,0,2,1,1
10782,2,1,1,1
8522,0,1,1,0
10265,0,1,1,0
5948,1,1,1,0
16184,0,2,1,1
3532,0,2,1,0
13240,0,1,1,0
8167,0,1,1,0
8806,0,3,1,0
657,0,1,0,0
10642,1,0,1,0
13309,0,3,1,0
15335,0,2,1,0
17672,1,1,1,1
16692,0,1,1,0
2522,0,1,1,0
6963,1,2,1,1
11211,0,2,1,1
10887,0,0,1,1
4638,1,2,1,1
10068,0,2,1,1
1203,1,2,0,0
12676,0,0,1,1
704,0,2,1,0
13962,1,2,1,1
14943,0,2,1,0
4569,1,3,1,0
13744,0,1,1,1
13463,0,2,1,0
2347,1,2,1,1
1419,2,2,1,1
12963,0,2,1,0
4011,0,2,1,0
5521,1,1,0,1
5229,0,2,0,1
10917,2,1,1,1
14519,0,1,1,0
5719,0,3,0,0
5932,1,1,1,1
3866,0,2,1,0
8908,0,3,1,0
11367,0,2,1,1
1425,0,1,0,0
16321,0,2,1,1
8845,0,2,1,1
8392,1,0,1,1
14564,0,2,1,1
7762,0,1,1,1
4324,0,1,1,1
2052,0,1,1,1
12009,0,3,1,0
14232,0,3,1,0
16418,0,2,1,0
17795,1,2,1,0
15191,1,2,1,1
9481,1,0,1,1
12965,0,2,1,1
3164,0,1,1,0
13778,1,2,1,1
9275,0,1,1,0
14259,0,2,1,0
13055,0,2,1,0
11979,0,0,1,1
16496,0,1,1,1
6037,1,3,1,0
2277,0,1,0,0
142,0,1,0,1
6489,0,1,1,0
15706,0,1,1,0
6596,0,2,1,0
1747,0,2,1,0
16229,0,2,1,1
4976,0,3,0,0
8736,0,2,1,1
3300,0,2,1,0
17480,1,2,1,1
11600,0,1,1,0
15786,0,3,1,0
12867,0,1,1,0
7146,1,1,1,1
2256,0,2,1,0
8947,0,1,1,0
2652,0,1,1,0
5048,0,0,0,1
17851,1,2,1,0
7487,0,1,1,1
11190,0,0,1,1
16446,0,1,1,0
8271,0,0,1,1
6182,0,2,1,0
6134,0,1,1,1
17857,0,2,1,1
1536,0,2,1,0
11250,1,1,1,1
7558,0,2,1,1
11047,1,3,1,1
14823,0,0,1,0
