,R,Q,A,Y
17935,0,2,1,0
2808,0,3,1,1
12205,2,2,1,1
11730,0,3,1,0
6666,0,2,1,0
16947,0,2,1,0
11586,1,2,1,1
16912,1,1,1,1
15347,0,1,1,0
5431,0,2,1,0
4129,0,2,1,0
3605,0,1,0,0
671,0,2,0,1
10266,1,0,1,1
1046,0,2,0,0
3045,0,0,1,1
9337,0,2,1,1
17887,0,2,1,0
17008,0,2,1,1
16643,0,1,1,0
6926,0,1,1,0
9086,0,1,1,0
17683,0,3,1,0
12453,0,1,1,0
7049,0,1,1,0
15755,0,2,1,1
12494,1,2,1,1
14639,0,0,1,0
9772,1,1,1,1
6841,1,1,1,1
5602,0,1,1,0
2266,0,2,1,0
10630,0,2,1,1
6613,0,2,1,0
3758,1,0,0,1
573,1,2,1,1
2422,0,2,1,0
1763,1,2,1,0
5746,1,2,1,1
10816,1,2,1,1
9287,0,0,1,0
10408,1,1,1,1
3370,0,2,0,0
12746,1,0,1,1
14081,0,1,1,1
4353,0,1,0,1
4238,0,0,1,1
1407,0,1,0,0
10658,1,1,1,1
10944,0,1,1,0
14393,0,2,1,0
4866,0,1,1,0
16281,1,3,1,1
713,0,2,0,0
13544,1,2,1,1
12425,0,1,1,1
14704,2,1,1,1
13344,0,0,1,0
15442,0,2,1,0
15577,0,2,1,0
5288,0,0,1,0
11012,0,0,1,1
10695,0,0,1,1
3238,1,1,1,1
4528,0,1,1,0
11776,0,1,1,0
3147,0,0,0,1
5080,0,0,1,1
11163,0,3,1,0
9160,0,1,1,0
12967,0,2,1,1
1013,0,1,1,0
8906,0,2,1,0
12169,0,3,1,0
15056,1,2,1,1
16267,0,2,1,0
14616,1,0,1,1
1492,0,1,0,1
11898,1,2,1,0
14000,0,2,1,0
15876,0,1,1,1
15363,1,1,1,1
9642,0,0,1,1
11279,0,3,1,0
13318,0,2,1,0
4187,0,2,0,1
16849,1,0,1,1
16836,0,3,1,0
10607,0,0,1,0
13427,0,2,1,0
14773,0,1,1,0
13385,0,3,1,1
13462,0,3,1,0
17810,1,1,1,1
7088,0,2,1,0
17163,0,2,1,1
16331,1,2,1,1
5521,1,1,0,1
1,0,1,0,0
14644,0,1,1,0
14287,1,1,1,1
9285,1,1,1,1
13374,1,3,1,1
7349,0,3,1,0
15513,1,1,1,0
7290,0,1,1,0
16962,0,3,1,0
480,0,2,1,0
16381,0,1,1,0
16440,0,2,1,0
11471,1,2,1,1
10450,0,1,1,0
11643,0,2,1,1
1212,0,0,1,0
17525,0,1,1,0
2885,1,2,1,1
3959,0,1,0,1
16621,0,2,1,1
9344,1,0,1,1
11799,0,2,1,0
12286,0,2,1,1
13220,0,3,1,0
17147,0,0,1,1
15214,0,1,1,0
6661,1,2,1,1
592,0,0,1,1
4770,0,0,1,0
3221,0,2,0,0
6369,0,2,1,0
16371,0,0,1,1
15369,0,3,1,0
2812,0,1,1,0
4868,0,3,1,0
13146,1,2,1,1
3525,0,3,0,0
11675,0,2,1,0
2023,0,0,0,0
16554,0,1,1,1
11478,1,1,1,1
1308,0,2,1,0
815,0,3,0,0
11722,1,2,1,1
6058,0,2,1,1
16435,1,3,1,1
11233,0,0,1,1
6255,0,1,1,1
17225,0,1,1,1
6933,0,2,1,0
4835,1,0,0,1
10953,1,2,1,1
5005,0,2,1,0
10276,0,0,1,0
11716,0,2,1,0
13790,0,3,1,1
11234,1,3,1,1
2798,0,0,1,0
15182,0,1,1,0
12658,0,3,1,0
3380,1,1,1,1
10403,0,1,1,0
10457,1,3,1,1
15571,0,1,1,1
2012,0,2,0,0
448,1,0,1,0
17740,0,0,1,0
11201,0,2,1,0
9600,0,3,1,0
1393,0,2,0,0
2434,0,1,0,0
7909,0,2,1,0
14400,0,3,1,0
7944,1,1,1,0
478,1,1,0,1
11053,0,0,1,0
12749,0,2,1,0
2853,0,2,1,0
14012,2,2,1,1
6393,0,1,1,0
9040,0,3,1,0
340,0,2,0,1
2017,0,3,0,0
8000,0,2,1,0
9542,0,2,1,1
134,0,2,0,0
12502,1,2,1,1
11013,1,2,1,0
13221,0,1,1,1
6284,0,3,1,0
16709,0,3,1,0
7250,0,2,1,0
5023,0,1,1,1
12452,0,1,1,0
12549,0,2,1,0
13903,1,3,1,1
1418,1,1,0,1
13821,0,1,1,0
2691,3,2,0,1
17659,0,1,1,0
2538,0,3,1,1
12332,0,1,1,1
16277,0,2,1,0
15800,1,1,1,1
12660,0,2,1,0
15888,0,1,1,0
12543,0,1,1,1
747,0,2,0,1
3066,0,2,0,0
5504,0,2,1,1
3697,1,0,0,1
13450,0,1,1,1
8579,0,1,1,1
1118,0,3,1,0
5590,0,0,0,1
6940,0,2,1,1
17532,0,1,1,1
15081,1,3,1,0
17018,2,2,1,1
11367,0,2,1,1
7009,0,2,1,0
2890,0,2,0,0
12642,0,2,1,1
6158,1,1,1,1
2811,0,1,0,0
6678,1,2,1,0
1868,1,2,1,1
14333,0,0,1,1
10491,0,2,1,0
14727,0,1,1,0
5585,0,2,0,0
4754,1,1,1,1
15121,0,3,1,0
729,2,2,1,1
762,1,3,1,0
15359,0,1,1,0
891,0,1,1,0
5749,0,1,1,0
9994,3,0,1,1
1102,0,1,0,0
14040,0,0,1,0
16618,1,1,1,1
7429,0,1,1,1
16649,0,0,1,0
5888,0,3,1,1
12468,1,2,1,0
7325,1,1,1,1
3425,0,1,0,0
5334,0,1,0,0
10868,0,1,1,0
10994,0,3,1,0
14027,0,1,1,0
182,1,1,0,0
14026,0,2,1,0
15771,0,0,1,1
14518,0,3,1,1
2460,1,2,0,1
9584,1,1,1,1
1143,0,2,1,1
2584,1,2,1,1
2933,1,2,1,1
7121,0,1,1,1
8629,0,2,1,0
724,0,2,0,0
15152,1,1,1,1
2452,1,1,0,1
15449,0,1,1,0
15350,0,0,1,1
9916,0,0,1,0
12484,0,1,1,0
7902,1,2,1,0
7448,1,1,1,1
13175,0,0,1,1
5826,0,3,0,0
8717,0,1,1,1
16369,0,1,1,0
12058,1,1,1,1
7708,0,1,1,0
3225,0,1,1,1
2395,2,1,1,1
10317,0,3,1,0
11054,0,0,1,1
10377,0,3,1,1
3320,2,0,1,1
8519,1,1,1,1
14748,1,2,1,1
16160,1,1,1,1
4049,0,1,1,1
7939,1,1,1,1
6308,0,3,1,0
3667,0,2,0,1
17793,1,2,1,1
4820,1,3,0,0
6389,0,3,1,1
7335,0,1,1,0
3070,0,1,1,0
10575,0,0,1,0
14580,1,2,1,1
4102,0,2,1,1
9317,0,1,1,1
13529,1,1,1,1
10537,0,2,1,1
5605,0,0,1,1
8461,0,1,1,0
14018,1,2,1,1
14037,0,0,1,1
5125,0,1,1,0
3655,1,1,1,1
14340,0,0,1,1
9149,1,1,1,1
2562,0,2,0,0
5615,0,1,0,1
13205,0,1,1,0
4795,0,2,1,0
3480,0,1,1,0
14772,0,3,1,0
17567,0,2,1,0
1811,1,0,1,1
2915,0,1,1,0
6050,1,1,1,1
4728,0,0,0,1
4398,2,3,0,1
17730,0,1,1,0
10244,0,0,1,0
9048,1,1,1,0
5029,0,2,0,0
5699,0,0,1,1
1588,0,3,0,0
17235,1,1,1,1
3379,0,1,0,0
2930,0,1,0,0
6213,0,0,1,0
9846,0,1,1,0
2937,0,2,0,0
16168,0,1,1,0
5176,1,2,0,0
427,0,0,1,0
12290,0,1,1,0
13945,1,1,1,1
10888,0,1,1,0
17002,0,1,1,0
11993,0,0,1,0
11621,0,3,1,1
7422,0,1,1,0
11119,0,1,1,0
11872,0,3,1,0
17129,0,2,1,0
10381,1,2,1,0
8859,0,2,1,0
1119,0,2,0,0
12755,0,2,1,0
9067,0,2,1,0
17158,1,0,1,1
1911,0,2,0,0
8311,0,1,1,0
14888,0,1,1,0
168,0,2,0,0
3134,1,0,1,1
5619,1,1,1,1
6419,0,1,1,0
17139,1,2,1,1
9856,0,2,1,1
4536,1,2,0,1
1984,1,0,0,1
16360,0,1,1,1
15506,1,1,1,1
12100,0,3,1,0
6673,1,2,1,0
8185,0,2,1,0
7039,0,2,1,0
2847,0,2,1,0
13272,1,2,1,1
1150,0,0,1,1
4732,2,0,0,1
13884,0,2,1,0
674,0,1,0,1
3374,0,0,1,0
15400,1,3,1,0
10370,1,0,1,1
14357,0,0,1,1
8406,1,2,1,1
14555,0,1,1,0
15889,0,2,1,0
6052,1,2,1,1
7236,1,0,1,1
5442,0,1,1,1
14329,1,1,1,1
2884,0,1,1,0
5349,0,2,0,0
15713,2,0,1,1
15825,0,1,1,0
6821,2,2,1,1
6991,1,2,1,1
3889,1,2,1,0
4934,0,3,0,0
994,0,0,0,1
1535,0,1,0,0
4495,0,3,1,1
1034,0,1,0,0
16944,0,1,1,0
14418,0,1,1,0
6805,0,2,1,0
2366,0,1,0,1
5541,0,1,0,0
14314,0,0,1,1
17120,0,2,1,1
14380,0,1,1,0
9932,1,1,1,1
1331,0,2,0,0
9095,0,1,1,0
7900,0,2,1,0
6786,0,0,1,0
1610,0,0,0,0
2524,0,1,0,0
10259,1,1,1,1
9583,0,0,1,1
3027,0,2,1,0
2315,0,2,1,0
16022,0,0,1,0
10852,0,2,1,1
6862,0,1,1,0
11167,1,1,1,1
1039,1,2,0,1
3873,0,2,0,1
16966,0,2,1,1
12326,0,1,1,1
6651,1,1,1,0
12257,0,1,1,0
735,0,1,1,0
16185,0,1,1,1
17059,0,1,1,0
13932,2,1,1,1
11018,0,1,1,1
12268,1,3,1,1
4704,0,2,0,0
9754,1,1,1,1
12966,0,2,1,0
16862,0,1,1,1
16795,0,2,1,0
6999,0,3,1,0
3273,0,2,1,1
14818,0,3,1,0
365,0,2,1,0
5170,0,2,1,1
1993,0,0,1,0
4652,0,2,1,1
706,0,0,0,0
1694,0,1,1,0
13713,0,1,1,1
8307,0,1,1,1
11748,0,1,1,0
184,1,1,0,1
13151,0,0,1,1
16827,0,1,1,1
4857,0,1,1,1
11122,1,1,1,1
2843,0,3,1,0
3749,0,1,1,1
8490,0,2,1,0
9965,0,2,1,1
1721,0,1,0,1
3219,0,1,1,0
15883,0,2,1,0
1939,0,1,1,0
5713,0,1,1,0
7943,0,0,1,0
11031,1,1,1,1
6610,1,0,1,1
13873,1,2,1,1
12005,0,1,1,0
14305,1,0,1,1
8097,0,1,1,0
5128,2,1,1,1
8979,1,1,1,1
10739,0,0,1,1
12634,0,1,1,0
15397,0,0,1,1
12688,1,1,1,1
9607,0,3,1,0
11197,0,2,1,0
3224,1,1,1,0
9847,1,2,1,1
4354,0,3,0,1
14011,0,2,1,0
12361,0,1,1,1
67,0,1,0,1
3751,0,2,0,0
10292,0,2,1,1
11543,0,2,1,0
3880,0,2,1,1
1060,0,1,1,0
10618,1,1,1,1
4736,0,3,0,0
7891,0,3,1,0
8925,0,1,1,0
1540,0,2,0,0
15448,0,1,1,1
14598,0,0,1,1
9604,1,1,1,1
5606,0,2,0,0
14859,0,1,1,1
4347,0,0,0,1
16430,1,1,1,1
2049,0,2,0,1
13992,0,2,1,0
6279,0,0,1,0
12918,0,2,1,0
7397,0,2,1,1
15537,0,1,1,0
5592,1,1,1,1
15982,0,1,1,1
15203,0,3,1,0
17561,0,1,1,1
8019,1,1,1,1
11424,1,2,1,1
5237,1,1,1,1
16652,0,3,1,0
5782,0,2,1,0
13391,2,3,1,1
11420,0,1,1,0
11907,1,1,1,1
7391,0,2,1,0
16867,2,1,1,1
17701,0,2,1,0
7283,0,2,1,0
4384,0,1,1,1
3578,0,0,0,1
6347,1,2,1,1
12284,0,1,1,1
13138,0,3,1,0
16826,0,1,1,0
16608,2,2,1,1
17246,0,1,1,0
10226,1,0,1,1
6226,0,0,1,1
8404,0,2,1,1
9030,0,2,1,0
5098,3,3,0,1
11439,0,1,1,0
9469,0,2,1,0
9289,0,2,1,0
8393,1,3,1,1
6125,0,3,1,0
16243,0,1,1,0
4679,2,1,0,1
7617,0,3,1,0
322,0,3,1,0
10548,0,0,1,1
10347,0,1,1,1
10977,0,2,1,1
10243,0,3,1,0
5785,0,1,1,1
9125,1,2,1,1
6590,0,1,1,1
5539,0,3,1,0
7879,1,0,1,1
14647,2,2,1,1
16537,1,2,1,1
10192,0,0,1,1
12151,1,3,1,1
3214,0,2,0,0
16512,0,1,1,0
16653,0,2,1,0
13869,0,2,1,0
15915,1,0,1,0
16320,0,2,1,0
7558,0,2,1,1
5379,0,1,0,0
1073,1,1,1,1
9677,0,1,1,0
10524,1,2,1,0
9658,0,0,1,0
9097,0,1,1,0
12346,0,1,1,0
4132,0,2,0,0
3228,0,3,1,0
6901,1,1,1,1
13854,0,0,1,0
3110,1,2,1,1
13423,0,2,1,1
12099,1,1,1,1
9141,0,2,1,0
16519,0,1,1,0
630,2,2,0,1
10109,1,3,1,1
16061,0,2,1,1
8203,0,1,1,0
7218,0,1,1,0
7668,0,3,1,0
8598,0,1,1,0
14359,0,2,1,0
12391,0,1,1,1
1743,0,3,1,0
3488,0,3,0,1
6365,0,3,1,0
13820,1,3,1,0
13469,2,1,1,1
17390,1,0,1,1
10286,0,2,1,0
10304,0,1,1,1
13268,1,1,1,1
14289,0,1,1,0
4931,1,0,1,0
8569,0,1,1,0
3008,0,3,0,1
3871,1,0,1,1
390,1,2,0,1
2431,0,1,0,1
1187,1,1,1,1
10961,0,1,1,1
4273,2,2,1,1
7242,1,0,1,1
15430,0,2,1,0
7193,0,2,1,1
1125,0,2,1,1
12312,0,2,1,1
16896,0,1,1,0
13495,0,2,1,0
8440,1,1,1,1
6426,1,2,1,1
12876,3,3,1,1
10587,1,2,1,0
7855,0,1,1,1
341,0,1,0,1
228,0,1,1,0
95,0,0,1,1
4332,2,1,0,1
14425,0,0,1,0
4125,0,2,1,1
15305,0,3,1,1
1064,0,0,1,0
9812,0,3,1,1
9412,0,1,1,1
10079,0,2,1,0
16452,1,1,1,1
4000,1,2,0,1
10530,1,3,1,0
9020,1,2,1,1
214,0,3,0,1
11428,0,2,1,0
5070,0,1,1,0
13645,0,2,1,1
17326,1,1,1,1
13458,0,0,1,0
16529,1,2,1,0
13695,0,1,1,0
14850,0,2,1,1
16222,0,1,1,1
11083,0,1,1,0
17271,0,2,1,0
6587,0,2,1,0
14083,0,2,1,0
3055,0,1,0,0
1140,0,2,0,1
2680,0,1,0,0
16973,0,2,1,0
9000,0,1,1,0
16394,0,2,1,0
3304,0,3,1,0
14838,0,1,1,0
2748,1,1,1,1
5909,1,2,1,0
12895,1,2,1,1
12249,1,1,1,1
7489,2,0,1,1
15218,0,1,1,0
9969,0,1,1,0
10938,0,3,1,0
9684,1,3,1,1
9742,0,2,1,0
4672,1,0,0,1
13321,0,0,1,0
2219,0,2,0,0
714,0,3,1,0
13961,0,3,1,1
3926,0,2,1,0
10048,0,2,1,0
12572,0,2,1,1
419,0,2,0,0
6000,1,1,1,0
17148,0,1,1,1
1709,0,2,0,1
12534,0,1,1,0
6289,0,3,1,0
15301,0,2,1,0
13826,0,1,1,0
1042,1,1,0,1
586,0,0,0,0
6828,0,2,1,1
16326,0,2,1,0
14666,0,2,1,1
3726,0,1,1,0
11664,1,0,1,1
6870,1,2,1,1
8842,0,0,1,1
15116,0,2,1,0
4713,0,1,0,1
4657,0,3,1,0
8163,1,2,1,1
8481,0,2,1,0
15898,1,1,1,1
7382,0,1,1,0
14157,1,2,1,0
1048,1,2,0,1
12198,0,1,1,0
14310,2,2,1,1
6073,0,2,1,0
16681,1,2,1,0
16463,0,1,1,1
3216,0,2,1,0
908,1,1,1,1
385,0,1,0,0
5766,0,2,1,0
627,0,1,1,1
2359,0,0,1,0
7593,0,3,1,0
17050,0,1,1,0
10796,0,3,1,0
9599,0,2,1,0
13999,0,1,1,0
2380,0,1,0,0
6511,1,1,1,1
218,2,2,1,1
11632,0,2,1,0
3043,0,0,0,1
7890,0,2,1,0
678,0,2,1,0
14248,0,1,1,1
1054,0,1,1,1
1568,1,3,0,1
2470,1,1,0,1
17506,0,1,1,0
11823,1,0,1,1
8982,0,1,1,0
3518,0,2,1,0
10637,0,2,1,1
2307,0,1,1,1
16692,0,1,1,0
3206,0,1,1,1
3716,0,1,0,1
637,0,0,1,1
17870,0,1,1,1
4547,0,0,1,0
1593,0,0,1,0
13737,0,1,1,1
4821,0,1,0,1
5011,1,2,1,1
9279,2,0,1,1
1687,0,1,0,0
9453,0,1,1,1
14317,0,2,1,0
15620,0,0,1,0
2335,1,3,1,1
10661,0,1,1,0
13757,0,1,1,0
6795,0,3,1,0
1399,0,2,1,0
3804,1,1,1,1
9925,0,1,1,0
12048,0,0,1,1
475,0,1,0,0
6951,1,0,1,0
17902,0,2,1,0
3084,0,1,1,0
10385,1,1,1,0
16636,0,3,1,0
1481,1,3,0,1
6900,0,2,1,0
12437,0,3,1,1
8397,1,2,1,1
1000,0,1,1,1
5069,1,1,1,1
9953,0,1,1,0
4545,0,2,0,0
7404,0,1,1,1
14140,0,3,1,0
2574,0,1,1,1
8784,0,2,1,1
3899,2,1,0,1
16604,0,2,1,1
2091,0,2,0,0
2432,1,1,0,1
5811,0,1,1,0
15689,0,2,1,1
12594,0,3,1,0
6395,0,2,1,0
16531,0,2,1,0
8408,0,2,1,0
6944,0,0,1,1
8293,0,3,1,0
10913,0,3,1,0
2027,0,3,0,0
5360,0,2,0,1
16362,0,2,1,0
15971,0,1,1,0
8018,1,1,1,1
7030,0,1,1,0
9977,1,3,1,1
6863,0,3,1,0
13670,0,1,1,1
382,0,1,1,1
15966,1,3,1,1
10824,0,0,1,0
17334,0,1,1,1
1848,0,2,0,0
4722,1,0,0,1
5502,0,0,0,1
10043,0,1,1,0
1298,1,2,1,1
12518,0,3,1,0
3819,1,1,0,1
12185,0,3,1,0
4621,0,2,1,0
7493,0,0,1,0
12463,0,2,1,0
4060,0,1,0,1
17643,0,3,1,0
17303,0,3,1,0
16141,0,1,1,1
5745,1,2,0,1
13015,0,2,1,0
13663,0,1,1,1
12629,0,1,1,1
8729,0,2,1,0
8008,1,1,1,1
2206,0,0,0,1
5391,0,1,1,0
4692,0,1,0,1
14416,1,1,1,0
11780,0,3,1,0
3884,0,2,0,0
7423,1,3,1,0
9973,1,0,1,0
15585,0,1,1,0
17171,0,1,1,0
16607,0,0,1,1
3156,1,3,0,1
8858,0,2,1,0
15830,0,1,1,0
2465,0,1,0,1
12513,0,2,1,0
4287,0,0,1,1
843,2,1,0,1
581,1,1,0,1
3589,1,1,0,1
17305,1,1,1,1
13745,1,1,1,0
7730,0,1,1,0
1870,0,2,1,0
16764,0,2,1,0
2760,0,2,1,0
5084,0,3,1,1
4263,0,0,0,1
5370,1,1,0,1
4891,1,0,1,1
13496,0,0,1,1
1021,0,2,1,0
11352,0,2,1,0
11271,0,3,1,0
11469,0,0,1,1
12487,0,3,1,0
12201,1,2,1,1
13944,0,1,1,1
7934,0,2,1,1
6147,0,1,1,1
6164,0,2,1,1
9381,0,2,1,1
14658,0,1,1,0
5753,0,2,0,0
7294,0,1,1,0
4716,0,2,1,0
377,0,1,1,1
12552,0,1,1,1
2781,1,3,0,0
2619,0,1,1,0
1616,0,1,1,1
11343,0,1,1,1
15278,0,1,1,0
10075,0,2,1,0
15115,0,1,1,1
15468,0,0,1,1
9494,0,1,1,0
15371,1,2,1,1
4910,0,3,0,1
7718,0,2,1,0
8377,0,2,1,1
2015,0,2,1,0
6025,1,1,1,1
6955,0,1,1,0
6703,1,2,1,0
11265,1,1,1,1
14592,0,1,1,0
12478,2,1,1,1
5536,0,1,1,0
4929,0,2,1,0
16425,0,0,1,0
6950,0,0,1,0
6041,0,3,1,0
4781,1,3,1,0
8665,0,2,1,0
12112,0,3,1,0
11152,1,0,1,1
3797,0,2,1,0
11939,0,2,1,0
5640,0,2,0,1
6424,0,2,1,0
3553,0,1,0,0
13188,0,1,1,1
9051,0,2,1,0
13805,0,2,1,0
8478,0,2,1,0
11848,0,1,1,1
16863,0,3,1,1
5598,0,1,1,0
12838,1,1,1,1
11900,1,3,1,0
6093,0,0,1,1
920,0,2,1,1
15519,0,1,1,0
14754,1,2,1,0
10070,0,3,1,1
15489,0,3,1,0
5492,0,2,0,0
12212,0,2,1,1
11311,0,2,1,0
12262,1,1,1,0
3079,0,1,1,0
5836,0,2,1,0
7729,0,1,1,0
2725,1,2,0,1
17592,1,2,1,1
17543,1,1,1,0
12273,0,1,1,0
8667,0,0,1,1
14744,0,2,1,1
7633,0,2,1,0
7937,0,2,1,1
3568,1,2,0,0
11461,0,1,1,0
10068,0,2,1,1
2699,0,1,1,0
13482,1,3,1,1
3057,0,1,0,0
2744,0,1,0,0
15855,0,1,1,0
728,0,3,1,0
508,1,1,0,1
7396,0,2,1,1
17552,0,1,1,0
3501,0,2,1,0
11873,0,2,1,1
9813,1,2,1,1
8151,0,1,1,0
7326,1,1,1,1
7054,0,1,1,0
2131,0,2,1,0
