,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
6892,1,31,0,15,0,2,1
2534,1,53,1,0,1,1,0
3278,1,25,1,0,1,1,1
4021,1,49,1,0,0,1,0
4751,1,56,0,9,0,1,0
613,1,25,0,4,0,2,1
3826,1,33,1,0,1,1,1
6111,1,30,0,10,0,2,1
5591,1,21,0,1,0,0,1
2345,1,42,0,1,0,1,0
3546,0,33,0,0,0,0,1
5515,1,30,1,5,0,0,1
3097,1,26,1,0,1,2,0
4817,0,31,1,0,0,1,1
3090,0,39,0,1,0,1,0
2136,1,37,0,26,0,0,1
3145,1,35,0,0,0,2,1
6475,1,52,0,0,1,2,1
4188,1,50,0,12,0,1,1
4526,1,23,0,1,0,2,0
3988,0,28,0,1,0,1,1
5583,1,24,0,2,1,0,1
3849,1,35,0,8,0,0,0
5051,1,37,0,0,0,0,0
5529,0,26,1,1,0,0,1
3476,0,22,1,2,1,2,1
6814,1,26,1,7,1,2,0
5491,1,24,0,0,1,1,0
4037,1,37,1,4,1,1,0
2078,0,27,0,0,1,0,1
3351,1,34,0,1,1,1,1
3393,1,71,1,13,0,1,0
6811,1,22,1,1,1,2,0
6753,1,23,0,1,0,1,1
6116,0,28,1,2,0,2,1
5305,1,59,1,0,1,1,0
6752,1,56,1,0,1,1,0
3589,1,44,1,5,0,1,0
4065,1,20,0,2,0,0,1
2680,1,55,1,1,0,1,0
5933,1,25,0,6,1,2,1
1307,1,32,0,4,1,1,1
4571,1,32,1,0,0,1,1
6333,0,29,0,1,1,1,0
6040,1,28,0,7,1,2,0
4111,0,51,1,0,1,1,1
3992,1,27,0,4,0,2,1
825,1,25,0,3,1,2,1
2463,1,41,0,18,1,0,1
4583,1,45,0,12,1,0,1
5539,1,42,0,7,0,1,0
5689,0,26,0,1,0,2,0
2759,0,38,1,0,0,1,1
3794,0,36,0,1,0,1,1
6935,0,27,0,1,0,1,0
2856,1,57,1,0,1,1,0
4606,1,22,0,0,0,2,1
4269,1,61,0,13,0,1,1
2364,1,44,0,0,0,1,0
6644,1,35,1,0,1,1,0
1658,1,34,0,6,0,0,1
324,1,20,0,0,0,0,1
11,1,23,0,3,1,2,1
1937,1,27,0,1,0,1,0
3219,1,50,1,0,0,1,1
4858,1,29,0,6,0,2,1
1310,1,22,0,6,0,0,1
2900,1,26,1,9,1,2,1
285,1,52,0,3,0,2,1
2,1,24,0,4,0,1,1
7136,1,58,1,8,1,1,0
978,1,21,0,0,0,0,1
6093,1,47,0,3,0,1,0
5556,1,23,0,0,0,2,0
5042,0,28,1,0,1,1,0
5211,1,24,1,0,0,1,0
1675,1,61,0,1,1,1,0
5332,1,22,0,1,0,2,0
1982,1,58,1,0,1,1,0
597,1,31,0,3,1,0,1
2146,1,20,0,1,0,0,1
1154,1,56,0,0,0,1,0
6525,1,34,0,10,0,2,0
4191,1,57,1,1,1,1,0
5641,1,24,1,5,0,2,1
906,1,24,1,0,0,1,0
4724,1,32,0,7,0,0,1
6072,1,30,1,0,0,0,1
1120,0,40,1,0,1,1,0
2618,1,48,0,2,0,1,1
3241,1,29,0,5,0,0,0
2950,1,29,0,1,1,1,1
601,1,22,0,11,0,0,1
6667,1,34,0,6,0,1,1
1277,1,21,0,0,1,2,0
5909,1,48,1,1,0,1,0
5010,0,38,0,0,1,1,0
6139,1,34,0,9,0,2,1
5647,1,58,1,3,1,1,0
1906,1,27,0,4,0,0,0
1198,0,37,1,1,1,1,0
488,1,26,0,2,1,0,0
4812,1,26,0,24,0,0,1
6336,1,22,1,1,0,1,1
3572,0,25,1,0,0,1,1
2127,1,51,0,4,1,1,0
4289,1,19,1,5,1,0,1
6118,1,35,1,3,1,2,1
899,1,27,0,5,1,1,1
1209,1,38,0,3,0,1,0
7036,1,33,0,2,1,1,0
2657,1,22,0,0,0,1,0
6480,0,52,1,23,0,2,1
1958,1,50,0,0,0,1,0
4710,1,25,0,3,1,0,1
170,0,32,0,5,0,2,0
7112,1,26,0,0,0,1,0
1058,1,26,0,0,0,1,1
4643,1,34,0,2,0,1,0
2019,0,41,0,4,0,1,1
688,1,36,0,1,1,2,0
219,0,51,1,0,1,1,1
4465,1,24,1,1,0,1,0
5928,1,22,0,1,0,2,1
5832,1,22,0,1,0,0,1
2625,1,35,1,4,1,1,0
4974,1,50,1,9,1,2,1
1381,1,41,0,2,0,2,0
2411,1,37,0,9,0,2,1
5262,1,47,1,0,1,1,1
2433,0,38,0,0,0,1,0
1455,1,19,0,3,0,1,1
310,1,37,1,5,0,1,0
6899,1,29,0,8,1,0,1
6274,1,22,0,0,0,1,1
1662,1,19,1,0,1,2,1
1639,0,31,0,7,0,2,1
1736,1,23,1,0,1,1,0
4607,1,25,0,10,0,0,1
5678,1,55,1,1,0,1,1
2221,0,29,0,9,1,0,1
4777,1,31,1,2,0,2,0
6505,1,31,0,1,1,1,0
1266,0,53,1,1,1,1,0
3108,1,34,0,12,0,2,0
3920,1,21,0,1,0,0,1
3697,1,28,0,5,0,1,0
5956,1,37,1,2,1,1,0
3149,0,22,1,0,1,0,0
1412,0,37,0,0,1,1,0
6417,1,55,1,27,1,2,0
897,1,28,0,3,1,2,1
7138,0,31,0,9,0,0,1
2005,0,40,0,4,1,1,0
4268,1,36,1,1,0,1,0
6593,1,51,0,1,0,2,0
1178,1,25,0,4,0,2,1
2086,1,42,0,1,0,1,1
4901,1,23,0,2,0,2,1
6385,1,31,0,1,0,0,0
5058,1,34,0,11,0,0,1
303,1,33,1,1,1,1,1
4443,1,55,1,1,1,1,0
430,1,57,0,1,0,2,1
5422,1,23,0,1,0,0,0
168,1,25,0,1,1,1,1
4232,1,31,0,15,0,0,0
4962,0,64,1,0,1,1,0
4867,0,51,1,0,0,2,0
6638,0,20,1,0,1,2,1
6439,1,28,1,6,1,1,1
5308,0,21,0,0,1,2,0
6506,1,34,1,1,1,2,0
3233,1,21,0,3,1,0,1
6154,1,38,1,5,0,1,0
381,1,28,0,1,1,1,0
815,1,52,0,7,1,2,0
6746,1,21,0,0,0,0,0
2392,1,26,0,4,0,0,1
5964,1,20,0,1,1,1,1
5836,1,56,1,17,0,1,1
4741,0,53,1,0,1,1,0
266,1,27,0,4,0,1,0
5553,1,45,1,2,0,1,0
3769,1,34,0,13,0,1,1
3018,1,27,0,0,1,1,0
1619,1,25,0,0,0,1,0
1766,1,29,0,0,0,0,0
6587,1,23,1,0,0,2,1
1125,1,25,0,11,0,0,1
984,1,30,0,6,0,2,1
1407,1,57,1,15,0,2,0
2395,1,55,0,1,0,1,0
941,1,30,0,1,1,2,1
77,1,22,1,0,0,0,0
1814,1,39,0,5,0,2,0
4110,1,44,0,3,1,1,0
4088,1,64,1,0,1,1,0
4360,1,25,0,4,0,0,1
1467,1,31,0,6,0,0,1
3846,1,54,1,2,0,1,0
7013,1,29,0,10,0,0,1
2142,1,70,1,0,1,1,0
5981,1,35,0,13,0,0,1
3482,1,29,0,0,1,1,1
629,1,26,1,3,0,2,1
1429,1,22,0,0,1,1,1
5848,0,51,0,1,1,1,0
1434,1,49,0,4,1,1,0
76,1,22,0,1,1,1,1
2686,1,24,1,3,1,0,1
1540,0,49,1,2,1,1,1
974,1,32,1,8,0,1,0
6099,0,26,0,4,0,0,1
4275,1,28,1,0,0,1,0
6288,1,26,0,1,0,0,1
4906,1,31,0,4,0,2,1
6849,1,27,1,2,1,1,1
41,1,51,0,2,1,1,0
6663,0,51,1,1,0,1,0
3440,1,44,1,0,1,1,1
5360,1,25,0,0,1,1,0
86,1,22,0,2,0,0,1
6713,1,36,0,0,0,1,0
1979,1,21,0,1,0,2,0
4555,1,33,0,0,1,0,1
1468,0,23,0,1,0,0,0
2279,1,35,0,3,0,0,1
2141,1,30,1,3,0,1,1
3706,0,33,0,2,0,1,0
1365,1,53,1,0,0,1,0
638,0,57,1,0,1,1,1
1646,1,35,0,23,0,0,1
6125,1,44,1,1,0,2,0
5119,0,23,1,1,1,1,0
5076,1,52,1,3,1,1,0
278,1,22,0,3,1,0,1
6141,1,32,0,3,0,0,1
2704,1,30,0,0,0,1,1
5304,0,36,0,1,1,2,0
6778,1,29,0,3,1,0,1
5966,0,32,1,2,0,1,1
1041,0,37,1,0,1,1,0
3815,1,24,0,11,0,0,1
1466,1,21,0,1,0,0,0
6662,1,28,0,5,0,1,1
2385,1,26,1,0,1,2,0
5005,1,35,1,16,0,2,1
5855,1,27,0,0,0,2,0
5357,1,24,0,0,1,2,1
7030,1,32,1,4,0,0,1
6159,1,29,1,1,0,1,0
2812,0,51,1,14,0,0,0
6177,1,26,0,1,0,2,0
1100,0,24,1,2,0,2,0
5014,1,37,1,1,0,2,1
3940,1,34,1,8,0,2,0
6787,1,28,0,1,0,1,1
3003,1,24,0,2,0,1,1
4372,0,24,0,1,0,1,0
4254,1,30,1,1,1,1,0
4767,1,56,0,16,0,2,0
1173,1,32,0,4,0,2,1
1922,1,26,1,3,1,1,0
3075,1,47,1,0,1,1,0
2767,1,34,0,16,0,0,1
267,1,31,1,2,1,1,0
1249,1,20,1,0,1,0,1
2799,1,21,0,0,0,1,1
440,1,34,1,0,1,1,0
3324,0,38,0,0,1,1,0
4186,1,45,0,5,0,1,0
3735,0,26,1,4,0,1,1
6942,0,29,1,3,0,1,0
1063,1,30,0,8,0,0,1
6455,1,51,1,2,0,1,1
4786,1,26,0,9,0,0,1
2751,1,40,0,7,0,0,0
6054,0,34,0,0,0,1,0
3507,1,52,1,16,0,0,1
1404,0,42,0,2,0,1,0
4167,1,30,0,6,1,2,1
4304,1,25,0,9,0,0,1
3888,1,36,1,4,0,0,1
5112,1,32,0,19,0,0,1
6119,1,22,0,1,0,0,1
6089,0,34,1,4,1,1,0
4160,0,61,1,8,0,1,1
5488,1,37,0,7,0,2,0
6096,1,39,0,4,0,0,0
2834,1,54,1,12,0,2,1
2305,1,36,1,10,1,0,1
5481,1,29,1,9,0,0,1
832,1,25,0,3,0,0,1
4012,1,26,0,3,0,2,1
5443,1,22,0,12,0,0,1
3191,0,32,0,3,0,1,0
2216,1,21,1,1,0,0,0
5503,1,24,0,0,0,2,0
1856,1,24,0,0,0,0,1
3973,0,31,1,0,1,1,0
1422,1,54,0,9,1,1,0
3704,0,35,1,1,1,2,0
5039,1,24,0,0,1,2,1
244,1,32,0,14,0,0,0
308,1,62,1,0,0,1,0
2188,1,42,0,0,1,1,1
3030,1,69,1,0,1,1,1
7195,1,35,0,8,1,2,1
1890,1,24,0,2,1,2,1
4035,1,29,0,0,1,2,0
3510,1,23,0,1,1,1,0
1226,1,30,1,2,1,0,1
5225,1,26,1,3,0,2,1
4617,1,51,1,0,1,1,0
2549,0,50,0,5,0,1,0
4913,1,41,1,2,0,1,0
390,1,29,0,7,0,1,0
4495,1,33,0,0,0,1,0
2898,1,22,1,0,1,2,0
4945,1,30,0,3,0,1,1
6839,0,33,0,6,1,1,1
581,1,30,0,5,0,2,1
6922,1,26,1,4,0,2,1
753,0,29,0,3,0,2,0
3755,1,24,0,0,0,1,0
852,1,26,0,4,1,0,1
444,1,24,0,1,1,1,1
6048,0,22,1,0,1,2,0
1383,1,27,1,1,1,2,1
2038,1,35,0,0,0,0,0
5702,1,32,1,1,1,1,0
5290,1,24,1,2,0,1,1
5703,1,25,1,0,0,2,0
6334,0,30,1,3,0,1,1
2162,1,33,1,1,1,1,0
567,1,27,0,5,1,1,1
6872,1,29,0,0,1,1,0
6308,0,29,1,1,0,1,1
921,1,46,0,0,1,1,0
870,1,48,0,5,1,1,1
4504,1,29,0,17,0,0,1
2201,1,31,0,15,0,0,1
6759,1,50,0,7,0,2,1
5087,1,38,0,8,1,2,0
3965,1,49,0,13,0,1,0
6745,1,31,0,5,0,0,1
4518,0,23,0,0,0,2,0
4007,0,23,1,0,0,1,0
351,1,19,0,2,0,0,1
4451,1,25,1,13,0,1,1
650,1,31,0,0,0,0,1
3038,1,25,0,10,0,0,1
4371,0,24,0,3,0,0,0
3196,0,27,1,1,0,1,0
6347,1,44,0,2,1,2,0
2280,1,23,0,1,0,1,1
4436,1,53,0,4,0,2,0
1913,1,43,1,0,1,1,0
2367,1,26,0,1,0,0,1
1725,1,27,0,3,0,1,0
3598,0,22,0,2,0,2,0
3527,1,47,0,1,1,1,0
3578,1,35,0,1,0,1,0
6127,1,29,1,1,0,1,1
5759,1,38,1,3,1,1,0
5457,0,24,1,1,0,2,0
2003,1,56,0,1,0,1,0
563,1,23,0,1,0,2,0
5210,1,26,1,2,0,1,0
4210,1,36,0,4,1,1,0
6255,1,20,0,2,0,0,1
6399,1,42,1,0,1,1,0
1260,1,20,0,0,0,0,1
2281,1,36,1,4,0,1,1
5856,1,24,0,2,1,2,1
1843,1,30,0,11,0,0,0
2381,1,39,1,0,0,1,0
2052,1,25,0,7,0,0,0
4999,1,59,1,2,1,1,1
3242,1,22,1,0,1,1,1
3941,0,39,0,4,0,2,0
1361,0,23,0,0,1,1,0
4178,1,28,0,3,0,2,0
855,1,26,1,0,0,1,0
950,1,22,1,0,1,1,0
2513,1,44,1,8,0,2,1
3454,1,31,1,3,0,2,1
446,0,50,0,3,0,1,0
2053,0,33,1,0,1,1,0
4760,1,65,1,3,0,2,0
2925,0,34,0,1,0,2,1
5626,1,24,1,5,0,2,1
7130,1,30,0,3,0,1,1
5038,1,60,0,1,0,1,0
5695,1,33,0,12,0,0,1
2342,1,36,1,9,0,2,0
4128,0,20,0,0,1,2,0
5036,1,26,0,4,0,2,1
881,0,37,1,4,1,1,0
5989,0,21,0,0,1,2,0
2768,1,31,1,3,0,1,1
602,0,38,0,1,0,1,0
1761,1,23,0,1,0,1,0
4702,1,26,0,2,0,0,1
2836,1,37,0,0,0,0,0
2995,0,30,1,1,0,1,0
2251,0,42,1,0,1,1,0
5361,1,38,1,0,1,1,0
4498,1,32,1,11,0,0,0
6392,0,19,0,1,0,1,1
4140,1,39,0,21,0,0,1
109,1,21,0,3,0,0,1
2817,1,22,0,3,0,0,1
4952,1,63,1,5,1,1,0
2256,1,26,1,0,1,2,1
851,1,24,1,3,0,1,1
5590,1,23,0,0,1,1,1
2242,1,31,0,2,0,2,1
4575,1,25,0,2,1,1,1
6080,0,25,0,0,1,1,0
7175,1,60,1,0,1,1,1
6568,1,23,0,3,0,2,1
735,1,24,0,0,0,0,0
2853,0,35,0,3,1,2,1
4902,1,22,1,0,0,1,0
863,1,30,0,5,0,1,1
6366,0,55,1,0,1,1,0
5129,0,55,1,0,0,2,1
1258,0,39,0,22,0,2,1
5638,1,23,0,4,0,2,1
2156,1,29,0,3,0,1,1
1139,1,24,0,5,0,2,1
4113,1,27,1,1,0,1,0
3899,1,60,1,1,1,1,0
4976,0,50,1,1,1,1,0
1818,0,31,1,0,1,0,0
2139,1,25,0,4,0,0,1
3938,0,35,0,0,1,1,0
1293,1,37,0,1,0,1,0
3911,0,40,0,13,0,0,1
4089,1,38,1,5,1,2,1
4281,1,24,0,1,1,0,1
694,1,47,1,2,0,2,1
255,1,22,0,3,1,0,1
1212,1,21,1,1,0,2,1
6042,1,22,1,3,0,2,1
110,1,38,1,5,1,1,1
5644,1,24,0,0,0,2,1
823,1,43,1,0,1,1,0
4001,1,21,0,1,0,2,1
5767,1,30,0,1,1,1,0
2066,1,24,1,0,0,1,0
4944,0,43,0,9,1,0,0
6946,1,28,0,20,0,0,1
5885,1,26,0,2,0,1,0
1713,1,27,0,10,0,0,0
747,1,25,0,7,1,2,1
2684,1,26,0,4,0,1,1
5478,1,31,0,2,0,1,0
5692,1,40,1,5,0,1,0
6570,1,24,1,0,0,1,0
4124,1,56,0,3,1,1,0
998,1,29,0,2,0,2,0
7192,1,32,1,0,0,1,0
3282,1,59,0,8,0,1,0
6524,1,24,1,0,0,1,1
6589,1,29,1,8,0,2,1
912,1,25,0,0,1,1,0
3540,1,43,1,8,0,1,1
5015,1,46,0,18,0,2,0
7041,1,33,0,0,0,1,1
5235,1,35,0,0,0,1,0
5090,1,53,1,8,1,1,1
6735,1,28,0,2,0,1,0
4864,1,28,1,0,0,1,1
5258,1,24,0,3,0,2,1
2119,1,29,0,11,0,0,1
3002,1,36,1,0,1,2,1
5080,1,53,0,5,1,1,1
134,0,29,1,10,0,1,1
7189,1,34,0,3,1,1,1
3159,1,25,1,2,0,2,0
7044,1,63,0,1,0,1,0
4482,0,39,1,2,0,2,1
4966,1,33,1,10,0,0,0
3711,1,32,0,17,0,0,1
3156,1,22,0,0,1,1,1
2081,1,41,0,4,0,2,0
5170,1,48,1,3,0,1,0
5385,0,29,0,1,0,1,0
6471,1,41,0,6,0,1,0
4476,1,49,0,0,1,1,0
3346,0,25,1,0,1,1,0
4603,1,26,0,6,0,0,1
1092,1,29,1,7,1,2,1
4383,1,39,1,10,0,0,1
1880,1,25,0,2,0,0,0
6234,1,32,0,7,0,1,0
6771,1,25,0,1,0,1,0
5313,1,69,0,1,0,1,1
2516,1,63,0,1,0,2,0
6984,1,21,1,0,1,2,0
2261,1,44,1,0,0,1,1
3345,1,43,0,7,0,1,0
778,1,37,0,4,0,1,0
1205,1,28,0,5,0,2,1
6544,0,34,1,1,1,1,0
4292,1,21,0,1,0,2,1
2418,1,45,0,13,0,1,1
7092,1,30,0,8,0,2,1
3549,1,25,1,5,0,1,1
1991,1,46,0,5,0,1,1
4026,1,34,0,0,0,0,0
7086,1,34,0,1,0,2,0
4373,1,29,0,0,1,1,1
3933,1,39,1,6,0,2,0
5362,1,29,0,0,0,1,1
6462,1,54,0,4,0,1,1
2838,1,41,1,0,0,1,0
133,0,24,0,0,1,1,0
1962,0,51,0,1,1,2,0
2257,1,36,1,0,0,1,0
1554,0,20,0,2,0,0,1
1841,1,43,1,0,1,1,0
4625,1,43,1,2,0,1,0
3946,1,35,1,8,0,0,1
