,Y_real
22451,1
15094,1
24969,1
2624,0
8090,1
2074,1
23165,1
25959,1
22656,1
13010,1
21886,1
18432,1
10372,0
29750,1
10458,1
11151,1
16334,1
4769,1
6694,1
22269,1
13014,1
28770,1
6367,0
24835,1
14734,1
5298,1
14816,1
14359,1
17449,1
8167,1
23667,1
27800,1
16930,1
3271,1
14472,1
7457,1
10363,1
9265,1
9407,1
3006,1
28556,0
17040,0
14358,1
9763,1
14906,1
12948,1
27574,1
15192,1
4260,1
8283,1
1618,1
11970,1
28834,1
8201,1
3816,1
1554,1
3045,1
13470,1
22742,1
23111,1
1815,1
6247,1
3822,1
12222,1
25596,1
12009,1
29748,1
12548,1
17021,1
20799,1
6571,0
6994,0
7919,1
23416,1
7779,1
28882,1
21871,1
19996,1
12359,1
9554,1
17464,1
27413,1
15805,1
21171,1
21646,1
4742,1
20145,1
7172,0
15048,1
15729,1
28942,1
22252,1
10533,1
801,1
16564,1
3468,0
16385,1
7048,1
17423,1
27307,0
27841,1
13597,1
29938,1
7674,1
26845,1
24383,1
20454,1
7572,1
17924,1
8589,1
24961,1
6349,1
7397,1
18290,0
13083,1
16165,0
29037,1
1917,1
8039,1
25429,1
3342,1
20108,1
29530,1
3933,1
4481,1
27185,1
551,1
25710,1
13052,1
21889,1
3309,1
28398,1
19199,1
22663,0
28571,1
2252,1
5750,1
15969,1
14242,1
16032,1
14486,1
29774,0
9477,1
20478,0
1267,1
1665,1
18756,0
28916,1
14217,1
3363,0
29303,1
29925,1
27833,1
14922,1
25692,0
27363,1
21777,1
25389,0
23012,1
11029,1
17730,1
9322,1
11342,1
8411,1
3903,1
19188,1
14754,1
18051,0
21036,1
22569,1
29701,1
16528,1
2984,1
2621,1
948,0
20542,1
20201,1
25392,1
235,1
29132,1
23730,1
23825,0
20359,1
10141,1
4536,1
13419,1
27563,1
19660,1
5446,0
15783,1
5512,1
24718,1
20997,1
891,1
23728,1
6841,1
5295,1
19497,1
14173,1
8163,1
6262,1
11741,1
3801,1
27618,1
3968,1
7638,1
19216,1
5570,1
6630,1
15185,1
24734,1
26247,1
18335,1
21862,1
22992,1
29320,1
25864,1
19239,1
13330,1
6593,1
898,1
4676,1
1324,1
9435,1
28194,1
19083,0
26557,0
17787,1
24654,1
28925,0
14468,0
12777,0
9553,1
16529,1
5794,1
16346,1
2125,0
4877,1
13738,1
379,1
5147,1
25709,1
21042,1
15298,0
25204,0
357,1
7008,0
24147,1
29898,1
8014,1
27607,1
29553,1
10620,1
6903,1
16955,0
23379,1
24189,1
26907,1
3370,0
1953,1
23440,1
6431,0
24978,1
15800,1
13675,1
1965,1
1738,1
7201,1
24496,1
12475,1
28654,1
29059,1
18507,1
14611,1
14024,1
12123,1
3460,1
11072,1
1886,1
15548,0
17412,1
985,1
10225,1
5664,0
20498,1
15591,1
9355,1
29587,1
24203,1
6922,1
19241,1
18492,0
8934,0
18908,1
20231,0
19378,1
16056,0
22809,1
7624,1
23956,1
12147,1
14970,0
7192,1
28537,0
29694,1
28173,0
15592,1
359,1
5228,1
19217,1
18127,1
9648,1
3381,0
4611,1
20292,1
11946,1
22757,1
8115,1
2732,1
25374,0
29854,1
27624,1
23527,1
15631,1
13933,1
14073,1
16472,1
29997,1
21768,0
18838,1
7738,1
28845,1
1020,0
1961,1
24600,1
1439,1
16176,1
1555,0
5949,1
3876,1
5215,1
25384,1
22042,1
3937,1
29944,1
8691,1
26979,1
2053,1
24801,1
13924,1
9320,1
25639,1
29184,1
3298,1
8469,1
12010,1
26693,1
1899,1
29790,1
6626,1
11045,1
22693,1
5518,0
25464,1
9825,1
1740,1
2776,1
1468,1
9551,1
22229,1
26420,1
10160,1
12218,1
22028,1
16978,1
7253,1
4401,0
23229,1
6598,1
20239,0
2302,1
2452,1
29637,1
27849,1
10516,1
27766,1
4564,1
13276,1
14798,1
12347,1
12485,1
24137,1
12278,1
22376,1
132,1
21224,1
13715,1
15351,1
15353,1
24825,1
18942,1
24567,1
17160,1
1215,1
10168,1
12620,0
9175,0
14719,0
26866,1
14923,1
23369,1
21601,1
22060,0
7968,1
7225,1
6454,1
3458,1
11348,1
18400,1
23604,0
21873,1
19333,1
19776,1
22621,1
2724,1
24414,1
25925,1
28341,1
26840,0
17784,1
29297,1
16920,1
1505,0
2232,1
26279,1
17523,1
17879,1
659,1
25837,1
3771,1
6102,1
258,1
27387,0
13193,1
17094,1
29274,0
17942,1
9459,1
5801,1
9231,0
29224,1
9426,1
3036,1
1515,1
7088,1
8820,1
16125,1
6829,0
4300,1
5522,1
20866,1
16640,1
28617,1
15939,1
17584,1
25035,1
12101,1
27729,1
5621,1
27203,1
1409,1
1322,1
3936,1
12528,1
28464,1
24037,1
28948,1
21266,1
8975,1
14875,1
260,1
19451,1
2881,1
6279,1
6003,1
20042,1
28881,1
7447,1
16081,1
25254,1
14196,1
13358,1
25964,1
10907,1
23711,1
27917,1
5661,1
2023,1
10929,1
12081,1
2182,1
2408,1
14963,1
18262,1
21515,1
7124,1
20414,1
27365,1
7146,1
159,0
7401,1
27239,1
18000,0
13902,1
16503,1
23960,0
15675,1
8913,0
14247,0
24044,1
21292,1
4104,1
18917,1
7800,1
19016,1
27461,1
13823,1
1094,1
14564,1
24324,1
12790,1
12450,1
16344,1
16586,1
24974,1
18723,1
9901,0
2762,1
8569,1
9860,1
119,0
6874,0
21043,1
9730,1
24063,1
23571,1
2282,1
18982,1
7578,1
19557,1
21711,0
5425,1
7461,1
12655,1
1782,1
7721,1
23857,1
27829,0
7692,1
16866,1
20172,1
24554,1
15802,1
12864,0
28125,1
14218,1
5542,1
1146,1
6344,1
29844,0
9928,1
8864,1
7382,1
4281,1
13477,1
25988,1
3786,1
26303,1
5038,1
10134,1
16596,1
8451,1
27760,1
1177,1
28447,1
25938,1
16275,0
14490,1
6430,1
2764,1
13262,1
17676,1
12053,0
22506,1
20681,1
20894,1
15544,1
1103,0
16708,1
21488,1
17068,1
15825,1
20812,1
13762,1
29594,1
1321,1
9186,1
21748,1
860,1
24067,0
20731,1
14815,1
4500,1
15399,1
4488,0
11036,1
11055,1
4632,0
21708,1
7523,1
15634,1
26503,1
19631,1
7327,1
1017,1
17922,1
28134,0
9616,1
22202,0
8660,1
2721,1
20557,1
16006,1
20405,1
7501,1
10107,1
17299,1
7804,1
26226,1
20374,1
5175,1
17835,1
22711,1
22017,1
17739,0
13514,1
24787,1
12806,1
27352,1
20502,0
27888,1
5886,1
13863,1
26284,1
15998,1
14634,0
27716,1
29049,1
25760,1
3280,1
6964,0
12189,1
20613,1
15709,1
13722,1
987,1
10074,1
27706,0
15885,1
3246,0
6854,1
11639,1
27633,1
21915,1
19558,1
17129,1
24262,1
18984,1
6846,1
22133,1
2940,1
22048,1
18349,1
14482,1
352,1
24671,1
20659,0
24002,1
16943,1
6176,1
13777,1
29134,0
20388,0
7134,1
5577,1
8105,1
19650,1
20832,1
23908,1
6547,1
1556,1
24648,0
6082,0
1955,1
29380,1
18438,1
7443,0
13089,0
23099,1
26320,1
8687,1
256,1
27462,1
73,1
4412,1
16509,1
26027,1
19104,1
10193,1
7974,0
21401,1
4733,0
8500,1
13926,0
21788,1
16280,1
4633,1
4043,1
14996,0
1775,1
2284,1
16309,1
14692,1
10816,1
25130,1
7960,1
1383,1
14164,1
3577,1
19772,1
5433,1
3578,1
25761,0
17055,1
7598,1
11329,1
23697,1
16679,1
462,1
24976,1
3931,1
25275,1
26054,0
17516,1
5447,1
12708,0
12949,1
17390,1
25416,1
14210,1
19600,1
1907,1
4433,1
20443,1
22905,0
29008,1
5824,0
27344,1
7283,1
1814,1
26931,1
17842,1
29455,1
23674,1
14368,1
5221,1
27103,1
23665,1
25031,1
27224,1
3520,0
12411,1
27598,1
16547,1
13065,1
27396,1
29454,1
25070,1
12762,0
3029,0
21139,1
5190,1
21146,1
14783,1
4184,1
16122,1
28563,1
9092,0
2489,1
290,1
16804,1
13473,1
11845,1
2243,1
12021,1
12326,1
1424,1
29286,1
22200,1
335,1
11426,1
11432,1
18121,1
5657,1
27327,1
8457,1
28443,1
28564,1
48,1
7053,0
19095,1
21509,1
667,1
9391,1
20261,1
21424,1
25644,1
3294,1
20776,1
21236,1
832,1
29492,1
3093,1
14572,1
15001,1
24586,1
22499,1
27684,1
6127,1
10938,1
28769,1
22436,1
3481,1
7050,1
28539,1
19116,1
21536,1
7679,0
10409,1
5197,1
2806,1
19060,1
5712,1
5101,1
15896,0
27688,1
24204,1
3439,1
7259,1
13670,1
3675,1
13120,1
12825,1
13468,1
6734,1
5592,1
21555,1
6810,1
19653,1
14274,1
29163,1
7445,1
6022,1
25980,1
7383,1
9502,1
2449,1
4018,1
15251,1
27923,1
10260,0
6064,0
7818,0
24550,1
11736,1
5697,1
1150,1
6278,1
5382,1
27482,1
28862,0
9729,1
24993,1
23470,0
21820,0
1737,1
3893,0
8624,1
4925,1
26504,1
10688,1
2454,1
11522,1
10765,1
11553,1
13949,1
17275,1
8838,1
17683,0
12786,1
954,1
7266,1
21357,1
5495,0
18852,0
11908,1
27857,1
11749,1
26017,1
5926,1
1652,1
19974,1
18689,1
15672,1
5463,1
25645,1
21656,1
12984,1
1235,1
19571,0
28566,1
1397,1
669,1
15593,1
23334,1
8689,1
24240,1
24627,1
27999,1
29565,1
15572,1
29219,1
16966,1
29673,1
21565,1
21734,1
3142,1
14958,1
5162,1
20179,1
18462,1
22236,1
27048,1
19417,1
20899,1
3230,1
19040,1
1276,0
9579,1
5575,1
27266,1
28346,0
7468,1
21420,1
20596,1
2877,1
11017,1
12581,0
13372,1
18342,1
994,1
21583,1
18937,1
3621,0
28435,1
8140,1
14991,1
17052,1
16426,1
16597,0
25406,0
27154,1
29122,1
10971,1
26715,1
29264,1
27741,0
28363,1
5440,0
3424,1
9430,1
27312,1
9102,1
2886,1
10621,1
12851,1
23741,1
14296,1
3540,1
8819,1
5230,1
23579,1
24273,1
28717,1
3021,0
28429,1
26914,1
15217,0
4948,1
14947,1
15871,1
12250,1
15007,1
24750,0
5048,1
3204,1
29431,1
17964,1
11815,1
29350,0
5751,1
4251,0
5008,0
6062,1
4900,1
2689,1
15234,1
12248,1
28054,1
12897,1
26409,1
11476,1
21220,1
4072,1
9556,1
13965,0
6053,0
4604,1
12113,1
2201,1
1717,1
8027,1
25795,1
3955,1
24551,1
9180,1
5246,0
21400,1
11581,1
23174,1
27366,0
11679,1
16995,1
20573,1
18288,0
29118,1
13739,1
12234,0
29984,1
29145,0
22424,1
10949,1
5651,0
21760,0
29382,1
24936,1
1646,0
14103,1
6184,1
9010,0
26469,1
23501,1
9009,1
10972,0
13410,1
21318,1
26345,1
2032,1
29253,1
21925,1
6538,0
28063,1
20084,1
6536,1
15088,1
21367,1
24945,1
12880,1
6617,1
16823,1
23031,1
8493,1
24820,1
13168,1
11901,0
16705,1
29597,1
2507,1
7322,1
9897,1
771,1
8783,0
29293,0
2440,1
1570,1
22472,1
26888,1
27438,1
27257,1
24473,1
2130,1
19069,1
1546,1
930,1
5713,1
6556,0
28732,1
10191,1
24522,1
14142,1
6856,1
15003,1
8534,1
17049,1
14901,1
11768,1
23794,1
9623,1
23829,1
1697,1
20737,1
22050,1
10109,1
23214,1
10939,1
6642,1
27900,1
28340,1
3854,1
1920,1
1507,1
9241,1
10412,1
25903,1
22072,1
26802,1
3911,1
3690,1
17240,1
4929,0
23132,1
8107,1
25185,1
13270,0
3418,1
17637,1
20766,1
5060,1
22891,1
24373,1
14868,0
12089,0
20515,1
18398,1
29504,1
19105,1
1432,0
17227,1
16116,1
23118,0
15875,1
8502,1
13190,1
7562,1
28593,0
16342,1
15868,1
27830,1
9463,1
14590,1
13506,1
19169,1
15481,1
1857,1
19798,1
1913,1
10505,1
14809,1
4303,1
27505,1
24478,0
9178,1
15363,1
14379,1
3412,1
26108,1
5042,1
13181,1
5888,1
21604,1
9004,1
11692,1
16886,1
26254,1
1986,1
4881,1
9140,1
9400,1
16850,1
10130,1
22322,1
7603,1
25634,1
9504,0
28072,1
26762,1
16258,1
3493,1
25228,1
5045,0
10773,1
4887,1
2091,1
26243,1
17907,0
9911,1
24358,1
9452,1
28820,1
14323,1
26072,1
28527,1
3722,1
4905,0
20691,1
24042,1
19885,0
28722,0
20598,1
22712,1
356,1
24148,1
11836,1
12838,1
4570,1
5085,1
15035,1
19656,1
15123,1
4344,1
8051,1
12229,1
12614,1
17836,1
19082,1
14859,1
10526,1
26136,1
9279,1
29319,1
23399,1
5800,1
29687,1
15580,1
5458,0
12702,1
7030,1
18211,1
1729,1
24215,1
17685,1
26783,1
12415,1
4638,1
8373,1
29945,1
25976,1
17113,1
24634,1
6355,1
23121,1
14466,0
16012,1
22816,1
15282,1
14519,1
18569,1
18180,1
28126,1
12757,1
10690,1
25796,1
18620,0
23801,1
5807,1
17118,1
25913,1
27700,1
17219,1
10334,1
15929,1
26476,1
11350,0
27421,1
26422,1
13750,1
13398,1
25326,1
22640,1
12953,1
24232,1
5585,1
14356,1
17865,1
17486,1
25193,1
2788,1
21676,1
6777,1
19713,0
18431,0
12852,1
17535,1
3252,1
26694,0
24694,1
11896,1
10480,1
17172,1
11428,1
20872,1
22303,1
13316,0
8504,1
28711,1
16690,1
16115,1
17658,1
14950,1
20879,1
20453,1
4580,1
17519,1
15941,1
15239,1
25099,1
1982,1
13540,1
24467,1
8911,1
26119,1
5603,1
4818,1
895,0
29505,1
6409,1
20183,1
13837,1
13150,1
10064,1
268,1
11307,1
25423,1
16004,1
5310,0
9697,1
2535,1
8040,1
3133,1
1095,1
13952,1
24248,1
19790,1
11583,1
21076,1
16684,1
20552,1
11602,1
586,0
22702,1
17530,1
16333,0
21602,1
2975,0
6494,1
19943,1
8628,1
28551,1
18626,0
25767,1
10798,1
24234,1
3387,1
7759,1
16209,1
28801,0
17491,1
14548,1
2270,1
23539,1
11479,1
1179,1
27737,1
8031,1
8425,1
5176,1
20433,1
8518,1
25974,1
1048,1
22827,1
22736,1
5818,1
7267,1
22222,1
13237,1
4480,1
4436,1
23183,1
12939,1
26833,1
12345,0
3314,1
418,0
2527,1
16470,1
14823,1
7727,1
29532,1
19680,1
22282,1
9686,1
20163,1
19029,1
28355,1
26953,1
29362,1
2148,1
18989,0
18480,1
29422,1
12233,1
21502,1
15456,1
18450,1
13245,1
20851,1
17633,1
20781,1
26429,1
3633,1
19482,0
29282,1
10757,1
11372,1
19922,1
26351,1
4526,1
2602,1
4831,1
474,1
29540,1
21375,1
815,0
24498,1
7344,1
2566,1
14430,1
17695,1
1895,1
14641,1
5892,1
8157,1
18301,1
12080,1
8004,1
4140,1
2902,1
23441,1
26261,0
10033,1
16042,1
4067,1
29020,1
618,1
19850,1
7549,0
20114,1
23874,1
2305,1
27024,1
14740,0
25745,1
25215,1
23482,1
15400,1
7963,0
15362,1
23475,1
10874,1
6872,1
11929,1
27053,1
17928,1
23212,1
14028,1
27747,1
18498,1
1750,0
23938,1
8882,1
29313,1
1549,1
2418,0
19769,1
24780,1
26228,1
2896,1
18232,1
20209,1
6280,1
16883,1
21157,1
28687,1
29043,1
29542,1
2963,0
23836,1
11810,1
6783,1
9721,0
18757,1
25648,1
27543,1
7948,1
29936,1
13946,1
26773,1
1726,1
22482,1
23943,1
3154,1
18815,1
25117,1
9136,1
13484,0
27405,1
22004,1
52,1
6128,1
28106,1
1065,1
16197,1
21854,1
11825,1
28169,1
4305,1
24612,1
23689,1
25845,1
19718,1
12957,1
12803,1
23286,1
18971,1
14390,1
20559,1
2288,1
9840,1
22970,1
26415,1
1843,1
24421,1
16575,1
22755,1
5515,1
695,1
6480,1
23370,1
9278,1
29943,1
23045,1
13113,1
9413,1
18522,1
4081,1
11233,1
21024,1
19623,1
3120,1
21261,1
1059,1
16092,1
11705,1
1129,1
16226,1
4897,1
16545,1
7825,1
17958,1
11574,1
27417,1
13915,1
14649,0
27490,1
18321,1
9476,1
27107,1
22777,1
324,1
26103,1
3978,1
13182,0
20845,1
6303,1
1209,1
14355,1
8973,1
2834,1
3997,1
7739,1
26296,1
11434,1
22958,1
22039,1
24213,1
5194,1
25851,0
301,1
28597,1
14197,1
23411,0
25890,1
3013,0
20378,1
11505,1
12198,1
13340,1
29959,1
21740,1
10608,1
5788,1
23456,1
20259,1
23373,1
3514,1
2316,1
19725,1
19960,1
15355,1
17999,1
17277,0
28122,1
12716,1
17760,0
7353,1
27181,1
29797,1
20484,1
6517,1
8566,1
23333,1
886,1
11851,1
23802,0
16683,0
1553,0
10345,0
6100,1
12387,1
911,1
11631,1
12056,1
2587,1
10837,1
24116,1
4393,1
12339,1
4195,1
5943,1
1190,1
20456,1
29651,1
27023,1
5597,1
7431,1
12937,1
7888,1
3236,1
19609,1
29623,1
15084,1
1254,1
8763,1
14771,1
14994,1
18209,1
14839,1
17543,1
6643,1
15125,1
1374,1
17806,1
2147,1
16635,1
9120,1
10203,1
7797,1
7724,1
18231,1
24744,1
20451,1
27389,1
25395,1
13986,1
15848,1
11740,1
15944,1
3061,1
20218,1
24956,1
29836,1
24509,1
9448,1
6001,1
14543,1
15504,1
6664,1
10450,1
10110,1
4351,1
14517,1
23384,0
21276,1
17241,0
12320,1
289,0
17933,1
10678,1
20408,1
2961,1
9283,0
5566,1
22412,0
5838,1
12662,1
17839,1
27040,1
16035,1
23177,1
19282,1
14656,1
6,1
8122,1
16573,1
28998,1
18165,1
1401,0
28251,1
16402,1
6041,1
14408,1
25576,1
8104,0
1081,1
6461,1
17893,1
21714,1
706,1
14888,1
576,1
8851,1
13179,1
11076,1
17042,1
2755,1
23989,0
14789,1
21687,1
19100,1
5399,1
13281,1
13367,1
28967,1
13854,1
23438,1
13301,1
2474,1
4811,1
7642,0
3026,1
23643,1
1142,1
8011,1
19415,1
21150,1
9714,1
29496,1
10754,1
26812,1
8644,1
13564,1
5216,1
319,1
3553,1
934,1
2257,1
19746,1
9151,1
12094,1
20506,1
797,1
2809,1
6134,0
13459,1
11068,1
23936,1
17916,1
26959,1
28632,1
18909,0
2889,1
2757,1
339,1
3678,1
27820,1
7654,1
26467,0
5218,1
22944,1
3062,1
10957,1
8655,1
20614,1
1360,0
20393,1
705,1
29957,0
16711,1
9900,1
24979,0
29596,0
4637,1
3667,1
10350,1
29381,1
7690,1
17056,1
29698,1
17236,1
10963,1
28306,1
1746,1
27322,1
18690,1
12797,1
778,1
22107,1
24878,1
3654,1
10601,1
1118,0
22077,1
16224,1
22089,1
7941,1
17322,1
13369,1
1688,1
18345,1
24164,1
15581,1
3206,1
9062,1
18788,1
118,1
20190,0
29225,0
4130,1
21210,1
6010,1
14598,1
20245,1
23926,1
9354,1
18538,1
10855,1
20303,1
4152,1
7746,1
8200,0
6337,0
2589,1
11898,1
4252,1
10684,1
16123,0
26561,0
8119,1
8559,0
5883,1
18414,1
21045,1
17480,1
23990,1
8825,0
2501,1
543,1
18009,1
10417,1
720,1
5642,1
13871,1
7496,1
19414,1
28413,1
26671,0
25799,1
19461,1
17063,1
12854,1
7696,1
5291,1
5489,1
28603,1
26427,1
488,1
23531,1
28775,1
5193,1
10715,1
8941,1
1832,1
17888,1
4082,1
18776,1
19978,1
19307,1
21249,0
11260,0
11855,1
2706,1
25245,1
8159,1
3795,1
5347,1
10210,1
23434,1
3323,1
4437,1
22357,1
3985,0
18350,0
20119,1
25937,1
1411,1
20311,1
26908,1
5245,1
28517,1
24304,1
24049,1
25809,1
2360,1
10114,1
15418,1
22251,1
11412,0
5507,1
867,1
23157,0
16592,1
25584,1
4518,1
28325,1
6244,1
16373,1
12565,1
16101,1
14625,1
483,1
3108,1
6388,1
18658,1
3012,1
25617,1
18713,1
5700,1
7355,1
12184,1
24380,1
26792,1
16462,1
4763,1
22756,1
3150,1
22924,1
11739,1
14126,0
1359,1
7210,1
28926,1
26545,1
11250,1
10649,1
16147,1
29023,1
28928,1
25971,0
8829,0
24195,1
20804,1
20920,1
5361,1
8855,1
23190,0
22455,0
7904,1
27483,1
9780,1
1629,0
10491,1
15407,1
16448,1
21511,1
11707,1
4376,1
18022,0
28365,1
24513,0
6539,1
11,1
27972,1
22851,1
23245,1
11687,0
7449,0
19873,1
27739,1
17696,1
16161,1
8751,1
25842,1
1523,1
8427,1
19632,1
23192,1
7224,1
25052,1
23729,1
16090,1
28374,1
10952,1
2351,1
754,1
18853,1
13450,1
12014,1
23270,1
122,1
28088,1
15423,1
2018,1
2210,0
24929,1
13671,1
4661,1
16134,1
21160,1
27489,1
16484,1
2743,0
5050,1
22795,1
29840,1
16138,1
5438,1
1331,0
18581,1
8754,0
25512,1
12330,1
15461,1
17041,0
20091,1
15213,1
9024,0
8484,1
29527,1
15758,1
11664,1
24163,1
22521,0
4977,1
24714,1
3403,1
23986,1
12374,1
14699,1
8212,1
14552,1
17022,1
23090,1
22217,1
20079,1
28049,1
19305,1
20575,1
5069,1
741,0
838,1
18266,1
23095,1
12796,1
4904,1
15589,1
5287,1
10767,1
22280,1
10202,1
17648,1
25080,1
7410,1
29656,0
26444,1
24280,1
13099,1
15811,1
21159,1
11067,1
21829,1
22520,1
28291,1
6985,1
3888,1
23818,1
16619,1
19998,1
18977,1
28149,1
4045,1
25328,1
20125,1
546,1
11564,1
28965,0
19896,1
11603,1
27675,1
10815,1
1626,1
8971,1
21486,1
7573,1
9538,1
3242,1
6347,1
11916,1
14342,1
25877,1
1784,1
11933,1
29765,1
7732,1
14829,1
19479,1
27105,0
12070,1
16424,1
9606,1
17333,1
9967,1
2480,1
23615,1
7,1
24396,1
16782,1
19062,1
24294,1
2067,1
16375,1
18792,1
24729,1
2376,1
15268,1
2715,0
24783,1
8539,1
7403,1
16151,0
20537,1
206,1
17319,1
20740,1
17526,1
3775,1
8725,1
4076,1
2242,1
9323,1
18221,1
14465,1
8257,1
90,0
28081,1
22620,1
4080,1
11523,1
16695,1
4165,1
20032,1
28197,1
28945,1
21930,1
19156,1
22763,0
11871,1
20508,0
1443,1
5615,1
19298,1
4918,1
17328,1
21627,1
17715,1
2375,1
14285,1
11292,1
3623,1
861,1
17239,1
20474,1
3209,1
5426,1
8442,1
3767,0
388,1
6560,0
25082,0
22119,1
6479,1
11226,1
24424,1
15678,1
3881,1
9638,0
19945,1
23758,1
9653,1
6671,0
3022,1
21296,1
5471,0
26431,1
22894,1
8744,1
22055,1
25321,0
14364,1
2473,1
18117,1
14123,0
123,0
23337,0
7063,1
28501,1
2080,0
1987,1
22180,0
11472,1
11609,1
28113,1
28983,1
24028,1
11618,1
19862,1
9622,1
27100,1
18122,1
415,1
16800,1
8873,1
25776,1
21994,1
11170,1
6764,1
