,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
26147,8,6,11,2,5,0,1,1,3,2,0
11824,10,2,15,2,11,0,1,1,2,2,1
38103,11,1,15,2,1,0,1,1,2,2,0
45964,6,4,11,0,12,1,1,0,1,2,0
32204,4,2,9,4,10,3,0,0,1,0,0
30024,9,4,8,2,3,0,1,1,2,2,0
6664,6,7,9,2,10,5,1,0,1,2,1
35447,6,4,15,5,8,1,1,1,2,2,0
8558,5,4,15,2,3,0,1,1,2,2,0
23539,5,4,11,5,8,1,1,0,2,2,0
8350,5,4,15,2,12,0,1,1,1,2,0
43129,4,4,11,4,3,3,1,1,2,2,0
8550,6,4,9,2,10,0,1,1,2,2,1
3533,12,4,2,2,14,0,1,1,2,2,0
4162,9,4,11,2,3,0,1,1,2,2,0
18190,10,7,15,2,13,0,1,1,2,2,0
12445,9,4,12,2,4,0,1,1,2,2,1
42156,4,4,15,4,3,4,1,1,2,2,0
14491,12,1,15,2,1,0,1,1,2,2,1
45462,8,4,12,2,4,0,1,1,2,2,1
26977,14,4,15,2,1,5,1,0,1,2,1
23137,9,4,0,0,1,3,0,1,2,2,0
23306,5,4,15,0,3,3,1,1,2,2,0
33199,10,1,12,0,4,1,1,1,2,2,1
29215,7,1,11,0,1,4,1,0,2,2,0
3136,9,6,15,4,5,1,1,1,2,2,0
3049,7,5,7,2,4,0,1,1,2,2,1
2377,10,4,11,2,7,0,1,1,2,1,1
33964,13,6,15,2,14,0,0,1,3,2,0
43549,10,4,15,0,1,1,1,0,1,2,0
16811,9,2,9,2,10,5,1,0,2,2,1
28456,6,6,1,5,6,4,1,0,2,2,0
20429,8,6,15,2,5,0,1,1,4,2,0
25690,6,4,1,3,3,1,0,1,2,2,0
28043,12,0,2,4,0,1,0,1,2,2,0
48794,5,2,11,2,11,0,0,1,2,2,0
7238,5,4,9,4,10,1,0,0,2,2,0
29305,6,4,11,0,6,1,1,1,2,2,0
35324,10,4,11,2,3,0,0,1,2,2,0
36977,11,4,11,2,8,5,0,0,2,2,0
36098,13,4,11,4,13,1,1,0,0,2,0
12735,6,4,9,4,4,4,1,0,2,2,0
36729,5,4,11,4,1,1,1,1,2,2,0
27,10,0,15,2,0,0,0,1,3,0,1
36202,6,4,9,4,12,1,1,1,1,2,0
5664,6,4,11,5,6,4,1,1,1,2,0
41775,5,4,0,2,14,0,1,1,2,2,1
20896,8,4,9,2,3,0,1,1,2,2,0
1794,6,4,15,2,7,0,0,1,2,2,0
30800,8,2,11,5,8,4,0,0,2,2,0
4539,11,7,12,2,10,0,1,1,2,2,1
42097,5,4,8,4,6,1,1,1,2,2,0
8269,12,2,9,2,1,5,1,0,1,2,0
13240,4,4,2,4,9,3,1,1,1,2,0
14665,8,4,9,2,1,0,1,1,2,2,1
4377,9,4,15,2,10,0,1,1,0,2,0
1496,6,4,1,0,12,1,1,1,2,2,1
46384,11,4,11,0,8,4,1,0,1,2,0
44127,5,4,9,4,4,1,1,0,2,2,0
17546,9,4,11,2,7,0,1,1,2,2,0
7353,8,4,12,2,10,0,1,1,2,2,1
38142,8,4,15,2,7,0,1,1,2,2,0
10762,9,5,9,2,4,5,0,0,3,4,0
15697,5,4,11,4,7,1,1,1,2,2,0
29759,9,4,11,2,7,0,1,1,2,2,1
19646,5,4,11,4,14,1,1,1,3,2,0
1327,10,4,11,6,8,4,0,0,2,0,1
36823,6,6,0,2,8,5,1,0,1,2,0
16015,11,4,11,0,3,1,1,1,2,2,0
47382,3,5,11,4,5,3,1,1,1,2,0
37236,14,4,11,6,1,1,1,1,1,2,1
37914,5,4,4,3,6,2,1,1,2,2,0
46093,5,7,9,4,1,1,1,0,2,2,0
37880,5,5,2,2,1,0,1,1,2,2,1
46288,4,4,9,4,4,1,1,1,1,2,0
42781,3,4,15,4,12,3,1,0,1,2,0
2903,8,4,15,2,12,0,1,1,2,2,0
40441,5,4,11,0,3,1,1,1,2,2,0
3256,8,4,9,2,10,0,1,1,2,4,1
5833,5,4,15,4,4,3,0,0,2,2,0
47170,7,4,15,2,4,0,1,1,1,2,1
27062,15,6,15,6,14,1,1,1,2,2,0
20763,5,4,9,0,3,1,1,1,2,2,0
38089,6,6,15,4,3,1,1,1,2,2,1
18177,14,6,5,2,5,0,1,1,2,2,0
20044,13,6,11,2,4,0,1,1,1,2,0
19745,7,2,15,2,11,0,1,1,3,2,1
5511,9,4,11,6,7,1,1,0,0,2,0
23185,5,4,9,6,4,1,1,0,2,2,0
44787,8,4,11,2,14,0,1,1,2,2,0
3542,9,4,9,4,12,1,1,0,1,2,0
25030,8,4,15,2,12,0,0,1,2,2,0
29366,4,4,7,4,1,1,1,0,1,2,0
11413,3,0,1,4,0,3,1,0,1,2,0
45352,6,4,11,4,8,1,1,1,2,2,0
47307,6,4,11,2,1,3,1,0,1,2,0
28591,6,4,15,2,3,0,1,1,2,2,0
12960,7,2,8,4,11,1,1,1,2,2,0
3442,9,4,15,2,3,0,0,1,2,2,1
23417,10,4,1,2,4,0,1,1,2,2,1
9309,7,4,11,2,10,0,1,1,3,2,0
28693,6,4,1,4,3,1,0,1,2,0,0
6420,6,4,9,4,12,1,1,1,2,2,1
5725,6,4,11,2,4,5,1,0,2,2,0
42024,8,4,12,4,10,1,1,0,2,2,0
45575,11,4,11,0,4,1,1,0,2,2,0
25990,6,4,7,4,10,2,0,0,2,0,0
1907,5,6,12,4,10,1,1,0,2,2,0
15040,5,7,11,2,11,3,1,1,1,2,0
41043,12,4,11,6,4,1,1,1,2,2,0
42451,8,6,14,2,10,0,1,1,3,2,1
25662,12,4,11,2,11,0,0,1,2,0,0
31516,8,2,15,2,11,0,1,1,2,2,1
1738,9,4,9,0,8,1,1,1,2,4,1
21286,4,4,15,4,12,3,1,0,0,2,0
44668,10,4,7,5,4,4,1,0,2,2,0
29053,10,4,15,2,3,0,1,1,2,2,1
14676,11,4,11,2,4,0,1,1,2,2,1
31026,5,4,15,2,6,0,1,1,3,2,0
34898,12,4,0,2,14,0,1,1,2,2,0
46956,6,4,11,2,14,0,1,1,2,2,0
31914,10,4,9,5,12,1,1,1,2,2,1
21434,11,1,9,0,10,4,1,1,2,2,0
12051,6,4,7,4,3,1,1,1,2,2,0
1769,5,4,15,2,13,0,1,1,2,2,1
18509,6,4,11,0,8,2,0,0,2,0,0
36932,8,5,15,2,4,0,1,1,2,2,1
43664,8,7,11,0,11,4,1,1,2,2,0
18713,6,4,8,4,10,1,0,1,2,2,0
35638,7,4,7,2,13,0,1,1,2,2,0
17079,7,4,11,2,3,0,1,1,2,2,1
34002,6,4,11,2,10,0,1,1,2,2,0
19668,7,4,11,2,7,0,1,1,2,2,0
30630,10,4,11,2,8,0,0,1,1,2,1
30010,9,4,15,2,3,0,1,1,2,4,0
12883,11,4,11,0,1,1,1,0,2,2,0
38791,9,6,15,2,8,5,1,0,3,2,0
21287,3,4,1,4,1,3,1,0,0,2,0
9517,5,2,9,4,10,3,1,0,2,2,0
36272,7,4,1,2,3,0,1,1,2,2,0
22762,6,4,14,0,10,1,1,0,2,2,1
45248,6,4,9,2,12,0,1,1,2,2,1
20033,5,4,7,2,13,0,1,1,2,2,0
19795,12,4,7,2,12,0,1,1,1,2,0
25519,3,0,0,4,0,3,1,1,2,2,0
23053,11,6,15,0,8,1,1,0,2,2,0
35538,10,7,11,0,4,4,1,0,1,2,0
44094,5,4,11,4,1,3,0,1,2,0,0
40093,4,4,15,4,8,1,1,1,2,2,0
6209,6,2,11,0,11,4,1,1,2,2,0
39499,7,4,11,2,3,0,1,1,2,2,0
26570,9,4,10,2,10,0,1,1,2,0,1
28629,12,0,11,2,0,0,1,1,2,2,1
25509,12,4,11,2,10,0,1,1,2,2,1
28912,11,4,9,2,4,0,1,1,2,4,1
21782,13,4,15,2,12,0,1,1,1,2,0
5047,5,4,15,4,14,1,1,1,2,2,0
47990,5,4,11,5,3,3,1,1,2,2,0
40555,9,4,6,0,3,4,1,0,2,2,0
30243,9,4,11,0,12,1,1,1,2,2,0
45727,8,2,2,2,4,0,1,1,2,2,0
3322,7,4,15,2,3,0,1,1,2,2,0
30718,7,4,15,4,11,4,0,0,2,2,0
35148,8,4,15,6,13,4,1,0,1,2,0
45125,10,6,0,2,4,0,1,1,3,2,0
28799,8,4,15,2,1,5,1,0,2,2,1
21431,7,4,11,3,12,4,0,0,1,2,0
11065,5,4,6,2,3,0,1,1,2,2,0
14061,6,7,9,2,1,0,1,1,2,2,0
39449,6,4,9,4,1,1,1,1,2,2,0
37293,9,6,15,2,4,5,1,0,2,2,0
31660,5,4,11,2,6,0,1,1,2,2,0
23703,7,4,9,0,4,1,1,0,2,2,0
10467,12,4,15,0,8,1,1,1,2,2,0
163,5,4,11,4,4,1,0,0,2,1,0
40886,6,4,11,4,1,1,0,1,2,2,0
33555,8,4,15,0,8,1,1,0,2,2,1
22104,6,4,15,4,12,3,1,1,1,2,0
23168,4,4,11,4,12,1,1,1,2,2,0
41801,7,4,11,4,3,1,1,1,2,2,0
45889,10,6,9,2,12,0,1,1,2,2,1
46836,5,6,11,2,5,0,1,1,3,2,0
41299,9,4,12,2,10,0,1,1,2,2,1
19296,14,6,11,2,4,0,1,1,0,2,0
15827,7,6,11,4,5,4,1,1,2,2,0
30730,7,4,11,2,4,5,1,0,2,2,1
22684,10,4,12,2,10,0,1,1,2,2,1
31727,10,4,12,2,4,0,1,1,2,2,1
47000,8,4,15,2,14,0,1,1,2,2,0
9862,11,7,9,6,10,1,1,0,2,2,0
44343,12,6,8,2,8,5,1,0,2,2,0
13370,7,0,12,2,0,5,0,0,0,2,1
28606,7,7,9,2,10,0,1,1,2,2,0
25728,12,4,0,0,8,3,1,0,2,2,0
23990,6,6,7,2,8,5,1,0,1,2,1
19569,9,4,15,2,8,0,1,1,2,2,1
8051,7,1,9,2,12,0,1,1,2,2,1
44803,3,4,2,4,8,3,1,0,1,2,0
31400,10,4,12,2,7,0,1,1,1,2,0
29931,10,4,15,6,1,1,1,0,2,2,0
24257,10,4,8,2,13,0,1,1,2,2,1
39270,4,4,15,4,4,3,0,1,1,2,0
8840,10,7,11,2,11,0,1,1,2,2,0
48156,8,2,12,0,10,1,1,0,1,2,1
34166,5,4,11,4,6,4,1,1,1,2,0
16287,10,4,15,2,3,0,1,1,2,2,1
25296,11,5,11,2,4,0,1,1,2,4,0
23790,10,2,6,2,8,5,1,0,2,2,0
15788,13,4,5,2,3,0,1,1,2,2,0
48341,4,4,1,4,3,2,1,1,2,2,0
35176,14,6,9,2,4,0,1,1,2,1,0
27762,7,4,6,4,6,3,1,1,2,2,0
35347,6,4,3,2,6,0,1,1,1,2,0
34299,5,4,15,0,8,4,1,0,1,2,0
19921,10,4,11,2,3,0,1,1,2,2,0
19797,11,4,9,6,4,4,1,1,2,2,1
6148,3,4,15,4,8,3,1,0,1,2,0
47392,5,4,11,0,4,4,1,0,2,2,0
28374,10,4,11,2,8,0,0,1,2,2,0
25715,7,2,7,2,11,0,1,1,2,2,1
3546,4,4,11,4,6,3,0,0,0,2,0
9037,4,4,15,4,6,3,1,1,1,2,0
5260,4,4,15,4,1,3,1,0,0,2,0
34907,5,4,15,2,6,0,1,1,2,2,0
42126,12,4,15,2,3,0,1,1,2,2,0
31257,5,4,11,2,8,0,0,1,2,2,0
48463,6,4,11,4,4,1,1,1,2,2,0
3261,5,4,11,4,3,1,1,1,2,2,0
30365,11,4,11,2,5,0,1,1,2,2,1
23191,6,4,9,4,12,1,1,1,3,2,1
24936,6,4,9,2,1,0,1,1,2,2,1
14912,9,4,11,0,8,4,1,0,1,2,0
1463,7,4,11,2,14,0,1,1,2,2,1
21069,4,4,2,4,7,2,1,1,1,2,0
23083,8,4,11,2,14,0,1,1,2,2,0
29929,8,4,9,2,4,0,0,1,2,2,0
39562,9,7,9,4,4,4,1,0,2,2,0
12327,8,4,7,2,12,0,1,1,2,2,0
2131,8,2,12,0,10,4,1,0,3,2,0
26336,11,4,15,2,13,0,1,1,2,2,1
41997,7,1,9,2,10,0,1,1,2,2,1
27187,3,4,0,4,8,3,1,1,1,2,0
3953,8,4,15,2,14,0,0,1,2,2,0
14057,4,4,11,2,12,5,1,0,2,2,1
28432,5,4,11,2,3,0,1,1,2,2,0
46988,8,1,9,2,1,0,1,1,2,2,0
31998,10,0,2,2,0,5,0,0,2,2,1
35306,10,4,1,0,7,4,0,0,2,2,0
4844,5,4,5,4,6,4,1,1,2,2,0
6714,12,4,9,2,10,0,1,1,2,2,1
17296,6,4,11,4,12,3,1,0,1,2,0
27819,7,4,11,2,3,0,1,1,2,2,0
45799,8,6,15,2,3,0,1,1,2,2,0
29578,6,4,9,2,4,0,1,1,3,2,1
47906,3,4,11,3,8,3,1,0,1,2,0
11488,5,7,7,4,4,1,1,0,2,2,0
27547,10,6,15,2,5,0,1,1,2,2,1
22270,3,4,11,4,6,2,0,0,3,2,0
34917,11,4,11,5,8,1,1,0,1,2,0
22047,7,4,11,4,1,1,1,1,2,2,0
7689,6,6,11,4,5,3,1,1,3,2,0
48388,5,2,9,4,4,1,1,1,2,2,0
30142,5,4,11,2,3,0,1,1,2,2,0
35571,4,4,8,4,6,1,1,1,2,2,0
30125,8,2,15,0,13,1,1,0,2,2,0
16209,5,4,15,2,1,0,1,1,2,2,0
35467,9,2,12,2,10,5,1,0,3,2,1
10353,6,4,9,2,8,5,1,0,2,4,0
15292,4,0,11,4,0,4,0,1,2,2,0
44066,7,4,11,2,10,0,1,1,2,2,0
36257,12,4,11,0,7,3,1,0,2,2,0
47625,8,4,9,4,1,1,1,0,3,2,0
24648,6,4,15,0,1,1,1,0,2,2,0
17148,9,2,15,0,1,4,0,0,2,2,0
34892,8,4,9,3,12,4,1,0,1,2,0
2238,7,4,15,4,13,4,1,0,2,2,0
28296,12,4,4,2,3,0,1,1,2,2,0
27090,6,2,12,4,10,1,1,1,1,2,0
29970,4,4,15,4,8,3,1,0,1,2,0
28403,3,4,1,4,8,3,1,1,0,2,0
1245,12,4,15,6,8,1,1,0,1,2,0
4976,9,6,12,2,3,0,1,1,2,2,1
8729,11,7,11,2,14,0,1,1,1,2,1
560,5,4,9,4,14,1,1,1,2,2,0
15021,8,1,9,4,10,1,1,0,2,2,0
22264,6,4,15,4,12,2,1,0,2,4,0
43472,9,4,15,4,4,1,1,0,2,2,0
28770,3,4,5,4,12,3,1,1,0,2,0
3271,7,1,12,2,4,0,1,1,2,2,1
37803,11,4,12,2,4,0,1,1,2,2,1
19191,5,4,11,4,7,1,1,1,2,2,0
23315,4,0,15,4,0,3,1,0,2,1,0
816,8,4,8,4,10,1,1,0,3,2,0
12987,3,4,15,4,12,1,1,1,2,2,0
28230,5,4,11,4,7,1,1,0,2,2,0
32001,10,2,12,2,10,0,1,1,4,2,1
10914,4,4,11,4,8,1,0,1,4,2,0
7051,6,4,12,2,1,0,1,1,2,2,1
16231,9,4,9,2,4,0,1,1,2,4,0
19230,7,0,6,0,0,3,0,1,1,2,0
36994,15,6,9,6,10,1,1,0,1,2,0
29125,4,4,15,4,7,3,1,1,2,2,0
48062,4,6,11,4,3,2,1,1,2,2,0
9518,5,4,12,4,10,3,1,0,2,2,0
42851,7,4,11,2,3,0,1,1,2,2,0
15082,7,2,8,2,4,0,1,1,2,2,1
43370,11,4,11,6,1,1,0,0,2,2,0
31342,12,6,15,2,4,0,1,1,3,2,0
8436,13,4,11,6,6,2,0,1,1,2,0
15030,6,4,11,4,3,3,1,1,2,2,0
6907,9,2,9,2,10,0,1,1,2,2,0
17881,13,4,11,6,12,1,1,0,1,2,0
36532,10,4,12,2,4,0,0,1,2,2,0
45563,3,4,11,4,12,3,1,1,2,2,0
29945,7,1,11,2,3,0,1,1,2,2,0
47493,8,4,9,5,12,1,1,0,2,2,0
20208,6,5,9,2,12,0,1,1,3,2,0
20217,6,7,10,4,10,1,1,0,3,2,0
4376,13,4,15,2,4,0,1,1,2,2,0
48328,4,4,9,4,4,4,1,1,2,2,0
26825,9,6,10,4,10,1,1,1,3,2,1
6337,9,4,11,2,14,0,1,1,3,2,1
40885,6,6,1,2,5,0,1,1,4,2,0
7270,9,4,15,4,8,1,1,0,3,2,0
6481,9,2,12,4,10,1,1,0,2,2,0
6293,7,4,11,4,1,1,1,1,2,2,0
966,7,5,15,2,12,0,1,1,3,2,1
15108,8,2,12,2,10,0,1,1,2,2,1
21650,7,4,11,4,3,1,1,1,3,2,0
47114,10,4,15,0,1,4,1,0,2,2,0
36807,4,4,15,4,10,1,1,0,2,0,0
40482,9,4,8,2,3,0,1,1,2,2,0
41527,6,4,11,2,14,0,1,1,2,2,0
30762,7,4,11,2,3,0,1,1,2,1,0
46858,5,4,4,3,9,2,1,0,0,2,0
29685,9,4,3,2,7,0,1,1,2,2,0
41218,7,4,0,4,8,1,1,1,2,2,0
26965,4,2,11,4,6,3,0,1,2,2,0
9380,7,4,15,4,13,4,0,0,2,2,0
36948,3,4,0,4,8,2,1,0,1,2,0
23329,8,4,2,4,14,1,0,1,1,2,0
43478,10,2,12,2,10,0,1,1,3,2,1
23156,6,4,15,0,1,4,0,0,2,2,0
43374,7,4,9,2,1,0,0,1,2,2,1
10421,7,4,15,2,10,0,1,1,2,2,0
1858,5,4,11,4,8,3,1,1,1,2,0
32838,3,4,1,4,6,3,1,1,1,2,0
21864,5,4,8,4,13,3,1,0,1,2,0
712,7,4,9,5,10,1,1,1,2,4,0
25996,12,4,11,2,3,0,1,1,2,2,0
46343,7,7,15,4,13,4,0,0,2,2,0
43859,4,2,9,4,10,1,1,1,2,2,0
23690,7,4,11,4,3,3,1,1,2,2,0
41790,6,4,7,0,3,4,0,0,2,2,0
4546,8,6,9,2,10,0,1,1,2,2,1
17284,5,4,11,4,12,4,0,0,2,2,0
19545,4,4,9,4,10,1,1,1,1,2,0
3710,5,4,11,4,1,1,1,1,2,2,0
37026,10,7,12,2,10,0,1,1,2,2,1
7885,5,4,11,4,4,1,1,1,2,2,0
7240,5,4,11,2,3,0,1,1,2,2,0
3311,11,4,9,2,10,0,1,1,2,2,0
32976,10,4,0,2,14,0,1,1,2,2,1
46411,7,2,12,4,10,1,1,1,2,2,0
9285,10,4,4,2,12,0,1,1,2,2,0
1523,4,4,15,4,5,3,1,0,2,2,0
45886,5,4,1,2,6,3,0,1,1,2,0
9563,4,4,9,2,8,0,1,1,1,2,0
35198,5,1,2,4,1,1,0,1,2,2,0
41222,11,4,15,0,1,4,1,0,2,2,0
36330,12,4,9,4,10,1,1,1,3,2,0
29877,9,6,11,2,4,0,1,1,2,2,0
11516,3,0,2,4,0,3,0,1,2,2,0
33471,7,4,11,4,7,3,1,1,2,2,0
42957,3,1,11,4,6,3,1,1,2,2,0
10984,3,6,11,4,1,3,0,0,1,2,0
11375,7,7,15,2,8,0,1,1,2,2,0
1222,10,4,15,2,3,0,1,1,2,2,0
7029,10,4,15,2,14,0,1,1,3,2,1
34566,4,4,15,2,12,0,1,1,2,2,0
19491,4,4,8,4,10,3,0,1,2,2,0
3802,4,4,15,4,1,3,1,1,2,2,0
18046,6,6,11,4,3,3,1,1,2,2,0
41312,11,6,5,6,5,4,1,1,2,2,0
3360,11,5,9,2,12,5,1,0,2,2,1
48072,11,4,15,4,10,1,1,0,1,2,1
6221,6,4,15,4,1,1,1,1,2,2,0
46825,5,4,11,2,3,0,1,1,2,2,0
29852,7,4,9,2,4,0,1,1,2,2,1
28776,7,4,15,2,4,0,1,1,2,2,1
21464,5,4,8,2,3,0,1,1,3,2,1
16117,12,0,15,2,0,0,0,1,1,2,1
7534,6,1,7,2,13,0,1,1,2,2,0
43779,12,4,11,2,6,0,1,1,2,2,0
10013,14,0,6,6,0,4,1,0,1,2,0
42070,4,4,9,4,13,1,1,1,0,2,0
37851,4,4,11,5,1,1,1,0,2,2,0
44738,6,4,8,2,3,0,1,1,2,2,0
28709,5,4,15,4,12,3,1,0,1,2,0
9548,9,1,11,0,8,4,0,0,2,2,0
16264,9,5,7,2,4,0,1,1,2,2,1
38593,5,4,11,4,1,3,1,0,1,2,0
25889,6,4,11,0,12,1,1,0,2,2,0
23086,8,4,8,2,10,5,1,0,1,2,0
10828,13,0,5,2,0,0,0,1,2,2,0
38300,8,4,11,2,1,5,1,0,1,2,0
21719,6,4,9,0,8,1,1,1,2,2,0
30808,5,4,11,0,1,4,1,0,2,2,0
48027,7,4,11,2,14,0,1,1,2,2,0
24117,5,4,11,4,14,1,1,1,3,2,0
12054,10,2,12,0,10,4,1,0,2,2,0
39684,12,4,9,2,4,0,1,1,2,2,1
34420,4,4,15,4,7,3,1,1,2,2,0
34446,4,4,15,4,12,1,1,1,2,2,0
27376,13,4,11,0,12,4,1,0,1,4,0
33332,4,4,15,4,1,3,0,0,2,0,0
17945,11,4,7,2,7,0,0,1,2,2,1
4685,6,0,15,2,0,5,1,0,1,2,1
18631,9,4,11,4,1,3,1,0,2,2,0
37021,6,4,0,5,4,4,1,0,2,2,0
34707,9,4,11,5,12,1,1,0,1,2,0
3624,14,6,11,6,1,1,1,0,1,2,0
22158,8,4,11,2,6,0,1,1,2,2,1
32534,7,4,15,0,1,4,1,0,1,2,0
14987,10,4,11,4,7,1,1,0,2,2,0
23887,4,7,9,4,10,3,1,0,1,2,0
21802,5,4,9,4,10,3,1,0,2,2,0
34139,9,4,1,2,7,0,0,1,2,2,0
5994,7,4,11,2,7,0,1,1,2,2,0
41904,7,2,11,2,11,0,1,1,2,2,1
619,9,4,14,2,10,0,1,1,2,2,1
15804,8,4,11,4,4,1,1,1,2,1,1
1480,8,6,11,3,3,1,1,1,2,2,0
13103,9,5,11,2,7,0,1,1,2,2,0
3597,4,0,11,4,0,3,1,1,2,2,0
47908,5,4,11,2,7,0,1,1,2,2,0
8389,4,4,11,4,12,1,1,1,1,2,0
6091,11,6,11,2,3,0,1,1,2,2,0
17657,7,4,8,4,8,1,1,1,2,2,0
44277,5,4,15,2,3,0,1,1,2,2,0
39977,10,4,11,2,4,0,1,1,2,2,0
21267,6,4,15,2,8,0,1,1,2,2,0
41360,7,4,15,2,12,5,1,0,1,2,1
21155,7,4,7,4,10,1,1,1,2,2,0
38985,5,4,15,2,1,5,1,0,1,2,1
6154,5,4,9,4,12,1,0,0,2,2,0
34814,9,5,15,2,5,0,1,1,2,2,0
18406,10,4,11,2,14,0,1,1,2,2,0
38884,3,4,11,4,7,3,1,1,2,2,0
20741,7,4,11,0,3,1,1,1,2,2,0
21604,7,2,15,6,14,1,0,0,2,2,0
10082,6,4,9,2,10,5,1,0,1,2,1
41012,5,4,9,2,3,0,1,1,2,2,0
33279,11,6,12,2,10,0,1,1,3,2,1
46799,3,4,6,4,8,3,1,1,2,2,0
32934,9,6,9,2,12,0,1,1,2,2,0
27767,7,2,8,2,14,0,0,1,2,2,0
5102,12,4,15,2,8,0,1,1,2,2,0
40655,10,4,11,2,14,0,1,1,2,2,1
24001,4,4,11,4,7,3,1,1,2,2,0
22567,9,4,11,0,9,1,1,0,0,2,0
41584,8,4,15,2,3,0,1,1,2,2,0
8937,6,4,15,2,3,0,1,1,2,2,0
5070,4,4,15,4,10,3,1,1,0,2,0
16956,5,4,7,0,1,1,0,0,2,2,0
12311,7,4,15,2,4,0,1,1,2,2,1
22789,7,4,15,4,14,3,1,1,2,2,0
6185,6,4,7,4,1,1,1,1,2,2,0
28020,13,0,6,2,0,0,1,1,2,2,0
24813,14,0,9,2,0,0,1,1,0,2,0
36009,11,4,8,0,7,1,0,1,2,2,0
42963,4,4,15,4,12,1,1,1,2,2,0
4493,5,4,1,0,12,3,1,0,2,2,0
25687,14,4,0,6,3,4,1,1,2,2,0
37571,7,4,15,2,3,0,1,1,2,2,0
13056,7,4,12,4,10,3,1,1,2,2,1
33714,8,4,12,2,8,5,1,0,2,2,1
29699,7,5,9,2,4,0,1,1,2,2,1
37077,3,4,1,4,12,3,1,0,1,2,0
1326,9,4,11,2,6,0,1,1,2,4,0
28351,6,4,15,0,1,4,0,0,1,2,0
20690,8,4,9,2,4,0,1,1,2,2,1
33084,4,4,15,4,5,3,1,1,0,2,0
32245,6,4,7,0,3,1,1,1,2,2,1
11597,8,2,12,2,10,5,0,0,2,0,1
2731,12,4,14,2,10,0,1,1,1,2,1
17811,5,0,1,4,0,1,1,0,3,2,0
16260,7,6,10,0,1,2,0,1,2,4,0
24221,8,4,15,4,3,1,1,0,2,2,0
30161,6,4,6,5,7,4,1,0,1,2,0
16760,3,0,15,4,0,3,1,0,1,2,0
11867,5,4,11,4,7,4,1,1,2,2,0
5817,7,4,12,2,12,0,1,1,2,2,1
11223,10,4,15,2,14,0,1,1,2,2,0
33359,5,4,9,4,8,3,1,0,1,2,0
22387,4,0,15,4,0,3,1,1,0,2,0
23774,11,4,1,2,7,0,1,1,2,2,0
31619,5,6,11,2,3,0,1,1,2,2,0
16405,6,4,11,2,14,0,1,1,2,2,0
12542,7,2,11,2,3,0,1,1,2,2,0
10664,9,4,4,0,14,4,1,1,2,2,0
569,9,4,12,0,4,4,1,1,2,2,0
11979,6,4,11,2,14,0,0,1,2,2,1
18711,13,2,11,2,5,0,1,1,2,2,0
32207,6,4,15,4,8,1,1,1,1,2,0
22858,7,2,9,4,10,1,1,0,2,2,0
10025,9,2,9,2,10,0,1,1,1,2,0
15194,3,7,11,4,8,3,1,1,1,2,0
14361,11,4,12,2,10,5,1,0,2,2,1
44820,5,4,9,4,3,1,1,1,2,2,0
5845,9,4,15,2,14,0,1,1,2,2,0
9021,6,6,9,2,12,0,1,1,3,2,1
45598,12,5,0,2,4,0,1,1,2,2,1
