,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
4939,1,36,0,7,0,1,1
4823,0,25,0,0,0,2,0
7004,0,29,0,0,0,1,0
1575,0,39,0,6,0,2,0
2467,0,31,0,14,0,0,0
3830,1,32,0,1,0,2,0
831,1,43,0,20,0,0,0
7027,1,36,0,14,0,0,1
2342,1,36,1,9,0,2,0
6448,1,29,0,2,1,2,0
3502,1,26,0,0,1,1,1
3338,1,20,0,2,0,0,1
6401,1,22,0,3,0,2,1
2788,1,34,0,0,0,0,1
2954,0,26,0,3,0,2,0
477,1,37,1,3,0,1,0
4110,1,44,0,3,1,1,0
6238,1,30,0,2,0,2,1
3402,1,45,0,0,1,1,1
644,1,29,1,3,0,1,1
246,1,53,1,1,1,1,0
6742,1,27,0,6,0,2,1
2712,1,35,0,14,1,0,1
3879,1,38,0,2,1,2,1
244,1,32,0,14,0,0,0
3860,1,41,1,0,0,1,0
3005,1,25,1,9,0,0,0
554,1,39,0,3,0,1,1
503,1,66,0,33,0,2,1
5340,1,21,1,0,0,1,0
106,0,39,1,1,0,1,0
3863,1,38,1,8,0,1,0
4586,1,51,0,8,1,2,0
1306,1,22,0,0,0,0,1
5657,1,23,0,0,0,1,0
2628,1,20,0,0,0,2,0
1946,1,21,1,0,0,1,0
4584,1,22,0,1,0,2,1
4223,1,23,0,0,0,1,0
2305,1,36,1,10,1,0,1
2367,1,26,0,1,0,0,1
1115,1,30,0,10,0,2,0
6050,1,29,1,3,0,1,1
2072,1,39,1,0,1,1,0
5651,1,44,1,4,0,1,0
4594,1,35,0,7,0,1,0
7140,1,25,1,5,1,0,0
743,1,30,1,22,0,2,1
2189,1,20,0,1,0,1,1
4821,1,25,0,2,0,2,1
459,1,28,1,1,0,1,1
5072,0,23,0,0,0,2,1
1231,0,42,0,0,1,1,1
941,1,30,0,1,1,2,1
736,1,29,0,0,0,1,0
1878,0,25,0,1,1,1,1
5457,0,24,1,1,0,2,0
1686,1,48,0,14,0,0,1
3626,1,29,0,6,0,0,1
4038,1,31,0,15,0,0,0
1459,1,30,1,6,0,2,0
2875,1,23,0,2,1,0,1
5025,1,41,0,1,0,1,0
3228,1,34,0,9,0,0,1
2346,1,24,0,2,0,1,1
3697,1,28,0,5,0,1,0
1971,0,42,0,0,0,1,0
4592,1,28,1,2,0,2,0
5042,0,28,1,0,1,1,0
6388,1,32,0,4,0,1,1
6068,1,26,1,0,0,2,1
3340,1,31,0,10,0,0,1
1,1,34,0,0,0,1,1
7068,1,38,1,1,1,1,1
3949,1,58,1,5,0,1,1
6273,1,30,1,0,1,1,0
909,1,39,0,6,1,2,1
6551,0,40,0,1,0,1,0
728,1,42,1,1,0,1,0
5122,1,25,0,11,1,0,1
5460,1,26,0,4,0,0,0
4406,1,38,0,2,0,2,1
7149,1,46,0,13,0,2,1
3192,1,27,0,1,0,1,1
1684,1,27,0,2,1,0,0
505,1,51,1,1,1,1,0
3859,1,27,0,0,1,1,1
6710,1,27,0,3,0,1,1
2834,1,54,1,12,0,2,1
2593,1,59,0,14,0,0,1
2782,1,25,0,3,1,2,0
3544,1,22,0,2,0,1,1
2331,1,31,0,7,0,2,1
3510,1,23,0,1,1,1,0
8,0,39,1,0,1,1,0
6049,1,35,1,3,0,1,0
599,1,59,0,17,0,2,1
214,1,38,0,15,0,0,0
2137,1,21,0,1,0,0,1
3467,1,36,0,4,0,1,0
6278,1,26,0,5,1,2,0
309,1,27,0,4,1,0,1
1221,1,20,0,0,0,1,0
5252,1,23,1,0,1,1,0
3054,1,49,1,5,0,2,1
4443,1,55,1,1,1,1,0
6531,1,50,0,4,0,1,1
2715,1,48,0,0,0,1,0
6470,1,30,0,9,1,1,1
3043,1,41,1,1,0,1,0
6156,1,50,0,10,0,2,0
2542,1,21,1,1,0,1,0
1937,1,27,0,1,0,1,0
1830,0,49,0,14,1,2,1
37,1,24,1,1,1,1,1
6028,0,48,1,17,0,0,0
5263,0,20,1,0,0,0,1
1607,1,58,1,3,0,1,1
4293,1,52,0,0,1,1,1
1657,1,51,1,0,1,1,0
3165,1,35,0,5,0,0,0
5700,0,21,1,1,1,2,0
5464,1,54,0,4,0,1,0
5407,0,36,0,1,1,1,0
6819,1,23,1,3,1,2,0
5886,0,27,0,1,1,2,1
4824,1,38,0,0,1,1,0
5347,1,27,1,3,1,1,0
2155,1,31,1,6,1,2,0
4578,1,61,0,20,1,1,1
570,1,42,1,0,1,1,0
5769,1,24,1,2,1,1,0
3494,1,42,0,5,0,2,0
2283,1,28,0,6,1,0,1
4845,1,56,1,1,0,1,1
6186,1,24,1,3,0,2,0
2407,0,41,1,12,0,2,1
1745,1,59,0,4,1,1,0
653,1,27,0,13,0,2,1
6588,1,57,1,0,0,1,0
4221,1,28,1,5,0,2,0
778,1,37,0,4,0,1,0
5493,1,47,1,5,1,1,0
3095,0,28,1,3,0,0,0
4360,1,25,0,4,0,0,1
658,1,35,0,1,1,0,1
5100,0,23,0,2,0,0,1
6763,1,44,0,0,0,1,1
5605,1,20,0,1,0,0,1
77,1,22,1,0,0,0,0
5954,1,59,1,2,1,1,1
3667,1,25,0,0,1,2,1
27,1,27,0,8,0,1,1
3970,1,31,1,17,0,0,1
4913,1,41,1,2,0,1,0
3122,1,39,1,3,0,1,0
2730,1,22,0,0,0,2,0
1169,1,49,0,3,0,1,0
3670,1,33,0,8,0,2,0
1358,1,33,1,0,0,1,1
6367,1,38,1,0,0,1,1
1508,1,28,0,3,0,1,0
3726,1,22,1,1,0,1,0
3942,1,29,0,6,1,1,0
1051,0,38,1,0,0,1,0
3279,0,31,1,2,0,2,1
4747,1,25,0,5,1,0,1
3804,1,42,0,10,1,2,1
1532,1,30,0,7,1,0,1
7011,1,27,1,2,0,1,1
1236,1,33,0,6,1,2,0
3354,0,38,0,3,0,1,1
546,1,44,0,1,1,1,0
2340,1,27,0,8,0,2,1
4540,0,29,1,0,0,1,0
2450,1,26,0,1,1,1,0
2609,0,32,0,0,1,1,1
2846,1,33,1,5,1,1,1
6568,1,23,0,3,0,2,1
22,1,27,1,0,1,1,1
946,1,23,1,0,1,1,0
1590,1,29,0,0,0,1,0
6175,1,41,1,1,1,1,1
6943,1,34,1,11,0,1,0
194,1,26,0,9,0,0,1
4701,1,38,0,14,0,0,0
1846,1,24,0,0,1,2,0
2146,1,20,0,1,0,0,1
3935,1,24,1,1,0,2,0
5947,1,23,1,10,0,2,0
4141,1,32,0,3,1,2,0
5179,1,35,0,2,0,1,0
5181,1,25,1,6,1,2,1
6231,1,61,0,8,1,2,0
4494,1,31,0,5,0,1,0
847,1,26,1,4,1,2,1
4934,1,23,0,1,0,0,1
7009,0,29,0,7,0,2,1
807,0,19,1,1,1,2,1
4836,1,34,0,4,0,2,1
6941,1,61,0,11,0,1,0
1191,1,25,0,5,0,2,0
3878,1,32,0,1,1,1,1
385,1,21,1,3,1,2,0
4826,0,49,1,4,1,1,0
3843,1,31,0,4,0,2,1
5472,1,45,1,0,0,1,0
4331,1,24,0,15,0,0,1
4707,1,21,1,0,1,1,1
86,1,22,0,2,0,0,1
2215,1,46,0,10,0,2,1
3645,0,33,0,0,0,1,0
6121,1,22,0,0,0,2,0
3269,1,33,0,2,0,0,1
1289,1,45,1,0,1,1,0
4502,1,47,1,1,0,2,1
5860,1,24,0,10,1,0,0
4143,1,58,1,2,1,1,1
4480,1,21,1,0,0,1,1
1699,0,35,1,4,0,1,0
72,1,39,0,1,1,1,0
5913,1,32,0,5,0,1,1
2535,1,32,1,0,1,1,0
304,1,58,1,2,0,1,0
5174,1,51,0,8,1,1,1
4771,1,28,0,1,1,1,1
500,1,27,1,1,1,1,1
3901,1,31,0,6,0,0,0
3940,1,34,1,8,0,2,0
372,1,21,0,4,0,0,1
4690,1,58,1,1,0,1,0
317,0,42,1,0,0,1,0
5128,1,37,0,2,0,1,1
455,0,51,0,16,0,0,0
677,0,28,1,0,1,1,0
656,1,47,0,20,0,0,0
3773,1,29,0,1,0,0,0
613,1,25,0,4,0,2,1
1300,1,39,0,5,0,0,1
2868,1,25,1,1,0,2,0
1549,1,26,0,14,0,0,1
3637,1,28,0,5,1,0,0
5315,0,24,1,0,1,2,0
5381,1,45,0,16,0,2,0
5147,1,22,1,1,0,1,0
3931,1,51,1,1,1,1,0
2343,1,40,1,0,1,1,1
1947,1,30,0,1,1,1,0
4515,1,62,0,4,0,1,0
1701,1,40,1,1,0,1,0
6034,1,25,0,2,0,1,1
3131,1,31,1,1,0,1,1
4696,0,23,0,3,0,0,0
1413,1,34,1,0,0,1,0
2265,1,36,0,19,1,0,1
3531,1,57,1,0,0,1,0
4995,1,49,0,1,1,1,1
284,1,44,0,24,1,2,0
4925,1,44,1,1,1,1,0
5213,0,37,1,0,1,1,0
1962,0,51,0,1,1,2,0
1415,0,30,0,8,0,0,1
6998,1,26,1,1,1,1,0
442,1,20,0,1,0,0,1
4167,1,30,0,6,1,2,1
3355,1,21,1,0,0,2,1
2693,1,56,0,9,1,0,0
198,0,23,0,1,1,1,0
1047,0,26,0,4,0,2,1
4120,0,34,1,0,0,1,1
4034,1,26,0,0,1,1,0
1146,1,35,1,0,1,1,0
788,1,22,0,1,0,0,1
4849,1,21,0,0,0,0,1
5774,1,33,0,0,0,2,0
5418,1,34,0,8,1,2,0
4249,0,37,0,0,1,1,0
5578,1,20,1,0,0,1,1
1290,1,30,0,1,0,1,0
1734,1,26,1,7,0,2,1
4710,1,25,0,3,1,0,1
4162,1,54,0,3,0,2,1
6829,1,49,1,0,0,1,0
6374,1,30,1,0,1,1,0
1477,0,25,1,5,0,2,0
1826,1,67,1,2,1,1,1
2133,1,27,0,0,1,1,0
1471,1,64,1,0,0,1,0
4467,1,21,0,2,0,0,0
1178,1,25,0,4,0,2,1
4519,0,23,0,1,0,1,0
6011,1,30,1,1,0,1,1
1986,1,46,0,2,0,0,0
7150,1,44,0,11,0,2,1
2690,1,33,1,7,0,0,1
5712,1,31,0,0,1,0,0
108,1,43,1,1,0,1,0
5569,1,50,0,9,0,0,0
6575,1,54,1,0,0,1,0
6452,0,44,1,0,1,1,0
1151,1,35,1,4,0,2,1
1647,1,28,0,11,0,0,0
4482,0,39,1,2,0,2,1
5144,1,40,0,11,1,1,1
2298,1,25,1,2,1,2,0
3231,1,21,0,0,0,0,1
6062,0,55,1,0,1,1,0
1576,1,25,1,6,0,1,0
3658,1,26,0,4,0,0,1
6861,0,44,0,0,0,1,0
3731,1,44,1,4,1,2,1
3019,1,31,1,4,0,2,1
5339,1,31,0,16,0,0,1
4910,1,23,0,1,0,0,0
2727,1,25,0,13,0,0,1
717,1,62,1,0,0,1,0
4624,1,22,1,2,0,0,1
3418,1,23,0,0,0,1,1
2345,1,42,0,1,0,1,0
1744,0,40,0,0,0,1,0
6193,1,25,0,1,0,0,1
3161,1,25,1,2,0,2,0
3966,1,58,1,2,0,2,0
6576,0,37,1,5,0,1,1
6894,1,21,0,0,0,0,0
5223,1,41,0,14,0,2,1
6984,1,21,1,0,1,2,0
1068,1,50,1,2,1,1,0
5560,1,29,0,4,0,1,1
5345,1,32,0,17,0,0,1
3367,1,37,0,23,0,0,1
3398,1,46,0,8,1,1,1
2473,0,36,0,1,1,1,0
5353,1,30,1,0,0,1,0
1855,1,27,1,1,0,0,0
2909,0,28,1,0,0,2,0
5969,1,20,0,1,0,1,1
6550,0,23,0,0,1,1,1
4440,1,55,1,0,0,1,0
4156,1,20,0,0,0,1,0
705,1,53,1,1,0,1,0
1318,0,63,0,1,0,1,0
2152,0,27,1,0,0,1,0
425,1,29,0,8,0,0,0
5565,1,52,1,2,1,1,0
973,1,23,0,2,0,2,1
2544,1,45,0,0,0,2,1
5926,1,69,1,0,0,2,0
3561,1,56,0,0,1,1,0
4793,1,34,1,5,0,1,0
4579,1,24,1,2,0,2,0
323,1,29,0,7,0,0,0
2292,0,24,0,1,0,0,0
3035,0,20,0,1,0,2,1
1473,1,36,0,5,0,1,0
6007,1,21,0,0,0,2,0
1457,1,24,1,3,0,0,1
2866,1,28,0,6,0,0,1
3218,1,49,0,1,1,2,0
1764,1,21,0,0,1,1,0
5135,1,41,1,1,0,2,0
6589,1,29,1,8,0,2,1
4912,1,24,1,0,0,0,0
4103,1,38,1,2,0,1,1
4124,1,56,0,3,1,1,0
1610,1,37,0,2,0,2,0
6540,0,55,1,0,0,1,0
5123,0,56,0,2,0,1,0
5362,1,29,0,0,0,1,1
5350,1,60,1,0,1,1,0
2231,1,34,0,5,0,1,1
2001,0,64,1,7,1,1,0
3686,0,42,1,5,1,1,1
1137,0,24,0,0,0,2,0
4980,0,51,1,2,0,0,1
3152,1,37,1,2,1,1,1
5032,0,51,1,0,0,1,0
1213,1,36,0,1,0,0,1
4306,1,51,0,12,0,0,1
4316,1,29,0,3,0,0,1
6217,1,21,1,0,1,1,1
6625,1,31,1,8,1,0,0
2971,1,23,1,3,0,2,1
1394,1,34,0,19,0,0,1
6320,1,43,1,0,0,1,0
4976,0,50,1,1,1,1,0
3789,1,33,0,0,0,1,0
2418,1,45,0,13,0,1,1
1856,1,24,0,0,0,0,1
2759,0,38,1,0,0,1,1
3047,1,31,1,10,1,0,0
1661,1,25,0,6,1,2,0
2852,1,43,1,1,0,2,0
6718,1,25,0,7,0,0,0
3631,1,56,1,0,1,1,0
2461,1,37,1,1,1,2,0
3945,1,29,1,2,0,1,0
1086,0,62,1,2,0,1,1
3360,1,27,0,2,0,1,1
467,1,54,0,28,0,0,1
4259,0,24,1,0,0,1,0
4379,1,26,0,3,1,0,1
2956,1,54,1,2,1,1,0
2634,1,54,0,0,1,1,0
4850,1,51,0,2,0,1,0
2085,1,25,0,2,0,2,0
2412,1,50,0,1,0,2,0
6651,1,25,0,2,0,0,0
683,1,48,1,3,0,1,1
521,1,48,1,1,0,2,1
1819,1,25,0,0,0,1,0
3379,1,33,1,0,0,1,0
6676,1,30,0,1,1,0,0
3496,1,20,1,0,0,0,1
1531,1,45,0,3,0,0,0
3574,1,37,0,20,0,0,1
6013,1,24,0,3,0,2,0
1262,0,45,1,5,1,1,0
3272,1,32,0,0,0,1,1
3677,1,33,0,2,0,0,1
4319,1,21,0,0,0,1,0
5020,1,46,0,3,0,1,1
6754,1,61,0,14,1,1,0
4082,1,38,1,2,1,1,0
6022,1,52,0,2,0,0,1
774,1,31,0,0,1,1,0
4942,1,26,1,2,0,1,0
2790,1,25,1,0,1,1,0
4191,1,57,1,1,1,1,0
6914,1,37,0,4,1,1,1
6317,1,30,0,13,0,0,1
2817,1,22,0,3,0,0,1
5511,1,39,1,16,0,0,1
2035,1,46,1,0,1,1,0
2841,1,26,0,2,0,1,1
3664,1,25,1,0,0,2,0
3079,1,23,0,0,1,1,0
7077,1,29,0,15,0,2,1
2428,1,46,1,5,0,0,1
5323,1,34,0,4,1,2,0
1751,1,29,1,2,0,1,0
1908,1,28,1,1,0,2,1
1623,1,50,1,0,1,1,0
1993,1,37,0,12,0,1,0
1749,1,58,1,1,0,1,0
1994,1,29,1,7,0,0,1
1838,0,39,0,0,0,2,1
2763,1,35,1,2,0,2,1
7060,1,20,0,2,0,0,1
1737,1,31,0,0,1,1,0
840,1,28,0,1,0,1,1
652,0,27,0,9,0,1,1
2403,1,33,0,8,0,2,0
2406,1,35,0,4,1,2,0
2321,1,25,1,0,0,1,1
4938,0,23,1,0,1,2,0
1718,0,29,0,1,1,1,0
5274,1,23,1,6,0,0,1
1336,1,30,0,6,0,1,0
3222,1,26,1,0,1,1,0
2162,1,33,1,1,1,1,0
3449,1,21,0,0,1,0,1
1335,1,22,0,6,0,0,0
4164,1,24,0,1,0,2,0
6714,1,30,0,10,0,2,1
4345,0,28,1,1,1,2,1
3,1,23,0,1,0,0,0
7122,0,24,0,0,0,1,0
3278,1,25,1,0,1,1,1
6602,1,26,1,1,1,1,0
4875,1,26,0,5,0,2,0
1910,1,30,1,11,0,0,1
2780,1,43,1,3,1,1,1
7205,1,23,1,5,1,0,1
2512,1,57,0,6,1,0,1
1879,1,26,0,6,0,2,0
3895,1,26,1,1,0,2,1
5768,0,33,1,3,0,2,1
5432,1,53,0,3,0,2,1
4628,0,23,1,4,1,0,1
3555,1,50,0,2,1,2,1
7116,1,22,0,1,0,2,1
3586,1,34,1,0,0,1,0
5265,1,44,0,8,1,0,1
257,1,27,0,3,1,1,1
1715,1,26,0,0,1,1,1
4002,1,29,0,4,0,1,0
3240,1,23,0,4,0,0,1
3651,0,29,0,9,0,2,1
94,0,20,1,0,0,2,0
6336,1,22,1,1,0,1,1
44,1,29,0,0,0,2,1
5085,1,23,1,0,0,1,0
1454,1,31,1,2,1,2,1
1453,0,21,1,1,0,2,0
40,0,21,0,2,0,0,0
3951,1,30,0,3,0,1,0
5874,1,46,1,0,1,1,0
6842,1,53,1,8,1,1,0
6938,1,27,0,4,1,2,0
6303,1,19,1,1,0,0,1
610,1,38,1,0,0,1,0
6197,1,46,1,0,1,2,0
1760,1,30,0,5,0,0,1
2740,1,32,1,0,0,2,0
2884,1,32,1,11,0,0,1
5140,1,23,0,2,0,0,1
1070,1,26,1,0,0,1,0
2465,1,37,1,1,0,1,1
1857,1,66,1,0,1,1,0
6425,1,25,0,4,1,2,0
3757,0,45,1,0,1,1,0
5586,1,24,1,0,0,1,0
524,1,20,0,0,0,1,1
1288,1,44,0,2,0,2,0
3880,1,52,1,4,1,1,1
5844,1,38,0,5,1,1,0
2910,0,25,1,2,0,0,0
3270,1,23,0,0,1,1,1
429,1,37,1,0,0,1,0
4411,0,31,0,0,1,2,0
5588,0,46,1,1,1,1,1
4372,0,24,0,1,0,1,0
1805,1,26,0,9,0,0,1
1842,1,31,0,5,1,0,0
6825,1,45,0,38,0,0,1
3973,0,31,1,0,1,1,0
1905,1,58,0,1,0,1,0
2603,1,34,0,0,1,2,1
1388,1,20,0,0,0,1,0
1147,0,24,0,0,0,2,0
5250,1,27,0,1,1,2,0
278,1,22,0,3,1,0,1
1697,1,25,0,7,0,2,1
676,1,22,0,3,0,0,0
5468,0,36,0,13,0,0,1
225,0,41,0,5,1,2,0
3722,1,23,0,0,0,1,0
1787,1,33,1,0,0,1,1
6748,1,55,0,1,0,2,0
2174,1,63,1,0,1,1,0
2338,1,52,0,0,0,1,0
5666,1,31,0,9,0,0,1
1631,0,23,0,2,0,2,1
62,1,38,1,4,1,1,1
739,1,34,0,10,0,2,1
4659,1,54,1,2,0,1,1
5956,1,37,1,2,1,1,0
4168,1,26,0,10,0,0,1
5383,1,31,1,3,1,1,1
1901,1,27,0,9,0,2,1
5101,1,27,1,1,1,2,1
4417,1,47,0,0,0,0,1
3913,1,33,1,0,1,1,1
3407,1,24,1,8,0,0,0
142,0,20,0,1,0,0,0
6403,1,63,1,1,0,1,0
1899,1,33,0,14,0,0,1
1099,0,30,0,4,1,2,1
316,1,28,1,3,1,1,1
1049,1,47,0,4,0,1,0
267,1,31,1,2,1,1,0
5771,0,29,1,0,1,2,0
5396,0,31,1,14,0,0,0
5987,1,28,0,0,0,1,1
1192,0,30,1,0,0,2,0
5595,1,29,0,4,1,2,0
6547,1,22,0,3,0,1,1
4880,0,29,0,0,0,1,0
6982,0,40,1,3,0,1,1
167,1,31,1,0,0,2,0
6787,1,28,0,1,0,1,1
7168,1,28,1,0,1,1,1
1040,1,40,0,0,0,1,0
4562,1,26,1,0,1,1,0
1629,1,37,0,8,0,2,1
6880,1,29,1,2,1,1,0
2371,1,39,0,4,0,1,0
3464,0,30,0,15,1,0,1
118,1,31,0,1,1,2,0
3786,0,36,0,4,1,2,1
675,1,46,0,17,0,0,1
714,1,45,0,0,1,1,0
1212,1,21,1,1,0,2,1
6440,1,53,0,20,0,2,0
1488,1,32,0,2,0,1,0
4638,1,38,1,2,0,1,0
3050,1,52,1,0,1,1,0
5958,1,45,1,1,0,1,1
504,1,27,1,2,0,2,0
3357,1,53,0,6,1,2,1
2964,0,30,0,3,0,2,1
4395,1,23,0,1,0,2,0
6223,1,39,0,1,0,0,0
1004,1,35,0,17,1,2,1
985,1,51,0,17,1,1,0
5375,1,20,0,0,0,2,1
6786,1,24,0,1,1,1,0
1811,1,23,1,2,0,2,1
5946,0,31,0,1,1,1,1
4475,1,27,1,2,0,1,0
2184,1,22,0,0,1,2,0
307,1,23,0,4,1,0,1
239,1,22,0,0,0,1,0
2394,1,26,0,0,0,1,0
3575,1,24,0,1,0,1,1
6176,1,57,1,7,0,1,0
3345,1,43,0,7,0,1,0
395,1,33,1,3,1,1,0
3871,0,32,0,3,1,2,0
6535,1,20,1,1,0,1,0
1048,0,50,1,30,1,2,1
4431,1,20,1,0,1,1,1
3081,1,21,0,1,0,1,1
2304,0,20,0,0,0,2,0
4572,1,54,0,3,1,2,0
2746,1,26,0,9,1,0,1
7017,0,28,0,1,0,1,0
2159,0,25,1,2,0,2,1
3568,1,28,1,0,0,1,0
5540,0,34,1,12,0,0,1
6722,1,27,0,11,0,0,0
5797,1,24,0,2,0,2,1
6031,1,43,0,3,0,0,1
332,0,36,0,0,0,2,0
2364,1,44,0,0,0,1,0
4049,0,45,0,1,0,1,0
2116,1,39,1,8,0,1,0
7021,1,33,0,9,1,0,1
3887,0,28,1,1,0,2,0
5212,1,27,0,0,0,2,0
6173,0,36,0,1,1,1,0
4064,0,24,1,3,1,2,1
3247,1,40,0,3,0,0,1
5789,1,24,0,2,1,0,1
6255,1,20,0,2,0,0,1
2460,1,27,1,2,0,2,1
5106,1,28,0,12,0,2,0
468,1,35,0,8,0,2,1
3846,1,54,1,2,0,1,0
6546,1,21,0,1,0,2,1
1921,1,38,1,2,0,1,1
93,1,71,0,12,1,2,0
4687,1,23,0,5,0,2,1
2751,1,40,0,7,0,0,0
5069,1,44,0,6,0,1,1
3326,1,48,0,6,0,1,0
2030,0,24,1,1,0,2,0
