,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
3264,1,42,0,9,0,2,1
1774,0,28,0,2,1,1,0
472,1,23,0,1,1,2,1
3893,1,25,0,4,1,1,1
3002,1,36,0,0,1,2,1
6878,1,42,0,1,0,1,1
6402,1,46,0,0,1,1,1
6764,1,56,0,0,1,1,0
2731,1,50,0,10,0,1,0
1472,0,21,0,0,0,2,1
5604,1,24,0,5,0,2,0
2194,1,36,0,0,1,1,1
6791,1,28,0,3,0,0,1
1766,1,29,0,0,0,0,0
136,0,30,0,4,0,2,1
5694,1,27,0,2,0,1,0
3401,1,33,0,1,0,1,0
899,1,27,0,5,1,1,1
6616,0,44,0,3,0,1,1
4498,1,32,0,11,0,0,0
1965,0,25,0,0,0,1,0
4824,1,38,0,0,1,1,0
19,1,31,0,5,0,1,1
4484,1,22,0,0,1,2,1
3222,1,26,0,0,1,1,0
579,1,66,0,0,1,1,1
4334,1,43,0,0,0,2,0
510,1,48,0,12,0,2,0
5435,0,39,0,3,0,1,0
2138,1,21,0,0,0,2,0
4206,0,22,0,2,0,0,0
2256,1,26,0,0,1,2,1
5137,1,30,0,4,1,1,1
5410,1,23,0,1,0,1,0
2498,1,47,0,0,1,1,1
3787,0,33,0,2,0,1,1
572,1,26,0,4,0,2,0
1091,0,20,0,0,0,0,0
2746,1,26,0,9,1,0,1
544,1,43,0,2,1,1,1
1280,1,60,0,1,0,1,0
4676,1,29,0,1,0,1,1
5058,1,34,0,11,0,0,1
5077,1,34,0,8,0,0,1
7195,1,35,0,8,1,2,1
5299,1,44,0,5,0,1,0
6823,1,30,0,0,1,1,0
522,1,55,0,0,1,0,1
1195,1,24,1,0,0,1,0
3870,1,50,0,9,0,1,1
4827,0,35,0,2,1,1,0
5946,0,31,0,1,1,1,1
5313,1,69,0,1,0,1,1
5785,0,27,0,0,1,1,0
203,0,35,0,23,0,0,1
5653,0,39,0,2,0,1,0
6640,1,25,0,5,0,0,1
4472,1,46,0,13,0,1,0
6441,1,57,0,1,1,1,0
5651,1,44,0,4,0,1,0
5400,1,56,0,2,1,1,0
2797,1,25,0,4,0,0,1
6398,1,49,0,0,0,2,0
1964,1,48,0,5,0,0,1
6912,0,25,0,1,0,1,0
300,1,30,0,2,0,1,0
3142,1,31,0,5,0,1,0
5502,1,38,0,7,0,2,1
1894,1,33,0,10,0,0,1
1758,1,65,0,4,1,1,0
3550,1,36,0,19,1,0,1
6059,1,39,0,3,0,1,0
4409,1,44,0,7,0,1,1
3816,1,45,0,0,0,1,0
5568,1,47,0,4,0,1,1
6583,1,25,0,6,0,2,1
212,0,28,0,1,0,0,0
104,1,30,0,0,0,1,0
619,1,55,0,9,1,1,1
4384,1,42,0,0,0,1,0
3889,1,45,0,1,0,1,1
3487,1,52,0,7,0,1,0
3285,1,27,0,6,0,1,1
2829,1,22,0,0,0,2,0
204,1,24,0,5,0,2,1
3832,0,25,0,2,1,1,1
1170,0,22,0,0,0,2,0
4064,0,24,0,3,1,2,1
6879,1,21,0,0,1,2,0
3175,0,31,0,0,0,2,1
5089,1,34,0,5,0,2,1
5763,0,74,0,0,1,1,0
979,0,36,0,4,0,0,1
2141,1,30,0,3,0,1,1
3611,1,36,0,0,0,1,0
7139,1,35,0,18,0,2,1
4169,1,36,0,2,0,2,0
2595,1,31,0,6,1,2,0
2129,1,55,0,21,0,2,1
2230,1,46,0,3,1,1,1
4073,1,47,0,1,0,1,0
6604,1,22,0,0,0,1,0
5549,1,27,0,1,1,1,0
5526,0,23,0,0,1,2,0
7045,1,24,0,11,0,2,1
5536,1,34,0,0,0,0,1
296,1,19,0,1,0,2,1
3441,0,48,0,2,0,1,0
1502,1,55,0,13,0,2,1
1757,0,35,0,3,0,1,0
6648,1,33,0,1,1,1,0
7069,1,67,0,1,0,1,0
5382,1,41,0,0,0,1,1
4117,1,27,0,5,0,1,0
6781,1,23,0,1,1,0,1
6322,1,26,0,1,1,1,0
1583,1,43,0,11,0,2,1
929,0,27,0,0,1,1,1
7102,0,27,0,3,0,2,1
6889,1,22,0,1,0,1,1
5556,1,23,0,0,0,2,0
2341,1,22,0,1,0,0,0
1329,1,21,0,2,0,0,1
1793,1,41,0,1,1,1,0
4035,1,29,0,0,1,2,0
258,0,31,0,0,1,1,0
4063,1,42,0,1,1,2,0
3502,1,26,0,0,1,1,1
4758,1,26,0,5,1,2,0
3101,1,20,0,1,0,1,1
433,1,24,0,3,0,0,1
6993,1,23,0,0,1,2,0
2125,1,70,0,11,0,1,1
5655,1,34,0,1,0,1,0
4403,1,34,0,0,0,1,0
1230,1,20,0,8,0,0,1
4375,1,25,0,2,1,2,1
1100,0,24,0,2,0,2,0
7065,1,51,0,0,0,1,0
1520,1,24,1,0,1,1,0
4291,1,23,0,2,0,2,1
7079,0,22,0,0,0,1,1
1719,1,39,0,1,0,1,0
5817,1,31,0,5,0,2,1
4406,1,38,0,2,0,2,1
5687,0,25,0,0,1,1,0
3614,1,50,0,1,0,1,0
4312,1,77,0,3,0,1,0
259,1,23,0,1,0,2,1
3665,1,26,0,1,0,2,0
2352,1,54,0,1,1,1,1
5305,1,59,0,0,1,1,0
4036,1,32,0,1,1,1,0
1601,1,61,0,0,1,1,0
3075,1,47,0,0,1,1,0
1759,1,29,0,7,0,0,1
2463,1,41,0,18,1,0,1
4260,0,74,0,0,0,1,0
6493,0,32,0,0,1,1,1
7012,1,23,0,0,0,1,0
57,1,49,0,4,1,1,0
3203,1,24,0,9,1,0,1
1961,1,31,0,5,1,2,0
5529,0,26,0,1,0,0,1
1341,1,33,0,1,0,1,1
323,1,29,0,7,0,0,0
4849,1,21,0,0,0,0,1
4892,1,36,0,13,0,0,1
958,1,22,0,2,1,2,1
3578,1,35,0,1,0,1,0
4241,1,58,0,4,0,2,1
3571,0,24,0,4,0,0,1
1699,0,35,0,4,0,1,0
616,1,29,0,2,1,1,1
23,0,21,0,0,0,1,0
208,1,43,0,11,0,2,1
2258,1,23,0,1,1,0,1
421,1,28,0,8,0,2,1
3066,1,40,0,0,1,1,0
928,0,33,0,1,1,1,0
6638,0,20,0,0,1,2,1
7147,1,39,0,5,1,1,0
758,1,21,0,1,0,1,1
3553,1,56,0,9,1,1,1
6400,1,38,0,4,1,1,0
2453,1,28,0,14,0,0,0
1976,0,24,0,0,1,1,0
5969,1,20,0,1,0,1,1
6812,0,43,0,3,0,1,1
6897,1,25,0,3,0,2,0
4039,1,29,0,6,0,0,1
2813,1,53,0,1,0,1,0
6213,1,52,0,1,0,1,0
2525,1,22,0,2,0,2,1
6683,1,25,0,4,0,0,0
1645,1,22,0,13,0,0,1
2643,1,53,0,0,1,1,0
4226,1,34,0,1,0,2,0
2441,1,55,0,33,0,0,1
3524,1,21,0,1,0,0,0
1751,1,29,0,2,0,1,0
6992,1,21,0,1,1,2,0
6016,0,30,0,0,1,1,0
5384,1,28,1,9,0,0,0
4401,1,31,0,2,0,1,0
811,1,35,0,7,0,2,0
4633,0,52,0,0,1,1,0
2156,1,29,0,3,0,1,1
310,1,37,0,5,0,1,0
2801,1,29,0,4,1,1,0
2583,1,40,0,1,0,1,0
687,1,36,0,4,1,2,0
6139,1,34,0,9,0,2,1
5941,1,36,0,10,1,2,1
993,0,38,0,8,1,2,1
5597,0,50,0,7,1,1,1
6742,1,27,0,6,0,2,1
1013,1,27,0,5,0,2,1
541,1,21,0,0,0,2,1
3746,1,57,0,1,1,1,0
5413,1,20,0,6,0,0,1
7009,0,29,0,7,0,2,1
1053,1,53,0,0,0,1,0
5108,0,28,0,6,1,0,1
2229,1,35,0,13,0,0,0
753,0,29,0,3,0,2,0
2629,1,27,0,0,0,2,0
6835,1,28,0,4,0,1,1
3153,1,62,0,13,0,0,1
6134,1,54,0,21,0,2,0
4085,1,24,0,1,0,1,0
1435,1,26,0,7,0,0,1
6927,1,55,0,3,1,2,1
1918,1,34,0,0,1,1,1
6125,1,44,0,1,0,2,0
3856,1,53,0,0,1,1,0
6418,1,57,0,21,1,1,1
1788,1,43,0,4,1,1,0
5135,1,41,0,1,0,2,0
3568,1,28,0,0,0,1,0
1401,1,33,0,0,0,1,1
3257,1,25,0,1,0,1,0
3622,1,35,0,5,1,1,0
1015,0,26,0,3,1,2,0
3116,1,50,0,11,0,1,1
7137,1,33,0,3,0,1,0
364,1,23,0,3,0,0,1
3585,1,23,0,0,1,1,1
3985,1,25,0,1,1,1,1
6530,1,39,0,0,0,1,0
2272,1,48,0,1,0,1,0
5426,1,44,0,0,0,1,0
6822,0,30,0,5,0,2,1
6842,1,53,0,8,1,1,0
2871,1,21,0,0,0,1,1
1985,1,50,0,0,1,1,1
4267,1,29,0,1,1,2,1
4548,1,32,0,1,1,1,1
5766,0,27,0,0,1,1,0
3096,1,23,0,2,0,2,1
2819,1,21,0,1,0,2,1
5183,0,52,0,0,1,1,0
3195,1,24,0,1,1,1,1
3372,0,26,0,2,0,0,0
3512,0,29,0,0,0,1,0
4057,1,26,0,0,1,2,0
1609,1,57,0,12,0,0,0
992,1,36,0,5,0,1,0
3891,1,24,0,3,0,1,1
4763,1,24,0,0,0,1,0
1707,1,49,0,1,0,1,0
935,1,25,0,1,0,2,0
6624,1,25,0,3,0,1,1
1037,0,21,0,0,1,2,0
3041,1,69,0,0,1,1,0
222,1,48,0,0,0,1,0
2066,1,24,0,0,0,1,0
2722,1,22,0,0,0,1,1
1561,1,22,0,0,0,1,0
1233,1,40,0,0,1,1,0
3489,1,46,0,7,0,2,1
730,1,45,0,0,0,1,1
1317,1,43,0,2,0,1,0
2816,1,38,0,0,1,1,0
4701,1,38,0,14,0,0,0
2239,0,27,0,0,0,1,0
78,0,26,0,1,0,1,1
3325,1,27,0,7,0,0,1
4716,1,32,0,2,0,0,0
213,1,56,0,7,0,1,1
197,1,34,0,2,1,1,0
3423,1,48,0,10,0,0,0
121,1,27,0,3,0,0,1
1389,1,55,0,2,1,1,1
5610,0,46,0,1,0,1,0
549,0,50,0,1,0,1,0
1352,0,24,0,0,1,2,0
5212,1,27,0,0,0,2,0
6163,1,29,0,4,0,0,0
4014,0,54,0,7,0,2,0
7203,1,44,0,0,0,1,0
2850,1,51,0,0,1,1,0
4787,1,24,0,1,0,0,0
840,1,28,0,1,0,1,1
2552,1,23,0,6,1,2,1
5315,0,24,0,0,1,2,0
5261,1,40,0,1,0,1,1
1549,1,26,0,14,0,0,1
6627,0,41,0,7,0,1,1
3189,1,31,0,0,0,2,0
3861,0,21,0,0,0,2,1
6102,1,38,0,1,0,1,1
2708,1,51,0,8,1,2,1
51,0,28,0,0,0,1,0
3517,1,28,0,11,0,0,1
7149,1,46,0,13,0,2,1
2685,1,20,0,1,1,1,0
5032,0,51,0,0,0,1,0
5748,1,47,0,13,1,1,1
7014,1,33,0,11,0,2,1
303,1,33,0,1,1,1,1
7101,1,47,0,14,1,2,0
437,1,19,0,1,0,0,1
4488,1,27,0,0,0,1,1
3782,1,35,0,1,0,1,0
5656,1,26,0,1,0,0,1
711,1,37,0,5,0,1,1
5114,1,33,0,7,0,2,1
6836,1,26,0,2,0,1,1
7200,0,20,0,0,1,2,1
3721,1,31,0,4,0,0,1
7083,1,22,0,8,0,1,1
81,1,41,0,1,1,1,0
3054,1,49,0,5,0,2,1
4464,1,23,0,3,0,0,1
6771,1,25,0,1,0,1,0
5616,1,27,0,1,1,1,0
2938,1,23,0,2,0,0,1
4706,1,25,0,1,1,1,0
2431,1,75,0,2,1,1,0
3490,1,38,0,5,0,1,1
6669,1,44,0,0,0,2,1
1734,1,26,0,7,0,2,1
3499,1,24,0,0,1,1,1
4664,0,45,0,0,1,1,0
6038,1,21,0,0,1,1,0
3594,1,20,0,0,0,1,0
4922,1,49,0,4,1,0,0
3998,1,33,0,17,0,0,1
5364,1,27,0,1,0,1,0
6581,1,63,0,22,1,0,1
465,1,42,0,0,0,1,0
4820,1,25,0,0,0,1,0
7084,1,25,0,3,1,0,1
1541,1,41,0,5,0,1,0
692,1,21,0,2,0,0,0
7189,1,34,0,3,1,1,1
4108,1,30,0,1,0,0,1
211,1,27,0,2,1,1,0
4689,1,33,0,6,1,1,1
725,0,37,0,1,0,1,0
912,1,25,0,0,1,1,0
4501,0,35,0,2,0,1,0
45,1,25,0,9,1,0,1
5816,1,31,0,0,1,0,0
5296,0,58,0,0,1,1,0
3629,0,24,0,2,0,1,0
6631,1,55,0,0,1,1,0
5516,1,28,0,0,0,1,1
2114,0,46,0,4,0,1,0
2040,1,41,1,2,0,0,1
2268,1,45,0,15,0,1,1
2919,1,30,0,5,0,1,1
834,1,22,0,1,1,2,1
4657,1,55,0,0,0,1,0
2950,1,29,0,1,1,1,1
1657,1,51,0,0,1,1,0
5377,1,51,0,8,0,2,1
6321,1,22,0,0,1,2,0
2589,1,30,0,0,0,1,0
1642,1,21,0,1,0,2,1
1248,1,22,0,1,0,1,1
920,1,29,0,2,0,1,0
5915,0,28,0,0,1,0,1
6179,1,45,0,0,0,1,1
1470,1,42,0,1,1,1,0
762,1,27,0,3,1,2,0
6488,1,27,0,5,0,0,1
1570,0,24,0,0,0,1,0
5590,1,23,0,0,1,1,1
4252,1,22,0,0,0,2,1
446,0,50,0,3,0,1,0
5607,1,21,0,1,0,2,0
4643,1,34,0,2,0,1,0
735,1,24,0,0,0,0,0
6989,1,32,0,6,0,0,1
283,0,25,0,0,0,1,0
4626,1,22,0,2,0,2,0
4374,1,39,0,35,0,0,0
124,1,33,0,19,0,0,1
6680,1,21,0,1,1,2,0
2215,1,46,0,10,0,2,1
2269,1,28,0,9,0,1,1
1782,1,51,0,3,0,2,0
6282,0,22,0,0,1,2,1
1023,0,25,0,5,1,2,1
3204,1,31,0,16,0,0,1
3760,1,31,0,9,1,2,1
3311,1,31,0,0,0,2,0
956,1,29,0,10,0,2,1
6576,0,37,0,5,0,1,1
5038,1,60,0,1,0,1,0
5929,1,46,0,0,0,2,0
220,1,51,0,0,1,1,0
389,1,60,0,1,0,1,0
927,1,45,0,1,0,1,0
676,1,22,0,3,0,0,0
623,1,31,0,1,1,1,0
7114,1,43,0,5,1,2,0
1345,1,34,0,2,1,1,0
2773,1,36,0,5,1,2,1
3237,0,51,0,2,1,1,0
4738,1,21,0,1,0,2,0
2774,1,39,0,2,1,1,0
3855,1,46,0,2,0,1,1
2083,1,22,0,5,0,0,1
3088,1,31,0,4,0,1,0
1723,1,23,0,2,0,2,0
4674,1,57,0,1,0,1,0
4532,1,31,0,1,0,1,1
6347,1,44,0,2,1,2,0
372,1,21,0,4,0,0,1
5896,1,29,0,15,0,0,1
4900,1,53,0,3,1,1,1
4405,0,26,0,1,0,2,0
5711,1,27,0,2,0,1,1
3218,1,49,0,1,1,2,0
672,0,59,0,2,0,1,0
829,1,33,0,0,0,1,0
4283,0,33,0,5,0,2,0
4026,1,34,0,0,0,0,0
2421,1,24,0,0,1,1,0
3968,1,23,0,1,1,2,0
178,1,58,0,0,0,1,0
5830,1,22,0,2,1,0,1
6693,0,23,0,0,1,1,0
3424,1,26,0,1,1,1,1
6142,1,50,0,15,1,0,0
2634,1,54,0,0,1,1,0
7157,1,26,0,3,1,1,1
1335,1,22,0,6,0,0,0
6154,1,38,0,5,0,1,0
800,1,83,0,0,1,1,0
3859,1,27,0,0,1,1,1
6230,1,30,0,0,0,1,0
7199,1,23,0,0,0,0,0
4202,1,47,0,9,0,1,0
2943,0,49,0,0,0,1,0
6944,1,45,0,0,0,1,0
5742,1,37,0,9,0,2,0
6296,0,32,0,8,1,2,1
2696,0,48,0,1,1,1,0
5036,1,26,0,4,0,2,1
3244,0,33,0,1,1,2,1
7019,1,32,0,1,0,1,0
1508,1,28,0,3,0,1,0
1830,0,49,0,14,1,2,1
5561,1,23,0,2,0,1,1
3770,1,56,0,2,0,1,0
1484,1,63,0,0,1,1,1
4834,1,28,0,3,0,1,0
4338,1,23,0,1,1,1,0
3771,1,33,0,4,0,2,0
4196,1,53,0,1,0,1,0
1105,1,25,0,4,1,0,0
852,1,26,0,4,1,0,1
4168,1,26,0,10,0,0,1
1274,1,53,0,4,0,1,0
2590,1,40,0,0,0,1,0
2565,1,22,0,0,0,1,0
2681,1,26,0,13,1,0,1
4223,1,23,0,0,0,1,0
3737,1,49,0,0,0,1,0
6559,1,28,0,1,0,1,1
7085,1,27,0,13,0,2,1
5625,0,69,0,2,1,1,0
1252,1,21,0,0,0,1,0
2823,1,52,0,7,0,0,1
5379,1,29,0,2,1,0,1
6416,1,27,0,2,0,1,1
1728,1,37,0,8,0,1,0
369,1,21,0,1,0,1,0
1968,1,57,0,2,0,1,0
4489,1,31,0,1,0,1,1
3227,1,20,0,1,0,0,1
7151,1,30,0,2,0,1,0
7023,1,31,0,9,1,0,1
388,1,53,0,2,0,1,0
4923,1,24,0,0,0,0,0
890,0,29,0,1,0,2,0
1640,1,22,0,0,1,1,1
6481,1,29,0,7,0,1,1
4111,0,51,0,0,1,1,1
598,1,27,0,3,1,2,1
1692,0,34,0,1,0,2,1
75,1,40,0,2,0,1,0
5458,1,30,0,0,0,2,0
1841,1,43,0,0,1,1,0
1923,0,25,0,4,0,2,1
1020,1,36,0,16,0,2,1
7207,1,30,0,0,1,1,1
344,1,33,0,3,0,1,0
6122,1,46,0,3,1,2,1
5282,1,53,0,5,0,1,0
5448,1,30,0,0,0,1,0
497,1,38,0,0,0,2,0
6524,1,24,0,0,0,1,1
4873,1,36,0,0,0,1,0
6482,0,22,0,0,0,2,0
6575,1,54,0,0,0,1,0
972,0,30,0,3,0,1,0
6808,0,38,0,0,1,1,0
3986,0,34,0,3,1,2,0
6688,1,32,0,2,1,2,1
7022,1,46,0,2,1,2,0
732,1,48,0,2,0,2,0
2952,1,22,0,0,0,2,0
5055,1,20,0,2,0,2,1
2503,1,53,0,2,0,1,1
3898,1,40,0,2,1,1,0
857,0,30,0,1,1,1,0
3384,1,37,0,3,1,1,1
5571,1,22,0,0,1,1,1
1802,1,59,0,1,0,1,0
6492,1,27,0,6,0,2,0
6635,1,50,0,18,1,2,1
2547,0,54,0,0,0,1,1
6756,1,20,0,0,0,2,1
2128,0,45,0,15,0,0,1
2364,1,44,0,0,0,1,0
1920,1,29,0,1,0,0,0
2103,1,25,0,0,0,2,1
1244,0,42,0,0,0,1,1
3706,0,33,0,2,0,1,0
1498,1,40,0,0,0,1,0
4745,0,22,0,0,1,1,0
4435,0,40,0,0,0,1,0
3928,0,44,0,0,1,1,0
6891,0,28,0,5,0,0,1
2024,0,50,0,7,1,1,0
2401,1,58,0,16,0,2,1
4875,1,26,0,5,0,2,0
5887,0,30,0,1,1,2,0
2948,0,20,0,1,0,0,1
333,0,25,0,2,1,1,1
2619,1,41,0,1,0,1,0
6738,1,30,0,14,0,2,0
5635,1,47,0,11,0,1,0
2879,1,40,0,6,0,2,0
5906,1,45,0,0,0,1,0
4646,1,24,0,4,0,2,0
947,0,21,0,0,1,2,1
6162,0,27,0,1,0,2,1
6371,1,48,0,0,1,1,0
6431,1,21,0,0,0,1,1
3514,1,20,0,3,1,1,1
3200,0,40,0,0,0,1,0
2988,0,25,0,0,0,2,1
2945,1,24,0,0,0,1,0
3053,0,32,0,0,0,1,0
231,0,26,0,2,0,1,1
5570,0,30,0,4,0,2,0
5767,1,30,0,1,1,1,0
2242,1,31,0,2,0,2,1
6813,1,26,0,3,1,2,1
642,1,24,0,1,0,0,1
2942,1,32,0,9,0,0,0
1574,0,33,0,2,1,1,0
5854,1,27,0,1,0,1,1
265,1,39,0,0,0,1,0
94,0,20,0,0,0,2,0
2233,0,39,0,7,0,1,0
2176,1,33,0,4,0,0,0
3562,1,25,0,28,1,0,1
139,1,31,0,1,1,1,0
277,1,30,0,11,0,2,1
2636,1,39,0,1,0,1,0
2695,1,36,0,1,0,1,1
2580,1,38,0,1,0,1,1
2701,0,25,0,0,0,2,0
696,1,28,0,2,1,1,0
7194,0,30,0,2,1,1,1
319,1,27,0,0,0,1,0
5626,1,24,0,5,0,2,1
1654,1,57,0,19,0,1,0
5087,1,38,0,8,1,2,0
2086,1,42,0,1,0,1,1
3918,1,47,0,2,0,1,0
2796,1,21,0,0,0,1,0
964,1,29,0,0,0,1,0
6136,1,31,0,1,0,1,1
576,0,49,0,2,1,1,1
2026,1,31,0,16,0,0,1
6721,1,43,0,1,0,1,0
2866,1,28,0,6,0,0,1
3734,0,38,0,0,0,1,0
91,1,21,0,1,0,2,1
7034,0,24,0,1,1,1,0
704,0,60,0,9,0,1,1
6037,1,23,0,0,0,1,0
5507,1,21,0,0,0,1,1
6691,1,38,0,8,0,1,0
4124,1,56,0,3,1,1,0
4149,1,25,0,0,1,1,0
6776,1,20,0,0,0,2,1
2432,0,39,0,1,0,1,0
2407,0,41,0,12,0,2,1
1186,1,52,0,3,0,1,0
3842,1,25,0,2,0,2,1
5912,1,30,0,4,1,2,1
4730,1,24,0,1,0,1,1
2277,1,24,0,1,0,2,1
4313,1,49,0,0,1,1,0
6426,1,34,0,0,0,1,0
487,1,21,0,2,1,0,1
5825,1,29,0,16,0,0,1
888,1,32,0,4,0,2,0
7030,1,32,0,4,0,0,1
4576,1,26,0,1,0,2,1
5886,0,27,0,1,1,2,1
3266,1,26,0,1,0,1,1
2577,1,33,0,3,0,2,0
2122,0,46,0,1,0,0,1
4600,1,22,0,2,0,2,0
2692,1,41,0,25,0,0,1
2045,1,21,0,0,0,1,1
5123,0,56,0,2,0,1,0
5848,0,51,0,1,1,1,0
3291,0,40,0,5,0,0,0
3591,1,22,0,0,0,0,1
6736,1,35,0,0,1,0,1
1064,1,44,0,3,0,1,0
2329,1,23,0,0,0,1,0
6625,1,31,0,8,1,0,0
994,1,69,0,0,1,1,0
3238,1,57,0,8,1,1,1
7041,1,33,0,0,0,1,1
112,1,33,0,5,0,2,1
6851,1,31,0,0,0,1,0
79,1,27,0,1,0,2,1
7172,1,61,0,4,1,0,1
6025,1,25,0,1,0,1,1
4462,1,29,0,0,0,2,0
518,1,59,0,10,0,2,1
5417,1,29,0,11,0,1,1
1696,1,58,0,1,0,1,0
4867,0,51,0,0,0,2,0
4397,1,30,0,4,0,1,0
5699,1,41,0,19,0,0,0
3065,1,63,0,6,0,1,0
3715,1,32,0,10,0,2,1
5229,1,23,0,11,0,0,1
5,1,44,0,0,1,1,0
1242,1,32,0,0,1,1,0
2051,1,24,0,1,1,1,1
5264,1,21,0,2,1,0,1
5514,1,40,0,2,0,1,0
4339,0,47,0,0,0,1,0
2640,0,40,0,7,0,1,1
699,1,46,0,0,0,1,0
804,1,39,0,0,0,1,0
2831,1,30,0,4,1,0,0
2077,1,53,0,0,1,1,0
5433,1,33,0,5,0,1,0
3418,1,23,0,0,0,1,1
4373,1,29,0,0,1,1,1
4162,1,54,0,3,0,2,1
251,0,37,0,0,1,1,0
3520,0,19,0,1,0,0,1
4208,0,30,0,2,0,1,0
6702,1,29,0,0,0,2,0
3795,0,25,0,0,1,1,0
7003,1,46,0,2,0,2,1
5686,1,35,0,16,0,0,1
7064,1,52,0,1,1,1,0
6414,1,55,0,12,0,0,0
4055,1,44,0,6,0,2,1
6985,1,43,0,6,1,1,1
5268,1,42,0,1,1,1,0
2010,1,61,0,5,0,1,0
1387,1,26,0,3,0,1,1
6503,1,23,0,4,1,1,1
2754,1,37,0,22,0,0,1
4684,1,27,0,1,1,1,0
5667,0,21,0,2,0,2,0
6948,1,31,0,6,0,1,0
3445,1,50,0,2,0,1,0
4913,1,41,0,2,0,1,0
414,1,53,0,11,0,2,0
6905,0,24,0,0,0,1,1
1506,1,55,0,11,1,2,0
3644,1,35,0,5,0,1,1
35,1,26,0,6,1,0,0
4492,1,22,0,0,0,1,1
