,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
1323,1,32,0,4,0,1,0
2961,1,45,0,1,1,1,1
920,1,29,0,2,0,1,0
4914,1,21,0,0,0,0,1
2292,0,24,0,1,0,0,0
4636,1,50,0,13,1,0,1
1491,1,29,0,7,0,1,0
6380,1,50,0,2,0,1,0
2236,0,19,0,0,0,1,1
7187,1,57,0,14,0,1,1
595,0,24,0,0,0,2,0
3781,1,38,0,5,0,2,1
1462,0,30,0,7,1,2,0
3424,1,26,0,1,1,1,1
4637,1,57,0,0,0,1,0
2526,1,26,0,5,0,0,1
5983,0,51,0,7,0,2,0
4579,1,24,0,2,0,2,0
549,0,50,0,1,0,1,0
1247,1,30,0,3,1,1,0
1818,0,31,0,0,1,0,0
1339,1,39,0,0,0,1,0
6383,1,21,0,2,1,0,1
6024,1,35,0,0,0,1,1
5529,0,26,0,1,0,0,1
6902,1,21,0,0,0,0,0
283,0,25,0,0,0,1,0
5475,1,41,0,14,1,0,1
1246,1,27,0,0,0,1,0
1661,1,25,0,6,1,2,0
2023,1,30,0,3,0,1,0
4767,1,56,0,16,0,2,0
490,1,26,0,1,0,1,0
4023,1,30,0,10,1,1,1
6873,1,52,0,23,0,1,1
5531,1,55,0,0,0,1,0
3518,1,38,0,4,1,1,0
2054,1,48,0,2,1,0,0
4873,1,36,0,0,0,1,0
156,1,29,0,1,0,1,0
1064,1,44,0,3,0,1,0
6859,1,30,0,1,1,1,1
1547,1,46,0,0,0,2,0
2440,1,23,0,2,0,0,0
2540,1,26,0,0,1,1,0
2028,0,23,0,0,1,1,0
3995,1,20,0,1,1,0,1
5922,0,33,0,1,0,1,0
5089,1,34,0,5,0,2,1
561,1,28,0,16,0,0,1
3583,1,28,0,4,0,2,0
4474,1,25,0,0,0,1,1
3261,1,32,0,10,0,2,1
3950,1,54,0,0,0,1,0
907,1,28,0,1,0,1,0
1219,1,23,0,0,1,0,0
4690,1,58,0,1,0,1,0
401,1,26,0,6,0,2,0
456,1,26,0,1,1,2,1
1418,1,21,0,1,0,0,0
5235,1,35,0,0,0,1,0
7119,0,42,0,4,0,0,1
3046,1,21,0,1,0,0,1
314,1,27,0,0,1,1,0
7050,0,52,0,0,1,1,0
732,1,48,0,2,0,2,0
4889,1,50,0,0,0,1,0
42,1,29,0,2,1,1,1
4371,0,24,0,3,0,0,0
2102,1,22,0,3,0,2,0
6735,1,28,0,2,0,1,0
365,1,34,0,2,1,2,1
4676,1,29,0,1,0,1,1
3585,1,23,0,0,1,1,1
6367,1,38,0,0,0,1,1
2260,1,29,0,11,0,0,1
1289,1,45,0,0,1,1,0
5526,0,23,0,0,1,2,0
6919,1,32,0,8,1,2,1
1956,1,59,0,3,1,1,1
2677,1,24,0,0,0,2,1
3148,1,65,0,3,0,1,0
717,1,62,0,0,0,1,0
193,1,39,0,0,0,1,1
817,1,32,0,0,1,2,0
383,1,26,0,6,0,0,1
4003,1,27,0,7,0,2,0
6675,1,36,0,1,1,0,0
2804,1,53,0,4,1,1,1
4222,1,31,0,0,1,1,1
1822,1,21,0,3,0,2,1
228,1,33,0,4,0,1,1
5886,0,27,0,1,1,2,1
3105,1,46,0,3,0,1,0
486,0,24,0,6,0,0,1
3337,1,28,0,10,0,2,1
2160,1,40,0,3,0,1,0
4496,1,26,0,6,1,0,1
7046,0,69,0,5,0,1,0
6540,0,55,0,0,0,1,0
5069,1,44,0,6,0,1,1
5481,1,29,0,9,0,0,1
7117,1,74,0,2,0,1,0
1136,1,37,0,0,1,1,0
4875,1,26,0,5,0,2,0
2129,1,55,0,21,0,2,1
2166,1,30,0,2,0,1,0
551,1,58,0,6,0,2,0
565,1,40,0,5,0,1,0
2767,1,34,0,16,0,0,1
3216,0,25,0,4,0,2,1
1416,1,35,0,0,1,1,0
4955,1,24,0,3,0,2,0
940,1,20,0,0,0,1,0
471,1,58,0,12,1,2,1
2204,1,24,0,17,0,0,1
27,1,27,0,8,0,1,1
6804,0,46,0,0,1,1,0
4935,1,35,0,0,1,0,1
5497,1,76,1,0,0,1,0
1363,0,33,0,0,1,1,0
2909,0,28,0,0,0,2,0
6322,1,26,0,1,1,1,0
5146,1,21,0,0,1,1,1
1095,1,66,0,3,0,1,0
6555,1,20,0,0,1,1,0
2431,1,75,0,2,1,1,0
756,1,35,0,5,0,2,0
1444,0,26,0,3,0,2,1
4209,1,30,0,5,1,0,1
6063,1,35,0,1,0,2,1
2846,1,33,0,5,1,1,1
1577,1,48,0,1,1,1,0
3964,1,39,0,2,1,1,0
6628,1,26,0,0,0,1,0
6394,1,29,0,3,0,1,1
4997,0,23,0,1,0,1,0
3676,1,53,0,0,1,1,1
2624,0,27,0,1,0,1,0
934,1,47,0,0,1,1,0
3483,1,27,0,0,1,1,0
6603,1,47,0,5,0,2,0
2938,1,23,0,2,0,0,1
4169,1,36,0,2,0,2,0
714,1,45,0,0,1,1,0
2955,1,21,0,0,0,2,1
2957,1,59,0,1,0,1,0
1047,0,26,0,4,0,2,1
2996,1,52,0,0,0,1,1
5267,1,31,0,5,1,0,1
691,1,33,0,3,1,1,1
2524,0,56,0,2,1,1,1
1227,0,45,0,3,1,1,0
3427,1,23,0,0,0,0,1
1455,1,19,0,3,0,1,1
3830,1,32,0,1,0,2,0
6022,1,52,0,2,0,0,1
6073,0,57,0,4,0,1,0
2451,1,44,0,4,0,1,0
5604,1,24,0,5,0,2,0
2929,1,30,0,0,1,1,1
4414,1,22,0,0,0,1,0
733,0,45,0,1,0,1,0
3780,0,32,0,1,1,1,0
4369,1,41,0,0,0,1,0
3476,0,22,0,2,1,2,1
7138,0,31,0,9,0,0,1
5151,1,30,0,0,1,1,0
152,0,61,0,1,0,1,1
6095,0,20,0,1,0,1,0
5910,1,20,0,2,0,0,1
339,1,28,0,3,0,2,1
7128,1,36,0,20,0,0,1
2886,1,34,0,0,1,1,0
5257,1,49,0,8,0,1,0
5058,1,34,0,11,0,0,1
6246,1,21,0,2,0,2,1
1454,1,31,0,2,1,2,1
629,1,26,0,3,0,2,1
4145,1,23,0,3,1,0,1
5193,1,25,0,0,0,1,0
6223,1,39,0,1,0,0,0
2884,1,32,0,11,0,0,1
3085,1,52,0,3,1,1,1
5140,1,23,0,2,0,0,1
3611,1,36,0,0,0,1,0
6459,1,77,0,1,1,1,1
2464,1,22,0,1,0,2,1
2481,1,27,0,1,1,2,0
3063,1,49,0,7,0,2,1
29,1,26,0,5,0,2,1
1668,1,21,0,0,0,1,0
5241,1,55,0,18,0,2,1
1477,0,25,0,5,0,2,0
4458,1,43,0,2,0,1,1
6951,0,22,0,1,1,0,0
5443,1,22,0,12,0,0,1
5835,1,30,0,0,0,1,0
6867,0,34,0,0,0,1,0
819,1,33,0,5,1,0,1
4927,1,41,0,11,0,1,1
94,0,20,0,0,0,2,0
6654,1,31,0,11,1,2,1
4317,0,53,0,6,0,2,1
5677,1,59,0,0,0,1,0
5789,1,24,0,2,1,0,1
3339,1,33,0,9,1,2,1
2069,1,22,0,1,0,2,1
3562,1,25,0,28,1,0,1
3996,1,26,0,2,0,0,1
3089,0,30,0,9,0,1,1
169,1,23,0,0,0,1,0
5484,1,22,0,0,0,1,1
241,1,25,0,4,0,1,0
4251,1,25,0,1,0,1,1
4749,0,24,0,2,0,2,1
5294,1,25,0,1,0,1,0
6783,1,29,0,0,0,1,0
1031,1,46,0,5,1,1,0
4564,1,28,0,1,1,1,0
5739,1,25,0,5,0,0,1
4105,1,33,0,5,0,1,0
1567,1,29,0,2,1,1,0
1115,1,30,0,10,0,2,0
3584,1,26,0,0,1,1,0
711,1,37,0,5,0,1,1
4319,1,21,0,0,0,1,0
2735,0,38,0,6,0,1,1
4465,1,24,0,1,0,1,0
3652,1,26,0,11,0,0,1
3068,1,21,0,1,0,0,1
7174,1,19,0,1,0,0,1
5853,1,27,0,2,0,2,0
1446,1,44,0,2,0,1,0
3658,1,26,0,4,0,0,1
5264,1,21,0,2,1,0,1
6651,1,25,0,2,0,0,0
2232,1,52,0,2,0,1,0
3372,0,26,0,2,0,0,0
4168,1,26,0,10,0,0,1
2729,0,40,0,4,0,1,0
132,1,28,0,0,1,1,1
5654,1,28,0,0,0,1,0
2375,1,50,0,0,0,2,0
3170,1,35,0,7,0,1,0
5323,1,34,0,4,1,2,0
207,0,28,0,0,0,0,0
3000,1,62,0,3,1,1,0
1653,0,24,0,1,0,2,0
107,1,59,0,14,0,0,1
2926,1,60,0,4,0,1,0
4746,1,27,0,2,1,1,1
7147,1,39,0,5,1,1,0
2219,1,52,0,1,1,1,1
3365,0,54,0,2,0,1,0
6789,0,24,0,0,1,2,0
7040,0,35,0,5,0,2,1
6362,1,26,0,2,0,1,1
2155,1,31,0,6,1,2,0
6731,1,29,0,0,0,1,0
5081,1,30,0,3,1,1,1
1492,1,27,0,2,1,1,0
4617,1,51,0,0,1,1,0
6801,1,45,0,3,0,1,0
3573,0,32,0,4,0,1,0
5749,0,36,0,4,0,1,0
4377,1,22,0,1,0,0,1
6752,1,56,0,0,1,1,0
1240,1,29,0,4,0,0,1
1635,1,49,0,2,1,1,0
4581,0,26,0,2,0,0,1
3628,1,45,0,3,1,1,1
3410,1,26,0,0,0,1,0
5050,1,48,0,1,0,1,0
4898,1,26,0,10,0,0,1
317,0,42,0,0,0,1,0
3702,1,32,0,7,0,0,1
3987,1,53,0,26,0,2,1
3732,0,22,0,0,1,1,0
981,1,45,0,2,0,1,0
1943,1,46,0,1,0,1,1
5624,1,21,0,0,1,1,1
1958,1,50,0,0,0,1,0
2414,0,47,0,0,1,1,1
4711,1,53,0,6,0,1,0
1714,0,52,0,0,1,1,0
6672,1,57,0,2,1,1,0
2502,1,26,0,9,1,1,1
5517,1,27,0,0,1,1,0
4090,0,45,0,0,1,1,0
4752,0,26,0,3,0,0,1
3405,1,20,0,1,0,2,1
1554,0,20,0,2,0,0,1
3034,1,27,0,0,1,1,1
2014,1,42,0,1,1,1,0
2867,1,26,0,1,0,1,1
1317,1,43,0,2,0,1,0
3357,1,53,0,6,1,2,1
2128,0,45,0,15,0,0,1
7024,1,49,0,3,0,0,1
6445,1,29,0,0,1,1,1
4104,1,21,0,1,0,0,1
2270,0,25,0,1,0,1,0
7186,1,36,0,9,0,1,0
3878,1,32,0,1,1,1,1
7210,1,23,0,0,0,1,0
3285,1,27,0,6,0,1,1
4996,1,36,0,11,1,2,1
6355,0,28,0,0,0,1,1
1326,1,33,0,0,1,1,0
5827,0,56,0,3,0,1,0
2873,1,60,0,18,1,1,1
585,1,24,0,10,0,0,1
5423,1,48,0,0,1,2,1
2599,1,48,0,7,0,2,1
5587,1,44,0,29,0,0,1
887,1,19,0,1,1,1,1
3390,1,24,0,1,1,1,0
3307,1,28,0,2,0,1,1
1846,1,24,0,0,1,2,0
1935,1,25,0,1,0,1,1
3924,1,34,0,4,1,1,0
6112,1,28,0,12,1,2,1
1204,1,44,0,0,0,1,1
5576,1,26,0,7,0,0,1
6357,0,24,0,7,1,2,0
7168,1,28,0,0,1,1,1
646,0,31,0,10,0,2,0
4634,1,35,0,0,0,2,0
1550,0,28,0,2,1,2,0
6976,1,59,0,20,0,1,1
3124,1,24,0,0,0,0,0
1853,1,26,0,8,1,0,1
5489,1,31,0,5,0,2,1
4950,0,49,0,1,0,1,0
1132,1,47,0,5,0,1,0
5079,1,30,0,2,1,1,1
5598,1,32,0,1,0,1,0
1688,1,24,0,4,0,0,1
739,1,34,0,10,0,2,1
4000,1,27,0,0,1,1,0
4203,1,31,0,4,0,2,0
6016,0,30,0,0,1,1,0
7055,1,45,0,4,1,1,0
6178,1,39,0,2,0,2,1
5958,1,45,0,1,0,1,1
6347,1,44,0,2,1,2,0
1035,1,43,0,0,1,1,1
3058,0,27,0,0,1,1,0
7165,1,23,0,0,0,2,1
2133,1,27,0,0,1,1,0
4485,0,28,0,4,0,2,0
3959,1,29,0,0,1,0,1
747,1,25,0,7,1,2,1
37,1,24,0,1,1,1,1
5090,1,53,0,8,1,1,1
2441,1,55,0,33,0,0,1
1465,0,56,0,1,0,0,0
1036,0,53,0,0,1,1,0
734,1,23,0,6,0,0,1
4439,1,27,0,9,0,0,1
1972,1,20,0,2,0,0,1
4066,1,49,0,3,0,1,0
2090,1,24,0,0,0,1,0
1120,0,40,0,0,1,1,0
2663,1,28,0,4,0,1,1
2009,1,35,0,2,1,1,0
6475,1,52,0,0,1,2,1
1754,1,27,0,0,0,0,1
5220,1,33,0,0,1,1,0
3951,1,30,0,3,0,1,0
6268,1,39,0,3,1,1,0
5766,0,27,0,0,1,1,0
3399,0,36,0,5,0,2,1
4969,1,25,0,3,0,1,0
3975,1,57,0,12,1,2,0
3605,1,43,0,2,1,1,0
2944,1,22,0,1,0,1,0
2407,0,41,0,12,0,2,1
1331,1,31,0,0,0,2,1
2952,1,22,0,0,0,2,0
5391,1,24,0,0,0,2,0
4943,1,23,0,0,1,1,1
7109,0,29,0,2,0,1,1
6007,1,21,0,0,0,2,0
2126,1,52,0,2,0,1,0
136,0,30,0,4,0,2,1
931,1,32,0,14,0,0,1
4967,1,26,0,1,0,2,0
1251,1,51,0,3,0,1,1
6973,1,22,0,0,1,0,1
1811,1,23,0,2,0,2,1
1195,1,24,1,0,0,1,0
2299,1,24,0,6,0,0,1
3844,1,31,0,0,1,1,0
5921,1,43,0,3,1,1,1
4380,0,24,0,3,1,2,1
533,1,21,0,0,0,1,1
5868,1,41,0,0,0,1,0
2290,1,49,0,7,0,2,0
4069,0,52,0,1,0,1,0
5929,1,46,0,0,0,2,0
3833,1,34,0,16,0,2,1
3867,1,24,0,3,1,2,1
5556,1,23,0,0,0,2,0
445,1,61,0,4,0,1,0
6185,1,35,0,2,0,1,0
3026,1,38,0,1,0,1,0
2456,1,36,0,15,0,2,0
524,1,20,0,0,0,1,1
1597,1,45,0,2,1,2,0
81,1,41,0,1,1,1,0
4832,1,45,0,1,0,1,0
190,0,52,0,0,1,1,1
6416,1,27,0,2,0,1,1
1871,1,20,0,3,0,0,1
1128,0,27,0,0,0,1,0
2108,1,29,0,6,0,2,0
1519,1,47,0,14,0,0,1
566,1,24,0,8,0,0,0
1032,1,25,0,1,0,1,0
2403,1,33,0,8,0,2,0
5236,0,22,0,0,0,1,1
7032,1,74,0,0,1,1,0
676,1,22,0,3,0,0,0
2284,0,21,0,4,0,0,1
1981,1,56,0,8,1,1,0
3813,1,31,0,3,1,2,0
3527,1,47,0,1,1,1,0
6173,0,36,0,1,1,1,0
6233,1,26,0,1,0,1,0
4009,1,34,0,0,1,1,1
1497,1,38,0,0,0,1,0
1538,1,34,0,2,1,1,0
3849,1,35,0,8,0,0,0
3938,0,35,0,0,1,1,0
2529,1,60,0,3,1,1,0
1405,1,22,0,3,0,0,1
4762,1,64,0,13,1,2,0
2287,1,39,0,0,1,1,0
5020,1,46,0,3,0,1,1
2843,1,23,0,2,0,0,1
2148,1,38,0,15,0,2,0
2532,0,33,0,3,0,2,1
3680,1,25,0,11,0,0,1
4794,1,50,0,0,1,1,0
4057,1,26,0,0,1,2,0
4703,1,60,0,0,0,1,0
6776,1,20,0,0,0,2,1
4224,1,29,0,4,1,2,1
2192,0,36,0,7,0,1,1
2828,1,23,0,1,1,1,1
3983,0,28,0,0,0,1,0
6845,1,41,0,3,1,1,0
