,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
736,1,29,0,0,0,1,0
4938,0,23,0,0,1,2,0
4800,1,30,0,2,1,1,1
4387,0,28,0,7,0,0,0
4818,1,25,0,0,1,2,1
2718,1,21,0,1,0,2,1
2705,0,19,0,0,1,0,1
4084,1,54,0,2,1,1,0
3077,1,44,0,8,0,1,1
2020,1,34,0,0,0,1,0
1539,1,22,0,2,0,1,0
1559,1,32,0,15,0,0,1
4829,1,25,0,0,0,1,0
2182,0,30,0,0,1,1,1
4119,1,21,0,0,0,2,0
6333,0,29,0,1,1,1,0
1488,1,32,0,2,0,1,0
101,1,30,0,1,0,1,0
2648,1,24,0,3,1,0,1
5715,1,24,0,0,0,2,0
3163,1,37,0,1,0,0,0
1074,1,49,0,0,0,1,0
3718,1,63,0,10,0,1,1
711,1,37,0,5,0,1,1
4108,1,30,0,1,0,0,1
6930,1,28,0,0,1,1,0
4669,1,26,0,3,0,0,1
239,1,22,0,0,0,1,0
1041,0,37,0,0,1,1,0
3616,1,41,0,7,0,1,0
5867,0,51,0,4,0,1,0
5186,1,32,0,3,0,2,1
4932,1,21,0,1,0,2,1
2124,1,34,0,1,0,2,0
3989,1,27,0,0,0,1,0
5555,1,31,0,1,0,2,0
4384,1,42,0,0,0,1,0
4596,1,36,0,5,0,1,1
2477,1,23,0,0,1,2,0
4348,1,33,0,21,1,2,1
4628,0,23,0,4,1,0,1
2746,1,26,0,9,1,0,1
7092,1,30,0,8,0,2,1
4764,1,35,0,29,0,2,0
3593,1,24,0,7,0,0,1
1025,1,27,0,1,0,1,0
6708,1,39,0,2,1,1,1
4742,1,31,0,6,1,1,1
4604,0,36,0,3,0,1,1
1786,1,28,0,5,1,2,0
5923,1,22,0,0,0,1,0
2699,1,39,0,2,1,1,0
3688,1,39,0,0,0,1,0
5229,1,23,0,11,0,0,1
2663,1,28,0,4,0,1,1
4556,0,49,0,2,0,1,0
752,1,20,0,0,0,2,1
3614,1,50,0,1,0,1,0
3126,1,61,0,0,1,1,0
2260,1,29,0,11,0,0,1
2689,1,55,0,0,0,1,1
4828,1,21,0,0,1,2,1
1002,1,25,0,2,0,2,0
4666,1,40,0,4,0,1,1
7193,1,25,0,1,0,1,0
4192,1,54,0,6,0,1,0
5935,1,63,0,9,0,2,1
1407,1,57,0,15,0,2,0
87,1,23,0,2,1,2,1
4694,1,39,0,2,0,1,0
5927,1,32,0,5,0,2,1
6770,1,23,0,0,1,2,0
2881,1,21,0,0,0,0,0
4855,0,28,0,1,0,1,0
2728,0,30,0,0,1,1,1
1871,1,20,0,3,0,0,1
3479,1,58,0,1,0,1,1
3131,1,31,0,1,0,1,1
3790,1,47,0,0,1,1,0
3000,1,62,0,3,1,1,0
465,1,42,0,0,0,1,0
1421,1,26,0,3,0,1,1
3836,1,26,0,0,1,1,0
3035,0,20,0,1,0,2,1
429,1,37,0,0,0,1,0
3779,1,65,0,7,1,2,0
6088,0,29,0,0,1,2,0
3317,1,27,0,1,0,2,0
5418,1,34,0,8,1,2,0
1047,0,26,0,4,0,2,1
1795,1,35,0,12,0,0,0
3047,1,31,0,10,1,0,0
95,1,39,0,2,0,1,1
6945,1,21,0,3,0,0,1
2669,1,37,0,2,1,1,0
4647,1,49,0,4,1,2,1
2302,1,26,0,7,1,0,0
2726,1,54,0,0,1,1,1
5668,1,77,0,1,1,1,0
7196,1,43,0,0,1,1,0
3290,1,23,0,0,0,0,1
3434,1,31,0,0,1,1,0
4480,1,21,0,0,0,1,1
3023,1,30,0,0,1,1,1
185,1,23,0,0,1,1,1
2057,1,25,0,6,0,0,1
4020,1,60,0,3,1,1,0
1820,1,32,0,6,1,2,0
2283,1,28,0,6,1,0,1
6943,1,34,0,11,0,1,0
6656,0,47,0,1,0,1,0
3574,1,37,0,20,0,0,1
6560,1,29,0,9,0,2,1
5086,1,32,0,2,0,1,0
6845,1,41,0,3,1,1,0
1755,0,34,0,5,0,2,1
3410,1,26,0,0,0,1,0
37,1,24,0,1,1,1,1
1870,1,39,0,0,1,1,0
1706,0,26,0,3,0,2,0
4377,1,22,0,1,0,0,1
4085,1,24,0,1,0,1,0
927,1,45,0,1,0,1,0
321,0,51,0,0,1,1,0
19,1,31,0,5,0,1,1
3025,1,41,0,0,0,1,0
6799,1,29,0,1,0,1,0
6539,1,34,0,13,0,2,1
3563,1,25,0,2,0,0,0
7077,1,29,0,15,0,2,1
408,1,60,0,4,0,1,0
2877,1,44,0,0,0,1,0
3710,1,40,0,3,0,2,0
4515,1,62,0,4,0,1,0
4557,0,41,0,2,0,1,0
6685,1,35,0,2,0,2,0
2753,0,32,0,0,0,1,0
3722,1,23,0,0,0,1,0
3783,1,57,0,1,0,1,0
4610,1,26,0,7,0,2,1
3881,1,29,0,2,0,1,0
3153,1,62,0,13,0,0,1
1650,1,25,0,5,0,0,0
6607,1,41,0,4,0,1,1
4615,1,51,0,3,0,1,0
263,1,20,0,1,0,0,1
1894,1,33,0,10,0,0,1
2796,1,21,0,0,0,1,0
1789,1,45,0,1,1,2,0
2906,1,29,0,1,1,1,1
2115,0,46,0,0,0,1,0
6149,0,26,0,5,0,2,1
6077,0,29,0,0,0,2,0
2523,1,35,0,2,0,1,0
3159,1,25,0,2,0,2,0
6625,1,31,0,8,1,0,0
4466,1,45,0,0,1,1,0
5375,1,20,0,0,0,2,1
2481,1,27,0,1,1,2,0
5447,0,32,0,2,1,2,0
6157,1,55,0,8,0,1,1
2233,0,39,0,7,0,1,0
2570,1,22,0,0,0,1,1
3821,1,46,0,1,0,1,0
6780,0,34,0,0,0,1,1
6802,1,35,0,0,1,1,1
1720,1,46,0,0,0,1,0
3661,1,39,0,9,0,2,1
4812,1,26,0,24,0,0,1
748,0,25,0,1,1,0,0
1565,1,32,0,2,1,2,1
5783,1,32,0,3,0,1,0
3256,1,39,0,17,0,2,1
3849,1,35,0,8,0,0,0
544,1,43,0,2,1,1,1
5894,1,20,0,1,0,1,0
3337,1,28,0,10,0,2,1
4118,1,21,0,1,0,2,1
2465,1,37,0,1,0,1,1
2357,1,24,0,3,1,2,1
5705,1,35,0,4,0,1,0
6024,1,35,0,0,0,1,1
4233,1,53,0,0,1,1,0
6062,0,55,0,0,1,1,0
2268,1,45,0,15,0,1,1
1978,1,29,0,8,0,0,1
2287,1,39,0,0,1,1,0
1142,1,31,0,3,1,2,0
3412,1,33,0,3,1,1,0
2333,1,28,0,0,1,1,0
6840,1,47,0,1,0,1,0
932,1,24,0,2,0,2,0
6465,1,23,0,8,0,0,1
3859,1,27,0,0,1,1,1
4385,1,45,0,1,1,1,0
3608,1,48,0,1,1,1,0
6523,1,43,0,0,0,1,1
6505,1,31,0,1,1,1,0
393,1,27,0,12,0,0,1
6134,1,54,0,21,0,2,0
828,1,35,0,13,0,0,1
5839,1,32,0,0,0,1,0
1535,1,24,0,0,0,1,1
3012,1,39,0,2,0,1,0
1954,1,28,0,3,1,2,0
4907,1,80,0,0,1,1,0
763,1,55,0,18,0,1,1
2227,1,62,0,1,1,2,0
2221,0,29,0,9,1,0,1
5875,1,56,0,2,1,0,0
1702,1,31,0,3,0,1,0
5956,1,37,0,2,1,1,0
5013,1,32,0,0,0,1,0
7172,1,61,0,4,1,0,1
50,1,29,0,1,0,1,1
2114,0,46,0,4,0,1,0
245,1,26,0,4,1,0,0
1511,1,53,0,0,1,1,0
5671,0,24,0,0,1,2,0
1144,1,23,0,0,0,1,1
6315,1,24,0,2,0,1,0
4562,1,26,0,0,1,1,0
877,1,42,0,3,0,1,0
1328,1,26,0,6,1,2,1
4753,1,26,0,7,1,0,1
332,0,36,0,0,0,2,0
5985,1,26,0,5,0,1,0
3862,1,24,0,1,0,1,0
7027,1,36,0,14,0,0,1
2865,1,27,0,3,1,1,1
1741,1,30,0,1,1,1,1
6792,1,36,0,1,0,1,0
3362,1,27,0,0,1,1,1
6460,1,21,0,2,0,0,1
6663,0,51,0,1,0,1,0
3660,1,27,0,6,0,2,1
4560,1,25,0,5,0,2,1
5803,1,33,0,9,1,2,1
6811,1,22,0,1,1,2,0
3053,0,32,0,0,0,1,0
538,1,42,0,14,0,2,1
4638,1,38,0,2,0,1,0
1922,1,26,0,3,1,1,0
1634,1,52,0,2,0,1,0
233,1,52,0,0,0,1,0
65,1,29,0,4,0,0,1
5389,1,48,1,0,1,1,0
435,1,29,0,2,0,2,0
5072,0,23,0,0,0,2,1
3548,0,43,0,2,0,1,0
5866,1,22,0,3,1,1,1
1782,1,51,0,3,0,2,0
6282,0,22,0,0,1,2,1
1934,1,26,0,8,0,0,1
6393,1,31,0,1,1,1,0
217,1,28,0,0,1,1,0
6176,1,57,0,7,0,1,0
457,1,29,0,3,0,2,1
2127,1,51,0,4,1,1,0
2091,1,37,0,4,0,1,0
554,1,39,0,3,0,1,1
2732,1,35,0,2,1,1,0
3649,0,33,0,1,0,2,0
4643,1,34,0,2,0,1,0
6697,1,31,0,9,0,0,1
5071,1,55,0,0,1,1,1
2164,1,31,0,1,1,1,0
1221,1,20,0,0,0,1,0
4860,1,22,0,1,0,0,1
1941,1,42,0,0,0,1,0
5178,0,24,0,0,1,2,1
6344,1,23,0,5,0,2,1
1835,1,58,0,0,1,1,0
2644,1,28,0,2,1,1,0
1905,1,58,0,1,0,1,0
4391,1,23,0,0,0,2,0
511,0,26,0,0,1,1,0
2759,0,38,0,0,0,1,1
2173,1,30,0,4,1,0,1
2389,1,31,0,11,0,2,1
1172,0,27,0,3,0,0,1
5865,1,23,0,1,0,2,1
5833,0,27,0,5,0,2,1
6728,1,30,0,2,0,1,0
3257,1,25,0,1,0,1,0
6767,1,31,0,8,1,0,1
1128,0,27,0,0,0,1,0
5793,1,26,0,5,0,1,0
5359,0,20,0,0,1,1,1
6624,1,25,0,3,0,1,1
5967,1,39,0,8,0,2,0
2301,1,26,0,2,1,1,0
5643,1,35,0,6,0,1,0
4563,0,45,1,6,0,1,1
4296,0,48,0,8,1,1,1
1335,1,22,0,6,0,0,0
5325,1,37,0,12,1,0,0
4940,1,26,0,1,0,1,1
4641,1,25,0,8,0,0,0
5607,1,21,0,1,0,2,0
3770,1,56,0,2,0,1,0
5107,1,24,0,1,0,2,1
585,1,24,0,10,0,0,1
5822,1,46,0,0,1,1,0
3997,1,44,0,7,0,2,1
7001,1,23,0,10,0,0,1
6820,0,47,0,0,1,1,0
318,1,24,0,9,0,0,1
4157,1,21,0,2,0,0,1
176,1,28,0,6,1,2,1
2892,1,29,0,0,0,0,0
472,1,23,0,1,1,2,1
5169,1,25,0,0,1,1,0
6430,1,46,0,2,0,2,0
5708,1,29,0,12,1,2,1
3102,1,21,0,0,0,2,1
1181,1,30,0,0,1,1,0
91,1,21,0,1,0,2,1
4767,1,56,0,16,0,2,0
3758,1,51,0,3,0,1,0
6826,1,30,0,0,1,1,0
5465,1,23,0,0,0,2,1
2629,1,27,0,0,0,2,0
6043,1,39,0,0,0,1,0
2280,1,23,0,1,0,1,1
3939,1,30,0,0,0,1,0
1420,1,42,0,1,1,1,1
1438,0,23,0,0,1,2,0
1747,1,27,0,3,1,2,0
6000,1,31,0,12,1,0,1
4128,0,20,0,0,1,2,0
3010,1,29,0,5,0,0,0
106,0,39,0,1,0,1,0
5631,1,30,0,0,0,1,0
3662,1,37,0,4,1,1,1
1662,1,19,0,0,1,2,1
5171,1,39,0,17,0,1,1
3203,1,24,0,9,1,0,1
4471,1,25,0,1,0,1,0
3995,1,20,0,1,1,0,1
7207,1,30,0,0,1,1,1
3034,1,27,0,0,1,1,1
5628,1,28,0,3,1,0,0
1677,0,49,0,8,0,1,0
4958,1,37,0,0,0,1,0
3715,1,32,0,10,0,2,1
2620,1,26,0,12,1,0,1
4550,1,21,0,0,0,2,0
1005,1,27,0,11,1,0,1
3194,1,59,0,3,0,1,0
5626,1,24,0,5,0,2,1
3150,0,35,0,2,0,2,0
468,1,35,0,8,0,2,1
5941,1,36,0,10,1,2,1
7045,1,24,0,11,0,2,1
1219,1,23,0,0,1,0,0
2944,1,22,0,1,0,1,0
2882,1,56,0,0,1,1,1
1566,1,30,0,11,0,0,0
625,1,61,0,15,0,2,1
4906,1,31,0,4,0,2,1
4905,1,42,0,2,0,2,1
6467,1,39,0,2,0,1,0
733,0,45,0,1,0,1,0
4025,0,27,0,1,1,0,0
2647,1,31,0,3,0,2,0
5792,1,54,0,13,0,2,0
866,1,31,0,25,1,0,1
5871,1,26,0,0,1,1,0
2208,1,22,0,0,0,1,0
5992,1,21,0,2,0,0,1
1033,1,55,0,2,0,1,0
6983,1,54,0,7,0,1,0
1061,0,49,0,4,0,2,0
7076,0,46,0,7,0,2,1
4508,1,51,0,17,0,0,1
1883,1,26,0,1,0,2,1
3765,1,23,0,2,0,2,1
6692,1,32,0,0,1,0,0
5380,1,27,0,2,0,0,1
2142,1,70,0,0,1,1,0
1918,1,34,0,0,1,1,1
1024,1,46,0,0,0,1,0
1992,1,42,0,0,0,0,1
1790,1,32,0,5,0,2,1
4189,1,24,0,1,1,2,1
5202,1,22,0,5,1,2,1
2835,1,37,0,4,1,1,1
3671,1,38,0,0,0,1,0
7176,1,22,0,0,1,1,0
6046,1,31,0,1,0,1,0
6703,1,34,0,0,0,1,0
6608,1,37,0,2,1,1,0
3105,1,46,0,3,0,1,0
1499,1,23,0,0,0,1,0
6462,1,54,0,4,0,1,1
2412,1,50,0,1,0,2,0
743,1,30,0,22,0,2,1
7167,1,30,0,2,1,0,0
7011,1,27,0,2,0,1,1
576,0,49,0,2,1,1,1
5038,1,60,0,1,0,1,0
4705,1,36,0,16,1,0,1
3937,1,31,0,11,0,0,1
5194,1,25,0,0,0,2,0
1582,1,27,0,1,0,1,0
319,1,27,0,0,0,1,0
503,1,66,0,33,0,2,1
2345,1,42,0,1,0,1,0
2126,1,52,0,2,0,1,0
61,1,27,0,15,0,0,1
865,1,25,0,0,0,0,1
5057,1,29,0,0,1,1,0
5784,1,25,0,0,0,1,1
5553,1,45,0,2,0,1,0
3950,1,54,0,0,0,1,0
6004,1,33,0,2,0,1,1
1075,1,49,0,1,0,1,1
4004,0,24,0,0,0,0,0
169,1,23,0,0,0,1,0
1372,1,56,0,9,0,1,0
800,1,83,0,0,1,1,0
3935,1,24,0,1,0,2,0
1665,0,27,0,0,1,1,0
3975,1,57,0,12,1,2,0
712,1,44,0,1,1,1,0
7201,1,30,0,19,0,0,1
1412,0,37,0,0,1,1,0
2827,1,35,0,7,0,2,0
3720,1,32,0,6,1,2,1
5957,1,38,0,0,0,1,1
2206,1,21,0,1,0,0,1
1670,1,38,0,6,0,2,1
3624,1,45,0,1,0,0,0
1199,1,43,0,0,1,1,1
1839,1,54,0,0,0,1,0
179,1,78,0,1,1,1,1
5573,0,47,0,7,0,0,1
5120,1,30,0,2,0,0,1
1426,1,41,0,0,1,1,0
5221,1,33,0,0,1,1,0
31,1,30,0,9,0,0,1
2045,1,21,0,0,0,1,1
2431,1,75,0,2,1,1,0
168,1,25,0,1,1,1,1
5061,1,28,0,2,0,2,1
4813,1,24,0,2,0,2,1
965,0,23,0,6,1,2,0
6902,1,21,0,0,0,0,0
3866,1,32,0,4,0,2,0
3366,1,26,0,1,0,0,1
1515,1,33,0,7,1,2,1
2029,1,25,0,1,0,2,0
1078,1,24,0,1,1,1,1
6725,1,54,0,3,0,1,1
1886,1,22,0,2,0,1,1
1322,1,26,0,0,1,1,0
1649,1,44,0,9,0,1,0
5808,1,23,0,1,0,2,0
6260,1,52,0,16,0,0,1
3107,1,35,0,5,0,2,0
4730,1,24,0,1,0,1,1
3478,1,37,0,4,0,1,0
3615,0,26,0,1,1,2,0
4930,1,33,0,0,0,1,0
2991,0,47,0,0,1,1,0
500,1,27,0,1,1,1,1
437,1,19,0,1,0,0,1
6275,1,39,0,9,0,2,0
2191,0,34,0,2,0,1,0
4505,0,54,0,1,1,1,0
4622,1,66,0,5,1,1,1
80,1,32,0,0,0,1,0
4490,0,28,0,0,1,1,0
3113,1,47,0,1,0,1,0
982,1,29,0,0,1,1,0
5137,1,30,0,4,1,1,1
742,1,36,0,0,0,1,0
6018,1,41,0,9,1,0,0
1487,1,26,0,0,1,1,1
6426,1,34,0,0,0,1,0
1509,1,31,0,2,0,1,1
6848,0,21,0,0,0,0,0
4593,0,32,0,0,1,1,1
1277,1,21,0,0,1,2,0
534,1,37,0,1,0,1,0
3422,1,35,0,27,0,0,0
1465,0,56,0,1,0,0,0
6292,0,34,0,5,0,1,1
6372,1,32,0,11,0,2,1
1400,0,38,0,14,0,0,1
2707,1,57,0,0,0,1,0
2069,1,22,0,1,0,2,1
683,1,48,0,3,0,1,1
2886,1,34,0,0,1,1,0
6620,1,66,0,5,0,1,1
3418,1,23,0,0,0,1,1
2662,1,26,0,0,0,1,0
2436,1,53,0,2,0,1,0
2996,1,52,0,0,0,1,1
5767,1,30,0,1,1,1,0
1446,1,44,0,2,0,1,0
6567,0,24,0,0,0,2,0
642,1,24,0,1,0,0,1
2836,1,37,0,0,0,0,0
5102,1,45,0,7,0,1,0
4017,1,32,0,7,0,1,0
1872,1,46,0,10,0,2,1
1928,1,34,0,7,0,2,1
696,1,28,0,2,1,1,0
1163,1,21,0,0,0,1,0
997,1,39,0,1,0,2,0
2879,1,40,0,6,0,2,0
157,0,46,0,1,0,1,0
2263,1,27,0,2,1,2,1
1215,1,34,0,3,0,2,1
4773,1,38,0,0,1,1,0
3931,1,51,0,1,1,1,0
5921,1,43,0,3,1,1,1
7208,1,20,0,0,0,0,0
4712,1,37,0,0,0,2,0
5220,1,33,0,0,1,1,0
5728,1,32,0,2,1,2,0
6392,0,19,0,1,0,1,1
5419,1,26,0,6,0,2,1
1419,1,22,0,1,0,2,0
4852,1,39,0,1,0,1,0
2018,1,35,0,1,0,1,0
535,1,25,0,0,0,1,0
6423,1,26,0,0,0,2,1
4126,1,31,0,1,1,2,1
4667,1,38,0,7,0,1,1
6731,1,29,0,0,0,1,0
3664,1,25,0,0,0,2,0
5216,1,23,0,3,0,2,1
3532,1,25,0,9,0,2,0
1055,1,57,0,19,0,2,0
4842,1,26,0,5,0,2,1
3796,1,52,0,10,0,2,0
5609,1,62,0,5,0,1,0
473,1,35,0,1,1,1,0
1512,1,27,0,6,0,2,1
4423,0,24,0,0,1,0,0
1817,1,27,0,5,0,0,1
4310,1,44,0,2,0,1,1
6418,1,57,0,21,1,1,1
5937,1,29,0,2,1,2,0
469,0,24,0,6,0,0,1
5036,1,26,0,4,0,2,1
1046,0,31,0,0,0,0,0
2149,1,29,0,0,0,1,0
2614,1,41,0,2,0,1,0
247,1,28,0,25,0,0,1
1263,1,31,0,4,0,1,1
1281,1,26,0,1,1,1,1
1009,1,60,0,1,0,1,0
4475,1,27,0,2,0,1,0
1056,1,22,0,5,0,0,1
6466,1,27,0,1,0,1,0
6033,1,34,0,20,0,0,1
7013,1,29,0,10,0,0,1
228,1,33,0,4,0,1,1
1149,1,30,0,0,1,1,0
17,1,25,0,3,0,0,0
5304,0,36,0,1,1,2,0
6734,1,22,0,0,1,1,0
7039,0,28,0,7,0,2,1
3979,1,42,0,0,0,2,0
5896,1,29,0,15,0,0,1
2406,1,35,0,4,1,2,0
786,0,37,0,3,0,2,0
5327,0,36,0,4,0,1,1
6506,1,34,0,1,1,2,0
1652,1,29,0,5,0,1,1
4498,1,32,0,11,0,0,0
3477,1,50,0,0,0,1,0
6521,1,25,0,1,0,1,1
2133,1,27,0,0,1,1,0
6117,1,50,0,3,0,0,1
543,1,27,0,5,0,0,1
6454,1,26,0,10,0,0,1
789,1,31,0,2,1,1,0
2517,0,62,0,0,1,1,0
1480,1,53,0,4,0,0,0
5395,1,21,0,0,0,2,1
3260,1,38,0,2,1,1,0
6973,1,22,0,0,1,0,1
2550,1,37,0,11,0,1,0
96,1,66,0,3,0,1,0
4635,0,24,0,0,0,2,0
7177,1,34,0,1,0,1,0
4715,1,21,0,1,0,2,0
1414,1,53,0,0,1,1,1
2392,1,26,0,4,0,0,1
156,1,29,0,1,0,1,0
3263,1,58,0,10,0,1,1
2225,1,32,0,0,0,1,1
5886,0,27,0,1,1,2,1
6740,1,27,0,2,0,0,1
4074,1,38,0,0,1,0,1
6796,1,23,0,3,0,0,1
425,1,29,0,8,0,0,0
5531,1,55,0,0,0,1,0
2272,1,48,0,1,0,1,0
1244,0,42,0,0,0,1,1
1617,1,26,0,13,0,0,1
447,1,30,0,1,1,1,0
5781,1,21,0,1,0,0,0
957,1,54,0,4,1,2,1
6686,1,35,0,0,0,1,1
592,1,27,0,0,1,1,0
1383,1,27,0,1,1,2,1
5091,1,34,0,1,0,2,0
1393,1,23,0,1,1,0,0
131,0,37,0,2,1,1,0
994,1,69,0,0,1,1,0
4516,1,39,0,0,1,1,0
1352,0,24,0,0,1,2,0
842,0,24,0,0,1,2,1
624,1,29,0,0,1,1,0
2925,0,34,0,1,0,2,1
1176,1,34,0,0,1,1,0
3620,1,23,0,2,0,0,1
6768,0,24,0,1,1,1,1
2432,0,39,0,1,0,1,0
3399,0,36,0,5,0,2,1
2755,1,22,0,2,0,1,0
6129,1,29,0,8,1,0,0
3164,1,41,0,2,1,1,0
4302,1,31,0,4,1,2,1
93,1,71,0,12,1,2,0
6338,1,35,0,2,0,1,0
2439,1,53,0,4,0,2,0
3944,1,22,0,1,0,2,0
1945,1,22,0,0,0,1,0
5897,1,33,0,9,0,0,1
6453,0,55,0,0,0,1,0
6148,1,21,0,2,0,0,0
3869,1,26,0,4,0,0,1
6395,1,41,0,6,0,2,1
1034,1,35,0,1,1,0,1
3755,1,24,0,0,0,1,0
476,1,24,0,0,0,0,0
5753,1,27,0,2,0,2,0
7095,1,40,0,0,0,1,0
4350,0,32,0,0,1,1,0
6769,1,41,0,13,0,0,1
6472,1,32,0,1,1,0,0
1606,1,36,0,0,0,2,0
4127,0,25,0,6,0,2,0
764,0,53,0,0,0,1,0
1410,1,52,0,2,1,1,0
6094,1,24,0,8,0,2,1
811,1,35,0,7,0,2,0
6153,0,26,0,1,0,1,0
3551,1,23,0,3,0,2,1
351,1,19,0,2,0,0,1
487,1,21,0,2,1,0,1
4467,1,21,0,2,0,0,0
5693,1,35,0,0,0,1,0
2921,1,64,0,8,0,1,0
6406,0,27,0,10,1,2,1
3298,1,44,0,0,0,1,0
2453,1,28,0,14,0,0,0
561,1,28,0,16,0,0,1
1406,1,21,0,0,0,2,0
4121,1,24,0,7,0,0,1
2932,1,56,0,24,0,0,0
5164,0,23,0,2,0,2,1
334,0,23,0,1,1,1,0
5736,1,22,0,2,0,2,1
5914,1,56,0,1,1,1,0
3898,1,40,0,2,1,1,0
5660,1,38,0,1,0,1,0
1803,1,29,0,13,0,0,1
2063,1,33,0,3,0,2,0
23,0,21,0,0,0,1,0
6888,0,23,0,2,1,2,1
1586,1,35,0,12,0,0,0
4984,1,31,0,6,1,0,1
4081,1,36,0,4,1,0,0
3504,1,27,0,1,1,1,0
4918,1,36,0,1,0,2,0
3185,0,27,0,4,0,2,1
5454,0,53,0,5,0,2,0
2348,1,38,0,4,0,1,0
445,1,61,0,4,0,1,0
5371,1,26,0,3,1,0,0
2825,1,56,0,2,0,1,0
6191,1,21,0,0,0,2,0
1188,1,31,0,2,0,1,1
5974,1,20,0,1,0,2,0
6304,1,53,0,0,0,1,0
5384,1,28,1,9,0,0,0
7153,1,34,0,4,0,2,0
3032,1,55,0,0,1,1,1
5125,1,33,0,3,0,2,1
4099,1,28,0,3,0,2,1
2415,0,52,0,8,0,0,0
3386,1,36,0,26,0,0,1
1683,1,35,0,3,1,1,1
2470,1,33,0,0,0,0,1
3513,1,21,0,0,0,1,0
1174,1,50,0,4,1,2,0
5230,1,37,0,8,0,0,1
6353,1,23,0,1,0,2,1
2107,1,26,0,0,1,1,0
2462,1,32,0,1,0,0,1
5152,0,21,0,0,0,2,0
6008,1,21,0,1,0,0,0
4974,1,50,0,9,1,2,1
6141,1,32,0,3,0,0,1
5816,1,31,0,0,1,0,0
1430,1,42,0,3,1,2,0
1858,0,36,0,3,0,1,0
6059,1,39,0,3,0,1,0
2215,1,46,0,10,0,2,1
378,0,53,0,1,1,1,0
5617,1,30,0,13,0,0,1
5576,1,26,0,7,0,0,1
5185,1,30,0,0,0,1,0
199,1,36,0,2,1,1,1
4743,1,33,0,4,1,1,0
3262,1,23,0,4,1,2,1
2138,1,21,0,0,0,2,0
1153,1,23,0,1,1,0,0
3870,1,50,0,9,0,1,1
3893,1,25,0,4,1,1,1
4982,1,34,0,2,1,1,0
1467,1,31,0,6,0,0,1
2548,1,50,0,2,1,1,1
6976,1,59,0,20,0,1,1
2413,1,35,0,1,0,1,0
2181,1,39,0,3,0,1,1
3139,1,24,0,5,1,2,0
3852,1,25,0,0,0,2,0
6104,1,30,0,0,1,0,0
5836,1,56,0,17,0,1,1
4728,0,34,0,5,0,2,1
2992,1,24,0,0,0,1,1
5612,1,30,0,0,0,1,1
3575,1,24,0,1,0,1,1
4441,1,22,0,1,1,2,0
2846,1,33,0,5,1,1,1
2513,1,44,0,8,0,2,1
2654,1,33,0,3,0,0,1
1545,0,28,0,0,1,1,0
4098,0,54,0,0,1,1,0
