,R,Q,A,Y
7061,0,1,1,1
22453,1,2,0,0
28526,0,1,0,0
15109,0,2,0,0
7646,0,3,0,0
15867,0,2,1,1
17239,0,1,0,0
24460,0,1,1,1
20153,1,1,1,1
16636,1,2,0,0
28814,0,3,1,1
6058,0,3,0,0
25150,0,2,0,0
25161,1,1,1,1
16231,0,2,0,0
26790,0,2,1,1
15081,0,2,0,0
26044,0,0,0,0
15731,0,1,0,0
19250,0,0,0,0
27395,1,2,1,1
29731,0,1,0,0
12946,0,2,1,1
20555,0,3,0,0
24440,1,1,0,1
5791,1,2,0,1
6343,0,2,0,0
11372,1,2,0,0
21624,2,2,0,1
22744,0,2,1,1
24847,0,2,1,0
424,0,2,0,0
14077,0,1,0,0
19295,1,3,0,0
9972,0,1,0,0
21039,0,3,0,0
11117,0,2,1,1
28829,0,2,1,1
2101,0,2,1,1
1505,0,3,0,0
21069,0,1,0,0
11092,0,2,0,0
14539,1,1,1,1
10023,1,1,1,1
5363,0,1,0,0
26336,0,2,0,0
17857,0,0,0,0
4737,0,1,1,1
15173,0,2,1,1
13705,0,1,1,1
590,0,2,0,0
10365,0,1,1,1
6704,1,0,0,1
21618,0,3,1,0
7669,0,1,0,0
6613,0,0,1,1
21759,0,1,0,0
27595,0,2,0,0
5081,0,2,1,1
18429,1,1,1,1
10706,0,3,0,0
22112,0,1,0,0
15723,0,1,0,0
3090,1,0,1,1
24260,0,2,0,0
13132,1,1,0,0
24562,0,0,0,0
26786,0,3,0,0
14153,0,2,0,0
8498,0,2,1,1
2945,0,2,1,1
21423,0,0,1,1
27439,1,1,1,1
12363,0,2,1,1
1334,0,0,0,0
15970,0,2,1,1
7948,0,2,0,0
14574,1,2,0,1
7998,0,2,0,0
13133,0,1,1,1
28162,0,2,0,0
11500,0,2,1,1
8909,0,1,0,0
22800,0,2,1,1
2786,0,1,0,0
26909,1,3,1,1
6647,0,0,0,1
20794,1,3,0,1
14265,0,3,1,1
2724,0,2,1,1
22820,0,1,0,0
21321,0,2,1,1
19406,2,1,1,1
23559,0,2,0,0
6855,0,2,1,1
23335,0,1,1,1
29873,1,2,0,0
11021,0,1,1,1
13706,0,2,1,1
8091,0,2,0,0
2793,0,3,1,1
26483,1,1,0,0
17643,0,1,1,1
25024,0,0,1,1
25868,0,0,1,1
25614,0,1,1,1
18999,0,1,0,0
18612,1,2,1,1
8863,0,2,1,0
25231,0,2,1,1
855,0,1,0,0
17346,0,1,1,0
11104,0,2,1,1
24317,0,2,1,0
5911,0,1,0,0
5125,0,1,1,1
23190,0,0,1,0
16856,0,3,1,0
11340,1,1,1,1
10425,1,0,0,1
4531,0,2,0,0
16412,1,2,0,0
9784,0,1,0,0
23306,0,1,1,1
15766,0,2,1,1
364,0,2,0,0
11718,0,1,0,0
27995,0,1,1,1
10498,0,1,1,1
18904,0,0,1,1
12271,1,2,1,1
6553,0,1,1,1
4148,1,0,0,1
13188,0,0,1,1
9320,1,1,1,1
27796,0,3,0,0
20341,0,1,1,1
24335,1,2,1,1
107,1,0,0,1
10278,2,0,1,1
29889,2,1,1,1
28825,0,0,0,0
11224,0,2,0,0
16670,0,1,0,0
26614,0,1,1,1
21601,0,2,0,0
11650,0,2,0,0
16902,0,0,1,1
25698,2,0,1,1
9540,1,3,0,0
3823,0,1,0,0
16402,0,1,0,0
4425,0,0,1,1
14952,0,1,1,1
14033,0,1,1,1
16485,0,3,1,1
3297,0,2,1,1
29516,0,1,0,0
9786,0,0,0,0
1996,0,2,0,0
5509,0,3,1,1
211,0,2,0,0
8633,0,2,1,1
10789,0,2,1,1
15273,0,2,0,0
2177,0,2,0,0
9078,1,1,1,1
22348,0,1,0,0
7912,1,2,1,1
9167,0,2,0,0
20963,0,1,1,1
19343,0,2,1,1
23336,0,1,1,1
6527,0,0,1,1
28546,0,1,0,0
12231,0,2,1,1
1902,0,2,1,1
3842,1,1,0,1
5491,0,3,1,1
25427,0,1,0,0
12166,0,1,0,0
5057,0,3,1,0
13637,0,1,1,1
12276,0,1,0,0
9847,0,0,1,1
10679,0,1,0,0
24664,0,3,0,0
27667,0,0,0,0
4226,0,2,0,0
13173,0,2,0,0
13560,0,3,1,0
5542,0,3,0,0
11324,1,1,1,1
26693,0,1,0,0
4726,0,0,1,1
1786,0,2,0,0
28888,0,1,1,1
22175,0,1,1,1
29901,0,0,0,0
18644,0,2,0,0
19643,1,2,1,1
21373,0,2,1,1
9096,0,2,1,1
12062,0,1,0,0
29611,2,1,1,1
21444,0,1,1,1
2604,2,1,1,1
20940,0,2,1,0
12841,0,3,1,1
662,0,3,0,0
21192,0,2,1,1
4170,0,1,1,1
22439,1,3,1,1
13002,1,3,1,1
18242,0,2,1,0
3152,0,2,1,1
2113,0,2,0,0
2678,0,0,0,0
566,0,3,0,0
6554,0,0,1,1
12277,0,1,1,1
9615,0,2,1,1
17603,0,3,1,1
3963,0,1,0,0
7804,0,1,1,1
16172,1,2,0,0
18383,0,1,1,1
6469,0,0,0,0
21916,1,2,1,1
5579,0,1,0,1
13956,2,0,1,1
5598,0,1,1,1
1138,0,2,1,1
6041,1,1,1,1
15871,0,2,0,0
5380,1,2,0,1
5670,1,2,1,1
9693,0,1,1,1
5637,0,3,0,0
14434,0,1,0,0
24469,1,2,1,1
14341,0,2,1,0
173,1,2,0,0
4675,0,1,1,0
24678,1,2,1,1
751,0,2,0,0
2831,0,1,1,0
14636,0,0,1,0
3242,0,2,1,1
18267,0,2,0,0
16722,0,1,0,0
3523,1,2,1,1
12112,0,2,1,1
21353,0,1,0,1
11083,0,1,0,0
19875,0,1,1,1
11119,0,3,1,0
13911,0,1,0,0
27214,0,2,1,1
10161,0,3,0,0
26482,1,3,0,0
29983,0,1,1,0
1292,0,2,1,0
5867,0,1,0,0
29031,0,2,1,1
2899,0,1,1,1
569,0,1,1,1
10396,0,1,0,0
3193,0,1,0,0
14913,0,2,0,0
12179,0,2,0,0
26381,0,2,1,1
9325,0,3,1,1
6377,0,1,1,1
17488,1,0,1,1
3402,0,1,1,1
4861,0,2,1,0
27025,0,0,0,0
14019,0,2,0,0
4444,1,2,0,0
2946,0,1,1,1
6174,0,3,0,0
28416,2,2,0,0
4365,0,2,1,0
23329,0,1,1,1
13955,0,2,1,1
23522,0,1,0,0
20190,0,2,0,0
6584,0,3,0,0
17219,0,2,1,1
18762,0,1,1,1
25132,0,1,0,0
7339,0,1,0,0
11813,0,0,1,1
1995,0,2,1,1
981,0,3,0,0
17719,1,3,1,0
6395,0,1,0,0
8669,2,2,1,1
5343,1,1,0,1
10248,0,0,1,1
2751,1,2,0,0
13717,0,0,1,1
27737,1,2,0,0
20448,0,1,1,1
8048,0,0,0,0
25946,0,1,1,1
5254,0,2,0,0
13653,0,1,1,1
17486,1,0,1,1
18388,0,1,1,1
20837,1,2,1,1
23181,1,1,0,1
22244,1,1,1,1
22861,1,1,1,1
19484,0,1,0,0
13486,1,2,0,0
22583,0,2,1,1
1253,0,0,0,0
27051,1,2,1,1
5482,0,2,0,0
780,0,1,0,0
28328,1,2,0,0
17938,0,2,1,1
22426,0,2,1,0
4930,0,1,1,1
17625,1,3,0,0
5106,0,3,1,1
2096,0,1,1,1
10616,1,0,0,1
25201,0,3,0,0
19845,0,3,1,1
18332,0,2,0,0
20994,0,3,0,0
4489,1,2,1,1
11703,0,2,0,0
15888,0,0,0,0
13382,0,1,0,1
25964,0,1,1,1
27127,0,3,0,0
1675,1,1,1,1
5840,2,1,1,1
22079,2,1,0,1
10287,0,1,1,1
14232,0,1,1,0
14277,1,2,0,0
23223,0,2,0,0
4404,0,2,0,0
21901,0,2,1,1
25268,0,1,0,0
729,2,2,1,1
16336,0,1,0,0
15319,1,0,0,0
16373,1,1,0,0
13040,0,2,0,0
6928,1,2,1,1
26418,1,1,1,0
7261,0,2,1,1
11594,0,2,1,0
26092,0,1,1,1
9625,0,2,0,0
5788,1,3,0,0
3094,0,2,1,1
24227,1,3,0,0
2541,1,1,1,1
3712,0,0,0,0
6293,0,2,0,0
15719,0,2,0,0
18670,0,2,1,1
3316,1,1,1,1
11099,0,2,1,1
4785,0,2,0,0
22847,0,1,0,0
16353,1,1,1,1
1734,0,2,0,0
12771,0,2,1,1
29258,0,1,1,1
26615,1,2,1,1
3274,0,1,1,1
27875,0,3,1,1
19880,0,2,1,1
15229,0,0,1,0
26067,0,2,0,0
4541,0,2,0,0
27596,0,2,1,1
5085,1,0,0,0
21487,0,3,0,0
12395,0,2,0,0
2269,0,1,1,1
1204,0,2,0,0
29665,1,3,0,0
23948,0,0,1,1
18320,1,1,1,1
23934,0,2,0,0
4453,0,1,0,0
14300,2,1,0,1
29667,1,3,1,1
21571,0,1,0,0
7185,0,2,1,1
27380,0,3,0,0
5107,1,1,1,1
13780,1,2,0,0
12722,0,2,1,1
4387,1,0,0,1
24086,2,3,1,1
4696,0,0,0,0
19001,0,0,1,1
8955,0,2,0,0
5111,0,2,0,0
130,0,1,0,0
22627,0,2,1,0
6982,1,3,0,0
2590,1,0,0,1
8945,0,2,1,1
5550,0,1,1,1
15216,0,0,1,1
12384,1,1,1,1
16229,0,1,0,0
3854,0,1,0,0
43,0,2,0,0
9345,0,2,0,0
641,1,1,1,1
11553,0,3,0,0
19734,0,2,0,0
25087,0,1,1,1
20443,0,1,1,1
22400,1,2,1,1
22900,0,1,0,0
6029,0,2,1,1
9108,1,2,0,1
11842,0,1,1,1
837,0,2,1,1
3035,0,2,1,1
5564,0,3,1,0
22543,0,1,0,0
4371,0,2,1,1
3643,1,2,0,0
6692,0,2,0,0
5493,1,1,1,1
29565,0,2,1,1
27049,0,2,0,0
10176,0,0,0,0
14368,1,3,1,1
10236,0,2,1,1
20565,0,1,0,0
26711,0,1,0,0
26469,0,2,0,0
10220,0,1,1,0
16451,1,2,0,1
15786,1,3,0,0
23319,2,2,1,1
23452,0,1,1,1
8840,0,2,1,1
13535,0,2,0,0
271,0,2,0,0
1590,0,1,1,1
5050,0,1,0,0
26608,0,1,1,1
9835,0,2,1,1
9486,1,2,1,1
24523,2,1,1,1
29620,1,3,1,1
11860,0,0,1,1
29619,2,2,0,1
1778,0,1,0,0
20018,0,2,0,1
26850,2,2,1,1
2493,0,3,0,0
12688,0,2,1,1
15822,1,1,1,1
25103,0,2,0,0
11734,1,2,1,1
7125,0,1,1,0
493,0,2,1,1
13665,1,1,0,1
7243,0,3,0,0
9545,1,2,1,1
20295,0,2,1,0
19153,1,2,1,1
9215,0,3,1,1
19400,0,1,1,1
17249,0,0,0,1
25624,0,2,0,0
7131,0,0,0,0
28088,1,2,1,1
29708,0,2,0,0
2744,0,1,0,0
5603,0,0,0,1
8023,0,1,1,1
29626,1,2,1,1
12846,0,1,1,1
11101,0,1,1,1
7307,1,0,1,1
20760,1,1,0,0
14613,1,1,1,1
9866,0,2,0,0
25690,1,2,0,0
4936,0,1,1,1
735,0,1,1,1
11781,0,2,0,0
15186,0,1,0,0
12323,0,2,1,1
24762,0,0,0,0
29528,0,2,0,0
8146,1,3,1,1
29102,0,3,0,0
23088,0,2,1,1
22162,0,1,1,1
22076,0,3,1,1
22380,0,0,1,1
3436,1,3,1,1
18090,0,0,0,0
8842,0,1,1,1
19086,0,2,1,1
15291,0,2,0,0
21999,1,3,1,1
23873,0,2,0,0
28231,1,3,1,1
746,0,3,0,0
23767,0,3,1,1
1823,1,1,0,1
16840,1,2,0,1
153,1,1,1,1
26928,1,3,1,1
23959,0,1,0,0
8946,1,1,1,1
10304,1,1,1,1
22282,0,1,1,1
18053,0,1,0,1
13732,0,1,1,1
15509,0,1,1,1
19111,0,1,0,0
19340,0,2,1,1
22369,1,2,1,1
907,0,1,1,1
21968,0,2,0,0
3202,0,2,1,1
19567,1,1,1,1
3251,1,2,0,0
23618,1,1,1,1
18553,0,2,0,0
4136,0,2,1,1
8061,0,3,0,0
20631,0,0,1,1
4951,0,1,0,0
5442,0,1,1,1
21103,0,1,1,1
1876,0,1,1,1
5153,1,2,0,0
982,0,2,0,0
7266,0,3,1,1
27030,0,1,1,0
24851,0,1,0,0
21891,0,1,1,1
7123,0,0,1,1
6984,0,2,1,1
22536,0,0,1,1
28653,0,1,1,1
17732,0,2,0,0
29337,0,2,1,1
19407,1,0,0,1
29946,1,1,0,1
29666,0,1,0,0
5808,1,0,1,1
23453,0,1,0,0
11735,1,2,1,1
4183,0,2,1,1
10114,1,1,0,1
25164,1,1,0,0
23166,0,0,0,0
292,0,1,0,0
14046,0,2,0,0
35,1,1,1,1
15600,1,2,0,0
24648,0,3,1,0
22541,0,1,1,1
28374,1,2,1,1
29178,0,2,0,0
23554,0,3,0,0
8807,0,2,0,0
1562,0,1,0,0
7332,0,0,1,1
15839,0,2,0,0
27553,1,1,0,1
14369,0,0,1,1
1141,0,2,1,1
25769,0,2,1,1
25133,2,3,1,1
13302,0,2,1,0
24448,0,2,1,1
7683,0,1,0,0
19782,0,3,0,0
390,1,2,0,0
12483,0,2,0,1
21499,0,2,1,0
4207,1,1,0,1
11752,0,2,0,0
1420,1,1,1,1
16655,1,2,0,0
16774,0,2,1,1
27194,0,0,1,1
15513,0,3,0,0
7599,0,1,0,0
4451,0,2,0,0
21216,1,1,0,0
25511,0,2,0,0
2421,0,2,0,0
27033,1,0,1,1
9991,0,2,1,1
7550,0,2,1,0
5690,0,3,1,1
69,2,2,1,1
3934,0,2,0,0
25911,1,1,1,1
9056,2,1,0,1
12816,0,0,1,1
7100,1,1,0,1
19158,0,0,0,0
7106,1,2,1,1
16453,1,2,0,0
25431,2,0,1,1
13691,0,2,1,1
15414,1,2,0,1
15079,0,2,0,0
7201,0,2,1,1
20877,0,2,0,0
11011,0,3,0,0
17838,0,1,0,0
25888,0,3,0,0
3499,0,3,1,1
6606,0,1,1,1
24254,0,2,0,0
15047,0,2,1,1
3217,0,1,0,0
19630,1,2,1,1
21013,0,0,0,0
21376,0,0,0,0
21267,1,1,1,1
14761,0,2,0,0
21003,0,2,1,0
2416,0,2,0,0
25634,0,2,1,1
11898,1,1,0,0
22507,0,2,0,0
29673,0,0,1,1
16950,0,2,1,0
17153,0,1,0,0
26668,0,1,1,1
23685,1,0,0,0
24461,0,3,1,0
18674,0,2,0,1
373,1,2,1,1
15735,0,1,1,0
25200,0,2,0,0
3326,0,0,1,1
9861,0,3,0,0
27467,0,0,0,0
15791,0,0,1,1
8166,0,1,0,0
29997,0,2,1,1
21839,0,2,1,1
742,0,1,1,1
12005,0,2,0,0
16157,0,3,1,0
3254,0,1,1,1
5185,0,2,0,0
11789,0,0,1,1
17375,0,1,1,1
14693,0,2,1,1
19968,0,1,0,0
12368,1,1,1,1
25197,0,3,0,0
22606,0,1,0,0
7735,0,2,1,1
4375,0,2,0,0
15443,1,1,1,1
16332,0,2,0,0
1398,0,1,1,1
6250,0,2,0,0
19620,0,1,1,1
3687,0,2,1,1
28473,0,1,0,0
2409,0,2,1,0
24138,0,2,1,0
21000,0,3,1,0
24202,0,2,0,0
24160,0,2,1,1
371,0,1,0,0
2161,0,1,1,0
15960,0,0,0,0
26970,0,3,0,0
17780,1,1,0,0
27015,0,2,1,1
29246,0,1,1,1
22833,0,1,0,0
29741,0,1,1,1
20502,1,0,1,0
12831,0,2,1,1
25272,0,3,0,0
15312,0,2,1,1
24247,0,1,0,0
4845,0,1,0,0
26939,0,2,1,1
5110,0,2,0,0
19742,0,3,0,0
965,1,3,0,0
6235,0,2,1,1
2100,0,1,1,1
5796,0,1,0,0
16282,0,2,1,1
3784,0,2,1,1
8202,0,1,0,0
25879,0,1,0,0
29079,0,1,0,0
19537,0,0,1,1
18714,1,2,0,1
3109,0,2,1,0
21561,0,2,0,0
5357,1,0,0,1
23224,0,2,0,0
19428,0,2,1,1
25998,0,3,1,1
18704,0,2,0,0
26210,0,2,0,0
24152,1,2,1,1
26800,2,2,0,1
2584,1,2,1,1
12992,0,2,0,0
22256,0,3,1,0
22067,0,2,1,1
1474,1,1,0,1
17198,0,0,1,1
17688,0,2,1,1
18367,0,1,1,1
22528,0,1,1,1
16771,0,1,1,1
26094,1,2,1,1
8911,0,2,0,0
10702,0,2,1,1
27774,0,1,1,1
2291,0,2,0,0
28181,1,2,0,0
18584,0,1,1,1
8494,0,1,1,1
519,0,1,1,1
4214,0,2,1,0
24644,0,1,1,1
9843,0,0,0,0
16951,0,0,1,1
22580,0,3,0,0
6023,0,2,1,1
16029,0,2,1,1
17851,0,3,0,0
22530,0,3,0,0
14373,0,1,1,1
29680,0,2,1,1
10402,0,2,1,1
9217,1,2,0,0
12765,1,2,0,1
4858,0,3,0,0
17049,0,3,1,1
25648,0,2,1,1
16088,0,0,1,1
5592,1,1,1,1
9822,0,0,1,1
575,0,1,0,0
2396,1,2,0,0
29333,0,2,0,0
53,0,2,1,1
1388,0,1,1,1
19260,0,1,0,0
20810,0,3,1,1
23581,0,1,0,0
19980,0,1,1,1
24482,1,2,0,1
6727,0,2,0,0
20120,2,1,0,1
10159,0,3,0,0
16093,1,2,1,1
22164,0,2,1,1
25970,0,1,0,0
23251,1,0,0,1
28112,0,2,0,0
17980,0,1,1,1
10925,1,2,0,1
25278,0,1,1,0
168,0,2,0,0
1249,2,3,1,1
2746,0,2,0,0
24546,0,2,0,0
23430,1,1,1,1
3010,0,2,0,0
16665,0,1,1,1
17197,0,0,0,0
7623,1,2,0,0
1070,0,3,0,0
12345,0,1,0,0
26152,0,1,0,1
24408,0,2,1,0
24722,0,1,0,0
22025,0,1,0,0
13454,0,1,0,0
25635,0,3,0,0
2710,0,2,1,1
25789,0,1,1,1
3901,0,2,0,0
25894,0,2,0,0
14746,1,2,0,1
12120,0,1,0,0
11921,1,1,0,0
26611,0,2,1,0
19051,3,0,1,1
15525,0,1,0,0
4340,0,1,1,1
21171,0,1,0,1
21986,0,2,1,0
16789,0,1,0,0
8964,1,0,1,1
26316,1,1,1,1
21809,1,2,0,1
6592,0,1,1,1
25995,0,1,1,1
15491,1,1,0,0
2374,0,2,0,0
15702,0,2,1,1
21639,0,1,1,1
24483,0,2,0,0
23638,0,1,0,0
3560,0,2,0,0
16350,0,0,0,0
21464,1,1,1,1
23605,0,1,1,1
24853,0,0,1,1
9955,0,2,1,1
15594,0,2,1,1
6924,0,1,1,1
26500,0,2,0,0
3909,0,1,0,0
11226,0,1,0,0
5649,0,0,0,0
25039,0,1,0,0
21114,0,1,0,0
13375,0,0,1,1
201,0,1,1,1
21990,0,3,0,0
19323,0,3,1,1
15541,0,1,0,0
14193,0,2,1,1
27010,0,2,1,1
17676,0,1,0,0
2536,0,1,0,0
4773,0,2,1,1
23364,0,1,1,1
19187,0,1,1,1
4577,0,0,1,1
26218,1,3,0,0
1231,0,1,1,1
17799,0,0,1,1
4296,0,1,1,1
26992,2,2,1,1
3111,0,1,1,1
27008,2,0,0,1
28896,0,2,1,1
14824,0,1,1,1
81,1,0,1,1
13384,0,2,0,0
17222,0,2,1,0
14911,0,1,0,0
23462,0,1,0,0
5636,0,1,1,1
27832,0,0,1,1
16468,1,2,1,1
521,0,1,1,1
24417,2,1,0,1
20908,1,2,1,1
13322,0,2,1,1
14224,1,2,1,1
17073,1,1,0,0
194,1,2,0,0
11824,0,1,0,1
26583,0,2,0,0
5827,0,2,0,0
13716,0,2,0,0
63,0,2,0,0
12040,0,2,0,1
5159,0,2,1,0
29274,0,3,1,0
12540,0,1,1,1
14812,0,0,0,0
5526,0,1,0,0
29314,1,1,1,1
16773,1,2,1,1
10560,0,2,1,1
4035,0,2,0,0
19740,0,2,1,1
29977,1,2,0,0
19764,0,1,0,0
6472,0,2,0,0
25314,0,1,1,1
15692,0,3,0,0
23769,0,0,0,1
1005,0,2,0,0
1668,0,3,0,0
5749,0,1,1,1
940,0,0,0,0
13679,0,2,1,1
17140,0,3,0,0
22882,0,1,1,1
25484,0,1,1,1
27349,1,1,0,0
3061,0,0,1,1
14660,0,2,0,0
3248,0,2,0,0
14314,1,2,1,1
25981,0,0,0,0
11599,0,1,0,0
16955,0,0,0,0
5938,0,3,1,1
19873,1,2,0,0
9811,0,1,0,0
19233,0,2,0,0
10670,1,2,0,0
4142,1,3,1,1
29589,0,1,1,1
534,0,0,0,0
9598,0,1,0,0
28470,0,2,0,0
7376,0,2,0,0
6206,0,1,0,0
14817,0,1,0,0
27929,0,0,0,0
28520,0,1,1,1
7687,1,2,0,1
7094,1,1,0,1
459,0,2,1,1
7770,0,0,0,0
632,1,1,1,1
22846,1,3,0,0
20795,0,0,0,0
13236,1,2,0,0
25425,0,3,1,1
5529,1,0,0,1
21589,0,0,1,1
11074,1,0,0,0
28325,1,2,0,0
11645,0,2,0,0
9940,0,2,1,1
23340,0,1,0,0
17129,0,2,0,0
27414,0,2,0,0
14834,0,3,1,1
19578,0,3,1,1
6406,0,2,0,0
12343,0,1,0,0
12045,0,2,0,0
4073,0,3,1,1
6278,0,0,0,0
15611,0,2,1,1
22665,1,3,1,1
26407,0,2,1,0
19052,2,1,1,1
26035,0,1,0,0
3060,0,2,1,1
27438,0,0,0,0
20038,1,2,0,1
12753,1,2,1,1
4988,0,2,1,1
28939,0,3,0,0
11624,0,0,1,1
5403,0,2,0,0
10064,1,1,0,0
19855,0,2,1,1
14527,1,1,0,0
1705,0,1,0,0
7383,1,2,1,1
19899,0,1,1,1
1707,0,1,1,1
29971,1,1,1,1
17702,0,0,1,1
10485,1,3,0,0
16946,0,1,0,0
13821,0,1,0,0
26544,0,1,0,0
3642,0,1,0,0
22504,0,3,1,0
4812,0,1,0,0
17483,0,2,0,0
28285,0,1,1,1
5243,1,1,0,1
27756,0,2,0,0
23566,0,0,1,1
13185,0,1,1,1
1916,0,2,0,0
4391,0,2,1,1
5099,0,1,1,1
27838,0,1,1,1
19932,0,2,0,0
17336,0,0,0,0
4582,1,1,1,1
9798,0,1,0,0
29918,0,1,0,0
15263,1,1,0,1
21209,0,1,1,1
215,0,2,1,1
11754,1,2,1,1
8049,0,0,1,1
2249,0,3,0,0
1442,0,1,1,1
22944,0,1,1,1
27196,0,2,0,0
3736,0,1,1,1
21607,0,1,1,1
26667,0,1,0,0
1262,0,1,0,0
11077,0,1,1,1
22884,1,1,0,1
6021,0,2,0,0
6364,0,1,1,1
19180,2,2,1,1
18707,0,1,0,0
28503,0,1,1,0
17850,2,2,0,0
17468,0,2,0,0
13700,0,2,1,1
5064,1,1,0,0
20518,1,1,0,0
21706,0,1,1,1
26364,0,1,0,1
9159,0,3,1,1
16381,1,1,1,1
27784,0,3,0,0
24990,0,1,0,0
14498,0,2,1,1
13434,0,2,0,0
6750,0,3,0,0
24512,0,3,0,0
21319,0,1,1,1
17749,0,0,0,0
1746,0,1,1,1
13764,0,1,1,1
7808,1,2,0,0
3893,0,2,1,0
28897,0,2,1,1
23624,1,2,0,1
18001,0,2,0,0
18017,0,2,0,0
9005,0,2,0,0
23629,0,3,0,0
24357,0,2,0,0
19305,0,0,1,1
7784,0,1,1,1
15898,1,2,1,1
15353,0,1,1,1
28123,0,0,0,0
6238,1,2,1,0
3479,1,2,1,1
10811,0,0,0,0
3935,0,0,0,0
10456,0,0,1,1
23963,0,2,1,1
1444,0,2,0,0
9837,0,2,1,0
4652,0,2,1,1
3886,1,2,0,1
6480,1,1,0,1
22510,1,3,1,1
12148,0,0,0,0
2495,0,2,0,0
6360,0,1,1,0
10199,0,2,1,1
7835,0,1,0,0
25801,0,3,0,0
17402,0,1,1,1
2383,0,2,0,0
1523,1,0,0,0
16045,0,0,1,1
2986,1,1,0,0
18928,0,3,0,0
14645,1,1,0,0
17136,0,1,1,1
8913,0,2,1,0
23750,0,2,1,1
20899,0,2,0,0
