,R,Q,A,Y
19801,0,2,0,0
10986,2,1,0,1
13795,0,1,1,0
14051,1,0,1,1
18176,1,1,1,1
16897,1,1,0,0
27763,1,0,1,1
23519,1,1,0,1
8008,0,2,1,0
157,0,2,0,0
15650,0,3,0,0
12017,0,1,1,1
12028,0,1,0,1
26334,0,1,1,1
29997,0,2,1,1
6455,1,2,0,0
11441,1,1,1,1
7572,0,1,1,1
20878,1,0,0,0
11850,0,1,1,0
14643,0,2,0,0
15666,1,2,1,1
18704,0,2,0,0
16311,0,1,0,0
14449,0,1,1,1
24004,1,1,0,0
23586,0,1,0,0
22023,0,2,0,0
15775,0,1,0,0
4931,1,0,1,1
29394,0,2,1,1
15766,0,2,1,1
18310,0,2,1,1
17207,0,2,0,0
21287,0,1,0,0
27294,0,2,0,0
10284,1,1,0,1
18344,1,1,1,1
21042,0,2,0,0
27816,1,2,1,1
4019,0,1,0,0
22141,0,1,1,1
13896,2,2,1,1
21361,1,1,1,1
4092,0,2,1,1
5263,0,2,0,0
15871,0,2,0,0
1972,0,2,0,0
20121,0,2,0,0
4833,0,2,1,1
11340,1,1,1,1
13513,0,1,1,1
28873,0,0,0,0
16335,0,2,0,0
24668,0,1,1,1
845,2,2,1,1
11219,0,2,1,1
1201,0,2,1,1
25392,0,0,0,0
21665,0,2,0,0
22680,0,1,0,0
22178,0,2,1,1
19788,0,1,0,1
17713,0,0,0,0
9203,0,1,0,0
23730,0,2,1,1
21774,0,3,0,0
18611,0,1,1,1
10954,0,1,0,0
6797,0,2,1,1
10715,0,2,0,0
15816,0,0,1,1
26564,0,0,1,1
6515,0,1,0,0
14795,1,2,0,1
3872,1,1,1,1
21371,0,3,1,1
29290,0,2,0,0
12571,0,1,0,1
26935,0,1,0,0
26095,0,2,0,0
22298,0,0,0,0
11163,0,0,1,0
16797,0,2,1,1
7945,1,2,1,1
9442,0,0,0,0
29700,0,1,0,0
28991,0,1,0,0
27392,0,2,0,0
19489,1,1,1,1
25179,0,1,0,0
6304,0,1,1,1
12810,1,3,0,1
18209,1,3,1,1
3775,0,2,0,0
2809,1,2,0,0
13669,0,1,0,0
1872,1,3,0,0
9154,0,1,1,1
14966,0,1,1,1
25668,0,1,0,0
20820,0,2,0,0
8067,0,0,1,1
27873,0,1,0,0
26243,0,2,1,1
6899,0,2,1,1
14622,0,3,0,0
28231,1,3,1,1
3818,1,2,0,1
13477,1,3,0,0
5782,0,2,1,1
7790,0,3,1,0
12734,0,2,1,1
13015,0,2,1,1
27047,0,1,1,1
11631,0,2,0,0
6020,2,1,1,1
26730,0,2,1,1
28316,1,2,1,1
15774,0,3,1,1
16422,0,1,0,0
23571,2,0,1,1
8276,0,1,1,1
7540,0,2,0,0
13799,0,2,0,0
5937,1,1,0,0
24048,0,1,1,1
19871,0,1,0,0
1240,1,1,0,1
13717,0,0,1,1
7429,1,2,1,1
1965,0,0,1,1
23555,0,2,0,0
16584,1,3,1,1
24505,0,2,0,0
1654,0,1,1,1
25411,0,2,0,0
21403,0,2,1,0
6842,0,1,0,0
11729,0,2,0,0
372,0,3,1,1
20968,0,2,0,0
12897,0,2,1,1
8652,0,2,0,0
17601,1,2,1,1
19589,1,2,0,1
1095,0,0,0,1
5023,0,1,1,1
6005,0,1,1,1
4206,0,1,1,1
13157,0,2,0,0
11229,0,2,1,1
9250,0,2,0,0
17827,0,1,1,1
10873,0,1,0,0
9569,0,1,1,0
9707,1,2,0,0
2468,0,1,0,0
16215,0,1,0,0
14818,0,0,1,1
14826,1,3,0,0
6661,0,0,1,1
1116,0,3,1,0
26207,0,1,1,1
21267,1,1,1,1
22627,0,2,1,0
23124,0,1,0,0
24586,0,2,1,1
24928,0,2,0,0
11852,0,1,0,1
20156,0,3,0,0
4180,1,2,1,1
599,0,3,1,1
24964,0,3,0,0
18055,0,2,1,0
6297,0,2,1,1
8666,1,1,1,1
25188,0,1,0,0
23542,0,2,0,0
15896,0,2,0,0
9229,1,2,1,1
4160,0,0,1,1
6259,0,3,1,0
11142,1,2,0,1
25550,0,1,0,0
13286,0,1,0,1
7564,0,1,1,1
12080,1,2,0,0
15453,1,2,1,1
22701,0,0,1,1
10026,2,3,0,1
11418,0,2,0,0
25083,0,3,0,0
3573,0,3,0,0
15763,1,2,0,0
29442,1,1,0,1
15396,0,2,1,0
1119,0,2,0,0
2196,0,1,1,1
11591,0,1,0,0
26167,0,2,1,1
27527,0,1,0,0
5971,0,1,0,0
6852,0,1,1,1
1455,0,1,1,1
9778,0,0,1,1
20563,0,1,0,0
21439,0,2,0,0
7755,1,2,1,1
3139,3,1,0,1
15090,0,1,1,1
23547,0,3,0,0
22943,1,1,0,0
13284,0,3,0,0
25311,0,1,1,1
22695,1,2,0,0
13911,0,1,0,0
1195,0,0,0,0
5611,0,2,0,0
17666,0,3,1,0
8941,0,2,1,1
237,0,1,1,1
3643,1,2,0,0
9284,1,2,1,1
29371,0,1,0,0
9505,1,1,0,0
9700,0,3,1,1
18397,1,2,1,1
11343,1,1,1,1
4561,0,3,0,0
13255,0,0,0,0
1333,0,2,1,1
24287,1,1,0,0
8048,0,0,0,0
13176,0,1,0,0
7281,0,2,1,1
4498,1,2,0,0
27107,0,2,0,0
7738,0,3,0,0
18793,0,1,1,1
22369,1,2,1,1
515,0,1,1,1
2402,1,1,1,1
16343,0,2,1,0
13490,0,2,1,1
11279,0,2,1,1
4205,1,1,1,1
9022,0,0,0,0
19068,2,2,0,1
26156,0,1,1,0
18454,0,3,1,0
26913,1,1,1,1
24681,0,2,1,1
5194,0,1,0,0
14958,2,2,1,1
8810,0,1,0,0
15647,0,3,0,0
5245,0,1,0,0
12197,0,2,0,0
6426,1,1,0,0
27857,0,2,1,1
26877,0,3,0,0
13735,0,2,1,1
25121,1,1,0,1
5215,0,1,1,1
26053,1,0,0,0
875,0,3,0,0
3946,0,1,1,1
7366,0,1,1,1
23261,0,3,1,1
21134,0,2,1,0
26242,2,2,1,1
7646,0,3,0,0
6355,0,2,1,1
11354,0,2,0,0
10372,0,2,0,0
20376,1,2,1,1
10735,0,2,1,0
27600,1,1,0,0
15880,0,1,1,1
27774,0,1,1,1
22997,0,0,1,1
5315,0,3,1,1
10254,0,3,1,1
27831,1,2,1,1
11673,0,0,0,0
2001,1,1,1,1
23506,0,3,0,0
13802,0,0,1,1
191,1,1,1,1
9276,0,2,0,0
6379,0,2,0,0
24223,0,2,0,0
21655,0,0,1,1
21838,0,1,0,0
20457,0,2,1,1
29914,0,0,1,1
19290,1,1,0,0
12890,0,2,1,1
3088,1,1,1,1
9098,1,1,0,0
28688,0,1,0,0
16670,0,1,0,0
17381,0,2,0,0
24273,0,2,1,1
22670,0,2,0,0
26307,2,1,1,1
14363,0,2,0,0
27331,0,1,0,0
22923,1,2,0,1
438,0,1,1,1
3593,1,0,1,1
21033,0,1,0,0
3829,1,1,0,0
22127,0,3,0,0
14942,0,1,1,1
20634,0,2,1,1
14073,0,3,0,0
28007,0,1,1,1
243,1,1,1,1
404,0,2,1,0
7643,0,1,1,1
4354,0,3,0,0
4125,0,2,1,1
2615,1,3,1,1
28006,0,1,0,0
5176,1,2,0,0
8105,0,0,0,0
26964,0,2,0,0
21801,0,1,1,1
20889,0,1,0,1
27138,1,2,0,0
75,0,1,1,1
8193,0,3,0,0
26284,0,2,1,1
11710,0,3,0,0
5278,0,1,1,0
19351,0,2,1,1
7697,0,2,1,0
25365,1,0,1,1
22705,0,2,1,1
530,0,1,0,0
25023,0,1,1,0
11353,0,1,1,1
2928,0,2,1,1
18741,1,3,1,1
24269,0,3,1,1
10967,0,1,1,1
20228,1,1,1,1
335,1,2,1,1
28610,0,1,0,0
4585,1,2,0,1
25169,0,1,1,1
12261,0,2,1,1
24621,2,1,1,1
5117,0,1,1,1
12075,1,2,0,1
15720,0,2,1,1
28473,0,1,0,0
15086,0,1,1,1
14635,0,3,0,0
4659,0,0,0,0
18254,1,1,1,1
3921,0,1,0,0
2381,0,3,0,0
12486,0,2,1,0
7180,0,0,1,0
25391,0,2,1,0
23374,0,0,0,0
9059,0,1,0,0
6721,0,1,1,1
18742,0,2,0,0
2445,0,2,1,1
27209,0,2,0,0
16461,0,3,0,0
10890,1,2,0,0
18446,0,1,1,0
11325,0,2,1,1
11933,0,1,1,1
19027,1,3,1,1
3525,0,3,0,0
10751,1,1,1,1
22380,0,0,1,1
10148,0,1,1,1
8643,1,2,0,0
4245,1,1,0,0
7071,0,2,1,1
21951,0,3,1,1
6525,0,1,1,1
15485,0,2,1,0
15307,0,2,0,0
25713,0,1,0,1
10155,1,2,0,0
26550,0,1,1,1
28589,0,1,0,0
1419,2,2,1,1
3666,0,1,0,0
25356,1,1,1,1
22851,0,1,0,1
13495,0,1,1,1
4795,0,2,1,1
1898,1,1,0,1
13598,0,2,0,0
8901,0,1,1,1
3191,0,2,0,0
6182,1,2,0,1
1051,0,2,0,0
1884,0,1,1,1
2817,0,2,1,1
9699,1,2,1,1
21906,1,0,0,1
4151,0,1,1,1
26587,0,0,0,0
18542,0,1,1,1
18196,0,1,1,1
3070,0,1,1,1
6786,2,2,0,0
22960,0,1,0,0
13892,0,2,1,1
14049,0,1,0,0
12164,0,1,0,0
15155,1,0,0,1
2674,0,3,1,0
17024,1,1,0,1
14699,0,1,0,0
25388,1,0,1,1
74,1,2,1,1
10757,0,1,0,0
4054,1,2,1,1
4225,0,3,0,0
3919,0,2,0,0
22292,1,1,0,0
2884,0,1,1,1
16344,1,1,0,1
19500,0,1,1,1
21910,0,1,0,0
284,0,1,1,0
11857,0,1,1,1
29624,0,0,0,0
16582,0,2,1,1
15752,0,0,0,0
2775,2,2,1,1
25440,1,1,1,1
13096,2,2,0,0
16507,0,2,0,0
26616,0,2,0,0
13551,0,1,1,0
8022,2,2,0,1
3729,0,2,0,0
16850,0,2,1,1
29114,1,1,0,1
248,1,2,1,1
29933,2,3,0,0
9096,0,2,1,1
2311,0,2,1,1
5048,0,0,0,1
6414,0,1,1,1
22368,0,2,0,0
11742,0,3,1,1
13958,1,2,0,1
24794,1,2,0,0
28114,0,1,1,1
2943,0,2,0,0
14153,0,2,0,0
5936,0,2,1,1
12750,0,0,1,1
26787,1,0,0,1
17191,0,1,0,0
13359,1,1,1,1
9033,0,2,1,1
26793,0,3,1,0
9166,0,1,1,1
6220,0,3,0,0
22310,0,3,1,1
13066,1,3,1,1
3697,1,0,0,1
1066,0,1,0,0
26080,0,2,0,0
12027,1,3,1,1
13229,1,1,0,0
10117,0,2,0,0
17345,0,1,1,1
18942,0,1,0,0
27001,0,2,1,1
24736,0,3,1,0
23658,0,1,0,1
26955,1,1,0,1
14331,0,2,0,0
18198,0,3,1,0
7577,1,2,1,1
16932,0,1,0,0
7754,0,2,0,0
7867,0,1,1,1
22102,0,1,0,0
12635,0,2,0,0
17062,1,1,1,1
944,0,1,0,0
9236,0,1,0,0
1471,0,2,1,1
4774,1,1,1,1
21791,0,1,0,1
29403,0,0,0,0
28232,0,2,1,1
5219,0,2,0,0
1854,0,1,0,0
22300,0,2,0,0
1920,1,2,0,0
1817,0,1,1,1
12436,0,1,1,1
20707,0,2,0,0
25340,0,2,0,0
8422,0,3,1,1
22204,1,1,1,1
28924,0,2,0,0
263,0,3,1,0
19986,0,3,1,0
7595,0,1,1,1
19783,0,1,0,0
13512,0,0,0,0
7513,0,0,0,0
11119,0,3,1,0
4755,1,2,0,0
14729,0,1,1,1
17123,0,1,1,1
2376,1,2,1,1
12790,0,1,1,1
16016,0,2,1,1
5474,0,1,1,1
14287,1,0,0,1
4797,0,1,0,0
1632,0,0,0,1
10693,0,1,1,0
3037,0,2,0,0
10928,0,2,1,0
14400,0,2,1,1
17260,1,0,1,1
9809,0,0,0,0
8294,0,1,1,1
182,1,1,0,0
25616,0,3,1,1
24618,0,2,0,0
13604,0,1,0,0
2589,0,2,0,0
929,0,2,1,1
25578,0,1,0,0
7414,0,2,1,1
21331,0,2,0,0
8823,0,3,1,1
4860,0,1,1,1
15125,0,2,1,1
8418,1,0,1,1
23710,0,1,1,1
18789,0,1,0,0
3085,0,1,1,1
4276,1,2,0,0
26310,0,2,1,0
17500,0,3,0,0
231,0,1,1,1
1091,1,2,1,1
16972,1,2,1,1
1558,0,0,0,0
7426,1,1,0,0
6821,0,3,1,1
890,0,1,0,0
22999,1,2,0,0
6238,1,2,1,0
20036,0,2,0,0
17768,0,2,0,0
6199,0,2,0,0
1468,0,1,0,1
16977,0,3,0,0
26204,0,1,0,0
2880,0,2,0,0
6677,0,2,1,0
24443,0,1,0,0
6017,1,2,0,0
16585,0,2,1,1
257,0,2,1,0
5667,0,1,0,0
652,0,1,1,1
15588,0,1,0,0
26946,0,1,0,0
9237,0,2,1,1
2915,0,1,1,1
21482,0,1,1,1
27725,0,1,1,1
12708,0,2,1,0
27608,0,1,0,0
19361,0,2,0,0
24695,0,2,1,1
19192,1,1,0,1
20445,0,2,1,1
24430,0,2,0,0
9219,1,1,1,1
22450,0,1,1,1
9268,1,1,1,1
975,1,2,0,0
15460,0,1,0,0
1267,0,1,1,1
12661,0,0,1,1
11639,1,1,0,0
22568,0,1,1,1
25689,0,2,0,0
5410,0,3,0,0
10704,1,2,1,1
15381,0,1,0,0
1976,0,0,0,0
1313,0,1,1,1
21055,0,1,0,0
7980,0,2,0,0
1491,0,2,1,1
11476,0,2,0,0
5796,0,1,0,0
19546,0,2,1,1
603,0,3,1,1
6727,0,2,0,0
26858,0,2,1,0
14968,0,2,1,1
26476,1,2,0,0
3017,1,2,0,1
1109,1,2,1,1
24407,0,1,0,0
5279,0,2,1,1
5603,0,0,0,1
17995,0,1,1,1
5147,0,0,1,1
26365,0,2,1,0
7698,0,2,1,1
6798,0,1,0,0
29094,0,2,0,0
17484,1,0,1,1
23177,0,3,1,1
15262,0,1,1,1
5615,0,1,0,0
20593,0,1,1,1
24379,0,2,0,0
13889,0,2,1,1
17361,0,2,0,0
29259,0,2,0,0
18298,0,2,1,1
24308,0,2,0,0
17877,0,2,0,0
15594,0,2,1,1
4042,0,2,0,0
17359,0,1,0,0
22656,0,0,1,1
16704,0,3,1,1
2195,0,0,1,1
24129,2,1,1,1
23965,0,1,1,1
18447,2,1,0,1
17241,0,1,1,0
26732,0,2,1,1
26593,0,2,0,0
7840,0,1,1,1
10636,1,2,1,1
20557,0,1,0,0
14390,1,1,1,1
17897,0,1,0,0
22384,0,1,0,0
19490,0,1,0,0
10683,0,2,1,1
9656,2,2,0,0
4116,0,0,1,1
5923,0,0,1,0
29820,0,2,0,0
22437,1,2,1,1
8262,0,0,0,0
16056,0,0,0,0
11698,0,1,0,0
10151,0,1,0,0
7353,0,3,0,0
7561,0,2,0,0
25921,0,0,1,1
10283,0,1,0,0
3464,1,0,1,1
25694,0,2,0,0
6829,0,1,0,0
14523,1,1,1,1
5131,0,2,0,0
27161,0,1,0,0
6351,0,2,1,1
22356,0,2,0,0
5539,0,3,1,0
14887,0,3,1,1
16823,0,2,0,0
21909,2,1,1,1
3024,0,1,1,1
21580,0,2,1,1
15036,0,1,1,1
13254,1,3,0,0
19632,1,0,0,1
5150,0,0,1,1
12680,0,3,0,0
2397,0,0,1,1
5031,0,2,0,0
28470,0,2,0,0
8610,0,3,0,0
13653,0,1,1,1
8609,0,0,0,0
19350,1,2,0,0
20505,0,1,1,1
7018,0,3,0,0
23185,0,2,0,0
20385,0,2,1,1
3046,1,1,0,1
9247,0,1,1,1
1853,0,2,0,0
28781,0,2,0,0
27361,0,3,1,0
25792,0,1,0,0
27414,0,2,0,0
13878,0,1,0,0
9748,0,0,1,1
26399,0,0,0,0
4591,1,1,1,1
3479,1,2,1,1
21288,0,1,1,0
26212,0,1,1,1
17298,1,1,1,1
28603,0,2,1,1
28862,0,3,1,0
22185,1,3,1,1
25337,0,2,1,1
12230,0,2,0,0
20476,0,2,0,0
23654,0,2,1,0
13768,0,2,0,0
14757,0,0,0,0
24947,0,2,0,0
24677,0,1,1,1
12309,0,1,1,1
7412,1,1,1,1
28895,0,0,0,0
14794,2,1,1,1
6205,1,2,1,1
4398,2,3,0,1
5378,0,1,1,1
14355,0,1,1,1
9951,0,1,0,0
5403,0,2,0,0
16602,0,1,0,0
4010,0,1,0,0
10141,0,0,1,1
1470,0,1,1,1
11042,0,3,0,0
4567,0,3,1,1
18860,0,2,0,0
29258,0,1,1,1
23967,1,3,1,1
1400,0,1,1,1
10053,0,2,1,1
2786,0,1,0,0
22162,0,1,1,1
25218,0,2,1,1
17772,0,2,0,0
13925,1,0,1,1
27391,0,1,0,0
23211,0,1,1,1
26256,2,2,1,1
25854,1,1,1,1
27616,0,2,1,1
29947,0,1,0,0
15028,0,3,1,1
25380,0,3,1,1
12615,0,3,0,0
22558,0,0,0,0
19107,0,1,0,0
1079,0,3,1,1
7063,1,1,0,1
28118,0,1,0,0
