,R,Q,A,Y
3462,0,1,1,1
3935,0,3,0,0
25183,0,2,1,0
21031,0,3,0,0
24840,0,2,1,0
4583,0,3,0,0
9988,1,3,0,1
18216,0,2,1,1
28811,0,2,1,1
28562,0,3,0,0
4529,0,2,1,0
7242,0,3,0,0
14550,0,1,1,1
9292,0,3,0,0
22733,0,3,0,0
9134,0,2,1,1
20843,0,1,1,1
20230,0,3,0,0
12191,0,3,0,0
15168,0,3,0,0
8805,1,3,0,1
17041,0,3,0,0
20832,0,3,0,1
26951,0,2,1,1
26052,0,3,1,0
21541,0,3,0,0
6743,0,2,1,1
5944,0,3,0,0
3713,1,2,1,1
26377,0,1,1,1
6311,0,0,1,1
9776,1,3,0,0
15058,0,3,0,0
7180,0,0,1,1
19816,1,3,0,0
2351,0,0,1,1
13453,1,3,0,1
358,1,3,0,0
25860,0,3,0,0
131,0,0,1,1
3472,0,2,1,0
962,0,0,1,1
3309,0,3,0,0
12020,1,3,0,0
1650,0,3,0,0
13785,1,1,1,1
29153,1,3,0,0
10775,0,3,0,0
423,1,2,1,1
14004,0,3,0,0
24016,0,3,0,0
8338,1,3,1,1
11504,1,2,1,0
23336,0,1,1,1
9373,0,3,0,0
23091,0,3,0,0
10009,1,1,1,1
3020,0,3,1,0
9509,0,3,0,0
28592,0,2,1,0
14669,1,1,1,1
16496,1,2,1,1
1316,0,3,0,0
23011,0,3,0,0
18423,0,3,0,0
26356,0,1,1,1
19970,1,3,0,1
25756,0,3,0,0
6305,0,3,1,0
24676,0,3,0,0
20422,0,3,0,0
22213,0,3,0,0
26846,0,1,1,1
13062,0,1,1,1
11614,1,3,0,1
10944,0,2,1,1
14952,0,1,1,1
6338,1,2,1,1
12617,1,2,1,1
27135,0,1,1,1
12841,0,3,1,0
27511,0,3,0,0
27421,0,3,0,0
918,0,3,1,0
27706,0,3,1,0
4845,0,3,0,0
20673,1,3,0,0
27825,0,2,1,1
25385,0,3,1,0
16625,0,3,0,0
27446,0,2,1,1
25163,1,3,0,0
24704,0,0,1,1
3907,1,1,1,1
9333,0,1,1,1
11904,1,0,1,1
4656,1,3,0,0
6688,0,2,1,0
28846,0,3,0,0
28762,0,3,1,0
9219,1,1,1,1
376,2,3,1,1
14759,0,0,1,1
2393,0,3,0,0
24765,1,1,1,1
20431,0,2,1,0
29147,1,3,0,0
2368,0,3,1,0
10457,0,3,1,0
17222,0,2,1,0
16847,0,3,0,0
1733,0,2,1,1
6915,0,3,0,0
18360,0,2,1,0
29257,1,2,1,1
4136,0,2,1,1
16730,0,1,1,1
9320,1,1,1,1
15624,0,2,1,1
20428,0,2,1,1
23150,1,3,0,0
6491,0,3,0,0
28736,1,3,0,0
26547,0,3,0,0
13575,1,1,1,1
12289,0,3,0,0
23359,0,2,1,1
12706,0,3,0,0
17505,0,3,0,0
26926,2,2,1,1
25217,0,3,0,0
15081,0,3,0,0
6010,0,3,0,0
16207,0,3,0,0
28836,0,3,0,0
11649,0,3,0,0
9996,0,1,1,1
24029,0,3,0,0
25358,0,3,0,0
3253,0,1,1,1
21608,0,0,1,1
24828,0,2,1,1
16820,0,3,0,0
17011,0,3,0,0
22992,0,3,0,0
8542,1,3,0,0
12956,0,3,0,0
5050,0,3,0,0
24703,2,3,0,1
23983,0,3,0,0
28897,0,2,1,0
20466,0,0,1,1
26095,0,3,0,0
24178,0,1,1,1
18548,0,3,0,0
4491,0,2,1,1
3813,0,3,1,0
5673,0,3,0,0
10981,2,3,0,1
21973,1,2,1,1
2813,0,1,1,1
29363,1,3,0,0
11122,0,3,0,0
27298,1,3,0,0
4878,0,3,0,0
5955,0,1,1,1
19639,0,1,1,1
3188,0,3,0,0
18706,0,1,1,1
6208,0,1,1,1
3009,0,3,0,0
2387,0,0,1,1
29610,1,3,1,0
17899,1,2,1,1
5082,0,2,1,0
6497,0,1,1,1
10335,0,1,1,1
5546,1,3,0,0
25701,0,2,1,1
2761,1,1,1,1
19018,0,2,1,1
1220,0,1,1,1
21881,0,3,0,0
21368,1,3,0,0
26077,0,3,0,0
20284,0,1,1,1
14728,0,3,0,0
29596,0,2,1,0
5251,1,3,1,0
21228,1,3,0,1
18027,0,2,1,1
27741,0,1,1,1
14605,0,3,0,0
16981,0,2,1,0
4911,1,1,1,1
14545,0,3,0,0
8191,0,3,0,0
14816,0,2,1,0
6245,0,3,0,0
10003,1,3,0,0
10516,1,3,0,0
19952,0,3,1,0
15751,0,1,1,1
19941,1,3,0,0
1274,0,1,1,1
29311,0,2,1,1
1520,0,1,1,1
8145,0,3,1,0
4443,0,1,1,1
27397,0,3,0,0
14179,0,3,0,0
14026,2,1,1,1
27781,0,3,0,0
23056,0,3,0,0
15177,0,2,1,1
24120,1,3,1,0
28039,0,3,0,0
21452,1,2,1,1
12792,0,3,0,0
9375,0,2,1,0
8177,2,3,0,0
326,1,3,0,0
29921,0,2,1,1
7504,1,3,0,0
3660,0,3,0,0
17026,1,3,1,0
28585,0,3,0,0
21986,0,2,1,0
16764,0,3,0,0
19187,0,1,1,1
22055,0,3,0,0
25789,0,1,1,1
18689,0,3,1,0
4834,0,3,0,0
25780,1,2,1,1
18323,0,3,0,0
5187,0,3,0,0
13161,0,1,1,1
18326,0,3,0,0
17813,1,1,1,1
21607,0,1,1,1
20117,1,1,1,1
22386,0,3,0,0
18830,0,2,1,1
24132,0,3,0,0
8698,0,1,1,1
16665,0,1,1,1
1225,1,3,0,1
6499,2,3,0,1
22569,0,3,0,0
29789,0,3,0,0
10410,0,2,1,1
7849,0,2,1,1
5850,1,3,0,0
4043,0,1,1,1
3669,0,2,1,1
10027,1,1,1,1
237,0,1,1,1
18929,0,2,1,1
8876,0,3,0,0
5863,0,3,0,0
12843,0,2,1,1
20026,0,3,0,0
15820,0,3,0,0
3198,2,3,0,1
29274,0,3,1,0
8311,0,1,1,1
13000,0,1,1,0
3112,0,3,0,0
14810,0,0,1,1
4996,2,3,0,1
7035,0,3,0,0
27081,0,2,1,1
19498,0,3,0,0
11841,0,2,1,0
21783,0,3,0,0
24561,0,3,0,0
7918,0,3,0,0
4361,1,3,0,1
21713,0,1,1,1
12170,0,1,1,1
15907,0,3,0,0
18113,0,2,1,0
2130,1,0,1,1
29081,0,2,1,1
18048,0,3,0,0
24766,0,3,0,0
28905,0,3,0,0
2580,0,3,0,0
6424,1,1,1,1
15781,0,3,0,0
24741,0,0,1,1
6924,0,1,1,1
9419,0,1,1,1
18885,0,3,0,0
14402,0,3,0,0
9448,1,2,1,1
652,0,1,1,1
28146,0,3,0,0
11560,1,3,0,0
18577,0,3,0,0
6070,2,3,0,1
7619,0,3,0,0
22825,0,3,0,0
2907,0,2,1,1
1668,0,3,0,0
10808,0,3,0,0
1756,0,3,0,0
4331,1,3,0,0
5665,1,1,1,1
25696,0,0,1,1
19467,0,2,1,0
16760,0,3,0,0
17469,0,2,1,1
28668,0,2,1,0
18498,0,3,1,0
3392,0,3,0,0
18969,0,1,1,0
25962,0,1,1,1
7471,0,3,0,0
28989,0,3,0,0
28187,1,2,1,1
8533,0,1,1,1
23848,1,2,1,1
17860,0,3,0,0
26403,0,2,1,0
11284,0,1,1,1
22772,0,0,1,1
12491,1,2,1,0
12151,1,3,0,1
23293,0,2,1,0
14692,1,1,1,1
503,2,1,1,1
24227,1,3,0,0
9892,1,3,0,1
813,1,3,0,1
27014,0,3,0,0
12808,1,3,0,0
26122,0,2,1,1
2103,0,3,0,0
21451,1,2,1,1
28712,1,1,1,1
22554,1,0,1,1
209,0,3,1,0
27237,0,3,0,0
29770,0,1,1,1
15124,0,2,1,0
25060,0,2,1,1
2534,0,1,1,1
7290,1,3,1,0
28369,1,3,0,1
16919,0,3,0,0
485,0,3,0,0
7911,0,3,0,0
17473,0,0,1,1
3954,0,3,0,0
18650,0,3,0,0
11836,1,3,0,1
14654,0,1,1,1
12559,0,2,1,1
22245,0,2,1,0
2656,0,3,0,1
14178,0,1,1,1
21917,1,3,0,0
21602,1,2,1,1
23234,0,0,1,1
15864,0,1,1,1
7025,0,3,1,0
13585,0,3,0,0
5862,2,3,0,1
7031,1,2,1,1
6146,0,3,0,0
16260,1,3,0,1
23476,0,3,0,0
29229,1,3,0,0
1911,0,3,0,0
18148,0,3,1,0
29008,1,3,0,0
25195,0,3,0,0
10945,0,3,0,0
1780,0,3,0,0
2267,1,3,0,0
21035,1,1,1,1
19508,0,3,0,0
22194,0,1,1,1
14460,0,2,1,1
3014,1,0,1,1
9957,0,3,0,0
15119,0,1,1,1
18222,0,3,0,0
19425,1,2,1,1
1126,0,2,1,0
11322,0,1,1,1
24597,0,2,1,0
10255,1,3,0,0
19569,0,1,1,1
20788,0,3,0,0
16775,0,1,1,1
4836,0,2,1,1
6321,1,3,0,0
6948,0,1,1,1
7203,0,1,1,1
5365,0,3,0,0
16548,1,0,1,1
28185,0,3,0,0
712,0,2,1,1
24062,0,3,0,0
22447,1,3,0,0
18028,0,2,1,1
7832,0,3,0,0
7883,0,1,1,1
12671,0,1,1,1
19134,0,1,1,0
20708,1,3,0,1
1377,1,1,1,1
11772,0,3,1,0
16650,1,3,0,1
9705,1,3,0,0
11074,1,3,0,0
23545,0,3,0,0
4558,0,0,1,1
23035,0,0,1,1
1140,0,3,0,0
20419,0,2,1,1
6596,0,3,0,0
22768,0,2,1,1
18586,0,3,0,1
8913,0,2,1,0
19457,0,2,1,0
29991,0,3,0,0
2145,0,3,0,0
26221,0,1,1,1
18315,1,2,1,1
21419,1,3,0,0
22512,1,3,0,0
8889,1,3,1,0
16147,0,3,0,0
11328,1,1,1,1
19841,0,3,0,0
29266,1,3,0,0
11780,1,3,0,0
17090,0,1,1,1
27293,0,3,0,0
15457,1,3,0,0
18468,0,1,1,1
26971,0,3,0,0
28876,0,1,1,1
20866,0,3,0,0
15683,2,3,0,1
19758,0,1,1,1
27059,0,2,1,1
4482,0,3,0,0
17668,0,3,0,1
4624,0,1,1,1
8701,0,2,1,0
16267,1,3,0,0
1430,0,1,1,1
22297,0,3,0,0
18848,0,3,0,0
9708,1,3,0,1
18202,0,2,1,1
18270,1,3,1,0
29720,0,3,0,0
3109,0,2,1,0
25673,0,1,1,1
11488,1,3,0,0
6826,0,3,0,0
4989,0,3,0,1
3506,0,1,1,1
7850,0,3,0,0
24046,1,2,1,0
19194,1,3,1,0
22585,1,3,0,0
16364,0,1,1,1
9053,0,1,1,1
24860,0,1,1,1
7724,0,3,0,0
21424,1,3,1,1
19361,0,3,0,0
2918,1,1,1,1
4332,2,3,0,1
4636,0,1,1,1
23552,0,3,0,0
29165,0,3,0,0
4873,0,3,0,0
933,1,3,0,0
26789,0,1,1,1
26782,0,3,0,0
17059,0,3,1,0
2772,2,1,1,1
1484,0,3,0,0
4276,1,3,0,1
9728,0,2,1,1
592,0,0,1,1
9467,0,3,0,0
28968,0,1,1,1
11699,0,3,0,0
15483,0,3,0,0
27169,1,3,0,0
20018,0,3,0,1
12657,1,3,0,0
8515,0,3,0,0
2904,0,2,1,1
17481,0,3,0,0
14895,0,2,1,1
2574,0,1,1,1
28310,0,3,0,0
24060,0,3,0,0
24842,0,0,1,1
22108,1,3,0,1
25669,1,3,0,0
18065,0,3,0,0
25760,0,3,0,0
23169,1,2,1,1
23383,0,0,1,1
27960,0,3,0,1
27480,0,3,0,0
24285,0,3,0,0
11049,0,1,1,1
2485,0,2,1,1
8922,0,2,1,1
17665,1,3,0,0
16979,0,3,0,0
22881,0,2,1,0
21559,0,0,1,1
24437,1,2,1,1
10870,0,3,0,0
18401,2,2,1,1
24607,0,3,0,0
14069,0,3,1,0
11819,0,2,1,1
1561,0,2,1,1
24497,0,2,1,1
10602,0,1,1,1
24482,1,3,0,1
22256,0,3,1,0
21077,0,0,1,1
4605,0,3,1,0
9764,0,2,1,0
8713,0,3,0,0
13517,0,3,0,0
25536,0,2,1,0
18583,0,1,1,1
10067,1,2,1,0
15937,0,3,1,0
18791,0,2,1,0
1917,0,0,1,1
27191,0,3,0,0
29355,0,3,0,0
5602,0,1,1,1
18855,0,1,1,1
28865,0,2,1,1
8335,1,0,1,1
7350,0,3,0,0
16080,1,3,0,0
29784,0,1,1,1
17611,0,2,1,1
20623,1,1,1,1
9659,1,3,0,0
17405,0,2,1,1
14693,0,2,1,1
28268,0,0,1,1
20925,0,3,0,0
21862,0,3,0,0
14334,0,3,0,0
11988,0,3,0,0
27754,0,1,1,1
8708,2,2,1,1
18487,2,3,0,1
29711,0,1,1,1
6683,0,1,1,1
4056,1,2,1,1
21462,0,1,1,1
9875,1,1,1,1
3226,1,1,1,1
10684,0,3,0,0
15653,0,3,0,0
18905,1,3,0,1
196,0,3,0,0
6056,0,2,1,1
19064,0,3,0,0
23455,0,3,0,0
28279,1,3,0,0
19845,0,3,1,0
18,0,3,0,0
7220,2,3,0,1
1972,0,3,0,0
2421,0,3,0,0
17247,0,3,0,0
14920,1,2,1,1
20725,0,1,1,1
25421,1,3,0,1
5548,0,3,0,0
22670,0,3,0,0
29292,0,2,1,0
27750,0,1,1,1
8524,2,1,1,1
6634,0,1,1,1
26793,0,3,1,0
1338,0,0,1,1
10121,0,3,0,0
7728,0,3,0,0
29931,1,2,1,1
1024,0,3,1,0
16808,0,1,1,1
9307,0,2,1,1
26723,1,2,1,1
27694,1,3,1,1
15135,0,2,1,0
12132,0,3,0,0
27316,0,1,1,1
8616,0,1,1,1
4979,0,3,0,0
2346,0,3,0,0
9196,0,3,0,0
29309,0,3,0,0
4051,0,2,1,1
20960,0,1,1,1
23109,0,1,1,1
12468,1,1,1,1
436,1,3,0,0
7626,0,1,1,1
11930,1,3,0,0
5323,0,3,0,0
28161,1,3,0,0
7756,0,3,0,0
29539,0,3,0,0
27164,0,0,1,1
23134,0,2,1,0
4662,1,2,1,1
24865,2,3,0,1
26668,0,1,1,1
14105,0,1,1,1
3730,0,2,1,0
14452,0,3,0,0
12945,0,2,1,1
20824,0,3,0,0
7841,0,3,0,0
11623,1,1,1,1
14060,0,3,0,0
4402,0,1,1,1
4058,0,3,0,0
28791,0,2,1,1
628,1,1,1,1
23478,0,3,1,0
11065,0,3,0,0
25046,0,3,0,0
27880,0,3,0,0
26949,0,3,0,0
4071,0,3,0,0
1459,0,3,0,0
15700,0,3,1,0
15569,0,0,1,1
12547,0,3,0,0
16372,1,3,0,1
19517,0,1,1,1
8285,0,3,0,0
3575,0,3,1,0
24081,1,2,1,1
28753,0,0,1,1
20543,0,3,0,0
18566,0,2,1,1
29934,0,3,0,0
12575,0,2,1,0
29024,0,3,0,0
8697,1,3,0,0
19890,0,3,0,0
25268,0,3,0,0
18240,0,2,1,1
22822,0,1,1,1
18787,0,1,1,1
29298,0,3,0,0
27309,2,1,1,1
12944,0,3,0,0
29409,0,2,1,1
27489,1,1,1,1
14585,0,1,1,1
10293,0,3,0,0
14577,0,3,0,0
17121,0,3,0,0
6017,1,3,0,0
21884,1,0,1,1
21954,0,1,1,1
3202,0,2,1,1
17235,0,3,0,0
4875,0,3,1,0
16075,0,3,0,0
22879,0,2,1,1
658,1,2,1,1
25273,0,2,1,1
12459,1,3,0,0
3589,1,3,0,0
27193,1,1,1,1
4955,1,3,0,0
5528,0,2,1,1
29809,0,3,0,0
10141,0,0,1,1
6800,0,1,1,1
3407,0,3,0,0
27078,0,3,0,0
20698,0,3,0,0
19637,0,0,1,1
7356,1,1,1,1
26609,0,2,1,0
22748,0,3,0,0
25562,2,3,1,1
29392,0,3,1,0
19105,0,1,1,1
17497,0,2,1,0
18642,0,3,0,1
20990,1,2,1,1
23289,1,0,1,1
21470,0,2,1,1
10243,0,3,0,0
4736,0,3,0,0
21188,0,1,1,1
16649,0,3,0,0
2622,0,1,1,0
7624,0,2,1,1
18992,1,3,0,1
29342,0,3,0,1
24823,1,2,1,1
21761,0,3,0,0
6704,1,3,0,1
9502,0,3,0,0
29136,0,1,1,1
9855,1,3,0,1
27826,0,0,1,1
9395,0,3,0,1
21163,1,3,1,1
12518,1,3,0,0
5682,0,3,0,0
8477,1,3,0,0
14901,1,2,1,0
24244,0,1,1,1
18312,0,3,0,0
13281,0,3,1,0
15278,0,3,0,0
15049,1,3,1,0
5838,0,1,1,1
10487,0,3,0,0
19910,0,0,1,1
735,0,1,1,1
13382,0,3,0,1
3027,0,2,1,0
18961,0,2,1,1
5024,0,3,0,1
3137,1,2,1,1
21251,0,2,1,0
27795,0,3,0,0
3502,0,3,0,0
14320,0,2,1,0
27587,1,3,0,0
21094,0,2,1,1
20901,0,3,0,0
16664,2,3,0,1
1838,0,1,1,1
27955,0,2,1,1
22584,0,3,0,0
20050,0,3,0,0
14313,0,2,1,0
7125,0,1,1,0
29893,0,1,1,1
7219,0,1,1,1
7431,0,3,0,0
7425,1,3,0,1
22858,0,3,0,0
5456,0,1,1,1
27235,0,2,1,1
28345,0,3,0,0
698,1,3,0,0
23620,1,3,0,0
6820,0,3,0,0
28589,0,3,0,0
16642,1,2,1,1
797,0,2,1,1
2468,0,3,0,0
21771,1,2,1,1
12855,1,3,0,0
1850,1,3,0,1
11796,0,3,0,0
14730,0,1,1,1
23629,0,3,0,0
25342,0,1,1,1
16142,0,3,0,0
9739,0,3,0,0
23994,1,3,0,1
20943,3,1,1,1
27246,0,2,1,1
24268,1,1,1,1
494,0,1,1,1
9067,0,1,1,1
19535,0,3,0,0
28601,0,3,0,0
24864,0,3,0,0
23601,0,3,0,0
9122,2,0,1,1
6839,0,3,0,0
7763,0,3,0,0
14204,0,1,1,1
25367,0,3,0,0
8261,0,3,0,0
23652,0,3,0,0
22559,0,3,0,0
2129,0,3,0,0
13707,0,1,1,1
2546,0,3,0,0
7811,1,3,0,1
6078,0,3,0,0
14650,0,3,0,0
590,0,3,0,0
27553,1,3,0,1
12329,2,3,0,1
23152,0,3,0,0
16135,0,3,1,0
23658,0,3,0,1
7750,0,2,1,1
29783,0,3,0,0
20846,0,3,0,0
10453,1,3,0,0
28142,0,3,0,0
9336,1,3,0,1
26861,1,3,0,0
18319,1,1,1,1
1456,0,3,0,0
8531,0,2,1,0
21513,0,2,1,0
19174,0,2,1,1
13527,0,3,0,0
3348,1,3,0,0
14316,0,2,1,1
3549,0,3,0,0
19231,1,3,0,1
11480,1,3,0,0
1386,0,3,0,0
19912,0,3,0,0
20598,0,3,0,0
8007,0,3,0,1
13468,1,3,0,1
26030,1,3,0,0
19984,0,2,1,0
1345,0,3,0,1
12476,0,3,0,1
17619,0,0,1,1
12095,0,3,0,0
12886,0,1,1,1
15292,1,3,0,0
2715,0,3,0,0
5073,1,3,0,1
12695,0,3,0,0
14743,0,2,1,0
24398,0,3,0,0
23856,0,3,0,0
23883,0,1,1,1
27492,0,1,1,1
25232,1,0,1,1
9355,0,3,0,1
16594,0,3,1,0
12554,0,3,0,0
279,0,2,1,1
21515,0,1,1,1
13478,2,3,0,1
9741,0,3,1,0
6984,0,2,1,0
15260,2,3,0,1
24879,0,3,0,0
5367,0,1,1,1
28992,0,1,1,1
16804,1,1,1,1
5022,1,3,1,0
13431,0,3,0,0
23840,0,0,1,1
2140,0,1,1,0
19227,0,2,1,0
14683,0,3,0,0
23560,0,0,1,1
6087,1,3,0,1
14154,1,1,1,1
6379,0,3,0,0
10729,0,3,1,0
29871,1,3,0,0
26129,0,3,0,0
20969,0,3,0,0
27810,0,3,0,0
24975,0,3,0,0
7622,0,1,1,1
5492,0,3,0,0
4018,2,2,1,1
13383,1,3,0,0
11320,0,3,1,0
16894,0,3,0,0
23610,0,3,0,0
3176,0,3,0,0
14031,1,3,0,0
26572,0,3,0,0
829,0,3,0,0
14187,0,3,0,0
13975,0,3,1,0
12408,0,3,0,1
6393,2,2,1,1
11574,0,2,1,1
3679,0,1,1,1
18656,0,3,0,0
19750,1,1,1,1
6721,0,1,1,1
10783,0,0,1,1
22048,0,3,0,0
4074,0,3,0,0
15189,0,3,0,0
28385,0,3,0,0
13825,1,3,0,1
29422,0,1,1,1
28804,0,3,0,0
1261,0,1,1,1
10433,0,3,0,1
1616,0,1,1,1
16613,0,1,1,1
19717,1,2,1,1
17842,1,3,0,0
20040,0,3,0,0
15859,0,2,1,1
16728,0,3,0,0
24124,0,3,0,0
26168,0,3,0,0
22228,2,3,0,0
7976,0,3,0,0
9564,0,2,1,1
12949,1,2,1,1
9911,0,2,1,1
24445,0,2,1,0
27743,0,2,1,0
24677,0,1,1,1
22165,0,0,1,1
5334,0,3,0,0
1299,1,1,1,1
18758,1,1,1,1
25036,1,3,0,1
10253,1,3,0,0
11602,0,3,0,0
16109,1,3,0,0
27871,0,3,0,0
5572,0,2,1,0
23191,0,3,0,0
2327,0,3,0,0
4798,0,3,0,0
29429,0,2,1,1
20569,0,2,1,1
882,0,1,1,1
11679,0,1,1,1
19975,0,3,0,0
8483,0,3,0,0
5630,0,2,0,1
21832,1,3,0,0
16812,0,3,0,0
22655,1,3,0,0
23098,0,1,1,1
9338,0,3,0,0
1286,0,3,0,0
