,R,Q,A,Y
5901,0,1,0,0
27823,2,3,1,1
17933,3,2,1,1
14125,1,1,1,1
15728,0,0,0,0
28542,0,0,0,0
10961,2,1,1,1
796,0,2,0,0
23564,1,3,0,0
15263,1,1,0,1
14587,1,1,1,1
2144,1,2,0,1
18735,1,2,1,0
27664,1,1,1,0
8460,0,0,0,0
21550,0,1,0,0
4567,1,3,1,1
19691,0,1,0,0
27318,2,2,1,1
1152,2,1,1,1
2527,0,2,0,0
28861,2,2,1,1
21928,1,2,0,1
11072,1,2,1,1
3887,0,3,0,0
6699,0,1,0,0
23927,0,1,0,0
17959,1,2,0,0
1139,1,2,0,1
529,0,1,0,0
11156,1,3,1,0
6019,1,0,1,1
22051,1,1,1,1
11190,1,2,1,0
29765,0,2,0,0
687,1,2,1,1
7484,0,3,0,0
16058,1,1,0,0
2944,0,0,0,0
28453,0,2,0,1
7712,3,3,1,1
28300,1,2,1,1
19516,0,2,0,1
7210,0,0,0,1
21000,1,3,1,0
19757,1,1,1,0
918,1,3,1,0
8795,0,2,0,0
28907,0,2,0,0
6827,1,2,1,0
4830,0,2,0,0
22321,2,1,1,1
25949,0,1,0,0
21872,2,2,1,1
22276,1,0,1,1
2803,0,0,0,0
7219,1,1,1,0
3526,2,1,1,1
20640,2,0,1,1
27720,0,2,0,1
28473,0,1,0,0
20023,1,2,1,1
11226,0,1,0,0
24408,1,2,1,0
17439,0,0,0,0
21363,2,2,1,1
12797,0,2,0,0
26790,1,2,1,0
15583,1,2,1,1
9455,0,2,0,0
19609,0,1,0,0
14969,1,2,1,1
20983,0,0,0,0
24425,2,3,1,1
19567,2,1,1,1
22506,2,1,1,1
2416,0,2,0,0
11322,1,1,1,1
20179,0,2,0,0
7198,1,3,1,0
18231,1,2,0,1
15055,3,2,1,1
6221,0,2,0,0
23475,1,2,1,1
16242,1,1,0,0
21847,1,2,1,1
13612,1,1,0,0
2717,2,2,1,1
3573,0,3,0,0
21732,1,3,1,1
10645,0,2,0,0
7735,1,2,1,1
27241,0,0,0,0
28331,2,2,1,1
28960,0,1,0,0
8642,0,1,0,0
18999,0,1,0,0
29123,1,1,0,1
24394,2,0,1,1
22140,1,2,1,1
9402,1,1,1,0
2470,0,1,0,1
18089,1,0,1,1
17945,0,1,0,0
26486,2,2,1,1
28248,0,1,0,0
25655,0,1,0,0
26156,1,1,1,0
11068,2,2,1,1
6947,0,1,0,0
22587,0,2,0,0
4829,1,3,1,0
8273,0,2,0,0
13183,0,2,0,1
11930,0,2,0,0
6700,1,1,1,1
4630,1,0,1,1
21378,1,1,1,0
18715,1,2,0,1
11559,0,1,0,0
16686,0,2,0,0
8499,1,2,1,1
10270,2,1,1,1
20731,1,1,1,0
18294,2,3,1,1
2534,1,1,1,0
9202,1,3,0,0
11320,1,3,1,0
2307,1,1,1,1
29967,1,1,1,1
29773,0,3,0,0
22073,1,1,1,1
4884,0,2,0,0
5346,0,2,0,0
15514,1,2,1,1
8736,0,1,0,0
29209,0,3,0,0
24750,1,0,1,0
24707,0,2,0,0
27200,1,1,0,1
5073,1,1,0,1
27422,1,3,1,0
7256,0,1,0,0
2667,0,3,0,0
24689,0,1,0,0
15649,1,2,1,0
17134,0,2,0,0
29258,1,1,1,1
8098,1,2,1,0
3014,2,0,1,1
16545,1,3,1,1
8917,1,0,0,1
13672,1,1,0,1
11413,1,2,1,1
10524,1,1,1,1
4348,0,3,0,0
9754,1,1,1,1
8714,1,3,0,1
27801,0,2,0,0
990,2,0,1,1
1549,0,1,0,0
12873,0,2,0,0
13581,0,1,0,0
9156,2,2,1,1
12105,1,0,1,1
23788,1,1,1,1
3747,0,1,0,0
25493,0,3,0,0
1524,1,1,1,1
9878,2,0,1,1
14798,1,2,1,0
14706,1,3,1,1
9186,2,2,0,1
17970,0,2,0,0
13301,0,1,0,0
3516,0,2,0,0
18124,1,0,1,1
3971,1,2,1,1
23251,1,0,0,1
25705,0,2,0,0
13640,2,0,1,1
19143,1,2,0,1
5958,0,1,0,0
20308,0,1,0,1
2575,1,1,1,1
14913,0,2,0,0
19577,1,0,0,1
21027,1,2,1,1
3340,0,2,0,0
1566,1,1,1,1
25952,0,2,0,0
29421,1,2,1,1
21849,1,0,1,1
18863,1,2,1,1
9287,1,1,1,1
22664,0,0,0,0
10522,2,1,1,1
905,2,2,1,1
22304,2,2,1,1
24520,0,1,0,0
12133,1,0,1,1
2487,1,3,1,1
26316,2,1,1,1
26282,1,1,0,0
15629,1,2,1,1
20791,1,1,1,1
8797,0,2,0,0
25620,0,1,0,0
9430,1,1,1,1
8095,1,3,1,1
10796,2,2,1,1
19302,1,1,1,1
25233,1,1,1,0
15949,1,1,1,1
29538,1,1,0,0
1142,1,1,1,1
25644,0,1,0,0
4434,1,0,1,1
28207,0,1,0,0
4687,1,1,1,1
26118,0,3,0,0
19134,1,1,1,0
13409,0,1,0,0
29927,0,1,0,0
24055,1,2,1,0
14461,0,1,0,0
25023,1,1,1,0
26154,1,3,1,1
28452,0,1,0,0
4805,1,0,1,1
18997,0,0,0,0
25185,0,2,0,1
15586,1,0,1,1
12405,0,2,0,0
29736,1,2,1,0
28507,0,2,0,0
2755,1,3,1,1
23754,1,1,1,1
28789,0,1,0,0
15992,1,1,1,1
21119,0,1,0,0
24727,0,2,0,0
7042,1,0,1,1
27532,1,0,1,1
18947,1,1,1,0
5237,2,1,1,1
24200,1,1,1,0
19906,1,3,1,1
1551,0,1,0,0
27367,1,3,1,1
16143,0,2,0,0
25007,0,2,0,0
20409,2,2,1,1
19118,2,2,1,1
17370,0,2,0,0
4094,2,2,1,1
2506,0,2,0,0
16520,1,2,1,0
10471,0,3,0,0
1398,1,1,1,1
2601,1,2,1,1
1619,0,2,0,0
3537,0,3,0,0
27254,0,1,0,0
5804,1,2,1,1
27377,1,2,1,1
25057,1,2,0,0
6045,2,1,1,1
15903,1,3,1,0
6383,2,3,1,1
17604,0,1,0,0
8922,1,2,1,1
21718,0,3,0,0
12183,1,1,1,1
29102,0,3,0,0
6731,0,0,0,1
11893,0,1,0,0
29318,2,0,1,1
13799,0,2,0,0
8790,0,1,0,0
1006,0,1,0,1
17690,0,2,0,0
262,1,3,0,0
26366,0,2,0,0
2555,0,0,0,0
27549,0,1,0,0
15492,1,2,1,0
2918,2,1,1,1
2324,1,2,1,1
10712,1,1,1,1
26823,1,2,1,1
20293,1,2,1,1
329,1,2,1,0
10512,0,0,0,0
26057,1,1,1,0
16926,1,3,1,1
28825,0,0,0,0
8769,1,0,0,1
19770,0,1,0,0
8440,1,1,0,1
29444,0,2,0,0
25418,0,2,0,0
19892,0,1,0,0
10854,1,3,1,1
19098,1,0,1,1
225,2,1,1,1
16851,1,3,1,0
3883,1,2,1,1
17000,0,3,0,0
3388,0,1,0,0
17119,1,1,1,1
23388,0,2,0,0
10008,2,1,1,1
6325,1,0,1,0
4788,1,3,1,1
19851,1,0,1,1
17386,0,0,0,0
1593,1,0,1,1
27533,1,2,1,1
24281,1,3,0,0
26939,1,2,1,1
23336,1,1,1,1
29410,0,1,0,1
26037,0,2,0,0
18130,2,2,1,1
22796,1,0,1,1
19106,2,2,1,1
1497,0,2,0,0
5432,0,0,0,0
6227,0,2,0,0
2054,1,0,1,1
25351,1,1,0,1
12339,1,0,1,1
11681,1,1,1,1
2119,0,2,0,0
27917,0,2,0,0
18802,0,1,0,0
22395,0,1,0,0
2891,0,2,0,0
19258,0,1,0,0
3278,0,1,0,0
19089,1,2,1,1
24669,1,1,1,1
27925,2,1,1,1
4978,0,2,0,0
15196,0,1,0,0
7181,0,0,0,0
23570,0,1,0,0
11992,0,2,0,0
5202,0,2,0,0
9110,1,3,1,1
28397,0,1,0,0
24445,1,2,1,1
11222,1,1,1,0
18565,1,1,1,1
25014,0,1,0,0
14761,0,2,0,0
3100,0,2,0,0
4495,1,3,1,1
27068,0,2,0,0
9395,0,2,0,1
8808,1,1,1,1
22074,0,2,0,0
12819,0,3,0,0
20442,1,1,0,1
16356,0,2,0,0
5476,1,1,1,1
27282,1,2,1,1
14716,1,2,1,0
26657,0,2,0,0
27083,1,2,1,0
9445,1,0,1,1
11483,0,2,0,0
9890,0,2,0,0
7921,0,0,0,0
20779,1,1,1,1
3131,1,1,1,0
1190,1,2,1,1
969,1,2,1,1
19409,1,0,1,1
5377,0,2,0,0
2311,1,2,1,1
10429,1,2,1,1
4100,0,2,0,0
11329,0,1,0,0
17477,1,2,1,0
2653,0,1,0,0
21430,1,2,1,1
401,1,0,1,1
2184,0,1,0,0
16510,0,2,0,0
3621,0,2,0,0
2377,1,2,1,1
8061,0,3,0,0
27384,1,1,1,1
10986,2,1,0,1
21469,0,3,0,0
2572,0,2,0,0
2528,0,1,0,0
1325,1,1,0,1
1134,0,1,0,0
29028,0,3,0,0
19618,0,1,0,0
27932,1,3,1,1
14932,2,2,1,1
22595,1,2,1,1
9326,1,0,1,1
4800,2,2,1,1
15178,1,1,0,0
26210,0,2,0,0
23561,2,2,1,1
6368,1,2,1,1
1871,3,2,1,1
27079,0,0,0,0
22088,0,1,0,0
1317,0,1,0,0
12684,1,3,1,0
8124,1,2,1,1
21325,1,1,1,1
11525,2,1,1,1
16827,1,1,1,1
19804,0,1,0,0
8490,2,1,1,1
1473,1,0,1,0
27915,0,0,0,0
4817,0,2,0,1
27830,2,1,1,1
11475,0,1,0,0
9031,0,1,0,0
10860,1,2,1,1
25899,0,1,0,0
14210,1,2,1,1
26885,1,3,1,1
4285,1,2,0,0
23460,1,2,1,1
9640,2,1,1,1
16006,2,3,1,1
9444,0,2,0,0
18939,1,3,1,1
25917,1,3,0,0
5133,1,2,1,0
2163,1,3,1,0
24765,1,1,1,1
21278,1,3,1,0
17527,1,2,1,1
28927,1,1,1,0
19655,1,2,1,1
26699,0,2,0,0
27464,0,3,0,0
6248,2,3,1,1
10546,1,3,1,1
26142,0,0,0,0
13776,1,3,1,1
22670,0,2,0,0
29453,1,3,1,1
18990,0,1,0,0
6675,1,2,1,0
9898,0,0,0,1
19514,1,1,0,1
17578,1,1,1,1
21099,0,2,0,0
23969,1,0,1,1
26485,1,1,1,1
25285,0,2,0,0
27557,0,2,0,0
1701,0,2,0,0
8884,2,0,1,1
3496,1,3,1,1
18137,0,2,0,0
1496,0,1,0,0
25402,2,1,1,1
8022,2,2,0,1
4030,2,0,1,1
20826,1,2,1,0
2806,2,2,1,1
8680,1,2,0,1
5570,0,3,0,0
17246,1,1,0,1
21426,1,2,0,1
3649,0,2,0,0
16575,1,3,1,1
29394,1,2,1,1
16180,0,0,0,1
17253,1,3,1,0
25658,1,2,0,0
12019,0,2,0,0
27863,1,1,0,1
5070,1,1,1,0
27972,2,1,1,1
22099,2,2,1,1
13337,0,2,0,0
9370,0,2,0,0
23110,0,0,0,1
22752,1,3,1,0
22576,1,1,0,1
29070,1,2,1,1
8798,0,3,0,0
13389,0,1,0,0
15066,1,3,0,1
28079,1,2,1,0
4119,1,3,1,1
18693,0,2,0,0
27848,1,3,1,0
12859,0,2,0,0
10791,1,1,1,1
29842,0,2,0,0
24248,1,1,1,1
21186,1,2,0,1
18761,1,3,1,0
4493,1,2,1,0
15612,0,1,0,0
16206,0,2,0,0
14951,0,1,0,0
13420,0,1,0,0
13854,1,1,1,1
18411,1,2,1,1
22619,0,1,0,0
19214,0,1,0,1
11353,1,1,1,1
15239,0,1,0,0
17194,0,2,0,0
28715,0,2,0,1
13319,0,2,0,0
22386,0,2,0,0
6294,0,1,0,0
29004,1,0,1,1
18432,1,1,1,0
27361,1,3,1,0
14156,2,1,1,1
24255,1,2,0,1
23644,1,2,0,0
17183,0,2,0,0
17743,0,1,0,1
7675,1,2,1,1
4879,1,2,1,1
12411,1,2,1,1
17229,1,0,1,1
15880,1,1,1,1
12127,0,2,0,0
3487,1,1,0,1
24511,2,1,1,1
23470,1,2,1,0
6604,0,1,0,0
27627,1,2,1,1
22447,1,1,0,1
25872,1,1,1,1
17632,2,1,1,1
28196,1,2,1,1
3856,2,1,1,1
297,1,0,1,0
11577,1,0,1,1
21365,1,2,0,1
19345,1,0,1,1
29315,0,3,0,0
12012,0,1,0,0
9693,1,1,1,0
17187,0,2,0,0
1858,1,1,1,1
13797,0,3,0,0
25301,1,1,1,1
7660,0,1,0,1
13367,0,2,0,0
16475,0,1,0,0
16313,0,1,0,0
21665,0,2,0,0
9101,1,2,1,1
17557,1,1,1,1
16168,0,1,0,0
1933,1,1,1,1
19387,1,3,1,0
11371,0,3,0,0
24149,1,2,1,0
24505,0,2,0,0
11598,1,3,0,0
13663,0,2,0,0
29753,0,2,0,0
11868,1,2,0,0
374,2,0,1,1
12180,0,2,0,0
13133,1,1,1,1
10845,1,2,0,1
29272,0,2,0,0
15898,2,2,1,1
20595,0,1,0,0
10817,0,2,0,0
7570,1,3,0,1
19427,1,0,1,1
16234,1,0,1,1
16532,1,2,1,1
26471,2,3,1,1
2903,0,1,0,0
9597,2,2,1,1
28241,1,2,1,1
21750,1,1,1,1
10430,1,3,0,1
24538,1,0,1,1
20743,1,1,1,1
219,1,2,1,1
5998,0,2,0,0
1431,3,1,1,1
743,0,3,0,1
14814,1,1,1,1
27262,2,2,1,1
9830,0,1,0,0
26262,1,2,1,1
20009,1,1,1,1
7912,2,2,1,1
27593,0,1,0,1
22233,0,2,0,0
7592,0,3,0,0
9797,1,3,1,1
3913,0,3,0,0
1227,0,1,0,0
763,0,1,0,0
26059,2,2,1,1
25188,0,1,0,0
26696,0,1,0,0
11041,1,2,1,1
3520,1,3,1,0
27477,0,1,0,0
29052,0,1,0,0
14271,1,1,0,0
12577,1,2,0,0
24107,0,3,0,0
28154,0,3,0,0
4446,2,2,1,1
13599,1,3,0,1
23555,0,2,0,0
1900,2,2,1,1
15252,0,0,0,0
4354,0,3,0,0
6996,1,1,1,1
11827,1,1,1,0
12276,0,1,0,0
25821,1,1,1,1
26157,0,0,0,0
28806,1,2,1,0
21017,1,2,0,0
24331,0,1,0,1
22959,0,0,0,1
3460,0,3,0,0
8627,0,1,0,0
19006,1,3,0,1
29791,1,0,1,1
6879,0,2,0,0
3386,1,1,0,0
19437,1,2,1,0
20205,2,0,1,1
12988,0,2,0,0
24213,0,2,0,0
9911,1,2,1,1
28742,0,1,0,0
20585,0,2,0,0
28239,1,1,1,1
16570,1,1,1,1
8771,1,1,1,1
21902,1,1,1,1
17234,1,0,1,1
15254,1,1,1,1
1160,0,1,0,0
10531,1,2,1,1
28840,1,1,1,1
3007,1,2,1,1
24086,3,3,1,1
11382,1,1,1,0
8576,0,3,0,0
16296,0,0,0,0
22467,1,2,1,1
1349,2,1,1,1
9278,1,3,1,1
6048,2,0,1,1
4083,0,2,0,0
9764,1,2,1,0
16287,3,1,1,1
19787,2,2,1,1
28952,1,2,1,0
29534,1,3,1,0
18616,1,2,1,1
19817,0,1,0,0
11469,1,0,1,1
24094,0,2,0,0
5095,1,2,0,1
24093,0,1,0,0
27926,1,2,1,0
8893,0,1,0,0
16796,2,2,1,1
24920,1,1,1,0
18408,0,2,0,0
27304,1,1,1,1
27078,0,2,0,1
17411,0,3,0,0
23560,1,0,1,1
22946,1,3,1,1
6684,2,1,1,1
1405,0,1,0,0
2110,0,2,0,0
26909,2,3,1,1
10569,3,1,1,1
24747,0,1,0,0
4375,0,2,0,0
21364,2,1,1,1
21929,1,2,1,0
24650,0,1,0,0
1218,1,0,1,1
8068,1,1,1,1
25463,0,2,0,0
9682,0,1,0,1
14595,1,1,0,1
8240,1,0,1,1
27150,0,2,0,0
20476,0,2,0,0
21513,1,2,1,0
12804,0,0,0,1
5266,0,1,0,0
20693,0,3,0,0
5802,0,1,0,0
14834,1,3,1,0
1414,3,1,1,1
8211,1,2,0,1
10933,0,2,0,0
5222,0,0,0,1
13778,1,2,1,1
18291,2,1,1,1
11258,1,2,1,0
5195,1,2,1,0
728,1,3,1,1
22929,0,2,0,0
3012,0,2,0,0
8051,2,1,1,1
27894,1,2,1,1
25415,1,0,1,1
10760,1,1,1,1
8672,0,1,0,0
10386,2,1,1,1
13008,2,1,1,1
5619,2,1,1,1
194,1,2,0,0
10793,0,2,0,0
15257,1,2,1,0
15559,1,2,1,1
20181,1,2,0,1
24903,1,2,1,1
15248,1,1,1,1
20567,0,3,0,0
8653,2,1,1,1
11855,0,2,0,0
29340,3,2,1,1
17947,0,0,0,0
2852,0,1,0,0
26661,1,1,1,1
9246,0,3,0,0
23526,0,0,0,0
26456,1,3,1,1
13481,0,1,0,0
14136,1,3,0,0
13233,1,2,1,1
18935,0,3,0,0
25978,0,1,0,0
8720,0,2,0,0
23159,0,1,0,0
12728,0,1,0,0
8753,0,1,0,1
12727,0,1,0,0
13719,1,3,1,1
28828,0,1,0,0
24951,0,3,0,0
10276,1,1,1,1
16116,1,1,1,1
2522,1,1,1,0
6634,1,1,1,1
17328,0,3,0,0
25505,0,2,0,0
18619,0,3,0,0
27971,2,1,1,1
28851,1,1,0,1
1173,1,3,1,1
28125,0,2,0,0
5126,2,1,1,1
2939,0,2,0,0
9158,0,2,0,0
4403,1,3,0,1
26178,2,1,1,1
28678,1,1,1,1
9124,0,2,0,0
21308,1,2,1,1
9827,0,2,0,0
17831,1,2,0,1
15580,2,1,1,1
19870,0,1,0,0
1351,1,2,1,1
4806,0,2,0,0
18650,0,0,0,1
14769,0,1,0,0
27173,1,1,1,1
15174,1,2,1,1
11867,1,2,1,1
15567,1,0,1,0
11409,0,0,0,0
15425,1,2,1,0
17127,1,1,1,0
6459,0,2,0,0
1538,0,2,0,0
430,1,3,1,0
16661,1,3,1,1
11950,1,2,1,1
25700,0,3,0,1
21473,1,1,1,1
14447,0,0,0,0
16530,1,1,1,1
8730,0,2,0,0
10123,1,1,1,0
24238,1,1,1,0
18911,0,2,0,1
2611,1,2,1,0
26010,1,2,1,0
7838,1,0,1,0
12137,1,3,1,1
10692,1,3,1,0
6199,0,2,0,0
14816,1,2,1,0
12116,0,1,0,0
29352,0,2,0,0
2931,0,1,0,0
20134,1,3,1,1
21069,0,1,0,0
19585,0,1,0,0
23707,0,1,0,0
16920,2,0,1,1
10773,0,2,0,0
2905,1,2,0,1
7975,1,2,1,1
12356,1,3,1,0
5969,0,2,0,0
10248,1,0,1,1
22156,1,1,1,1
24190,1,0,1,1
5801,1,0,1,1
13384,0,2,0,0
13295,1,2,1,1
6649,2,1,1,1
10727,1,2,0,1
5030,0,2,0,0
21166,0,0,0,0
20399,1,3,1,0
7989,1,2,1,0
18023,1,2,1,1
3726,1,1,1,1
24154,1,1,1,1
2052,1,1,1,1
2815,1,1,0,1
2622,1,1,1,0
25810,1,1,1,1
28041,1,2,1,1
11798,1,1,0,0
18517,1,1,0,1
17723,0,1,0,0
3047,1,1,1,1
19960,0,1,0,0
29954,0,1,0,0
23856,0,0,0,0
23477,0,1,0,0
17931,0,1,0,0
6050,0,1,0,0
24169,1,0,1,1
10038,1,2,1,1
4656,0,2,0,1
12290,0,0,0,0
19058,2,0,1,1
13607,0,3,0,0
6417,1,0,0,1
19903,0,0,0,0
14138,0,3,0,0
24722,0,1,0,0
8927,0,1,0,1
21935,1,2,1,0
8544,1,0,0,1
17232,1,2,0,0
2252,0,3,0,0
6372,1,3,1,1
9226,1,1,1,1
19459,0,0,0,1
26159,1,2,1,1
8766,0,1,0,0
29686,0,2,0,0
10232,2,1,1,1
13549,0,2,0,0
5832,2,2,1,1
14489,1,1,1,1
7228,0,2,0,0
29707,0,0,0,0
23535,1,0,0,1
17658,1,1,1,1
26036,1,2,1,1
26444,0,3,0,0
16190,1,1,1,1
10582,0,2,0,1
5859,1,1,1,1
4128,1,0,1,1
7749,0,2,0,0
16433,3,2,1,1
9744,0,0,0,0
10020,0,1,0,0
5717,0,2,0,0
23465,1,2,0,0
17423,1,2,1,1
12221,0,1,0,0
17647,0,3,0,0
9623,1,3,1,1
29494,1,0,1,1
11472,0,2,0,1
25610,0,1,0,0
8134,1,2,1,1
12590,0,1,0,1
1045,1,2,1,1
19012,0,1,0,0
7795,1,2,0,1
9344,1,1,1,1
28060,0,2,0,0
4031,2,3,1,0
5236,2,3,1,1
16118,1,0,0,1
12581,1,2,1,0
9903,0,2,0,0
21479,0,1,0,1
27120,1,0,1,1
13690,1,1,1,1
26348,0,0,0,1
8055,1,1,1,1
23528,1,2,1,0
14656,1,3,1,0
17387,1,2,1,1
21643,0,2,0,0
17554,0,1,0,0
5553,0,1,0,1
3275,0,1,0,0
1992,0,3,0,0
14606,0,0,0,0
808,0,1,0,0
2517,1,1,1,0
29733,2,0,1,1
16683,1,0,1,0
10843,0,2,0,0
27983,1,1,1,0
25190,1,2,1,1
3916,0,2,0,0
7743,1,1,0,0
9141,1,1,1,0
425,1,1,1,1
3374,1,0,1,1
25746,2,1,1,1
13844,1,2,1,1
16991,0,0,0,0
23499,0,1,0,0
8783,1,1,1,0
2877,1,0,0,1
27763,1,0,1,1
28117,0,1,0,0
16490,0,3,0,0
26137,1,1,1,1
21969,2,1,1,1
25029,0,2,0,0
22937,1,0,1,1
2996,1,2,1,1
22035,1,3,0,1
2021,1,3,1,1
18777,0,2,0,0
8077,0,1,0,1
29304,1,2,1,1
10939,2,1,1,1
9712,0,1,0,0
24468,1,2,1,0
9367,1,1,0,1
19110,1,1,1,1
23057,1,1,1,1
18067,0,1,0,0
20423,0,2,0,0
13570,0,1,0,1
6834,1,2,1,1
11576,1,1,0,0
1754,1,1,1,1
21531,1,1,1,1
27313,1,2,1,0
10858,1,1,1,1
21611,1,3,1,0
22450,1,1,1,1
10763,1,1,1,1
23140,0,3,0,0
11603,1,1,1,0
11202,1,1,1,1
10745,0,3,0,0
23019,0,1,0,0
20258,1,2,1,1
1637,1,2,0,1
10187,1,1,1,1
111,1,1,1,1
14440,0,1,0,0
23899,1,1,1,0
1050,2,0,1,1
82,0,1,0,0
26827,2,1,1,1
2557,1,0,1,1
9490,0,1,0,0
14399,0,2,0,0
17438,1,1,1,1
4229,1,2,1,0
13155,1,1,1,1
6170,0,1,0,0
12677,1,3,1,0
26104,1,2,1,1
8848,0,3,0,0
4541,0,2,0,0
10924,0,0,0,0
25018,1,1,0,1
1374,2,2,1,0
11084,1,2,0,1
4581,0,0,0,0
20659,1,2,1,0
18032,1,1,1,1
18407,0,3,0,0
28094,1,1,1,1
26338,1,1,1,0
9932,0,0,0,1
26237,0,1,0,0
8135,0,1,0,0
6108,0,3,0,0
19602,0,1,0,0
27022,1,1,0,0
3718,1,1,1,0
14777,0,1,0,0
17208,0,2,0,0
20770,1,0,1,0
4034,0,1,0,0
3207,1,0,1,1
103,0,1,0,0
15054,1,2,1,1
15496,0,2,0,0
27174,0,1,0,0
5196,0,3,0,0
18642,0,0,0,1
15621,0,1,0,0
15841,0,0,0,0
19436,2,3,1,0
15012,0,0,0,0
17087,0,2,0,0
23731,1,2,0,1
3690,0,0,0,1
10375,1,1,0,0
1167,0,2,0,0
14840,1,1,0,1
16448,0,2,0,0
2881,1,1,1,1
23142,2,3,1,1
15336,1,1,1,1
14307,1,2,1,1
27518,1,1,0,1
15382,1,2,1,0
11988,0,0,0,0
8879,2,3,1,1
15356,1,2,1,1
17796,0,2,0,0
19805,0,1,0,0
1208,0,1,0,0
23583,0,3,0,0
19807,1,2,1,1
11028,0,1,0,0
28281,1,2,1,1
2106,0,1,0,0
2745,1,3,1,0
26085,0,3,0,0
25599,0,2,0,1
6411,2,1,1,1
283,1,1,1,0
10183,1,2,1,1
6695,0,2,0,0
14268,2,3,1,1
3822,0,2,0,0
17379,2,3,1,1
9766,0,3,0,0
26702,0,2,0,0
25695,0,1,0,0
202,0,2,0,0
23525,1,1,1,1
12531,0,2,0,0
