,R,Q
10651,4.825611591429423,1
868,15.48385796896999,2
13229,4.225342259358969,2
2708,7.721978507574452,0
3340,6.4413706964643485,2
5678,10.914477092356915,0
10328,0.9144788859611783,2
7232,1.7054855755990157,1
5529,11.464886877463325,0
6061,8.566324456159194,2
3283,11.011343229537957,0
1856,4.385554994269138,1
3990,4.069054408135033,2
3207,4.132916523828118,0
12141,10.480992830331031,2
15923,7.78674161899724,2
15771,4.415680870077726,0
13236,7.055954172885569,2
16974,2.9357624526298305,0
8195,4.436196137714938,1
7923,3.1040053103978154,3
17441,5.744518685530692,1
3677,6.063982804799307,3
3760,2.15168562791925,2
594,13.909069973095281,1
16636,0.6092281017125185,3
1608,3.101831260597999,2
9738,4.183642773418894,0
9975,3.704190412000502,2
2026,11.188098375017093,2
17826,10.846567237406093,0
15392,11.894002757973364,0
4442,2.0590610837141687,1
8731,2.309797507067298,0
6937,2.138182645202674,2
6927,2.5204780728648104,2
5553,6.156380812539123,1
10581,3.361082055862521,2
545,6.448294970971375,1
4085,0.6864420666652404,0
10048,2.0134238159990177,2
6590,5.217634766134582,1
13920,4.370449755097656,1
3113,6.559465090809393,1
11901,20.060897312560858,2
2481,1.6544400761912226,2
5105,3.500474733705137,1
3907,8.404046912446324,1
10942,8.952070437586336,3
14556,2.7953438505737696,1
13168,2.8057196169818557,1
11442,3.3416177844072092,1
14893,13.001143256218793,2
9014,0.6660341031850979,1
12772,6.515257164317044,1
12474,7.972679295854524,1
13184,7.492133973529628,1
1981,1.6018216639107106,2
7140,13.032734935445532,2
4800,10.634214825582045,2
17935,2.7294811497461744,2
3265,2.2764043291268306,2
10533,19.554895782647357,2
17030,9.573060514720257,1
8761,6.381911873112175,0
10358,1.2153744005871774,2
17047,7.77162168124781,0
10039,2.4297362326563468,1
4276,13.111739253618943,2
1894,6.800895089345486,2
9588,0.5856055815519661,2
7586,5.557331588491668,1
1187,13.71868537136466,1
9045,2.4433104363397042,3
12886,6.700595097495405,2
17512,2.6819303814361817,2
17603,4.446053865329116,2
9988,1.9413160953101607,2
10036,15.897438767347804,1
5363,1.2087396825144947,1
8423,7.922930229312634,0
10958,1.5049960073721254,2
16912,12.925603085979231,1
6443,3.8111923127232155,2
8598,5.129728542108405,1
3418,10.476654322199954,0
3530,1.2668701836291032,2
11931,5.241485856491581,2
8956,2.169615118972747,2
6707,2.372960507806333,1
17457,18.6872905898788,2
7488,8.167516420681823,1
16687,4.592378121979234,1
2764,8.409145320918878,2
7239,3.747742414428716,1
10357,3.69095614651987,1
15069,1.052764095316843,0
9146,8.340496638733786,3
13351,2.859882406205073,2
10248,3.3469554195123457,2
17839,8.73055890486699,1
2361,4.74077270027038,3
6655,14.974901507624601,0
16236,20.285103395911975,2
3381,2.5513389714990153,1
12910,5.379420795760012,2
17878,1.0664004172755701,2
16119,7.676492810236487,2
10618,11.141837196043415,1
12677,11.469928547524425,2
2724,4.465430678236883,2
15700,5.293811852708403,2
15119,2.9751214374001176,0
6908,11.612105932541276,2
4147,2.52011765673431,3
13688,6.492251451135662,2
14945,5.2523383408404545,1
4742,4.381356927051601,1
7987,2.3286373744025592,1
6391,6.661797316776861,1
14336,4.4866406166740065,2
4436,5.331922178984284,1
11987,2.149477256370292,1
13860,4.932806284565781,1
4098,1.2658666853539438,1
8408,6.019308252781939,2
16821,0.5091921299515352,2
5743,11.520654919046617,0
3083,3.685189542896348,2
6387,2.5560883705775383,3
7682,3.9653668507541253,1
7178,9.571624730337975,3
3252,3.7607724396347466,1
15614,2.6998269851688637,0
6524,10.589062648053657,2
15101,6.354073889258457,0
4416,4.786789897798457,2
12365,2.6354113106221746,1
16956,4.274144066424376,1
3688,2.2071016050756582,2
17426,1.8019280176948977,3
6932,1.137579038595912,1
6818,3.391788127764703,1
2694,2.0102466874495777,2
4064,3.286649934118374,3
9526,4.269658401605322,1
12472,8.121303803774365,2
10318,7.037383985747162,2
14266,6.347911593329803,1
16522,3.6408307883988176,1
14155,2.8807708748917538,1
2473,4.869755725438785,1
7241,7.414298817011872,0
14259,6.694182651629015,2
8229,3.261805879185526,2
3836,9.347357575543871,2
15706,7.472634268435641,1
17190,4.80341358826803,1
1320,3.1986943809823836,2
17454,1.356011029272345,3
15763,2.297743184956607,0
13673,11.55201602587561,2
2299,8.747645796812511,2
12039,5.39913276606716,2
9388,6.607297168713678,0
7537,7.844787863697596,1
11921,3.630824057699138,1
10830,1.1579276364396525,1
3268,7.932576756016554,1
296,5.190287637279297,2
4061,10.19393413961044,2
3357,6.345558080878473,2
8492,9.523020463122243,1
8711,8.33462488500339,2
9157,2.1939615863175295,2
16834,4.194375768044875,2
16191,1.171902046656596,1
10721,14.138474916680874,1
4882,11.720863197477538,1
12346,4.756657589351864,1
11085,18.64716596708311,1
9361,16.448805333954926,1
8062,1.64370557786815,1
4990,6.98389968914802,2
3390,4.936104945438916,1
8599,5.059699702933608,0
1854,3.792477729006988,1
1827,6.429167441562311,1
2097,11.936629431661668,1
14258,5.282364997430786,1
7704,8.019107278083492,1
11858,1.4133853929329194,2
10945,5.562169521229576,1
12012,5.391596677856845,2
14842,1.9864949427698488,2
3157,6.2488149053475075,2
14400,2.9890850101771096,3
11792,2.123267236571122,1
2421,6.364297340855574,2
4700,8.284357539127896,2
11618,3.2165270026925294,1
14775,3.65744270004516,1
16285,5.923380043182535,2
4171,0.8576357960836549,3
9647,3.107707929615674,1
3529,4.906098795459955,2
10950,2.3281144292806544,1
16010,3.465700115563976,2
15511,4.707448371786542,1
17902,6.560640546603773,2
15162,2.9529856006921786,0
4169,1.7789832922617568,1
11239,3.168934953237554,2
16630,7.2189119869992595,2
16510,2.195314331455713,2
2114,3.605612777989369,1
14370,12.39296474474736,0
13360,8.328147141416553,0
10822,6.68338390967946,1
3479,13.103875834878853,2
798,2.8988444292254996,1
11659,2.065687352941552,2
10063,24.27754114538712,1
1083,3.631369837843001,1
17631,6.286538794914081,2
8157,2.6863478315423968,2
16171,2.76294897158858,2
12830,4.204534944095808,1
1626,9.218237496746566,1
15473,3.14482527399717,1
15213,2.4559425911623802,2
1796,6.911324257940324,3
15685,5.8210619946599556,2
4941,12.112991872816913,3
13389,2.231508065890151,1
5573,4.763023353070736,2
16128,3.0851731447168325,2
2767,4.471644718003507,0
7606,9.876593162648875,2
17068,4.4519481734807425,2
6974,9.752601949058924,1
15929,4.4487254373033505,0
9050,5.560237602303863,0
9672,3.6787001521576377,3
14968,2.9832231620881746,1
17924,1.5976235468829678,2
6497,0.5893743495978133,1
6338,3.9210975269465957,0
12767,8.686265408630794,1
17425,9.042155741364493,2
10132,2.4684673297908404,1
10292,7.523986607238146,2
5616,19.992639062069642,1
7514,13.931014357826157,0
6761,7.538222420413275,2
6093,6.485743564660952,0
758,1.1721485754054473,1
17292,9.667240273877596,2
9784,15.997533448815268,1
2115,6.11717455863303,2
13579,13.079329556876896,2
8918,6.877662473555493,1
9162,3.0553447211885363,0
11226,0.24039578673944634,2
1440,4.757983689332445,1
1270,8.119736710572171,2
6434,2.729136675420695,0
5830,5.813984012246435,1
11773,4.522801018200714,0
2206,5.111027555399046,0
4607,7.541533271301759,0
5712,5.472967592427643,3
15232,4.151207728379619,0
6187,10.877823472846925,1
5307,2.7700690648976285,1
16568,5.255967542708227,1
891,2.007416531821428,1
13280,4.8477535154458975,0
7806,11.592600934337689,1
13437,6.352959472888145,2
4855,6.312244139235073,2
12087,4.0230484019285875,1
4356,5.00864801656401,0
3891,7.005415132118932,3
11741,3.388066325313573,3
13838,2.334220053002891,2
10741,2.1753785250966713,1
2257,9.122707796203633,3
14653,6.2620843010914236,1
2914,1.1934931748133926,3
16197,2.904870308190632,3
11087,15.251185971133296,1
14125,6.82304969801528,1
9649,11.170015843997188,1
8914,7.1947854100675155,1
13157,4.0846806673031715,3
6513,9.323746184863598,1
17756,4.616916579352686,1
9295,9.927772548257447,2
8543,0.9365960341999391,1
4231,2.484096273077256,2
11445,1.5682920111737952,2
3903,3.654139642922171,0
16814,2.875803497049506,0
6832,6.911000685191783,3
17848,2.0578966187231735,2
6370,6.180228080819995,1
6266,10.841041719173086,2
11542,9.182833847344273,1
6063,12.122846213717832,1
7952,9.618248873864346,1
17740,1.6317809236264411,0
5801,6.68177531392694,0
1086,6.607323596487476,2
9272,1.6673859764898458,1
9619,9.726162492090435,1
14387,2.064317408164672,1
15675,4.638802424809134,2
15770,10.581535681793863,1
366,2.015262260698863,2
10468,3.9770809487965204,0
3084,2.833037311313641,1
12839,6.97908697596298,1
6994,6.030302127497049,3
4628,0.2952213094904973,1
9224,4.456677941550506,2
9935,10.87479669512015,1
4953,5.404030516645174,1
15422,7.333000026120563,2
17764,2.3392091185859263,2
3372,7.367477104190073,0
5054,3.641294526857151,3
16810,24.186439148248787,2
13800,3.059455643516104,2
8110,3.981109213877327,2
334,1.181467146321372,3
8168,5.312546963190912,0
3639,14.064321260442934,2
14199,1.404534763829813,2
9551,4.869913207682339,3
15222,16.261513466604637,1
7296,3.2610115323826907,1
3816,2.283164156158751,2
3502,8.181630266286385,1
17726,5.383851266089627,0
480,6.632116837933422,2
9258,3.1278441474842564,1
13234,9.142887601748372,1
8249,9.081272394940548,2
14189,7.897131857126213,0
5986,4.350375087188068,2
12563,10.80502666596731,1
11811,1.5468514537430564,1
16447,11.145473973750619,2
5560,4.18927936041179,0
13466,7.51536347302493,3
12603,6.85133534053221,0
16700,18.450122511719055,3
3745,2.937539770807553,2
2236,4.606671745564979,1
14032,7.759579554392843,1
13186,8.585232847726486,1
17659,7.083357468673137,1
8091,8.801162505200178,2
11470,4.792021099323889,3
3285,5.098962579086127,2
8804,5.3853322656854345,2
16251,5.050717292980737,1
8995,4.326284714128137,3
2323,0.09089350892084222,1
2886,5.052274159907592,2
10462,3.2478017889660467,2
391,1.7780867572494932,0
14330,10.266050753438613,2
14047,2.363600682539476,1
14818,6.945172424478297,3
16324,6.365982407997688,1
6825,6.916008583998699,0
878,4.021735535186526,1
12377,6.005125120216105,0
14197,0.7352563737474038,1
13583,11.362140147638192,2
11179,3.5311961010523887,2
849,4.986942166300634,1
11335,3.8553835915457215,2
13433,3.216709925190176,1
7447,2.4738244372673246,3
4777,5.847421066398149,0
2280,1.8440742834339987,0
13823,6.000263224981596,0
16210,3.3206894481964095,0
9294,8.482451781942208,1
14069,13.022786844605982,2
9264,4.140797319060663,1
6842,8.315178263278572,1
13013,6.419132575145463,2
13211,4.291049790181129,1
13767,2.26636620193366,0
5000,4.471166606931178,1
17942,13.27489508649153,2
2685,9.64849847217203,2
9369,9.952722593363564,2
16941,2.3791377082058585,0
16694,3.7632275394852908,2
6285,5.200945287641594,1
5974,9.957143910552674,0
5419,1.4524769243742617,2
16615,0.4446784770464406,2
11161,5.953491074438604,1
645,6.384434358860738,1
7347,14.658377712961103,2
15373,11.93200993504156,2
1317,1.3778330110166082,1
5968,5.981626143753803,2
15098,1.2650134362662968,1
1122,2.589539863759528,2
13960,7.157469008018273,2
3821,15.309042787210915,1
5304,2.3466227331413396,2
12980,7.113003851041527,1
2149,4.398013972378992,3
10346,1.8969781291952037,3
16983,8.576469489444474,0
15858,14.688117193354357,3
5834,2.994280070155402,2
8682,5.890222839620849,0
7785,4.527194822823242,1
16884,10.702732633490232,1
6218,6.78222424912078,3
6274,9.080585242755843,1
13493,9.21242731938089,1
17279,3.106425526413801,2
16021,6.753029274767851,3
1092,10.306713036618689,1
5694,17.270703302246275,0
14528,0.2965272163834002,2
11740,8.782184411314667,2
6748,6.061480511142723,1
15182,6.885505340895557,1
8783,8.970576524910872,1
15172,0.5477614522129775,1
10270,2.3776874612316234,2
8390,1.6414610432221783,2
8148,4.857236585239349,2
1648,4.738864288737108,1
13874,1.1359309087253882,0
6586,20.57180500456922,1
16534,7.0941885891874765,2
6719,4.725205444127951,3
11961,2.6451916917787877,2
4357,4.0099555588645295,2
17896,11.860497812627472,2
15369,4.145013256706725,3
7193,6.519725364328062,2
15958,8.722135980531212,2
8495,4.640276656637017,2
554,2.7989418821788887,3
4444,9.932670590936427,2
1261,1.8932362192682235,1
9096,0.9829960041519359,1
5895,2.5770382619816656,1
14673,9.045337944605716,2
3412,9.74089540772788,1
6767,5.3663940420605165,2
9500,6.909458186960279,1
827,2.3763808743630332,2
3795,2.4829666236359436,1
14928,12.21014172804702,2
14417,12.334350962423592,2
13548,3.8598064469505617,1
15401,2.7065740357051755,2
16114,7.8974932987909465,1
1879,7.224882314239917,2
11227,12.337675391002485,0
9378,4.481043484786397,1
13455,2.892323135917837,3
6298,1.6361182861416874,2
3388,3.3492077960147784,1
4213,9.62749509314247,2
16542,7.320383659980367,2
10010,6.4187678049091526,2
3050,6.070664288860647,3
1383,9.122725229653186,1
10333,9.139603575865511,2
13190,4.4586962229326375,1
9075,1.655312200873086,1
9745,6.026698702828786,3
3288,4.538096526801884,2
7225,2.703999338185313,1
10710,2.2509743905454314,1
14366,7.743154273960588,2
13796,19.5057807431765,2
12685,1.6937052088603473,1
2889,9.703343649195258,0
10968,26.29406684120618,2
14841,4.261978134871593,1
17042,7.659082257484941,1
13301,5.356674515319581,2
6838,3.9886657589650323,1
661,3.8444989906373515,2
1825,14.708407655893435,2
6559,5.523773511434893,1
14671,11.657107233249821,3
10749,0.6444667797344359,2
10768,6.891811860219205,1
6856,6.619035327591854,1
985,0.13775692832869013,2
4763,6.0185211488888255,2
14015,9.248564962651827,1
17071,4.026127592031083,1
12879,14.627653577817174,1
14850,2.922494476007433,2
14203,5.794163684462546,2
5873,3.923658691303823,1
9475,15.781745577347944,1
11057,7.174303727146664,1
884,3.218139819489641,0
12105,0.8053996788017246,1
8550,14.689542323905432,0
8631,6.30665039789128,2
5262,4.172977116907227,2
4762,0.5928253826311977,2
17198,10.375328678051778,2
8795,4.364910295749149,2
5628,6.473717355784322,1
11251,1.8284124993743907,0
17743,5.2585984565210655,1
15109,10.838620453701617,1
7005,7.217782687638499,1
3977,10.937932824123813,1
15355,4.590500743275438,0
6460,2.9944500384883086,2
5398,8.534017473679516,1
5074,7.360878512564371,2
13065,12.47794526166421,1
7432,10.703672284509935,1
17683,5.185719070496928,3
16259,3.2487871996108613,3
8839,4.617987077530476,1
1917,4.200069046652851,0
8401,13.638192320913118,1
16508,2.851421110553566,1
1738,4.625945356896026,1
14622,4.207629583256532,1
17769,3.3788582981521826,1
9513,6.251575109676298,1
9652,4.633386670451851,0
11023,0.6096627790127773,2
11231,8.096795268217296,3
6185,2.2164440256623346,3
3994,2.368599397290784,1
4942,6.28592218103346,2
4831,8.669212068054723,1
11271,3.23792963423804,3
1916,3.4380749027663002,2
12958,7.876145934638966,1
11673,6.909374270960226,2
15387,5.002962378307877,2
5685,3.5921618333103926,3
3462,3.01655299653135,1
7472,1.1672075885520912,0
12381,4.958867000821402,2
15022,12.436115503849432,2
9002,1.758215781386229,0
9321,8.102705950621992,1
1221,5.771304852013117,1
12446,15.804558628697414,2
10562,7.031994382564129,2
3204,7.2473551536962315,2
760,4.179029541954932,3
12658,7.972471743900981,3
12564,1.5479151669297475,2
10277,5.924729021946986,3
5817,1.4246087557189688,1
16441,5.4223249202543276,3
11591,2.79905233029772,1
1178,21.373373777050194,2
7385,3.459798637715478,1
11193,6.005268450984282,3
7475,11.856817942583604,1
14355,2.7783007177250636,2
9004,14.249802076596378,1
2389,8.13038453723517,2
15268,4.4115603242334505,2
5653,6.496568651728175,2
4278,8.197303840823723,2
10903,3.050243460899913,1
16349,5.763119681779209,1
2386,1.8818559194618802,0
2650,7.231968462560081,3
13415,1.6420433590199575,0
2953,6.846682243987438,3
9770,4.9902206672417755,1
7477,1.5911751478876879,3
1839,10.609613633798293,1
17910,0.9697427226465776,2
11182,4.379683399229988,1
17174,3.1309515719135996,2
7603,8.725672973831998,1
9774,2.795436891509464,2
7367,4.986544912101967,2
12918,3.4070122572606953,2
4908,6.173796816564502,2
16922,1.8073868122023722,1
17501,11.223832820682116,2
17806,2.6946970157987997,2
7853,17.25653066742757,2
2363,10.968553483343014,2
14764,7.99190440646853,1
2602,5.321442369362352,2
17418,6.885616431069767,3
16667,2.014810660375534,1
2773,4.77906084403827,2
12142,2.8658339212809083,0
8888,1.3600893797745988,0
12892,1.2578743689628653,2
5133,2.0467847809731206,2
3676,2.1790887545764663,2
9439,3.558921685415694,2
13990,9.258523039464663,2
14052,2.206529633201047,1
2163,2.3895645132514947,3
14118,4.798410169618635,0
10213,8.574004185745178,1
4794,15.255086933204971,2
7314,7.854412323624341,2
14767,10.422755913318545,2
15263,8.264568007518688,1
14374,5.254765898601124,3
2772,17.812828304298566,1
2093,3.8384404267658248,3
3353,2.5693756554773763,2
9523,3.2279440012931175,2
2478,2.1327207553167167,3
3211,4.158799778778077,1
8116,13.822545051701859,1
8456,10.334986850126617,3
14596,12.380862432675393,1
2582,4.156610387726937,2
11017,4.055279517270136,3
3520,4.062689399316394,3
17705,5.015914015583167,1
12696,7.149257983978181,1
3703,7.065467349729111,3
1319,13.60293422268297,0
12525,9.1755786311818,2
14976,8.732721689347892,3
8894,8.378784505541779,3
6205,7.470543740920004,1
15097,8.636241463425389,2
8082,1.0176169863508169,2
6523,10.856483178936536,2
17967,6.015431833168455,2
5272,3.6657558831437136,1
16322,5.8423021079670345,2
14000,2.068305421906817,2
12342,4.500959958740831,1
2665,5.993724643225329,1
707,0.5711960564993541,0
9204,18.584977471537552,3
14948,1.692683431889256,2
10007,1.5276352382813918,1
11639,1.8390914069518458,1
13624,7.009866708088428,1
8439,3.542634566713314,2
16976,7.783104927288903,1
13727,1.6952445397741558,3
2811,5.3345339843001565,1
12461,2.024933705242969,1
8005,10.608012104756035,2
11004,8.456034731430584,3
12617,3.772528528139717,1
15480,8.33087919076096,1
11952,0.4424424600764928,1
1703,14.35711818891831,1
10989,4.2300841584620255,3
15735,1.1843721868358636,2
16309,4.709470135581363,2
6681,7.695124940886394,2
9351,3.2164729665932716,2
5221,3.2801998010167104,2
4624,4.855454121134618,1
15248,20.836964210075283,1
8440,11.14292575944096,1
7437,7.853873883119432,1
11039,1.4247402996484562,2
16855,3.390342176405595,3
2843,2.8572488106243585,3
726,0.7272172710608968,2
8108,9.761251350523732,1
5957,6.623917766058758,1
11691,9.19447928146165,0
10584,5.576145950662454,2
10169,2.8324417851513,1
4661,7.721578615491994,2
13095,2.068852956105124,2
12648,11.137704111840616,0
16123,4.067313978540085,2
3369,5.94738887451712,0
4187,4.615317364541115,2
13895,3.72367972733916,1
7993,8.525152638841075,0
10576,8.99285507140886,3
16227,3.4635738647942897,2
2089,7.057651924456733,0
14132,2.552770748027246,1
1358,15.298085776972314,1
11974,15.797776688292693,0
9703,5.24311726222932,2
6349,3.176373118711518,2
17549,10.675226046841722,1
14411,11.411670945576587,1
14247,17.415616445470807,1
13109,8.247961912043577,2
371,1.1454876429201795,1
10234,3.1231034428213746,2
680,12.362651610999773,3
10712,6.477859719205318,2
11995,12.635153736524508,3
8751,2.397165799282502,1
12482,0.8435368186723651,2
15472,6.284044726982836,1
8911,9.872555934173072,0
9054,6.095079240672921,2
240,7.268777834463696,2
3569,3.6655392979854517,0
6874,2.1824503352516755,3
2634,10.140477421173546,1
17775,1.1271442377387557,1
9907,0.7513909944667874,1
17117,2.302414672121859,1
9338,5.506509271632829,2
4781,9.192111087402875,3
3698,4.804619777369889,2
2141,5.6362340357482,2
8663,10.97397978845202,1
16657,8.467455326243869,2
3701,0.8172056053323099,1
6670,1.0509247427656838,1
4030,10.092288893932983,0
2759,4.568422136787088,0
3026,5.498892990872408,1
17884,1.0286348617959322,0
11850,3.9626098918097785,2
4328,2.9008425877986306,1
16474,5.448003022057001,2
3460,4.413272206450337,3
17654,5.379761829658554,0
561,2.1121423038500913,1
2563,4.175968443967486,1
5927,9.956787675097148,2
11640,4.030883100034937,0
16340,2.256898442391294,1
17790,9.420213688111359,3
5845,2.7885196576052693,2
6795,1.929105708216139,3
746,5.253888352205697,3
5812,5.790187572276215,1
3179,4.826770817487598,1
2260,12.766117113643787,2
5139,7.737365993085245,1
5740,9.498989557348555,1
794,2.604378946847932,1
2125,2.7240228491781315,3
5879,12.302705980057402,1
9019,11.70847393808286,2
7697,4.580406269910272,3
4352,3.997501058839448,1
11822,2.0766369378371223,2
15322,1.50088381519262,0
6723,0.7835183448223318,2
6248,3.217294403143464,1
16783,3.684899682297605,1
13594,2.6209148640547717,2
2325,3.1922394940605523,2
3450,3.0040682186658,2
416,3.187326002179848,1
2548,5.267366368257366,1
5154,3.6207459931984913,0
4039,4.557981875272947,0
656,2.9111317698224015,1
3818,10.994696838918546,2
2878,3.285255114891809,0
79,5.270271880824442,2
15984,3.2408303357186643,1
14480,0.71974055411076,1
12138,9.927946224679726,1
11234,10.19476965912718,3
5919,3.444015482198481,2
1344,1.7907664541933015,2
1526,5.994081660405914,2
867,4.8941905081443595,2
12587,7.6644240567047754,2
6178,3.872953155272452,1
14356,15.633884121924861,1
16380,16.26168880944518,3
4366,5.570290465907808,3
7844,5.219001041032655,2
14446,4.217094750226672,2
15798,0.9243103840448325,2
10078,10.669732759971554,0
11001,2.9080245801084583,0
7323,9.236984189315638,2
4222,5.570559199135539,3
312,9.997681848287911,3
6635,6.07898276008623,1
17357,10.284675558131648,2
16549,3.3126021684837665,2
11189,4.72425831732172,2
8442,0.5033950667567324,0
119,1.5607546008570967,2
9191,8.174081101022383,2
13650,5.39271291525983,1
17121,9.663573661244554,1
2537,1.8754765906511093,2
1273,2.808124964772407,1
11504,9.628606959508879,2
10076,7.966705803432088,1
5471,0.5270151796213738,2
73,8.514218089417081,2
10126,2.301659810104182,2
7524,2.678612329649953,2
6496,0.7531304385997993,1
6847,7.451066577537194,2
13152,6.257818085268823,0
6250,2.26230830709643,3
4135,5.486903340197156,3
1324,10.696323540210862,1
14326,4.680301226304328,1
15697,8.875275497758281,2
7673,6.268409823818722,2
3254,1.1208070778820771,1
6697,13.698796601910782,1
9708,7.7219710066189755,1
10381,8.541542408336994,2
16951,2.2107376468853097,2
17861,3.2153142518036635,3
12117,5.926228201723388,1
13291,1.8326495951102468,2
16003,3.1839692879886776,1
1523,9.090310356275355,0
6560,8.709547017303596,1
4754,10.884458693760687,1
15695,24.513686843526852,2
9049,1.715469963340021,1
12889,7.104962346802486,1
12332,6.404892492480872,1
14961,3.5090664397164613,2
5394,11.619904043432147,2
14592,0.5032964747893562,1
1996,2.546993307406762,2
16812,3.4776090589164834,2
2308,3.275759342512285,2
9365,3.00688386740583,2
6027,2.958614452208161,1
8548,7.997350390147395,2
2564,12.53971181681926,2
4286,5.78708831409008,1
14565,1.4083531917165,3
14935,6.271002482331091,1
9463,4.275934501187404,2
1692,15.178838015417346,1
3656,4.993364049276184,1
6763,4.821116861511021,0
6186,9.217017794088799,1
15543,2.6152146062982355,1
4054,12.758531954857576,2
15194,9.894979091134783,2
11908,6.405824159048258,1
3180,1.5833855616843673,1
15330,1.4251666043562583,2
6424,7.384854249997961,2
552,15.721124532543126,1
12916,11.762529192134842,2
14588,1.7362035567254421,3
9363,6.808832891451913,3
15727,2.8197899447436585,1
311,5.185830063665442,3
5433,9.921866194270242,1
12035,7.271222433233561,2
17062,10.927841018855956,2
820,5.991596165291512,1
4299,15.082722884290645,1
17232,3.965158446107636,3
6311,8.069379463880658,3
11569,5.834547241511276,2
11558,8.819400125416568,0
3306,7.385346874117769,1
3814,6.198469830621404,1
5656,3.168818729382798,1
11802,7.180346665033015,0
930,3.75312811086179,2
15709,17.251949647923983,3
7391,1.6408665702837602,2
7266,2.3540855363712803,3
1882,3.5916208776209437,2
14615,7.667899436669343,1
9098,4.3710242519017815,2
15857,2.1256985611860175,2
8457,0.8308772137165813,2
351,13.320485044044354,2
14872,4.5640284136915605,1
11157,3.5961506084756154,2
12984,1.9760983351935468,2
8597,7.685321489745867,2
9408,1.415032983060217,1
1598,0.4630693137565003,1
15168,7.386174299301656,1
4934,6.061912167636182,3
292,1.3039205849894495,1
8632,11.822787352675824,2
1142,8.924723825474251,1
3032,10.578345575142514,1
2762,3.5318088200670807,0
8373,1.2457040303973967,3
15003,4.3715713988570775,2
4560,8.67854231241864,3
16332,8.084789140876232,1
2302,3.3494580516094916,2
13913,17.801289580428005,2
6690,12.21323732250821,2
10783,15.832857369794327,1
15948,8.422223665633503,1
9573,1.876423374949054,2
2727,3.422358306246271,2
9085,4.7473305115910325,1
15993,1.9404930383192882,1
3720,10.498109209237482,2
2187,5.757295259271627,2
7975,10.632793847167449,1
5287,2.099408485629744,2
13977,5.276802278927104,2
902,2.8922627918849115,3
1722,1.715210963760636,2
12085,1.1382516445572122,2
3623,4.592764694507812,2
6284,3.558083949376684,3
10365,2.5576787089396977,2
14212,15.901485316399354,1
15341,7.424461368097444,2
187,4.512705619842295,1
12281,4.217791338176771,2
4710,2.640820524768584,2
5583,1.0907929040275637,1
149,1.5339182337848902,1
2875,5.601465394354106,0
12257,5.549724274906331,1
13853,5.822023709128196,2
7744,4.827030992703019,3
11762,5.901975582566842,1
14268,1.8418269599667076,0
10031,2.582405349752745,2
7289,5.200437933558088,2
13494,9.283334099286893,2
1038,9.471547317587437,2
2154,12.57141061355821,2
9537,4.730371357191936,0
7270,4.665900293138441,1
13643,16.13495391107407,3
13835,1.4882637768269442,1
13359,4.3079477194379665,1
4000,8.334544765812785,2
16,3.0158534421542926,0
15864,3.264580894945201,2
13084,8.003523699605934,2
2877,10.9715545665942,0
1697,3.2173331166837653,2
